test_name,ingredient,percent,percent_estimate,difference,variance
3250392495893.json,fr:cuite,30.5,2.0,28.5,812.0
3250392495893.json,en:millet,0.5,0.0,0.5,0.25
3250392495893.json,en:pumpkin-seed,0.2,0.0,0.2,0.04
3250392495893.json,en:brown-flax-seeds,0.2,0.0,0.2,0.04
3250392495893.json,en:onion,0.1,0.0,0.1,0.01
3250392495893.json,en:textured-wheat-protein,4.3,0.222,4.08,16.6
3250392495893.json,en:spinach,4.3,0.222,4.08,16.6
3250392495893.json,en:emmental,2.1,0.222,1.88,3.53
3250392495893.json,en:emmental,9.5,2.0,7.5,56.2
3250392495893.json,fr:sauce-barbecue,9.5,2.0,7.5,56.2
3250392495893.json,en:red-onion,4.8,2.0,2.8,7.84
3250392495893.json,en:gherkin,3.8,2.0,1.8,3.24
3250392495893.json,en:special-bread,41.9,2.0,39.9,1590.0
3250392599140.json,en:vegetable,28.6,18.6,10.0,100.0
3250392599140.json,en:grilled-courgette,11.2,13.2,2.0,4.0
3250392599140.json,en:grilled-aubergines,9.4,5.33,4.07,16.6
3250392599140.json,en:green-bell-pepper,4,0.0,4.0,16.0
3250392599140.json,en:red-bell-pepper,4,0.0,4.0,16.0
3250392599140.json,en:bechamel-sauce,22.8,18.6,4.2,17.6
3250392599140.json,en:fresh-pasta,17.6,0.693,16.9,286.0
3250392599140.json,en:chopped-tomatoes,15.8,0.693,15.1,228.0
3250392599140.json,en:tomato-concentrate,2.2,0.693,1.51,2.27
3250392599140.json,en:pre-fried-onions,2,0.693,1.31,1.71
3250392599140.json,en:basil,0.6,0.0,0.6,0.36
3250392723736.json,fr:riz-basmati-cuit,29.7,26.2,3.5,12.2
3250392723736.json,en:cod,21.5,16.0,5.5,30.2
3250392723736.json,en:carrot,8.3,5.37,2.93,8.58
3250392723736.json,en:courgette,6.6,5.37,1.23,1.51
3250392723736.json,en:yellow-carrot,5,5.37,0.37,0.137
3250392723736.json,en:tomato-concentrate,3.6,5.37,1.77,3.13
3250392723736.json,en:onion,3.6,5.37,1.77,3.13
3250392723736.json,en:fresh-cream,2.9,5.37,2.47,6.1
3250392723736.json,en:basil,0.7,2.47,1.77,3.13
3250392723736.json,en:poppyseed,0.2,0.728,0.528,0.279
3250392739775.json,en:filling,54.7,83.9,29.2,853.0
3250392739775.json,en:cheese-sauce,20.5,30.0,9.5,90.2
3250392739775.json,en:soft-white-cheese,12,25.4,13.4,180.0
3250392739775.json,en:fromage-blanc,6.3,1.15,5.15,26.5
3250392739775.json,en:crudites,14.6,1.15,13.4,181.0
3250392739775.json,en:carrot,7.4,1.15,6.25,39.1
3250392739775.json,en:cucumber,4.6,0.0,4.6,21.2
3250392739775.json,en:rocket,2.6,0.0,2.6,6.76
3250392739775.json,fr:preparation-vegetarienne-a-base-de-pois-chiches,13.2,1.15,12.0,145.0
3250392739775.json,en:chickpea,6.3,0.383,5.92,35.0
3250392739775.json,en:cooked-chickpeas,2.4,0.383,2.02,4.07
3250392739775.json,fr:tomates-semi-sechees-marinees,6.5,1.15,5.35,28.6
3250392739775.json,en:flax-seed,1,1.15,0.15,0.0225
3250392739775.json,en:flax-seed,45.3,0.0,45.3,2050.0
3250392785802.json,fr:houmous-curry,33.3,52.4,19.1,365.0
3250392785802.json,en:chickpea,44,52.4,8.4,70.6
3250392785802.json,en:sesame-paste,13.0,7.79,5.21,27.1
3250392785802.json,en:curry,2.5,7.79,5.29,28.0
3250392785802.json,fr:houmous-ras-el-hanout,33.3,0.268,33.0,1090.0
3250392785802.json,en:chickpea,44,0.268,43.7,1910.0
3250392785802.json,en:sesame-paste,12,0.268,11.7,138.0
3250392785802.json,fr:epices-ras-el-hanout,1.25,0.268,0.982,0.964
3250392785802.json,fr:houmous-carotte-et-cumin,33.3,0.0895,33.2,1100.0
3250392785802.json,en:carrot,33,0.268,32.7,1070.0
3250392785802.json,en:chickpea,29,0.268,28.7,826.0
3250392785802.json,en:sesame-paste,8,0.268,7.73,59.8
3250392785802.json,en:cumin,0.6,0.268,0.332,0.11
3250393092671.json,en:wheat,26,66.7,40.7,1660.0
3250393092671.json,en:rice,1.7,0.0,1.7,2.89
3250393092671.json,en:oat,0.6,0.0,0.6,0.36
3250393092671.json,en:wheat-malt,0.2,0.0,0.2,0.04
3250393092671.json,en:chocolate-chunk,11.3,9.87,1.43,2.04
3250393092671.json,en:buckwheat,6.5,0.111,6.39,40.8
3250393092671.json,fr:gruau-d-avoine,6.5,0.111,6.39,40.8
3250393092671.json,en:barley,1,0.0557,0.944,0.892
3250393092671.json,en:wheat,1,0.0279,0.972,0.945
3250393092671.json,en:wheat,0.8,0.0279,0.772,0.596
3250393092671.json,en:oat-flakes,1,0.111,0.889,0.79
3256228438638.json,en:wheat-flour,25.8,42.0,16.2,262.0
3256228438638.json,en:buckwheat,13.8,12.2,1.6,2.56
3256228438638.json,en:whole-wheat-flour,2.1,2.0,0.1,0.01
3256228438638.json,en:wholemeal-barley-flour,2.1,2.0,0.1,0.01
3256228438638.json,en:wholemeal-spelt-flour,2.1,2.0,0.1,0.01
3256228438638.json,en:hazelnut,1.8,2.0,0.2,0.04
3256228438638.json,en:rice-flour,1.6,0.276,1.32,1.75
3256228438638.json,en:oat-flakes,1,0.276,0.724,0.524
3256228438638.json,en:oat-flour,0.5,0.276,0.224,0.0502
3256228438638.json,en:malted-wheat-flour,0.2,0.276,0.076,0.00578
3270160862610.json,en:wheat-flour,22.9,15.4,7.5,56.2
3270160862610.json,en:cabbage,26.7,15.4,11.3,128.0
3270160862610.json,en:chicken-fillet,18.3,15.4,2.9,8.41
3270160862610.json,en:chives,7.4,15.4,8.0,64.0
3270160862610.json,en:wheat-flour,22.9,0.206,22.7,515.0
3270160862610.json,en:soya-bean,21.1,0.206,20.9,437.0
3270160862610.json,en:carrot,13,0.206,12.8,164.0
3270160862610.json,en:cabbage,11.7,0.136,11.6,134.0
3270160862610.json,en:coriander,3.5,0.136,3.36,11.3
3270160862610.json,en:soy-sauce,15,0.136,14.9,221.0
3270160862610.json,en:lemon-juice,4.5,0.136,4.36,19.0
3270160862610.json,en:mirin,2.2,0.136,2.06,4.26
3270160862610.json,en:concentrated-orange-juice,2.2,0.136,2.06,4.26
3270160862924.json,en:bulgur,24.8,61.7,36.9,1360.0
3270160862924.json,en:bulgur,9.9,20.6,10.7,114.0
3270160862924.json,fr:preparation-a-base-de-pois-chiche-prefrite-a-l-huile-de-tournesol,20,61.7,41.7,1740.0
3270160862924.json,en:rehydrated-chickpeas,10.3,28.5,18.2,331.0
3270160862924.json,en:cooked-chickpeas,1.6,6.36,4.76,22.7
3270160862924.json,en:garden-peas,11.4,18.9,7.5,56.2
3270160862924.json,en:light-cream,9.2,12.1,2.9,8.41
3270160862924.json,en:grilled-courgette,6.7,0.124,6.58,43.2
3270160862924.json,en:tomato,5,0.124,4.88,23.8
3270160862924.json,en:red-bell-pepper,3.8,0.124,3.68,13.5
3270160862924.json,en:broccoli,3.6,0.124,3.48,12.1
3270160862924.json,en:shallot,3.6,0.124,3.48,12.1
3270160862924.json,en:yellow-bell-pepper,3.6,0.124,3.48,12.1
3270160862924.json,en:red-onion,2.4,0.124,2.28,5.18
3270160862924.json,en:spinach,1.1,0.124,0.976,0.953
3270160862924.json,en:coriander,0.4,0.124,0.276,0.0762
3270160862924.json,en:parsley,0.4,0.124,0.276,0.0762
3270160862924.json,en:mint,0.3,0.124,0.176,0.031
3270190215721.json,en:lamb,56.7,15.8,40.9,1670.0
3270190215721.json,en:tomato,24,2.63,21.4,457.0
3270190215721.json,en:aubergine,7.9,2.63,5.27,27.8
3270190215721.json,en:beef-meat,7.9,2.63,5.27,27.8
3270190215721.json,en:lamb-meat,6.2,2.63,3.57,12.7
3270190215721.json,en:pre-fried-onions,2.8,2.63,0.17,0.0289
3270190215721.json,fr:sauce-blanche,23.3,15.8,7.5,56.2
3270190215721.json,en:fresh-cream,11.6,15.8,4.2,17.6
3270190215721.json,fr:aubergine-prefrite,16.7,1.14,15.6,242.0
3270190215721.json,fr:preparation-a-base-d-emmental-rape,3.3,1.14,2.16,4.67
3270190215721.json,en:grated-emmental-cheese,3.2,0.572,2.63,6.91
3322680009980.json,en:crepe,60,24.0,36.0,1300.0
3322680009980.json,en:fresh-whole-milk,36,24.0,12.0,144.0
3322680009980.json,en:wheat-flour,29,24.0,5.0,25.0
3322680009980.json,fr:oeufs-extra-frais,10,10.3,0.3,0.09
3322680009980.json,en:filling,40,0.698,39.3,1540.0
3322680009980.json,en:chocolate-filling,65,0.349,64.7,4180.0
3322680009980.json,en:chocolate,13.5,0.698,12.8,164.0
3322680009980.json,fr:billes-de-cereales-croustillantes,35,0.698,34.3,1180.0
3322680009980.json,en:dark-chocolate,41,0.698,40.3,1620.0
3322680009980.json,en:biscuit,27,0.698,26.3,692.0
3428420003956.json,fr:sorbet-plein-fruit-a-la-poire-williams,47,21.9,25.1,630.0
3428420003956.json,en:williams-pear-puree,28,21.9,6.1,37.2
3428420003956.json,fr:sale-au-sel-de-guerande-avec-inclusions-de-caramel-au-beurre,44.8,2.0,42.8,1830.0
3428420003956.json,fr:lait-frais-entier-pasteurise-de-la-ferme,19,2.0,17.0,289.0
3428420003956.json,en:salt,9.4,2.0,7.4,54.8
3428420003956.json,en:butter,1,0.667,0.333,0.111
3428420003956.json,en:salt-from-guerande,0.09,0.0,0.09,0.0081
3428420003956.json,en:pasteurized-creme-fraiche,7.8,2.0,5.8,33.6
3428420003956.json,fr:preparation-de-caramel-au-beurre,5.7,0.865,4.83,23.4
3428420003956.json,en:butter,0.2,0.865,0.665,0.442
3428420003956.json,en:aromatic-caramel,0.05,0.865,0.815,0.664
3428420003956.json,fr:flocage-au-chocolat-noir,1.9,0.288,1.61,2.6
3428420003956.json,fr:chocolat-noir-a-70-de-cacao,0.7,0.865,0.165,0.0272
3428420003956.json,en:coating,0.6,0.865,0.265,0.0702
3431590008386.json,en:potato,7.5,3.95,3.55,12.6
3431590008386.json,fr:courgettes-du-sud-ouest,7.5,3.95,3.55,12.6
3431590008386.json,en:carrot,7.5,3.95,3.55,12.6
3431590008386.json,en:broccoli,2.5,3.95,1.45,2.1
3431590008386.json,en:spinach,2.5,3.95,1.45,2.1
3431590008386.json,en:green-bean,2.5,3.95,1.45,2.1
3431590008386.json,en:garden-peas,2.5,3.95,1.45,2.1
3431590008386.json,en:leek,2.5,3.95,1.45,2.1
3431590008386.json,fr:tomates-cubetees,2.5,3.95,1.45,2.1
3431590008386.json,en:onion,2.5,3.95,1.45,2.1
3431590008386.json,en:lentils,2,3.95,1.95,3.8
3431590008386.json,en:garlic,0.4,0.711,0.311,0.0967
3456300009590.json,en:green-tea,52,28.6,23.4,548.0
3456300009590.json,en:ginger,30,23.8,6.2,38.4
3456300009590.json,en:guarana,5,14.3,9.3,86.5
3456300009590.json,fr:green-tea,52,0.0,52.0,2700.0
3456300009590.json,fr:ginger,30,0.0,30.0,900.0
3456300009590.json,en:guarana,5,0.0,5.0,25.0
3456300009590.json,fr:of-total-weight,52,0.0,52.0,2700.0
3456300009590.json,fr:groene-thee,52,0.0,52.0,2700.0
3456300009590.json,fr:gember,30,0.0,30.0,900.0
3456300009590.json,en:guarana,5,0.0,5.0,25.0
3456300009590.json,fr:van-totaalgewicht,52,0.0,52.0,2700.0
3560070895434.json,fr:salade-composee,90.7,71.9,18.8,353.0
3560070895434.json,fr:pates-alimentaires-mini-penne-cuites-cuisinees,46,67.9,21.9,480.0
3560070895434.json,en:egg-pasta,43,2.0,41.0,1680.0
3560070895434.json,fr:tomates-mi-sechees-aux-herbes,1.4,2.0,0.6,0.36
3560070895434.json,fr:melange-de-salades,15.0,0.63,14.4,206.0
3560070895434.json,en:cherry-tomato,12,0.63,11.4,129.0
3560070895434.json,en:smoked-cooked-lardoons,9.3,0.63,8.67,75.2
3560070895434.json,en:pork-breast,8.8,0.63,8.17,66.7
3560070895434.json,fr:fromage-de-chevre-au-lait-pasteurise,6.2,0.63,5.57,31.0
3560070895434.json,fr:sachet-biscuits-feuilletes-sales,3.1,0.63,2.47,6.1
3560070895434.json,fr:poudre-d-acerola-vinaigrette-au-vinaigre-balsamique,6.2,0.0,6.2,38.4
3560070895434.json,en:balsamic-vinegar,1.5,6.52e-16,1.5,2.25
3560071083304.json,en:bulgur,15,27.7,12.7,161.0
3560071083304.json,fr:grand-epeautre,9,22.8,13.8,190.0
3560071083304.json,en:carrot,5.3,22.8,17.5,306.0
3560071083304.json,en:courgette,5.3,1.82,3.48,12.1
3560071083304.json,en:chickpea,5.3,1.82,3.48,12.1
3560071083304.json,en:red-bell-pepper,4,1.82,2.18,4.75
3560071083304.json,en:onion,3.3,1.82,1.48,2.19
3560071083304.json,en:raisin,1.6,0.534,1.07,1.14
3560071083304.json,en:spice,0.8,0.534,0.266,0.0708
3560071083304.json,en:coriander,0.4,0.534,0.134,0.018
3560071177799.json,en:oat,32,26.7,5.3,28.1
3560071177799.json,fr:aiquillettes-de-poulet-saumurees-roties,23,26.7,3.7,13.7
3560071177799.json,fr:aiguillettes-de-poulet,20,26.7,6.7,44.9
3560071177799.json,en:grilled-courgette,5.7,6.02,0.32,0.102
3560071177799.json,en:yellow-bell-pepper,5.5,6.02,0.52,0.27
3560071177799.json,en:crushed-peeled-tomato,5.4,6.02,0.62,0.384
3560071177799.json,en:red-bell-pepper,5,6.02,1.02,1.04
3560071177799.json,en:pre-fried-onions,4.7,6.02,1.32,1.74
3560071177799.json,en:tomato,3.2,6.02,2.82,7.95
3560071177799.json,en:lentils,1.6,6.02,4.42,19.5
3560071177799.json,en:tomato-puree,1.3,0.382,0.918,0.843
3560071177799.json,en:double-concentrated-tomato,1.1,0.382,0.718,0.516
3560071177799.json,en:spice,0.3,0.0,0.3,0.09
3560071227814.json,en:sugar,9.1,5.81,3.29,10.8
3560071227814.json,en:apricot,6,5.81,0.19,0.0361
3560071227814.json,en:glucose-fructose-syrup,1.2,0.909,0.291,0.0847
3560071227814.json,en:sugar,8.4,0.0,8.4,70.6
3560071227814.json,en:peach,6,0.0,6.0,36.0
3560071227814.json,en:glucose-fructose-syrup,1.5,0.0,1.5,2.25
3560071227814.json,en:sugar,8.3,0.0,8.3,68.9
3560071227814.json,en:forest-berries,6,0.0,6.0,36.0
3560071227814.json,en:elder,3.9,0.0,3.9,15.2
3560071227814.json,en:blackberry,2,0.0,2.0,4.0
3560071227814.json,en:blueberry,0.1,0.0,0.1,0.01
3560071227814.json,en:glucose-fructose-syrup,1.4,0.0,1.4,1.96
3560071227814.json,en:sugar,8.2,0.0,8.2,67.2
3560071227814.json,en:strawberry,6,0.0,6.0,36.0
3560071227814.json,en:glucose-fructose-syrup,1.4,0.0,1.4,1.96
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,47.6,127.0,16200.0
3560071264666.json,en:banana,13,13.1,0.1,0.01
3560071264666.json,en:apricot-puree,12,13.1,1.1,1.21
3560071264666.json,en:pear-puree,42.4,13.1,29.3,858.0
3560071264666.json,en:banana,40,0.0,40.0,1600.0
3560071264666.json,en:apricot-puree,175,0.0,175.0,30600.0
3560071264666.json,en:apple-puree,64.9,0.0,64.9,4210.0
3560071264666.json,en:pear-puree,35,0.0,35.0,1220.0
3560071264666.json,en:banana,33,0.0,33.0,1090.0
3560071264666.json,en:apple-puree,28.4,0.0,28.4,807.0
3560071264666.json,en:raspberry-puree,20.0,0.0,20.0,400.0
3564706583962.json,fr:melange-de-salades,28,22.5,5.5,30.2
3564706583962.json,fr:boulettes-cuites-a-base-de-pois-chiche,20,19.6,0.4,0.16
3564706583962.json,en:chickpea,15,3.98,11.0,121.0
3564706583962.json,en:chickpea-flour,1.5,1.21,0.29,0.0841
3564706583962.json,en:white-quinoa,12,16.7,4.7,22.1
3564706583962.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12,13.7,1.7,2.89
3564706583962.json,en:colza-oil,4.2,3.78,0.42,0.176
3564706583962.json,en:parsley,0.3,0.861,0.561,0.315
3564706583962.json,en:chives,0.2,0.0,0.2,0.04
3564706583962.json,en:bulgur,10,10.8,0.8,0.64
3564706583962.json,en:lentils,6,7.86,1.86,3.46
3564706583962.json,en:cherry-tomato,6,5.87,0.13,0.0169
3564706583962.json,en:cranberry,2,2.93,0.93,0.865
3564706583962.json,en:soya-bean,2,0.0,2.0,4.0
3564706587908.json,fr:boulettes-a-base-de-pois-chiches,16,24.0,8.0,64.0
3564706587908.json,en:rehydrated-chickpeas,7,8.25,1.25,1.56
3564706587908.json,en:broad-bean,2,5.73,3.73,13.9
3564706587908.json,en:courgette,12,24.0,12.0,144.0
3564706587908.json,en:bulgur,11,16.3,5.3,28.1
3564706587908.json,en:tomato,8.7,16.3,7.6,57.8
3564706587908.json,en:quinoa,7.5,16.3,8.8,77.4
3564706587908.json,en:cauliflower,5.7,8.58,2.88,8.29
3564706587908.json,en:red-bell-pepper,4.3,0.854,3.45,11.9
3564706587908.json,en:broad-bean,2.5,0.854,1.65,2.71
3564706587908.json,en:chickpea,1.8,0.854,0.946,0.895
3564706587908.json,fr:poivron-orange,1.8,0.854,0.946,0.895
3760324840764.json,en:whole-grain-oat-flakes,34,42.0,8.0,64.0
3760324840764.json,en:desiccated-coconut,8.1,9.69,1.59,2.53
3760324840764.json,en:grape,7.9,9.69,1.79,3.2
3760324840764.json,fr:soufflettes-de-cereales,4.6,6.31,1.71,2.92
3760324840764.json,en:rice,3.7,5.05,1.35,1.82
3760324840764.json,en:whole-wheat,0.4,1.26,0.86,0.74
3760324840764.json,en:wholemeal-oat,0.1,0.0,0.1,0.01
3760324840764.json,fr:orge-complet,0.1,0.0,0.1,0.01
3760324840764.json,en:fig,3.7,6.31,2.61,6.81
3760324840764.json,en:coconut,3.4,6.31,2.91,8.47
3760324840764.json,en:banana,2.1,6.31,4.21,17.7
3760324840764.json,en:whole-wheat-flakes,2.8,0.0,2.8,7.84
3760324840764.json,fr:flocons-d-orge-complets,2.8,0.0,2.8,7.84
3760324840764.json,en:dry-roasted-almonds,2.1,0.0,2.1,4.41
3760324840764.json,en:apricot,1.6,0.0,1.6,2.56
3760324840764.json,en:hazelnut,1.4,0.0,1.4,1.96
4056489209980.json,en:whole-oatmeal,44,22.4,21.6,467.0
4056489209980.json,en:sultanas-dried-grapes,16,22.4,6.4,41.0
4056489209980.json,en:corn-flakes,5,13.3,8.3,68.9
4056489209980.json,en:cornmeal,4.8,13.3,8.5,72.2
4056489209980.json,en:banana,4.5,0.6,3.9,15.2
4056489209980.json,en:banana,3.37,0.2,3.17,10.0
4056489209980.json,en:coconut-chips,4.5,0.6,3.9,15.2
4056489209980.json,en:cereal-balls,4,0.6,3.4,11.6
4056489209980.json,en:pieces-of-dehydrated-apples,2,0.6,1.4,1.96
4056489209980.json,en:apple-pieces,1.98,0.6,1.38,1.9
7622210487889.json,en:cereal,41.7,12.7,29.0,841.0
7622210487889.json,en:wheat-flour,21.5,12.7,8.8,77.4
7622210487889.json,pt:cereais-integrais,17.8,12.7,5.1,26.0
7622210487889.json,pt:pedacos-de-trigo-sarraceno,13.9,2.54,11.4,129.0
7622210487889.json,pt:farinha-integral-de-cevada,1,2.54,1.54,2.37
7622210487889.json,en:wholemeal-spelt-flour,1,2.54,1.54,2.37
7622210487889.json,en:oat-flakes,1,2.54,1.54,2.37
7622210487889.json,en:whole-wheat-flour,0.9,2.54,1.64,2.69
7622210487889.json,en:rice-flour,2.2,12.7,10.5,110.0
7622210487889.json,pt:farinha-de-trigo-maltada,0.2,12.7,12.5,156.0
7622210487889.json,pt:pepitas-de-chocolate,11.4,12.7,1.3,1.69
7622210713780.json,en:cereal,56.8,89.0,32.2,1040.0
7622210713780.json,en:wholemeal-cereal,22.6064,32.2,9.59,92.0
7622210713780.json,en:whole-wheat-flour,11.4168,16.1,4.68,21.9
7622210713780.json,en:oat-flakes,4.9984,10.7,5.7,32.5
7622210713780.json,en:wholemeal-barley-flour,3.6352,5.37,1.73,3.01
7622210713780.json,en:wholemeal-rye-flour,1.988,0.0,1.99,3.95
7622210713780.json,en:wholemeal-spelt-flour,0.568,0.0,0.568,0.323
7622210713780.json,en:wheat-flour,9.656,25.0,15.3,235.0
7622210713780.json,en:chocolate-chunk,6.816,10.5,3.68,13.6
7622210713780.json,en:fat-reduced-cocoa-powder,3,5.03,2.03,4.12
80974482.json,es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,36.5,3.73,32.8,1070.0
80974482.json,es:crena-al-cacao-desgrasado,30.5,3.73,26.8,717.0
80974482.json,es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,36.5,3.73,32.8,1070.0
80974482.json,es:creme-de-cacau-magro,30.5,3.73,26.8,717.0
80974482.json,es:,5,3.73,1.27,1.61
80974482.json,es:products-ete-desnatado-em-po,19.5,0.0,19.5,380.0
80974482.json,es:cacau-magro,3.5,0.0,3.5,12.2
80974482.json,es:gemen-a-cle,19.5,0.0,19.5,380.0
80974482.json,en:cocoa,4.5,0.0,4.5,20.2
80974482.json,es:levedantes-quimicos-ohidrogenocarbonato-de-am,4.5,0.0,4.5,20.2
