ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:whole-wheat-bulgur,,9690,,44.9,18.8,26.1,681.0,0.581,1,1
en:whole-wheat-flakes,,,,16.1,36.9,29.1,630.0,1.8,3,3
en:whole-wheat-flour,,,9410,53.3,78.5,35.2,391.0,0.659,7,7
en:wholemeal-barley-flour,,9550,,17.0,20.5,4.26,7.61,0.25,4,4
en:wholemeal-cereal,,,,23.5,10.3,13.2,174.0,0.562,1,1
en:wholemeal-oat,,9310,,0.1,0.0,0.1,0.01,1.0,1,1
en:wholemeal-rye-flour,,,9530,5.39,6.09,4.68,11.2,0.868,2,2
en:wholemeal-spelt-flour,,9480,,1,6.09,5.09,25.9,5.09,1,1
en:williams-pear-puree,,13037,,28,21.9,6.1,37.2,0.218,1,1
en:wine-vinegar,,11018,,0,0.0,0,0,,3,0
en:yeast,,,,0,25.7,0,0,,12,0
en:yeast-extract,,,,0,0.0,0,0,,1,0
en:yellow-bell-pepper,,20168,,9.1,6.14,4.0,12.4,0.439,2,2
en:yellow-carrot,,20009,,5,5.37,0.37,0.137,0.074,1,1
en:yogurt,,,,0,0.424,0,0,,1,0
es:,,,,5,3.73,1.27,1.61,0.254,1,1
es:19-5-aromas,,,,0,0.0,0,0,,1,0
es:acucar,,,,0,0.0,0,0,,1,0
es:advertencia,,,,0,3.73,0,0,,1,0
es:almidn-o,,,,0,3.73,0,0,,1,0
es:amido-de-trigo,,,,0,0.0,0,0,,1,0
es:and-00,,,,0,0.0,0,0,,1,0
es:atencao,,,,0,3.73,0,0,,1,0
es:cacau-magro,,,,3.5,0.0,3.5,12.2,1.0,1,1
es:com-surpresa,,,,0,3.73,0,0,,1,0
es:con-sorpresa,,,,0,3.73,0,0,,1,0
es:contem-um-brinqued-pecas-pequenas,,,,0,3.73,0,0,,1,0
es:contiene-un-juguete,,,,0,3.73,0,0,,1,0
es:creme-de-cacau-magro,,,,30.5,3.73,26.8,717.0,0.878,1,1
es:crena-al-cacao-desgrasado,,,,30.5,3.73,26.8,717.0,0.878,1,1
es:extracto-de-mălta-de-celāda,,,,0,3.73,0,0,,1,0
es:extrato-de-malte-de-cevada-ntocarbonato-de-sodio,,,,0,0.0,0,0,,1,0
es:farinha-de-trigo,,,,0,0.0,0,0,,1,0
es:gaslicane-an-dcido-de-amonio,,,,0,0.0,0,0,,1,0
es:gemen-a-cle,,,,19.5,0.0,19.5,380.0,1.0,1,1
es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,,,,36.5,3.73,32.8,1070.0,0.898,1,1
es:leche-desnatada-en-poin,,,,0,3.73,0,0,,1,0
es:levedantes-quimicos-ohidrogenocarbonato-de-am,,,,4.5,0.0,4.5,20.2,1.0,1,1
es:paima,,,,0,0.0,0,0,,1,0
es:pasta-de-cacau,,,,0,0.0,0,0,,1,0
es:pequenas-partes,,,,0,3.73,0,0,,1,0
es:products-ete-desnatado-em-po,,,,19.5,0.0,19.5,380.0,1.0,1,1
es:produtos-do-lelte,,,,0,0.0,0,0,,1,0
es:recomendadaa-vigilancia-por-adultos,,,,0,3.73,0,0,,1,0
es:s01a,,,,0,1.73,0,0,,1,0
es:se-recomienda-la-vigilancia-de-un-aqulto,,,,0,3.73,0,0,,1,0
es:valores-nutricionais-medios-valor-energetico-2296-kj,,,,0,0.0,0,0,,1,0
es:valores-nutricionales-medios,,,,0,0.0,0,0,,1,0
es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,,,,36.5,3.73,32.8,1070.0,0.898,1,1
es:ver-frente-consumir-de-preferencia-antes-de,,,,0,3.73,0,0,,1,0
fr:,,,,0,4.41e-16,0,0,,1,0
fr:1,,,,0,0.0537,0,0,,2,0
fr:57,,,,0,2.6,0,0,,2,0
fr:75-mg,,,,0,0.0,0,0,,1,0
fr:a,,,,0,4.87,0,0,,1,0
fr:a-conspmmer-de-preference-avant-fin,,,,0,0.0,0,0,,1,0
fr:a-l-aubergine,,,,0,15.8,0,0,,1,0
fr:aiguillette-de-poulet,,36005,,11.4,6.0,5.4,29.2,0.474,1,1
fr:aiguillettes-de-poulet,,36005,,20,26.7,6.7,44.9,0.335,1,1
fr:aiquillettes-de-poulet-saumurees-roties,,,,23,26.7,3.7,13.7,0.161,1,1
fr:aperitif-jambon-comte,,,,27.2,0.0,27.2,740.0,1.0,1,1
fr:aromatiques,,,,0,0.172,0,0,,1,0
fr:b,,,,0,2.44,0,0,,1,0
fr:billes-de-cereales-croustillantes,,,,35,0.698,34.3,1180.0,0.98,1,1
fr:biologisch-geteelde-producten,,,,0,0.0,0,0,,1,0
fr:ble-dur-concasse,,,9060,0,27.7,0,0,,1,0
fr:boyau-naturel-de-porc,,,,0,0.0,0,0,,1,0
fr:c,,,,0,0.0,0,0,,1,0
fr:cafe-vert,,,,0,19.0,0,0,,1,0
fr:caramel-au-beurre,,,,0,2.0,0,0,,1,0
fr:carbonates-de-sodium-phosphates-de-calcium,,,,0,0.0,0,0,,1,0
fr:carottes-rapees,,20009,,13,28.9,15.9,253.0,1.22,1,1
fr:ce-plat-est-cuisine-a-partir-de-poulet,,,,0,0.0,0,0,,1,0
fr:charbon-medicinal,,,,0,0.0,0,0,,1,0
fr:ciboulette-0-2-sel,,,,0,0.362,0,0,,1,0
fr:ciboulette-huile-de-colza,,,,0,2.0,0,0,,1,0
fr:concasse-detomates,,,,9.9,0.345,9.55,91.3,0.965,1,1
fr:courgettes-du-sud-ouest,,,,7.5,3.95,3.55,12.6,0.473,1,1
fr:creme-glacee-au-caramel-au-beurre,,,,0,0.667,0,0,,1,0
fr:creme-glacee-chocolat,,,,36.6,15.9,20.7,428.0,0.566,1,1
fr:creme-glacee-fraise,,,,36.6,0.0,36.6,1340.0,1.0,1,1
fr:creme-glacee-vanille,,,,73.2,15.9,57.3,1770.0,0.783,2,2
fr:d,,,,0,0.0,0,0,,1,0
fr:disphosphates,,,,0,0.597,0,0,,1,0
fr:dont-lin-brun-67-et-pavot-bleu,,,,33,1.71,31.3,979.0,0.948,1,1
fr:e31-6,,,,0,0.0,0,0,,1,0
fr:el-00,,,,0,1.33,0,0,,3,0
fr:el-50d,,,,0,0.215,0,0,,1,0
fr:el-60a,,,,0,0.0,0,0,,1,0
fr:eleves-et-abattus-en-thailande,,,,0,0.0,0,0,,1,0
fr:epinard-ricotta,,,,38,0.119,37.9,1430.0,0.997,1,1
fr:euf,,,,0,1.13,0,0,,1,0
fr:euthynnus-pelamis,,,,0,22.0,0,0,,1,0
fr:extrait-de-crustace,,,,0,0.0952,0,0,,2,0
fr:extrait-de-legumes,,,,0,4.13e-16,0,0,,2,0
fr:extrait-de-papri-a,,,,0,0.0,0,0,,1,0
fr:extraits-d-epices-et-d-ammates,,,,0,0.69,0,0,,1,0
fr:f,,,,0,0.0,0,0,,1,0
fr:farce-a-la-tomate,,,,0,16.8,0,0,,1,0
fr:farine-compiete-e-seigle,,,,3.4,0.0,3.4,11.6,1.0,1,1
fr:farine-complete-dtepeautre,,,,1,0.0,1.0,1.0,1.0,1,1
fr:fdrine-de-ble-complet,,,,20.5,7.02,13.5,182.0,0.658,1,1
fr:flocage-au-chocolat-noir,,,,1.9,0.288,1.61,2.6,0.848,1,1
fr:flocons-d-orge-complets,,,,2.8,0.0,2.8,7.84,1.0,1,1
fr:fond-de-volaille-aromatise,,11174,,0,0.0,0,0,,1,0
fr:fourrage-chocolat-noisette,,,,2,0.0537,1.95,3.79,0.973,1,1
fr:france,,,,0,9.55,0,0,,1,0
fr:frite,,,,0,2.0,0,0,,1,0
fr:fromage-de-chevre-au-lait-pasteurise,,,12999,6.2,0.63,5.57,31.0,0.898,1,1
fr:g,,,,0,0.0,0,0,,1,0
fr:galette-de-ble-aux-de-colza,,,,0,1.15,0,0,,1,0
fr:gember,,,,30,0.0,30.0,900.0,1.0,1,1
fr:germe-de-mais,,,,3.1,4.28,1.18,1.39,0.381,1,1
fr:ginger,,,,30,0.0,30.0,900.0,1.0,1,1
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,0.0,0,0,,1,0
fr:graisses-de-colza,,,,0,7.2,0,0,,2,0
fr:grand-epeautre,,,,9,22.8,13.8,190.0,1.53,1,1
fr:green-coffee,,,,0,0.0,0,0,,1,0
fr:green-tea,,,,52,0.0,52.0,2700.0,1.0,1,1
fr:groene-thee,,,,52,0.0,52.0,2700.0,1.0,1,1
fr:gruau-d-avoine,,,,6.5,0.111,6.39,40.8,0.983,1,1
fr:h,,,,0,0.0,0,0,,1,0
fr:houmous-carotte-et-cumin,,,,33.3,0.0895,33.2,1100.0,0.997,1,1
fr:huile-au-par-les-delices-de-saint-le-onard-i-vard-ord-5645o-the-x,,,,0,0.0,0,0,,1,0
fr:huiles-et-graisses-de-paime-et-de-colza,,,,0,0.119,0,0,,1,0
fr:i,,,,0,0.0,0,0,,1,0
fr:iie,,,,0,7.02,0,0,,1,0
fr:informations,,,,0,0.0,0,0,,1,0
fr:ingredienten,,,,0,0.0,0,0,,1,0
fr:ingredients,,,,0,0.0,0,0,,1,0
fr:issu-d-animaux-nes,,,,0,0.0,0,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,2.0,0,0,,1,0
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,0.0,12.2,149.0,1.0,1,1
fr:l-eau,,,,0,0.178,0,0,,1,0
fr:lacto-ovo,,,,0,0.0,0,0,,1,0
fr:lactose-l-proteines-de-lait,,,,0,0.178,0,0,,1,0
fr:lait-frais-entier-pasteurise-de-la-ferme,,,,19,2.0,17.0,289.0,0.895,1,1
fr:lange-peper,,,,0,0.0,0,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,0.728,0,0,,1,0
fr:levain-de-ble-devitalise,,,,0,0.0,0,0,,1,0
fr:long-pepper,,,,0,0.0,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,0.0,0,0,,1,0
fr:matiere-grasse-de-mouton,,,,0,21.2,0,0,,3,0
fr:mini-colosse-sorbet-assion,,,,0,0.0,0,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,0.667,0,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,0.0,0,0,,1,0
fr:mini-roule-epinard-ricotta,,,,2320,0.0,2320.0,5370000.0,1.0,1,1
fr:ne-pas-congeler-ce-produit,,,,0,0.0,0,0,,1,0
fr:noisettes-lait-ecreme-en-poudre,,,,0,0.215,0,0,,1,0
fr:non-ue,,,,0,1.03,0,0,,1,0
fr:oeufs-en-poudre-arome-naturel,,,,0,0.178,0,0,,1,0
fr:oeufs-extra-frais,,22000,,10,10.3,0.3,0.09,0.03,1,1
fr:of-total-weight,,,,52,0.0,52.0,2700.0,1.0,1,1
fr:oignon-nouveau,,,,0,0.136,0,0,,1,0
fr:ongebrande-koffie,,,,0,0.0,0,0,,1,0
fr:organically-grown-products,,,,0,0.0,0,0,,1,0
fr:orge-complet,,,,0.1,0.0,0.1,0.01,1.0,1,1
fr:panee,,,,0,2.0,0,0,,1,0
fr:paprika-doux,,11049,,0.7,0.95,0.25,0.0625,0.357,1,1
fr:pates-alimentaires-mini-penne-cuites-cuisinees,,,,46,67.9,21.9,480.0,0.476,1,1
fr:pates-coites,,,,47.6,9.75,37.9,1430.0,0.795,1,1
fr:pavot-bleu,,,,33,1.35,31.6,1000.0,0.959,1,1
fr:pepermunt,,,,0,0.0,0,0,,1,0
fr:pepper-mint,,,,0,0.0,0,0,,1,0
fr:peršil,,,,0,0.0,0,0,,1,0
fr:piment-doux,,20151,,0,0.215,0,0,,2,0
fr:plantes-aromatiques-deshydratees,,,,0,1.2,0,0,,1,0
fr:plaquette-au-chocolat,,,,0,0.433,0,0,,1,0
fr:plasma-de-boeuf-deshydrate,,,,0,2.46e-16,0,0,,1,0
fr:poivrier-long,,,,0,4.76,0,0,,1,0
fr:poivron-orange,,,,1.8,0.854,0.946,0.895,0.526,1,1
fr:poudre-au-beurre,,,16400,0,2.0,0,0,,1,0
fr:poudre-de-blanc-d-uf,,,,0,4.29,0,0,,1,0
fr:poudre-de-creme-l-oeufs-en-poudre,,,,0,0.178,0,0,,1,0
fr:preparation-a-base-de-proteines-de-ble,,,,0,64.8,0,0,,1,0
fr:provenance-non-ue,,,,0,3.08,0,0,,1,0
fr:provenance-ue,,,,0,2.27,0,0,,2,0
fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,,,,25,0.0892,24.9,621.0,0.996,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,47.6,127.0,16200.0,0.728,1,1
fr:puree-de-tomates-reconstituee,,20170,,6.0,4.89,1.11,1.23,0.185,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,9.35,4.35,18.9,0.87,1,1
fr:pyrophospate-de-fer,,,,0,0.0,0,0,,1,0
fr:qualite-sans-aretes,,,,88.8,46.5,42.3,902.0,0.476,2,2
fr:racine-de-coriandre,,,,0,2.47,0,0,,1,0
fr:rance,,,,0,0.0,0,0,,1,0
fr:reduction-de-52-de-la-teneur-en-matieres-grasses-par-rapport-a-la-moyenne-des-vinaigrettes-classiques,,,,0,0.0,0,0,,1,0
fr:riesling,,,,0.9,6.64,5.74,32.9,6.38,1,1
fr:riz-basmati-cuit,,9119,,29.7,26.2,3.5,12.2,0.118,1,1
fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,,,,14.1,7.64,6.46,41.7,0.458,1,1
fr:salade-a-base-de-pates,,,,0,19.5,0,0,,1,0
fr:sauce-blanche,,,,23.3,15.8,7.5,56.2,0.322,1,1
fr:sauce-tomate-cuite,,,11107,0,54.7,0,0,,2,0
fr:sell,,,,0,12.8,0,0,,2,0
fr:sirop-de-glucose-de-ble,,,,0,12.9,0,0,,2,0
fr:sirop-de-malt-d-orge-deshydrate,,,,0,0.0,0,0,,1,0
fr:sirop-de-sucre-inverti-caramelise,,,,0,0.0,0,0,,1,0
fr:son-fin-de-ble,,,,0.7,0.0,0.7,0.49,1.0,1,1
fr:sorbet-citron,,,,27.5,9.35,18.1,329.0,0.66,1,1
fr:sorbet-passion,,,,27.5,9.35,18.1,329.0,0.66,1,1
fr:sorbetananas,,,,11.2,9.35,1.9,3.61,0.169,1,1
fr:sorbetframboise,,,,11.2,9.35,1.9,3.61,0.169,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,9.35,0,0,,1,0
fr:tomates-cubetees,,,,2.5,3.95,1.45,2.1,0.58,1,1
fr:tomates-semi-sechees,,20047,,0,1.13,0,0,,1,0
fr:van-totaalgewicht,,,,52,0.0,52.0,2700.0,1.0,1,1
fr:viande-et-gras-de-porc,,,28205,7.4,3.49,3.91,15.3,0.528,1,1
fr:viande-rouge-de-dinde,,,,0,0.0,0,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,13.1,0,0,,1,0
fr:voir-sur-le-dessous-de-l-etui,,,,0,0.0,0,0,,1,0
fr:z-pate,,,,60,0.0,60.0,3600.0,1.0,1,1
fr:zones-fao-51,,,,0,5.19,0,0,,2,0
pt:farinha-de-trigo-maltada,,,,0.2,12.7,12.5,156.0,62.5,1,1
pt:farinha-integral-de-cevada,,,,1,2.54,1.54,2.37,1.54,1,1
pt:isomaltulose,,,,0,0.0,0,0,,1,0
pt:pedacos-de-trigo-sarraceno,,,,13.9,2.54,11.4,129.0,0.817,1,1
