ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e410,1,,,0,2.86,0,0,,1,0
en:e412,1,,,0,102.0,0,0,,31,0
en:e414,1,,,0,50.6,0,0,,15,0
en:e415,1,,,0,49.3,0,0,,34,0
en:e417,1,,,0,0.0114,0,0,,1,0
en:e418,1,,,0,28.3,0,0,,16,0
en:e420,1,,,0,76.7,0,0,,6,0
en:e420ii,1,,,0,2.21,0,0,,2,0
en:e422,1,,,0,171.0,0,0,,28,0
en:e428,1,,,0,5.77,0,0,,1,0
en:e440a,1,,,0,223.0,0,0,,37,0
en:e444,1,,,0,2.15,0,0,,2,0
en:e445,1,,,0,2.15,0,0,,2,0
en:e450,1,,,0,14.8,0,0,,21,0
en:e450i,1,,,0,16.1,0,0,,17,0
en:e452,1,,,0,2.85,0,0,,2,0
en:e461,1,,,0,0.386,0,0,,3,0
en:e464,1,,,0,0.0811,0,0,,3,0
en:e466,1,,,0,6.34,0,0,,3,0
en:e470b,1,,,0,40.0,0,0,,1,0
en:e471,1,,,0,175.0,0,0,,56,0
en:e472b,1,,,0,0.0234,0,0,,3,0
en:e472e,1,,,0,7.0,0,0,,14,0
en:e475,1,,,0,0.0232,0,0,,3,0
en:e476,1,,,0,7.0,0,0,,9,0
en:e481,1,,,0,4.05,0,0,,11,0
en:e492,1,,,0,0.704,0,0,,2,0
en:e500,1,,,0,64.2,0,0,,85,0
en:e500i,1,,,0,0.408,0,0,,4,0
en:e500ii,1,,,0,42.3,0,0,,59,0
en:e501,1,,,0,20.5,0,0,,8,0
en:e501i,1,,,0,0.0922,0,0,,1,0
en:e503,1,,,0,49.8,0,0,,58,0
en:e503i,1,,,0,0.137,0,0,,5,0
en:e503ii,1,,,0,22.7,0,0,,27,0
en:e504,1,,,0,4.78,0,0,,5,0
en:e504i,1,,,0,8.4,0,0,,10,0
en:e508,1,,,0,1.69,0,0,,4,0
en:e509,1,,,0,1.38,0,0,,2,0
en:e511,1,,,0,23.4,0,0,,1,0
en:e516,1,,,0,21.1,0,0,,2,0
en:e518,1,,,0,38.2,0,0,,5,0
en:e524,1,,,0,10.2,0,0,,3,0
en:e525,1,,,0,0.00217,0,0,,3,0
en:e530,1,,,0,0.00596,0,0,,3,0
en:e551,1,,,0,0.0116,0,0,,2,0
en:e575,1,,,0,4.6e-05,0,0,,1,0
en:e621,1,,,0,27.6,0,0,,5,0
en:e627,1,,,0,3.03,0,0,,2,0
en:e631,1,,,0,5.97,0,0,,2,0
en:e635,1,,,0,0.184,0,0,,1,0
en:e920,1,,,0,0.352,0,0,,1,0
en:e931,1,,,0,1.34,0,0,,1,0
en:e942,1,,,0,3.94,0,0,,2,0
en:e950,1,,,0,26.3,0,0,,16,0
en:e951,1,,,0,2.5,0,0,,3,0
en:e953,1,,,0,26.8,0,0,,2,0
en:e955,1,,,0.98,47.8,24.0,577.0,24.5,18,1
en:e959,1,,,0,0.716,0,0,,1,0
en:e960,1,,,0.2,18.4,16.5,272.0,82.5,5,1
en:e960a,1,,,0,0.9,0,0,,5,0
en:e965,1,,,0,308.0,0,0,,17,0
en:e968,1,,,0,100.0,0,0,,1,0
en:eau,0,,,0,58.6,0,0,,4,0
en:eau-de-vie,1,1001,,0,0.0456,0,0,,1,0
en:edam,1,12729,,0,0.355,0,0,,1,0
en:egg,1,22000,,125.0,141.0,110.0,2050.0,0.884,30,11
en:egg-powder,1,22000,,1.2,2.57,1.55,1.22,1.29,6,2
en:egg-white,1,22001,,5.4,23.2,19.7,351.0,3.66,3,2
en:egg-yolk,1,22002,,46.4,57.7,18.9,60.9,0.407,11,7
en:egg-yolk-from-hens-raised-outdoors,0,,,0,2.86,0,0,,1,0
en:egg-yolk-powder,1,22003,,0.8,7.16,0.59,0.348,0.737,11,1
en:egg-yolk-raised-outdoors,0,,,9.2,22.9,13.7,188.0,1.49,1,1
en:egg-yolks-of-hens-raised-outdoors,0,,,5,11.4,6.4,41.0,1.28,1,1
en:ekologiski-ingredientai,0,,,0,0.181,0,0,,1,0
en:elder,1,,,2,16.8,3.0,9.0,1.5,4,1
en:elderberry,1,13126,,0,0.023,0,0,,1,0
en:elderberry-juice,1,13126,,5,2.78,2.22,4.93,0.444,1,1
en:elemental-iron,1,,,0,2.28,0,0,,14,0
en:emmental,1,12115,,13,22.7,9.7,94.1,0.746,1,1
en:emulgator-lecit-magermilchpulver,0,,,18,11.1,6.9,47.6,0.383,1,1
en:emulsifier,1,,,0,17.9,0,0,,9,0
en:emulsifier-sunflower-lecithin,0,,,0,5.21,0,0,,1,0
en:energy-eat-nutrient-oaelari,0,,,0,0.0113,0,0,,1,0
en:epices,0,,,0,0.0448,0,0,,1,0
en:equivalent-to-8-8-strawberries,0,,,0,0.368,0,0,,1,0
en:ergocalciferol,1,,,0,2.29,0,0,,24,0
en:espelette-chili-pepper,1,20151,,0.72,0.684,0.036,0.0013,0.05,1,1
en:exhausted-ground-vanilla-pod,1,,,0,0.0901,0,0,,1,0
en:exhausted-vanilla-pod,1,,,0,0.347,0,0,,1,0
en:extra-fine-green-beans,1,20061,,54,62.5,8.5,72.2,0.157,1,1
en:extra-virgin-olive-oil,1,17270,,299.0,364.0,88.9,1050.0,0.297,29,21
en:extract-rich-in-tocopherols,0,,,0,0.182,0,0,,1,0
en:extracts-rich-in-tocopherols,0,,,0,0.00144,0,0,,1,0
en:extrait-d-acerola,0,,,0,0.0911,0,0,,1,0
en:f,0,,,0,23.2,0,0,,1,0
en:farine-complete-de-ble,0,,,158.0,204.0,46.1,1440.0,0.292,3,3
en:farine-complete-de-seigle,0,,,0,49.4,0,0,,1,0
en:farine-d-avoine,0,,,0,6.11,0,0,,1,0
en:farine-de-ble,0,,,27.2,23.2,22.6,263.0,0.831,2,2
en:farine-de-ble-malte,0,,,0,6.11,0,0,,1,0
en:farine-de-mais-fermentee,0,,,0,0.361,0,0,,1,0
en:farine-de-riz,0,,,0,24.4,0,0,,1,0
en:farine-de-seigle,0,,,0,12.2,0,0,,1,0
en:fat,1,,,1.5,26.4,23.5,552.0,15.7,2,1
en:fat-reduced-cocoa,1,,18100,163.0,105.0,92.4,413.0,0.568,37,24
en:fat-reduced-cocoa-powder,1,18100,,407.0,416.0,226.0,2560.0,0.557,85,53
en:fat-relative-to-dry-matter,0,,,70,10.4,59.6,3550.0,0.851,1,1
en:fat-spread,0,,,75,0.0907,74.9,5610.0,0.999,1,1
en:fennel,1,20028,,0,0.0225,0,0,,1,0
en:ferment,1,,,0,3.97,0,0,,2,0
en:ferric-diphosphate,1,,,0,4.82,0,0,,5,0
en:fiber,1,,,0,5.49,0,0,,4,0
en:fiber-of-wheat,0,,,0,2.86,0,0,,1,0
en:fig,1,13012,,0,61.1,0,0,,2,0
en:fig-paste,1,13012,,38.1,25.4,12.7,56.3,0.334,3,3
en:filtered-whey-powder,1,,,0,21.9,0,0,,1,0
en:fish,1,,26140,0,0.684,0,0,,1,0
en:fish-meat,1,,26140,205,280.0,75.1,1150.0,0.366,5,5
en:flaked-almonds,1,15041,,1,5.82,0.977,0.955,0.977,3,1
en:flavouring,1,,,0,203.0,0,0,,221,0
en:flavouring-vanillin,0,,,0,1.34,0,0,,1,0
en:flax,1,,,79.5,118.0,5.99,9.23,0.0753,22,16
en:flax-seed,1,15034,,35.6,92.0,29.4,130.0,0.826,17,10
en:fleur-de-sel,1,11082,,0.6,1.72,1.12,1.15,1.86,2,2
en:flour,1,,9410,0,5.77,0,0,,3,0
en:flour-processing-agent-sodium-sulphites,0,,,0,0.176,0,0,,1,0
en:flower-honey,1,31008,,10.2,2.89,7.31,29.4,0.716,3,3
en:folacin,1,,,0,0.000361,0,0,,2,0
en:folic-acid,1,,,0,1.69,0,0,,46,0
en:foux-cane-sugar,0,,,0,5.68,0,0,,1,0
en:free-range-chicken-egg-yolk,1,22002,,5.1,2.84,2.26,5.11,0.443,1,1
en:free-range-chicken-eggs,1,22000,,37,17.2,19.8,197.0,0.536,3,2
en:free-range-eggs,1,22000,,7.9,11.4,3.5,12.2,0.443,1,1
en:fresh-basil,1,11033,,67,77.0,23.6,328.0,0.352,2,2
en:fresh-butter,1,,16400,52,44.8,12.0,95.5,0.231,3,3
en:fresh-category-a-eggs,1,22000,,19.4,25.0,5.64,31.8,0.291,1,1
en:fresh-cow-s-cheese,0,,,0,10.4,0,0,,1,0
en:fresh-cream,1,19402,,45.5,41.8,12.0,30.0,0.264,7,6
en:fresh-egg,1,22000,,168.0,163.0,73.9,686.0,0.441,18,13
en:fresh-milk,1,,19051,53,57.1,4.1,16.8,0.0774,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,1,,19041,12.4,1.6,10.8,41.7,0.871,3,3
en:fresh-ova-sunflower-oil,0,,,0,11.9,0,0,,1,0
en:fresh-tomatoes,1,20047,,0,54.5,0,0,,1,0
en:fresh-whole-milk,1,19023,,65,79.6,29.6,545.0,0.455,2,2
en:from-hens-on-the-ground,0,,,0,5.72e-06,0,0,,1,0
en:from-madagascar,0,,,0,20.8,0,0,,1,0
en:from-responsible-plantings,0,,,100,0.00286,100.0,10000.0,1.0,1,1
en:fructooligosaccharide,1,,,0,24.1,0,0,,6,0
en:fructose,1,31077,,0,76.6,0,0,,16,0
en:fructose-syrup,1,31077,,0,17.2,0,0,,4,0
en:fruit,1,,,18.7,23.5,14.4,107.0,0.772,3,3
en:fruit-juice-concentrate,1,,,0,22.7,0,0,,1,0
en:fruit-pectin,1,,,0,25.6,0,0,,4,0
en:fruit-shell,0,,,0,0.0225,0,0,,1,0
en:fruits-a-coques,0,,,0,0.0057,0,0,,1,0
en:full-oats,0,,,37,52.9,15.9,253.0,0.43,1,1
en:garden-peas,1,20072,,0,0.171,0,0,,1,0
en:garlic,1,11000,,18.2,95.0,51.4,553.0,2.82,51,10
en:garlic-extract,1,11000,,0,0.0919,0,0,,1,0
en:garlic-puree,1,11000,,0,0.69,0,0,,2,0
en:gesamtmilchbestandteile-in-standtelle-im-produkt,0,,,13,0.694,12.3,151.0,0.947,1,1
en:gherkin,1,,11004,2.2,19.7,0.66,0.436,0.3,3,1
en:giant-squash,1,20166,,0,0.684,0,0,,1,0
en:ginger,1,11074,,0,19.5,0,0,,2,0
en:glucose,1,,31016,0,14.1,0,0,,4,0
en:glucose-fruciose-syrup,0,,,0,23.4,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,542.0,0,0,,47,0
en:glucose-syrup,1,,31016,0,395.0,0,0,,83,0
en:gluten,1,,,0,0.0229,0,0,,1,0
en:gluten-de-ble,0,,,0,1.64,0,0,,2,0
en:glycosides-stewiolowe,0,,,0,0.0448,0,0,,1,0
en:gmo-free-hulled-soya-bean,1,20901,,20.2,108.0,39.6,1420.0,1.96,3,2
en:goat,1,,,60,63.8,23.8,290.0,0.397,2,2
en:goat-horn-gami,0,,,0,0.0453,0,0,,1,0
en:golden-flax-seeds,1,15034,,8.0,7.05,1.49,1.46,0.186,4,2
en:gouda,1,12736,,16.1,12.0,4.12,12.7,0.256,2,2
en:graines-de-sesame,0,,,0,0.0282,0,0,,2,0
en:graines-de-sesame-torrefiees,0,,,2.4,0.358,2.04,4.17,0.851,1,1
en:graines-de-soja,0,,,0,5.73,0,0,,1,0
en:granulated-sugar,1,,31016,0,0.182,0,0,,1,0
en:grape,1,13112,,0,78.8,0,0,,7,0
en:grapefruit,1,,13040,0,8.04,0,0,,3,0
en:grapefruit-natural-flavouring,1,,,0,0.355,0,0,,1,0
en:grated-emmental-cheese,1,12118,,17,11.4,5.6,31.4,0.329,1,1
en:green-apple,1,13050,,12,5.8,6.2,38.4,0.517,1,1
en:green-lentils,1,20505,,14,11.2,2.8,7.84,0.2,1,1
en:green-peas,1,,,3,2.88,0.12,0.0144,0.04,1,1
en:green-pepper,1,,11015,0,0.0086,0,0,,2,0
en:green-tea-extract,1,18155,,0,45.8,0,0,,1,0
en:grey-poppy-seeds,0,,,0.4,0.00288,0.397,0.158,0.993,1,1
en:grey-salt,1,11083,,0,1.39,0,0,,1,0
en:ground-almonds,1,15041,,2,1.34,0.66,0.436,0.33,1,1
en:ground-hazelnuts,1,15004,,10.8,2.88,7.92,62.7,0.733,1,1
en:ham,1,,28205,86,55.0,31.0,961.0,0.36,1,1
en:hartschalenobst-83-8-enthalten,0,,,0,0.000721,0,0,,1,0
en:hazelnut,1,15004,,717.0,632.0,218.0,1140.0,0.304,75,63
en:hazelnut-cream,0,,,26.5,0.0928,26.4,697.0,0.996,1,1
en:hazelnut-paste,1,15004,,131.0,171.0,44.5,332.0,0.339,17,11
en:hazelnut-spread,1,,,0,107.0,0,0,,2,0
en:hazelnuts-6-4-on-the-finished-product,0,,,0,0.0058,0,0,,1,0
en:herb,1,,,14.7,36.9,13.1,31.2,0.891,14,7
en:herbes-de-provence,1,11060,,1.1,0.473,0.829,0.317,0.753,5,3
en:herbs-and-spices,1,,,0,0.0922,0,0,,1,0
en:high-oleic-sunflower,1,17440,,28,110.0,20.2,204.0,0.721,7,2
en:high-oleic-sunflower-oil,1,17440,,7.7,116.0,2.34,5.48,0.304,13,1
en:highly-fat-reduced-cocoa,1,,18100,40.4,41.4,3.8,7.72,0.0941,2,2
en:honey,1,31008,,43.5,50.6,35.1,152.0,0.806,38,15
en:hop-extract,1,,,0,0.523,0,0,,2,0
en:hot-chili-peppers,1,20151,,0,0.0453,0,0,,1,0
en:huile-de-colza,0,,,35,65.8,19.2,369.0,0.549,3,1
en:huile-de-palme,0,,,0,2.78,0,0,,1,0
en:huile-de-sesame,0,,,5.7,2.86,2.84,8.07,0.498,1,1
en:hulled-soya-bean,1,20901,,45.0,192.0,146.0,5390.0,3.26,4,4
en:humectant,1,,,0,0.729,0,0,,1,0
en:husked-soya-beans,0,,,9.5,48.3,38.8,1510.0,4.08,1,1
en:hydrogen-carbonate-sodium-and-ammonium,0,,,0,2.68,0,0,,1,0
en:icing-sugar,1,,31016,0.9,5.99,0.808,0.654,0.898,2,1
en:in-carrots,0,,,5.5,5.47,0.03,0.0009,0.00545,1,1
en:inactivated-whole-grain-rye-sourdough,0,,,0,0.694,0,0,,1,0
en:inactive-corn-sourdough,0,,,0,0.347,0,0,,1,0
en:including-cee,0,,,0,0.179,0,0,,1,0
en:ingredients-of-vegetable,0,,,0,0.0448,0,0,,1,0
en:instant-coffee,1,18005,,243.0,358.0,162.0,4070.0,0.665,8,8
en:inulin,1,,,0,7.36,0,0,,9,0
en:invert-sugar,1,,,0,4.32,0,0,,3,0
en:invert-sugar-syrup,1,,31016,0,45.0,0,0,,15,0
en:iodised-salt,1,11058,,0,53.2,0,0,,2,0
en:iodure-de-potassium,0,,,0,0.347,0,0,,1,0
en:iron,1,,,0,121.0,0,0,,39,0
en:isomaltulose,1,,,0,3.06,0,0,,4,0
en:its-d-oats,0,,,0,0.716,0,0,,1,0
en:jalapeno-pepper,1,20151,,0,5.75e-06,0,0,,1,0
en:juice,1,,,11.3,23.2,8.9,59.4,0.788,3,2
en:juis-of-green-lemon-concentrate,0,,,0,0.000368,0,0,,1,0
en:jus-d-acerola-en-poudre,0,,,0,0.0901,0,0,,1,0
en:kakaomasse,0,,,0,22.2,0,0,,1,0
en:kallanilan-sugar-and-fructose-glucose-surubu-are-encoded-on-the-package,0,,,0,0.0113,0,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,0,,,0,0.000721,0,0,,1,0
en:kernel,0,,,0,5.77,0,0,,1,0
en:kiwi,1,13021,,6.2,4.3,4.34,11.2,0.7,2,2
en:knoblauch,0,,,0,0.00576,0,0,,1,0
en:l,0,,,0,0.643,0,0,,5,0
en:lactase,1,,,0,0.0448,0,0,,1,0
en:lactic-ferments,1,,,0,265.0,0,0,,40,0
en:lactobacillus-bulgaricus,1,,,0,0.0261,0,0,,6,0
en:lactose,1,,,0,40.9,0,0,,23,0
en:lactose-and-milk-proteins,1,,,0,10.1,0,0,,7,0
en:lactoserum-powder,0,,,0,0.0468,0,0,,2,0
en:lait,0,,,0,0.102,0,0,,2,0
en:lard,1,16520,,0,18.0,0,0,,2,0
en:lecithin-sunflower,0,,,0,1.42,0,0,,1,0
en:lecithins-from-soy,0,,,0,0.0114,0,0,,1,0
en:lecitline-de-toumesol,0,,,0,0.347,0,0,,1,0
en:leek,1,20039,,0,6.8,0,0,,5,0
en:lemon,1,,13009,90.1,160.0,99.0,1730.0,1.1,17,8
en:lemon-extract,1,,,0,5.18,0,0,,3,0
en:lemon-juice,1,2028,,116.0,140.0,0.959,0.445,0.0083,13,4
en:lemon-juice-based-on-concentrate,0,,,0,1.45,0,0,,1,0
en:lemon-juice-based-on-concentrated-juice,0,,,2.8,5.56,2.76,7.62,0.986,1,1
en:lemon-juice-from-concentrate,1,2028,,139.0,185.0,69.1,1400.0,0.498,17,6
en:lemon-oil,1,,13009,0,1.37,0,0,,1,0
en:lemon-peel,1,,13009,0,1.41,0,0,,1,0
en:lemon-pulp,1,13009,,19.4,36.6,26.5,128.0,1.37,6,6
en:lemon-puree,1,,13009,1.3,0.358,0.942,0.887,0.725,1,1
en:lemon-zest,1,13125,,0.1,0.182,0.082,0.00672,0.82,1,1
en:lentil-flour,1,20505,,159,173.0,50.2,844.0,0.316,3,3
en:lentils,1,20505,,45,18.8,26.2,686.0,0.582,1,1
en:levure,0,,,0,3.25,0,0,,2,0
en:light-cream,1,19402,,286,185.0,101.0,3430.0,0.353,3,3
en:lime,1,13067,,14.5,33.4,26.3,424.0,1.81,4,2
en:lime-juice,1,13067,,1.0,1.62,0.62,0.298,0.62,2,2
en:linseed-oil,1,17180,,5,28.0,0.21,0.0441,0.042,4,1
en:liquid-sugar,1,,31016,0,2.92,0,0,,1,0
en:liquorice,1,,,0,5.36,0,0,,1,0
en:lithothamnium-calcareum,1,,20984,0.4,2.68,2.28,5.2,5.7,1,1
en:lithothamnium-calcareum-seaweed,0,,,0,5.36,0,0,,1,0
en:lovage,1,,,0,0.348,0,0,,4,0
en:lt,0,,,2,33.3,31.3,980.0,15.6,1,1
en:lupin-bean,1,20534,,0,0.00145,0,0,,2,0
en:lupin-flour,1,20534,,0,4.47,0,0,,2,0
en:lysozym-aus-ei,0,,,0,5.9,0,0,,1,0
en:lysozyme-from-eggs,1,,,0,5.8,0,0,,1,0
en:macadamia-nut,1,15027,,0,0.146,0,0,,2,0
en:mace,1,,,0,0.0451,0,0,,2,0
en:mackerel,1,26051,,60,54.2,5.8,33.6,0.0967,1,1
en:mackerel-fillet,1,26051,,317,285.0,31.8,393.0,0.1,5,5
en:made-in-a-workshop-that-uses-nuts,0,,,0,2.87e-06,0,0,,1,0
en:magnesium,1,,,0,25.9,0,0,,15,0
en:malt-extract,1,,,0,0.18,0,0,,1,0
en:malted-barley,1,,,28.6,78.6,10.7,86.2,0.375,22,4
en:malted-rye-flakes,1,9390,,20.0,30.6,7.38,23.9,0.369,5,4
en:malted-wheat-flakes,1,,9410,7.5,27.7,20.6,416.0,2.75,2,2
en:malted-wheat-flour,1,,9410,6.7,107.0,46.5,336.0,6.94,18,11
en:maltodextrin,1,,,0,105.0,0,0,,15,0
en:malze-malt-extract,0,,,0,0.00145,0,0,,1,0
en:mandarin,1,,,0,10.7,0,0,,4,0
en:mango,1,13025,,0.24,26.5,16.2,87.9,67.7,6,3
en:mango-kernel-oil,1,,,0,1.48,0,0,,1,0
en:mango-puree,1,13025,,4,10.7,6.7,44.9,1.67,1,1
en:manufactured-in-a-workshop-using-cereals-containing-gluten,0,,,0,2.77,0,0,,2,0
en:margarine,1,,,12.2,47.0,11.6,135.0,0.951,2,1
en:marjoram,1,,,0,0.0643,0,0,,2,0
en:mascarpone,1,19584,,0,0.365,0,0,,1,0
en:meat,1,,,0,5.56,0,0,,1,0
en:medziaga,0,,,0,0.725,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,5.0,0,0,,1,0
en:milch,0,,,0,6.0,0,0,,3,0
en:milk,1,,19051,134,500.0,21.6,233.0,0.161,40,2
en:milk-chocolate,1,31004,,131,40.9,113.0,4720.0,0.866,4,4
en:milk-mineral-concentrate,1,,,0,28.1,0,0,,9,0
en:milk-powder,1,,19044,15.0,87.8,9.01,32.7,0.601,16,4
en:milk-proteins,1,,,0,115.0,0,0,,37,0
en:milk-skimmed-powder,0,,,11.7,5.22,6.48,21.1,0.554,2,2
en:milk-solids,1,,19051,0,0.00286,0,0,,1,0
en:milkfat,1,,,0,49.3,0,0,,10,0
en:millet,1,9330,,23,55.2,30.8,949.0,1.34,2,1
en:millet-flakes,1,9330,,1.4,0.0029,1.4,1.95,0.998,1,1
en:millet-flour,1,9555,,4.6,3.06,2.28,3.77,0.495,2,2
en:millet-seed,1,9330,,8.0,5.6,6.75,12.5,0.844,6,4
en:mineral-water,1,18066,,100,100.0,0.0,0.0,0.0,1,1
en:minerals,1,,,0,0.721,0,0,,1,0
en:mint,1,11027,,0.15,2.48,0.026,0.000676,0.173,5,1
en:mixed-condiments,1,,,0,1.34,0,0,,1,0
en:mixed-fruit,1,,,43,56.2,13.2,174.0,0.307,1,1
en:modified-corn-starch,1,9510,,0,57.5,0,0,,11,0
en:modified-maize,0,,,0,0.0471,0,0,,1,0
en:modified-potato-starch,1,,9510,0,2.81,0,0,,1,0
en:modified-starch,1,,9510,0,67.8,0,0,,19,0
en:modified-starch-corn,0,,,0,0.684,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,38.5,0,0,,3,0
en:molasses,1,,31016,0,24.1,0,0,,20,0
en:mollusc,1,,,0,0.684,0,0,,1,0
en:mono-and-fatty-acid-diglycerides,0,,,0,0.703,0,0,,1,0
en:monodiglycerides-of-fatty-acid,0,,,0,2.78,0,0,,1,0
en:moutarde,0,,,0,0.0448,0,0,,1,0
en:moutarde-seeds,0,,,0,5.73,0,0,,1,0
en:mozzarella,1,19590,,0,0.00286,0,0,,1,0
en:mustard,1,11013,,0,0.703,0,0,,1,0
en:mustard-seed,1,11013,,1.2,128.0,4.16,8.65,3.47,27,2
en:nahrwerte,0,,,0,0.347,0,0,,1,0
en:natural,0,,,0,2.68,0,0,,1,0
en:natural-almond-flavouring,1,,,0,18.2,0,0,,3,0
en:natural-apple-flavouring,1,,,0,19.0,0,0,,3,0
en:natural-apricot-flavouring,1,,,0,0.392,0,0,,2,0
en:natural-aroma-of-vanilla,0,,,0,0.355,0,0,,1,0
en:natural-banana-flavouring,1,,,0,0.0233,0,0,,1,0
en:natural-bitter-almond-flavouring,1,,,0,0.684,0,0,,1,0
en:natural-carrot-flavouring,1,,,0,8.04,0,0,,3,0
en:natural-cinammon-flavouring,1,,,0,0.0895,0,0,,1,0
en:natural-citrus-flavouring,1,,,0,0.176,0,0,,1,0
en:natural-clove-flavoring,1,,,0,0.0448,0,0,,1,0
en:natural-coconut-cream,0,,,99.9,62.5,37.4,1400.0,0.374,1,1
en:natural-coconut-flavouring,1,,,0,8.85,0,0,,3,0
en:natural-degreased-cocoa,0,,,22,20.8,1.2,1.44,0.0545,1,1
en:natural-fig-flavouring,1,,,0,0.703,0,0,,1,0
en:natural-flavor-of-tarragon-with-other-natural-flavourings,0,,,0,1.34,0,0,,1,0
en:natural-flavour-of-vanilla,0,,,0,0.716,0,0,,1,0
en:natural-flavouring,1,,,0,164.0,0,0,,174,0
en:natural-flavours-of-garlic,0,,,0,0.0901,0,0,,1,0
en:natural-garlic-flavouring,1,,,0,5.02,0,0,,2,0
en:natural-herbs-flavouring,1,,,0,0.0888,0,0,,1,0
en:natural-honey-flavouring,1,,,0,0.0227,0,0,,1,0
en:natural-identical-vanillini,0,,,0,0.176,0,0,,1,0
en:natural-lemon-flavor-with-other-natural-flavors,0,,,0,1.39,0,0,,1,0
en:natural-lemon-flavouring,1,,,0,41.1,0,0,,13,0
en:natural-mandarin-orange-flavour,1,,,0,0.176,0,0,,1,0
en:natural-onion-flavouring,1,,,0,0.0225,0,0,,1,0
en:natural-orange-flavouring,1,,,0,9.6,0,0,,15,0
en:natural-orange-with-other-natural-flavourings,0,,,0,0.71,0,0,,1,0
en:natural-peach-flavouring,1,,,0,4.89,0,0,,4,0
en:natural-pepper-flavouring,1,,,0,0.185,0,0,,2,0
en:natural-presence-of-polyphenols,0,,,0,11.1,0,0,,1,0
en:natural-raspberry-flavouring,1,,,0,1.37,0,0,,1,0
en:natural-spice-flavouring,1,,,0,0.178,0,0,,1,0
en:natural-sunflower-oil-flavour,0,,,0,0.0113,0,0,,1,0
en:natural-tea-flavouring,1,,,0,8.58,0,0,,4,0
en:natural-vanilla-aroma-madagascar,0,,,0,2.6,0,0,,1,0
en:natural-vanilla-extract,1,11065,,0,0.0057,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,61.0,0,0,,47,0
en:naturally-carbonated-natural-mineral-water,1,18066,,100,100.0,0.0,0.0,0.0,1,1
en:nd-concentrated-butter,0,,,0,6.19,0,0,,1,0
en:ngredients,0,,,0,48.3,0,0,,1,0
en:niacin-nlathenic-acid,0,,,0,0.358,0,0,,1,0
en:nigari,1,,,0,18.8,0,0,,1,0
en:noisettes,0,,,13,10.4,2.6,6.76,0.2,1,1
en:non-hydrogenated-vegetable-oils,1,,,116,217.0,9.2,75.9,0.0793,4,2
en:nut,1,,,0,1.47,0,0,,4,0
en:nutmeg,1,11048,,0,0.0478,0,0,,4,0
en:nutmeg-nut,1,11048,,0,0.0338,0,0,,2,0
en:oat,1,9310,,103.0,326.0,170.0,4130.0,1.65,22,14
en:oat-bran,1,9640,,16,8.64,7.36,31.3,0.46,2,2
en:oat-fibre,1,9310,,1.6,16.1,10.5,110.0,6.56,10,1
en:oat-flakes,1,9311,,924.0,1820.0,377.0,6420.0,0.408,56,41
en:oat-flour,1,9310,,13.8,219.0,6.26,18.4,0.454,12,4
en:oatmeal,0,,,170.0,223.0,52.9,1690.0,0.312,6,5
en:oeufs,0,,,0,0.0225,0,0,,1,0
en:oil,1,,,608,728.0,66.1,368.0,0.109,13,12
en:oleic-sunflower,0,,,0,17.4,0,0,,2,0
en:oligofructose,1,,,0,232.0,0,0,,14,0
en:olive-oil,1,,17270,2,87.1,3.62,13.1,1.81,5,1
en:olive-vegetable-oils,0,,,0,1.46,0,0,,1,0
en:onion,1,20034,,206.0,374.0,93.9,664.0,0.455,61,21
en:onion-extract,1,20034,,0,1.04,0,0,,4,0
en:or,0,,,5.1,1.43,3.67,13.5,0.72,1,1
en:orange,1,,13034,120.0,231.0,113.0,2090.0,0.94,16,13
en:orange-blossom-flavouring,1,,,0,1.08,0,0,,2,0
en:orange-flavouring,1,,,0.1,0.000181,0.0998,0.00996,0.998,1,1
en:orange-juice,1,,2070,34,87.1,31.5,338.0,0.926,5,3
en:orange-juice-concentrate-fruit-ratio-at-least,0,,,3,2.9,0.1,0.01,0.0333,1,1
en:orange-juice-from-concentrate,1,2012,,114.0,167.0,61.4,782.0,0.539,7,7
en:orange-zest,1,,13034,0,4.15,0,0,,2,0
en:oregano,1,,11035,6.3,1.49,4.83,23.3,0.767,2,1
en:orge,0,,,0,0.000725,0,0,,1,0
en:orge-malt-extract,0,,,51,50.2,0.8,0.64,0.0157,2,1
en:palm,1,16129,,0,398.0,0,0,,40,0
en:palm-fat,1,,16129,0,39.0,0,0,,6,0
en:palm-kernel-oil,1,,,0,147.0,0,0,,18,0
en:palm-oil,1,16129,,10,1330.0,1.5,2.25,0.15,131,1
en:palm-oil-from-sustainable-and-certified-plantations,0,,,0,5.77,0,0,,1,0
en:palm-vegetable-fat,0,,,0,2.9,0,0,,1,0
en:palmitate-ascorbyle,0,,,0,0.00144,0,0,,1,0
en:palmol,0,,,0,5.56,0,0,,1,0
en:pantothenic-acid,1,,,0,1.56,0,0,,19,0
en:papaya,1,13035,,0,25.2,0,0,,3,0
