test_name,ingredient,percent,percent_estimate,difference,variance
3038359007224.json,en:basmati-rice,100,100.0,0.0,0.0
3038359007651.json,en:tomato-pulp,56,54.2,1.8,3.24
3038359007651.json,en:tomato-concentrate,56,22.9,33.1,1100.0
3038359007651.json,en:meat,17.5,11.5,6.0,36.0
3038359007651.json,en:beef,9,11.5,2.5,6.25
3038359007651.json,en:pork,8.5,11.5,3.0,9.0
3038359007651.json,en:vegetable,9,2.86,6.14,37.7
3038359007651.json,en:onion,3,2.86,0.14,0.0196
3038359011450.json,en:tomato-puree,85,22.7,62.3,3880.0
3038359011450.json,en:carrot,5,11.4,6.4,41.0
3038359011450.json,en:onion,4,11.4,7.4,54.8
3038359011450.json,en:herbes-de-provence,0.4,0.178,0.222,0.0493
3041090061615.json,en:wheat-flour,47,56.2,9.2,84.6
3041090061615.json,en:chocolate,10,5.47,4.53,20.5
3041090061639.json,en:wheat-flour,45,52.9,7.9,62.4
3041090061639.json,en:raspberry-puree,4.4,1.47,2.93,8.58
3041090061639.json,fr:puree-de-framboise-concentree,1.5,0.368,1.13,1.28
3041090061646.json,en:wheat-flour,45.8,52.9,7.1,50.4
3041090061646.json,en:strawberry-puree,4.1,0.735,3.36,11.3
3041090061646.json,en:strawberry-puree,1.4,0.184,1.22,1.48
3041090063114.json,en:cereal,97.8,57.1,40.7,1660.0
3041090063114.json,en:wheat-flour,97.3,53.6,43.7,1910.0
3041090063152.json,en:cereal,92,57.1,34.9,1220.0
3041090063206.json,en:cereal,98.5,58.3,40.2,1620.0
3041090063206.json,en:whole-wheat-flour,66.2,51.0,15.2,231.0
3041090063206.json,en:rye-flour,12.1,24.5,12.4,154.0
3041090063206.json,en:wheat-flour,10.1,12.2,2.1,4.41
3041090063206.json,en:rice-flour,3.2,6.12,2.92,8.53
3041090063206.json,en:malted-wheat-flour,2.1,3.06,0.96,0.922
3041090063206.json,en:buckwheat-flour,1.6,1.53,0.07,0.0049
3041090063206.json,en:barley-flour,1.6,0.765,0.835,0.697
3041090063206.json,en:wheat-semolina,1.6,0.765,0.835,0.697
3045140118502.json,en:hazelnut,20,22.5,2.5,6.25
3045320057294.json,en:fresh-butter,31,21.4,9.6,92.2
3045320517101.json,en:pommes,95,66.7,28.3,801.0
3046920010603.json,en:raspberry,2,2.78,0.78,0.608
3046920010603.json,en:cocoa,47,0.347,46.7,2180.0
3046920017503.json,fr:graines-de-sesame-caramelisees,16,10.9,5.1,26.0
3046920017503.json,en:cocoa,47,0.684,46.3,2150.0
3046920022507.json,fr:grains-de-caramel,6,11.1,5.1,26.0
3046920022507.json,en:caramelised-sugar,6,5.56,0.44,0.194
3046920022507.json,en:fleur-de-sel,0.3,0.347,0.047,0.00221
3046920022705.json,en:almond,7,11.5,4.5,20.2
3046920022705.json,en:orange-juice-from-concentrate,3.9,5.77,1.87,3.5
3046920027885.json,en:fleur-de-sel,0.3,1.37,1.07,1.14
3046920027885.json,en:cocoa,47,0.684,46.3,2150.0
3046920028004.json,en:cocoa-paste,70,62.5,7.5,56.2
3046920028370.json,en:almond,7,11.5,4.5,20.2
3046920028370.json,en:orange-juice-from-concentrate,3.9,2.88,1.02,1.04
3046920028721.json,en:cocoa-solids,99,60.0,39.0,1520.0
3046920029674.json,en:sea-salt,0.3,1.34,1.04,1.08
3046920042932.json,en:almond,11,11.6,0.6,0.36
3046920042932.json,en:hazelnut-praline,11,5.8,5.2,27.0
3046920042932.json,en:hazelnut,5,1.45,3.55,12.6
3048282322646.json,en:wheat-flour,23,52.4,29.4,864.0
3048282322646.json,en:chocolate,6,1.49,4.51,20.3
3048282322646.json,en:skimmed-milk-powder,1.1,0.00581,1.09,1.2
3048282322646.json,en:whole-milk-powder,0.8,0.00291,0.797,0.635
3048282900646.json,en:wheat-flour,23.6,53.6,30.0,900.0
3048282900646.json,en:chocolate-chunk,18.6,23.2,4.6,21.2
3056440032696.json,en:wheat-flour,47,54.5,7.5,56.2
3056440032696.json,en:chocolate-powder,7.9,5.68,2.22,4.93
3056440070896.json,en:wheat-flour,45.6,53.8,8.2,67.2
3056440070896.json,en:candy-sugar,10,5.77,4.23,17.9
3056440070896.json,en:cinnamon-powder,0.2,0.0451,0.155,0.024
3056440083193.json,en:starch,76.6,20.8,55.8,3110.0
3056440083193.json,en:salt,3.6,5.21,1.61,2.59
3056440083599.json,en:wheat-flour,75,53.6,21.4,458.0
3056440083599.json,en:sesame-seeds,4.9,11.6,6.7,44.9
3056440086392.json,en:wheat-flour,32,53.3,21.3,454.0
3056440086392.json,en:chocolate-powder,15,5.83,9.17,84.1
3057640265358.json,en:mineral-water,100,100.0,0.0,0.0
3057640317743.json,en:volvic-natural-mineral-water,98.8,62.5,36.3,1320.0
3057640317743.json,en:sugar,0.9,18.8,17.9,320.0
3057640379048.json,en:volvic-natural-mineral-water,98.8,62.5,36.3,1320.0
3057640379048.json,en:sugar,1,18.8,17.8,317.0
3057640385148.json,en:volvic-natural-mineral-water,98.8,62.5,36.3,1320.0
3057640385148.json,en:sugar,0.9,18.8,17.9,320.0
3057640467233.json,en:volvic-natural-mineral-water,85.5,60.0,25.5,650.0
3057640467233.json,en:fruit-juice-from-concentrate,10.5,20.0,9.5,90.2
3057640467233.json,en:sugar,4.1,10.0,5.9,34.8
3061990143365.json,en:wheat-flour,33,51.9,18.9,357.0
3061990143365.json,en:wholemeal-cereal,15.1,48.1,33.0,1090.0
3061990143365.json,en:whole-wheat-flour,15,24.0,9.0,81.0
3061990143365.json,en:fat-reduced-cocoa,4.7,5.77,1.07,1.14
3061990143372.json,en:wheat-flour,32,50.8,18.8,353.0
3061990143372.json,en:whole-wheat-flour,15,24.6,9.6,92.2
3061990143372.json,en:strawberry-equivalent,2,2.93,0.93,0.865
3061990143594.json,en:wheat-flour,68,55.0,13.0,169.0
3067140013120.json,es:achicoria-soluble,100,100.0,0.0,0.0
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,11.4,75.4,5690.0
3068320118420.json,en:fruit-juice-from-concentrate,8.8,2.84,5.96,35.5
3068320118420.json,fr:pamolemousse,52,2.84,49.2,2420.0
3068320118420.json,fr:ctron,3.1,2.84,0.26,0.0676
3068320118420.json,en:sugar,42,1.42,40.6,1650.0
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,57.1,31.9,1020.0
3068320118437.json,en:fruit-juice-concentrate,7,21.4,14.4,207.0
3068320118437.json,en:lemon,5.02816901408451,21.4,16.4,268.0
3068320118437.json,en:lime,1.97183098591549,21.4,19.4,377.0
3068320118437.json,en:sugar,3.1,10.7,7.6,57.8
3073781099621.json,en:milk,67,56.2,10.8,117.0
3073781099621.json,en:garlic,1.9,5.47,3.57,12.7
3073781099621.json,en:herb,1.9,2.73,0.83,0.689
3073781131888.json,en:fresh-milk,53,57.1,4.1,16.8
3073781131888.json,en:cream,32,21.4,10.6,112.0
3073781131925.json,bg:свежо-пастьоризирано-мляко,53,57.1,4.1,16.8
3073781131925.json,en:cream,32,21.4,10.6,112.0
3073781131963.json,bg:свежо-пастьоризирано-мляко,53,57.1,4.1,16.8
3073781131963.json,en:cream,32,21.4,10.6,112.0
3073781177916.json,en:pasteurised-milk,98,62.5,35.5,1260.0
3073781178005.json,en:pasteurised-milk,98,62.5,35.5,1260.0
3073781180848.json,en:milk,67,56.2,10.8,117.0
3073781180848.json,en:garlic,1.9,5.47,3.57,12.7
3073781180848.json,en:herb,1.9,2.73,0.83,0.689
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,5.56,2.76,7.62
3080216048543.json,en:blackcurrant,1.8,5.62,3.82,14.6
3080216048543.json,en:raspberry-juice,1,2.81,1.81,3.28
3083680484466.json,en:durum-wheat,62,53.1,8.9,79.2
3083680484466.json,en:bell-pepper,11,23.4,12.4,154.0
3083680484466.json,en:tomato,6,11.7,5.7,32.5
3083680484466.json,en:cucumber,3,1.46,1.54,2.37
3083680484466.json,en:sweetmint,1,0.366,0.634,0.402
3083680484466.json,en:extra-virgin-olive-oil,1,0.183,0.817,0.667
3083680484466.json,en:grape,1,0.0458,0.954,0.91
3083680484466.json,en:spice,0.2,0.00286,0.197,0.0389
3083680613576.json,de:gelbe-linsen,32,22.7,9.3,86.5
3083680613576.json,en:carrot,4,11.4,7.4,54.8
3083680613576.json,en:onion,1,2.84,1.84,3.39
3083680613576.json,en:chicken-fat,0.05,0.355,0.305,0.093
3083680613576.json,fr:graisse-de-porc,0.02,0.178,0.158,0.025
3083680901024.json,fr:aubergine-prefrite,25,53.8,28.8,829.0
3083680901024.json,en:aubergine,22,51.9,29.9,894.0
3083680901024.json,en:courgette,25,23.1,1.9,3.61
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,11.5,8.5,72.2
3083680901024.json,en:onion,13,5.77,7.23,52.3
3083680901024.json,en:red-bell-pepper,8,2.88,5.12,26.2
3083680901024.json,en:double-concentrated-tomato,3,1.44,1.56,2.43
3083680901024.json,en:extra-virgin-olive-oil,2,0.721,1.28,1.64
3083680901024.json,en:sugar,1.3,0.361,0.939,0.882
3083680901024.json,en:thyme,0.1,0.0225,0.0775,0.00601
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,11.5,8.5,72.2
3083680973939.json,en:double-concentrated-tomato,3,1.44,1.56,2.43
3083680973939.json,en:extra-virgin-olive-oil,2,0.721,1.28,1.64
3083680973939.json,en:sugar,1.5,0.361,1.14,1.3
3083680973939.json,en:thyme,0.1,0.0225,0.0775,0.00601
3083681057843.json,fr:conservez-a-4-cmaxi,54,20.8,33.2,1100.0
3083681057843.json,en:pearl-onion,0.29,2.6,2.31,5.34
3083681093926.json,fr:aubergine-prefrite,36,54.2,18.2,331.0
3083681093926.json,en:aubergine,31,52.1,21.1,445.0
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,22.9,0.1,0.01
3083681093926.json,en:aubergine,15,11.5,3.5,12.2
3083681093926.json,en:onion,12,5.73,6.27,39.3
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,2.86,2.54,6.45
3083681093926.json,en:double-concentrated-tomato,2.2,1.43,0.77,0.593
3083681093926.json,en:sugar,1.4,0.716,0.684,0.468
3083681093926.json,en:extra-virgin-olive-oil,1,0.358,0.642,0.412
3083681093926.json,en:basil,0.9,0.179,0.721,0.52
3083681094459.json,en:courgette,52,53.8,1.8,3.24
3083681094459.json,en:courgette,49,51.9,2.9,8.41
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,23.1,2.1,4.41
3083681094459.json,en:onion,12,11.5,0.5,0.25
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,5.77,2.07,4.28
3083681094459.json,en:double-concentrated-tomato,3,2.88,0.12,0.0144
3083681094459.json,en:sugar,2.5,1.44,1.06,1.12
3083681094459.json,en:extra-virgin-olive-oil,1.9,0.721,1.18,1.39
3083681094459.json,en:basil,0.7,0.0901,0.61,0.372
3083681094923.json,en:extra-fine-green-beans,54,62.5,8.5,72.2
3083681094923.json,en:pearl-onion,0.2,9.38,9.18,84.3
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,11.5,8.5,72.2
3083681095296.json,en:double-concentrated-tomato,3,1.44,1.56,2.43
3083681095296.json,en:extra-virgin-olive-oil,2,0.721,1.28,1.64
3083681095296.json,en:sugar,1.5,0.361,1.14,1.3
3083681095296.json,en:thyme,0.1,0.0225,0.0775,0.00601
3083681148626.json,en:carrot,82,53.3,28.7,824.0
3083681148626.json,en:lemon-juice,0.6,0.729,0.129,0.0166
3083681148626.json,en:lemon-zest,0.1,0.182,0.082,0.00672
3083681148640.json,en:celery,72,54.5,17.5,306.0
3083681148640.json,en:cottage-cheese,6.5,11.4,4.9,24.0
3088542506508.json,en:agave-syrup,100,100.0,0.0,0.0
3088866541056.json,fr:fruits-confits,20.5,52.3,31.8,1010.0
3088866541056.json,fr:bigarreaux-confits,15.3,51.1,35.8,1280.0
3088866541056.json,en:papaya,5.2,48.9,43.7,1910.0
3088866541056.json,en:raisin,16.3,11.9,4.4,19.4
3092718637064.json,en:fruit-juice-from-concentrate,13,5.36,7.64,58.4
3092718637064.json,en:red-fruits,10,5.36,4.64,21.5
3092718637927.json,en:fruit-juice-from-concentrate,12,5.68,6.32,39.9
3095757697105.json,en:chicken-fillet,94,56.2,37.8,1430.0
3095758914010.json,en:ham,86,55.0,31.0,961.0
3116430208941.json,en:chocolate,40,55.0,15.0,225.0
3116430216342.json,en:milk-chocolate,38,55.0,17.0,289.0
3124480167057.json,en:spring-water,80,55.6,24.4,595.0
3124480167057.json,en:fruit-juice-from-concentrate,12,22.2,10.2,104.0
3124480167057.json,en:orange,6.5,22.2,15.7,246.0
3124480167057.json,en:passionfruit,0.1,5.56,5.46,29.8
3124480167057.json,en:mango,0.08,5.56,5.48,30.0
3124480167125.json,en:spring-water,80,57.1,22.9,524.0
3124480167125.json,en:lemon-juice-from-concentrate,12,21.4,9.4,88.4
3124480167125.json,en:lemon-pulp,0.7,5.36,4.66,21.7
3124480167170.json,en:spring-water,80,57.1,22.9,524.0
3124480167170.json,en:lemon-juice-from-concentrate,12,21.4,9.4,88.4
3124480167170.json,en:lemon-pulp,0.7,5.36,4.66,21.7
3124480184320.json,en:citrus-fruit,12,10.7,1.3,1.69
3124480184320.json,en:orange,10,10.7,0.7,0.49
3124480184320.json,en:pulp,2,2.68,0.68,0.462
3124480184344.json,en:orange-juice,12,21.4,9.4,88.4
3124480184344.json,en:other-citrus-fruits-made-from-concentrates,12,10.7,1.3,1.69
3124480184344.json,en:orange,10,10.7,0.7,0.49
3124480184344.json,en:pulp,2,2.68,0.68,0.462
3124480185235.json,en:lemon-pulp,4,10.0,6.0,36.0
3124480185266.json,en:fruit-juice-from-concentrate,46,55.6,9.6,92.2
3124480185266.json,en:lemon,25,52.8,27.8,773.0
3124480185266.json,en:orange,21,47.2,26.2,686.0
3124480185266.json,en:lemon-pulp,4,5.56,1.56,2.43
3124480186560.json,en:spring-water,80,55.6,24.4,595.0
3124480186560.json,en:fruit-juice-from-concentrate,12,22.2,10.2,104.0
3124480186560.json,en:orange,6.5,22.2,15.7,246.0
3124480186560.json,en:passionfruit,0.1,5.56,5.46,29.8
3124480186560.json,en:mango,0.08,5.56,5.48,30.0
3124480186584.json,en:spring-water,80,58.3,21.7,471.0
3124480186584.json,en:fruit-juice-from-concentrate,12,20.8,8.8,77.4
3124480186584.json,en:apple,8.5,20.8,12.3,151.0
3124480186584.json,en:blackcurrant,2,10.4,8.4,70.6
3124480186584.json,en:raspberry,0.2,5.21,5.01,25.1
3124480186676.json,en:spring-water,80,57.1,22.9,524.0
3124480186676.json,en:fruit-juice-from-concentrate,12,21.4,9.4,88.4
3124480186676.json,en:orange,6.5,21.4,14.9,222.0
3124480186676.json,en:passionfruit,0.1,5.36,5.26,27.7
3124480186676.json,en:mango,0.08,5.36,5.28,27.9
3124480191182.json,fr:water-source,80,54.5,25.5,650.0
3124480191182.json,fr:fruit-juice-base-concentrate,12,22.7,10.7,114.0
3124480191182.json,en:orange,6.4,11.4,5.0,25.0
3124480191182.json,fr:passion-fruit,0.1,1.42,1.32,1.74
3124480191182.json,fr:sugar,7.1,0.355,6.74,45.5
3124480195319.json,fr:infusion-de-the-noir,94,56.2,37.8,1430.0
3124480195319.json,en:peach,1,10.9,9.9,98.0
3124480195326.json,fr:infusion-de-the-vert,94,58.3,35.7,1270.0
3124480204127.json,en:spring-water,80,58.3,21.7,471.0
3124480204127.json,en:fruit-juice-concentrate,12,20.8,8.8,77.4
3124480204127.json,en:apple,8.5,20.8,12.3,151.0
3124480204127.json,en:blackcurrant,2,10.4,8.4,70.6
3124480204127.json,en:raspberry,0.2,5.21,5.01,25.1
3154230800965.json,en:chicken-fillet,92.3,55.6,36.7,1350.0
3155250001523.json,en:light-cream,91,58.3,32.7,1070.0
3155250001523.json,en:sugar,8.5,20.8,12.3,151.0
3155250001554.json,en:light-cream,97,62.5,34.5,1190.0
3155250349793.json,en:sugar,8.5,21.4,12.9,166.0
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,58.3,3.8,14.4
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,53.3,8.7,75.7
3155250366974.json,en:salt,3,25.0,22.0,484.0
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,22.9,39.6,1570.0
3155251204350.json,en:fat,62.5,22.5,40.0,1600.0
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,54.5,0.5,0.25
3155251205302.json,en:fat,54,22.9,31.1,967.0
3155251205319.json,en:fat,62,22.9,39.1,1530.0
3155251205388.json,en:light-cream,98,60.0,38.0,1440.0
3155251205425.json,en:light-cream,97,66.7,30.3,918.0
3159470001424.json,en:wheat-bran,87,53.8,33.2,1100.0
3159470005071.json,en:wholemeal-oat,48,54.2,6.2,38.4
3159470005071.json,en:chocolate-chunk,11,5.73,5.27,27.8
3159470005071.json,en:hazelnut,3,1.43,1.57,2.46
3163937010003.json,en:aniseed,0.2,2.68,2.48,6.15
3165433724019.json,en:pure-brown-sugar-unrefined-cane,100,100.0,0.0,0.0
3165440008935.json,en:wholemeal-cereal,30,23.5,6.5,42.2
3165440008935.json,fr:semoule-de-mais-precuite,6.5,0.735,5.76,33.2
3165440008935.json,en:extra-virgin-olive-oil,0.9,0.0115,0.889,0.789
3165440008935.json,en:garlic,0.9,0.00574,0.894,0.8
3165440008935.json,en:parsley,0.75,0.00287,0.747,0.558
3165440008935.json,en:herbes-de-provence,0.1,0.00144,0.0986,0.00971
3165950216011.json,en:mackerel-fillet,85,66.7,18.3,335.0
3165957058010.json,en:mackerel-fillet,56,54.5,1.5,2.25
3165957058010.json,en:dijon-mustard,8,11.4,3.4,11.6
3165958350014.json,en:mackerel-fillet,60,55.6,4.4,19.4
3165958350014.json,en:vegetable,10,11.1,1.1,1.21
3165958350014.json,en:white-wine,1.8,1.39,0.41,0.168
3165958350014.json,en:parsley,0.5,0.347,0.153,0.0234
3168930002987.json,en:potato-flakes,65,57.1,7.9,62.4
3168930003632.json,en:oatmeal,100,100.0,0.0,0.0
3168930009078.json,en:oat-flakes,100,100.0,0.0,0.0
3168930009184.json,en:corn,79,66.7,12.3,151.0
3168930009795.json,en:wholemeal-oat,60,53.8,6.2,38.4
3168930009795.json,en:wheat-flakes,4,2.88,1.12,1.25
3168930009795.json,fr:petales-d-orge,3,1.44,1.56,2.43
3168930009795.json,en:pumpkin-seed,2.4,0.361,2.04,4.16
3168930009795.json,en:brazil-nut,2.3,0.18,2.12,4.49
3168930009795.json,en:pecan-nut,2.2,0.0901,2.11,4.45
3168930009801.json,en:wholemeal-oat,62,53.8,8.2,67.2
3168930009801.json,en:wheat-flakes,4,2.88,1.12,1.25
3168930009801.json,fr:petales-d-orge,3,1.44,1.56,2.43
3168930009801.json,en:goji,2,0.361,1.64,2.69
3168930009801.json,en:pumpkin-seed,1.7,0.0901,1.61,2.59
3168930009801.json,en:blueberry,0.7,0.0451,0.655,0.429
3168930010265.json,en:wholemeal-oat,32,53.3,21.3,454.0
3168930010265.json,en:whole-wheat,18,23.3,5.3,28.1
3168930010265.json,en:roasted-almonds,4.2,1.46,2.74,7.51
3168930010265.json,en:hazelnut,4,0.729,3.27,10.7
3168930010265.json,en:pecan-nut,1.5,0.182,1.32,1.74
3168930010265.json,en:brazil-nut,1,0.0228,0.977,0.955
3168930010869.json,en:wholemeal-oat,37,53.1,16.1,259.0
3168930010869.json,en:dark-chocolate,12,23.4,11.4,130.0
3168930010869.json,en:whole-wheat,9.6,2.93,6.67,44.5
3168930010869.json,en:rice,1.9,0.366,1.53,2.35
3168930010869.json,en:wheat-flour,1.9,0.183,1.72,2.95
3168930010890.json,en:wholemeal-oat,37,53.1,16.1,259.0
3168930010890.json,en:milk-chocolate,13,23.4,10.4,108.0
3168930010890.json,en:whole-wheat,9,2.93,6.07,36.8
3168930010906.json,en:full-oats,37,52.9,15.9,253.0
3168930010906.json,en:dark-chocolate,12,23.5,11.5,132.0
3168930010906.json,en:whole-wheat,9.6,2.94,6.66,44.4
3168930010906.json,en:rice-flour,1.9,0.368,1.53,2.35
3168930010906.json,en:wheat,1.9,0.184,1.72,2.94
3168930159896.json,fr:extrait-de-the-noir⁽-⁾,0.12,2.88,2.76,7.62
3168930159896.json,en:peach,0.1,1.44,1.34,1.8
3168930163480.json,en:extra-virgin-olive-oil,2.2,2.78,0.58,0.336
3168930167983.json,en:potato,66,66.7,0.7,0.49
3168930168133.json,en:potato,65,66.7,1.7,2.89
3168930170549.json,fr:extrait-de-the-noir⁽-⁾,0.12,2.88,2.76,7.62
3168930170549.json,en:peach,0.1,1.44,1.34,1.8
3168930170570.json,fr:extrait-de-the-noir⁽-⁾,0.12,11.4,11.3,127.0
3168930170570.json,en:peach,0.1,5.68,5.58,31.1
3168930171058.json,fr:extrait-de-the-noir⁽-⁾,0.12,2.88,2.76,7.62
3168930171058.json,en:peach,0.1,1.44,1.34,1.8
3175460000017.json,en:herb,1.8,5.36,3.56,12.7
3175680011442.json,en:wheat-flour,57.8,51.8,6.0,36.0
3175680011442.json,en:soya,7,6.03,0.97,0.941
3175680011442.json,en:wheat-germ,5.3,3.01,2.29,5.24
3175680011442.json,en:orange,1.5,1.51,0.01,0.0001
3175680011480.json,en:sesame,10.6,5.9,4.7,22.1
3175680011480.json,en:wheat-germ,5.4,2.95,2.45,6.0
3175680011480.json,en:whole-wheat-flour,5.4,1.48,3.92,15.4
3175680011534.json,en:wheat-flour,53.2,52.6,0.6,0.36
3175680011534.json,en:chocolate-chunk,8.3,5.92,2.38,5.66
3175680011534.json,en:wheat-germ,5.5,2.96,2.54,6.45
3175680011534.json,en:skimmed-milk,2.6,0.74,1.86,3.46
3175680015228.json,en:brewer-s-yeast,93,75.0,18.0,324.0
3175680015228.json,en:barley-malt-extract,7,25.0,18.0,324.0
3175681026766.json,en:whole-wheat-flour,32,52.9,20.9,437.0
3175681026766.json,en:wheat-flour,27.8,23.5,4.3,18.5
3175681026766.json,fr:miel-toutes-fleurs,5.2,1.47,3.73,13.9
3175681026766.json,en:sesame,5.2,0.735,4.46,19.9
3175681028098.json,en:whole-wheat-bulgur,44.3,52.9,8.6,74.0
3175681028098.json,fr:cuit,13.5,11.8,1.7,2.89
3175681028098.json,en:carrot,6.2,2.94,3.26,10.6
3175681028098.json,en:onion,5,1.47,3.53,12.5
3175681028098.json,en:whole-wheat-flakes,4.6,0.735,3.86,14.9
3175681028098.json,en:tomato-concentrate,4.1,0.184,3.92,15.3
3175681028098.json,en:red-bell-pepper,3.4,0.0919,3.31,10.9
3175681028098.json,en:celeriac,1.4,0.023,1.38,1.9
3175681028111.json,en:whole-wheat-bulgur,45.5,53.1,7.6,57.8
3175681028111.json,en:quinoa,11.9,23.4,11.5,132.0
3175681028111.json,en:whole-wheat-flakes,5,1.46,3.54,12.5
3175681028111.json,en:whole-oatmeal,4.9,0.732,4.17,17.4
3175681028111.json,en:tomato-concentrate,3.3,0.366,2.93,8.61
3175681037854.json,en:buckwheat-flour,69.6,57.1,12.5,156.0
3175681037854.json,en:sea-salt,0.48,5.36,4.88,23.8
3175681037885.json,en:buckwheat-flour,29.3,0.716,28.6,817.0
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,0.358,9.04,81.8
3175681039599.json,en:wheat-flour,45.6,53.3,7.7,59.3
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,23.3,13.0,169.0
3175681066632.json,en:wheat-flour,58,52.4,5.6,31.4
3175681066632.json,en:wheat-germ,5.6,5.95,0.35,0.123
3175681066632.json,en:blue-poppy-seed,5,2.98,2.02,4.08
3175681066632.json,en:lemon,0.9,0.186,0.714,0.51
3175681077324.json,en:wheat-flour,53.7,51.9,1.8,3.24
3175681077324.json,en:chocolate-chunk,9.9,12.0,2.1,4.41
3175681077324.json,en:almond,6.6,3.01,3.59,12.9
3175681077324.json,en:wheat-germ,5.1,1.5,3.6,13.0
3175681105423.json,en:chocolate-chip-malitol,11,5.73,5.27,27.8
3175681105423.json,en:fat-reduced-cocoa-powder,4,1.43,2.57,6.6
3175681116832.json,en:wheat-flour,58.1,55.6,2.5,6.25
3175681116863.json,en:wheat-flour,54.1,55.0,0.9,0.81
3175681116863.json,en:sesame,5.6,2.81,2.79,7.78
3175681132467.json,en:barley,41.8,54.2,12.4,154.0
3175681132467.json,en:wheat-bulgur,29.2,22.9,6.3,39.7
3175681132467.json,en:goat-cheese,5.9,2.86,3.04,9.24
3175681132467.json,en:honey,2.4,0.179,2.22,4.93
3175681132467.json,en:poppyseed,1,0.0895,0.91,0.829
3175681134904.json,en:wheat-flour,58.5,55.6,2.9,8.41
3175681134935.json,en:wheat-flour,57.9,54.5,3.4,11.6
3175681170872.json,en:carrot,24,55.0,31.0,961.0
3175681170872.json,en:green-lentils,14,11.2,2.8,7.84
3175681170872.json,en:brown-basmati-rice,12,5.62,6.38,40.7
3175681170872.json,en:onion,12,2.81,9.19,84.5
3175681170872.json,en:textured-soy-protein,6,1.41,4.59,21.1
3175681209282.json,en:wheat-flour,71.1,52.8,18.3,335.0
3175681209282.json,en:concentrated-apple-juice,9.4,11.8,2.4,5.76
3175681209282.json,en:dried-apple,4.2,5.9,1.7,2.89
3175681209282.json,en:apple-extract,0.46,0.0922,0.368,0.135
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,55.6,10.3,106.0
3175681257535.json,en:buckwheat,2.6,2.78,0.18,0.0324
3175681257535.json,en:sesame,2.1,1.39,0.71,0.504
3175681257535.json,en:blue-poppy-seed,1.4,0.694,0.706,0.498
3175681257542.json,en:wheat-flour,68,56.2,11.8,139.0
3175681257542.json,en:cranberry,5.3,5.47,0.17,0.0289
3175681257566.json,en:wheat-flour,71.5,56.2,15.3,234.0
3175681261365.json,en:wheat-flour,54.8,53.6,1.2,1.44
3175681261365.json,en:wheat-germ,5.6,5.8,0.2,0.04
3175681261365.json,en:dried-apricots,5.1,2.9,2.2,4.84
3175681261365.json,en:pistachio-nuts,4.6,1.45,3.15,9.92
3175681261372.json,en:wheat-germ,5.6,11.8,6.2,38.4
3175681261372.json,en:fat-reduced-cocoa-powder,5,5.92,0.92,0.846
3175681261372.json,en:rice-flour,3.1,0.74,2.36,5.57
3175681261372.json,en:oat-flour,0.5,0.185,0.315,0.0992
3175681261372.json,en:barley-flour,0.1,0.0116,0.0884,0.00781
3175681272934.json,en:oat-flakes,33,55.0,22.0,484.0
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,22.5,4.31,18.6
3175681272934.json,en:rice,5.39,1.41,3.98,15.8
3175681272934.json,en:honey,5.3,0.703,4.6,21.1
3175681280502.json,en:whole-wheat-flakes,11.8,5.36,6.44,41.5
3175681280502.json,en:wheat-germ,10.2,2.68,7.52,56.6
3175681851849.json,en:wheat-flour,68.5,52.6,15.9,253.0
3175681851849.json,en:concentrated-apple-juice,5.3,5.92,0.62,0.384
3175681851849.json,en:hazelnut,5.3,2.96,2.34,5.48
3175681851849.json,en:wheat-germ,5.2,1.48,3.72,13.8
3175681851856.json,fr:pate-de-raisins,7,1.48,5.52,30.5
3175681851856.json,en:wheat-germ,5.2,0.742,4.46,19.9
3175681851856.json,en:raisin,2.8,0.186,2.61,6.83
3175681851863.json,en:soya,10.4,2.96,7.44,55.4
3175681851863.json,en:fig-paste,7,1.48,5.52,30.5
3175681851863.json,en:wheat-germ,5.6,0.74,4.86,23.6
3175681854482.json,en:strawberry,42,54.5,12.5,156.0
3178530402728.json,en:butter,26,55.0,29.0,841.0
3178530402728.json,en:fresh-egg,25,22.5,2.5,6.25
3178530402988.json,en:lemon-puree,1.3,0.358,0.942,0.887
3178530405736.json,en:butter,25,11.1,13.9,193.0
3178530405743.json,en:fresh-egg,20,11.6,8.4,70.6
