ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:chicory-fibre,,20026,,0,20.6,0,0,,4,0
en:chicory-root,,20026,,0,4.85,0,0,,1,0
en:chili-pepper,,20151,,140.0,121.0,26.0,304.0,0.186,11,4
en:chives,,11003,,1.3,15.6,5.17,11.9,3.98,10,3
en:chocolate,,,,4.8,6.75,4.07,9.63,0.848,3,3
en:chocolate-chunk,,,,20.5,9.79,10.7,63.7,0.522,2,2
en:chocolate-filling,,,,0,16.5,0,0,,1,0
en:chocolate-superior-to-lait,,,,47,40.2,6.8,46.2,0.145,1,1
en:cholecalciferol,,,,0,0.66,0,0,,1,0
en:chopped-tomatoes,,20047,,104,121.0,52.1,1500.0,0.501,2,2
en:chromium,,,,0,0.02,0,0,,1,0
en:cider-vinegar,,11018,,0,4.5,0,0,,2,0
en:cinnamon,,,,0,13.2,0,0,,7,0
en:citric-acidic-acid,,,,0,0.89,0,0,,1,0
en:clarified-butter,,16401,,0,1.49,0,0,,1,0
en:clove,,11052,,0,1.08,0,0,,2,0
en:cmxx-mer-service-063,,,,0,2.45,0,0,,1,0
en:co2,,,,0,2.57,0,0,,1,0
en:coagulant,,,,0,17.7,0,0,,3,0
en:coagulating-enzyme,,,,0,3.85,0,0,,1,0
en:cocoa,,,,1020.0,102.0,962.0,54000.0,0.946,33,23
en:cocoa-butter,,16030,,113.0,759.0,91.3,4370.0,0.805,155,6
en:cocoa-nibs,,,,7,7.16,0.16,0.0256,0.0229,1,1
en:cocoa-paste,,,16030,186,1770.0,20.4,188.0,0.11,149,3
en:cocoa-powder,,,,185.0,82.6,129.0,3600.0,0.696,23,10
en:cocoa-pulse-4-5-hazelnut,,,,0,0.01,0,0,,1,0
en:coconut,,,15006,608.0,614.0,297.0,16500.0,0.489,44,22
en:coconut-cream,,18041,,22.5,102.0,23.1,534.0,1.03,3,1
en:coconut-fat,,16040,,0,17.1,0,0,,4,0
en:coconut-flakes,,,15006,10.5,5.64,5.36,28.7,0.51,2,1
en:coconut-milk,,18041,,297,248.0,51.9,1110.0,0.175,5,4
en:coconut-milk-powder,,18041,,2,1.55,0.45,0.202,0.225,1,1
en:coconut-oil,,16040,,138,158.0,61.1,636.0,0.443,29,7
en:coconut-water,,18011,,185,140.0,44.9,842.0,0.242,4,4
en:coffee,,,18003,11.2,12.5,11.4,46.7,1.02,3,3
en:cold-pressed-sunflower-oil,,17440,,0,18.1,0,0,,2,0
en:colour,,,,0,0.27,0,0,,3,0
en:colour-retention-agent,,,,0,0.02,0,0,,1,0
en:colza-oil,,17130,,231.0,761.0,36.9,369.0,0.159,97,5
en:concentrated-apple-juice,,2074,,0,10.5,0,0,,3,0
en:concentrated-beurre,,,,0,0.97,0,0,,1,0
en:concentrated-black-carrot,,20009,,0,5.67,0,0,,1,0
en:concentrated-carrot-juice,,20009,,0,1.72,0,0,,2,0
en:concentrated-dairy-butter,,,,0,5.24,0,0,,1,0
en:concentrated-lemon-juice,,2028,,4.04,42.4,7.04,31.9,1.74,25,3
en:concentrated-mushroom-juice,,20010,,0,0.65,0,0,,1,0
en:concentrated-whey,,,,0,5.31,0,0,,1,0
en:condensed-milk,,,19051,0,0.73,0,0,,1,0
en:condensed-skimmed-milk,,,19051,339.0,418.0,255.0,18000.0,0.75,36,8
en:condensed-whole-milk,,19026,,0,43.9,0,0,,1,0
en:contains-giuten,,,,0,20.8,0,0,,1,0
en:copper,,,,0,2.05,0,0,,2,0
en:coriander,,,,2,7.55,0.1,0.01,0.05,4,1
en:coriander-leaf,,11094,,0,0.88,0,0,,1,0
en:coriander-seed,,11026,,0,0.75,0,0,,1,0
en:corn,,9200,,351.0,375.0,109.0,2390.0,0.311,26,7
en:corn-dextrose,,,,0,15.9,0,0,,3,0
en:corn-fiber,,,,0,16.5,0,0,,4,0
en:corn-flakes,,9200,,9.4,5.04,4.36,19.0,0.464,1,1
en:corn-flour,,9545,,147.0,358.0,16.5,134.0,0.112,22,3
en:corn-maltodextrin,,,,0,1.03,0,0,,2,0
en:corn-petals,,,,0,2.05,0,0,,1,0
en:corn-starch,,9510,,1.5,256.0,21.7,471.0,14.5,28,1
en:cornmeal,,9615,,202,196.0,31.7,464.0,0.157,6,4
en:cottonseed-oil,,17170,,0,8.25,0,0,,1,0
en:courgette,,20020,,123.0,139.0,66.9,1150.0,0.542,5,5
en:cow-s-milk,,,19051,0,0.41,0,0,,1,0
en:cranberries-getrocknet,,,,15,8.63,6.37,40.6,0.425,1,1
en:cranberry,,13113,,7.3,20.1,7.08,50.0,0.97,6,2
en:cream,,19402,,567.0,643.0,248.0,4400.0,0.438,39,19
en:cream-from-normandy,,19402,,5.2,2.5,2.7,7.29,0.519,1,1
en:crispy-oatmeal,,,,33,17.4,15.6,243.0,0.473,1,1
en:crustacean,,,,0,1.09,0,0,,3,0
en:cucumber,,,,85,66.6,26.4,537.0,0.311,3,2
en:cultivated-mushroom,,20010,,41.3,61.7,40.8,996.0,0.988,3,3
en:cumin,,,,0,2.43,0,0,,5,0
en:cumin-seeds,,11042,,0,0.04,0,0,,1,0
en:curcuma,,,,0,1.03,0,0,,1,0
en:curly-parsley,,,,0,0.16,0,0,,1,0
en:curry,,11005,,0,2.91,0,0,,4,0
en:curry-paste,,,,5,2.42,2.58,6.66,0.516,1,1
en:cyanocobalamin,,,,0,0.04,0,0,,1,0
en:dairy,,,,52,2.53,50.5,1340.0,0.971,4,2
en:date,,13011,,0,45.9,0,0,,4,0
en:deactivated-yeast,,,,0,3.26,0,0,,3,0
en:decolorized-chilli-extract,,,,0,0.14,0,0,,1,0
en:decorated-with-milk-chocolate,,,,0,16.3,0,0,,1,0
en:degreased-cocoa,,,,5,2.6,2.4,5.76,0.48,1,1
en:dehydrated-glucose-syrup,,,,0,1.51,0,0,,1,0
en:dehydrated-onion,,20180,,0,3.45,0,0,,1,0
en:del,,,,0,0.45,0,0,,1,0
en:deodorized-sunflower-oil,,17440,,0,28.0,0,0,,2,0
en:depleted-vanilla-beans,,,,0.05,0.65,0.6,0.36,12.0,1,1
en:desiccated-coconut,,15007,,0,1.25,0,0,,1,0
en:dextrose,,,,24.7,183.0,65.5,690.0,2.65,54,8
en:dill,,,,1,2.9,0.0,0.0,0.0,4,1
en:dipotassium,,,,0,17.8,0,0,,1,0
en:diy-mindesten-pap-21-gl-10-upap-83-nahrwerte-energie-verbund,,,,0,0.09,0,0,,1,0
en:does-not-contain-milk-and-soy,,,,0,0.64,0,0,,1,0
en:double-concentrated-tomato,,20068,,6,13.1,3.5,12.2,0.583,4,1
en:dried-apple,,13111,,1,0.75,0.25,0.0625,0.25,1,1
en:dried-apple-pieces,,13111,,13,5.4,7.6,57.8,0.585,1,1
en:dried-basil,,11032,,0,1.02,0,0,,1,0
en:dried-carrot,,20009,,0,2.39,0,0,,1,0
en:dried-cep,,20010,,0,0.51,0,0,,1,0
en:dried-choy-sum,,,,0,7.91,0,0,,1,0
en:dried-fig,,13013,,3,17.2,14.2,202.0,4.73,1,1
en:dried-fruits,,,,32.5,12.0,30.8,946.0,0.946,2,1
en:dried-garlic,,11023,,34,47.1,8.1,65.6,0.238,4,1
en:dried-goji-berries,,,,2,1.03,0.97,0.941,0.485,1,1
en:dried-wheat-sourdough,,,,0,1.99,0,0,,1,0
en:dry-roasted-almonds,,15041,,5.5,5.55,0.43,0.185,0.0782,2,1
en:duck,,,,0,0.08,0,0,,1,0
en:duck-fat,,16550,,4,26.3,4.39,19.3,1.1,2,1
en:durum-wheat,,,9060,0,3.45,0,0,,1,0
en:durum-wheat-semolina,,9610,,35.1,379.0,14.1,87.5,0.401,23,5
en:e100,,,,0,10.3,0,0,,8,0
en:e101,,,,0,22.5,0,0,,32,0
en:e102,,,,0,0.99,0,0,,1,0
en:e1105,,,,0,0.32,0,0,,1,0
en:e120,,,,0,5.73,0,0,,10,0
en:e1200,,,,0,6.35,0,0,,2,0
en:e133,,,,0,0.16,0,0,,3,0
en:e140,,,,0,0.75,0,0,,1,0
en:e1400,,,,0,1.04,0,0,,1,0
en:e140i,,,,0,2.6,0,0,,1,0
en:e140ii,,,,0,1.58,0,0,,1,0
en:e141,,,,0,2.74,0,0,,1,0
en:e141ii,,,,0,0.4,0,0,,1,0
en:e1422,,,,0,63.4,0,0,,34,0
en:e1442,,,,0,46.8,0,0,,31,0
en:e150,,,,0,0.35,0,0,,2,0
en:e150a,,,,0,12.0,0,0,,12,0
en:e150d,,,,0,4.36,0,0,,3,0
en:e1510,,,,1.4,2.73,1.33,1.77,0.95,1,1
en:e160,,,,0,7.8,0,0,,8,0
en:e160a,,,,0,9.51,0,0,,10,0
en:e160ai,,,,0,13.2,0,0,,15,0
en:e160aiv,,,,0,0.33,0,0,,1,0
en:e160b,,,,0,2.68,0,0,,3,0
en:e160c,,,,0,22.9,0,0,,26,0
en:e160e,,,,0,0.01,0,0,,1,0
en:e161b,,,,0,4.09,0,0,,5,0
en:e163,,,,0,1.75,0,0,,3,0
en:e170,,,,0,0.98,0,0,,3,0
en:e170i,,,,0,50.9,0,0,,20,0
en:e200,,,,0.08,6.01,1.91,3.65,23.9,7,1
en:e202,,,,0,46.2,0,0,,35,0
en:e210,,,,0,0.23,0,0,,1,0
en:e211,,,,0,5.96,0,0,,3,0
en:e220,,,,0,0.85,0,0,,1,0
en:e221,,,,0,0.68,0,0,,1,0
en:e223,,,,0,4.52,0,0,,4,0
en:e224,,,,0,0.37,0,0,,2,0
en:e235,,,,0,7.7,0,0,,2,0
en:e242,,,,0,2.5,0,0,,1,0
en:e250,,,,0,9.14,0,0,,11,0
en:e260,,,,0,7.14,0,0,,3,0
en:e262,,,,0,11.6,0,0,,13,0
en:e262ii,,,,0,0.37,0,0,,1,0
en:e270,,,,0.45,41.7,2.15,4.62,4.78,32,1
en:e281,,,,0,0.81,0,0,,1,0
en:e282,,,,0,7.08,0,0,,8,0
en:e290,,,,0,58.8,0,0,,12,0
en:e296,,,,0,25.9,0,0,,16,0
en:e300,,,,0.03,127.0,5.86,34.3,195.0,64,1
en:e301,,,,0,10.6,0,0,,10,0
en:e304,,,,0,1.77,0,0,,7,0
en:e304i,,,,0,0.29,0,0,,1,0
en:e306,,,,0,23.7,0,0,,24,0
en:e307,,,,0,0.3,0,0,,1,0
en:e310,,,,0,1.04,0,0,,1,0
en:e316,,,,0,4.39,0,0,,6,0
en:e322,,,,0,39.8,0,0,,32,0
en:e322i,,,,0,1.49,0,0,,2,0
en:e325,,,,0,19.2,0,0,,4,0
en:e326,,,,0,18.2,0,0,,3,0
en:e327,,,,0,5.03,0,0,,4,0
en:e330,,,,0,329.0,0,0,,204,0
en:e331,,,,0,52.8,0,0,,75,0
en:e332ii,,,,0,1.52,0,0,,2,0
en:e333,,,,0,41.7,0,0,,21,0
en:e333iii,,,,0,18.2,0,0,,3,0
en:e336,,,,0,1.42,0,0,,2,0
en:e338,,,,0,2.36,0,0,,2,0
en:e339,,,,0,10.2,0,0,,7,0
en:e339ii,,,,0,3.14,0,0,,3,0
en:e340,,,,0,24.8,0,0,,9,0
en:e341,,,,0,30.3,0,0,,9,0
en:e341i,,,,0,0.2,0,0,,1,0
en:e341iii,,,,0,13.8,0,0,,5,0
en:e342,,,,0,9.32,0,0,,1,0
en:e363,,,,0,0.02,0,0,,1,0
en:e375,,,,0,16.3,0,0,,18,0
en:e385,,,,0,1.67,0,0,,3,0
en:e392,,,,0,21.4,0,0,,14,0
en:e401,,,,0,2.09,0,0,,3,0
en:e406,,11084,,0,3.47,0,0,,4,0
en:e407,,,,0,131.0,0,0,,80,0
en:e407a,,,,0,0.64,0,0,,2,0
en:e412,,,,0,123.0,0,0,,70,0
en:e414,,,,0,35.0,0,0,,18,0
en:e415,,,,0,78.6,0,0,,44,0
en:e417,,,,0,5.15,0,0,,3,0
en:e418,,,,0,47.8,0,0,,18,0
en:e420,,,,0,15.4,0,0,,8,0
en:e420ii,,,,0,1.5,0,0,,1,0
en:e422,,,,0,65.4,0,0,,23,0
en:e428,,,,0,10.0,0,0,,3,0
en:e440,,,,0,1.51,0,0,,1,0
en:e440a,,,,0,188.0,0,0,,80,0
en:e444,,,,0,0.13,0,0,,1,0
en:e445,,,,0,0.44,0,0,,1,0
en:e450,,,,0,45.2,0,0,,29,0
en:e450i,,,,0,8.5,0,0,,12,0
en:e451,,,,0,4.42,0,0,,5,0
en:e451i,,,,0,2.0,0,0,,1,0
en:e452,,,,0,47.0,0,0,,18,0
en:e460,,,,0,3.62,0,0,,2,0
en:e461,,,,0,1.5,0,0,,3,0
en:e464,,,,0,3.78,0,0,,3,0
en:e466,,,,0,8.53,0,0,,4,0
en:e471,,,,0,140.0,0,0,,55,0
en:e472b,,,,0,41.2,0,0,,13,0
en:e472c,,,,0,0.33,0,0,,1,0
en:e472e,,,,0,2.66,0,0,,5,0
en:e476,,,,0,4.57,0,0,,6,0
en:e481,,,,0,2.11,0,0,,3,0
en:e482,,,,0,0.13,0,0,,1,0
en:e492,,,,0,0.41,0,0,,1,0
en:e500,,,,0,60.5,0,0,,64,0
en:e500i,,,,0,5.97,0,0,,8,0
en:e500ii,,,,0,49.1,0,0,,48,0
en:e501,,,,0,103.0,0,0,,6,0
en:e501i,,,,0,2.41,0,0,,3,0
en:e503,,,,0,56.2,0,0,,41,0
en:e503i,,,,0,7.98,0,0,,5,0
en:e503ii,,,,0,13.4,0,0,,23,0
en:e504,,,,0,0.93,0,0,,2,0
en:e504i,,,,0,0.95,0,0,,3,0
en:e505,,,,0,5.81,0,0,,1,0
en:e508,,,,0,1.08,0,0,,4,0
en:e509,,,,0,8.61,0,0,,4,0
en:e511,,,,0,3.85,0,0,,1,0
en:e516,,,,0,15.4,0,0,,2,0
en:e518,,,,0,0.75,0,0,,1,0
en:e524,,,,0,14.3,0,0,,6,0
en:e525,,,,0,0.26,0,0,,1,0
en:e551,,,,0,0.18,0,0,,1,0
en:e570,,,,0,0.64,0,0,,1,0
en:e575,,,,0,0.74,0,0,,2,0
en:e621,,,,0,29.7,0,0,,10,0
en:e627,,,,0,5.02,0,0,,6,0
en:e631,,,,0,10.7,0,0,,7,0
en:e635,,,,0,0.56,0,0,,1,0
en:e901,,,,0,0.56,0,0,,1,0
en:e903,,,,0,0.64,0,0,,1,0
en:e904,,,,0,0.05,0,0,,2,0
en:e917,,,,0,0.82,0,0,,1,0
en:e920,,,,0,3.56,0,0,,4,0
en:e941,,,,0,2.73,0,0,,1,0
en:e950,,,,0,39.7,0,0,,36,0
en:e951,,,,0,2.27,0,0,,2,0
en:e952,,,,0,7.56,0,0,,2,0
en:e954,,31064,,0,2.25,0,0,,1,0
en:e955,,,,0,58.1,0,0,,41,0
en:e959,,,,0,0.05,0,0,,1,0
en:e960,,,,0.003,7.08,2.73,7.44,909.0,5,1
en:e965,,,,0,223.0,0,0,,11,0
en:e965ii,,,,0,16.8,0,0,,1,0
en:e968,,,,100,100.0,0.0,0.0,0.0,1,1
en:eau,,,,0,17.1,0,0,,2,0
en:edam,,12729,,1.7,1.9,0.2,0.04,0.118,1,1
en:edible-salt2-cocoa-butter,,,,0,1.21,0,0,,1,0
en:egg,,22000,,159.0,236.0,94.0,1580.0,0.591,28,10
en:egg-lysozym,,,,0,1.02,0,0,,1,0
en:egg-powder,,22000,,2,6.83,0.48,0.23,0.24,5,1
en:egg-white,,22001,,0,69.4,0,0,,7,0
en:egg-yolk,,22002,,6.5,44.5,3.42,7.52,0.526,18,3
en:egg-yolk-from-hens-raised-outdoors,,,,0,2.51,0,0,,1,0
en:egg-yolk-powder,,22003,,0,3.94,0,0,,6,0
en:eine-konservierungsstoffe-eine-farbstoffe-eine-geharteten-fette,,,,0,54.3,0,0,,1,0
en:einkorn-flour,,,,33,16.8,16.2,132.0,0.492,2,2
en:ekologiski-ingredientai,,,,0,1.53,0,0,,1,0
en:el,,,,0,0.3,0,0,,1,0
en:el-de,,,,0,8.12,0,0,,1,0
en:elder,,,,2.8,5.23,0.66,0.375,0.236,3,2
en:elderberry,,13126,,0,1.53,0,0,,1,0
en:elderberry-juice-based-on-concentrated-juice,,,,0.4,3.53,3.13,9.8,7.82,1,1
en:elemental-iron,,,,0,0.93,0,0,,5,0
en:emmental,,12115,,16.4,9.12,7.28,18.3,0.444,4,4
en:emul,,,,0,0.57,0,0,,1,0
en:emulsifier,,,,0,2.97,0,0,,2,0
en:emulsifier-soy-lecithins,,,,0,5.04,0,0,,1,0
en:emulsifier-sunflower-lecithin,,,,0,5.51,0,0,,1,0
en:en,,,,0,0.89,0,0,,1,0
en:enzymes-are-selected,,,,0,1.28,0,0,,1,0
en:erdnuss-und-anderen-nussen-ent,,,,0,0.41,0,0,,1,0
en:ergocalciferol,,,,0,14.9,0,0,,18,0
en:espelette-chili-pepper,,20151,,0,0.51,0,0,,1,0
en:esspecias,,,,0,1.6,0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.02,2.89,1.58,2.5,79.0,2,1
en:exhausted-vanilla-pod,,,,0.03,0.33,0.3,0.09,10.0,1,1
en:exhausted-vanilla-seeds,,,,0,2.17,0,0,,2,0
en:extra-fine-garden-peas,,20072,,32.5,19.6,12.9,166.0,0.397,1,1
en:extra-virgin-olive-oil,,17270,,26.8,69.8,17.3,105.0,0.644,19,8
en:extracts-rich-in-tocopherols,,,,0,0.1,0,0,,1,0
en:farine-de-mais,,,,0,0.99,0,0,,1,0
en:farine-de-riz,,,,0,11.7,0,0,,2,0
en:fat,,,,0,10.5,0,0,,2,0
en:fat-reduced-cocoa,,,,74.3,101.0,32.6,194.0,0.439,35,12
en:fat-reduced-cocoa-powder,,,,217.0,241.0,94.5,629.0,0.436,60,23
en:fat-spread,,,,75,1.25,73.8,5440.0,0.983,1,1
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.64,0,0,,1,0
en:fennel,,20028,,0,1.25,0,0,,1,0
en:fenugreek,,,,9,8.34,0.66,0.436,0.0733,1,1
en:ferment,,,,0,39.8,0,0,,17,0
en:fettarmer-kakao,,,,7.4,0.74,6.66,44.4,0.9,1,1
en:fiber,,,,0,14.3,0,0,,7,0
en:fig,,13012,,30.5,87.8,22.2,152.0,0.728,7,4
en:filling,,,,28.7,16.2,12.5,156.0,0.436,1,1
en:filtered-water,,18066,,0,0.72,0,0,,1,0
en:fish,,,26140,0,155.0,0,0,,6,0
en:fish-gelatine,,,,0,0.18,0,0,,1,0
en:fish-meat,,,26140,38,57.1,19.1,365.0,0.503,1,1
en:fish-oil,,,,0,2.45,0,0,,1,0
en:flaked-almonds,,15041,,3,2.63,0.37,0.137,0.123,1,1
en:flakes,,,,0,8.74,0,0,,1,0
en:flakes-full-of-barley,,,,3,3.61,0.61,0.372,0.203,1,1
en:flat-bean,,20269,,11.6,16.6,5.0,25.0,0.431,1,1
en:flavouring,,,,4.3,278.0,3.02,9.12,0.702,189,1
en:flavouring-vanillin,,,,0,2.05,0,0,,1,0
en:flax,,,,0,5.0,0,0,,3,0
en:flax-seed,,15034,,54.5,73.6,36.0,241.0,0.66,19,13
en:fleur-de-sel,,11082,,0.6,10.7,4.59,12.6,7.65,3,2
en:flour,,,,0,0.51,0,0,,1,0
en:flower-honey,,31008,,10,4.11,5.89,21.4,0.589,2,2
en:folic-acid,,,,0,5.27,0,0,,15,0
en:foux-cane-sugar,,,,0,5.14,0,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,6,8.63,2.63,6.92,0.438,1,1
en:free-range-chicken-eggs,,22000,,41.9,24.3,24.1,277.0,0.575,4,3
en:fresh-butter,,,16400,24,8.74,15.3,233.0,0.636,1,1
en:fresh-cream,,19402,,27.6,22.4,15.8,79.0,0.574,6,4
en:fresh-egg,,22000,,116.0,85.7,48.4,482.0,0.416,12,9
en:fresh-milk,,,19051,53,59.4,6.4,41.0,0.121,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,,,19041,5,1.95,3.05,9.3,0.61,1,1
en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,,,,85,57.1,27.9,778.0,0.328,1,1
en:fresh-whole-milk,,19023,,112,112.0,29.0,421.0,0.259,2,2
en:fried-onion,,,,0,0.1,0,0,,1,0
en:from-responsible-plantations,,,,100,0.51,99.5,9900.0,0.995,1,1
en:fructooligosaccharide,,,,0,8.42,0,0,,2,0
en:fructose,,31077,,8.5,53.3,5.12,14.8,0.602,9,2
en:fructose-syrup,,31077,,0,15.9,0,0,,3,0
en:fruit,,,,10.5,14.6,4.05,9.5,0.386,4,3
en:fruit-juice-base-concentrate,,,,12,17.1,5.1,26.0,0.425,1,1
en:fruit-juice-concentrate,,,,11,12.7,1.7,2.89,0.155,1,1
en:fruit-pectin,,,,0,11.5,0,0,,8,0
en:fruit-vinegar,,11018,,0,1.91,0,0,,1,0
en:frying-oil,,16128,,0,0.45,0,0,,1,0
en:garden-peas,,20072,,7.4,4.75,3.44,6.22,0.465,4,2
en:garlic,,11000,,10.8,98.7,25.9,122.0,2.41,56,8
en:garlic-puree,,11000,,0,4.7,0,0,,4,0
en:gelling-agent,,,,0,3.85,0,0,,1,0
en:gepruft-durch,,,,0,16.4,0,0,,1,0
en:gerostete-erdnusskerne,,,,35,57.7,22.7,515.0,0.649,1,1
en:giant-squash,,,,19.3,22.1,4.69,12.8,0.243,3,2
en:ginger,,11074,,0,3.33,0,0,,5,0
en:glucose,,,,0,55.6,0,0,,7,0
en:glucose-fructose,,31077,,0,1.86,0,0,,1,0
en:glucose-fructose-syrup,,31077,,3.6,232.0,3.04,7.41,0.844,42,2
en:glucose-syrup,,,,1,456.0,0.05,0.0025,0.05,67,1
en:glucuronolactone,,,,0,0.45,0,0,,1,0
en:glukosesirup,,,,0,3.37,0,0,,1,0
en:gluten,,,,0,389.0,0,0,,27,0
en:gluten-free-oat-fibre,,,,0,1.87,0,0,,1,0
en:gmo-free-hulled-soya-bean,,20901,,37.0,67.1,17.0,91.2,0.459,5,4
en:goat-cheese,,,12999,9.8,12.2,2.44,3.13,0.249,2,2
en:goat-milk,,,19051,0,0.51,0,0,,1,0
en:goose,,,,0,0.05,0,0,,1,0
en:graines-de-caroube,,,,0,0.48,0,0,,1,0
en:grape,,13112,,16.2,69.5,11.6,43.1,0.714,8,4
en:grape-must,,,,0,0.2,0,0,,1,0
en:grapefruit-juice-based-on-concentrated-juice,,,,2.5,5.19,2.69,7.24,1.08,1,1
en:grapefruit-natural-flavouring,,,,0,2.51,0,0,,1,0
en:green-bell-pepper,,20085,,2,16.2,0.84,0.706,0.42,4,1
en:green-lentils,,20505,,32,17.9,14.1,199.0,0.441,1,1
en:green-olive,,13033,,18.9,10.9,7.97,35.3,0.422,2,2
en:green-pepper,,,,0,0.45,0,0,,1,0
en:green-tea-aroma-oil,,18155,,0,1.06,0,0,,2,0
en:green-tea-extract,,18155,,0,0.63,0,0,,2,0
en:ground-almonds,,15041,,2,17.1,0.68,0.462,0.34,3,1
en:ground-hazelnuts,,15004,,10.8,3.45,7.35,54.0,0.681,1,1
en:ground-roasted-coffee,,18003,,0,1.93,0,0,,1,0
en:guarana-seed-extract,,,,0.002,0.4,0.398,0.158,199.0,1,1
en:guava,,,,1,0.35,0.65,0.423,0.65,1,1
en:ham,,,28205,91.5,125.0,28.9,531.0,0.316,5,3
en:hartschalenobst-83-8-enthalten,,,,0,0.37,0,0,,1,0
en:haselnusse,,,,13,5.96,12.0,144.0,0.922,2,1
en:haselnusskerne,,,,10,3.56,6.44,41.5,0.644,1,1
en:havarti-sliced-havarti-cheese,,,,0,57.7,0,0,,1,0
en:hazelnut,,15004,,401.0,271.0,215.0,2240.0,0.535,56,43
en:hazelnut-of-lot-and-garonne,,,,16,17.6,1.6,2.56,0.1,1,1
en:hazelnut-oil,,17210,,29,18.5,11.4,68.8,0.392,3,2
en:hazelnut-paste,,15004,,59.6,51.0,28.4,167.0,0.476,9,8
en:hemp-seed,,,,1,3.67,2.67,7.13,2.67,1,1
en:herb,,,,13.3,42.9,16.5,36.5,1.24,22,8
en:herbs-and-spices,,,,0,1.37,0,0,,3,0
en:high-oleic-sunflower,,17440,,0,74.3,0,0,,7,0
en:high-oleic-sunflower-oil,,17440,,59.7,57.4,18.9,94.6,0.316,6,5
en:high-quality-pasteurized-fresh-milk,,,,0,2.6,0,0,,1,0
en:highly-fat-reduced-cocoa,,,,59.4,55.5,3.9,8.01,0.0657,3,3
en:honey,,31008,,18.2,51.1,13.4,39.2,0.734,24,6
en:hop-extract,,,,0,5.99,0,0,,5,0
en:hot-chili-peppers,,20151,,0,1.48,0,0,,3,0
en:huile-d-olive-extra-vierge,,,,3.5,1.46,2.04,4.16,0.583,1,1
en:huile-de-tournesol,,,,0,0.84,0,0,,1,0
en:hulled-soya-bean,,20901,,10.7,13.1,2.4,5.76,0.224,1,1
en:husked-sesame-seed,,15035,,60,69.8,22.1,291.0,0.368,2,2
en:in-accordance-with-standard-nfv-29-00-soybeans-french-guaranteed-gmo-free,,,,0,1.06,0,0,,1,0
en:in-caramel,,,,0,54.5,54.5,2970.0,,1,1
en:in-variable-proportion,,,,0,3.75,0,0,,1,0
en:inositol,,,,0,1.25,0,0,,2,0
en:instant-coffee,,18005,,13.9,7.42,6.48,22.1,0.466,2,2
en:inulin,,,,0,12.5,0,0,,4,0
en:invert-sugar,,,,0,4.46,0,0,,3,0
en:invert-sugar-syrup,,,,0,27.5,0,0,,12,0
en:iodine,,,,0,0.01,0,0,,1,0
en:iodised-salt,,11058,,0,60.9,0,0,,3,0
en:iodure-de-potassium,,,,0,0.22,0,0,,2,0
en:iron,,,,0,6.12,0,0,,10,0
en:juice,,,,18.3,17.5,5.88,18.8,0.321,3,2
en:kakaomasse,,,,0,1.88,0,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,,,,0,0.4,0,0,,1,0
en:keep-in-a-cool-and-dry-place,,,,0,0.45,0,0,,1,0
en:kinder-chocolat-chocolate-superior-to-lait,,,,40,0.62,39.4,1550.0,0.985,1,1
en:kiwi,,13021,,1,1.93,0.93,0.865,0.93,1,1
en:knoblauch,,,,0,0.57,0,0,,1,0
en:konden,,,,0,1.49,0,0,,1,0
en:l,,,,0,0.68,0,0,,6,0
en:lactase,,,,0,6.26,0,0,,2,0
en:lactic-ferments,,,,0,227.0,0,0,,39,0
en:lactobacillus-bulgaricus,,,,0,0.58,0,0,,5,0
en:lactose,,,,0,100.0,0,0,,16,0
en:lactose-and-milk-proteins,,,,0,2.07,0,0,,2,0
en:lactoserum-powder,,,,0,0.73,0,0,,1,0
en:lactric-acid,,,,0,1.55,0,0,,1,0
en:lait-pasteurise-sans-lactose,,,,0,0.07,0,0,,1,0
en:lait-powder,,,,0,0.5,0,0,,2,0
en:lard,,16520,,9,9.07,0.07,0.0049,0.00778,1,1
en:laver,,,20984,0,1.06,0,0,,1,0
en:lean-cocoa,,,,10.4,6.12,5.53,17.2,0.532,3,2
en:lean-cocoa-powder,,,,0,12.2,0,0,,4,0
en:lecithin-of-s0ja,,,,0,0.45,0,0,,1,0
en:lecithin-of-sunflower,,,,0,0.76,0,0,,1,0
en:leek,,20039,,45.8,24.4,26.9,410.0,0.588,14,4
en:lemon,,,13009,24.3,63.6,38.7,262.0,1.59,13,10
en:lemon-extract,,,13009,0,0.65,0,0,,1,0
en:lemon-fibre,,,,0,2.68,0,0,,1,0
en:lemon-flavouring,,,,0,5.51,0,0,,1,0
en:lemon-juice,,2028,,30,44.8,6.6,21.8,0.22,11,2
en:lemon-juice-based-concentrate,,,,2,5.14,3.14,9.86,1.57,1,1
en:lemon-juice-based-on-concentrate,,,,0,1.04,0,0,,1,0
en:lemon-juice-based-on-concentrated-juice,,,,2.8,5.24,2.44,5.95,0.871,1,1
