ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:chicory-fibre,,20026,,0,21.0,0,0,,4,0
en:chicory-root,,20026,,0,4.96,0,0,,1,0
en:chili-pepper,,20151,,140.0,120.0,27.7,345.0,0.198,11,4
en:chives,,11003,,1.3,16.3,5.45,13.0,4.19,10,3
en:chocolate,,,,4.8,6.84,4.02,9.69,0.837,3,3
en:chocolate-chunk,,,,20.5,9.91,10.6,62.7,0.517,2,2
en:chocolate-filling,,,,0,16.5,0,0,,1,0
en:chocolate-superior-to-lait,,,,47,39.2,7.8,60.8,0.166,1,1
en:cholecalciferol,,,,0,0.7,0,0,,1,0
en:chopped-tomatoes,,20047,,104,119.0,51.9,1460.0,0.499,2,2
en:chromium,,,,0,0.02,0,0,,1,0
en:cider-vinegar,,11018,,0,4.69,0,0,,2,0
en:cinnamon,,,,0,13.7,0,0,,7,0
en:citric-acidic-acid,,,,0,0.94,0,0,,1,0
en:clarified-butter,,16401,,0,1.56,0,0,,1,0
en:clove,,11052,,0,1.13,0,0,,2,0
en:cmxx-mer-service-063,,,,0,2.53,0,0,,1,0
en:co2,,,,0,2.67,0,0,,1,0
en:coagulant,,,,0,18.2,0,0,,3,0
en:coagulating-enzyme,,,,0,4.0,0,0,,1,0
en:cocoa,,,,1020.0,105.0,960.0,53800.0,0.944,33,23
en:cocoa-butter,,16030,,113.0,768.0,91.7,4350.0,0.809,155,6
en:cocoa-nibs,,,,7,7.29,0.29,0.0841,0.0414,1,1
en:cocoa-paste,,,16030,186,1760.0,19.9,176.0,0.107,149,3
en:cocoa-powder,,,,185.0,84.5,128.0,3570.0,0.692,23,10
en:cocoa-pulse-4-5-hazelnut,,,,0,0.02,0,0,,1,0
en:coconut,,,15006,608.0,614.0,297.0,16500.0,0.489,44,22
en:coconut-cream,,18041,,22.5,100.0,22.3,497.0,0.991,3,1
en:coconut-fat,,16040,,0,17.5,0,0,,4,0
en:coconut-flakes,,,15006,10.5,5.8,5.23,27.4,0.498,2,1
en:coconut-milk,,18041,,297,246.0,53.1,1150.0,0.179,5,4
en:coconut-milk-powder,,18041,,2,1.62,0.38,0.144,0.19,1,1
en:coconut-oil,,16040,,138,161.0,60.2,619.0,0.436,29,7
en:coconut-water,,18011,,185,141.0,44.4,829.0,0.24,4,4
en:coffee,,,18003,11.2,12.9,11.6,47.4,1.03,3,3
en:cold-pressed-sunflower-oil,,17440,,0,18.4,0,0,,2,0
en:colour,,,,0,0.3,0,0,,3,0
en:colour-retention-agent,,,,0,0.03,0,0,,1,0
en:colza-oil,,17130,,231.0,767.0,37.5,387.0,0.162,97,5
en:concentrated-apple-juice,,2074,,0,10.7,0,0,,3,0
en:concentrated-beurre,,,,0,1.02,0,0,,1,0
en:concentrated-black-carrot,,20009,,0,5.84,0,0,,1,0
en:concentrated-carrot-juice,,20009,,0,1.82,0,0,,2,0
en:concentrated-dairy-butter,,,,0,5.39,0,0,,1,0
en:concentrated-lemon-juice,,2028,,4.04,44.1,7.22,33.6,1.79,25,3
en:concentrated-mushroom-juice,,20010,,0,0.69,0,0,,1,0
en:concentrated-whey,,,,0,5.46,0,0,,1,0
en:condensed-milk,,,19051,0,0.77,0,0,,1,0
en:condensed-skimmed-milk,,,19051,339.0,422.0,254.0,18000.0,0.748,36,8
en:condensed-whole-milk,,19026,,0,43.0,0,0,,1,0
en:contains-giuten,,,,0,21.1,0,0,,1,0
en:copper,,,,0,2.15,0,0,,2,0
en:coriander,,,,2,7.83,0.03,0.0009,0.015,4,1
en:coriander-leaf,,11094,,0,0.92,0,0,,1,0
en:coriander-seed,,11026,,0,0.8,0,0,,1,0
en:corn,,9200,,351.0,375.0,110.0,2450.0,0.315,26,7
en:corn-dextrose,,,,0,16.3,0,0,,3,0
en:corn-fiber,,,,0,17.0,0,0,,4,0
en:corn-flakes,,9200,,9.4,5.16,4.24,18.0,0.451,1,1
en:corn-flour,,9545,,147.0,355.0,17.8,155.0,0.121,22,3
en:corn-maltodextrin,,,,0,1.08,0,0,,2,0
en:corn-petals,,,,0,2.1,0,0,,1,0
en:corn-starch,,9510,,1.5,255.0,22.0,484.0,14.7,28,1
en:cornmeal,,9615,,202,193.0,30.8,456.0,0.152,6,4
en:cottonseed-oil,,17170,,0,8.38,0,0,,1,0
en:courgette,,20020,,123.0,137.0,64.7,1060.0,0.524,5,5
en:cow-s-milk,,,19051,0,0.43,0,0,,1,0
en:cranberries-getrocknet,,,,15,8.78,6.22,38.7,0.415,1,1
en:cranberry,,13113,,7.3,20.7,7.41,52.6,1.02,6,2
en:cream,,19402,,567.0,643.0,247.0,4300.0,0.436,39,19
en:cream-from-normandy,,19402,,5.2,2.59,2.61,6.81,0.502,1,1
en:crispy-oatmeal,,,,33,17.5,15.5,240.0,0.47,1,1
en:crustacean,,,,0,1.14,0,0,,3,0
en:cucumber,,,,85,65.9,27.2,578.0,0.32,3,2
en:cultivated-mushroom,,20010,,41.3,61.0,39.7,940.0,0.962,3,3
en:cumin,,,,0,2.57,0,0,,5,0
en:cumin-seeds,,11042,,0,0.05,0,0,,1,0
en:curcuma,,,,0,1.09,0,0,,1,0
en:curly-parsley,,,,0,0.17,0,0,,1,0
en:curry,,11005,,0,3.03,0,0,,4,0
en:curry-paste,,,,5,2.5,2.5,6.25,0.5,1,1
en:cyanocobalamin,,,,0,0.04,0,0,,1,0
en:dairy,,,,52,2.65,50.5,1340.0,0.97,4,2
en:date,,13011,,0,46.3,0,0,,4,0
en:deactivated-yeast,,,,0,3.43,0,0,,3,0
en:decolorized-chilli-extract,,,,0,0.15,0,0,,1,0
en:decorated-with-milk-chocolate,,,,0,16.3,0,0,,1,0
en:degreased-cocoa,,,,5,2.7,2.3,5.29,0.46,1,1
en:dehydrated-glucose-syrup,,,,0,1.58,0,0,,1,0
en:dehydrated-onion,,20180,,0,3.56,0,0,,1,0
en:del,,,,0,0.48,0,0,,1,0
en:deodorized-sunflower-oil,,17440,,0,28.3,0,0,,2,0
en:depleted-vanilla-beans,,,,0.05,0.69,0.64,0.41,12.8,1,1
en:desiccated-coconut,,15007,,0,1.32,0,0,,1,0
en:dextrose,,,,24.7,187.0,66.5,712.0,2.69,54,8
en:dill,,,,1,3.06,0.05,0.0025,0.05,4,1
en:dipotassium,,,,0,18.0,0,0,,1,0
en:diy-mindesten-pap-21-gl-10-upap-83-nahrwerte-energie-verbund,,,,0,0.1,0,0,,1,0
en:does-not-contain-milk-and-soy,,,,0,0.68,0,0,,1,0
en:double-concentrated-tomato,,20068,,6,13.4,3.41,11.6,0.568,4,1
en:dried-apple,,13111,,1,0.79,0.21,0.0441,0.21,1,1
en:dried-apple-pieces,,13111,,13,5.55,7.45,55.5,0.573,1,1
en:dried-basil,,11032,,0,1.08,0,0,,1,0
en:dried-carrot,,20009,,0,2.49,0,0,,1,0
en:dried-cep,,20010,,0,0.54,0,0,,1,0
en:dried-choy-sum,,,,0,8.07,0,0,,1,0
en:dried-fig,,13013,,3,17.3,14.3,204.0,4.77,1,1
en:dried-fruits,,,,32.5,12.4,30.7,943.0,0.945,2,1
en:dried-garlic,,11023,,34,46.4,7.2,51.8,0.212,4,1
en:dried-goji-berries,,,,2,1.09,0.91,0.828,0.455,1,1
en:dried-wheat-sourdough,,,,0,2.08,0,0,,1,0
en:dry-roasted-almonds,,15041,,5.5,5.71,0.3,0.09,0.0545,2,1
en:duck,,,,0,0.09,0,0,,1,0
en:duck-fat,,16550,,4,26.5,4.53,20.5,1.13,2,1
en:durum-wheat,,,9060,0,3.56,0,0,,1,0
en:durum-wheat-semolina,,9610,,35.1,377.0,14.0,86.6,0.4,23,5
en:e100,,,,0,10.7,0,0,,8,0
en:e101,,,,0,23.7,0,0,,32,0
en:e102,,,,0,1.04,0,0,,1,0
en:e1105,,,,0,0.34,0,0,,1,0
en:e120,,,,0,6.04,0,0,,10,0
en:e1200,,,,0,6.5,0,0,,2,0
en:e133,,,,0,0.17,0,0,,3,0
en:e140,,,,0,0.79,0,0,,1,0
en:e1400,,,,0,1.09,0,0,,1,0
en:e140i,,,,0,2.7,0,0,,1,0
en:e140ii,,,,0,1.66,0,0,,1,0
en:e141,,,,0,2.82,0,0,,1,0
en:e141ii,,,,0,0.43,0,0,,1,0
en:e1422,,,,0,65.2,0,0,,34,0
en:e1442,,,,0,48.6,0,0,,31,0
en:e150,,,,0,0.37,0,0,,2,0
en:e150a,,,,0,12.7,0,0,,12,0
en:e150d,,,,0,4.55,0,0,,3,0
en:e1510,,,,1.4,2.85,1.45,2.1,1.04,1,1
en:e160,,,,0,8.21,0,0,,8,0
en:e160a,,,,0,10.0,0,0,,10,0
en:e160ai,,,,0,13.8,0,0,,15,0
en:e160aiv,,,,0,0.36,0,0,,1,0
en:e160b,,,,0,2.83,0,0,,3,0
en:e160c,,,,0,24.0,0,0,,26,0
en:e160e,,,,0,0.01,0,0,,1,0
en:e161b,,,,0,4.28,0,0,,5,0
en:e163,,,,0,1.86,0,0,,3,0
en:e170,,,,0,1.03,0,0,,3,0
en:e170i,,,,0,52.1,0,0,,20,0
en:e200,,,,0.08,6.32,2.0,4.0,25.0,7,1
en:e202,,,,0,48.4,0,0,,35,0
en:e210,,,,0,0.25,0,0,,1,0
en:e211,,,,0,6.2,0,0,,3,0
en:e220,,,,0,0.89,0,0,,1,0
en:e221,,,,0,0.71,0,0,,1,0
en:e223,,,,0,4.76,0,0,,4,0
en:e224,,,,0,0.39,0,0,,2,0
en:e235,,,,0,8.0,0,0,,2,0
en:e242,,,,0,2.59,0,0,,1,0
en:e250,,,,0,9.58,0,0,,11,0
en:e260,,,,0,7.4,0,0,,3,0
en:e262,,,,0,12.2,0,0,,13,0
en:e262ii,,,,0,0.39,0,0,,1,0
en:e270,,,,0.45,43.2,2.25,5.06,5.0,32,1
en:e281,,,,0,0.85,0,0,,1,0
en:e282,,,,0,7.45,0,0,,8,0
en:e290,,,,0,60.1,0,0,,12,0
en:e296,,,,0,27.1,0,0,,16,0
en:e300,,,,0.03,131.0,6.05,36.6,202.0,64,1
en:e301,,,,0,11.1,0,0,,10,0
en:e304,,,,0,1.9,0,0,,7,0
en:e304i,,,,0,0.31,0,0,,1,0
en:e306,,,,0,24.8,0,0,,24,0
en:e307,,,,0,0.32,0,0,,1,0
en:e310,,,,0,1.09,0,0,,1,0
en:e316,,,,0,4.58,0,0,,6,0
en:e322,,,,0,41.3,0,0,,32,0
en:e322i,,,,0,1.57,0,0,,2,0
en:e325,,,,0,19.6,0,0,,4,0
en:e326,,,,0,18.6,0,0,,3,0
en:e327,,,,0,5.29,0,0,,4,0
en:e330,,,,0,340.0,0,0,,204,0
en:e331,,,,0,55.1,0,0,,75,0
en:e332ii,,,,0,1.58,0,0,,2,0
en:e333,,,,0,43.0,0,0,,21,0
en:e333iii,,,,0,18.6,0,0,,3,0
en:e336,,,,0,1.47,0,0,,2,0
en:e338,,,,0,2.44,0,0,,2,0
en:e339,,,,0,10.6,0,0,,7,0
en:e339ii,,,,0,3.23,0,0,,3,0
en:e340,,,,0,25.5,0,0,,9,0
en:e341,,,,0,31.2,0,0,,9,0
en:e341i,,,,0,0.22,0,0,,1,0
en:e341iii,,,,0,14.2,0,0,,5,0
en:e342,,,,0,9.53,0,0,,1,0
en:e363,,,,0,0.02,0,0,,1,0
en:e375,,,,0,17.0,0,0,,18,0
en:e385,,,,0,1.76,0,0,,3,0
en:e392,,,,0,22.3,0,0,,14,0
en:e401,,,,0,2.2,0,0,,3,0
en:e406,,11084,,0,3.64,0,0,,4,0
en:e407,,,,0,136.0,0,0,,80,0
en:e407a,,,,0,0.68,0,0,,2,0
en:e412,,,,0,127.0,0,0,,70,0
en:e414,,,,0,36.2,0,0,,18,0
en:e415,,,,0,81.2,0,0,,44,0
en:e417,,,,0,5.36,0,0,,3,0
en:e418,,,,0,49.2,0,0,,18,0
en:e420,,,,0,16.0,0,0,,8,0
en:e420ii,,,,0,1.57,0,0,,1,0
en:e422,,,,0,67.3,0,0,,23,0
en:e428,,,,0,10.3,0,0,,3,0
en:e440,,,,0,1.58,0,0,,1,0
en:e440a,,,,0,192.0,0,0,,80,0
en:e444,,,,0,0.14,0,0,,1,0
en:e445,,,,0,0.47,0,0,,1,0
en:e450,,,,0,46.8,0,0,,29,0
en:e450i,,,,0,8.92,0,0,,12,0
en:e451,,,,0,4.6,0,0,,5,0
en:e451i,,,,0,2.06,0,0,,1,0
en:e452,,,,0,48.5,0,0,,18,0
en:e460,,,,0,3.72,0,0,,2,0
en:e461,,,,0,1.59,0,0,,3,0
en:e464,,,,0,3.94,0,0,,3,0
en:e466,,,,0,8.8,0,0,,4,0
en:e471,,,,0,144.0,0,0,,55,0
en:e472b,,,,0,42.1,0,0,,13,0
en:e472c,,,,0,0.36,0,0,,1,0
en:e472e,,,,0,2.83,0,0,,5,0
en:e476,,,,0,4.75,0,0,,6,0
en:e481,,,,0,2.21,0,0,,3,0
en:e482,,,,0,0.14,0,0,,1,0
en:e492,,,,0,0.43,0,0,,1,0
en:e500,,,,0,63.4,0,0,,64,0
en:e500i,,,,0,6.25,0,0,,8,0
en:e500ii,,,,0,51.3,0,0,,48,0
en:e501,,,,0,104.0,0,0,,6,0
en:e501i,,,,0,2.5,0,0,,3,0
en:e503,,,,0,58.4,0,0,,41,0
en:e503i,,,,0,8.28,0,0,,5,0
en:e503ii,,,,0,14.1,0,0,,23,0
en:e504,,,,0,0.99,0,0,,2,0
en:e504i,,,,0,1.01,0,0,,3,0
en:e505,,,,0,5.87,0,0,,1,0
en:e508,,,,0,1.15,0,0,,4,0
en:e509,,,,0,8.91,0,0,,4,0
en:e511,,,,0,4.0,0,0,,1,0
en:e516,,,,0,15.6,0,0,,2,0
en:e518,,,,0,0.8,0,0,,1,0
en:e524,,,,0,14.9,0,0,,6,0
en:e525,,,,0,0.28,0,0,,1,0
en:e551,,,,0,0.2,0,0,,1,0
en:e570,,,,0,0.67,0,0,,1,0
en:e575,,,,0,0.78,0,0,,2,0
en:e621,,,,0,30.3,0,0,,10,0
en:e627,,,,0,5.23,0,0,,6,0
en:e631,,,,0,11.0,0,0,,7,0
en:e635,,,,0,0.6,0,0,,1,0
en:e901,,,,0,0.6,0,0,,1,0
en:e903,,,,0,0.68,0,0,,1,0
en:e904,,,,0,0.06,0,0,,2,0
en:e917,,,,0,0.86,0,0,,1,0
en:e920,,,,0,3.76,0,0,,4,0
en:e941,,,,0,2.85,0,0,,1,0
en:e950,,,,0,41.3,0,0,,36,0
en:e951,,,,0,2.35,0,0,,2,0
en:e952,,,,0,7.7,0,0,,2,0
en:e954,,31064,,0,2.33,0,0,,1,0
en:e955,,,,0,60.1,0,0,,41,0
en:e959,,,,0,0.06,0,0,,1,0
en:e960,,,,0.003,7.42,2.85,8.11,949.0,5,1
en:e965,,,,0,222.0,0,0,,11,0
en:e965ii,,,,0,16.9,0,0,,1,0
en:e968,,,,100,100.0,0.0,0.0,0.0,1,1
en:eau,,,,0,17.3,0,0,,2,0
en:edam,,12729,,1.7,1.98,0.28,0.0784,0.165,1,1
en:edible-salt2-cocoa-butter,,,,0,1.26,0,0,,1,0
en:egg,,22000,,159.0,236.0,92.2,1480.0,0.58,28,10
en:egg-lysozym,,,,0,1.08,0,0,,1,0
en:egg-powder,,22000,,2,7.15,0.57,0.325,0.285,5,1
en:egg-white,,22001,,0,69.0,0,0,,7,0
en:egg-yolk,,22002,,6.5,46.0,3.37,7.19,0.518,18,3
en:egg-yolk-from-hens-raised-outdoors,,,,0,2.61,0,0,,1,0
en:egg-yolk-powder,,22003,,0,4.17,0,0,,6,0
en:eine-konservierungsstoffe-eine-farbstoffe-eine-geharteten-fette,,,,0,53.3,0,0,,1,0
en:einkorn-flour,,,,33,17.1,15.9,128.0,0.483,2,2
en:ekologiski-ingredientai,,,,0,1.6,0,0,,1,0
en:el,,,,0,0.33,0,0,,1,0
en:el-de,,,,0,8.24,0,0,,1,0
en:elder,,,,2.8,5.44,0.81,0.458,0.289,3,2
en:elderberry,,13126,,0,1.6,0,0,,1,0
en:elderberry-juice-based-on-concentrated-juice,,,,0.4,3.64,3.24,10.5,8.1,1,1
en:elemental-iron,,,,0,1.0,0,0,,5,0
en:emmental,,12115,,16.4,9.41,6.99,17.2,0.426,4,4
en:emul,,,,0,0.6,0,0,,1,0
en:emulsifier,,,,0,3.09,0,0,,2,0
en:emulsifier-soy-lecithins,,,,0,5.16,0,0,,1,0
en:emulsifier-sunflower-lecithin,,,,0,5.67,0,0,,1,0
en:en,,,,0,0.94,0,0,,1,0
en:enzymes-are-selected,,,,0,1.34,0,0,,1,0
en:erdnuss-und-anderen-nussen-ent,,,,0,0.43,0,0,,1,0
en:ergocalciferol,,,,0,15.7,0,0,,18,0
en:espelette-chili-pepper,,20151,,0,0.54,0,0,,1,0
en:esspecias,,,,0,1.68,0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.02,3.04,1.66,2.76,83.0,2,1
en:exhausted-vanilla-pod,,,,0.03,0.35,0.32,0.102,10.7,1,1
en:exhausted-vanilla-seeds,,,,0,2.27,0,0,,2,0
en:extra-fine-garden-peas,,20072,,32.5,19.8,12.7,161.0,0.391,1,1
en:extra-virgin-olive-oil,,17270,,26.8,71.5,17.5,110.0,0.652,19,8
en:extracts-rich-in-tocopherols,,,,0,0.11,0,0,,1,0
en:farine-de-mais,,,,0,1.04,0,0,,1,0
en:farine-de-riz,,,,0,11.8,0,0,,2,0
en:fat,,,,0,10.5,0,0,,2,0
en:fat-reduced-cocoa,,,,74.3,104.0,31.9,188.0,0.43,35,12
en:fat-reduced-cocoa-powder,,,,217.0,247.0,92.7,612.0,0.428,60,23
en:fat-spread,,,,75,1.31,73.7,5430.0,0.983,1,1
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.68,0,0,,1,0
en:fennel,,20028,,0,1.31,0,0,,1,0
en:fenugreek,,,,9,8.47,0.53,0.281,0.0589,1,1
en:ferment,,,,0,41.3,0,0,,17,0
en:fettarmer-kakao,,,,7.4,0.78,6.62,43.8,0.895,1,1
en:fiber,,,,0,14.7,0,0,,7,0
en:fig,,13012,,30.5,87.6,22.3,154.0,0.732,7,4
en:filling,,,,28.7,16.2,12.5,156.0,0.436,1,1
en:filtered-water,,18066,,0,0.75,0,0,,1,0
en:fish,,,26140,0,153.0,0,0,,6,0
en:fish-gelatine,,,,0,0.2,0,0,,1,0
en:fish-meat,,,26140,38,56.2,18.2,331.0,0.479,1,1
en:fish-oil,,,,0,2.53,0,0,,1,0
en:flaked-almonds,,15041,,3,2.74,0.26,0.0676,0.0867,1,1
en:flakes,,,,0,8.9,0,0,,1,0
en:flakes-full-of-barley,,,,3,3.74,0.74,0.548,0.247,1,1
en:flat-bean,,20269,,11.6,16.7,5.1,26.0,0.44,1,1
en:flavouring,,,,4.3,289.0,2.96,8.76,0.688,189,1
en:flavouring-vanillin,,,,0,2.14,0,0,,1,0
en:flax,,,,0,5.1,0,0,,3,0
en:flax-seed,,15034,,54.5,75.0,35.4,240.0,0.649,19,13
en:fleur-de-sel,,11082,,0.6,11.1,4.8,13.7,8.0,3,2
en:flour,,,,0,0.54,0,0,,1,0
en:flower-honey,,31008,,10,4.26,5.74,20.7,0.574,2,2
en:folic-acid,,,,0,5.63,0,0,,15,0
en:foux-cane-sugar,,,,0,5.27,0,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,6,8.78,2.78,7.73,0.463,1,1
en:free-range-chicken-eggs,,22000,,41.9,24.8,24.0,271.0,0.572,4,3
en:fresh-butter,,,16400,24,8.9,15.1,228.0,0.629,1,1
en:fresh-cream,,19402,,27.6,23.0,15.5,75.9,0.561,6,4
en:fresh-egg,,22000,,116.0,87.2,47.7,468.0,0.41,12,9
en:fresh-milk,,,19051,53,58.6,5.6,31.4,0.106,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,,,19041,5,2.04,2.96,8.76,0.592,1,1
en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,,,,85,56.2,28.8,829.0,0.339,1,1
en:fresh-whole-milk,,19023,,112,111.0,28.8,416.0,0.257,2,2
en:fried-onion,,,,0,0.11,0,0,,1,0
en:from-responsible-plantations,,,,100,0.54,99.5,9890.0,0.995,1,1
en:fructooligosaccharide,,,,0,8.64,0,0,,2,0
en:fructose,,31077,,8.5,54.2,5.39,16.2,0.634,9,2
en:fructose-syrup,,31077,,0,16.3,0,0,,3,0
en:fruit,,,,10.5,14.8,4.1,9.3,0.39,4,3
en:fruit-juice-base-concentrate,,,,12,17.1,5.1,26.0,0.425,1,1
en:fruit-juice-concentrate,,,,11,12.7,1.7,2.89,0.155,1,1
en:fruit-pectin,,,,0,12.0,0,0,,8,0
en:fruit-vinegar,,11018,,0,1.99,0,0,,1,0
en:frying-oil,,16128,,0,0.48,0,0,,1,0
en:garden-peas,,20072,,7.4,4.95,3.28,5.67,0.443,4,2
en:garlic,,11000,,10.8,102.0,26.9,130.0,2.5,56,8
en:garlic-puree,,11000,,0,4.89,0,0,,4,0
en:gelling-agent,,,,0,4.0,0,0,,1,0
en:gepruft-durch,,,,0,16.4,0,0,,1,0
en:gerostete-erdnusskerne,,,,35,56.9,21.9,480.0,0.626,1,1
en:giant-squash,,,,19.3,22.2,4.58,12.5,0.237,3,2
en:ginger,,11074,,0,3.49,0,0,,5,0
en:glucose,,,,0,56.5,0,0,,7,0
en:glucose-fructose,,31077,,0,1.94,0,0,,1,0
en:glucose-fructose-syrup,,31077,,3.6,234.0,3.07,7.96,0.853,42,2
en:glucose-syrup,,,,1,459.0,0.1,0.01,0.1,67,1
en:glucuronolactone,,,,0,0.48,0,0,,1,0
en:glukosesirup,,,,0,3.47,0,0,,1,0
en:gluten,,,,0,388.0,0,0,,27,0
en:gluten-free-oat-fibre,,,,0,1.95,0,0,,1,0
en:gmo-free-hulled-soya-bean,,20901,,37.0,67.2,17.1,92.9,0.462,5,4
en:goat-cheese,,,12999,9.8,12.5,2.71,3.8,0.277,2,2
en:goat-milk,,,19051,0,0.54,0,0,,1,0
en:goose,,,,0,0.06,0,0,,1,0
en:graines-de-caroube,,,,0,0.51,0,0,,1,0
en:grape,,13112,,16.2,70.0,11.9,46.0,0.733,8,4
en:grape-must,,,,0,0.21,0,0,,1,0
en:grapefruit-juice-based-on-concentrated-juice,,,,2.5,5.33,2.83,8.01,1.13,1,1
en:grapefruit-natural-flavouring,,,,0,2.61,0,0,,1,0
en:green-bell-pepper,,20085,,2,16.6,0.81,0.656,0.405,4,1
en:green-lentils,,20505,,32,18.0,14.0,196.0,0.438,1,1
en:green-olive,,13033,,18.9,10.9,8.04,36.3,0.425,2,2
en:green-pepper,,,,0,0.48,0,0,,1,0
en:green-tea-aroma-oil,,18155,,0,1.1,0,0,,2,0
en:green-tea-extract,,18155,,0,0.67,0,0,,2,0
en:ground-almonds,,15041,,2,17.3,0.79,0.624,0.395,3,1
en:ground-hazelnuts,,15004,,10.8,3.56,7.24,52.4,0.67,1,1
en:ground-roasted-coffee,,18003,,0,2.01,0,0,,1,0
en:guarana-seed-extract,,,,0.002,0.43,0.428,0.183,214.0,1,1
en:guava,,,,1,0.38,0.62,0.384,0.62,1,1
en:ham,,,28205,91.5,123.0,29.7,571.0,0.325,5,3
en:hartschalenobst-83-8-enthalten,,,,0,0.39,0,0,,1,0
en:haselnusse,,,,13,6.13,11.9,143.0,0.918,2,1
en:haselnusskerne,,,,10,3.69,6.31,39.8,0.631,1,1
en:havarti-sliced-havarti-cheese,,,,0,56.9,0,0,,1,0
en:hazelnut,,15004,,401.0,276.0,213.0,2210.0,0.53,56,43
en:hazelnut-of-lot-and-garonne,,,,16,17.7,1.7,2.89,0.106,1,1
en:hazelnut-oil,,17210,,29,18.9,11.0,65.0,0.381,3,2
en:hazelnut-paste,,15004,,59.6,51.9,28.0,162.0,0.47,9,8
en:hemp-seed,,,,1,3.8,2.8,7.84,2.8,1,1
en:herb,,,,13.3,44.5,17.6,40.9,1.32,22,8
en:herbs-and-spices,,,,0,1.45,0,0,,3,0
en:high-oleic-sunflower,,17440,,0,75.0,0,0,,7,0
en:high-oleic-sunflower-oil,,17440,,59.7,58.2,18.5,92.4,0.31,6,5
en:high-quality-pasteurized-fresh-milk,,,,0,2.7,0,0,,1,0
en:highly-fat-reduced-cocoa,,,,59.4,56.0,3.4,6.76,0.0572,3,3
en:honey,,31008,,18.2,52.9,13.7,40.5,0.752,24,6
en:hop-extract,,,,0,6.32,0,0,,5,0
en:hot-chili-peppers,,20151,,0,1.56,0,0,,3,0
en:huile-d-olive-extra-vierge,,,,3.5,1.52,1.98,3.92,0.566,1,1
en:huile-de-tournesol,,,,0,0.88,0,0,,1,0
en:hulled-soya-bean,,20901,,10.7,13.1,2.4,5.76,0.224,1,1
en:husked-sesame-seed,,15035,,60,69.2,21.2,268.0,0.354,2,2
en:in-accordance-with-standard-nfv-29-00-soybeans-french-guaranteed-gmo-free,,,,0,1.12,0,0,,1,0
en:in-caramel,,,,0,53.5,53.5,2860.0,,1,1
en:in-variable-proportion,,,,0,3.88,0,0,,1,0
en:inositol,,,,0,1.32,0,0,,2,0
en:instant-coffee,,18005,,13.9,7.66,6.24,20.7,0.449,2,2
en:inulin,,,,0,12.8,0,0,,4,0
en:invert-sugar,,,,0,4.65,0,0,,3,0
en:invert-sugar-syrup,,,,0,28.5,0,0,,12,0
en:iodine,,,,0,0.01,0,0,,1,0
en:iodised-salt,,11058,,0,60.1,0,0,,3,0
en:iodure-de-potassium,,,,0,0.23,0,0,,2,0
en:iron,,,,0,6.46,0,0,,10,0
en:juice,,,,18.3,17.6,5.95,19.1,0.325,3,2
en:kakaomasse,,,,0,1.96,0,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,,,,0,0.43,0,0,,1,0
en:keep-in-a-cool-and-dry-place,,,,0,0.48,0,0,,1,0
en:kinder-chocolat-chocolate-superior-to-lait,,,,40,0.65,39.4,1550.0,0.984,1,1
en:kiwi,,13021,,1,2.01,1.01,1.02,1.01,1,1
en:knoblauch,,,,0,0.6,0,0,,1,0
en:konden,,,,0,1.56,0,0,,1,0
en:l,,,,0,0.73,0,0,,6,0
en:lactase,,,,0,6.47,0,0,,2,0
en:lactic-ferments,,,,0,232.0,0,0,,39,0
en:lactobacillus-bulgaricus,,,,0,0.63,0,0,,5,0
en:lactose,,,,0,100.0,0,0,,16,0
en:lactose-and-milk-proteins,,,,0,2.18,0,0,,2,0
en:lactoserum-powder,,,,0,0.77,0,0,,1,0
en:lactric-acid,,,,0,1.62,0,0,,1,0
en:lait-pasteurise-sans-lactose,,,,0,0.08,0,0,,1,0
en:lait-powder,,,,0,0.53,0,0,,2,0
en:lard,,16520,,9,9.25,0.25,0.0625,0.0278,1,1
en:laver,,,20984,0,1.12,0,0,,1,0
en:lean-cocoa,,,,10.4,6.37,5.34,16.0,0.513,3,2
en:lean-cocoa-powder,,,,0,12.5,0,0,,4,0
en:lecithin-of-s0ja,,,,0,0.47,0,0,,1,0
en:lecithin-of-sunflower,,,,0,0.81,0,0,,1,0
en:leek,,20039,,45.8,24.8,26.8,406.0,0.584,14,4
en:lemon,,,13009,24.3,64.8,39.7,271.0,1.63,13,10
en:lemon-extract,,,13009,0,0.69,0,0,,1,0
en:lemon-fibre,,,,0,2.79,0,0,,1,0
en:lemon-flavouring,,,,0,5.67,0,0,,1,0
en:lemon-juice,,2028,,30,45.4,6.8,23.1,0.227,11,2
en:lemon-juice-based-concentrate,,,,2,5.27,3.27,10.7,1.63,1,1
en:lemon-juice-based-on-concentrate,,,,0,1.09,0,0,,1,0
en:lemon-juice-based-on-concentrated-juice,,,,2.8,5.39,2.59,6.71,0.925,1,1
