test_name,ingredient,percent,percent_estimate,difference,variance
3038359007651.json,en:tomato-pulp,56,55.2,0.8,0.64
3038359007651.json,en:tomato-concentrate,56,17.0,39.0,1520.0
3038359007651.json,en:meat,17.5,8.53,8.97,80.5
3038359007651.json,en:beef,9,6.52,2.48,6.15
3038359007651.json,en:pork,8.5,2.01,6.49,42.1
3038359007651.json,en:vegetable,9,3.58,5.42,29.4
3038359007651.json,en:onion,3,0.84,2.16,4.67
3038359011450.json,en:tomato-puree,85,17.1,67.9,4610.0
3038359011450.json,en:carrot,5,6.58,1.58,2.5
3038359011450.json,en:onion,4,2.02,1.98,3.92
3038359011450.json,en:herbes-de-provence,0.4,1.33,0.93,0.865
3041090061615.json,en:wheat-flour,47,57.6,10.6,112.0
3041090061615.json,en:chocolate,10,5.46,4.54,20.6
3041090061639.json,en:wheat-flour,45,53.7,8.7,75.7
3041090061639.json,en:raspberry-puree,4.4,2.55,1.85,3.42
3041090061639.json,fr:puree-de-framboise-concentree,1.5,1.57,0.07,0.0049
3041090061646.json,en:wheat-flour,45.8,53.7,7.9,62.4
3041090061646.json,en:strawberry-puree,4.1,1.97,2.13,4.54
3041090061646.json,en:strawberry-puree,1.4,1.28,0.12,0.0144
3041090063114.json,en:cereal,97.8,58.6,39.2,1540.0
3041090063114.json,en:wheat-flour,97.3,44.8,52.5,2760.0
3041090063152.json,en:cereal,92,58.6,33.4,1120.0
3041090063206.json,en:cereal,98.5,59.9,38.6,1490.0
3041090063206.json,en:whole-wheat-flour,66.2,34.5,31.7,1000.0
3041090063206.json,en:rye-flour,12.1,10.6,1.5,2.25
3041090063206.json,en:wheat-flour,10.1,5.33,4.77,22.8
3041090063206.json,en:rice-flour,3.2,3.27,0.07,0.0049
3041090063206.json,en:malted-wheat-flour,2.1,2.24,0.14,0.0196
3041090063206.json,en:buckwheat-flour,1.6,1.64,0.04,0.0016
3041090063206.json,en:barley-flour,1.6,1.26,0.34,0.116
3041090063206.json,en:wheat-semolina,1.6,1.01,0.59,0.348
3045140118502.json,en:hazelnut,20,17.3,2.7,7.29
3045320057294.json,en:fresh-butter,31,18.0,13.0,169.0
3045320517101.json,en:pommes,95,68.4,26.6,708.0
3046920010603.json,en:raspberry,2,3.69,1.69,2.86
3046920010603.json,en:cocoa,47,1.36,45.6,2080.0
3046920017503.json,fr:graines-de-sesame-caramelisees,16,8.9,7.1,50.4
3046920017503.json,en:cocoa,47,1.68,45.3,2050.0
3046920022507.json,fr:grains-de-caramel,6,8.78,2.78,7.73
3046920022507.json,en:caramelised-sugar,6,5.39,0.61,0.372
3046920022507.json,en:fleur-de-sel,0.3,1.66,1.36,1.85
3046920022705.json,en:almond,7,8.47,1.47,2.16
3046920022705.json,en:orange-juice-from-concentrate,3.9,5.2,1.3,1.69
3046920027885.json,en:fleur-de-sel,0.3,2.74,2.44,5.95
3046920027885.json,en:cocoa,47,1.68,45.3,2050.0
3046920028004.json,en:cocoa-paste,70,64.2,5.8,33.6
3046920028370.json,en:almond,7,8.47,1.47,2.16
3046920028370.json,en:orange-juice-from-concentrate,3.9,3.56,0.34,0.116
3046920028721.json,en:cocoa-solids,99,61.7,37.3,1390.0
3046920029674.json,en:sea-salt,0.3,2.79,2.49,6.2
3046920042932.json,en:almond,11,8.42,2.58,6.66
3046920042932.json,en:hazelnut-praline,11,5.16,5.84,34.1
3046920042932.json,en:hazelnut,5,2.59,2.41,5.81
3048282322646.json,en:wheat-flour,23,53.0,30.0,900.0
3048282322646.json,en:chocolate,6,2.52,3.48,12.1
3048282322646.json,en:skimmed-milk-powder,1.1,0.6,0.5,0.25
3048282322646.json,en:whole-milk-powder,0.8,0.53,0.27,0.0729
3048282900646.json,en:wheat-flour,23.6,54.5,30.9,955.0
3048282900646.json,en:chocolate-chunk,18.6,16.8,1.8,3.24
3056440032696.json,en:wheat-flour,47,55.7,8.7,75.7
3056440032696.json,en:chocolate-powder,7.9,5.27,2.63,6.92
3056440070896.json,en:wheat-flour,45.6,54.8,9.2,84.6
3056440070896.json,en:candy-sugar,10,5.2,4.8,23.0
3056440070896.json,en:cinnamon-powder,0.2,0.93,0.73,0.533
3056440083193.json,en:starch,76.6,18.4,58.2,3390.0
3056440083193.json,en:salt,3.6,5.67,2.07,4.28
3056440083599.json,en:wheat-flour,75,54.5,20.5,420.0
3056440083599.json,en:sesame-seeds,4.9,8.42,3.52,12.4
3056440086392.json,en:wheat-flour,32,54.2,22.2,493.0
3056440086392.json,en:chocolate-powder,15,5.14,9.86,97.2
3057640265358.json,en:mineral-water,100,100.0,0.0,0.0
3057640317743.json,en:volvic-natural-mineral-water,98.8,64.2,34.6,1200.0
3057640317743.json,en:sugar,0.9,19.8,18.9,357.0
3057640379048.json,en:volvic-natural-mineral-water,98.8,64.2,34.6,1200.0
3057640379048.json,en:sugar,1,19.8,18.8,353.0
3057640385148.json,en:volvic-natural-mineral-water,98.8,64.2,34.6,1200.0
3057640385148.json,en:sugar,0.9,19.8,18.9,357.0
3057640467233.json,en:volvic-natural-mineral-water,85.5,61.7,23.8,566.0
3057640467233.json,en:fruit-juice-from-concentrate,10.5,19.0,8.5,72.2
3057640467233.json,en:sugar,4.1,9.53,5.43,29.5
3061990143365.json,en:wheat-flour,33,41.9,8.9,79.2
3061990143365.json,en:wholemeal-cereal,15.1,12.9,2.2,4.84
3061990143365.json,en:whole-wheat-flour,15,8.83,6.17,38.1
3061990143365.json,en:fat-reduced-cocoa,4.7,5.2,0.5,0.25
3061990143372.json,en:wheat-flour,32,34.6,2.6,6.76
3061990143372.json,en:whole-wheat-flour,15,10.7,4.3,18.5
3061990143372.json,en:strawberry-equivalent,2,2.57,0.57,0.325
3061990143594.json,en:wheat-flour,68,56.2,11.8,139.0
3067140013120.json,es:achicoria-soluble,100,100.0,0.0,0.0
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,5.27,81.5,6650.0
3068320118420.json,en:fruit-juice-from-concentrate,8.8,3.61,5.19,26.9
3068320118420.json,fr:pamolemousse,52,2.76,49.2,2420.0
3068320118420.json,fr:ctron,3.1,0.85,2.25,5.06
3068320118420.json,en:sugar,42,2.65,39.4,1550.0
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,58.6,30.4,924.0
3068320118437.json,en:fruit-juice-concentrate,7,18.0,11.0,121.0
3068320118437.json,en:lemon,5.02816901408451,13.8,8.77,76.9
3068320118437.json,en:lime,1.97183098591549,4.25,2.28,5.19
3068320118437.json,en:sugar,3.1,9.06,5.96,35.5
3073781099621.json,en:milk,67,57.6,9.4,88.4
3073781099621.json,en:garlic,1.9,5.46,3.56,12.7
3073781099621.json,en:herb,1.9,3.74,1.84,3.39
3073781131888.json,en:fresh-milk,53,58.6,5.6,31.4
3073781131888.json,en:cream,32,18.0,14.0,196.0
3073781131925.json,bg:свежо-пастьоризирано-мляко,53,58.6,5.6,31.4
3073781131925.json,en:cream,32,18.0,14.0,196.0
3073781131963.json,bg:свежо-пастьоризирано-мляко,53,58.6,5.6,31.4
3073781131963.json,en:cream,32,18.0,14.0,196.0
3073781177916.json,en:pasteurised-milk,98,64.2,33.8,1140.0
3073781178005.json,en:pasteurised-milk,98,64.2,33.8,1140.0
3073781180848.json,en:milk,67,57.6,9.4,88.4
3073781180848.json,en:garlic,1.9,5.46,3.56,12.7
3073781180848.json,en:herb,1.9,3.74,1.84,3.39
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,5.39,2.59,6.71
3080216048543.json,en:blackcurrant,1.8,5.33,3.53,12.5
3080216048543.json,en:raspberry-juice,1,3.64,2.64,6.97
3083680484466.json,en:durum-wheat,62,54.0,8.0,64.0
3083680484466.json,en:bell-pepper,11,16.6,5.6,31.4
3083680484466.json,en:tomato,6,8.33,2.33,5.43
3083680484466.json,en:cucumber,3,2.57,0.43,0.185
3083680484466.json,en:sweetmint,1,1.57,0.57,0.325
3083680484466.json,en:extra-virgin-olive-oil,1,1.29,0.29,0.0841
3083680484466.json,en:grape,1,0.92,0.08,0.0064
3083680484466.json,en:spice,0.2,0.54,0.34,0.116
3083680613576.json,de:gelbe-linsen,32,17.1,14.9,222.0
3083680613576.json,en:carrot,4,8.6,4.6,21.2
3083680613576.json,en:onion,1,3.61,2.61,6.81
3083680613576.json,en:chicken-fat,0.05,1.62,1.57,2.46
3083680613576.json,fr:graisse-de-porc,0.02,1.33,1.31,1.72
3083680901024.json,fr:aubergine-prefrite,25,54.8,29.8,888.0
3083680901024.json,en:aubergine,22,41.9,19.9,396.0
3083680901024.json,en:courgette,25,16.9,8.1,65.6
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,8.47,11.5,133.0
3083680901024.json,en:onion,13,5.2,7.8,60.8
3083680901024.json,en:red-bell-pepper,8,3.56,4.44,19.7
3083680901024.json,en:double-concentrated-tomato,3,2.61,0.39,0.152
3083680901024.json,en:extra-virgin-olive-oil,2,2.01,0.01,0.0001
3083680901024.json,en:sugar,1.3,1.6,0.3,0.09
3083680901024.json,en:thyme,0.1,0.7,0.6,0.36
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,8.47,11.5,133.0
3083680973939.json,en:double-concentrated-tomato,3,2.61,0.39,0.152
3083680973939.json,en:extra-virgin-olive-oil,2,2.01,0.01,0.0001
3083680973939.json,en:sugar,1.5,1.6,0.1,0.01
3083680973939.json,en:thyme,0.1,0.7,0.6,0.36
3083681057843.json,fr:conservez-a-4-cmaxi,54,18.4,35.6,1270.0
3083681057843.json,en:pearl-onion,0.29,3.88,3.59,12.9
3083681093926.json,fr:aubergine-prefrite,36,55.2,19.2,369.0
3083681093926.json,en:aubergine,31,42.2,11.2,125.0
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,17.0,6.0,36.0
3083681093926.json,en:aubergine,15,8.53,6.47,41.9
3083681093926.json,en:onion,12,5.23,6.77,45.8
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,3.58,1.82,3.31
3083681093926.json,en:double-concentrated-tomato,2.2,2.63,0.43,0.185
3083681093926.json,en:sugar,1.4,2.02,0.62,0.384
3083681093926.json,en:extra-virgin-olive-oil,1,1.61,0.61,0.372
3083681093926.json,en:basil,0.9,1.32,0.42,0.176
3083681094459.json,en:courgette,52,54.8,2.8,7.84
3083681094459.json,en:courgette,49,41.9,7.1,50.4
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,16.9,4.1,16.8
3083681094459.json,en:onion,12,8.47,3.53,12.5
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,5.2,1.5,2.25
3083681094459.json,en:double-concentrated-tomato,3,3.56,0.56,0.314
3083681094459.json,en:sugar,2.5,2.61,0.11,0.0121
3083681094459.json,en:extra-virgin-olive-oil,1.9,2.01,0.11,0.0121
3083681094459.json,en:basil,0.7,1.09,0.39,0.152
3083681094923.json,en:extra-fine-green-beans,54,64.2,10.2,104.0
3083681094923.json,en:pearl-onion,0.2,6.08,5.88,34.6
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,8.47,11.5,133.0
3083681095296.json,en:double-concentrated-tomato,3,2.61,0.39,0.152
3083681095296.json,en:extra-virgin-olive-oil,2,2.01,0.01,0.0001
3083681095296.json,en:sugar,1.5,1.6,0.1,0.01
3083681095296.json,en:thyme,0.1,0.7,0.6,0.36
3083681148626.json,en:carrot,82,54.2,27.8,773.0
3083681148626.json,en:lemon-juice,0.6,1.98,1.38,1.9
3083681148626.json,en:lemon-zest,0.1,1.29,1.19,1.42
3083681148640.json,en:celery,72,55.7,16.3,266.0
3083681148640.json,en:cottage-cheese,6.5,8.6,2.1,4.41
3088542506508.json,en:agave-syrup,100,100.0,0.0,0.0
3088866541056.json,fr:fruits-confits,20.5,52.8,32.3,1040.0
3088866541056.json,fr:bigarreaux-confits,15.3,40.4,25.1,630.0
3088866541056.json,en:papaya,5.2,12.4,7.2,51.8
3088866541056.json,en:raisin,16.3,8.16,8.14,66.3
3092718637064.json,en:fruit-juice-from-concentrate,13,5.55,7.45,55.5
3092718637064.json,en:red-fruits,10,3.42,6.58,43.3
3092718637927.json,en:fruit-juice-from-concentrate,12,5.27,6.73,45.3
3095757697105.json,en:chicken-fillet,94,57.6,36.4,1320.0
3095758914010.json,en:ham,86,56.2,29.8,888.0
3116430208941.json,en:chocolate,40,56.2,16.2,262.0
3116430216342.json,en:milk-chocolate,38,56.2,18.2,331.0
3124480167057.json,en:spring-water,80,56.9,23.1,534.0
3124480167057.json,en:fruit-juice-from-concentrate,12,17.5,5.5,30.2
3124480167057.json,en:orange,6.5,11.2,4.7,22.1
3124480167057.json,en:passionfruit,0.1,1.74,1.64,2.69
3124480167057.json,en:mango,0.08,1.06,0.98,0.96
3124480167125.json,en:spring-water,80,58.6,21.4,458.0
3124480167125.json,en:lemon-juice-from-concentrate,12,18.0,6.0,36.0
3124480167125.json,en:lemon-pulp,0.7,5.55,4.85,23.5
3124480167170.json,en:spring-water,80,58.6,21.4,458.0
3124480167170.json,en:lemon-juice-from-concentrate,12,18.0,6.0,36.0
3124480167170.json,en:lemon-pulp,0.7,5.55,4.85,23.5
3124480184320.json,en:citrus-fruit,12,9.06,2.94,8.64
3124480184320.json,en:orange,10,5.82,4.18,17.5
3124480184320.json,en:pulp,2,3.8,1.8,3.24
3124480184344.json,en:orange-juice,12,18.0,6.0,36.0
3124480184344.json,en:other-citrus-fruits-made-from-concentrates,12,9.06,2.94,8.64
3124480184344.json,en:orange,10,5.82,4.18,17.5
3124480184344.json,en:pulp,2,3.8,1.8,3.24
3124480185235.json,en:lemon-pulp,4,9.53,5.53,30.6
3124480185266.json,en:fruit-juice-from-concentrate,46,56.9,10.9,119.0
3124480185266.json,en:lemon,25,43.5,18.5,342.0
3124480185266.json,en:orange,21,13.4,7.6,57.8
3124480185266.json,en:lemon-pulp,4,5.39,1.39,1.93
3124480186560.json,en:spring-water,80,56.9,23.1,534.0
3124480186560.json,en:fruit-juice-from-concentrate,12,17.5,5.5,30.2
3124480186560.json,en:orange,6.5,11.2,4.7,22.1
3124480186560.json,en:passionfruit,0.1,1.74,1.64,2.69
3124480186560.json,en:mango,0.08,1.06,0.98,0.96
3124480186584.json,en:spring-water,80,59.9,20.1,404.0
3124480186584.json,en:fruit-juice-from-concentrate,12,18.4,6.4,41.0
3124480186584.json,en:apple,8.5,11.8,3.3,10.9
3124480186584.json,en:blackcurrant,2,3.65,1.65,2.72
3124480186584.json,en:raspberry,0.2,1.12,0.92,0.846
3124480186676.json,en:spring-water,80,58.6,21.4,458.0
3124480186676.json,en:fruit-juice-from-concentrate,12,18.0,6.0,36.0
3124480186676.json,en:orange,6.5,11.6,5.1,26.0
3124480186676.json,en:passionfruit,0.1,1.79,1.69,2.86
3124480186676.json,en:mango,0.08,1.1,1.02,1.04
3124480191182.json,fr:water-source,80,55.7,24.3,590.0
3124480191182.json,fr:fruit-juice-base-concentrate,12,17.1,5.1,26.0
3124480191182.json,en:orange,6.4,8.6,2.2,4.84
3124480191182.json,fr:passion-fruit,0.1,2.65,2.55,6.5
3124480191182.json,fr:sugar,7.1,1.62,5.48,30.0
3124480195319.json,fr:infusion-de-the-noir,94,57.6,36.4,1320.0
3124480195319.json,en:peach,1,8.9,7.9,62.4
3124480195326.json,fr:infusion-de-the-vert,94,59.9,34.1,1160.0
3124480204127.json,en:spring-water,80,59.9,20.1,404.0
3124480204127.json,en:fruit-juice-concentrate,12,18.4,6.4,41.0
3124480204127.json,en:apple,8.5,11.8,3.3,10.9
3124480204127.json,en:blackcurrant,2,3.65,1.65,2.72
3124480204127.json,en:raspberry,0.2,1.12,0.92,0.846
3154230800965.json,en:chicken-fillet,92.3,56.9,35.4,1250.0
3155250001523.json,en:light-cream,91,59.9,31.1,967.0
3155250001523.json,en:sugar,8.5,18.4,9.9,98.0
3155250001554.json,en:light-cream,97,64.2,32.8,1080.0
3155250349793.json,en:sugar,8.5,18.0,9.5,90.2
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,59.9,5.4,29.2
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,54.2,7.8,60.8
3155250366974.json,en:salt,3,23.5,20.5,420.0
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,17.0,45.5,2070.0
3155251204350.json,en:fat,62.5,17.3,45.2,2040.0
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,55.7,1.7,2.89
3155251205302.json,en:fat,54,17.0,37.0,1370.0
3155251205319.json,en:fat,62,17.0,45.0,2020.0
3155251205388.json,en:light-cream,98,61.7,36.3,1320.0
3155251205425.json,en:light-cream,97,68.4,28.6,818.0
3159470001424.json,en:wheat-bran,87,54.8,32.2,1040.0
3159470005071.json,en:wholemeal-oat,48,55.2,7.2,51.8
3159470005071.json,en:chocolate-chunk,11,5.23,5.77,33.3
3159470005071.json,en:hazelnut,3,2.63,0.37,0.137
3163937010003.json,en:aniseed,0.2,3.8,3.6,13.0
3165433724019.json,en:pure-brown-sugar-unrefined-cane,100,100.0,0.0,0.0
3165440008935.json,en:wholemeal-cereal,30,16.5,13.5,182.0
3165440008935.json,fr:semoule-de-mais-precuite,6.5,1.97,4.53,20.5
3165440008935.json,en:extra-virgin-olive-oil,0.9,0.69,0.21,0.0441
3165440008935.json,en:garlic,0.9,0.6,0.3,0.09
3165440008935.json,en:parsley,0.75,0.54,0.21,0.0441
3165440008935.json,en:herbes-de-provence,0.1,0.43,0.33,0.109
3165950216011.json,en:mackerel-fillet,85,68.4,16.6,276.0
3165957058010.json,en:mackerel-fillet,56,55.7,0.3,0.09
3165957058010.json,en:dijon-mustard,8,8.6,0.6,0.36
3165958350014.json,en:mackerel-fillet,60,56.9,3.1,9.61
3165958350014.json,en:vegetable,10,8.78,1.22,1.49
3165958350014.json,en:white-wine,1.8,2.7,0.9,0.81
3165958350014.json,en:parsley,0.5,1.66,1.16,1.35
3168930002987.json,en:potato-flakes,65,58.6,6.4,41.0
3168930003632.json,en:oatmeal,100,100.0,0.0,0.0
3168930009078.json,en:oat-flakes,100,100.0,0.0,0.0
3168930009184.json,en:corn,79,68.4,10.6,112.0
3168930009795.json,en:wholemeal-oat,60,54.8,5.2,27.0
3168930009795.json,en:wheat-flakes,4,3.56,0.44,0.194
3168930009795.json,fr:petales-d-orge,3,2.61,0.39,0.152
3168930009795.json,en:pumpkin-seed,2.4,1.6,0.8,0.64
3168930009795.json,en:brazil-nut,2.3,1.31,0.99,0.98
3168930009795.json,en:pecan-nut,2.2,1.09,1.11,1.23
3168930009801.json,en:wholemeal-oat,62,54.8,7.2,51.8
3168930009801.json,en:wheat-flakes,4,3.56,0.44,0.194
3168930009801.json,fr:petales-d-orge,3,2.61,0.39,0.152
3168930009801.json,en:goji,2,1.6,0.4,0.16
3168930009801.json,en:pumpkin-seed,1.7,1.09,0.61,0.372
3168930009801.json,en:blueberry,0.7,0.93,0.23,0.0529
3168930010265.json,en:wholemeal-oat,32,54.2,22.2,493.0
3168930010265.json,en:whole-wheat,18,16.7,1.3,1.69
3168930010265.json,en:roasted-almonds,4.2,2.58,1.62,2.62
3168930010265.json,en:hazelnut,4,1.98,2.02,4.08
3168930010265.json,en:pecan-nut,1.5,1.29,0.21,0.0441
3168930010265.json,en:brazil-nut,1,0.79,0.21,0.0441
3168930010869.json,en:wholemeal-oat,37,54.0,17.0,289.0
3168930010869.json,en:dark-chocolate,12,16.6,4.6,21.2
3168930010869.json,en:whole-wheat,9.6,3.5,6.1,37.2
3168930010869.json,en:rice,1.9,1.57,0.33,0.109
3168930010869.json,en:wheat-flour,1.9,1.29,0.61,0.372
3168930010890.json,en:wholemeal-oat,37,54.0,17.0,289.0
3168930010890.json,en:milk-chocolate,13,16.6,3.6,13.0
3168930010890.json,en:whole-wheat,9,3.5,5.5,30.2
3168930010906.json,en:full-oats,37,53.7,16.7,279.0
3168930010906.json,en:dark-chocolate,12,16.5,4.5,20.2
3168930010906.json,en:whole-wheat,9.6,3.48,6.12,37.5
3168930010906.json,en:rice-flour,1.9,1.57,0.33,0.109
3168930010906.json,en:wheat,1.9,1.28,0.62,0.384
3168930159896.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.56,3.44,11.8
3168930159896.json,en:peach,0.1,2.61,2.51,6.3
3168930163480.json,en:extra-virgin-olive-oil,2.2,3.69,1.49,2.22
3168930167983.json,en:potato,66,68.4,2.4,5.76
3168930168133.json,en:potato,65,68.4,3.4,11.6
3168930170549.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.56,3.44,11.8
3168930170549.json,en:peach,0.1,2.61,2.51,6.3
3168930170570.json,fr:extrait-de-the-noir⁽-⁾,0.12,8.6,8.48,71.9
3168930170570.json,en:peach,0.1,5.27,5.17,26.7
3168930171058.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.56,3.44,11.8
3168930171058.json,en:peach,0.1,2.61,2.51,6.3
3175460000017.json,en:herb,1.8,5.55,3.75,14.1
3175680011442.json,en:wheat-flour,57.8,52.1,5.7,32.5
3175680011442.json,en:soya,7,4.94,2.06,4.24
3175680011442.json,en:wheat-germ,5.3,3.38,1.92,3.69
3175680011442.json,en:orange,1.5,2.48,0.98,0.96
3175680011480.json,en:sesame,10.6,5.07,5.53,30.6
3175680011480.json,en:wheat-germ,5.4,3.47,1.93,3.72
3175680011480.json,en:whole-wheat-flour,5.4,2.54,2.86,8.18
3175680011534.json,en:wheat-flour,53.2,53.3,0.1,0.01
3175680011534.json,en:chocolate-chunk,8.3,5.05,3.25,10.6
3175680011534.json,en:wheat-germ,5.5,3.46,2.04,4.16
3175680011534.json,en:skimmed-milk,2.6,1.95,0.65,0.423
3175680015228.json,en:brewer-s-yeast,93,76.5,16.5,272.0
3175680015228.json,en:barley-malt-extract,7,23.5,16.5,272.0
3175681026766.json,en:whole-wheat-flour,32,53.7,21.7,471.0
3175681026766.json,en:wheat-flour,27.8,16.5,11.3,128.0
3175681026766.json,fr:miel-toutes-fleurs,5.2,2.55,2.65,7.02
3175681026766.json,en:sesame,5.2,1.97,3.23,10.4
3175681028098.json,en:whole-wheat-bulgur,44.3,53.7,9.4,88.4
3175681028098.json,fr:cuit,13.5,8.3,5.2,27.0
3175681028098.json,en:carrot,6.2,3.48,2.72,7.4
3175681028098.json,en:onion,5,2.55,2.45,6.0
3175681028098.json,en:whole-wheat-flakes,4.6,1.97,2.63,6.92
3175681028098.json,en:tomato-concentrate,4.1,1.28,2.82,7.95
3175681028098.json,en:red-bell-pepper,3.4,1.07,2.33,5.43
3175681028098.json,en:celeriac,1.4,0.79,0.61,0.372
3175681028111.json,en:whole-wheat-bulgur,45.5,54.0,8.5,72.2
3175681028111.json,en:quinoa,11.9,16.6,4.7,22.1
3175681028111.json,en:whole-wheat-flakes,5,2.57,2.43,5.9
3175681028111.json,en:whole-oatmeal,4.9,1.97,2.93,8.58
3175681028111.json,en:tomato-concentrate,3.3,1.57,1.73,2.99
3175681037854.json,en:buckwheat-flour,69.6,58.6,11.0,121.0
3175681037854.json,en:sea-salt,0.48,5.55,5.07,25.7
3175681037885.json,en:buckwheat-flour,29.3,2.02,27.3,744.0
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,1.61,7.79,60.7
3175681039599.json,en:wheat-flour,45.6,54.2,8.6,74.0
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,16.7,19.6,384.0
3175681066632.json,en:wheat-flour,58,53.0,5.0,25.0
3175681066632.json,en:wheat-germ,5.6,5.02,0.58,0.336
3175681066632.json,en:blue-poppy-seed,5,3.43,1.57,2.46
3175681066632.json,en:lemon,0.9,1.26,0.36,0.13
3175681077324.json,en:wheat-flour,53.7,52.2,1.5,2.25
3175681077324.json,en:chocolate-chunk,9.9,8.07,1.83,3.35
3175681077324.json,en:almond,6.6,3.39,3.21,10.3
3175681077324.json,en:wheat-germ,5.1,2.48,2.62,6.86
3175681105423.json,en:chocolate-chip-malitol,11,5.23,5.77,33.3
3175681105423.json,en:fat-reduced-cocoa-powder,4,2.63,1.37,1.88
3175681116832.json,en:wheat-flour,58.1,56.9,1.2,1.44
3175681116863.json,en:wheat-flour,54.1,56.2,2.1,4.41
3175681116863.json,en:sesame,5.6,3.64,1.96,3.84
3175681132467.json,en:barley,41.8,55.2,13.4,180.0
3175681132467.json,en:wheat-bulgur,29.2,17.0,12.2,149.0
3175681132467.json,en:goat-cheese,5.9,3.58,2.32,5.38
3175681132467.json,en:honey,2.4,1.32,1.08,1.17
3175681132467.json,en:poppyseed,1,1.1,0.1,0.01
3175681134904.json,en:wheat-flour,58.5,56.9,1.6,2.56
3175681134935.json,en:wheat-flour,57.9,55.7,2.2,4.84
3175681170872.json,en:carrot,24,56.2,32.2,1040.0
3175681170872.json,en:green-lentils,14,8.68,5.32,28.3
3175681170872.json,en:brown-basmati-rice,12,5.33,6.67,44.5
3175681170872.json,en:onion,12,3.64,8.36,69.9
3175681170872.json,en:textured-soy-protein,6,2.67,3.33,11.1
3175681209282.json,en:wheat-flour,71.1,53.5,17.6,310.0
3175681209282.json,en:concentrated-apple-juice,9.4,8.27,1.13,1.28
3175681209282.json,en:dried-apple,4.2,5.07,0.87,0.757
3175681209282.json,en:apple-extract,0.46,1.07,0.61,0.372
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,56.9,9.0,81.0
3175681257535.json,en:buckwheat,2.6,3.69,1.09,1.19
3175681257535.json,en:sesame,2.1,2.7,0.6,0.36
3175681257535.json,en:blue-poppy-seed,1.4,2.08,0.68,0.462
3175681257542.json,en:wheat-flour,68,57.6,10.4,108.0
3175681257542.json,en:cranberry,5.3,5.46,0.16,0.0256
3175681257566.json,en:wheat-flour,71.5,57.6,13.9,193.0
3175681261365.json,en:wheat-flour,54.8,54.5,0.3,0.09
3175681261365.json,en:wheat-germ,5.6,5.16,0.44,0.194
3175681261365.json,en:dried-apricots,5.1,3.53,1.57,2.46
3175681261365.json,en:pistachio-nuts,4.6,2.59,2.01,4.04
3175681261372.json,en:wheat-germ,5.6,8.24,2.64,6.97
3175681261372.json,en:fat-reduced-cocoa-powder,5,5.05,0.05,0.0025
3175681261372.json,en:rice-flour,3.1,1.95,1.15,1.32
3175681261372.json,en:oat-flour,0.5,1.27,0.77,0.593
3175681261372.json,en:barley-flour,0.1,0.68,0.58,0.336
3175681272934.json,en:oat-flakes,33,56.2,23.2,538.0
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,17.3,0.89,0.792
3175681272934.json,en:rice,5.39,2.67,2.72,7.4
3175681272934.json,en:honey,5.3,2.06,3.24,10.5
3175681280502.json,en:whole-wheat-flakes,11.8,5.55,6.25,39.1
3175681280502.json,en:wheat-germ,10.2,3.8,6.4,41.0
3175681851849.json,en:wheat-flour,68.5,53.3,15.2,231.0
3175681851849.json,en:concentrated-apple-juice,5.3,5.05,0.25,0.0625
3175681851849.json,en:hazelnut,5.3,3.46,1.84,3.39
3175681851849.json,en:wheat-germ,5.2,2.53,2.67,7.13
3175681851856.json,fr:pate-de-raisins,7,2.53,4.47,20.0
3175681851856.json,en:wheat-germ,5.2,1.94,3.26,10.6
3175681851856.json,en:raisin,2.8,1.27,1.53,2.34
3175681851863.json,en:soya,10.4,3.46,6.94,48.2
3175681851863.json,en:fig-paste,7,2.53,4.47,20.0
3175681851863.json,en:wheat-germ,5.6,1.95,3.65,13.3
3175681854482.json,en:strawberry,42,55.7,13.7,188.0
3178530402728.json,en:butter,26,56.2,30.2,912.0
3178530402728.json,en:fresh-egg,25,17.3,7.7,59.3
3178530402988.json,en:lemon-puree,1.3,1.61,0.31,0.0961
3178530405736.json,en:butter,25,8.78,16.2,263.0
3178530405743.json,en:fresh-egg,20,8.42,11.6,134.0
3178530405743.json,en:chocolate,8.4,2.59,5.81,33.8
3178530405774.json,en:wheat-flour,38,56.2,18.2,331.0
