test_name,ingredient,percent,percent_estimate,difference,variance
3250392495893.json,en:special-bread,41.9,0.87,41.0,1680.0
3250392599140.json,en:vegetable,28.6,35.0,6.4,41.0
3250392599140.json,en:grilled-courgette,11.2,8.75,2.45,6.0
3250392599140.json,en:grilled-aubergines,9.4,8.75,0.65,0.423
3250392599140.json,en:green-bell-pepper,4,8.75,4.75,22.6
3250392599140.json,en:red-bell-pepper,4,8.75,4.75,22.6
3250392599140.json,en:bechamel-sauce,22.8,8.75,14.1,197.0
3250392599140.json,en:fresh-pasta,17.6,2.79,14.8,219.0
3250392599140.json,en:chopped-tomatoes,15.8,0.93,14.9,221.0
3250392599140.json,en:tomato-concentrate,2.2,0.93,1.27,1.61
3250392599140.json,en:pre-fried-onions,2,1.86,0.14,0.0196
3250392599140.json,en:basil,0.6,0.0,0.6,0.36
3250392723736.json,fr:riz-basmati-cuit,29.7,13.4,16.3,266.0
3250392723736.json,en:cod,21.5,13.0,8.5,72.2
3250392723736.json,en:carrot,8.3,5.07,3.23,10.4
3250392723736.json,en:courgette,6.6,5.07,1.53,2.34
3250392723736.json,en:yellow-carrot,5,5.07,0.07,0.0049
3250392723736.json,en:tomato-concentrate,3.6,5.07,1.47,2.16
3250392723736.json,en:onion,3.6,5.07,1.47,2.16
3250392723736.json,en:fresh-cream,2.9,5.07,2.17,4.71
3250392723736.json,en:basil,0.7,0.7,0.0,0.0
3250392723736.json,en:poppyseed,0.2,0.06,0.14,0.0196
3250392739775.json,en:filling,54.7,41.0,13.7,188.0
3250392739775.json,en:cheese-sauce,20.5,10.2,10.3,106.0
3250392739775.json,en:soft-white-cheese,12,10.2,1.8,3.24
3250392739775.json,en:fromage-blanc,6.3,10.2,3.9,15.2
3250392739775.json,en:crudites,14.6,30.7,16.1,259.0
3250392739775.json,en:carrot,7.4,10.2,2.8,7.84
3250392739775.json,en:cucumber,4.6,10.2,5.6,31.4
3250392739775.json,en:rocket,2.6,10.2,7.6,57.8
3250392739775.json,fr:preparation-vegetarienne-a-base-de-pois-chiches,13.2,83.6,70.4,4960.0
3250392739775.json,en:chickpea,6.3,10.2,3.9,15.2
3250392739775.json,en:cooked-chickpeas,2.4,10.2,7.8,60.8
3250392739775.json,fr:tomates-semi-sechees-marinees,6.5,0.0,6.5,42.2
3250392739775.json,en:flax-seed,1,0.0,1.0,1.0
3250392739775.json,en:flax-seed,45.3,0.0,45.3,2050.0
3250392785802.json,fr:houmous-curry,33.3,52.6,19.3,372.0
3250392785802.json,en:chickpea,44,52.6,8.6,74.0
3250392785802.json,en:sesame-paste,13,7.72,5.28,27.9
3250392785802.json,en:curry,2.5,7.72,5.22,27.2
3250392785802.json,fr:houmous-ras-el-hanout,33.3,0.35,32.9,1090.0
3250392785802.json,en:chickpea,44,0.35,43.6,1910.0
3250392785802.json,en:sesame-paste,12,0.35,11.7,136.0
3250392785802.json,fr:epices-ras-el-hanout,1.25,0.7,0.55,0.303
3250392785802.json,fr:houmous-carotte-et-cumin,33.3,0.35,32.9,1090.0
3250392785802.json,en:carrot,33,0.35,32.6,1070.0
3250392785802.json,en:chickpea,29,0.35,28.6,821.0
3250392785802.json,en:sesame-paste,8,0.35,7.65,58.5
3250392785802.json,en:cumin,0.6,0.35,0.25,0.0625
3250393092671.json,en:wheat,26,26.0,0.0,0.0
3250393092671.json,en:rice,1.7,11.0,9.3,86.5
3250393092671.json,en:oat,0.6,11.0,10.4,108.0
3250393092671.json,en:wheat-malt,0.2,11.0,10.8,117.0
3250393092671.json,en:chocolate-chunk,11.3,24.3,13.0,169.0
3250393092671.json,en:buckwheat,6.5,3.33,3.17,10.0
3250393092671.json,fr:gruau-d-avoine,6.5,3.33,3.17,10.0
3250393092671.json,en:barley,1,3.33,2.33,5.43
3250393092671.json,en:wheat,1,0.15,0.85,0.722
3250393092671.json,en:wheat,0.8,0.15,0.65,0.423
3250393092671.json,en:oat-flakes,1,0.15,0.85,0.722
3256228438638.json,en:wheat-flour,25.8,18.0,7.8,60.8
3256228438638.json,en:buckwheat,13.8,8.56,5.24,27.5
3256228438638.json,en:whole-wheat-flour,2.1,8.56,6.46,41.7
3256228438638.json,en:wholemeal-barley-flour,2.1,8.56,6.46,41.7
3256228438638.json,en:wholemeal-spelt-flour,2.1,8.56,6.46,41.7
3256228438638.json,en:hazelnut,1.8,8.56,6.76,45.7
3256228438638.json,en:rice-flour,1.6,0.23,1.37,1.88
3256228438638.json,en:oat-flakes,1,0.23,0.77,0.593
3256228438638.json,en:oat-flour,0.5,0.23,0.27,0.0729
3256228438638.json,en:malted-wheat-flour,0.2,0.23,0.03,0.0009
3270160862610.json,en:wheat-flour,22.9,8.63,14.3,204.0
3270160862610.json,en:cabbage,26.7,8.63,18.1,327.0
3270160862610.json,en:chicken-fillet,18.3,8.63,9.67,93.5
3270160862610.json,en:chives,7.4,8.63,1.23,1.51
3270160862610.json,en:wheat-flour,22.9,0.0,22.9,524.0
3270160862610.json,en:soya-bean,21.1,0.0,21.1,445.0
3270160862610.json,en:carrot,13,0.0,13.0,169.0
3270160862610.json,en:cabbage,11.7,0.0,11.7,137.0
3270160862610.json,en:coriander,3.5,0.0,3.5,12.2
3270160862610.json,en:soy-sauce,15,0.0,15.0,225.0
3270160862610.json,en:lemon-juice,4.5,0.0,4.5,20.2
3270160862610.json,en:mirin,2.2,0.0,2.2,4.84
3270160862610.json,en:concentrated-orange-juice,2.2,0.0,2.2,4.84
3270160862924.json,en:bulgur,24.8,87.7,62.9,3960.0
3270160862924.json,en:bulgur,9.9,43.8,33.9,1150.0
3270160862924.json,fr:preparation-a-base-de-pois-chiche-prefrite-a-l-huile-de-tournesol,20,107.0,87.0,7570.0
3270160862924.json,en:rehydrated-chickpeas,10.3,43.8,33.5,1120.0
3270160862924.json,en:cooked-chickpeas,1.6,5.07,3.47,12.0
3270160862924.json,en:garden-peas,11.4,0.03,11.4,129.0
3270160862924.json,en:light-cream,9.2,0.03,9.17,84.1
3270160862924.json,en:grilled-courgette,6.7,0.03,6.67,44.5
3270160862924.json,en:tomato,5,0.0,5.0,25.0
3270160862924.json,en:red-bell-pepper,3.8,0.0,3.8,14.4
3270160862924.json,en:broccoli,3.6,0.0,3.6,13.0
3270160862924.json,en:shallot,3.6,0.0,3.6,13.0
3270160862924.json,en:yellow-bell-pepper,3.6,0.0,3.6,13.0
3270160862924.json,en:red-onion,2.4,0.0,2.4,5.76
3270160862924.json,en:spinach,1.1,0.0,1.1,1.21
3270160862924.json,en:coriander,0.4,0.0,0.4,0.16
3270160862924.json,en:parsley,0.4,0.0,0.4,0.16
3270160862924.json,en:mint,0.3,0.0,0.3,0.09
3270190215721.json,en:lamb,56.7,64.9,8.2,67.2
3270190215721.json,en:tomato,24,13.8,10.2,104.0
3270190215721.json,en:aubergine,7.9,6.91,0.99,0.98
3270190215721.json,en:beef-meat,7.9,6.91,0.99,0.98
3270190215721.json,en:lamb-meat,6.2,6.91,0.71,0.504
3270190215721.json,en:pre-fried-onions,2.8,13.8,11.0,121.0
3270190215721.json,fr:sauce-blanche,23.3,0.8,22.5,506.0
3270190215721.json,en:fresh-cream,11.6,0.8,10.8,117.0
3270190215721.json,fr:aubergine-prefrite,16.7,1.6,15.1,228.0
3270190215721.json,fr:preparation-a-base-d-emmental-rape,3.3,1.6,1.7,2.89
3270190215721.json,en:grated-emmental-cheese,3.2,0.8,2.4,5.76
3322680009980.json,en:crepe,60,70.6,10.6,112.0
3322680009980.json,en:fresh-whole-milk,36,70.6,34.6,1200.0
3322680009980.json,en:wheat-flour,29,32.1,3.1,9.61
3322680009980.json,fr:oeufs-extra-frais,10,11.2,1.2,1.44
3322680009980.json,en:filling,40,0.0,40.0,1600.0
3322680009980.json,en:chocolate-filling,65,0.0,65.0,4220.0
3322680009980.json,en:chocolate,13.5,0.0,13.5,182.0
3322680009980.json,fr:billes-de-cereales-croustillantes,35,0.0,35.0,1220.0
3322680009980.json,en:dark-chocolate,41,0.0,41.0,1680.0
3322680009980.json,en:biscuit,27,0.0,27.0,729.0
3428420003956.json,fr:sorbet-plein-fruit-a-la-poire-williams,47,19.7,27.3,745.0
3428420003956.json,en:williams-pear-puree,28,19.7,8.3,68.9
3428420003956.json,fr:sale-au-sel-de-guerande-avec-inclusions-de-caramel-au-beurre,44.8,6.04,38.8,1500.0
3428420003956.json,fr:lait-frais-entier-pasteurise-de-la-ferme,19,6.04,13.0,168.0
3428420003956.json,en:salt,9.4,30.5,21.1,445.0
3428420003956.json,en:butter,1,6.04,5.04,25.4
3428420003956.json,en:salt-from-guerande,0.09,0.33,0.24,0.0576
3428420003956.json,en:pasteurized-creme-fraiche,7.8,0.33,7.47,55.8
3428420003956.json,fr:preparation-de-caramel-au-beurre,5.7,0.0,5.7,32.5
3428420003956.json,en:butter,0.2,0.0,0.2,0.04
3428420003956.json,en:aromatic-caramel,0.05,0.0,0.05,0.0025
3428420003956.json,fr:flocage-au-chocolat-noir,1.9,0.0,1.9,3.61
3428420003956.json,fr:chocolat-noir-a-70-de-cacao,0.7,0.0,0.7,0.49
3428420003956.json,en:coating,0.6,0.0,0.6,0.36
3431590008386.json,en:potato,7.5,4.31,3.19,10.2
3431590008386.json,fr:courgettes-du-sud-ouest,7.5,4.31,3.19,10.2
3431590008386.json,en:carrot,7.5,4.31,3.19,10.2
3431590008386.json,en:broccoli,2.5,4.31,1.81,3.28
3431590008386.json,en:spinach,2.5,4.31,1.81,3.28
3431590008386.json,en:green-bean,2.5,4.31,1.81,3.28
3431590008386.json,en:garden-peas,2.5,4.31,1.81,3.28
3431590008386.json,en:leek,2.5,4.31,1.81,3.28
3431590008386.json,fr:tomates-cubetees,2.5,4.31,1.81,3.28
3431590008386.json,en:onion,2.5,4.31,1.81,3.28
3431590008386.json,en:lentils,2,4.31,2.31,5.34
3431590008386.json,en:garlic,0.4,0.58,0.18,0.0324
3560070895434.json,fr:salade-composee,90.7,29.1,61.6,3790.0
3560070895434.json,fr:pates-alimentaires-mini-penne-cuites-cuisinees,46,9.69,36.3,1320.0
3560070895434.json,en:egg-pasta,43,9.69,33.3,1110.0
3560070895434.json,fr:tomates-mi-sechees-aux-herbes,1.4,18.7,17.3,299.0
3560070895434.json,fr:melange-de-salades,15,1.41,13.6,185.0
3560070895434.json,en:cherry-tomato,12,0.47,11.5,133.0
3560070895434.json,en:smoked-cooked-lardoons,9.3,3.29,6.01,36.1
3560070895434.json,en:pork-breast,8.8,0.47,8.33,69.4
3560070895434.json,fr:fromage-de-chevre-au-lait-pasteurise,6.2,0.47,5.73,32.8
3560070895434.json,fr:sachet-biscuits-feuilletes-sales,3.1,0.47,2.63,6.92
3560070895434.json,fr:poudre-d-acerola-vinaigrette-au-vinaigre-balsamique,6.2,0.0,6.2,38.4
3560070895434.json,en:balsamic-vinegar,1.5,0.0,1.5,2.25
3560071083304.json,en:bulgur,15,23.9,8.9,79.2
3560071083304.json,fr:grand-epeautre,9,6.38,2.62,6.86
3560071083304.json,en:carrot,5.3,6.38,1.08,1.17
3560071083304.json,en:courgette,5.3,6.38,1.08,1.17
3560071083304.json,en:chickpea,5.3,6.38,1.08,1.17
3560071083304.json,en:red-bell-pepper,4,1.29,2.71,7.34
3560071083304.json,en:onion,3.3,1.29,2.01,4.04
3560071083304.json,en:raisin,1.6,1.26,0.34,0.116
3560071083304.json,en:spice,0.8,8.82,8.02,64.3
3560071083304.json,en:coriander,0.4,0.63,0.23,0.0529
3560071177799.json,en:oat,32,5480.0,5450.0,29700000.0
3560071177799.json,fr:aiquillettes-de-poulet-saumurees-roties,23,19.0,4.0,16.0
3560071177799.json,fr:aiguillettes-de-poulet,20,19.0,1.0,1.0
3560071177799.json,en:grilled-courgette,5.7,3.73,1.97,3.88
3560071177799.json,en:yellow-bell-pepper,5.5,3.73,1.77,3.13
3560071177799.json,en:crushed-peeled-tomato,5.4,3.73,1.67,2.79
3560071177799.json,en:red-bell-pepper,5,3.73,1.27,1.61
3560071177799.json,en:pre-fried-onions,4.7,3.73,0.97,0.941
3560071177799.json,en:tomato,3.2,0.0,3.2,10.2
3560071177799.json,en:lentils,1.6,0.0,1.6,2.56
3560071177799.json,en:tomato-puree,1.3,0.0,1.3,1.69
3560071177799.json,en:double-concentrated-tomato,1.1,0.0,1.1,1.21
3560071177799.json,en:spice,0.3,0.0,0.3,0.09
3560071227814.json,en:sugar,9.1,5.01,4.09,16.7
3560071227814.json,en:apricot,6,5.01,0.99,0.98
3560071227814.json,en:glucose-fructose-syrup,1.2,0.18,1.02,1.04
3560071227814.json,en:sugar,8.4,0.18,8.22,67.6
3560071227814.json,en:peach,6,0.18,5.82,33.9
3560071227814.json,en:glucose-fructose-syrup,1.5,0.18,1.32,1.74
3560071227814.json,en:sugar,8.3,0.18,8.12,65.9
3560071227814.json,en:forest-berries,6,0.54,5.46,29.8
3560071227814.json,en:elder,3.9,0.18,3.72,13.8
3560071227814.json,en:blackberry,2,0.18,1.82,3.31
3560071227814.json,en:blueberry,0.1,0.18,0.08,0.0064
3560071227814.json,en:glucose-fructose-syrup,1.4,0.18,1.22,1.49
3560071227814.json,en:sugar,8.2,0.18,8.02,64.3
3560071227814.json,en:strawberry,6,0.18,5.82,33.9
3560071227814.json,en:glucose-fructose-syrup,1.4,0.18,1.22,1.49
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,9.47,166.0,27400.0
3560071264666.json,en:banana,13,9.47,3.53,12.5
3560071264666.json,en:apricot-puree,12,9.47,2.53,6.4
3560071264666.json,en:pear-puree,42.4,9.47,32.9,1080.0
3560071264666.json,en:banana,40,2.44,37.6,1410.0
3560071264666.json,en:apricot-puree,175,2.44,173.0,29800.0
3560071264666.json,en:apple-puree,64.9,2.44,62.5,3900.0
3560071264666.json,en:pear-puree,35,2.44,32.6,1060.0
3560071264666.json,en:banana,33,2.44,30.6,934.0
3560071264666.json,en:apple-puree,28.4,2.44,26.0,674.0
3560071264666.json,en:raspberry-puree,20,2.44,17.6,308.0
3564706583962.json,fr:melange-de-salades,28,40.4,12.4,154.0
3564706583962.json,fr:boulettes-cuites-a-base-de-pois-chiche,20,60.8,40.8,1660.0
3564706583962.json,en:chickpea,15,13.5,1.5,2.25
3564706583962.json,en:chickpea-flour,1.5,2.64,1.14,1.3
3564706583962.json,en:white-quinoa,12,0.75,11.2,127.0
3564706583962.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12,2.5,9.5,90.2
3564706583962.json,en:colza-oil,4.2,0.25,3.95,15.6
3564706583962.json,en:parsley,0.3,0.25,0.05,0.0025
3564706583962.json,en:chives,0.2,0.0,0.2,0.04
3564706583962.json,en:bulgur,10,0.0,10.0,100.0
3564706583962.json,en:lentils,6,0.0,6.0,36.0
3564706583962.json,en:cherry-tomato,6,0.0,6.0,36.0
3564706583962.json,en:cranberry,2,0.0,2.0,4.0
3564706583962.json,en:soya-bean,2,0.0,2.0,4.0
3564706587908.json,fr:boulettes-a-base-de-pois-chiches,16,119.0,103.0,10600.0
3564706587908.json,en:rehydrated-chickpeas,7,93.4,86.4,7460.0
3564706587908.json,en:broad-bean,2,1.7,0.3,0.09
3564706587908.json,en:courgette,12,0.77,11.2,126.0
3564706587908.json,en:bulgur,11,1.54,9.46,89.5
3564706587908.json,en:tomato,8.7,0.77,7.93,62.9
3564706587908.json,en:quinoa,7.5,1.54,5.96,35.5
3564706587908.json,en:cauliflower,5.7,0.77,4.93,24.3
3564706587908.json,en:red-bell-pepper,4.3,0.77,3.53,12.5
3564706587908.json,en:broad-bean,2.5,0.77,1.73,2.99
3564706587908.json,en:chickpea,1.8,2.31,0.51,0.26
3564706587908.json,fr:poivron-orange,1.8,0.77,1.03,1.06
3760324840764.json,en:whole-grain-oat-flakes,34,45.6,11.6,135.0
3760324840764.json,en:desiccated-coconut,8.1,11.3,3.2,10.2
3760324840764.json,en:grape,7.9,2.84,5.06,25.6
3760324840764.json,fr:soufflettes-de-cereales,4.6,14.2,9.6,92.2
3760324840764.json,en:rice,3.7,2.84,0.86,0.74
3760324840764.json,en:whole-wheat,0.4,2.84,2.44,5.95
3760324840764.json,en:wholemeal-oat,0.1,2.84,2.74,7.51
3760324840764.json,fr:orge-complet,0.1,2.84,2.74,7.51
3760324840764.json,en:fig,3.7,2.84,0.86,0.74
3760324840764.json,en:coconut,3.4,2.84,0.56,0.314
3760324840764.json,en:banana,2.1,2.84,0.74,0.548
3760324840764.json,en:whole-wheat-flakes,2.8,0.5,2.3,5.29
3760324840764.json,fr:flocons-d-orge-complets,2.8,0.5,2.3,5.29
3760324840764.json,en:dry-roasted-almonds,2.1,0.5,1.6,2.56
3760324840764.json,en:apricot,1.6,0.5,1.1,1.21
3760324840764.json,en:hazelnut,1.4,0.0,1.4,1.96
4056489209980.json,en:whole-oatmeal,44,6.38,37.6,1420.0
4056489209980.json,en:sultanas-dried-grapes,16,12.8,3.2,10.2
4056489209980.json,en:corn-flakes,5,6.38,1.38,1.9
4056489209980.json,en:cornmeal,4.8,6.38,1.58,2.5
4056489209980.json,en:banana,4.5,25.5,21.0,441.0
4056489209980.json,en:banana,3.37,6.38,3.01,9.06
4056489209980.json,en:coconut-chips,4.5,6.38,1.88,3.53
4056489209980.json,en:cereal-balls,4,31.9,27.9,778.0
4056489209980.json,en:pieces-of-dehydrated-apples,2,19.1,17.1,292.0
4056489209980.json,en:apple-pieces,1.98,6.38,4.4,19.4
7622210487889.json,en:cereal,41.7,22.0,19.7,388.0
7622210487889.json,en:wheat-flour,21.5,22.0,0.5,0.25
7622210487889.json,pt:cereais-integrais,17.8,78.5,60.7,3680.0
7622210487889.json,pt:pedacos-de-trigo-sarraceno,13.9,22.0,8.1,65.6
7622210487889.json,pt:farinha-integral-de-cevada,1,22.0,21.0,441.0
7622210487889.json,en:wholemeal-spelt-flour,1,22.0,21.0,441.0
7622210487889.json,en:oat-flakes,1,6.29,5.29,28.0
7622210487889.json,en:whole-wheat-flour,0.9,6.29,5.39,29.1
7622210487889.json,en:rice-flour,2.2,6.29,4.09,16.7
7622210487889.json,pt:farinha-de-trigo-maltada,0.2,6.29,6.09,37.1
7622210487889.json,pt:pepitas-de-chocolate,11.4,18.9,7.5,56.2
7622210713780.json,en:cereal,56.8,99.1,42.3,1790.0
7622210713780.json,en:wholemeal-cereal,39.8,51.1,11.3,128.0
7622210713780.json,en:whole-wheat-flour,20.1,10.2,9.9,98.0
7622210713780.json,en:oat-flakes,8.8,10.2,1.4,1.96
7622210713780.json,en:wholemeal-barley-flour,6.4,10.2,3.8,14.4
7622210713780.json,en:wholemeal-rye-flour,3.5,10.2,6.7,44.9
7622210713780.json,en:wholemeal-spelt-flour,1,10.2,9.2,84.6
7622210713780.json,en:wheat-flour,17,10.2,6.8,46.2
7622210713780.json,en:chocolate-chunk,12,10.2,1.8,3.24
7622210713780.json,en:fat-reduced-cocoa-powder,3,1.19,1.81,3.28
80974482.json,es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,36.5,51.1,14.6,213.0
80974482.json,es:crena-al-cacao-desgrasado,30.5,51.1,20.6,424.0
80974482.json,es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,36.5,51.1,14.6,213.0
80974482.json,es:creme-de-cacau-magro,30.5,51.1,20.6,424.0
80974482.json,es:,5,0.0,5.0,25.0
80974482.json,es:products-ete-desnatado-em-po,19.5,0.0,19.5,380.0
80974482.json,es:cacau-magro,3.5,0.0,3.5,12.2
80974482.json,es:gemen-a-cle,19.5,0.0,19.5,380.0
80974482.json,en:cocoa,4.5,0.0,4.5,20.2
80974482.json,es:levedantes-quimicos-ohidrogenocarbonato-de-am,4.5,0.0,4.5,20.2
