ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:wholemeal-barley-flour,,9550,,19.8,63.7,43.9,894.0,2.22,4,4
en:wholemeal-cereal,,,,23.5,8.95,14.6,212.0,0.619,1,1
en:wholemeal-oat,,9310,,0.1,2.84,2.74,7.51,27.4,1,1
en:wholemeal-rye-flour,,,9530,6.9,21.7,14.8,110.0,2.14,2,2
en:wholemeal-spelt-flour,,9480,,1,11.5,10.5,110.0,10.5,1,1
en:williams-pear-puree,,13037,,28,19.7,8.3,68.9,0.296,1,1
en:wine-vinegar,,11018,,0,0.97,0,0,,3,0
en:yeast,,,,0,35.0,0,0,,12,0
en:yeast-extract,,,,0,0.48,0,0,,1,0
en:yellow-bell-pepper,,20168,,9.1,3.73,5.37,16.1,0.59,2,2
en:yellow-carrot,,20009,,5,5.07,0.07,0.0049,0.014,1,1
en:yogurt,,,,0,0.62,0,0,,1,0
es:,,,,5,0.0,5.0,25.0,1.0,1,1
es:19-5-aromas,,,,0,0.0,0,0,,1,0
es:acucar,,,,0,0.0,0,0,,1,0
es:advertencia,,,,0,51.1,0,0,,1,0
es:almidn-o,,,,0,0.0,0,0,,1,0
es:amido-de-trigo,,,,0,0.0,0,0,,1,0
es:and-00,,,,0,0.0,0,0,,1,0
es:atencao,,,,0,51.1,0,0,,1,0
es:cacau-magro,,,,3.5,0.0,3.5,12.2,1.0,1,1
es:com-surpresa,,,,0,51.1,0,0,,1,0
es:con-sorpresa,,,,0,51.1,0,0,,1,0
es:contem-um-brinqued-pecas-pequenas,,,,0,51.1,0,0,,1,0
es:contiene-un-juguete,,,,0,51.1,0,0,,1,0
es:creme-de-cacau-magro,,,,30.5,51.1,20.6,424.0,0.675,1,1
es:crena-al-cacao-desgrasado,,,,30.5,51.1,20.6,424.0,0.675,1,1
es:extracto-de-mălta-de-celāda,,,,0,0.0,0,0,,1,0
es:extrato-de-malte-de-cevada-ntocarbonato-de-sodio,,,,0,0.0,0,0,,1,0
es:farinha-de-trigo,,,,0,0.0,0,0,,1,0
es:gaslicane-an-dcido-de-amonio,,,,0,0.0,0,0,,1,0
es:gemen-a-cle,,,,19.5,0.0,19.5,380.0,1.0,1,1
es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,,,,36.5,51.1,14.6,213.0,0.4,1,1
es:leche-desnatada-en-poin,,,,0,0.0,0,0,,1,0
es:levedantes-quimicos-ohidrogenocarbonato-de-am,,,,4.5,0.0,4.5,20.2,1.0,1,1
es:paima,,,,0,0.0,0,0,,1,0
es:pasta-de-cacau,,,,0,0.0,0,0,,1,0
es:pequenas-partes,,,,0,51.1,0,0,,1,0
es:products-ete-desnatado-em-po,,,,19.5,0.0,19.5,380.0,1.0,1,1
es:produtos-do-lelte,,,,0,0.0,0,0,,1,0
es:recomendadaa-vigilancia-por-adultos,,,,0,51.1,0,0,,1,0
es:s01a,,,,0,0.0,0,0,,1,0
es:se-recomienda-la-vigilancia-de-un-aqulto,,,,0,51.1,0,0,,1,0
es:valores-nutricionais-medios-valor-energetico-2296-kj,,,,0,0.0,0,0,,1,0
es:valores-nutricionales-medios,,,,0,0.0,0,0,,1,0
es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,,,,36.5,51.1,14.6,213.0,0.4,1,1
es:ver-frente-consumir-de-preferencia-antes-de,,,,0,51.1,0,0,,1,0
fr:,,,,0,0.48,0,0,,1,0
fr:1,,,,0,0.08,0,0,,2,0
fr:57,,,,0,4.54,0,0,,2,0
fr:75-mg,,,,0,0.0,0,0,,1,0
fr:a,,,,0,9820.0,0,0,,1,0
fr:a-conspmmer-de-preference-avant-fin,,,,0,0.0,0,0,,1,0
fr:a-l-aubergine,,,,0,6.91,0,0,,1,0
fr:aiguillette-de-poulet,,36005,,11.4,6.7,4.7,22.1,0.412,1,1
fr:aiguillettes-de-poulet,,36005,,20,19.0,1.0,1.0,0.05,1,1
fr:aiquillettes-de-poulet-saumurees-roties,,,,23,19.0,4.0,16.0,0.174,1,1
fr:aperitif-jambon-comte,,,,27.2,0.13,27.1,733.0,0.995,1,1
fr:aromatiques,,,,0,2.8,0,0,,1,0
fr:b,,,,0,9820.0,0,0,,1,0
fr:billes-de-cereales-croustillantes,,,,35,0.0,35.0,1220.0,1.0,1,1
fr:ble-dur-concasse,,,9060,0,23.9,0,0,,1,0
fr:boyau-naturel-de-porc,,,,0,0.0,0,0,,1,0
fr:c,,,,0,9820.0,0,0,,1,0
fr:caramel-au-beurre,,,,0,6.04,0,0,,1,0
fr:carbonates-de-sodium-phosphates-de-calcium,,,,0,1.61,0,0,,1,0
fr:carottes-rapees,,20009,,13,0.0,13.0,169.0,1.0,1,1
fr:ce-plat-est-cuisine-a-partir-de-poulet,,,,0,0.0,0,0,,1,0
fr:charbon-medicinal,,,,0,0.0,0,0,,1,0
fr:ciboulette-0-2-sel,,,,0,0.0,0,0,,1,0
fr:ciboulette-huile-de-colza,,,,0,0.47,0,0,,1,0
fr:concasse-detomates,,,,9.9,2.8,7.1,50.4,0.717,1,1
fr:courgettes-du-sud-ouest,,,,7.5,4.31,3.19,10.2,0.425,1,1
fr:creme-glacee-au-caramel-au-beurre,,,,0,6.04,0,0,,1,0
fr:creme-glacee-chocolat,,,,36.6,31.6,5.0,25.0,0.137,1,1
fr:creme-glacee-fraise,,,,36.6,0.0,36.6,1340.0,1.0,1,1
fr:creme-glacee-vanille,,,,73.2,31.6,41.6,1360.0,0.568,2,2
fr:d,,,,0,9820.0,0,0,,1,0
fr:disphosphates,,,,0,0.45,0,0,,1,0
fr:dont-lin-brun-67-et-pavot-bleu,,,,33,1.76,31.2,976.0,0.947,1,1
fr:e31-6,,,,0,0.13,0,0,,1,0
fr:el-00,,,,0,6.44,0,0,,3,0
fr:el-50d,,,,0,0.52,0,0,,1,0
fr:el-60a,,,,0,0.0,0,0,,1,0
fr:eleves-et-abattus-en-thailande,,,,0,0.0,0,0,,1,0
fr:epinard-ricotta,,,,38,0.13,37.9,1430.0,0.997,1,1
fr:euf,,,,0,0.0,0,0,,1,0
fr:euthynnus-pelamis,,,,0,1.89,0,0,,1,0
fr:extrait-de-crustace,,,,0,0.0,0,0,,1,0
fr:extrait-de-legumes,,,,0,0.0,0,0,,2,0
fr:extrait-de-papri-a,,,,0,0.0,0,0,,1,0
fr:extraits-d-epices-et-d-ammates,,,,0,2.8,0,0,,1,0
fr:f,,,,0,9820.0,0,0,,1,0
fr:farce-a-la-tomate,,,,0,6.91,0,0,,1,0
fr:farine-compiete-e-seigle,,,,3.4,33.4,30.0,900.0,8.82,1,1
fr:farine-complete-dtepeautre,,,,1,33.4,32.4,1050.0,32.4,1,1
fr:fdrine-de-ble-complet,,,,20.5,33.4,12.9,166.0,0.629,1,1
fr:flocage-au-chocolat-noir,,,,1.9,0.0,1.9,3.61,1.0,1,1
fr:flocons-d-orge-complets,,,,2.8,0.5,2.3,5.29,0.821,1,1
fr:fond-de-volaille-aromatise,,11174,,0,0.0,0,0,,1,0
fr:fourrage-chocolat-noisette,,,,2,0.08,1.92,3.69,0.96,1,1
fr:france,,,,0,7.27,0,0,,1,0
fr:frite,,,,0,26.9,0,0,,1,0
fr:fromage-de-chevre-au-lait-pasteurise,,,12999,6.2,0.47,5.73,32.8,0.924,1,1
fr:g,,,,0,9820.0,0,0,,1,0
fr:galette-de-ble-aux-de-colza,,,,0,0.0,0,0,,1,0
fr:germe-de-mais,,,,3.1,5.63,2.53,6.4,0.816,1,1
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,0.0,0,0,,1,0
fr:graisses-de-colza,,,,0,0.26,0,0,,2,0
fr:grand-epeautre,,,,9,6.38,2.62,6.86,0.291,1,1
fr:gruau-d-avoine,,,,6.5,3.33,3.17,10.0,0.488,1,1
fr:h,,,,0,9820.0,0,0,,1,0
fr:houmous-carotte-et-cumin,,,,33.3,0.35,32.9,1090.0,0.989,1,1
fr:huile-au-par-les-delices-de-saint-le-onard-i-vard-ord-5645o-the-x,,,,0,0.0,0,0,,1,0
fr:huiles-et-graisses-de-paime-et-de-colza,,,,0,0.13,0,0,,1,0
fr:i,,,,0,9820.0,0,0,,1,0
fr:iie,,,,0,33.4,0,0,,1,0
fr:informations,,,,0,0.0,0,0,,1,0
fr:issu-d-animaux-nes,,,,0,0.0,0,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,6.44,0,0,,1,0
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,0.0,12.2,149.0,1.0,1,1
fr:l-eau,,,,0,0.13,0,0,,1,0
fr:lacto-ovo,,,,0,0.0,0,0,,1,0
fr:lactose-l-proteines-de-lait,,,,0,0.13,0,0,,1,0
fr:lait-frais-entier-pasteurise-de-la-ferme,,,,19,6.04,13.0,168.0,0.682,1,1
fr:les-ingredients-ne-sont-pas-francais,,,,0,0.0,0,0,,1,0
fr:levain-de-ble-devitalise,,,,0,0.0,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,0.0,0,0,,1,0
fr:matiere-grasse-de-mouton,,,,0,49.2,0,0,,3,0
fr:mini-colosse-sorbet-assion,,,,0,0.0,0,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,6.44,0,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,0.0,0,0,,1,0
fr:mini-roule-epinard-ricotta,,,,2320,0.13,2320.0,5370000.0,1.0,1,1
fr:ne-pas-congeler-ce-produit,,,,0,0.0,0,0,,1,0
fr:noisettes-lait-ecreme-en-poudre,,,,0,0.08,0,0,,1,0
fr:non-ue,,,,0,0.52,0,0,,1,0
fr:oeufs-en-poudre-arome-naturel,,,,0,0.13,0,0,,1,0
fr:oeufs-extra-frais,,22000,,10,11.2,1.2,1.44,0.12,1,1
fr:oignon-nouveau,,,,0,0.0,0,0,,1,0
fr:orge-complet,,,,0.1,2.84,2.74,7.51,27.4,1,1
fr:panee,,,,0,26.9,0,0,,1,0
fr:paprika-doux,,11049,,0.7,1.44,0.74,0.548,1.06,1,1
fr:pates-alimentaires-mini-penne-cuites-cuisinees,,,,46,9.69,36.3,1320.0,0.789,1,1
fr:pates-coites,,,,47.6,18.9,28.7,824.0,0.603,1,1
fr:pavot-bleu,,,,33,1.0,32.0,1020.0,0.97,1,1
fr:peršil,,,,0,0.0,0,0,,1,0
fr:piment-doux,,20151,,0,0.52,0,0,,2,0
fr:plantes-aromatiques-deshydratees,,,,0,0.0,0,0,,1,0
fr:plaquette-au-chocolat,,,,0,0.0,0,0,,1,0
fr:plasma-de-boeuf-deshydrate,,,,0,0.0,0,0,,1,0
fr:poivron-orange,,,,1.8,0.77,1.03,1.06,0.572,1,1
fr:poudre-au-beurre,,,16400,0,0.0,0,0,,1,0
fr:poudre-de-blanc-d-uf,,,,0,0.52,0,0,,1,0
fr:poudre-de-creme-l-oeufs-en-poudre,,,,0,0.13,0,0,,1,0
fr:preparation-a-base-de-proteines-de-ble,,,,0,26.9,0,0,,1,0
fr:provenance-non-ue,,,,0,0.52,0,0,,1,0
fr:provenance-ue,,,,0,1.04,0,0,,2,0
fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,,,,25,0.13,24.9,619.0,0.995,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,9.47,166.0,27400.0,0.946,1,1
fr:puree-de-tomates-reconstituee,,20170,,6,1.6,4.4,19.4,0.733,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,6.44,1.44,2.07,0.288,1,1
fr:pyrophospate-de-fer,,,,0,0.0,0,0,,1,0
fr:qualite-sans-aretes,,,,88.8,57.2,31.6,627.0,0.356,2,2
fr:racine-de-coriandre,,,,0,6.33,0,0,,1,0
fr:rance,,,,0,0.0,0,0,,1,0
fr:reduction-de-52-de-la-teneur-en-matieres-grasses-par-rapport-a-la-moyenne-des-vinaigrettes-classiques,,,,0,0.0,0,0,,1,0
fr:riesling,,,,0.9,6.47,5.57,31.0,6.19,1,1
fr:riz-basmati-cuit,,9119,,29.7,13.4,16.3,266.0,0.549,1,1
fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,,,,14.1,1.99,12.1,147.0,0.859,1,1
fr:salade-a-base-de-pates,,,,0,25.8,0,0,,1,0
fr:sauce-blanche,,,,23.3,0.8,22.5,506.0,0.966,1,1
fr:sauce-tomate-cuite,,,11107,0,31.5,0,0,,2,0
fr:sell,,,,0,13.9,0,0,,2,0
fr:sirop-de-glucose-de-ble,,,,0,8.65,0,0,,2,0
fr:sirop-de-malt-d-orge-deshydrate,,,,0,2.84,0,0,,1,0
fr:sirop-de-sucre-inverti-caramelise,,,,0,0.48,0,0,,1,0
fr:son-fin-de-ble,,,,0.7,2.13,1.43,2.04,2.04,1,1
fr:sorbet-citron,,,,27.5,206.0,178.0,31900.0,6.49,1,1
fr:sorbet-passion,,,,27.5,206.0,178.0,31900.0,6.49,1,1
fr:sorbetananas,,,,11.2,206.0,195.0,37900.0,17.3,1,1
fr:sorbetframboise,,,,11.2,206.0,195.0,37900.0,17.3,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,206.0,0,0,,1,0
fr:tomates-cubetees,,,,2.5,4.31,1.81,3.28,0.724,1,1
fr:tomates-semi-sechees,,20047,,0,0.0,0,0,,1,0
fr:viande-et-gras-de-porc,,,28205,7.4,6.69,0.71,0.504,0.0959,1,1
fr:viande-rouge-de-dinde,,,,0,0.0,0,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,9.47,0,0,,1,0
fr:voir-sur-le-dessous-de-l-etui,,,,0,0.0,0,0,,1,0
fr:z-pate,,,,60,0.13,59.9,3580.0,0.998,1,1
fr:zones-fao-51,,,,0,4.54,0,0,,2,0
pt:farinha-de-trigo-maltada,,,,0.2,6.29,6.09,37.1,30.4,1,1
pt:farinha-integral-de-cevada,,,,1,22.0,21.0,441.0,21.0,1,1
pt:isomaltulose,,,,0,1.8,0,0,,1,0
pt:pedacos-de-trigo-sarraceno,,,,13.9,22.0,8.1,65.6,0.583,1,1
