test_name,ingredient,percent,percent_estimate,difference
3250390112624.json,en:chocolate-powder,2.6,5.8,3.2
3250390112853.json,en:wheat-flour,15.5,10.8,4.7
3250390112853.json,en:candied-orange-peel,3.8,3.64,0.16
3250390114024.json,en:tuna,65,40.9,24.1
3250390114024.json,en:tomato-sauce,35,20.2,14.8
3250390114024.json,en:tomato-concentrate,8,8.3,0.3
3250390114697.json,en:cereal-flour,44.9,35.7,9.2
3250390114697.json,en:wheat-flour,44.4,26.5,17.9
3250390114697.json,en:rye-flour,0.5,9.19,8.69
3250390114697.json,en:fat-reduced-cocoa-powder,8.9,6.0,2.9
3250390115151.json,en:alcohol-vinegar,27,19.9,7.1
3250390115779.json,en:liquorice,70.5,62.4,8.1
3250390115779.json,en:mint,27.5,23.6,3.9
3250390115779.json,en:flavouring,2,14.1,12.1
3250390116271.json,en:natural-flavouring,0.05,3.94,3.89
3250390116615.json,en:vegetable,52,43.3,8.7
3250390116615.json,en:carrot,27,23.9,3.1
3250390116615.json,en:potato,15,9.69,5.31
3250390116615.json,en:onion,5,5.77,0.77
3250390116615.json,en:fresh-cream,1.2,12.2,11.0
3250390119906.json,en:colza-oil,25,18.9,6.1
3250390119906.json,fr:moutarde-a-l-ancienne,4,4.63,0.63
3250390119913.json,en:colza-oil,25,18.4,6.6
3250390120216.json,en:milk-chocolate,15.5,10.3,5.2
3250390120216.json,en:cocoa,31,0.42,30.6
3250390120216.json,en:dark-chocolate,10.2,5.35,4.85
3250390120216.json,en:cocoa,46,0.22,45.8
3250390120216.json,en:white-chocolate,5.5,4.24,1.26
3250390120216.json,en:oil-and-fat,31,0.08,30.9
3250390120216.json,en:salt-from-guerande,0.01,0.07,0.06
3250390120216.json,en:hazelnut-paste,0.24,0.26,0.02
3250390120216.json,en:cocoa,70,0.03,70.0
3250390120476.json,en:coffee,100,100.0,0.0
3250390120643.json,fr:branche-d-estragon,0.6,23.6,23.0
3250390121381.json,en:milk-chocolate,48,35.7,12.3
3250390121381.json,en:cocoa,33,1.03,32.0
3250390121381.json,en:wheat-flour,36,19.4,16.6
3250390121381.json,en:butterfat,6.5,7.98,1.48
3250390125648.json,en:decaffeinated-coffee,100,100.0,0.0
3250390136033.json,en:potato,33,32.1,0.9
3250390136033.json,en:carrot,22,18.9,3.1
3250390136033.json,en:broccoli,16.5,11.2,5.3
3250390136033.json,en:mushroom,15,7.78,7.22
3250390136033.json,en:onion,10,5.84,4.16
3250390137115.json,en:potato,97,74.2,22.8
3250390137115.json,en:sunflower-oil,3,25.8,22.8
3250390137177.json,en:vegetable,55,43.3,11.7
3250390138365.json,en:praline,22,18.8,3.2
3250390138372.json,en:praline,22,18.8,3.2
3250390139393.json,fr:huile-vegetale-raffinee-de-tournesol,97,62.4,34.6
3250390139393.json,en:spice,2.3,23.6,21.3
3250390145523.json,en:potato,61.7,62.4,0.7
3250390145523.json,en:sunflower-oil,37,23.6,13.4
3250390145561.json,en:milk-chocolate,48,31.2,16.8
3250390145561.json,en:wheat-flour,33,18.8,14.2
3250390145561.json,en:butterfat,6.5,7.72,1.22
3250390145608.json,en:wheat-flour,59,43.3,15.7
3250390145608.json,en:whole-wheat-flour,33,20.5,12.5
3250390145615.json,en:wheat-flour,70.1,28.9,41.2
3250390145615.json,en:cereal,14.7,18.4,3.7
3250390145615.json,en:malted-wheat-flakes,41.8,11.0,30.8
3250390145615.json,en:barley,19.4,7.58,11.8
3250390145615.json,en:oat-flakes,11.9,5.7,6.2
3250390145615.json,en:rye-flour,8.9,4.51,4.39
3250390145615.json,en:rice-flour,8.9,3.7,5.2
3250390145615.json,en:buckwheat-flour,8.9,3.12,5.78
3250390145615.json,en:seed,1.5,1.68,0.18
3250390145615.json,en:brown-flax-seeds,67,1.53,65.5
3250390145615.json,fr:pavot-bleu,33,1.4,31.6
3250390145844.json,en:colza-oil,25,19.4,5.6
3250390145905.json,fr:eau-de-source-st-benoit-gazeifiee,88,46.3,41.7
3250390146063.json,en:cereal,55.5,35.7,19.8
3250390146063.json,fr:flocons-et-farine-d-avoine-complete,49.5,26.5,23.0
3250390146063.json,en:chocolate-chunk,10,7.98,2.02
3250390146582.json,en:coffee,100,74.2,25.8
3250390146599.json,en:decaffeinated-coffee,100,100.0,0.0
3250390147374.json,en:decaffeinated-coffee,100,100.0,0.0
3250390147701.json,en:e150,71,37.1,33.9
3250390147701.json,fr:mais-eclate,19,19.6,0.6
3250390147701.json,en:butter,0.6,6.07,5.47
3250390147923.json,en:cereal,50,13.0,37.0
3250390147923.json,en:potato,32.6,7.23,25.4
3250390147923.json,en:wheat-flour,66,2.24,63.8
3250390147923.json,en:cornmeal,72,1.13,70.9
3250390147923.json,en:cornmeal,63,0.87,62.1
3250390147923.json,en:mustard-seed,9.8,0.06,9.74
3250390148210.json,fr:eau-de-source-st-benoit,95,43.3,51.7
3250390148210.json,en:tea-extract,1.2,8.45,7.25
3250390148210.json,en:peach,0.1,5.03,4.93
3250390148999.json,en:wheat-flour,50,32.1,17.9
3250390149545.json,fr:chocalat-au-lail,41,50.0,9.0
3250390149545.json,en:wheat-flour,26,21.6,4.4
3250390151067.json,en:fruit,35,21.9,13.1
3250390151067.json,fr:raisins-maceres,17.2,17.4,0.2
3250390151067.json,en:glace-cherry,14.1,4.27,9.83
3250390151067.json,en:candied-orange-peel,3.7,1.59,2.11
3250390151067.json,en:butterfat,11.6,0.81,10.8
3250390153184.json,en:salt,2.2,23.6,21.4
3250390172185.json,en:whole-milk,78.6,34.4,44.2
3250390172185.json,en:strawberry,10.8,19.2,8.4
3250390172185.json,en:sugar,6.6,11.4,4.8
3250390176848.json,en:filling,55,55.1,0.1
3250390176848.json,fr:jus-de-cerise-a-base-de-jus-concentre,9.7,6.88,2.82
3250390176848.json,en:biscuit,26,22.4,3.6
3250390176848.json,en:wheat-flour,9.9,7.42,2.48
3250390176848.json,en:whole-egg,5.9,2.53,3.37
3250390176848.json,en:white-chocolate,16,13.3,2.7
3250390176848.json,en:chocolate,3,9.21,6.21
3250390188681.json,en:cocoa,31,4.13,26.9
3250390188711.json,en:colza-oil,25,19.9,5.1
3250390188810.json,en:praline,20,18.9,1.1
3250390194729.json,en:alcohol-vinegar,0.9,12.5,11.6
3250390194873.json,fr:legumes-verts,50,50.0,0.0
3250390194897.json,en:garden-peas,50,46.3,3.7
3250390194897.json,en:carrot,30,21.0,9.0
3250390199601.json,en:potato,83,37.1,45.9
3250390199601.json,en:sunflower-oil,6.7,11.7,5.0
3250390204985.json,en:wheat-flour,24.4,18.6,5.8
3250390204985.json,en:egg,18.6,7.67,10.9
3250390204985.json,en:strawberry-puree,5,5.77,0.77
3250390204985.json,en:apple-puree,5,3.75,1.25
3250390207498.json,en:peanut,52,46.3,5.7
3250390207498.json,en:hazelnut,16,21.0,5.0
3250390207498.json,en:almond,16,12.5,3.5
3250390207498.json,en:cashew-nuts,16,8.64,7.36
3250390207566.json,en:grape,35,46.3,11.3
3250390207566.json,en:hazelnut,22,21.0,1.0
3250390207566.json,en:peanut,16,12.5,3.5
3250390207566.json,en:almond,13,8.64,4.36
3250390207566.json,en:cashew-nuts,10,6.49,3.51
3250390207573.json,fr:carottes-en-rondelles,100,100.0,0.0
3250390211778.json,en:potato,89,34.4,54.6
3250390211778.json,en:paprika,0.2,2.59,2.39
3250390212027.json,en:wheat-flour,41,32.1,8.9
3250390212027.json,en:butterfat,24,18.9,5.1
3250390212027.json,en:powdered-almonds,5,5.84,0.84
3250390213963.json,en:wheat-flour,81,40.9,40.1
3250390214694.json,en:wheat-flour,63,33.2,29.8
3250390218975.json,en:cane-sugar,63,74.2,11.2
3250390219002.json,en:wheat-flour,46,33.2,12.8
3250390219002.json,en:milk-chocolate,25,19.0,6.0
3250390221302.json,en:cereal,42,33.2,8.8
3250390221302.json,en:dried-apple,12,11.3,0.7
3250390223429.json,en:raspberry,37,33.2,3.8
3250390223429.json,en:butterfat,5.5,5.89,0.39
3250390223429.json,en:raspberry-puree,3.5,3.83,0.33
3250390229360.json,en:atlantic-salmon,97,50.0,47.0
3250390232162.json,en:vegetable,50.6,37.1,13.5
3250390232254.json,en:wheat-flour,55,46.3,8.7
3250390240143.json,en:beef-meat,100,62.4,37.6
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,5,23.6,18.6
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,12,14.1,2.1
3250390240655.json,en:whole-milk,77,29.6,47.4
3250390240655.json,en:sugar,8.7,18.5,9.8
3250390240655.json,en:chocolate,2,5.73,3.73
3250390240655.json,en:cream,0.4,4.54,4.14
3250390240655.json,en:whole-milk,83,2.36,80.6
3250390240655.json,en:sugar,8.7,2.09,6.61
3250390244851.json,en:cream,4.2,3.9,0.3
3250390244868.json,en:egg-yolk,12.5,11.2,1.3
3250390244868.json,en:concentrated-lemon-juice,1.8,2.75,0.95
3250390256090.json,fr:raisins-secs-maceres-au-rhum,2.1,3.05,0.95
3250390256090.json,en:fat-reduced-cocoa-powder,1.2,2.63,1.43
3250390256090.json,en:rum,0.7,1.37,0.67
3250390256090.json,en:hazelnut,0.6,1.16,0.56
3250390266983.json,en:butter,30,19.9,10.1
3250390268529.json,fr:eau-de-source-st-benoit,83,43.3,39.7
3250390268529.json,en:fruit-juice-from-concentrate,12,20.5,8.5
3250390272007.json,en:whole-wheat-flour,61,34.4,26.6
3250390272007.json,en:wheat-flour,1.4,3.86,2.46
3250390276371.json,en:sunflower-oil,35.9,23.6,12.3
3250390281252.json,fr:poivres-dont-poivre-vert,3.5,2.06,1.44
3250390281535.json,en:wheat-flour,89.4,43.3,46.1
3250390285403.json,fr:melange-de-cafe-arabica,60,74.2,14.2
3250390285403.json,fr:robusta,40,25.8,14.2
3250390289289.json,en:wheat-flour,36,19.0,17.0
3250390289289.json,en:flaked-almonds,10,11.3,1.3
3250390299295.json,en:fresh-egg,30,25.8,4.2
3250390303770.json,en:butterfat,19,19.6,0.6
3250390308003.json,en:filling,52.4,29.6,22.8
3250390308003.json,en:cooked-ham,6.7,18.5,11.8
3250390308003.json,en:ham,5.2,8.02,2.82
3250390308003.json,en:emmental,3.6,7.63,4.03
3250390308003.json,en:cooked-pasta,47.6,1.87,45.7
3250390309109.json,en:beef-meat,100,100.0,0.0
3250390311508.json,en:beef-meat,100,100.0,0.0
3250390313403.json,en:basmati-rice,20.8,18.0,2.8
3250390313403.json,fr:jambon-cuit-standard,13.8,10.7,3.1
3250390313403.json,fr:ferments-petits-pois,9.8,2.29,7.51
3250390313403.json,en:omelette,8.8,2.03,6.77
3250390313403.json,en:carrot,4.3,1.82,2.48
3250390313403.json,en:onion,3.8,1.49,2.31
3250390315964.json,fr:viande-bovine-hachee,77,33.2,43.8
3250390315964.json,fr:tomate-poudre,3.3,11.3,8.0
3250390315964.json,en:pea-protein,0.55,3.23,2.68
3250390315964.json,en:dehydrated-onion,0.4,2.43,2.03
3250390318538.json,fr:preparation-a-base-de-viande-de-dinde-et-de-poulet-traitee-en-salaison,55,26.5,28.5
3250390318538.json,en:turkey-meat,22.8,26.5,3.7
3250390318538.json,en:chicken-meat,22,18.1,3.9
3250390318538.json,en:melted-cheese,20,1.37,18.6
3250390319702.json,en:potato,79,35.7,43.3
3250390319702.json,en:lardon,3,7.98,4.98
3250390319702.json,en:onion,3,6.0,3.0
3250390319719.json,en:potato,79,37.1,41.9
3250390319719.json,en:onion,3,8.07,5.07
3250390320746.json,en:apple-puree,68,62.4,5.6
3250390320746.json,en:banana,32,23.6,8.4
3250390322931.json,en:wheat-flour,66,34.4,31.6
3250390323037.json,fr:purees-et-jus-de-fraise-et-de-framboise,20.9,17.6,3.3
3250390323037.json,en:blackcurrant,15.2,5.43,9.77
3250390323037.json,en:fat-reduced-cocoa-powder,0.7,2.56,1.86
3250390330066.json,en:vegetable,44.8,37.1,7.7
3250390330066.json,en:potato,13.4,15.2,1.8
3250390330066.json,en:carrot,13.4,7.49,5.91
3250390330066.json,en:onion,3.7,4.46,0.76
3250390330066.json,en:celeriac,3.6,3.08,0.52
3250390330066.json,en:cauliflower,3.6,2.32,1.28
3250390330066.json,en:turnip,3.6,1.84,1.76
3250390330066.json,en:leek,2.7,1.51,1.19
3250390330066.json,en:green-bean,0.9,1.27,0.37
3250390331544.json,en:chocolate-chunk,26,19.0,7.0
3250390331544.json,en:cocoa,44,0.98,43.0
3250390333869.json,en:dark-chocolate,43,33.2,9.8
3250390333869.json,en:wheat-flour,25,19.0,6.0
3250390334620.json,en:cereal,43,32.1,10.9
3250390334620.json,en:corn-flakes,12,16.1,4.1
3250390334620.json,en:wheat-flour,10,6.93,3.07
3250390334620.json,en:oat-flakes,9,4.13,4.87
3250390334620.json,en:rye-flakes,8,2.86,5.14
3250390334620.json,en:rice-flour,4,2.15,1.85
3250390334620.json,en:dried-apricots,14.5,11.2,3.3
3250390339304.json,en:curly-endive,25,55.1,30.1
3250390339304.json,en:corn-salad,7,22.4,15.4
3250390339304.json,en:radicchio,5,13.3,8.3
3250390340508.json,en:coffee,100,100.0,0.0
3250390348191.json,en:whole-milk,65.8,40.9,24.9
3250390348191.json,en:wheat-semolina,6.3,12.0,5.7
3250390348191.json,fr:jaune-d-oeuf-frais,6.3,8.3,2.0
3250390348191.json,fr:raisins-maceres-au-rhum,3.7,4.94,1.24
3250390370062.json,en:melted-cheese,10.5,11.0,0.5
3250390370062.json,en:cheese,4,5.73,1.73
3250390370079.json,en:salmon,1,2.28,1.28
3250390370079.json,en:dill,0.4,1.48,1.08
3250390373216.json,en:wheat-flour,43,30.4,12.6
3250390373216.json,en:chocolate,12.5,11.1,1.4
3250390373216.json,en:cocoa,43,0.57,42.4
3250390373216.json,en:sourdough,5,4.57,0.43
3250390380054.json,en:alaskan-pollock-fillet,49,33.2,15.8
3250390380054.json,en:fresh-cream,9.4,11.3,1.9
3250390380054.json,en:sorrel,4.2,7.84,3.64
3250390380672.json,fr:tarte-citron,73.9,74.2,0.3
3250390380672.json,en:lemon-juice-from-concentrate,13,5.82,7.18
3250390380672.json,en:butterfat,9.6,3.46,6.14
3250390380672.json,fr:meringue,26.1,25.8,0.3
3250390380702.json,en:beef-meat,100,74.2,25.8
3250390381044.json,en:long-grain-rice,48.2,29.6,18.6
3250390381044.json,en:alaska-pollock,7.2,18.5,11.3
3250390381044.json,en:chicken-meat,6,7.63,1.63
3250390381044.json,en:garden-peas,3,3.14,0.14
3250390381044.json,en:mussel,3,2.7,0.3
3250390381044.json,en:shrimp,3,2.36,0.64
3250390381044.json,en:chorizo,2.1,1.87,0.23
3250390381044.json,en:squid,2,1.69,0.31
3250390382423.json,en:endive,20,46.3,26.3
3250390382423.json,en:curly-endive,20,21.0,1.0
3250390382423.json,en:iceberg-lettuce,20,12.5,7.5
3250390382423.json,en:radicchio,15,8.64,6.36
3250390385950.json,en:sunflower-oil,33,23.6,9.4
3250390387381.json,en:filling,57.3,30.4,26.9
3250390387381.json,en:chorizo,29.1,3.75,25.4
3250390387381.json,en:pork-meat,17.5,1.29,16.2
3250390387381.json,en:emmental,24.4,3.16,21.2
3250390387381.json,en:cooked-pasta,42.7,1.88,40.8
3250390387428.json,en:filling,58.4,28.2,30.2
3250390387428.json,en:emmental,25.5,3.69,21.8
3250390387428.json,en:goat-cheese,15.2,2.67,12.5
3250390387428.json,en:smoked-cooked-lardoons,13.7,2.07,11.6
3250390387428.json,en:pork-breast,11.5,0.96,10.5
3250390387428.json,en:cooked-pasta,41.6,1.52,40.1
3250390391807.json,en:pork-liver,34,19.6,14.4
3250390394518.json,en:potato-starch,83,13.9,69.1
3250390394518.json,en:sunflower-oil,16,23.6,7.6
3250390400288.json,en:wheat-flour,54,35.7,18.3
3250390400288.json,en:coconut,8,7.98,0.02
3250390400929.json,fr:legumes-cuisines-57,4,24.2,20.2
3250390400929.json,fr:aubergine-prefrite,33,10.6,22.4
3250390400929.json,fr:viande-cuisinee,27.6,2.26,25.3
3250390400929.json,en:bechamel-sauce,15,1.07,13.9
3250390402633.json,en:cod,100,100.0,0.0
3250390415770.json,en:fruit,24,29.6,5.6
3250390415770.json,en:raisin,13.8,14.8,1.0
3250390415770.json,fr:fruits-confits,10.2,6.38,3.82
3250390415770.json,fr:bigarreaux-confits,3.7,2.63,1.07
3250390415770.json,en:candied-orange-peel,1.9,1.97,0.07
3250390415770.json,en:wheat-flour,24,18.5,5.5
3250390415770.json,en:egg,10,4.54,5.46
3250390417781.json,en:salmon-fillet,50,33.2,16.8
3250390417781.json,en:fresh-cream,11,11.3,0.3
3250390417781.json,en:sorrel,5.5,7.84,2.34
3250390420668.json,en:beef-meat,51,37.1,13.9
3250390420668.json,en:beef-meat,48,27.6,20.4
3250390420668.json,en:beef-fat,3,9.57,6.57
3250390420668.json,en:rehydrated-soy-protein,30,19.6,10.4
3250390424079.json,en:chocolate,10.8,7.58,3.22
3250390424079.json,en:hazelnut,6.4,2.08,4.32
3250390440338.json,en:wheat-flour,56,30.4,25.6
3250390440338.json,fr:lait-ecreme-reconstitue,13,18.6,5.6
3250390440338.json,en:fresh-egg,8.5,7.67,0.83
3250390445166.json,en:potato,89.5,43.3,46.2
3250390445166.json,en:cream,3.6,20.5,16.9
3250390445166.json,en:nutmeg-nut,0.15,4.13,3.98
3250390452966.json,fr:nappage-au-chocolat-et-aux-noisettes,50,40.9,9.1
3250390452966.json,fr:chocolat-on-poudre,12,8.02,3.98
3250390452966.json,en:cocoa-powder,3.8,4.77,0.97
3250390452966.json,en:hazelnut-paste,6.5,2.48,4.02
3250390452966.json,en:skimmed-milk-powder,4.5,1.96,2.54
3250390452966.json,en:wheat-flour,21.9,20.2,1.7
3250390452966.json,en:egg,19,12.0,7.0
3250390453482.json,fr:chair-de-crabe-tourteau,29,19.6,9.4
3250390453505.json,en:tuna,42.5,34.4,8.1
3250390453529.json,en:atlantic-salmon,45,32.1,12.9
3250390453529.json,en:atlantic-salmon,16,11.2,4.8
3250390466024.json,en:black-tea,90,46.3,43.7
3250390466024.json,en:blackcurrant,0.5,12.5,12.0
3250390466024.json,fr:granule-de-jus-de-cerise,0.5,8.64,8.14
3250390466024.json,fr:marc-de-fraise,0.5,6.49,5.99
3250390466024.json,fr:marc-de-framboise,0.5,5.14,4.64
3250390466888.json,en:cream,24,19.2,4.8
3250390466888.json,en:chocolate,4.8,7.91,3.11
3250390469216.json,fr:panache-de-riz-cuit,43.1,32.1,11.0
3250390469216.json,en:salmon,25.9,18.9,7.0
3250390469216.json,en:fresh-cream,8,7.78,0.22
3250390469216.json,en:sorrel,1.8,5.84,4.04
3250390469216.json,en:shallot,1.4,4.63,3.23
3250390471110.json,en:wheat-flour,40.5,27.0,13.5
3250390471110.json,en:sesame-seeds,13,7.47,5.53
3250390471295.json,fr:poivre-en-grains,100,100.0,0.0
3250390473015.json,en:dough,50,30.4,19.6
3250390473015.json,fr:oeufs-frais-5-3-farce,50,11.1,38.9
3250390473015.json,en:beef-meat,16,11.1,4.9
3250390473015.json,en:tomato-pulp,4,3.75,0.25
3250390473015.json,en:dehydrated-onion,0.1,1.54,1.44
3250390476894.json,en:cocoa,31,0.84,30.2
3250390476894.json,en:cocoa,25,0.79,24.2
3250390476900.json,en:cocoa,31,0.84,30.2
3250390476900.json,en:cocoa,25,0.79,24.2
3250390484424.json,en:fat-reduced-cocoa-powder,2.2,3.05,0.85
3250390484424.json,en:chocolate-powder,2,2.63,0.63
3250390484424.json,en:hazelnut,0.6,1.26,0.66
3250390488156.json,en:beef-meat,80,50.0,30.0
3250390488156.json,en:rehydrated-soy-protein,6.9,12.8,5.9
3250390492900.json,en:white-wine,20,11.5,8.5
3250390500940.json,en:carrot,30,62.4,32.4
3250390500940.json,en:leek,25,23.6,1.4
3250390500940.json,en:celeriac,25,14.1,10.9
3250390503170.json,en:sesame-seeds,14,20.5,6.5
3250390503170.json,en:extra-virgin-olive-oil,8,12.2,4.2
3250390506980.json,en:potato,52,40.9,11.1
3250390506980.json,en:sunflower-oil,23,20.2,2.8
3250390508281.json,en:atlantic-salmon,97,74.2,22.8
3250390510390.json,fr:preparation-a-base-de-pomme-de-terre-et-de-ble,63,50.0,13.0
3250390510390.json,en:sunflower-oil,28,21.6,6.4
3250390510963.json,en:garlic,100,100.0,0.0
3250390510987.json,en:basil,100,100.0,0.0
3250390511021.json,en:chives,100,100.0,0.0
3250390511083.json,en:dill,100,100.0,0.0
3250390514008.json,fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,92.4,46.3,46.1
3250390514008.json,en:sugar,74,21.0,53.0
3250390520337.json,en:dough,50,27.0,23.0
3250390520337.json,en:fresh-egg,5.4,7.47,2.07
3250390520337.json,en:beef-meat,17,5.62,11.4
3250390520337.json,en:tomato,3,2.31,0.69
3250390520337.json,en:onion,1.7,2.05,0.35
3250390541943.json,en:filling,50,32.1,17.9
3250390541943.json,en:ricotta,24,18.9,5.1
3250390541943.json,en:low-fat-cheese,45,4.87,40.1
3250390541943.json,en:emmental,4,3.8,0.2
3250390541943.json,fr:edamer,4,3.2,0.8
3250390541943.json,en:cheese,3,2.75,0.25
3250390541943.json,en:gorgonzola,2,2.41,0.41
3250390541943.json,en:dough,50,1.91,48.1
3250390541943.json,en:egg,20,1.56,18.4
3250390553199.json,en:filling,58.2,28.2,30.0
3250390553199.json,en:grated-emmental-cheese,12,2.67,9.33
3250390553199.json,en:emmental,11.8,1.98,9.82
3250390553199.json,en:mozzarella,10.9,2.33,8.57
3250390553199.json,en:mozzarella,10.7,1.73,8.97
3250390553199.json,en:melted-cheddar,5,2.07,2.93
3250390553199.json,en:melted-cheddar,4.9,1.54,3.36
3250390553199.json,en:cheddar,2.5,0.63,1.87
3250390553199.json,fr:fromage-a-raclette,4,1.85,2.15
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,1.67,1.37
3250390553199.json,en:cooked-pasta,41.8,1.28,40.5
3250390553199.json,en:wheat-flour,31.3,1.28,30.0
3250390557142.json,en:wheat-flour,57,31.2,25.8
3250390557142.json,en:colza-oil,5,7.72,2.72
3250390557142.json,en:egg,3.4,5.8,2.4
3250390562122.json,fr:eau-de-source-st-benoit-gazeifiee,88,43.3,44.7
3250390564782.json,en:filling,58.2,28.2,30.0
3250390564782.json,en:cheese,9.8,2.67,7.13
3250390564782.json,en:mozzarella,4.9,1.98,2.92
3250390564782.json,en:edam,4.9,0.69,4.21
3250390564782.json,en:smoked-cooked-lardoons,7.8,2.33,5.47
3250390564782.json,en:pork-breast,6.5,1.08,5.42
3250390564782.json,en:onion,6.5,2.07,4.43
3250390564782.json,fr:jambon-cuit-standard,5.9,1.85,4.05
3250390564782.json,en:ham,4.1,0.76,3.34
3250390564782.json,en:cooked-pasta,41.8,1.52,40.3
3250390564829.json,en:filling,60,22.8,37.2
3250390564829.json,en:tomato-sauce,27,16.9,10.1
3250390564829.json,fr:produit-a-base-de-viande-bovine-cuite,13.5,2.98,10.5
3250390564829.json,en:beef-meat,12.6,1.38,11.2
3250390564829.json,en:mozzarella,6.3,2.56,3.74
3250390564829.json,en:edam,6.3,2.24,4.06
3250390564829.json,en:onion,6,1.98,4.02
3250390564829.json,en:carrot,1,1.77,0.77
3250390564829.json,en:cooked-pasta,40,1.45,38.5
3250390564867.json,en:filling,58,35.7,22.3
3250390564867.json,en:cheese,53.9,26.5,27.4
3250390564867.json,en:mozzarella,30.2,9.19,21.0
3250390564867.json,en:cheddar,8.6,19.4,10.8
3250390564867.json,en:emmental,8.6,11.5,2.9
3250390564867.json,fr:fromage-a-tartiflette,6.5,7.98,1.48
3250390564867.json,en:dough,42,3.9,38.1
3250390573593.json,fr:courgettes-en-rondelles,100,100.0,0.0
3250390577041.json,fr:filets-de-sardines,70,62.4,7.6
3250390578994.json,fr:eau-de-source-st-benoit-gazeifiee,88,46.3,41.7
3250390600435.json,en:reconstituted-lime-juice,21.1,19.2,1.9
3250390600435.json,en:lemon,49,7.91,41.1
3250390600459.json,en:puree,32,18.8,13.2
3250390600459.json,en:pear,32,11.2,20.8
3250390600596.json,fr:raisins-maceres-au-rhum,99,7.84,91.2
3250390600596.json,en:rum,2.6,3.83,1.23
3250390600657.json,en:pistachio-nuts,9.5,7.84,1.66
3250390600671.json,en:fresh-cream,29.9,19.0,10.9
3250390600671.json,en:exhausted-ground-vanilla-pod,0.1,1.92,1.82
3250390600695.json,en:strawberry-pieces,32.7,10.9,21.8
3250390600718.json,en:chocolate-powder,14,11.3,2.7
3250390600718.json,en:cocoa,33,2.92,30.1
3250390600718.json,en:chocolate-chunk,4.8,4.66,0.14
3250390600718.json,en:cocoa,40,2.57,37.4
3250390600848.json,en:whole-wheat-flour,61,30.4,30.6
3250390601050.json,en:coffee,1.1,3.75,2.65
3250390601791.json,fr:sv-benoit-acide-gazeifiee,95,20.5,74.5
3250390607984.json,en:scallop,22,18.3,3.7
3250390608004.json,en:salmon,27.8,28.9,1.1
3250390608004.json,en:smoked-salmon,10,7.58,2.42
3250390609469.json,fr:eau-de-source-st-benoit-gazeifiee,81,40.9,40.1
3250390609469.json,en:fruit-juice-from-concentrate,12,20.2,8.2
3250390609469.json,en:blood-orange,6,10.1,4.1
3250390609469.json,fr:pulpes-dorange,2,8.3,6.3
3250390609483.json,en:juice,12,15.0,3.0
3250390609483.json,en:pulp,2,5.2,3.2
3250390612384.json,fr:huile-dtolive,55,19.9,35.1
3250390612384.json,en:basil,0.5,3.99,3.49
3250390616344.json,en:tomato-puree,60,35.7,24.3
3250390616344.json,en:tomato-pulp,20,19.4,0.6
3250390616344.json,en:bell-pepper,11,11.5,0.5
3250390616344.json,en:onion,5,7.98,2.98
3250390616344.json,en:herb,0.3,2.47,2.17
3250390616344.json,en:oregano,0.08,0.53,0.45
3250390618935.json,en:fat-reduced-cocoa-powder,1.2,3.09,1.89
3250390618935.json,en:almond,0.6,1.51,0.91
3250390618935.json,en:hazelnut,0.6,1.38,0.78
3250390618959.json,en:chocolate-powder,8,5.64,2.36
3250390618959.json,en:fat-reduced-cocoa-powder,1.5,2.66,1.16
3250390618959.json,en:hazelnut,0.8,1.27,0.47
3250390618973.json,en:chocolate-powder,1.4,2.54,1.14
3250390618973.json,en:coffee-powder,0.7,1.76,1.06
3250390618973.json,en:instant-coffee,0.04,0.69,0.65
3250390618973.json,en:coffee,0.03,0.65,0.62
3250390618997.json,en:fat-reduced-cocoa-powder,1.2,2.61,1.41
3250390618997.json,en:hazelnut,0.6,1.36,0.76
3250390623946.json,en:wheat-flour,43,34.4,8.6
3250390623991.json,en:wheat-flour,21,31.2,10.2
3250390623991.json,en:dark-chocolate-chunks,18.5,18.8,0.3
3250390623991.json,en:fresh-egg,13,5.8,7.2
3250390625391.json,en:colza-oil,68.7,35.7,33.0
3250390625391.json,en:free-range-chicken-egg-yolk,5,7.98,2.98
3250390626107.json,en:pork-liver,34,19.6,14.4
3250390627821.json,en:atlantic-salmon,33,27.6,5.4
3250390627821.json,en:atlantic-salmon,8.4,8.05,0.35
3250390627821.json,en:wakame,0.35,1.18,0.83
3250390627845.json,en:scallop,21,18.3,2.7
3250390627845.json,en:carrot,4.8,4.49,0.31
3250390627845.json,en:white-wine,2.5,3.11,0.61
3250390627845.json,en:shallot,1.7,2.33,0.63
3250390637134.json,en:filling,56,32.1,23.9
3250390637134.json,en:fromage-blanc,22,32.1,10.1
3250390637134.json,en:smoked-lardoons,16,18.9,2.9
3250390637134.json,en:fresh-cream,9,11.2,2.2
3250390637134.json,en:onion,7,7.78,0.78
3250390637134.json,en:dough,44,2.13,41.9
3250390647966.json,en:apple,55,34.4,20.6
3250390647966.json,en:e150,7.6,7.91,0.31
3250390647966.json,en:butterfat,6.8,5.94,0.86
3250390657316.json,en:peach-puree,50,50.0,0.0
3250390657316.json,fr:eau-de-source-st-benoit,45,21.6,23.4
