ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:fat,,,,2,48.2,41.3,20.6,3,1
en:fat-reduced-cocoa,,,,61.4,92.7,38.1,0.62,22,10
en:fat-reduced-cocoa-powder,,,,115.0,216.0,38.8,0.339,64,26
en:fatty-acid-esters-of-ascorbic-acids,,,,0,1.67,0,,1,0
en:fennel,,20028,,49.4,36.9,18.1,0.366,6,3
en:fennel-seed,,11066,,0,0.01,0,,1,0
en:fenugreek,,,,0,10.4,0,,5,0
en:ferment,,,,0,22.6,0,,11,0
en:fermented-milk-with-lactobacillus-casei,,,,0,46.3,0,,1,0
en:fiber,,,,0,4.37,0,,1,0
en:fig,,13012,,131.0,119.0,22.8,0.174,3,3
en:fig-paste,,13012,,51.5,39.1,12.4,0.241,2,2
en:filling,,,,132,33.7,98.3,0.744,3,3
en:fish,,,26140,0,832.0,0,,64,0
en:fish-meat,,,26140,291.0,180.0,110.0,0.379,8,8
en:flaked-almonds,,15041,,10,12.1,1.3,0.13,2,1
en:flavouring,,,,21,723.0,40.5,1.93,278,3
en:flax,,,,5,7.86,1.7,0.34,3,1
en:flax-flour,,15034,,0,3.05,0,,2,0
en:flax-seed,,15034,,0,6.1,0,,2,0
en:fleur-de-sel-from-guerande,,11082,,0.5,10.3,3.55,7.1,3,1
en:flour,,,,1.7,3.34,1.08,0.635,2,1
en:fodder-cinnamon,,,,22,17.9,4.1,0.186,1,1
en:folic-acid,,,,0,7.26,0,,8,0
en:foux-cane-sugar,,,,0,7.98,0,,1,0
en:fragrance,,,,0,2.73,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,31.5,54.1,19.8,0.628,7,6
en:free-range-chicken-eggs,,22000,,0,4.8,0,,1,0
en:free-range-eggs,,22000,,0,8.94,0,,2,0
en:fresh-basil,,11033,,37,33.2,3.8,0.103,1,1
en:fresh-cream,,19402,,182.0,227.0,97.6,0.536,30,19
en:fresh-egg,,22000,,377.0,496.0,97.9,0.26,42,19
en:fresh-onions,,20034,,0,38.9,0,,2,0
en:from-responsible-sources,,,,0,1.56,0,,1,0
en:fromage-blanc,,,12999,42.2,33.0,34.5,0.817,5,3
en:fructooligosaccharide,,,,0,25.1,0,,3,0
en:fructose,,31077,,0,24.1,0,,3,0
en:fructose-syrup,,31077,,0,8.18,0,,1,0
en:fruit,,,,41.7,32.7,13.9,0.334,3,2
en:fruit-juice-from-concentrate,,,,10,21.0,9.6,0.96,2,1
en:fruits-a-coques,,,,0,1.55,0,,1,0
en:fruktozo-glukozovy-sirup,,,,0,2.88,0,,1,0
en:garden-peas,,20072,,214.0,280.0,31.7,0.148,14,9
en:garlic,,11000,,311.0,523.0,17.8,0.0573,106,11
en:garlic-puree,,11000,,0.3,21.8,1.87,6.23,9,1
en:gellan-resin,,,,0,11.3,0,,1,0
en:germe-de-ble,,,,0,2.41,0,,1,0
en:gherkin,,,11004,105.0,91.8,19.9,0.19,7,3
en:giant-squash,,,,46.2,35.7,18.2,0.394,4,4
en:ginger,,11074,,62.8,72.3,26.4,0.421,14,6
en:ginger-powder,,11006,,100,74.2,25.8,0.258,1,1
en:glace-cherry,,13008,,14.1,4.27,9.83,0.697,1,1
en:glucose,,,,0,3.79,0,,2,0
en:glucose-fructose,,31077,,0,27.6,0,,1,0
en:glucose-fructose-syrup,,31077,,0,394.0,0,,55,0
en:glucose-syrup,,,,0,719.0,0,,120,0
en:glutaminian-monosodowy,,,,0,1.17,0,,1,0
en:gluten,,,,0,193.0,0,,23,0
en:gluten-de-ble,,,,0,10.4,0,,2,0
en:goat-cheese,,,12999,4,19.3,7.8,1.95,2,1
en:golden-chanterelle,,20010,,60,55.1,4.9,0.0817,1,1
en:golden-flax-seeds,,15034,,6.1,7.84,1.74,0.285,1,1
en:golden-syrup,,,,0,17.3,0,,1,0
en:gorgonzola,,12524,,2,2.41,0.41,0.205,1,1
en:gorgonzola-cheese-p,,,,0,1.62,0,,1,0
en:gouda,,12736,,11.4,0.82,10.6,0.928,1,1
en:graines-de-sesame,,,,0,1.42,0,,1,0
en:grana-padano,,12123,,0,10.8,0,,1,0
en:grandi-salumifici-italiani-s,,,,0,1.87,0,,1,0
en:granulated-sugar,,,31016,0,5.41,0,,2,0
en:grape,,13112,,35,62.2,11.3,0.323,8,1
en:grape-seed-oil,,17350,,0,23.6,0,,1,0
en:grape-sugar,,,,0,12.3,0,,3,0
en:grapefruit,,,,0.65,16.8,2.07,3.18,8,1
en:grapefruit-pulp,,13040,,0,3.99,0,,1,0
en:great-scallop,,,,0,100.0,0,,1,0
en:green-bean,,20061,,39.5,67.5,16.7,0.423,13,6
en:green-bell-pepper,,20085,,36.0,43.4,8.09,0.225,10,5
en:green-flageolets,,,,20,24.6,13.7,0.682,4,1
en:green-olive,,13033,,110.0,105.0,9.64,0.0874,2,2
en:green-tea,,18155,,303.0,309.0,55.9,0.184,6,5
en:grilled-aubergines,,20053,,2.5,3.2,2.41,0.964,2,1
en:grilled-courgette,,20020,,0,11.1,0,,2,0
en:ground-almonds,,15041,,5.6,5.79,0.19,0.0339,2,2
en:ground-raised-hen-eggs,,,,0,5.94,0,,1,0
en:guanylan-disodowy,,,,0,1.08,0,,1,0
en:guarana-extract,,,,0.02,5.14,5.12,256.0,1,1
en:guava,,,,4.6,9.68,5.08,1.1,2,2
en:guma-guar,,,,0,2.14,0,,1,0
en:ham,,,28205,176.0,110.0,103.0,0.585,12,6
en:hard-cheese,,,12999,0,10.8,0,,1,0
en:hazelnut,,15004,,218.0,161.0,92.9,0.426,27,18
en:hazelnut-oil,,17210,,78.5,62.7,16.3,0.208,8,7
en:hazelnut-paste,,15004,,20.0,33.2,7.14,0.356,8,4
en:hazelnut-praline,,15004,,10,10.4,0.4,0.04,1,1
en:herb,,,,1.5,40.8,4.5,3.0,19,1
en:herb-extract,,,,0,1.21,0,,3,0
en:herbs-and-spices,,,,0,30.9,0,,14,0
en:high-fructose-corn-syrup,,31077,,0,0.47,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.8,33.8,1.05,0.276,5,1
en:honey,,31008,,9.6,37.1,17.0,1.77,10,3
en:hop-extract,,,,0,19.8,0,,7,0
en:hot-chili-peppers,,20151,,0,3.02,0,,2,0
en:huile-de-colza,,,,0,18.9,0,,2,0
en:huile-de-palme,,,,0,12.0,0,,1,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.51,0,,1,0
en:hydrolizat-białka-sojowego,,,,0,0.6,0,,1,0
en:hydrolysed-pea-protein,,,,0,4.06,0,,2,0
en:hydrolysed-soy-protein,,20591,,0,0.24,0,,1,0
en:hydrolysed-vegetable-protein,,,,0,1.72,0,,1,0
en:iceberg-lettuce,,20200,,20,12.5,7.5,0.375,1,1
en:icing-sugar,,,31016,4,8.26,2.07,0.518,2,1
en:illip,,,,0,0.83,0,,1,0
en:in-accordance-with-standard-nev-29-001,,,,0,2.5,0,,1,0
en:in-variable-proportion,,,,0,6.49,0,,1,0
en:ingredients-juice-of-soybeans,,,,78,37.1,40.9,0.524,1,1
en:inositol,,,,0,1.03,0,,1,0
en:inozynian-disodowy,,,,0,1.01,0,,1,0
en:instant-coffee,,18005,,0.54,6.25,5.71,10.6,2,2
en:inulin,,,,0,2.96,0,,1,0
en:invert-sugar,,,,0,8.54,0,,2,0
en:invert-sugar-syrup,,,,0,57.5,0,,17,0
en:iodised-salt,,11058,,0,3.4,0,,2,0
en:iron,,,,0,22.8,0,,9,0
en:it-41126-modena,,,,0,1.29,0,,1,0
en:it-444-l-n-tv-e-fa-0-c-0-fil-pr-sal-keep-refrige,,,,0,1.2,0,,1,0
en:jablko,,,,0,3.8,0,,1,0
en:jalapeno-pepper,,20151,,0,3.23,0,,1,0
en:juice,,,,12,17.1,3.0,0.25,2,1
en:juniper-berry,,,,100,100.0,0.0,0.0,1,1
en:kakaovy-prašek-se-sniženym-obsahem-tuku,,,,0,0.94,0,,1,0
en:kale,,20218,,6.1,4.4,1.7,0.279,1,1
en:karoteny,,,,0,0.66,0,,1,0
en:keep-refrigerated,,,,0,0.63,0,,1,0
en:khorasan-wheat,,,,0,0.82,0,,1,0
en:kiwi,,13021,,12.5,12.3,6.42,0.514,4,2
en:kluski,,,,94,16.8,77.2,0.821,1,1
en:koncentrat-z-černe-mrkve,,,,0,0.89,0,,1,0
en:konzervant-sorban-draselny,,,,0,2.47,0,,2,0
en:kurkuma,,,,0,1.53,0,,1,0
en:kypřici-latka-hydrogenuhličitan-amonny-s-protispekavou-latkou-uhličitanem-hořečnatym,,,,0,5.54,0,,1,0
en:kypřici-latka-hydrogenuhličitan-sodny,,,,0,3.46,0,,1,0
en:l,,,,0,0.14,0,,1,0
en:l-carnitine-l-tartrate,,,,0.015,1.67,1.66,110.0,1,1
en:lactase,,,,0,1.98,0,,1,0
en:lactic-ferments,,,,0,103.0,0,,17,0
en:lactobacillus-bulgaricus,,,,0,0.24,0,,1,0
en:lactose,,,,0,61.0,0,,32,0
en:lactose-and-milk-proteins,,,,0,157.0,0,,41,0
en:lait,,,,0,1.71,0,,1,0
en:lait-oeufs,,,,0,1.91,0,,1,0
en:lamb,,,,0,5.7,0,,1,0
en:lamb-meat,,21523,,4,11.0,7.0,1.75,1,1
en:lard,,16520,,0,10.5,0,,1,0
en:lardon,,28501,,3,7.98,4.98,1.66,1,1
en:lean-pork,,,28205,0,0.64,0,,1,0
en:lecithine-de-soja,,,,0,1.04,0,,1,0
en:leek,,20039,,95.7,120.0,26.4,0.276,27,12
en:lemon,,,13009,90.9,94.8,87.9,0.967,21,7
en:lemon-extract,,,13009,6.1,15.0,8.9,1.46,2,2
en:lemon-flavouring,,,,0,0.75,0,,1,0
en:lemon-juice,,2028,,14.6,66.5,4.38,0.3,14,2
en:lemon-juice-from-concentrate,,2028,,52.6,95.7,62.5,1.19,12,9
en:lemon-pulp,,13009,,1,11.7,10.7,10.7,1,1
en:lemon-zest,,13125,,4.0,11.1,7.09,1.77,2,2
en:lemongrass,,,,3.0,28.6,2.55,0.85,4,2
en:lentil-flour,,20505,,38,46.3,8.3,0.218,1,1
en:levure,,,,0,6.98,0,,2,0
en:light-cream,,19402,,97,69.1,34.6,0.357,2,1
en:lime,,13067,,7.5,23.8,12.9,1.73,3,2
en:lime-juice,,13067,,0,1.73,0,,1,0
en:lime-leaf,,,,0,0.63,0,,1,0
en:linden,,,,100,100.0,0.0,0.0,1,1
en:liquid-egg-white,,22001,,0,1.33,0,,1,0
en:liquid-egg-yolk,,22002,,0,5.99,0,,3,0
en:liquid-whole-egg,,22000,,0,5.26,0,,2,0
en:liquorice,,,,70.5,68.3,8.1,0.115,3,1
en:liquorice-extract,,,,1.7,16.6,14.9,8.76,2,2
en:lithothamnium-calcareum,,,20984,0,29.1,0,,4,0
en:long-grain-basmati-rice,,9119,,96.4,50.0,46.4,0.481,1,1
en:long-grain-rice,,,9100,0,18.4,0,,1,0
en:lovage,,,,0,1.07,0,,1,0
en:lovage-root,,,,0,1.94,0,,1,0
en:low-fat-cheese,,,12999,45,8.45,40.1,0.892,2,1
en:lupin-flour,,20534,,0,13.5,0,,4,0
en:lychee,,13023,,1,8.88,7.88,7.88,1,1
en:lysozyme-from-eggs,,,,0,3.98,0,,2,0
en:macadamia-nut,,15027,,1.6,2.03,0.43,0.269,1,1
en:mackerel-fillet,,26051,,112,61.6,50.4,0.45,2,2
en:magnesium,,,,0,3.12,0,,1,0
en:malted-barley,,,,0,105.0,0,,12,0
en:malted-rye-flakes,,9390,,2.9,2.03,0.87,0.3,1,1
en:malted-wheat-flakes,,,,41.8,11.0,30.8,0.737,1,1
en:malted-wheat-flour,,,9410,0.6,49.5,1.0,1.67,14,1
en:maltodekstryna,,,,0,0.78,0,,1,0
en:maltodextrin,,,,0,105.0,0,,17,0
en:mandarin,,,,0,12.7,0,,8,0
en:mandarin-peel,,,,0,0.25,0,,1,0
en:mango,,13025,,44.1,76.6,31.0,0.704,14,8
en:mango-puree,,13025,,68.9,53.2,24.7,0.359,5,5
en:marjoram,,,,0,1.63,0,,5,0
en:marsala-wine,,1015,,1.5,2.33,0.83,0.553,1,1
en:mashed-potato,,4003,,29.6,11.3,18.3,0.618,1,1
en:meadowsweet,,,,34,21.6,12.4,0.365,1,1
en:meat,,,,0,25.2,0,,2,0
en:melted-cheese,,,12999,22.4,20.4,10.4,0.462,4,3
en:melted-emmental-cheese,,12115,,10,0.24,9.76,0.976,1,1
en:microbial-rennet,,,,0,0.23,0,,2,0
en:mild,,,,0,0.52,0,,1,0
en:milk,,,19051,24,1190.0,4.6,0.192,251,1
en:milk-chocolate,,31004,,48,166.0,44.8,0.934,6,1
en:milk-powder,,,,0,41.0,0,,10,0
en:milk-proteins,,,,0,192.0,0,,50,0
en:milkfat,,,,0,33.3,0,,19,0
en:millet,,9330,,1.7,1.42,0.28,0.165,1,1
en:millet-flour,,9555,,1,1.68,0.68,0.68,1,1
en:millk,,,,0,2.59,0,,1,0
en:minerals,,,,0,2.17,0,,1,0
en:mint,,11027,,62.2,53.7,16.6,0.267,4,3
en:mint-leaf,,11027,,5.4,5.94,0.54,0.1,1,1
en:mixed-spices,,,,0,45.3,0,,3,0
en:modified-corn-starch,,9510,,0,334.0,0,,87,0
en:modified-potato-starch,,,,0,25.2,0,,15,0
en:modified-rice-starch,,,,0,9.48,0,,4,0
en:modified-starch,,,,0,120.0,0,,35,0
en:modified-tapioca-starch,,,,0,87.6,0,,17,0
en:modified-waxy-maize-starch,,9510,,0,6.18,0,,2,0
en:modified-wheat-starch,,,,0,8.07,0,,2,0
en:molasses,,,31016,0,8.22,0,,4,0
en:mollusc,,,,0,82.0,0,,13,0
en:mono-and-fatty-acid-diglycerides,,,,0,0.44,0,,1,0
en:mozzarella,,19590,,132.0,88.6,90.2,0.686,13,9
en:mung-bean-sprout,,20183,,0,0.67,0,,1,0
en:muscadet,,1014,,4.7,6.15,1.45,0.309,1,1
en:mushroom,,20010,,19.1,18.8,13.6,0.709,4,3
en:mustard,,11013,,0,43.9,0,,17,0
en:mustard-sauce,,11013,,28,19.3,8.7,0.311,1,1
en:mustard-seed,,11013,,21.4,89.5,24.6,1.15,40,5
en:mutton,,,,8,11.5,3.5,0.438,1,1
en:mąka-pszenna,,,,0,9.98,0,,1,0
en:natural-apricot-flavouring,,,,0,3.5,0,,2,0
en:natural-basil-flavouring,,,,0,34.3,0,,5,0
en:natural-cheese-flavouring,,,,0,0.59,0,,1,0
en:natural-citrus-flavouring,,,,0,13.3,0,,2,0
en:natural-cocoa-flavouring,,,,0,7.38,0,,3,0
en:natural-coconut-flavouring,,,,0,2.13,0,,1,0
en:natural-fig-flavouring,,,,0,2.78,0,,1,0
en:natural-fish-flavouring,,,,0,2.02,0,,1,0
en:natural-flavouring,,,,5.05,644.0,13.0,2.57,198,2
en:natural-garlic-flavouring,,,,0,22.8,0,,5,0
en:natural-hot-pepper-flavouring,,,,0,4.8,0,,1,0
en:natural-lemon-flavouring,,,,0,68.9,0,,13,0
en:natural-lime-flavouring,,,,8,24.7,1.33,0.166,6,1
en:natural-mint-flavouring,,,,0,28.6,0,,5,0
en:natural-orange-flavouring,,,,0,49.8,0,,15,0
en:natural-pepper-flavouring,,,,0,22.1,0,,6,0
en:natural-raspberry-flavouring,,,,0,9.79,0,,3,0
en:natural-sheep-casing,,,,0,0.68,0,,1,0
en:natural-spice-flavouring,,,,0,2.47,0,,1,0
en:natural-strawberry-flavouring,,,,0,1.01,0,,1,0
en:natural-sweet-lime-flavouring,,,,0,3.94,0,,1,0
en:natural-tarragon-flavouring,,,,0,17.5,0,,2,0
en:natural-vanilla-extract,,11065,,0.4,2.97,0.69,1.73,3,1
en:natural-vanilla-flavouring,,,,5,113.0,8.3,1.66,52,1
en:nettle,,,,16.7,13.3,3.4,0.204,1,1
en:niacine,,,,0,1.88,0,,1,0
en:noodle,,,,166,30.9,135.0,0.814,2,2
en:norway-lobster,,10024,,0,8.34,0,,1,0
en:nut,,,,50,73.5,12.4,0.248,12,1
en:nutmeg,,11048,,100,118.0,0.0,0.0,15,1
en:nutmeg-nut,,11048,,0.15,6.23,3.98,26.5,3,1
en:nutritional-yeast,,11009,,0,35.7,0,,1,0
en:oat,,9310,,30.8,58.9,24.0,0.78,6,3
en:oat-fibre,,9310,,0,4.63,0,,1,0
en:oat-flakes,,9311,,44.1,96.7,18.6,0.422,9,5
en:oat-flour,,9310,,20.2,21.6,7.72,0.382,3,2
en:of-which-saturated-fatty-acids,,,,0,3.83,0,,1,0
en:of-which-sugar,,,,0,2.78,0,,1,0
en:oil,,,,0,2.5,0,,2,0
en:oil-and-fat,,,,31,0.08,30.9,0.997,1,1
en:oligofructose,,,,0,7.69,0,,2,0
en:olive,,13184,,6.3,40.1,2.25,0.357,10,1
en:olive-oil,,,17270,24.6,38.6,4.46,0.181,12,2
en:once-opened,,,,0,2.36,0,,1,0
en:onion,,20034,,581.0,892.0,244.0,0.42,164,54
en:onion-extract,,20034,,0,4.79,0,,2,0
en:orange,,,13034,95.5,184.0,39.1,0.41,25,11
en:orange-blossom-honey,,31008,,10,13.3,3.3,0.33,1,1
en:orange-essential-oil,,,,0,0.13,0,,1,0
en:orange-extract,,,,0,1.08,0,,1,0
en:orange-juice,,,2070,36.9,102.0,15.9,0.431,5,1
en:orange-juice-from-concentrate,,2012,,51.2,62.4,21.2,0.415,5,5
en:orange-pulp,,13034,,6.5,10.7,4.51,0.694,2,2
en:orange-pulp-equivalent,,,,2.6,2.25,0.35,0.135,1,1
en:orange-zest,,,13034,27.0,30.3,13.6,0.504,6,2
en:ordinary-caramel,,,,0,0.96,0,,1,0
en:oregano,,,,101.0,128.0,1.87,0.0186,28,3
en:oyster-mushroom,,20114,,11,8.3,2.7,0.245,1,1
en:p,,,,0,1.69,0,,1,0
en:palm,,16129,,0,73.4,0,,13,0
en:palm-fat,,,16129,0,397.0,0,,55,0
en:palm-kernel-fat,,,,0,58.5,0,,11,0
en:palm-kernel-oil,,,,0,68.7,0,,10,0
en:palm-kernel-oil-and-fat,,,,0,1.69,0,,1,0
en:palm-oil,,16129,,0,348.0,0,,39,0
en:palm-oil-and-fat,,,16129,0,36.0,0,,4,0
en:palme-et-karite-en-proportions-variables,,,,0,2.52,0,,1,0
en:palmojadrovy,,,,0,0.27,0,,1,0
en:palmovy,,,,0,0.72,0,,1,0
en:panax-ginseng-root-extract,,,,0.08,3.11,3.03,37.9,1,1
en:pantothenic-acid,,,,0,10.4,0,,8,0
en:papaya,,13035,,0,3.53,0,,1,0
en:paprika,,11049,,0.2,49.1,2.39,11.9,25,1
en:paprika-powder,,11049,,0,1.51,0,,1,0
en:parboiled-rice,,9101,,13,11.2,1.8,0.138,1,1
en:parmigiano-reggiano,,12120,,0,7.44,0,,1,0
en:parsley,,,,221.0,333.0,25.2,0.114,53,14
en:parsnip,,20181,,0,9.7,0,,2,0
en:partially-inverted-sugar-syrup,,,,0,4.87,0,,1,0
en:passionfruit,,13016,,22.7,38.1,33.0,1.45,12,7
en:pasteurised-cow-s-milk,,,19051,0,24.9,0,,2,0
en:pasteurised-milk,,,19051,196,112.0,85.8,0.438,5,2
en:pate-de-cacao,,,,0,4.23,0,,1,0
en:pea,,,,0,0.75,0,,1,0
en:pea-fiber,,,,0,19.4,0,,4,0
en:pea-protein,,,,98.3,115.0,11.6,0.118,16,4
en:pea-protein-isolate,,,,0.9,8.9,4.8,5.33,2,1
en:peach,,,,38.0,95.1,42.1,1.11,11,10
en:peach-puree,,13043,,50,50.0,0.0,0.0,1,1
en:peanut,,15001,,181,279.0,12.7,0.0702,11,3
en:peanut-oil,,17040,,0,23.6,0,,1,0
en:pear,,,,46.4,39.9,35.1,0.756,3,3
en:pear-puree,,13037,,127.0,57.9,69.5,0.546,3,3
en:pecan-nut,,15026,,5.6,8.88,3.04,0.543,4,3
en:pecorino,,,12999,4.1,3.8,0.3,0.0732,1,1
en:pecorino-romani,,,,0,5.82,0,,1,0
en:pencillium-roqueforti,,,,0,6.67,0,,1,0
en:pepper,,,,0,136.0,0,,81,0
en:pepper-extract,,,,0.1,6.07,3.19,31.9,3,1
en:peppermint,,11027,,25,44.1,1.4,0.056,2,1
en:pernikove-kořeni,,,,0,4.16,0,,1,0
en:peut-contenir-des-traces-d-oeufs,,,,0,2.12,0,,1,0
en:pholiota,,20010,,35,20.9,14.1,0.403,2,2
en:phosphate,,,,0,0.83,0,,1,0
en:pieprz,,,,0,0.88,0,,1,0
en:pine-nuts,,15025,,1,4.51,1.41,1.41,2,1
en:pine-seeds,,,,0.5,2.43,1.93,3.86,1,1
en:pineapple,,,,23.1,12.5,21.3,0.92,7,3
en:pineapple-fibre,,,,0,5.5,0,,5,0
en:pineapple-juice,,13716,,114.0,69.5,44.5,0.391,4,4
en:pineapple-juice-from-concentrate,,13716,,5,8.18,3.18,0.636,1,1
en:pistachio-nuts,,15044,,106.0,59.7,67.2,0.633,3,3
en:pitted-green-olives,,13033,,92.5,46.3,46.2,0.499,1,1
en:plant-protein,,,,0,4.09,0,,2,0
en:plant-stanol,,,,3.4,9.5,6.1,1.79,2,2
en:plantain-banana,,53100,,0,62.4,0,,1,0
en:plně-ztuženy-rostlinny-tuk-palmojadrovy,,,,0,4.69,0,,1,0
en:polyglycerol-polyricino,,,,0,0.11,0,,1,0
en:poppy,,,,0,0.68,0,,1,0
en:poppyseed,,11061,,0,3.05,0,,2,0
en:pork,,,,8,4.59,3.41,0.426,1,1
en:pork-breast,,,28205,115.0,32.2,109.0,0.949,12,4
en:pork-cutlet,,28460,,26.6,11.5,15.1,0.568,1,1
en:pork-fat,,16530,,0,123.0,0,,9,0
en:pork-gelatin,,,,0,13.8,0,,5,0
en:pork-liver,,40119,,99,93.7,41.0,0.414,4,3
en:pork-meat,,,28205,659.0,309.0,391.0,0.593,23,10
en:pork-shoulder,,28001,,44.2,18.8,25.4,0.575,1,1
en:port,,1014,,2,14.4,0.35,0.175,3,1
en:potassium-iodide,,11058,,0,0.39,0,,1,0
en:potato,,4003,,2810.0,2670.0,1120.0,0.397,84,49
en:potato-dextrin,,,,0,1.17,0,,1,0
en:potato-flakes,,4003,,0.9,49.7,1.88,2.09,8,1
en:potato-flour,,4003,,62,76.4,25.5,0.411,3,2
en:potato-maltodextrin,,,,0,5.02,0,,4,0
en:potato-protein,,,,0,3.23,0,,1,0
en:potato-purěe-water,,,,98,15.1,82.9,0.846,1,1
en:potato-starch,,,,83,276.0,69.1,0.833,49,1
en:poultry-skin,,,,0,10.1,0,,1,0
en:powdered-almonds,,15041,,51,61.4,6.56,0.129,6,4
en:powdered-condiment,,,,0,7.31,0,,1,0
en:powdered-egg-white,,22004,,4.18,49.7,5.34,1.28,16,2
en:pre-cooked-durum-wheat,,,9060,0,17.9,0,,1,0
en:pre-fried-onions,,,,0,1.88,0,,1,0
en:preservative,,,,0,10.3,0,,3,0
en:protein,,,,3.7,19.9,9.6,2.59,3,1
en:prune,,13042,,3,7.51,4.51,1.5,1,1
en:psyllium,,,,0,9.81,0,,4,0
en:pulp,,,,4,10.3,6.32,1.58,2,2
en:pumpkin,,20139,,9.5,21.3,1.59,0.167,5,1
en:pumpkin-seed,,20139,,9.8,11.2,1.4,0.143,1,1
en:puree,,,,41.5,92.4,22.2,0.534,7,2
en:pšenična-mouka,,,,0,31.2,0,,1,0
en:quinine,,,,0,6.67,0,,1,0
en:quinoa,,9340,,11.7,18.4,6.7,0.573,1,1
en:quinoa-flour,,9340,,40.7,23.8,18.3,0.45,2,2
en:radicchio,,,,20,31.6,14.7,0.733,3,2
en:radish,,20045,,0,3.45,0,,4,0
en:rafinowany-olej-palmowy,,,,0,1.27,0,,1,0
en:raisin,,13046,,20.8,35.0,1.84,0.0885,4,2
en:raising-agent,,,,0,0.49,0,,1,0
en:rapeseed,,,,21,31.2,2.4,0.114,3,1
en:rapeseed-lecithin,,,,0,10.9,0,,5,0
en:rapeseed-oil,,,,0,56.7,0,,15,0
en:raspberry,,13015,,120.0,112.0,72.1,0.603,13,10
en:raspberry-flavouring,,,,0,6.0,0,,1,0
en:raspberry-juice,,13015,,9,13.9,5.29,0.588,2,2
en:raspberry-juice-from-concentrated-juice,,13015,,0.1,6.07,5.97,59.7,1,1
en:raspberry-puree,,13015,,37.3,15.4,22.5,0.604,3,3
en:reblochon,,12045,,2.8,1.05,1.75,0.625,1,1
en:reconstituted-lime-juice,,13067,,21.2,25.0,7.6,0.358,2,2
en:reconstituted-skimmed-milk,,,19051,0,53.0,0,,4,0
en:red-bean,,,,19,18.9,0.1,0.00526,1,1
en:red-beetroot,,20091,,0,72.0,0,,12,0
en:red-bell-pepper,,20087,,199.0,217.0,55.6,0.28,29,13
en:red-cabbage,,20014,,0,0.71,0,,1,0
en:red-chili-pepper,,20151,,3,41.6,16.2,5.4,5,1
en:red-grape,,13112,,0,1.99,0,,1,0
en:red-lentils,,20535,,41,32.1,8.9,0.217,1,1
en:red-onion,,20034,,10.8,10.3,1.64,0.152,4,2
en:red-quinoa,,9340,,6.8,19.4,12.6,1.85,1,1
en:red-rice,,9109,,0,1.33,0,,1,0
en:red-wine,,5214,,0,7.67,0,,1,0
en:reduced-fat-mayonnaise,,11079,,0,0.71,0,,1,0
en:reduced-iron,,,,0,0.31,0,,1,0
en:refined-palm-oil,,16150,,0,0.32,0,,1,0
en:refined-sunflower-oil,,17440,,100,100.0,0.0,0.0,1,1
en:regulator-kyselost-kyselina-citronova,,,,0,1.12,0,,1,0
en:regulator-kyselosti-kyselina-citronova,,,,0,1.71,0,,1,0
en:rehydrated-chickpeas,,20532,,4.3,3.64,0.66,0.153,1,1
en:rehydrated-egg-white,,22004,,0,44.3,0,,6,0
en:rehydrated-soy-protein,,20591,,125.0,79.4,57.0,0.457,5,5
en:rennet,,,,0,0.04,0,,1,0
en:rice,,,9100,192.0,150.0,65.1,0.34,13,6
en:rice-extract,,,9100,0,5.4,0,,2,0
en:rice-flour,,9520,,137.0,253.0,29.7,0.216,38,7
en:rice-semolina,,,9100,0,1.17,0,,1,0
en:rice-starch,,,,0,69.5,0,,11,0
en:rice-syrup,,,,0,4.19,0,,3,0
en:ricotta,,19585,,13.4,21.9,8.5,0.634,1,1
en:rocket,,20217,,18,23.3,1.4,0.0778,3,1
en:romanesco-broccoli,,20280,,30,19.4,10.6,0.353,1,1
en:roselle-flower,,,,75,99.3,12.6,0.168,4,1
en:rosemary,,,,50.9,73.6,8.19,0.161,14,2
en:rostlinne-oleje-palmove,,,,0,2.79,0,,1,0
en:rum,,1004,,11.9,23.4,9.82,0.825,10,4
en:rye,,9390,,0,6.97,0,,4,0
en:rye-flakes,,9390,,18.5,11.7,11.4,0.615,3,2
en:rye-flour,,,9532,39.4,50.7,24.6,0.626,10,7
en:rye-sourdough,,,,0,2.03,0,,1,0
en:safflower,,,,0,3.67,0,,2,0
en:safflower-concentrate,,,,0,9.78,0,,3,0
en:sage,,11069,,0,2.86,0,,1,0
en:sal-tree,,,,0,1.22,0,,2,0
en:salad,,,,4,2.53,1.71,0.427,2,1
en:salmon,,26036,,27.8,30.1,1.1,0.0396,2,1
en:salmon-fillet,,26036,,50,33.2,16.8,0.336,1,1
en:salt,,11058,,133.0,3330.0,348.0,2.61,855,25
en:salt-from-guerande,,11082,,6.74,97.0,46.7,6.93,16,6
en:salt-substitute,,,,0,1.38,0,,1,0
en:salted-butter,,16403,,0,16.4,0,,3,0
en:sardine,,26065,,238,471.0,66.9,0.281,11,3
en:scallop,,,,21,18.3,2.7,0.129,1,1
en:scottish-salmon,,26036,,0,8.88,0,,1,0
en:sea-salt,,11082,,0.9,197.0,11.6,12.9,38,1
en:see-on-the-cover,,,,0,1.28,0,,1,0
