test_name,ingredient,percent,percent_estimate,difference,variance
3250392495893.json,en:millet,0.5,0.0,0.5,0.25
3250392495893.json,en:pumpkin-seed,0.2,0.0,0.2,0.04
3250392495893.json,en:brown-flax-seeds,0.2,0.0,0.2,0.04
3250392495893.json,en:onion,0.1,0.0,0.1,0.01
3250392495893.json,en:textured-wheat-protein,4.3,0.38,3.92,15.4
3250392495893.json,en:spinach,4.3,0.38,3.92,15.4
3250392495893.json,en:emmental,2.1,0.38,1.72,2.96
3250392495893.json,en:emmental,9.5,3.44,6.06,36.7
3250392495893.json,fr:sauce-barbecue,9.5,3.45,6.05,36.6
3250392495893.json,en:red-onion,4.8,3.44,1.36,1.85
3250392495893.json,en:gherkin,3.8,3.44,0.36,0.13
3250392495893.json,en:special-bread,41.9,3.44,38.5,1480.0
3250392599140.json,en:vegetable,28.6,23.7,4.9,24.0
3250392599140.json,en:grilled-courgette,11.2,23.7,12.5,156.0
3250392599140.json,en:grilled-aubergines,9.4,0.0,9.4,88.4
3250392599140.json,en:green-bell-pepper,4,0.0,4.0,16.0
3250392599140.json,en:red-bell-pepper,4,0.0,4.0,16.0
3250392599140.json,en:bechamel-sauce,22.8,23.7,0.9,0.81
3250392599140.json,en:fresh-pasta,17.6,0.66,16.9,287.0
3250392599140.json,en:chopped-tomatoes,15.8,0.67,15.1,229.0
3250392599140.json,en:tomato-concentrate,2.2,0.66,1.54,2.37
3250392599140.json,en:pre-fried-onions,2,0.64,1.36,1.85
3250392599140.json,en:basil,0.6,0.0,0.6,0.36
3250392723736.json,fr:riz-basmati-cuit,29.7,51.4,21.7,471.0
3250392723736.json,en:cod,21.5,12.3,9.2,84.6
3250392723736.json,en:carrot,8.3,3.39,4.91,24.1
3250392723736.json,en:courgette,6.6,3.39,3.21,10.3
3250392723736.json,en:yellow-carrot,5,3.39,1.61,2.59
3250392723736.json,en:tomato-concentrate,3.6,3.39,0.21,0.0441
3250392723736.json,en:onion,3.6,3.39,0.21,0.0441
3250392723736.json,en:fresh-cream,2.9,1.78,1.12,1.25
3250392723736.json,en:basil,0.7,1.78,1.08,1.17
3250392723736.json,en:poppyseed,0.2,1.78,1.58,2.5
3250392739775.json,en:filling,54.7,58.6,3.9,15.2
3250392739775.json,en:cheese-sauce,20.5,24.9,4.4,19.4
3250392739775.json,en:soft-white-cheese,12,17.0,5.0,25.0
3250392739775.json,en:fromage-blanc,6.3,2.13,4.17,17.4
3250392739775.json,en:crudites,14.6,2.13,12.5,156.0
3250392739775.json,en:carrot,7.4,2.13,5.27,27.8
3250392739775.json,en:cucumber,4.6,0.0,4.6,21.2
3250392739775.json,en:rocket,2.6,0.0,2.6,6.76
3250392739775.json,fr:preparation-vegetarienne-a-base-de-pois-chiches,13.2,2.13,11.1,123.0
3250392739775.json,en:chickpea,6.3,0.71,5.59,31.2
3250392739775.json,en:cooked-chickpeas,2.4,0.71,1.69,2.86
3250392739775.json,fr:tomates-semi-sechees-marinees,6.5,2.14,4.36,19.0
3250392739775.json,en:flax-seed,1,2.13,1.13,1.28
3250392739775.json,en:flax-seed,45.3,0.97,44.3,1970.0
3250392785802.json,fr:houmous-curry,33.3,43.9,10.6,112.0
3250392785802.json,en:chickpea,44,43.9,0.1,0.01
3250392785802.json,en:sesame-paste,13.0,11.9,1.1,1.21
3250392785802.json,en:curry,2.5,5.84,3.34,11.2
3250392785802.json,fr:houmous-ras-el-hanout,33.3,0.31,33.0,1090.0
3250392785802.json,en:chickpea,44,0.31,43.7,1910.0
3250392785802.json,en:sesame-paste,12,0.31,11.7,137.0
3250392785802.json,fr:epices-ras-el-hanout,1.25,0.31,0.94,0.884
3250392785802.json,fr:houmous-carotte-et-cumin,33.3,0.09,33.2,1100.0
3250392785802.json,en:carrot,33,0.31,32.7,1070.0
3250392785802.json,en:chickpea,29,0.31,28.7,823.0
3250392785802.json,en:sesame-paste,8,0.31,7.69,59.1
3250392785802.json,en:cumin,0.6,0.31,0.29,0.0841
3250393092671.json,en:wheat,26,51.6,25.6,655.0
3250393092671.json,en:rice,1.7,11.4,9.7,94.1
3250393092671.json,en:oat,0.6,0.0,0.6,0.36
3250393092671.json,en:wheat-malt,0.2,0.0,0.2,0.04
3250393092671.json,en:chocolate-chunk,11.3,9.74,1.56,2.43
3250393092671.json,en:buckwheat,6.5,0.1,6.4,41.0
3250393092671.json,fr:gruau-d-avoine,6.5,0.1,6.4,41.0
3250393092671.json,en:barley,1,0.1,0.9,0.81
3250393092671.json,en:wheat,1,0.0,1.0,1.0
3250393092671.json,en:wheat,0.8,0.0,0.8,0.64
3250393092671.json,en:oat-flakes,1,0.1,0.9,0.81
3256228438638.json,en:wheat-flour,25.8,38.0,12.2,149.0
3256228438638.json,en:buckwheat,13.8,11.6,2.2,4.84
3256228438638.json,en:whole-wheat-flour,2.1,2.62,0.52,0.27
3256228438638.json,en:wholemeal-barley-flour,2.1,2.62,0.52,0.27
3256228438638.json,en:wholemeal-spelt-flour,2.1,2.19,0.09,0.0081
3256228438638.json,en:hazelnut,1.8,2.14,0.34,0.116
3256228438638.json,en:rice-flour,1.6,0.2,1.4,1.96
3256228438638.json,en:oat-flakes,1,0.2,0.8,0.64
3256228438638.json,en:oat-flour,0.5,0.2,0.3,0.09
3256228438638.json,en:malted-wheat-flour,0.2,0.2,0.0,0.0
3270160862610.json,en:wheat-flour,22.9,50.1,27.2,740.0
3270160862610.json,en:cabbage,26.7,14.7,12.0,144.0
3270160862610.json,en:chicken-fillet,18.3,6.05,12.2,150.0
3270160862610.json,en:chives,7.4,2.47,4.93,24.3
3270160862610.json,en:wheat-flour,22.9,0.28,22.6,512.0
3270160862610.json,en:soya-bean,21.1,0.28,20.8,433.0
3270160862610.json,en:carrot,13,0.28,12.7,162.0
3270160862610.json,en:cabbage,11.7,0.28,11.4,130.0
3270160862610.json,en:coriander,3.5,0.28,3.22,10.4
3270160862610.json,en:soy-sauce,15,0.28,14.7,217.0
3270160862610.json,en:lemon-juice,4.5,0.28,4.22,17.8
3270160862610.json,en:mirin,2.2,0.28,1.92,3.69
3270160862610.json,en:concentrated-orange-juice,2.2,0.0,2.2,4.84
3270160862924.json,en:bulgur,24.8,28.8,4.0,16.0
3270160862924.json,en:bulgur,9.9,11.0,1.1,1.21
3270160862924.json,fr:preparation-a-base-de-pois-chiche-prefrite-a-l-huile-de-tournesol,20,28.8,8.8,77.4
3270160862924.json,en:rehydrated-chickpeas,10.3,5.98,4.32,18.7
3270160862924.json,en:cooked-chickpeas,1.6,5.47,3.87,15.0
3270160862924.json,en:garden-peas,11.4,28.8,17.4,303.0
3270160862924.json,en:light-cream,9.2,0.52,8.68,75.3
3270160862924.json,en:grilled-courgette,6.7,0.52,6.18,38.2
3270160862924.json,en:tomato,5,0.52,4.48,20.1
3270160862924.json,en:red-bell-pepper,3.8,0.52,3.28,10.8
3270160862924.json,en:broccoli,3.6,0.52,3.08,9.49
3270160862924.json,en:shallot,3.6,0.52,3.08,9.49
3270160862924.json,en:yellow-bell-pepper,3.6,0.52,3.08,9.49
3270160862924.json,en:red-onion,2.4,0.52,1.88,3.53
3270160862924.json,en:spinach,1.1,0.52,0.58,0.336
3270160862924.json,en:coriander,0.4,0.52,0.12,0.0144
3270160862924.json,en:parsley,0.4,0.52,0.12,0.0144
3270160862924.json,en:mint,0.3,0.52,0.22,0.0484
3270190215721.json,en:lamb,56.7,3.2,53.5,2860.0
3270190215721.json,en:tomato,24,0.32,23.7,561.0
3270190215721.json,en:aubergine,7.9,0.32,7.58,57.5
3270190215721.json,en:beef-meat,7.9,0.32,7.58,57.5
3270190215721.json,en:lamb-meat,6.2,0.32,5.88,34.6
3270190215721.json,en:pre-fried-onions,2.8,0.32,2.48,6.15
3270190215721.json,fr:sauce-blanche,23.3,3.22,20.1,403.0
3270190215721.json,en:fresh-cream,11.6,3.22,8.38,70.2
3270190215721.json,fr:aubergine-prefrite,16.7,0.88,15.8,250.0
3270190215721.json,fr:preparation-a-base-d-emmental-rape,3.3,0.87,2.43,5.9
3270190215721.json,en:grated-emmental-cheese,3.2,0.87,2.33,5.43
3322680009980.json,en:crepe,60,28.1,31.9,1020.0
3322680009980.json,en:fresh-whole-milk,36,28.1,7.9,62.4
3322680009980.json,en:wheat-flour,29,28.1,0.9,0.81
3322680009980.json,fr:oeufs-extra-frais,10,5.11,4.89,23.9
3322680009980.json,en:filling,40,0.04,40.0,1600.0
3322680009980.json,en:chocolate-filling,65,0.02,65.0,4220.0
3322680009980.json,en:chocolate,13.5,0.03,13.5,181.0
3322680009980.json,fr:billes-de-cereales-croustillantes,35,0.04,35.0,1220.0
3322680009980.json,en:dark-chocolate,41,0.04,41.0,1680.0
3322680009980.json,en:biscuit,27,0.04,27.0,727.0
3428420003956.json,fr:sorbet-plein-fruit-a-la-poire-williams,47,6.08,40.9,1670.0
3428420003956.json,en:williams-pear-puree,28,6.08,21.9,480.0
3428420003956.json,fr:sale-au-sel-de-guerande-avec-inclusions-de-caramel-au-beurre,44.8,4.88,39.9,1590.0
3428420003956.json,fr:lait-frais-entier-pasteurise-de-la-ferme,19,4.88,14.1,199.0
3428420003956.json,en:salt,9.4,4.89,4.51,20.3
3428420003956.json,en:butter,1,1.63,0.63,0.397
3428420003956.json,en:salt-from-guerande,0.09,0.0,0.09,0.0081
3428420003956.json,en:pasteurized-creme-fraiche,7.8,4.88,2.92,8.53
3428420003956.json,fr:preparation-de-caramel-au-beurre,5.7,0.52,5.18,26.8
3428420003956.json,en:butter,0.2,0.52,0.32,0.102
3428420003956.json,en:aromatic-caramel,0.05,0.52,0.47,0.221
3428420003956.json,fr:flocage-au-chocolat-noir,1.9,0.22,1.68,2.82
3428420003956.json,fr:chocolat-noir-a-70-de-cacao,0.7,0.52,0.18,0.0324
3428420003956.json,en:coating,0.6,0.52,0.08,0.0064
3431590008386.json,en:potato,7.5,4.06,3.44,11.8
3431590008386.json,fr:courgettes-du-sud-ouest,7.5,4.06,3.44,11.8
3431590008386.json,en:carrot,7.5,4.06,3.44,11.8
3431590008386.json,en:broccoli,2.5,4.06,1.56,2.43
3431590008386.json,en:spinach,2.5,4.06,1.56,2.43
3431590008386.json,en:green-bean,2.5,4.06,1.56,2.43
3431590008386.json,en:garden-peas,2.5,4.06,1.56,2.43
3431590008386.json,en:leek,2.5,4.06,1.56,2.43
3431590008386.json,fr:tomates-cubetees,2.5,4.06,1.56,2.43
3431590008386.json,en:onion,2.5,4.06,1.56,2.43
3431590008386.json,en:lentils,2,4.06,2.06,4.24
3431590008386.json,en:garlic,0.4,0.68,0.28,0.0784
3456300009590.json,en:green-tea,52,37.8,14.2,202.0
3456300009590.json,en:ginger,30,29.8,0.2,0.04
3456300009590.json,en:guarana,5,4.99,0.01,0.0001
3456300009590.json,fr:green-tea,52,1.54,50.5,2550.0
3456300009590.json,fr:ginger,30,1.26,28.7,826.0
3456300009590.json,en:guarana,5,0.89,4.11,16.9
3456300009590.json,fr:of-total-weight,52,0.41,51.6,2660.0
3456300009590.json,fr:groene-thee,52,0.47,51.5,2660.0
3456300009590.json,fr:gember,30,0.43,29.6,874.0
3456300009590.json,en:guarana,5,0.35,4.65,21.6
3456300009590.json,fr:van-totaalgewicht,52,0.26,51.7,2680.0
3560070895434.json,fr:salade-composee,90.7,34.7,56.0,3140.0
3560070895434.json,fr:pates-alimentaires-mini-penne-cuites-cuisinees,46,34.7,11.3,128.0
3560070895434.json,en:egg-pasta,43,0.0,43.0,1850.0
3560070895434.json,fr:tomates-mi-sechees-aux-herbes,1.4,18.9,17.5,306.0
3560070895434.json,fr:melange-de-salades,15.0,0.84,14.2,201.0
3560070895434.json,en:cherry-tomato,12,0.85,11.2,124.0
3560070895434.json,en:smoked-cooked-lardoons,9.3,0.84,8.46,71.6
3560070895434.json,en:pork-breast,8.8,0.74,8.06,65.0
3560070895434.json,fr:fromage-de-chevre-au-lait-pasteurise,6.2,0.85,5.35,28.6
3560070895434.json,fr:sachet-biscuits-feuilletes-sales,3.1,0.85,2.25,5.06
3560070895434.json,fr:poudre-d-acerola-vinaigrette-au-vinaigre-balsamique,6.2,0.0,6.2,38.4
3560070895434.json,en:balsamic-vinegar,1.5,0.0,1.5,2.25
3560071083304.json,en:bulgur,15,26.0,11.0,121.0
3560071083304.json,fr:grand-epeautre,9,10.2,1.2,1.44
3560071083304.json,en:carrot,5.3,10.2,4.9,24.0
3560071083304.json,en:courgette,5.3,1.56,3.74,14.0
3560071083304.json,en:chickpea,5.3,1.56,3.74,14.0
3560071083304.json,en:red-bell-pepper,4,1.56,2.44,5.95
3560071083304.json,en:onion,3.3,1.56,1.74,3.03
3560071083304.json,en:raisin,1.6,1.56,0.04,0.0016
3560071083304.json,en:spice,0.8,1.56,0.76,0.578
3560071083304.json,en:coriander,0.4,0.61,0.21,0.0441
3560071177799.json,en:oat,32,37.6,5.6,31.4
3560071177799.json,fr:aiquillettes-de-poulet-saumurees-roties,23,18.6,4.4,19.4
3560071177799.json,fr:aiguillettes-de-poulet,20,18.6,1.4,1.96
3560071177799.json,en:grilled-courgette,5.7,1.71,3.99,15.9
3560071177799.json,en:yellow-bell-pepper,5.5,1.71,3.79,14.4
3560071177799.json,en:crushed-peeled-tomato,5.4,1.71,3.69,13.6
3560071177799.json,en:red-bell-pepper,5,1.71,3.29,10.8
3560071177799.json,en:pre-fried-onions,4.7,1.71,2.99,8.94
3560071177799.json,en:tomato,3.2,1.71,1.49,2.22
3560071177799.json,en:lentils,1.6,1.71,0.11,0.0121
3560071177799.json,en:tomato-puree,1.3,1.71,0.41,0.168
3560071177799.json,en:double-concentrated-tomato,1.1,1.71,0.61,0.372
3560071177799.json,en:spice,0.3,0.0,0.3,0.09
3560071227814.json,en:sugar,9.1,6.42,2.68,7.18
3560071227814.json,en:apricot,6,0.78,5.22,27.2
3560071227814.json,en:glucose-fructose-syrup,1.2,0.78,0.42,0.176
3560071227814.json,en:sugar,8.4,0.0,8.4,70.6
3560071227814.json,en:peach,6,0.0,6.0,36.0
3560071227814.json,en:glucose-fructose-syrup,1.5,0.0,1.5,2.25
3560071227814.json,en:sugar,8.3,0.0,8.3,68.9
3560071227814.json,en:forest-berries,6,0.0,6.0,36.0
3560071227814.json,en:elder,3.9,0.0,3.9,15.2
3560071227814.json,en:blackberry,2,0.0,2.0,4.0
3560071227814.json,en:blueberry,0.1,0.0,0.1,0.01
3560071227814.json,en:glucose-fructose-syrup,1.4,0.0,1.4,1.96
3560071227814.json,en:sugar,8.2,0.0,8.2,67.2
3560071227814.json,en:strawberry,6,0.0,6.0,36.0
3560071227814.json,en:glucose-fructose-syrup,1.4,0.0,1.4,1.96
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,54.0,121.0,14600.0
3560071264666.json,en:banana,13,12.0,1.0,1.0
3560071264666.json,en:apricot-puree,12,12.0,0.0,0.0
3560071264666.json,en:pear-puree,42.4,5.11,37.3,1390.0
3560071264666.json,en:banana,40,1.77,38.2,1460.0
3560071264666.json,en:apricot-puree,175,1.77,173.0,30000.0
3560071264666.json,en:apple-puree,64.9,0.9,64.0,4100.0
3560071264666.json,en:pear-puree,35,0.9,34.1,1160.0
3560071264666.json,en:banana,33,0.79,32.2,1040.0
3560071264666.json,en:apple-puree,28.4,0.79,27.6,762.0
3560071264666.json,en:raspberry-puree,20.0,0.79,19.2,369.0
3564706583962.json,fr:melange-de-salades,28,23.1,4.9,24.0
3564706583962.json,fr:boulettes-cuites-a-base-de-pois-chiche,20,20.4,0.4,0.16
3564706583962.json,en:chickpea,15,4.71,10.3,106.0
3564706583962.json,en:chickpea-flour,1.5,0.3,1.2,1.44
3564706583962.json,en:white-quinoa,12,15.2,3.2,10.2
3564706583962.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12,15.2,3.2,10.2
3564706583962.json,en:colza-oil,4.2,4.08,0.12,0.0144
3564706583962.json,en:parsley,0.3,1.09,0.79,0.624
3564706583962.json,en:chives,0.2,0.17,0.03,0.0009
3564706583962.json,en:bulgur,10,9.89,0.11,0.0121
3564706583962.json,en:lentils,6,4.37,1.63,2.66
3564706583962.json,en:cherry-tomato,6,4.36,1.64,2.69
3564706583962.json,en:cranberry,2,4.35,2.35,5.52
3564706583962.json,en:soya-bean,2,1.17,0.83,0.689
3564706587908.json,fr:boulettes-a-base-de-pois-chiches,16,10.9,5.1,26.0
3564706587908.json,en:rehydrated-chickpeas,7,5.76,1.24,1.54
3564706587908.json,en:broad-bean,2,5.17,3.17,10.0
3564706587908.json,en:courgette,12,10.9,1.1,1.21
3564706587908.json,en:bulgur,11,10.9,0.1,0.01
3564706587908.json,en:tomato,8.7,10.9,2.2,4.84
3564706587908.json,en:quinoa,7.5,10.9,3.4,11.6
3564706587908.json,en:cauliflower,5.7,10.9,5.2,27.0
3564706587908.json,en:red-bell-pepper,4.3,1.28,3.02,9.12
3564706587908.json,en:broad-bean,2.5,1.28,1.22,1.49
3564706587908.json,en:chickpea,1.8,1.28,0.52,0.27
3564706587908.json,fr:poivron-orange,1.8,1.28,0.52,0.27
3760324840764.json,en:whole-grain-oat-flakes,34,46.0,12.0,144.0
3760324840764.json,en:desiccated-coconut,8.1,12.3,4.2,17.6
3760324840764.json,en:grape,7.9,1.97,5.93,35.2
3760324840764.json,fr:soufflettes-de-cereales,4.6,3.93,0.67,0.449
3760324840764.json,en:rice,3.7,3.93,0.23,0.0529
3760324840764.json,en:whole-wheat,0.4,0.0,0.4,0.16
3760324840764.json,en:wholemeal-oat,0.1,0.0,0.1,0.01
3760324840764.json,fr:orge-complet,0.1,0.0,0.1,0.01
3760324840764.json,en:fig,3.7,1.97,1.73,2.99
3760324840764.json,en:coconut,3.4,0.0,3.4,11.6
3760324840764.json,en:banana,2.1,0.0,2.1,4.41
3760324840764.json,en:whole-wheat-flakes,2.8,0.0,2.8,7.84
3760324840764.json,fr:flocons-d-orge-complets,2.8,0.0,2.8,7.84
3760324840764.json,en:dry-roasted-almonds,2.1,0.0,2.1,4.41
3760324840764.json,en:apricot,1.6,0.0,1.6,2.56
3760324840764.json,en:hazelnut,1.4,0.0,1.4,1.96
4056489209980.json,en:whole-oatmeal,44,47.1,3.1,9.61
4056489209980.json,en:sultanas-dried-grapes,16,24.5,8.5,72.2
4056489209980.json,en:corn-flakes,5,1.91,3.09,9.55
4056489209980.json,en:cornmeal,4.8,0.0,4.8,23.0
4056489209980.json,en:banana,4.5,0.0,4.5,20.2
4056489209980.json,en:banana,3.37,0.0,3.37,11.4
4056489209980.json,en:coconut-chips,4.5,0.0,4.5,20.2
4056489209980.json,en:cereal-balls,4,0.0,4.0,16.0
4056489209980.json,en:pieces-of-dehydrated-apples,2,0.0,2.0,4.0
4056489209980.json,en:apple-pieces,1.98,0.0,1.98,3.92
7622210487889.json,en:cereal,41.7,42.4,0.7,0.49
7622210487889.json,en:wheat-flour,21.5,20.3,1.2,1.44
7622210487889.json,pt:cereais-integrais,17.8,7.45,10.4,107.0
7622210487889.json,pt:pedacos-de-trigo-sarraceno,13.9,1.49,12.4,154.0
7622210487889.json,pt:farinha-integral-de-cevada,1,1.49,0.49,0.24
7622210487889.json,en:wholemeal-spelt-flour,1,1.49,0.49,0.24
7622210487889.json,en:oat-flakes,1,1.49,0.49,0.24
7622210487889.json,en:whole-wheat-flour,0.9,1.49,0.59,0.348
7622210487889.json,en:rice-flour,2.2,7.47,5.27,27.8
7622210487889.json,pt:farinha-de-trigo-maltada,0.2,7.47,7.27,52.9
7622210487889.json,pt:pepitas-de-chocolate,11.4,7.48,3.92,15.4
7622210713780.json,en:cereal,56.8,78.0,21.2,449.0
7622210713780.json,en:wholemeal-cereal,22.6064,26.6,3.99,15.9
7622210713780.json,en:whole-wheat-flour,11.4168,6.64,4.78,22.8
7622210713780.json,en:oat-flakes,4.9984,6.64,1.64,2.69
7622210713780.json,en:wholemeal-barley-flour,3.6352,6.64,3.0,9.03
7622210713780.json,en:wholemeal-rye-flour,1.988,6.64,4.65,21.6
7622210713780.json,en:wholemeal-spelt-flour,0.568,0.0,0.568,0.323
7622210713780.json,en:wheat-flour,9.656,12.8,3.14,9.88
7622210713780.json,en:chocolate-chunk,6.816,12.8,5.98,35.8
7622210713780.json,en:fat-reduced-cocoa-powder,3,9.26,6.26,39.2
80974482.json,es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,36.5,1.15,35.4,1250.0
80974482.json,es:crena-al-cacao-desgrasado,30.5,0.95,29.6,873.0
80974482.json,es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,36.5,0.94,35.6,1260.0
80974482.json,es:creme-de-cacau-magro,30.5,0.94,29.6,874.0
80974482.json,es:,5,0.39,4.61,21.3
80974482.json,es:products-ete-desnatado-em-po,19.5,0.05,19.4,378.0
80974482.json,es:cacau-magro,3.5,0.05,3.45,11.9
80974482.json,es:gemen-a-cle,19.5,0.05,19.4,378.0
80974482.json,en:cocoa,4.5,0.05,4.45,19.8
80974482.json,es:levedantes-quimicos-ohidrogenocarbonato-de-am,4.5,0.0,4.5,20.2
