ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:whole-wheat-flakes,,,,16.1,26.4,18.5,217.0,1.15,3,3
en:whole-wheat-flour,,,9410,53.3,73.5,41.8,434.0,0.784,7,7
en:wholemeal-barley-flour,,9550,,17.0,23.0,5.99,13.0,0.352,4,4
en:wholemeal-cereal,,,,23.5,11.2,12.3,151.0,0.523,1,1
en:wholemeal-oat,,9310,,0.1,0.0,0.1,0.01,1.0,1,1
en:wholemeal-rye-flour,,,9530,5.39,12.7,7.31,27.0,1.36,2,2
en:wholemeal-spelt-flour,,9480,,1,6.7,5.7,32.5,5.7,1,1
en:williams-pear-puree,,13037,,28,6.31,21.7,470.0,0.775,1,1
en:wine-vinegar,,11018,,0,0.0,0,0,,3,0
en:yeast,,,,0,26.6,0,0,,12,0
en:yeast-extract,,,,0,0.0,0,0,,1,0
en:yellow-bell-pepper,,20168,,9.1,2.3,6.8,23.4,0.747,2,2
en:yellow-carrot,,20009,,5,9.78,4.78,22.8,0.956,1,1
en:yogurt,,,,0,0.74,0,0,,1,0
es:,,,,5,4.59,0.41,0.168,0.082,1,1
es:19-5-aromas,,,,0,0.0,0,0,,1,0
es:acucar,,,,0,0.0,0,0,,1,0
es:advertencia,,,,0,4.59,0,0,,1,0
es:almidn-o,,,,0,4.59,0,0,,1,0
es:amido-de-trigo,,,,0,0.0,0,0,,1,0
es:and-00,,,,0,0.0,0,0,,1,0
es:atencao,,,,0,4.59,0,0,,1,0
es:cacau-magro,,,,3.5,0.0,3.5,12.2,1.0,1,1
es:com-surpresa,,,,0,4.59,0,0,,1,0
es:con-sorpresa,,,,0,4.59,0,0,,1,0
es:contem-um-brinqued-pecas-pequenas,,,,0,4.59,0,0,,1,0
es:contiene-un-juguete,,,,0,4.59,0,0,,1,0
es:creme-de-cacau-magro,,,,30.5,4.59,25.9,671.0,0.85,1,1
es:crena-al-cacao-desgrasado,,,,30.5,4.59,25.9,671.0,0.85,1,1
es:extracto-de-mălta-de-celāda,,,,0,0.0,0,0,,1,0
es:extrato-de-malte-de-cevada-ntocarbonato-de-sodio,,,,0,0.0,0,0,,1,0
es:farinha-de-trigo,,,,0,0.0,0,0,,1,0
es:gaslicane-an-dcido-de-amonio,,,,0,0.0,0,0,,1,0
es:gemen-a-cle,,,,19.5,0.0,19.5,380.0,1.0,1,1
es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,,,,36.5,4.59,31.9,1020.0,0.874,1,1
es:leche-desnatada-en-poin,,,,0,4.59,0,0,,1,0
es:levedantes-quimicos-ohidrogenocarbonato-de-am,,,,4.5,0.0,4.5,20.2,1.0,1,1
es:paima,,,,0,0.0,0,0,,1,0
es:pasta-de-cacau,,,,0,0.0,0,0,,1,0
es:pequenas-partes,,,,0,4.59,0,0,,1,0
es:products-ete-desnatado-em-po,,,,19.5,0.0,19.5,380.0,1.0,1,1
es:produtos-do-lelte,,,,0,0.0,0,0,,1,0
es:recomendadaa-vigilancia-por-adultos,,,,0,4.59,0,0,,1,0
es:s01a,,,,0,0.0,0,0,,1,0
es:se-recomienda-la-vigilancia-de-un-aqulto,,,,0,4.59,0,0,,1,0
es:valores-nutricionais-medios-valor-energetico-2296-kj,,,,0,0.0,0,0,,1,0
es:valores-nutricionales-medios,,,,0,0.0,0,0,,1,0
es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,,,,36.5,4.59,31.9,1020.0,0.874,1,1
es:ver-frente-consumir-de-preferencia-antes-de,,,,0,4.59,0,0,,1,0
fr:,,,,0,0.25,0,0,,1,0
fr:1,,,,0,0.05,0,0,,2,0
fr:57,,,,0,1.75,0,0,,2,0
fr:75-mg,,,,0,0.0,0,0,,1,0
fr:a,,,,0,0.0,0,0,,1,0
fr:a-conspmmer-de-preference-avant-fin,,,,0,0.0,0,0,,1,0
fr:a-l-aubergine,,,,0,15.7,0,0,,1,0
fr:aiguillette-de-poulet,,36005,,11.4,7.24,4.16,17.3,0.365,1,1
fr:aiguillettes-de-poulet,,36005,,20,19.0,1.0,1.0,0.05,1,1
fr:aiquillettes-de-poulet-saumurees-roties,,,,23,19.0,4.0,16.0,0.174,1,1
fr:aperitif-jambon-comte,,,,27.2,0.0,27.2,740.0,1.0,1,1
fr:aromatiques,,,,0,0.33,0,0,,1,0
fr:b,,,,0,0.0,0,0,,1,0
fr:billes-de-cereales-croustillantes,,,,35,1.63,33.4,1110.0,0.953,1,1
fr:biologisch-geteelde-producten,,,,0,0.28,0,0,,1,0
fr:ble-dur-concasse,,,9060,0,26.0,0,0,,1,0
fr:boyau-naturel-de-porc,,,,0,0.0,0,0,,1,0
fr:c,,,,0,0.0,0,0,,1,0
fr:cafe-vert,,,,0,8.14,0,0,,1,0
fr:caramel-au-beurre,,,,0,5.35,0,0,,1,0
fr:carbonates-de-sodium-phosphates-de-calcium,,,,0,0.0,0,0,,1,0
fr:carottes-rapees,,20009,,13,15.3,2.3,5.29,0.177,1,1
fr:ce-plat-est-cuisine-a-partir-de-poulet,,,,0,0.0,0,0,,1,0
fr:charbon-medicinal,,,,0,0.0,0,0,,1,0
fr:ciboulette-0-2-sel,,,,0,0.14,0,0,,1,0
fr:ciboulette-huile-de-colza,,,,0,1.45,0,0,,1,0
fr:concasse-detomates,,,,9.9,0.65,9.25,85.6,0.934,1,1
fr:courgettes-du-sud-ouest,,,,7.5,4.06,3.44,11.8,0.459,1,1
fr:creme-glacee-au-caramel-au-beurre,,,,0,2.35,0,0,,1,0
fr:creme-glacee-chocolat,,,,36.6,12.8,23.8,566.0,0.65,1,1
fr:creme-glacee-fraise,,,,36.6,0.0,36.6,1340.0,1.0,1,1
fr:creme-glacee-vanille,,,,73.2,12.8,60.4,1910.0,0.825,2,2
fr:d,,,,0,0.0,0,0,,1,0
fr:disphosphates,,,,0,0.61,0,0,,1,0
fr:dont-lin-brun-67-et-pavot-bleu,,,,33,0.91,32.1,1030.0,0.972,1,1
fr:e31-6,,,,0,0.0,0,0,,1,0
fr:el-00,,,,0,2.49,0,0,,3,0
fr:el-50d,,,,0,0.21,0,0,,1,0
fr:el-60a,,,,0,0.0,0,0,,1,0
fr:eleves-et-abattus-en-thailande,,,,0,0.0,0,0,,1,0
fr:epinard-ricotta,,,,38,0.15,37.9,1430.0,0.996,1,1
fr:euf,,,,0,0.98,0,0,,1,0
fr:euthynnus-pelamis,,,,0,16.6,0,0,,1,0
fr:extrait-de-crustace,,,,0,0.03,0,0,,2,0
fr:extrait-de-legumes,,,,0,0.17,0,0,,2,0
fr:extrait-de-papri-a,,,,0,0.0,0,0,,1,0
fr:extraits-d-epices-et-d-ammates,,,,0,1.3,0,0,,1,0
fr:f,,,,0,0.0,0,0,,1,0
fr:farce-a-la-tomate,,,,0,15.7,0,0,,1,0
fr:farine-compiete-e-seigle,,,,3.4,0.0,3.4,11.6,1.0,1,1
fr:farine-complete-dtepeautre,,,,1,0.0,1.0,1.0,1.0,1,1
fr:fdrine-de-ble-complet,,,,20.5,7.5,13.0,169.0,0.634,1,1
fr:flocage-au-chocolat-noir,,,,1.9,0.23,1.67,2.79,0.879,1,1
fr:flocons-d-orge-complets,,,,2.8,0.0,2.8,7.84,1.0,1,1
fr:fond-de-volaille-aromatise,,11174,,0,0.0,0,0,,1,0
fr:fourrage-chocolat-noisette,,,,2,0.05,1.95,3.8,0.975,1,1
fr:france,,,,0,7.03,0,0,,1,0
fr:frite,,,,0,14.0,0,0,,1,0
fr:fromage-de-chevre-au-lait-pasteurise,,,12999,6.2,0.86,5.34,28.5,0.861,1,1
fr:g,,,,0,0.0,0,0,,1,0
fr:galette-de-ble-aux-de-colza,,,,0,2.31,0,0,,1,0
fr:gember,,,,30,0.43,29.6,874.0,0.986,1,1
fr:germe-de-mais,,,,3.1,2.23,0.87,0.757,0.281,1,1
fr:ginger,,,,30,1.26,28.7,826.0,0.958,1,1
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,0.0,0,0,,1,0
fr:graisses-de-colza,,,,0,0.0,0,0,,2,0
fr:grand-epeautre,,,,9,10.4,1.4,1.96,0.156,1,1
fr:green-coffee,,,,0,1.05,0,0,,1,0
fr:green-tea,,,,52,1.54,50.5,2550.0,0.97,1,1
fr:groene-thee,,,,52,0.47,51.5,2660.0,0.991,1,1
fr:gruau-d-avoine,,,,6.5,0.1,6.4,41.0,0.985,1,1
fr:h,,,,0,0.0,0,0,,1,0
fr:houmous-carotte-et-cumin,,,,33.3,0.1,33.2,1100.0,0.997,1,1
fr:huile-au-par-les-delices-de-saint-le-onard-i-vard-ord-5645o-the-x,,,,0,0.0,0,0,,1,0
fr:huiles-et-graisses-de-paime-et-de-colza,,,,0,0.19,0,0,,1,0
fr:i,,,,0,0.0,0,0,,1,0
fr:iie,,,,0,7.5,0,0,,1,0
fr:informations,,,,0,0.0,0,0,,1,0
fr:ingredienten,,,,0,0.12,0,0,,1,0
fr:ingredients,,,,0,1.93,0,0,,1,0
fr:issu-d-animaux-nes,,,,0,0.0,0,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,4.77,0,0,,1,0
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,0.0,12.2,149.0,1.0,1,1
fr:l-eau,,,,0,0.24,0,0,,1,0
fr:lacto-ovo,,,,0,0.0,0,0,,1,0
fr:lactose-l-proteines-de-lait,,,,0,0.24,0,0,,1,0
fr:lait-frais-entier-pasteurise-de-la-ferme,,,,19,5.35,13.7,186.0,0.718,1,1
fr:lange-peper,,,,0,0.3,0,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,0.0,0,0,,1,0
fr:levain-de-ble-devitalise,,,,0,0.0,0,0,,1,0
fr:long-pepper,,,,0,0.67,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,0.0,0,0,,1,0
fr:matiere-grasse-de-mouton,,,,0,6.22,0,0,,3,0
fr:mini-colosse-sorbet-assion,,,,0,0.0,0,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,2.28,0,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,0.0,0,0,,1,0
fr:mini-roule-epinard-ricotta,,,,2320,0.0,2320.0,5370000.0,1.0,1,1
fr:ne-pas-congeler-ce-produit,,,,0,1.5,0,0,,1,0
fr:noisettes-lait-ecreme-en-poudre,,,,0,0.21,0,0,,1,0
fr:non-ue,,,,0,0.2,0,0,,1,0
fr:oeufs-en-poudre-arome-naturel,,,,0,0.24,0,0,,1,0
fr:oeufs-extra-frais,,22000,,10,5.61,4.39,19.3,0.439,1,1
fr:of-total-weight,,,,52,0.41,51.6,2660.0,0.992,1,1
fr:oignon-nouveau,,,,0,0.0,0,0,,1,0
fr:ongebrande-koffie,,,,0,0.39,0,0,,1,0
fr:organically-grown-products,,,,0,0.59,0,0,,1,0
fr:orge-complet,,,,0.1,0.0,0.1,0.01,1.0,1,1
fr:panee,,,,0,14.0,0,0,,1,0
fr:paprika-doux,,11049,,0.7,0.97,0.27,0.0729,0.386,1,1
fr:pates-alimentaires-mini-penne-cuites-cuisinees,,,,46,34.5,11.5,132.0,0.25,1,1
fr:pates-coites,,,,47.6,9.03,38.6,1490.0,0.81,1,1
fr:pavot-bleu,,,,33,0.76,32.2,1040.0,0.977,1,1
fr:pepermunt,,,,0,0.32,0,0,,1,0
fr:pepper-mint,,,,0,0.77,0,0,,1,0
fr:peršil,,,,0,0.0,0,0,,1,0
fr:piment-doux,,20151,,0,0.21,0,0,,2,0
fr:plantes-aromatiques-deshydratees,,,,0,3.94,0,0,,1,0
fr:plaquette-au-chocolat,,,,0,0.27,0,0,,1,0
fr:plasma-de-boeuf-deshydrate,,,,0,0.0,0,0,,1,0
fr:poivrier-long,,,,0,2.51,0,0,,1,0
fr:poivron-orange,,,,1.8,1.28,0.52,0.27,0.289,1,1
fr:poudre-au-beurre,,,16400,0,0.0,0,0,,1,0
fr:poudre-de-blanc-d-uf,,,,0,1.05,0,0,,1,0
fr:poudre-de-creme-l-oeufs-en-poudre,,,,0,0.24,0,0,,1,0
fr:preparation-a-base-de-proteines-de-ble,,,,0,14.0,0,0,,1,0
fr:provenance-non-ue,,,,0,1.05,0,0,,1,0
fr:provenance-ue,,,,0,1.06,0,0,,2,0
fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,,,,25,0.12,24.9,619.0,0.995,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,53.1,122.0,14900.0,0.697,1,1
fr:puree-de-tomates-reconstituee,,20170,,6.0,1.93,4.07,16.6,0.678,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,6.5,1.5,2.25,0.3,1,1
fr:pyrophospate-de-fer,,,,0,0.0,0,0,,1,0
fr:qualite-sans-aretes,,,,88.8,16.8,72.0,2590.0,0.811,2,2
fr:racine-de-coriandre,,,,0,5.55,0,0,,1,0
fr:rance,,,,0,0.0,0,0,,1,0
fr:reduction-de-52-de-la-teneur-en-matieres-grasses-par-rapport-a-la-moyenne-des-vinaigrettes-classiques,,,,0,0.94,0,0,,1,0
fr:riesling,,,,0.9,6.28,5.38,28.9,5.98,1,1
fr:riz-basmati-cuit,,9119,,29.7,19.0,10.7,114.0,0.36,1,1
fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,,,,14.1,5.72,8.38,70.2,0.594,1,1
fr:salade-a-base-de-pates,,,,0,18.1,0,0,,1,0
fr:sauce-blanche,,,,23.3,15.7,7.6,57.8,0.326,1,1
fr:sauce-tomate-cuite,,,11107,0,17.3,0,0,,2,0
fr:sell,,,,0,4.06,0,0,,2,0
fr:sirop-de-glucose-de-ble,,,,0,4.77,0,0,,2,0
fr:sirop-de-malt-d-orge-deshydrate,,,,0,0.0,0,0,,1,0
fr:sirop-de-sucre-inverti-caramelise,,,,0,0.0,0,0,,1,0
fr:son-fin-de-ble,,,,0.7,1.32,0.62,0.384,0.886,1,1
fr:sorbet-citron,,,,27.5,6.5,21.0,441.0,0.764,1,1
fr:sorbet-passion,,,,27.5,6.5,21.0,441.0,0.764,1,1
fr:sorbetananas,,,,11.2,6.5,4.75,22.6,0.422,1,1
fr:sorbetframboise,,,,11.2,6.5,4.75,22.6,0.422,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,6.5,0,0,,1,0
fr:tomates-cubetees,,,,2.5,4.06,1.56,2.43,0.624,1,1
fr:tomates-semi-sechees,,20047,,0,0.98,0,0,,1,0
fr:van-totaalgewicht,,,,52,0.26,51.7,2680.0,0.995,1,1
fr:viande-et-gras-de-porc,,,28205,7.4,3.6,3.8,14.4,0.514,1,1
fr:viande-rouge-de-dinde,,,,0,0.31,0,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,7.66,0,0,,1,0
fr:voir-sur-le-dessous-de-l-etui,,,,0,0.0,0,0,,1,0
fr:z-pate,,,,60,0.0,60.0,3600.0,1.0,1,1
fr:zones-fao-51,,,,0,3.56,0,0,,2,0
pt:farinha-de-trigo-maltada,,,,0.2,12.2,12.0,144.0,60.0,1,1
pt:farinha-integral-de-cevada,,,,1,2.85,1.85,3.42,1.85,1,1
pt:isomaltulose,,,,0,0.0,0,0,,1,0
pt:pedacos-de-trigo-sarraceno,,,,13.9,2.85,11.1,122.0,0.795,1,1
