test_name,ingredient,percent,percent_estimate,difference,variance
8001665700016.json,en:mozzarella,10,5.29,4.71,22.2
8001665700016.json,en:pasta,47,38.2,8.8,77.4
8001665700016.json,en:egg-pasta,30,0.0,30.0,900.0
8606108584194.json,en:noodle,92,71.0,21.0,441.0
8606108584194.json,en:coating,7.6,14.5,6.9,47.6
8606108584194.json,en:chili-pepper,0.4,14.5,14.1,199.0
8801073113312.json,en:noodle,73.1,51.0,22.1,488.0
8801073113312.json,en:soup,24.1,27.9,3.8,14.4
8801073113312.json,en:powder,2.8,21.2,18.4,339.0
8801073113381.json,en:noodle,67.4,70.2,2.8,7.84
8801073113381.json,en:wheat-flour,41,58.7,17.7,313.0
8801073113381.json,en:palm-oil,9,8.05,0.95,0.902
8801073113381.json,en:tapioca,8,1.68,6.32,39.9
8801073113381.json,en:soup,25.5,29.8,4.3,18.5
8801073113381.json,en:powder,7.1,0.0,7.1,50.4
8801073113893.json,en:noodle,77.5,69.2,8.3,68.9
8801073113893.json,en:soup,12.7,24.4,11.7,137.0
8801073113893.json,en:powder,9.8,6.39,3.41,11.6
8801073141780.json,en:noodle,73.1,50.0,23.1,534.0
8801073141780.json,en:soup,24.1,28.9,4.8,23.0
8801073141780.json,en:powder,2.8,21.1,18.3,335.0
8801073144491.json,en:noodle,73.4,50.0,23.4,548.0
8801073144491.json,en:sauce,23.9,50.0,26.1,681.0
8801073144491.json,en:soup-powder,2.7,0.0,2.7,7.29
9001536015187.json,en:dough,67,66.7,0.3,0.09
9001536015187.json,en:olive-oil,1.2,1.15,0.05,0.0025
9001536015187.json,en:sauce,33,33.3,0.3,0.09
