test_name,ingredient,percent,percent_estimate,difference,variance
20801786.json,en:dried-tart-cherries,6,5.5,0.5,0.25
20801786.json,en:blueberry,4,3.5,0.5,0.25
20884154.json,en:pineapple,42,42.5,0.5,0.25
20884154.json,en:papaya,29,28.5,0.5,0.25
20884154.json,en:mango,29,28.5,0.5,0.25
20913892.json,en:potato,66,66.0,0.0,0.0
20913892.json,en:high-oleic-sunflower-oil,33,32.5,0.5,0.25
20913892.json,en:sea-salt,1,0.5,0.5,0.25
20991371.json,en:potato,96.5,96.5,0.0,0.0
20991371.json,en:sunflower-oil,3.5,3.25,0.25,0.0625
20991388.json,en:potato,90,90.0,0.0,0.0
20991388.json,en:coating,6,6.5,0.5,0.25
20991388.json,en:sunflower-oil,4,3.5,0.5,0.25
25444971.json,en:marjoram,13.2841328413284,61.7,48.4,2340.0
25444971.json,en:basil,69.7416974169742,19.0,50.7,2570.0
25444971.json,en:oregano,6.64206642066421,9.53,2.89,8.34
25444971.json,en:thyme,6.64206642066421,5.84,0.802,0.643
25444971.json,en:bay-leaf,3.690036900369,4.0,0.31,0.0961
25897128.json,cs:salát-frisee,40,40.5,0.5,0.25
25897128.json,cs:endivie,35,34.5,0.5,0.25
25897128.json,cs:salat-radicchio,20,19.5,0.5,0.25
25897128.json,en:corn-salad,5,5.41,0.41,0.168
27436219.json,en:potato,36,36.1,0.1,0.01
27436219.json,en:carrot,24,23.5,0.5,0.25
27436219.json,en:rutabaga,16,15.5,0.5,0.25
27436219.json,en:leek,12,11.5,0.5,0.25
27436219.json,en:onion,12,11.5,0.5,0.25
29069361.json,en:apple-juice,91,90.5,0.5,0.25
29069361.json,en:apple-puree,5,4.5,0.5,0.25
29069361.json,en:ginger,4,3.5,0.5,0.25
29086290.json,en:cashew-nuts,30,29.5,0.5,0.25
29086290.json,en:almond,20,20.5,0.5,0.25
29086290.json,en:brazil-nut,20,20.5,0.5,0.25
29086290.json,en:pecan-nut,20,20.2,0.2,0.04
29086290.json,en:pistachio-nuts,10,9.5,0.5,0.25
29159604.json,en:white-cabbage,45,44.5,0.5,0.25
29159604.json,en:mayonnaise,39,38.5,0.5,0.25
29159604.json,en:carrot,15,15.1,0.1,0.01
29159604.json,en:onion,1,1.5,0.5,0.25
29188819.json,en:chili-pepper,19.3548387096774,19.4,0.0452,0.00204
29188819.json,en:lime-flavour-baked-almonds,19.3548387096774,19.1,0.255,0.0649
29188819.json,en:sea-salt,16.1290322580645,15.9,0.229,0.0525
29188819.json,en:black-pepper-coated-baked-cashew-nuts,16.1290322580645,15.9,0.229,0.0525
29188819.json,en:chilli-flavour-baked-cashew-nuts,16.1290322580645,15.9,0.229,0.0525
29188819.json,en:pecan-nut,12.9032258064516,12.7,0.203,0.0413
29252794.json,en:tenderstem-broccoli,38,38.5,0.5,0.25
29252794.json,en:fine-beans,37,36.5,0.5,0.25
29252794.json,en:baby-corn,25,24.5,0.5,0.25
29295753.json,en:blueberry,35,35.4,0.4,0.16
29295753.json,en:banana,35,34.5,0.5,0.25
29295753.json,en:fermented-milk-with-cultures,30,29.5,0.5,0.25
29299461.json,en:bacon-loin-joint-with-added-water,90,89.7,0.3,0.09
29299461.json,en:pork,81,80.5,0.5,0.25
29299461.json,en:water,5.4,5.65,0.25,0.0625
29299461.json,en:maple-glaze,10.0,10.5,0.5,0.25
29299461.json,en:maple-syrup,3.5,3.25,0.25,0.0625
29326228.json,en:almond,40,39.5,0.5,0.25
29326228.json,en:nut-apple-juice-infused-cherries,17,17.5,0.5,0.25
29326228.json,en:pheapple-juice-infused-cranberries,17,17.4,0.4,0.16
29326228.json,en:apple-juice-infused-blueberries,16,16.5,0.5,0.25
29326228.json,en:pistachio-nuts,10,9.5,0.5,0.25
29365593.json,en:sugar-cocoa-powder,51.25,51.5,0.25,0.0625
29365593.json,en:w-cocoa-powder-contains-cocoa-solids,48.75,48.5,0.25,0.0625
29383450.json,en:milk-chocolate,60,60.5,0.5,0.25
29383450.json,en:rice-cake,40,39.5,0.5,0.25
3023290000939.json,en:milk-chocolate-mousse-with-hazelnuts,87,87.0,0.0,0.0
3023290000939.json,en:milk-chocolate,8,8.5,0.5,0.25
3023290000939.json,en:hazelnut,3,2.8,0.2,0.04
3023290000939.json,en:caramel-sauce,13,12.6,0.4,0.16
3023290000953.json,en:salted-caramel-mousse-with-pecan-nuts,88.8,88.5,0.3,0.09
3023290000953.json,en:salted-caramel-butter,9,9.5,0.5,0.25
3023290000953.json,en:salt-of-guerande,0.4,0.63,0.23,0.0529
3023290000953.json,en:pecan-nut,3.1,2.85,0.25,0.0625
3023290000953.json,en:caramel-sauce,11.2,11.4,0.2,0.04
3023290453971.json,en:lemon-mousse,88,88.0,0.0,0.0
3023290453971.json,en:lemon-puree,6.2,6.45,0.25,0.0625
3023290453971.json,en:meringue-style-sauce,12.0,11.5,0.5,0.25
3023290456330.json,en:strawberry-mousse,88,88.0,0.0,0.0
3023290456330.json,en:strawberry-puree,8.8,8.55,0.25,0.0625
3023290456330.json,en:strawberry-sauce,12.0,11.5,0.5,0.25
3023290456330.json,en:strawberry-puree,0.6,0.85,0.25,0.0625
3073781048124.json,en:cheese-spread,71.4,71.4,0.0,0.0
3073781048124.json,en:breadsticks,28.6,28.4,0.2,0.04
3259426032998.json,en:sugar,59.47,59.7,0.23,0.0529
3259426032998.json,en:pasteurized-creme-fraiche,22.01,21.8,0.21,0.0441
3259426032998.json,fr:beurre-sale-au-sel,18.52,18.3,0.22,0.0484
3273221115670.json,en:sojazubereitung,98.5,98.2,0.3,0.09
3273221115670.json,en:sojabohnen,11,11.5,0.5,0.25
3273221115670.json,en:ackerbohnenprotein,1.5,1.75,0.25,0.0625
3700152400204.json,en:cocoa,60,60.5,0.5,0.25
3700152400204.json,en:sugar,40,39.5,0.5,0.25
3827876000142.json,en:brown-rice,60,60.0,0.0,0.0
3827876000142.json,en:rice,20,19.5,0.5,0.25
3827876000142.json,en:rice-bran,15,14.5,0.5,0.25
3827876000142.json,en:tapioca,5,4.5,0.5,0.25
4056489009207.json,en:porcini-mushroom-filling,53,53.0,0.0,0.0
4056489009207.json,en:cep,15,14.5,0.5,0.25
4056489009207.json,en:ricotta,11,10.5,0.5,0.25
4056489009207.json,en:mushroom,9,8.5,0.5,0.25
4056489009207.json,en:mozzarella,9,8.5,0.5,0.25
4056489009207.json,en:mascarpone,8,7.5,0.5,0.25
4056489009207.json,en:egg-pasta,47,47.1,0.1,0.01
4056489009207.json,en:egg,30,29.5,0.5,0.25
4056489030959.json,en:pistachio-nuts,98.2,98.2,0.0,0.0
4056489030959.json,en:salt,1.8,1.8,0.0,0.0
4056489160113.json,en:biscuit-base,44,44.5,0.5,0.25
4056489160113.json,en:e150,41,41.1,0.1,0.01
4056489160113.json,en:white-chocolate,15,15.5,0.5,0.25
4056489181415.json,en:orange-juice,51,50.5,0.5,0.25
4056489181415.json,en:ginger,30,29.5,0.5,0.25
4056489181415.json,en:lemon-juice,17,16.5,0.5,0.25
4056489181415.json,en:turmeric,2,1.5,0.5,0.25
4056489217411.json,en:pineapple-juice,60,60.0,0.0,0.0
4056489217411.json,pl:przecier-z-melona-kantalupa,20,19.7,0.3,0.09
4056489217411.json,en:mango-puree,15,14.5,0.5,0.25
4056489217411.json,en:passionfruit,5,5.43,0.43,0.185
4056489238942.json,en:apple-juice,72,72.4,0.4,0.16
4056489238942.json,en:peach-puree,8,7.5,0.5,0.25
4056489238942.json,en:banana,5,4.5,0.5,0.25
4056489238942.json,en:passionfruit,5,4.5,0.5,0.25
4056489238942.json,en:pineapple-juice,4.5,4.25,0.25,0.0625
4056489238942.json,en:mango-puree,3.5,3.25,0.25,0.0625
4056489238942.json,en:orange-juice,2.0,1.5,0.5,0.25
4056489239925.json,en:cashew-nuts,51,50.5,0.5,0.25
4056489239925.json,en:date,49,49.0,0.0,0.0
4056489240082.json,en:milled-linseed,59,59.5,0.5,0.25
4056489240082.json,en:milled-dried-goji-berries,14,14.5,0.5,0.25
4056489240082.json,en:milled-sunflower-seeds,14,13.5,0.5,0.25
4056489240082.json,en:milled-pumpkin-seeds,13,12.5,0.5,0.25
4056489264880.json,de:feta-g-u,70,69.5,0.5,0.25
4056489264880.json,en:kalamon-olive,15,15.0,0.0,0.0
4056489264880.json,en:vegetable-oil,14,13.5,0.5,0.25
4056489264880.json,en:herb,1,1.5,0.5,0.25
4056489296508.json,en:pork-shoulder-with-added-water,74,74.5,0.5,0.25
4056489296508.json,en:pork,67.34,67.1,0.24,0.0576
4056489296508.json,en:smoky-barbecue-flavour-sauce,23,22.5,0.5,0.25
4056489296508.json,en:barbecue-flavour-glaze,3.0,3.5,0.5,0.25
4056489306917.json,en:pork-shoulder,71.8446601941748,72.1,0.255,0.0652
4056489306917.json,en:pork,65.378640776699,65.1,0.279,0.0776
4056489306917.json,en:apple-sauce,22.3300970873786,22.1,0.23,0.0529
4056489306917.json,en:apple-puree,6.92233009708738,7.17,0.248,0.0613
4056489306917.json,en:apple-juice,2.00970873786408,1.99,0.0197,0.000388
4056489306917.json,en:apple,1.11650485436893,1.37,0.253,0.0643
4056489306917.json,en:sage,2.9126213592233,2.95,0.0374,0.0014
4056489306917.json,en:salt-glaze,2.9126213592233,2.74,0.173,0.0298
4056489378235.json,en:pumpkin-seed,80,79.8,0.2,0.04
4056489378235.json,en:black-sesame,20,19.5,0.5,0.25
4056489384168.json,en:british-beef,60,60.1,0.1,0.01
4056489384168.json,en:british-pork,40,39.5,0.5,0.25
4056489415992.json,en:corn,77.2,77.2,0.0,0.0
4056489415992.json,en:sunflower-oil,22.3,22.1,0.2,0.04
4056489415992.json,en:salt,0.5,0.43,0.07,0.0049
4056489462453.json,en:saffron-rice,44,44.0,0.0,0.0
4056489462453.json,en:tikka-sauce,36,35.5,0.5,0.25
4056489462453.json,en:chicken-breast,20,19.8,0.2,0.04
4056489462453.json,en:british-chicken,16.8,16.6,0.2,0.04
4056489479475.json,en:sunflower-seed,35,35.5,0.5,0.25
4056489479475.json,en:pumpkin-seed,35,34.5,0.5,0.25
4056489479475.json,en:hemp-seed,15,14.5,0.5,0.25
4056489479475.json,en:golden-flax-seeds,15,14.5,0.5,0.25
4056489523970.json,en:egg-pasta,62,62.0,0.0,0.0
4056489523970.json,en:egg,15,14.5,0.5,0.25
4056489523970.json,en:ricotta-soft-cheese-and-spinach-flavoured-filling,38,37.5,0.5,0.25
4056489523970.json,en:ricotta-soft-cheese,15.2,14.9,0.3,0.09
4056489523970.json,en:spinach,11.02,10.8,0.22,0.0484
4056489557036.json,en:vegetable-chilli,69,68.5,0.5,0.25
4056489557036.json,en:red-lentils,5,5.5,0.5,0.25
4056489557036.json,en:carrot,5,5.5,0.5,0.25
4056489557036.json,en:black-turtle-bean,5,5.5,0.5,0.25
4056489557036.json,en:red-bean,5,5.5,0.5,0.25
4056489557036.json,en:onion,5,5.5,0.5,0.25
4056489557036.json,en:red-bell-pepper,5,5.5,0.5,0.25
4056489557036.json,en:sweet-potato,5,4.5,0.5,0.25
4056489557036.json,en:tomato-concentrate,4,4.5,0.5,0.25
4056489557036.json,en:red-bell-pepper,3,3.5,0.5,0.25
4056489557036.json,en:cauliflower-rice,31,30.5,0.5,0.25
4056489557036.json,en:cauliflower,20.77,21.0,0.23,0.0529
4056489571223.json,en:white-quinoa,60,60.0,0.0,0.0
4056489571223.json,en:red-quinoa,20,20.3,0.3,0.09
4056489571223.json,it:quinoa-nera-arachidi-frutta-a-guscio,20,19.5,0.5,0.25
4056489595168.json,en:apple-puree,62,62.0,0.0,0.0
4056489595168.json,en:pear-puree,32,32.5,0.5,0.25
4056489595168.json,en:mango-puree,6,6.5,0.5,0.25
4056489705307.json,en:mozzarella,35.4838709677419,68.4,32.9,1080.0
4056489705307.json,en:tomato-filling,35.4838709677419,21.0,14.5,210.0
4056489705307.json,en:mozzarella,4.68387096774194,11.5,6.82,46.5
4056489705307.json,en:ricotta,4.08064516129032,3.53,0.551,0.303
4056489705307.json,en:tomato-passata,1.88064516129032,1.77,0.111,0.0122
4056489705307.json,en:tomato-concentrate,1.56129032258065,1.09,0.471,0.222
4056489705307.json,en:dried-tomatoes,0.567741935483871,0.23,0.338,0.114
4056489705307.json,en:egg-pasta,29.0322580645161,10.6,18.4,340.0
4056489705307.json,en:whole-egg,9,2.22,6.78,46.0
4056489742265.json,en:meringue,56,56.0,0.0,0.0
4056489742265.json,en:whipped-cream,29,29.2,0.2,0.04
4056489742265.json,en:strawberry-sauce,11,10.8,0.2,0.04
4056489742265.json,en:strawberry,6.93,6.68,0.25,0.0625
4056489742265.json,en:white-chocolate,4.0,4.5,0.5,0.25
4056489742630.json,en:meringue,55.5555555555556,64.2,8.64,74.7
4056489742630.json,en:lemon-curd,22.2222222222222,19.8,2.42,5.87
4056489742630.json,en:sicilian-lemon-juice-from-concentrate,12,1.12,10.9,118.0
4056489742630.json,en:mixed-berry-sauce,13.1313131313131,9.91,3.22,10.4
4056489742630.json,en:cream,9.09090909090909,6.08,3.01,9.07
4056489757399.json,en:chicken,73,72.5,0.5,0.25
4056489757399.json,en:buffalo-style-hot-sauce,16,16.0,0.0,0.0
4056489757399.json,en:marinade,8,7.86,0.14,0.0196
4056489757399.json,en:barbecue-flavour-glaze,3,2.5,0.5,0.25
4056489757528.json,en:pork-ribs,76,75.5,0.5,0.25
4056489757528.json,en:smoky-barbecue-flavour-sauce,15,15.0,0.0,0.0
4056489757528.json,en:marinade,7,7.13,0.13,0.0169
4056489757528.json,en:barbecue-flavour-glaze,2,2.5,0.5,0.25
4056489825586.json,en:oat-flakes,40,39.5,0.5,0.25
4056489825586.json,en:wheat-flakes,39,38.5,0.5,0.25
4056489825586.json,en:raisin,15,15.5,0.5,0.25
4056489825586.json,en:whey-powder,4,3.5,0.5,0.25
4056489825586.json,en:nut,2,2.5,0.5,0.25
4056489868965.json,en:sardine,72,72.0,0.0,0.0
4056489868965.json,en:olive-oil,27,27.5,0.5,0.25
4056489868965.json,en:salt,1,0.5,0.5,0.25
4056489885764.json,en:butternut-squash,37.5,37.2,0.3,0.09
4056489885764.json,en:mascarpone-sage-filling,37.5,37.2,0.3,0.09
4056489885764.json,en:butternut-squash,9.45,9.7,0.25,0.0625
4056489885764.json,en:ricotta,5.85,6.1,0.25,0.0625
4056489885764.json,en:mascarpone,0.9,0.65,0.25,0.0625
4056489885764.json,en:sage,0.225,0.48,0.255,0.065
4056489885764.json,en:egg-pasta,25.0,25.5,0.5,0.25
4056489885764.json,en:whole-egg,8,7.5,0.5,0.25
4056489896234.json,en:tomato-sauce,41.1764705882353,41.3,0.124,0.0153
4056489896234.json,en:edam,29.4117647058824,29.2,0.212,0.0448
4056489896234.json,en:emmental,29.4117647058824,29.2,0.212,0.0448
4056489899785.json,en:fragrant-rice,44,43.5,0.5,0.25
4056489899785.json,en:jalfrezi-sauce,36,35.5,0.5,0.25
4056489899785.json,en:british-chicken,20,20.4,0.4,0.16
4056489899785.json,en:chicken-breast,16.8,16.8,0.0,0.0
4056489900641.json,en:chicken-tikka-masala-sauce,43,43.0,0.0,0.0
4056489900641.json,en:cooked-rice,37,36.5,0.5,0.25
4056489900641.json,en:chicken-breast,20,20.4,0.4,0.16
4056489900641.json,en:chicken,18.4,18.1,0.3,0.09
4056489900658.json,en:burrito-sauce,51.5151515151515,51.3,0.215,0.0463
4056489900658.json,en:cooked-rice-mix,24.2424242424242,24.2,0.0424,0.0018
4056489900658.json,en:chicken-breast,20.2020202020202,20.4,0.198,0.0392
4056489900658.json,en:chicken-breast,20,19.7,0.3,0.09
4056489900658.json,en:mature-cheddar,4.04040404040404,3.84,0.2,0.0402
4056489902768.json,en:salt,31.6666666666667,61.7,30.0,902.0
4056489902768.json,en:pepper-rice-mix,31.6666666666667,19.0,12.7,160.0
4056489902768.json,en:salt,12.7777777777778,9.53,3.25,10.5
4056489902768.json,en:pepper-rice-sauce,12.7777777777778,5.83,6.95,48.3
4056489902768.json,en:chicken-breast,11.1111111111111,4.0,7.11,50.6
4056489902768.json,en:chicken,96,2.57,93.4,8730.0
4056489905028.json,en:pea,62.5,62.8,0.3,0.09
4056489905028.json,en:water,37.5,37.2,0.3,0.09
4056489928386.json,en:blackberry,30,29.5,0.5,0.25
4056489928386.json,en:blackcurrant,25,24.5,0.5,0.25
4056489928386.json,en:raspberry,25,24.5,0.5,0.25
4056489928386.json,en:redcurrant,20,20.4,0.4,0.16
4061462211492.json,en:orange-infused-sweetened-dried-cranberries,25,24.9,0.1,0.01
4061462211492.json,en:flame-raisins,20,20.5,0.5,0.25
4061462211492.json,en:walnut,20,20.1,0.1,0.01
4061462211492.json,en:orange-oil-roasted-almonds,15,14.5,0.5,0.25
4061462211492.json,en:golden-raisins,10,10.5,0.5,0.25
4061462211492.json,en:cashew-nuts,10,9.5,0.5,0.25
4061462211539.json,en:almond,25,25.5,0.5,0.25
4061462211539.json,en:walnut,25,25.1,0.1,0.01
4061462211539.json,en:cashew-nuts,20,19.5,0.5,0.25
4061462211539.json,en:macadamia-nut,17,17.5,0.5,0.25
4061462211539.json,en:pecan-nut,8,8.5,0.5,0.25
4061462211539.json,en:pistachio-nuts,5,4.5,0.5,0.25
4061462388583.json,en:vanilla-flavour-ice-cream,27.5229357798165,27.6,0.0771,0.00594
4061462388583.json,en:chocolate-ice-cream,27.5229357798165,27.3,0.223,0.0497
4061462388583.json,en:biscuit,17.4311926605505,17.2,0.231,0.0535
4061462388583.json,en:chocolate-sauce,9.1743119266055,8.92,0.254,0.0647
4061462388583.json,en:chocolate-coating,8.25688073394495,8.01,0.247,0.061
4061462388583.json,en:topping,8.25688073394495,8.01,0.247,0.061
4061462388583.json,en:hazelnut,1.8348623853211,1.87,0.0351,0.00123
4088600007229.json,en:olive-oil-composed-of-refined-olive-oil,50,50.5,0.5,0.25
4088600007229.json,en:virgin-olive-oil,50,49.5,0.5,0.25
4088600036052.json,en:milk-chocolate,38.1944444444444,64.2,26.0,676.0
4088600036052.json,en:milk-truffle-filling,31.25,19.8,11.4,131.0
4088600036052.json,en:milk-solids,11.1111111111111,9.92,1.19,1.42
4088600036052.json,en:cocoa-solids,19.4444444444444,6.08,13.4,179.0
4088600042961.json,en:caramel-flavour-ice-cream,50.5050505050505,64.2,13.7,188.0
4088600042961.json,en:milk-chocolate,37.3737373737374,19.8,17.6,309.0
4088600042961.json,en:toffee-sauce,7.07070707070707,9.93,2.86,8.18
4088600042961.json,en:salted-biscuit-crumble,5.05050505050505,6.07,1.02,1.04
4088600042961.json,en:salt,3.5,0.17,3.33,11.1
4088600045375.json,en:chocolate-coating,72,72.5,0.5,0.25
4088600045375.json,en:brown-rice,28,28.1,0.1,0.01
4088600053547.json,en:vanilla-flavour-ice-cream,68,68.5,0.5,0.25
4088600053547.json,en:strawberry-flavour-ice-cream,32,31.5,0.5,0.25
4088600067537.json,en:cashew-nuts,51,50.5,0.5,0.25
4088600067537.json,en:date,49,48.5,0.5,0.25
4088600071091.json,en:basted-pork-ribs-with-added-water,85,85.5,0.5,0.25
4088600071091.json,en:pork-ribs,74.8,74.5,0.3,0.09
4088600071091.json,en:smoky-barbecue-flavour-sauce-in-sachet,13,12.8,0.2,0.04
4088600071091.json,en:barbecue-flavour-glaze,2.0,2.5,0.5,0.25
4088600107981.json,en:e150,48,47.5,0.5,0.25
4088600107981.json,en:milk-chocolate,36,35.5,0.5,0.25
4088600107981.json,en:wafer,16,16.5,0.5,0.25
4088600119953.json,en:edamame,95,94.5,0.5,0.25
4088600119953.json,en:mung-bean,5,5.5,0.5,0.25
4088600124766.json,en:strawberry-flavour-jelly,34.1708542713568,34.2,0.0291,0.000849
4088600124766.json,en:custard,32.1608040201005,31.9,0.261,0.068
4088600124766.json,en:stabilised-cream,17.0854271356784,16.8,0.285,0.0815
4088600124766.json,en:strawberry,12.0603015075377,11.8,0.26,0.0678
4088600124766.json,en:sponge,4.52261306532663,4.27,0.253,0.0638
4088600131726.json,en:chocolate-topping,64,63.5,0.5,0.25
4088600131726.json,en:cocoa-powder,6,5.5,0.5,0.25
4088600131726.json,en:dark-chocolate,2,1.5,0.5,0.25
4088600131726.json,en:cream-filling,28,28.3,0.3,0.09
4088600131726.json,en:whipping-cream,15,14.5,0.5,0.25
4088600131726.json,en:choux-pastry,8,8.07,0.07,0.0049
4088600146560.json,en:chicken-thigh,45.0549450549451,44.8,0.255,0.065
4088600146560.json,en:thighs-with-added-water,45.0549450549451,44.8,0.255,0.065
4088600146560.json,en:southern-fried-style-breadcrumb-coating,9.89010989010987,10.1,0.21,0.0441
4088600183350.json,en:tortilla,68.0851063829787,68.4,0.315,0.0992
4088600183350.json,en:tortilla,21.2765957446809,21.1,0.177,0.0312
4088600183350.json,en:cheese-sauce,10.6382978723404,10.6,0.0383,0.00147
4088600183350.json,en:mature-cheddar,1.06382978723404,1.69,0.626,0.392
4088600183350.json,en:cheese,0.106382978723404,0.13,0.0236,0.000558
4088600183350.json,en:coating,0.638297872340426,0.03,0.608,0.37
4088600212609.json,en:apple,50,50.2,0.2,0.04
4088600212609.json,en:pineapple-segments,36,35.5,0.5,0.25
4088600212609.json,en:red-grape,14,13.5,0.5,0.25
4088600213446.json,en:carrot,25,25.1,0.1,0.01
4088600213446.json,en:pea,25,24.5,0.5,0.25
4088600213446.json,en:green-bean,25,24.5,0.5,0.25
4088600213446.json,en:sweetcorn,25,24.5,0.5,0.25
4088600216584.json,en:strawberry-puree,32,31.5,0.5,0.25
4088600216584.json,en:apple-juice,23,23.2,0.2,0.04
4088600216584.json,en:banana,22,21.5,0.5,0.25
4088600216584.json,en:apple-puree,9,8.5,0.5,0.25
4088600216584.json,en:blackcurrant,6,5.5,0.5,0.25
4088600216584.json,en:orange,5,4.5,0.5,0.25
4088600216584.json,en:beetroot-juice,2,1.5,0.5,0.25
4088600216584.json,en:lemon-juice,1,0.5,0.5,0.25
4088600216591.json,en:pineapple-juice,27.1186440677966,59.9,32.8,1070.0
4088600216591.json,en:apple-juice,18.6440677966102,18.4,0.244,0.0596
4088600216591.json,en:apple-puree,16.9491525423729,9.25,7.7,59.3
4088600216591.json,en:banana,16.9491525423729,5.67,11.3,127.0
4088600216591.json,en:coconut-cream,4.23728813559322,3.88,0.357,0.128
4088600216591.json,en:lemon-juice,16.1016949152542,2.85,13.3,176.0
4088600226132.json,en:carrot,45,45.1,0.1,0.01
4088600226132.json,en:broccoli,31,30.5,0.5,0.25
4088600226132.json,en:supersweet-sweetcorn,24,23.5,0.5,0.25
4088600238562.json,en:date,48,48.5,0.5,0.25
4088600238562.json,en:crushed-cashew-kernels,29,28.5,0.5,0.25
4088600238562.json,en:raisin,17,16.5,0.5,0.25
4088600238562.json,en:fat-reduced-cocoa-powder,6,5.94,0.06,0.0036
4088600248592.json,en:wheat-flakes,75.7575757575757,75.5,0.258,0.0663
4088600248592.json,en:raisin,17.1717171717172,17.4,0.228,0.0521
4088600248592.json,en:coconut-chips,3.53535353535354,3.79,0.255,0.0648
4088600248592.json,en:dried-banana,2.52525252525253,2.78,0.255,0.0649
4088600248592.json,en:hazelnut,0.505050505050505,0.76,0.255,0.065
4088600248592.json,en:dried-apple,0.505050505050505,0.76,0.255,0.065
4088600260419.json,en:noodle,93.0693069306931,92.8,0.269,0.0725
4088600260419.json,en:coating,6.93069306930693,7.18,0.249,0.0622
4088600261430.json,en:marinated-pork-shoulder-with-added-water,77,76.5,0.5,0.25
4088600261430.json,en:pork-shoulder,66.99,67.2,0.21,0.0441
4088600261430.json,en:sweet-barbecue-flavour-sauce-sachet,23.0,22.5,0.5,0.25
4088600265414.json,en:coconut-filling,64,76.5,12.5,156.0
4088600265414.json,en:desiccated-coconut,34,14.1,19.9,396.0
4088600265414.json,en:milk-chocolate,36,23.5,12.5,156.0
4088600265421.json,en:milk-chocolate,35,35.5,0.5,0.25
4088600265421.json,en:e150,27,26.9,0.1,0.01
4088600265421.json,en:roasted-peanuts,24,23.5,0.5,0.25
4088600265421.json,en:nougat,14,13.5,0.5,0.25
4088600265476.json,en:milk-chocolate,25.531914893617,25.8,0.268,0.0719
4088600265476.json,en:e150,23.4042553191489,23.1,0.304,0.0926
4088600265476.json,en:biscuit,21.9858156028369,21.7,0.286,0.0817
4088600265476.json,en:milk-chocolate-contains-cocoa-solids,19.1489361702128,18.9,0.249,0.062
4088600265476.json,en:milk-solids,9.9290780141844,9.68,0.249,0.062
4088600268781.json,en:pumpkin-seed,35,35.4,0.4,0.16
4088600268781.json,en:sunflower-seed,35,34.5,0.5,0.25
4088600268781.json,en:golden-flax-seeds,15,14.5,0.5,0.25
4088600268781.json,en:hemp-seed,15,14.5,0.5,0.25
4088600268941.json,en:peanut,30,29.5,0.5,0.25
4088600268941.json,en:flame-raisins,25,25.3,0.3,0.09
4088600268941.json,en:coconut,15,14.5,0.5,0.25
4088600268941.json,en:dried-banana,15,14.5,0.5,0.25
4088600268941.json,en:almond,8,7.5,0.5,0.25
4088600268941.json,en:cashew-nuts,7,6.5,0.5,0.25
4088600272689.json,en:almond,25,25.5,0.5,0.25
4088600272689.json,en:cashew-nuts,25,24.9,0.1,0.01
4088600272689.json,en:hazelnut,25,24.9,0.1,0.01
4088600272689.json,en:walnut,25,24.9,0.1,0.01
4088600274553.json,en:peanut-ice-cream,64,63.5,0.5,0.25
4088600274553.json,en:chocolate-coating,28,27.5,0.5,0.25
4088600274553.json,en:peanut-sauce,4,3.5,0.5,0.25
4088600274553.json,en:peanut,4,3.5,0.5,0.25
4088600321240.json,en:filling,60,59.5,0.5,0.25
4088600321240.json,en:ricotta,16.2,16.4,0.2,0.04
4088600321240.json,en:tomato-preparation,9.6,9.85,0.25,0.0625
4088600321240.json,en:tomato,6.048,6.3,0.252,0.0635
4088600321240.json,en:buffalo-mozzarella,6,5.5,0.5,0.25
4088600321240.json,en:mozzarella,6,5.5,0.5,0.25
4088600321240.json,en:pasta,40.0,40.5,0.5,0.25
4088600321240.json,en:free-range-eggs,29,28.5,0.5,0.25
4088600354972.json,en:milled-brown-flaxseed,50,50.5,0.5,0.25
4088600354972.json,en:milled-pumpkin-seeds,25,24.5,0.5,0.25
4088600354972.json,en:milled-sunflower-seeds,25,24.5,0.5,0.25
4088600360959.json,en:banana,37,36.7,0.3,0.09
4088600360959.json,en:strawberry-puree,31,30.5,0.5,0.25
4088600360959.json,en:apple-puree,26,26.2,0.2,0.04
4088600360959.json,en:raspberry-puree,6,5.5,0.5,0.25
4088600494067.json,en:battered-potato-fries,64,64.0,0.0,0.0
4088600494067.json,en:beef-gravy,20,19.5,0.5,0.25
4088600494067.json,en:cheese-sauce,16,15.5,0.5,0.25
4088600511368.json,en:pale-skin-peanuts,35,35.5,0.5,0.25
4088600511368.json,en:jumbo-raisins,23,22.5,0.5,0.25
4088600511368.json,en:red-skin-peanuts,17,16.5,0.5,0.25
4088600511368.json,en:peanut,11,10.5,0.5,0.25
4088600511368.json,en:sultana,9,8.5,0.5,0.25
4088600511368.json,en:almond,5,4.5,0.5,0.25
4088600546766.json,en:cottage-cheese,80,79.5,0.5,0.25
4088600546766.json,en:pineapple,20,20.5,0.5,0.25
4088600555881.json,en:milk-chocolate,61.1510791366906,64.2,3.05,9.3
4088600555881.json,en:milk-chocolate-mini-eggs,10.7913669064748,19.8,9.01,81.2
4088600555881.json,en:milk-chocolate,73,11.2,61.8,3820.0
4088600555881.json,en:milk-chocolate-contains-cocoa-solids,17.9856115107914,9.92,8.07,65.1
4088600555881.json,en:milk-solids,10.0719424460432,6.08,3.99,15.9
4088600564388.json,en:yogurt-coating,65,65.5,0.5,0.25
4088600564388.json,en:cranberry,35,34.5,0.5,0.25
40891439.json,en:blackberry,30,29.5,0.5,0.25
40891439.json,en:blueberry,25,24.5,0.5,0.25
40891439.json,en:raspberry,25,24.5,0.5,0.25
