ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:fenugreek-seed,1,11077,,0,0.0,0,0,,2,0
en:fermented-milk-with-cultures,0,,,30,29.5,0.5,0.25,0.0167,1,1
en:ferrous-sulfate,1,,,0,9.46,0,0,,1,0
en:fiber,1,,,0,2.03,0,0,,1,0
en:fine-beans,0,,,72,71.0,1.0,0.5,0.0139,2,2
en:flaked-almonds,1,15041,,0,0.0,0,0,,1,0
en:flame-raisins,0,,,0,21.8,0,0,,1,0
en:flat-bean,1,20269,,25,24.5,0.5,0.25,0.02,1,1
en:flavouring,1,,,0,55.1,0,0,,75,0
en:flax-seed,1,15034,,64.5,66.6,2.25,0.814,0.0349,10,9
en:folic-acid,1,,,0,9.53,0,0,,5,0
en:free-range-egg-white,1,22001,,0,39.5,0,0,,5,0
en:free-range-eggs,1,22000,,29,115.0,0.5,0.25,0.0172,5,1
en:freekeh,1,51510,,0,6.01,0,0,,1,0
en:from-castor-bean-oil,,,,0,0.0,0,0,,1,0
en:fructose,1,31077,,0,6.19,0,0,,2,0
en:full-fat-soft-cheese,1,,12999,50.0,51.1,0.02,0.0002,0.0004,3,2
en:galangal,1,,,8.5,8.38,0.25,0.0625,0.0294,2,1
en:ganic-sweet-potatoes,0,,,10,9.5,0.5,0.25,0.05,1,1
en:garam-masala,1,,,0,0.0,0,0,,1,0
en:garden-peas,1,20072,,35,55.1,0.5,0.25,0.0143,2,1
en:garlic,1,11000,,105.0,130.0,3.64,1.65,0.0346,76,13
en:garlic-1-other-stuff,0,,,0,0.5,0.5,0.25,,1,1
en:garlic-flavouring,1,,,1.0,1.5,0.5,0.25,0.5,1,1
en:garlic-oil,1,11000,,0,0.42,0,0,,1,0
en:garlic-puree,1,11000,,0,19.4,0,0,,29,0
en:garlicc-puree,0,,,0,1.82,0,0,,1,0
en:ginger,1,11074,,85.0,145.0,1.75,0.813,0.0206,42,4
en:ginger-allspice-cinnamon-cloves,0,,,0,0.43,0,0,,1,0
en:ginger-extract,1,11074,,0,0.0,0,0,,1,0
en:ginger-powder,1,11006,,6.32,5.83,0.87,0.327,0.138,14,3
en:giround-cayenne,0,,,6.27,6.52,0.25,0.0625,0.0399,1,1
en:glucose,1,,31016,0,0.0,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,27.1,0,0,,11,0
en:glucose-syrup,1,,31016,0,256.0,0,0,,40,0
en:gluten-free-oat-flakes,1,9311,,39.5,39.7,0.232,0.0538,0.00588,1,1
en:gluten-free-oats,1,9310,,54.5,54.8,0.255,0.0648,0.00467,1,1
en:goat-milk,1,,19051,0,7.23,0,0,,1,0
en:goji,1,,,17.0,28.8,0.75,0.313,0.044,3,2
en:golden-flax-seeds,1,15034,,45,44.1,1.5,0.75,0.0333,4,3
en:golden-raisins,0,,,12.8,26.2,0.234,0.0548,0.0183,2,1
en:gram-whole,0,,,9,8.3,0.7,0.49,0.0778,1,1
en:grape,1,13112,,174,173.0,2.2,1.02,0.0126,7,6
en:grape-must,1,,,0,0.0,0,0,,1,0
en:grapefruit-juice,,,13040,10,9.5,0.5,0.25,0.05,1,1
en:green-and-red-multi-leaf,0,,,34,34.5,0.5,0.25,0.0147,1,1
en:green-batavia-lettuce,0,,,33,32.5,0.5,0.25,0.0152,1,1
en:green-bean,1,20061,,68,78.5,2.0,1.0,0.0294,6,4
en:green-cardamom,1,,11075,0,0.0,0,0,,1,0
en:green-chili-pepper,1,20151,,31,32.3,0.1,0.01,0.00323,8,1
en:green-lentils,1,20505,,7,13.3,0.5,0.25,0.0714,2,1
en:green-olive,1,13033,,6.47,6.22,0.251,0.0629,0.0388,1,1
en:green-peas,1,,,61.0,63.2,1.0,0.38,0.0164,4,3
en:green-pepper,1,,11015,0,10.1,0,0,,4,0
en:green-split-pea,1,20506,,26,25.0,1.0,0.5,0.0385,2,2
en:green-tea-extract,1,18155,,0,1.89,0,0,,1,0
en:ground-coffee,1,18003,,2,2.5,0.5,0.25,0.25,1,1
en:ground-vanilla-beans,1,,,0,4.41,0,0,,1,0
en:habanero-chili,1,20151,,0,0.3,0,0,,1,0
en:habanero-red-chili-puree,0,,,0,0.94,0,0,,1,0
en:half-cream,0,,,0,1.71,0,0,,1,0
en:hard-cheese,1,,12999,0,1.41,0,0,,1,0
en:hard-grated-cheese,,,,0,3.7,0,0,,1,0
en:haselnusse,,,,15.0,21.1,6.12,37.4,0.408,1,1
en:hazelnut,1,15004,,312.0,337.0,28.8,445.0,0.0922,23,21
en:hemp-seed,1,,,43,42.5,1.5,0.75,0.0349,3,3
en:herb,1,,,1.4,4.77,0.75,0.312,0.536,8,2
en:hi-oleic-peanuts,0,,,298.0,297.0,0.829,0.232,0.00278,3,3
en:high-oleic-sunflower-oil,1,17440,,91.0,107.0,1.24,0.556,0.0136,5,3
en:himalayan-pink-salt,1,11058,,0.8,1.3,0.5,0.125,0.625,2,2
en:honey,1,31008,,175.0,181.0,2.59,1.05,0.0148,11,7
en:hydrolysed-milk-protein,1,,,0,0.7,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,0.0,0,0,,1,0
en:i,0,,,0,10.9,0,0,,1,0
en:iceberg-lettuce,1,20200,,60,59.5,0.5,0.25,0.00833,1,1
en:ined-palmolein-oil,0,,,27.0,1.07,25.9,672.0,0.96,1,1
en:inulin,1,,,0,60.9,0,0,,11,0
en:invert-sugar,1,,,0,0.0,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,37.6,0,0,,14,0
en:invert-sugar-syrup-demerara-sugar,0,,,0,1.82,0,0,,1,0
en:iodised-salt,1,11058,,0,12.4,0,0,,1,0
en:irish-cream-flavouring,0,,,0,0.1,0,0,,1,0
en:iron,1,,,0,32.1,0,0,,28,0
en:italian-extra-virgin-olive-oil,0,,,2.0,2.44,0.44,0.194,0.22,1,1
en:its-group,0,,,0,0.05,0,0,,1,0
en:jackfruit,1,,,95,94.5,0.5,0.25,0.00526,1,1
en:jalapeno-pepper,1,20151,,0,0.72,0,0,,4,0
en:juice-infused-blueberries,0,,,7.5,7.25,0.25,0.0625,0.0333,1,1
en:jumbo-flame-raisins,0,,,0,30.5,0,0,,1,0
en:kaffir-lime-peel,1,,,2.0,1.8,0.2,0.04,0.1,1,1
en:kaka,,,,25.1,10.6,14.5,210.0,0.578,1,1
en:kakaobutter,,,,0,12.3,0,0,,1,0
en:kakaomasse,,,,0,6.19,0,0,,1,0
en:kalamon-olive,1,13186,,15,15.0,0.0,0.0,0.0,1,1
en:kale,1,20218,,17,16.0,1.0,0.5,0.0588,2,2
en:kashmiri-chilli,0,,,0,0.0,0,0,,1,0
en:kelp,1,,20984,0,0.0,0,0,,1,0
en:kernel,0,,,0,0.0,0,0,,1,0
en:kiwi,1,13021,,82.9,80.7,2.25,1.06,0.0271,5,5
en:korma-spice-paste,0,,,44,0.68,43.3,1880.0,0.985,1,1
en:lactic-concentrate,0,,,0,1.59,0,0,,1,0
en:lactic-ferments,1,,,0,1.01,0,0,,1,0
en:lactococcus-bacteria,0,,,0,1.17,0,0,,1,0
en:lactose,1,,,0,13.7,0,0,,16,0
en:lamb,1,,,51,51.5,0.5,0.25,0.0098,1,1
en:lambs-lettuce,0,,,0,9.47,0,0,,1,0
en:leek,,20039,,29.6,41.1,3.4,3.29,0.115,17,7
en:lemon,1,,13009,7.97,6.22,1.75,0.813,0.22,5,4
en:lemon-juice,1,2028,,59.5,48.6,15.8,177.0,0.265,19,8
en:lemon-juice-form-concentrate,0,,,0,0.24,0,0,,1,0
en:lemon-juice-from-concentrate,1,2028,,10.5,15.2,0.3,0.09,0.0286,9,1
en:lemon-juice-not-from-concentrate,0,,,3,3.5,0.5,0.25,0.167,1,1
en:lemon-oil,1,,13009,0,1.34,0,0,,5,0
en:lemon-peel,1,,13009,0,2.04,0,0,,1,0
en:lemon-powder,1,2028,,0,0.0,0,0,,1,0
en:lemon-puree,1,,13009,6.2,6.45,0.25,0.0625,0.0403,1,1
en:lemongrass,1,,,21,22.0,0.5,0.25,0.0238,4,1
en:lentils,1,20505,,60,59.5,0.5,0.25,0.00833,1,1
en:lettuce,1,20031,,6.89,6.64,0.253,0.0641,0.0367,1,1
en:lima-bean,1,20126,,69.0,82.1,0.252,0.0635,0.00365,3,2
en:lime-juice,1,13067,,2.04,4.2,0.251,0.0629,0.123,5,1
en:lime-juice-concentrate,1,13067,,0,0.0,0,0,,1,0
en:lime-juice-not-from-concentrate,0,,,1,1.0,0.0,0.0,0.0,1,1
en:lime-oil,1,,,0,6.08,0,0,,1,0
en:linseeds-brown,0,,,5.0,4.5,0.5,0.25,0.1,1,1
en:liquid-egg,1,22000,,0,1.4,0,0,,1,0
en:liquorice,,,,0,0.36,0,0,,1,0
en:lodine,0,,,0,0.0,0,0,,1,0
en:lodised-salt,0,,,1.62,1.87,0.247,0.0611,0.152,1,1
en:lollo-rosso,0,,,33,32.5,0.5,0.25,0.0152,1,1
en:long-grain-rice,1,,9100,0,8.59,0,0,,2,0
en:lotus-nut-seeds,0,,,0,15.4,0,0,,1,0
en:lovage,,,,0,0.0,0,0,,4,0
en:lovage-root,1,,,0,0.21,0,0,,2,0
en:maca,1,,,10.0,10.5,0.48,0.115,0.048,2,2
en:macadamia-nut,1,15027,,150.0,151.0,2.7,1.29,0.018,6,6
en:mace,1,,,0,0.22,0,0,,4,0
en:mackerel,1,26051,,0,34.1,0,0,,1,0
en:magermilchpulver,,,,0,3.8,0,0,,1,0
en:malted-barley,1,,,1.5,8.85,0.25,0.0625,0.167,4,1
en:maltodextrin,1,,,0,58.5,0,0,,20,0
en:maltodextrin-tapioca-starch,0,,,0,3.76,0,0,,1,0
en:mandarin-juice-from-concentrate,1,,,70,70.5,0.5,0.25,0.00714,1,1
en:mandarin-oil,0,,,0.05,2.79,2.74,7.51,54.8,1,1
en:mango,1,13025,,194.0,198.0,4.39,3.61,0.0226,10,9
en:mango-chutney-suce,0,,,0,7.48,0,0,,1,0
en:mango-puree,1,13025,,108.0,107.0,2.84,1.31,0.0262,8,8
en:maple-syrup,1,,,29.5,33.3,0.977,0.364,0.0332,7,3
en:marcona-almond,1,15041,,10,5.84,4.16,17.3,0.416,1,1
en:marjoram,1,,,13.3,61.7,48.4,2340.0,3.64,2,1
en:marrowfat-peas,0,,,20,19.0,1.0,0.5,0.05,2,2
en:mascarpone,1,19584,,0.9,7.11,0.25,0.0625,0.278,2,1
en:matcha,1,18155,,2.02,2.1,0.0798,0.00637,0.0395,1,1
en:mature-cheddar,1,12726,,9.1,16.7,1.33,0.682,0.146,5,3
en:maturing-ferments,1,,,0,3.83,0,0,,1,0
en:medium-fat-hard-cheese,1,,12999,0,0.88,0,0,,1,0
en:medium-mature-cheddar,1,12726,,0,3.94,0,0,,1,0
en:meersalz,0,,,0.4,0.65,0.25,0.0625,0.625,1,1
en:melon,1,,,262,263.0,3.0,1.5,0.0115,6,6
en:microbial-culture,1,,,0,1.74,0,0,,4,0
en:milik,0,,,0,79.5,0,0,,1,0
en:milk,1,,19051,18.6,162.0,0.75,0.312,0.0403,30,2
en:milk-chocolate-containing-37-cocoa-solids-minimum,0,,,66.3,66.6,0.743,0.309,0.0112,2,2
en:milk-chocolate-containing-cocoa-solids,0,,,71.9,115.0,42.8,1790.0,0.595,2,2
en:milk-chocolate-contains-cocoa-solids,0,,,68.0,93.0,41.6,1170.0,0.611,3,3
en:milk-mineral-concentrate,1,,,0,4.2,0,0,,1,0
en:milk-powder,1,,19044,0,1.24,0,0,,1,0
en:milk-proteins,1,,,0,6.2,0,0,,5,0
en:milk-solids,1,,19051,39.6,47.4,16.7,145.0,0.423,5,4
en:milkfat,1,,,0,5.13,0,0,,7,0
en:milled-brown-flaxseed,,,,50,50.5,0.5,0.25,0.01,1,1
en:milled-golden-linseed,0,,,50,50.5,0.5,0.25,0.01,1,1
en:milled-hempseed,0,,,40,39.5,0.5,0.25,0.0125,1,1
en:milled-linseed,0,,,136,136.0,1.0,0.5,0.00735,2,2
en:milled-pumpkin-seeds,0,,,38,37.0,1.0,0.5,0.0263,2,2
en:milled-sunflower-seeds,0,,,39,38.0,1.0,0.5,0.0256,2,2
en:millet,1,9330,,100.0,101.0,0.5,0.25,0.00498,2,2
en:minced-beef,1,,6101,48.3,57.0,0.567,0.254,0.0117,3,2
en:mint,1,11027,,0.24,0.0,0.24,0.0576,1.0,1,1
en:mint-leaf,1,11027,,0,0.01,0,0,,1,0
en:mirin,,,,0,1.17,0,0,,1,0
en:mirin-rice-wine,0,,,0,0.06,0,0,,1,0
en:mixed-bell-peppers,,,,60,23.5,36.5,1330.0,0.608,1,1
en:mixed-melon-seeds,0,,,0,1.2,0,0,,1,0
en:mixed-spices,1,,,0,0.17,0,0,,2,0
en:modified-corn-starch,1,9510,,0,57.1,0,0,,40,0
en:modified-cornflour,1,9200,,0,4.41,0,0,,1,0
en:modified-potato-starch,1,,9510,0,2.42,0,0,,3,0
en:modified-starch,1,,9510,0,19.8,0,0,,10,0
en:modified-tapioca-starch,1,,9510,0,10.3,0,0,,5,0
en:modlﬁed-maize-starch,0,,,0,0.0,0,0,,1,0
en:molasses,1,,31016,0,5.68,0,0,,8,0
en:mono-and-dicetyltartaric-acid-esters-of-mono-and-diglycerides-of-fatty-acids,0,,,0,1.1,0,0,,1,0
en:monoglycerides-of-fatty-acids,0,,,0,0.0,0,0,,1,0
en:mozzarella,1,19590,,50.6,112.0,40.5,1130.0,0.799,8,4
en:mozzarella-medium-fat-semi-hard-cheese,0,,,73,73.5,0.5,0.25,0.00685,1,1
en:mung-bean,1,,,5,5.5,0.5,0.25,0.1,1,1
en:mung-bean-sprout,1,20183,,0,1.23,0,0,,1,0
en:mushroom,1,20010,,22.9,29.0,1.25,0.564,0.0548,7,3
en:mushroom-extract,1,20010,,0,0.01,0,0,,1,0
en:mushroom-powder,1,20010,,0,0.19,0,0,,1,0
en:musk-melon,0,,,0,0.01,0,0,,1,0
en:mustand-seeds,0,,,12,11.5,0.5,0.25,0.0417,1,1
en:mustard,1,11013,,0,12.9,0,0,,8,0
en:mustard-oil,1,,,0,0.0,0,0,,1,0
en:mustard-seed,,11013,,0,1.46,0,0,,5,0
en:mutton,1,,,49,48.5,0.5,0.25,0.0102,1,1
en:mycoprotein,1,,,0,6.62,0,0,,1,0
en:natural-chicken-flavouring,1,,,0,0.68,0,0,,1,0
en:natural-flavouring,1,,,3.44,22.9,0.753,0.146,0.219,43,6
en:natural-lemon-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-peanut-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-unrefined-cane-sugar,1,,31016,0,1.2,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0.1,20.6,0.1,0.01,1.0,14,1
en:natural-vanilla-flavouringl,0,,,0,0.0,0,0,,1,0
en:natural-yogurt,0,,,26,25.5,0.5,0.25,0.0192,1,1
en:nger,0,,,0.5,0.69,0.19,0.0361,0.38,1,1
en:nigari,1,,,0,6.22,0,0,,1,0
en:nt-leaves,0,,,0.5,1.97,1.47,2.16,2.94,1,1
en:nut,1,,,16.8,16.6,0.207,0.0427,0.0123,1,1
en:nutmeg,1,11048,,0,2.35,0,0,,11,0
en:oat,1,9310,,140.0,140.0,1.25,0.562,0.00895,3,3
en:oat-bran,1,9640,,16.9,16.4,0.5,0.125,0.0296,2,2
en:oat-fakes,0,,,1,1.5,0.5,0.25,0.5,1,1
en:oat-fibre,1,9310,,0,0.0,0,0,,1,0
en:oat-flakes,1,9311,,385.0,398.0,2.84,1.24,0.00738,10,7
en:oat-flour,1,9310,,0,2.82,0,0,,1,0
en:oil,1,,,0,5.25,0,0,,2,0
en:olive-oil,1,,17270,49.8,58.0,2.62,0.852,0.0525,15,11
en:olive-oil-composed-of-refined-olive-oil,0,,,50,50.5,0.5,0.25,0.01,1,1
en:onion,,20034,,81.0,348.0,10.8,21.2,0.133,107,15
en:orange,1,,13034,29,48.0,1.33,0.609,0.0459,4,3
en:orange-essential-oil,1,,,6.69,8.8,2.11,2.72,0.315,5,3
en:orange-juce,0,,,69,68.5,0.5,0.25,0.00725,1,1
en:orange-juice,1,,2070,114.0,113.0,1.12,0.514,0.00987,5,4
en:orange-juice-from-concentrate,,2012,,180,179.0,1.0,0.5,0.00556,3,3
en:orange-juice-not-from-concentrate,0,,,96,95.5,0.5,0.25,0.00521,1,1
en:orange-zest,1,,13034,0,14.6,0,0,,3,0
en:oregano,1,,11035,8.42,15.4,4.55,9.87,0.54,18,5
en:other-stuff,0,,,0,0.0,0.0,0.0,,1,1
en:oyster-mushroom,1,20114,,40,40.2,0.2,0.04,0.005,1,1
en:paim-kernel-oil,0,,,0,0.85,0,0,,1,0
en:pak-choi,1,20167,,0,1.07,0,0,,1,0
en:pale-skin-peanuts,0,,,35,35.5,0.5,0.25,0.0143,1,1
en:palm,1,16129,,0,7.16,0,0,,3,0
en:palm-fat,1,,16129,0,117.0,0,0,,15,0
en:palm-kernel-oil,1,,,0,20.3,0,0,,8,0
en:palm-oil,1,16129,,0,195.0,0,0,,36,0
en:palm-stearin,1,16129,,0,0.82,0,0,,1,0
en:paml-kernel-oil,0,,,0,1.66,0,0,,1,0
en:pantothenic-acid,1,,,0,1.29,0,0,,2,0
en:papaya,1,13035,,29,28.5,0.5,0.25,0.0172,1,1
en:paprika,1,11049,,6.27,9.67,0.25,0.0625,0.0399,28,1
en:paprika-flavouring,1,,,0,15.9,0,0,,1,0
en:paprika-powder,1,11049,,0,0.07,0,0,,7,0
en:parmigiano-reggiano-dop,,,,2.0,1.75,0.248,0.0617,0.124,1,1
en:parships,0,,,0,0.0,0,0,,1,0
en:parsley,1,,11014,1.67,5.12,1.6,0.963,0.958,23,5
en:parsnip,,20181,,41,48.7,1.5,0.75,0.0366,7,3
en:partially-inverted-sugar-syrup,1,,31016,0,6.85,0,0,,4,0
en:pasnios,0,,,0,7.1,0,0,,1,0
en:passion-fruit-juce,0,,,5,5.5,0.5,0.25,0.1,1,1
en:passion-fruit-juice,1,13016,,4,3.5,0.5,0.25,0.125,1,1
en:passionfruit,1,13016,,16,15.4,1.43,0.685,0.0894,3,3
en:pasterurised-cow-s-milk,0,,,0,5.57,0,0,,1,0
en:pasteurised-egg-mass,0,,,0,1.41,0,0,,1,0
en:pasteurised-egg-yolk,1,22002,,0,0.04,0,0,,1,0
en:pasteurised-goat-milk,1,,19051,30,29.5,0.5,0.25,0.0167,1,1
en:pasteurized-creme-fraiche,1,19402,,22.0,21.8,0.21,0.0441,0.00954,1,1
en:pea,1,,,256.0,261.0,4.55,2.53,0.0178,12,9
en:pea-fiber,1,,,0,7.38,0,0,,2,0
en:pea-protein,1,,,25,32.4,0.5,0.25,0.02,5,1
en:pea-starch,1,,9510,0,2.37,0,0,,1,0
en:peach,1,,,10,10.5,0.5,0.25,0.05,1,1
en:peach-puree,1,13043,,107,105.0,2.0,1.0,0.0187,4,4
en:peanut,1,15001,,872.0,976.0,9.09,14.5,0.0104,23,18
en:peanut-flour,1,15001,,8.08,7.83,0.251,0.0629,0.031,1,1
en:peanut-paste,1,15001,,0,9.59,0,0,,2,0
en:pear,1,,,69.9,69.1,1.2,0.54,0.0172,3,3
en:pear-puree,1,13037,,32,32.5,0.5,0.25,0.0156,1,1
en:pearl-barley,1,9321,,83,83.4,0.6,0.26,0.00723,2,2
en:pecan-nut,1,15026,,222.0,215.0,12.9,39.1,0.0578,18,18
en:peeled-tomatoes,1,20047,,181.0,181.0,0.406,0.08,0.00225,3,3
en:pepper,1,,11015,70.9,82.2,1.06,0.409,0.015,10,3
en:peppercorns,,,,0.0998,0.0,0.0998,0.00996,1.0,1,1
en:pineapple,1,,,279.0,306.0,3.48,1.62,0.0125,10,8
en:pineapple-juice,1,13716,,242.0,275.0,34.0,1080.0,0.14,7,6
en:pineapple-juice-from-concentrate,1,13716,,40,92.3,0.5,0.25,0.0125,4,1
en:pineapple-segments,1,,,36,35.5,0.5,0.25,0.0139,1,1
en:pink-lady-apple,1,13050,,35,34.5,0.5,0.25,0.0143,1,1
en:pink-peppercorn,1,,11015,4,3.5,0.5,0.25,0.125,1,1
en:pinto-beans,1,,,41,41.5,0.5,0.25,0.0122,1,1
en:pistachio-kernels,0,,,5,4.5,0.5,0.25,0.1,1,1
en:pistachio-nuts,1,15044,,395.0,397.0,5.36,2.55,0.0136,15,14
en:plant-sterol-esters,0,,,0.4,0.65,0.25,0.0625,0.625,1,1
en:plum,1,13100,,6,18.9,0.5,0.25,0.0833,2,1
en:pomegranate,1,,,17,16.5,0.5,0.25,0.0294,1,1
en:pomegranate-juice,1,,,25,24.5,0.5,0.25,0.02,1,1
en:pork,1,,,355.0,417.0,1.81,0.595,0.0051,8,6
en:pork-belly,1,28002,,0,13.0,0,0,,1,0
en:pork-fat,1,16530,,4.75,4.5,0.25,0.0625,0.0526,1,1
en:pork-gelatin,1,,,0,2.09,0,0,,4,0
en:pork-meat,1,,28205,0,51.3,0,0,,2,0
en:pork-ribs,0,,,226.0,224.0,1.1,0.43,0.00488,3,3
en:pork-shoulder,1,28001,,67.0,67.2,0.21,0.0441,0.00313,1,1
en:port,1,1014,,1.12,1.09,0.235,0.0552,0.209,2,1
en:potato,1,4003,,1880.0,2120.0,4.15,3.44,0.00221,42,28
en:potato-flakes,1,4003,,5.17,4.92,0.25,0.0625,0.0484,1,1
en:potato-starch,1,,9510,0,63.2,0,0,,22,0
en:powdered-egg-white,1,22004,,0,2.31,0,0,,2,0
en:preserative,0,,,0,0.0,0,0,,1,0
en:preservative,1,,,0,16.2,0,0,,10,0
en:product,0,,,10.7,10.5,0.214,0.0459,0.02,1,1
en:pumpkin,1,20139,,0,10.6,0,0,,2,0
en:pumpkin-seed,1,20139,,478.0,484.0,7.91,3.32,0.0166,25,22
en:purple-carrot-concentrate,0,,,0,1.14,0,0,,2,0
en:quinoa,1,9340,,12.4,13.2,0.774,0.325,0.0623,2,2
en:radish,1,20045,,0,0.0,0,0,,1,0
en:raisin,1,13046,,136.0,658.0,3.22,1.32,0.0237,34,9
en:raising-agent,1,,,0,0.0,0,0,,1,0
en:raisins-raspberries,0,,,17.2,16.9,0.272,0.0738,0.0158,1,1
en:raisons,0,,,98,97.5,0.5,0.25,0.0051,1,1
en:rapeseed-lecithin,1,,,0,2.49,0,0,,1,0
en:rapeseed-oil,1,17130,,37.6,229.0,0.2,0.04,0.00532,86,1
en:rapeseed-oil-cornflour-pasteurised-egg-yolk-vinegar-pasteurised-egg-sugar-salt-lemon-juice-black-sweetcorn,,,,31,30.5,0.5,0.25,0.0161,1,1
en:rapeseed-oil-olive-oil-composed-of-refined-olive-oil,0,,,50,50.5,0.5,0.25,0.01,1,1
en:rapeseed-oil-salt,0,,,0,0.95,0,0,,1,0
en:raspberries-strawberries-a-hint-of-natural-flavouring,0,,,14.3,14.5,0.214,0.0459,0.015,1,1
en:raspberry,1,13015,,174.0,172.0,6.55,3.12,0.0378,18,15
en:raspberry-juice,1,13015,,8.5,8.25,0.75,0.312,0.0882,2,2
en:raspberry-puree,1,13015,,6,5.5,0.5,0.25,0.0833,1,1
en:raw-cacao-powder,1,18100,,18,18.1,0.1,0.01,0.00556,1,1
en:reconstituted-skimmed-milk,1,,19051,0,55.7,0,0,,2,0
en:red-and-green,0,,,0,0.74,0,0,,1,0
en:red-bean,1,,,5,21.3,0.5,0.25,0.1,3,1
en:red-bell-pepper,1,20087,,63.6,93.1,10.4,58.8,0.164,28,8
en:red-cabbage,1,20014,,20,19.5,0.5,0.25,0.025,1,1
en:red-camargue-rice,0,,,10,10.5,0.5,0.25,0.05,1,1
en:red-chard,1,20004,,0,7.71,0,0,,1,0
en:red-chili-pepper,1,20151,,34.0,41.7,5.59,26.2,0.164,13,2
en:red-chili-puree,1,20151,,0,0.86,0,0,,3,0
en:red-currant-juice,1,13019,,0,1.48,0,0,,1,0
en:red-grape,1,13112,,14,13.5,0.5,0.25,0.0357,1,1
en:red-grape-juice,1,13112,,65,65.0,0.0,0.0,0.0,1,1
en:red-lentils,1,20535,,48.5,44.7,10.9,60.8,0.225,6,5
en:red-onion,,20034,,40,80.7,36.5,1330.0,0.912,3,1
en:red-paprika,0,,,0,0.05,0,0,,1,0
en:red-quinoa,1,9340,,100,98.8,1.8,0.84,0.018,4,4
en:red-quinoal,0,,,0,4.47,0,0,,1,0
en:red-rice,1,9109,,0,5.41,0,0,,1,0
en:red-shallot,1,20097,,0.5,0.46,0.04,0.0016,0.08,1,1
en:red-skin-peanuts,0,,,40,39.0,1.0,0.5,0.025,2,2
en:red-wine,1,5214,,0.875,0.64,0.245,0.06,0.28,2,1
en:red-wine-extract,1,5214,,0,0.01,0,0,,1,0
en:red-wine-vinegar,1,11018,,0,12.5,0,0,,4,0
en:redcurrant,1,13019,,138,137.0,3.4,1.66,0.0246,8,7
en:redskin,0,,,0,35.5,0,0,,1,0
en:refined-palm-oil,1,16150,,0,17.8,0,0,,4,0
en:rennet,1,,,0,1.16,0,0,,1,0
en:rice,1,,9100,390.0,446.0,31.5,913.0,0.0808,14,7
en:rice-bran,1,,9100,52.5,24.4,28.1,761.0,0.535,2,2
en:rice-extract,1,,9100,0,0.0,0,0,,1,0
en:rice-flakes,1,,9100,93.1,93.6,0.529,0.141,0.00568,2,2
en:rice-flour,1,9520,,162.0,256.0,1.5,0.624,0.00927,37,6
en:rice-semolina,1,,9100,0,0.3,0,0,,1,0
en:rice-starch,1,,9510,0,1.5,0,0,,2,0
en:rice-vinegar,1,11018,,0,3.47,0,0,,3,0
en:rice-wine,,1026,,0,3.32,0,0,,1,0
en:ricotta,1,19585,,20.9,36.5,1.3,0.616,0.0621,4,3
en:ricotta-soft-cheese,0,,,15.2,14.9,0.3,0.09,0.0197,1,1
en:roasted-almonds,1,15041,,69.5,70.2,0.705,0.292,0.0101,2,2
en:roasted-colombian-coffee-grounds,0,,,0,5.54,0,0,,1,0
en:roasted-peanuts,1,15037,,24,23.5,0.5,0.25,0.0208,1,1
en:rocket,1,20217,,38,37.0,1.0,0.5,0.0263,2,2
en:rosemary,1,,,0.01,3.25,0.01,0.0001,1.0,5,1
en:rosini-lettuce,0,,,35,35.5,0.5,0.25,0.0143,1,1
en:rubbed-basil,0,,,0,0.0,0,0,,1,0
en:rubbed-parsley,0,,,0,0.03,0,0,,1,0
en:rutabaga,1,20201,,78.7,81.1,8.58,58.0,0.109,8,3
en:rye-flakes,1,9390,,7.5,7.85,0.25,0.0625,0.0333,2,1
en:sage,,11069,,3.24,10.2,0.392,0.0764,0.121,11,3
en:salt,1,11058,,104.0,484.0,43.6,926.0,0.417,319,31
en:salt-of-guerande,0,,,0.4,0.63,0.23,0.0529,0.575,1,1
en:salted-butter,1,16403,,0,1.72,0,0,,2,0
en:salted-caramel-butter,0,,,0,2.28,0,0,,1,0
en:sardine,1,26065,,147,148.0,0.5,0.25,0.0034,2,2
en:savoy-cabbage,1,20069,,41,40.0,1.0,0.5,0.0244,2,2
en:sea-salt,1,11082,,63.6,86.5,15.0,98.0,0.236,40,19
en:see-salt,0,,,2,2.5,0.5,0.25,0.25,1,1
en:sesame,1,15010,,33.3,33.2,0.233,0.0544,0.007,2,1
en:sesame-oil,1,17400,,0,8.64,0,0,,5,0
en:sesame-paste,1,15010,,0,4.46,0,0,,1,0
en:sesame-seeds,1,15010,,86.5,87.6,2.1,1.01,0.0243,6,5
en:shallot,1,20097,,0,4.16,0,0,,4,0
en:shea-butter,1,16110,,0,8.92,0,0,,5,0
en:shea-kernel-oil,0,,,0,0.74,0,0,,1,0
en:sheeps-milk,1,,19051,70,88.9,0.0,0.0,0.0,3,1
en:sherry-vinegar,1,11018,,0,0.68,0,0,,1,0
