test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
3263858057313.json,1.35,0.913,0,Saumon rouge du Pacifique (Oncorhynchus nerka) 97% - sel 3%
3263858057429.json,25.4,147.0,14,"Pain de mie complet 48% (farine complète de blé 29% - eau - huile de colza - gluten de blé - sucre - sel - dextrose-levure-farine de blé - émulsifiant: E471-agent de traitement de la farine: E300) - jambon cuit standard 27% (jambon de porc 16% (origine: UE)- eau - acidifiant : E325 - dextrose-protéines de sang-sel - arômes - stabilisants: E450, E451-antioxydant: E301 - conservateur: E250) - mayonnaise allégée en matières grasses* 13% [eau - huile de colza 4,1% - vinaigre d'alcool - jaune d'œuf - amidon transformé-sucre - moutarde de Dijon (eau - graines de moutarde - vinaigre d'alcool-sel)- sel-lait écrémé reconstitué - acidifiant: E330 - épaississant: E415]- emmental 10%"
3263858400614.json,13.7,59.2,0,"Haricots verts 20%, petits pois 20%, carottes 20%, choux-fleurs 20%, pommes de terre 20%."
3263858403417.json,9.34,38.6,1,"Pomme de terre préfrite* 92,7% (pomme de terre*, huile de tournesol*) - huile d'olive vierge extra* 6% - herbes aromatiques* 1% (basilic*, thym*, romarin*, origan*) - sel de Guérande 0,3%. *Ingrédients issus de l'agriculture biologique. Traces de lait et dérivés, soja, oeuf, gluten, mollusques, poissons, fruits à coques, céleri et moutarde."
3263859110413.json,0.63,0.199,0,"_Saumon_ Atlantique (salmo salar) 97,5%, sel 2,5%."
3263859366414.json,4.0,6.98,7,"Fromage à pâté pressée non cuite 50% (lait de vache pasteurisé, sel, ferments lactiques, enzyme coagulante, colorant : E160b), emmental affinage de tradition 33% (lait de vache thermisé, sel, ferments lactiques, enzyme coagulante), mozzarella française 15% (lait de vache pasteurisé, sel, ferments lactiques, enzyme coagulante), antiagglomérant 2% maxi (amidon de pomme de terre)."
3263859370718.json,50.0,1250.0,6,"Fromage de chèvre 75% (_lait_ de chèvre pasteurisé, sel, présure caprine ou coagulant, ferments lactiques), enrobage 25% (chapelure (farine de _blé_, eau, sel, levure, huile de tournesol, stabilisant : diphosphate disodique, poudre à lever : carbonate acide de sodium, émulsifiant : mono - et diglycérides d'acides gras), huile de tournesol, eau, farine de _blé_, sel)"
3263859431112.json,1.38,0.952,0,"_Saumon_ Atlantique (Salmo salar) 97%, sel 3%."
3263859432812.json,10.3,20.8,0,"_Saumon_ fumé 92,5% [_saumon_ Atlantique (Salmo salar) 90,5%, sel], échalote 3,3%, ciboulette 2,3%, zestes de citron 1,7%, aneth 0,2%."
3263859435127.json,0.84,0.354,0,Saumon Atlantique (Salmo salar) 97% - sel 3%
3263859435615.json,0.45,0.103,0,"Saumon Atlantique (Salmo salar) 97%, sel 3%."
3263859435714.json,0.98,0.48,0,"Saumon Atlantique (Salmo salar) 97 %, sel 3%."
3263859435813.json,0.98,0.48,0,"Saumon Atlantique (Salmo salar) 97%, sel 3%."
3263859435912.json,0.82,0.336,0,"_Truite_ Arc-en-ciel (Oncorhynchus mykiss) 97 %, sel 3 %."
3263859436117.json,0.2,0.02,1,"Saumon Atlantique Bio (Salmo salar élevé en Irlande) 97%, sel 3%"
3263859462512.json,70.6,1090.0,17,"Pain spécial décongelé 37% (farine de blé - eau - dextrose - levure - huile de colza - graines de sésame - sucre - sel - farine de fève - émulsifiants : E471 et E472e - conservateur : E282 - agent de traitement de la farine : E300) - préparation à base de viande bovine hachée cuite décongelée 33,3% (98,7% viande bovine - eau - chapelure (farine de blé - sel) - protéines de pois 1% - sel - arôme naturel - épice) - gouda 13% - sauce 11% [eau - tomate ketchup (concentré de tomates - sirop de glucose-fructose - vinaigre - sucre - amidon transformé de maïs - sel - acidifiant : E270 - épices) - huile de colza - moutarde (eau - graines de moutarde - vinaigre - sel - épices - arômes - conservateur : sulfate acide de sodium) - cornichons 0,7% (cornichons - vinaigre - sel) - sucre - amidon transformé de maïs - vinaigre - concentré de tomates - oignons réhydratés - sel - conservateur : E202 - arôme naturel - extrait de paprika] - cornichons 2,6% (cornichons - eau - vinaigre - sel - conservateur : disulfite de potassium - affermissant : E509)."
3263859471712.json,57.6,767.0,9,"Pâte 65 % (semoule de _blé_ dur de qualité supérieure, eau, _œufs_ frais 11 %). 
Farce 35 % [ricotta 14,7 % (lactosérum, _lait_, sel, correcteurs d'acidité : acide citrique - acide lactique), chapelure (farine de _blé_ tendre, eau, sel), épinards 5,9 %, huile de tournesol, _lactosérum_ en poudre, flocons de pomme de terre (pommes de terre, émulsifiants : mono et diglycérides d'acides gras), sel, épices, fibres végétales, _fromage_ Grana Padano (_lait_, sel, présure, conservateur : lysozyme d’_œuf_)]."
3263859478711.json,22.2,246.0,6,"_Céleri_ 72 %, sauce type rémoulade 28 % [huile de colza, eau, _moutarde_ de Dijon (eau, graine de _moutarde_, vinaigre d'alcool, sel, acidifiant : acide citrique, conservateur : métabisulfite de potassium), dextrose de blé, jaune d'_oeuf_, vinaigre d'alcool, amidon modifié de maïs, sel, sucre, arôme naturel, épaississant : gomme de xanthane, jus concentré de citron, acidifiant : acide tartrique, colorant : lutéine, poivre]."
3263859479817.json,16.2,87.5,1,"Pâte : 65%, farce : 35%, (viande bovine :15%)"
3263859493912.json,7.07,15.2,9,"Pain de mie au son de _blé_ 55,2 % (farine de _blé_, eau, son de _blé_ 2,4 %, huile de colza, levure, dextrose, sel, _gluten de blé_, conservateur : E282, farine de fève, émulsifiant : E471, agent de traitement de la farine : E300), rosette 35,2 % (viande de porc, sel, _lactose_, épices et plantes aromatiques, sirop de glucose, dextrose, antioxydant : E316, conservateur : E252, ferments), _beurre_ 9,6 %."
3263859494414.json,56.4,885.0,4,"Pain polaire décongelé 45,1% (farine de blé - eau - farine de seigle - sucre - huile de colza - sirop de sucre - gluten de blé - sel - levure - levain de seigle en poudre - poudre à lever : E503 - fructose - farine de malt d'orge - agent de traitement de la farine : E300) - allumettes de saumon fumé décongelées 31,8% [saumon atlantique (Salmo salar) 30,6% - sel] - fromage frais 22,6% - aneth décongelé 0,5%."
3263859494513.json,26.4,159.0,23,"Choucroute cuisinée à la graisse d’oie 56,8% [choucroute - saindoux - vin blanc d’Alsace (Riesling) 1% — graisse d'oie 1% - sel - arômes - baies de genièvre - oignons frits (oignons - huile végétale de palme - farine de _blé_ - sel) - antioxydant : E300]. Knack supérieure 14,9% [viande de porc - gras de porc - eau - viande de bœuf - plasma de porc - sel - _lactose_ - épices (dont _moutarde_) - stabilisants : E450, E452 - arômes naturels - dextrose - antioxydants : E300, E301 - conservateur: E250. Boyau naturel de mouton]. Pommes de terre cuites 10,8% (pommes de terre - eau). Saucisse fumée au bois de hêtre cuite 10,8% (viande de porc - eau - sel - dextrose - épices et plantes aromatiques - stabilisants : E450, E451 — antioxydant: E300 - saccharose - conservateur: E250 - arômes naturels - poireau. Boyau naturel de porc). Poitrine fumée au bois de hêtre cuite 6,7% (poitrine de porc - eau - sel - dextrose - antioxydant : E301 - conservateur: E250)."
3263859494612.json,3.04,2.94,8,"Pain de mie au son de blé 57 % (farine de blé - eau - son de blé 2,5 % -  huile de colza, levure, dextrose, sel, gluten de blé, conservateur : E282, farine de fève, émulsifiant : E471, agent de traitement de la farine : E300), jambon cuit standard 34 % (jambon de porc - eau - sel - sirop de glucose - dextrose, stabilisant : E451, gélifiant : E407a, conservateurs : E301, E250) - beurre 9 %."
3263859573416.json,7.6,28.9,6,"Poulet 96%  - assaisonnement à la mexicaine 4% [sel - épices - chapelure de blé (farines de blé - eau-sel) - maltodextrine (contient blé), arômes, sucre - oignon déshydraté - ail et oignon en poudre - poudre de tomate - extrait d'épices - herbes aromatiques, poivron rouge]."
3263859587314.json,27.2,344.0,5,"Manchons de poulet 83%, marinade à l'indienne 17% [eau, huile de tournesol -  fécule de pomme de terre - épices (dont curry 0,2%) - maltodextrine de pomme de terre - sel - plantes aromatiques - sucre - arômes naturels - colorant : extrait de curcuma, gélifiant : carraghénanes]."
3263859587710.json,27.0,364.0,6,Manchons de poulet 83% - marinade à la Mexicaine 17% [eau - huile de tournesol -  sel - fécule de pomme de terre - maltodextrine - sucre - épices - tomate en poudre - oignons en poudre - extrait de levure - arômes (dont arôme de fumée) - ail en poudre - poivron - extraits d’épices - épaississant : carraghénanes - colorant : extrait de paprika].
3263859720513.json,26.6,354.0,0,"Jus d'orange 80%, purée de fraise 20%"
3263859720711.json,13.8,68.3,1,"Jus d'orange (87 %), jus d'orange sanguine (6 %), jus de pamplemousse rose (4 %), pulpe d'orage (3 %)."
3263859791018.json,46.9,463.0,1,"frisée 26% mini - mâche 12,5% mini - jeunes pousses de roquette 8,5% mini - chicorée rouge 8% mini - jeunes pousses d'épinard 7% mini."
3263859855512.json,50.7,516.0,5,"SAUCE BOLOGNAISE 57 % [eau, viande de bœuf origine France 24,6 %*, tomates pelées concassées 14 %* (tomates, jus de tomates), double concentré de tomates 11,2 %*, amidon transformé de maïs, oignons, carottes, sucre, sel, basilic, ail, jus concentré d'oignon, arômes naturels, arôme naturel de poivre, jus concentré de carottes, arôme naturel de thym]. *Pourcentages exprimés sur la sauce bolognaise.
SAUCE À BASE DE CRÈME FRAÎCHE LÉGÈRE 21 % [eau, _lait_ écrémé en poudre, _crème_ fraîche légère 4,2 %*, amidon transformé de maïs, huile de colza, farine de _blé_, sel, arôme naturel (contient _lait_), extraits d'épices]. *Pourcentage exprimé sur la sauce à base de crème fraîche légère.
PÂTES À LASAGNES  20 % (eau, semoule de _blé_ dur).
_EMMENTAL_ 2 %."
3263859865313.json,53.1,862.0,14,"Préparation de viande bovine hachée cuite 47,5% (viande bovine hachée 80% - eau - protéines de _soja_ réhydratées 8% - protéines de _soja_ 1,9% - fibres de pomme de terre - sel - arômes) - pain spécial 29% (farine de _blé_ - eau - huile végétale de colza - dextrose - levure - _gluten_ de _blé_ - graines de sésame - sel - émulsifiant : mono et diglycérides d'acides gras - farine de fève - agent de traitement de la farine : acide ascorbique) - fromage fondu 13% (_fromage_ - eau - _beurre_ - amidon modifié de pomme de terre : phosphate de diamidon - protéines de lait - sel - émulsifiant : citrates de sodium - sel - colorants : carotène, extraits de paprika) - sauce 10,5% [eau - _moutarde_ (eau - vinaigre - graines de _moutarde_ - sel - acidifiant : acide citrique - sucre - épice - antioxydant : disulfite de potassium - arômes naturels) - concentré de tomates - sucre - huile végétale de colza - oignons - cornichons - amidon transformé de mais - vinaigre - sel]."
3263859882518.json,101.0,1510.0,3,Légumes 61% (haricots verts 29% - tomate 14% - poivrons 9% - oignons 9%) - légumes préfrits 32% (aubergines 17% - courgettes 15% - huile de tournesol)- sauce 7% (courgette - eau - huile de tournesol - poivron rouge - oignon - ail - sel - extrait de levure - basilic - origan - romarin - laurier en poudre - poivre - sauge - thym - menthe - fenouil - anis étoilé - piment).
3263859910518.json,27.9,261.0,7,"Glace à la vanille 70,7% (eau, _lait_ écrémé en poudre réhydraté, sucre, _lactose_ et protéines de _lait_, graisse végétale de coprah, sirop de glucose-fructose, émulsifiant : mono - et diglycérides d'acides gras, arôme naturel de vanille 0,1%, épaississants : farine de graine de caroube, gomme guar, gélifiant : carraghénanes, colorant : caroténoïdes), praliné 25,3% (sucre, _amande_, _noisette_), meringue 4% (sucre, blanc d'_œuf_)."
3263859929619.json,15.5,76.6,0,Framboises 30% - groseilles 20% - myrtilles 20% - mûres 20% - cassis 10%.
3263859973117.json,13.7,59.2,0,"Haricots verts 20%, petits pois 20%, carottes 20%, choux-fleurs 20%, Pommes de terre 20%"
3264950130164.json,0.43,0.0929,0,miel (96%) ; gelée royale (4%).
3264950130188.json,2.76,3.81,0,"Miel 90 %, gelée royale 10 %."
3265980125571.json,51.8,1150.0,3,"Préparation de viande bovine hachée avec des graines de courge 91 % (viande bovine hachée origine France 87 %, graines de courge 2,7 %, vinaigre d'alcool), marinade au jus d'orange concentré et à la menthe 9 % (huile de colza, jus d'orange concentré 3,1 %, huile d'olive vierge extra, sucre, menthe 0,5 %, sel, arôme naturel, paprika)."
3265980153727.json,60.8,980.0,5,"boulettes au boeuf 71% (viande bovine origine France 72%&quot;, eau, épices 2,1%* (paprika, curcuma, gingembre, cannelle), conservateurs : E326, E262 ; flocons de pois, fibres végétales, sel, farine de riz, gras de boeuf origine France, dextrose, plantes aromatiques, betterave rouge réhydratée, antioxydants : E301, E300; arômes), sauce à base de tomates 29% (eau, tomate 15,9%*, tomate pelée concassée 9,5%**, concentré de tomate 4%**, jus de tomate 2,3%*, oignon, huile d'olive vierge, amidon modifié de manioc, dextrose, sel, huile de tournesol, épices, arômes naturels d'épices avec autres arômes naturels, épaississant : E415; ail déshydraté)."
3265980157947.json,36.0,492.0,7,"Langue bovine origine France 68%, sauce piquante 26% (eau, vinaigre d'alcool, vin blanc, dextrose, concentré de tomate, amidon modifié, huile de tournesol, sel, arôme, oignon déshydraté, acidifiant : diacétate de sodium ; ail déshydraté, épices, plantes aromatiques, antioxydant : extraits de romarin ; épaississant : gomme xanthane). cornichons tranchés au vinaigre 6% (cornichons, vinaigre d'alcool, eau)"
3266110056895.json,26.7,275.0,2,"riz cuisiné (42%), paupiette de veau (38%), sauce (20%)..."
3266110057120.json,41.9,521.0,12,"Macaroni 39,4% (eau, semoule de _blé_ dur, _œuf_ huile de tournesol, sel), sauce 33,7 % (eau, oignons 3,9 %, champignons 2 %, modifiés, tomates concentrées et déshydratées, arômes, maltodextrine, lardons fumés 1,1 %, (poitrine de porc, sel, dextrose), Brandy, , farine de _blé,_ extrait de bœuf, extrait et vinaigre de vin rouge, sel, ail, saccharose, carottes déshydratées et extrait de carotte, épices, conservateur: E222), viande de bœuf assaisonnée 24,2 % (viande de bœuf, sel, amidon modifié, fibres de _blé_, stabilisants : E450 - E451, épaississant : carraghénanes), carottes 2,7 %."
3266110700347.json,47.4,930.0,6,"Araignée de porc (88 %), marinade (12 %) (eau, huile de tournesol, épices et plantes aromatiques (1,8 %), vinaigre d'alcool, arômes naturels et extraits d'épices, sel, antioxydants : E300-E301),"
3266110700354.json,42.6,907.0,8,"Araignée de porc (88%), marinade (12%) (eau, vinaigre d'alcool, vinaigre de Xerès, arômes naturels et extraits d'épices, huile de tournesol, fructose et sucre brun, arômes et arômes de fumée, sel, épices et plantes aromatiques, légumes (poivron, tomate), antioxydants : E300-E301)."
3266110700361.json,43.1,867.0,8,"Araignée de porc (88 %), marinade (12 %) (huile de tournesol et matière grasse totalement hydrogénée de colza, sel, vinaigre d'alcool, arômes naturels et extrait d'épices, épices et plantes aromatiques, épinards, poivrons (0,03 %), antioxydants : E300-E301, acidifiant: E262i)."
3266140057107.json,52.2,930.0,7,"Ravioles 35% {Pâte : Farine de blé tendre, eau, œufs frais, huile de tournesol. Farce : Fromage blanc frais, Comté, emmental. persil, sel, œufs frais, beurre, eau), sauce morilles 27% {Eau, carraghénanes), nhorilles 596, arômes crème (stabilisant amidon modifié, sucre, huile de tournesol, sel, épaississant : gomme xanthàne, épice (pourcentage exprimé ur la sauce)}, champignons de Paris 20%, émincés de poulet ôti traité en salaison 18% {Aiguillette de poulet 14,4%, eau, midon de tapiòcat dextrose, sel}. eut contenir des traces de : poisson et crustacés."
3266191001692.json,18.1,164.0,2,"PRODUIT DEVAGRICULTURE BIOLOGIOUEZ Pomme* 50%, ananas* 34%* mangue* 16%. *Ingrédients agricoles issus de l'Agriculture Biologique"
3266191003306.json,0.0,0.0,1,"Saumon* d'élevage (origine Norvège, Ecosse ou Irlande) 97,2%, sel 2,8%
* Ingrédient agricole issu de l'agriculture biologique"
3266191003313.json,0.0,0.0,1,"Saumon d'élevage (origine : Norvège, Ecosse ou Irlande) 97,2%, sel 2,8%."
3266191006543.json,33.4,558.0,0,"Sésame complet (50%), sésame dépelliculé (50%).
*Ingrédients agricoles issus de l'Agriculture Biologique."
3266191007052.json,48.0,696.0,4,"Semoule de blé dur blanche précuite à la vapeur (44,5%), semoule de blé dur complète précuite à la vapeur (29,5%), flocons de soja (15 %), flocons de céréales (11%) (blé, orge, avoine, seigle, riz)."
3266191007090.json,33.3,417.0,1,"Farine de lentille jaune 50 %, farine de lentille corail 25%, farine de lentille noire 25 %"
3266191007267.json,2.0,2.0,0,"Riz soufflé* (85%), sirop d'agave* (15%). *Ingrédients agricoles issus de l'Agriculture Biologique. Peut contenir des traces de soja, lait, sésame, amande, noisette, noix de cajou et arachide."
3266191007441.json,32.6,522.0,0,"Farine de maïs jaune 34%, farine de maïs blanc 33%, farine de riz 33%.
* Ingrédients agricoles  issus de l'agriculture biologique"
3266191007885.json,7.69,29.6,1,"Noisettes toastées* 35%* noix de cajou* 35%, arachides* 30%. *Ingrédients agricoles issus de l'agriculture Biologique."
3266191008066.json,19.0,136.0,0,"Noix de cajou 55,5%, noisettes toastées 40,5%, cacao maigre 4%"
3266191008097.json,39.5,286.0,1,"Flocons d'avoine complets* 19%, flocons de blé complets* 19%, flocons de seigle complets* 19%, flocons d'orge complets* 19%, raisins secs* 12% (raisins&quot;, huile de tournesol*), flocons de riz* 7%, noisettes hachées toastées* 5%.
*Ingrédients agricoles issus de l'Agriculture Biologique."
3266191008189.json,101.0,1800.0,1,"Flocons de céréales 80% (blé 24%, seigle 24%, orge 20%, avoine* 12%), fruits et graines* 20% (raisins secs 8% (raisins*, huile de tournesol*), figues* 6% (figues*, farine de riz*), graines de tournesol 3%, amandes* 3%). *Ingrédients agricoles issus de l'Agriculture Biologique."
3266191008431.json,27.4,297.0,1,"Chocolat noir* 58,9%, (pâte de cacao*, sucre de canne*, beurre de cacao*), riz complet* 41%, huile essentielle d'orange* 0,1%. *Ingrédients agricoles issus de l'Agriculture Biologique."
3266191010120.json,29.4,328.0,1,"Miel de fleurs* 90%, pollen* 6%, gelée royale* 4%. *Ingrédients agricoles issus de l'Agriculture Biologique,"
3266191013763.json,50.9,1260.0,0,"Pomme de terre 63,7%, huile de tournesol 35%, sel de Guérande 1,1%."
3266191013770.json,51.2,1270.0,0,"Pommes de terre* 63,9%, huile de tournesol* 35%, sel de Guérande 1,1%.
*ingrédients agricoles issus de l'Agriculture biologique.
Peut contenir des traces de céréales contenant du gluten, de lait, de céleri et de moutarde."
3266191018577.json,2.02,2.04,0,"Sésame complet grillé* 96%, sel marin non raffiné 4%. *Ingrédient agricole issu de l'Agriculture Biologique."
3266191018690.json,2.96,4.38,0,"Condiment balsamique blanc* 99.5%, poudre de piment d'Espelette AOP* 0.5%. *Ingrédients agricoles issus de l'Agriculture biologique."
3266191019031.json,52.6,1380.0,2,"Levure saccharomyces cerevisiae (93%), extrait de malt d'orge (7%)."
3266191020273.json,56.2,1190.0,3,"Pommes de terre (78,1%), Huile de tournesol (21%), Sel de Camargue (0,9%)."
3266191022345.json,1.2,0.72,0,"Miel de fleurs* 92%, gelée royale* 8%. *Ingrédients agricoles issus de l'Agriculture Biologique."
3266191022833.json,131.0,6570.0,0,"Pâte d'amande : 80%, (amandes, sucre de canne* , sirop de sucre inverti*); chocolat noir à 70% de cacao* minimum: 20% (pâte de cacao* et beurre de cacao' 74.5%, sucre de canne* 25.5%)."
3266191023571.json,0.0,0.0,0,"Farine de sarrasin* 50%, farine d'_épeautre_* 50%. *Ingrédients agricoles issus de l'Agriculture Biologique."
3266191025049.json,7.59,28.8,0,"Pommes 90%, cassis 10 % ingredients agricoles issus de l'Agriculture Biologique"
3266191025162.json,37.0,684.0,0,"Pommes' 70%, cranberries* 30%. Ingrédients agricoles issus de l'Agriculture Biologique."
3266191025230.json,16.0,128.0,0,"pommes* 84%, fraises 16%."
3266191025247.json,12.6,79.4,0,"purée de pommes* 73 %, purée de mangues* 27 %. *Ingrédients agricoles issus de l'Agriculture Biologique."
3266191025285.json,67.7,1440.0,0,"pommes* 80%, cranberries* 8%, myrtilles* 6%, framboises* 6%."
3266191025292.json,60.0,1800.0,0,"pommes* 70%, pruneaux* 30%. Ingrédients agricoles issus de l'Agriculture Biologique."
3266191025384.json,28.2,398.0,0,"Pommes* (75%), Banane* (25%). *Ingrédients agricoles issus de l'Agriculture Biologique."
3266191027548.json,60.0,950.0,1,"Quinoa Real* (45%) (blanc* et rouge*), boulgour de BLÉ* (35%), pois cassés* (10%), pois chiches* (10%). *Ingrédients agricoles issus de l'Agriculture Biologique."
3266191035888.json,66.9,1770.0,0,"Farine de sarrasin* 58%, farine de riz blanc* 32%, farine de châtaigne* 10%. *Ingrédients agricoles issus de l'Agriculture Biologique. Peut contenir des traces d'arachides, fruits à coque, graines de sésame et soja."
3266191035895.json,19.6,144.0,0,"Farine de riz 70%, farine de teff 25%, farine de châtaigne 5%"
3266191036090.json,22.6,255.0,0,"Farine de sarrasin* 80%, farine de riz blanc* 20%.

 *Ingrédients agricoles issus de l'Agriculture Biologique"
3266191052113.json,79.7,1520.0,2,"Yaourt 86% (LAIT entier* 84%, LAIT écrémé en poudre*, FERMENTS LACTIQUES), préparation de fruit à la pêche de vigne 14% (pêche de vigne* 7,3% [origine France], sucre de canne* 6,5%, gélifiant: agar agar*). *Ingrédients agricoles issus de l'Agriculture Biologique."
3266191052151.json,116.0,3930.0,1,"Yaourt 84% (_lait_ entier de chèvre*, sucre de canne liquide* 3%, ferments _lactiques_), préparation à l'abricot* 16% (abricot* 52%, sucre de canne roux* 48%, gélifiant : agar-agar*). *Ingrédients agricoles issus de l'Agriculture Biologique."
3266191052182.json,98.1,2940.0,2,"Yaourt 80 % (_lait_ entier de chèvre* sucre de canne ferments _lactiques_), préparation à la myrtille* 20 % (myrtille* 52 %, sucre de canne roux* 48 %, gélifiant : agar-agar*, arôme naturel de myrtille*). *Ingrédients agricoles issus de l'Agriculture Biologique."
3266191053066.json,13.4,89.8,0,"purée de pommes françaises* 60%, purée de mangues* 40%. *Ingrédients agricoles issus de l’Agriculture Biologique."
3266191053073.json,23.4,274.0,0,"Purée de pommes françaises 75%, purée de banane 25%."
3266191053097.json,10.0,50.0,0,"Purée de pommes françaises* 55 %, purée de poires* 45 %. (*Ingrédients agricoles issus de l'agriculture biologique.)"
3266191053103.json,21.8,238.0,0,"Purée de pommes françaises* 75%, purée de pruneaux* 25%. *Ingrédients agricoles issus de l'Agriculture Biologique."
3266191053127.json,1.0,0.5,0,"purée de pommes françaises* 88%, purée de cassis* 12%. *Ingrédients agricoles issus de l'Agriculture Biologique."
3266191053134.json,12.0,72.0,0,"purée de pommes françaises* 70%, purée de fraises* 30%. *Ingrédients agricoles issus de l'Agriculture Biologique."
3266191053141.json,33.6,564.0,0,"purée de pommes françaises* 99%, extrait de vanille* 1%. *Ingrédients agricoles issus de l'Agriculture Biologique."
3266191057019.json,98.3,4610.0,2,"Tofu* 98% (eau, soja*14,4%, agent de coagulation: chlorure de magnésium (nigari)), tamari* 2% (eau, graines de soja*, sel, alcool&quot;). Fumage au bois de hêtre *Ingrédients agricoles issus de l'Agriculture Biologique."
3266191108193.json,70.0,2450.0,1,"Farine de rib complet* (85%), farine de quinoa* (15%), *Ingrédients agricoles issus de l'Agriculture Biologique,"
3266980014896.json,18.6,173.0,5,"Poulet origine France 96%, assaisonnement saveur barbecue 4% (arômes, arômes de fumée, épices, plantes aromatiques, farine de riz, tomate, sucre, fibre de pois, amidon de pois, sel, huile de tournesol)."
3266980477653.json,45.6,996.0,8,"Dinde 89%, marinade 11% (eau, sel, oignon en poudre, maltodextrine de blé, dextrose de blé, plantes aromatiques, sucre, échalote en poudre : 0.2%, sucre caramélisé, épices, arômes naturels, extraits d'épices, acidifiants : acétate de sodium, lactate de calcium)."
3266980715588.json,46.3,370.0,13,"Viande de cuisse de poulet avec et sans peau : 77.5%, emmental fondu 8% (emmental : 4%, fromage, beurre, eau, amidons modifiés, protéines de lait, sel, sels émulsifiants : ortophosphates de sodium et de calcium, diphosphates, polyphosphates, gélifiant : alginate de sodium, carraghénanes), bacon de dinde 8% (filets de dinde 7%, sel, dextrose, sirop de glucose, arôme de fumé, antioxydant : ascorbate de sodium, conservateurs : nitrite de sodium, nitrate de potassium, ferments), barde de porc : 6.5%."
3266980718633.json,18.7,133.0,0,"Viande de dinde: 88 %, tomate cerise : 7%, poivrons : 5%."
3266980785635.json,69.4,2410.0,5,"Poulet origine France : 96%, assaisonnement churrasco 4% (épices (dont piment), plantes aromatiques et extraits d'épices, sel, sucre, noix de coco, tomate en poudre, ananas, arôme de fumée, arôme naturel)."
3266980785642.json,69.4,2410.0,5,"Poulet origine France : 96%, assaisonnement churrasco 4% (épices (dont piment), plantes aromatiques et extraits d'épices, sel, sucre, noix de coco, tomate en poudre, ananas, arôme de fumée, arôme naturel)."
3266980872854.json,18.7,133.0,0,"Viande de dinde: 88 %, tomate cerise : 7%, poivrons : 5%."
3266980887964.json,18.7,133.0,0,"Viande de dinde: 88 %, tomate cerise : 7%, poivrons : 5%."
3267110001250.json,1.8,1.08,0,"Arachide toastee 55%, noix de cajou 15%, noisette toastée 15%, amande blanche 15%"
3267110001267.json,47.6,1130.0,0,"Amande émondée* 50%, noix de cajou* 50%."
3267110001298.json,33.4,558.0,0,"graines de sésame 50%, graines de sésame pelées 50%"
3267110001304.json,47.1,839.0,0,"Amande blanche 80%, Poudre de lait de noix de coco 12% (pâte de noix de coco, crème de noix de coco, farine de noix de coco), Crème de noix de coco 8%."
3267110001335.json,7.0,17.5,2,"Amande 96.5%, orange déshydratée 2%, camu-camu déshydraté 1%, arôme naturel d'orange 0.5%"
3267110001373.json,7.0,17.5,1,"Amande 96.5%, framboise déshydratée 2%, thé vert déshydraté équitable 1%, arôme naturel de framboise 0.5%"
3267110001588.json,33.4,558.0,0,"Sésame complet 50%, sésame dépelliculé 50%."
3267460020130.json,30.4,462.0,0,"Farine de Maïs bio (66%), farine de riz bio (34%)"
3267460020147.json,30.4,462.0,0,"Farine de Maïs bio (66 %), farine de riz bio (34 %)."
3267460020154.json,30.4,462.0,0,"Farine de Maïs bio (66%), farine de riz bio (34%)"
3267460050472.json,30.4,462.0,0,"Farine de maïs (66%), farine de riz (34%)"
3270120548820.json,20.0,200.0,6,"Enrobage 60% [farine de blé (gluten), farine de maïs, huile de tournesol, sel, poudres à lever E450i et E500ii, arômes naturels d'ail et citron, colorant : E160c, dextrose, extrait d'encornet (mollusque)], anneaux 40 % [encornet géant (mollusque), eau, épaississant E401, sucre]."
3270160011216.json,20.0,200.0,0,"Petit-pois doux extra-fin 60 %, carottes 40 %."
3270160021291.json,19.0,89.3,1,"Petit pois doux extra fin 25 %, pomme de terre entière 25 %, jeune carotte entière 20 %, haricot mange-tout coupé 20 %, oignon émincé 10 %."
3270160050642.json,47.1,499.0,0,"Tomate pelée 37,5 %, aubergine 20 %, courgette 20 %, poivron rouge et vert 12,5 %, oignon 10 %."
3270160084319.json,53.0,791.0,3,"Chairs d'escargots de Bourgogne cuites dans un bouillon 50% (Helix pomatia Linné (_mollusques_), eau, sel, épices et plantes aromatiques (contient _céleri_)), farce 50% (_beurre_ extra-fin (_lait_) 35,9%, ail réhydraté 9%, persil 4,3%, sel, poivre)."
3270160102723.json,39.2,480.0,0,"Haricots vert* 20%, petit pois* 20%, carotte* 20%, chou-fleur 20%, pomme de terre* 20%.
*Issus de l'agriculture biologique."
3270160104383.json,21.6,178.0,0,"Brocoli 40%, chou-fleur 40%, jeune carotte 20%."
3270160104543.json,23.0,204.0,0,"Brocoli 27 % (origine Équateur), pois croquant 27 % (origine Belgique), courgette grillée 27 % (origine Espagne), tomate cerise 19 % (origine Espagne, Pologne, Turquie)."
3270160110155.json,35.7,374.0,0,"Carottes (32 %), courgettes (28 %), concombres (12 %), _céleris_ raves (8 %)."
3270160116355.json,41.7,377.0,0,"Carotte 22,4%, courgette 16 %, navet 12%, céleri-branche 12%, tomate 8%, oignon 4,8%, pois chiche 4,8%."
