test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3073781091861.json,1.14,4,"LAIT et CRÈME pasteurisés (origine : France), eau, ferments LACTIQUES, ail et fines herbes 1 %, sel, poivre, conservateur : sorbate de potassium."
3073781095029.json,44.7,4,"organic milk pasteurized 98% (origin: france), salt, lactic ferments, microbial coagulant,"
3073781099324.json,22.9,3,"LAIT écrémé réhydraté, FROMAGES (cheddar 25%), BEURRE, sel de fonte : polyphosphate, arôme naturel, sel, colorant : extrait de paprika."
3073781099621.json,32.9,5,"LAIT 67% issu d'animaux nourris sans OGM (< 0,9%) et CRÈME 26% pasteurisés (Origine : France), ferments LACTIQUES, ail et fines herbes (1.9%), sel, poivre, conservateur : sorbate de potassium. Peut contenir des traces de fruits à coque."
3073781108613.json,37.8,15,"LAIT écrémé réhydraté (origine : France), FROMAGES (dont 7% d'Emmental, 5,5% de cheddar, 3,5% de d'emmental dans les cubes fromages, 13% de chèvre dans les cubes saveurs chèvre), BEURRE, protéines de LAIT, sels de fonte (polyphosphates), concentré LACTIQUE LAITIER, préparation pour FROMAGE (arôme naturel, jus concentré de SAUMON fumé, gélatine de POISSON, pâte d'ANCHOIS) dans les cubes saveur Saumon, arôme naturel et arôme de fumé dans les cubes saveur Saumon, arôme naturel (LAIT) dans les cubes 3 Fromages, arôme naturel d'ail avec d'autres arômes naturels (LAIT) dans les cubes saveur Ail & Fines Herbes, arôme naturel de fromage (LAIT DE CHÈVRE) dans les cubes Chèvre, sel."
3073781110364.json,70.5,1,"LAIT frais pasteurisé 71% (origine : France), CRÈME 22% (origine : France), eau, ferments LACTIQUES, sel."
3073781110890.json,20.3,9,"LAIT écrémé réhydraté (origine : France), FROMAGES (dont 13% de BLEU dans les cubes Bleu), BEURRE, protéines de LAIT, sels de fonte (polyphosphates), concentré LACTIQUE LAITIER, mix d'olives vertes 7% (olives vertes 3,9%, eau, sel, correcteur d'acidité (acide citrique)) dans les cubes Olive Verte, arômes naturels dans les cubes saveur Jambon et dans les cubes saveur Basilic, arôme naturel de basilic avec d'autres arômes naturels (LAIT) dans les cubes saveur Basilic, sel. Peut contenir des traces de fruits à coque."
3073781126877.json,76.6,3,"LAIT frais pasteurisé 53% (origine : France), CRÈME 32% (origine : France), eau, concentré des minéraux du LAIT, protéines de LAIT, ferments LACTIQUES, sel."
3073781131888.json,66.5,3,"pasteurized fresh milk 53% (origin: france), cream 32% (origin: france), water, milk proteins, milk mineral concentrate, lactic ferments, salt,"
3073781131925.json,76.6,3,"LAIT frais pasteurisé 53% (origine : France), CRÈME 32% (origine : France), eau, concentré des minéraux du LAIT, protéines de LAIT, ferments LACTIQUES, sel."
3073781131963.json,76.6,3,"LAIT frais pasteurisé 53% (origine : France), CRÈME 32% (origine : France), eau, concentré des minéraux du LAIT, protéines de LAIT, ferments LACTIQUES, sel."
3073781134452.json,61.6,11,"POISSON 48% (SAUMON ATLANTIQUE D'ÉLEVAGE 25% et COLIN D'ALASKA 23%), FROMAGE (Boursin ®) 23% (LAIT et CRÈME pasteurisés (origine : France), ferments LACTIQUES), huile de colza, jaune d'OEUF, jus de citron vert 1,7%, tomate, aneth 1%, ciboulette, pomme de terre, MOUTARDE, vinaigre, sel, bouillon (sel, poudre de POISSON, arôme naturel, épices), sucre 0,2%, jus de citron, épices, extrait de paprika, acidifiant (acide lactique), conservateur (sorbate de potassium), stabilisants (gomme de guar). Traces éventuelles de crustacés, gluten, céleri, soja, mollusques, sésame et lupin."
3073781134476.json,10.6,6,"POISSON 48% (thon listao), FROMAGE (Boursin ®) 28% (LAIT et CRÈME pasteurisés (origine : France), ferments LACTIQUES), huile de colza, oignons, jaune d'OEUF, ciboulette 0,9%, persil 0,5%, vinaigre, ail, MOUTARDE, sucre, sel, acidifiant (acide lactique), extraits de légumes (petits pois, carottes), conservateur (sorbate de potassium), stabilisant (gomme de guar). Traces éventuelles de crustacés, gluten, céleri, soja, mollusques, sésame et lupin."
3073781149753.json,16.0,2,"LAIT frais écrémé pasteurisé réhydraté 49% (origine : France), FROMAGES, BEURRE, concentré des minéraux du LAIT."
3073781149838.json,16.0,2,"LAIT frais écrémé pasteurisé réhydraté 49% (origine : France), FROMAGES, BEURRE, concentré des minéraux du LAIT."
3073781149852.json,16.0,2,"LAIT frais écrémé pasteurisé réhydraté 49% (origine : France), FROMAGES, BEURRE, concentré des minéraux du LAIT."
3073781149913.json,16.0,2,"Lait frais écrémé pasteurisé réhydraté 49% (origine : France), fromages, beurre, concentré des minéraux du lait."
3073781149937.json,16.0,2,"LAIT frais écrémé pasteurisé réhydraté 49% (origine : France), FROMAGES, BEURRE, concentré des minéraux du LAIT."
3073781155037.json,1.8,6,"Eau, amidon modifié, huile de coco 18%, citrates de calcium, arômes naturels, sel, correcteur d'acidité (acide lactique), colorant (caroténoïdes), extrait d'olive, vitamine B12."
3073781155075.json,1.1,7,"Eau, amidon modifié, huile de noix de coco 20%, citrates de calcium, sel, arômes naturels, correcteur d'acidité (acide citrique), extrait d'olive, colorants (caroténoïdes et extrait de paprika), vitamine B12."
3073781155525.json,1.91,8,"Eau, amidon modifié, huile de noix de coco 13%, huile de tournesol 5%, protéines de pois, citrates de calcium, correcteur d'acidité (acide citrique), arômes naturels, sel, épaississant (gomme tara), colorant (caroténoïdes), extrait d'olive, vitamine B12."
3073781161298.json,2.5,6,"Eau, huile de noix de coco 20%, amidon modifié, protéines de tournesol, sel, arômes naturels, correcteur d'acidité : acide lactique, sucre, colorant (caroténoïdes), cultures. Peut contenir des traces de lait."
3073781173536.json,100.0,9,"Spécialité fromagère fondue (71,4%) : LAIT frais pasteurisé 48% (origine : France), CRÈME 27% (origine : France), eau, protéines de LAIT, ferments LACTIQUES, concentré des minéraux du LAIT, sel de fonte : polyphosphates, concentré LACTIQUE LAITIER, sel. Gressins (28,6%) : farine de BLÉ entier (44%), farine de BLÉ, huile d'olive, extrait de malt d'ORGE, sel, levure. Peut contenir des traces de moutarde et lupin."
3073781177916.json,82.0,2,"LAIT pasteurisé (98%) (origine : France), sel, ferments LACTIQUES, coagulant."
3073781177961.json,82.0,2,"LAIT pasteurisé (98%) (origine : France), sel, ferments LACTIQUES, coagulant."
3073781178005.json,82.0,2,"LAIT pasteurisé (98%) (origine : France), sel, ferments LACTIQUES, coagulant."
3073781180848.json,32.9,5,"LAIT 67% issu d'animaux nourris sans OGM (< 0,9%) et CRÈME 26% pasteurisés (Origine : France), ferments LACTIQUES, ail et fines herbes (1.9%), sel, poivre, conservateur : sorbate de potassium. Peut contenir des traces de fruits à coque."
3080216043807.json,2.49,6,"water, sugar, barley malt, lemon juice based on concentrated juice (2,8%), carbon dioxide, natural lemon flavor with other natural flavors, stabilizer: acacia gum, lemon concentrated extract, hop extract"
3080216043845.json,5.86,8,"water, sugar, barley malt, grapefruit juice based on concentrated juice (2.5%), elderberry juice based on concentrated juice (0.4%), carbon dioxide, citric acid (e330), aroma, stabilizer: acacia gum, hop extract"
3080216048543.json,6.98,7,"water, sugar, barley malt, blackcurrant juice with concentrated juice (1,8%), raspberry juice with concentrated juice (1%), co2, acidifier: citric acid, natural flavor, stabilizer: gum of acacia, hops extract,"
3080216049250.json,0.42,7,"water, sugar, barley malt, peach juice based on concentrated juice (4,5%), carbon dioxide, citric acid (e330), stabilizer: acacia gum, natural flavors, hop extract"
3080216054797.json,2.45,6,"Eau, sucre, malt d'orge, jus d'ananas à base de jus concentré (5%), jus de citron vert à base de jus concentré (2%), dioxyde de carbone, arôme, stabilisant : gomme d'acacia, extrait de houblon"
3083681037746.json,20.5,5,"Lentilles sèches trempées 49%, eau, graisse de canard 4%, purée de tomates, oignons grelots 18, MOUTARDE de Dijon (eau, graines de MOUTARDE vinaigre, sel) 0.9%, sel, ail en poudre, épaississant-gomme xanthane, antioxydant acide ascorbique, arôme naturel, une feuille de laurier."
3083681139709.json,17.5,6,"Pitná voda, krájená mrkev 19,9 %, cizrna 17 %, sladká kukuñce 15,6 %, červená quinoa 7,6%, bílá quinoa 7,6 %, extra panenský olivový olej 3,6 %, jedlá sůl, tymián, koncentrovaná citronová šťáva, černý pepř,"
3083681141061.json,44.1,2,"Courgettes 34%, aubergines préfrites 18% (aubergines 15%, huile de tournesol), poivrons rouges et jaunes grillés 13%, boulgour (blé dur), huile de tournesol, double concentré de tomates, oignons préfrits (oignons, huile de tournesol), farine de mais, blanc d'œuf en poudre (issu de poules élevées en plein air), sel, romarin 0,3%, paprika."
3092718605971.json,32.3,13,"Eau (82%), jus de fruits à base de concentrés 10% (orange 6,2%, pêche 1,9%, abricot 1,8%, banane 0,1%), sucre, acidifiant : acide citrique, conservateurs : sorbate de potassium, dicarbonate de dimethyle, arôme naturel d'abricot avec autres arômes naturels, stabilisant : pectine, vitamines (niacine B3, B6, biotine B8), antioxydant : acide ascorbique."
3092718627850.json,43.0,3,"Sucre, sirop de glucose-fructose, eau, jus de fruits à base de concentrés : 11% (fruits rouges 8% : framboise 3%, sureau 2,5%, groseille 1,5%, cassis 1% , citron 3%), acidifiant : acide citrique, arômes."
3095756196012.json,20.8,9,"Filet de poulet 93%, bouillons (eau, os de poulet, épices, carotte, _céleri_, oignon, poireau, poudre de réglisse, sel), sel , dextrose de maïs, concentrés de _céleri et carotte, ferments, antioxydant : ascorbate de sodium, colorant : caramel ordinaire."
3095756312016.json,17.0,9,"Filet de dinde 81%, bouillons (eau, os de poulet, viande de dinde, échalote, ail, épices, plantes aromatiques, carotte, _céleri_, oignon, poireau, sel), sel, dextrose de maïs, concentrés de carotte et _céleri_, ferments, antioxydant : ascorbate de sodium, colorant : caramel ordinaire."
3095758049019.json,23.2,7,"Jambon de porc, bouillons 1.8% (eau, échalote, carotte, _céleri_, oignon, poireau, ail, plantes aromatiques, épices, sel), sel, dextrose de maïs, épices, antioxydant : ascorbate de sodium, conservateur : nitrite de sodium."
3111900350861.json,21.4,0,"Céréales* complètes 60,7% (flocons d'avoine* 47,3%, riz*), crème caramel* au beurre salé 10,5% (crème*, sucre de canne*, beurre* 0,6%, sel de Guérande 0,08%), huile de tournesol*, caramel* 7,9% (sucre* de canne, eau), chocolat* au lait 7%, (sucre de canne*, beurre de cacao*, lait* entier en poudre, pâte de cacao*) amandes* effilées 3%, sucre de canne* non raffiné, sel de mer. *Ingrédients issus de l'agriculture biologique."
3124480100016.json,27.5,5,"Eau de source 80%, jus de fruits à base de concentrés 12% (orange 6,4%, pomme 5,5%, fruit de la passion 0,1%, mangue 0,07%), sucre, acidifiant : acide citrique, arômes, antioxydant : acide ascorbique, stabilisant : gomme d'acacia, colorant : extrait de paprika."
3124480167057.json,13.8,6,"EAU DE SOURCE 80%, JUS DE FRUITS À BASE DE CONCENTRES 12% (ORANGE 6,5%, POMME, FRUIT DE LA PASSION 0,1%, MANGUE 0,08%), SUCRE, SIROP DE FRUCTOSE, ACIDIFIANTS: ACIDE CITRIQUE ET ACIDE MALIQUE, AROME NATUREL, ANTIOXYDANT: ACIDE ASCORBIQUE, COLORANT: EXTRAIT DE PAPRIKA, AROME NATUREL D'ORANGE."
3124480186560.json,13.8,6,"eau de source 80%, jus de fruits à base de concentrés 12% (orange 6,5%, pomme, fruit de la passion 0,1%, mangue 0,08%), sucre, sirop de fructose, acidifiant : acide citrique et acide malique, arôme naturel, antioxydant : acide ascorbique,  colorant : extrait de paprika, arôme naturel d'orange."
3124480186676.json,12.5,3,"eau de source 80%, jus de fruits à base de concentrés 12 % (orange 6,5%, pomme, fruit de la passion 0,1%, mangue 0,08%), sucre, sirop de fructose, acidifiants : acide ascorbique, colorant : extrait de paprika, arôme naturel d'orange."
3124480191182.json,43.1,7,"water source (80%) 
fruit juice base concentrate (12%) 
orange (6,4%) apple, acerola, passion fruit (0,1%), mango (0,07 per cent) 
sugar (7,1%) for the 
acidifier: citric acid, natural orange flavoring with other natural flavor, 
coloring: paprika extract,"
3124480204127.json,34.7,5,"Eau de source 80%, jus de fruit à base de concentrés 12% (pomme 8,5%, cassis 2%, sureau, framboise 0,2%), sucre, acidifiants: acide citrique et acide malique, arômes naturels, antioxydant: acide ascorbique,"
3124480234902.json,15.0,6,"Eau de source 80 %, jus de fruits à base de concentrés 12 % (orange 6,4 %, pomme de 5,5 %, fruit de la passion 0,1 %, mangue 0,07 %), sucre 7%, acidifiants : acide citrique et acide malique, arômes, stabilisant : gomme d'acacia, antioxydant : acide ascorbique, colorant : extrait de paprika."
3124480235558.json,46.1,9,"Eau de source 80%, jus de fruits à base de concentrés 12% (orange 6,6%, pomme 5,3%, fruit de la passion 0,1%, mangue 0,07%), sucre 7%, acidifiants : acide citrique et acide malique, arômes, colorants : lutéine, acide carminique et extrait de paprika, antioxydant : acide ascorbique et alpha-tocophérol, stabilisant : gomme d'acacia,"
3154230801795.json,0.9,13,"pork 76,1%, water, pork fat, salt, dextrose, pea protein isolate, wheat fiber, natural flavor (natural occurrence of polyphenols), flavorings, antioxidant: ascorbic acid, ferments, traditional beech wood smoking, may contain: ceuf, soy, milk, made in france with rigorously selected french pork registered trademark, used in agreement with the trademark owner,"
3155251204343.json,16.9,8,"Huiles et graisses végétales non hydrogénées 62,5 % (colza, coco*, karité, lin*)', eau, émulsifiant (lécithine de tourneso*l), sel, antioxydant (extrait de romarin*), jus de citron concentré*, arômes naturels, colorant (bêta-carotène), vitamine B1."
3155251205296.json,9.4,9,"Huiles végétales non hydrogénées 54% (de colza origine France*, coco*, palme*, palmiste*, lin*)¹, eau, émulsifiants (mono et diglycérides d'acides gras*, lécithine de tournesol*), sel, arômes naturels, antioxydant (extrait de romarin*), jus de citron concentré*, colorant (bêta-carotène), vitamine B1. *Ingrédients d'origine végétale."
3159470004029.json,47.6,4,"AVOINE (45%), MAIS (11%), BLE complet(11%), Sucre roux, Raisins secs (8.5%), Petit-LAIT en poudre, Son de BLE , Sucre, NOISETTES (1.5%), Farine d'AVOINE (1%), Sirop de glucose, Pommes séchées (1%), Arôme de malt d'ORGE, Sel, Arôme naturel. Allergènes : voir les ingrédients en majuscules. Peut contenir : Autres fruits à coque."
3159470005071.json,10.0,5,"Avoine complète(48%), sucre, huile de palme durable, morceaux de chocolat(11%) (sucre, pâte de cacao, beurre de cacao, graisses végétales{palme, karité} en proportions variables, matière grasse du lait, émulsifiant{lécithine de soja}), farine de blé, noisettes(3%), sel, mélasse, noix de coco séchée, extrait de malt d'orge, Peut contenir gluten provenant d'autres céréales, autres fruits à coque,"
3165433704011.json,0.0,0,100% sucre de betteraves issu de l'agriculture biologique
3166290200401.json,61.1,6,"Cúrcuma, grano de cilantro 11%, fenogreco 9%, semillas de mostaza, cebolla deshidratada, cardamomo 5%, jengibre, anís, hinojo, clavo de olor, ajo deshidratado, especias, plantas aromáticas"
3166290200821.json,87.7,1,"Epices (ail déshydraté (34%), échalote déshydratée, poivre noir (4%), muscade), herbe (persil (20%)), sel de mer (20%), huile d'olive vierge extra."
3166352968386.json,16.0,10,"Farfalles cuites 28,3% (eau, semoule de _blé_ dur, _œufs_ de poules élevées en plein air, huile de colza), poulet mariné et cuit 25% (viande de poulet origine France 24,5%, sel, sucre, jus de citron), eau, _crème_ fraîche 12,3%, champignons de Paris 10,4%, farine de _blé_, carottes, fond de volaille (jus et graisse de volaille : poulet - dinde - canard - oie; carottes, sel, plantes aromatiques), échalotes, huile de colza, persil 0,7%, ail, jus de champignon concentré, huile de tournesol, sel, curcuma, poivre."
3168930009245.json,10.0,2,"maize (79%),vegetable oils (sunflower, rapeseed, maize, in variable proportion),salt"
3168930164609.json,42.0,4,"Pommes de terre (62%),huiles végétales (maïs, tournesol, colza en proportion variable),base aromatisante emmental [poudre de petit-LAIT, sel, arômes (dont LAIT), sucre, fromage en poudre (LAIT), chlorure de potassium, colorant (extrait de paprika)]"
3174660031913.json,0.18,0,"sucre, amidon de maïs (1,5%)"
3175460000062.json,32.6,3,"LAIT 70% et CRÈME 24% pasteurisés (Origine : France), ferments LACTIQUES, poivre noir (1,5%), sel, conservateur : sorbate de potassium."
3175460001625.json,7.59,3,"pasteurized milk and cream (origin: france), lactic ferments, garlic and herbs 2,3%, salt, pepper,"
3175680011442.json,34.3,24,"wheat flour 57,8%, red cane sugar, rapeseed oil, soy flakes 7%, wheat germ 5,3%, dehydrated oranges 1,5%, magnesium, emulsifier: rapeseed lecithins, sugar, calcium, starch, oat fibre, sea salt, uptake powders (citric acid, sodium carbonates, ammonium carbonates), natural orange flavour, milk proteins, wheat starch, vitamins b1, b5, b6, b9, pp, e (lactose , milk proteins), made in a workshop that uses nuts,   lupin , sesame and eggs,"
3175680011534.json,24.8,13,"Farine de _blé_ 53,2%, sucre de canne roux, huile de colza, pépites de chocolat 8,3% (pâte de cacao, sucre, beurre de cacao, émulsifiant : lécithines de _soja_), germe de _blé_ 5,5%, farine de _lupin_, _lait_ fermenté écrémé en poudre 2,6%, poudres à lever (tartrates de potassium, carbonates de sodium, carbonates d'ammonium), fibres d'_avoine_, calcium, magnésium, arôme naturel, sel de mer, émulsifiant : lécithines de colza, amidon de _blé_, vitamines (E, B6, B9)."
3175680905383.json,20.2,1,"Graines de _sésame_ décortiquées 49%, sirop de glucose, sucre, miel toutes fleurs 5%."
3175681026766.json,8.95,9,"Farine complète de blé 32%, farine de blé 27,8%, huile de colza, sucre de canne roux, fibres de chicorée : fructooligosaccharides, miel toutes fleurs 5,2%, sésame toasté 5,2%, farine de riz, arôme naturel, farine d'avoine, farine de seigle, émulsifiant: lécithines de colza, farine de mais, poudres à lever (tartrates de potassium, carbonates de sodium, carbonates de potassium), sel de mer, lactosérum en poudre, sirop de malt d'orge."
3175681085022.json,0.0,0,son d'avoine 100%
3175681085688.json,6.5,1,"Farine complète de _seigle_* 57%, eau, graines de tournesol* 5%, sel marin, levure.
* Ingrédients issus de l'agriculture biologique"
3175681108943.json,13.0,3,"Tofu 96,7% (eau, _soja_, agent de coagulation : nigari), sel de mer, ail, épices."
3175681117860.json,4.47,3,"wholemeal rye* 54 %, water, flakes, complete oat 3%, flakes full of barley* 3%, flax seeds* 3%, sea salt, yeast * ingredients from organic farming"
3175681135864.json,19.2,7,"Farine complète de blé 32,1%, farine de blé 26,5%, sucre de canne roux, huile de colza, graines de chia 5,3%, fibres de blé, amidon de blé, flocons d'avoine complète, arômes naturels, émulsifiant : lécithines de colza, poudres à lever (acide citrique, carbonates de sodium), sel de mer."
3175681257542.json,11.7,4,"Farine de blé* 68%, huile de tournesol*, sucre de canne*, cranberries* 5,3%, son de blé, arôme naturel de framboise, poudres à lever (acide citrique, carbonates de sodium), arôme naturel d'amande amère."
3175681269613.json,13.6,5,"Eau, farine de _soja déshuilée 27,5%, _gluten de blé*_ 8,1%, huile de tournesol*, purée de citron confit* (citrons*, sel, vinaigre* d'alcool), vinaigre de cidre*, épices*, sel, concentré de tomates*, plantes aromatiques*.

*Ingrédients issus de l'agriculture biologique, 
(1) Soja français sans OGM cultivé dans le Sud-Ouest,"
3177350093017.json,12.4,13,"Eau. Huiles et graisses végétales non-hydrogénées 29 % (colza, palmiste, palme). Emulsifiants : mono et diglycérides d'acides gras, E476. Sel. Epaississant : Pectine. Arômes naturels. Conservateur : sorbate de potassium. Jus de citron concentré. Antioxydant : extrait de romarin. Colorants : rocou, curcumine.   Vitamine B1."
3178530410105.json,23.3,4,"Farine de _blé_ (32%), huile de colza non hydrogénée, sucre, _œufs_ de poules élevées en plein air (16%), stabilisant: glycérol, sirop de glucose-fructose, _lait_ frais demi-écrémé pasteurisé (5%), poudres à lever: diphosphates et carbonates de sodium (blé), sel, arôme. Contient _soja_."
3178530410136.json,4.6,6,"Farine de blé (28%), huile de colza non hydrogénée, œufs de poules élevées en plein air (21%), sucre, stabilisant : glycérol, sirop de glucose-fructose, émulsifiants : mono - et diglycérides d'acides gras, poudres à lever : diphosphates et carbonates de sodium (blé), fécule, sel, arôme."
3181231001732.json,23.6,3,"ground beef (51%), rehydrated vegetable soy protein (26%), rehydrated fried and powdered onions 12% (including sunflower oil), water, breadcrumbs, (wheat flour, salt, lifting powder: e503ii), salt, flavor, red beet powder,"
3182180001996.json,3.8,3,"Farine de BLÉ complet 53% - Farine de BLÉ - Matières grasses végétales (tournesol, palme en proportions variables) - GLUTEN de BLÉ - Levure boulangère - Levain de BLÉ déshydraté - Sel - Agent de traitement de la farine : acide ascorbique."
3228857000166.json,35.1,3,"Farine complète de BLÉ 36%, eau, farine de BLÉ 24%, huile de colza, sucre, arôme (contient alcool), sel, vinaigre, farine de SEIGLE maltée, levure, gluten de BLÉ, extrait d'acérola. Peut contenir des traces d'OEUFS, SOJA, LAIT, FRUITS À COQUE et GRAINES DE SÉSAME."
3228857000852.json,3.2,4,"Farine de BLÉ 63%, eau, sucre, huile de colza, sel, vinaigre, levure, farine de fèves, gluten de BLÉ, arôme (contient alcool), extrait d'acérola. Peut contenir des traces d'OEUFS, SOJA, LAIT, FRUITS A COQUE, GRAINES DE SÉSAME."
3228857000883.json,2.7,3,"Farine de BLÉ 70%, eau, huile de colza, levure, sel, farine de fèves, vinaigre, arôme (contient alcool), extrait d'acérola. Peut contenir des traces d'OEUF, SOJA, LAIT, GRAINES DE SÉSAME."
3228857000920.json,0.7,3,"Farine de BLÉ* T80 62%, eau, sucre*, huile de tournesol*, sel, arôme naturel de BLÉ (contient alcool), gluten de BLÉ*, levure, vinaigre*, extrait d'acérola*. *Issu de l'Agriculture Biologique. Peut contenir des traces d'OEUFS, SOJA, LAIT, GRAINES DE SÉSAME, MOUTARDE."
3228857001101.json,56.4,3,"Farines 57% (farine complète de BLÉ 28,6%, farine de BLÉ 28,4%), eau, graines de tournesol 6,1%, son de BLÉ 4,2%, graines de lin brun 3,1%, huile de colza, gluten de BLÉ, levure, arôme (contient alcool), sel, vinaigre, extrait d'acérola. Peut contenir des traces d'OEUFS, SOJA, LAIT, FRUITS A COQUE, GRAINES DE SÉSAME."
3228857001194.json,80.9,11,"Farines de céréales 54,8% (BLÉ 46,6%, AVOINE 1,8%, riz, SEIGLE, ORGE 1,8%, SEIGLE malté, ORGE malté 0,3%), eau, graines 14,6% (tournesol 4,6%, SOJA, lin, millet, AVOINE 0,9%, maïs, ORGE 0,4%, SÉSAME), gluten de BLÉ, huile de colza, levure, arôme (contient alcool), sel, vinaigre, extrait d'acérola. Peut contenir des traces de LAIT, OEUFS, FRUITS A COQUE."
3228857001231.json,9.9,7,"Farine de BLÉ 51,8%, eau, OEUFS frais 12,2%, sucre 11,5%, huile de colza 10,8%, sucre perlé 2,3% (sucre, graisse végétale : karité, arôme), gluten de BLÉ, arômes dont fleur d'oranger (contient alcool), extraits végétaux à pouvoir colorant (curcuma, paprika), levure, fibre de BLÉ, sel, farine d'ORGE maltée, extrait d'acérola. Peut contenir des traces de SOJA, LAIT, FRUITS A COQUE et GRAINES DE SÉSAME."
3228857001330.json,7.57,4,"Farine complète de BLÉ 27,5%, farine de BLÉ 27%, eau, OEUFS frais 9,5%, sucre, sirop de glucose fructose, BEURRE pâtissier, huile de colza, levure, arômes (contient alcool), sel, gluten de BLÉ, extraits végétaux à pouvoir colorant (curcuma, paprika), extrait d'acérola. Peut contenir des traces de SOJA, FRUITS A COQUE, GRAINES DE SÉSAME."
3228857001347.json,6.66,6,"Farine de BLÉ 47,5%, eau, pépites de chocolat 11,5% (sucre, pâte de cacao, beurre de cacao), huile de colza, sucre, ŒUFS frais 5,5%, sirop de glucose-fructose, levure, rhum, fibre d'AVOINE, gluten de BLÉ, sel, poudre de jaune d'_OEUFS_, arômes, extraits végétaux à pouvoir colorant (curcuma, paprika), farine d'ORGE malté, fibre de BLÉ, extrait d'acérola."
3228857001613.json,10.6,9,"Farine de BLÉ 62%, eau, levure, huile de colza, sucre, OEUFS en poudre reconstitués 2%, arôme (contient alcool), gluten de BLÉ, graines 1,5% (SÉSAME, pavot), sel, farine de fèves, conservateur: propionate de calcium, extraits végétaux à pouvoir colorant (curcuma, paprika), levure désactivée, poivre noir, extrait d'acérola. Peut contenir des traces de SOJA, LAIT, FRUITS A COQUE."
3229820019604.json,2.6,0,"eau, fèves de soja 8% Ingrédients biologiques"
3229820019611.json,4.2,2,"✔Tonyu* (eau, fèves de soja* sans OGM décortiquées 8%) Sirop d'agave* Arôme naturel de vanille Stabilisants: gomme guar*, gomme xanthane Jus de citron* concentré Sel marin *Ingrédients biologiques,"
3229820021003.json,8.9,2,"Farine de blé* 32%, Farine semi-complète de blé* 30%, Beurre* (lait) 29%, Sucre de canne* non raffiné, Sel marin, Poudre à lever : carbonates de sodium, Levure désactivée. Peut contenir des traces d'œufs et fruits à coque. *Ingrédients biologiques."
3229820112015.json,2.04,3,"Eau, riz 12%, huile de tournesol, pressée à froid,  épaississant (farine de graines de caroube), arôme naturel de caramel, sel marin."
3229820181417.json,1.21,2,"Eau, épeautre (blé) 15%, huile de tournesol pressée à froid, algue marine lithothanium calcareum 0,4%,  sel marin."
3229820765365.json,19.3,17,"Nouilles japonaises précuites : farine de blé 60%, eau, amidon modifié, gluten de blé, sel, huile de soja, correcteurs d'acidité: acide lactique, triphosphates.Assaisonnement saveur boeuf: sel, sucre, maltodextrine de maïs, extrait de levure, épices (poivre noir, gingembre, cannelle, cumin, piment de la Jamaique), arôme saveur boeuf [sauce soja en poudre (sel, sucre, extrait de levure, sucre, maltodextrine de maïs, huile de tournesol, amidon de maîs, exhausteur de goût : 5 - ribonucléotique disodique], exhausteur de goût: 5'-ribonucléotide disodique; colorant: caramel au sulfite d'ammonium; sauce soja en poudre (sel, sucre, extrait de levure, fèves de soja, graines de sésame, ail en poudre, oignons en poudre, huile de tournesol), persil, huile de tournesol, anti-agglomérant : carbonates de sodium; correcteur d'acidité: acide citrique."
3229820769165.json,80.5,8,"whole oatmeal 45%, crispy oatmeal - 33% (whole oats - 26%, honey), chocolate corn petals 7% [corn petals, raw cane sugar, sea salt, butt malt, raw cane sugar, cocoa butter, cocoa paste, whole milk powder, coating agent: gum arabic], chocolate 7% (cocoa paste, raw cane sugar) , cocoa butter), whole spelt flakes (wheat) 5%, cocoa cents 3% (wheat flour,  raw cane sugar, oatmeal, lean cocoa powder, barley malt flour), 
organic ingredients,"
3229820780979.json,0.7,3,"Eau, noix de coco* 5,4%, sucre de canne* non raffiné 2%, stabilisants: gomme gellane, gomme guar*, arôme naturel de coco*, sel marin, *Ingrédients biologiques,"
3229820786599.json,46.3,0,"Flocons d'avoine* 68%, raisins secs* 12% (raisins*, huile de tournesol*), graines* 20% (graines de lin*, graines de courges*, graines de tournesol*, graines de sarrasin*)."
3229820787008.json,0.34,1,"Lait d'amande* (eau, amandes* 2,8%), sucre de canne non raffiné, amidon de riz*, sel marin.

*ingrédients biologiques"
3229820789002.json,8.06,4,"water, cane sugar* blond, almonds * 2,8 %, rice starch*, seaweed lithothamnium calcareum 0,4 %, natural aroma of vanilla*, sea salt, *organic ingredients"
3229820792132.json,0.8,0,"Eau, avoine biologique 11%, huile de tournesol biologique, sel marin."
3229820794549.json,110.0,1,"Flocons d'_avoine_* Flocons de _seigle_* Son de _blé_* 12% Flocons d'_orge_* Figues* séchées 7,5% (figues*, farine de riz*) Pruneaux* 7% (pruneaux*, farine de riz*) Graines de tournesol* Graines de sarrasin* Fraises* lyophilisées Cassis* lyophilisés

*Ingrédients biologiques."
3229820797922.json,0.42,4,"Eau, noix de coco 4,8%, amidon de riz*, arôme de naturel de coco*, sel marin, stabilisants: gomme guar*, gomme xanthane *Ingrédients biologiques"
3229820799353.json,0.67,3,"Lait d'amandes* (eau, amandes* 2,8%), amidon de riz*, arôme naturel, épaississant:gommegellane; sel de mer. Pourcentage exprimé sur produit fini. Peut contenir d'autres fruits à coque. *Ingrédients biologiques."
