test_name,ingredient,percent,percent_estimate,difference
3033491579745.json,fr:en-moyenne,8.2,50.0,41.8
3033491579745.json,en:fruit,5,19.9,14.9
3033491579752.json,fr:en-moyenne,8.2,49.6,41.4
3033491579752.json,en:fruit,5,17.7,12.7
3033491579769.json,fr:en-moyenne,8.2,49.9,41.7
3033491579769.json,en:fruit,5,16.8,11.8
3033491588136.json,en:skimmed-milk,91.7,153.0,61.3
3033491588136.json,fr:concentre-de-carotte-arome-naturel-de-vanille-poudre-de-vanille-bourbon,0.03,3.34,3.31
3033491589164.json,en:water,74.6,71.2,3.4
3033491589164.json,en:hazelnut-paste,4.5,3.75,0.75
3033491589164.json,en:chocolate-powder,9.4,8.38,1.02
3033491589164.json,en:sugar,6.4,4.5,1.9
3033491589164.json,en:cocoa-powder,3,4.0,1.0
3033491589164.json,en:sugar,5.7,8.31,2.61
3033491589164.json,en:salt,0.1,0.1,0.0
3033491589669.json,en:coconut-milk,40.9,43.3,2.4
3033491589669.json,en:coconut-cream,22.5,27.7,5.2
3033491589669.json,en:water,18.4,16.4,2.0
3033491589669.json,en:water,40,35.1,4.9
3033491589669.json,en:chocolate-powder,8.8,7.15,1.65
3033491589669.json,en:sugar,6,3.8,2.2
3033491589669.json,en:cocoa-powder,2.8,3.48,0.68
3033491589669.json,en:sugar,5.5,7.16,1.66
3033491592867.json,fr:lait-fermente-sucre-au-bifidus,88.2,96.7,8.5
3033491592867.json,en:semi-skimmed-milk,3.1,158.0,155.0
3033491592867.json,en:muesli,11.8,2.6,9.2
3033491592867.json,en:oat-flakes,5.3,6.12,0.82
3033491592867.json,fr:oligo-fructose-sucre-granules-de-cacao-grilles,1,2.36,1.36
3033491592867.json,en:hazelnut,0.8,0.09,0.71
3033491601569.json,en:whole-milk,65.9,108.0,42.1
3033491601569.json,fr:lait-ecreme-concentre-pruneaux,11.4,50.0,38.6
3033491601569.json,en:almond,1,0.04,0.96
3033491601569.json,en:hemp-seed,1,0.0,1.0
3033491601736.json,en:whole-milk,65.9,104.0,38.1
3033491601736.json,en:mango,15,12.4,2.6
3033491601736.json,en:coconut,1,0.08,0.92
3033491601736.json,en:chia-seed,1,0.08,0.92
3033491601750.json,en:whole-milk,65.9,89.0,23.1
3033491601750.json,fr:lait-ecreme-concentre-poire,7.6,16.3,8.7
3033491601750.json,en:fig,6.5,15.2,8.7
3033491601750.json,en:chia-seed,0.8,2.72,1.92
3033491602030.json,fr:lait-ecreme-proteines-de-lait-cacao-maigre-en-poudre,1,50.6,49.6
3033491616075.json,fr:specialite-laitiere-nature,89.7,81.5,8.2
3033491616075.json,en:muesli,10.3,24.6,14.3
3033491616075.json,en:oat-flakes,4.7,9.81,5.11
3033491616075.json,fr:miel-farine-de-riz-noix-de-cajou,0.8,9.23,8.43
3033491616075.json,en:hazelnut,0.8,8.55,7.75
3033491616075.json,en:coconut,0.5,0.1,0.4
3033491646485.json,en:sugar,7.2,3.57,3.63
3033491646485.json,en:coconut,4.5,20.9,16.4
3033710001057.json,en:skimmed-milk-powder,13.5,15.0,1.5
3033710065066.json,en:fat-reduced-cocoa-powder,23,21.9,1.1
3033710065783.json,en:chocolate-powder,98,96.3,1.7
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,20.6,0.8
3036810070176.json,en:noodle,39.5,4.93,34.6
3036810070176.json,en:vegetable,11,4.8,6.2
3036810070176.json,en:mushroom,3.4,16.2,12.8
3036810207589.json,en:alcohol-vinegar,47,79.6,32.6
3036810207589.json,en:white-wine,4.8,1.06,3.74
3036811366445.json,en:giant-squash,13,9.42,3.58
3036811366445.json,en:carrot,9.1,9.3,0.2
3036811366445.json,en:giant-squash,6.3,3.97,2.33
3036811366445.json,fr:fromage-blanc-kiri,3.1,3.87,0.77
3036811366445.json,en:potato,2.5,3.01,0.51
3036811460273.json,en:leek,37,12.7,24.3
3036811460273.json,en:potato,17,12.7,4.3
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,102.0,2.0
3038359005572.json,en:tomato-concentrate,46,43.4,2.6
3038359005572.json,en:sunflower-oil,16,18.2,2.2
3038359005572.json,en:tomato,5,18.0,13.0
3038359005572.json,en:grana-padano,5,10.4,5.4
3038359005572.json,fr:basilico-genovese,1.5,2.33,0.83
3038359007613.json,en:tomato-concentrate,55,6.18,48.8
3038359007613.json,en:beef,18,4.23,13.8
3038359007613.json,en:carrot,6,0.89,5.11
3038359007613.json,en:onion,3,0.26,2.74
3038359007613.json,en:parsley,0.3,1.32,1.02
3038359011481.json,en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,85,97.5,12.5
3038359011481.json,en:fresh-vegetables,7,48.0,41.0
3038359011481.json,en:basil,1.4,1.53,0.13
3039050144430.json,fr:rumsteck-de-bovin,89,71.5,17.5
3039050144430.json,en:shallot,0.1,1.5,1.4
3045140105502.json,nl:46x4,16.7,50.0,33.3
3046920010603.json,en:raspberry,2,12.1,10.1
3046920010603.json,en:cocoa,47,11.2,35.8
3046920020183.json,en:biscuit,1.5,2.84,1.34
3046920020183.json,en:almond,1.5,2.9,1.4
3046920020183.json,en:pistachio-nuts,1.3,2.89,1.59
3046920022507.json,fr:grains-de-caramel,6,25.0,19.0
3046920022507.json,en:caramelised-sugar,6,8.48,2.48
3046920022507.json,en:fleur-de-sel,0.3,0.81,0.51
3046920028004.json,en:cocoa-paste,70,27.3,42.7
3046920028370.json,cs:pomerančová-složka,7,16.5,9.5
3046920028370.json,cs:pomerančová-dřeň,34,6.06,27.9
3046920028370.json,cs:kousky-mandlí,7,8.09,1.09
3046920029674.json,en:sea-salt,0.3,1.33,1.03
3046920045407.json,en:salt,0.1,0.15,0.05
3049580541258.json,fr:haricots-blancs-precuits,37,48.9,11.9
3049580541258.json,en:sauce,11.5,31.2,19.7
3049580541258.json,en:prepared-meat,26,6.78,19.2
3049580541258.json,en:meat,26,4.21,21.8
3049580541258.json,fr:2-saucisses-de-toulouse,16,4.38,11.6
3051106605016.json,en:roasted-peanuts,97.5,101.0,3.5
3057640385148.json,en:volvic-natural-mineral-water,98.8,97.7,1.1
3057640385148.json,en:sugar,0.9,0.9,0.0
3057640458828.json,en:volvic-natural-mineral-water,85.5,64.5,21.0
3057640458828.json,en:fruit-juice-from-concentrate,10,31.0,21.0
3057640458828.json,en:strawberry,5,10.4,5.4
3057640458828.json,en:lemon,2.8,10.3,7.5
3057640458828.json,en:grape,2.2,10.3,8.1
3057640458828.json,en:sugar,4,2.53,1.47
3067140013120.json,fr:chicoree-soluble,100,100.0,0.0
3073780515931.json,fr:mix-tomate,6,0.71,5.29
3073780515931.json,en:tomato-concentrate,3,0.19,2.81
3073780580830.json,en:emmental,7,19.5,12.5
3073780809061.json,en:melted-cheese,71.4,56.3,15.1
3073780809061.json,en:reconstituted-skimmed-milk,55,146.0,91.0
3073780809061.json,bg:гризини,28.6,4.57,24.0
3073780841610.json,en:melted-cheese,71.4,31.5,39.9
3073780841610.json,en:for-breadsticks,28.6,3.67,24.9
3073780841610.json,en:wheat-flour,68,10.7,57.3
3073780868747.json,en:pasteurised-milk,97,175.0,78.0
3073780968997.json,fr:specialite-fromagere-fondue,71.4,29.5,41.9
3073780968997.json,fr:lait-frais-pasteurise,53,85.1,32.1
3073780968997.json,en:cream,24,50.4,26.4
3073780968997.json,bg:гризини,28.6,3.68,24.9
3073780969000.json,fr:specialite-fromagere-fondue,71.4,32.5,38.9
3073780969000.json,fr:lait-frais-pasteurise,48,98.4,50.4
3073780969000.json,en:cream,27,50.0,23.0
3073780969000.json,bg:гризини,28.6,3.19,25.4
3073781034769.json,en:garlic,1.3,6.92,5.62
3073781034769.json,en:herb,1.3,2.42,1.12
3073781035438.json,en:milk,40,75.8,35.8
3073781035438.json,en:cream,32,75.8,43.8
3073781035438.json,en:goat-cheese,2,25.5,23.5
3073781036749.json,en:shallot,1,1.32,0.32
3073781036749.json,en:chives,0.2,1.52,1.32
3073781056150.json,en:whole-milk,50,62.2,12.2
3073781056150.json,en:cream,39,62.2,23.2
3073781056150.json,en:garlic,1.8,1.12,0.68
3073781056150.json,en:herb,1.8,1.12,0.68
3073781067057.json,en:milk,92,183.0,91.0
3073781069259.json,en:milk,67,71.6,4.6
3073781069259.json,en:garlic,1.9,7.87,5.97
3073781069259.json,en:herb,1.9,5.84,3.94
3073781069327.json,en:cheddar,25,47.7,22.7
3073781069945.json,en:pasteurised-milk,97,162.0,65.0
3073781074994.json,en:shallot,1,1.32,0.32
3073781074994.json,en:chives,0.2,1.52,1.32
3073781075007.json,en:dried-fig,3,7.61,4.61
3073781075007.json,en:pecan-nut,3,33.6,30.6
3073781075007.json,en:cashew-nuts,0.3,13.8,13.5
3073781075007.json,en:walnut,0.3,12.7,12.4
3073781091861.json,en:herb,1,1.27,0.27
3073781095029.json,fr:milk-pasteurized,98,53.3,44.7
3073781099324.json,en:cheddar,25,47.7,22.7
3073781099621.json,en:milk,67,71.6,4.6
3073781099621.json,en:garlic,1.9,7.87,5.97
3073781099621.json,en:herb,1.9,5.84,3.94
3073781108613.json,en:cheddar,5.5,30.7,25.2
3073781108613.json,fr:d-emmental-dans-les-cubes-fromages,3.5,0.4,3.1
3073781108613.json,fr:chevre-dans-les-cubes-saveurs-chevre,13,0.04,13.0
3073781110364.json,fr:lait-frais-pasteurise,71,92.3,21.3
3073781110364.json,en:cream,22,75.8,53.8
3073781110890.json,fr:mix-d-olives-vertes,7,4.71,2.29
3073781110890.json,en:green-olive,3.9,12.0,8.1
3073781126877.json,fr:lait-frais-pasteurise,53,76.1,23.1
3073781126877.json,en:cream,32,75.8,43.8
3073781131888.json,en:fresh-milk,53,76.3,23.3
3073781131888.json,en:cream,32,75.7,43.7
3073781131925.json,fr:lait-frais-pasteurise,53,76.1,23.1
3073781131925.json,en:cream,32,75.8,43.8
3073781131963.json,fr:lait-frais-pasteurise,53,76.1,23.1
3073781131963.json,en:cream,32,75.8,43.8
3073781134452.json,en:fish,48,16.4,31.6
3073781134452.json,fr:saumon-atlantique-d-elevage-25-et-colin-d-alaska,23,41.9,18.9
3073781134452.json,en:cheese,23,13.0,10.0
3073781134452.json,en:lime-juice,1.7,16.0,14.3
3073781134452.json,en:dill,1,15.9,14.9
3073781134452.json,en:sugar,0.2,0.0,0.2
3073781134476.json,en:fish,48,32.1,15.9
3073781134476.json,en:cheese,28,16.7,11.3
3073781134476.json,en:chives,0.9,0.11,0.79
3073781134476.json,en:parsley,0.5,0.11,0.39
3073781149753.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,60.2,11.2
3073781149838.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,60.2,11.2
3073781149852.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,60.2,11.2
3073781149913.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,60.2,11.2
3073781149937.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,60.2,11.2
3073781155037.json,en:coconut-oil,18,19.8,1.8
3073781155075.json,en:coconut-oil,20,21.1,1.1
3073781155525.json,en:coconut-oil,13,14.7,1.7
3073781155525.json,en:sunflower-oil,5,5.14,0.14
3073781161298.json,en:coconut-oil,20,22.5,2.5
3073781173536.json,fr:specialite-fromagere-fondue,71.4,23.4,48.0
3073781173536.json,fr:lait-frais-pasteurise,48,65.1,17.1
3073781173536.json,en:cream,27,50.0,23.0
3073781173536.json,bg:гризини,28.6,3.46,25.1
3073781173536.json,en:wheat,44,9.64,34.4
3073781177916.json,en:pasteurised-milk,98,170.0,72.0
3073781177961.json,en:pasteurised-milk,98,170.0,72.0
3073781178005.json,en:pasteurised-milk,98,170.0,72.0
3073781180848.json,en:milk,67,71.6,4.6
3073781180848.json,en:garlic,1.9,7.87,5.97
3073781180848.json,en:herb,1.9,5.84,3.94
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,5.06,2.26
3080216043845.json,en:grapefruit-juice-based-on-concentrated-juice,2.5,3.41,0.91
3080216043845.json,en:elderberry-juice-based-on-concentrated-juice,0.4,2.3,1.9
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,4.91,3.11
3080216048543.json,en:raspberry-juice,1,4.88,3.88
3080216049250.json,en:peach-juice-based-on-concentrated-juice,4.5,3.81,0.69
3080216054797.json,en:pineapple-juice-from-concentrate,5,4.69,0.31
3080216054797.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,4.17,2.17
3083681037746.json,fr:lentilles-rehydratees,49,68.6,19.6
3083681037746.json,en:duck-fat,4,3.53,0.47
3083681037746.json,en:dijon-mustard,0.9,0.7,0.2
3083681139709.json,cs:krájená-mrkev,19.9,28.1,8.2
3083681139709.json,cs:cizrna,17,24.4,7.4
3083681139709.json,cs:sladká-kukuñce,15.6,19.7,4.1
3083681139709.json,cs:červená-quinoa,7.6,14.3,6.7
3083681139709.json,cs:bílá-quinoa,7.6,6.01,1.59
3083681139709.json,en:extra-virgin-olive-oil,3.6,1.76,1.84
3083681141061.json,en:courgette,34,77.0,43.0
3083681141061.json,fr:aubergine-prefrite,18,10.9,7.1
3083681141061.json,en:aubergine,15,12.6,2.4
3083681141061.json,en:yellow-bell-pepper,13,15.5,2.5
3083681141061.json,en:rosemary,0.3,0.25,0.05
3092718605971.json,en:water,82,66.0,16.0
3092718605971.json,en:fruit-juice-from-concentrate,10,4.9,5.1
3092718605971.json,en:orange,6.2,1.55,4.65
3092718605971.json,en:peach,1.9,1.49,0.41
3092718605971.json,en:apricot,1.8,1.33,0.47
3092718605971.json,en:banana,0.1,0.53,0.43
3092718627850.json,en:fruit-juice-from-concentrate,11,10.4,0.6
3092718627850.json,en:red-fruits,8,10.4,2.4
3092718627850.json,en:raspberry,3,10.8,7.8
3092718627850.json,en:elder,2.5,10.8,8.3
3092718627850.json,en:redcurrant,1.5,9.9,8.4
3092718627850.json,en:blackcurrant,1,9.9,8.9
3092718627850.json,en:lemon,3,9.98,6.98
3095756196012.json,en:chicken-fillet,93,72.3,20.7
3095756312016.json,en:turkey-breast,81,98.0,17.0
3095758049019.json,en:broth,1.8,26.1,24.3
3111900350861.json,en:wholemeal-cereal,60.7,68.1,7.4
3111900350861.json,en:oat-flakes,47.3,50.2,2.9
3111900350861.json,fr:creme-caramel-au-beurre-sale,10.5,7.98,2.52
3111900350861.json,en:butter,0.6,0.63,0.03
3111900350861.json,en:salt-from-guerande,0.08,0.37,0.29
3111900350861.json,en:e150,7.9,7.66,0.24
3111900350861.json,en:milk-chocolate,7,6.41,0.59
3111900350861.json,en:flaked-almonds,3,1.55,1.45
3124480100016.json,en:spring-water,80,65.4,14.6
3124480100016.json,en:fruit-juice-from-concentrate,12,17.9,5.9
3124480100016.json,en:orange,6.4,9.1,2.7
3124480100016.json,en:apple,5.5,8.66,3.16
3124480100016.json,en:passionfruit,0.1,0.09,0.01
3124480100016.json,en:mango,0.07,0.04,0.03
3124480167057.json,en:spring-water,80,76.6,3.4
3124480167057.json,en:fruit-juice-from-concentrate,12,15.8,3.8
3124480167057.json,en:orange,6.5,10.2,3.7
3124480167057.json,en:passionfruit,0.1,0.09,0.01
3124480167057.json,en:mango,0.08,0.05,0.03
3124480186560.json,en:spring-water,80,76.6,3.4
3124480186560.json,en:fruit-juice-from-concentrate,12,15.8,3.8
3124480186560.json,en:orange,6.5,10.2,3.7
3124480186560.json,en:passionfruit,0.1,0.09,0.01
3124480186560.json,en:mango,0.08,0.05,0.03
3124480186676.json,en:spring-water,80,76.3,3.7
3124480186676.json,en:fruit-juice-from-concentrate,12,15.4,3.4
3124480186676.json,en:orange,6.5,10.3,3.8
3124480186676.json,en:passionfruit,0.1,0.01,0.09
3124480186676.json,en:mango,0.08,0.0,0.08
3124480191182.json,en:water-source,80,37.6,42.4
3124480191182.json,en:fruit-juice-base-concentrate,12,19.4,7.4
3124480191182.json,en:orange,6.4,6.25,0.15
3124480191182.json,en:passionfruit,0.1,6.15,6.05
3124480191182.json,en:sugar,7.1,6.15,0.95
3124480204127.json,en:spring-water,80,52.6,27.4
3124480204127.json,fr:jus-de-fruit-a-base-de-concentres,12,13.6,1.6
3124480204127.json,en:apple,8.5,13.5,5.0
3124480204127.json,en:blackcurrant,2,0.08,1.92
3124480204127.json,en:raspberry,0.2,0.01,0.19
3124480234902.json,en:spring-water,80,57.7,22.3
3124480234902.json,en:fruit-juice-from-concentrate,12,7.56,4.44
3124480234902.json,en:orange,6.4,3.72,2.68
3124480234902.json,en:apple,5.5,3.67,1.83
3124480234902.json,en:passionfruit,0.1,0.09,0.01
3124480234902.json,en:mango,0.07,0.08,0.01
3124480234902.json,en:sugar,7,7.56,0.56
3124480235558.json,en:spring-water,80,39.4,40.6
3124480235558.json,en:fruit-juice-from-concentrate,12,18.1,6.1
3124480235558.json,en:orange,6.6,9.95,3.35
3124480235558.json,en:apple,5.3,8.11,2.81
3124480235558.json,en:passionfruit,0.1,0.03,0.07
3124480235558.json,en:mango,0.07,0.01,0.06
3124480235558.json,en:sugar,7,6.64,0.36
3154230801795.json,en:pork,76.1,45.0,31.1
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,43.2,19.3
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,52.3,1.7
3159470004029.json,en:oat,45,33.1,11.9
3159470004029.json,en:corn,11,33.1,22.1
3159470004029.json,en:whole-wheat,11,15.2,4.2
3159470004029.json,en:raisin,8.5,2.99,5.51
3159470004029.json,en:hazelnut,1.5,2.62,1.12
3159470004029.json,en:oat-flour,1,2.62,1.62
3159470004029.json,en:dried-apple,1,2.57,1.57
3159470005071.json,en:wholemeal-oat,48,44.2,3.8
3159470005071.json,en:chocolate-chunk,11,14.1,3.1
3159470005071.json,en:hazelnut,3,0.58,2.42
3165433704011.json,en:beet-sugar,100,100.0,0.0
3166290200401.json,es:grano-de-cilantro,11,36.1,25.1
3166290200401.json,en:fenugreek,9,33.3,24.3
3166290200401.json,en:cardamom,5,0.7,4.3
3166290200821.json,en:dried-garlic,34,51.4,17.4
3166290200821.json,en:black-pepper,4,2.98,1.02
3166290200821.json,en:parsley,20,85.9,65.9
3166290200821.json,en:sea-salt,20,20.7,0.7
3166352968386.json,fr:farfalles-cuites,28.3,29.9,1.6
3166352968386.json,en:chicken,25,20.6,4.4
3166352968386.json,en:fresh-cream,12.3,14.6,2.3
3166352968386.json,en:cultivated-mushroom,10.4,3.2,7.2
3166352968386.json,en:parsley,0.7,0.48,0.22
3168930009245.json,en:corn,79,89.0,10.0
3168930164609.json,en:potato,62,102.0,40.0
3174660031913.json,en:corn-starch,1.5,1.68,0.18
3175460000062.json,en:black-pepper,1.5,34.6,33.1
3175460001625.json,en:herb,2.3,6.69,4.39
3175680011442.json,en:wheat-flour,57.8,69.8,12.0
3175680011442.json,en:soya,7,14.4,7.4
3175680011442.json,en:wheat-germ,5.3,14.4,9.1
3175680011442.json,en:orange,1.5,14.4,12.9
3175680011534.json,en:wheat-flour,53.2,40.7,12.5
3175680011534.json,en:chocolate-chunk,8.3,7.01,1.29
3175680011534.json,en:wheat-germ,5.5,9.28,3.78
3175680011534.json,fr:lait-fermente-ecreme-en-poudre,2.6,9.25,6.65
3175680905383.json,en:husked-sesame-seed,49,61.5,12.5
3175680905383.json,fr:miel-toutes-fleurs,5,12.8,7.8
3175681026766.json,en:whole-wheat-flour,32,33.9,1.9
3175681026766.json,en:wheat-flour,27.8,26.4,1.4
3175681026766.json,fr:miel-toutes-fleurs,5.2,8.28,3.08
3175681026766.json,en:sesame,5.2,8.33,3.13
3175681085022.json,en:oat-bran,100,100.0,0.0
3175681085688.json,en:wholemeal-rye-flour,57,58.2,1.2
3175681085688.json,en:sunflower-seed,5,0.88,4.12
3175681108943.json,en:tofu,96.7,74.8,21.9
3175681117860.json,en:wholemeal-rye,54,52.5,1.5
3175681117860.json,en:wholemeal-oat,3,1.95,1.05
3175681117860.json,en:flakes-full-of-barley,3,1.94,1.06
3175681117860.json,en:flax-seed,3,1.91,1.09
3175681135864.json,en:whole-wheat-flour,32.1,42.2,10.1
3175681135864.json,en:wheat-flour,26.5,27.2,0.7
3175681135864.json,en:chia-seed,5.3,12.2,6.9
3175681257542.json,en:wheat-flour,68,69.5,1.5
3175681257542.json,en:cranberry,5.3,15.8,10.5
3175681269613.json,fr:farine-de-soja-deshuilee,27.5,28.6,1.1
3175681269613.json,en:wheat-gluten,8.1,15.8,7.7
3177350093017.json,en:non-hydrogenated-vegetable-fats,29,30.5,1.5
3178530410105.json,en:wheat-flour,32,44.5,12.5
3178530410105.json,en:free-range-chicken-eggs,16,9.02,6.98
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,1.0,4.0
3178530410136.json,en:wheat-flour,28,24.5,3.5
3178530410136.json,en:free-range-chicken-eggs,21,19.9,1.1
3181231001732.json,en:minced-beef,51,41.7,9.3
3181231001732.json,en:rehydrated-vegetable-soy-protein,26,34.1,8.1
3181231001732.json,en:onion,12,8.59,3.41
3182180001996.json,en:whole-wheat-flour,53,68.0,15.0
3228857000166.json,en:whole-wheat-flour,36,39.6,3.6
3228857000166.json,en:wheat-flour,24,17.1,6.9
3228857000852.json,en:wheat-flour,63,59.5,3.5
3228857000883.json,en:wheat-flour,70,67.2,2.8
3228857000920.json,bg:пшенично-брашно-тип-800,62,61.5,0.5
3228857001101.json,en:flour,57,54.5,2.5
3228857001101.json,en:whole-wheat-flour,28.6,39.8,11.2
3228857001101.json,en:wheat-flour,28.4,15.2,13.2
3228857001101.json,en:sunflower-seed,6.1,14.1,8.0
3228857001101.json,en:wheat-bran,4.2,8.35,4.15
3228857001101.json,en:brown-flax-seeds,3.1,1.15,1.95
3228857001194.json,en:cereal-flour,54.8,52.3,2.5
3228857001194.json,en:wheat,46.6,31.5,15.1
3228857001194.json,en:oat,1.8,31.3,29.5
3228857001194.json,en:barley,1.8,0.08,1.72
3228857001194.json,en:malted-barley,0.3,0.06,0.24
3228857001194.json,en:seed,14.6,14.2,0.4
3228857001194.json,en:sunflower,4.6,6.08,1.48
3228857001194.json,en:oat,0.9,2.08,1.18
3228857001194.json,en:barley,0.4,0.08,0.32
3228857001231.json,en:wheat-flour,51.8,51.6,0.2
3228857001231.json,en:fresh-egg,12.2,19.2,7.0
3228857001231.json,en:sugar,11.5,9.87,1.63
3228857001231.json,en:colza-oil,10.8,9.87,0.93
3228857001231.json,en:nib-sugar,2.3,1.71,0.59
3228857001330.json,en:whole-wheat-flour,27.5,28.4,0.9
3228857001330.json,en:wheat-flour,27,20.5,6.5
3228857001330.json,en:fresh-egg,9.5,7.33,2.17
3228857001347.json,en:wheat-flour,47.5,44.8,2.7
3228857001347.json,en:chocolate-chunk,11.5,8.89,2.61
3228857001347.json,en:fresh-egg,5.5,4.76,0.74
3228857001613.json,en:wheat-flour,62,55.3,6.7
3228857001613.json,en:egg-powder,2,4.81,2.81
3228857001613.json,en:seed,1.5,0.97,0.53
3229820019604.json,en:soya-bean,8,10.6,2.6
3229820019611.json,en:gmo-free-hulled-soya-bean,8,12.2,4.2
3229820021003.json,en:wheat-flour,32,42.0,10.0
3229820021003.json,en:semi-wholemeal-wheat-flour,30,22.1,7.9
3229820021003.json,en:butter,29,18.6,10.4
3229820112015.json,en:rice,12,9.15,2.85
3229820181417.json,en:spelt,15,12.5,2.5
3229820181417.json,fr:algue-marine-lithothanium-calcareum,0.4,0.59,0.19
3229820765365.json,en:wheat-flour,60,41.0,19.0
3229820769165.json,en:whole-oatmeal,45,44.5,0.5
3229820769165.json,en:crispy-oatmeal,33,38.2,5.2
3229820769165.json,en:wholemeal-oat,26,34.8,8.8
3229820769165.json,en:chocolate-corn-petals,7,3.59,3.41
3229820769165.json,en:chocolate,7,2.72,4.28
3229820769165.json,en:whole-grain-spelt-flakes,5,7.85,2.85
3229820769165.json,en:cocoa-cents,3,8.44,5.44
3229820780979.json,en:coconut,5.4,4.85,0.55
3229820780979.json,en:unrefined-cane-sugar,2,1.86,0.14
3229820786599.json,en:oat-flakes,68,67.8,0.2
3229820786599.json,en:raisin,12,27.0,15.0
3229820786599.json,en:seed,20,26.7,6.7
3229820787008.json,en:almond,2.8,3.11,0.31
3229820789002.json,en:almond,2.8,5.63,2.83
3229820789002.json,en:seaweed-lithothamnium-calcareum,0.4,4.63,4.23
3229820792132.json,en:oat,11,10.1,0.9
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,85.7,78.2
3229820794549.json,en:prune,7,8.27,1.27
3229820797922.json,en:coconut,4.8,4.38,0.42
3229820799353.json,en:almond,2.8,3.43,0.63
3229820799681.json,en:carrot,45,43.3,1.7
3229820799681.json,en:butternut-squash,25.7,17.8,7.9
3229820799681.json,en:turmeric,0.3,0.36,0.06
3240931542959.json,en:dough,39.6,58.0,18.4
3240931542959.json,en:filling,28.7,15.3,13.4
3240931542959.json,en:soft-white-cheese,6.9,5.21,1.69
3240931542959.json,fr:jambon-cuit-de-paris-superieur-de-porc,4.3,5.08,0.78
3240931542959.json,en:ham,3.9,3.71,0.19
3240931542959.json,en:emmental,1.7,0.66,1.04
3242274000059.json,fr:salade-composee,82,78.4,3.6
3242274000059.json,en:salad,12,0.7,11.3
3242274000059.json,en:tomato,7,0.7,6.3
3242274000059.json,fr:sauce-vinaigrette-balsamique,8,0.1,7.9
3242274000059.json,fr:cookie-aux-pepites-de-chocolat,5,0.08,4.92
3242274000059.json,bg:гризини,5,0.01,4.99
3245411265403.json,en:apple,23.5,96.0,72.5
3245411265403.json,en:orange,20,1.66,18.3
3245411265403.json,en:lemon,2,1.64,0.36
3245411265403.json,en:grape,1,0.2,0.8
3245411265403.json,en:passionfruit,1,0.14,0.86
3245411265403.json,en:banana,1,0.08,0.92
3245411265403.json,en:kiwi,1,0.08,0.92
3245411265403.json,en:banana,2,0.05,1.95
3245411265403.json,en:guava,1,0.03,0.97
3245411265403.json,en:mango,1,0.07,0.93
3245411265403.json,en:apricot,1,0.06,0.94
3245412563256.json,en:wheat-flour,66,80.0,14.0
3245412589980.json,en:wheat-flour,86,100.0,14.0
3245413154255.json,en:wheat-flour,39,46.8,7.8
3245413154255.json,en:milk-chocolate,29,33.5,4.5
3245413154255.json,en:palm-fat,14.4,10.5,3.9
3245413154255.json,en:whole-wheat-flour,10.5,4.96,5.54
3245413154255.json,en:wheat-bran,0.5,1.15,0.65
3245413922403.json,en:wheat-flour,48.4,45.2,3.2
3245413922403.json,en:palm-fat,15,13.7,1.3
3245413922403.json,en:husked-sesame-seed,11,13.7,2.7
3245413922403.json,en:wheat-germ,10.9,13.7,2.8
3245414649309.json,en:potato,61.7,164.0,102.0
3245414649309.json,en:sunflower-oil,37,36.4,0.6
3245677722320.json,en:hazelnut-paste,13,10.8,2.2
3245677722320.json,en:fat-reduced-cocoa-powder,7.4,7.09,0.31
3245677722351.json,en:hazelnut-paste,13,10.8,2.2
3245677722351.json,en:fat-reduced-cocoa-powder,7.4,7.09,0.31
3245678046548.json,en:cocoa,72,17.0,55.0
3245678049396.json,en:fat-reduced-cocoa-powder,100,100.0,0.0
3248830690405.json,en:noodle,47.5,41.3,6.2
3248830690405.json,en:flat-bean,11.6,23.1,11.5
3248830690405.json,en:carrot,11.6,5.99,5.61
3248830690405.json,en:red-bell-pepper,6.9,5.97,0.93
3248830690405.json,en:shiitake,6.9,5.96,0.94
3248830690405.json,en:garden-peas,4.6,5.95,1.35
3248830862970.json,en:potato,34.9,36.8,1.9
3248830862970.json,en:beef-meat,28.3,18.5,9.8
3248830862970.json,en:red-bell-pepper,9.9,15.1,5.2
3248830862970.json,en:fresh-cream,5.9,6.09,0.19
3248830862970.json,fr:pulpe-de-tomates-au-jus,2.5,1.54,0.96
3250390334620.json,en:cereal,43,60.0,17.0
3250390334620.json,en:corn-flakes,12,57.7,45.7
