ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:colour-retention-agent,,,,0,0.0,0,,1,0
en:colza-oil,,17130,,231.0,802.0,18.0,0.0776,97,5
en:concentrated-apple-juice,,2074,,0,0.73,0,,3,0
en:concentrated-beurre,,,,0,0.0,0,,1,0
en:concentrated-black-carrot,,20009,,0,4.59,0,,1,0
en:concentrated-carrot-juice,,20009,,0,2.84,0,,2,0
en:concentrated-dairy-butter,,,,0,13.9,0,,1,0
en:concentrated-lemon-juice,,2028,,4.04,40.7,8.87,2.2,25,3
en:concentrated-mushroom-juice,,20010,,0,0.0,0,,1,0
en:concentrated-whey,,,,0,3.84,0,,1,0
en:condensed-milk,,,19051,0,4.3,0,,1,0
en:condensed-skimmed-milk,,,19051,339.0,492.0,270.0,0.795,36,8
en:condensed-whole-milk,,19026,,0,35.4,0,,1,0
en:contains-giuten,,,,0,28.6,0,,1,0
en:copper,,,,0,0.02,0,,2,0
en:coriander,,,,2,3.89,0.4,0.2,4,1
en:coriander-leaf,,11094,,0,0.37,0,,1,0
en:coriander-seed,,11026,,0,0.37,0,,1,0
en:corn,,9200,,351.0,521.0,60.3,0.172,26,7
en:corn-dextrose,,,,0,14.9,0,,3,0
en:corn-fiber,,,,0,25.7,0,,4,0
en:corn-flakes,,9200,,9.4,15.8,6.45,0.686,1,1
en:corn-flour,,9545,,147.0,301.0,15.6,0.106,22,3
en:corn-maltodextrin,,,,0,0.0,0,,2,0
en:corn-petals,,,,0,0.0,0,,1,0
en:corn-starch,,9510,,1.5,128.0,0.11,0.0733,28,1
en:cornmeal,,9615,,202,317.0,87.0,0.431,6,4
en:cottonseed-oil,,17170,,0,16.9,0,,1,0
en:courgette,,20020,,123.0,185.0,87.0,0.705,5,5
en:cow-s-milk,,,19051,0,0.0,0,,1,0
en:cranberries-getrocknet,,,,15,25.0,10.0,0.667,1,1
en:cranberry,,13113,,7.3,42.6,9.84,1.35,6,2
en:cream,,19402,,567.0,1020.0,231.0,0.408,39,19
en:cream-from-normandy,,19402,,5.2,0.9,4.3,0.827,1,1
en:crispy-oatmeal,,,,33,22.2,10.8,0.326,1,1
en:crustacean,,,,0,0.85,0,,3,0
en:cucumber,,,,85,54.3,38.9,0.458,3,2
en:cultivated-mushroom,,20010,,41.3,28.1,15.2,0.368,3,3
en:cumin,,,,0,2.09,0,,5,0
en:cumin-seeds,,11042,,0,0.0,0,,1,0
en:curcuma,,,,0,0.0,0,,1,0
en:curly-parsley,,,,0,0.0,0,,1,0
en:curry,,11005,,0,2.56,0,,4,0
en:curry-paste,,,,5,0.3,4.7,0.94,1,1
en:cyanocobalamin,,,,0,0.25,0,,1,0
en:dairy,,,,52,19.1,32.9,0.633,4,2
en:date,,13011,,0,52.8,0,,4,0
en:deactivated-yeast,,,,0,0.97,0,,3,0
en:decolorized-chilli-extract,,,,0,0.0,0,,1,0
en:decorated-with-milk-chocolate,,,,0,10.1,0,,1,0
en:degreased-cocoa,,,,5,13.4,8.42,1.68,1,1
en:dehydrated-glucose-syrup,,,,0,0.68,0,,1,0
en:dehydrated-onion,,20180,,0,9.09,0,,1,0
en:del,,,,0,0.0,0,,1,0
en:deodorized-sunflower-oil,,17440,,0,14.7,0,,2,0
en:depleted-vanilla-beans,,,,0.05,0.0,0.05,1.0,1,1
en:desiccated-coconut,,15007,,0,1.23,0,,1,0
en:dextrose,,,,24.7,183.0,66.7,2.7,54,8
en:dill,,,,1,3.42,2.09,2.09,4,1
en:dipotassium,,,,0,31.1,0,,1,0
en:diy-mindesten-pap-21-gl-10-upap-83-nahrwerte-energie-verbund,,,,0,0.0,0,,1,0
en:does-not-contain-milk-and-soy,,,,0,0.05,0,,1,0
en:double-concentrated-tomato,,20068,,6,15.7,5.19,0.865,4,1
en:dried-apple,,13111,,1,0.0,1.0,1.0,1,1
en:dried-apple-pieces,,13111,,13,20.8,7.76,0.597,1,1
en:dried-basil,,11032,,0,1.03,0,,1,0
en:dried-carrot,,20009,,0,9.69,0,,1,0
en:dried-cep,,20010,,0,0.02,0,,1,0
en:dried-choy-sum,,,,0,20.6,0,,1,0
en:dried-fig,,13013,,3,28.5,25.5,8.5,1,1
en:dried-fruits,,,,32.5,20.5,26.3,0.808,2,1
en:dried-garlic,,11023,,34,38.3,11.0,0.325,4,1
en:dried-goji-berries,,,,2,0.0,2.0,1.0,1,1
en:dried-wheat-sourdough,,,,0,0.95,0,,1,0
en:dry-roasted-almonds,,15041,,5.5,1.79,4.57,0.831,2,1
en:duck,,,,0,0.0,0,,1,0
en:duck-fat,,16550,,4,26.6,0.57,0.142,2,1
en:durum-wheat,,,9060,0,1.98,0,,1,0
en:durum-wheat-semolina,,9610,,35.1,376.0,54.3,1.55,23,5
en:e100,,,,0,10.8,0,,8,0
en:e101,,,,0,4.37,0,,32,0
en:e102,,,,0,0.87,0,,1,0
en:e1105,,,,0,1.06,0,,1,0
en:e120,,,,0,3.77,0,,10,0
en:e1200,,,,0,10.0,0,,2,0
en:e133,,,,0,1.37,0,,3,0
en:e140,,,,0,3.9,0,,1,0
en:e1400,,,,0,0.05,0,,1,0
en:e140i,,,,0,0.0,0,,1,0
en:e140ii,,,,0,0.0,0,,1,0
en:e141,,,,0,0.0,0,,1,0
en:e141ii,,,,0,2.15,0,,1,0
en:e1422,,,,0,42.2,0,,34,0
en:e1442,,,,0,32.5,0,,31,0
en:e150,,,,0,0.0,0,,2,0
en:e150a,,,,0,14.1,0,,12,0
en:e150d,,,,0,0.14,0,,3,0
en:e1510,,,,1.4,0.03,1.37,0.979,1,1
en:e160,,,,0,2.58,0,,8,0
en:e160a,,,,0,5.63,0,,10,0
en:e160ai,,,,0,29.2,0,,15,0
en:e160aiv,,,,0,0.0,0,,1,0
en:e160b,,,,0,3.76,0,,3,0
en:e160c,,,,0,69.2,0,,26,0
en:e160e,,,,0,0.0,0,,1,0
en:e161b,,,,0,1.36,0,,5,0
en:e163,,,,0,5.04,0,,3,0
en:e170,,,,0,0.47,0,,3,0
en:e170i,,,,0,30.6,0,,20,0
en:e200,,,,0.08,6.04,1.32,16.5,7,1
en:e202,,,,0,9.91,0,,35,0
en:e210,,,,0,1.16,0,,1,0
en:e211,,,,0,3.3,0,,3,0
en:e220,,,,0,0.0,0,,1,0
en:e221,,,,0,0.0,0,,1,0
en:e223,,,,0,0.6,0,,4,0
en:e224,,,,0,3.83,0,,2,0
en:e235,,,,0,0.0,0,,2,0
en:e242,,,,0,4.11,0,,1,0
en:e250,,,,0,7.18,0,,11,0
en:e260,,,,0,0.0,0,,3,0
en:e262,,,,0,7.1,0,,13,0
en:e262ii,,,,0,0.0,0,,1,0
en:e270,,,,0.45,38.2,0.95,2.11,32,1
en:e281,,,,0,2.89,0,,1,0
en:e282,,,,0,11.1,0,,8,0
en:e290,,,,0,68.1,0,,12,0
en:e296,,,,0,26.0,0,,16,0
en:e300,,,,0.03,113.0,35.5,1180.0,64,1
en:e301,,,,0,14.4,0,,10,0
en:e304,,,,0,1.15,0,,7,0
en:e304i,,,,0,0.0,0,,1,0
en:e306,,,,0,29.4,0,,24,0
en:e307,,,,0,1.98,0,,1,0
en:e310,,,,0,1.25,0,,1,0
en:e316,,,,0,7.33,0,,6,0
en:e322,,,,0,58.6,0,,32,0
en:e322i,,,,0,2.37,0,,2,0
en:e325,,,,0,12.9,0,,4,0
en:e326,,,,0,24.5,0,,3,0
en:e327,,,,0,4.68,0,,4,0
en:e330,,,,0,260.0,0,,204,0
en:e331,,,,0,49.2,0,,75,0
en:e332ii,,,,0,2.77,0,,2,0
en:e333,,,,0,43.8,0,,21,0
en:e333iii,,,,0,12.4,0,,3,0
en:e336,,,,0,0.0,0,,2,0
en:e338,,,,0,0.0,0,,2,0
en:e339,,,,0,14.9,0,,7,0
en:e339ii,,,,0,2.77,0,,3,0
en:e340,,,,0,28.4,0,,9,0
en:e341,,,,0,26.5,0,,9,0
en:e341i,,,,0,0.0,0,,1,0
en:e341iii,,,,0,8.69,0,,5,0
en:e342,,,,0,16.4,0,,1,0
en:e363,,,,0,0.0,0,,1,0
en:e375,,,,0,8.76,0,,18,0
en:e385,,,,0,0.33,0,,3,0
en:e392,,,,0,14.9,0,,14,0
en:e401,,,,0,0.0,0,,3,0
en:e406,,11084,,0,2.79,0,,4,0
en:e407,,,,0,65.3,0,,80,0
en:e407a,,,,0,1.57,0,,2,0
en:e412,,,,0,100.0,0,,70,0
en:e414,,,,0,81.2,0,,18,0
en:e415,,,,0,65.4,0,,44,0
en:e417,,,,0,3.87,0,,3,0
en:e418,,,,0,26.2,0,,18,0
en:e420,,,,0,11.2,0,,8,0
en:e420ii,,,,0,2.74,0,,1,0
en:e422,,,,0,83.6,0,,23,0
en:e428,,,,0,2.07,0,,3,0
en:e440,,,,0,4.65,0,,1,0
en:e440a,,,,0,153.0,0,,80,0
en:e444,,,,0,0.16,0,,1,0
en:e445,,,,0,1.66,0,,1,0
en:e450,,,,0,29.9,0,,29,0
en:e450i,,,,0,8.8,0,,12,0
en:e451,,,,0,1.89,0,,5,0
en:e451i,,,,0,1.85,0,,1,0
en:e452,,,,0,40.4,0,,18,0
en:e460,,,,0,8.43,0,,2,0
en:e461,,,,0,1.37,0,,3,0
en:e464,,,,0,9.44,0,,3,0
en:e466,,,,0,14.5,0,,4,0
en:e471,,,,0,95.1,0,,55,0
en:e472b,,,,0,27.9,0,,13,0
en:e472c,,,,0,0.0,0,,1,0
en:e472e,,,,0,0.38,0,,5,0
en:e476,,,,0,9.98,0,,6,0
en:e481,,,,0,4.73,0,,3,0
en:e482,,,,0,0.0,0,,1,0
en:e492,,,,0,0.23,0,,1,0
en:e500,,,,0,39.7,0,,64,0
en:e500i,,,,0,6.42,0,,8,0
en:e500ii,,,,0,41.6,0,,48,0
en:e501,,,,0,105.0,0,,6,0
en:e501i,,,,0,0.0,0,,3,0
en:e503,,,,0,52.2,0,,41,0
en:e503i,,,,0,5.15,0,,5,0
en:e503ii,,,,0,17.5,0,,23,0
en:e504,,,,0,5.78,0,,2,0
en:e504i,,,,0,1.73,0,,3,0
en:e505,,,,0,0.44,0,,1,0
en:e508,,,,0,1.55,0,,4,0
en:e509,,,,0,8.38,0,,4,0
en:e511,,,,0,4.57,0,,1,0
en:e516,,,,0,31.1,0,,2,0
en:e518,,,,0,0.47,0,,1,0
en:e524,,,,0,20.0,0,,6,0
en:e525,,,,0,2.34,0,,1,0
en:e551,,,,0,0.0,0,,1,0
en:e570,,,,0,2.64,0,,1,0
en:e575,,,,0,5.88,0,,2,0
en:e621,,,,0,5.85,0,,10,0
en:e627,,,,0,5.14,0,,6,0
en:e631,,,,0,6.71,0,,7,0
en:e635,,,,0,0.13,0,,1,0
en:e901,,,,0,0.0,0,,1,0
en:e903,,,,0,0.0,0,,1,0
en:e904,,,,0,0.0,0,,2,0
en:e917,,,,0,0.22,0,,1,0
en:e920,,,,0,6.55,0,,4,0
en:e941,,,,0,1.56,0,,1,0
en:e950,,,,0,62.1,0,,36,0
en:e951,,,,0,1.35,0,,2,0
en:e952,,,,0,7.98,0,,2,0
en:e954,,31064,,0,0.38,0,,1,0
en:e955,,,,0,48.3,0,,41,0
en:e959,,,,0,5.51,0,,1,0
en:e960,,,,0.003,15.0,9.81,3270.0,5,1
en:e965,,,,0,129.0,0,,11,0
en:e965ii,,,,0,30.8,0,,1,0
en:e968,,,,100,100.0,0.0,0.0,1,1
en:eau,,,,0,17.0,0,,2,0
en:edam,,12729,,1.7,4.2,2.5,1.47,1,1
en:edible-salt2-cocoa-butter,,,,0,5.04,0,,1,0
en:egg,,22000,,159.0,262.0,82.1,0.516,28,10
en:egg-lysozym,,,,0,0.06,0,,1,0
en:egg-powder,,22000,,2,4.7,2.23,1.12,5,1
en:egg-white,,22001,,0,75.2,0,,7,0
en:egg-yolk,,22002,,6.5,58.7,7.68,1.18,18,3
en:egg-yolk-from-hens-raised-outdoors,,,,0,9.93,0,,1,0
en:egg-yolk-powder,,22003,,0,2.04,0,,6,0
en:eine-konservierungsstoffe-eine-farbstoffe-eine-geharteten-fette,,,,0,49.9,0,,1,0
en:einkorn-flour,,,,33,24.9,8.07,0.245,2,2
en:ekologiski-ingredientai,,,,0,2.32,0,,1,0
en:el,,,,0,0.0,0,,1,0
en:el-de,,,,0,12.4,0,,1,0
en:elder,,,,2.8,12.8,6.89,2.46,3,2
en:elderberry,,13126,,0,0.72,0,,1,0
en:elderberry-juice-based-on-concentrated-juice,,,,0.4,4.6,4.2,10.5,1,1
en:elemental-iron,,,,0,6.59,0,,5,0
en:emmental,,12115,,16.4,11.0,10.0,0.61,4,4
en:emul,,,,0,0.0,0,,1,0
en:emulsifier,,,,0,0.27,0,,2,0
en:emulsifier-soy-lecithins,,,,0,3.04,0,,1,0
en:emulsifier-sunflower-lecithin,,,,0,7.68,0,,1,0
en:en,,,,0,0.0,0,,1,0
en:enzymes-are-selected,,,,0,10.0,0,,1,0
en:erdnuss-und-anderen-nussen-ent,,,,0,0.0,0,,1,0
en:ergocalciferol,,,,0,4.56,0,,18,0
en:espelette-chili-pepper,,20151,,0,0.0,0,,1,0
en:esspecias,,,,0,0.0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.02,7.11,0.02,1.0,2,1
en:exhausted-vanilla-pod,,,,0.03,0.0,0.03,1.0,1,1
en:exhausted-vanilla-seeds,,,,0,0.0,0,,2,0
en:extra-fine-garden-peas,,20072,,32.5,33.5,1.03,0.0317,1,1
en:extra-virgin-olive-oil,,17270,,26.8,62.3,12.6,0.472,19,8
en:extracts-rich-in-tocopherols,,,,0,0.0,0,,1,0
en:farine-de-mais,,,,0,5.66,0,,1,0
en:farine-de-riz,,,,0,17.0,0,,2,0
en:fat,,,,0,16.8,0,,2,0
en:fat-reduced-cocoa,,,,74.3,112.0,53.1,0.715,35,12
en:fat-reduced-cocoa-powder,,,,217.0,299.0,83.3,0.385,60,23
en:fat-spread,,,,75,2.32,72.7,0.969,1,1
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.04,0,,1,0
en:fennel,,20028,,0,9.09,0,,1,0
en:fenugreek,,,,9,9.09,0.09,0.01,1,1
en:ferment,,,,0,7.35,0,,17,0
en:fettarmer-kakao,,,,7.4,0.0,7.4,1.0,1,1
en:fiber,,,,0,8.25,0,,7,0
en:fig,,13012,,30.5,88.9,22.7,0.746,7,4
en:filling,,,,28.7,14.1,14.6,0.509,1,1
en:filtered-water,,18066,,0,0.0,0,,1,0
en:fish,,,26140,0,92.4,0,,6,0
en:fish-gelatine,,,,0,0.91,0,,1,0
en:fish-meat,,,26140,38,16.2,21.8,0.574,1,1
en:fish-oil,,,,0,2.77,0,,1,0
en:flaked-almonds,,15041,,3,0.0,3.0,1.0,1,1
en:flakes,,,,0,12.5,0,,1,0
en:flakes-full-of-barley,,,,3,3.51,0.51,0.17,1,1
en:flat-bean,,20269,,11.6,13.3,1.7,0.147,1,1
en:flavouring,,,,4.3,247.0,4.3,1.0,189,1
en:flavouring-vanillin,,,,0,6.63,0,,1,0
en:flax,,,,0,19.1,0,,3,0
en:flax-seed,,15034,,54.5,98.5,27.6,0.506,19,13
en:fleur-de-sel,,11082,,0.6,5.37,3.81,6.35,3,2
en:flour,,,,0,0.0,0,,1,0
en:flower-honey,,31008,,10,1.11,8.89,0.889,2,2
en:folic-acid,,,,0,2.33,0,,15,0
en:foux-cane-sugar,,,,0,14.1,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,6,7.07,1.07,0.178,1,1
en:free-range-chicken-eggs,,22000,,41.9,41.0,9.25,0.221,4,3
en:fresh-butter,,,16400,24,19.6,4.4,0.183,1,1
en:fresh-cream,,19402,,27.6,24.6,17.5,0.633,6,4
en:fresh-egg,,22000,,116.0,191.0,62.9,0.54,12,9
en:fresh-milk,,,19051,53,47.5,5.51,0.104,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,,,19041,5,8.8,3.8,0.76,1,1
en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,,,,85,62.0,23.0,0.27,1,1
en:fresh-whole-milk,,19023,,112,148.0,36.3,0.324,2,2
en:fried-onion,,,,0,2.84,0,,1,0
en:from-responsible-plantations,,,,100,0.01,100.0,1.0,1,1
en:fructooligosaccharide,,,,0,6.59,0,,2,0
en:fructose,,31077,,8.5,24.0,1.57,0.185,9,2
en:fructose-syrup,,31077,,0,21.5,0,,3,0
en:fruit,,,,10.5,42.8,9.53,0.908,4,3
en:fruit-juice-base-concentrate,,,,12,21.3,9.28,0.773,1,1
en:fruit-juice-concentrate,,,,11,11.5,0.49,0.0445,1,1
en:fruit-pectin,,,,0,1.69,0,,8,0
en:fruit-vinegar,,11018,,0,7.54,0,,1,0
en:frying-oil,,16128,,0,0.0,0,,1,0
en:garden-peas,,20072,,7.4,5.17,3.03,0.409,4,2
en:garlic,,11000,,10.8,51.8,7.1,0.66,56,8
en:garlic-puree,,11000,,0,0.93,0,,4,0
en:gelling-agent,,,,0,3.23,0,,1,0
en:gepruft-durch,,,,0,24.9,0,,1,0
en:gerostete-erdnusskerne,,,,35,25.0,10.0,0.286,1,1
en:giant-squash,,,,19.3,27.2,7.94,0.411,3,2
en:ginger,,11074,,0,10.9,0,,5,0
en:glucose,,,,0,41.5,0,,7,0
en:glucose-fructose,,31077,,0,3.82,0,,1,0
en:glucose-fructose-syrup,,31077,,3.6,205.0,3.33,0.925,42,2
en:glucose-syrup,,,,1,345.0,0.63,0.63,67,1
en:glucuronolactone,,,,0,0.25,0,,1,0
en:glukosesirup,,,,0,1.52,0,,1,0
en:gluten,,,,0,352.0,0,,27,0
en:gluten-free-oat-fibre,,,,0,5.62,0,,1,0
en:gmo-free-hulled-soya-bean,,20901,,37.0,50.3,7.58,0.205,5,4
en:goat-cheese,,,12999,9.8,32.9,23.1,2.36,2,2
en:goat-milk,,,19051,0,2.27,0,,1,0
en:goose,,,,0,0.0,0,,1,0
en:graines-de-caroube,,,,0,1.89,0,,1,0
en:grape,,13112,,16.2,102.0,32.7,2.02,8,4
en:grape-must,,,,0,0.0,0,,1,0
en:grapefruit-juice-based-on-concentrated-juice,,,,2.5,4.86,2.36,0.944,1,1
en:grapefruit-natural-flavouring,,,,0,1.07,0,,1,0
en:green-bell-pepper,,20085,,2,32.6,3.95,1.98,4,1
en:green-lentils,,20505,,32,49.1,17.1,0.536,1,1
en:green-olive,,13033,,18.9,14.1,11.8,0.626,2,2
en:green-pepper,,,,0,0.0,0,,1,0
en:green-tea-aroma-oil,,18155,,0,0.0,0,,2,0
en:green-tea-extract,,18155,,0,0.0,0,,2,0
en:ground-almonds,,15041,,2,15.2,2.0,1.0,3,1
en:ground-hazelnuts,,15004,,10.8,7.27,3.53,0.327,1,1
en:ground-roasted-coffee,,18003,,0,1.2,0,,1,0
en:guarana-seed-extract,,,,0.002,0.25,0.248,124.0,1,1
en:guava,,,,1,0.0,1.0,1.0,1,1
en:ham,,,28205,91.5,132.0,37.2,0.406,5,3
en:hartschalenobst-83-8-enthalten,,,,0,0.0,0,,1,0
en:haselnusse,,,,13,1.67,12.8,0.988,2,1
en:haselnusskerne,,,,10,0.0,10.0,1.0,1,1
en:havarti-sliced-havarti-cheese,,,,0,33.2,0,,1,0
en:hazelnut,,15004,,401.0,408.0,223.0,0.556,56,43
en:hazelnut-of-lot-and-garonne,,,,16,20.2,4.19,0.262,1,1
en:hazelnut-oil,,17210,,29,30.6,1.47,0.0507,3,2
en:hazelnut-paste,,15004,,59.6,91.2,45.3,0.761,9,8
en:hemp-seed,,,,1,0.3,0.7,0.7,1,1
en:herb,,,,13.3,8.86,9.23,0.694,22,8
en:herbs-and-spices,,,,0,0.47,0,,3,0
en:high-oleic-sunflower,,17440,,0,61.5,0,,7,0
en:high-oleic-sunflower-oil,,17440,,59.7,84.4,19.2,0.322,6,5
en:high-quality-pasteurized-fresh-milk,,,,0,0.38,0,,1,0
en:highly-fat-reduced-cocoa,,,,59.4,64.4,7.48,0.126,3,3
en:honey,,31008,,18.2,68.9,34.5,1.89,24,6
en:hop-extract,,,,0,21.9,0,,5,0
en:hot-chili-peppers,,20151,,0,0.0,0,,3,0
en:huile-d-olive-extra-vierge,,,,3.5,5.66,2.16,0.617,1,1
en:huile-de-tournesol,,,,0,5.66,0,,1,0
en:hulled-soya-bean,,20901,,10.7,8.77,1.93,0.18,1,1
en:husked-sesame-seed,,15035,,60,53.5,7.53,0.126,2,2
en:in-accordance-with-standard-nfv-29-00-soybeans-french-guaranteed-gmo-free,,,,0,10.0,0,,1,0
en:in-caramel,,,,0,40.5,40.5,,1,1
en:in-variable-proportion,,,,0,0.6,0,,1,0
en:inositol,,,,0,0.25,0,,2,0
en:instant-coffee,,18005,,13.9,1.09,12.8,0.922,2,2
en:inulin,,,,0,8.9,0,,4,0
en:invert-sugar,,,,0,10.1,0,,3,0
en:invert-sugar-syrup,,,,0,10.2,0,,12,0
en:iodine,,,,0,0.02,0,,1,0
en:iodised-salt,,11058,,0,44.7,0,,3,0
en:iodure-de-potassium,,,,0,1.89,0,,2,0
en:iron,,,,0,1.13,0,,10,0
en:juice,,,,18.3,12.7,5.63,0.308,3,2
en:kakaomasse,,,,0,0.45,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,,,,0,0.0,0,,1,0
en:keep-in-a-cool-and-dry-place,,,,0,0.0,0,,1,0
en:kinder-chocolat-chocolate-superior-to-lait,,,,40,0.0,40.0,1.0,1,1
en:kiwi,,13021,,1,0.0,1.0,1.0,1,1
en:knoblauch,,,,0,0.0,0,,1,0
en:konden,,,,0,0.13,0,,1,0
en:l,,,,0,11.0,0,,6,0
en:lactase,,,,0,0.4,0,,2,0
en:lactic-ferments,,,,0,100.0,0,,39,0
en:lactobacillus-bulgaricus,,,,0,23.5,0,,5,0
en:lactose,,,,0,80.0,0,,16,0
en:lactose-and-milk-proteins,,,,0,1.98,0,,2,0
en:lactoserum-powder,,,,0,3.35,0,,1,0
en:lactric-acid,,,,0,0.0,0,,1,0
en:lait-pasteurise-sans-lactose,,,,0,0.0,0,,1,0
en:lait-powder,,,,0,0.58,0,,2,0
en:lard,,16520,,9,8.17,0.83,0.0922,1,1
en:laver,,,20984,0,0.0,0,,1,0
en:lean-cocoa,,,,10.4,9.53,8.95,0.861,3,2
en:lean-cocoa-powder,,,,0,18.1,0,,4,0
en:lecithin-of-s0ja,,,,0,0.0,0,,1,0
en:lecithin-of-sunflower,,,,0,1.12,0,,1,0
en:leek,,20039,,45.8,20.1,30.9,0.675,14,4
en:lemon,,,13009,24.3,47.1,41.5,1.71,13,10
en:lemon-extract,,,13009,0,1.03,0,,1,0
en:lemon-fibre,,,,0,1.56,0,,1,0
en:lemon-flavouring,,,,0,0.0,0,,1,0
en:lemon-juice,,2028,,30,25.3,19.2,0.641,11,2
en:lemon-juice-based-concentrate,,,,2,3.87,1.87,0.935,1,1
en:lemon-juice-based-on-concentrate,,,,0,0.01,0,,1,0
en:lemon-juice-based-on-concentrated-juice,,,,2.8,5.85,3.05,1.09,1,1
en:lemon-juice-from-concentrate,,2028,,5.7,6.12,6.59,1.16,7,5
en:lemon-pulp,,13009,,0,28.1,0,,1,0
en:lemon-puree,,,13009,5.9,6.73,0.83,0.141,1,1
en:lemon-zest,,13125,,0,1.16,0,,1,0
en:lentil-flour,,20505,,37,67.1,30.1,0.814,1,1
en:less-fat-than-normal-havarti,,,,50,33.2,16.8,0.335,1,1
en:levure,,,,0,5.66,0,,1,0
en:lime,,13067,,0.2,0.0,0.2,1.0,1,1
en:lime-flavouring,,,,0,0.0,0,,1,0
en:lime-juice,,13067,,1.7,3.09,1.39,0.818,5,1
en:lime-juice-concentrate,,13067,,0,0.0,0,,1,0
en:liquid-egg,,22000,,0,21.9,0,,1,0
en:liquorice,,,,0,1.52,0,,1,0
en:liquorice-powder,,,,0,0.0,0,,1,0
en:liquorice-root,,,,0,0.57,0,,1,0
en:lithothamnium-calcareum,,,20984,0,7.33,0,,4,0
en:locust-0-5-leek,,,,1.2,0.13,1.07,0.892,1,1
en:locust-bean-flour,,,,0,0.0,0,,1,0
en:locust-bean-seed-flour,,,,0,0.0,0,,1,0
en:lovage-root,,,,0,0.0,0,,4,0
en:lt,,,,0.007,0.0,0.007,1.0,1,1
en:lupin-bean,,20534,,0,0.37,0,,3,0
en:lupin-flour,,20534,,0,2.04,0,,1,0
en:lysozym-aus-ei,,,,0,3.7,0,,1,0
en:lysozyme-from-eggs,,,,0,2.85,0,,4,0
en:macadamia-nut,,15027,,0,0.0,0,,1,0
en:mace,,,,0,0.88,0,,1,0
en:made-in-a-workshop-that-uses-arachides,,,,0,0.0,0,,1,0
en:made-in-a-workshop-that-uses-nuts,,,,0,0.0,0,,1,0
en:made-in-france-with-rigorously-selected-french-pork-registered-trademark,,,,0,0.0,0,,1,0
en:magerer-kakao,,,,0,0.0,0,,1,0
en:magermilchpulver,,,,8.7,0.05,8.65,0.994,1,1
en:magnesium,,,,0,6.49,0,,5,0
en:malt,,,,0,0.17,0,,1,0
en:malted-barley,,,,0.3,28.7,0.3,1.0,12,1
en:malted-wheat-flour,,,9410,2,13.7,3.94,1.97,10,1
en:maltodextrin,,,,0,17.4,0,,16,0
en:manganese,,,,0,0.02,0,,1,0
en:mango,,13025,,76.3,123.0,57.5,0.753,17,16
en:mango-juice,,13025,,0,1.31,0,,1,0
en:margarine,,,,0,7.51,0,,1,0
en:marjoram,,,,0,2.09,0,,1,0
en:may-contain-traces-of-na-nuts,,,,0,0.0,0,,1,0
en:meat,,,,0,0.0,0,,1,0
en:medziaga,,,,0,2.32,0,,1,0
en:melon,,,,0,2.1,0,,1,0
en:men,,,,0,0.0,0,,1,0
en:microbial-coagulating-enzyme,,,,0,12.7,0,,6,0
en:microbial-rennet,,,,0,12.3,0,,2,0
en:milch,,,,0,3.7,0,,3,0
en:milchzucker,,,,0,0.0,0,,1,0
en:milk,,,19051,426.0,4640.0,129.0,0.303,357,8
en:milk-chocolate,,31004,,0,0.71,0,,1,0
en:milk-derivatives,,,,0,0.13,0,,1,0
en:milk-dripen,,,,0,0.0,0,,1,0
en:milk-fat-anhydrous,,,,0,0.0,0,,1,0
en:milk-mineral-concentrate,,,,0,42.8,0,,17,0
en:milk-minerals,,,,0,0.0,0,,1,0
en:milk-powder,,,,60.5,186.0,47.2,0.78,26,7
en:milk-proteins,,,,0,94.3,0,,37,0
en:milk-skimmed-into-powder,,,,0,0.0,0,,1,0
en:milk-skimmed-powder,,,,8.7,6.9,5.11,0.587,4,1
en:milkfat,,,,0,11.6,0,,6,0
en:milled-roasted-peanuts,,15037,,35.2,44.4,9.18,0.261,1,1
en:millet,,9330,,0,0.0,0,,1,0
en:millet-flour,,9555,,2,3.13,1.13,0.565,1,1
en:millet-seed,,9330,,8.6,1.0,7.6,0.884,3,3
en:minced-beef,,,6101,51,41.1,9.88,0.194,1,1
en:minerals,,,,0,3.92,0,,1,0
en:mint,,11027,,1,0.0,1.0,1.0,1,1
en:mit-nougatcreme-96,,,,0,29.3,0,,1,0
en:mixed-spices,,,,0,24.0,0,,1,0
en:modified-corn-starch,,9510,,0,36.6,0,,27,0
en:modified-maize-stanch,,,,0,5.76,0,,1,0
en:modified-potato-starch,,,,0,13.1,0,,9,0
en:modified-starch,,,,0,260.0,0,,76,0
en:modified-tapioca-starch,,,,0,66.0,0,,10,0
en:molasses,,,31016,0,1.85,0,,8,0
en:molkenerzeugnis,,,,0,0.0,0,,1,0
en:mollusc,,,,0,0.0,0,,3,0
en:molybdenum,,,,0,0.02,0,,1,0
en:mono-and-fatty-acid-diglycerides,,,,0,0.16,0,,2,0
en:moutarde,,,,0,0.0,0,,1,0
