test_name,ingredient,percent,percent_estimate,difference,variance
8001665128704.json,nb:mozzarella-ost,2.9,3.66,0.76,0.578
8001665128704.json,nb:mascarpone-ost,2.32,3.66,1.34,1.8
8001665128704.json,nb:scamorza-ost,1.74,0.0,1.74,3.03
8001665128704.json,en:pasta,42,49.7,7.7,59.3
8001665128704.json,en:egg,30,24.8,5.2,27.0
8001665700016.json,en:filling,53,61.9,8.9,79.2
8001665700016.json,en:cooked-ham,28,35.7,7.7,59.3
8001665700016.json,en:mozzarella,10,6.12,3.88,15.1
8001665700016.json,en:pasta,47,38.1,8.9,79.2
8001665700016.json,en:egg-pasta,30,0.0,30.0,900.0
8606108584194.json,en:noodle,92,72.3,19.7,388.0
8606108584194.json,en:coating,7.6,27.7,20.1,404.0
8606108584194.json,en:chili-pepper,0.4,0.0,0.4,0.16
8801073113312.json,en:noodle,73.1,41.3,31.8,1010.0
8801073113312.json,en:soup,24.1,39.9,15.8,250.0
8801073113312.json,en:powder,2.8,18.8,16.0,256.0
8801073113381.json,en:noodle,67.4,80.1,12.7,161.0
8801073113381.json,en:wheat-flour,41,52.5,11.5,132.0
8801073113381.json,en:palm-oil,9,9.0,0.0,0.0
8801073113381.json,en:tapioca,8,8.27,0.27,0.0729
8801073113381.json,en:soup,25.5,18.7,6.8,46.2
8801073113381.json,en:powder,7.1,1.21,5.89,34.7
8801073113893.json,en:noodle,77.5,54.3,23.2,538.0
8801073113893.json,en:soup,12.7,30.2,17.5,306.0
8801073113893.json,en:powder,9.8,15.6,5.8,33.6
8801073141780.json,en:noodle,73.1,63.1,10.0,100.0
8801073141780.json,en:soup,24.1,18.5,5.6,31.4
8801073141780.json,en:powder,2.8,18.4,15.6,243.0
8801073144491.json,en:noodle,73.4,50.4,23.0,529.0
8801073144491.json,en:sauce,23.9,49.6,25.7,660.0
8801073144491.json,en:soup-powder,2.7,0.0,2.7,7.29
9001536015187.json,en:dough,67,85.5,18.5,342.0
9001536015187.json,en:olive-oil,1.2,2.41,1.21,1.46
9001536015187.json,en:sauce,33,14.6,18.4,339.0
