ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e575,1,,,0,0.79,0,0,,1,0
en:e621,1,,,0,9.56,0,0,,5,0
en:e627,1,,,0,3.12,0,0,,2,0
en:e631,1,,,0,3.12,0,0,,2,0
en:e635,1,,,0,0.52,0,0,,1,0
en:e920,1,,,0,0.52,0,0,,1,0
en:e931,1,,,0,0.0,0,0,,1,0
en:e942,1,,,0,0.0,0,0,,2,0
en:e950,1,,,0,4.51,0,0,,16,0
en:e951,1,,,0,0.0,0,0,,3,0
en:e953,1,,,0,49.3,0,0,,2,0
en:e955,1,,,0,4.51,0,0,,17,0
en:e959,1,,,0,0.0,0,0,,1,0
en:e960,1,,,0,0.0,0,0,,4,0
en:e960a,1,,,0,0.0,0,0,,5,0
en:e965,1,,,0,154.0,0,0,,17,0
en:eau-de-vie,1,1001,,0,1.0,0,0,,1,0
en:edam,1,12729,,0,2.1,0,0,,1,0
en:egg,1,22000,,125.0,156.0,86.3,1910.0,0.691,30,11
en:egg-powder,1,22000,,1.2,6.27,1.26,0.804,1.05,6,2
en:egg-white,1,22001,,10.4,11.8,6.7,23.4,0.644,3,2
en:egg-yolk,1,22002,,46.4,21.0,34.4,179.0,0.742,11,7
en:egg-yolk-from-hens-raised-outdoors,0,,,0,0.14,0,0,,1,0
en:egg-yolk-powder,1,22003,,0.8,5.11,0.79,0.624,0.988,11,1
en:egg-yolk-raised-outdoors,0,,,9.2,19.8,10.6,112.0,1.15,1,1
en:egg-yolks-of-hens-raised-outdoors,0,,,5,24.1,19.1,365.0,3.82,1,1
en:ekologiski-ingredientai,0,,,0,1.36,0,0,,1,0
en:elder,1,,,0.24,12.0,0.24,0.0576,1.0,4,1
en:elderberry,1,13126,,0,0.0,0,0,,1,0
en:elderberry-juice,1,13126,,5,3.11,1.89,3.57,0.378,1,1
en:elemental-iron,1,,,0,13.9,0,0,,14,0
en:emmental,1,12115,,13,16.3,3.3,10.9,0.254,1,1
en:emulsifier,1,,,0,26.1,0,0,,9,0
en:emulsifier-sunflower-lecithin,0,,,0,12.4,0,0,,1,0
en:energy-eat-nutrient-oaelari,0,,,0,0.0,0,0,,1,0
en:equivalent-to-8-8-strawberries,0,,,0,0.0,0,0,,1,0
en:ergocalciferol,1,,,0,0.0,0,0,,24,0
en:espelette-chili-pepper,1,20151,,0.72,0.0,0.72,0.518,1.0,1,1
en:exhausted-ground-vanilla-pod,1,,,0,0.0,0,0,,1,0
en:exhausted-vanilla-pod,1,,,0,0.0,0,0,,1,0
en:extra-fine-green-beans,1,20061,,54,97.3,43.3,1870.0,0.802,1,1
en:extra-virgin-olive-oil,1,17270,,299.0,313.0,76.4,1610.0,0.256,29,21
en:extract-rich-in-tocopherols,0,,,0,0.0,0,0,,1,0
en:extracts-rich-in-tocopherols,0,,,0,0.0,0,0,,1,0
en:f,0,,,0,1.23,0,0,,1,0
en:fat,1,,,0,0.35,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,163.0,178.0,80.8,414.0,0.496,37,24
en:fat-reduced-cocoa-powder,1,18100,,398.0,538.0,148.0,1000.0,0.371,85,53
en:fat-relative-to-dry-matter,0,,,70,20.0,50.0,2500.0,0.714,1,1
en:fat-spread,0,,,75,1.36,73.6,5420.0,0.982,1,1
en:fennel,1,20028,,0,0.0,0,0,,1,0
en:ferment,1,,,0,0.0,0,0,,2,0
en:ferric-diphosphate,1,,,0,0.0,0,0,,5,0
en:fiber,1,,,0,3.22,0,0,,4,0
en:fiber-of-wheat,0,,,0,1.22,0,0,,1,0
en:fig,1,13012,,0,63.9,0,0,,2,0
en:fig-paste,1,13012,,38.1,35.2,10.1,40.9,0.265,3,3
en:filtered-whey-powder,1,,,0,30.9,0,0,,1,0
en:fish,1,,26140,0,2.61,0,0,,1,0
en:fish-meat,1,,26140,205,160.0,45.4,540.0,0.221,5,5
en:flaked-almonds,1,15041,,1,8.25,1.56,2.43,1.56,3,1
en:flavouring,1,,,0,226.0,0,0,,220,0
en:flavouring-vanillin,0,,,0,0.0,0,0,,1,0
en:flax,1,,,79.5,208.0,148.0,1650.0,1.86,22,16
en:flax-seed,1,15034,,35.6,70.2,23.9,81.4,0.67,17,10
en:fleur-de-sel,1,11082,,0.6,2.42,2.1,3.86,3.5,2,2
en:flour,1,,9410,0,9.06,0,0,,3,0
en:flour-processing-agent-sodium-sulphites,0,,,0,0.0,0,0,,1,0
en:flower-honey,1,31008,,10.2,5.46,14.2,67.4,1.39,3,3
en:folacin,1,,,0,0.0,0,0,,2,0
en:folic-acid,1,,,0,3.6,0,0,,45,0
en:foux-cane-sugar,0,,,0,2.92,0,0,,1,0
en:free-range-chicken-egg-yolk,1,22002,,5.1,0.73,4.37,19.1,0.857,1,1
en:free-range-chicken-eggs,1,22000,,37,25.0,12.0,72.0,0.324,3,2
en:free-range-eggs,1,22000,,7.9,2.4,5.5,30.2,0.696,1,1
en:fresh-basil,1,11033,,67,72.6,35.6,649.0,0.531,2,2
en:fresh-butter,1,,16400,52,42.9,9.15,42.8,0.176,3,3
en:fresh-category-a-eggs,1,22000,,19.4,23.4,4.04,16.3,0.209,1,1
en:fresh-cow-s-cheese,0,,,0,20.0,0,0,,1,0
en:fresh-cream,1,19402,,45.5,72.7,25.8,177.0,0.566,7,6
en:fresh-egg,1,22000,,168.0,181.0,44.5,239.0,0.265,18,13
en:fresh-milk,1,,19051,53,32.9,20.1,404.0,0.379,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,1,,19041,12.4,1.49,10.9,43.5,0.88,3,3
en:fresh-ova-sunflower-oil,0,,,0,4.93,0,0,,1,0
en:fresh-tomatoes,1,20047,,0,71.7,0,0,,1,0
en:fresh-whole-milk,1,19023,,65,49.2,15.8,237.0,0.243,2,2
en:from-hens-on-the-ground,0,,,0,0.0,0,0,,1,0
en:from-madagascar,0,,,0,0.0,0,0,,1,0
en:from-responsible-plantings,0,,,100,0.0,100.0,10000.0,1.0,1,1
en:fructooligosaccharide,1,,,0,14.3,0,0,,6,0
en:fructose,1,31077,,0,26.9,0,0,,16,0
en:fructose-syrup,1,31077,,0,43.7,0,0,,4,0
en:fruit,1,,,18.7,0.96,17.7,133.0,0.949,3,3
en:fruit-juice-concentrate,1,,,0,9.09,0,0,,1,0
en:fruit-pectin,1,,,0,0.0,0,0,,4,0
en:fruit-shell,0,,,0,1.48,0,0,,1,0
en:full-oats,0,,,37,18.3,18.7,350.0,0.505,1,1
en:garden-peas,1,20072,,0,7.56,0,0,,1,0
en:garlic,1,11000,,18.2,82.1,19.1,62.6,1.05,50,10
en:garlic-extract,1,11000,,0,3.12,0,0,,1,0
en:garlic-puree,1,11000,,0,0.0,0,0,,2,0
en:gherkin,1,,11004,2.2,2.83,1.66,2.76,0.755,3,1
en:giant-squash,1,20166,,0,7.56,0,0,,1,0
en:ginger,1,11074,,0,20.2,0,0,,2,0
en:glucose,1,,31016,0,4.38,0,0,,4,0
en:glucose-fruciose-syrup,0,,,0,9.19,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,525.0,0,0,,47,0
en:glucose-syrup,1,,31016,0,421.0,0,0,,83,0
en:gluten,1,,,0,0.0,0,0,,1,0
en:glycosides-stewiolowe,0,,,0,0.0,0,0,,1,0
en:gmo-free-hulled-soya-bean,1,20901,,20.2,1.71,19.1,182.0,0.946,3,2
en:goat,1,,,60,83.1,23.1,403.0,0.385,2,2
en:goat-horn-gami,0,,,0,0.0,0,0,,1,0
en:golden-flax-seeds,1,15034,,8.0,17.5,3.16,5.89,0.395,4,2
en:gouda,1,12736,,16.1,8.36,7.74,32.0,0.481,2,2
en:granulated-sugar,1,,31016,0,4.76,0,0,,1,0
en:grape,1,13112,,0,143.0,0,0,,7,0
en:grapefruit,1,,13040,0,12.4,0,0,,3,0
en:grapefruit-natural-flavouring,1,,,0,9.09,0,0,,1,0
en:grated-emmental-cheese,1,12118,,17,5.93,11.1,123.0,0.651,1,1
en:green-apple,1,13050,,12,8.06,3.94,15.5,0.328,1,1
en:green-lentils,1,20505,,14,29.0,15.0,225.0,1.07,1,1
en:green-peas,1,,,3,10.5,7.5,56.2,2.5,1,1
en:green-pepper,1,,11015,0,0.0,0,0,,2,0
en:green-tea-extract,1,18155,,0,0.83,0,0,,1,0
en:grey-poppy-seeds,0,,,0.4,0.0,0.4,0.16,1.0,1,1
en:grey-salt,1,11083,,0,0.86,0,0,,1,0
en:ground-almonds,1,15041,,2,0.0,2.0,4.0,1.0,1,1
en:ground-hazelnuts,1,15004,,10.8,6.91,3.89,15.1,0.36,1,1
en:ham,1,,28205,86,32.7,53.3,2840.0,0.62,1,1
en:hazelnut,1,15004,,717.0,714.0,301.0,3080.0,0.419,75,63
en:hazelnut-cream,0,,,26.5,4.93,21.6,465.0,0.814,1,1
en:hazelnut-paste,1,15004,,131.0,109.0,39.9,188.0,0.303,17,11
en:hazelnut-spread,1,,,0,42.8,0,0,,2,0
en:hazelnuts-6-4-on-the-finished-product,0,,,0,0.0,0,0,,1,0
en:herb,1,,,14.7,7.57,9.0,17.6,0.612,14,7
en:herbes-de-provence,1,11060,,1.1,1.54,1.31,0.605,1.19,5,3
en:herbs-and-spices,1,,,0,1.35,0,0,,1,0
en:high-oleic-sunflower,1,17440,,28,50.7,2.2,2.42,0.0786,7,2
en:high-oleic-sunflower-oil,1,17440,,7.75,110.0,1.68,2.81,0.216,13,1
en:highly-fat-reduced-cocoa,1,,18100,40.4,34.5,5.9,19.6,0.146,2,2
en:honey,1,31008,,43.5,110.0,56.3,386.0,1.29,38,15
en:hop-extract,1,,,0,0.0,0,0,,2,0
en:hot-chili-peppers,1,20151,,0,0.98,0,0,,1,0
en:hulled-soya-bean,1,20901,,45.0,3.04,42.0,463.0,0.932,4,4
en:humectant,1,,,0,0.32,0,0,,1,0
en:husked-soya-beans,0,,,9.5,48.0,38.5,1480.0,4.05,1,1
en:hydrogen-carbonate-sodium-and-ammonium,0,,,0,0.38,0,0,,1,0
en:icing-sugar,1,,31016,0.9,14.6,5.69,32.4,6.32,2,1
en:in-carrots,0,,,5.5,1.47,4.03,16.2,0.733,1,1
en:inactivated-whole-grain-rye-sourdough,0,,,0,0.86,0,0,,1,0
en:inactive-corn-sourdough,0,,,0,0.0,0,0,,1,0
en:including-cee,0,,,0,0.0,0,0,,1,0
en:ingredients-of-vegetable,0,,,0,0.0,0,0,,1,0
en:instant-coffee,1,18005,,243.0,252.0,39.1,431.0,0.161,8,8
en:inulin,1,,,0,12.0,0,0,,9,0
en:invert-sugar,1,,,0,5.04,0,0,,3,0
en:invert-sugar-syrup,1,,31016,0,81.2,0,0,,15,0
en:iodised-salt,1,11058,,0,39.4,0,0,,2,0
en:iron,1,,,0,64.4,0,0,,38,0
en:isomaltulose,1,,,0,8.68,0,0,,4,0
en:its-d-oats,0,,,0,0.04,0,0,,1,0
en:jalapeno-pepper,1,20151,,0,0.79,0,0,,1,0
en:juice,1,,,11.3,1.58,10.5,59.7,0.931,3,2
en:juis-of-green-lemon-concentrate,0,,,0,0.79,0,0,,1,0
en:kallanilan-sugar-and-fructose-glucose-surubu-are-encoded-on-the-package,0,,,0,0.0,0,0,,1,0
en:kernel,0,,,0,5.97,0,0,,1,0
en:kiwi,1,13021,,6.32,12.5,18.2,184.0,2.87,2,2
en:l,0,,,0,0.0,0,0,,5,0
en:lactase,1,,,0,0.0,0,0,,1,0
en:lactic-ferments,1,,,0,156.0,0,0,,40,0
en:lactobacillus-bulgaricus,1,,,0,0.0,0,0,,6,0
en:lactose,1,,,0,47.3,0,0,,23,0
en:lactose-and-milk-proteins,1,,,0,7.92,0,0,,7,0
en:lactoserum-powder,0,,,0,6.97,0,0,,2,0
en:lard,1,16520,,0,15.2,0,0,,2,0
en:lecithin-sunflower,0,,,0,0.0,0,0,,1,0
en:lecithins-from-soy,0,,,0,0.12,0,0,,1,0
en:leek,1,20039,,0,12.2,0,0,,4,0
en:lemon,1,,13009,87.4,128.0,33.8,237.0,0.386,17,7
en:lemon-extract,1,,,0,0.0,0,0,,3,0
en:lemon-juice,1,2028,,116.0,117.0,15.4,125.0,0.134,13,4
en:lemon-juice-based-on-concentrate,0,,,0,4.09,0,0,,1,0
en:lemon-juice-based-on-concentrated-juice,0,,,2.8,3.77,0.97,0.941,0.346,1,1
en:lemon-juice-from-concentrate,1,2028,,139.0,220.0,75.7,1730.0,0.545,17,6
en:lemon-oil,1,,13009,0,0.82,0,0,,1,0
en:lemon-peel,1,,13009,0,2.4,0,0,,1,0
en:lemon-pulp,1,13009,,19.4,25.0,34.4,458.0,1.77,6,6
en:lemon-puree,1,,13009,1.3,0.18,1.12,1.25,0.862,1,1
en:lemon-zest,1,13125,,0.1,0.15,0.05,0.0025,0.5,1,1
en:lentil-flour,1,20505,,159,187.0,55.9,1130.0,0.352,3,3
en:lentils,1,20505,,45,0.0,45.0,2020.0,1.0,1,1
en:light-cream,1,19402,,286,276.0,10.4,39.8,0.0364,3,3
en:lime,1,13067,,14.5,14.7,3.33,5.59,0.23,4,2
en:lime-juice,1,13067,,1.0,0.0,1.0,0.82,1.0,2,2
en:linseed-oil,1,17180,,5,37.0,7.7,59.3,1.54,4,1
en:liquid-sugar,1,,31016,0,0.15,0,0,,1,0
en:lithothamnium-calcareum,1,,20984,0.4,0.05,0.35,0.123,0.875,1,1
en:lithothamnium-calcareum-seaweed,0,,,0,8.82,0,0,,1,0
en:lovage,1,,,0,3.62,0,0,,3,0
en:lt,0,,,2,49.9,47.9,2290.0,23.9,1,1
en:lupin-bean,1,20534,,0,4.14,0,0,,2,0
en:lupin-flour,1,20534,,0,6.57,0,0,,2,0
en:lysozyme-from-eggs,1,,,0,2.97,0,0,,1,0
en:macadamia-nut,1,15027,,0,0.0,0,0,,2,0
en:mace,1,,,0,3.27,0,0,,2,0
en:mackerel,1,26051,,60,46.8,13.2,174.0,0.22,1,1
en:mackerel-fillet,1,26051,,317,252.0,92.3,1980.0,0.291,5,5
en:made-in-a-workshop-that-uses-nuts,0,,,0,0.0,0,0,,1,0
en:magnesium,1,,,0,25.5,0,0,,14,0
en:malt-extract,1,,,0,0.37,0,0,,1,0
en:malted-barley,1,,,28.3,60.2,5.6,28.1,0.198,22,3
en:malted-rye-flakes,1,9390,,15.6,39.6,11.2,49.7,0.721,5,3
en:malted-wheat-flakes,1,,9410,7.5,14.0,6.5,25.4,0.867,2,2
en:malted-wheat-flour,1,,9410,6.1,140.0,61.4,667.0,10.1,18,9
en:maltodextrin,1,,,0,56.9,0,0,,14,0
en:malze-malt-extract,0,,,0,2.28,0,0,,1,0
en:mandarin,1,,,0,9.4,0,0,,4,0
en:mango,1,13025,,0.24,46.1,42.7,607.0,178.0,6,3
en:mango-kernel-oil,1,,,0,2.07,0,0,,1,0
en:mango-puree,1,13025,,4,24.7,20.7,428.0,5.17,1,1
en:manufactured-in-a-workshop-using-cereals-containing-gluten,0,,,0,0.79,0,0,,2,0
en:margarine,1,,,12.2,68.5,27.1,734.0,2.22,2,1
en:marjoram,1,,,0,0.0,0,0,,1,0
en:mascarpone,1,19584,,0,5.26,0,0,,1,0
en:meat,1,,,0,1.55,0,0,,1,0
en:medziaga,0,,,0,1.36,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,0.0,0,0,,1,0
en:milk,1,,19051,134,376.0,71.2,2530.0,0.531,40,2
en:milk-chocolate,1,31004,,131.0,9.81,121.0,5120.0,0.925,4,4
en:milk-mineral-concentrate,1,,,0,1.88,0,0,,9,0
en:milk-powder,1,,19044,15.0,103.0,2.39,1.5,0.159,16,4
en:milk-proteins,1,,,0,141.0,0,0,,37,0
en:milk-skimmed-powder,0,,,11.7,16.1,9.81,57.8,0.838,2,2
en:milk-solids,1,,19051,0,0.9,0,0,,1,0
en:milkfat,1,,,0,117.0,0,0,,10,0
en:millet,1,9330,,23,17.3,8.8,77.4,0.383,2,1
en:millet-flakes,1,9330,,1.4,0.61,0.79,0.624,0.564,1,1
en:millet-flour,1,9555,,4.6,9.88,5.28,18.7,1.15,2,2
en:millet-seed,1,9330,,8.0,17.7,7.12,15.8,0.89,6,4
en:mineral-water,1,18066,,100,100.0,0.0,0.0,0.0,1,1
en:minerals,1,,,0,1.11,0,0,,1,0
en:mint,1,11027,,0.15,9.35,0.15,0.0225,1.0,5,1
en:mixed-fruit,1,,,43,35.5,7.5,56.2,0.174,1,1
en:modified-corn-starch,1,9510,,0,15.6,0,0,,11,0
en:modified-maize,0,,,0,0.79,0,0,,1,0
en:modified-potato-starch,1,,9510,0,0.0,0,0,,1,0
en:modified-starch,1,,9510,0,31.6,0,0,,19,0
en:modified-starch-corn,0,,,0,0.0,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,10.3,0,0,,3,0
en:molasses,1,,31016,0,17.0,0,0,,20,0
en:mollusc,1,,,0,2.61,0,0,,1,0
en:mono-and-fatty-acid-diglycerides,0,,,0,0.65,0,0,,1,0
en:monodiglycerides-of-fatty-acid,0,,,0,0.0,0,0,,1,0
en:moutarde-seeds,0,,,0,19.8,0,0,,1,0
en:mozzarella,1,19590,,0,0.0,0,0,,1,0
en:mustard,1,11013,,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,1.2,224.0,8.78,76.6,7.32,27,2
en:natural,0,,,0,8.82,0,0,,1,0
en:natural-almond-flavouring,1,,,0,9.67,0,0,,3,0
en:natural-apple-flavouring,1,,,0,3.74,0,0,,2,0
en:natural-apricot-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-aroma-of-vanilla,0,,,0,0.0,0,0,,1,0
en:natural-banana-flavouring,1,,,0,3.7,0,0,,1,0
en:natural-bitter-almond-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-carrot-flavouring,1,,,0,0.0,0,0,,3,0
en:natural-cinammon-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-citrus-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-clove-flavoring,1,,,0,0.0,0,0,,1,0
en:natural-coconut-flavouring,1,,,0,0.96,0,0,,3,0
en:natural-degreased-cocoa,0,,,22,42.4,20.4,416.0,0.927,1,1
en:natural-fig-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-flavor-of-tarragon-with-other-natural-flavourings,0,,,0,0.0,0,0,,1,0
en:natural-flavour-of-vanilla,0,,,0,1.22,0,0,,1,0
en:natural-flavouring,1,,,0,105.0,0,0,,174,0
en:natural-flavours-of-garlic,0,,,0,1.65,0,0,,1,0
en:natural-garlic-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-herbs-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-honey-flavouring,1,,,0,0.36,0,0,,1,0
en:natural-identical-vanillini,0,,,0,0.0,0,0,,1,0
en:natural-lemon-flavor-with-other-natural-flavors,0,,,0,3.77,0,0,,1,0
en:natural-lemon-flavouring,1,,,0,9.58,0,0,,13,0
en:natural-mandarin-orange-flavour,1,,,0,0.0,0,0,,1,0
en:natural-onion-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-orange-flavouring,1,,,0,2.22,0,0,,15,0
en:natural-orange-with-other-natural-flavourings,0,,,0,0.0,0,0,,1,0
en:natural-peach-flavouring,1,,,0,0.0,0,0,,4,0
en:natural-pepper-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-presence-of-polyphenols,0,,,0,0.0,0,0,,1,0
en:natural-raspberry-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-spice-flavouring,1,,,0,2.1,0,0,,1,0
en:natural-sunflower-oil-flavour,0,,,0,0.0,0,0,,1,0
en:natural-tea-flavouring,1,,,0,0.0,0,0,,4,0
en:natural-vanilla-aroma-madagascar,0,,,0,12.4,0,0,,1,0
en:natural-vanilla-extract,1,11065,,0,0.0,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,77.5,0,0,,47,0
en:naturally-carbonated-natural-mineral-water,1,18066,,100,100.0,0.0,0.0,0.0,1,1
en:nd-concentrated-butter,0,,,0,8.66,0,0,,1,0
en:ngredients,0,,,0,11.2,0,0,,1,0
en:niacin-nlathenic-acid,0,,,0,0.0,0,0,,1,0
en:nigari,1,,,0,0.0,0,0,,1,0
en:noisettes,0,,,13,15.8,2.8,7.84,0.215,1,1
en:non-hydrogenated-vegetable-oils,1,,,116,66.6,90.6,4120.0,0.781,4,2
en:nut,1,,,0,0.0,0,0,,4,0
en:nutmeg,1,11048,,0,3.62,0,0,,4,0
en:nutmeg-nut,1,11048,,0,6.73,0,0,,2,0
en:oat,1,9310,,101.0,281.0,211.0,6410.0,2.09,22,13
en:oat-bran,1,9640,,16,1.81,14.2,130.0,0.887,2,2
en:oat-fibre,1,9310,,1.6,50.2,17.7,313.0,11.1,10,1
en:oat-flakes,1,9311,,920.0,1500.0,270.0,3410.0,0.293,56,40
en:oat-flour,1,9310,,11.7,140.0,9.15,37.7,0.782,12,3
en:oatmeal,0,,,57.7,85.5,9.95,59.9,0.172,5,3
en:oil,1,,,608,226.0,406.0,13800.0,0.669,13,12
en:oleic-sunflower,0,,,0,20.5,0,0,,2,0
en:oligofructose,1,,,0,248.0,0,0,,14,0
en:olive-oil,1,,17270,2,33.5,8.0,64.0,4.0,5,1
en:olive-vegetable-oils,0,,,0,0.0,0,0,,1,0
en:onion,1,20034,,206.0,448.0,103.0,738.0,0.498,60,21
en:onion-extract,1,20034,,0,3.49,0,0,,4,0
en:or,0,,,5.1,0.14,4.96,24.6,0.973,1,1
en:orange,1,,13034,120.0,193.0,119.0,1940.0,0.987,16,13
en:orange-blossom-flavouring,1,,,0,1.08,0,0,,2,0
en:orange-flavouring,1,,,0.1,0.0,0.1,0.01,1.0,1,1
en:orange-juice,1,,2070,34,46.6,37.9,655.0,1.11,5,3
en:orange-juice-concentrate-fruit-ratio-at-least,0,,,3,1.23,1.77,3.13,0.59,1,1
en:orange-juice-from-concentrate,1,2012,,114.0,252.0,141.0,3420.0,1.24,7,7
en:orange-zest,1,,13034,0,7.87,0,0,,2,0
en:oregano,1,,11035,6.3,6.24,3.18,10.1,0.505,2,1
en:orge,0,,,0,0.0,0,0,,1,0
en:orge-malt-extract,0,,,16.8,10.4,6.73,45.3,0.4,2,1
en:palm,1,16129,,0,398.0,0,0,,40,0
en:palm-fat,1,,16129,0,35.7,0,0,,6,0
en:palm-kernel-oil,1,,,0,229.0,0,0,,18,0
en:palm-oil,1,16129,,10,885.0,0.4,0.16,0.04,131,1
en:palm-oil-from-sustainable-and-certified-plantations,0,,,0,15.8,0,0,,1,0
en:palm-vegetable-fat,0,,,0,3.06,0,0,,1,0
en:palmitate-ascorbyle,0,,,0,0.0,0,0,,1,0
en:pantothenic-acid,1,,,0,0.93,0,0,,18,0
en:papaya,1,13035,,0,10.7,0,0,,3,0
en:paprika,1,11049,,0,11.0,0,0,,14,0
en:parmigiano-reggiano,1,12120,,5,6.39,1.37,1.88,0.274,2,1
en:parsely,0,,,0,0.0,0,0,,1,0
en:parsley,1,,11014,17.7,36.9,6.7,21.0,0.38,21,6
en:parsnip,1,20181,,0,4.62,0,0,,3,0
en:partially-inverted-sugar-syrup,1,,31016,0,4.69,0,0,,1,0
en:passionfruit,1,13016,,4.26,83.9,79.7,1240.0,18.7,7,6
en:pasteurised-free-range-egg-egg-yolk,0,,,7.9,12.2,4.3,18.5,0.544,1,1
en:pasteurised-free-range-egg-yolk,1,22002,,11.9,0.46,11.4,68.2,0.961,2,2
en:pasteurised-goat-milk,1,,19051,30,49.0,19.0,361.0,0.633,1,1
en:pasteurised-milk,1,,19051,282,303.0,15.6,197.0,0.0553,4,3
en:pasteurised-whole-milk,1,19024,,0,3.98,0,0,,2,0
en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,0,,,5,24.6,19.6,384.0,3.92,1,1
en:pasteurized-milk-and-cream,1,19402,,0,49.5,0,0,,1,0
en:pasteurized-semi-skimmed-milk,1,19042,,234.0,285.0,24.8,226.0,0.106,4,3
en:pasteurized-skimmed-milk,1,19051,,0,7.82,0,0,,1,0
en:pea,1,,,0,0.0,0,0,,1,0
en:pea-protein,1,,,11,0.23,11.0,84.6,0.996,5,2
en:pea-protein-isolate,1,,,0.9,1.35,0.45,0.203,0.5,1,1
en:pea-starch,1,,9510,0,0.0,0,0,,2,0
en:peach,1,,,7.7,52.0,46.7,2000.0,6.06,11,10
en:peanut,1,15001,,318.0,445.0,79.9,3210.0,0.252,11,7
en:peanut-kernels,0,,,94,30.1,63.9,4080.0,0.68,1,1
en:peanut-oil,1,17040,,1.2,30.1,28.9,835.0,24.1,1,1
en:peanut-paste,1,15001,,4,0.0,4.0,8.0,1.0,3,2
en:pear,1,,,4.8,1.04,4.8,23.0,1.0,2,1
en:pear-juice,1,,,0,6.97,0,0,,2,0
en:pearl-onion,1,20034,,0.49,20.0,19.9,389.0,40.6,2,2
en:pecan-nut,1,15026,,17.2,17.8,12.5,32.8,0.729,11,7
en:pecorino-romani,0,,,0,3.0,0,0,,1,0
en:pecorino-romano,1,,12999,1.2,5.73,1.77,3.13,1.48,2,1
en:pectin-flavouring,0,,,0,0.9,0,0,,1,0
en:pepper,1,,11015,8.1,15.5,2.37,3.98,0.293,17,2
en:pepper-extract,1,,11015,0,4.37,0,0,,3,0
en:percentages-expressed-on-finished-product,0,,,0,0.0,0,0,,1,0
en:phosphates-tricalciques,0,,,0,0.0,0,0,,1,0
en:phosphorus,0,,,0,0.59,0,0,,1,0
en:pine-nuts,1,15025,,0,0.0,0,0,,1,0
en:pine-seeds,0,,,0.5,0.0,0.5,0.25,1.0,1,1
en:pineapple,1,,,12.5,22.7,19.2,192.0,1.54,7,2
en:pineapple-fibre,1,,,0,0.0,0,0,,1,0
en:pink-grapefruit,1,13180,,22,14.3,7.7,59.3,0.35,1,1
en:pistachio-nuts,1,15044,,110.0,209.0,5.86,18.4,0.0535,7,3
en:plant-stanol-ester,1,,,9,7.25,1.75,3.06,0.194,1,1
en:plantain,1,,,0,0.02,0,0,,1,0
en:poppyseed,1,11061,,4.6,22.8,7.85,37.2,1.71,6,3
en:pork,1,,,8.5,1.2,7.3,53.3,0.859,1,1
en:pork-fat,1,16530,,0,43.0,0,0,,1,0
en:pork-meat,1,,28205,104,58.8,45.2,1700.0,0.435,2,2
en:potassium,1,,,0,5.61,0,0,,3,0
en:potassium-iodide,1,11058,,0,2.08,0,0,,6,0
en:potato,1,4003,,233,377.0,107.0,3890.0,0.461,14,4
en:potato-flakes,1,4003,,65,174.0,26.0,676.0,0.4,5,1
en:potato-flour,1,4003,,32,8.57,23.4,278.0,0.732,2,2
en:potato-protein,1,,,0,0.3,0,0,,1,0
en:potato-starch,1,,9510,0,65.3,0,0,,6,0
en:powder,0,,,0,0.0,0,0,,2,0
en:powdered-almonds,1,15041,,0,1.55,0,0,,2,0
en:powdered-barley-s-malt-extract,0,,,0,0.0,0,0,,1,0
en:powdered-egg-white,1,22004,,11.5,20.5,22.1,262.0,1.92,3,3
en:pp-b,0,,,0,0.63,0,0,,1,0
en:precooked-lentils,1,20505,,36.6,67.0,30.4,480.0,0.831,2,2
en:preparation-of-cheese,0,,,0,5.44,0,0,,1,0
en:preservative,1,,,0,1.75,0,0,,4,0
en:processed-corn-starch,0,,,0,1.2,0,0,,1,0
en:propellant-n2o,0,,,0,0.0,0,0,,1,0
en:provitamin-a,1,,,0,0.0,0,0,,1,0
en:prune,1,13042,,0,0.0,0,0,,1,0
en:psyllium,1,,,0,30.7,0,0,,7,0
en:pumpkin,1,20139,,0,2.05,0,0,,2,0
en:pumpkin-seed,1,20139,,28.9,32.5,20.0,65.4,0.691,11,9
en:quinoa,1,9340,,62.9,83.6,20.7,364.0,0.329,2,2
en:quinoa-flour,1,9340,,6.0,22.2,12.4,59.4,2.06,4,3
