test_name,ingredient,percent,percent_estimate,difference,variance
3124480204127.json,en:apple,8.5,10.5,2.0,4.0
3124480204127.json,en:blackcurrant,2,4.97,2.97,8.82
3124480204127.json,en:raspberry,0.2,1.52,1.32,1.74
3154230800965.json,en:chicken-fillet,92.3,87.3,5.0,25.0
3155250001523.json,en:light-cream,91,64.2,26.8,718.0
3155250001523.json,en:sugar,8.5,11.5,3.0,9.0
3155250001554.json,en:light-cream,97,84.1,12.9,166.0
3155250349793.json,en:sugar,8.5,8.31,0.19,0.0361
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,37.1,17.4,303.0
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,39.7,22.3,497.0
3155250366974.json,en:salt,3,6.24,3.24,10.5
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,29.9,32.6,1060.0
3155251204350.json,en:fat,62.5,30.0,32.5,1060.0
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,53.7,0.3,0.09
3155251205302.json,en:fat,54,27.7,26.3,692.0
3155251205319.json,en:fat,62,25.1,36.9,1360.0
3155251205388.json,en:light-cream,98,90.9,7.1,50.4
3155251205425.json,en:light-cream,97,83.0,14.0,196.0
3159470001424.json,en:wheat-bran,87,59.0,28.0,784.0
3159470005071.json,en:wholemeal-oat,48,39.1,8.9,79.2
3159470005071.json,en:chocolate-chunk,11,29.3,18.3,335.0
3159470005071.json,en:hazelnut,3,2.74,0.26,0.0676
3163937010003.json,en:aniseed,0.2,5.67,5.47,29.9
3165440008935.json,en:wholemeal-cereal,30,13.5,16.5,272.0
3165440008935.json,fr:semoule-de-mais-precuite,6.5,7.24,0.74,0.548
3165440008935.json,en:extra-virgin-olive-oil,0.9,1.6,0.7,0.49
3165440008935.json,en:garlic,0.9,1.13,0.23,0.0529
3165440008935.json,en:parsley,0.75,0.891,0.141,0.0199
3165440008935.json,en:herbes-de-provence,0.1,0.235,0.135,0.0182
3165957058010.json,en:mackerel-fillet,56,47.8,8.2,67.2
3165957058010.json,en:dijon-mustard,8,44.4,36.4,1320.0
3165958350014.json,en:mackerel-fillet,60,54.3,5.7,32.5
3165958350014.json,en:vegetable,10,12.3,2.3,5.29
3165958350014.json,en:white-wine,1.8,1.74,0.06,0.0036
3165958350014.json,en:parsley,0.5,0.638,0.138,0.019
3168930002987.json,en:potato-flakes,65,54.2,10.8,117.0
3168930003632.json,en:oatmeal,100,97.6,2.4,5.76
3168930009078.json,en:oat-flakes,100,97.8,2.2,4.84
3168930163480.json,en:extra-virgin-olive-oil,2.2,2.04,0.16,0.0256
3168930167983.json,en:potato,66,63.9,2.1,4.41
3168930168133.json,en:potato,65,67.2,2.2,4.84
3175680011442.json,en:wheat-flour,57.8,46.4,11.4,130.0
3175680011442.json,en:soya,7,4.47,2.53,6.4
3175680011442.json,en:wheat-germ,5.3,4.47,0.83,0.689
3175680011442.json,en:orange,1.5,4.4,2.9,8.41
3175680011480.json,en:sesame,10.6,7.12,3.48,12.1
3175680011480.json,en:wheat-germ,5.4,6.12,0.72,0.518
3175680011480.json,en:whole-wheat-flour,5.4,5.69,0.29,0.0841
3175680011534.json,en:wheat-flour,53.2,30.9,22.3,497.0
3175680011534.json,en:chocolate-chunk,8.3,8.13,0.17,0.0289
3175680011534.json,en:wheat-germ,5.5,6.23,0.73,0.533
3175680011534.json,en:skimmed-milk,2.6,4.87,2.27,5.15
3175680015228.json,en:brewer-s-yeast,93,86.6,6.4,41.0
3175680015228.json,en:barley-malt-extract,7,10.6,3.6,13.0
3175681037854.json,en:buckwheat-flour,69.6,70.2,0.6,0.36
3175681037854.json,en:sea-salt,0.48,0.764,0.284,0.0807
3175681037885.json,en:buckwheat-flour,29.3,0,29.3,858.0
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,0,9.4,88.4
3175681039599.json,en:wheat-flour,45.6,55.8,10.2,104.0
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,32.5,3.8,14.4
3175681066632.json,en:wheat-flour,58,41.0,17.0,289.0
3175681066632.json,en:wheat-germ,5.6,7.07,1.47,2.16
3175681066632.json,en:blue-poppy-seed,5,5.78,0.78,0.608
3175681066632.json,en:lemon,0.9,2.1,1.2,1.44
3175681105423.json,en:chocolate-chip-malitol,11,23.2,12.2,149.0
3175681105423.json,en:fat-reduced-cocoa-powder,4,3.15,0.85,0.723
3175681116832.json,en:wheat-flour,58.1,51.4,6.7,44.9
3175681116863.json,en:wheat-flour,54.1,43.4,10.7,114.0
3175681116863.json,en:sesame,5.6,3.9,1.7,2.89
3175681134904.json,en:wheat-flour,58.5,50.7,7.8,60.8
3175681134935.json,en:wheat-flour,57.9,43.7,14.2,202.0
3175681170872.json,en:carrot,24,30.2,6.2,38.4
3175681170872.json,en:green-lentils,14,16.5,2.5,6.25
3175681170872.json,en:brown-basmati-rice,12,10.3,1.7,2.89
3175681170872.json,en:onion,12,8.59,3.41,11.6
3175681170872.json,en:textured-soy-protein,6,0,6,36
3175681209282.json,en:wheat-flour,71.1,35.3,35.8,1280.0
3175681209282.json,en:concentrated-apple-juice,9.4,8.1,1.3,1.69
3175681209282.json,en:dried-apple,4.2,7.54,3.34,11.2
3175681209282.json,en:apple-extract,0.46,2.89,2.43,5.9
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,0,65.9,4340.0
3175681257535.json,en:buckwheat,2.6,16.1,13.5,182.0
3175681257535.json,en:sesame,2.1,7.96,5.86,34.3
3175681257535.json,en:blue-poppy-seed,1.4,7.34,5.94,35.3
3175681257542.json,en:wheat-flour,68,59.1,8.9,79.2
3175681257542.json,en:cranberry,5.3,5.16,0.14,0.0196
3175681261365.json,en:wheat-flour,54.8,42.6,12.2,149.0
3175681261365.json,en:wheat-germ,5.6,6.43,0.83,0.689
3175681261365.json,en:dried-apricots,5.1,5.36,0.26,0.0676
3175681261365.json,en:pistachio-nuts,4.6,4.35,0.25,0.0625
3175681261372.json,en:wheat-germ,5.6,9.33,3.73,13.9
3175681261372.json,en:fat-reduced-cocoa-powder,5,9.03,4.03,16.2
3175681261372.json,en:rice-flour,3.1,8.58,5.48,30.0
3175681261372.json,en:oat-flour,0.5,8.5,8.0,64.0
3175681261372.json,en:barley-flour,0.1,5.99,5.89,34.7
3175681272934.json,en:oat-flakes,33,41.8,8.8,77.4
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,0,18.2,331.0
3175681272934.json,en:rice,5.39,8.78,3.39,11.5
3175681272934.json,en:honey,5.3,6.73,1.43,2.04
3175681851856.json,fr:pate-de-raisins,7,0,7,49
3175681851856.json,en:wheat-germ,5.2,6.01,0.81,0.656
3175681851856.json,en:raisin,2.8,3.79,0.99,0.98
3175681851863.json,en:soya,10.4,7.18,3.22,10.4
3175681851863.json,en:fig-paste,7,6.53,0.47,0.221
3175681851863.json,en:wheat-germ,5.6,5.02,0.58,0.336
3178530402988.json,en:lemon-puree,1.3,6.92,5.62,31.6
3178530405736.json,en:butter,25,27.0,2.0,4.0
3178530405743.json,en:fresh-egg,20,17.0,3.0,9.0
3178530405743.json,en:chocolate,8.4,32.8,24.4,595.0
3178530407396.json,en:chocolate-chunk,33,36.5,3.5,12.2
3178530408515.json,en:chocolate,14,37.1,23.1,534.0
3178530412901.json,en:wheat-flour,50,45.9,4.1,16.8
3178530412901.json,en:butterfat,31,25.9,5.1,26.0
3178530416541.json,en:wheat-flour,66,36.9,29.1,847.0
3178530416541.json,en:butter,16,13.2,2.8,7.84
3178530416541.json,en:egg,2.7,8.87,6.17,38.1
3178530423136.json,en:milk-chocolate,5,44.5,39.5,1560.0
3182180000692.json,en:wheat-flour,75,73.6,1.4,1.96
3182180000692.json,en:butterfat,8,9.22,1.22,1.49
3182180000692.json,fr:eufs-en-poudre,5,0,5,25
3182180001477.json,en:wheat-flour,83,53.3,29.7,882.0
3182180001996.json,en:whole-wheat-flour,53,61.8,8.8,77.4
3182180002092.json,en:wheat-flour,83,61.6,21.4,458.0
3182180002115.json,en:wheat-flour,62,51.9,10.1,102.0
3182180002115.json,en:wholemeal-cereal,16,21.2,5.2,27.0
3182180002115.json,en:whole-wheat-flour,15,18.9,3.9,15.2
3182180002115.json,en:wholemeal-rye-flour,1,2.27,1.27,1.61
3182180002436.json,en:wheat-sourdough,5,18.5,13.5,182.0
3182180002474.json,en:wheat-flour,78,58.0,20.0,400.0
3182180002474.json,en:rye-flour,10,11.1,1.1,1.21
3182180002542.json,en:wheat-flour,58,50.2,7.8,60.8
3182180002542.json,en:wholemeal-cereal,19,22.1,3.1,9.61
3182180002542.json,en:whole-wheat-flour,18,18.8,0.8,0.64
3182180002542.json,en:wholemeal-rye-flour,1,3.32,2.32,5.38
3182180060320.json,en:whole-wheat-flour,17,24.8,7.8,60.8
3217450004428.json,fr:moutarde-a-l-ancienne,8,89.0,81.0,6560.0
3217450004428.json,en:strong-dijon-mustard,7,89.0,82.0,6720.0
3225355490925.json,en:pink-grapefruit,22,42.5,20.5,420.0
3225355490925.json,en:clementine,20,18.0,2.0,4.0
3225355490925.json,en:orange,16.5,10.2,6.3,39.7
3225355490925.json,en:lime,12.5,7.0,5.5,30.2
3225355490925.json,en:lemon,10.5,5.45,5.05,25.5
3225355490925.json,en:blood-orange,4,4.86,0.86,0.74
3225355490925.json,en:lemon-pulp,5,0,5,25
3228020215090.json,en:butter,100,96.7,3.3,10.9
3228020215106.json,en:salt,3,5.04,2.04,4.16
3228850000262.json,en:wheat-flour,40,30.7,9.3,86.5
3228850000262.json,en:corn-flour,6,9.52,3.52,12.4
3228850000262.json,en:rye-flour,4.1,7.64,3.54,12.5
3228850000262.json,en:sunflower-seed,4.1,6.24,2.14,4.58
3228850000262.json,en:soya-bean,2.4,3.48,1.08,1.17
3228850000262.json,en:flax-seed,1.6,1.93,0.33,0.109
3228850000262.json,en:spelt-flour,0.7,1.11,0.41,0.168
3228850000262.json,en:barley-flour,0.7,1.04,0.34,0.116
3228850000262.json,en:rice-flour,0.7,0.868,0.168,0.0282
3228850000262.json,en:oat-flour,0.7,0.812,0.112,0.0125
3228850000262.json,en:wheat-germ,0.7,0.755,0.055,0.00303
3228850000262.json,en:wheat-bran,0.7,0.654,0.046,0.00212
3228857000166.json,en:whole-wheat-flour,36,49.9,13.9,193.0
3228857000166.json,en:wheat-flour,24,13.6,10.4,108.0
3228857000180.json,en:whole-wheat-flour,38,46.3,8.3,68.9
3228857000838.json,en:wheat-flour,65,53.3,11.7,137.0
3228857000845.json,en:wheat-flour,65,51.7,13.3,177.0
3228857000852.json,en:wheat-flour,63,57.1,5.9,34.8
3228857000869.json,en:wheat-flour,63,58.3,4.7,22.1
3228857000876.json,en:wheat-flour,70,68.2,1.8,3.24
3228857000883.json,en:wheat-flour,70,66.7,3.3,10.9
3228857000906.json,en:whole-wheat-flour,38,48.5,10.5,110.0
3228857000913.json,en:wheat-flour,63,55.4,7.6,57.8
3228857001101.json,en:flour,57,56.0,1.0,1.0
3228857001101.json,en:whole-wheat-flour,28.6,47.7,19.1,365.0
3228857001101.json,en:wheat-flour,28.4,8.29,20.1,404.0
3228857001101.json,en:sunflower-seed,6.1,7.24,1.14,1.3
3228857001101.json,en:wheat-bran,4.2,5.19,0.99,0.98
3228857001101.json,en:brown-flax-seeds,3.1,3.56,0.46,0.212
3228857001118.json,en:wheat-flour,58.5,50.4,8.1,65.6
3228857001118.json,en:whole-wheat-flour,5.8,13.5,7.7,59.3
3228857001194.json,en:cereal-flour,54.8,57.2,2.4,5.76
3228857001194.json,en:seed,14.6,33.4,18.8,353.0
3228857001194.json,en:sunflower,4.6,4.13,0.47,0.221
3228857001194.json,en:oat,0.9,13.7,12.8,164.0
3228857001194.json,en:barley,0.4,6.06,5.66,32.0
3228857001316.json,en:wheat-flour,54,40.6,13.4,180.0
3228857001316.json,en:fresh-egg,9.5,9.42,0.08,0.0064
3228857001323.json,en:wheat-flour,54,39.9,14.1,199.0
3228857001323.json,en:sugar,10.5,12.1,1.6,2.56
3228857001323.json,en:fresh-egg,9.5,8.86,0.64,0.41
3228857001347.json,en:wheat-flour,47.5,30.6,16.9,286.0
3228857001347.json,en:chocolate-chunk,11.5,20.7,9.2,84.6
3228857001347.json,en:fresh-egg,5.5,5.67,0.17,0.0289
3229820004334.json,en:wheat-flour,19,16.7,2.3,5.29
3229820004334.json,en:chocolate-chunk,17.6,13.9,3.7,13.7
3229820004334.json,en:whole-wheat-flour,15.8,11.2,4.6,21.2
3229820004334.json,en:hazelnut,7,6.2,0.8,0.64
3229820019192.json,en:cereal,55,51.4,3.6,13.0
3229820019192.json,en:wholemeal-rye,49,34.8,14.2,202.0
3229820019192.json,en:oat-flakes,3,10.7,7.7,59.3
3229820019192.json,en:barley,3,5.87,2.87,8.24
3229820019208.json,en:wholemeal-rye-flour,59,50.1,8.9,79.2
3229820019604.json,en:soya-bean,8,17.7,9.7,94.1
3229820027005.json,en:brewer-s-yeast,100,97.2,2.8,7.84
3229820116716.json,en:grape,10.5,16.9,6.4,41.0
3229820116716.json,en:apple,4,6.86,2.86,8.18
3229820116716.json,en:banana,3.5,3.39,0.11,0.0121
3229820116716.json,en:coconut,1.5,2.06,0.56,0.314
3229820129112.json,en:almond,7,6.31,0.69,0.476
3229820181424.json,en:hazelnut-paste,6.5,7.93,1.43,2.04
3229820181424.json,en:lithothamnium-calcareum,0.4,0.851,0.451,0.203
3229820181899.json,en:white-quinoa,72.6,23.9,48.7,2370.0
3229820181899.json,en:red-quinoa,13.5,21.3,7.8,60.8
3229820181899.json,en:tomato-concentrate,4.3,0,4.3,18.5
3229820181899.json,en:black-olive,2,12.0,10.0,100.0
3229820181899.json,en:tomato,2,11.6,9.6,92.2
3229820181950.json,en:wheat-flour,39,33.4,5.6,31.4
3229820181950.json,en:milk-chocolate,25,40.5,15.5,240.0
3229820181950.json,en:unrefined-cane-sugar,10,27.2,17.2,296.0
3229820181950.json,en:unrefined-cane-sugar,16,27.2,11.2,125.0
3229820181950.json,en:whole-wheat-flour,15,9.23,5.77,33.3
3229820782560.json,en:whole-grain-oat-flakes,59.9400599400599,39.9,20.0,402.0
3229820782560.json,en:raisin,17.982017982018,22.0,4.02,16.1
3229820782560.json,en:whole-grain-spelt-flakes,11.988011988012,15.3,3.31,11.0
3229820782560.json,en:whole-wheat,4.99500499500499,9.05,4.05,16.4
3229820782560.json,en:whole-almonds,2.997002997003,4.42,1.42,2.02
3229820782560.json,en:cranberry,0.699300699300699,3.24,2.54,6.46
3229820782560.json,en:blackcurrant,0.699300699300699,1.75,1.05,1.1
3229820782560.json,en:blueberry,0.699300699300699,0.828,0.129,0.0166
3229820783338.json,en:spelt,7,10.8,3.8,14.4
3229820783338.json,en:rice,6,6.16,0.16,0.0256
3229820783338.json,en:hazelnut,3,3.71,0.71,0.504
3229820783338.json,en:oat,2.2,2.45,0.25,0.0625
3229820784939.json,en:coconut,59.6,37.9,21.7,471.0
3229820784946.json,en:almond,2.2,2.25,0.05,0.0025
3229820784946.json,en:chocolate,1,7.36,6.36,40.4
3229820786599.json,en:oat-flakes,68,55.7,12.3,151.0
3229820786599.json,en:raisin,12,32.1,20.1,404.0
3229820786599.json,en:seed,20,10.6,9.4,88.4
3229820786605.json,en:whole-grain-oat-flakes,52,53.1,1.1,1.21
3229820786605.json,en:dark-chocolate,10,9.53,0.47,0.221
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,0,7,49
3229820786605.json,en:oat-bran,5,7.76,2.76,7.62
3229820787008.json,en:almond,2.8,4.02,1.22,1.49
3229820787015.json,en:almond,2.8,2.57,0.23,0.0529
3229820787985.json,en:coconut,55,45.3,9.7,94.1
3229820789835.json,en:millet,23,13.0,10.0,100.0
3229820789835.json,en:bulgur,18,13.0,5.0,25.0
3229820789835.json,en:tomato-puree,17,12.9,4.1,16.8
3229820789835.json,en:courgette,11,12.9,1.9,3.61
3229820789835.json,en:onion,8.9,12.9,4.0,16.0
3229820789835.json,en:bell-pepper,7.8,12.9,5.1,26.0
3229820794532.json,en:oatmeal,40,34.3,5.7,32.5
3229820794556.json,en:soya,33.1991951710262,32.0,1.2,1.44
3229820794556.json,en:oat-flakes,26.1569416498994,23.9,2.26,5.09
3229820794556.json,en:wheat-flakes,25.1509054325956,15.3,9.85,97.0
3229820794556.json,en:raisin,8.04828973843058,11.6,3.55,12.6
3229820794556.json,en:date,5.03018108651911,7.53,2.5,6.25
3229820794556.json,en:red-fruits,1.40845070422535,5.8,4.39,19.3
3229820794556.json,en:buckwheat-grain,1.00603621730382,0,1.01,1.01
3229820794624.json,en:brown-rice,99.7,97.6,2.1,4.41
3229820794648.json,en:corn,99.7,97.2,2.5,6.25
3229820797946.json,en:oat-flakes,44,37.0,7.0,49.0
3229820797946.json,fr:flocons-d-epeautre,15,25.1,10.1,102.0
3229820797946.json,en:grape,10,15.0,5.0,25.0
3229820797946.json,en:fig,9,7.71,1.29,1.66
3229820797946.json,en:apricot,4,7.71,3.71,13.8
3229820797946.json,fr:petales-d-epeautre-complet,3,0,3,9
3229820798110.json,en:oat-flakes,68,67.3,0.7,0.49
3229820798110.json,en:unrefined-cane-sugar,9.7,11.6,1.9,3.61
3229820798110.json,en:dark-chocolate,7,17.2,10.2,104.0
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,2.54,0.16,0.0256
3236240070405.json,en:shallot,3.3,13.0,9.7,94.1
3236240070405.json,en:chives,2.7,4.12,1.42,2.02
3245412511561.json,en:whole-milk,83.6,66.8,16.8,282.0
3245412511561.json,en:cream,15.5,18.8,3.3,10.9
3245550078674.json,en:soya-flour,37,37.1,0.1,0.01
3245550078674.json,en:potato-flour,16,17.8,1.8,3.24
3248830000150.json,en:wheat-flour,50,43.3,6.7,44.9
3248830000150.json,en:butterfat,22,18.5,3.5,12.2
3249760000654.json,en:orange-juice,12,21.6,9.6,92.2
3249760000654.json,fr:agrumes-a-base-de-conentres,12,20.3,8.3,68.9
3249760000654.json,en:orange,10,11.9,1.9,3.61
3249760000654.json,en:pulp,2,15.4,13.4,180.0
3250541920139.json,en:egg-yolk,7,9.3,2.3,5.29
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,26.6,23.9,571.0
3251490320001.json,en:whole-wheat-flour,44.5,25.7,18.8,353.0
3251490320001.json,en:wheat-germ,5.7,7.23,1.53,2.34
3251490332080.json,en:whole-wheat-flour,26.5,22.3,4.2,17.6
3251490332080.json,en:wheat-flour,26.1,18.2,7.9,62.4
3251490332080.json,en:wheat-bran,19.9,14.1,5.8,33.6
3251490332080.json,en:fig-paste,5.1,7.52,2.42,5.86
3251491787803.json,en:wheat-flour,62.6,31.3,31.3,980.0
3251491787803.json,en:candied-orange-peel,5.3,14.7,9.4,88.4
3251491787803.json,en:lemon,5.3,12.7,7.4,54.8
3251491787810.json,en:wheat-flour,59.5,38.8,20.7,428.0
3251491787810.json,en:raisin,10,10.3,0.3,0.09
3251491787810.json,fr:pate-de-raisins,3.3,0,3.3,10.9
3254691586085.json,en:orange-juice-from-concentrate,70,63.3,6.7,44.9
3254691586115.json,en:apple-juice-from-concentrate,55,61.9,6.9,47.6
3256225722075.json,en:whole-wheat-flour,50.9,50.5,0.4,0.16
3256540000698.json,en:wheat-flour,43,57.8,14.8,219.0
3256540000698.json,en:sourdough,21,64.6,43.6,1900.0
3256540000698.json,en:wheat-flour,11,57.8,46.8,2190.0
3256540000698.json,en:fresh-egg,11,7.91,3.09,9.55
3256540001008.json,en:wheat-flour,42,39.2,2.8,7.84
3256540001008.json,en:chocolate,12,22.2,10.2,104.0
3256540001008.json,en:cocoa-butter,2.9,1.04,1.86,3.46
3256540001008.json,en:sourdough,6,52.3,46.3,2140.0
3256540001008.json,en:wheat-flour,3,39.2,36.2,1310.0
3256540001787.json,en:wheat-flour,44,70.6,26.6,708.0
3256540001787.json,fr:ceufs-frais,14,0,14,196
3256540001787.json,en:sourdough,11,82.1,71.1,5060.0
3256540001787.json,en:wheat-flour,6,70.6,64.6,4170.0
3256540001794.json,en:wheat-flour,41,41.9,0.9,0.81
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,22.1,12.1,146.0
3256540001794.json,en:sourdough,6,47.3,41.3,1710.0
3256540001794.json,en:wheat-flour,3,41.9,38.9,1510.0
3256549999870.json,en:ble-flour,41,0,41,1680
3256549999870.json,en:levaln,18,39.9,21.9,480.0
3256549999870.json,en:ble-flour,10,0,10,100
3256549999870.json,en:fresh-egg,10,12.7,2.7,7.29
3259421340012.json,en:wheat-flour,26,25.0,1.0,1.0
3259421340012.json,en:whole-egg,18,14.1,3.9,15.2
3259426021053.json,en:wheat-flour,27.5,27.0,0.5,0.25
3259426021053.json,en:whole-egg,21,13.6,7.4,54.8
3259426021053.json,en:alcohol,0.6,0.405,0.195,0.038
3263670128215.json,en:lemon,3,3.44,0.44,0.194
3263670128215.json,en:basil,0.4,0.666,0.266,0.0708
3265266075019.json,en:elderberry-juice,5,12.7,7.7,59.3
3265266075019.json,en:strawberry-juice,3,11.8,8.8,77.4
3265266075019.json,en:cherry-juice,3,10.0,7.0,49.0
3265266075019.json,en:blackcurrant,1,5.62,4.62,21.3
3265266075019.json,en:raspberry-juice,1,3.74,2.74,7.51
3265474573000.json,en:colza-oil,100,97.7,2.3,5.29
3265478858004.json,en:extra-virgin-olive-oil,18,15.8,2.2,4.84
3265478858004.json,en:colza-oil,14,15.0,1.0,1.0
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,13.8,0.2,0.04
3265478858004.json,en:balsamic-vinegar,13,12.4,0.6,0.36
3265478858004.json,en:tomato,1,0.734,0.266,0.0708
3272036007835.json,en:fruit-juice-from-concentrate,12,8.74,3.26,10.6
3272036007835.json,en:red-fruits,0.96,4.69,3.73,13.9
3272036007835.json,en:redcurrant,3,4.69,1.69,2.86
3272036007835.json,en:elder,0.24,1.59,1.35,1.82
3272036007835.json,en:blackcurrant,0.24,1.11,0.87,0.757
3272036007835.json,en:raspberry,0.12,0.788,0.668,0.446
3272770014656.json,en:garlic,1.4,6.42,5.02,25.2
3272770014656.json,en:herb,1.2,0.426,0.774,0.599
3272770015516.json,en:almond-milk,63,61.2,1.8,3.24
3272770015516.json,en:almond,15,8.83,6.17,38.1
3272770015516.json,en:garlic,2.7,4.3,1.6,2.56
3272770015516.json,en:herb,2.7,2.87,0.17,0.0289
3272770015516.json,en:agricultural-ingredients-are-of-plant,100.0,0,100.0,10000.0
3272770015523.json,en:whole-sheep-milk,70,0,70,4900
3272770015523.json,en:goat,30,66.7,36.7,1350.0
3272770094412.json,en:garlic,2.6,8.91,6.31,39.8
3272770094412.json,en:herb,2.6,1.81,0.79,0.624
3272770099387.json,en:garlic,2.6,6.69,4.09,16.7
3272770099387.json,en:herb,2.6,3.38,0.78,0.608
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,67.5,3.5,12.2
3278693504076.json,en:sugar,11,10.9,0.1,0.01
3278693504076.json,en:cocoa,2.4,1.4,1.0,1.0
3278693504076.json,en:chocolate,1,0.512,0.488,0.238
3280640653010.json,en:cheese,50,47.4,2.6,6.76
3281780893892.json,en:durum-wheat,56,48.0,8.0,64.0
3281780893915.json,en:durum-wheat,56,46.8,9.2,84.6
3281780894950.json,en:carrot,80,55.5,24.5,600.0
3284230006408.json,en:wheat-flour,54,45.2,8.8,77.4
3284230006408.json,en:whole-egg,14,18.7,4.7,22.1
3284230006408.json,en:wheat-flour,2,45.2,43.2,1870.0
3284230006408.json,en:rye,2,1.01,0.99,0.98
3284230011884.json,en:wheat-flour,51,46.5,4.5,20.2
3284230011884.json,en:whole-egg,12.5,15.4,2.9,8.41
3284230011884.json,en:skimmed-milk,8.4,8.13,0.27,0.0729
3284230011884.json,en:wheat-flour,3.4,46.5,43.1,1860.0
3292070001576.json,en:chickpea,50,50.9,0.9,0.81
3292070001576.json,en:sesame-paste,12,8.47,3.53,12.5
3292070005161.json,en:chickpea,47,51.6,4.6,21.2
3292070005161.json,en:sesame-seeds,1.2,3.54,2.34,5.48
3302740067792.json,en:fish-meat,43,0,43,1850
3302740067952.json,en:fish-meat,43,0,43,1850
3302740067969.json,en:fish-meat,43,0,43,1850
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,0,86,7400
3329770073272.json,en:skimmed-yogurt,82,35.3,46.7,2180.0
3329770073272.json,en:sugar,8.3,6.45,1.85,3.42
3329770073272.json,en:red-fruits,6.4,5.62,0.78,0.608
3329770073272.json,en:strawberry,3.2,3.52,0.32,0.102
3329770073272.json,en:sour-cherry,1.9,1.41,0.49,0.24
3329770073272.json,en:raspberry,1.3,0.694,0.606,0.367
3329770073289.json,en:blueberry,7.2,16.1,8.9,79.2
3329770073289.json,en:sugar,7.2,10.6,3.4,11.6
3329770083233.json,en:sugar,7.1,7.55,0.45,0.203
3330720237330.json,en:hazelnut,16,12.3,3.7,13.7
3330720237330.json,en:fat-reduced-cocoa-powder,7,6.22,0.78,0.608
3330720237361.json,en:hazelnut,16,20.4,4.4,19.4
3330720237361.json,en:cocoa-powder,7,5.11,1.89,3.57
3336970711064.json,en:roasted-peanut-meal-at,30,0,30,900
3336971209133.json,en:cornmeal,59,61.9,2.9,8.41
3336971209133.json,en:roasted-peanuts,30,26.1,3.9,15.2
3336971805021.json,en:lentil-flour,37,36.4,0.6,0.36
3336972006014.json,en:potato,65,71.8,6.8,46.2
3366321051181.json,en:oil,51,30.7,20.3,412.0
3366321051181.json,fr:stearines-vegetales,51,30.1,20.9,437.0
3366321051181.json,en:rapeseed,30,10.8,19.2,369.0
3366321051181.json,en:flax,5.4,7.81,2.41,5.81
3366321051303.json,en:oil,51,28.9,22.1,488.0
3366321051303.json,fr:stearines-vegetales,51,28.4,22.6,511.0
3366321051303.json,en:rapeseed,30,10.4,19.6,384.0
3366321051303.json,en:flax,5.4,6.98,1.58,2.5
3366321051525.json,en:oil,51,28.8,22.2,493.0
3366321051525.json,fr:stearines-vegetales,51,25.2,25.8,666.0
3366321051525.json,en:rapeseed,30,12.8,17.2,296.0
3366321051525.json,en:flax,5.4,4.18,1.22,1.49
3366321051549.json,en:oil,51,31.0,20.0,400.0
3366321051549.json,fr:stearines-vegetales,51,30.5,20.5,420.0
3366321051549.json,en:rapeseed,30,10.3,19.7,388.0
3366321051549.json,en:flax,5.4,7.88,2.48,6.15
3366321051631.json,en:oil,51,32.5,18.5,342.0
3366321051631.json,fr:stearines-vegetales,51,30.5,20.5,420.0
3366321051631.json,en:rapeseed,30,13.7,16.3,266.0
3366321051631.json,en:flax,5.4,6.03,0.63,0.397
3366321051631.json,en:sea-salt,1.3,1.77,0.47,0.221
3366321051686.json,en:oil,51,31.0,20.0,400.0
3366321051686.json,fr:stearines-vegetales,51,30.1,20.9,437.0
3366321051686.json,en:rapeseed,30,10.8,19.2,369.0
3366321051686.json,en:flax,5.4,7.94,2.54,6.45
3366321051983.json,en:oil,49,31.1,17.9,320.0
3366321051983.json,fr:stearine-vegetales,49,29.4,19.6,384.0
3366321051983.json,en:rapeseed,28,12.9,15.1,228.0
3366321051983.json,en:flax,5.7,4.21,1.49,2.22
3366321052003.json,en:oil,49,32.7,16.3,266.0
3366321052003.json,fr:stearine-vegetales,49,29.5,19.5,380.0
3366321052003.json,en:rapeseed,28,11.3,16.7,279.0
3366321052003.json,en:flax,5.7,6.35,0.65,0.422
3366321052355.json,en:vegetable-oil,54,55.0,1.0,1.0
3366321052355.json,en:high-oleic-sunflower,14,14.4,0.4,0.16
3366321052355.json,en:rapeseed,11,3.58,7.42,55.1
3366321052386.json,en:vegetable-oil,54,55.4,1.4,1.96
3366321052386.json,en:high-oleic-sunflower,14,13.5,0.5,0.25
3366321052386.json,en:rapeseed,11,3.91,7.09,50.3
3366321052416.json,en:vegetable-oil,55,63.9,8.9,79.2
