test_name,ingredient,percent,percent_estimate,difference,variance
3038359004544.json,en:vegetable,10,8.74,1.26,1.59
3038359007224.json,en:basmati-rice,100,100.0,0.0,0.0
3038359007651.json,en:tomato-pulp,56,54.3,1.7,2.89
3038359007651.json,en:tomato-concentrate,56,17.1,38.9,1510.0
3038359007651.json,en:meat,17.5,8.67,8.83,78.0
3038359007651.json,en:beef,9,6.6,2.4,5.76
3038359007651.json,en:pork,8.5,2.07,6.43,41.3
3038359007651.json,en:vegetable,9,3.69,5.31,28.2
3038359007651.json,en:onion,3,0.88,2.12,4.49
3038359011450.json,en:tomato-puree,85,17.2,67.8,4600.0
3038359011450.json,en:carrot,5,6.65,1.65,2.72
3038359011450.json,en:onion,4,2.09,1.91,3.65
3038359011450.json,en:herbes-de-provence,0.4,1.4,1.0,1.0
3041090061615.json,en:wheat-flour,47,56.8,9.8,96.0
3041090061615.json,en:chocolate,10,5.61,4.39,19.3
3041090061639.json,en:wheat-flour,45,52.7,7.7,59.3
3041090061639.json,en:raspberry-puree,4.4,2.64,1.76,3.1
3041090061639.json,fr:puree-de-framboise-concentree,1.5,1.64,0.14,0.0196
3041090061646.json,en:wheat-flour,45.8,52.7,6.9,47.6
3041090061646.json,en:strawberry-puree,4.1,2.04,2.06,4.24
3041090061646.json,en:strawberry-puree,1.4,1.34,0.06,0.0036
3041090063114.json,en:cereal,97.8,57.8,40.0,1600.0
3041090063114.json,en:wheat-flour,97.3,44.0,53.3,2840.0
3041090063152.json,en:cereal,92,57.8,34.2,1170.0
3041090063206.json,en:cereal,98.5,59.1,39.4,1550.0
3041090063206.json,en:whole-wheat-flour,66.2,33.6,32.6,1060.0
3041090063206.json,en:rye-flour,12.1,10.6,1.5,2.25
3041090063206.json,en:wheat-flour,10.1,5.36,4.74,22.5
3041090063206.json,en:rice-flour,3.2,3.32,0.12,0.0144
3041090063206.json,en:malted-wheat-flour,2.1,2.29,0.19,0.0361
3041090063206.json,en:buckwheat-flour,1.6,1.69,0.09,0.0081
3041090063206.json,en:barley-flour,1.6,1.3,0.3,0.09
3041090063206.json,en:wheat-semolina,1.6,1.04,0.56,0.314
3045140118502.json,en:hazelnut,20,17.4,2.6,6.76
3045320057294.json,en:fresh-butter,31,18.2,12.8,164.0
3045320517101.json,en:pommes,95,67.8,27.2,740.0
3046920010603.json,en:raspberry,2,3.81,1.81,3.28
3046920010603.json,en:cocoa,47,1.43,45.6,2080.0
3046920017503.json,fr:graines-de-sesame-caramelisees,16,9.07,6.93,48.0
3046920017503.json,en:cocoa,47,1.76,45.2,2050.0
3046920022507.json,fr:grains-de-caramel,6,8.94,2.94,8.64
3046920022507.json,en:caramelised-sugar,6,5.53,0.47,0.221
3046920022507.json,en:fleur-de-sel,0.3,1.74,1.44,2.07
3046920022705.json,en:almond,7,8.61,1.61,2.59
3046920022705.json,en:orange-juice-from-concentrate,3.9,5.32,1.42,2.02
3046920027885.json,en:fleur-de-sel,0.3,2.85,2.55,6.5
3046920027885.json,en:cocoa,47,1.76,45.2,2050.0
3046920028004.json,en:cocoa-paste,70,63.6,6.4,41.0
3046920028370.json,en:almond,7,8.61,1.61,2.59
3046920028370.json,en:orange-juice-from-concentrate,3.9,3.67,0.23,0.0529
3046920028721.json,en:cocoa-solids,99,61.0,38.0,1440.0
3046920029674.json,en:sea-salt,0.3,2.9,2.6,6.76
3046920042932.json,en:almond,11,8.55,2.45,6.0
3046920042932.json,en:hazelnut-praline,11,5.29,5.71,32.6
3046920042932.json,en:hazelnut,5,2.69,2.31,5.34
3048282322646.json,en:wheat-flour,23,51.9,28.9,835.0
3048282322646.json,en:chocolate,6,2.61,3.39,11.5
3048282322646.json,en:skimmed-milk-powder,1.1,0.63,0.47,0.221
3048282322646.json,en:whole-milk-powder,0.8,0.56,0.24,0.0576
3048282900646.json,en:wheat-flour,23.6,53.5,29.9,894.0
3048282900646.json,en:chocolate-chunk,18.6,16.8,1.8,3.24
3056440032696.json,en:wheat-flour,47,54.8,7.8,60.8
3056440032696.json,en:chocolate-powder,7.9,5.41,2.49,6.2
3056440070896.json,en:wheat-flour,45.6,53.9,8.3,68.9
3056440070896.json,en:candy-sugar,10,5.32,4.68,21.9
3056440070896.json,en:cinnamon-powder,0.2,0.98,0.78,0.608
3056440083193.json,en:starch,76.6,18.6,58.0,3360.0
3056440083193.json,en:salt,3.6,5.84,2.24,5.02
3056440083599.json,en:wheat-flour,75,53.5,21.5,462.0
3056440083599.json,en:sesame-seeds,4.9,8.55,3.65,13.3
3056440086392.json,en:wheat-flour,32,53.2,21.2,449.0
3056440086392.json,en:chocolate-powder,15,5.26,9.74,94.9
3057640265358.json,en:mineral-water,100,100.0,0.0,0.0
3057640317743.json,en:volvic-natural-mineral-water,98.8,63.6,35.2,1240.0
3057640317743.json,en:sugar,0.9,20.0,19.1,365.0
3057640379048.json,en:volvic-natural-mineral-water,98.8,63.6,35.2,1240.0
3057640379048.json,en:sugar,1,20.0,19.0,361.0
3057640385148.json,en:volvic-natural-mineral-water,98.8,63.6,35.2,1240.0
3057640385148.json,en:sugar,0.9,20.0,19.1,365.0
3057640467233.json,en:volvic-natural-mineral-water,85.5,61.0,24.5,600.0
3057640467233.json,en:fruit-juice-from-concentrate,10.5,19.1,8.6,74.0
3057640467233.json,en:strawberry,5.3,13.0,7.7,59.3
3057640467233.json,en:lemon,2.6,4.08,1.48,2.19
3057640467233.json,en:apple,2.6,2.07,0.53,0.281
3057640467233.json,en:sugar,4.1,9.73,5.63,31.7
3061990143365.json,en:wheat-flour,33,41.0,8.0,64.0
3061990143365.json,en:wholemeal-cereal,15.1,12.9,2.2,4.84
3061990143365.json,en:whole-wheat-flour,15,8.75,6.25,39.1
3061990143365.json,en:fat-reduced-cocoa,4.7,5.32,0.62,0.384
3061990143372.json,en:wheat-flour,32,33.7,1.7,2.89
3061990143372.json,en:whole-wheat-flour,15,10.6,4.4,19.4
3061990143372.json,en:strawberry-equivalent,2,2.66,0.66,0.436
3061990143594.json,en:wheat-flour,68,55.3,12.7,161.0
3067140013120.json,es:achicoria-soluble,100,100.0,0.0,0.0
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,5.41,81.4,6620.0
3068320118420.json,en:fruit-juice-from-concentrate,8.8,3.73,5.07,25.7
3068320118420.json,fr:pamolemousse,52,2.84,49.2,2420.0
3068320118420.json,fr:ctron,3.1,0.89,2.21,4.88
3068320118420.json,en:sugar,42,2.75,39.2,1540.0
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,57.8,31.2,973.0
3068320118437.json,en:fruit-juice-concentrate,7,18.2,11.2,125.0
3068320118437.json,en:lemon,5.1,13.8,8.7,75.7
3068320118437.json,en:lime,2,4.34,2.34,5.48
3068320118437.json,en:sugar,3.1,9.23,6.13,37.6
3073781099621.json,en:milk,67,56.8,10.2,104.0
3073781099621.json,en:garlic,1.9,5.61,3.71,13.8
3073781099621.json,en:herb,1.9,3.86,1.96,3.84
3073781131888.json,en:fresh-milk,53,57.8,4.8,23.0
3073781131888.json,en:cream,32,18.2,13.8,190.0
3073781131925.json,bg:свежо-пастьоризирано-мляко,53,57.8,4.8,23.0
3073781131925.json,en:cream,32,18.2,13.8,190.0
3073781131963.json,bg:свежо-пастьоризирано-мляко,53,57.8,4.8,23.0
3073781131963.json,en:cream,32,18.2,13.8,190.0
3073781177916.json,en:pasteurised-milk,98,63.6,34.4,1180.0
3073781178005.json,en:pasteurised-milk,98,63.6,34.4,1180.0
3073781180848.json,en:milk,67,56.8,10.2,104.0
3073781180848.json,en:garlic,1.9,5.61,3.71,13.8
3073781180848.json,en:herb,1.9,3.86,1.96,3.84
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,5.53,2.73,7.45
3080216048543.json,en:blackcurrant,1.8,5.46,3.66,13.4
3080216048543.json,en:raspberry-juice,1,3.76,2.76,7.62
3083680484466.json,en:durum-wheat,62,53.0,9.0,81.0
3083680484466.json,en:bell-pepper,11,16.6,5.6,31.4
3083680484466.json,en:tomato,6,8.46,2.46,6.05
3083680484466.json,en:cucumber,3,2.66,0.34,0.116
3083680484466.json,en:sweetmint,1,1.64,0.64,0.41
3083680484466.json,en:extra-virgin-olive-oil,1,1.35,0.35,0.123
3083680484466.json,en:grape,1,0.97,0.03,0.0009
3083680484466.json,en:spice,0.2,0.58,0.38,0.144
3083680613576.json,de:gelbe-linsen,32,17.2,14.8,219.0
3083680613576.json,en:carrot,4,8.74,4.74,22.5
3083680613576.json,en:onion,1,3.73,2.73,7.45
3083680613576.json,en:chicken-fat,0.05,1.7,1.65,2.72
3083680613576.json,fr:graisse-de-porc,0.02,1.4,1.38,1.9
3083680901024.json,fr:aubergine-prefrite,25,53.9,28.9,835.0
3083680901024.json,en:aubergine,22,41.0,19.0,361.0
3083680901024.json,en:courgette,25,16.9,8.1,65.6
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,8.61,11.4,130.0
3083680901024.json,en:onion,13,5.32,7.68,59.0
3083680901024.json,en:red-bell-pepper,8,3.67,4.33,18.7
3083680901024.json,en:double-concentrated-tomato,3,2.7,0.3,0.09
3083680901024.json,en:extra-virgin-olive-oil,2,2.09,0.09,0.0081
3083680901024.json,en:sugar,1.3,1.67,0.37,0.137
3083680901024.json,en:thyme,0.1,0.74,0.64,0.41
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,8.61,11.4,130.0
3083680973939.json,en:double-concentrated-tomato,3,2.7,0.3,0.09
3083680973939.json,en:extra-virgin-olive-oil,2,2.09,0.09,0.0081
3083680973939.json,en:sugar,1.5,1.67,0.17,0.0289
3083680973939.json,en:thyme,0.1,0.74,0.64,0.41
3083681057843.json,fr:conservez-a-4-cmaxi,54,18.6,35.4,1250.0
3083681057843.json,en:pearl-onion,0.29,4.02,3.73,13.9
3083681093926.json,fr:aubergine-prefrite,36,54.3,18.3,335.0
3083681093926.json,en:aubergine,31,41.3,10.3,106.0
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,17.1,5.9,34.8
3083681093926.json,en:aubergine,15,8.67,6.33,40.1
3083681093926.json,en:onion,12,5.36,6.64,44.1
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,3.69,1.71,2.92
3083681093926.json,en:double-concentrated-tomato,2.2,2.72,0.52,0.27
3083681093926.json,en:sugar,1.4,2.11,0.71,0.504
3083681093926.json,en:extra-virgin-olive-oil,1,1.69,0.69,0.476
3083681093926.json,en:basil,0.9,1.38,0.48,0.23
3083681094459.json,en:courgette,52,53.9,1.9,3.61
3083681094459.json,en:courgette,49,41.0,8.0,64.0
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,16.9,4.1,16.8
3083681094459.json,en:onion,12,8.61,3.39,11.5
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,5.32,1.62,2.62
3083681094459.json,en:double-concentrated-tomato,3,3.67,0.67,0.449
3083681094459.json,en:sugar,2.5,2.7,0.2,0.04
3083681094459.json,en:extra-virgin-olive-oil,1.9,2.09,0.19,0.0361
3083681094459.json,en:basil,0.7,1.15,0.45,0.202
3083681094923.json,en:extra-fine-green-beans,54,63.6,9.6,92.2
3083681094923.json,en:pearl-onion,0.2,6.28,6.08,37.0
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,8.61,11.4,130.0
3083681095296.json,en:double-concentrated-tomato,3,2.7,0.3,0.09
3083681095296.json,en:extra-virgin-olive-oil,2,2.09,0.09,0.0081
3083681095296.json,en:sugar,1.5,1.67,0.17,0.0289
3083681095296.json,en:thyme,0.1,0.74,0.64,0.41
3083681148626.json,en:carrot,82,53.2,28.8,829.0
3083681148626.json,en:lemon-juice,0.6,2.06,1.46,2.13
3083681148626.json,en:lemon-zest,0.1,1.36,1.26,1.59
3083681148640.json,en:celery,72,54.8,17.2,296.0
3083681148640.json,en:cottage-cheese,6.5,8.74,2.24,5.02
3088542506508.json,en:agave-syrup,100,100.0,0.0,0.0
3088866541056.json,fr:fruits-confits,20.5,51.8,31.3,980.0
3088866541056.json,fr:bigarreaux-confits,15.3,39.4,24.1,581.0
3088866541056.json,en:papaya,5.2,12.4,7.2,51.8
3088866541056.json,en:raisin,16.3,8.27,8.03,64.5
3092718637064.json,en:fruit-juice-from-concentrate,13,5.71,7.29,53.1
3092718637064.json,en:red-fruits,10,3.48,6.52,42.5
3092718637927.json,en:fruit-juice-from-concentrate,12,5.41,6.59,43.4
3095757697105.json,en:chicken-fillet,94,56.8,37.2,1380.0
3095758914010.json,en:ham,86,55.3,30.7,942.0
3116430208941.json,en:chocolate,40,55.3,15.3,234.0
3116430216342.json,en:milk-chocolate,38,55.3,17.3,299.0
3124480167057.json,en:spring-water,80,56.0,24.0,576.0
3124480167057.json,en:fruit-juice-from-concentrate,12,17.6,5.6,31.4
3124480167057.json,en:orange,6.5,11.2,4.7,22.1
3124480167057.json,en:passionfruit,0.1,1.79,1.69,2.86
3124480167057.json,en:mango,0.08,1.1,1.02,1.04
3124480167125.json,en:spring-water,80,57.8,22.2,493.0
3124480167125.json,en:lemon-juice-from-concentrate,12,18.2,6.2,38.4
3124480167125.json,en:lemon-pulp,0.7,5.71,5.01,25.1
3124480167170.json,en:spring-water,80,57.8,22.2,493.0
3124480167170.json,en:lemon-juice-from-concentrate,12,18.2,6.2,38.4
3124480167170.json,en:lemon-pulp,0.7,5.71,5.01,25.1
3124480184320.json,en:citrus-fruit,12,9.23,2.77,7.67
3124480184320.json,en:orange,10,5.87,4.13,17.1
3124480184320.json,en:pulp,2,3.93,1.93,3.72
3124480184344.json,en:orange-juice,12,18.2,6.2,38.4
3124480184344.json,en:other-citrus-fruits-made-from-concentrates,12,9.23,2.77,7.67
3124480184344.json,en:orange,10,5.87,4.13,17.1
3124480184344.json,en:pulp,2,3.93,1.93,3.72
3124480185235.json,en:lemon-pulp,4,9.73,5.73,32.8
3124480185266.json,en:fruit-juice-from-concentrate,46,56.0,10.0,100.0
3124480185266.json,en:lemon,25,42.6,17.6,310.0
3124480185266.json,en:orange,21,13.4,7.6,57.8
3124480185266.json,en:lemon-pulp,4,5.53,1.53,2.34
3124480186560.json,en:spring-water,80,56.0,24.0,576.0
3124480186560.json,en:fruit-juice-from-concentrate,12,17.6,5.6,31.4
3124480186560.json,en:orange,6.5,11.2,4.7,22.1
3124480186560.json,en:passionfruit,0.1,1.79,1.69,2.86
3124480186560.json,en:mango,0.08,1.1,1.02,1.04
3124480186584.json,en:spring-water,80,59.1,20.9,437.0
3124480186584.json,en:fruit-juice-from-concentrate,12,18.6,6.6,43.6
3124480186584.json,en:apple,8.5,11.8,3.3,10.9
3124480186584.json,en:blackcurrant,2,3.71,1.71,2.92
3124480186584.json,en:raspberry,0.2,1.17,0.97,0.941
3124480186676.json,en:spring-water,80,57.8,22.2,493.0
3124480186676.json,en:fruit-juice-from-concentrate,12,18.2,6.2,38.4
3124480186676.json,en:orange,6.5,11.6,5.1,26.0
3124480186676.json,en:passionfruit,0.1,1.84,1.74,3.03
3124480186676.json,en:mango,0.08,1.14,1.06,1.12
3124480191182.json,fr:water-source,80,54.8,25.2,635.0
3124480191182.json,fr:fruit-juice-base-concentrate,12,17.2,5.2,27.0
3124480191182.json,en:orange,6.4,8.74,2.34,5.48
3124480191182.json,fr:passion-fruit,0.1,2.75,2.65,7.02
3124480191182.json,fr:sugar,7.1,1.7,5.4,29.2
3124480195319.json,fr:infusion-de-the-noir,94,56.8,37.2,1380.0
3124480195319.json,en:peach,1,9.07,8.07,65.1
3124480195326.json,fr:infusion-de-the-vert,94,59.1,34.9,1220.0
3124480204127.json,en:spring-water,80,59.1,20.9,437.0
3124480204127.json,en:fruit-juice-concentrate,12,18.6,6.6,43.6
3124480204127.json,en:apple,8.5,11.8,3.3,10.9
3124480204127.json,en:blackcurrant,2,3.71,1.71,2.92
3124480204127.json,en:raspberry,0.2,1.17,0.97,0.941
3154230800965.json,en:chicken-fillet,92.3,56.0,36.3,1320.0
3155250001523.json,en:light-cream,91,59.1,31.9,1020.0
3155250001523.json,en:sugar,8.5,18.6,10.1,102.0
3155250001554.json,en:light-cream,97,63.6,33.4,1120.0
3155250349793.json,en:sugar,8.5,18.2,9.7,94.1
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,59.1,4.6,21.2
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,53.2,8.8,77.4
3155250364772.json,fr:plus-de,70,0.65,69.3,4810.0
3155250366974.json,en:salt,3,23.9,20.9,437.0
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,17.1,45.4,2060.0
3155251204350.json,en:fat,62.5,17.4,45.1,2030.0
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,54.8,0.8,0.64
3155251205302.json,en:fat,54,17.1,36.9,1360.0
3155251205319.json,en:fat,62,17.1,44.9,2020.0
3155251205388.json,en:light-cream,98,61.0,37.0,1370.0
3155251205425.json,en:light-cream,97,67.8,29.2,853.0
3159470001424.json,en:wheat-bran,87,53.9,33.1,1100.0
3159470005071.json,en:wholemeal-oat,48,54.3,6.3,39.7
3159470005071.json,en:chocolate-chunk,11,5.36,5.64,31.8
3159470005071.json,en:hazelnut,3,2.72,0.28,0.0784
3163937010003.json,en:aniseed,0.2,3.93,3.73,13.9
3165433724019.json,en:pure-brown-sugar-unrefined-cane,100,100.0,0.0,0.0
3165440008935.json,en:wholemeal-cereal,30,16.6,13.4,180.0
3165440008935.json,fr:semoule-de-mais-precuite,6.5,2.04,4.46,19.9
3165440008935.json,en:extra-virgin-olive-oil,0.9,0.73,0.17,0.0289
3165440008935.json,en:garlic,0.9,0.64,0.26,0.0676
3165440008935.json,en:parsley,0.75,0.57,0.18,0.0324
3165440008935.json,en:herbes-de-provence,0.1,0.46,0.36,0.13
3165950216011.json,en:mackerel-fillet,85,67.8,17.2,296.0
3165957058010.json,en:mackerel-fillet,56,54.8,1.2,1.44
3165957058010.json,en:dijon-mustard,8,8.74,0.74,0.548
3165958350014.json,en:mackerel-fillet,60,56.0,4.0,16.0
3165958350014.json,en:vegetable,10,8.94,1.06,1.12
3165958350014.json,en:white-wine,1.8,2.81,1.01,1.02
3165958350014.json,en:parsley,0.5,1.74,1.24,1.54
3168930002987.json,en:potato-flakes,65,57.8,7.2,51.8
3168930003632.json,en:oatmeal,100,100.0,0.0,0.0
3168930009078.json,en:oat-flakes,100,100.0,0.0,0.0
3168930009184.json,en:corn,79,67.8,11.2,125.0
3168930009795.json,en:wholemeal-oat,60,53.9,6.1,37.2
3168930009795.json,en:wheat-flakes,4,3.67,0.33,0.109
3168930009795.json,fr:petales-d-orge,3,2.7,0.3,0.09
3168930009795.json,en:pumpkin-seed,2.4,1.67,0.73,0.533
3168930009795.json,en:brazil-nut,2.3,1.37,0.93,0.865
3168930009795.json,en:pecan-nut,2.2,1.15,1.05,1.1
3168930009801.json,en:wholemeal-oat,62,53.9,8.1,65.6
3168930009801.json,en:wheat-flakes,4,3.67,0.33,0.109
3168930009801.json,fr:petales-d-orge,3,2.7,0.3,0.09
3168930009801.json,en:goji,2,1.67,0.33,0.109
3168930009801.json,en:pumpkin-seed,1.7,1.15,0.55,0.303
3168930009801.json,en:blueberry,0.7,0.98,0.28,0.0784
3168930010265.json,en:wholemeal-oat,32,53.2,21.2,449.0
3168930010265.json,en:whole-wheat,18,16.7,1.3,1.69
3168930010265.json,en:roasted-almonds,4.2,2.67,1.53,2.34
3168930010265.json,en:hazelnut,4,2.06,1.94,3.76
3168930010265.json,en:pecan-nut,1.5,1.36,0.14,0.0196
3168930010265.json,en:brazil-nut,1,0.84,0.16,0.0256
3168930010869.json,en:wholemeal-oat,37,53.0,16.0,256.0
3168930010869.json,en:dark-chocolate,12,16.6,4.6,21.2
3168930010869.json,en:whole-wheat,9.6,3.6,6.0,36.0
3168930010869.json,en:rice,1.9,1.64,0.26,0.0676
3168930010869.json,en:wheat-flour,1.9,1.35,0.55,0.302
3168930010890.json,en:wholemeal-oat,37,53.0,16.0,256.0
3168930010890.json,en:milk-chocolate,13,16.6,3.6,13.0
3168930010890.json,en:whole-wheat,9,3.6,5.4,29.2
3168930010906.json,en:full-oats,37,52.7,15.7,246.0
3168930010906.json,en:dark-chocolate,12,16.6,4.6,21.2
3168930010906.json,en:whole-wheat,9.6,3.59,6.01,36.1
3168930010906.json,en:rice-flour,1.9,1.64,0.26,0.0676
3168930010906.json,en:wheat,1.9,1.34,0.56,0.314
3168930159896.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.67,3.55,12.6
3168930159896.json,en:peach,0.1,2.7,2.6,6.76
3168930163480.json,en:extra-virgin-olive-oil,2.2,3.81,1.61,2.59
3168930167983.json,en:potato,66,67.8,1.8,3.24
3168930168133.json,en:potato,65,67.8,2.8,7.84
3168930170549.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.67,3.55,12.6
3168930170549.json,en:peach,0.1,2.7,2.6,6.76
3168930170570.json,fr:extrait-de-the-noir⁽-⁾,0.12,8.74,8.62,74.3
3168930170570.json,en:peach,0.1,5.41,5.31,28.2
3168930171058.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.67,3.55,12.6
3168930171058.json,en:peach,0.1,2.7,2.6,6.76
3175460000017.json,en:herb,1.8,5.71,3.91,15.3
3175680011442.json,en:wheat-flour,57.8,51.1,6.7,44.9
3175680011442.json,en:soya,7,5.04,1.96,3.84
3175680011442.json,en:wheat-germ,5.3,3.47,1.83,3.35
3175680011442.json,en:orange,1.5,2.56,1.06,1.12
3175680011480.json,en:sesame,10.6,5.18,5.42,29.4
3175680011480.json,en:wheat-germ,5.4,3.57,1.83,3.35
3175680011480.json,en:whole-wheat-flour,5.4,2.63,2.77,7.67
3175680011534.json,en:wheat-flour,53.2,52.3,0.9,0.81
3175680011534.json,en:chocolate-chunk,8.3,5.16,3.14,9.86
3175680011534.json,en:wheat-germ,5.5,3.56,1.94,3.76
3175680011534.json,en:skimmed-milk,2.6,2.03,0.57,0.325
3175680015228.json,en:brewer-s-yeast,93,76.1,16.9,286.0
3175680015228.json,en:barley-malt-extract,7,23.9,16.9,286.0
3175681026766.json,en:whole-wheat-flour,32,52.7,20.7,428.0
3175681026766.json,en:wheat-flour,27.8,16.6,11.2,125.0
3175681026766.json,fr:miel-toutes-fleurs,5.2,2.64,2.56,6.55
3175681026766.json,en:sesame,5.2,2.04,3.16,9.99
3175681028098.json,en:whole-wheat-bulgur,44.3,52.7,8.4,70.6
3175681028098.json,fr:cuit,13.5,8.42,5.08,25.8
3175681028098.json,en:carrot,6.2,3.59,2.61,6.81
3175681028098.json,en:onion,5,2.64,2.36,5.57
3175681028098.json,en:whole-wheat-flakes,4.6,2.04,2.56,6.55
3175681028098.json,en:tomato-concentrate,4.1,1.34,2.76,7.62
3175681028098.json,en:red-bell-pepper,3.4,1.13,2.27,5.15
3175681028098.json,en:celeriac,1.4,0.83,0.57,0.325
3175681028111.json,en:whole-wheat-bulgur,45.5,53.0,7.5,56.2
3175681028111.json,en:quinoa,11.9,16.6,4.7,22.1
3175681028111.json,en:whole-wheat-flakes,5,2.66,2.34,5.48
3175681028111.json,en:whole-oatmeal,4.9,2.05,2.85,8.12
3175681028111.json,en:tomato-concentrate,3.3,1.64,1.66,2.76
3175681037854.json,en:buckwheat-flour,69.6,57.8,11.8,139.0
3175681037854.json,en:sea-salt,0.48,5.71,5.23,27.4
3175681037885.json,en:buckwheat-flour,29.3,2.11,27.2,739.0
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,1.69,7.71,59.4
3175681039599.json,en:wheat-flour,45.6,53.2,7.6,57.8
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,16.7,19.6,384.0
3175681066632.json,en:wheat-flour,58,51.9,6.1,37.2
3175681066632.json,en:wheat-germ,5.6,5.13,0.47,0.221
3175681066632.json,en:blue-poppy-seed,5,3.53,1.47,2.16
3175681066632.json,en:lemon,0.9,1.32,0.42,0.176
3175681077324.json,en:wheat-flour,53.7,51.2,2.5,6.25
3175681077324.json,en:chocolate-chunk,9.9,8.17,1.73,2.99
3175681077324.json,en:almond,6.6,3.48,3.12,9.73
3175681077324.json,en:wheat-germ,5.1,2.57,2.53,6.4
3175681105423.json,en:chocolate-chip-malitol,11,5.36,5.64,31.8
3175681105423.json,en:fat-reduced-cocoa-powder,4,2.72,1.28,1.64
3175681116832.json,en:wheat-flour,58.1,56.0,2.1,4.41
3175681116863.json,en:wheat-flour,54.1,55.3,1.2,1.44
3175681116863.json,en:sesame,5.6,3.76,1.84,3.39
3175681132467.json,en:barley,41.8,54.3,12.5,156.0
3175681132467.json,en:wheat-bulgur,29.2,17.1,12.1,146.0
3175681132467.json,en:goat-cheese,5.9,3.69,2.21,4.88
3175681132467.json,en:honey,2.4,1.38,1.02,1.04
3175681132467.json,en:poppyseed,1,1.16,0.16,0.0256
3175681134904.json,en:wheat-flour,58.5,56.0,2.5,6.25
3175681134935.json,en:wheat-flour,57.9,54.8,3.1,9.61
3175681170872.json,en:carrot,24,55.3,31.3,980.0
3175681170872.json,en:green-lentils,14,8.83,5.17,26.7
3175681170872.json,en:brown-basmati-rice,12,5.46,6.54,42.8
3175681170872.json,en:onion,12,3.76,8.24,67.9
3175681170872.json,en:textured-soy-protein,6,2.78,3.22,10.4
3175681209282.json,en:wheat-flour,71.1,52.5,18.6,346.0
3175681209282.json,en:concentrated-apple-juice,9.4,8.38,1.02,1.04
3175681209282.json,en:dried-apple,4.2,5.18,0.98,0.96
3175681209282.json,en:apple-extract,0.46,1.12,0.66,0.436
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,56.0,9.9,98.0
3175681257535.json,en:buckwheat,2.6,3.81,1.21,1.46
3175681257535.json,en:sesame,2.1,2.81,0.71,0.504
3175681257535.json,en:blue-poppy-seed,1.4,2.17,0.77,0.593
3175681257542.json,en:wheat-flour,68,56.8,11.2,125.0
3175681257542.json,en:cranberry,5.3,5.61,0.31,0.0961
3175681257566.json,en:wheat-flour,71.5,56.8,14.7,216.0
3175681261365.json,en:wheat-flour,54.8,53.5,1.3,1.69
3175681261365.json,en:wheat-germ,5.6,5.29,0.31,0.0961
3175681261365.json,en:dried-apricots,5.1,3.64,1.46,2.13
3175681261365.json,en:pistachio-nuts,4.6,2.69,1.91,3.65
3175681261372.json,en:wheat-germ,5.6,8.35,2.75,7.56
3175681261372.json,en:fat-reduced-cocoa-powder,5,5.16,0.16,0.0256
3175681261372.json,en:rice-flour,3.1,2.03,1.07,1.14
3175681261372.json,en:oat-flour,0.5,1.33,0.83,0.689
3175681261372.json,en:barley-flour,0.1,0.72,0.62,0.384
3175681272934.json,en:oat-flakes,33,55.3,22.3,497.0
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,17.4,0.79,0.624
3175681272934.json,en:rice,5.39,2.78,2.61,6.81
3175681272934.json,en:honey,5.3,2.15,3.15,9.92
3175681280502.json,en:wheat,36.9,44.0,7.1,50.4
3175681280502.json,en:whole-wheat,18.5,13.8,4.7,22.1
3175681280502.json,en:whole-wheat-flakes,11.8,5.71,6.09,37.1
3175681280502.json,en:wheat-germ,10.2,3.93,6.27,39.3
3175681851849.json,en:wheat-flour,68.5,52.3,16.2,262.0
3175681851849.json,en:concentrated-apple-juice,5.3,5.16,0.14,0.0196
3175681851849.json,en:hazelnut,5.3,3.56,1.74,3.03
3175681851849.json,en:wheat-germ,5.2,2.62,2.58,6.66
3175681851856.json,en:wheat-flour,61.4,8.32,53.1,2820.0
3175681851856.json,fr:pate-de-raisins,7,2.61,4.39,19.3
3175681851856.json,en:wheat-germ,5.2,2.02,3.18,10.1
3175681851856.json,en:raisin,2.8,1.33,1.47,2.16
3175681851863.json,en:soya,10.4,3.56,6.84,46.8
3175681851863.json,en:fig-paste,7,2.62,4.38,19.2
