ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:hazelnuts-17-macadamias,0,,,12.5,10.6,1.9,3.61,0.152,1,1
en:hazelnuts-54-of-which-hazelnuts-slivers,0,,,11,58.5,47.5,2260.0,4.32,1,1
en:hemp-seed,1,,,124.0,108.0,70.7,1080.0,0.57,6,6
en:herb,1,,,2.46,68.2,6.07,25.4,2.47,104,10
en:herb-extract,1,,,0,0.59,0,0,,1,0
en:herbes-de-provence,1,11060,,3.8,43.2,32.3,458.0,8.5,10,5
en:herbs-and-spices,1,,,3.3,68.7,15.4,128.0,4.68,50,3
en:herring,1,26011,,97,175.0,20.5,420.0,0.211,3,1
en:hi-oleic-peanuts,0,,,100.0,76.5,23.5,550.0,0.235,1,1
en:high-fructose-corn-syrup,1,31077,,0,3.55,0,0,,2,0
en:high-oleic-sunflower-oil,1,17440,,162.0,145.0,46.1,535.0,0.285,14,6
en:highly-fat-reduced-cocoa,1,,18100,24.2,21.1,3.14,9.87,0.13,1,1
en:himalayan-pink-salt,1,11058,,0,1.34,0,0,,1,0
en:himalayan-salt,1,11058,,7.39,38.1,30.7,461.0,4.16,3,3
en:honey,1,31008,,2310.0,2040.0,721.0,11800.0,0.312,91,61
en:honey-from-france,1,31008,,184.0,145.0,39.1,794.0,0.212,2,2
en:honeydew-melon,1,13742,,43,19.1,23.9,291.0,0.557,2,2
en:honning,0,,,20,21.1,1.1,1.21,0.055,1,1
en:hop-extract,1,,,0,5.63,0,0,,4,0
en:hops,1,,,0,16.9,0,0,,5,0
en:horn-of-plenty,1,20010,,3.8,6.08,2.28,5.2,0.6,1,1
en:horse-meat,1,,,0,13.1,0,0,,1,0
en:horseradish,1,11016,,140,100.0,40.0,884.0,0.286,2,2
en:hot-chili-peppers,1,20151,,3.12,12.2,7.76,22.3,2.48,12,4
en:hot-paprika,1,11049,,0,1.28,0,0,,2,0
en:hot-sauce,1,,,2.5,1.91,1.23,1.51,0.492,4,1
en:huile-de-coco,0,,,0,0.4,0,0,,1,0
en:huile-de-colza,0,,,0,13.3,0,0,,4,0
en:huile-de-tournesol,0,,,21.0,21.1,0.1,0.01,0.00476,1,1
en:huile-de-tournesol-et-de-graines-de-coton,0,,,0,3.11,0,0,,1,0
en:huile-vegetale,0,,,0,2.02,0,0,,1,0
en:humboldt-squid,1,10001,,0,14.2,0,0,,2,0
en:hummus,1,25621,,6.85,2.7,4.15,17.2,0.606,1,1
en:husked-sesame-seed,1,15035,,55,80.5,27.5,703.0,0.5,2,2
en:hydrogenated-soy-oil,1,17420,,2,12.1,7.92,62.7,3.96,2,1
en:hydrogenated-vegetable-fat,1,,,0,1.91,0,0,,1,0
en:hydrogenated-vegetable-oil,1,,,2.0,21.1,19.1,365.0,9.55,1,1
en:hydrolysed-corn-protein,1,,,0,0.75,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,1.39,0,0,,3,0
en:hydrolysed-vegetable-protein,1,,,0,12.2,0,0,,7,0
en:i,0,,,0,7.59,0,0,,1,0
en:iceberg-lettuce,1,20200,,314.0,397.0,93.6,963.0,0.298,16,12
en:icing-sugar,1,,31016,10.0,76.3,0.47,0.221,0.047,6,1
en:indian-squid,1,10001,,0,14.2,0,0,,3,0
en:ingredients-riz-complet-parfume,0,,,53.8,76.5,22.7,513.0,0.421,1,1
en:instant-coffee,1,18005,,991.0,732.0,334.0,5570.0,0.337,24,24
en:inulin,1,,,0,2.89,0,0,,2,0
en:invert-sugar,1,,,71.5,51.7,26.2,137.0,0.366,9,5
en:invert-sugar-syrup,1,,31016,20,142.0,3.5,12.2,0.175,35,1
en:iodine,1,,,0,2.18,0,0,,1,0
en:iodised-salt,1,11058,,1.5,24.3,9.1,82.8,6.07,11,1
en:iron,1,,,0,10.1,0,0,,17,0
en:jaggery,1,,31016,50,39.6,10.4,54.1,0.208,2,2
en:jalapeno-pepper,1,20151,,0,0.95,0,0,,2,0
en:jambon-de-porc,0,,,22.9,12.2,10.7,114.0,0.467,1,1
en:jaune-d-oeuf,0,,,0,0.22,0,0,,1,0
en:jedla-sůl,0,,,1,10.6,9.6,92.2,9.6,1,1
en:jerusalem-artichoke,1,20196,,145,134.0,17.3,200.0,0.119,3,3
en:jugo-de-coco-bio,0,,,50,23.5,26.5,702.0,0.53,1,1
en:juice,1,,,68.4,91.9,32.2,734.0,0.471,6,3
en:juniper-berry,1,,,0,7.47,0,0,,5,0
en:kaffir-lime-leaf,1,,,0,1.04,0,0,,3,0
en:kaffir-lime-peel,1,,,2.0,2.04,0.04,0.0016,0.02,1,1
en:kalamon-olive,1,13186,,5.48,1.36,4.12,17.0,0.752,1,1
en:kale,1,20218,,40,28.3,11.7,69.4,0.292,2,2
en:kangaroo-meat,1,,,192.0,141.0,51.3,1370.0,0.267,2,2
en:kasha,1,,9380,0,23.5,0,0,,1,0
en:kefir-ferments,1,,,5,23.5,18.5,342.0,3.7,1,1
en:kesar-mango-pulp,0,,,95,76.5,18.5,342.0,0.195,1,1
en:khorasan-wheat,1,,,10,16.9,4.16,17.3,0.416,3,1
en:kirsch,1,1014,,0,0.74,0,0,,2,0
en:kiwi,1,13021,,551.0,480.0,188.0,2730.0,0.341,26,24
en:kohlrabi,1,,,25,10.6,14.4,207.0,0.576,1,1
en:koji,1,,,0,0.09,0,0,,1,0
en:kokosnusssaft,0,,,50,76.5,26.5,702.0,0.53,1,1
en:konjac-starch,0,,,0,3.3,0,0,,1,0
en:kukuřična-mouka,0,,,76,68.4,7.6,57.8,0.1,1,1
en:lactase,1,,,0,4.47,0,0,,1,0
en:lactic-ferments,1,,,54.0,789.0,101.0,1810.0,1.86,177,8
en:lactobacillus-acidophilus,1,,,0,0.72,0,0,,1,0
en:lactobacillus-plantarum,1,,,0,0.68,0,0,,2,0
en:lactose,1,,,0.02,165.0,10.6,112.0,529.0,97,1
en:lactose-and-milk-proteins,1,,,0,28.7,0,0,,15,0
en:lait-demi-ecreme,0,,,67.6,77.1,8.9,79.2,0.132,2,1
en:lait-ecreme-en-poudre-0-mg,0,,,4.96,9.92,4.96,24.6,1.0,1,1
en:lait-entier-frais,0,,,36.0,19.8,16.2,263.0,0.45,1,1
en:lamb-leg,1,21502,,92.5,76.5,16.0,256.0,0.173,1,1
en:lamb-meat,1,21523,,8,19.8,11.8,139.0,1.48,1,1
en:laminaria,1,,20984,0,2.49,0,0,,1,0
en:lard,1,16520,,0,58.1,0,0,,11,0
en:larmes-de-job,0,,,0,1.43,0,0,,1,0
en:lavander-honey,1,31008,,108.0,89.5,41.7,1040.0,0.386,2,2
en:lavender,1,,,31.4,27.3,12.2,53.4,0.389,4,3
en:laver,1,,20984,0,2.41,0,0,,3,0
en:lean-pork,1,,28205,0,34.0,0,0,,5,0
en:lean-stern,1,,12999,60,76.5,16.5,272.0,0.275,1,1
en:lecithine-de-tournesol,0,,,0,1.53,0,0,,2,0
en:leek,1,20039,,880.0,762.0,374.0,5440.0,0.425,105,52
en:lemon,1,,13009,246.0,527.0,264.0,2910.0,1.08,52,40
en:lemon-balm,1,,,115.0,77.9,44.3,575.0,0.383,5,5
en:lemon-cells,1,,13009,6,4.65,1.35,1.82,0.225,1,1
en:lemon-extract,1,,,10,7.89,4.16,17.3,0.416,5,1
en:lemon-fibre,1,,,0,6.78,0,0,,1,0
en:lemon-flavouring,1,,,1,5.25,3.0,9.0,3.0,2,1
en:lemon-juice,1,2028,,314.0,763.0,519.0,7040.0,1.65,105,67
en:lemon-juice-from-concentrate,1,2028,,38.7,35.9,22.4,133.0,0.579,12,5
en:lemon-oil,1,,13009,0.103,15.0,10.9,110.0,106.0,6,2
en:lemon-peel,1,,13009,13,20.0,7.26,40.2,0.558,4,2
en:lemon-powder,1,2028,,0,0.52,0,0,,3,0
en:lemon-pulp,1,13009,,0,0.06,0,0,,1,0
en:lemon-puree,1,,13009,0,0.62,0,0,,1,0
en:lemon-zest,1,13125,,14.0,73.0,60.1,826.0,4.29,15,12
en:lemongrass,1,,,147.0,202.0,74.9,1670.0,0.508,15,7
en:lentil-flour,1,20505,,94.4,152.0,70.5,2190.0,0.746,3,3
en:lentils,1,20505,,114.0,145.0,50.6,830.0,0.442,5,4
en:lepidium-meyenii,1,,,0,68.4,0,0,,1,0
en:lettuce,1,20031,,368.0,468.0,91.2,1880.0,0.248,17,7
en:levure,0,,,0,7.82,0,0,,3,0
en:light-cream,1,19402,,31.1,14.9,16.4,201.0,0.529,3,2
en:lightly-salted-butter,1,16402,,17.6,23.3,0.753,0.567,0.0427,2,1
en:lime,1,13067,,51.7,83.4,48.5,320.0,0.939,14,12
en:lime-juice,1,13067,,64.7,167.0,108.0,1250.0,1.67,18,17
en:lime-juice-concentrate,1,13067,,0,0.05,0,0,,1,0
en:lime-leaf,1,,,0,0.03,0,0,,1,0
en:lin-brun,0,,,0,14.5,0,0,,1,0
en:linden,1,,,140,174.0,76.0,1730.0,0.543,4,4
en:lingonberry,1,,,14,69.1,0.1,0.01,0.00714,6,1
en:lingot-beans,1,,,120.0,142.0,9.1,43.6,0.0757,3,2
en:linseeds-brown,0,,,5.0,2.7,2.3,5.29,0.46,1,1
en:liquid-egg,1,22000,,47.3,19.0,28.3,801.0,0.598,1,1
en:liquid-egg-white,1,22001,,0,2.22,0,0,,1,0
en:liquid-honey,1,31008,,0,1.24,0,0,,1,0
en:liquid-sugar,1,,31016,0,17.2,0,0,,4,0
en:liquid-whole-egg,1,22000,,0,3.59,0,0,,2,0
en:liquorice,1,,,56,74.1,18.1,303.0,0.323,2,2
en:long-grain-basmati-rice,1,9119,,54,38.0,16.0,128.0,0.296,2,2
en:long-grain-parboiled-rice,1,9101,,795,759.0,95.4,1110.0,0.12,12,12
en:long-grain-rice,1,,9100,333,307.0,59.8,1130.0,0.18,5,5
en:long-grain-white-rice,1,9100,,0,8.07,0,0,,1,0
en:long-long-rice,0,,,20,5.67,14.3,205.0,0.717,1,1
en:long-red-rice,0,,,7.5,2.85,4.65,21.6,0.62,1,1
en:longan,1,,,8,7.59,0.41,0.168,0.0513,1,1
en:lovage,1,,,0,11.7,0,0,,4,0
en:lovage-root,1,,,0,0.4,0,0,,2,0
en:low-fat-cheese,1,,12999,0,1.9,0,0,,1,0
en:lupin-flour,1,20534,,0,5.58,0,0,,2,0
en:lychee,1,13023,,20,23.5,3.5,12.2,0.175,1,1
en:lysozyme-from-eggs,1,,,0,7.8,0,0,,7,0
en:maca,1,,,60,21.2,38.8,753.0,0.647,2,2
en:macadamia-nut,1,15027,,363.0,284.0,120.0,2380.0,0.331,12,11
en:mace,1,,,0,0.85,0,0,,2,0
en:mackerel,1,26051,,316.0,282.0,87.2,2220.0,0.276,4,4
en:mackerel-fillet,1,26051,,56,76.5,20.5,420.0,0.366,1,1
en:madeira,1,1014,,2.3,0.74,1.99,3.96,0.865,2,1
en:maiz-y-soja,0,,,0,0.72,0,0,,1,0
en:malt,1,,,0,6.84,0,0,,4,0
en:malt-d-orge,0,,,0,0.32,0,0,,1,0
en:malt-flour,1,,9410,0,0.16,0,0,,1,0
en:malt-vinegar,1,11018,,0,0.11,0,0,,1,0
en:malted-barley,1,,,79,112.0,20.4,149.0,0.258,22,3
en:malted-rye-flakes,1,9390,,2.5,5.89,1.37,0.496,0.548,6,4
en:malted-wheat-flakes,1,,9410,36.4,42.3,36.9,388.0,1.01,9,8
en:malted-wheat-flour,1,,9410,0.15,63.8,5.27,6.76,35.1,45,6
en:maltodekstrin,0,,,0,6.64,0,0,,1,0
en:maltodextrin,1,,,5.33,176.0,22.2,356.0,4.16,98,2
en:maltose,1,,31016,84,135.0,41.3,1050.0,0.492,7,3
en:maltose-syrup,1,,31016,2,6.08,4.08,16.6,2.04,1,1
en:mandarin,1,,,60.8,62.3,25.5,256.0,0.42,3,3
en:mandarin-juice-from-concentrate,1,,,36,19.0,17.0,289.0,0.472,1,1
en:mango,1,13025,,1590.0,1640.0,626.0,11300.0,0.393,71,57
en:mango-puree,1,13025,,1580.0,1750.0,687.0,12000.0,0.434,104,103
en:mango-puree-from-concentrate,1,13025,,2.0,2.7,0.7,0.49,0.35,1,1
en:maple-syrup,1,,,20,25.4,3.5,12.2,0.175,2,1
en:marc-de-bourgogne,1,1014,,0,3.31,0,0,,5,0
en:marcona-almond,1,15041,,10,5.84,4.16,17.3,0.416,1,1
en:margarine,1,,,25.3,35.1,5.73,11.9,0.226,4,3
en:marinade,1,,,122.0,195.0,22.2,311.0,0.182,4,3
en:marjoram,1,,,55,30.2,34.1,460.0,0.62,18,3
en:maroilles,1,12036,,64,64.2,0.2,0.04,0.00313,1,1
en:mascarpone,1,19584,,6,18.7,4.02,16.2,0.67,8,1
en:mashed-potato,1,4003,,70.0,104.0,36.1,1240.0,0.515,2,2
en:matcha,1,18155,,26.3,52.6,26.5,449.0,1.01,5,4
en:mate,1,,,134,128.0,8.5,52.4,0.0634,2,2
en:meadowsweet,1,,,25,57.6,32.6,1060.0,1.3,1,1
en:meat,1,,,122.0,136.0,105.0,3050.0,0.86,9,4
en:mechanically-separated-meat-of-chicken,1,36005,,8,6.4,1.6,2.56,0.2,1,1
en:mechanically-separated-meat-of-turkey,1,36301,,0,10.9,0,0,,2,0
en:medium-mature-cheddar,1,12726,,0,2.61,0,0,,1,0
en:melange-de-tomates-mi-sechees-rouges-et-jaunes,0,,,47.9,61.7,13.8,191.0,0.289,1,1
en:melon,1,,,381,400.0,106.0,1630.0,0.279,11,11
en:melted-cheese,1,,12999,0,25.8,0,0,,4,0
en:melted-emmental-cheese,1,12115,,0,2.24,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,113.0,0,0,,44,0
en:microbial-rennet,1,,,0,3.2,0,0,,7,0
en:milk,1,,19051,934.0,2140.0,278.0,6620.0,0.297,128,15
en:milk-chocolate,1,31004,,244.0,263.0,76.9,1450.0,0.316,7,5
en:milk-chocolate-contains-34-cocoa-solids,0,,,11.9,9.92,1.97,3.88,0.166,1,1
en:milk-filling,1,,,0,3.19,0,0,,1,0
en:milk-flavouring,1,,,0,1.1,0,0,,4,0
en:milk-powder,1,,19044,166.0,192.0,118.0,2230.0,0.712,45,9
en:milk-proteins,1,,,0,118.0,0,0,,109,0
en:milk-solids,1,,19051,11.9,6.08,5.81,33.8,0.489,1,1
en:milk-whey-proteins,1,,,81.8,68.4,13.4,180.0,0.164,1,1
en:milkcap,1,20010,,0.7,0.05,0.65,0.422,0.929,1,1
en:milkfat,1,,,0,29.8,0,0,,15,0
en:milled-rice,0,,,87.9,76.5,11.4,129.0,0.129,1,1
en:milled-spelt-wheat-bran,0,,,2.95,5.23,2.28,5.2,0.773,1,1
en:millet,1,9330,,114.0,158.0,44.9,451.0,0.395,19,11
en:millet-flour,1,9555,,5,5.67,0.67,0.449,0.134,1,1
en:millet-seed,1,9330,,21.0,21.2,2.33,2.71,0.111,8,5
en:minerals,1,,,0,1.32,0,0,,2,0
en:minimum-cocoa-s78s,0,,,39,4.65,34.4,1180.0,0.881,1,1
en:mint,1,11027,,105.0,130.0,85.5,2030.0,0.815,13,9
en:mirabelle-plum,1,,,130.0,124.0,40.7,335.0,0.313,6,6
en:mixed-condiments,1,,,0,3.97,0,0,,1,0
en:mixed-spices,1,,,0.46,7.72,2.9,4.21,6.3,5,2
en:modified-com-starch-e1422,0,,,0,2.79,0,0,,1,0
en:modified-corn-starch,1,9510,,0,112.0,0,0,,140,0
en:modified-potato-starch,1,,9510,0,151.0,0,0,,95,0
en:modified-rice-starch,1,,9510,0,2.07,0,0,,2,0
en:modified-starch,1,,9510,0,219.0,0,0,,109,0
en:modified-tapioca-starch,1,,9510,0,54.4,0,0,,22,0
en:modified-waxy-maize-starch,1,9510,,0,2.74,0,0,,4,0
en:modified-wheat-starch,1,,9510,0,12.8,0,0,,10,0
en:molasses,1,,31016,0,2.32,0,0,,4,0
en:mollusc,1,,,0,1.8,0,0,,4,0
en:mono-and-fatty-acid-diglycerides,0,,,0,1.99,0,0,,1,0
en:morel,1,20010,,4.6,6.58,1.98,3.92,0.43,1,1
en:moste-epler,0,,,25,59.9,34.9,1220.0,1.4,1,1
en:moste-mangoer,0,,,15,3.88,11.1,124.0,0.741,1,1
en:moste-pasjonsfrukter,0,,,6,2.85,3.15,9.92,0.525,1,1
en:mountain-honey,1,31008,,99,76.5,22.5,506.0,0.227,1,1
en:mout-de-raisin,0,,,0,0.12,0,0,,1,0
en:mozzarella,1,19590,,178.0,253.0,72.3,1010.0,0.405,28,16
en:muesli,1,,,0.638,0.33,0.308,0.095,0.483,1,1
en:mung-bean,1,,,83.5,57.1,34.5,456.0,0.413,5,4
en:mung-bean-sprout,1,20183,,145.0,145.0,45.1,358.0,0.311,10,8
en:mung-bean-starch,1,,9510,0,6.12,0,0,,1,0
en:munster,1,12039,,10.3,3.8,6.5,42.3,0.631,1,1
en:muscadet,1,1014,,0,0.74,0,0,,1,0
en:mushroom,1,20010,,137.0,164.0,49.7,684.0,0.364,22,12
en:mushroom-extract,1,20010,,0,0.04,0,0,,1,0
en:mushroom-powder,1,20010,,0,0.76,0,0,,1,0
en:mussel,1,10014,,95.1,144.0,73.7,1960.0,0.775,5,4
en:mustard,1,11013,,134.0,126.0,36.5,520.0,0.273,22,3
en:mustard-oil,1,,,0,0.48,0,0,,1,0
en:mustard-seed,1,11013,,0,298.0,0,0,,201,0
en:nameko,1,20010,,20,28.9,1.0,1.0,0.05,2,1
en:natural-and-artificial-flavouring,1,,,0,1.07,0,0,,2,0
en:natural-apple-flavouring,1,,,0,3.75,0,0,,1,0
en:natural-aroma-of-herbs,0,,,0,0.49,0,0,,1,0
en:natural-banana-flavouring,1,,,0.03,6.65,6.05,36.6,202.0,3,1
en:natural-basil-flavouring,1,,,0,0.37,0,0,,1,0
en:natural-blackcurrant-flavouring,1,,,0,1.38,0,0,,1,0
en:natural-blueberry-flavouring,1,,,0.25,7.51,5.83,34.0,23.3,2,1
en:natural-caramel-flavouring,1,,,0,3.04,0,0,,3,0
en:natural-casing,1,,,0,2.18,0,0,,1,0
en:natural-cheese-flavouring,1,,,0,0.1,0,0,,1,0
en:natural-chicken-flavouring,1,,,0,1.35,0,0,,3,0
en:natural-cinammon-flavouring,1,,,0,0.04,0,0,,1,0
en:natural-clove-flavoring,1,,,0,0.03,0,0,,1,0
en:natural-extract,1,,,0,2.73,0,0,,2,0
en:natural-fish-flavouring,1,,,0,0.31,0,0,,1,0
en:natural-flavor-of-turmeric,1,,,0.05,1.24,0.89,0.792,17.8,3,1
en:natural-flavouring,1,,,49.1,400.0,131.0,2730.0,2.66,405,11
en:natural-garlic-flavouring,1,,,0.299,23.3,20.8,433.0,69.5,6,1
en:natural-ginger-flavouring,1,,,0,0.03,0,0,,1,0
en:natural-herbs-flavouring,1,,,0,0.98,0,0,,1,0
en:natural-lemon-flavouring,1,,,9.31,18.5,8.11,35.6,0.872,12,2
en:natural-lime-flavouring,1,,,5.5,3.04,4.18,11.8,0.76,2,2
en:natural-mango-flavouring,1,,,5,2.79,2.21,4.88,0.442,1,1
en:natural-milk-flavouring,1,,,0,4.02,0,0,,9,0
en:natural-mineral-water,1,18066,,0,63.6,0,0,,2,0
en:natural-mint-flavouring,1,,,33.4,37.9,17.6,129.0,0.525,5,4
en:natural-onion-flavouring,1,,,0,0.36,0,0,,6,0
en:natural-orange-flavouring,1,,,16.1,52.1,27.2,182.0,1.7,15,8
en:natural-paprika-flavor,1,,,4.32,17.1,12.7,53.7,2.94,5,3
en:natural-peach-flavouring,1,,,0,0.26,0,0,,1,0
en:natural-pear-flavouring,1,,,0,4.25,0,0,,1,0
en:natural-pepper-flavouring,1,,,0,12.4,0,0,,22,0
en:natural-peppermint-flavouring,1,,,0.4,2.71,2.31,2.68,5.77,2,2
en:natural-raspberry-flavouring,1,,,0.5,17.3,5.58,31.1,11.2,8,1
en:natural-sheep-casing,1,,,0,1.74,0,0,,8,0
en:natural-spice-extract,1,,,0,7.25,0,0,,2,0
en:natural-spice-flavouring,1,,,0,1.7,0,0,,3,0
en:natural-tarragon-flavouring,1,,,0,0.05,0,0,,2,0
en:natural-thyme-flavouring,1,,,0,0.31,0,0,,1,0
en:natural-vanilla,1,,,0.578,17.0,5.26,27.7,9.1,3,1
en:natural-vanilla-extract,1,11065,,0,4.25,0,0,,8,0
en:natural-vanilla-flavouring,1,,,9.27,336.0,48.2,793.0,5.2,204,9
en:natural-vanilla-flavouringl,0,,,0,0.11,0,0,,1,0
en:natural-vanillo-flavouring,0,,,0,7.59,0,0,,1,0
en:natural-yeast,1,,11009,0,5.92,0,0,,2,0
en:neapolitan-wafer,1,,,28.0,18.5,9.49,45.2,0.339,2,2
en:nectarine,1,13030,,70,47.0,23.0,314.0,0.329,2,2
en:nettle,1,,,42,85.0,55.0,1290.0,1.31,3,3
en:nigari,1,,,0,10.3,0,0,,2,0
en:nitrite-de-sodium,0,,,0,1.02,0,0,,1,0
en:noisette,0,,,0,0.8,0,0,,1,0
en:non-hydrogenated-palm-fat,1,,16129,0,1.3,0,0,,1,0
en:non-hydrogenated-palm-oil,1,16129,,0,0.48,0,0,,1,0
en:non-hydrogenated-sunflower-oil,1,17440,,0,17.9,0,0,,5,0
en:non-hydrogenated-vegetable-fats,1,,,0,8.43,0,0,,2,0
en:non-iodised-salt,1,11058,,0,15.2,0,0,,2,0
en:noodle,1,,,34.7,54.0,19.3,372.0,0.556,1,1
en:nori,1,20987,,0,2.49,0,0,,1,0
en:northern-prawn,1,10021,,0,3.88,0,0,,1,0
en:norway-lobster,1,10024,,0.3,4.07,3.77,14.2,12.6,1,1
en:nut,1,,,0,13.6,0,0,,3,0
en:nutmeg,1,11048,,0,20.6,0,0,,26,0
en:nutmeg-nut,1,11048,,0.01,12.0,1.67,2.79,167.0,13,1
en:oak-leaf-lettuce,1,,,15.4,21.1,5.72,32.7,0.371,1,1
en:oat,1,9310,,351.0,657.0,140.0,2140.0,0.4,29,20
en:oat-bran,1,9640,,50.1,81.0,36.8,413.0,0.735,5,4
en:oat-fibre,1,9310,,0,1.94,0,0,,1,0
en:oat-flakes,1,9311,,1640.0,2080.0,625.0,14300.0,0.38,66,49
en:oat-flour,1,9310,,22.4,29.4,11.9,34.6,0.532,10,7
en:oeuf,0,,,0,2.7,0,0,,2,0
en:oeufs-entiers,0,,,0,4.07,0,0,,1,0
en:oil,1,,,78.2,118.0,16.0,59.3,0.205,13,6
en:oil-and-fat,1,,,143.0,83.5,97.1,5690.0,0.678,3,3
en:oligofructose,1,,,0,5.57,0,0,,1,0
en:oligosaccharides,1,,,0,0.63,0,0,,1,0
en:olio-di-girasole-popcorn,0,,,50,23.5,26.5,702.0,0.53,1,1
en:olive,1,13184,,533.0,365.0,194.0,6350.0,0.363,21,11
en:olive-oil,1,,17270,1170.0,1230.0,597.0,10700.0,0.511,125,72
en:onion,1,20034,,1370.0,1460.0,631.0,4560.0,0.461,481,159
en:onion-extract,1,20034,,0,0.83,0,0,,4,0
en:onion-flavouring,1,,,0,0.32,0,0,,1,0
en:orange,1,,13034,939.0,1270.0,245.0,3420.0,0.261,46,27
en:orange-10-coconut,0,,,10,9.92,0.08,0.0064,0.008,1,1
en:orange-blossom-honey,1,31008,,99.6,76.5,23.1,534.0,0.232,1,1
en:orange-blossom-water,1,,,0.1,10.6,10.5,110.0,105.0,1,1
en:orange-carrot,1,20009,,102.0,79.0,25.0,179.0,0.245,5,5
en:orange-essential-oil,1,,,0.2,13.6,13.4,118.0,66.8,2,2
en:orange-flavouring,1,,,0,1.87,0,0,,1,0
en:orange-juice,1,,2070,8050.0,8080.0,2010.0,40000.0,0.249,152,152
en:orange-juice-from-concentrate,1,2012,,611.0,543.0,172.0,3650.0,0.281,11,11
en:orange-juice-with-pulp,1,,2070,53.4,145.0,91.5,5680.0,1.71,2,2
en:orange-juice-without-pulp,1,,2070,146,57.1,88.9,1600.0,0.609,5,5
en:orange-leaves,1,,,24,9.25,14.8,218.0,0.615,1,1
en:orange-pulp,1,13034,,107.0,412.0,365.0,6920.0,3.41,26,26
en:orange-zest,1,,13034,85.7,776.0,39.8,431.0,0.465,29,8
en:oregano,1,,11035,2.45,48.5,13.2,32.7,5.36,53,7
en:orge,0,,,20,16.8,10.8,116.0,0.537,2,1
en:oyster-mushroom,1,20114,,176.0,275.0,78.5,973.0,0.446,19,9
en:packung-reis-fit-fertig-in-8-minuten-spitzen-langkorn-8-kochbeutel-gelingt-immer,0,,,50,23.5,26.5,702.0,0.53,1,1
en:paim-kernel-oil,0,,,0,2.44,0,0,,1,0
en:pak-choi,1,20167,,0,1.37,0,0,,2,0
en:palm,1,16129,,0,46.9,0,0,,13,0
en:palm-fat,1,,16129,39.0,203.0,22.6,185.0,0.579,45,3
en:palm-kernel-fat,1,,,0,17.5,0,0,,7,0
en:palm-kernel-oil,1,,,0,28.0,0,0,,8,0
en:palm-o,0,,,0,2.56,0,0,,1,0
en:palm-oil,1,16129,,134.0,791.0,187.0,3000.0,1.39,108,19
en:palm-olein,1,16129,,0,0.32,0,0,,1,0
en:palm-stearin,1,16129,,8,21.1,13.1,172.0,1.64,1,1
en:palm-sugar,1,,31016,0,3.21,0,0,,1,0
en:palmaria-palmata,1,20988,,0,10.6,0,0,,1,0
en:palme,0,,,0,9.15,0,0,,1,0
en:pantothenic-acid,1,,,0,0.85,0,0,,4,0
en:papaya,1,13035,,195.0,219.0,84.1,1330.0,0.431,27,13
en:paprika,1,11049,,164.0,153.0,48.6,813.0,0.296,52,10
en:paprika-or-bell-pepper,1,20041,,0,34.2,0,0,,3,0
en:paprika-powder,1,11049,,0.2,1.11,0.91,0.828,4.55,1,1
en:parapenaeopsis-stylifera,1,10021,,0,4.77,0,0,,2,0
en:parboiled-brown-long-grain-rice,1,9101,,134,160.0,49.5,964.0,0.369,3,3
en:parboiled-rice,1,9101,,78.3,40.0,38.3,623.0,0.489,3,3
en:parmigiano-reggiano,1,12120,,85.7,75.5,61.5,332.0,0.718,31,26
en:parsley,1,,11014,453.0,567.0,202.0,3050.0,0.445,141,50
en:parsnip,1,20181,,132.0,144.0,64.8,923.0,0.491,14,7
en:partially-hydrogenated-palm-oil,1,16129,,16,21.1,5.1,26.0,0.319,1,1
en:partially-inverted-sugar-syrup,1,,31016,0,12.4,0,0,,2,0
en:partly-skimmed-lactose-free-milk,0,,,82,76.5,5.5,30.2,0.0671,1,1
en:passion-fruit-juice,1,13016,,9.5,16.8,7.3,19.2,0.768,3,3
en:passionfruit,1,13016,,285.0,397.0,195.0,978.0,0.684,72,69
en:pasteurised-cow-s-milk,1,,19051,0,929.0,0,0,,34,0
en:pasteurised-egg-yolk,1,22002,,0,14.5,0,0,,1,0
en:pasteurised-goat-milk,1,,19051,3,389.0,1.47,2.16,0.49,10,1
en:pasteurised-milk,1,,19051,0,415.0,0,0,,16,0
en:pasteurised-whole-cow-s-milk,1,19023,,82.4,47.1,35.3,1240.0,0.428,1,1
en:pasteurised-whole-milk,1,19024,,97.4,195.0,29.8,673.0,0.306,5,2
en:pasteurisert-fløte,0,,,0,14.4,0,0,,1,0
en:pasteurisert-skummetmelk,0,,,0,46.8,0,0,,1,0
en:pasteurized-creme-fraiche,1,19402,,29.0,22.9,6.1,27.8,0.21,2,2
en:pasteurized-fresh-egg,1,22000,,18,21.1,3.1,9.61,0.172,1,1
en:pasteurized-semi-skimmed-milk,1,19042,,0,84.5,0,0,,5,0
en:pasteurized-skimmed-milk,1,19051,,0,66.8,0,0,,2,0
en:pastinake,0,,,0,7.59,0,0,,1,0
en:patagonian-scallop,1,,,0,23.8,0,0,,2,0
en:pavot-bleu,0,,,0,4.47,0,0,,1,0
en:pea,1,,,104.0,77.9,36.6,291.0,0.353,7,7
