test_name,ingredient,percent,percent_estimate,difference,variance
3250393000621.json,en:cranberry,19.8,43.9,24.1,581.0
3250393000621.json,en:pumpkin-seed,29,19.8,9.2,84.6
3250393000621.json,fr:amandes-avec-peau,20,9.92,10.1,102.0
3250393000621.json,fr:raisins-blonds-secs,18.0,6.08,11.9,142.0
3250393000621.json,fr:raisins-blonds,17.9,4.16,13.7,189.0
3250393111525.json,en:cultivated-mushroom,52,76.5,24.5,600.0
3250393111525.json,fr:sauce-a-la-grecque,48,23.5,24.5,600.0
3250393114335.json,en:fruit,95,76.5,18.5,342.0
3250393114335.json,fr:preparation-de-passion,5,23.5,18.5,342.0
3250393114915.json,en:bulgur,50,61.7,11.7,137.0
3250393114915.json,en:soya,27,19.0,8.0,64.0
3250393114915.json,en:red-lentils,10,9.53,0.47,0.221
3250393114915.json,en:soya,7,5.84,1.16,1.35
3250393114915.json,en:red-quinoa,6,4.0,2.0,4.0
3250393441813.json,en:european-hake,65,76.5,11.5,132.0
3250393441813.json,fr:pate-a-beignet,35,23.5,11.5,132.0
3250393446184.json,en:apple-juice,68,76.5,8.5,72.2
3250393446184.json,en:pear-juice,32,23.5,8.5,72.2
3250550020585.json,fr:melange-de-fromages-fondus,49.4949494949495,68.4,18.9,357.0
3250550020585.json,en:emmental,49.4949494949495,21.1,28.4,806.0
3250550020585.json,en:anti-caking-agent,1.01010101010101,10.6,9.59,92.0
3252920033508.json,en:semi-skimmed-milk,92,68.4,23.6,557.0
3252920033508.json,en:chocolate-powder,6,21.1,15.1,228.0
3252920033508.json,en:cane-sugar,2,10.6,8.6,74.0
3252920037704.json,en:whole-sheep-milk,86.2,68.4,17.8,317.0
3252920037704.json,en:sugar,7.9,21.1,13.2,174.0
3252920037704.json,en:wheat-semolina,5.9,10.6,4.7,22.1
3252970012096.json,en:superior-quality-durum-wheat-semolina,66,76.5,10.5,110.0
3252970012096.json,en:chickpea-flour,34,23.5,10.5,110.0
3254550044169.json,en:soft-white-cheese,75,76.5,1.5,2.25
3254550044169.json,en:strawberry-preparation,25,23.5,1.5,2.25
3254550044169.json,en:strawberry,12.5,13.8,1.3,1.69
3254550047528.json,en:soft-white-cheese,75,76.5,1.5,2.25
3254550047528.json,fr:preparation-a-base-de-framboise,25,23.5,1.5,2.25
3254550047528.json,en:raspberry,12.5,4.25,8.25,68.1
3254550047535.json,en:soft-white-cheese,75,76.5,1.5,2.25
3254550047535.json,en:strawberry-preparation,25,23.5,1.5,2.25
3254550047535.json,en:strawberry-pieces,12.5,13.4,0.9,0.81
3254550047627.json,en:soft-white-cheese,80,76.5,3.5,12.2
3254550047627.json,fr:preparation-a-base-de-mirabelles,20,23.5,3.5,12.2
3254550047627.json,en:mirabelle-plum,10,13.8,3.8,14.4
3254550047658.json,en:soft-white-cheese,93,68.4,24.6,605.0
3254550047658.json,en:vanilla-extract,6.99,21.1,14.1,199.0
3254550047658.json,en:exhausted-vanilla-seeds,0.01,10.6,10.6,112.0
3254560035928.json,en:peanut,96,76.5,19.5,380.0
3254560035928.json,en:condiment,4,23.5,19.5,380.0
3254560100602.json,en:carrot,20,58.6,38.6,1490.0
3254560100602.json,en:leek,20,18.0,2.0,4.0
3254560100602.json,en:potato,15,9.06,5.94,35.3
3254560100602.json,en:cauliflower,15,5.55,9.45,89.3
3254560100602.json,en:celery,10,3.8,6.2,38.4
3254560100602.json,en:green-bean,10,2.79,7.21,52.0
3254560100602.json,en:garden-peas,10,2.14,7.86,61.8
3254560111820.json,fr:petits-pois-fins,25,61.7,36.7,1350.0
3254560111820.json,en:potato,25,19.0,6.0,36.0
3254560111820.json,fr:haricots-verts-coupes,20,9.53,10.5,110.0
3254560111820.json,en:baby-carrots,20,5.84,14.2,201.0
3254560111820.json,en:onion,10,4.0,6.0,36.0
3254560134966.json,en:beef-meat,50,76.5,26.5,702.0
3254560134966.json,fr:muscle-race-charolaise,50,23.5,26.5,702.0
3254562303988.json,en:mussel,31.7647058823529,61.7,29.9,896.0
3254562303988.json,fr:crevettes-decortiquees,20,19.0,1.0,1.0
3254562303988.json,fr:anneaux-de-calmar,20,9.53,10.5,110.0
3254562303988.json,en:scallop,14.1176470588235,5.84,8.28,68.5
3254562303988.json,fr:queues-d-ecrevisses-decortiquees-cuites,14.1176470588235,4.0,10.1,102.0
3254562307856.json,fr:tartare-de-saumon,86.7,76.5,10.2,104.0
3254562307856.json,en:salmon,75.429,45.8,29.6,878.0
3254562307856.json,en:lemon-juice,2.601,7.08,4.48,20.1
3254562307856.json,en:lemon-zest,1.4739,4.34,2.87,8.21
3254562307856.json,en:parsley,0.3468,2.18,1.83,3.36
3254562307856.json,fr:sauce-fromagere,13.3,23.5,10.2,104.0
3254562347081.json,fr:moules-du-pacifique-decoquillees-cuites,42.0454545454545,64.2,22.2,491.0
3254562347081.json,fr:calmar-geant,30.6818181818182,19.8,10.9,118.0
3254562347081.json,fr:crevettes-decortiquees,13.6363636363636,9.92,3.72,13.8
3254562347081.json,fr:tetes-et-pattes-encornets-blanchies,13.6363636363636,6.08,7.56,57.1
3254565217305.json,fr:chicoree-soluble,60,76.5,16.5,272.0
3254565217305.json,en:instant-coffee,40,23.5,16.5,272.0
3254565412137.json,fr:viande-bovine-pourcentage-de-matieres-grasses-inferieur-a,89.2857142857143,76.5,12.8,163.0
3254565412137.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,10.7142857142857,23.5,12.8,163.0
3254565414544.json,en:beef-meat,76.923076923077,68.4,8.52,72.6
3254565414544.json,fr:pourcentage-de-matieres-grasses-inferieur-a,11.5384615384615,21.1,9.56,91.4
3254565414544.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,11.5384615384615,10.6,0.938,0.881
3254565417873.json,en:beef-meat,95.2380952380952,76.5,18.7,351.0
3254565417873.json,en:oil-and-fat,4.76190476190476,23.5,18.7,351.0
3254565417989.json,en:beef-meat,85.4700854700854,68.4,17.1,291.0
3254565417989.json,fr:pourcentage-de-matieres-grasses-inferieur-a,4.27350427350427,21.1,16.8,283.0
3254565417989.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,10.2564102564103,10.6,0.344,0.118
3254565418603.json,en:beef-meat,76.923076923077,68.4,8.52,72.6
3254565418603.json,fr:pourcentage-de-matieres-grasses-inferieur-a,11.5384615384615,21.1,9.56,91.4
3254565418603.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,11.5384615384615,10.6,0.938,0.881
3254565471301.json,fr:viande-de-dinde-traitee-en-salaison,50,64.2,14.2,202.0
3254565471301.json,en:turkey-meat,40,38.5,1.5,2.25
3254565471301.json,en:breadcrumbs,25,19.8,5.2,27.0
3254565471301.json,fr:jambon-de-dinde-gout-fume,15,9.92,5.08,25.8
3254565471301.json,en:turkey-meat,10.5,5.72,4.78,22.8
3254565471301.json,en:melted-cheese,10.0,6.08,3.92,15.4
3254565471301.json,en:cheese,6,3.46,2.54,6.45
3254567934767.json,en:coppa,14,58.6,44.6,1990.0
3254567934767.json,fr:rosette,14,18.0,4.0,16.0
3254567934767.json,fr:strolghino,11,9.06,1.94,3.76
3254567934767.json,en:pecorino,24,5.55,18.4,340.0
3254567934767.json,en:green-olive,24,3.8,20.2,408.0
3254567934767.json,fr:olives-nolres,6,2.79,3.21,10.3
3254567934767.json,bg:гризини,7,2.14,4.86,23.6
3254567934767.json,en:extra-virgin-olive-oil,5,0.39,4.61,21.3
3255790607244.json,en:turkey-meat,43.5483870967742,61.7,18.2,329.0
3255790607244.json,en:turkey-meat,34.8387096774194,36.1,1.26,1.59
3255790607244.json,en:breadcrumbs,19.3548387096774,19.0,0.355,0.126
3255790607244.json,en:breadcrumbs,19.3548387096774,9.53,9.82,96.5
3255790607244.json,fr:jambon-de-dinde-fume-et-cuit,8.87096774193548,5.84,3.03,9.19
3255790607244.json,en:melted-cheese,8.87096774193548,4.0,4.87,23.7
3256220060844.json,fr:pain-de-mie-complet,59,68.4,9.4,88.4
3256220060844.json,fr:jambon-cuit-standard,32,21.1,10.9,119.0
3256220060844.json,en:ham,21,11.7,9.3,86.5
3256220060844.json,en:butter,9,10.6,1.6,2.56
3256220064026.json,en:orange-juice,97,76.5,20.5,420.0
3256220064026.json,en:orange-pulp,3,23.5,20.5,420.0
3256220067560.json,fr:sauce-mayonnaise,48.1444332998997,61.7,13.6,184.0
3256220067560.json,en:skipjack-tuna,30.0902708124373,19.0,11.1,123.0
3256220067560.json,fr:poivron-flamme,8.02407221664995,9.53,1.51,2.27
3256220067560.json,en:pickled-gherkin,8.02407221664995,5.84,2.18,4.77
3256220067560.json,en:carrot,5.71715145436309,4.0,1.72,2.95
3256220115674.json,fr:langue-de-porc-traitee-en-salaison-cuite-au-bouillon,90,76.5,13.5,182.0
3256220115674.json,en:aspic,10,23.5,13.5,182.0
3256220117180.json,fr:graines-grillees,60,76.5,16.5,272.0
3256220117180.json,en:cashew-nuts,24,49.1,25.1,630.0
3256220117180.json,en:peanut,24,15.1,8.9,79.2
3256220117180.json,en:almond,9,7.59,1.41,1.99
3256220117180.json,en:fruit,40,23.5,16.5,272.0
3256220117180.json,en:raisin,29,15.1,13.9,193.0
3256220117180.json,en:cranberry,6,4.65,1.35,1.82
3256220117197.json,en:raisin,40,61.7,21.7,471.0
3256220117197.json,en:raisin,39,47.1,8.1,65.6
3256220117197.json,en:banana,25,19.0,6.0,36.0
3256220117197.json,en:banana,16,12.2,3.8,14.4
3256220117197.json,en:coconut,15,9.53,5.47,29.9
3256220117197.json,en:papaya,10,5.84,4.16,17.3
3256220117197.json,en:papaya,6,4.47,1.53,2.34
3256220117197.json,en:pineapple,10,4.0,6.0,36.0
3256220117197.json,en:pineapple,6,2.74,3.26,10.6
3256220125765.json,en:pistachio-nuts-in-shells,98.5,76.5,22.0,484.0
3256220125765.json,en:salt,1.5,23.5,22.0,484.0
3256220172455.json,en:orange-juice,25.5813953488372,64.2,38.6,1490.0
3256220172455.json,fr:jus-de-clementine,24.8062015503876,19.8,5.01,25.1
3256220172455.json,fr:jus-de-raison,24.8062015503876,9.92,14.9,222.0
3256220172455.json,en:orange-pulp,24.8062015503876,6.08,18.7,351.0
3256220367998.json,fr:riz-thai-complet-etuve,60,64.2,4.2,17.6
3256220367998.json,en:green-lentils,15,19.8,4.8,23.0
3256220367998.json,fr:lentilles-rouges-decortiquees,15,9.92,5.08,25.8
3256220367998.json,en:soya,10,6.08,3.92,15.4
3256220510189.json,en:orange-juice,80,76.5,3.5,12.2
3256220510189.json,en:mango-puree,20,23.5,3.5,12.2
3256220515269.json,en:carrot,35,61.7,26.7,713.0
3256220515269.json,en:garden-peas,24,19.0,5.0,25.0
3256220515269.json,fr:haricots-verts-coupes,14,9.53,4.47,20.0
3256220515269.json,en:green-flageolets,14,5.84,8.16,66.6
3256220515269.json,en:turnip,13,4.0,9.0,81.0
3256220661249.json,en:fruit,65,76.5,11.5,132.0
3256220661249.json,en:apricot,29,44.1,15.1,228.0
3256220661249.json,en:pear,11,6.81,4.19,17.6
3256220661249.json,fr:melon-vert,9,4.18,4.82,23.2
3256220661249.json,fr:graines-grillees,35,23.5,11.5,132.0
3256220661249.json,en:cashew-nuts,24,16.1,7.9,62.4
3256220661249.json,en:almond,9,4.95,4.05,16.4
3256220661256.json,en:fruit,80,76.5,3.5,12.2
3256220661256.json,en:cranberry,34,13.6,20.4,416.0
3256220661256.json,en:strawberry,15,6.81,8.19,67.1
3256220661256.json,en:roasted-almonds,20,23.5,3.5,12.2
3256220661256.json,en:almond,19,18.0,1.0,1.0
3256220663212.json,fr:semoule-de-ble-dur-precuite,65,61.7,3.3,10.9
3256220663212.json,en:soya,22,19.0,3.0,9.0
3256220663212.json,en:soya,11,9.53,1.47,2.16
3256220663212.json,en:oat-flakes,1,5.84,4.84,23.4
3256220663212.json,en:barley-flakes,1,4.0,3.0,9.0
3256220663229.json,en:quinoa,53,76.5,23.5,552.0
3256220663229.json,en:white-quinoa,35,58.5,23.5,552.0
3256220663229.json,en:red-quinoa,18,18.0,0.0,0.0
3256220663229.json,fr:ble-dur-precuit-concasse,47,23.5,23.5,552.0
3256220929714.json,en:courgette,22,61.7,39.7,1580.0
3256220929714.json,en:cauliflower,21,19.0,2.0,4.0
3256220929714.json,en:broccoli,20,9.53,10.5,110.0
3256220929714.json,en:carrot,19,5.84,13.2,173.0
3256220929714.json,en:green-bean,18,4.0,14.0,196.0
3256221115529.json,en:orange-juice,85,68.4,16.6,276.0
3256221115529.json,en:blood-orange-juice,10,21.1,11.1,123.0
3256221115529.json,en:grapefruit-juice,5,10.6,5.6,31.4
3256221136272.json,en:dark-chocolate,60,76.5,16.5,272.0
3256221136272.json,en:round-rice,40,23.5,16.5,272.0
3256221212297.json,en:pistachio-nuts,99.1,76.5,22.6,511.0
3256221212297.json,en:salt,0.9,23.5,22.6,511.0
3256221407297.json,en:fruit,60,76.5,16.5,272.0
3256221407297.json,en:pineapple,36,49.1,13.1,172.0
3256221407297.json,en:mango,11,15.1,4.1,16.8
3256221407297.json,en:longan,8,7.59,0.41,0.168
3256221407297.json,en:watermelon,5,4.65,0.35,0.122
3256221407297.json,en:pineapple-juice,40,23.5,16.5,272.0
3256221408508.json,en:superior-quality-long-grain-parboiled-rice,65,68.4,3.4,11.6
3256221408508.json,fr:riz-long-rouge-complet,30,21.1,8.9,79.2
3256221408508.json,en:wild-rice,5,10.6,5.6,31.4
3256221671940.json,en:basmati-rice,90,76.5,13.5,182.0
3256221671940.json,en:wild-rice,10,23.5,13.5,182.0
3256221952452.json,en:apple-juice,40,59.9,19.9,396.0
3256221952452.json,en:orange-juice,26,18.4,7.6,57.8
3256221952452.json,en:mango-puree,16,9.25,6.75,45.6
3256221952452.json,en:banana,10,5.67,4.33,18.7
3256221952452.json,en:pineapple-juice,5,3.88,1.12,1.25
3256221952452.json,en:passionfruit,3,2.85,0.15,0.0225
3256221952575.json,en:orange-juice,97,76.5,20.5,420.0
3256221952575.json,en:orange-pulp,3,23.5,20.5,420.0
3256221952599.json,en:orange-juice,97,76.5,20.5,420.0
3256221952599.json,en:orange-pulp,3,23.5,20.5,420.0
3256221952650.json,en:orange-juice,33,64.2,31.2,973.0
3256221952650.json,fr:jus-de-clementine,32,19.8,12.2,149.0
3256221952650.json,en:grape-juice,32,9.92,22.1,488.0
3256221952650.json,en:orange-pulp,3,6.08,3.08,9.49
3256221952681.json,en:pink-grapefruit-juice,98,76.5,21.5,462.0
3256221952681.json,en:pulp,2,23.5,21.5,462.0
3256221971217.json,fr:ile-flottante,95,76.5,18.5,342.0
3256221971217.json,fr:blanc-d-oeuf-frais,16,13.6,2.4,5.76
3256221971217.json,fr:jaune-d-oeuf-frais,5.5,4.18,1.32,1.74
3256221971217.json,en:natural-vanilla-flavouring,0.55,2.1,1.55,2.4
3256221971217.json,en:exhausted-vanilla-pod,0.02,1.29,1.27,1.61
3256221971217.json,en:aromatic-caramel,5.0,23.5,18.5,342.0
3256222006260.json,en:apple-juice,45,57.6,12.6,159.0
3256222006260.json,en:grape-juice,15,17.7,2.7,7.29
3256222006260.json,en:mango-puree,14,8.9,5.1,26.0
3256222006260.json,en:orange-juice,10,5.46,4.54,20.6
3256222006260.json,en:banana,8,3.74,4.26,18.1
3256222006260.json,en:passionfruit,3,2.74,0.26,0.0676
3256222006260.json,en:pineapple-juice,3,2.11,0.89,0.792
3256222006260.json,en:guava-puree,2,1.68,0.32,0.102
3256222157979.json,en:carrot,33.4,68.4,35.0,1230.0
3256222157979.json,en:celery,33.3,21.1,12.2,149.0
3256222157979.json,en:courgette,33.3,10.6,22.7,515.0
3256222685366.json,fr:creme-glacee-a-la-menthe,63.5,68.4,4.9,24.0
3256222685366.json,en:milk-chocolate-coating,31.7,21.1,10.6,112.0
3256222685366.json,en:cocoa-paste,24,3.8,20.2,408.0
3256222685366.json,en:e150,4.8,10.6,5.8,33.6
3256222809793.json,en:apple-juice,91.5,68.4,23.1,534.0
3256222809793.json,en:raspberry-puree,8.0,21.1,13.1,172.0
3256222809793.json,en:blackcurrant,0.5,10.6,10.1,102.0
3256222809823.json,en:apple-juice,76,68.4,7.6,57.8
3256222809823.json,en:peach-puree,19,21.1,2.1,4.41
3256222809823.json,en:apricot-puree,5,10.6,5.6,31.4
3256222809830.json,en:snow-pea,22,59.9,37.9,1440.0
3256222809830.json,en:mung-bean-sprout,20,18.4,1.6,2.56
3256222809830.json,en:cooked-carrot,20,9.25,10.8,116.0
3256222809830.json,en:yellow-bell-pepper,15,5.67,9.33,87.0
3256222809830.json,en:soya-bean,15,3.88,11.1,124.0
3256222809830.json,en:onion,8,2.85,5.15,26.5
3256222834849.json,en:pistachio-nuts,99.1,76.5,22.6,511.0
3256222834849.json,en:salt,0.9,23.5,22.6,511.0
3256222977560.json,en:apple-juice,83,68.4,14.6,213.0
3256222977560.json,en:raspberry-puree,15,21.1,6.1,37.2
3256222977560.json,en:chokeberry-juice,2,10.6,8.6,74.0
3256222987156.json,en:carrot,38,61.7,23.7,562.0
3256222987156.json,en:potato,38,19.0,19.0,361.0
3256222987156.json,en:cauliflower,14,9.53,4.47,20.0
3256222987156.json,en:leek,4,5.84,1.84,3.39
3256222987156.json,en:celeriac,6,4.0,2.0,4.0
3256222988245.json,en:milk-chocolate,55,76.5,21.5,462.0
3256222988245.json,en:brown-rice,45,23.5,21.5,462.0
3256222989587.json,en:brown-rice,80,76.5,3.5,12.2
3256222989587.json,en:agave-syrup,20,23.5,3.5,12.2
3256223028513.json,en:orange-juice,97,76.5,20.5,420.0
3256223028513.json,en:orange-pulp,3,23.5,20.5,420.0
3256223196830.json,fr:cereales-extrudees-enrichies-enrobees-chocolat,60,76.5,16.5,272.0
3256223196830.json,en:cereal,41,40.8,0.2,0.04
3256223196830.json,en:chocolate-powder,13,12.6,0.4,0.16
3256223196830.json,fr:cereales-chocolatees-enrichies-fourrees-au-chocolat,40,23.5,16.5,272.0
3256223196830.json,en:cereal,21,12.4,8.6,74.0
3256223196830.json,en:chocolate-filling,14,3.83,10.2,103.0
3256223196830.json,en:chocolate,1.8,0.21,1.59,2.53
3256223196830.json,en:chocolate-powder,2.1,1.92,0.18,0.0324
3256223660225.json,en:sauce,78.6,76.5,2.1,4.41
3256223660225.json,en:tomato-concentrate,6.1,12.6,6.5,42.2
3256223660225.json,en:onion,2.9,6.32,3.42,11.7
3256223660225.json,en:aubergine,2.3,3.88,1.58,2.5
3256223660225.json,en:carrot,1.5,2.65,1.15,1.32
3256223660225.json,en:basil,0.3,0.82,0.52,0.27
3256223660225.json,en:garlic,0.3,0.69,0.39,0.152
3256223660225.json,en:ravioli,21.4,23.5,2.1,4.41
3256223660225.json,en:dough,16,18.0,2.0,4.0
3256223660225.json,en:filling,5.4,5.54,0.14,0.0196
3256223660225.json,en:vegetable,2.5,3.08,0.58,0.336
3256223660225.json,en:carrot,0.866533864541833,1.98,1.11,1.24
3256223660225.json,en:bell-pepper,0.866533864541833,0.61,0.257,0.0658
3256223660225.json,en:onion,0.756972111553785,0.31,0.447,0.2
3256223660225.json,en:tomato,0.0099601593625498,0.19,0.18,0.0324
3256223660225.json,en:garlic,0.01,0.11,0.1,0.01
3256223686430.json,fr:ble-dur-precuit-concasse,64,61.7,2.3,5.29
3256223686430.json,en:soya,13,19.0,6.0,36.0
3256223686430.json,fr:lentilles-rouges-decortiquees,10,9.53,0.47,0.221
3256223686430.json,en:soya,7,5.84,1.16,1.35
3256223686430.json,en:red-quinoa,6,4.0,2.0,4.0
3256223800003.json,en:endive,37.5,64.2,26.7,713.0
3256223800003.json,en:iceberg-lettuce,37.5,19.8,17.7,313.0
3256223800003.json,en:curly-endive,12.5,9.92,2.58,6.66
3256223800003.json,en:radicchio,12.5,6.08,6.42,41.2
3256224200000.json,en:orange-juice,98,76.5,21.5,462.0
3256224200000.json,en:pulp,2,23.5,21.5,462.0
3256224200109.json,en:grapefruit-juice,98,76.5,21.5,462.0
3256224200109.json,en:pulp,2,23.5,21.5,462.0
3256224390510.json,fr:chair-a-saucisse,44.5986124876115,64.2,19.6,384.0
3256224390510.json,en:pork-meat,37.4628344895937,37.0,0.463,0.214
3256224390510.json,fr:escalope-de-longe-de-porc,39.6432111000991,19.8,19.8,394.0
3256224390510.json,en:pork-breast,14.8662041625372,9.92,4.95,24.5
3256224390510.json,en:pork-meat,0.89197224975223,6.08,5.19,26.9
3256224660071.json,en:celeriac,72,76.5,4.5,20.2
3256224660071.json,en:remoulade-sauce,28,23.5,4.5,20.2
3256224660194.json,en:carrot,80,76.5,3.5,12.2
3256224660194.json,en:condiment,20,23.5,3.5,12.2
3256224660194.json,en:dijon-mustard,1,1.98,0.98,0.96
3256224700005.json,en:carrot,25,59.9,34.9,1220.0
3256224700005.json,en:kale,25,18.4,6.6,43.6
3256224700005.json,en:potato,22,9.25,12.8,163.0
3256224700005.json,en:leek,12,5.67,6.33,40.1
3256224700005.json,en:turnip,10,3.88,6.12,37.5
3256224700005.json,en:onion,6,2.85,3.15,9.92
3256224701118.json,fr:petits-pois-doux-tres-fins,69,76.5,7.5,56.2
3256224701118.json,en:baby-carrots,31,23.5,7.5,56.2
3256224701132.json,en:potato,25,61.7,36.7,1350.0
3256224701132.json,en:garden-peas,25,19.0,6.0,36.0
3256224701132.json,en:baby-carrots,20,9.53,10.5,110.0
3256224701132.json,fr:haricots-verts-coupes,20,5.84,14.2,201.0
3256224701132.json,en:onion,10,4.0,6.0,36.0
3256224701149.json,en:carrot,35,58.6,23.6,557.0
3256224701149.json,en:leek,20,18.0,2.0,4.0
3256224701149.json,en:potato,15,9.06,5.94,35.3
3256224701149.json,en:cauliflower,10,5.55,4.45,19.8
3256224701149.json,en:celeriac,9,3.8,5.2,27.0
3256224701149.json,fr:haricots-verts-coupes,8,2.79,5.21,27.1
3256224701149.json,fr:petits-pois-doux-tres-fins,3,2.14,0.86,0.74
3256224701156.json,en:tomato,35,59.9,24.9,620.0
3256224701156.json,en:aubergine,22,18.4,3.6,13.0
3256224701156.json,en:courgette,18,9.25,8.75,76.6
3256224701156.json,en:onion,10,5.67,4.33,18.7
3256224701156.json,en:red-bell-pepper,7.5,3.88,3.62,13.1
3256224701156.json,en:green-bell-pepper,7.5,2.85,4.65,21.6
3256224701163.json,en:carrot,25,58.6,33.6,1130.0
3256224701163.json,en:courgette,20,18.0,2.0,4.0
3256224701163.json,en:turnip,15,9.06,5.94,35.3
3256224701163.json,en:chickpea,15,5.55,9.45,89.3
3256224701163.json,fr:garniture-de-celeri,10,3.8,6.2,38.4
3256224701163.json,en:green-bell-pepper,7.5,2.79,4.71,22.2
3256224701163.json,en:red-bell-pepper,7.5,2.14,5.36,28.7
3256224756507.json,fr:aiguillettes-de-poulet,69.3069306930693,68.4,0.907,0.823
3256224756507.json,fr:aiguillettes-de-poulet,60.9,42.2,18.7,350.0
3256224756507.json,en:breadcrumbs,29.7029702970297,21.1,8.6,74.0
3256224756507.json,en:sunflower-oil,0.99009900990099,10.6,9.61,92.4
3256224765356.json,en:apple-juice,80,64.2,15.8,250.0
3256224765356.json,en:watermelon,19,19.8,0.8,0.64
3256224765356.json,en:lemon-juice,0.5,9.92,9.42,88.7
3256224765356.json,en:chokeberry-juice,0.5,6.08,5.58,31.1
3256224765370.json,en:apple-juice,35,64.2,29.2,853.0
3256224765370.json,en:grape-juice,35,19.8,15.2,231.0
3256224765370.json,en:blood-orange-juice,25,9.92,15.1,227.0
3256224765370.json,en:blackcurrant,5,6.08,1.08,1.17
3256224765387.json,en:apple-juice,60,64.2,4.2,17.6
3256224765387.json,en:white-grape-juice,20,19.8,0.2,0.04
3256224765387.json,en:persimmon,12,9.92,2.08,4.33
3256224765387.json,en:banana,8,6.08,1.92,3.69
3256224917007.json,en:apple-juice,70,68.4,1.6,2.56
3256224917007.json,en:mango-puree,27,21.1,5.9,34.8
3256224917007.json,en:passionfruit,3,10.6,7.6,57.8
3256225036011.json,en:special-bread,43.6,61.7,18.1,328.0
3256225036011.json,en:wheat-flour,23.5,34.7,11.2,125.0
3256225036011.json,en:sesame-seeds,0.6,1.65,1.05,1.1
3256225036011.json,fr:steak-hache-de-boeuf-cuit,30.8,19.0,11.8,139.0
3256225036011.json,en:sauce,15.4,9.53,5.87,34.5
3256225036011.json,en:melted-cheddar,7.7,5.84,1.86,3.46
3256225036011.json,en:cheddar,3.9,3.37,0.53,0.281
3256225036011.json,en:vinegar-gherkin,2.5,4.0,1.5,2.25
3256225037841.json,en:apple-juice,90,68.4,21.6,467.0
3256225037841.json,en:raspberry-puree,8,21.1,13.1,172.0
3256225037841.json,en:blackcurrant,2,10.6,8.6,74.0
3256225037896.json,en:orange-juice,98,76.5,21.5,462.0
3256225037896.json,en:orange-pulp,2,23.5,21.5,462.0
3256225059119.json,en:apple,65,76.5,11.5,132.0
3256225059119.json,en:prune,35,23.5,11.5,132.0
3256225059119.json,en:prune,17.5,18.0,0.5,0.25
3256225094547.json,en:bechamel-sauce,54.7094188376754,64.2,9.49,90.1
3256225094547.json,en:emmental,4.8,5.53,0.73,0.533
3256225094547.json,en:belgian-endive,27.6553106212425,19.8,7.86,61.7
3256225094547.json,en:superior-cooked-ham,15.3306613226453,9.92,5.41,29.3
3256225094547.json,en:emmental,2.30460921843687,6.08,3.78,14.3
3256225121663.json,fr:pain-special-viennois,42.6687354538402,61.7,19.0,362.0
3256225121663.json,fr:jambon-cuit-standard,22.4980605120248,19.0,3.5,12.2
3256225121663.json,en:ham,19,10.6,8.4,70.6
3256225121663.json,en:reduced-fat-mayonnaise,5.81846392552366,9.53,3.71,13.8
3256225121663.json,en:emmental,5.74088440651668,5.84,0.0991,0.00982
3256225121663.json,fr:matieres-grasses-par-rapport-a-la-moyenne-des-mayonnaises-classiques,23.2738557020946,4.0,19.3,371.0
3256225121793.json,fr:pain-special-viennois,42.6687354538402,61.7,19.0,362.0
3256225121793.json,fr:blanc-de-poulet-cuit-standard-reconstitue,22.4980605120248,19.0,3.5,12.2
3256225121793.json,en:chicken-fillet,19,10.3,8.7,75.7
3256225121793.json,en:reduced-fat-mayonnaise,5.81846392552366,9.53,3.71,13.8
3256225121793.json,en:emmental,5.74088440651668,5.84,0.0991,0.00982
3256225121793.json,fr:matieres-grasses-par-rapport-a-la-moyenne-des-mayonnaises-classiques,23.2738557020946,4.0,19.3,371.0
3256225426881.json,en:giant-squash,40,64.2,24.2,586.0
3256225426881.json,en:carrot,27,19.8,7.2,51.8
3256225426881.json,en:potato,25,9.92,15.1,227.0
3256225426881.json,en:onion,8,6.08,1.92,3.69
3256225431991.json,en:corn-flour,92,76.5,15.5,240.0
3256225431991.json,en:rice-flour,8,23.5,15.5,240.0
3256225432004.json,en:corn-flour,92,76.5,15.5,240.0
3256225432004.json,en:rice-flour,8,23.5,15.5,240.0
3256225441228.json,en:white-cabbage,62.5,61.7,0.8,0.64
3256225441228.json,fr:mais-doux-en-grains,14.5833333333333,19.0,4.42,19.5
3256225441228.json,en:beetroot,10.4166666666667,9.53,0.887,0.786
3256225441228.json,en:curly-endive,6.25,5.84,0.41,0.168
3256225441228.json,en:radicchio,6.25,4.0,2.25,5.06
3256225732005.json,en:white-chocolate,33.4,68.4,35.0,1230.0
3256225732005.json,en:milk-chocolate,33.3,21.1,12.2,149.0
3256225732005.json,en:chocolate,33.3,10.6,22.7,515.0
3256225734603.json,en:apple-juice,69,61.7,7.3,53.3
3256225734603.json,en:peach-puree,20,19.0,1.0,1.0
3256225734603.json,en:passionfruit,4,9.53,5.53,30.6
3256225734603.json,en:acerola,4,5.84,1.84,3.39
3256225734603.json,fr:puree-de-goji,3,4.0,1.0,1.0
3256225734993.json,en:apple-juice,68,68.4,0.4,0.16
3256225734993.json,en:mango-puree,28,21.1,6.9,47.6
3256225734993.json,en:passionfruit,4,10.6,6.6,43.6
