ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:fiber,1,,,0,0.0,0,0,,1,0
en:fine-beans,0,,,72,42.1,29.9,449.0,0.415,2,2
en:flaked-almonds,1,15041,,0,7.15,0,0,,1,0
en:flame-raisins,0,,,0,33.3,0,0,,1,0
en:flat-bean,1,20269,,25,10.6,14.4,207.0,0.576,1,1
en:flavouring,1,,,0,35.9,0,0,,75,0
en:flax-seed,1,15034,,64.5,66.0,23.5,110.0,0.364,10,9
en:folic-acid,1,,,0,0.28,0,0,,5,0
en:free-range-egg-white,1,22001,,0,23.1,0,0,,5,0
en:free-range-eggs,1,22000,,29,83.5,29.0,841.0,1.0,5,1
en:freekeh,1,51510,,0,7.06,0,0,,1,0
en:from-castor-bean-oil,,,,0,0.0,0,0,,1,0
en:fructose,1,31077,,0,7.76,0,0,,2,0
en:full-fat-soft-cheese,1,,12999,50.0,5.01,45.0,1010.0,0.9,3,2
en:galangal,1,,,8.5,9.1,0.35,0.122,0.0412,2,1
en:ganic-sweet-potatoes,0,,,10,5.8,4.2,17.6,0.42,1,1
en:garam-masala,1,,,0,0.0,0,0,,1,0
en:garden-peas,1,20072,,35,41.9,3.2,10.2,0.0914,2,1
en:garlic,1,11000,,105.0,165.0,49.7,346.0,0.473,76,13
en:garlic-1-other-stuff,0,,,0,10.6,10.6,112.0,,1,1
en:garlic-flavouring,1,,,1.0,0.0,1.0,1.0,1.0,1,1
en:garlic-oil,1,11000,,0,5.56,0,0,,1,0
en:garlic-puree,1,11000,,0,21.9,0,0,,29,0
en:garlicc-puree,0,,,0,1.6,0,0,,1,0
en:ginger,1,11074,,85.0,147.0,19.2,137.0,0.226,42,4
en:ginger-allspice-cinnamon-cloves,0,,,0,0.0,0,0,,1,0
en:ginger-extract,1,11074,,0,0.0,0,0,,1,0
en:ginger-powder,1,11006,,6.32,5.77,1.74,1.31,0.275,14,3
en:giround-cayenne,0,,,6.27,9.94,3.67,13.5,0.585,1,1
en:glucose,1,,31016,0,0.0,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,51.1,0,0,,11,0
en:glucose-syrup,1,,31016,0,159.0,0,0,,40,0
en:gluten-free-oat-flakes,1,9311,,39.5,41.3,1.83,3.36,0.0464,1,1
en:gluten-free-oats,1,9310,,54.5,69.6,15.1,227.0,0.276,1,1
en:goat-milk,1,,19051,0,16.7,0,0,,1,0
en:goji,1,,,17.0,22.8,9.31,44.1,0.546,3,2
en:golden-flax-seeds,1,15034,,45,38.6,14.0,80.6,0.312,4,3
en:golden-raisins,0,,,12.8,27.5,2.67,7.11,0.209,2,1
en:gram-whole,0,,,9,7.96,1.04,1.08,0.116,1,1
en:grape,1,13112,,174,193.0,65.4,980.0,0.376,7,6
en:grape-must,1,,,0,0.0,0,0,,1,0
en:grapefruit-juice,,,13040,10,39.5,29.5,870.0,2.95,1,1
en:green-and-red-multi-leaf,0,,,34,68.4,34.4,1180.0,1.01,1,1
en:green-batavia-lettuce,0,,,33,21.1,11.9,142.0,0.361,1,1
en:green-bean,1,20061,,68,76.5,23.9,212.0,0.351,6,4
en:green-cardamom,1,,11075,0,0.0,0,0,,1,0
en:green-chili-pepper,1,20151,,31,16.4,14.9,222.0,0.481,8,1
en:green-lentils,1,20505,,7,15.4,7.0,49.0,1.0,2,1
en:green-olive,1,13033,,6.47,3.56,2.91,8.47,0.45,1,1
en:green-peas,1,,,61.0,27.3,37.2,468.0,0.61,4,3
en:green-pepper,1,,11015,0,12.4,0,0,,4,0
en:green-split-pea,1,20506,,26,29.9,3.9,8.73,0.15,2,2
en:green-tea-extract,1,18155,,0,0.0,0,0,,1,0
en:ground-coffee,1,18003,,2,0.0,2.0,4.0,1.0,1,1
en:ground-vanilla-beans,1,,,0,4.3,0,0,,1,0
en:habanero-chili,1,20151,,0,0.0,0,0,,1,0
en:habanero-red-chili-puree,0,,,0,0.79,0,0,,1,0
en:half-cream,0,,,0,3.95,0,0,,1,0
en:hard-cheese,1,,12999,0,4.86,0,0,,1,0
en:hard-grated-cheese,,,,0,0.85,0,0,,1,0
en:haselnusse,,,,15.0,21.1,6.12,37.4,0.408,1,1
en:hazelnut,1,15004,,312.0,267.0,168.0,2230.0,0.537,23,21
en:hemp-seed,1,,,43,15.0,28.0,313.0,0.651,3,3
en:herb,1,,,1.4,17.7,7.67,35.0,5.48,8,2
en:hi-oleic-peanuts,0,,,298.0,262.0,35.8,429.0,0.12,3,3
en:high-oleic-sunflower-oil,1,17440,,91.0,47.7,60.1,1210.0,0.66,5,3
en:himalayan-pink-salt,1,11058,,0.8,0.0,0.8,0.32,1.0,2,2
en:honey,1,31008,,175.0,145.0,31.0,242.0,0.177,11,7
en:hydrolysed-milk-protein,1,,,0,0.0,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,3.57,0,0,,1,0
en:i,0,,,0,12.5,0,0,,1,0
en:iceberg-lettuce,1,20200,,60,41.2,18.8,353.0,0.313,1,1
en:ined-palmolein-oil,0,,,27.0,0.8,26.2,686.0,0.97,1,1
en:inulin,1,,,0,56.6,0,0,,11,0
en:invert-sugar,1,,,0,0.0,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,27.1,0,0,,14,0
en:invert-sugar-syrup-demerara-sugar,0,,,0,0.56,0,0,,1,0
en:iodised-salt,1,11058,,0,2.05,0,0,,1,0
en:irish-cream-flavouring,0,,,0,0.0,0,0,,1,0
en:iron,1,,,0,9.07,0,0,,28,0
en:italian-extra-virgin-olive-oil,0,,,2.0,0.05,1.95,3.8,0.975,1,1
en:its-group,0,,,0,0.0,0,0,,1,0
en:jackfruit,1,,,95,77.1,17.9,320.0,0.188,1,1
en:jalapeno-pepper,1,20151,,0,0.0,0,0,,4,0
en:juice-infused-blueberries,0,,,7.5,0.0,7.5,56.2,1.0,1,1
en:jumbo-flame-raisins,0,,,0,33.3,0,0,,1,0
en:kaffir-lime-peel,1,,,2.0,8.15,6.15,37.8,3.08,1,1
en:kaka,,,,25.1,10.6,14.5,210.0,0.578,1,1
en:kakaobutter,,,,0,12.3,0,0,,1,0
en:kakaomasse,,,,0,6.19,0,0,,1,0
en:kalamon-olive,1,13186,,15,17.9,2.9,8.41,0.193,1,1
en:kale,1,20218,,17,8.47,10.8,95.0,0.637,2,2
en:kashmiri-chilli,0,,,0,0.0,0,0,,1,0
en:kelp,1,,20984,0,0.0,0,0,,1,0
en:kernel,0,,,0,0.91,0,0,,1,0
en:kiwi,1,13021,,82.9,52.2,91.1,1880.0,1.1,5,5
en:korma-spice-paste,0,,,44,2.44,41.6,1730.0,0.945,1,1
en:lactic-concentrate,0,,,0,0.0,0,0,,1,0
en:lactic-ferments,1,,,0,0.0,0,0,,1,0
en:lactococcus-bacteria,0,,,0,0.0,0,0,,1,0
en:lactose,1,,,0,12.2,0,0,,16,0
en:lamb,1,,,51,76.5,25.5,650.0,0.5,1,1
en:lambs-lettuce,0,,,0,15.7,0,0,,1,0
en:leek,,20039,,29.6,52.3,19.8,86.2,0.67,17,7
en:lemon,1,,13009,7.97,4.2,6.23,12.5,0.782,5,4
en:lemon-juice,1,2028,,59.5,49.1,51.2,593.0,0.861,19,8
en:lemon-juice-form-concentrate,0,,,0,1.03,0,0,,1,0
en:lemon-juice-from-concentrate,1,2028,,10.5,18.5,5.3,28.1,0.505,9,1
en:lemon-juice-not-from-concentrate,0,,,3,21.1,18.1,328.0,6.03,1,1
en:lemon-oil,1,,13009,0,0.0,0,0,,5,0
en:lemon-peel,1,,13009,0,0.0,0,0,,1,0
en:lemon-powder,1,2028,,0,0.0,0,0,,1,0
en:lemon-puree,1,,13009,6.2,10.1,3.9,15.2,0.629,1,1
en:lemongrass,1,,,21,10.1,12.1,145.0,0.574,4,1
en:lentils,1,20505,,60,50.0,10.0,100.0,0.167,1,1
en:lettuce,1,20031,,6.89,23.2,16.3,266.0,2.37,1,1
en:lima-bean,1,20126,,69.0,126.0,6.92,30.8,0.1,3,2
en:lime-juice,1,13067,,2.04,1.9,2.04,4.16,1.0,5,1
en:lime-juice-concentrate,1,13067,,0,0.0,0,0,,1,0
en:lime-juice-not-from-concentrate,0,,,1,10.6,9.6,92.2,9.6,1,1
en:lime-oil,1,,,0,0.0,0,0,,1,0
en:linseeds-brown,0,,,5.0,0.0,5.0,25.0,1.0,1,1
en:liquid-egg,1,22000,,0,3.78,0,0,,1,0
en:liquorice,,,,0,0.0,0,0,,1,0
en:lodine,0,,,0,0.0,0,0,,1,0
en:lodised-salt,0,,,1.62,23.5,21.9,479.0,13.5,1,1
en:lollo-rosso,0,,,33,10.6,22.4,502.0,0.679,1,1
en:long-grain-rice,1,,9100,0,13.6,0,0,,2,0
en:lotus-nut-seeds,0,,,0,15.1,0,0,,1,0
en:lovage,,,,0,0.0,0,0,,4,0
en:lovage-root,1,,,0,2.05,0,0,,2,0
en:maca,1,,,10.0,1.06,8.94,40.5,0.894,2,2
en:macadamia-nut,1,15027,,150.0,162.0,20.9,94.3,0.139,6,6
en:mace,1,,,0,1.41,0,0,,4,0
en:mackerel,1,26051,,0,32.0,0,0,,1,0
en:magermilchpulver,,,,0,3.8,0,0,,1,0
en:malted-barley,1,,,1.5,17.2,13.2,174.0,8.8,4,1
en:maltodextrin,1,,,0,157.0,0,0,,20,0
en:maltodextrin-tapioca-starch,0,,,0,0.86,0,0,,1,0
en:mandarin-juice-from-concentrate,1,,,70,76.1,6.1,37.2,0.0871,1,1
en:mandarin-oil,0,,,0.05,0.0,0.05,0.0025,1.0,1,1
en:mango,1,13025,,194.0,235.0,102.0,2150.0,0.523,10,9
en:mango-chutney-suce,0,,,0,15.9,0,0,,1,0
en:mango-puree,1,13025,,108.0,143.0,92.0,1600.0,0.848,8,8
en:maple-syrup,1,,,29.5,6.89,27.3,437.0,0.926,7,3
en:marcona-almond,1,15041,,10,18.6,8.6,74.0,0.86,1,1
en:marjoram,1,,,13.3,51.2,37.9,1440.0,2.85,2,1
en:marrowfat-peas,0,,,20,29.9,9.9,59.1,0.495,2,2
en:mascarpone,1,19584,,0.9,7.35,0.35,0.122,0.389,2,1
en:matcha,1,18155,,2.02,18.6,16.6,275.0,8.21,1,1
en:mature-cheddar,1,12726,,9.1,28.5,11.7,101.0,1.28,5,3
en:maturing-ferments,1,,,0,0.0,0,0,,1,0
en:medium-fat-hard-cheese,1,,12999,0,0.72,0,0,,1,0
en:medium-mature-cheddar,1,12726,,0,9.2,0,0,,1,0
en:meersalz,0,,,0.4,23.5,23.1,534.0,57.8,1,1
en:melon,1,,,262,316.0,78.9,1350.0,0.301,6,6
en:microbial-culture,1,,,0,0.0,0,0,,4,0
en:milik,0,,,0,76.4,0,0,,1,0
en:milk,1,,19051,18.6,130.0,7.72,36.4,0.415,30,2
en:milk-chocolate-containing-37-cocoa-solids-minimum,0,,,66.3,52.9,43.4,1030.0,0.654,2,2
en:milk-chocolate-containing-cocoa-solids,0,,,71.9,116.0,44.1,980.0,0.613,2,2
en:milk-chocolate-contains-cocoa-solids,0,,,68.0,64.0,65.0,1530.0,0.955,3,3
en:milk-mineral-concentrate,1,,,0,0.0,0,0,,1,0
en:milk-powder,1,,19044,0,5.19,0,0,,1,0
en:milk-proteins,1,,,0,5.35,0,0,,5,0
en:milk-solids,1,,19051,39.6,22.4,34.2,299.0,0.864,5,4
en:milkfat,1,,,0,1.68,0,0,,7,0
en:milled-brown-flaxseed,,,,50,68.4,18.4,339.0,0.368,1,1
en:milled-golden-linseed,0,,,50,68.4,18.4,339.0,0.368,1,1
en:milled-hempseed,0,,,40,21.1,18.9,357.0,0.472,1,1
en:milled-linseed,0,,,136,114.0,32.2,756.0,0.237,2,2
en:milled-pumpkin-seeds,0,,,38,27.2,10.8,63.1,0.285,2,2
en:milled-sunflower-seeds,0,,,39,20.5,18.5,224.0,0.474,2,2
en:millet,1,9330,,100.0,101.0,0.96,0.75,0.00956,2,2
en:minced-beef,1,,6101,48.3,62.8,2.63,6.76,0.0545,3,2
en:mint,1,11027,,0.24,0.0,0.24,0.0576,1.0,1,1
en:mint-leaf,1,11027,,0,0.0,0,0,,1,0
en:mirin,,,,0,2.51,0,0,,1,0
en:mirin-rice-wine,0,,,0,0.0,0,0,,1,0
en:mixed-bell-peppers,,,,60,10.5,49.5,2450.0,0.825,1,1
en:mixed-melon-seeds,0,,,0,0.98,0,0,,1,0
en:mixed-spices,1,,,0,0.0,0,0,,2,0
en:modified-corn-starch,1,9510,,0,48.6,0,0,,40,0
en:modified-cornflour,1,9200,,0,4.49,0,0,,1,0
en:modified-potato-starch,1,,9510,0,1.64,0,0,,3,0
en:modified-starch,1,,9510,0,8.17,0,0,,10,0
en:modified-tapioca-starch,1,,9510,0,18.3,0,0,,5,0
en:modlﬁed-maize-starch,0,,,0,0.0,0,0,,1,0
en:molasses,1,,31016,0,3.14,0,0,,8,0
en:mono-and-dicetyltartaric-acid-esters-of-mono-and-diglycerides-of-fatty-acids,0,,,0,0.98,0,0,,1,0
en:monoglycerides-of-fatty-acids,0,,,0,0.0,0,0,,1,0
en:mozzarella,1,19590,,50.6,75.6,11.2,44.0,0.221,8,4
en:mozzarella-medium-fat-semi-hard-cheese,0,,,73,72.8,0.2,0.04,0.00274,1,1
en:mung-bean,1,,,5,50.0,45.0,2020.0,9.0,1,1
en:mung-bean-sprout,1,20183,,0,4.41,0,0,,1,0
en:mushroom,1,20010,,22.9,39.3,10.8,51.5,0.472,7,3
en:mushroom-extract,1,20010,,0,0.0,0,0,,1,0
en:mushroom-powder,1,20010,,0,0.0,0,0,,1,0
en:musk-melon,0,,,0,0.0,0,0,,1,0
en:mustand-seeds,0,,,12,6.28,5.72,32.7,0.477,1,1
en:mustard,1,11013,,0,6.75,0,0,,8,0
en:mustard-oil,1,,,0,0.0,0,0,,1,0
en:mustard-seed,,11013,,0,8.33,0,0,,5,0
en:mutton,1,,,49,23.5,25.5,650.0,0.52,1,1
en:mycoprotein,1,,,0,8.6,0,0,,1,0
en:natural-chicken-flavouring,1,,,0,0.71,0,0,,1,0
en:natural-flavouring,1,,,3.44,4.36,3.44,9.23,1.0,43,6
en:natural-lemon-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-peanut-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-unrefined-cane-sugar,1,,31016,0,0.98,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0.1,4.91,0.1,0.01,1.0,14,1
en:natural-vanilla-flavouringl,0,,,0,0.0,0,0,,1,0
en:natural-yogurt,0,,,26,15.2,10.8,117.0,0.415,1,1
en:nger,0,,,0.5,0.36,0.14,0.0196,0.28,1,1
en:nigari,1,,,0,4.85,0,0,,1,0
en:nt-leaves,0,,,0.5,1.64,1.14,1.3,2.28,1,1
en:nut,1,,,16.8,11.4,5.41,29.2,0.322,1,1
en:nutmeg,1,11048,,0,2.83,0,0,,11,0
en:oat,1,9310,,140.0,162.0,22.3,334.0,0.16,3,3
en:oat-bran,1,9640,,16.9,13.4,11.5,72.2,0.68,2,2
en:oat-fakes,0,,,1,1.6,0.6,0.36,0.6,1,1
en:oat-fibre,1,9310,,0,0.0,0,0,,1,0
en:oat-flakes,1,9311,,385.0,353.0,98.0,1930.0,0.254,10,7
en:oat-flour,1,9310,,0,2.5,0,0,,1,0
en:oil,1,,,0,0.0,0,0,,2,0
en:olive-oil,1,,17270,49.8,41.5,16.1,92.6,0.324,15,11
en:olive-oil-composed-of-refined-olive-oil,0,,,50,70.4,20.4,416.0,0.408,1,1
en:onion,,20034,,81.0,353.0,80.9,885.0,0.999,107,15
en:orange,1,,13034,29,60.9,37.0,762.0,1.28,4,3
en:orange-essential-oil,1,,,6.69,0.0,6.69,42.8,1.0,5,3
en:orange-juce,0,,,69,63.0,6.0,36.0,0.087,1,1
en:orange-juice,1,,2070,114.0,127.0,17.2,122.0,0.151,5,4
en:orange-juice-from-concentrate,,2012,,180,144.0,36.5,908.0,0.203,3,3
en:orange-juice-not-from-concentrate,0,,,96,68.4,27.6,762.0,0.287,1,1
en:orange-zest,1,,13034,0,25.0,0,0,,3,0
en:oregano,1,,11035,8.42,19.9,11.5,97.3,1.37,18,5
en:other-stuff,0,,,0,0.0,0.0,0.0,,1,1
en:oyster-mushroom,1,20114,,40,100.0,60.0,3600.0,1.5,1,1
en:paim-kernel-oil,0,,,0,0.01,0,0,,1,0
en:pak-choi,1,20167,,0,0.0,0,0,,1,0
en:pale-skin-peanuts,0,,,35,53.6,18.6,346.0,0.531,1,1
en:palm,1,16129,,0,9.84,0,0,,3,0
en:palm-fat,1,,16129,0,111.0,0,0,,15,0
en:palm-kernel-oil,1,,,0,18.0,0,0,,8,0
en:palm-oil,1,16129,,0,160.0,0,0,,36,0
en:palm-stearin,1,16129,,0,0.0,0,0,,1,0
en:paml-kernel-oil,0,,,0,6.8,0,0,,1,0
en:pantothenic-acid,1,,,0,0.34,0,0,,2,0
en:papaya,1,13035,,29,16.5,12.5,156.0,0.431,1,1
en:paprika,1,11049,,6.27,30.1,3.67,13.5,0.585,28,1
en:paprika-flavouring,1,,,0,3.43,0,0,,1,0
en:paprika-powder,1,11049,,0,7.41,0,0,,7,0
en:parmigiano-reggiano-dop,,,,2.0,0.0,2.0,3.99,1.0,1,1
en:parships,0,,,0,0.0,0,0,,1,0
en:parsley,1,,11014,1.67,8.24,1.52,0.985,0.91,23,5
en:parsnip,,20181,,41,45.7,15.2,188.0,0.371,7,3
en:partially-inverted-sugar-syrup,1,,31016,0,21.4,0,0,,4,0
en:pasnios,0,,,0,8.39,0,0,,1,0
en:passion-fruit-juce,0,,,5,4.55,0.45,0.203,0.09,1,1
en:passion-fruit-juice,1,13016,,4,0.0,4.0,16.0,1.0,1,1
en:passionfruit,1,13016,,16,2.47,13.5,67.4,0.846,3,3
en:pasterurised-cow-s-milk,0,,,0,1.29,0,0,,1,0
en:pasteurised-egg-mass,0,,,0,2.31,0,0,,1,0
en:pasteurised-egg-yolk,1,22002,,0,0.35,0,0,,1,0
en:pasteurised-goat-milk,1,,19051,30,50.0,20.0,400.0,0.667,1,1
en:pasteurized-creme-fraiche,1,19402,,22.0,48.6,26.6,707.0,1.21,1,1
en:pea,1,,,256.0,314.0,144.0,3520.0,0.562,12,9
en:pea-fiber,1,,,0,7.28,0,0,,2,0
en:pea-protein,1,,,25,21.4,7.0,49.0,0.28,5,1
en:pea-starch,1,,9510,0,1.64,0,0,,1,0
en:peach,1,,,10,0.0,10.0,100.0,1.0,1,1
en:peach-puree,1,13043,,107,110.0,53.8,884.0,0.503,4,4
en:peanut,1,15001,,872.0,1060.0,132.0,2170.0,0.152,23,18
en:peanut-flour,1,15001,,8.08,13.8,5.72,32.7,0.708,1,1
en:peanut-paste,1,15001,,0,2.79,0,0,,2,0
en:pear,1,,,69.9,8.97,60.9,1300.0,0.872,3,3
en:pear-puree,1,13037,,32,33.3,1.3,1.69,0.0406,1,1
en:pearl-barley,1,9321,,83,63.9,19.1,186.0,0.23,2,2
en:pecan-nut,1,15026,,222.0,142.0,122.0,1180.0,0.548,18,18
en:peeled-tomatoes,1,20047,,181.0,150.0,30.6,312.0,0.169,3,3
en:pepper,1,,11015,70.9,65.8,31.0,592.0,0.437,10,3
en:peppercorns,,,,0.0998,0.0,0.0998,0.00996,1.0,1,1
en:pineapple,1,,,279.0,376.0,156.0,3910.0,0.558,10,8
en:pineapple-juice,1,13716,,242.0,277.0,75.9,1760.0,0.313,7,6
en:pineapple-juice-from-concentrate,1,13716,,40,70.0,0.9,0.81,0.0225,4,1
en:pineapple-segments,1,,,36,0.0,36.0,1300.0,1.0,1,1
en:pink-lady-apple,1,13050,,35,16.9,18.1,328.0,0.517,1,1
en:pink-peppercorn,1,,11015,4,6.28,2.28,5.2,0.57,1,1
en:pinto-beans,1,,,41,40.2,0.8,0.64,0.0195,1,1
en:pistachio-kernels,0,,,5,0.0,5.0,25.0,1.0,1,1
en:pistachio-nuts,1,15044,,395.0,358.0,82.2,725.0,0.208,15,14
en:plant-sterol-esters,0,,,0.4,2.45,2.05,4.2,5.12,1,1
en:plum,1,13100,,6,8.48,2.34,5.48,0.39,2,1
en:pomegranate,1,,,17,16.1,0.9,0.81,0.0529,1,1
en:pomegranate-juice,1,,,25,17.2,7.8,60.8,0.312,1,1
en:pork,1,,,355.0,203.0,204.0,9110.0,0.576,8,6
en:pork-belly,1,28002,,0,50.0,0,0,,1,0
en:pork-fat,1,16530,,4.75,1.71,3.04,9.24,0.64,1,1
en:pork-gelatin,1,,,0,0.0,0,0,,4,0
en:pork-meat,1,,28205,0,99.6,0,0,,2,0
en:pork-ribs,0,,,226.0,137.0,88.7,3070.0,0.393,3,3
en:pork-shoulder,1,28001,,67.0,87.7,20.7,429.0,0.309,1,1
en:port,1,1014,,1.12,1.19,1.12,1.27,1.0,2,1
en:potato,1,4003,,1880.0,2180.0,191.0,2900.0,0.102,42,28
en:potato-flakes,1,4003,,5.17,5.85,0.68,0.462,0.132,1,1
en:potato-starch,1,,9510,0,34.6,0,0,,22,0
en:powdered-egg-white,1,22004,,0,0.59,0,0,,2,0
en:preserative,0,,,0,0.0,0,0,,1,0
en:preservative,1,,,0,13.1,0,0,,10,0
en:product,0,,,10.7,0.0,10.7,115.0,1.0,1,1
en:pumpkin,1,20139,,0,20.0,0,0,,2,0
en:pumpkin-seed,1,20139,,478.0,354.0,171.0,2810.0,0.359,25,22
en:purple-carrot-concentrate,0,,,0,0.0,0,0,,2,0
en:quinoa,1,9340,,12.4,39.9,27.5,644.0,2.21,2,2
en:radish,1,20045,,0,0.0,0,0,,1,0
en:raisin,1,13046,,136.0,773.0,57.9,630.0,0.427,34,9
en:raising-agent,1,,,0,0.0,0,0,,1,0
en:raisins-raspberries,0,,,17.2,1.2,16.0,255.0,0.93,1,1
en:raisons,0,,,98,78.7,19.3,372.0,0.197,1,1
en:rapeseed-lecithin,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,37.6,178.0,27.2,740.0,0.723,86,1
en:rapeseed-oil-cornflour-pasteurised-egg-yolk-vinegar-pasteurised-egg-sugar-salt-lemon-juice-black-sweetcorn,,,,31,16.7,14.3,204.0,0.461,1,1
en:rapeseed-oil-olive-oil-composed-of-refined-olive-oil,0,,,50,70.6,20.6,424.0,0.412,1,1
en:rapeseed-oil-salt,0,,,0,0.0,0,0,,1,0
en:raspberries-strawberries-a-hint-of-natural-flavouring,0,,,14.3,0.0,14.3,204.0,1.0,1,1
en:raspberry,1,13015,,174.0,80.6,147.0,2560.0,0.846,18,15
en:raspberry-juice,1,13015,,8.5,9.45,7.35,27.5,0.865,2,2
en:raspberry-puree,1,13015,,6,0.0,6.0,36.0,1.0,1,1
en:raw-cacao-powder,1,18100,,18,37.9,19.9,396.0,1.11,1,1
en:reconstituted-skimmed-milk,1,,19051,0,55.8,0,0,,2,0
en:red-and-green,0,,,0,0.77,0,0,,1,0
en:red-bean,1,,,5,13.0,2.93,8.58,0.586,3,1
en:red-bell-pepper,1,20087,,63.6,103.0,34.6,192.0,0.544,28,8
en:red-cabbage,1,20014,,20,41.2,21.2,449.0,1.06,1,1
en:red-camargue-rice,0,,,10,48.9,38.9,1510.0,3.89,1,1
en:red-chard,1,20004,,0,0.0,0,0,,1,0
en:red-chili-pepper,1,20151,,34.0,31.8,18.0,191.0,0.529,13,2
en:red-chili-puree,1,20151,,0,0.95,0,0,,3,0
en:red-currant-juice,1,13019,,0,4.82,0,0,,1,0
en:red-grape,1,13112,,14,0.0,14.0,196.0,1.0,1,1
en:red-grape-juice,1,13112,,65,82.8,17.8,317.0,0.274,1,1
en:red-lentils,1,20535,,48.5,52.0,13.8,52.7,0.284,6,5
en:red-onion,,20034,,40,104.0,49.5,2450.0,1.24,3,1
en:red-paprika,0,,,0,0.77,0,0,,1,0
en:red-quinoa,1,9340,,100,150.0,49.9,1100.0,0.499,4,4
en:red-quinoal,0,,,0,0.82,0,0,,1,0
en:red-rice,1,9109,,0,0.0,0,0,,1,0
en:red-shallot,1,20097,,0.5,3.57,3.07,9.42,6.14,1,1
en:red-skin-peanuts,0,,,40,15.1,24.9,311.0,0.624,2,2
en:red-wine,1,5214,,0.875,0.0,0.875,0.766,1.0,2,1
en:red-wine-extract,1,5214,,0,0.1,0,0,,1,0
en:red-wine-vinegar,1,11018,,0,29.4,0,0,,4,0
en:redcurrant,1,13019,,138,15.6,122.0,2330.0,0.887,8,7
en:redskin,0,,,0,49.2,0,0,,1,0
en:refined-palm-oil,1,16150,,0,19.1,0,0,,4,0
en:rennet,1,,,0,0.0,0,0,,1,0
en:rice,1,,9100,390.0,368.0,83.8,2020.0,0.215,14,7
en:rice-bran,1,,9100,52.5,14.8,37.7,740.0,0.718,2,2
en:rice-extract,1,,9100,0,0.0,0,0,,1,0
en:rice-flakes,1,,9100,93.1,73.6,30.0,638.0,0.322,2,2
en:rice-flour,1,9520,,162.0,343.0,61.0,821.0,0.377,37,6
en:rice-semolina,1,,9100,0,0.62,0,0,,1,0
en:rice-starch,1,,9510,0,0.0,0,0,,2,0
en:rice-vinegar,1,11018,,0,2.66,0,0,,3,0
en:rice-wine,,1026,,0,0.0,0,0,,1,0
en:ricotta,1,19585,,20.9,52.8,10.9,85.7,0.521,4,3
en:ricotta-soft-cheese,0,,,15.2,9.28,5.92,35.0,0.389,1,1
en:roasted-almonds,1,15041,,69.5,82.1,12.6,79.6,0.181,2,2
en:roasted-colombian-coffee-grounds,0,,,0,5.56,0,0,,1,0
en:roasted-peanuts,1,15037,,24,26.6,2.6,6.76,0.108,1,1
en:rocket,1,20217,,38,36.1,2.1,4.01,0.0553,2,2
en:rosemary,1,,,0.01,0.72,0.01,0.0001,1.0,5,1
en:rosini-lettuce,0,,,35,64.2,29.2,853.0,0.834,1,1
en:rubbed-basil,0,,,0,0.0,0,0,,1,0
en:rubbed-parsley,0,,,0,0.0,0,0,,1,0
en:rutabaga,1,20201,,78.7,73.6,16.4,125.0,0.209,8,3
en:rye-flakes,1,9390,,7.5,1.06,7.5,56.2,1.0,2,1
en:sage,,11069,,3.24,53.7,21.5,449.0,6.64,11,3
en:salt,1,11058,,104.0,203.0,55.4,352.0,0.531,319,31
en:salt-of-guerande,0,,,0.4,1.32,0.92,0.846,2.3,1,1
en:salted-butter,1,16403,,0,2.36,0,0,,2,0
en:salted-caramel-butter,0,,,0,2.32,0,0,,1,0
en:sardine,1,26065,,147,165.0,18.8,342.0,0.128,2,2
en:savoy-cabbage,1,20069,,41,14.8,26.2,526.0,0.639,2,2
en:sea-salt,1,11082,,63.6,116.0,82.1,906.0,1.29,40,19
en:see-salt,0,,,2,3.27,1.27,1.61,0.635,1,1
en:sesame,1,15010,,33.3,4.0,31.1,969.0,0.934,2,1
en:sesame-oil,1,17400,,0,7.38,0,0,,5,0
en:sesame-paste,1,15010,,0,5.0,0,0,,1,0
en:sesame-seeds,1,15010,,86.5,141.0,82.4,2510.0,0.952,6,5
en:shallot,1,20097,,0,2.77,0,0,,4,0
en:shea-butter,1,16110,,0,24.8,0,0,,5,0
en:shea-kernel-oil,0,,,0,0.73,0,0,,1,0
en:sheeps-milk,1,,19051,70,66.7,20.0,400.0,0.286,3,1
en:sherry-vinegar,1,11018,,0,0.01,0,0,,1,0
en:shiitake,1,20010,,40,0.0,40.0,1600.0,1.0,1,1
en:shiitake-extract,1,20010,,0,0.0,0,0,,1,0
en:shrimp,1,10021,,18.3,18.4,1.45,1.05,0.0791,2,2
en:shrimp-paste,1,10021,,5,0.0,5.0,25.0,1.0,1,1
en:sichuan-pepper,,,,0,0.0,0,0,,1,0
en:sicilian-lemon-juice-from-concentrate,0,,,12,0.0,12.0,144.0,1.0,1,1
