test_name,ingredient,percent,percent_estimate,difference,variance
20884154.json,en:papaya,29,16.5,12.5,156.0
20884154.json,en:mango,29,16.5,12.5,156.0
20913892.json,en:potato,66,87.4,21.4,458.0
20913892.json,en:high-oleic-sunflower-oil,33,12.3,20.7,428.0
20913892.json,en:sea-salt,1,0.26,0.74,0.548
20991371.json,en:potato,96.5,98.4,1.9,3.61
20991371.json,en:sunflower-oil,3.5,1.63,1.87,3.5
20991388.json,en:potato,90,76.8,13.2,174.0
20991388.json,en:coating,6,19.9,13.9,193.0
20991388.json,en:sunflower-oil,4,3.29,0.71,0.504
25444971.json,en:marjoram,13.2841328413284,51.2,37.9,1440.0
25444971.json,en:basil,69.7416974169742,16.4,53.3,2850.0
25444971.json,en:oregano,6.64206642066421,16.4,9.76,95.2
25444971.json,en:thyme,6.64206642066421,7.99,1.35,1.82
25444971.json,en:bay-leaf,3.690036900369,7.99,4.3,18.5
25897128.json,cs:salát-frisee,40,64.2,24.2,586.0
25897128.json,cs:endivie,35,19.8,15.2,231.0
25897128.json,cs:salat-radicchio,20,9.92,10.1,102.0
25897128.json,en:corn-salad,5,6.08,1.08,1.17
27436219.json,en:potato,36,56.4,20.4,416.0
27436219.json,en:carrot,24,32.2,8.2,67.2
27436219.json,en:rutabaga,16,5.68,10.3,107.0
27436219.json,en:leek,12,5.68,6.32,39.9
27436219.json,en:onion,12,0.0,12.0,144.0
29069361.json,en:apple-juice,91,80.2,10.8,117.0
29069361.json,en:apple-puree,5,9.91,4.91,24.1
29069361.json,en:ginger,4,9.91,5.91,34.9
29086290.json,en:cashew-nuts,30,26.8,3.2,10.2
29086290.json,en:almond,20,26.8,6.8,46.2
29086290.json,en:brazil-nut,20,26.8,6.8,46.2
29086290.json,en:pecan-nut,20,19.5,0.5,0.25
29086290.json,en:pistachio-nuts,10,0.0,10.0,100.0
29159604.json,en:white-cabbage,45,25.9,19.1,365.0
29159604.json,en:mayonnaise,39,25.9,13.1,172.0
29159604.json,en:carrot,15,25.9,10.9,119.0
29159604.json,en:onion,1,22.3,21.3,454.0
29188819.json,en:chili-pepper,19.3548387096774,82.8,63.4,4030.0
29188819.json,en:lime-flavour-baked-almonds,19.3548387096774,3.45,15.9,253.0
29188819.json,en:sea-salt,16.1290322580645,3.43,12.7,161.0
29188819.json,en:black-pepper-coated-baked-cashew-nuts,16.1290322580645,3.43,12.7,161.0
29188819.json,en:chilli-flavour-baked-cashew-nuts,16.1290322580645,3.43,12.7,161.0
29188819.json,en:pecan-nut,12.9032258064516,3.43,9.47,89.7
29252794.json,en:tenderstem-broccoli,38,68.4,30.4,924.0
29252794.json,en:fine-beans,37,21.1,15.9,253.0
29252794.json,en:baby-corn,25,10.5,14.5,210.0
29295753.json,en:blueberry,35,45.7,10.7,114.0
29295753.json,en:banana,35,45.7,10.7,114.0
29295753.json,en:fermented-milk-with-cultures,30,8.66,21.3,455.0
29299461.json,en:bacon-loin-joint-with-added-water,90,84.6,5.4,29.2
29299461.json,en:pork,81,47.1,33.9,1150.0
29299461.json,en:water,5.4,37.5,32.1,1030.0
29299461.json,en:maple-glaze,10.0,15.4,5.4,29.2
29299461.json,en:maple-syrup,3.5,2.19,1.31,1.72
29326228.json,en:almond,40,25.0,15.0,225.0
29326228.json,en:nut-apple-juice-infused-cherries,17,25.0,8.0,64.0
29326228.json,en:pheapple-juice-infused-cranberries,17,25.0,8.0,64.0
29326228.json,en:apple-juice-infused-blueberries,16,25.0,9.0,81.0
29326228.json,en:pistachio-nuts,10,0.0,10.0,100.0
29365593.json,en:sugar-cocoa-powder,51.25,76.5,25.2,638.0
29365593.json,en:w-cocoa-powder-contains-cocoa-solids,48.75,23.5,25.2,638.0
29383450.json,en:milk-chocolate,60,77.2,17.2,296.0
29383450.json,en:rice-cake,40,22.8,17.2,296.0
3023290000939.json,en:milk-chocolate-mousse-with-hazelnuts,87,83.7,3.3,10.9
3023290000939.json,en:milk-chocolate,8,11.4,3.4,11.6
3023290000939.json,en:hazelnut,3,2.53,0.47,0.221
3023290000939.json,en:caramel-sauce,13,16.3,3.3,10.9
3023290000953.json,en:salted-caramel-mousse-with-pecan-nuts,88.8,79.0,9.8,96.0
3023290000953.json,en:salted-caramel-butter,9,9.24,0.24,0.0576
3023290000953.json,en:salt-of-guerande,0.4,1.32,0.92,0.846
3023290000953.json,en:pecan-nut,3.1,7.84,4.74,22.5
3023290000953.json,en:caramel-sauce,11.2,21.0,9.8,96.0
3023290453971.json,en:lemon-mousse,88,96.5,8.5,72.2
3023290453971.json,en:lemon-puree,6.2,10.1,3.9,15.2
3023290453971.json,en:meringue-style-sauce,12.0,3.45,8.55,73.1
3023290456330.json,en:strawberry-mousse,88,89.8,1.8,3.24
3023290456330.json,en:strawberry-puree,8.8,5.11,3.69,13.6
3023290456330.json,en:strawberry-sauce,12.0,10.1,1.9,3.61
3023290456330.json,en:strawberry-puree,0.6,2.03,1.43,2.04
3073781048124.json,en:cheese-spread,71.4,74.6,3.2,10.2
3073781048124.json,en:breadsticks,28.6,25.4,3.2,10.2
3259426032998.json,en:sugar,59.47,48.6,10.9,118.0
3259426032998.json,en:pasteurized-creme-fraiche,22.01,48.6,26.6,707.0
3259426032998.json,fr:beurre-sale-au-sel,18.52,2.72,15.8,250.0
3273221115670.json,en:sojazubereitung,98.5,76.5,22.0,484.0
3273221115670.json,en:sojabohnen,11,18.0,7.0,49.0
3273221115670.json,en:ackerbohnenprotein,1.5,23.5,22.0,484.0
3700152400204.json,en:cocoa,60,65.3,5.3,28.1
3700152400204.json,en:sugar,40,34.7,5.3,28.1
3827876000142.json,en:brown-rice,60,100.0,40.0,1600.0
3827876000142.json,en:rice,20,0.0,20.0,400.0
3827876000142.json,en:rice-bran,15,0.0,15.0,225.0
3827876000142.json,en:tapioca,5,0.0,5.0,25.0
4056489009207.json,en:porcini-mushroom-filling,53,70.2,17.2,296.0
4056489009207.json,en:cep,15,9.68,5.32,28.3
4056489009207.json,en:ricotta,11,9.68,1.32,1.74
4056489009207.json,en:mushroom,9,6.8,2.2,4.84
4056489009207.json,en:mozzarella,9,6.8,2.2,4.84
4056489009207.json,en:mascarpone,8,6.8,1.2,1.44
4056489009207.json,en:egg-pasta,47,29.8,17.2,296.0
4056489009207.json,en:egg,30,0.0,30.0,900.0
4056489030959.json,en:pistachio-nuts,98.2,98.7,0.5,0.25
4056489030959.json,en:salt,1.8,1.35,0.45,0.202
4056489160113.json,en:biscuit-base,44,65.7,21.7,471.0
4056489160113.json,en:e150,41,17.1,23.9,571.0
4056489160113.json,en:white-chocolate,15,17.1,2.1,4.41
4056489181415.json,en:orange-juice,51,54.3,3.3,10.9
4056489181415.json,en:ginger,30,27.4,2.6,6.76
4056489181415.json,en:lemon-juice,17,18.3,1.3,1.69
4056489181415.json,en:turmeric,2,0.0,2.0,4.0
4056489217411.json,en:pineapple-juice,60,62.7,2.7,7.29
4056489217411.json,pl:przecier-z-melona-kantalupa,20,18.7,1.3,1.69
4056489217411.json,en:mango-puree,15,18.7,3.7,13.7
4056489217411.json,en:passionfruit,5,0.0,5.0,25.0
4056489238942.json,en:apple-juice,72,87.6,15.6,243.0
4056489238942.json,en:peach-puree,8,2.47,5.53,30.6
4056489238942.json,en:banana,5,2.47,2.53,6.4
4056489238942.json,en:passionfruit,5,2.47,2.53,6.4
4056489238942.json,en:pineapple-juice,4.5,2.47,2.03,4.12
4056489238942.json,en:mango-puree,3.5,2.47,1.03,1.06
4056489238942.json,en:orange-juice,2.0,0.0,2.0,4.0
4056489239925.json,en:cashew-nuts,51,50.0,1.0,1.0
4056489239925.json,en:date,49,50.0,1.0,1.0
4056489240082.json,en:milled-linseed,59,64.2,5.2,27.0
4056489240082.json,en:milled-dried-goji-berries,14,19.8,5.8,33.6
4056489240082.json,en:milled-sunflower-seeds,14,9.92,4.08,16.6
4056489240082.json,en:milled-pumpkin-seeds,13,6.08,6.92,47.9
4056489264880.json,de:feta-g-u,70,61.0,9.0,81.0
4056489264880.json,en:kalamon-olive,15,17.9,2.9,8.41
4056489264880.json,en:vegetable-oil,14,17.9,3.9,15.2
4056489264880.json,en:herb,1,3.17,2.17,4.71
4056489296508.json,en:pork-shoulder-with-added-water,74,73.2,0.8,0.64
4056489296508.json,en:pork,67.34,39.4,27.9,781.0
4056489296508.json,en:smoky-barbecue-flavour-sauce,23,13.4,9.6,92.2
4056489296508.json,en:barbecue-flavour-glaze,3.0,13.4,10.4,108.0
4056489306917.json,en:pork-shoulder,71.8446601941748,27.8,44.0,1940.0
4056489306917.json,en:pork,65.378640776699,13.3,52.1,2710.0
4056489306917.json,en:apple-sauce,22.3300970873786,24.1,1.77,3.13
4056489306917.json,en:apple-puree,6.92233009708738,4.73,2.19,4.81
4056489306917.json,en:apple-juice,2.00970873786408,2.33,0.32,0.103
4056489306917.json,en:apple,1.11650485436893,2.33,1.21,1.47
4056489306917.json,en:sage,2.9126213592233,24.1,21.2,449.0
4056489306917.json,en:salt-glaze,2.9126213592233,24.1,21.2,449.0
4056489378235.json,en:pumpkin-seed,80,84.8,4.8,23.0
4056489378235.json,en:black-sesame,20,15.2,4.8,23.0
4056489384168.json,en:british-beef,60,100.0,40.0,1600.0
4056489384168.json,en:british-pork,40,0.0,40.0,1600.0
4056489415992.json,en:corn,77.2,82.1,4.9,24.0
4056489415992.json,en:sunflower-oil,22.3,17.4,4.9,24.0
4056489415992.json,en:salt,0.5,0.45,0.05,0.0025
4056489462453.json,en:saffron-rice,44,35.5,8.5,72.2
4056489462453.json,en:tikka-sauce,36,32.7,3.3,10.9
4056489462453.json,en:chicken-breast,20,31.7,11.7,137.0
4056489462453.json,en:british-chicken,16.8,15.8,1.0,1.0
4056489479475.json,en:sunflower-seed,35,78.2,43.2,1870.0
4056489479475.json,en:pumpkin-seed,35,7.26,27.7,770.0
4056489479475.json,en:hemp-seed,15,7.26,7.74,59.9
4056489479475.json,en:golden-flax-seeds,15,7.26,7.74,59.9
4056489523970.json,en:egg-pasta,62,50.0,12.0,144.0
4056489523970.json,en:egg,15,1.44,13.6,184.0
4056489523970.json,en:ricotta-soft-cheese-and-spinach-flavoured-filling,38,50.0,12.0,144.0
4056489523970.json,en:ricotta-soft-cheese,15.2,9.28,5.92,35.0
4056489523970.json,en:spinach,11.02,9.28,1.74,3.03
4056489557036.json,en:vegetable-chilli,69,50.0,19.0,361.0
4056489557036.json,en:red-lentils,5,7.74,2.74,7.51
4056489557036.json,en:carrot,5,7.74,2.74,7.51
4056489557036.json,en:black-turtle-bean,5,2.07,2.93,8.58
4056489557036.json,en:red-bean,5,2.07,2.93,8.58
4056489557036.json,en:onion,5,2.07,2.93,8.58
4056489557036.json,en:red-bell-pepper,5,2.07,2.93,8.58
4056489557036.json,en:sweet-potato,5,2.07,2.93,8.58
4056489557036.json,en:tomato-concentrate,4,2.07,1.93,3.72
4056489557036.json,en:red-bell-pepper,3,2.07,0.93,0.865
4056489557036.json,en:cauliflower-rice,31,50.0,19.0,361.0
4056489557036.json,en:cauliflower,20.77,50.0,29.2,854.0
4056489571223.json,en:white-quinoa,60,50.0,10.0,100.0
4056489571223.json,en:red-quinoa,20,50.0,30.0,900.0
4056489571223.json,it:quinoa-nera-arachidi-frutta-a-guscio,20,0.0,20.0,400.0
4056489595168.json,en:apple-puree,62,33.3,28.7,824.0
4056489595168.json,en:pear-puree,32,33.3,1.3,1.69
4056489595168.json,en:mango-puree,6,33.3,27.3,745.0
4056489705307.json,en:mozzarella,35.4838709677419,33.3,2.18,4.77
4056489705307.json,en:tomato-filling,35.4838709677419,33.3,2.18,4.77
4056489705307.json,en:mozzarella,4.68387096774194,3.64,1.04,1.09
4056489705307.json,en:ricotta,4.08064516129032,3.64,0.441,0.194
4056489705307.json,en:tomato-passata,1.88064516129032,3.64,1.76,3.1
4056489705307.json,en:tomato-concentrate,1.56129032258065,3.64,2.08,4.32
4056489705307.json,en:dried-tomatoes,0.567741935483871,1.96,1.39,1.94
4056489705307.json,en:egg-pasta,29.0322580645161,33.3,4.27,18.2
4056489705307.json,en:whole-egg,9,0.0,9.0,81.0
4056489742265.json,en:meringue,56,51.8,4.2,17.6
4056489742265.json,en:whipped-cream,29,16.1,12.9,166.0
4056489742265.json,en:strawberry-sauce,11,16.1,5.1,26.0
4056489742265.json,en:strawberry,6.93,7.72,0.79,0.624
4056489742265.json,en:white-chocolate,4.0,16.1,12.1,146.0
4056489742630.json,en:meringue,55.5555555555556,33.2,22.4,500.0
4056489742630.json,en:lemon-curd,22.2222222222222,33.2,11.0,121.0
4056489742630.json,en:sicilian-lemon-juice-from-concentrate,12,0.0,12.0,144.0
4056489742630.json,en:mixed-berry-sauce,13.1313131313131,17.9,4.77,22.7
4056489742630.json,en:cream,9.09090909090909,15.7,6.61,43.7
4056489757399.json,en:chicken,73,52.7,20.3,412.0
4056489757399.json,en:buffalo-style-hot-sauce,16,24.0,8.0,64.0
4056489757399.json,en:marinade,8,15.1,7.1,50.4
4056489757399.json,en:barbecue-flavour-glaze,3,8.32,5.32,28.3
4056489757528.json,en:pork-ribs,76,63.2,12.8,164.0
4056489757528.json,en:smoky-barbecue-flavour-sauce,15,12.3,2.7,7.29
4056489757528.json,en:marinade,7,12.2,5.2,27.0
4056489757528.json,en:barbecue-flavour-glaze,2,12.3,10.3,106.0
4056489825586.json,en:oat-flakes,40,23.0,17.0,289.0
4056489825586.json,en:wheat-flakes,39,23.0,16.0,256.0
4056489825586.json,en:raisin,15,23.0,8.0,64.0
4056489825586.json,en:whey-powder,4,16.6,12.6,159.0
4056489825586.json,en:nut,2,14.3,12.3,151.0
4056489868965.json,en:sardine,72,71.7,0.3,0.09
4056489868965.json,en:olive-oil,27,27.8,0.8,0.64
4056489868965.json,en:salt,1,0.53,0.47,0.221
4056489885764.json,en:butternut-squash,37.5,34.3,3.2,10.2
4056489885764.json,en:mascarpone-sage-filling,37.5,34.3,3.2,10.2
4056489885764.json,en:butternut-squash,9.45,15.0,5.55,30.8
4056489885764.json,en:ricotta,5.85,15.0,9.15,83.7
4056489885764.json,en:mascarpone,0.9,0.55,0.35,0.122
4056489885764.json,en:sage,0.225,0.0,0.225,0.0506
4056489885764.json,en:egg-pasta,25.0,31.3,6.3,39.7
4056489885764.json,en:whole-egg,8,0.58,7.42,55.1
4056489896234.json,en:tomato-sauce,41.1764705882353,78.3,37.1,1380.0
4056489896234.json,en:edam,29.4117647058824,10.9,18.5,343.0
4056489896234.json,en:emmental,29.4117647058824,10.9,18.5,343.0
4056489899785.json,en:fragrant-rice,44,36.1,7.9,62.4
4056489899785.json,en:jalfrezi-sauce,36,32.0,4.0,16.0
4056489899785.json,en:british-chicken,20,31.9,11.9,142.0
4056489899785.json,en:chicken-breast,16.8,19.6,2.8,7.84
4056489900641.json,en:chicken-tikka-masala-sauce,43,38.6,4.4,19.4
4056489900641.json,en:cooked-rice,37,38.7,1.7,2.89
4056489900641.json,en:chicken-breast,20,22.7,2.7,7.29
4056489900641.json,en:chicken,18.4,19.3,0.9,0.81
4056489900658.json,en:burrito-sauce,51.5151515151515,40.6,10.9,119.0
4056489900658.json,en:cooked-rice-mix,24.2424242424242,35.4,11.2,124.0
4056489900658.json,en:chicken-breast,20.2020202020202,20.5,0.298,0.0888
4056489900658.json,en:chicken-breast,20,20.5,0.5,0.25
4056489900658.json,en:mature-cheddar,4.04040404040404,3.44,0.6,0.36
4056489902768.json,en:salt,31.6666666666667,20.0,11.7,136.0
4056489902768.json,en:pepper-rice-mix,31.6666666666667,20.0,11.7,136.0
4056489902768.json,en:salt,12.7777777777778,20.0,7.22,52.2
4056489902768.json,en:pepper-rice-sauce,12.7777777777778,20.0,7.22,52.2
4056489902768.json,en:chicken-breast,11.1111111111111,20.0,8.89,79.0
4056489902768.json,en:chicken,96,10.0,86.0,7400.0
4056489905028.json,en:pea,62.5,76.5,14.0,196.0
4056489905028.json,en:water,37.5,23.5,14.0,196.0
4056489928386.json,en:blackberry,30,57.4,27.4,751.0
4056489928386.json,en:blackcurrant,25,38.1,13.1,172.0
4056489928386.json,en:raspberry,25,2.28,22.7,516.0
4056489928386.json,en:redcurrant,20,2.28,17.7,314.0
4061462211492.json,en:orange-infused-sweetened-dried-cranberries,25,20.2,4.8,23.0
4061462211492.json,en:flame-raisins,20,20.2,0.2,0.04
4061462211492.json,en:walnut,20,14.9,5.1,26.0
4061462211492.json,en:orange-oil-roasted-almonds,15,14.9,0.1,0.01
4061462211492.json,en:golden-raisins,10,14.9,4.9,24.0
4061462211492.json,en:cashew-nuts,10,14.9,4.9,24.0
4061462211539.json,en:almond,25,44.4,19.4,376.0
4061462211539.json,en:walnut,25,13.9,11.1,123.0
4061462211539.json,en:cashew-nuts,20,13.9,6.1,37.2
4061462211539.json,en:macadamia-nut,17,13.9,3.1,9.61
4061462211539.json,en:pecan-nut,8,13.9,5.9,34.8
4061462211539.json,en:pistachio-nuts,5,0.0,5.0,25.0
4061462388583.json,en:vanilla-flavour-ice-cream,27.5229357798165,31.9,4.38,19.2
4061462388583.json,en:chocolate-ice-cream,27.5229357798165,31.9,4.38,19.2
4061462388583.json,en:biscuit,17.4311926605505,31.9,14.5,209.0
4061462388583.json,en:chocolate-sauce,9.1743119266055,3.77,5.4,29.2
4061462388583.json,en:chocolate-coating,8.25688073394495,0.2,8.06,64.9
4061462388583.json,en:topping,8.25688073394495,0.2,8.06,64.9
4061462388583.json,en:hazelnut,1.8348623853211,0.18,1.65,2.74
4088600007229.json,en:olive-oil-composed-of-refined-olive-oil,50,70.4,20.4,416.0
4088600007229.json,en:virgin-olive-oil,50,29.6,20.4,416.0
4088600036052.json,en:milk-chocolate,38.1944444444444,57.5,19.3,373.0
4088600036052.json,en:milk-truffle-filling,31.25,33.3,2.05,4.2
4088600036052.json,en:milk-solids,11.1111111111111,4.59,6.52,42.5
4088600036052.json,en:cocoa-solids,19.4444444444444,4.59,14.9,221.0
4088600042961.json,en:caramel-flavour-ice-cream,50.5050505050505,41.2,9.31,86.6
4088600042961.json,en:milk-chocolate,37.3737373737374,23.2,14.2,201.0
4088600042961.json,en:toffee-sauce,7.07070707070707,23.2,16.1,260.0
4088600042961.json,en:salted-biscuit-crumble,5.05050505050505,12.3,7.25,52.6
4088600042961.json,en:salt,3.5,0.11,3.39,11.5
4088600045375.json,en:chocolate-coating,72,71.9,0.1,0.01
4088600045375.json,en:brown-rice,28,28.1,0.1,0.01
4088600053547.json,en:vanilla-flavour-ice-cream,68,69.3,1.3,1.69
4088600053547.json,en:strawberry-flavour-ice-cream,32,30.7,1.3,1.69
4088600067537.json,en:cashew-nuts,51,53.1,2.1,4.41
4088600067537.json,en:date,49,46.9,2.1,4.41
4088600071091.json,en:basted-pork-ribs-with-added-water,85,33.3,51.7,2670.0
4088600071091.json,en:pork-ribs,74.8,33.3,41.5,1720.0
4088600071091.json,en:smoky-barbecue-flavour-sauce-in-sachet,13,33.4,20.4,416.0
4088600071091.json,en:barbecue-flavour-glaze,2.0,33.3,31.3,980.0
4088600107981.json,en:e150,48,33.4,14.6,213.0
4088600107981.json,en:milk-chocolate,36,33.3,2.7,7.29
4088600107981.json,en:wafer,16,33.3,17.3,299.0
4088600119953.json,en:edamame,95,50.0,45.0,2020.0
4088600119953.json,en:mung-bean,5,50.0,45.0,2020.0
4088600124766.json,en:strawberry-flavour-jelly,34.1708542713568,29.6,4.57,20.9
4088600124766.json,en:custard,32.1608040201005,29.6,2.56,6.56
4088600124766.json,en:stabilised-cream,17.0854271356784,29.6,12.5,157.0
4088600124766.json,en:strawberry,12.0603015075377,5.59,6.47,41.9
4088600124766.json,en:sponge,4.52261306532663,5.58,1.06,1.12
4088600131726.json,en:chocolate-topping,64,33.3,30.7,942.0
4088600131726.json,en:cocoa-powder,6,4.11,1.89,3.57
4088600131726.json,en:dark-chocolate,2,1.5,0.5,0.25
4088600131726.json,en:cream-filling,28,33.3,5.3,28.1
4088600131726.json,en:whipping-cream,15,4.71,10.3,106.0
4088600131726.json,en:choux-pastry,8,33.3,25.3,640.0
4088600146560.json,en:chicken-thigh,45.0549450549451,33.3,11.8,138.0
4088600146560.json,en:thighs-with-added-water,45.0549450549451,33.3,11.8,138.0
4088600146560.json,en:southern-fried-style-breadcrumb-coating,9.89010989010987,33.3,23.4,548.0
4088600183350.json,en:tortilla,68.0851063829787,50.0,18.1,327.0
4088600183350.json,en:tortilla,21.2765957446809,50.0,28.7,825.0
4088600183350.json,en:cheese-sauce,10.6382978723404,0.0,10.6,113.0
4088600183350.json,en:mature-cheddar,1.06382978723404,0.0,1.06,1.13
4088600183350.json,en:cheese,0.106382978723404,0.0,0.106,0.0113
4088600183350.json,en:coating,0.638297872340426,0.0,0.638,0.407
4088600212609.json,en:apple,50,100.0,50.0,2500.0
4088600212609.json,en:pineapple-segments,36,0.0,36.0,1300.0
4088600212609.json,en:red-grape,14,0.0,14.0,196.0
4088600213446.json,en:carrot,25,39.4,14.4,207.0
4088600213446.json,en:pea,25,26.6,1.6,2.56
4088600213446.json,en:green-bean,25,26.6,1.6,2.56
4088600213446.json,en:sweetcorn,25,7.41,17.6,309.0
4088600216584.json,en:strawberry-puree,32,29.9,2.1,4.41
4088600216584.json,en:apple-juice,23,29.9,6.9,47.6
4088600216584.json,en:banana,22,20.1,1.9,3.61
4088600216584.json,en:apple-puree,9,20.1,11.1,123.0
4088600216584.json,en:blackcurrant,6,0.0,6.0,36.0
4088600216584.json,en:orange,5,0.0,5.0,25.0
4088600216584.json,en:beetroot-juice,2,0.0,2.0,4.0
4088600216584.json,en:lemon-juice,1,0.0,1.0,1.0
4088600216591.json,en:pineapple-juice,27.1186440677966,27.9,0.781,0.611
4088600216591.json,en:apple-juice,18.6440677966102,27.9,9.26,85.7
4088600216591.json,en:apple-puree,16.9491525423729,16.8,0.149,0.0222
4088600216591.json,en:banana,16.9491525423729,16.8,0.149,0.0222
4088600216591.json,en:coconut-cream,4.23728813559322,7.64,3.4,11.6
4088600216591.json,en:lemon-juice,16.1016949152542,3.03,13.1,171.0
4088600226132.json,en:carrot,45,56.8,11.8,139.0
4088600226132.json,en:broccoli,31,43.2,12.2,149.0
4088600226132.json,en:supersweet-sweetcorn,24,0.0,24.0,576.0
4088600238562.json,en:date,48,42.7,5.3,28.1
4088600238562.json,en:crushed-cashew-kernels,29,19.1,9.9,98.0
4088600238562.json,en:raisin,17,19.1,2.1,4.41
4088600238562.json,en:fat-reduced-cocoa-powder,6,19.1,13.1,172.0
4088600248592.json,en:wheat-flakes,75.7575757575757,62.6,13.2,173.0
4088600248592.json,en:raisin,17.1717171717172,22.6,5.43,29.5
4088600248592.json,en:coconut-chips,3.53535353535354,7.15,3.61,13.1
4088600248592.json,en:dried-banana,2.52525252525253,2.54,0.0147,0.000217
4088600248592.json,en:hazelnut,0.505050505050505,2.54,2.03,4.14
4088600248592.json,en:dried-apple,0.505050505050505,2.54,2.03,4.14
4088600260419.json,en:noodle,93.0693069306931,59.5,33.6,1130.0
4088600260419.json,en:coating,6.93069306930693,40.5,33.6,1130.0
4088600261430.json,en:marinated-pork-shoulder-with-added-water,77,94.4,17.4,303.0
4088600261430.json,en:pork-shoulder,66.99,87.7,20.7,429.0
4088600261430.json,en:sweet-barbecue-flavour-sauce-sachet,23.0,5.6,17.4,303.0
4088600265414.json,en:coconut-filling,64,68.7,4.7,22.1
4088600265414.json,en:desiccated-coconut,34,23.7,10.3,106.0
4088600265414.json,en:milk-chocolate,36,31.4,4.6,21.2
4088600265421.json,en:milk-chocolate,35,39.2,4.2,17.6
4088600265421.json,en:e150,27,27.8,0.8,0.64
4088600265421.json,en:roasted-peanuts,24,26.6,2.6,6.76
4088600265421.json,en:nougat,14,6.41,7.59,57.6
4088600265476.json,en:milk-chocolate,25.531914893617,43.3,17.8,316.0
4088600265476.json,en:e150,23.4042553191489,26.7,3.3,10.9
4088600265476.json,en:biscuit,21.9858156028369,26.5,4.51,20.4
4088600265476.json,en:milk-chocolate-contains-cocoa-solids,19.1489361702128,2.65,16.5,272.0
4088600265476.json,en:milk-solids,9.9290780141844,0.82,9.11,83.0
4088600268781.json,en:pumpkin-seed,35,40.6,5.6,31.4
4088600268781.json,en:sunflower-seed,35,40.6,5.6,31.4
4088600268781.json,en:golden-flax-seeds,15,18.8,3.8,14.4
4088600268781.json,en:hemp-seed,15,0.0,15.0,225.0
4088600268941.json,en:peanut,30,32.0,2.0,4.0
4088600268941.json,en:flame-raisins,25,32.0,7.0,49.0
4088600268941.json,en:coconut,15,25.9,10.9,119.0
4088600268941.json,en:dried-banana,15,10.1,4.9,24.0
4088600268941.json,en:almond,8,0.0,8.0,64.0
4088600268941.json,en:cashew-nuts,7,0.0,7.0,49.0
4088600272689.json,en:almond,25,85.2,60.2,3620.0
4088600272689.json,en:cashew-nuts,25,7.38,17.6,310.0
4088600272689.json,en:hazelnut,25,7.38,17.6,310.0
4088600272689.json,en:walnut,25,0.0,25.0,625.0
4088600274553.json,en:peanut-ice-cream,64,63.9,0.1,0.01
4088600274553.json,en:chocolate-coating,28,12.3,15.7,246.0
4088600274553.json,en:peanut-sauce,4,12.3,8.3,68.9
4088600274553.json,en:peanut,4,11.5,7.5,56.2
4088600321240.json,en:filling,60,77.6,17.6,310.0
4088600321240.json,en:ricotta,16.2,25.4,9.2,84.6
4088600321240.json,en:tomato-preparation,9.6,24.5,14.9,222.0
4088600321240.json,en:tomato,6.048,24.5,18.5,340.0
4088600321240.json,en:buffalo-mozzarella,6,5.21,0.79,0.624
4088600321240.json,en:mozzarella,6,5.21,0.79,0.624
4088600321240.json,en:pasta,40.0,22.4,17.6,310.0
4088600321240.json,en:free-range-eggs,29,0.0,29.0,841.0
4088600354972.json,en:milled-brown-flaxseed,50,68.4,18.4,339.0
4088600354972.json,en:milled-pumpkin-seeds,25,21.1,3.9,15.2
4088600354972.json,en:milled-sunflower-seeds,25,10.6,14.4,207.0
4088600360959.json,en:banana,37,41.3,4.3,18.5
4088600360959.json,en:strawberry-puree,31,29.4,1.6,2.56
4088600360959.json,en:apple-puree,26,29.4,3.4,11.6
4088600360959.json,en:raspberry-puree,6,0.0,6.0,36.0
4088600494067.json,en:battered-potato-fries,64,73.4,9.4,88.4
4088600494067.json,en:beef-gravy,20,16.7,3.3,10.9
4088600494067.json,en:cheese-sauce,16,9.84,6.16,37.9
4088600511368.json,en:pale-skin-peanuts,35,53.6,18.6,346.0
4088600511368.json,en:jumbo-raisins,23,38.0,15.0,225.0
4088600511368.json,en:red-skin-peanuts,17,4.25,12.8,163.0
4088600511368.json,en:peanut,11,4.25,6.75,45.6
4088600511368.json,en:sultana,9,0.0,9.0,81.0
4088600511368.json,en:almond,5,0.0,5.0,25.0
4088600546766.json,en:cottage-cheese,80,76.4,3.6,13.0
4088600546766.json,en:pineapple,20,23.6,3.6,13.0
4088600555881.json,en:milk-chocolate,61.1510791366906,56.0,5.15,26.5
4088600555881.json,en:milk-chocolate-mini-eggs,10.7913669064748,44.0,33.2,1100.0
4088600555881.json,en:milk-chocolate,73,22.3,50.7,2570.0
4088600555881.json,en:milk-chocolate-contains-cocoa-solids,17.9856115107914,0.0,18.0,323.0
4088600555881.json,en:milk-solids,10.0719424460432,0.0,10.1,101.0
4088600564388.json,en:yogurt-coating,65,91.0,26.0,676.0
4088600564388.json,en:cranberry,35,9.0,26.0,676.0
40891439.json,en:blackberry,30,72.0,42.0,1760.0
40891439.json,en:blueberry,25,9.34,15.7,245.0
40891439.json,en:raspberry,25,9.34,15.7,245.0
40891439.json,en:redcurrant,20,9.34,10.7,114.0
4103840025434.json,en:raspberry-flavoured-fromage-frais,50,50.0,0.0,0.0
4103840025434.json,en:raspberry-juice,6,2.8,3.2,10.2
4103840025434.json,en:vanilla-flavoured-fromage-frais,50,50.0,0.0,0.0
