test_name,ingredient,percent,percent_estimate,difference,variance
3250392401283.json,fr:farine-complete-dtepeautre,1,1.47,0.47,0.221
3250392401283.json,en:wheat-flour,20,11.8,8.2,67.2
3250392401283.json,en:colza-oil,9,2.94,6.06,36.7
3250392401283.json,en:chocolate-chunk,8.6,1.47,7.13,50.8
3250392401283.json,en:honey,5.1,0.735,4.36,19.1
3250392495893.json,en:filling,58.1,51.9,6.2,38.4
3250392495893.json,fr:cuite,30.5,1.5,29.0,841.0
3250392495893.json,en:millet,0.5,0.0235,0.476,0.227
3250392495893.json,en:pumpkin-seed,0.2,0.0117,0.188,0.0355
3250392495893.json,en:brown-flax-seeds,0.2,0.00587,0.194,0.0377
3250392495893.json,en:onion,0.1,0.00293,0.0971,0.00942
3250392495893.json,en:textured-wheat-protein,4.3,0.188,4.11,16.9
3250392495893.json,en:spinach,4.3,0.0939,4.21,17.7
3250392495893.json,en:emmental,2.1,0.0235,2.08,4.31
3250392495893.json,en:emmental,9.5,0.751,8.75,76.5
3250392495893.json,fr:sauce-barbecue,9.5,0.376,9.12,83.2
3250392495893.json,en:red-onion,4.8,0.188,4.61,21.3
3250392495893.json,en:gherkin,3.8,0.0939,3.71,13.7
3250392495893.json,en:special-bread,41.9,0.047,41.9,1750.0
3250392599140.json,en:vegetable,28.6,52.1,23.5,552.0
3250392599140.json,en:grilled-courgette,11.2,26.6,15.4,237.0
3250392599140.json,en:grilled-aubergines,9.4,12.8,3.4,11.6
3250392599140.json,en:green-bell-pepper,4,6.38,2.38,5.66
3250392599140.json,en:red-bell-pepper,4,6.38,2.38,5.66
3250392599140.json,en:bechamel-sauce,22.8,24.0,1.2,1.44
3250392599140.json,en:fresh-pasta,17.6,0.0234,17.6,309.0
3250392599140.json,en:chopped-tomatoes,15.8,0.0117,15.8,249.0
3250392599140.json,en:tomato-concentrate,2.2,0.00292,2.2,4.83
3250392599140.json,en:pre-fried-onions,2,0.000731,2.0,4.0
3250392599140.json,en:basil,0.6,2.28e-05,0.6,0.36
3250392723736.json,fr:riz-basmati-cuit,29.7,52.8,23.1,534.0
3250392723736.json,en:cod,21.5,23.6,2.1,4.41
3250392723736.json,en:carrot,8.3,5.9,2.4,5.76
3250392723736.json,en:courgette,6.6,2.95,3.65,13.3
3250392723736.json,en:yellow-carrot,5,1.48,3.52,12.4
3250392723736.json,en:tomato-concentrate,3.6,0.738,2.86,8.19
3250392723736.json,en:onion,3.6,0.369,3.23,10.4
3250392723736.json,en:fresh-cream,2.9,0.184,2.72,7.38
3250392723736.json,en:basil,0.7,0.0461,0.654,0.428
3250392723736.json,en:poppyseed,0.2,0.00288,0.197,0.0389
3250392739775.json,en:filling,54.7,83.3,28.6,818.0
3250392739775.json,en:cheese-sauce,20.5,50.0,29.5,870.0
3250392739775.json,en:soft-white-cheese,12,16.7,4.7,22.1
3250392739775.json,en:fromage-blanc,6.3,0.575,5.72,32.8
3250392739775.json,en:crudites,14.6,0.575,14.0,197.0
3250392739775.json,en:carrot,7.4,0.287,7.11,50.6
3250392739775.json,en:cucumber,4.6,0.144,4.46,19.9
3250392739775.json,en:rocket,2.6,0.144,2.46,6.03
3250392739775.json,fr:preparation-vegetarienne-a-base-de-pois-chiches,13.2,0.575,12.6,159.0
3250392739775.json,en:chickpea,6.3,0.287,6.01,36.2
3250392739775.json,en:cooked-chickpeas,2.4,0.144,2.26,5.09
3250392739775.json,fr:tomates-semi-sechees-marinees,6.5,0.575,5.92,35.1
3250392739775.json,en:flax-seed,1,0.575,0.425,0.181
3250392739775.json,en:flax-seed,45.3,0.575,44.7,2000.0
3250392785802.json,fr:houmous-curry,33.3,51.4,18.1,328.0
3250392785802.json,en:chickpea,44,51.4,7.4,54.8
3250392785802.json,en:sesame-paste,13,6.08,6.92,47.9
3250392785802.json,en:curry,2.5,3.04,0.54,0.292
3250392785802.json,fr:houmous-ras-el-hanout,33.3,0.105,33.2,1100.0
3250392785802.json,en:chickpea,44,0.105,43.9,1930.0
3250392785802.json,en:sesame-paste,12,0.0131,12.0,144.0
3250392785802.json,fr:epices-ras-el-hanout,1.25,0.00657,1.24,1.55
3250392785802.json,fr:houmous-carotte-et-cumin,33.3,2.57e-05,33.3,1110.0
3250392785802.json,en:carrot,33,2.57e-05,33.0,1090.0
3250392785802.json,en:chickpea,29,1.28e-05,29.0,841.0
3250392785802.json,en:sesame-paste,8,1.6e-06,8.0,64.0
3250392785802.json,en:cumin,0.6,5.01e-08,0.6,0.36
3250393092671.json,en:wheat,26,27.0,1.0,1.0
3250393092671.json,en:rice,1.7,12.8,11.1,123.0
3250393092671.json,en:oat,0.6,6.41,5.81,33.8
3250393092671.json,en:wheat-malt,0.2,6.41,6.21,38.6
3250393092671.json,en:chocolate-chunk,11.3,11.5,0.2,0.04
3250393092671.json,en:buckwheat,6.5,6.43,0.07,0.0049
3250393092671.json,fr:gruau-d-avoine,6.5,3.22,3.28,10.8
3250393092671.json,en:barley,1,0.0503,0.95,0.902
3250393092671.json,en:wheat,1,0.0251,0.975,0.95
3250393092671.json,en:wheat,0.8,0.0251,0.775,0.6
3250393092671.json,en:oat-flakes,1,0.0503,0.95,0.902
3256228438638.json,en:wheat-flour,25.8,52,26.2,686.0
3256228438638.json,en:buckwheat,13.8,9,4.8,23.0
3256228438638.json,en:whole-wheat-flour,2.1,0.75,1.35,1.82
3256228438638.json,en:wholemeal-barley-flour,2.1,0.375,1.73,2.98
3256228438638.json,en:wholemeal-spelt-flour,2.1,0.188,1.91,3.66
3256228438638.json,en:hazelnut,1.8,0.0938,1.71,2.91
3256228438638.json,en:rice-flour,1.6,0.0469,1.55,2.41
3256228438638.json,en:oat-flakes,1,0.0117,0.988,0.977
3256228438638.json,en:oat-flour,0.5,0.00293,0.497,0.247
3256228438638.json,en:malted-wheat-flour,0.2,0.000366,0.2,0.0399
3270160862610.json,en:wheat-flour,22.9,51.2,28.3,801.0
3270160862610.json,en:cabbage,26.7,24.4,2.3,5.29
3270160862610.json,en:chicken-fillet,18.3,12.2,6.1,37.2
3270160862610.json,en:chives,7.4,3.05,4.35,18.9
3270160862610.json,en:wheat-flour,22.9,0.00149,22.9,524.0
3270160862610.json,en:soya-bean,21.1,0.000744,21.1,445.0
3270160862610.json,en:carrot,13,0.000186,13.0,169.0
3270160862610.json,en:cabbage,11.7,9.3e-05,11.7,137.0
3270160862610.json,en:coriander,3.5,4.65e-05,3.5,12.2
3270160862610.json,en:soy-sauce,15,2.27e-08,15.0,225.0
3270160862610.json,en:lemon-juice,4.5,5.68e-09,4.5,20.2
3270160862610.json,en:mirin,2.2,7.1e-10,2.2,4.84
3270160862610.json,en:concentrated-orange-juice,2.2,3.55e-10,2.2,4.84
3270160862924.json,en:bulgur,24.8,51.6,26.8,718.0
3270160862924.json,en:bulgur,9.9,25.0,15.1,228.0
3270160862924.json,fr:preparation-a-base-de-pois-chiche-prefrite-a-l-huile-de-tournesol,20,24.2,4.2,17.6
3270160862924.json,en:rehydrated-chickpeas,10.3,12.1,1.8,3.24
3270160862924.json,en:cooked-chickpeas,1.6,3.02,1.42,2.02
3270160862924.json,en:garden-peas,11.4,12.1,0.7,0.49
3270160862924.json,en:light-cream,9.2,6.05,3.15,9.92
3270160862924.json,en:grilled-courgette,6.7,3.02,3.68,13.5
3270160862924.json,en:tomato,5,1.51,3.49,12.2
3270160862924.json,en:red-bell-pepper,3.8,0.756,3.04,9.27
3270160862924.json,en:broccoli,3.6,0.378,3.22,10.4
3270160862924.json,en:shallot,3.6,0.189,3.41,11.6
3270160862924.json,en:yellow-bell-pepper,3.6,0.0945,3.51,12.3
3270160862924.json,en:red-onion,2.4,0.0473,2.35,5.54
3270160862924.json,en:spinach,1.1,0.0118,1.09,1.18
3270160862924.json,en:coriander,0.4,0.00591,0.394,0.155
3270160862924.json,en:parsley,0.4,0.00295,0.397,0.158
3270160862924.json,en:mint,0.3,0.000738,0.299,0.0896
3270190215721.json,en:lamb,56.7,5.8,50.9,2590.0
3270190215721.json,en:tomato,24,2.9,21.1,445.0
3270190215721.json,en:aubergine,7.9,1.45,6.45,41.6
3270190215721.json,en:beef-meat,7.9,0.725,7.18,51.5
3270190215721.json,en:lamb-meat,6.2,0.363,5.84,34.1
3270190215721.json,en:pre-fried-onions,2.8,0.181,2.62,6.86
3270190215721.json,fr:sauce-blanche,23.3,2.9,20.4,416.0
3270190215721.json,en:fresh-cream,11.6,1.45,10.2,103.0
3270190215721.json,fr:aubergine-prefrite,16.7,0.0113,16.7,279.0
3270190215721.json,fr:preparation-a-base-d-emmental-rape,3.3,0.0113,3.29,10.8
3270190215721.json,en:grated-emmental-cheese,3.2,0.00567,3.19,10.2
3322680009980.json,en:crepe,60,52.6,7.4,54.8
3322680009980.json,en:fresh-whole-milk,36,52.6,16.6,276.0
3322680009980.json,en:wheat-flour,29,23.7,5.3,28.1
3322680009980.json,fr:oeufs-extra-frais,10,5.92,4.08,16.6
3322680009980.json,en:filling,40,0.38,39.6,1570.0
3322680009980.json,en:chocolate-filling,65,0.19,64.8,4200.0
3322680009980.json,en:chocolate,13.5,0.18,13.3,177.0
3322680009980.json,fr:billes-de-cereales-croustillantes,35,0.0113,35.0,1220.0
3322680009980.json,en:dark-chocolate,41,0.00563,41.0,1680.0
3322680009980.json,en:biscuit,27,0.00281,27.0,729.0
3428420003956.json,fr:sorbet-plein-fruit-a-la-poire-williams,47,51.2,4.2,17.6
3428420003956.json,en:williams-pear-puree,28,51.2,23.2,538.0
3428420003956.json,fr:sale-au-sel-de-guerande-avec-inclusions-de-caramel-au-beurre,44.8,0.162,44.6,1990.0
3428420003956.json,fr:lait-frais-entier-pasteurise-de-la-ferme,19,0.162,18.8,355.0
3428420003956.json,en:salt,9.4,0.0406,9.36,87.6
3428420003956.json,en:butter,1,0.00507,0.995,0.99
3428420003956.json,en:salt-from-guerande,0.09,0.00127,0.0887,0.00787
3428420003956.json,en:pasteurized-creme-fraiche,7.8,0.0203,7.78,60.5
3428420003956.json,fr:preparation-de-caramel-au-beurre,5.7,1.98e-05,5.7,32.5
3428420003956.json,en:butter,0.2,2.48e-06,0.2,0.04
3428420003956.json,en:aromatic-caramel,0.05,1.24e-06,0.05,0.0025
3428420003956.json,fr:flocage-au-chocolat-noir,1.9,7.74e-08,1.9,3.61
3428420003956.json,fr:chocolat-noir-a-70-de-cacao,0.7,7.74e-08,0.7,0.49
3428420003956.json,en:coating,0.6,9.68e-09,0.6,0.36
3431590008386.json,en:potato,7.5,23.5,16.0,256.0
3431590008386.json,fr:courgettes-du-sud-ouest,7.5,11.8,4.3,18.5
3431590008386.json,en:carrot,7.5,5.88,1.62,2.62
3431590008386.json,en:broccoli,2.5,2.94,0.44,0.194
3431590008386.json,en:spinach,2.5,1.47,1.03,1.06
3431590008386.json,en:green-bean,2.5,0.735,1.77,3.12
3431590008386.json,en:garden-peas,2.5,0.368,2.13,4.55
3431590008386.json,en:leek,2.5,0.184,2.32,5.36
3431590008386.json,fr:tomates-cubetees,2.5,0.0919,2.41,5.8
3431590008386.json,en:onion,2.5,0.046,2.45,6.02
3431590008386.json,en:lentils,2,0.023,1.98,3.91
3431590008386.json,en:garlic,0.4,0.00287,0.397,0.158
3456300009590.json,en:green-tea,52,52.2,0.2,0.04
3456300009590.json,en:ginger,30,23.9,6.1,37.2
3456300009590.json,en:guarana,5,5.98,0.98,0.96
3456300009590.json,fr:green-tea,52,0.374,51.6,2670.0
3456300009590.json,fr:ginger,30,0.187,29.8,889.0
3456300009590.json,en:guarana,5,0.0467,4.95,24.5
3456300009590.json,fr:of-total-weight,52,0.00146,52.0,2700.0
3456300009590.json,fr:groene-thee,52,0.00146,52.0,2700.0
3456300009590.json,fr:gember,30,0.00073,30.0,900.0
3456300009590.json,en:guarana,5,0.000182,5.0,25.0
3456300009590.json,fr:van-totaalgewicht,52,2.28e-05,52.0,2700.0
3560070895434.json,fr:salade-composee,90.7,52.6,38.1,1450.0
3560070895434.json,fr:pates-alimentaires-mini-penne-cuites-cuisinees,46,27.2,18.8,353.0
3560070895434.json,en:egg-pasta,43,12.7,30.3,918.0
3560070895434.json,fr:tomates-mi-sechees-aux-herbes,1.4,5.92,4.52,20.4
3560070895434.json,fr:melange-de-salades,15,0.315,14.7,216.0
3560070895434.json,en:cherry-tomato,12,0.315,11.7,137.0
3560070895434.json,en:smoked-cooked-lardoons,9.3,0.315,8.99,80.7
3560070895434.json,en:pork-breast,8.8,0.158,8.64,74.7
3560070895434.json,fr:fromage-de-chevre-au-lait-pasteurise,6.2,0.315,5.88,34.6
3560070895434.json,fr:sachet-biscuits-feuilletes-sales,3.1,0.315,2.79,7.76
3560070895434.json,fr:poudre-d-acerola-vinaigrette-au-vinaigre-balsamique,6.2,0.0275,6.17,38.1
3560070895434.json,en:balsamic-vinegar,1.5,0.0138,1.49,2.21
3560071083304.json,en:bulgur,15,23.4,8.4,70.6
3560071083304.json,fr:grand-epeautre,9,11.7,2.7,7.29
3560071083304.json,en:carrot,5.3,5.86,0.56,0.314
3560071083304.json,en:courgette,5.3,2.93,2.37,5.62
3560071083304.json,en:chickpea,5.3,1.46,3.84,14.7
3560071083304.json,en:red-bell-pepper,4,0.732,3.27,10.7
3560071083304.json,en:onion,3.3,0.366,2.93,8.61
3560071083304.json,en:raisin,1.6,0.0916,1.51,2.28
3560071083304.json,en:spice,0.8,0.0114,0.789,0.622
3560071083304.json,en:coriander,0.4,0.00572,0.394,0.155
3560071177799.json,en:oat,32,52,20,400
3560071177799.json,fr:aiquillettes-de-poulet-saumurees-roties,23,24,1,1
3560071177799.json,fr:aiguillettes-de-poulet,20,12,8,64
3560071177799.json,en:grilled-courgette,5.7,0.375,5.33,28.4
3560071177799.json,en:yellow-bell-pepper,5.5,0.188,5.31,28.2
3560071177799.json,en:crushed-peeled-tomato,5.4,0.0938,5.31,28.2
3560071177799.json,en:red-bell-pepper,5,0.0469,4.95,24.5
3560071177799.json,en:pre-fried-onions,4.7,0.0234,4.68,21.9
3560071177799.json,en:tomato,3.2,0.0117,3.19,10.2
3560071177799.json,en:lentils,1.6,0.00586,1.59,2.54
3560071177799.json,en:tomato-puree,1.3,0.00146,1.3,1.69
3560071177799.json,en:double-concentrated-tomato,1.1,0.000732,1.1,1.21
3560071177799.json,en:spice,0.3,4.58e-05,0.3,0.09
3560071227814.json,en:sugar,9.1,6.0,3.1,9.61
3560071227814.json,en:apricot,6,6.0,0.0,0.0
3560071227814.json,en:glucose-fructose-syrup,1.2,6.0,4.8,23.0
3560071227814.json,en:sugar,8.4,1.34,7.06,49.8
3560071227814.json,en:peach,6,0.671,5.33,28.4
3560071227814.json,en:glucose-fructose-syrup,1.5,0.168,1.33,1.77
3560071227814.json,en:sugar,8.3,0.00262,8.3,68.8
3560071227814.json,en:forest-berries,6,0.00131,6.0,36.0
3560071227814.json,en:elder,3.9,0.000655,3.9,15.2
3560071227814.json,en:blackberry,2,0.000328,2.0,4.0
3560071227814.json,en:blueberry,0.1,0.000328,0.0997,0.00993
3560071227814.json,en:glucose-fructose-syrup,1.4,0.000328,1.4,1.96
3560071227814.json,en:sugar,8.2,5.12e-06,8.2,67.2
3560071227814.json,en:strawberry,6,2.56e-06,6.0,36.0
3560071227814.json,en:glucose-fructose-syrup,1.4,6.4e-07,1.4,1.96
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,53.1,122.0,14900.0
3560071264666.json,en:banana,13,23.4,10.4,108.0
3560071264666.json,en:apricot-puree,12,11.7,0.3,0.09
3560071264666.json,en:pear-puree,42.4,2.93,39.5,1560.0
3560071264666.json,en:banana,40,1.46,38.5,1490.0
3560071264666.json,en:apricot-puree,175,0.732,174.0,30400.0
3560071264666.json,en:apple-puree,64.9,0.0916,64.8,4200.0
3560071264666.json,en:pear-puree,35,0.0458,35.0,1220.0
3560071264666.json,en:banana,33,0.00572,33.0,1090.0
3560071264666.json,en:apple-puree,28.4,0.00286,28.4,806.0
3560071264666.json,en:raspberry-puree,20,0.00286,20.0,400.0
3564706583962.json,fr:melange-de-salades,28,54.5,26.5,702.0
3564706583962.json,fr:boulettes-cuites-a-base-de-pois-chiche,20,22.7,2.7,7.29
3564706583962.json,en:chickpea,15,11.4,3.6,13.0
3564706583962.json,en:chickpea-flour,1.5,0.178,1.32,1.75
3564706583962.json,en:white-quinoa,12,11.4,0.6,0.36
3564706583962.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12,5.68,6.32,39.9
3564706583962.json,en:colza-oil,4.2,1.42,2.78,7.73
3564706583962.json,en:parsley,0.3,0.0444,0.256,0.0653
3564706583962.json,en:chives,0.2,0.0111,0.189,0.0357
3564706583962.json,en:bulgur,10,2.84,7.16,51.3
3564706583962.json,en:lentils,6,1.42,4.58,21.0
3564706583962.json,en:cherry-tomato,6,0.71,5.29,28.0
3564706583962.json,en:cranberry,2,0.355,1.65,2.71
3564706583962.json,en:soya-bean,2,0.178,1.82,3.32
3564706587908.json,fr:boulettes-a-base-de-pois-chiches,16,51.7,35.7,1270.0
3564706587908.json,en:rehydrated-chickpeas,7,25.9,18.9,357.0
3564706587908.json,en:broad-bean,2,12.9,10.9,119.0
3564706587908.json,en:courgette,12,24.2,12.2,149.0
3564706587908.json,en:bulgur,11,6.04,4.96,24.6
3564706587908.json,en:tomato,8.7,3.02,5.68,32.3
3564706587908.json,en:quinoa,7.5,1.51,5.99,35.9
3564706587908.json,en:cauliflower,5.7,0.755,4.95,24.5
3564706587908.json,en:red-bell-pepper,4.3,0.189,4.11,16.9
3564706587908.json,en:broad-bean,2.5,0.0472,2.45,6.02
3564706587908.json,en:chickpea,1.8,0.0236,1.78,3.16
3564706587908.json,fr:poivron-orange,1.8,0.0118,1.79,3.2
3760324840764.json,en:whole-grain-oat-flakes,34,52.4,18.4,339.0
3760324840764.json,en:desiccated-coconut,8.1,12.5,4.4,19.4
3760324840764.json,en:grape,7.9,5.65,2.25,5.06
3760324840764.json,fr:soufflettes-de-cereales,4.6,1.41,3.19,10.2
3760324840764.json,en:rice,3.7,0.707,2.99,8.96
3760324840764.json,en:whole-wheat,0.4,0.353,0.047,0.00221
3760324840764.json,en:wholemeal-oat,0.1,0.177,0.077,0.00593
3760324840764.json,fr:orge-complet,0.1,0.0884,0.0116,0.000135
3760324840764.json,en:fig,3.7,0.353,3.35,11.2
3760324840764.json,en:coconut,3.4,0.353,3.05,9.28
3760324840764.json,en:banana,2.1,0.0884,2.01,4.05
3760324840764.json,en:whole-wheat-flakes,2.8,0.011,2.79,7.78
3760324840764.json,fr:flocons-d-orge-complets,2.8,0.00552,2.79,7.81
3760324840764.json,en:dry-roasted-almonds,2.1,0.00276,2.1,4.4
3760324840764.json,en:apricot,1.6,0.00069,1.6,2.56
3760324840764.json,en:hazelnut,1.4,0.000173,1.4,1.96
4056489209980.json,en:whole-oatmeal,44,52.3,8.3,68.9
4056489209980.json,en:sultanas-dried-grapes,16,23.9,7.9,62.4
4056489209980.json,en:corn-flakes,5,2.98,2.02,4.08
4056489209980.json,en:cornmeal,4.8,1.49,3.31,11.0
4056489209980.json,en:banana,4.5,0.296,4.2,17.7
4056489209980.json,en:banana,3.37,0.148,3.22,10.4
4056489209980.json,en:coconut-chips,4.5,0.148,4.35,18.9
4056489209980.json,en:cereal-balls,4,0.0739,3.93,15.4
4056489209980.json,en:pieces-of-dehydrated-apples,2,0.00924,1.99,3.96
4056489209980.json,en:apple-pieces,1.98,0.00462,1.98,3.9
7622210487889.json,en:cereal,41.7,52,10.3,106.0
7622210487889.json,en:wheat-flour,21.5,24,2.5,6.25
7622210487889.json,pt:cereais-integrais,17.8,12,5.8,33.6
7622210487889.json,pt:pedacos-de-trigo-sarraceno,13.9,6,7.9,62.4
7622210487889.json,pt:farinha-integral-de-cevada,1,3,2,4
7622210487889.json,en:wholemeal-spelt-flour,1,1.5,0.5,0.25
7622210487889.json,en:oat-flakes,1,0.75,0.25,0.0625
7622210487889.json,en:whole-wheat-flour,0.9,0.75,0.15,0.0225
7622210487889.json,en:rice-flour,2.2,6,3.8,14.4
7622210487889.json,pt:farinha-de-trigo-maltada,0.2,3,2.8,7.84
7622210487889.json,pt:pepitas-de-chocolate,11.4,1.5,9.9,98.0
7622210713780.json,en:cereal,56.8,55,1.8,3.24
7622210713780.json,en:wholemeal-cereal,39.8,28.0,11.8,139.0
7622210713780.json,en:whole-wheat-flour,20.1,14.1,6.0,36.0
7622210713780.json,en:oat-flakes,8.8,6.94,1.86,3.46
7622210713780.json,en:wholemeal-barley-flour,6.4,3.47,2.93,8.58
7622210713780.json,en:wholemeal-rye-flour,3.5,1.74,1.76,3.1
7622210713780.json,en:wholemeal-spelt-flour,1,1.74,0.74,0.548
7622210713780.json,en:wheat-flour,17,13.5,3.5,12.2
7622210713780.json,en:chocolate-chunk,12,3.38,8.62,74.3
7622210713780.json,en:fat-reduced-cocoa-powder,3,11.2,8.2,67.2
80974482.json,es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,36.5,0.191,36.3,1320.0
80974482.json,es:crena-al-cacao-desgrasado,30.5,0.0954,30.4,924.0
80974482.json,es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,36.5,0.0239,36.5,1330.0
80974482.json,es:creme-de-cacau-magro,30.5,0.0119,30.5,930.0
80974482.json,es:,5,0.000186,5.0,25.0
80974482.json,es:products-ete-desnatado-em-po,19.5,0,19.5,380.0
80974482.json,es:cacau-magro,3.5,0.0,3.5,12.2
80974482.json,es:gemen-a-cle,19.5,0.0,19.5,380.0
80974482.json,en:cocoa,4.5,0.0,4.5,20.2
80974482.json,es:levedantes-quimicos-ohidrogenocarbonato-de-am,4.5,0.0,4.5,20.2
