test_name,ingredient,percent,percent_estimate,difference
3250392785802.json,fr:houmous-curry,33.3,51.0,17.7
3250392785802.json,en:sesame-paste,13,6.13,6.87
3250392785802.json,en:curry,2.5,3.06,0.565
3250392785802.json,fr:houmous-ras-el-hanout,33.3,0.108,33.2
3250392785802.json,en:sesame-paste,12,0.0135,12.0
3250392785802.json,fr:epices-ras-el-hanout,1.25,0.00676,1.24
3250392785802.json,en:carrot,33,2.64e-05,33.0
3250392785802.json,en:chickpea,29,1.32e-05,29.0
3250392785802.json,en:sesame-paste,8,1.65e-06,8.0
3250392785802.json,en:cumin,0.6,5.16e-08,0.6
3250392785802.json,en:chickpea,44,1.61e-09,44.0
3250392785802.json,en:chickpea,44,1.01e-10,44.0
3250392785802.json,fr:houmous-carotte-et-cumin,33.3,7.89e-13,33.3
3250393092671.json,en:chocolate-chunk,11.3,11.5,0.2
3250393092671.json,en:buckwheat,6.5,7.06,0.556
3250393092671.json,fr:gruau-d-avoine,6.5,3.53,2.97
3250393092671.json,en:oat-flakes,1,0.0551,0.945
3250393092671.json,en:wheat,26,0.000215,26.0
3250393092671.json,en:rice,1.7,0.000108,1.7
3250393092671.json,en:oat,0.6,5.38e-05,0.6
3250393092671.json,en:wheat-malt,0.2,2.69e-05,0.2
3250393092671.json,en:barley,1,2.1e-07,1.0
3250393092671.json,en:wheat,1,1.05e-07,1.0
3250393092671.json,en:wheat,0.8,5.26e-08,0.8
3256228438638.json,en:wheat-flour,25.8,51.6,25.8
3256228438638.json,en:buckwheat,13.8,9,4.8
3256228438638.json,en:whole-wheat-flour,2.1,0.774,1.33
3256228438638.json,en:wholemeal-barley-flour,2.1,0.387,1.71
3256228438638.json,en:wholemeal-spelt-flour,2.1,0.194,1.91
3256228438638.json,en:hazelnut,1.8,0.0968,1.7
3256228438638.json,en:rice-flour,1.6,0.0484,1.55
3256228438638.json,en:oat-flakes,1,0.0121,0.988
3256228438638.json,en:oat-flour,0.5,0.00302,0.497
3256228438638.json,en:malted-wheat-flour,0.2,0.000378,0.2
3270160862610.json,en:cabbage,26.7,24.6,2.07
3270160862610.json,en:chicken-fillet,18.3,12.3,5.98
3270160862610.json,en:chives,7.4,3.08,4.32
3270160862610.json,en:soya-bean,21.1,0.000752,21.1
3270160862610.json,en:carrot,13,0.000188,13.0
3270160862610.json,en:cabbage,11.7,9.4e-05,11.7
3270160862610.json,en:coriander,3.5,4.7e-05,3.5
3270160862610.json,en:soy-sauce,15,2.29e-08,15.0
3270160862610.json,en:lemon-juice,4.5,5.74e-09,4.5
3270160862610.json,en:mirin,2.2,7.17e-10,2.2
3270160862610.json,en:concentrated-orange-juice,2.2,3.58e-10,2.2
3270160862610.json,en:wheat-flour,22.9,2.24e-11,22.9
3270160862610.json,en:wheat-flour,22.9,1.71e-13,22.9
3270160862924.json,en:bulgur,24.8,51.1,26.3
3270160862924.json,fr:preparation-a-base-de-pois-chiche-prefrite-a-l-huile-de-tournesol,20,24.5,4.47
3270160862924.json,en:garden-peas,11.4,12.2,0.834
3270160862924.json,en:light-cream,9.2,6.12,3.08
3270160862924.json,en:grilled-courgette,6.7,3.06,3.64
3270160862924.json,en:tomato,5,1.53,3.47
3270160862924.json,en:red-bell-pepper,3.8,0.765,3.04
3270160862924.json,en:broccoli,3.6,0.382,3.22
3270160862924.json,en:shallot,3.6,0.191,3.41
3270160862924.json,en:yellow-bell-pepper,3.6,0.0956,3.5
3270160862924.json,en:red-onion,2.4,0.0478,2.35
3270160862924.json,en:spinach,1.1,0.0119,1.09
3270160862924.json,en:coriander,0.4,0.00597,0.394
3270160862924.json,en:parsley,0.4,0.00299,0.397
3270160862924.json,en:mint,0.3,0.000747,0.299
3270160862924.json,en:bulgur,9.9,1.14e-08,9.9
3270160862924.json,en:rehydrated-chickpeas,10.3,5.7e-09,10.3
3270160862924.json,en:cooked-chickpeas,1.6,1.42e-09,1.6
3270190215721.json,en:lamb,56.7,6.1,50.6
3270190215721.json,fr:sauce-blanche,23.3,3.05,20.2
3270190215721.json,en:fresh-cream,11.6,1.53,10.1
3270190215721.json,fr:aubergine-prefrite,16.7,0.0119,16.7
3270190215721.json,fr:preparation-a-base-d-emmental-rape,3.3,0.00596,3.29
3270190215721.json,en:tomato,24,0.00298,24.0
3270190215721.json,en:aubergine,7.9,0.00149,7.9
3270190215721.json,en:beef-meat,7.9,0.000745,7.9
3270190215721.json,en:lamb-meat,6.2,0.000373,6.2
3270190215721.json,en:pre-fried-onions,2.8,0.000186,2.8
3270190215721.json,en:grated-emmental-cheese,3.2,2.27e-08,3.2
3322680009980.json,en:crepe,60,51.1,8.89
3322680009980.json,en:wheat-flour,29,24.4,4.56
3322680009980.json,fr:oeufs-extra-frais,10,6.11,3.89
3322680009980.json,en:filling,40,0.38,39.6
3322680009980.json,en:chocolate,13.5,0.194,13.3
3322680009980.json,fr:billes-de-cereales-croustillantes,35,0.0121,35.0
3322680009980.json,en:dark-chocolate,41,0.00606,41.0
3322680009980.json,en:biscuit,27,0.00303,27.0
3322680009980.json,en:fresh-whole-milk,36,0.000189,36.0
3322680009980.json,en:chocolate-filling,65,9.47e-05,65.0
3428420003956.json,fr:sorbet-plein-fruit-a-la-poire-williams,47,50.5,3.54
3428420003956.json,fr:sale-au-sel-de-guerande-avec-inclusions-de-caramel-au-beurre,44.8,0.168,44.6
3428420003956.json,en:salt,9.4,0.0419,9.36
3428420003956.json,en:pasteurized-creme-fraiche,7.8,0.021,7.78
3428420003956.json,fr:preparation-de-caramel-au-beurre,5.7,2.05e-05,5.7
3428420003956.json,en:butter,0.2,2.56e-06,0.2
3428420003956.json,en:aromatic-caramel,0.05,1.28e-06,0.05
3428420003956.json,fr:chocolat-noir-a-70-de-cacao,0.7,7.99e-08,0.7
3428420003956.json,en:coating,0.6,9.99e-09,0.6
3428420003956.json,en:williams-pear-puree,28,3.9e-11,28.0
3428420003956.json,fr:lait-frais-entier-pasteurise-de-la-ferme,19,2.44e-12,19.0
3428420003956.json,en:butter,1,3.06e-13,1.0
3428420003956.json,en:salt-from-guerande,0.09,4.26e-14,0.09
3428420003956.json,fr:flocage-au-chocolat-noir,1.9,0,1.9
3431590008386.json,en:potato,7.5,23.5,16.0
3431590008386.json,fr:courgettes-du-sud-ouest,7.5,11.8,4.26
3431590008386.json,en:carrot,7.5,5.88,1.62
3431590008386.json,en:broccoli,2.5,2.94,0.441
3431590008386.json,en:spinach,2.5,1.47,1.03
3431590008386.json,en:green-bean,2.5,0.735,1.76
3431590008386.json,en:garden-peas,2.5,0.368,2.13
3431590008386.json,en:leek,2.5,0.184,2.32
3431590008386.json,fr:tomates-cubetees,2.5,0.0919,2.41
3431590008386.json,en:onion,2.5,0.046,2.45
3431590008386.json,en:lentils,2,0.023,1.98
3431590008386.json,en:garlic,0.4,0.00287,0.397
3456300009590.json,en:green-tea,52,51.7,0.276
3456300009590.json,en:ginger,30,24.1,5.86
3456300009590.json,en:guarana,5,6.03,1.03
3456300009590.json,fr:green-tea,52,0.377,51.6
3456300009590.json,fr:ginger,30,0.189,29.8
3456300009590.json,en:guarana,5,0.0471,4.95
3456300009590.json,fr:groene-thee,52,0.00147,52.0
3456300009590.json,fr:gember,30,0.000737,30.0
3456300009590.json,en:guarana,5,0.000184,5.0
3456300009590.json,fr:of-total-weight,52,3.6e-07,52.0
3456300009590.json,fr:van-totaalgewicht,52,3.6e-07,52.0
3560070895434.json,fr:salade-composee,90.7,51.1,39.6
3560070895434.json,fr:tomates-mi-sechees-aux-herbes,1.4,6.11,4.71
3560070895434.json,fr:melange-de-salades,15,0.315,14.7
3560070895434.json,en:cherry-tomato,12,0.315,11.7
3560070895434.json,en:smoked-cooked-lardoons,9.3,0.315,8.99
3560070895434.json,fr:fromage-de-chevre-au-lait-pasteurise,6.2,0.315,5.88
3560070895434.json,fr:sachet-biscuits-feuilletes-sales,3.1,0.315,2.79
3560070895434.json,fr:poudre-d-acerola-vinaigrette-au-vinaigre-balsamique,6.2,0.0334,6.17
3560070895434.json,en:balsamic-vinegar,1.5,0.0167,1.48
3560070895434.json,fr:pates-alimentaires-mini-penne-cuites-cuisinees,46,0.00417,46.0
3560070895434.json,en:egg-pasta,43,0.00209,43.0
3560070895434.json,en:pork-breast,8.8,4.07e-06,8.8
3560071083304.json,en:bulgur,15,24.2,9.24
3560071083304.json,fr:grand-epeautre,9,12.1,3.12
3560071083304.json,en:carrot,5.3,6.06,0.761
3560071083304.json,en:courgette,5.3,3.03,2.27
3560071083304.json,en:chickpea,5.3,1.52,3.78
3560071083304.json,en:red-bell-pepper,4,0.758,3.24
3560071083304.json,en:onion,3.3,0.379,2.92
3560071083304.json,en:raisin,1.6,0.0947,1.51
3560071083304.json,en:spice,0.8,0.0118,0.788
3560071083304.json,en:coriander,0.4,0.00592,0.394
3560071177799.json,en:oat,32,51.3,19.3
3560071177799.json,fr:aiquillettes-de-poulet-saumurees-roties,23,24.3,1.34
3560071177799.json,fr:aiguillettes-de-poulet,20,12.2,7.83
3560071177799.json,en:grilled-courgette,5.7,0.38,5.32
3560071177799.json,en:yellow-bell-pepper,5.5,0.19,5.31
3560071177799.json,en:crushed-peeled-tomato,5.4,0.0951,5.3
3560071177799.json,en:red-bell-pepper,5,0.0475,4.95
3560071177799.json,en:pre-fried-onions,4.7,0.0238,4.68
3560071177799.json,en:tomato,3.2,0.0119,3.19
3560071177799.json,en:lentils,1.6,0.00594,1.59
3560071177799.json,en:tomato-puree,1.3,0.00149,1.3
3560071177799.json,en:double-concentrated-tomato,1.1,0.000743,1.1
3560071177799.json,en:spice,0.3,4.64e-05,0.3
3560071227814.json,en:sugar,9.1,6,3.1
3560071227814.json,en:apricot,6,6,0
3560071227814.json,en:glucose-fructose-syrup,1.2,6,4.8
3560071227814.json,en:sugar,8.4,1.55,6.85
3560071227814.json,en:peach,6,0.773,5.23
3560071227814.json,en:glucose-fructose-syrup,1.5,0.193,1.31
3560071227814.json,en:sugar,8.3,0.00302,8.3
3560071227814.json,en:forest-berries,6,0.00151,6.0
3560071227814.json,en:glucose-fructose-syrup,1.4,0.000377,1.4
3560071227814.json,en:sugar,8.2,5.9e-06,8.2
3560071227814.json,en:strawberry,6,2.95e-06,6.0
3560071227814.json,en:glucose-fructose-syrup,1.4,7.37e-07,1.4
3560071227814.json,en:elder,3.9,4.5e-11,3.9
3560071227814.json,en:blackberry,2,2.25e-11,2.0
3560071227814.json,en:blueberry,0.1,1.12e-11,0.1
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,53.1,122.0
3560071264666.json,en:banana,13,23.4,10.4
3560071264666.json,en:apricot-puree,12,11.7,0.281
3560071264666.json,en:pear-puree,42.4,2.93,39.5
3560071264666.json,en:banana,40,1.46,38.5
3560071264666.json,en:apricot-puree,175,0.732,174.0
3560071264666.json,en:apple-puree,64.9,0.0916,64.8
3560071264666.json,en:pear-puree,35,0.0458,35.0
3560071264666.json,en:banana,33,0.00572,33.0
3560071264666.json,en:apple-puree,28.4,0.00286,28.4
3560071264666.json,en:raspberry-puree,20,0.00286,20.0
3564706583962.json,fr:melange-de-salades,28,50.9,22.9
3564706583962.json,fr:boulettes-cuites-a-base-de-pois-chiche,20,24.5,4.55
3564706583962.json,en:white-quinoa,12,12.3,0.273
3564706583962.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12,6.14,5.86
3564706583962.json,en:bulgur,10,3.07,6.93
3564706583962.json,en:lentils,6,1.53,4.47
3564706583962.json,en:cherry-tomato,6,0.767,5.23
3564706583962.json,en:cranberry,2,0.384,1.62
3564706583962.json,en:soya-bean,2,0.192,1.81
3564706583962.json,en:chickpea,15,0.003,15.0
3564706583962.json,en:chickpea-flour,1.5,4.68e-05,1.5
3564706583962.json,en:colza-oil,4.2,2.29e-08,4.2
3564706583962.json,en:parsley,0.3,7.14e-10,0.3
3564706583962.json,en:chives,0.2,1.79e-10,0.2
3564706587908.json,fr:boulettes-a-base-de-pois-chiches,16,50.8,34.8
3564706587908.json,en:courgette,12,24.6,12.6
3564706587908.json,en:bulgur,11,6.15,4.85
3564706587908.json,en:tomato,8.7,3.07,5.63
3564706587908.json,en:quinoa,7.5,1.54,5.96
3564706587908.json,en:cauliflower,5.7,0.769,4.93
3564706587908.json,en:red-bell-pepper,4.3,0.192,4.11
3564706587908.json,en:broad-bean,2.5,0.048,2.45
3564706587908.json,en:chickpea,1.8,0.024,1.78
3564706587908.json,fr:poivron-orange,1.8,0.012,1.79
3564706587908.json,en:rehydrated-chickpeas,7,4.58e-08,7.0
3564706587908.json,en:broad-bean,2,2.29e-08,2.0
3760324840764.json,en:whole-grain-oat-flakes,34,51.6,17.6
3760324840764.json,en:desiccated-coconut,8.1,12.5,4.4
3760324840764.json,fr:soufflettes-de-cereales,4.6,1.46,3.14
3760324840764.json,en:coconut,3.4,0.366,3.03
3760324840764.json,en:banana,2.1,0.0916,2.01
3760324840764.json,en:whole-wheat-flakes,2.8,0.0114,2.79
3760324840764.json,fr:flocons-d-orge-complets,2.8,0.00572,2.79
3760324840764.json,en:dry-roasted-almonds,2.1,0.00286,2.1
3760324840764.json,en:hazelnut,1.4,0.000179,1.4
3760324840764.json,en:grape,7.9,4.47e-05,7.9
3760324840764.json,en:rice,3.7,1.12e-05,3.7
3760324840764.json,en:whole-wheat,0.4,5.59e-06,0.4
3760324840764.json,en:wholemeal-oat,0.1,2.79e-06,0.1
3760324840764.json,fr:orge-complet,0.1,1.4e-06,0.1
3760324840764.json,en:fig,3.7,3.49e-07,3.7
3760324840764.json,en:apricot,1.6,8.73e-08,1.6
4056489209980.json,en:whole-oatmeal,44,51.3,7.28
4056489209980.json,en:sultanas-dried-grapes,16,24.4,8.36
4056489209980.json,en:corn-flakes,5,3.04,1.96
4056489209980.json,en:cornmeal,4.8,1.52,3.28
4056489209980.json,en:banana,4.5,0.3,4.2
4056489209980.json,en:coconut-chips,4.5,0.161,4.34
4056489209980.json,en:cereal-balls,4,0.0806,3.92
4056489209980.json,en:pieces-of-dehydrated-apples,2,0.0101,1.99
4056489209980.json,en:banana,3.37,4.92e-06,3.37
4056489209980.json,en:apple-pieces,1.98,9.61e-09,1.98
7622210487889.json,en:cereal,41.7,51.1,9.41
7622210487889.json,en:wheat-flour,21.5,24.4,2.94
7622210487889.json,pt:cereais-integrais,17.8,12.2,5.58
7622210487889.json,en:rice-flour,2.2,6.11,3.91
7622210487889.json,pt:farinha-de-trigo-maltada,0.2,3.06,2.86
7622210487889.json,pt:pepitas-de-chocolate,11.4,1.53,9.87
7622210487889.json,pt:pedacos-de-trigo-sarraceno,13.9,1.46e-06,13.9
7622210487889.json,pt:farinha-integral-de-cevada,1,7.29e-07,1.0
7622210487889.json,en:wholemeal-spelt-flour,1,3.64e-07,1.0
7622210487889.json,en:oat-flakes,1,1.82e-07,1.0
7622210487889.json,en:whole-wheat-flour,0.9,9.11e-08,0.9
7622210713780.json,en:cereal,56.8,51.4,5.45
7622210713780.json,en:fat-reduced-cocoa-powder,3,12.2,9.16
7622210713780.json,en:wholemeal-cereal,22.6064,0.0563,22.6
7622210713780.json,en:wheat-flour,9.656,0.0281,9.63
7622210713780.json,en:chocolate-chunk,6.816,0.00703,6.81
7622210713780.json,en:whole-wheat-flour,11.4168,5.37e-08,11.4
7622210713780.json,en:oat-flakes,4.9984,2.68e-08,5.0
7622210713780.json,en:wholemeal-barley-flour,3.6352,1.34e-08,3.64
7622210713780.json,en:wholemeal-rye-flour,1.988,6.71e-09,1.99
7622210713780.json,en:wholemeal-spelt-flour,0.568,3.35e-09,0.568
80974482.json,es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,36.5,0.192,36.3
80974482.json,es:crena-al-cacao-desgrasado,30.5,0.096,30.4
80974482.json,es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,36.5,0.024,36.5
80974482.json,es:creme-de-cacau-magro,30.5,0.012,30.5
80974482.json,es:cacau-magro,3.5,0,3.5
80974482.json,es:gemen-a-cle,19.5,0,19.5
80974482.json,en:cocoa,4.5,0,4.5
80974482.json,es:levedantes-quimicos-ohidrogenocarbonato-de-am,4.5,0,4.5
80974482.json,es:,5,0,5
80974482.json,es:products-ete-desnatado-em-po,19.5,0,19.5
