ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
es:gaslicane-an-dcido-de-amonio,,,,0,1.82e-07,0,,1,0
es:gemen-a-cle,,,,19.5,0.0,19.5,1.0,1,1
es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,,,,36.5,0.0239,36.5,0.999,1,1
es:leche-desnatada-en-poin,,,,0,0.000746,0,,1,0
es:levedantes-quimicos-ohidrogenocarbonato-de-am,,,,4.5,0.0,4.5,1.0,1,1
es:paima,,,,0,0,0,,1,0
es:pasta-de-cacau,,,,0,0,0,,1,0
es:pequenas-partes,,,,0,12.2,0,,1,0
es:products-ete-desnatado-em-po,,,,19.5,0,19.5,1.0,1,1
es:produtos-do-lelte,,,,0,0,0,,1,0
es:recomendadaa-vigilancia-por-adultos,,,,0,0.763,0,,1,0
es:s01a,,,,0,2.91e-06,0,,1,0
es:se-recomienda-la-vigilancia-de-un-aqulto,,,,0,6.11,0,,1,0
es:valores-nutricionais-medios-valor-energetico-2296-kj,,,,0,9.1e-08,0,,1,0
es:valores-nutricionales-medios,,,,0,0.0,0,,1,0
es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,,,,36.5,0.191,36.3,0.995,1,1
es:ver-frente-consumir-de-preferencia-antes-de,,,,0,0.382,0,,1,0
fr:,,,,0,0.000201,0,,1,0
fr:1,,,,0,0.176,0,,2,0
fr:57,,,,0,0.765,0,,2,0
fr:75-mg,,,,0,0.176,0,,1,0
fr:a,,,,0,13.1,0,,1,0
fr:a-conspmmer-de-preference-avant-fin,,,,0,0.00144,0,,1,0
fr:a-l-aubergine,,,,0,23.2,0,,1,0
fr:aiguillette-de-poulet,,36005,,11.4,3.06,8.34,0.732,1,1
fr:aiguillettes-de-poulet,,36005,,20,12,8,0.4,1,1
fr:aiquillettes-de-poulet-saumurees-roties,,,,23,24,1,0.0435,1,1
fr:aperitif-jambon-comte,,,,27.2,0.00855,27.2,1.0,1,1
fr:aromatiques,,,,0,0.00298,0,,1,0
fr:b,,,,0,6.55,0,,1,0
fr:billes-de-cereales-croustillantes,,,,35,0.0113,35.0,1.0,1,1
fr:biologisch-geteelde-producten,,,,0,2.28e-05,0,,1,0
fr:ble-dur-concasse,,,9060,0,23.4,0,,1,0
fr:boyau-naturel-de-porc,,,,0,0.00362,0,,1,0
fr:c,,,,0,3.28,0,,1,0
fr:cafe-vert,,,,0,12.0,0,,1,0
fr:caramel-au-beurre,,,,0,0.0812,0,,1,0
fr:carbonates-de-sodium-phosphates-de-calcium,,,,0,0.184,0,,1,0
fr:carottes-rapees,,20009,,13,5.62,7.38,0.568,1,1
fr:ce-plat-est-cuisine-a-partir-de-poulet,,,,0,5.72e-06,0,,1,0
fr:charbon-medicinal,,,,0,1.48e-13,0,,1,0
fr:ciboulette-0-2-sel,,,,0,0.0439,0,,1,0
fr:ciboulette-huile-de-colza,,,,0,2.96,0,,1,0
fr:concasse-detomates,,,,9.9,0.000186,9.9,1.0,1,1
fr:courgettes-du-sud-ouest,,,,7.5,11.8,4.3,0.573,1,1
fr:creme-glacee-au-caramel-au-beurre,,,,0,0.162,0,,1,0
fr:creme-glacee-chocolat,,,,36.6,24.5,12.1,0.331,1,1
fr:creme-glacee-fraise,,,,36.6,3.66e-07,36.6,1.0,1,1
fr:creme-glacee-vanille,,,,73.2,50.9,50.9,0.695,2,2
fr:d,,,,0,1.64,0,,1,0
fr:disphosphates,,,,0,2.28e-08,0,,1,0
fr:dont-lin-brun-67-et-pavot-bleu,,,,33,0.00574,33.0,1.0,1,1
fr:e31-6,,,,0,1.04e-06,0,,1,0
fr:el-00,,,,0,0.000375,0,,3,0
fr:el-50d,,,,0,2.92e-06,0,,1,0
fr:el-60a,,,,0,0,0,,1,0
fr:eleves-et-abattus-en-thailande,,,,0,8.87e-11,0,,1,0
fr:epinard-ricotta,,,,38,2.04e-09,38.0,1.0,1,1
fr:euf,,,,0,0,0,,1,0
fr:euthynnus-pelamis,,,,0,23.5,0,,1,0
fr:extrait-de-crustace,,,,0,0.00324,0,,2,0
fr:extrait-de-legumes,,,,0,0.000359,0,,2,0
fr:extrait-de-papri-a,,,,0,2.79e-12,0,,1,0
fr:extraits-d-epices-et-d-ammates,,,,0,0.00149,0,,1,0
fr:f,,,,0,0.819,0,,1,0
fr:farce-a-la-tomate,,,,0,53.6,0,,1,0
fr:farine-compiete-e-seigle,,,,3.4,1.47,1.93,0.568,1,1
fr:farine-complete-dtepeautre,,,,1,1.47,0.47,0.47,1,1
fr:fdrine-de-ble-complet,,,,20.5,11.8,8.7,0.424,1,1
fr:flocage-au-chocolat-noir,,,,1.9,7.74e-08,1.9,1.0,1,1
fr:flocons-d-orge-complets,,,,2.8,0.00552,2.79,0.998,1,1
fr:fond-de-volaille-aromatise,,11174,,0,0.0229,0,,1,0
fr:fourrage-chocolat-noisette,,,,2,2.28e-08,2.0,1.0,1,1
fr:france,,,,0,6.02,0,,1,0
fr:frite,,,,0,3.0,0,,1,0
fr:fromage-de-chevre-au-lait-pasteurise,,,12999,6.2,0.315,5.88,0.949,1,1
fr:g,,,,0,0.205,0,,1,0
fr:galette-de-ble-aux-de-colza,,,,0,0.575,0,,1,0
fr:gember,,,,30,0.00073,30.0,1.0,1,1
fr:germe-de-mais,,,,3.1,5.73,2.63,0.848,1,1
fr:ginger,,,,30,0.187,29.8,0.994,1,1
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,2.24e-11,0,,1,0
fr:graisses-de-colza,,,,0,1.53,0,,2,0
fr:grand-epeautre,,,,9,11.7,2.7,0.3,1,1
fr:green-coffee,,,,0,0.0934,0,,1,0
fr:green-tea,,,,52,0.374,51.6,0.993,1,1
fr:groene-thee,,,,52,0.00146,52.0,1.0,1,1
fr:gruau-d-avoine,,,,6.5,3.22,3.28,0.505,1,1
fr:h,,,,0,0.41,0,,1,0
fr:houmous-carotte-et-cumin,,,,33.3,2.57e-05,33.3,1.0,1,1
fr:huile-au-par-les-delices-de-saint-le-onard-i-vard-ord-5645o-the-x,,,,0,0.575,0,,1,0
fr:huiles-et-graisses-de-paime-et-de-colza,,,,0,2.61e-07,0,,1,0
fr:i,,,,0,0.205,0,,1,0
fr:iie,,,,0,5.88,0,,1,0
fr:informations,,,,0,0,0,,1,0
fr:ingredienten,,,,0,0.00146,0,,1,0
fr:ingredients,,,,0,0.747,0,,1,0
fr:issu-d-animaux-nes,,,,0,8.87e-11,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,9.38e-05,0,,1,0
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,8.53e-14,12.2,1.0,1,1
fr:l-eau,,,,0,0.00214,0,,1,0
fr:lacto-ovo,,,,0,9.01e-08,0,,1,0
fr:lactose-l-proteines-de-lait,,,,0,0.000535,0,,1,0
fr:lait-frais-entier-pasteurise-de-la-ferme,,,,19,0.162,18.8,0.991,1,1
fr:lange-peper,,,,0,4.56e-05,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,0.000721,0,,1,0
fr:levain-de-ble-devitalise,,,,0,1.34,0,,1,0
fr:long-pepper,,,,0,0.0117,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,0.000176,0,,1,0
fr:matiere-grasse-de-mouton,,,,0,12.2,0,,3,0
fr:mini-colosse-sorbet-assion,,,,0,1.39e-12,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,0.000375,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,1.14e-08,0,,1,0
fr:mini-roule-epinard-ricotta,,,,2320,5.22e-07,2320.0,1.0,1,1
fr:ne-pas-congeler-ce-produit,,,,0,0.575,0,,1,0
fr:noisettes-lait-ecreme-en-poudre,,,,0,2.86e-09,0,,1,0
fr:non-ue,,,,0,0.0958,0,,1,0
fr:oeufs-en-poudre-arome-naturel,,,,0,4.18e-06,0,,1,0
fr:oeufs-extra-frais,,22000,,10,5.92,4.08,0.408,1,1
fr:of-total-weight,,,,52,0.00146,52.0,1.0,1,1
fr:oignon-nouveau,,,,0,1.16e-05,0,,1,0
fr:ongebrande-koffie,,,,0,0.000365,0,,1,0
fr:organically-grown-products,,,,0,0.00584,0,,1,0
fr:orge-complet,,,,0.1,0.0884,0.0116,0.116,1,1
fr:panee,,,,0,6.01,0,,1,0
fr:paprika-doux,,11049,,0.7,0.00576,0.694,0.992,1,1
fr:pates-alimentaires-mini-penne-cuites-cuisinees,,,,46,27.2,18.8,0.409,1,1
fr:pates-coites,,,,47.6,1.53,46.1,0.968,1,1
fr:pavot-bleu,,,,33,0.00288,33.0,1.0,1,1
fr:pepermunt,,,,0,9.12e-05,0,,1,0
fr:pepper-mint,,,,0,0.0234,0,,1,0
fr:peršil,,,,0,1.14e-05,0,,1,0
fr:piment-doux,,20151,,0,4.75e-05,0,,2,0
fr:plantes-aromatiques-deshydratees,,,,0,0.6,0,,1,0
fr:plaquette-au-chocolat,,,,0,4.84e-09,0,,1,0
fr:plasma-de-boeuf-deshydrate,,,,0,0.184,0,,1,0
fr:poivrier-long,,,,0,1.49,0,,1,0
fr:poivron-orange,,,,1.8,0.0118,1.79,0.993,1,1
fr:poudre-au-beurre,,,16400,0,0.00587,0,,1,0
fr:poudre-de-blanc-d-uf,,,,0,0.767,0,,1,0
fr:poudre-de-creme-l-oeufs-en-poudre,,,,0,0.000267,0,,1,0
fr:preparation-a-base-de-proteines-de-ble,,,,0,51.9,0,,1,0
fr:provenance-non-ue,,,,0,0.012,0,,1,0
fr:provenance-ue,,,,0,0.0958,0,,2,0
fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,,,,25,0.233,24.8,0.991,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,53.1,122.0,0.697,1,1
fr:puree-de-tomates-reconstituee,,20170,,6,2.84,3.16,0.527,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,0.768,4.23,0.846,1,1
fr:pyrophospate-de-fer,,,,0,1.43e-06,0,,1,0
fr:qualite-sans-aretes,,,,88.8,47.6,41.2,0.464,2,2
fr:racine-de-coriandre,,,,0,0.191,0,,1,0
fr:rance,,,,0,0.575,0,,1,0
fr:reduction-de-52-de-la-teneur-en-matieres-grasses-par-rapport-a-la-moyenne-des-vinaigrettes-classiques,,,,0,0.0888,0,,1,0
fr:riesling,,,,0.9,6.51,5.61,6.23,1,1
fr:riz-basmati-cuit,,9119,,29.7,52.8,23.1,0.778,1,1
fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,,,,14.1,5.88,8.22,0.583,1,1
fr:salade-a-base-de-pates,,,,0,50.9,0,,1,0
fr:sauce-blanche,,,,23.3,2.9,20.4,0.876,1,1
fr:sauce-tomate-cuite,,,11107,0,55.2,0,,2,0
fr:sell,,,,0,2.08,0,,2,0
fr:sirop-de-glucose-de-ble,,,,0,3.08,0,,2,0
fr:sirop-de-malt-d-orge-deshydrate,,,,0,0.0884,0,,1,0
fr:sirop-de-sucre-inverti-caramelise,,,,0,3.83e-10,0,,1,0
fr:son-fin-de-ble,,,,0.7,9.12e-05,0.7,1.0,1,1
fr:sorbet-citron,,,,27.5,50.8,23.3,0.847,1,1
fr:sorbet-passion,,,,27.5,24.6,2.9,0.105,1,1
fr:sorbetananas,,,,11.2,12.3,1.05,0.0933,1,1
fr:sorbetframboise,,,,11.2,6.15,5.1,0.453,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,3.07,0,,1,0
fr:tomates-cubetees,,,,2.5,0.0919,2.41,0.963,1,1
fr:tomates-semi-sechees,,20047,,0,0.000445,0,,1,0
fr:van-totaalgewicht,,,,52,2.28e-05,52.0,1.0,1,1
fr:viande-et-gras-de-porc,,,28205,7.4,11.8,4.4,0.595,1,1
fr:viande-rouge-de-dinde,,,,0,3.65e-07,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,5.86,0,,1,0
fr:voir-sur-le-dessous-de-l-etui,,,,0,0.00144,0,,1,0
fr:z-pate,,,,60,5.22e-07,60.0,1.0,1,1
fr:zones-fao-51,,,,0,0.765,0,,2,0
pt:farinha-de-trigo-maltada,,,,0.2,3,2.8,14.0,1,1
pt:farinha-integral-de-cevada,,,,1,3,2,2.0,1,1
pt:isomaltulose,,,,0,0.0234,0,,1,0
pt:pedacos-de-trigo-sarraceno,,,,13.9,6,7.9,0.568,1,1
