ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:lait-en-poudre,0,,,0,2.51,0,0,,1,0
en:lard,,16520,,0,6.91,0,0,,1,0
en:lean-stern,1,,12999,60,62.4,0.1,0.01,0.00167,3,1
en:leek,1,20039,,17.0,41.2,0.75,0.313,0.0441,13,2
en:lemon,1,,13009,0,4.21,0,0,,1,0
en:lemon-extract,1,,,0,3.03,0,0,,2,0
en:lemon-flavouring,1,,,7,7.22,0.78,0.328,0.111,2,2
en:lemon-juice,1,2028,,16.3,17.6,1.67,0.53,0.102,15,6
en:lemon-juice-from-concentrate,1,2028,,0,0.34,0,0,,1,0
en:lemongrass,1,,,0,13.4,0,0,,2,0
en:lentil-flour,1,20505,,25,24.5,0.5,0.25,0.02,1,1
en:lentils,1,20505,,78.6,79.3,0.75,0.312,0.00954,2,2
en:levain,0,,,0,1.97,0,0,,1,0
en:lime-juice,1,13067,,0,2.62,0,0,,1,0
en:lingonberry,1,,,2.9,2.65,0.25,0.0625,0.0862,1,1
en:liqueur,1,1003,,8,2.09,5.91,34.9,0.739,1,1
en:long-grain-parboiled-rice,,9101,,252,250.0,1.5,0.75,0.00595,3,3
en:long-grain-rice,1,,9100,80,79.5,0.5,0.25,0.00625,1,1
en:lovage-leaves,1,,,0,0.0,0,0,,1,0
en:lovage-root,1,,,0,0.15,0,0,,1,0
en:lysozyme-from-eggs,1,,,0,0.0,0,0,,1,0
en:magermilchpulver,0,,,0,0.56,0,0,,1,0
en:mais,0,,,0,19.4,0,0,,1,0
en:malt,1,,,0,7.03,0,0,,1,0
en:malted-barley,1,,,0,14.8,0,0,,6,0
en:malted-wheat-flour,1,,9410,0,0.35,0,0,,3,0
en:maltodextrin,1,,,0,54.9,0,0,,23,0
en:mango,1,13025,,93,97.8,2.1,0.89,0.0226,8,6
en:mango-puree,1,13025,,66,64.0,2.0,1.0,0.0303,4,4
en:marjoram,1,,,0,0.76,0,0,,4,0
en:marrowfat-peas,0,,,14,13.5,0.5,0.25,0.0357,1,1
en:marsala-wine,1,1015,,2,1.5,0.5,0.25,0.25,2,1
en:mascarpone,1,19584,,6,6.41,0.41,0.168,0.0683,1,1
en:melkepulver,0,,,0,5.42,0,0,,1,0
en:melon,1,,,42,13.5,28.5,421.0,0.678,2,2
en:melted-cheese,1,,12999,0,0.77,0,0,,2,0
en:microbial-rennet,,,,0,6.18,0,0,,1,0
en:milk,1,,19051,0,228.0,0,0,,19,0
en:milk-powder,,,19044,0,1.27,0,0,,3,0
en:milk-proteins,1,,,0,57.5,0,0,,26,0
en:millet,1,9330,,8,7.5,0.5,0.25,0.0625,1,1
en:millet-flakes,1,9330,,25,26.0,1.0,0.5,0.04,2,2
en:mint,1,11027,,10,10.1,0.1,0.01,0.01,1,1
en:mint-leaf,1,11027,,20,19.8,0.2,0.04,0.01,1,1
en:mixed-condiments,1,,,0,2.45,0,0,,3,0
en:mixed-spices,1,,,0,0.58,0,0,,3,0
en:modified-corn-starch,1,9510,,0,6.4,0,0,,8,0
en:modified-potato-starch,1,,9510,0,7.78,0,0,,7,0
en:modified-starch,1,,9510,0,21.7,0,0,,15,0
en:modified-tapioca-starch,1,,9510,0,0.23,0,0,,2,0
en:modified-viscous-maize-starch,1,9510,,0,4.27,0,0,,4,0
en:modified-waxy-maize-starch,1,9510,,0,1.78,0,0,,1,0
en:modified-wheat-starch,1,,9510,0,1.03,0,0,,3,0
en:mono-et-digylcerides-d-acides-gras,0,,,0,1.7,0,0,,1,0
en:moroccan,0,,,90,89.5,0.5,0.25,0.00556,1,1
en:moutarde,0,,,0,0.88,0,0,,1,0
en:mozzarella,1,19590,,0,0.38,0,0,,1,0
en:mung-bean,1,,,30,29.5,0.5,0.25,0.0167,1,1
en:mung-bean-sprout,1,20183,,0,0.0,0,0,,1,0
en:mushroom,1,20010,,0,1.08,0,0,,1,0
en:mustard,1,11013,,6,24.8,0.5,0.25,0.0833,22,1
en:mustard-seed,1,11013,,0,1.62,0,0,,3,0
en:natural-cheese-flavouring,1,,,0,0.08,0,0,,1,0
en:natural-citrus-flavouring,1,,,0,5.68,0,0,,1,0
en:natural-flavouring,1,,,0,12.3,0,0,,16,0
en:natural-garlic-flavouring,1,,,0,0.5,0,0,,1,0
en:natural-milk-flavouring,1,,,0,0.37,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,6.84,0,0,,7,0
en:naturlig-vaniljearoma,0,,,0,0.52,0,0,,1,0
en:nettle,1,,,10,9.93,0.07,0.0049,0.007,1,1
en:noix-de-cajou,0,,,10.5,10.3,0.226,0.0512,0.0215,1,1
en:non-hydrogenated-palm-fat,1,,16129,0,2.15,0,0,,1,0
en:non-iodised-salt,1,11058,,0,0.44,0,0,,1,0
en:nutmeg,1,11048,,0,0.39,0,0,,2,0
en:nutmeg-nut,1,11048,,0,1.16,0,0,,4,0
en:oat,1,9310,,0,9.5,0,0,,1,0
en:oat-bran,1,9640,,0,0.75,0,0,,4,0
en:oat-flakes,1,9311,,167.0,251.0,26.4,619.0,0.158,12,6
en:oat-flour,1,9310,,10,9.5,0.5,0.25,0.05,1,1
en:oeuf,0,,,0,2.17,0,0,,1,0
en:oligosaccharides,1,,,0,1.69,0,0,,1,0
en:olive,1,13184,,0,30.4,0,0,,4,0
en:olive-oil,1,,17270,102,103.0,1.0,0.5,0.0098,11,3
en:onion,1,20034,,13.1,98.2,0.822,0.319,0.0628,50,3
en:onion-flavouring,1,,,0,0.28,0,0,,1,0
en:orange,,,13034,112.0,248.0,2.78,4.33,0.0249,8,3
en:orange-blossom,1,,,4,4.5,0.5,0.25,0.125,1,1
en:orange-carrot,1,20009,,25,24.5,0.5,0.25,0.02,1,1
en:orange-juice,1,,2070,399.0,397.0,2.65,1.22,0.00664,8,8
en:orange-juice-from-concentrate,1,2012,,99.5,102.0,0.3,0.09,0.00302,2,1
en:orange-zest,1,,13034,4,3.6,0.4,0.16,0.1,1,1
en:oregano,1,,11035,1,7.25,0.45,0.202,0.45,6,1
en:palm,1,16129,,0,42.1,0,0,,4,0
en:palm-fat,,,16129,0,55.5,0,0,,14,0
en:palm-oil,1,16129,,7,71.7,1.0,0.5,0.143,14,2
en:pantothenic-acid,1,,,0,3.61,0,0,,4,0
en:papaya,1,13035,,2,1.5,0.5,0.25,0.25,1,1
en:paprika,1,11049,,0.08,9.07,0.25,0.0625,3.12,8,1
en:paprika-powder,1,11049,,0,1.93,0,0,,1,0
en:parboiled-rice,1,9101,,110,109.0,1.0,0.5,0.00909,2,2
en:parmigiano-reggiano,1,12120,,1.3,1.05,0.25,0.0625,0.192,1,1
en:parsley,1,,11014,1.4,16.4,0.75,0.312,0.536,18,2
en:parsnip,1,20181,,3.96,3.71,0.246,0.0608,0.0623,3,1
en:partly-skimmed-lactose-free-milk,0,,,82,81.5,0.5,0.25,0.0061,1,1
en:passionfruit,1,13016,,9.98,9.44,0.596,0.255,0.0598,3,3
en:pasteurised-cow-s-milk,,,19051,0,50.3,0,0,,1,0
en:pasteurised-milk,1,,19051,0,6.27,0,0,,2,0
en:pate-aux-amandes,0,,,10.5,10.3,0.226,0.0512,0.0215,1,1
en:pea,1,,,10,10.5,0.5,0.25,0.05,1,1
en:pea-protein,1,,,45,45.6,0.5,0.25,0.0111,2,1
en:pea-protein-isolate,1,,,67,66.5,0.5,0.25,0.00746,1,1
en:peach,1,,,38.3,50.5,1.25,0.565,0.0328,8,3
en:peanut,1,15001,,45,45.7,0.7,0.29,0.0156,2,2
en:pear,1,,,255,257.0,3.5,1.75,0.0137,8,7
en:pear-juice,1,,,40,40.0,1.0,0.5,0.025,2,2
en:pear-juice-from-concentrate,1,,,10,10.5,0.5,0.25,0.05,1,1
en:pear-puree,1,13037,,30,32.5,0.2,0.04,0.00667,2,1
en:pearl-barley,1,9321,,25,25.5,0.5,0.25,0.02,1,1
en:pepper,1,,11015,0,18.8,0,0,,11,0
en:peppermint,1,11027,,10,10.2,0.2,0.04,0.02,1,1
en:pickled-gherkin,1,,20019,0,0.38,0,0,,1,0
en:pine-nuts,1,15025,,10,10.6,0.5,0.25,0.05,4,1
en:pineapple,1,,,62,161.0,40.7,1580.0,0.656,12,3
en:pineapple-juice,1,13716,,25,25.4,1.0,0.5,0.04,4,2
en:pineapple-juice-from-concentrate,1,13716,,0,1.33,0,0,,1,0
en:pinto-beans,1,,,41,41.5,0.5,0.25,0.0122,1,1
en:pistachio-nuts,1,15044,,205.0,205.0,1.01,0.386,0.00495,3,3
en:plum,1,13100,,84,83.5,0.5,0.25,0.00595,1,1
en:pomegranate-juice,1,,,27,26.5,0.5,0.25,0.0185,1,1
en:pork-meat,1,,28205,176.0,258.0,0.833,0.331,0.00473,13,4
en:pork-rind,1,,,0,5.3,0,0,,2,0
en:potassium-iodide,1,11058,,0,3.31,0,0,,2,0
en:potato,1,4003,,920.0,929.0,1.5,0.75,0.00163,18,11
en:potato-flakes,1,4003,,0,10.0,0,0,,7,0
en:potato-starch,1,,9510,15.3,52.3,0.73,0.303,0.0476,18,2
en:poudre-d-oeuf,0,,,0,1.43,0,0,,1,0
en:powdered-condiment,1,,,0,4.25,0,0,,12,0
en:powdered-egg-white,1,22004,,0,5.94,0,0,,2,0
en:pre-gelatinized-wheat-flour,1,,9410,0,1.11,0,0,,2,0
en:preservative,1,,,0,1.66,0,0,,2,0
en:proteine-de-ble,0,,,0,1.84,0,0,,1,0
en:proteines-de-lait,0,,,0,1.62,0,0,,1,0
en:psyllium,1,,,2,2.5,0.5,0.25,0.25,1,1
en:pulp,1,,,2,2.5,0.5,0.25,0.25,1,1
en:pulpe-de-mangue,0,,,5,5.5,0.5,0.25,0.1,1,1
en:pumpkin-seed,1,20139,,60,73.5,3.42,4.44,0.057,6,4
en:quince,1,,,45,45.5,0.5,0.25,0.0111,1,1
en:quinoa,1,9340,,2.13,1.88,0.25,0.0624,0.117,1,1
en:quinoa-flour,1,9340,,1.1,2.86,1.76,3.1,1.6,1,1
en:radicchio,1,,,9,13.2,0.5,0.25,0.0556,2,1
en:radish,1,20045,,0,1.3,0,0,,1,0
en:raisin,1,13046,,33,152.0,1.0,0.5,0.0303,7,2
en:rapeseed,1,,,0,1.75,0,0,,2,0
en:rapeseed-oil,1,17130,,0,81.5,0,0,,31,0
en:raspberry,1,13015,,80.3,93.6,2.23,1.31,0.0278,11,6
en:raspberry-juice,1,13015,,8,7.5,0.5,0.25,0.0625,1,1
en:raspberry-puree,1,13015,,7.5,6.88,0.62,0.25,0.0827,2,2
en:raw-milk,1,,19051,0,6.05,0,0,,2,0
en:reconstituted-skimmed-milk,1,,19051,0,53.9,0,0,,2,0
en:red-bean,1,,,26,25.5,0.5,0.25,0.0192,1,1
en:red-beetroot,1,20091,,10.5,11.0,0.3,0.09,0.0286,2,1
en:red-bell-pepper,1,20087,,33,35.0,1.0,0.5,0.0303,5,2
en:red-cabbage,,20014,,12.0,11.7,0.27,0.0729,0.0226,1,1
en:red-chili-pepper,1,20151,,0,1.66,0,0,,3,0
en:red-grape-fruit-juice,1,13112,,5,5.25,0.25,0.0625,0.05,1,1
en:red-lentils,1,20535,,29,29.0,1.0,0.5,0.0345,2,2
en:red-rice,1,9109,,10,9.5,0.5,0.25,0.05,1,1
en:red-wine,,5214,,3,4.35,0.5,0.25,0.167,2,1
en:red-wine-vinegar,,11018,,0,1.92,0,0,,1,0
en:redcurrant,1,13019,,0,0.39,0,0,,3,0
en:reisstarke,0,,,0,1.32,0,0,,1,0
en:rennet,1,,,0,0.0,0,0,,2,0
en:rice,1,,9100,425.0,422.0,21.8,359.0,0.0514,11,8
en:rice-flakes,1,,9100,0,0.0,0,0,,2,0
en:rice-flour,1,9520,,130.0,169.0,1.92,0.838,0.0147,20,5
en:rice-protein,1,,,13,13.5,0.5,0.25,0.0385,1,1
en:rice-starch,1,,9510,0,6.99,0,0,,7,0
en:roasted-almonds,1,15041,,44,43.0,1.0,0.5,0.0227,2,2
en:roasted-buckwheat-kasha,1,,9380,50,50.3,0.3,0.09,0.006,1,1
en:roasted-peanuts,1,15037,,2,1.5,0.5,0.25,0.25,1,1
en:rocket,1,20217,,8,10.4,0.5,0.25,0.0625,2,1
en:rosemary,1,,,0,1.28,0,0,,4,0
en:rye,1,9390,,0,0.0,0,0,,1,0
en:rye-bran,1,9390,,0,11.9,0,0,,3,0
en:rye-flakes,1,9390,,13,13.5,0.5,0.25,0.0385,1,1
en:rye-flour,1,,9532,12,12.5,0.5,0.25,0.0417,2,1
en:rye-sourdough,1,,,0,4.16,0,0,,4,0
en:safflower-concentrate,1,,,0,1.53,0,0,,1,0
en:salmon-fillet,1,26036,,94,76.5,17.5,306.0,0.186,1,1
en:salt,1,11058,,23.3,296.0,3.45,1.42,0.148,205,12
en:schwarte,0,,,0,2.94,0,0,,1,0
en:schweinefleisch,0,,,0,38.5,0,0,,2,0
en:schweizer-kase,0,,,0,5.82,0,0,,1,0
en:sea-buckthorn,1,,,9,9.5,0.5,0.25,0.0556,1,1
en:sea-salt,1,11082,,10.9,25.0,2.31,0.905,0.212,25,8
en:sel-de-cuisine-iode,0,,,0,1.76,0,0,,1,0
en:sel-iode,0,,,0,0.71,0,0,,1,0
en:semi-skimmed-milk,1,,19041,159,158.0,1.0,0.5,0.00629,2,2
en:sesame,1,15010,,73.5,83.0,1.16,0.526,0.0158,7,3
en:sesame-paste,1,15010,,0,0.5,0,0,,1,0
en:sesame-seeds,1,15010,,0,4.95,0,0,,1,0
en:shallot,,20097,,0,3.87,0,0,,1,0
en:shea-butter,1,16110,,0,1.22,0,0,,3,0
en:sherry-vinegar,1,11018,,1.3,1.05,0.25,0.0625,0.192,1,1
en:shiitake,1,20010,,25,24.5,0.5,0.25,0.02,2,1
en:skim-milk-and-pasteurized-cream,1,19402,,0,60.3,0,0,,1,0
en:skimmed-milk,,,19051,0,186.0,0,0,,5,0
en:skimmed-milk-powder,1,19054,,6,93.8,1.0,0.5,0.167,31,2
en:skimmed-yogurt,1,,19593,40,91.7,0.5,0.25,0.0125,2,1
en:smoke,1,,,0,2.11,0,0,,1,0
en:smoked-pork-belly,1,28502,,1,1.5,0.5,0.25,0.5,1,1
en:snow-pea,1,20173,,10,9.5,0.5,0.25,0.05,1,1
en:soft-cheese,1,,12999,69,68.5,0.5,0.25,0.00725,1,1
en:soft-wheat-flour,1,,9410,0,92.5,0,0,,6,0
en:soft-white-cheese,,,12999,25,35.9,0.5,0.25,0.02,2,1
en:soft-whole-wheat-flour,1,,9410,0,40.7,0,0,,2,0
en:sour-cherry,1,13110,,99.5,111.0,0.0,0.0,0.0,2,1
en:sourdough,,,,0,5.57,0,0,,1,0
en:soy-sauce,1,11104,,0,2.39,0,0,,3,0
en:soya,1,,,95,101.0,0.5,0.25,0.00526,5,1
en:soya-bean,1,20901,,17,25.8,0.5,0.25,0.0294,9,1
en:soya-lecithin,1,42200,,0,29.2,0,0,,18,0
en:soyalecitin,0,,,0,1.31,0,0,,1,0
en:soybean-wheat,0,,,0,0.0,0,0,,1,0
en:speck,0,,,0,5.03,0,0,,1,0
en:spelt,1,9001,,95,197.0,1.0,0.5,0.0105,5,2
en:spelt-flour,1,9480,,57.5,57.0,2.5,1.12,0.0435,6,6
en:spice,1,,,0,42.5,0,0,,74,0
en:spice-extract,1,,,0,2.87,0,0,,11,0
en:spice-or-bell-pepper,1,,,0,0.0,0,0,,2,0
en:spinach,1,20059,,44.0,55.8,1.27,0.421,0.0289,7,5
en:spirit-vinegar,1,11018,,0,7.94,0,0,,4,0
en:spring-onion,1,11003,,0,0.0,0,0,,1,0
en:squeezed-apple-juice,1,2074,,92,91.5,0.5,0.25,0.00543,1,1
en:squid,1,10001,,65.0,65.3,0.267,0.0715,0.00411,1,1
en:star-anise,1,,,0,0.0,0,0,,2,0
en:starch,1,,9510,0,6.8,0,0,,3,0
en:strawberry,1,13014,,36,37.9,1.0,0.5,0.0278,7,2
en:strawberry-pieces,1,13014,,1.5,1.71,0.21,0.0441,0.14,1,1
en:strawberry-powder,1,13014,,6,5.0,1.0,0.5,0.167,2,2
en:strawberry-puree,1,13014,,8,8.5,0.5,0.25,0.0625,1,1
en:sucre,0,,,0,2.26,0,0,,2,0
en:sucrose,1,,31016,0,0.45,0,0,,2,0
en:sugar,1,,31016,62,975.0,1.0,0.5,0.0161,164,2
en:sugar-coating,1,,31016,0,2.06,0,0,,3,0
en:sukker,0,,,0,52.4,0,0,,2,0
en:sunflower,1,,,0,2.01,0,0,,1,0
en:sunflower-lecithin,1,,,0,2.69,0,0,,8,0
en:sunflower-oil,1,17440,,192.0,441.0,5.1,2.18,0.0265,83,15
en:sunflower-seed,1,15011,,89.2,142.0,2.24,1.2,0.0251,9,5
en:sweet-potato,1,4101,,0,1.59,0,0,,1,0
en:sweet-whey-powder,1,,,0,1.15,0,0,,2,0
en:sweetcorn,1,9200,,54.8,57.4,0.25,0.0625,0.00457,2,1
en:table-vinegar,1,11018,,0,17.3,0,0,,23,0
en:tamarind,1,13079,,0,0.0,0,0,,1,0
en:tapioca,1,,9510,0,1.71,0,0,,6,0
en:tarragon,,11092,,0,0.4,0,0,,1,0
en:thai-rice,1,,9100,0,22.2,0,0,,1,0
en:thiamin,1,,,0,4.19,0,0,,5,0
en:thickener,1,,,0,0.59,0,0,,1,0
en:thyme,,11070,,0.8,1.29,0.25,0.0625,0.312,3,1
en:tomato,1,20047,,614.0,644.0,5.72,2.56,0.00931,26,19
en:tomato-concentrate,,20068,,124,135.0,1.0,0.5,0.00806,9,3
en:tomato-cubes,1,20047,,0,3.66,0,0,,1,0
en:tomato-juice,1,20047,,40,44.2,0.0,0.0,0.0,2,1
en:tomato-puree,1,20170,,2,6.39,0.5,0.25,0.25,7,1
en:tomato-sauce,1,,11107,0,27.5,0,0,,1,0
en:turmeric,1,,11089,0.25,2.1,0.25,0.0625,1.0,9,1
en:turnip,1,20064,,15,14.5,0.5,0.25,0.0333,1,1
en:unrefined-cane-sugar,1,,31016,3,581.0,0.5,0.25,0.167,31,1
en:unrefined-sugar,1,,31016,3.87,5.39,1.52,2.32,0.394,1,1
en:vanilla,1,,,0,5.47,0,0,,3,0
en:vanilla-extract,1,11065,,0,5.86,0,0,,7,0
en:vanillin,1,,,0,0.0,0,0,,3,0
en:vanillin-flavour,1,,,0,0.13,0,0,,1,0
en:veal-meat,1,,,17.5,17.2,0.26,0.0676,0.0149,1,1
en:vegetable,1,,,37.5,37.8,0.3,0.09,0.008,2,1
en:vegetable-fiber,1,,,0,3.85,0,0,,1,0
en:vegetable-oil,1,,,0,14.6,0,0,,1,0
en:venison,,,,19,18.5,0.5,0.25,0.0263,1,1
en:vinaigre,0,,,0,0.78,0,0,,1,0
en:vine-fruit,1,,,15,7.56,9.16,83.9,0.611,2,1
en:vinegar,1,11018,,0,1.85,0,0,,2,0
en:virgin-coconut-oil,1,16040,,70,70.5,0.5,0.25,0.00714,1,1
en:vitamin-b12,1,,,0,3.49,0,0,,3,0
en:vitamin-b6,1,,,0,3.71,0,0,,4,0
en:vitamin-c,1,,,0,3.5,0,0,,2,0
en:vitamin-d,1,,,0,0.0,0,0,,1,0
en:vitamin-e,1,,,0,0.87,0,0,,1,0
en:vitamins,1,,,0,4.85,0,0,,3,0
en:walnut,1,15023,,10,17.0,0.5,0.25,0.05,2,1
en:walnut-kernel,1,15005,,40,41.0,1.0,0.5,0.025,2,2
en:wasser,0,,,0,15.9,0,0,,3,0
en:water,1,18066,,51.4,1730.0,0.737,0.297,0.0143,185,3
en:water-chestnut,1,,,5,4.5,0.5,0.25,0.1,1,1
en:watermelon,1,13036,,15,15.5,0.5,0.25,0.0333,1,1
en:waxy-maize-starch,1,9510,,0,0.62,0,0,,1,0
en:weizenmehl,0,,,0,11.4,0,0,,1,0
en:wheat,1,,9410,69.9,466.0,0.725,0.301,0.0104,23,2
en:wheat-bran,1,9621,,0.989,1.24,0.251,0.0629,0.254,2,1
en:wheat-fiber,,,,0,3.99,0,0,,3,0
en:wheat-flakes,1,,9410,59.5,167.0,1.3,0.59,0.0218,7,3
en:wheat-flour,1,,9410,185.0,1710.0,0.74,0.28,0.00399,90,3
en:wheat-flour-type-0,1,,9410,0,39.2,0,0,,3,0
en:wheat-gluten,1,,,0,19.4,0,0,,17,0
en:wheat-protein,1,,,0,2.57,0,0,,2,0
en:wheat-starch,1,,9510,0,50.0,0,0,,18,0
en:whey,,,,0,38.9,0,0,,5,0
en:whey-powder,1,,,0,15.4,0,0,,15,0
en:whey-product,,,,0,3.35,0,0,,1,0
en:white-beans,1,,,14,14.5,0.5,0.25,0.0357,1,1
en:white-cabbage,1,20116,,0,7.24,0,0,,1,0
en:white-pepper,1,11019,,0,3.34,0,0,,8,0
en:white-tea,1,18020,,56,56.1,0.1,0.01,0.00179,1,1
en:white-wine,1,1014,,0,19.7,0,0,,3,0
en:white-wine-vinegar,,11018,,0,17.3,0,0,,8,0
en:whiteleg-shrimp,1,10021,,0,9.5,0,0,,1,0
en:whole-cream,1,19402,,0,4.23,0,0,,2,0
en:whole-egg,1,22000,,0,9.25,0,0,,2,0
en:whole-milk,,19023,,0,221.0,0,0,,7,0
en:whole-milk-powder,1,19021,,43.3,206.0,28.5,398.0,0.657,27,3
en:whole-wheat,1,9010,,0,24.1,0,0,,2,0
en:whole-wheat-flour,1,,9410,0,32.4,0,0,,3,0
en:wholemeal-barley,,9320,,0,6.68,0,0,,1,0
en:wholemeal-oat,1,9310,,16,16.0,1.0,0.5,0.0625,2,2
en:wholemeal-rye,1,9390,,0,0.0,0,0,,1,0
en:wild-rice,1,9108,,118,118.0,2.95,1.35,0.025,8,8
en:wine-vinegar,1,11018,,0,0.41,0,0,,2,0
en:xanthan-gum-and-guar-gum,1,,,0,2.4,0,0,,3,0
en:yeast,1,,11009,0,53.4,0,0,,41,0
en:yeast-extract,1,,11009,0,6.86,0,0,,24,0
en:yellow-carrot,1,20009,,25,24.5,0.5,0.25,0.02,1,1
en:yellow-pea,1,,,14,13.5,0.5,0.25,0.0357,1,1
en:yogurt,1,,19593,2.88,17.5,0.25,0.0625,0.0868,3,1
en:zucker,0,,,0,0.47,0,0,,1,0
fr:100259,0,,,0,13.1,0,0,,3,0
fr:2302-kj,0,,,0,15.1,0,0,,1,0
fr:552-kcal-milch-kinder-uberraschung-erwecken-rights-reserved,0,,,0,4.65,0,0,,1,0
fr:65298238,0,,,0,0.07,0,0,,1,0
fr:a,0,,,0,3.95,0,0,,1,0
fr:a-base-de-cafe-52-et-de-chicoree,0,,,50,50.5,0.5,0.25,0.01,1,1
fr:acidifianta-citrique,0,,,0,3.6,0,0,,1,0
fr:ail-en-granules,0,,,0,0.59,0,0,,1,0
fr:all,0,,,0,0.3,0,0,,1,0
fr:all-timbre,0,,,0,1.43,0,0,,1,0
fr:allemagne,0,,,0,2.73,0,0,,3,0
fr:allemagnel,0,,,0,0.33,0,0,,1,0
fr:amandes-crues,1,,,20,19.5,0.5,0.25,0.025,1,1
fr:amidon-de-froment-modifie,0,,,0,1.6,0,0,,1,0
fr:amidon-de-petits-pois,0,,,0,0.0,0,0,,1,0
fr:antioxydants-te-301,0,,,0,0.06,0,0,,1,0
fr:arome-abricot,0,,,0,0.61,0,0,,1,0
fr:arome-granule-de-bergamote,0,,,3,3.5,0.5,0.25,0.167,1,1
fr:arome-mandarine-granule,0,,,3,2.5,0.5,0.25,0.167,1,1
fr:arome-nat,,,,0,0.46,0,0,,1,0
fr:arome-naturel-de-calmar,0,,,0.03,0.0,0.03,0.000901,1.0,1,1
fr:arome-naturel-de-creme-fraiche,0,,,0,0.61,0,0,,1,0
fr:aubergines-pois,0,,,2.5,2.75,0.25,0.0625,0.1,1,1
fr:avec-farine-de-moutarde,0,,,0,0.25,0,0,,1,0
fr:b,0,,,0,4.22,0,0,,1,0
fr:batonnets-de-carottes,0,,,10,9.5,0.5,0.25,0.05,1,1
fr:ble-sel,0,,,0,1.12,0,0,,1,0
fr:c,0,,,0,3.65,0,0,,1,0
fr:cafe-soluvel,0,,,40,39.5,0.5,0.25,0.0125,1,1
fr:carottes-deshydratees,1,20009,,17.9,17.4,0.473,0.118,0.0264,2,2
fr:cashew-nuts,0,,,37.3,37.1,0.249,0.0622,0.00668,1,1
fr:cereales-au-total,0,,,44.7,1.36,43.4,1880.0,0.97,1,1
fr:ceufs-d-elevage-au-sol,0,,,0,7.07,0,0,,1,0
fr:champigons-mo-err,0,,,15,14.5,0.5,0.25,0.0333,1,1
fr:chicoree-pain-de-sucre,0,,,9,15.3,0.5,0.25,0.0556,2,1
fr:chicoree-soluble,1,18152,,60,59.5,0.5,0.25,0.00833,1,1
fr:chicoree-soluvel,0,,,60,60.5,0.5,0.25,0.00833,1,1
fr:coagulant-microbienne,0,,,0,0.0,0,0,,1,0
fr:conservate-ur,0,,,0,0.48,0,0,,1,0
fr:contiennent-lait,0,,,0,0.0,0,0,,1,0
fr:copra,0,,,0,3.97,0,0,,1,0
fr:creme-en-poudre,,,,0,1.31,0,0,,1,0
fr:cultures-de-fermentation,0,,,0,0.0,0,0,,1,0
fr:d-elevage-au-sol,,,,0,48.2,0,0,,12,0
fr:d-elevage-en-plein-air,1,,,0,18.6,0,0,,6,0
fr:d-oeufs-d-elevage-au-sol,0,,,0,0.29,0,0,,2,0
fr:d-oeufs-d-elevage-en-plein-air,0,,,0,0.0,0,0,,1,0
fr:dans-le-condiment-en-poudre,0,,,0,0.0,0,0,,1,0
fr:dates,0,,,144.0,144.0,0.52,0.135,0.00362,2,2
fr:de-poulets-elevees-en-libre-parcours,0,,,0,19.5,0,0,,1,0
fr:double-concentre-de-puree-de-tomates,0,,,0,0.0,0,0,,1,0
fr:dried-banana,0,,,15.2,15.5,0.256,0.0656,0.0168,1,1
fr:dried-red-chili-flakes,0,,,71,71.5,0.5,0.25,0.00704,1,1
fr:e-25211,0,,,0,0.48,0,0,,1,0
fr:e202-vinaigre-de-table,,,,0,0.0,0,0,,1,0
fr:egrugeage-de-ble-complet,0,,,0,0.0,0,0,,1,0
fr:eiweiss,0,,,39.0,5.84,33.2,1100.0,0.85,1,1
fr:emul,0,,,0,0.0,0,0,,1,0
fr:encre,0,,,0.04,0.0,0.04,0.0016,1.0,1,1
fr:epeautre-egruge-original,0,,,20,20.5,0.5,0.25,0.025,1,1
fr:epinards-deshydrates,1,20059,,11.1,11.2,0.0889,0.0079,0.008,1,1
fr:extrait-de-the-vert-granule,0,,,6,7.0,1.0,0.5,0.167,2,2
fr:extrait-de-thym-citronne,,,,40,39.5,0.5,0.25,0.0125,1,1
fr:extrait-sec-de-the-noir,0,,,1,1.5,0.5,0.25,0.5,1,1
fr:farine-de-gonflement-de-ble,,,9410,0,0.14,0,0,,1,0
fr:farine-de-graines-de-gar,,,,0,0.0,0,0,,1,0
fr:farine-de-ris,0,,,45,44.5,0.5,0.25,0.0111,1,1
fr:farine-fleur-de-ble,0,,,95,94.5,0.5,0.25,0.00526,1,1
fr:ferrero-group,0,,,0,2.33,0,0,,1,0
fr:fett,0,,,23.6,61.7,38.1,1450.0,1.61,1,1
fr:flakes-de-riz,0,,,87.5,88.0,0.514,0.132,0.00587,2,2
fr:flocons-d-epeautre,1,9001,,78.6,81.3,3.11,7.4,0.0395,3,3
fr:fromage-a-pate-molle-gras-de-lait-pasteurise,0,,,49.5,49.8,0.295,0.0871,0.00596,1,1
fr:fromage-frais-a-base-de-lait-de-chevre-pasteurise,0,,,93.2,92.9,0.262,0.0684,0.00281,1,1
fr:fromage-frais-a-base-de-lait-de-chevre-termine,,,,98,97.5,0.5,0.25,0.0051,1,1
fr:fromage-frais-double-creme,0,,,0,3.83,0,0,,1,0
