test_name,ingredient,percent,percent_estimate,difference,variance
4260139024599.json,de:orangensauce,18.4815184815185,18.7,0.218,0.0477
4260139024599.json,en:orange-juice,5.2,4.95,0.25,0.0625
4260139024599.json,de:kakao-brownie-stückchen,15.3846153846154,15.1,0.285,0.081
4260188781276.json,de:paleo-crunchy,69,68.5,0.5,0.25
4260188781276.json,en:coconut-chips,25,24.5,0.5,0.25
4260188781276.json,en:raspberry,3,3.01,0.01,0.0001
4260188781276.json,en:strawberry-pieces,1.5,1.71,0.21,0.0441
4260188781276.json,en:blueberry,1.5,1.53,0.03,0.0009
4260249141698.json,en:rice-flour,32.4,32.6,0.2,0.04
4260249141698.json,en:cornmeal,27.7,27.7,0.0,0.0
4260249141698.json,en:oat-flakes,16.9,17.1,0.2,0.04
4260249141698.json,en:concentrated-apple-juice,12,11.9,0.1,0.01
4260249141698.json,en:banana,7,7.5,0.5,0.25
4260249141698.json,en:strawberry-powder,4,3.5,0.5,0.25
4260293820846.json,fr:herbe-de-ble,40,40.5,0.5,0.25
4260293820846.json,fr:herbe-d-orge,40,39.5,0.5,0.25
4260293820846.json,en:nettle,10,9.93,0.07,0.0049
4260293820846.json,fr:neverdier,10,9.5,0.5,0.25
4260311982242.json,en:apple,79,78.5,0.5,0.25
4260311982242.json,en:mango,19,19.2,0.2,0.04
4260311982242.json,en:psyllium,2,2.5,0.5,0.25
4260402486819.json,en:biscuit,70,76.5,6.5,42.2
4260402486819.json,en:quinoa-flour,1.1,2.86,1.76,3.1
4260402486819.json,en:cocoa-filling,30,23.5,6.5,42.2
4260402486819.json,de:kakao-stark-entölt,17,2.24,14.8,218.0
4260546671188.json,en:corn-flour,50,49.5,0.5,0.25
4260546671188.json,en:rice-flour,50,49.5,0.5,0.25
4262451981413.json,en:milk-chocolate,60,60.1,0.1,0.01
4262451981413.json,de:pistaziencremefüllung,33.5,33.2,0.3,0.09
4262451981413.json,en:pistachio-nuts,11.39,11.6,0.21,0.0441
4262451981413.json,de:künefe,6.5,6.75,0.25,0.0625
4305615964003.json,en:corn,99.5,99.5,0.0,0.0
4305615964003.json,en:sea-salt,0.5,0.44,0.06,0.0036
4311501396070.json,en:tomato,60,60.0,0.0,0.0
4311501396070.json,en:tomato-juice,40,40.0,0.0,0.0
4311501494646.json,en:chocolate,70,70.5,0.5,0.25
4311501494646.json,en:nonpareils,30,29.5,0.5,0.25
4311501627167.json,fr:noisettes-decortiquees,30,30.5,0.5,0.25
4311501627167.json,en:cashew-nuts,30,29.5,0.5,0.25
4311501627167.json,en:almond,20,20.5,0.5,0.25
4311501627167.json,en:walnut-kernel,20,20.5,0.5,0.25
4311501737910.json,en:pasta,67,66.5,0.5,0.25
4311501737910.json,en:filling,33,32.9,0.1,0.01
4511912461200.json,en:cashew-nuts,51,50.5,0.5,0.25
4511912461200.json,en:date,49,48.5,0.5,0.25
5000169088036.json,en:pearl-barley,25,25.5,0.5,0.25
5000169088036.json,en:white-beans,14,14.5,0.5,0.25
5000169088036.json,en:yellow-pea,14,13.5,0.5,0.25
5000169088036.json,en:green-split-pea,14,13.5,0.5,0.25
5000169088036.json,en:red-lentils,14,13.5,0.5,0.25
5000169088036.json,en:marrowfat-peas,14,13.5,0.5,0.25
5000169088036.json,en:brown-rice,5,4.5,0.5,0.25
5010477347619.json,en:wholemeal-cereal,60,60.5,0.5,0.25
5010477347619.json,en:dried-fruits,27,26.5,0.5,0.25
5010477347619.json,en:walnut,11,10.5,0.5,0.25
5010477347619.json,en:seed,2,2.5,0.5,0.25
5010477348630.json,en:wholemeal-cereal,64,64.1,0.1,0.01
5010477348630.json,en:wheat-flakes,13,12.5,0.5,0.25
5010477348630.json,fr:raisins-de-sultane,16,16.5,0.5,0.25
5010477348630.json,en:raisin,11,10.5,0.5,0.25
5010477348630.json,en:coconut,3.5,3.59,0.09,0.0081
5010477348630.json,en:hazelnut,3,3.5,0.5,0.25
5010477348630.json,en:sunflower-seed,2.5,2.72,0.22,0.0484
5022374037159.json,en:pineapple,25,25.5,0.5,0.25
5022374037159.json,en:raisin,25,24.5,0.5,0.25
5022374037159.json,en:coconut,20,19.5,0.5,0.25
5022374037159.json,en:roasted-almonds,15,14.5,0.5,0.25
5022374037159.json,en:cashew-nuts,15,14.5,0.5,0.25
5024121427114.json,fr:dates,84.7560975609756,84.5,0.256,0.0656
5024121427114.json,fr:dried-banana,15.2439024390244,15.5,0.256,0.0656
5038862132978.json,en:orange-juice,87,86.5,0.5,0.25
5038862132978.json,en:mango-puree,13,12.5,0.5,0.25
5060088706961.json,fr:dates,59.0361445783133,59.3,0.264,0.0696
5060088706961.json,fr:cashew-nuts,37.3493975903614,37.1,0.249,0.0622
5060088706961.json,fr:rosinen-17-himbeeren,3.6144578313253,3.61,0.00446,1.99e-05
5060503500440.json,en:corn-flour,71.2166172106825,71.0,0.217,0.0469
5060503500440.json,en:sunflower-oil,14.8367952522255,14.6,0.237,0.0561
5060503500440.json,fr:carottes-deshydratees,7.91295746785361,7.73,0.183,0.0335
5060503500440.json,en:parsnip,3.95647873392681,3.71,0.246,0.0608
5060503500440.json,en:wheat-bran,0.989119683481701,1.24,0.251,0.0629
5060503500440.json,en:dehydrated-onion,0.989119683481701,1.24,0.251,0.0629
5060503500440.json,en:thiamin,0.0989119683481701,0.0,0.0989,0.00978
5400265023250.json,en:milk-chocolate,89,88.5,0.5,0.25
5400265023250.json,en:puffed-rice,11,11.5,0.5,0.25
5410673000972.json,en:long-grain-parboiled-rice,84,83.5,0.5,0.25
5410673000972.json,en:wild-rice,16,16.5,0.5,0.25
5410673724663.json,de:parboiled-spitzen-langkorn-reis,84,83.5,0.5,0.25
5410673724663.json,de:wild-reis,16,16.5,0.5,0.25
5410673727251.json,en:long-grain-parboiled-rice,83,82.5,0.5,0.25
5410673727251.json,en:red-rice,10,9.5,0.5,0.25
5410673727251.json,en:wild-rice,7,7.05,0.05,0.0025
5600961144093.json,en:pea-protein,45,45.5,0.5,0.25
5600961144093.json,en:lentil-flour,25,24.5,0.5,0.25
5600961144093.json,en:potato-starch,15,14.5,0.5,0.25
5600961144093.json,en:rice-flour,15,14.5,0.5,0.25
5602102238807.json,en:garlic,89,88.5,0.5,0.25
5602102238807.json,en:salt,11,11.5,0.5,0.25
5701638118529.json,en:cheese,92.3076923076923,92.1,0.208,0.0431
5701638118529.json,en:pesto,7.69230769230769,7.94,0.248,0.0614
5712840020029.json,en:fruit,54,53.9,0.1,0.01
5712840020029.json,en:nut,36,35.5,0.5,0.25
5712840020029.json,en:cocoa-paste,6,5.5,0.5,0.25
5712840020029.json,en:cocoa-powder,4,3.5,0.5,0.25
5902884461845.json,en:oat-flakes,63,62.5,0.5,0.25
5902884461845.json,de:gebackene-gerstenflocken,19,19.0,0.0,0.0
5902884461845.json,en:white-chocolate,13,12.5,0.5,0.25
5902884461845.json,de:gefriergetocknete-himbeeren,2.5,2.75,0.25,0.0625
5902884461845.json,en:blackcurrant,2.5,2.25,0.25,0.0625
5906827017137.json,en:roasted-buckwheat-kasha,50,50.3,0.3,0.09
5906827017137.json,en:bulgur,20,19.5,0.5,0.25
5906827017137.json,en:red-lentils,15,15.5,0.5,0.25
5906827017137.json,en:tomato,10,10.5,0.5,0.25
5906827017137.json,en:pumpkin-seed,5,4.5,0.5,0.25
7310100571090.json,en:melksjokolade,66,66.5,0.5,0.25
7310100571090.json,en:ristet-corneflakes,34,33.5,0.5,0.25
7610029118247.json,en:soft-cheese,69,68.5,0.5,0.25
7610029118247.json,en:breadcrumbs,31,30.5,0.5,0.25
7610029149425.json,en:pork-meat,60,59.5,0.5,0.25
7610029149425.json,en:beef-meat,40,39.5,0.5,0.25
7610029185928.json,en:concentrated-apple-juice,90,89.5,0.5,0.25
7610029185928.json,en:pear,10,10.5,0.5,0.25
7610029192728.json,de:pouletfleischerzeugnis,42,42.0,0.0,0.0
7610029192728.json,en:chicken-meat,23,23.0,0.0,0.0
7610029192728.json,de:sandwichbrot,38,37.5,0.5,0.25
7610029192728.json,de:ananas-curry-sauce,15,14.5,0.5,0.25
7610029192728.json,en:pineapple,4,4.5,0.5,0.25
7610029192728.json,de:essigqurken,5,4.93,0.07,0.0049
7610029210477.json,en:fromage-a-pate-dure-suisse,45,45.5,0.5,0.25
7610029210477.json,en:pain,40,39.5,0.5,0.25
7610029210477.json,en:mayonnaise-a-la-moutarde,15,14.5,0.5,0.25
7610055100674.json,en:lemonade,60,60.0,0.0,0.0
7610055100674.json,en:lemon-juice,2.7,2.95,0.25,0.0625
7610055100674.json,en:beer,40,39.5,0.5,0.25
7610078219926.json,en:potato,95,95.0,0.0,0.0
7610078219926.json,en:sunflower-oil,5,4.5,0.5,0.25
7610078219933.json,en:potato,92,92.0,0.0,0.0
7610078219933.json,en:sunflower-oil,8,7.5,0.5,0.25
7610078219940.json,en:potato,87,86.5,0.5,0.25
7610078219940.json,fr:enrobage-d-epices,9.5,9.66,0.16,0.0256
7610078219940.json,en:sunflower-oil,3.5,3.48,0.02,0.0004
7610078231805.json,en:potato,96,96.0,0.0,0.0
7610078231805.json,en:sunflower-oil,4,3.5,0.5,0.25
7610078240814.json,en:potato,85,84.5,0.5,0.25
7610078240814.json,fr:enrobage-d-epices,10,10.4,0.4,0.16
7610078240814.json,en:sunflower-oil,5,4.99,0.01,0.0001
7610089005648.json,en:cream,58,58.5,0.5,0.25
7610089005648.json,fr:sauce-aux-fruits-des-bois,42,41.5,0.5,0.25
7610096010642.json,de:alkoholfreies-bier,50,50.0,0.0,0.0
7610096010642.json,en:lemonade,50,49.5,0.5,0.25
7610100067648.json,fr:extrait-soluble,50,50.0,0.0,0.0
7610100067648.json,en:coffee,26,26.5,0.5,0.25
7610100067648.json,en:chicory,24,23.5,0.5,0.25
7610100067648.json,en:glucose-syrup,50,49.5,0.5,0.25
7610200027535.json,en:gruyere,67,67.5,0.5,0.25
7610200027535.json,en:raclette,33,32.5,0.5,0.25
7610200065216.json,en:parboiled-rice,85,84.5,0.5,0.25
7610200065216.json,en:wild-rice,15,14.9,0.1,0.01
7610200217998.json,en:milk-chocolate,52,52.1,0.1,0.01
7610200217998.json,en:brown-rice,48,48.2,0.2,0.04
7610200294661.json,en:cheese,72,71.5,0.5,0.25
7610200294661.json,en:breadcrumbs,28,27.5,0.5,0.25
7610200329141.json,fr:farine-d-epeautre-original,80,79.5,0.5,0.25
7610200329141.json,fr:epeautre-egruge-original,20,20.5,0.5,0.25
7610200362254.json,fr:preparation-a-base-de-fromage-fondu,75,74.8,0.2,0.04
7610200362254.json,en:cheese,58.5,58.2,0.3,0.09
7610200362254.json,en:herb,0.375,0.63,0.255,0.065
7610200362254.json,en:breadcrumbs,25,24.5,0.5,0.25
7610200371270.json,fr:preparation-de-fromage-frais,65,64.5,0.5,0.25
7610200371270.json,en:breadcrumbs,35,34.5,0.5,0.25
7610200373441.json,en:cheese,75,74.5,0.5,0.25
7610200373441.json,en:breadcrumbs,25,24.5,0.5,0.25
7610200421869.json,it:involtini-primavera,75,74.5,0.5,0.25
7610200421869.json,en:chicken-meat,10,9.5,0.5,0.25
7610200421869.json,en:sweet-and-sour-sauce,25,24.9,0.1,0.01
7610207740352.json,fr:fett,23.6467236467237,61.7,38.1,1450.0
7610207740352.json,fr:kohlenhydrate,22.7920227920228,19.0,3.79,14.4
7610207740352.json,fr:zucker,11.1111111111111,9.53,1.58,2.5
7610207740352.json,fr:eiweiss,39.031339031339,5.84,33.2,1100.0
7610207740352.json,fr:salz,3.41880341880342,4.0,0.581,0.338
7610339085437.json,en:fleischerzeugnis-gekocht,58,58.5,0.5,0.25
7610339085437.json,en:panade,23,22.5,0.5,0.25
7610339085437.json,en:schmelzkāse,10,9.96,0.04,0.0016
7610339085437.json,en:vorderschinken,9,8.5,0.5,0.25
7610339088605.json,de:olivenbrot,50,50.3,0.3,0.09
7610339088605.json,en:green-olive,14,13.5,0.5,0.25
7610339088605.json,de:thunfisch-zubereitung,44,43.5,0.5,0.25
7610339088605.json,de:sandwichcreme,6,6.5,0.5,0.25
7610411006480.json,fr:yogourt-a-la-creme,86,85.5,0.5,0.25
7610411006480.json,fr:preparation-aux-abricots,14,13.7,0.3,0.09
7610411006480.json,en:apricot,6.3,6.55,0.25,0.0625
7610800037194.json,bg:бяло-пшенично-брашно,90,89.5,0.5,0.25
7610800037194.json,en:spelt-flour,10,10.5,0.5,0.25
7610800975236.json,en:wheat-flakes,24,24.5,0.5,0.25
7610800975236.json,en:oat-flakes,24,24.0,0.0,0.0
7610800975236.json,en:barley-flakes,24,23.5,0.5,0.25
7610800975236.json,en:millet-flakes,15,15.5,0.5,0.25
7610800975236.json,en:rye-flakes,13,13.5,0.5,0.25
7610800997894.json,fr:farine-mi-blanche,88,88.1,0.1,0.01
7610800997894.json,en:rye-flour,12,12.5,0.5,0.25
7610803008085.json,fr:farine-mi-blanche,70,69.5,0.5,0.25
7610803008085.json,fr:seigle-egruge,10,10.5,0.5,0.25
7610803008085.json,en:spelt-flour,10,9.5,0.5,0.25
7610803008085.json,en:oat-flour,10,9.5,0.5,0.25
7610803010149.json,bg:бяло-пшенично-брашно,90,90.0,0.0,0.0
7610803010149.json,en:spelt-flour,10,10.5,0.5,0.25
7610807603064.json,fr:epinards-ricotta,25,25.5,0.5,0.25
7610807603064.json,en:ricotta,5.5,5.25,0.25,0.0625
7610807603064.json,en:spinach,2.5,2.25,0.25,0.0625
7610807603064.json,fr:tomate-fromage,25,25.5,0.5,0.25
7610807603064.json,en:tomato,16,15.5,0.5,0.25
7610807603064.json,en:tomato,1,1.5,0.5,0.25
7610807603064.json,en:tomato-puree,2,1.5,0.5,0.25
7610807603064.json,fr:preparation-a-base-de-fromage-rape,10,9.5,0.5,0.25
7610807603064.json,fr:fromage-frais-ciboulette,25,24.5,0.5,0.25
7610807603064.json,en:soft-white-cheese,9.25,9.5,0.25,0.0625
7610807603064.json,en:chives,0.5,0.75,0.25,0.0625
7610807603064.json,en:vegetable,25,24.5,0.5,0.25
7610807603064.json,en:vegetable,25,24.5,0.5,0.25
7610818039418.json,fr:produit-a-base-de-viande-de-poulet-avec-des-legumes-en-sauce,57,57.3,0.3,0.09
7610818039418.json,fr:produit-a-base-de-viande-de-poulet,30,29.9,0.1,0.01
7610818039418.json,en:vegetable,19,18.5,0.5,0.25
7610818039418.json,en:basmati-rice,43,42.5,0.5,0.25
7610829708648.json,en:candied-orange-peel,55,55.0,0.0,0.0
7610829708648.json,en:chocolate-coating,45,45.1,0.1,0.01
7610845436082.json,en:rice,85,84.5,0.5,0.25
7610845436082.json,en:wild-rice,15,14.5,0.5,0.25
7610848324379.json,de:vollreis,83,82.5,0.5,0.25
7610848324379.json,en:honey,17,17.5,0.5,0.25
7610848358053.json,fr:kalmarringe,25,25.5,0.5,0.25
7610848358053.json,fr:riesenkalmarscheiben,25,24.5,0.5,0.25
7610848358053.json,fr:miesmuscheln,25,24.5,0.5,0.25
7610848358053.json,fr:warmwassercrevetten,25,24.5,0.5,0.25
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,81.5,0.5,0.25
7610900073900.json,en:arabica-coffee,18,18.5,0.5,0.25
7611596001000.json,en:special-bread,50,50.4,0.4,0.16
7611596001000.json,fr:jambon-de-derriere,30,29.5,0.5,0.25
7611596001000.json,fr:preparation-a-la-moutarde,20,19.6,0.4,0.16
7611596001000.json,en:mustard,6,5.5,0.5,0.25
7611596004636.json,en:dough,55,55.0,0.0,0.0
7611596004636.json,fr:preparation-de-fromage-frais,20,19.5,0.5,0.25
7611596004636.json,en:leek,14,13.5,0.5,0.25
7611596004636.json,fr:produit-a-base-de-viande-de-porc-cuit,11,10.5,0.5,0.25
7611654876861.json,en:brown-rice,83,83.5,0.5,0.25
7611654876861.json,en:concentrated-apple-juice,17,17.5,0.5,0.25
7612100908655.json,de:malzhaltiges-getränkepulver-ovomaltine,68,68.0,0.0,0.0
7612100908655.json,en:barley-malt-extract,17,16.5,0.5,0.25
7612100908655.json,de:milchschokolade-couverture,32,31.5,0.5,0.25
7613031423897.json,fr:extrait-soluble,50,50.5,0.5,0.25
7613031423897.json,fr:a-base-de-cafe-52-et-de-chicoree,50,50.5,0.5,0.25
7613031423897.json,en:glucose-syrup,50,49.5,0.5,0.25
7613036164849.json,en:apple,30,29.5,0.5,0.25
7613036164849.json,en:raspberry,30,29.5,0.5,0.25
7613036164849.json,en:mango,25,24.5,0.5,0.25
7613036164849.json,en:blueberry,15,14.5,0.5,0.25
7613269070306.json,fr:epinards-tortillas,48.9795918367347,49.0,0.0204,0.000416
7613269070306.json,fr:yogourt-partiellement-ecreme,23.469387755102,23.2,0.269,0.0726
7613269070306.json,en:smoked-salmon,15.3061224489796,15.1,0.206,0.0425
7613269070306.json,fr:salade-batavia,10.2040816326531,9.95,0.254,0.0646
7613269070306.json,en:chives,2.04081632653061,2.12,0.0792,0.00627
7613269163794.json,en:dough,58,58.0,0.0,0.0
7613269163794.json,fr:produit-a-base-de-viande-cuit,42,41.5,0.5,0.25
7613269164579.json,en:squid,70,69.5,0.5,0.25
7613269164579.json,fr:chair-de-moules,20,19.9,0.1,0.01
7613269164579.json,en:shrimp,10,9.5,0.5,0.25
7613269190455.json,en:apple-juice-from-concentrate,90,89.5,0.5,0.25
7613269190455.json,en:pear-juice,10,10.5,0.5,0.25
7613269203056.json,en:sunflower-seed,35,35.5,0.5,0.25
7613269203056.json,en:pumpkin-seed,30,30.5,0.5,0.25
7613269203056.json,en:sesame,20,20.5,0.5,0.25
7613269203056.json,en:flax-seed,15,15.5,0.5,0.25
7613269250395.json,fr:brezel-de-sils,64,64.5,0.5,0.25
7613269250395.json,fr:preparation-de-fromage-frais,36,35.5,0.5,0.25
7613269250661.json,fr:produit-a-base-de-viande-de-poulet,42.5742574257426,42.3,0.274,0.0752
7613269250661.json,en:chicken-meat,19.5841584158416,19.3,0.284,0.0807
7613269250661.json,en:special-bread,38.6138613861386,38.4,0.214,0.0457
7613269250661.json,fr:melange-de-fromage-suisse-a-pate-mi-dure,4,3.5,0.5,0.25
7613269250661.json,en:tomato,9.9009900990099,9.65,0.251,0.063
7613269250661.json,fr:sauce-cocktail,8.91089108910891,9.16,0.249,0.0621
7613269250685.json,fr:produit-a-base-de-viane-de-poulet,37,37.0,0.0,0.0
7613269250685.json,fr:pain-pour-sandwich,37,36.5,0.5,0.25
7613269250685.json,fr:sauce-curry,13,12.6,0.4,0.16
7613269250685.json,en:curry,2,1.5,0.5,0.25
7613269250685.json,en:pineapple,13,12.5,0.5,0.25
7613269250821.json,fr:petit-pain-de-sils,60,59.5,0.5,0.25
7613269250821.json,en:cheese,24,23.5,0.5,0.25
7613269250821.json,fr:sauce-tartare,11,11.4,0.4,0.16
7613269250821.json,en:vinegar-cucumbers,5,4.5,0.5,0.25
7613269251118.json,fr:pain-pour-toast,53,53.5,0.5,0.25
7613269251118.json,fr:preparation-de-poulet-au-curry,47,46.5,0.5,0.25
7613269251118.json,en:chicken-meat,23.97,23.7,0.27,0.0729
7613269251118.json,en:curry,0.94,1.19,0.25,0.0625
7613269251156.json,fr:produit-a-base-de-viande-de-poulet,46,45.7,0.3,0.09
7613269251156.json,fr:pain-pour-sandwich,36,36.1,0.1,0.01
7613269251156.json,en:ketchup,18,17.5,0.5,0.25
7613269265795.json,en:bamboo,20,20.5,0.5,0.25
7613269265795.json,fr:pousses-de-haricots,20,19.5,0.5,0.25
7613269265795.json,fr:champigons-mo-err,15,14.5,0.5,0.25
7613269265795.json,en:edamame,10,9.5,0.5,0.25
7613269265795.json,fr:batonnets-de-carottes,10,9.5,0.5,0.25
7613269265795.json,en:snow-pea,10,9.5,0.5,0.25
7613269265795.json,en:cultivated-mushroom,10,9.5,0.5,0.25
7613269265795.json,en:water-chestnut,5,4.5,0.5,0.25
7613269296423.json,en:pasta,70,70.5,0.5,0.25
7613269296423.json,en:sauce,30,30.5,0.5,0.25
7613269296423.json,en:beef-meat,28,27.5,0.5,0.25
7613269301578.json,en:potato,84,84.0,0.0,0.0
7613269301578.json,en:breadcrumbs,10,10.5,0.5,0.25
7613269301578.json,en:sunflower-oil,6,5.5,0.5,0.25
7613269301592.json,fr:jalapenos-farcis,80,79.5,0.5,0.25
7613269301592.json,en:soft-white-cheese,25,24.5,0.5,0.25
7613269301592.json,en:jalapeno-pepper,22,21.5,0.5,0.25
7613269301592.json,en:sauce,20,20.5,0.5,0.25
7613269301592.json,en:chili-pepper,2.5,2.25,0.25,0.0625
7613269351764.json,fr:sorte-aux-tomates,33.3333333333333,33.6,0.267,0.0711
7613269351764.json,fr:sorte-aux-olives-vertes,33.3333333333333,33.1,0.233,0.0544
7613269351764.json,fr:sorte-aux-olives-noires,33.3333333333333,33.1,0.233,0.0544
7613269385356.json,fr:charcuterie-nature,40,40.1,0.1,0.01
7613269385356.json,en:quorn-mushroom-product,23.2,23.4,0.2,0.04
7613269385356.json,fr:charcuterie-poivrons,40,39.5,0.5,0.25
7613269385356.json,en:quorn-mushroom-product,23.2,22.9,0.3,0.09
7613269385356.json,fr:seches,0.92,1.17,0.25,0.0625
7613269385356.json,fr:charcuterie-piccante,20,19.5,0.5,0.25
7613269385356.json,en:quorn-mushroom-product,11,10.5,0.5,0.25
7613269412342.json,fr:olives-vertes-a-l-ail,33.3333333333333,33.1,0.233,0.0544
7613269412342.json,en:garlic,9,9.5,0.5,0.25
7613269412342.json,fr:poivrons-doux-farcis-au-fromage-frais-a-la-creme,33.3333333333333,33.1,0.233,0.0544
7613269412342.json,fr:tomates-semi-sechees-marinees,33.3333333333333,33.1,0.233,0.0544
7613269429838.json,en:pineapple,36,36.5,0.5,0.25
7613269429838.json,fr:melons-orange,27,26.5,0.5,0.25
7613269429838.json,en:apple,27,26.5,0.5,0.25
7613269429838.json,en:black-grape,10,9.5,0.5,0.25
7613269547105.json,en:special-bread,52,52.1,0.1,0.01
7613269547105.json,fr:legumes-melanges,4,4.45,0.45,0.203
7613269547105.json,en:hard-boiled-egg,33,32.5,0.5,0.25
7613269547105.json,fr:sauce-tartare,15,14.5,0.5,0.25
7613269567899.json,fr:knopfli,35,35.5,0.5,0.25
7613269567899.json,en:sauce,27,26.5,0.5,0.25
7613269567899.json,en:red-wine,3,3.5,0.5,0.25
7613269567899.json,en:venison,19,18.5,0.5,0.25
7613269567899.json,en:red-cabbage,19,18.5,0.5,0.25
7613269567899.json,en:red-cabbage,11.97,11.7,0.27,0.0729
7613269642121.json,en:neapolitan-wafer,75,76.5,1.5,2.25
7613269642121.json,fr:glacage-au-cacao,25,23.5,1.5,2.25
7613269642121.json,en:cocoa-powder,6,0.62,5.38,28.9
7613269894391.json,en:cooked-pasta,51,50.5,0.5,0.25
7613269894391.json,en:tomato-sauce,48,48.5,0.5,0.25
7613269894391.json,en:tomato,32,31.5,0.5,0.25
7613269894391.json,en:tomato-concentrate,9,8.5,0.5,0.25
7613269894391.json,en:black-olive,1,0.5,0.5,0.25
7613312015841.json,fr:pholiotes-cultivees,25,25.5,0.5,0.25
7613312015841.json,en:shiitake,25,24.5,0.5,0.25
7613312015841.json,fr:pleurotes-en-forme-d-huitre,25,24.5,0.5,0.25
7613312015841.json,en:cultivated-mushroom,25,24.5,0.5,0.25
7613312022238.json,en:mayonnaise,80,79.5,0.5,0.25
7613312022238.json,fr:composition-tartare,20,19.9,0.1,0.01
7613312035986.json,fr:jus-de-fruits-a-partir-de-jus-de-fruits-concentres,50,50.5,0.5,0.25
7613312035986.json,fr:pulpe-de-fruits,50,49.5,0.5,0.25
7613312066522.json,en:corn-flour,55,55.5,0.5,0.25
7613312066522.json,fr:farine-de-ris,45,44.5,0.5,0.25
7613312081280.json,fr:farine-fleur-de-ble,95,94.5,0.5,0.25
7613312081280.json,en:durum-wheat-semolina,5,5.5,0.5,0.25
7613312121443.json,en:oat-flakes,32.0265046935395,56.9,24.9,619.0
7613312121443.json,en:barley-flakes,6.62617338487024,17.5,10.9,118.0
7613312121443.json,fr:flocons-d-epeautre,6.07399226946438,8.78,2.71,7.32
7613312121443.json,en:unrefined-sugar,3.86526780784097,5.39,1.52,2.32
7613312121443.json,en:hazelnut,1.93263390392049,3.69,1.76,3.09
7613312121443.json,en:sunflower-seed,1.93263390392049,2.7,0.767,0.589
7613312121443.json,fr:preparation-au-miel,1.43567090005522,2.08,0.644,0.415
7613312121443.json,en:dried-apple-pieces,1.38045278851463,1.66,0.28,0.0781
7613312121443.json,fr:cereales-au-total,44.7266703478741,1.36,43.4,1880.0
7613312137307.json,en:dattes,57.8947368421053,58.1,0.205,0.0421
7613312137307.json,en:amandes,15.7894736842105,16.0,0.211,0.0443
7613312137307.json,en:noix-de-cajou,10.5263157894737,10.3,0.226,0.0512
7613312137307.json,en:pate-aux-amandes,10.5263157894737,10.3,0.226,0.0512
7613312137307.json,en:cacao-en-pare-5-cacao-en-poudre,5.26315789473684,5.01,0.253,0.0641
7613312144503.json,en:apple-pieces,50,50.0,0.0,0.0
7613312144503.json,en:fennel,28,27.5,0.5,0.25
7613312144503.json,en:spinach,12,11.5,0.5,0.25
7613312144503.json,en:avocado,10,9.5,0.5,0.25
7613312144602.json,fr:tomate-du-valais,95,94.5,0.5,0.25
7613312144602.json,en:extra-virgin-olive-oil,2,2.5,0.5,0.25
7613312144602.json,en:fresh-basil,1.8,1.71,0.09,0.0081
7613312144602.json,en:spice,1.2,1.45,0.25,0.0625
7613312175781.json,en:cep,96,95.5,0.5,0.25
7613312175781.json,en:e164,4,4.5,0.5,0.25
7613312184615.json,fr:lentilles-jaunes,40,40.5,0.5,0.25
7613312184615.json,en:rice,30,29.5,0.5,0.25
7613312184615.json,en:mung-bean,30,29.5,0.5,0.25
7613312258958.json,en:oat-flakes,22.5,22.8,0.3,0.09
7613312258958.json,fr:flocons-d-epeautre,22.5,22.7,0.2,0.04
7613312258958.json,en:barley-flakes,22.5,22.2,0.3,0.09
7613312258958.json,en:wheat-flakes,22.5,22.2,0.3,0.09
7613312258958.json,en:millet-flakes,10,10.5,0.5,0.25
7613312259870.json,en:cereal-flakes,95.5223880597015,95.5,0.0224,0.000501
7613312259870.json,en:rice,69.7313432835821,69.5,0.231,0.0535
7613312259870.json,en:wheat,22.9253731343284,22.7,0.225,0.0508
7613312259870.json,en:fruit,4.47761194029851,4.43,0.0476,0.00227
7613312325667.json,en:lentils,70,70.5,0.5,0.25
7613312325667.json,en:tomato,20,19.5,0.5,0.25
7613312325667.json,fr:carottes-deshydratees,10,9.71,0.29,0.0841
7613312342145.json,en:potato,90,89.5,0.5,0.25
7613312342145.json,en:breadcrumbs,5,5.5,0.5,0.25
7613312342145.json,en:sunflower-oil,5,4.61,0.39,0.152
7613312377420.json,en:corn,96,96.5,0.5,0.25
7613312377420.json,en:cep,4,3.5,0.5,0.25
7613312399040.json,en:egg-pasta,72,72.5,0.5,0.25
7613312399040.json,en:egg,16,15.5,0.5,0.25
7613312399040.json,en:filling,28,28.5,0.5,0.25
7613312399040.json,en:raw-ham,10,9.5,0.5,0.25
7613312426692.json,en:dark-chocolate,60,60.5,0.5,0.25
7613312426692.json,en:brown-rice,40,39.5,0.5,0.25
7613331111395.json,en:soya,95,94.5,0.5,0.25
7613331111395.json,en:barley-malt-extract,5,5.5,0.5,0.25
7613331622969.json,en:tomato,25,25.5,0.5,0.25
7613331622969.json,fr:poivrons-forts-farcis-au-fromage-frais-double-creme,21,20.5,0.5,0.25
7613331622969.json,fr:preparation-fromage-avec-du-jambon-cru,20,19.5,0.5,0.25
7613331622969.json,en:green-olive,14,13.5,0.5,0.25
7613331622969.json,en:soft-cheese,10,9.5,0.5,0.25
7613331622969.json,en:olive,10,9.5,0.5,0.25
7613331818195.json,en:vegetable,37.5,37.8,0.3,0.09
7613331818195.json,fr:cacahuetes-en-sauce,37.5,37.8,0.3,0.09
