test_name,ingredient,percent,percent_estimate,difference
3056440070896.json,en:candy-sugar,10,12.2,2.25
3056440070896.json,en:cinnamon-powder,0.2,0.52,0.32
3056440083193.json,en:starch,76.6,14.7,61.9
3056440083193.json,en:salt,3.6,1.16,2.44
3056440083599.json,en:wheat-flour,75,59.0,16.0
3056440083599.json,en:sesame-seeds,4.9,4.33,0.57
3056440086392.json,en:wheat-flour,32,41.7,9.67
3056440086392.json,en:chocolate-powder,15,8.33,6.67
3057640265358.json,en:mineral-water,100,100.0,0.0
3057640317743.json,en:volvic-natural-mineral-water,98.8,97.0,1.81
3057640317743.json,en:sugar,0.9,1.0,0.1
3057640379048.json,en:volvic-natural-mineral-water,98.8,97.3,1.51
3057640379048.json,en:sugar,1,0.9,0.1
3057640385148.json,en:volvic-natural-mineral-water,98.8,97.3,1.51
3057640385148.json,en:sugar,0.9,0.9,0.0
3057640467233.json,en:volvic-natural-mineral-water,85.5,64.0,21.5
3057640467233.json,en:fruit-juice-from-concentrate,10.5,12.4,1.86
3057640467233.json,en:strawberry,5.3,4.12,1.18
3057640467233.json,en:lemon,2.6,4.12,1.52
3057640467233.json,en:apple,2.6,4.12,1.52
3057640467233.json,en:sugar,4.1,4.12,0.02
3061990143365.json,en:wheat-flour,33,45.5,12.5
3061990143365.json,en:wholemeal-cereal,15.1,32.7,17.6
3061990143365.json,en:whole-wheat-flour,15,10.9,4.09
3061990143365.json,en:fat-reduced-cocoa,4.7,10.9,6.21
3061990143372.json,en:wheat-flour,32,5.54,26.5
3061990143372.json,en:whole-wheat-flour,15,2.55,12.4
3061990143372.json,en:strawberry-equivalent,2,2.55,0.55
3061990143594.json,en:wheat-flour,68,67.1,0.89
3067140013120.json,es:achicoria-soluble,100,100.0,0.0
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,9.69,77.1
3068320118420.json,en:fruit-juice-from-concentrate,8.8,9.68,0.88
3068320118420.json,fr:pamolemousse,52,4.84,47.2
3068320118420.json,fr:ctron,3.1,4.84,1.74
3068320118420.json,en:sugar,42,4.84,37.2
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,45.5,43.5
3068320118437.json,en:fruit-juice-concentrate,7,44.6,37.6
3068320118437.json,en:lemon,5.1,25.2,20.1
3068320118437.json,en:lime,2,19.4,17.4
3068320118437.json,en:sugar,3.1,19.4,16.3
3073781099621.json,en:milk,67,72.8,5.77
3073781099621.json,en:garlic,1.9,3.4,1.5
3073781099621.json,en:herb,1.9,3.4,1.5
3073781131888.json,en:fresh-milk,53,47.5,5.51
3073781131888.json,en:cream,32,47.5,15.5
3073781131925.json,bg:свежо-пастьоризирано-мляко,53,47.5,5.51
3073781131925.json,en:cream,32,47.5,15.5
3073781131963.json,bg:свежо-пастьоризирано-мляко,53,47.5,5.51
3073781131963.json,en:cream,32,47.5,15.5
3073781177916.json,en:pasteurised-milk,98,98.8,0.81
3073781178005.json,en:pasteurised-milk,98,98.8,0.81
3073781180848.json,en:milk,67,72.8,5.77
3073781180848.json,en:garlic,1.9,3.4,1.5
3073781180848.json,en:herb,1.9,3.4,1.5
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,5.85,3.05
3080216048543.json,en:blackcurrant,1.8,4.98,3.18
3080216048543.json,en:raspberry-juice,1,4.98,3.98
3083680484466.json,en:durum-wheat,62,34.9,27.1
3083680484466.json,en:bell-pepper,11,22.4,11.4
3083680484466.json,en:tomato,6,2.09,3.91
3083680484466.json,en:cucumber,3,2.09,0.91
3083680484466.json,en:sweetmint,1,2.09,1.09
3083680484466.json,en:extra-virgin-olive-oil,1,2.09,1.09
3083680484466.json,en:grape,1,2.1,1.1
3083680484466.json,en:spice,0.2,0.08,0.12
3083680613576.json,de:gelbe-linsen,32,44.2,12.2
3083680613576.json,en:carrot,4,5.18,1.18
3083680613576.json,en:onion,1,0.6,0.4
3083680613576.json,en:chicken-fat,0.05,0.0,0.05
3083680613576.json,fr:graisse-de-porc,0.02,0.0,0.02
3083680901024.json,fr:aubergine-prefrite,25,80.1,55.1
3083680901024.json,en:aubergine,22,77.5,55.5
3083680901024.json,en:courgette,25,2.62,22.4
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,2.62,17.4
3083680901024.json,en:onion,13,2.62,10.4
3083680901024.json,en:red-bell-pepper,8,2.62,5.38
3083680901024.json,en:double-concentrated-tomato,3,2.62,0.38
3083680901024.json,en:extra-virgin-olive-oil,2,2.62,0.62
3083680901024.json,en:sugar,1.3,2.62,1.32
3083680901024.json,en:thyme,0.1,0.0,0.1
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,2.56,17.4
3083680973939.json,en:double-concentrated-tomato,3,2.56,0.44
3083680973939.json,en:extra-virgin-olive-oil,2,2.56,0.56
3083680973939.json,en:sugar,1.5,2.56,1.06
3083680973939.json,en:thyme,0.1,0.13,0.03
3083681057843.json,fr:conservez-a-4-cmaxi,54,0.05,54.0
3083681057843.json,en:pearl-onion,0.29,0.05,0.24
3083681093926.json,fr:aubergine-prefrite,36,61.2,25.2
3083681093926.json,en:aubergine,31,56.9,25.9
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,7.21,15.8
3083681093926.json,en:aubergine,15,3.65,11.3
3083681093926.json,en:onion,12,3.56,8.44
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,3.55,1.85
3083681093926.json,en:double-concentrated-tomato,2.2,3.55,1.35
3083681093926.json,en:sugar,1.4,3.55,2.15
3083681093926.json,en:extra-virgin-olive-oil,1,3.55,2.55
3083681093926.json,en:basil,0.9,2.95,2.05
3083681094459.json,en:courgette,52,82.0,30.0
3083681094459.json,en:courgette,49,79.6,30.6
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,7.17,13.8
3083681094459.json,en:onion,12,2.39,9.61
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,2.39,1.31
3083681094459.json,en:double-concentrated-tomato,3,2.39,0.61
3083681094459.json,en:sugar,2.5,2.39,0.11
3083681094459.json,en:extra-virgin-olive-oil,1.9,2.39,0.49
3083681094459.json,en:basil,0.7,0.32,0.38
3083681094923.json,en:extra-fine-green-beans,54,59.0,5.04
3083681094923.json,en:pearl-onion,0.2,0.0,0.2
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,1.64,18.4
3083681095296.json,en:double-concentrated-tomato,3,1.64,1.36
3083681095296.json,en:extra-virgin-olive-oil,2,1.64,0.36
3083681095296.json,en:sugar,1.5,1.64,0.14
3083681095296.json,en:thyme,0.1,0.0,0.1
3083681148626.json,en:carrot,82,63.7,18.3
3083681148626.json,en:lemon-juice,0.6,0.24,0.36
3083681148626.json,en:lemon-zest,0.1,0.06,0.04
3083681148640.json,en:celery,72,63.7,8.31
3083681148640.json,en:cottage-cheese,6.5,9.95,3.45
3088542506508.json,en:agave-syrup,100,100.0,0.0
3088866541056.json,fr:fruits-confits,20.5,64.3,43.8
3088866541056.json,fr:bigarreaux-confits,15.3,53.8,38.5
3088866541056.json,en:papaya,5.2,10.6,5.36
3088866541056.json,en:raisin,16.3,7.92,8.38
3092718637064.json,en:fruit-juice-from-concentrate,13,0.04,13.0
3092718637064.json,en:red-fruits,10,0.04,9.96
3092718637927.json,en:fruit-juice-from-concentrate,12,25.0,13.0
3095757697105.json,en:chicken-fillet,94,68.0,26.0
3095758914010.json,en:ham,86,58.3,27.7
3116430208941.json,en:chocolate,40,79.4,39.4
3116430216342.json,en:milk-chocolate,38,76.0,38.0
3124480167057.json,en:spring-water,80,47.3,32.7
3124480167057.json,en:fruit-juice-from-concentrate,12,31.1,19.1
3124480167057.json,en:orange,6.5,9.2,2.7
3124480167057.json,en:passionfruit,0.1,8.44,8.34
3124480167057.json,en:mango,0.08,4.22,4.14
3124480167125.json,en:spring-water,80,87.9,7.92
3124480167125.json,en:lemon-juice-from-concentrate,12,5.02,6.98
3124480167125.json,en:lemon-pulp,0.7,0.82,0.12
3124480167170.json,en:spring-water,80,86.0,5.98
3124480167170.json,en:lemon-juice-from-concentrate,12,7.68,4.32
3124480167170.json,en:lemon-pulp,0.7,0.64,0.06
3124480184320.json,en:citrus-fruit,12,27.2,15.2
3124480184320.json,en:orange,10,9.08,0.92
3124480184320.json,en:pulp,2,0.0,2.0
3124480184344.json,en:orange-juice,12,27.2,15.2
3124480184344.json,en:other-citrus-fruits-made-from-concentrates,12,27.2,15.2
3124480184344.json,en:orange,10,9.08,0.92
3124480184344.json,en:pulp,2,0.0,2.0
3124480185235.json,en:lemon-pulp,4,8.81,4.81
3124480185266.json,en:fruit-juice-from-concentrate,46,65.3,19.3
3124480185266.json,en:lemon,25,38.9,13.9
3124480185266.json,en:orange,21,26.4,5.38
3124480185266.json,en:lemon-pulp,4,8.37,4.37
3124480186560.json,en:spring-water,80,47.3,32.7
3124480186560.json,en:fruit-juice-from-concentrate,12,31.1,19.1
3124480186560.json,en:orange,6.5,9.2,2.7
3124480186560.json,en:passionfruit,0.1,8.44,8.34
3124480186560.json,en:mango,0.08,4.22,4.14
3124480186584.json,en:spring-water,80,44.7,35.3
3124480186584.json,en:fruit-juice-from-concentrate,12,30.9,18.9
3124480186584.json,en:apple,8.5,10.3,1.79
3124480186584.json,en:blackcurrant,2,10.3,8.29
3124480186584.json,en:raspberry,0.2,5.15,4.95
3124480186676.json,en:spring-water,80,49.5,30.5
3124480186676.json,en:fruit-juice-from-concentrate,12,22.1,10.1
3124480186676.json,en:orange,6.5,5.53,0.97
3124480186676.json,en:passionfruit,0.1,5.53,5.43
3124480186676.json,en:mango,0.08,5.53,5.45
3124480191182.json,fr:water-source,80,33.3,46.7
3124480191182.json,fr:fruit-juice-base-concentrate,12,33.3,21.3
3124480191182.json,en:orange,6.4,33.3,26.9
3124480191182.json,fr:passion-fruit,0.1,0.0,0.1
3124480191182.json,fr:sugar,7.1,0.0,7.1
3124480195319.json,fr:infusion-de-the-noir,94,76.7,17.3
3124480195319.json,en:peach,1,4.72,3.72
3124480195326.json,fr:infusion-de-the-vert,94,55.6,38.4
3124480204127.json,en:spring-water,80,48.2,31.8
3124480204127.json,en:fruit-juice-concentrate,12,48.2,36.2
3124480204127.json,en:apple,8.5,33.5,25.0
3124480204127.json,en:blackcurrant,2,7.31,5.31
3124480204127.json,en:raspberry,0.2,3.66,3.46
3154230800965.json,en:chicken-fillet,92.3,67.4,24.9
3155250001523.json,en:light-cream,91,76.8,14.2
3155250001523.json,en:sugar,8.5,9.5,1.0
3155250001554.json,en:light-cream,97,96.6,0.41
3155250349793.json,en:sugar,8.5,6.8,1.7
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,77.1,22.6
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,50.3,11.7
3155250364772.json,fr:plus-de,70,0.32,69.7
3155250366974.json,en:salt,3,2.27,0.73
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,49.4,13.1
3155251204350.json,en:fat,62.5,50.0,12.5
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,50.4,3.56
3155251205302.json,en:fat,54,50.0,3.99
3155251205319.json,en:fat,62,50.0,12.0
3155251205388.json,en:light-cream,98,73.6,24.4
3155251205425.json,en:light-cream,97,79.8,17.2
3159470001424.json,en:wheat-bran,87,49.3,37.7
3159470005071.json,en:wholemeal-oat,48,57.4,9.36
3159470005071.json,en:chocolate-chunk,11,11.8,0.77
3159470005071.json,en:hazelnut,3,2.51,0.49
3163937010003.json,en:aniseed,0.2,0.36,0.16
3165433724019.json,en:pure-brown-sugar-unrefined-cane,100,100.0,0.0
3165440008935.json,en:wholemeal-cereal,30,26.0,4.0
3165440008935.json,fr:semoule-de-mais-precuite,6.5,0.87,5.63
3165440008935.json,en:extra-virgin-olive-oil,0.9,0.37,0.53
3165440008935.json,en:garlic,0.9,0.37,0.53
3165440008935.json,en:parsley,0.75,0.37,0.38
3165440008935.json,en:herbes-de-provence,0.1,0.37,0.27
3165950216011.json,en:mackerel-fillet,85,82.5,2.49
3165957058010.json,en:mackerel-fillet,56,33.1,22.9
3165957058010.json,en:dijon-mustard,8,33.2,25.2
3165958350014.json,en:mackerel-fillet,60,61.8,1.79
3165958350014.json,en:vegetable,10,11.2,1.16
3165958350014.json,en:white-wine,1.8,2.79,0.99
3165958350014.json,en:parsley,0.5,2.79,2.29
3168930002987.json,en:potato-flakes,65,89.3,24.3
3168930003632.json,en:oatmeal,100,100.0,0.0
3168930009078.json,en:oat-flakes,100,100.0,0.0
3168930009184.json,en:corn,79,64.8,14.2
3168930009795.json,en:wholemeal-oat,60,49.1,10.9
3168930009795.json,en:wheat-flakes,4,3.58,0.42
3168930009795.json,fr:petales-d-orge,3,0.0,3.0
3168930009795.json,en:pumpkin-seed,2.4,0.0,2.4
3168930009795.json,en:brazil-nut,2.3,0.0,2.3
3168930009795.json,en:pecan-nut,2.2,0.0,2.2
3168930009801.json,en:wholemeal-oat,62,42.8,19.2
3168930009801.json,en:wheat-flakes,4,0.89,3.11
3168930009801.json,fr:petales-d-orge,3,0.0,3.0
3168930009801.json,en:goji,2,0.03,1.97
3168930009801.json,en:pumpkin-seed,1.7,0.0,1.7
3168930009801.json,en:blueberry,0.7,0.0,0.7
3168930010265.json,en:wholemeal-oat,32,62.3,30.3
3168930010265.json,en:whole-wheat,18,4.94,13.1
3168930010265.json,en:dry-roasted-almonds,4.2,2.25,1.95
3168930010265.json,en:hazelnut,4,2.25,1.75
3168930010265.json,en:pecan-nut,1.5,2.25,0.75
3168930010265.json,en:brazil-nut,1,2.25,1.25
3168930010869.json,en:wholemeal-oat,37,58.9,21.9
3168930010869.json,en:dark-chocolate,12,33.7,21.7
3168930010869.json,en:whole-wheat,9.6,8.43,1.17
3168930010869.json,en:rice,1.9,0.0,1.9
3168930010869.json,en:wheat-flour,1.9,0.0,1.9
3168930010890.json,en:wholemeal-oat,37,57.9,20.9
3168930010890.json,en:milk-chocolate,13,26.2,13.2
3168930010890.json,en:whole-wheat,9,3.19,5.81
3168930010906.json,en:full-oats,37,29.9,7.15
3168930010906.json,en:dark-chocolate,12,29.8,17.8
3168930010906.json,en:whole-wheat,9.6,2.19,7.41
3168930010906.json,en:rice-flour,1.9,2.19,0.29
3168930010906.json,en:wheat,1.9,2.19,0.29
3168930159896.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.05,0.07
3168930159896.json,en:peach,0.1,0.05,0.05
3168930163480.json,en:extra-virgin-olive-oil,2.2,1.56,0.64
3168930167983.json,en:potato,66,85.4,19.4
3168930168133.json,en:potato,65,85.4,20.4
3168930170549.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.05,0.07
3168930170549.json,en:peach,0.1,0.05,0.05
3168930170570.json,fr:extrait-de-the-noir⁽-⁾,0.12,13.6,13.4
3168930170570.json,en:peach,0.1,13.6,13.5
3168930171058.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.05,0.07
3168930171058.json,en:peach,0.1,0.05,0.05
3175460000017.json,en:herb,1.8,0.62,1.18
3175680011442.json,en:wheat-flour,57.8,34.2,23.6
3175680011442.json,en:soya,7,7.36,0.36
3175680011442.json,en:wheat-germ,5.3,7.36,2.06
3175680011442.json,en:orange,1.5,7.36,5.86
3175680011480.json,en:sesame,10.6,4.91,5.69
3175680011480.json,en:wheat-germ,5.4,4.91,0.49
3175680011480.json,en:whole-wheat-flour,5.4,4.91,0.49
3175680011534.json,en:wheat-flour,53.2,58.5,5.3
3175680011534.json,en:chocolate-chunk,8.3,8.28,0.02
3175680011534.json,en:wheat-germ,5.5,2.07,3.43
3175680011534.json,en:skimmed-milk,2.6,2.07,0.53
3175680015228.json,en:brewer-s-yeast,93,97.4,4.42
3175680015228.json,en:barley-malt-extract,7,2.58,4.42
3175681026766.json,en:whole-wheat-flour,32,38.8,6.77
3175681026766.json,en:wheat-flour,27.8,16.3,11.5
3175681026766.json,fr:miel-toutes-fleurs,5.2,7.46,2.26
3175681026766.json,en:sesame,5.2,7.46,2.26
3175681028098.json,en:whole-wheat-bulgur,44.3,12.2,32.0
3175681028098.json,fr:cuit,13.5,8.79,4.71
3175681028098.json,en:carrot,6.2,4.39,1.81
3175681028098.json,en:onion,5,4.39,0.61
3175681028098.json,en:whole-wheat-flakes,4.6,4.39,0.21
3175681028098.json,en:tomato-concentrate,4.1,4.39,0.29
3175681028098.json,en:red-bell-pepper,3.4,4.39,0.99
3175681028098.json,en:celeriac,1.4,2.47,1.07
3175681028111.json,en:whole-wheat-bulgur,45.5,12.4,33.1
3175681028111.json,en:quinoa,11.9,12.4,0.51
3175681028111.json,en:whole-wheat-flakes,5,6.21,1.21
3175681028111.json,en:whole-oatmeal,4.9,6.21,1.31
3175681028111.json,en:tomato-concentrate,3.3,6.21,2.91
3175681037854.json,en:buckwheat-flour,69.6,77.8,8.18
3175681037854.json,en:sea-salt,0.48,0.47,0.01
3175681037885.json,en:buckwheat-flour,29.3,0.23,29.1
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,0.23,9.17
3175681039599.json,en:wheat-flour,45.6,73.3,27.7
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,20.9,15.4
3175681066632.json,en:wheat-flour,58,60.9,2.94
3175681066632.json,en:wheat-germ,5.6,5.71,0.11
3175681066632.json,en:blue-poppy-seed,5,1.0,4.0
3175681066632.json,en:lemon,0.9,1.0,0.1
3175681077324.json,en:wheat-flour,53.7,69.2,15.5
3175681077324.json,en:chocolate-chunk,9.9,9.28,0.62
3175681077324.json,en:almond,6.6,2.32,4.28
3175681077324.json,en:wheat-germ,5.1,2.32,2.78
3175681105423.json,en:chocolate-chip-malitol,11,8.22,2.78
3175681105423.json,en:fat-reduced-cocoa-powder,4,2.34,1.66
3175681116832.json,en:wheat-flour,58.1,78.4,20.3
3175681116863.json,en:wheat-flour,54.1,70.2,16.1
3175681116863.json,en:sesame,5.6,3.94,1.66
3175681132467.json,en:barley,41.8,34.2,7.61
3175681132467.json,en:wheat-bulgur,29.2,8.12,21.1
3175681132467.json,en:goat-cheese,5.9,4.06,1.84
3175681132467.json,en:honey,2.4,4.06,1.66
3175681132467.json,en:poppyseed,1,4.06,3.06
3175681134904.json,en:wheat-flour,58.5,78.6,20.1
3175681134935.json,en:wheat-flour,57.9,78.5,20.6
3175681170872.json,en:carrot,24,32.1,8.07
3175681170872.json,en:green-lentils,14,32.1,18.1
3175681170872.json,en:brown-basmati-rice,12,0.44,11.6
3175681170872.json,en:onion,12,0.0,12.0
3175681170872.json,en:textured-soy-protein,6,0.0,6.0
3175681209282.json,en:wheat-flour,71.1,72.2,1.06
3175681209282.json,en:concentrated-apple-juice,9.4,13.9,4.52
3175681209282.json,en:dried-apple,4.2,0.0,4.2
3175681209282.json,en:apple-extract,0.46,0.0,0.46
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,26.5,39.4
3175681257535.json,en:buckwheat,2.6,15.7,13.1
3175681257535.json,en:sesame,2.1,0.0,2.1
3175681257535.json,en:blue-poppy-seed,1.4,0.0,1.4
3175681257542.json,en:wheat-flour,68,60.3,7.7
3175681257542.json,en:cranberry,5.3,13.2,7.93
3175681257566.json,en:wheat-flour,71.5,65.4,6.14
3175681261365.json,en:wheat-flour,54.8,50.8,4.05
3175681261365.json,en:wheat-germ,5.6,6.75,1.15
3175681261365.json,en:dried-apricots,5.1,6.75,1.65
3175681261365.json,en:pistachio-nuts,4.6,6.75,2.15
3175681261372.json,en:wheat-germ,5.6,17.8,12.2
3175681261372.json,en:fat-reduced-cocoa-powder,5,17.8,12.8
3175681261372.json,en:rice-flour,3.1,5.52,2.42
3175681261372.json,en:oat-flour,0.5,0.0,0.5
3175681261372.json,en:barley-flour,0.1,0.0,0.1
3175681272934.json,en:oat-flakes,33,58.6,25.6
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,6.89,11.3
3175681272934.json,en:rice,5.39,6.89,1.5
3175681272934.json,en:honey,5.3,6.89,1.59
3175681280502.json,en:wheat,36.9,47.4,10.5
3175681280502.json,en:whole-wheat,18.5,13.1,5.38
3175681280502.json,en:whole-wheat-flakes,11.8,9.64,2.16
3175681280502.json,en:wheat-germ,10.2,9.44,0.76
3175681851849.json,en:wheat-flour,68.5,65.4,3.11
3175681851849.json,en:concentrated-apple-juice,5.3,5.59,0.29
3175681851849.json,en:hazelnut,5.3,5.59,0.29
3175681851849.json,en:wheat-germ,5.2,5.59,0.39
3175681851856.json,en:wheat-flour,61.4,11.1,50.3
3175681851856.json,fr:pate-de-raisins,7,11.1,4.11
3175681851856.json,en:wheat-germ,5.2,11.1,5.91
3175681851856.json,en:raisin,2.8,11.1,8.31
3175681851863.json,en:soya,10.4,7.29,3.11
3175681851863.json,en:fig-paste,7,7.29,0.29
3175681851863.json,en:wheat-germ,5.6,7.29,1.69
3175681854482.json,en:strawberry,42,66.0,24.0
3178530402728.json,en:butter,26,24.9,1.07
3178530402728.json,en:fresh-egg,25,24.9,0.07
3178530402988.json,en:lemon-puree,1.3,0.18,1.12
3178530405736.json,en:butter,25,26.8,1.79
3178530405743.json,en:fresh-egg,20,21.5,1.52
3178530405743.json,en:chocolate,8.4,8.75,0.35
3178530405774.json,en:wheat-flour,38,32.2,5.82
3178530405774.json,en:fresh-whole-milk,30,25.5,4.5
3178530407396.json,en:chocolate-chunk,33,34.1,1.11
3178530408515.json,en:chocolate,14,10.3,3.66
3178530410105.json,en:wheat-flour,34,41.0,7.03
3178530410105.json,en:egg,14,6.45,7.55
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,6.45,1.45
3178530410112.json,en:wheat-flour,32,22.5,9.52
3178530410112.json,en:free-range-chicken-eggs,16,11.2,4.83
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,10.7,5.68
3178530410136.json,en:wheat-flour,28,21.0,7.0
3178530410136.json,en:free-range-chicken-eggs,21,19.8,1.19
3178530410143.json,en:wheat-flour,27,11.5,15.5
3178530410143.json,en:egg,14,11.5,2.54
3178530410143.json,en:chocolate-chunk,4,2.84,1.16
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,0.0,2.7
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,0.67,1.73
3178530412901.json,en:wheat-flour,50,48.6,1.4
3178530412901.json,en:butterfat,31,30.2,0.83
3178530416541.json,en:wheat-flour,66,54.9,11.1
3178530416541.json,en:butter,16,11.9,4.07
3178530416541.json,en:egg,2.7,10.6,7.92
3178530423136.json,en:milk-chocolate,5,0.0,5.0
3182180000692.json,en:wheat-flour,75,83.5,8.51
3182180000692.json,en:butterfat,8,8.25,0.25
3182180000692.json,fr:eufs-en-poudre,5,0.0,5.0
3182180001477.json,en:wheat-flour,83,77.9,5.09
3182180001996.json,en:whole-wheat-flour,53,55.7,2.67
3182180002092.json,en:wheat-flour,83,81.4,1.57
3182180002115.json,en:wheat-flour,62,47.2,14.8
3182180002115.json,en:wholemeal-cereal,16,26.2,10.2
3182180002115.json,en:whole-wheat-flour,15,19.1,4.14
3182180002115.json,en:wholemeal-rye-flour,1,7.09,6.09
3182180002436.json,en:wheat-sourdough,5,46.2,41.2
3182180002474.json,en:wheat-flour,78,39.0,39.0
3182180002474.json,en:rye-flour,10,39.0,29.0
3182180002542.json,en:wheat-flour,58,38.2,19.8
3182180002542.json,en:wholemeal-cereal,19,38.2,19.2
3182180002542.json,en:whole-wheat-flour,18,19.1,1.12
3182180002542.json,en:wholemeal-rye-flour,1,19.1,18.1
3182180060320.json,en:whole-wheat-flour,17,31.0,14.0
3217450004428.json,fr:moutarde-a-l-ancienne,8,42.6,34.6
3217450004428.json,en:strong-dijon-mustard,7,0.92,6.08
3225350000501.json,en:lemon,35.5,20.5,15.0
3225350000501.json,en:orange,4.5,11.1,6.6
3225350000501.json,en:lemon-pulp,5,11.1,6.1
3225355490925.json,en:pink-grapefruit,22,40.8,18.8
3225355490925.json,en:clementine,20,9.86,10.1
3225355490925.json,en:orange,16.5,9.86,6.64
3225355490925.json,en:lime,12.5,9.86,2.64
3225355490925.json,en:lemon,10.5,9.86,0.64
3225355490925.json,en:blood-orange,4,9.86,5.86
3225355490925.json,en:lemon-pulp,5,0.0,5.0
3228020215090.json,en:butter,100,100.0,0.0
3228020215106.json,en:salt,3,2.27,0.73
3228022000298.json,en:salt,0.4,0.38,0.02
3228850000262.json,en:wheat-flour,40,31.5,8.53
3228850000262.json,en:corn-flour,6,3.45,2.55
3228850000262.json,en:rye-flour,4.1,3.45,0.65
3228850000262.json,en:sunflower-seed,4.1,3.45,0.65
3228850000262.json,en:soya-bean,2.4,3.45,1.05
3228850000262.json,en:flax-seed,1.6,2.13,0.53
3228850000262.json,en:spelt-flour,0.7,2.13,1.43
3228850000262.json,en:barley-flour,0.7,2.13,1.43
3228850000262.json,en:rice-flour,0.7,2.13,1.43
3228850000262.json,en:oat-flour,0.7,2.13,1.43
3228850000262.json,en:wheat-germ,0.7,2.13,1.43
3228850000262.json,en:wheat-bran,0.7,2.13,1.43
3228857000166.json,en:whole-wheat-flour,36,45.7,9.74
3228857000166.json,en:wheat-flour,24,8.57,15.4
3228857000180.json,en:whole-wheat-flour,38,44.3,6.31
3228857000838.json,en:wheat-flour,65,57.7,7.32
3228857000845.json,en:wheat-flour,65,58.9,6.13
3228857000852.json,en:wheat-flour,63,57.8,5.16
3228857000869.json,en:wheat-flour,63,58.4,4.58
3228857000876.json,en:wheat-flour,70,67.8,2.21
3228857000883.json,en:wheat-flour,70,64.8,5.18
3228857000906.json,en:whole-wheat-flour,38,44.3,6.31
3228857000913.json,en:wheat-flour,63,55.8,7.24
3228857001101.json,en:flour,57,57.8,0.84
3228857001101.json,en:whole-wheat-flour,28.6,49.7,21.1
3228857001101.json,en:wheat-flour,28.4,8.18,20.2
3228857001101.json,en:sunflower-seed,6.1,8.18,2.08
3228857001101.json,en:wheat-bran,4.2,8.17,3.97
3228857001101.json,en:brown-flax-seeds,3.1,8.17,5.07
3228857001118.json,en:wheat-flour,58.5,49.8,8.74
3228857001118.json,en:whole-wheat-flour,5.8,13.1,7.31
3228857001194.json,en:cereal-flour,54.8,3.12,51.7
3228857001194.json,en:wheat,46.6,1.04,45.6
3228857001194.json,en:oat,1.8,1.04,0.76
3228857001194.json,en:barley,1.8,0.0,1.8
3228857001194.json,en:malted-barley,0.3,0.0,0.3
3228857001194.json,en:seed,14.6,0.0,14.6
3228857001194.json,en:sunflower,4.6,0.0,4.6
3228857001194.json,en:oat,0.9,0.0,0.9
3228857001194.json,en:barley,0.4,0.0,0.4
3228857001231.json,en:wheat-flour,51.8,18.1,33.7
3228857001231.json,en:fresh-egg,12.2,18.1,5.93
3228857001231.json,en:sugar,11.5,8.45,3.05
3228857001231.json,en:colza-oil,10.8,7.05,3.75
3228857001231.json,en:nib-sugar,2.3,0.68,1.62
3228857001316.json,en:wheat-flour,54,39.7,14.3
3228857001316.json,en:fresh-egg,9.5,10.2,0.72
3228857001323.json,en:wheat-flour,54,40.1,13.9
3228857001323.json,en:sugar,10.5,11.2,0.72
3228857001323.json,en:fresh-egg,9.5,11.2,1.72
3228857001347.json,en:wheat-flour,47.5,17.1,30.4
3228857001347.json,en:chocolate-chunk,11.5,17.1,5.63
3228857001347.json,en:fresh-egg,5.5,3.02,2.48
3228857001378.json,en:wheat-flour,52.5,37.1,15.4
3228857001378.json,en:fresh-egg,9,7.37,1.63
3228857001378.json,en:sugar,8.5,6.96,1.54
3228857001507.json,en:farine-complete-de-ble,45,49.7,4.66
3228857001507.json,en:farine-de-ble,25,12.2,12.8
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.05,0.07
3228886030011.json,en:peach,0.1,0.05,0.05
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.05,0.07
