ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:e951,1,,,0,1.24,0,,3,0
en:e953,1,,,0,7.61,0,,2,0
en:e955,1,,,0.98,47.0,32.4,33.0,18,1
en:e959,1,,,0,0.52,0,,1,0
en:e960,1,,,0.2,42.6,33.1,166.0,5,1
en:e960a,1,,,0,0.25,0,,5,0
en:e965,1,,,0,106.0,0,,17,0
en:e968,1,,,0,33.3,0,,1,0
en:eau,0,,,0,71.5,0,,4,0
en:eau-de-vie,1,1001,,0,1.0,0,,1,0
en:edam,1,12729,,0,2.18,0,,1,0
en:egg,1,22000,,125.0,161.0,81.1,0.649,30,11
en:egg-powder,1,22000,,1.2,9.38,1.75,1.46,6,2
en:egg-white,1,22001,,5.4,12.8,7.43,1.38,3,2
en:egg-yolk,1,22002,,46.4,51.5,36.0,0.776,11,7
en:egg-yolk-from-hens-raised-outdoors,0,,,0,9.2,0,,1,0
en:egg-yolk-powder,1,22003,,0.8,10.8,0.79,0.988,11,1
en:egg-yolk-raised-outdoors,0,,,9.2,32.9,23.7,2.58,1,1
en:egg-yolks-of-hens-raised-outdoors,0,,,5,10.7,5.65,1.13,1,1
en:ekologiski-ingredientai,0,,,0,1.24,0,,1,0
en:elder,1,,,2,8.52,2.0,1.0,4,1
en:elderberry,1,13126,,0,0.0,0,,1,0
en:elderberry-juice,1,13126,,5,11.1,6.11,1.22,1,1
en:elemental-iron,1,,,0,18.3,0,,14,0
en:emmental,1,12115,,13,16.3,3.3,0.254,1,1
en:emulgator-lecit-magermilchpulver,0,,,18,12.5,5.48,0.304,1,1
en:emulsifier,1,,,0,25.3,0,,9,0
en:emulsifier-sunflower-lecithin,0,,,0,6.93,0,,1,0
en:energy-eat-nutrient-oaelari,0,,,0,0.0,0,,1,0
en:epices,0,,,0,2.48,0,,1,0
en:equivalent-to-8-8-strawberries,0,,,0,1.43,0,,1,0
en:ergocalciferol,1,,,0,3.31,0,,24,0
en:espelette-chili-pepper,1,20151,,0.72,0.0,0.72,1.0,1,1
en:exhausted-ground-vanilla-pod,1,,,0,0.0,0,,1,0
en:exhausted-vanilla-pod,1,,,0,0.0,0,,1,0
en:extra-fine-green-beans,1,20061,,54,59.0,5.04,0.0933,1,1
en:extra-virgin-olive-oil,1,17270,,299.0,387.0,137.0,0.459,29,21
en:extract-rich-in-tocopherols,0,,,0,0.0,0,,1,0
en:extracts-rich-in-tocopherols,0,,,0,0.65,0,,1,0
en:extrait-d-acerola,0,,,0,0.0,0,,1,0
en:f,0,,,0,14.3,0,,1,0
en:farine-complete-de-ble,0,,,158.0,102.0,64.6,0.41,3,3
en:farine-complete-de-seigle,0,,,0,13.9,0,,1,0
en:farine-d-avoine,0,,,0,13.9,0,,1,0
en:farine-de-ble,0,,,27.2,28.9,27.3,1.0,2,2
en:farine-de-ble-malte,0,,,0,13.9,0,,1,0
en:farine-de-mais-fermentee,0,,,0,0.0,0,,1,0
en:farine-de-riz,0,,,0,13.9,0,,1,0
en:farine-de-seigle,0,,,0,13.9,0,,1,0
en:fat,1,,,1.5,43.9,31.8,21.2,5,1
en:fat-reduced-cocoa,1,,18100,163.0,154.0,83.4,0.513,37,24
en:fat-reduced-cocoa-powder,1,18100,,407.0,473.0,168.0,0.414,85,53
en:fat-relative-to-dry-matter,0,,,70,20.0,50.0,0.715,1,1
en:fat-spread,0,,,75,1.24,73.8,0.983,1,1
en:fennel,1,20028,,0,0.0,0,,1,0
en:ferment,1,,,0,0.94,0,,2,0
en:ferric-diphosphate,1,,,0,1.1,0,,5,0
en:fiber,1,,,0,4.5,0,,4,0
en:fiber-of-wheat,0,,,0,1.7,0,,1,0
en:fig,1,13012,,0,51.2,0,,2,0
en:fig-paste,1,13012,,38.1,45.9,9.64,0.253,3,3
en:filtered-whey-powder,1,,,0,15.5,0,,1,0
en:fish,1,,26140,0,0.0,0,,1,0
en:fish-meat,1,,26140,205,161.0,54.6,0.266,5,5
en:flaked-almonds,1,15041,,1,4.71,1.56,1.56,3,1
en:flavouring,1,,,0,446.0,0,,221,0
en:flavouring-vanillin,0,,,0,6.6,0,,1,0
en:flax,1,,,79.5,185.0,79.6,1.0,24,16
en:flax-seed,1,15034,,35.6,90.5,20.3,0.57,17,10
en:fleur-de-sel,1,11082,,0.6,5.61,5.61,9.35,2,2
en:flour,1,,9410,0,4.36,0,,3,0
en:flour-processing-agent-sodium-sulphites,0,,,0,0.0,0,,1,0
en:flower-honey,1,31008,,10.2,7.31,14.9,1.46,3,3
en:folacin,1,,,0,1.54,0,,2,0
en:folic-acid,1,,,0,5.98,0,,46,0
en:foux-cane-sugar,0,,,0,4.58,0,,1,0
en:free-range-chicken-egg-yolk,1,22002,,5.1,4.88,0.22,0.0431,1,1
en:free-range-chicken-eggs,1,22000,,37,31.0,5.96,0.161,3,2
en:free-range-eggs,1,22000,,7.9,3.61,4.29,0.543,1,1
en:fresh-basil,1,11033,,67,70.1,33.0,0.493,2,2
en:fresh-butter,1,,16400,52,42.7,9.29,0.179,3,3
en:fresh-category-a-eggs,1,22000,,19.4,23.4,4.03,0.208,1,1
en:fresh-cow-s-cheese,0,,,0,20.0,0,,1,0
en:fresh-cream,1,19402,,45.5,61.6,22.0,0.484,7,6
en:fresh-egg,1,22000,,168.0,201.0,32.2,0.192,18,13
en:fresh-milk,1,,19051,53,47.5,5.51,0.104,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,1,,19041,12.4,19.8,10.9,0.88,3,3
en:fresh-ova-sunflower-oil,0,,,0,8.66,0,,1,0
en:fresh-tomatoes,1,20047,,0,2.14,0,,1,0
en:fresh-whole-milk,1,19023,,65,64.7,8.75,0.135,2,2
en:from-hens-on-the-ground,0,,,0,0.0,0,,1,0
en:from-madagascar,0,,,0,0.0,0,,1,0
en:from-responsible-plantings,0,,,100,0.05,100.0,1.0,1,1
en:fructooligosaccharide,1,,,0,17.0,0,,6,0
en:fructose,1,31077,,0,23.5,0,,16,0
en:fructose-syrup,1,31077,,0,22.1,0,,4,0
en:fruit,1,,,18.7,14.8,8.87,0.474,3,3
en:fruit-juice-concentrate,1,,,0,17.2,0,,1,0
en:fruit-pectin,1,,,0,22.2,0,,4,0
en:fruit-shell,0,,,0,1.24,0,,1,0
en:fruits-a-coques,0,,,0,0.0,0,,1,0
en:full-oats,0,,,37,37.7,0.68,0.0184,1,1
en:garden-peas,1,20072,,0,2.47,0,,1,0
en:garlic,1,11000,,18.2,84.5,35.6,1.95,51,10
en:garlic-extract,1,11000,,0,0.0,0,,1,0
en:garlic-puree,1,11000,,0,0.4,0,,2,0
en:gesamtmilchbestandteile-in-standtelle-im-produkt,0,,,13,0.78,12.2,0.94,1,1
en:gherkin,1,,11004,2.2,3.98,1.39,0.632,3,1
en:giant-squash,1,20166,,0,2.47,0,,1,0
en:ginger,1,11074,,0,28.0,0,,2,0
en:glucose,1,,31016,0,8.48,0,,4,0
en:glucose-fruciose-syrup,0,,,0,3.22,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,407.0,0,,47,0
en:glucose-syrup,1,,31016,0,386.0,0,,83,0
en:gluten,1,,,0,0.0,0,,1,0
en:gluten-de-ble,0,,,0,2.85,0,,2,0
en:glycosides-stewiolowe,0,,,0,0.0,0,,1,0
en:gmo-free-hulled-soya-bean,1,20901,,20.2,28.0,0.88,0.0436,3,2
en:goat,1,,,60,28.3,31.7,0.528,2,2
en:goat-horn-gami,0,,,0,0.0,0,,1,0
en:golden-flax-seeds,1,15034,,8.0,14.0,5.43,0.679,4,2
en:gouda,1,12736,,16.1,6.11,9.99,0.62,2,2
en:graines-de-sesame,0,,,0,0.0,0,,2,0
en:graines-de-sesame-torrefiees,0,,,2.4,2.48,0.08,0.0333,1,1
en:graines-de-soja,0,,,0,2.51,0,,1,0
en:granulated-sugar,1,,31016,0,1.41,0,,1,0
en:grape,1,13112,,0,114.0,0,,7,0
en:grapefruit,1,,13040,0,12.2,0,,3,0
en:grapefruit-natural-flavouring,1,,,0,4.06,0,,1,0
en:grated-emmental-cheese,1,12118,,17,7.15,9.85,0.579,1,1
en:green-apple,1,13050,,12,9.28,2.72,0.227,1,1
en:green-lentils,1,20505,,14,32.1,18.1,1.29,1,1
en:green-peas,1,,,3,8.42,5.42,1.81,1,1
en:green-pepper,1,,11015,0,0.0,0,,2,0
en:green-tea-extract,1,18155,,0,5.78,0,,1,0
en:grey-poppy-seeds,0,,,0.4,0.0,0.4,1.0,1,1
en:grey-salt,1,11083,,0,0.86,0,,1,0
en:ground-almonds,1,15041,,2,0.0,2.0,1.0,1,1
en:ground-hazelnuts,1,15004,,10.8,5.6,5.2,0.481,1,1
en:ham,1,,28205,86,57.3,28.7,0.334,1,1
en:hartschalenobst-83-8-enthalten,0,,,0,0.0,0,,1,0
en:hazelnut,1,15004,,717.0,773.0,344.0,0.48,75,63
en:hazelnut-cream,0,,,26.5,2.89,23.6,0.891,1,1
en:hazelnut-paste,1,15004,,131.0,128.0,33.0,0.251,17,11
en:hazelnut-spread,1,,,0,88.2,0,,2,0
en:hazelnuts-6-4-on-the-finished-product,0,,,0,0.96,0,,1,0
en:herb,1,,,14.7,33.6,13.1,0.891,14,7
en:herbes-de-provence,1,11060,,1.1,2.37,2.07,1.88,5,3
en:herbs-and-spices,1,,,0,0.0,0,,1,0
en:high-oleic-sunflower,1,17440,,28,41.4,13.7,0.491,7,2
en:high-oleic-sunflower-oil,1,17440,,7.7,103.0,1.63,0.212,13,1
en:highly-fat-reduced-cocoa,1,,18100,40.4,34.9,5.46,0.135,2,2
en:honey,1,31008,,43.5,97.6,55.0,1.26,38,15
en:hop-extract,1,,,0,7.91,0,,2,0
en:hot-chili-peppers,1,20151,,0,1.52,0,,1,0
en:huile-de-colza,0,,,35,59.0,12.4,0.355,3,1
en:huile-de-palme,0,,,0,13.9,0,,1,0
en:huile-de-sesame,0,,,5.7,2.48,3.22,0.565,1,1
en:hulled-soya-bean,1,20901,,45.0,41.5,3.75,0.0833,4,4
en:humectant,1,,,0,1.16,0,,1,0
en:husked-soya-beans,0,,,9.5,16.4,6.93,0.729,1,1
en:hydrogen-carbonate-sodium-and-ammonium,0,,,0,0.21,0,,1,0
en:icing-sugar,1,,31016,0.9,12.5,5.29,5.88,2,1
en:in-carrots,0,,,5.5,1.47,4.03,0.733,1,1
en:inactivated-whole-grain-rye-sourdough,0,,,0,0.79,0,,1,0
en:inactive-corn-sourdough,0,,,0,0.02,0,,1,0
en:including-cee,0,,,0,0.0,0,,1,0
en:ingredients-of-vegetable,0,,,0,0.0,0,,1,0
en:instant-coffee,1,18005,,243.0,217.0,61.7,0.254,8,8
en:inulin,1,,,0,17.9,0,,9,0
en:invert-sugar,1,,,0,8.33,0,,3,0
en:invert-sugar-syrup,1,,31016,0,66.8,0,,15,0
en:iodised-salt,1,11058,,0,39.4,0,,2,0
en:iodure-de-potassium,0,,,0,0.0,0,,1,0
en:iron,1,,,0,91.3,0,,39,0
en:isomaltulose,1,,,0,11.4,0,,4,0
en:its-d-oats,0,,,0,1.7,0,,1,0
en:jalapeno-pepper,1,20151,,0,0.76,0,,1,0
en:juice,1,,,11.3,10.7,2.21,0.196,3,2
en:juis-of-green-lemon-concentrate,0,,,0,0.76,0,,1,0
en:jus-d-acerola-en-poudre,0,,,0,0.0,0,,1,0
en:kakaomasse,0,,,0,25.1,0,,1,0
en:kallanilan-sugar-and-fructose-glucose-surubu-are-encoded-on-the-package,0,,,0,2.38,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,0,,,0,0.0,0,,1,0
en:kiwi,1,13021,,6.2,17.5,11.3,1.83,2,2
en:knoblauch,0,,,0,0.0,0,,1,0
en:l,0,,,0,2.49,0,,5,0
en:lactase,1,,,0,0.0,0,,1,0
en:lactic-ferments,1,,,0,72.1,0,,40,0
en:lactobacillus-bulgaricus,1,,,0,12.7,0,,6,0
en:lactose,1,,,0,69.9,0,,23,0
en:lactose-and-milk-proteins,1,,,0,10.8,0,,7,0
en:lactoserum-powder,0,,,0,5.25,0,,2,0
en:lait,0,,,0,0.0,0,,2,0
en:lard,1,16520,,0,5.19,0,,2,0
en:lecithin-sunflower,0,,,0,1.37,0,,1,0
en:lecithins-from-soy,0,,,0,0.0,0,,1,0
en:lecitline-de-toumesol,0,,,0,1.47,0,,1,0
en:leek,1,20039,,0,5.27,0,,5,0
en:lemon,1,,13009,90.1,167.0,97.7,1.08,17,8
en:lemon-extract,1,,,0,4.45,0,,3,0
en:lemon-juice,1,2028,,116.0,122.0,8.19,0.0708,13,4
en:lemon-juice-based-on-concentrate,0,,,0,3.73,0,,1,0
en:lemon-juice-based-on-concentrated-juice,0,,,2.8,5.85,3.05,1.09,1,1
en:lemon-juice-from-concentrate,1,2028,,139.0,109.0,73.1,0.526,17,6
en:lemon-oil,1,,13009,0,4.92,0,,1,0
en:lemon-peel,1,,13009,0,0.0,0,,1,0
en:lemon-pulp,1,13009,,19.4,35.0,25.7,1.32,6,6
en:lemon-puree,1,,13009,1.3,0.18,1.12,0.862,1,1
en:lemon-zest,1,13125,,0.1,0.06,0.04,0.4,1,1
en:lentil-flour,1,20505,,159,187.0,55.9,0.352,3,3
en:lentils,1,20505,,45,7.15,37.9,0.841,1,1
en:levure,0,,,0,0.53,0,,2,0
en:light-cream,1,19402,,286,228.0,58.3,0.204,3,3
en:lime,1,13067,,14.5,18.7,9.31,0.642,4,2
en:lime-juice,1,13067,,1.0,0.0,1.0,1.0,2,2
en:linseed-oil,1,17180,,5,12.4,7.39,1.48,1,1
en:liquid-sugar,1,,31016,0,0.24,0,,1,0
en:liquorice,1,,,0,0.71,0,,1,0
en:lithothamnium-calcareum,1,,20984,0.4,0.51,0.11,0.275,1,1
en:lithothamnium-calcareum-seaweed,0,,,0,0.9,0,,1,0
en:lovage,1,,,0,3.87,0,,4,0
en:lt,0,,,2,7.64,5.64,2.82,1,1
en:lupin-bean,1,20534,,0,3.29,0,,2,0
en:lupin-flour,1,20534,,0,5.69,0,,2,0
en:lysozym-aus-ei,0,,,0,3.71,0,,1,0
en:lysozyme-from-eggs,1,,,0,2.97,0,,1,0
en:macadamia-nut,1,15027,,0,0.0,0,,2,0
en:mace,1,,,0,0.0,0,,2,0
en:mackerel,1,26051,,60,69.6,9.58,0.16,1,1
en:mackerel-fillet,1,26051,,317,244.0,75.8,0.239,5,5
en:made-in-a-workshop-that-uses-nuts,0,,,0,0.0,0,,1,0
en:magnesium,1,,,0,51.0,0,,15,0
en:malt-extract,1,,,0,0.38,0,,1,0
en:malted-barley,1,,,28.6,50.4,4.25,0.149,22,4
en:malted-rye-flakes,1,9390,,20.0,33.9,7.02,0.351,5,4
en:malted-wheat-flakes,1,,9410,7.5,10.5,3.01,0.401,2,2
en:malted-wheat-flour,1,,9410,6.7,113.0,54.7,8.16,18,11
en:maltodextrin,1,,,0,101.0,0,,15,0
en:malze-malt-extract,0,,,0,0.82,0,,1,0
en:mandarin,1,,,0,7.77,0,,4,0
en:mango,1,13025,,0.24,26.4,13.2,55.0,6,3
en:mango-kernel-oil,1,,,0,7.12,0,,1,0
en:mango-puree,1,13025,,4,6.99,2.99,0.748,1,1
en:manufactured-in-a-workshop-using-cereals-containing-gluten,0,,,0,0.7,0,,2,0
en:margarine,1,,,12.2,22.0,1.41,0.116,2,1
en:marjoram,1,,,0,1.61,0,,2,0
en:mascarpone,1,19584,,0,0.0,0,,1,0
en:meat,1,,,0,0.08,0,,1,0
en:medziaga,0,,,0,1.24,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,0.24,0,,1,0
en:milch,0,,,0,3.71,0,,3,0
en:milk,1,,19051,134,477.0,11.5,0.0861,40,2
en:milk-chocolate,1,31004,,131,25.6,129.0,0.982,4,4
en:milk-mineral-concentrate,1,,,0,2.41,0,,9,0
en:milk-powder,1,,19044,15.0,92.2,4.99,0.333,16,4
en:milk-proteins,1,,,0,78.2,0,,37,0
en:milk-skimmed-powder,0,,,11.7,15.8,10.1,0.866,2,2
en:milk-solids,1,,19051,0,0.03,0,,1,0
en:milkfat,1,,,0,41.2,0,,10,0
en:millet,1,9330,,23,14.7,8.29,0.36,2,1
en:millet-flakes,1,9330,,1.4,3.4,2.0,1.43,1,1
en:millet-flour,1,9555,,4.6,6.49,1.89,0.411,2,2
en:millet-seed,1,9330,,8.0,13.1,3.94,0.492,6,4
en:mineral-water,1,18066,,100,100.0,0.0,0.0,1,1
en:minerals,1,,,0,3.67,0,,1,0
en:mint,1,11027,,0.15,10.6,0.15,1.0,5,1
en:mixed-condiments,1,,,0,0.09,0,,1,0
en:mixed-fruit,1,,,43,33.2,9.83,0.229,1,1
en:modified-corn-starch,1,9510,,0,17.4,0,,11,0
en:modified-maize,0,,,0,0.76,0,,1,0
en:modified-potato-starch,1,,9510,0,2.58,0,,1,0
en:modified-starch,1,,9510,0,54.4,0,,19,0
en:modified-starch-corn,0,,,0,0.0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,11.7,0,,3,0
en:molasses,1,,31016,0,26.5,0,,20,0
en:mollusc,1,,,0,1.32,0,,1,0
en:mono-and-fatty-acid-diglycerides,0,,,0,0.04,0,,1,0
en:monodiglycerides-of-fatty-acid,0,,,0,0.0,0,,1,0
en:moutarde,0,,,0,0.0,0,,1,0
en:moutarde-seeds,0,,,0,10.8,0,,1,0
en:mozzarella,1,19590,,0,0.0,0,,1,0
en:mustard,1,11013,,0,2.58,0,,1,0
en:mustard-seed,1,11013,,1.2,161.0,2.67,2.23,27,2
en:nahrwerte,0,,,0,0.39,0,,1,0
en:natural,0,,,0,0.9,0,,1,0
en:natural-almond-flavouring,1,,,0,6.14,0,,3,0
en:natural-apple-flavouring,1,,,0,38.0,0,,3,0
en:natural-apricot-flavouring,1,,,0,0.0,0,,2,0
en:natural-aroma-of-vanilla,0,,,0,1.37,0,,1,0
en:natural-banana-flavouring,1,,,0,0.04,0,,1,0
en:natural-bitter-almond-flavouring,1,,,0,0.11,0,,1,0
en:natural-carrot-flavouring,1,,,0,0.0,0,,3,0
en:natural-cinammon-flavouring,1,,,0,0.04,0,,1,0
en:natural-citrus-flavouring,1,,,0,0.0,0,,1,0
en:natural-clove-flavoring,1,,,0,0.0,0,,1,0
en:natural-coconut-cream,0,,,99.9,53.3,46.6,0.466,1,1
en:natural-coconut-flavouring,1,,,0,1.65,0,,3,0
en:natural-degreased-cocoa,0,,,22,8.14,13.9,0.63,1,1
en:natural-fig-flavouring,1,,,0,0.0,0,,1,0
en:natural-flavor-of-tarragon-with-other-natural-flavourings,0,,,0,0.07,0,,1,0
en:natural-flavour-of-vanilla,0,,,0,1.7,0,,1,0
en:natural-flavouring,1,,,0,225.0,0,,173,0
en:natural-flavours-of-garlic,0,,,0,1.2,0,,1,0
en:natural-garlic-flavouring,1,,,0,4.02,0,,2,0
en:natural-herbs-flavouring,1,,,0,0.0,0,,1,0
en:natural-honey-flavouring,1,,,0,0.47,0,,1,0
en:natural-identical-vanillini,0,,,0,0.0,0,,1,0
en:natural-lemon-flavor-with-other-natural-flavors,0,,,0,5.85,0,,1,0
en:natural-lemon-flavouring,1,,,0,12.9,0,,13,0
en:natural-mandarin-orange-flavour,1,,,0,0.0,0,,1,0
en:natural-onion-flavouring,1,,,0,0.0,0,,1,0
en:natural-orange-flavouring,1,,,0,19.9,0,,15,0
en:natural-orange-with-other-natural-flavourings,0,,,0,0.0,0,,1,0
en:natural-peach-flavouring,1,,,0,8.17,0,,4,0
en:natural-pepper-flavouring,1,,,0,0.33,0,,2,0
en:natural-presence-of-polyphenols,0,,,0,9.68,0,,1,0
en:natural-raspberry-flavouring,1,,,0,0.23,0,,1,0
en:natural-spice-flavouring,1,,,0,2.01,0,,1,0
en:natural-sunflower-oil-flavour,0,,,0,0.13,0,,1,0
en:natural-tea-flavouring,1,,,0,6.87,0,,4,0
en:natural-vanilla-aroma-madagascar,0,,,0,6.93,0,,1,0
en:natural-vanilla-extract,1,11065,,0,0.0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,117.0,0,,47,0
en:naturally-carbonated-natural-mineral-water,1,18066,,100,100.0,0.0,0.0,1,1
en:nd-concentrated-butter,0,,,0,8.83,0,,1,0
en:ngredients,0,,,0,10.9,0,,1,0
en:niacin-nlathenic-acid,0,,,0,0.0,0,,1,0
en:nigari,1,,,0,11.8,0,,1,0
en:noisettes,0,,,13,15.8,2.83,0.218,1,1
en:non-hydrogenated-vegetable-oils,1,,,116,199.0,15.2,0.131,4,2
en:nut,1,,,0,0.73,0,,4,0
en:nutmeg,1,11048,,0,0.08,0,,4,0
en:nutmeg-nut,1,11048,,0,0.0,0,,2,0
en:oat,1,9310,,103.0,142.0,14.2,0.139,22,14
en:oat-bran,1,9640,,16,2.55,13.4,0.841,2,2
en:oat-fibre,1,9310,,1.6,46.1,16.8,10.5,10,1
en:oat-flakes,1,9311,,924.0,1370.0,265.0,0.286,56,41
en:oat-flour,1,9310,,13.8,140.0,25.3,1.83,12,4
en:oatmeal,0,,,170.0,173.0,19.2,0.113,6,5
en:oeufs,0,,,0,0.0,0,,1,0
en:oil,1,,,608,566.0,91.9,0.151,13,12
en:oleic-sunflower,0,,,0,10.2,0,,2,0
en:oligofructose,1,,,0,188.0,0,,14,0
en:olive-oil,1,,17270,2,22.8,0.56,0.28,5,1
en:olive-vegetable-oils,0,,,0,0.08,0,,1,0
en:onion,1,20034,,206.0,362.0,101.0,0.489,61,21
en:onion-extract,1,20034,,0,2.11,0,,4,0
en:or,0,,,5.1,0.45,4.65,0.912,1,1
en:orange,1,,13034,120.0,183.0,76.5,0.635,16,13
en:orange-blossom-flavouring,1,,,0,0.8,0,,2,0
en:orange-flavouring,1,,,0.1,0.02,0.08,0.8,1,1
en:orange-juice,1,,2070,34,98.4,45.3,1.33,5,3
en:orange-juice-concentrate-fruit-ratio-at-least,0,,,3,14.3,11.3,3.76,1,1
en:orange-juice-from-concentrate,1,2012,,114.0,118.0,28.8,0.253,7,7
en:orange-zest,1,,13034,0,12.5,0,,2,0
en:oregano,1,,11035,6.3,1.01,5.29,0.84,2,1
en:orge,0,,,0,3.53,0,,1,0
en:orge-malt-extract,0,,,51,40.0,11.0,0.216,2,1
en:palm,1,16129,,0,321.0,0,,39,0
en:palm-fat,1,,16129,0,116.0,0,,27,0
en:palm-kernel-fat,1,,,0,14.8,0,,2,0
en:palm-kernel-oil,1,,,0,135.0,0,,16,0
en:palm-oil,1,16129,,10,981.0,0.16,0.016,110,1
en:palm-oil-from-sustainable-and-certified-plantations,0,,,0,6.51,0,,1,0
en:palm-oil-kernel,0,,,0,5.57,0,,1,0
en:palm-vegetable-fat,0,,,0,2.67,0,,1,0
en:palmitate-ascorbyle,0,,,0,0.65,0,,1,0
en:palmol,0,,,0,6.26,0,,1,0
en:pantothenic-acid,1,,,0,2.59,0,,19,0
en:papaya,1,13035,,0,12.0,0,,3,0
en:paprika,1,11049,,0,4.83,0,,14,0
en:parmigiano-reggiano,1,12120,,5,6.16,1.37,0.274,2,1
en:parsely,0,,,0,3.77,0,,1,0
en:parsley,1,,11014,17.7,30.4,11.7,0.662,22,6
en:parsnip,1,20181,,0,3.77,0,,3,0
en:partially-inverted-sugar-syrup,1,,31016,0,5.22,0,,1,0
en:passionfruit,1,13016,,4.2,36.7,32.5,7.74,7,6
en:pasteurised-free-range-egg-egg-yolk,0,,,7.9,6.03,1.87,0.237,1,1
en:pasteurised-free-range-egg-yolk,1,22002,,11.9,9.41,11.3,0.95,2,2
en:pasteurised-goat-milk,1,,19051,30,37.0,7.02,0.234,1,1
en:pasteurised-milk,1,,19051,282,306.0,15.6,0.0554,4,3
en:pasteurised-whole-milk,1,19024,,0,6.74,0,,2,0
en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,0,,,5,8.15,3.15,0.63,1,1
en:pasteurized-milk-and-cream,1,19402,,0,97.5,0,,1,0
en:pasteurized-semi-skimmed-milk,1,19042,,234.0,283.0,19.9,0.0853,4,3
en:pasteurized-skimmed-milk,1,19051,,0,6.65,0,,1,0
en:pea,1,,,0,0.0,0,,1,0
en:pea-protein,1,,,11,19.2,7.0,0.636,5,2
en:pea-protein-isolate,1,,,0.9,7.29,6.39,7.1,1,1
en:pea-starch,1,,9510,0,0.0,0,,2,0
en:peach,1,,,7.7,50.2,41.9,5.45,11,10
en:peanut,1,15001,,318.0,518.0,79.3,0.25,11,7
en:peanut-kernels,0,,,94,38.1,55.9,0.595,1,1
en:peanut-oil,1,17040,,1.2,26.6,25.4,21.2,1,1
en:peanut-paste,1,15001,,4,0.0,4.0,1.0,3,2
en:pear,1,,,4.8,1.28,4.8,1.0,2,1
en:pear-juice,1,,,0,5.25,0,,2,0
en:pearl-onion,1,20034,,0.49,1.0,0.91,1.86,2,2
en:pecan-nut,1,15026,,16.2,8.81,12.6,0.778,10,6
en:pecorino-romani,0,,,0,2.89,0,,1,0
en:pecorino-romano,1,,12999,1.2,5.5,1.77,1.48,2,1
en:pectin-flavouring,0,,,0,0.03,0,,1,0
en:pepper,1,,11015,8.1,20.5,0.31,0.0383,17,2
en:pepper-extract,1,,11015,0,1.25,0,,3,0
en:percentages-expressed-on-finished-product,0,,,0,0.0,0,,1,0
en:peut-contenir-des-traces-d-oeufs,0,,,0,0.0,0,,1,0
en:phosphates-tricalciques,0,,,0,0.0,0,,1,0
en:phosphorus,0,,,0,1.17,0,,1,0
en:pine-nuts,1,15025,,0,2.53,0,,1,0
en:pine-seeds,0,,,0.5,2.26,1.76,3.52,1,1
en:pineapple,1,,,12.1,18.5,10.3,0.855,7,2
en:pineapple-fibre,1,,,0,0.0,0,,1,0
en:pink-grapefruit,1,13180,,22,37.0,15.0,0.684,1,1
en:pistachio-nuts,1,15044,,110.0,207.0,5.82,0.0531,7,3
en:plant,1,,,33,25.5,7.5,0.227,1,1
en:plant-stanol-ester,1,,,9,12.5,3.52,0.391,1,1
en:plantain,1,,,0,2.03,0,,1,0
en:pommes,0,,,95,57.1,37.9,0.399,1,1
en:poppyseed,1,11061,,4.6,13.4,4.78,1.04,6,3
en:pork,1,,,8.5,2.56,5.94,0.699,1,1
en:pork-fat,1,16530,,0,40.0,0,,1,0
en:pork-meat,1,,28205,104,59.1,44.9,0.432,2,2
en:potassium,1,,,0,4.63,0,,3,0
en:potassium-iodide,1,11058,,0,1.28,0,,6,0
en:potato,1,4003,,233,397.0,59.1,0.253,14,4
en:potato-flakes,1,4003,,65,169.0,26.0,0.399,5,1
en:potato-flour,1,4003,,32,0.35,31.6,0.989,2,2
en:potato-protein,1,,,0,0.19,0,,1,0
en:potato-starch,1,,9510,0,57.7,0,,6,0
en:powder,0,,,0,45.0,0,,2,0
en:powdered-almonds,1,15041,,0,0.75,0,,2,0
en:powdered-barley-s-malt-extract,0,,,0,8.94,0,,1,0
en:powdered-egg-white,1,22004,,11.5,11.1,13.5,1.17,3,3
en:pp-b,0,,,0,0.0,0,,1,0
en:precooked-lentils,1,20505,,36.6,63.4,26.8,0.731,2,2
en:preparation-of-cheese,0,,,0,6.15,0,,1,0
en:preservative,1,,,0,3.97,0,,4,0
en:processed-corn-starch,0,,,0,1.28,0,,1,0
en:propellant-n2o,0,,,0,0.0,0,,1,0
en:provitamin-a,1,,,0,0.0,0,,1,0
en:prune,1,13042,,0,0.0,0,,1,0
en:psyllium,1,,,0,23.8,0,,7,0
en:pumpkin,1,20139,,0,4.73,0,,2,0
en:pumpkin-seed,1,20139,,28.9,40.5,27.8,0.961,11,9
en:pure-brown-sugar-unrefined-cane,0,,,100,100.0,0.0,0.0,1,1
en:quinoa,1,9340,,62.9,82.4,19.5,0.31,2,2
en:quinoa-flour,1,9340,,6.0,13.7,7.45,1.24,4,3
