ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:chickpea-flour,,9580,,30,40.4,10.4,108.0,0.347,1,1
en:chicory-fibre,,20026,,0,49.3,0,0,,4,0
en:chicory-root,,20026,,0,22.4,0,0,,1,0
en:chili-pepper,,20151,,140.0,367.0,224.0,39500.0,1.59,11,4
en:chives,,11003,,1.3,10.1,1.23,0.769,0.946,10,3
en:chocolate,,,,4.8,16.9,13.3,111.0,2.77,3,3
en:chocolate-chunk,,,,20.5,1.66,18.8,182.0,0.919,2,2
en:chocolate-filling,,,,0,10.7,0,0,,1,0
en:chocolate-superior-to-lait,,,,47,21.7,25.3,640.0,0.538,1,1
en:cholecalciferol,,,,0,0.25,0,0,,1,0
en:chopped-tomatoes,,20047,,104,150.0,46.2,1280.0,0.444,2,2
en:chromium,,,,0,0.0,0,0,,1,0
en:cider-vinegar,,11018,,0,7.71,0,0,,2,0
en:cinnamon,,,,0,4.81,0,0,,7,0
en:citric-acidic-acid,,,,0,1.42e-14,0,0,,1,0
en:clarified-butter,,16401,,0,0.868,0,0,,1,0
en:clove,,11052,,0,0.665,0,0,,2,0
en:cmxx-mer-service-063,,,,0,5.26,0,0,,1,0
en:co2,,,,0,4.9,0,0,,1,0
en:coagulant,,,,0,5.1,0,0,,3,0
en:coagulating-enzyme,,,,0,0.0,0,0,,1,0
en:cocoa,,,,972.0,183.0,870.0,45200.0,0.894,33,23
en:cocoa-butter,,16030,,113.0,1080.0,79.4,2810.0,0.7,155,6
en:cocoa-nibs,,,,7,32.2,25.2,635.0,3.6,1,1
en:cocoa-paste,,,16030,186,1410.0,57.0,1800.0,0.306,149,3
en:cocoa-powder,,,,153.0,117.0,91.5,2400.0,0.598,23,10
en:cocoa-pulse-4-5-hazelnut,,,,0,0.0,0,0,,1,0
en:coconut,,,15006,560.0,682.0,253.0,9180.0,0.451,44,22
en:coconut-cream,,18041,,22.5,76.7,6.8,46.2,0.302,3,1
en:coconut-fat,,16040,,0,76.8,0,0,,4,0
en:coconut-flakes,,,15006,10.5,26.4,9.3,86.5,0.886,2,1
en:coconut-milk,,18041,,297,291.0,31.6,499.0,0.106,5,4
en:coconut-milk-powder,,18041,,2,0.0,2.0,4.0,1.0,1,1
en:coconut-oil,,16040,,138,291.0,17.7,118.0,0.128,29,7
en:coconut-water,,18011,,185,179.0,35.9,446.0,0.194,4,4
en:coffee,,,18003,11.2,20.5,14.1,140.0,1.26,3,3
en:cold-pressed-sunflower-oil,,17440,,0,5.83,0,0,,2,0
en:colour,,,,0,0.0,0,0,,3,0
en:colour-retention-agent,,,,0,0.0,0,0,,1,0
en:colza-oil,,17130,,231.0,907.0,1.8,1.32,0.00778,97,5
en:concentrated-apple-juice,,2074,,0,11.7,0,0,,3,0
en:concentrated-beurre,,,,0,0.0,0,0,,1,0
en:concentrated-black-carrot,,20009,,0,0.0,0,0,,1,0
en:concentrated-carrot-juice,,20009,,0,0.403,0,0,,2,0
en:concentrated-dairy-butter,,,,0,15.9,0,0,,1,0
en:concentrated-lemon-juice,,2028,,4.04,41.3,2.88,3.92,0.713,25,3
en:concentrated-mushroom-juice,,20010,,0,0.0,0,0,,1,0
en:concentrated-whey,,,,0,15.6,0,0,,1,0
en:condensed-milk,,,19051,0,0.764,0,0,,1,0
en:condensed-skimmed-milk,,,19051,339.0,922.0,345.0,19700.0,1.02,36,8
en:condensed-whole-milk,,19026,,0,76.1,0,0,,1,0
en:contains-giuten,,,,0,33.3,0,0,,1,0
en:copper,,,,0,0.13,0,0,,2,0
en:coriander,,,,2,4.14,0.0,0.0,0.0,4,1
en:coriander-leaf,,11094,,0,0.508,0,0,,1,0
en:coriander-seed,,11026,,0,0.508,0,0,,1,0
en:corn,,9200,,351.0,571.0,81.5,1130.0,0.233,26,7
en:corn-dextrose,,,,0,1.34,0,0,,3,0
en:corn-fiber,,,,0,54.9,0,0,,4,0
en:corn-flakes,,9200,,9.4,19.3,9.9,98.0,1.05,1,1
en:corn-flour,,9545,,147.0,421.0,15.8,162.0,0.107,22,3
en:corn-maltodextrin,,,,0,0.92,0,0,,2,0
en:corn-petals,,,,0,3.3,0,0,,1,0
en:corn-starch,,9510,,1.5,156.0,0.39,0.152,0.26,28,1
en:cornmeal,,9615,,202,882.0,686.0,156000.0,3.4,6,4
en:cottonseed-oil,,17170,,0,28.0,0,0,,1,0
en:courgette,,20020,,123.0,167.0,64.2,1910.0,0.52,5,5
en:cow-s-milk,,,19051,0,0.0,0,0,,1,0
en:cranberries-getrocknet,,,,15,31.9,16.9,286.0,1.13,1,1
en:cranberry,,13113,,7.3,62.1,14.9,121.0,2.05,6,2
en:cream,,19402,,567.0,2050.0,613.0,26400.0,1.08,39,19
en:cream-from-normandy,,19402,,5.2,7.92,2.72,7.4,0.523,1,1
en:crispy-oatmeal,,,,33,24.0,9.0,81.0,0.273,1,1
en:crustacean,,,,0,0.623,0,0,,3,0
en:cucumber,,,,85,70.7,47.5,1860.0,0.559,3,2
en:cultivated-mushroom,,20010,,41.3,60.7,29.4,323.0,0.712,3,3
en:cumin,,,,0,1.82,0,0,,5,0
en:cumin-seeds,,11042,,0,0.0,0,0,,1,0
en:curcuma,,,,0,2.0,0,0,,1,0
en:curly-parsley,,,,0,0.0,0,0,,1,0
en:curry,,11005,,0,4.32,0,0,,4,0
en:curry-paste,,,,5,4.71,0.29,0.0841,0.058,1,1
en:cyanocobalamin,,,,0,0.2,0,0,,1,0
en:dairy,,,,0,2.21e-14,0,0,,4,0
en:date,,13011,,0,90.8,0,0,,4,0
en:deactivated-yeast,,,,0,1.1,0,0,,3,0
en:decolorized-chilli-extract,,,,0,0.0,0,0,,1,0
en:decorated-with-milk-chocolate,,,,0,25.0,0,0,,1,0
en:degreased-cocoa,,,,5,10.4,5.4,29.2,1.08,1,1
en:dehydrated-glucose-syrup,,,,0,0.0,0,0,,1,0
en:dehydrated-onion,,20180,,0,0.561,0,0,,1,0
en:del,,,,0,0.0,0,0,,1,0
en:deodorized-sunflower-oil,,17440,,0,15.0,0,0,,2,0
en:depleted-vanilla-beans,,,,0.05,0.0,0.05,0.0025,1.0,1,1
en:desiccated-coconut,,15007,,0,0.0,0,0,,1,0
en:dextrose,,,,24.7,186.0,80.0,1040.0,3.24,54,8
en:dill,,,,1,2.29,1.0,1.0,1.0,4,1
en:dipotassium,,,,0,22.2,0,0,,1,0
en:diy-mindesten-pap-21-gl-10-upap-83-nahrwerte-energie-verbund,,,,0,2.63,0,0,,1,0
en:does-not-contain-milk-and-soy,,,,0,0.0485,0,0,,1,0
en:double-concentrated-tomato,,20068,,6,19.3,5.09,25.9,0.848,4,1
en:dried-apple,,13111,,1,2.93,1.93,3.72,1.93,1,1
en:dried-apple-pieces,,13111,,13,4.89,8.11,65.8,0.624,1,1
en:dried-basil,,11032,,0,2.27e-15,0,0,,1,0
en:dried-carrot,,20009,,0,0.0,0,0,,1,0
en:dried-cep,,20010,,0,0.679,0,0,,1,0
en:dried-choy-sum,,,,0,0.0,0,0,,1,0
en:dried-fig,,13013,,3,9.58,6.58,43.3,2.19,1,1
en:dried-fruits,,,,32.5,16.7,32.5,1060.0,1.0,2,1
en:dried-garlic,,11023,,34,39.7,3.3,10.9,0.0971,4,1
en:dried-goji-berries,,,,2,0.0,2.0,4.0,1.0,1,1
en:dried-wheat-sourdough,,,,0,2.35,0,0,,1,0
en:dry-roasted-almonds,,15041,,5.5,3.44,3.5,12.2,0.636,2,1
en:duck,,,,0,0.563,0,0,,1,0
en:duck-fat,,16550,,4,26.8,0.36,0.13,0.09,2,1
en:durum-wheat,,,9060,0,10.7,0,0,,1,0
en:durum-wheat-semolina,,9610,,35.1,492.0,41.3,591.0,1.18,23,5
en:e100,,,,0,2.0,0,0,,8,0
en:e101,,,,0,3.69,0,0,,32,0
en:e102,,,,0,0.0,0,0,,1,0
en:e1105,,,,0,0.0553,0,0,,1,0
en:e120,,,,0,3.59,0,0,,10,0
en:e1200,,,,0,2.0,0,0,,2,0
en:e133,,,,0,0.667,0,0,,3,0
en:e140,,,,0,2.0,0,0,,1,0
en:e1400,,,,0,0.797,0,0,,1,0
en:e140i,,,,0,0.13,0,0,,1,0
en:e140ii,,,,0,0.13,0,0,,1,0
en:e141,,,,0,0.0869,0,0,,1,0
en:e141ii,,,,0,0.0,0,0,,1,0
en:e1422,,,,0,12.6,0,0,,34,0
en:e1442,,,,0,22.8,0,0,,31,0
en:e150,,,,0,2.28,0,0,,2,0
en:e150a,,,,0,6.61,0,0,,12,0
en:e150d,,,,0,0.92,0,0,,3,0
en:e1510,,,,1.4,0.0,1.4,1.96,1.0,1,1
en:e160,,,,0,2.84,0,0,,8,0
en:e160a,,,,0,0.486,0,0,,10,0
en:e160ai,,,,0,8.72,0,0,,15,0
en:e160aiv,,,,0,0.0,0,0,,1,0
en:e160b,,,,0,2.22e-16,0,0,,3,0
en:e160c,,,,0,7.75,0,0,,26,0
en:e160e,,,,0,0.0,0,0,,1,0
en:e161b,,,,0,2.77,0,0,,5,0
en:e163,,,,0,3.33,0,0,,3,0
en:e170,,,,0,0.0,0,0,,3,0
en:e170i,,,,0,13.7,0,0,,20,0
en:e200,,,,0,4.89,0,0,,7,0
en:e202,,,,0,7.98,0,0,,35,0
en:e210,,,,0,0.667,0,0,,1,0
en:e211,,,,0,0.0,0,0,,3,0
en:e220,,,,0,0.0,0,0,,1,0
en:e221,,,,0,0.0,0,0,,1,0
en:e223,,,,0,0.0,0,0,,4,0
en:e224,,,,0,0.0,0,0,,2,0
en:e235,,,,0,0.0,0,0,,2,0
en:e242,,,,0,2.0,0,0,,1,0
en:e250,,,,0,2.19,0,0,,11,0
en:e260,,,,0,0.0,0,0,,3,0
en:e262,,,,0,5.44,0,0,,13,0
en:e262ii,,,,0,0.0,0,0,,1,0
en:e270,,,,0.45,9.42,0.95,0.902,2.11,32,1
en:e281,,,,0,0.0,0,0,,1,0
en:e282,,,,0,0.35,0,0,,8,0
en:e290,,,,0,20.0,0,0,,12,0
en:e296,,,,0,13.8,0,0,,16,0
en:e300,,,,0.03,25.8,0.03,0.0009,1.0,64,1
en:e301,,,,0,3.33,0,0,,10,0
en:e304,,,,0,0.443,0,0,,7,0
en:e304i,,,,0,0.0833,0,0,,1,0
en:e306,,,,0,5.37,0,0,,24,0
en:e307,,,,0,0.667,0,0,,1,0
en:e310,,,,0,0.92,0,0,,1,0
en:e316,,,,0,2.05,0,0,,6,0
en:e322,,,,0,6.58,0,0,,32,0
en:e322i,,,,0,1.2,0,0,,2,0
en:e325,,,,0,3.83,0,0,,4,0
en:e326,,,,0,4.17,0,0,,3,0
en:e327,,,,0,2.0,0,0,,4,0
en:e330,,,,0,148.0,0,0,,204,0
en:e331,,,,0,33.4,0,0,,75,0
en:e332ii,,,,0,1.4,0,0,,2,0
en:e333,,,,0,14.0,0,0,,21,0
en:e333iii,,,,0,5.3,0,0,,3,0
en:e336,,,,0,0.983,0,0,,2,0
en:e338,,,,0,0.0,0,0,,2,0
en:e339,,,,0,1.01,0,0,,7,0
en:e339ii,,,,0,0.8,0,0,,3,0
en:e340,,,,0,16.0,0,0,,9,0
en:e341,,,,0,9.94,0,0,,9,0
en:e341i,,,,0,0.285,0,0,,1,0
en:e341iii,,,,0,3.91,0,0,,5,0
en:e342,,,,0,2.0,0,0,,1,0
en:e363,,,,0,0.0,0,0,,1,0
en:e375,,,,0,9.03,0,0,,18,0
en:e385,,,,0,1.93,0,0,,3,0
en:e392,,,,0,6.0,0,0,,14,0
en:e401,,,,0,2.11,0,0,,3,0
en:e406,,11084,,0,5.43,0,0,,4,0
en:e407,,,,0,37.8,0,0,,80,0
en:e407a,,,,0,0.37,0,0,,2,0
en:e412,,,,0,30.5,0,0,,70,0
en:e414,,,,0,21.1,0,0,,18,0
en:e415,,,,0,17.6,0,0,,44,0
en:e417,,,,0,3.13,0,0,,3,0
en:e418,,,,0,8.83,0,0,,18,0
en:e420,,,,0,7.47,0,0,,8,0
en:e420ii,,,,0,0.351,0,0,,1,0
en:e422,,,,0,23.6,0,0,,23,0
en:e428,,,,0,3.16,0,0,,3,0
en:e440,,,,0,0.0,0,0,,1,0
en:e440a,,,,0,55.2,0,0,,80,0
en:e444,,,,0,0.667,0,0,,1,0
en:e445,,,,0,1.33,0,0,,1,0
en:e450,,,,0,13.5,0,0,,29,0
en:e450i,,,,0,7.17,0,0,,12,0
en:e451,,,,0,2.64,0,0,,5,0
en:e451i,,,,0,0.968,0,0,,1,0
en:e452,,,,0,25.0,0,0,,18,0
en:e460,,,,0,2.4,0,0,,2,0
en:e461,,,,0,1.51,0,0,,3,0
en:e464,,,,0,4.97,0,0,,3,0
en:e466,,,,0,3.15,0,0,,4,0
en:e471,,,,0,26.3,0,0,,55,0
en:e472b,,,,0,8.11,0,0,,13,0
en:e472c,,,,0,0.0,0,0,,1,0
en:e472e,,,,0,0.592,0,0,,5,0
en:e476,,,,0,3.17,0,0,,6,0
en:e481,,,,0,0.718,0,0,,3,0
en:e482,,,,0,1.42,0,0,,1,0
en:e492,,,,0,0.192,0,0,,1,0
en:e500,,,,0,18.1,0,0,,64,0
en:e500i,,,,0,3.7,0,0,,8,0
en:e500ii,,,,0,11.0,0,0,,48,0
en:e501,,,,0,3.15,0,0,,6,0
en:e501i,,,,0,1.1,0,0,,3,0
en:e503,,,,0,14.4,0,0,,41,0
en:e503i,,,,0,4.85,0,0,,5,0
en:e503ii,,,,0,4.05,0,0,,23,0
en:e504,,,,0,0.673,0,0,,2,0
en:e504i,,,,0,0.618,0,0,,3,0
en:e505,,,,0,2.0,0,0,,1,0
en:e508,,,,0,0.456,0,0,,4,0
en:e509,,,,0,2.6,0,0,,4,0
en:e511,,,,0,1.0,0,0,,1,0
en:e516,,,,0,2.0,0,0,,2,0
en:e518,,,,0,0.0,0,0,,1,0
en:e524,,,,0,4.0,0,0,,6,0
en:e525,,,,0,0.785,0,0,,1,0
en:e551,,,,0,0.0,0,0,,1,0
en:e570,,,,0,0.0228,0,0,,1,0
en:e575,,,,0,2.61,0,0,,2,0
en:e621,,,,0,17.6,0,0,,10,0
en:e627,,,,0,16.5,0,0,,6,0
en:e631,,,,0,16.7,0,0,,7,0
en:e635,,,,0,0.92,0,0,,1,0
en:e901,,,,0,0.0,0,0,,1,0
en:e903,,,,0,0.0,0,0,,1,0
en:e904,,,,0,0.0,0,0,,2,0
en:e917,,,,0,0.352,0,0,,1,0
en:e920,,,,0,0.0,0,0,,4,0
en:e941,,,,0,2.0,0,0,,1,0
en:e950,,,,0,45.1,0,0,,36,0
en:e951,,,,0,2.06,0,0,,2,0
en:e952,,,,0,2.19,0,0,,2,0
en:e954,,31064,,0,1.0,0,0,,1,0
en:e955,,,,0,18.0,0,0,,41,0
en:e959,,,,0,0.0931,0,0,,1,0
en:e960,,,,0.003,5.53,2.0,3.99,666.0,5,1
en:e965,,,,0,157.0,0,0,,11,0
en:e965ii,,,,0,2.0,0,0,,1,0
en:e968,,,,100,100.0,0.0,0.0,0.0,1,1
en:eau,,,,0,2.67,0,0,,2,0
en:edam,,12729,,1.7,2.0,0.3,0.09,0.176,1,1
en:edible-salt2-cocoa-butter,,,,0,0.0,0,0,,1,0
en:egg,,22000,,159.0,110.0,91.6,1400.0,0.576,28,10
en:egg-lysozym,,,,0,2.0,0,0,,1,0
en:egg-powder,,22000,,2,5.59,1.0,1.0,0.5,5,1
en:egg-white,,22001,,0,52.8,0,0,,7,0
en:egg-yolk,,22002,,6.5,51.9,5.29,12.0,0.814,18,3
en:egg-yolk-from-hens-raised-outdoors,,,,0,2.0,0,0,,1,0
en:egg-yolk-powder,,22003,,0,1.53,0,0,,6,0
en:eine-konservierungsstoffe-eine-farbstoffe-eine-geharteten-fette,,,,0,5.26,0,0,,1,0
en:einkorn-flour,,,,33,4.0,29.0,421.0,0.879,2,2
en:ekologiski-ingredientai,,,,0,1.2,0,0,,1,0
en:el,,,,0,0.0,0,0,,1,0
en:el-de,,,,0,5.26,0,0,,1,0
en:elder,,,,2.8,13.8,11.1,63.3,3.95,3,2
en:elderberry,,13126,,0,0.0,0,0,,1,0
en:elderberry-juice-based-on-concentrated-juice,,,,0.4,2.0,1.6,2.56,4.0,1,1
en:elemental-iron,,,,0,0.645,0,0,,5,0
en:emmental,,12115,,16.4,6.39,10.0,28.8,0.611,4,4
en:emul,,,,0,0.0,0,0,,1,0
en:emulsifier,,,,0,1.9,0,0,,2,0
en:emulsifier-soy-lecithins,,,,0,2.0,0,0,,1,0
en:emulsifier-sunflower-lecithin,,,,0,2.0,0,0,,1,0
en:en,,,,0,0.725,0,0,,1,0
en:enzymes-are-selected,,,,0,2.0,0,0,,1,0
en:erdnuss-und-anderen-nussen-ent,,,,0,0.0,0,0,,1,0
en:ergocalciferol,,,,0,4.02,0,0,,18,0
en:espelette-chili-pepper,,20151,,0,2.22e-16,0,0,,1,0
en:esspecias,,,,0,0.497,0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.02,2.0,1.98,3.92,99.0,2,1
en:exhausted-vanilla-pod,,,,0.03,1.09,1.06,1.12,35.3,1,1
en:exhausted-vanilla-seeds,,,,0,0.0,0,0,,2,0
en:extra-fine-garden-peas,,20072,,32.5,2.0,30.5,930.0,0.938,1,1
en:extra-virgin-olive-oil,,17270,,26.8,31.2,19.5,89.3,0.728,19,8
en:extracts-rich-in-tocopherols,,,,0,4.44e-16,0,0,,1,0
en:farine-de-mais,,,,0,2.0,0,0,,1,0
en:farine-de-riz,,,,0,3.33,0,0,,2,0
en:fat,,,,0,14.1,0,0,,2,0
en:fat-reduced-cocoa,,,,74.3,126.0,39.7,250.0,0.535,35,12
en:fat-reduced-cocoa-powder,,,,217.0,432.0,80.9,802.0,0.373,60,23
en:fat-spread,,,,75,1.2,73.8,5450.0,0.984,1,1
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.25,0,0,,1,0
en:fennel,,20028,,0,0.561,0,0,,1,0
en:fenugreek,,,,9,13.8,4.8,23.0,0.533,1,1
en:ferment,,,,0,16.6,0,0,,17,0
en:fettarmer-kakao,,,,7.4,5.26,2.14,4.58,0.289,1,1
en:fiber,,,,0,4.27,0,0,,7,0
en:fig,,13012,,22.5,157.0,18.3,136.0,0.814,7,3
en:filling,,,,28.7,30.7,2.0,4.0,0.0697,1,1
en:filtered-water,,18066,,0,0.0,0,0,,1,0
en:fish,,,26140,0,164.0,0,0,,6,0
en:fish-gelatine,,,,0,0.425,0,0,,1,0
en:fish-meat,,,26140,38,38.6,0.6,0.36,0.0158,1,1
en:fish-oil,,,,0,2.0,0,0,,1,0
en:flaked-almonds,,15041,,3,2.44,0.56,0.314,0.187,1,1
en:flakes,,,,0,19.0,0,0,,1,0
en:flakes-full-of-barley,,,,3,2.67,0.33,0.109,0.11,1,1
en:flat-bean,,20269,,11.6,24.3,12.7,161.0,1.09,1,1
en:flavouring,,,,4.3,195.0,2.3,5.29,0.535,189,1
en:flavouring-vanillin,,,,0,0.31,0,0,,1,0
en:flax,,,,0,25.6,0,0,,3,0
en:flax-seed,,15034,,54.0,115.0,30.0,121.0,0.555,19,12
en:fleur-de-sel,,11082,,0.6,10.6,6.06,21.9,10.1,3,2
en:flour,,,,0,0.0,0,0,,1,0
en:flower-honey,,31008,,10,1.21,8.79,38.7,0.879,2,2
en:folic-acid,,,,0,0.692,0,0,,15,0
en:foux-cane-sugar,,,,0,6.0,0,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,6,8.17,2.17,4.71,0.362,1,1
en:free-range-chicken-eggs,,22000,,41.9,39.1,9.8,61.3,0.234,4,3
en:fresh-butter,,,16400,24,21.3,2.7,7.29,0.112,1,1
en:fresh-cream,,19402,,27.6,41.1,11.5,34.0,0.418,6,4
en:fresh-egg,,22000,,116.0,170.0,49.2,537.0,0.423,12,9
en:fresh-milk,,,19051,53,75.5,22.5,506.0,0.425,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,,,19041,5,2.0,3.0,9.0,0.6,1,1
en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,,,,85,85.0,0.0,0.0,0.0,1,1
en:fresh-whole-milk,,19023,,112,76.9,35.1,638.0,0.313,2,2
en:fried-onion,,,,0,0.0,0,0,,1,0
en:from-responsible-plantations,,,,100.0,0.0,100.0,10000.0,1.0,1,1
en:fructooligosaccharide,,,,0,14.4,0,0,,2,0
en:fructose,,31077,,8.5,12.0,2.48,3.21,0.292,9,2
en:fructose-syrup,,31077,,0,0.0,0,0,,3,0
en:fruit,,,,10.5,40.0,11.7,66.7,1.12,4,3
en:fruit-juice-base-concentrate,,,,12,23.1,11.1,123.0,0.925,1,1
en:fruit-juice-concentrate,,,,11,20.0,9.0,81.0,0.818,1,1
en:fruit-pectin,,,,0,5.52,0,0,,8,0
en:fruit-vinegar,,11018,,0,5.58,0,0,,1,0
en:frying-oil,,16128,,0,0.495,0,0,,1,0
en:garden-peas,,20072,,7.4,11.0,1.49,2.22,0.201,4,2
en:garlic,,11000,,10.8,47.8,4.53,2.83,0.421,56,8
en:garlic-puree,,11000,,0,1.38,0,0,,4,0
en:gelling-agent,,,,0,12.0,0,0,,1,0
en:gepruft-durch,,,,0,5.26,0,0,,1,0
en:gerostete-erdnusskerne,,,,35,31.9,3.1,9.61,0.0886,1,1
en:giant-squash,,,,19.3,15.6,3.95,12.9,0.205,3,2
en:ginger,,11074,,0,0.943,0,0,,5,0
en:glucose,,,,0,39.8,0,0,,7,0
en:glucose-fructose,,31077,,0,0.175,0,0,,1,0
en:glucose-fructose-syrup,,31077,,3.6,249.0,0.449,0.132,0.125,42,2
en:glucose-syrup,,,,1,470.0,2.18,4.75,2.18,67,1
en:glucuronolactone,,,,0,2.0,0,0,,1,0
en:glukosesirup,,,,0,0.0,0,0,,1,0
en:gluten,,,,0,289.0,0,0,,27,0
en:gluten-free-oat-fibre,,,,0,3.47,0,0,,1,0
en:gmo-free-hulled-soya-bean,,20901,,37.0,50.6,5.4,21.4,0.146,5,4
en:goat-cheese,,,12999,9.8,72.4,62.6,1990.0,6.39,2,2
en:goat-milk,,,19051,0,1.7,0,0,,1,0
en:goose,,,,0,0.563,0,0,,1,0
en:graines-de-caroube,,,,0,1.33,0,0,,1,0
en:grape,,13112,,16.2,200.0,55.9,2170.0,3.45,8,4
en:grape-must,,,,0,0.0553,0,0,,1,0
en:grapefruit-juice-based-on-concentrated-juice,,,,2.5,5.1,2.6,6.76,1.04,1,1
en:grapefruit-natural-flavouring,,,,0,1.53,0,0,,1,0
en:green-bell-pepper,,20085,,2.0,47.1,2.3,5.29,1.15,4,1
en:green-lentils,,20505,,32,90.7,58.7,3450.0,1.83,1,1
en:green-olive,,13033,,18.9,11.8,7.05,30.1,0.373,2,2
en:green-pepper,,,,0,0.0,0,0,,1,0
en:green-tea-aroma-oil,,18155,,0,0.0,0,0,,2,0
en:green-tea-extract,,18155,,0,0.0,0,0,,2,0
en:ground-almonds,,15041,,2,22.1,2.0,4.0,1.0,3,1
en:ground-hazelnuts,,15004,,10.8,11.1,0.3,0.09,0.0278,1,1
en:ground-roasted-coffee,,18003,,0,7.69,0,0,,1,0
en:guarana-seed-extract,,,,0.002,2.0,2.0,3.99,999.0,1,1
en:guava,,,,1,0.0,1.0,1.0,1.0,1,1
en:ham,,,28205,91.5,147.0,25.6,424.0,0.28,5,3
en:hartschalenobst-83-8-enthalten,,,,0,0.0,0,0,,1,0
en:haselnusse,,,,13,18.9,7.74,59.9,0.595,2,1
en:haselnusskerne,,,,10,0.0,10.0,100.0,1.0,1,1
en:havarti-sliced-havarti-cheese,,,,0,44.4,0,0,,1,0
en:hazelnut,,15004,,401.0,408.0,222.0,3550.0,0.554,56,42
en:hazelnut-of-lot-and-garonne,,,,16,11.3,4.7,22.1,0.294,1,1
en:hazelnut-oil,,17210,,29,26.2,3.2,5.62,0.11,3,2
en:hazelnut-paste,,15004,,59.6,50.5,14.1,56.1,0.236,9,8
en:hemp-seed,,,,1,0.0,1.0,1.0,1.0,1,1
en:herb,,,,13.3,17.6,5.42,4.79,0.408,22,8
en:herbs-and-spices,,,,0,4.37e-16,0,0,,3,0
en:high-oleic-sunflower,,17440,,0,69.8,0,0,,7,0
en:high-oleic-sunflower-oil,,17440,,59.7,57.4,6.4,13.9,0.107,6,5
en:high-quality-pasteurized-fresh-milk,,,,0,0.589,0,0,,1,0
en:highly-fat-reduced-cocoa,,,,59.4,66.5,8.3,59.6,0.14,3,3
en:honey,,31008,,18.2,73.4,33.8,271.0,1.85,24,6
en:hop-extract,,,,0,10.0,0,0,,5,0
en:hot-chili-peppers,,20151,,0,0.289,0,0,,3,0
en:huile-d-olive-extra-vierge,,,,3.5,2.0,1.5,2.25,0.429,1,1
en:huile-de-tournesol,,,,0,2.0,0,0,,1,0
en:hulled-soya-bean,,20901,,10.7,11.0,0.3,0.09,0.028,1,1
en:husked-sesame-seed,,15035,,60,72.1,12.1,94.3,0.202,2,2
en:in-accordance-with-standard-nfv-29-00-soybeans-french-guaranteed-gmo-free,,,,0,2.0,0,0,,1,0
en:in-caramel,,,,0,28.8,28.8,829.0,,1,1
en:in-variable-proportion,,,,0,0.75,0,0,,1,0
en:inositol,,,,0,4.0,0,0,,2,0
en:instant-coffee,,18005,,13.9,12.2,11.7,69.9,0.842,2,2
en:inulin,,,,0,12.1,0,0,,4,0
en:invert-sugar,,,,0,6.06,0,0,,3,0
en:invert-sugar-syrup,,,,0,14.7,0,0,,12,0
en:iodine,,,,0,0.0,0,0,,1,0
en:iodised-salt,,11058,,0,47.0,0,0,,3,0
en:iodure-de-potassium,,,,0,1.33,0,0,,2,0
en:iron,,,,0,0.567,0,0,,10,0
en:juice,,,,18.3,20.9,5.16,15.4,0.282,3,2
en:kakaomasse,,,,0,0.0,0,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,,,,0,0.0,0,0,,1,0
en:keep-in-a-cool-and-dry-place,,,,0,0.0,0,0,,1,0
en:kinder-chocolat-chocolate-superior-to-lait,,,,40,0.0,40.0,1600.0,1.0,1,1
en:kiwi,,13021,,1,0.0,1.0,1.0,1.0,1,1
en:knoblauch,,,,0,0.0,0,0,,1,0
en:konden,,,,0,0.0,0,0,,1,0
en:l,,,,0,0.784,0,0,,6,0
en:lactase,,,,0,0.0,0,0,,2,0
en:lactic-ferments,,,,0,397.0,0,0,,39,0
en:lactobacillus-bulgaricus,,,,0,0.293,0,0,,5,0
en:lactose,,,,0,86.4,0,0,,16,0
en:lactose-and-milk-proteins,,,,0,3.41,0,0,,2,0
en:lactoserum-powder,,,,0,2.0,0,0,,1,0
en:lactric-acid,,,,0,2.33e-14,0,0,,1,0
en:lait-pasteurise-sans-lactose,,,,0,0.0,0,0,,1,0
en:lait-powder,,,,0,0.0,0,0,,2,0
en:lard,,16520,,9,8.35,0.65,0.423,0.0722,1,1
en:laver,,,20984,0,0.0,0,0,,1,0
en:lean-cocoa,,,,10.4,2.06,8.4,55.8,0.808,3,2
en:lean-cocoa-powder,,,,0,23.8,0,0,,4,0
en:lecithin-of-s0ja,,,,0,2.03e-15,0,0,,1,0
en:lecithin-of-sunflower,,,,0,0.0,0,0,,1,0
en:leek,,20039,,45.8,39.2,27.7,616.0,0.604,14,4
en:lemon,,,13009,24.3,101.0,84.1,1590.0,3.46,13,10
en:lemon-extract,,,13009,0,0.0,0,0,,1,0
en:lemon-fibre,,,,0,0.9,0,0,,1,0
en:lemon-flavouring,,,,0,0.0,0,0,,1,0
en:lemon-juice,,2028,,30,40.4,19.4,189.0,0.647,11,2
en:lemon-juice-based-concentrate,,,,2,6.5,4.5,20.2,2.25,1,1
