test_name,ingredient,percent,percent_estimate,difference
3073780868747.json,en:pasteurised-milk,97,63.5,33.5
3073780968997.json,fr:specialite-fromagere-fondue,71.4,26.8,44.6
3073780968997.json,en:cream,24,26.8,2.84
3073780968997.json,bg:гризини,28.6,1.22,27.4
3073780969000.json,fr:specialite-fromagere-fondue,71.4,39.4,32.0
3073780969000.json,en:cream,27,20.2,6.79
3073780969000.json,bg:гризини,28.6,0.0,28.6
3073781034769.json,en:garlic,1.3,6.16,4.86
3073781034769.json,en:herb,1.3,0.0,1.3
3073781035438.json,en:cream,32,6.94,25.1
3073781035438.json,en:goat-cheese,2,6.94,4.94
3073781036749.json,en:shallot,1,0.0,1.0
3073781036749.json,en:chives,0.2,0.0,0.2
3073781056150.json,en:whole-milk,50,66.1,16.1
3073781056150.json,en:cream,39,13.1,25.9
3073781056150.json,en:garlic,1.8,7.62,5.82
3073781056150.json,en:herb,1.8,0.0,1.8
3073781067057.json,en:milk,92,30.9,61.1
3073781069259.json,en:milk,67,50.1,16.9
3073781069259.json,en:garlic,1.9,2.7,0.801
3073781069259.json,en:herb,1.9,2.7,0.801
3073781069945.json,en:pasteurised-milk,97,66.2,30.8
3073781074994.json,en:shallot,1,0.0,1.0
3073781074994.json,en:chives,0.2,0.0,0.2
3073781075007.json,en:dried-fig,3,8.37,5.37
3073781075007.json,en:pecan-nut,3,8.37,5.37
3073781075007.json,en:cashew-nuts,0.3,0.0,0.3
3073781075007.json,en:walnut,0.3,0.0,0.3
3073781091861.json,en:herb,1,0.0,1.0
3073781095029.json,fr:milk-pasteurized,98,25.0,73.0
3073781099621.json,en:milk,67,50.1,16.9
3073781099621.json,en:garlic,1.9,2.7,0.801
3073781099621.json,en:herb,1.9,2.7,0.801
3073781110364.json,fr:lait-frais-pasteurise,71,27.3,43.7
3073781110364.json,en:cream,22,27.3,5.28
3073781110890.json,fr:mix-d-olives-vertes,7,2.77,4.23
3073781126877.json,fr:lait-frais-pasteurise,53,25.4,27.6
3073781126877.json,en:cream,32,25.4,6.55
3073781131888.json,en:fresh-milk,53,25.4,27.6
3073781131888.json,en:cream,32,25.4,6.55
3073781131925.json,fr:lait-frais-pasteurise,53,25.4,27.6
3073781131925.json,en:cream,32,25.4,6.55
3073781131963.json,fr:lait-frais-pasteurise,53,25.4,27.6
3073781131963.json,en:cream,32,25.4,6.55
3073781134452.json,en:fish,48,17.9,30.1
3073781134452.json,en:cheese,23,17.9,5.15
3073781134452.json,en:lime-juice,1.7,2.32,0.619
3073781134452.json,en:dill,1,2.32,1.32
3073781134452.json,en:sugar,0.2,0.0,0.2
3073781134476.json,en:fish,48,54.2,6.17
3073781134476.json,en:cheese,28,5.71,22.3
3073781134476.json,en:chives,0.9,1.1,0.203
3073781134476.json,en:parsley,0.5,1.1,0.603
3073781149753.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,29.2,19.8
3073781149838.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,29.2,19.8
3073781149852.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,29.2,19.8
3073781149913.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,29.2,19.8
3073781149937.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,29.2,19.8
3073781155037.json,en:coconut-oil,18,5.17,12.8
3073781155075.json,en:coconut-oil,20,5.28,14.7
3073781155525.json,en:coconut-oil,13,11.5,1.5
3073781155525.json,en:sunflower-oil,5,0.0,5.0
3073781161298.json,en:coconut-oil,20,6.25,13.8
3073781173536.json,fr:specialite-fromagere-fondue,71.4,44.1,27.3
3073781173536.json,en:cream,27,14.5,12.5
3073781173536.json,bg:гризини,28.6,1.37,27.2
3073781177916.json,en:pasteurised-milk,98,65.7,32.3
3073781177961.json,en:pasteurised-milk,98,65.7,32.3
3073781178005.json,en:pasteurised-milk,98,65.7,32.3
3073781180848.json,en:milk,67,50.1,16.9
3073781180848.json,en:garlic,1.9,2.7,0.801
3073781180848.json,en:herb,1.9,2.7,0.801
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,0.42,2.38
3080216043845.json,en:grapefruit-juice-based-on-concentrated-juice,2.5,0.325,2.17
3080216043845.json,en:elderberry-juice-based-on-concentrated-juice,0.4,0.325,0.075
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,0.85,0.95
3080216048543.json,en:raspberry-juice,1,0.0,1.0
3080216049250.json,en:peach-juice-based-on-concentrated-juice,4.5,0.329,4.17
3080216054797.json,en:pineapple-juice-from-concentrate,5,0.329,4.67
3080216054797.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,0.329,1.67
3083681037746.json,fr:lentilles-rehydratees,49,45.1,3.88
3083681037746.json,en:duck-fat,4,3.54,0.459
3083681037746.json,en:dijon-mustard,0.9,0.777,0.123
3083681139709.json,cs:krájená-mrkev,19.9,3.38,16.5
3083681139709.json,cs:cizrna,17,3.38,13.6
3083681139709.json,cs:sladká-kukuñce,15.6,3.38,12.2
3083681139709.json,cs:červená-quinoa,7.6,3.38,4.22
3083681139709.json,cs:bílá-quinoa,7.6,3.38,4.22
3083681139709.json,en:extra-virgin-olive-oil,3.6,2.61,0.992
3083681141061.json,en:courgette,34,19.9,14.1
3083681141061.json,fr:aubergine-prefrite,18,19.9,1.86
3083681141061.json,en:yellow-bell-pepper,13,19.9,6.86
3083681141061.json,en:rosemary,0.3,0.0,0.3
3092718605971.json,en:water,82,19.3,62.7
3092718605971.json,en:fruit-juice-from-concentrate,10,19.3,9.34
3092718627850.json,en:fruit-juice-from-concentrate,11,9.09,1.91
3092718627850.json,en:raspberry,3,9.09,6.09
3092718627850.json,en:elder,2.5,9.09,6.59
3092718627850.json,en:redcurrant,1.5,9.09,7.59
3092718627850.json,en:blackcurrant,1,9.09,8.09
3092718627850.json,en:lemon,3,9.09,6.09
3095756196012.json,en:chicken-fillet,93,49.8,43.2
3095756312016.json,en:turkey-breast,81,57.9,23.1
3095758049019.json,en:broth,1.8,46.6,44.8
3111900350861.json,en:wholemeal-cereal,60.7,68.1,7.42
3111900350861.json,fr:creme-caramel-au-beurre-sale,10.5,8.5,2.0
3111900350861.json,en:e150,7.9,8.5,0.603
3111900350861.json,en:milk-chocolate,7,2.27,4.73
3111900350861.json,en:flaked-almonds,3,2.27,0.734
3124480100016.json,en:spring-water,80,25.3,54.7
3124480100016.json,en:fruit-juice-from-concentrate,12,25.3,13.3
3124480167057.json,en:spring-water,80,36.1,43.9
3124480167057.json,en:fruit-juice-from-concentrate,12,36.1,24.1
3124480186560.json,en:spring-water,80,36.1,43.9
3124480186560.json,en:fruit-juice-from-concentrate,12,36.1,24.1
3124480186676.json,en:spring-water,80,39.6,40.4
3124480186676.json,en:fruit-juice-from-concentrate,12,39.6,27.6
3124480191182.json,en:water-source,80,33.3,46.7
3124480191182.json,en:fruit-juice-base-concentrate,12,33.3,21.3
3124480191182.json,en:orange,6.4,33.3,26.9
3124480191182.json,en:passionfruit,0.1,0.0,0.1
3124480191182.json,en:sugar,7.1,0.0,7.1
3124480204127.json,en:spring-water,80,81.7,1.73
3124480204127.json,fr:jus-de-fruit-a-base-de-concentres,12,3.65,8.35
3124480234902.json,en:spring-water,80,25.3,54.7
3124480234902.json,en:fruit-juice-from-concentrate,12,25.3,13.3
3124480234902.json,en:sugar,7,8.22,1.22
3124480235558.json,en:spring-water,80,17.1,62.9
3124480235558.json,en:fruit-juice-from-concentrate,12,17.1,5.13
3124480235558.json,en:sugar,7,8.22,1.22
3154230801795.json,en:pork,76.1,37.0,39.1
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,33.0,29.5
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,33.1,20.9
3159470004029.json,en:oat,45,30.5,14.5
3159470004029.json,en:corn,11,30.5,19.5
3159470004029.json,en:whole-wheat,11,11.6,0.646
3159470004029.json,en:raisin,8.5,11.6,3.15
3159470004029.json,en:hazelnut,1.5,0.51,0.99
3159470004029.json,en:oat-flour,1,0.51,0.49
3159470004029.json,en:dried-apple,1,0.51,0.49
3159470005071.json,en:wholemeal-oat,48,39.3,8.68
3159470005071.json,en:chocolate-chunk,11,14.1,3.1
3159470005071.json,en:hazelnut,3,0.0,3.0
3165433704011.json,en:beet-sugar,100,100.0,1.42e-14
3166290200401.json,es:grano-de-cilantro,11,14.8,3.77
3166290200401.json,en:fenugreek,9,14.8,5.77
3166290200401.json,en:cardamom,5,5.85,0.847
3166290200821.json,en:sea-salt,20,0.0,20.0
3166352968386.json,fr:farfalles-cuites,28.3,95.4,67.1
3166352968386.json,en:chicken,25,4.56,20.4
3166352968386.json,en:fresh-cream,12.3,0.0,12.3
3166352968386.json,en:cultivated-mushroom,10.4,0.0,10.4
3166352968386.json,en:parsley,0.7,0.0,0.7
3168930009245.json,en:corn,79,75.0,3.99
3168930164609.json,en:potato,62,40.2,21.8
3174660031913.json,en:corn-starch,1.5,1.63,0.126
3175460000062.json,en:black-pepper,1.5,8.86,7.36
3175460001625.json,en:herb,2.3,0.0,2.3
3175680011442.json,en:wheat-flour,57.8,8.33,49.5
3175680011442.json,en:soya,7,8.33,1.33
3175680011442.json,en:wheat-germ,5.3,8.33,3.03
3175680011442.json,en:orange,1.5,8.33,6.83
3175680011534.json,en:wheat-flour,53.2,63.4,10.2
3175680011534.json,en:chocolate-chunk,8.3,2.42,5.88
3175680011534.json,en:wheat-germ,5.5,2.42,3.08
3175680011534.json,fr:lait-fermente-ecreme-en-poudre,2.6,0.0,2.6
3175680905383.json,en:husked-sesame-seed,49,31.7,17.3
3175680905383.json,fr:miel-toutes-fleurs,5,18.3,13.3
3175681026766.json,en:whole-wheat-flour,32,60.0,28.0
3175681026766.json,en:wheat-flour,27.8,10.0,17.8
3175681026766.json,fr:miel-toutes-fleurs,5.2,2.31,2.89
3175681026766.json,en:sesame,5.2,2.31,2.89
3175681085022.json,en:oat-bran,100,100.0,1.42e-14
3175681085688.json,en:wholemeal-rye-flour,57,46.7,10.3
3175681085688.json,en:sunflower-seed,5,6.67,1.67
3175681108943.json,en:tofu,96.7,98.4,1.67
3175681117860.json,en:wholemeal-rye,54,52.9,1.1
3175681117860.json,en:wholemeal-oat,3,0.0,3.0
3175681117860.json,en:flakes-full-of-barley,3,0.0,3.0
3175681117860.json,en:flax-seed,3,0.0,3.0
3175681135864.json,en:whole-wheat-flour,32.1,55.3,23.2
3175681135864.json,en:wheat-flour,26.5,13.5,13.0
3175681135864.json,en:chia-seed,5.3,1.07,4.23
3175681257542.json,en:wheat-flour,68,63.4,4.59
3175681257542.json,en:cranberry,5.3,9.94,4.64
3175681269613.json,fr:farine-de-soja-deshuilee,27.5,7.99,19.5
3175681269613.json,en:wheat-gluten,8.1,7.99,0.11
3177350093017.json,en:non-hydrogenated-vegetable-fats,29,15.0,14.0
3178530410105.json,en:wheat-flour,32,22.1,9.94
3178530410105.json,en:free-range-chicken-eggs,16,10.5,5.47
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,9.48,4.48
3178530410136.json,en:wheat-flour,28,14.7,13.3
3178530410136.json,en:free-range-chicken-eggs,21,14.7,6.29
3181231001732.json,en:minced-beef,51,40.7,10.3
3181231001732.json,en:rehydrated-vegetable-soy-protein,26,34.5,8.51
3181231001732.json,en:onion,12,7.55,4.45
3182180001996.json,en:whole-wheat-flour,53,88.0,35.0
3228857000166.json,en:whole-wheat-flour,36,46.6,10.6
3228857000166.json,en:wheat-flour,24,0.826,23.2
3228857000852.json,en:wheat-flour,63,55.5,7.49
3228857000883.json,en:wheat-flour,70,68.7,1.34
3228857000920.json,bg:пшенично-брашно-тип-800,62,55.3,6.7
3228857001101.json,en:flour,57,42.6,14.4
3228857001101.json,en:sunflower-seed,6.1,8.67,2.57
3228857001101.json,en:wheat-bran,4.2,0.674,3.53
3228857001101.json,en:brown-flax-seeds,3.1,0.674,2.43
3228857001194.json,en:cereal-flour,54.8,57.0,2.21
3228857001194.json,en:seed,14.6,0.0,14.6
3228857001231.json,en:wheat-flour,51.8,56.2,4.35
3228857001231.json,en:fresh-egg,12.2,10.3,1.85
3228857001231.json,en:sugar,11.5,9.87,1.63
3228857001231.json,en:colza-oil,10.8,9.28,1.52
3228857001231.json,en:nib-sugar,2.3,0.371,1.93
3228857001330.json,en:whole-wheat-flour,27.5,22.3,5.18
3228857001330.json,en:wheat-flour,27,22.3,4.68
3228857001330.json,en:fresh-egg,9.5,17.8,8.27
3228857001347.json,en:wheat-flour,47.5,44.6,2.88
3228857001347.json,en:chocolate-chunk,11.5,9.51,1.99
3228857001347.json,en:fresh-egg,5.5,6.76,1.26
3228857001613.json,en:wheat-flour,62,58.1,3.9
3228857001613.json,en:egg-powder,2,0.403,1.6
3228857001613.json,en:seed,1.5,0.403,1.1
3229820019604.json,en:soya-bean,8,2.86,5.14
3229820021003.json,en:wheat-flour,32,22.2,9.77
3229820021003.json,en:semi-wholemeal-wheat-flour,30,22.2,7.77
3229820021003.json,en:butter,29,11.1,17.9
3229820112015.json,en:rice,12,5.14,6.86
3229820181417.json,en:spelt,15,48.8,33.8
3229820181417.json,fr:algue-marine-lithothanium-calcareum,0.4,1.2,0.8
3229820769165.json,en:whole-oatmeal,45,20.0,25.0
3229820769165.json,en:crispy-oatmeal,33,20.0,13.0
3229820769165.json,en:wholemeal-oat,26,20.0,5.96
3229820769165.json,en:chocolate-corn-petals,7,6.7,0.303
3229820769165.json,en:chocolate,7,6.7,0.303
3229820769165.json,en:whole-grain-spelt-flakes,5,6.6,1.6
3229820769165.json,en:cocoa-cents,3,6.6,3.6
3229820780979.json,en:coconut,5.4,1.6,3.8
3229820780979.json,en:unrefined-cane-sugar,2,0.802,1.2
3229820786599.json,en:oat-flakes,68,46.6,21.4
3229820786599.json,en:raisin,12,29.1,17.1
3229820786599.json,en:seed,20,24.2,4.23
3229820789002.json,en:almond,2.8,2.34,0.463
3229820789002.json,en:seaweed-lithothamnium-calcareum,0.4,0.0,0.4
3229820792132.json,en:oat,11,12.6,1.57
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,33.3,25.8
3229820794549.json,en:prune,7,33.3,26.3
3229820797922.json,en:coconut,4.8,1.7,3.1
3229820799681.json,en:carrot,45,25.0,20.0
3229820799681.json,en:butternut-squash,25.7,25.0,0.718
3229820799681.json,en:turmeric,0.3,0.55,0.25
3240931542959.json,en:dough,39.6,73.9,34.3
3240931542959.json,en:filling,28.7,1.95,26.8
3240931542959.json,en:soft-white-cheese,6.9,1.95,4.95
3240931542959.json,fr:jambon-cuit-de-paris-superieur-de-porc,4.3,1.95,2.35
3240931542959.json,en:emmental,1.7,1.95,0.246
3242274000059.json,fr:salade-composee,82,86.1,4.14
3242274000059.json,en:salad,12,0.146,11.9
3242274000059.json,en:tomato,7,0.146,6.85
3242274000059.json,fr:sauce-vinaigrette-balsamique,8,0.0,8.0
3242274000059.json,fr:cookie-aux-pepites-de-chocolat,5,0.0,5.0
3242274000059.json,bg:гризини,5,0.0,5.0
3245411265403.json,en:apple,23.5,50.0,26.5
3245411265403.json,en:orange,20,50.0,30.0
3245411265403.json,en:lemon,2,0.0,2.0
3245411265403.json,en:grape,1,0.0,1.0
3245411265403.json,en:passionfruit,1,0.0,1.0
3245411265403.json,en:banana,1,0.0,1.0
3245411265403.json,en:kiwi,1,0.0,1.0
3245411265403.json,en:apricot,1,0.0,1.0
3245412563256.json,en:wheat-flour,66,33.8,32.2
3245412589980.json,en:wheat-flour,86,82.6,3.43
3245413154255.json,en:wheat-flour,39,45.6,6.56
3245413154255.json,en:milk-chocolate,29,45.6,16.6
3245413154255.json,en:palm-fat,14.4,8.87,5.53
3245413154255.json,en:whole-wheat-flour,10.5,0.0,10.5
3245413154255.json,en:wheat-bran,0.5,0.0,0.5
3245413922403.json,en:wheat-flour,48.4,43.1,5.34
3245413922403.json,en:palm-fat,15,8.42,6.58
3245413922403.json,en:husked-sesame-seed,11,8.42,2.58
3245413922403.json,en:wheat-germ,10.9,8.42,2.48
3245414649309.json,en:potato,61.7,88.5,26.8
3245414649309.json,en:sunflower-oil,37,11.1,25.9
3245677722320.json,en:hazelnut-paste,13,19.5,6.47
3245677722320.json,en:fat-reduced-cocoa-powder,7.4,1.44,5.96
3245677722351.json,en:hazelnut-paste,13,19.5,6.47
3245677722351.json,en:fat-reduced-cocoa-powder,7.4,1.44,5.96
3245678046548.json,en:cocoa,72,0.0,72.0
3245678049396.json,en:fat-reduced-cocoa-powder,100,100.0,0.0
3248830690405.json,en:noodle,47.5,55.5,7.98
3248830690405.json,en:flat-bean,11.6,7.15,4.45
3248830690405.json,en:carrot,11.6,7.15,4.45
3248830690405.json,en:red-bell-pepper,6.9,7.15,0.255
3248830690405.json,en:shiitake,6.9,7.15,0.255
3248830690405.json,en:garden-peas,4.6,7.15,2.55
3248830862970.json,en:potato,34.9,36.4,1.52
3248830862970.json,en:beef-meat,28.3,19.1,9.23
3248830862970.json,en:red-bell-pepper,9.9,15.6,5.74
3248830862970.json,en:fresh-cream,5.9,2.52,3.38
3248830862970.json,fr:pulpe-de-tomates-au-jus,2.5,2.52,0.0219
3250390334620.json,en:cereal,43,62.7,19.7
3250390334620.json,en:dried-apricots,14.5,2.74,11.8
3250390784807.json,en:cereal,60,21.5,38.5
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,21.5,29.5
3250390784807.json,en:dried-fruits,16,14.3,1.73
3250390791867.json,en:whole-milk,79,79.8,0.782
3250390791867.json,en:coffee,1.6,2.21,0.613
3250390841944.json,en:whole-milk,98.8,33.3,65.5
3250391282838.json,en:brown-rice,99.8,99.8,0.0137
3250391282890.json,en:rice,74.8,85.8,11.0
3250391282890.json,en:cereal,25,14.2,10.8
3250391318322.json,en:soy-base,96,20.0,76.0
3250391318414.json,en:soy-base,91,12.5,78.5
3250391318414.json,en:chocolate-powder,0.9,12.5,11.6
3250391318445.json,en:soy-base,82,84.3,2.32
3250391319053.json,en:cane-sugar,55,58.0,3.05
3250391319084.json,en:cane-sugar,53.3,55.1,1.82
3250391337491.json,en:cane-sugar,54.4,58.3,3.87
3250391337491.json,en:strawberry,18,8.35,9.65
3250391337491.json,en:cherry,16,8.35,7.65
3250391337491.json,en:redcurrant,16,8.35,7.65
3250391468393.json,fr:carottes-rapees,80,71.2,8.75
3250391534005.json,en:salt,3,1.05,1.95
3250391534005.json,en:sunflower-oil,1.6,1.05,0.555
3250391607624.json,en:trout,97,96.9,0.0678
3250391607624.json,en:salt,3,3.07,0.0678
3250391641345.json,en:cereal,49,51.4,2.43
3250391641345.json,en:milk-chocolate,27,40.1,13.1
3250391641345.json,en:cane-sugar,13.5,2.45,11.1
3250391641765.json,en:buckwheat-flour,50,49.2,0.772
3250391641765.json,en:salt-from-guerande,1.1,1.54,0.444
3250391676798.json,en:cane-sugar,60.8,14.3,46.5
3250391676798.json,en:fruit-juice-from-concentrate,10,14.3,4.29
3250391737130.json,en:organic-dark-chocolate,48,38.1,9.9
3250391737130.json,bg:био-пшенично-брашно,35,38.1,3.1
3250391737130.json,en:butter,9,11.9,2.9
3250391737161.json,en:wheat-flour,62,34.0,28.0
3250391737161.json,en:butter,14,13.0,0.989
3250391737161.json,en:salt-from-guerande,0.5,0.0,0.5
3250391737253.json,en:whole-milk-powder,24,23.0,0.955
3250391737253.json,en:cocoa,40,0.0,40.0
3250391737284.json,en:cocoa,70,0.0,70.0
3250391738229.json,en:wheat-flour,33.5,52.9,19.4
3250391738229.json,en:dark-chocolate-chunks,30,16.0,14.0
3250391738229.json,en:fat-reduced-cocoa-powder,2.3,0.552,1.75
3250391773909.json,en:wheat-flour,34,42.7,8.7
3250391773909.json,en:chocolate-chunk,11.5,6.67,4.83
3250391773909.json,en:hazelnut,5,6.67,1.67
3250391773909.json,en:oat-flakes,4.8,6.67,1.87
3250391773909.json,en:rye-flour,4.8,6.67,1.87
3250391773909.json,en:barley-flour,4.8,0.495,4.31
3250391773992.json,fr:pepites-croustillantes-de-cereales,49,49.0,0.00632
3250391773992.json,en:dried-fruits,31,18.6,12.4
3250391774029.json,fr:pepites-croustillantes-de-cereales,64,79.9,15.9
3250391774029.json,en:dark-chocolate,10,10.0,0.039
3250391781591.json,en:vegetable,46,40.7,5.29
3250391782819.json,en:cocoa,52,11.4,40.6
3250391879540.json,en:whole-milk,76,85.1,9.1
3250391879540.json,en:chocolate,2.1,3.45,1.35
3250391887439.json,en:rice,14,1.17,12.8
3250391967919.json,en:vegetable,54.7,40.7,14.0
3250391967919.json,en:pasta,12,4.9,7.1
3250391969494.json,en:cereal,72,86.1,14.1
3250391969494.json,fr:pepites-saveur-chocolat,3.5,0.782,2.72
3250392057435.json,en:spelt,64,41.5,22.5
3250392057435.json,en:rice,19.8,41.5,21.7
3250392057435.json,en:oat,15,16.6,1.59
3250392057435.json,en:oat-bran,1,0.201,0.799
3250392057510.json,en:dark-chocolate,55,50.0,5.0
3250392057510.json,en:corn,45,50.0,5.0
3250392066192.json,en:sauce,85,83.3,1.73
3250392066192.json,en:ravioli,15,1.2,13.8
3250392066192.json,fr:farce-des-ravioli,25,1.2,23.8
3250392243517.json,en:oat,11,12.9,1.93
3250392246631.json,en:wheat-flour,46,44.6,1.4
3250392246631.json,en:whole-wheat-flour,15,11.7,3.25
3250392246631.json,en:sesame-seeds,13,11.7,1.25
3250392247188.json,en:wheat-flour,98,88.0,10.0
3250392250249.json,en:wheat-flour,35.8,45.0,9.16
3250392250249.json,en:dark-chocolate,25,13.6,11.4
3250392250249.json,en:whole-wheat-flour,12,13.6,1.58
3250392250249.json,en:oat-flakes,5.6,0.369,5.23
3250392273484.json,fr:eclats-de-feves-cacao-torrefies-et-caramelises,10,0.0,10.0
3250392273484.json,fr:extrait-de-vanille-cacao,70,0.0,70.0
3250392298500.json,fr:billettes-de-quinoa-enrobees-de-caramel,8,25.0,17.0
3250392355289.json,en:corn,99.5,99.1,0.395
3250392409524.json,en:rice,12,10.5,1.51
3250392409524.json,en:almond,1.2,0.477,0.723
3250392452094.json,en:fresh-cream,21,34.1,13.1
3250392452094.json,en:cane-sugar,16.9,17.3,0.429
3250392480684.json,en:whole-wheat-flour,64,65.0,1.0
3250392480684.json,fr:graines-de-tournesol-1,0,5.83,5.83
3250392480684.json,en:sesame-seeds,9,5.83,3.17
3250392480684.json,en:flax-seed,7,5.83,1.17
3250392480714.json,en:whole-wheat-flour,59,48.6,10.4
3250392480714.json,en:emmental,12.4,7.75,4.65
3250392480714.json,en:pumpkin-seed,9.4,7.75,1.65
3250392480714.json,en:wheat-flour,1.65,0.354,1.3
3250392485030.json,en:wheat-flour,49,38.1,10.9
3250392485030.json,en:fresh-egg,15,12.0,2.96
3250392485030.json,en:unrefined-cane-sugar,12,9.34,2.66
3250392485030.json,en:butter,12,9.34,2.66
3250392498887.json,fr:lait-de-brebis-pasteuise,70,93.4,23.4
3250392498887.json,en:pasteurised-goat-milk,30,4.26,25.7
3250392519223.json,en:vegetable,9.6,14.3,4.69
3250392540722.json,en:almond,2.8,2.8,0.00402
3250392550301.json,en:whole-wheat-flour,31,46.6,15.6
3250392553364.json,en:semi-wholemeal-wheat-flour,31,23.7,7.32
3250392553364.json,en:fresh-egg,20,23.3,3.34
3250392560256.json,en:corn-flour,77.7,79.6,1.86
3250392560256.json,en:sunflower-oil,21.5,19.6,1.9
3250392560966.json,fr:pois-chiches-secs-trempes,56,97.9,41.9
3250392560966.json,en:salt-from-guerande,0.57,0.0329,0.537
3250392600150.json,fr:agricult-lagriculture-gredients-xereales,64.5,41.8,22.7
3250392600181.json,fr:noisettes-entieres-torrefiees,25,0.0,25.0
3250392603144.json,en:cane-sugar,58.8,20.0,38.8
3250392603144.json,en:peach,10,20.0,10.0
3250392614959.json,en:biscuit,65,35.3,29.7
3250392614959.json,en:wheat-flour,14,35.3,21.3
3250392614959.json,en:chocolate-powder,12.7,19.0,6.33
3250392614959.json,fr:son-deble,6,2.28,3.72
3250392614959.json,en:filling,35,0.26,34.7
3250392615246.json,en:almond,7,1.51,5.49
3250392702502.json,en:wheat-flour,46.5,27.9,18.6
3250392702502.json,en:fresh-egg,26,9.14,16.9
3250392747756.json,en:chickpea,53,49.3,3.66
3250392747756.json,en:sesame-paste,14.5,12.5,2.01
3250392747756.json,en:sesame-seeds,1,0.0,1.0
3250392877576.json,en:quinoa-flour,40,27.8,12.2
3250392877576.json,en:herb,1.4,1.31,0.0862
3250392877606.json,en:quinoa-flour,40,27.4,12.6
3250392877606.json,en:paprika,1.7,0.437,1.26
3250392881764.json,en:tomato-pulp,99.4,99.7,0.272
3250392926939.json,en:sunflower-oil,43,32.4,10.6
3250392926939.json,fr:basilic-35-fromage-a-pate-dure,6.5,25.4,18.9
3250392926939.json,en:cashew-nuts,6.1,21.1,15.0
3250392926939.json,en:pine-nuts,0.2,0.0,0.2
3250393047664.json,en:wheat-flour,51,57.0,6.05
3250393047664.json,en:seed,5.9,3.38,2.52
3250393047664.json,en:cereal-flakes,1.9,3.38,1.48
3250393072628.json,en:almond,7,7.83,0.83
3254381048008.json,en:fruit-juice-from-concentrate,9,33.3,24.3
3254381048008.json,en:mango,2,33.3,31.3
3254381048008.json,en:grape,2,0.0,2.0
3254381048008.json,en:orange,1,0.0,1.0
3254560028722.json,en:wheat-flour,50,22.1,27.9
3254560028722.json,en:butterfat,26.5,22.1,4.44
3254560043459.json,en:wholemeal-cereal,65,55.4,9.58
3254560043459.json,en:dried-fruits,26,19.1,6.93
3254560046054.json,en:wheat-flour,98,88.4,9.6
3254560046429.json,en:potato,99,43.7,55.3
3254560618855.json,en:potato,61.9,88.4,26.5
3254560618855.json,en:sunflower-oil,37,11.3,25.7
3254566095452.json,en:orange-pulp,3,18.5,15.5
3256220271578.json,en:fresh-butter,24,17.0,7.01
3256221407150.json,en:einkorn-flour,17,14.3,2.69
3256221407150.json,en:sesame-seeds,13,7.66,5.34
3256222646985.json,en:whole-wheat-flour,59,56.0,3.04
3256222646985.json,en:wheat-flour,0.5,0.0,0.5
3256224560111.json,fr:sans-aretes,72,29.0,43.0
3256224560111.json,en:coating,28,29.0,1.02
3256226681098.json,en:almond,2,2.1,0.0954
3256227575211.json,en:wheat-flour,27,41.4,14.4
3256227575211.json,en:raisin,7,7.28,0.285
3256227575211.json,en:brown-flax-seeds,5,3.48,1.52
3256227575211.json,en:sunflower-seed,5,3.48,1.52
3256227575211.json,en:pumpkin-seed,2,0.0,2.0
3256227575211.json,en:sesame-seeds,1,0.0,1.0
3256227575211.json,en:hazelnut,1,0.0,1.0
3256228686589.json,en:whole-grain-oat-flakes,30,58.4,28.4
3256228686589.json,en:whole-wheat-flakes,30,10.4,19.6
3256228686589.json,en:raisin,18,10.4,7.6
3256228686589.json,en:date,3,10.4,7.4
3256228686589.json,en:almond,2,0.0,2.0
3256228686589.json,en:hazelnut,2,0.0,2.0
3256229386570.json,en:whole-wheat-flour,56,37.0,19.0
3256540000339.json,en:sourdough,7,8.86,1.86
3256540000698.json,en:wheat-flour,43,100.0,57.0
3256540000698.json,en:sourdough,21,0.0,21.0
3256540000698.json,en:fresh-egg,11,0.0,11.0
3256540001008.json,en:wheat-flour,40,53.4,13.4
3256540001008.json,en:chocolate,12,15.1,3.07
3256540001008.json,en:sourdough,6,0.0,6.0
3256540034259.json,en:wheat-flour,29,13.2,15.8
3256540034259.json,fr:fourrage-au-chocolat-au-lait,28,13.2,14.8
3256540034259.json,en:sourdough,9,13.2,4.23
3256540034259.json,fr:eufs-frais,8,13.2,5.23
3259010600015.json,en:soy-base,87,16.7,70.3
3259011034000.json,en:tofu,100,100.0,0.0
3259011106882.json,en:soy-base,95.5,94.9,0.601
3259011124824.json,en:tofu,83.5,47.7,35.8
