test_name,ingredient,percent,percent_estimate,difference,variance
8718754740395.json,en:with-cookies,3.2,0.0,3.2,10.2
8718754740395.json,en:nonpareils,2.6,0.0,2.6,6.76
8718754740395.json,en:cinnamon,0.4,0.0,0.4,0.16
8720195570028.json,nl:gevogelte-cordon-bleu,40.3225806451613,41.0,0.677,0.459
8720195570028.json,en:edam,2,2.0,0.0,0.0
8720195570028.json,en:tomato-sauce,40.3225806451613,41.0,0.677,0.459
8720195570028.json,en:pea,19.3548387096774,20.5,1.15,1.31
8850100002488.json,en:noodle,34.7074468085106,73.5,38.8,1500.0
8850100002488.json,en:wheat-flour,44.8803191489362,16.7,28.2,794.0
8850100002488.json,en:palm-oil,6.64893617021277,3.12,3.53,12.5
8850100002488.json,en:water,0.797872340425532,3.12,2.32,5.39
8850100002488.json,en:salt,0.332446808510638,0.752,0.42,0.176
8850100002488.json,en:seasoning-sachet,3.19148936170213,0.309,2.88,8.31
8850100002488.json,en:sugar,4.6,0.309,4.29,18.4
8850100002488.json,en:garlic,2.3936170212766,0.309,2.08,4.35
8850100002488.json,en:salt,1.66223404255319,0.309,1.35,1.83
8850100002488.json,en:soy-sauce,0.884308510638298,0.309,0.575,0.331
8850100002488.json,en:chili-pepper,0.664893617021277,0.309,0.356,0.127
8850100002488.json,en:spring-onion,0.332446808510638,0.309,0.0234,0.00055
8850100002488.json,en:e621,0.332446808510638,0.309,0.0234,0.00055
8850100002488.json,en:artificial-beef-flavour,0.113031914893617,0.309,0.196,0.0384
8850100002488.json,en:black-pepper,0.0664893617021277,0.309,0.243,0.0588
8850100002488.json,en:oil-sachet,1.99468085106383,0.0,1.99,3.98
8850100002488.json,en:palm-oil,5,0.0,5.0,25.0
8850100002488.json,en:shallot,0.997340425531915,0.0,0.997,0.995
8850539250030.json,en:coconut-milk,42.8571428571429,28.8,14.1,198.0
8850539250030.json,en:water,37.2448979591837,25.8,11.4,131.0
8850539250030.json,en:oyster-mushroom,4.08163265306122,15.6,11.5,133.0
8850539250030.json,en:lemongrass,3.77551020408163,15.6,11.8,140.0
8850539250030.json,en:galangal,3.06122448979592,10.7,7.64,58.4
8850539250030.json,en:sugar,2.55102040816327,0.496,2.06,4.22
8850539250030.json,en:straw-mushroom,2.55102040816327,0.496,2.06,4.22
8850539250030.json,en:salt-2-fish-sauce,1.3265306122449,0.496,0.831,0.69
8850539250030.json,en:lime-juice,1.02040816326531,0.496,0.524,0.275
8850539250030.json,en:coriander,0.510204081632653,0.496,0.0142,0.000202
8850539250030.json,en:fresh-red-chilies,0.510204081632653,0.496,0.0142,0.000202
8850539250030.json,en:kaffir-lime-leaf,0.306122448979592,0.496,0.19,0.0361
8850539250030.json,en:e330,0.204081632653061,0.0,0.204,0.0416
8853095003911.json,en:onion,49.4505494505495,226.0,177.0,31200.0
8853095003911.json,en:garlic,16.4835164835165,9.45,7.03,49.5
8853095003911.json,en:salt,15.3846153846154,5.29,10.1,102.0
8853095003911.json,en:soya-bean-oil-9-sugar,9.89010989010989,5.29,4.6,21.2
8853095003911.json,en:chicken-artificial-flavour,6.59340659340659,5.29,1.3,1.7
8853095003911.json,en:pepper,1.0989010989011,5.29,4.19,17.6
8853095003911.json,en:citric,0.549450549450549,0.0,0.549,0.302
8853095003911.json,en:e621,0.549450549450549,0.0,0.549,0.302
8853095003959.json,en:red-chili-pepper,20.0803212851406,25.0,4.92,24.2
8853095003959.json,en:onion,12.0481927710843,25.0,13.0,168.0
8853095003959.json,en:garlic,12.0481927710843,25.0,13.0,168.0
8853095003959.json,en:galanga,10.0401606425703,25.0,15.0,224.0
8853095003959.json,en:lemongrass,10.0401606425703,25.0,15.0,224.0
8853095003959.json,en:soya-oil,7.53012048192771,25.0,17.5,305.0
8853095003959.json,en:sugar,6.02409638554217,3.23,2.79,7.81
8853095003959.json,en:shrimp,6.02409638554217,3.23,2.79,7.81
8853095003959.json,en:salt,5.02008032128514,3.23,1.79,3.2
8853095003959.json,en:water,5.02008032128514,3.23,1.79,3.2
8853095003959.json,en:coconut-milk,4.01606425702811,3.23,0.786,0.618
8853095003959.json,en:peanut,2.00803212851406,3.23,1.22,1.49
8853095003959.json,en:e330,0.100401606425703,0.0,0.1,0.0101
8858358009006.json,en:banana,98,321.0,223.0,49700.0
8858358009006.json,en:strawberry-powder-9-rice-bran-oil,2,12.5,10.5,110.0
8908014388034.json,en:coffee,80,50.0,30.0,900.0
8908014388034.json,en:chicory,20,50.0,30.0,900.0
