ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:ferrous-sulfate,1,,,0,0.0,0,0,,1,0
en:fiber,1,,,0,0.0,0,0,,1,0
en:fine-beans,0,,,72,0.0,72.0,2590.0,1.0,2,2
en:flaked-almonds,1,15041,,0,7.01,0,0,,1,0
en:flame-raisins,0,,,0,0.0,0,0,,1,0
en:flat-bean,1,20269,,25,96.6,71.6,5130.0,2.86,1,1
en:flavouring,1,,,0,0.0,0,0,,75,0
en:flax-seed,1,15034,,64.5,184.0,137.0,7020.0,2.12,10,9
en:folic-acid,1,,,0,0.0,0,0,,5,0
en:free-range-egg-white,1,22001,,0,30.7,0,0,,5,0
en:free-range-eggs,1,22000,,29,94.6,29.0,841.0,1.0,5,1
en:freekeh,1,51510,,0,0.0,0,0,,1,0
en:from-castor-bean-oil,,,,0,0.0,0,0,,1,0
en:fructose,1,31077,,0,42.2,0,0,,2,0
en:full-fat-soft-cheese,1,,12999,50.0,0.0,50.0,1250.0,1.0,3,2
en:galangal,1,,,8.5,0.0,8.5,72.2,1.0,2,1
en:ganic-sweet-potatoes,0,,,10,0.0,10.0,100.0,1.0,1,1
en:garam-masala,1,,,0,0.0,0,0,,1,0
en:garden-peas,1,20072,,35,38.4,3.4,11.6,0.0971,2,1
en:garlic,1,11000,,105.0,410.0,270.0,22300.0,2.57,76,13
en:garlic-1-other-stuff,0,,,0,0.0,0.0,0.0,,1,1
en:garlic-flavouring,1,,,1.0,0.0,1.0,1.0,1.0,1,1
en:garlic-oil,1,11000,,0,0.0,0,0,,1,0
en:garlic-puree,1,11000,,0,0.0,0,0,,29,0
en:garlicc-puree,0,,,0,0.0,0,0,,1,0
en:ginger,1,11074,,85.0,355.0,78.2,3060.0,0.92,42,4
en:ginger-allspice-cinnamon-cloves,0,,,0,0.0,0,0,,1,0
en:ginger-extract,1,11074,,0,0.0,0,0,,1,0
en:ginger-powder,1,11006,,6.32,0.0,6.32,26.1,1.0,14,3
en:giround-cayenne,0,,,6.27,0.0,6.27,39.3,1.0,1,1
en:glucose,1,,31016,0,0.0,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,67.8,0,0,,11,0
en:glucose-syrup,1,,31016,0,205.0,0,0,,40,0
en:gluten-free-oat-flakes,1,9311,,39.5,0.0,39.5,1560.0,1.0,1,1
en:gluten-free-oats,1,9310,,54.5,76.0,21.5,460.0,0.393,1,1
en:goat-milk,1,,19051,0,0.0,0,0,,1,0
en:goji,1,,,17.0,0.0,17.0,185.0,1.0,3,2
en:golden-flax-seeds,1,15034,,45,42.8,20.1,141.0,0.448,4,3
en:golden-raisins,0,,,12.8,0.0,12.8,163.0,1.0,2,1
en:gram-whole,0,,,9,0.0,9.0,81.0,1.0,1,1
en:grape,1,13112,,174,355.0,185.0,10600.0,1.06,7,6
en:grape-must,1,,,0,0.0,0,0,,1,0
en:grapefruit-juice,,,13040,10,67.7,57.7,3330.0,5.77,1,1
en:green-and-red-multi-leaf,0,,,34,0.0,34.0,1160.0,1.0,1,1
en:green-batavia-lettuce,0,,,33,0.0,33.0,1090.0,1.0,1,1
en:green-bean,1,20061,,68,384.0,316.0,33100.0,4.65,6,4
en:green-cardamom,1,,11075,0,0.0,0,0,,1,0
en:green-chili-pepper,1,20151,,31,34.1,3.1,9.61,0.1,8,1
en:green-lentils,1,20505,,7,32.1,25.1,630.0,3.59,2,1
en:green-olive,1,13033,,6.47,0.0,6.47,41.9,1.0,1,1
en:green-peas,1,,,61.0,0.0,61.0,1450.0,1.0,4,3
en:green-pepper,1,,11015,0,11.2,0,0,,4,0
en:green-split-pea,1,20506,,26,70.1,68.1,3290.0,2.62,2,2
en:green-tea-extract,1,18155,,0,5370.0,0,0,,1,0
en:ground-coffee,1,18003,,2,7.85,5.85,34.2,2.92,1,1
en:ground-vanilla-beans,1,,,0,0.0,0,0,,1,0
en:habanero-chili,1,20151,,0,0.0,0,0,,1,0
en:habanero-red-chili-puree,0,,,0,0.0,0,0,,1,0
en:half-cream,0,,,0,0.0,0,0,,1,0
en:hard-cheese,1,,12999,0,0.0,0,0,,1,0
en:hard-grated-cheese,,,,0,0.0,0,0,,1,0
en:haselnusse,,,,15.0,0.0,15.0,224.0,1.0,1,1
en:hazelnut,1,15004,,312.0,83.1,289.0,6720.0,0.926,23,21
en:hemp-seed,1,,,43,0.0,43.0,619.0,1.0,3,3
en:herb,1,,,1.4,0.0,1.4,1.16,1.0,8,2
en:hi-oleic-peanuts,0,,,298.0,0.0,298.0,29600.0,1.0,3,3
en:high-oleic-sunflower-oil,1,17440,,91.0,83.8,22.9,203.0,0.252,5,3
en:himalayan-pink-salt,1,11058,,0.8,0.59,0.59,0.196,0.737,2,2
en:honey,1,31008,,175.0,185.0,36.6,319.0,0.209,11,7
en:hydrolysed-milk-protein,1,,,0,0.0,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,3.83,0,0,,1,0
en:i,0,,,0,0.0,0,0,,1,0
en:iceberg-lettuce,1,20200,,60,7.3,52.7,2780.0,0.878,1,1
en:ined-palmolein-oil,0,,,27.0,0.0,27.0,729.0,1.0,1,1
en:inulin,1,,,0,0.0,0,0,,11,0
en:invert-sugar,1,,,0,0.0,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,31.5,0,0,,14,0
en:invert-sugar-syrup-demerara-sugar,0,,,0,0.0,0,0,,1,0
en:iodised-salt,1,11058,,0,0.0,0,0,,1,0
en:irish-cream-flavouring,0,,,0,0.0,0,0,,1,0
en:iron,1,,,0,0.0,0,0,,28,0
en:italian-extra-virgin-olive-oil,0,,,2.0,0.0,2.0,4.0,1.0,1,1
en:its-group,0,,,0,0.0,0,0,,1,0
en:jackfruit,1,,,95,0.0,95.0,9020.0,1.0,1,1
en:jalapeno-pepper,1,20151,,0,0.0,0,0,,4,0
en:juice-infused-blueberries,0,,,7.5,0.0,7.5,56.2,1.0,1,1
en:jumbo-flame-raisins,0,,,0,0.0,0,0,,1,0
en:kaffir-lime-peel,1,,,2.0,0.0,2.0,4.0,1.0,1,1
en:kaka,,,,25.1,0.0,25.1,630.0,1.0,1,1
en:kakaobutter,,,,0,0.0,0,0,,1,0
en:kakaomasse,,,,0,0.0,0,0,,1,0
en:kalamon-olive,1,13186,,15,147.0,132.0,17400.0,8.8,1,1
en:kale,1,20218,,17,4.59,17.6,232.0,1.03,2,2
en:kashmiri-chilli,0,,,0,0.0,0,0,,1,0
en:kelp,1,,20984,0,4.06,0,0,,1,0
en:kernel,0,,,0,0.0,0,0,,1,0
en:kiwi,1,13021,,82.9,47.8,90.7,2120.0,1.09,5,5
en:korma-spice-paste,0,,,44,0.0,44.0,1940.0,1.0,1,1
en:lactic-concentrate,0,,,0,0.0,0,0,,1,0
en:lactic-ferments,1,,,0,0.0,0,0,,1,0
en:lactococcus-bacteria,0,,,0,0.0,0,0,,1,0
en:lactose,1,,,0,0.0,0,0,,16,0
en:lamb,1,,,51,0.0,51.0,2600.0,1.0,1,1
en:lambs-lettuce,0,,,0,0.0,0,0,,1,0
en:leek,,20039,,29.6,172.0,176.0,13800.0,5.95,17,7
en:lemon,1,,13009,7.97,0.0,7.97,19.8,1.0,5,4
en:lemon-juice,1,2028,,59.5,160.0,139.0,3750.0,2.34,19,8
en:lemon-juice-form-concentrate,0,,,0,0.0,0,0,,1,0
en:lemon-juice-from-concentrate,1,2028,,10.5,41.2,10.5,110.0,1.0,9,1
en:lemon-juice-not-from-concentrate,0,,,3,0.0,3.0,9.0,1.0,1,1
en:lemon-oil,1,,13009,0,165.0,0,0,,5,0
en:lemon-peel,1,,13009,0,300.0,0,0,,1,0
en:lemon-powder,1,2028,,0,0.0,0,0,,1,0
en:lemon-puree,1,,13009,6.2,0.0,6.2,38.4,1.0,1,1
en:lemongrass,1,,,21,0.0,21.0,441.0,1.0,4,1
en:lentils,1,20505,,60,50.9,9.1,82.8,0.152,1,1
en:lettuce,1,20031,,6.89,0.0,6.89,47.5,1.0,1,1
en:lima-bean,1,20126,,69.0,183.0,11.6,87.4,0.168,3,2
en:lime-juice,1,13067,,2.04,0.0,2.04,4.16,1.0,5,1
en:lime-juice-concentrate,1,13067,,0,0.0,0,0,,1,0
en:lime-juice-not-from-concentrate,0,,,1,0.0,1.0,1.0,1.0,1,1
en:lime-oil,1,,,0,0.0,0,0,,1,0
en:linseeds-brown,0,,,5.0,0.0,5.0,25.0,1.0,1,1
en:liquid-egg,1,22000,,0,48.5,0,0,,1,0
en:liquorice,,,,0,0.0,0,0,,1,0
en:lodine,0,,,0,0.0,0,0,,1,0
en:lodised-salt,0,,,1.62,0.0,1.62,2.63,1.0,1,1
en:lollo-rosso,0,,,33,0.0,33.0,1090.0,1.0,1,1
en:long-grain-rice,1,,9100,0,18.8,0,0,,2,0
en:lotus-nut-seeds,0,,,0,0.0,0,0,,1,0
en:lovage,,,,0,0.0,0,0,,4,0
en:lovage-root,1,,,0,0.0,0,0,,2,0
en:maca,1,,,10.0,0.0,10.0,50.0,1.0,2,2
en:macadamia-nut,1,15027,,150.0,127.0,55.3,722.0,0.368,6,6
en:mace,1,,,0,0.0,0,0,,4,0
en:mackerel,1,26051,,0,0.0,0,0,,1,0
en:magermilchpulver,,,,0,0.0,0,0,,1,0
en:malted-barley,1,,,1.5,0.0,1.5,2.25,1.0,4,1
en:maltodextrin,1,,,0,0.0,0,0,,20,0
en:maltodextrin-tapioca-starch,0,,,0,0.0,0,0,,1,0
en:mandarin-juice-from-concentrate,1,,,70,0.0,70.0,4900.0,1.0,1,1
en:mandarin-oil,0,,,0.05,0.0,0.05,0.0025,1.0,1,1
en:mango,1,13025,,194.0,307.0,185.0,7110.0,0.952,10,9
en:mango-chutney-suce,0,,,0,0.0,0,0,,1,0
en:mango-puree,1,13025,,108.0,273.0,217.0,10000.0,2.0,8,8
en:maple-syrup,1,,,29.5,0.0,29.5,448.0,1.0,7,3
en:marcona-almond,1,15041,,10,63.0,53.0,2810.0,5.3,1,1
en:marjoram,1,,,13.3,0.0,13.3,176.0,1.0,2,1
en:marrowfat-peas,0,,,20,0.0,20.0,232.0,1.0,2,2
en:mascarpone,1,19584,,0.9,0.0,0.9,0.81,1.0,2,1
en:matcha,1,18155,,2.02,1320.0,1320.0,1740000.0,652.0,1,1
en:mature-cheddar,1,12726,,9.1,16.2,6.39,18.9,0.702,5,3
en:maturing-ferments,1,,,0,0.0,0,0,,1,0
en:medium-fat-hard-cheese,1,,12999,0,14.5,0,0,,1,0
en:medium-mature-cheddar,1,12726,,0,6.67,0,0,,1,0
en:meersalz,0,,,0.4,0.0,0.4,0.16,1.0,1,1
en:melon,1,,,262,0.0,262.0,13200.0,1.0,6,6
en:microbial-culture,1,,,0,0.0,0,0,,4,0
en:milik,0,,,0,0.0,0,0,,1,0
en:milk,1,,19051,18.6,341.0,18.6,217.0,1.0,30,2
en:milk-chocolate-containing-37-cocoa-solids-minimum,0,,,66.3,0.0,66.3,2210.0,1.0,2,2
en:milk-chocolate-containing-cocoa-solids,0,,,71.9,0.0,71.9,2980.0,1.0,2,2
en:milk-chocolate-contains-cocoa-solids,0,,,68.0,0.0,68.0,1650.0,1.0,3,3
en:milk-mineral-concentrate,1,,,0,0.0,0,0,,1,0
en:milk-powder,1,,19044,0,10.4,0,0,,1,0
en:milk-proteins,1,,,0,0.0,0,0,,5,0
en:milk-solids,1,,19051,39.6,158.0,176.0,22000.0,4.45,5,4
en:milkfat,1,,,0,0.0,0,0,,7,0
en:milled-brown-flaxseed,,,,50,0.0,50.0,2500.0,1.0,1,1
en:milled-golden-linseed,0,,,50,0.0,50.0,2500.0,1.0,1,1
en:milled-hempseed,0,,,40,0.0,40.0,1600.0,1.0,1,1
en:milled-linseed,0,,,136,0.0,136.0,9410.0,1.0,2,2
en:milled-pumpkin-seeds,0,,,38,0.0,38.0,794.0,1.0,2,2
en:milled-sunflower-seeds,0,,,39,0.0,39.0,821.0,1.0,2,2
en:millet,1,9330,,100.0,114.0,13.1,105.0,0.131,2,2
en:minced-beef,1,,6101,48.3,35.2,24.2,429.0,0.501,3,2
en:mint,1,11027,,0.24,0.0,0.24,0.0576,1.0,1,1
en:mint-leaf,1,11027,,0,0.0,0,0,,1,0
en:mirin,,,,0,0.0,0,0,,1,0
en:mirin-rice-wine,0,,,0,0.0,0,0,,1,0
en:mixed-bell-peppers,,,,60,0.0,60.0,3600.0,1.0,1,1
en:mixed-melon-seeds,0,,,0,0.0,0,0,,1,0
en:mixed-spices,1,,,0,0.0,0,0,,2,0
en:modified-corn-starch,1,9510,,0,175.0,0,0,,40,0
en:modified-cornflour,1,9200,,0,0.0,0,0,,1,0
en:modified-potato-starch,1,,9510,0,64.3,0,0,,3,0
en:modified-starch,1,,9510,0,90.6,0,0,,10,0
en:modified-tapioca-starch,1,,9510,0,23.5,0,0,,5,0
en:modlﬁed-maize-starch,0,,,0,0.0,0,0,,1,0
en:molasses,1,,31016,0,2.0,0,0,,8,0
en:mono-and-dicetyltartaric-acid-esters-of-mono-and-diglycerides-of-fatty-acids,0,,,0,0.0,0,0,,1,0
en:monoglycerides-of-fatty-acids,0,,,0,0.0,0,0,,1,0
en:mozzarella,1,19590,,50.6,29.7,24.7,197.0,0.489,8,4
en:mozzarella-medium-fat-semi-hard-cheese,0,,,73,0.0,73.0,5330.0,1.0,1,1
en:mung-bean,1,,,5,0.0,5.0,25.0,1.0,1,1
en:mung-bean-sprout,1,20183,,0,0.0,0,0,,1,0
en:mushroom,1,20010,,22.9,65.1,64.6,2460.0,2.82,7,3
en:mushroom-extract,1,20010,,0,0.0,0,0,,1,0
en:mushroom-powder,1,20010,,0,0.0,0,0,,1,0
en:musk-melon,0,,,0,0.0,0,0,,1,0
en:mustand-seeds,0,,,12,0.0,12.0,144.0,1.0,1,1
en:mustard,1,11013,,0,4.24,0,0,,8,0
en:mustard-oil,1,,,0,0.0,0,0,,1,0
en:mustard-seed,,11013,,0,74.9,0,0,,5,0
en:mutton,1,,,49,0.0,49.0,2400.0,1.0,1,1
en:mycoprotein,1,,,0,0.0,0,0,,1,0
en:natural-chicken-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-flavouring,1,,,3.44,0.0,3.44,9.23,1.0,43,6
en:natural-lemon-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-peanut-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-unrefined-cane-sugar,1,,31016,0,3.01,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0.1,0.0,0.1,0.01,1.0,14,1
en:natural-vanilla-flavouringl,0,,,0,0.0,0,0,,1,0
en:natural-yogurt,0,,,26,0.0,26.0,676.0,1.0,1,1
en:nger,0,,,0.5,0.0,0.5,0.25,1.0,1,1
en:nigari,1,,,0,0.0,0,0,,1,0
en:nt-leaves,0,,,0.5,0.0,0.5,0.25,1.0,1,1
en:nut,1,,,16.8,0.0,16.8,282.0,1.0,1,1
en:nutmeg,1,11048,,0,23.0,0,0,,11,0
en:oat,1,9310,,140.0,138.0,19.4,153.0,0.139,3,3
en:oat-bran,1,9640,,16.9,36.0,34.1,764.0,2.02,2,2
en:oat-fakes,0,,,1,0.0,1.0,1.0,1.0,1,1
en:oat-fibre,1,9310,,0,0.0,0,0,,1,0
en:oat-flakes,1,9311,,385.0,485.0,128.0,3420.0,0.332,10,7
en:oat-flour,1,9310,,0,2.58,0,0,,1,0
en:oil,1,,,0,0.0,0,0,,2,0
en:olive-oil,1,,17270,49.8,43.5,17.1,98.0,0.343,15,11
en:olive-oil-composed-of-refined-olive-oil,0,,,50,0.0,50.0,2500.0,1.0,1,1
en:onion,,20034,,81.0,412.0,95.3,1070.0,1.18,107,15
en:orange,1,,13034,29,138.0,25.2,298.0,0.871,4,3
en:orange-essential-oil,1,,,6.69,0.0,6.69,42.8,1.0,5,3
en:orange-juce,0,,,69,0.0,69.0,4760.0,1.0,1,1
en:orange-juice,1,,2070,114.0,320.0,206.0,19000.0,1.81,5,4
en:orange-juice-from-concentrate,,2012,,180,244.0,174.0,10100.0,0.964,3,3
en:orange-juice-not-from-concentrate,0,,,96,0.0,96.0,9220.0,1.0,1,1
en:orange-zest,1,,13034,0,96.1,0,0,,3,0
en:oregano,1,,11035,8.42,71.4,63.5,3510.0,7.54,18,5
en:other-stuff,0,,,0,0.0,0.0,0.0,,1,1
en:oyster-mushroom,1,20114,,40,212.0,172.0,29600.0,4.3,1,1
en:paim-kernel-oil,0,,,0,0.0,0,0,,1,0
en:pak-choi,1,20167,,0,0.0,0,0,,1,0
en:pale-skin-peanuts,0,,,35,0.0,35.0,1220.0,1.0,1,1
en:palm,1,16129,,0,25.8,0,0,,3,0
en:palm-fat,1,,16129,0,75.4,0,0,,15,0
en:palm-kernel-oil,1,,,0,0.0,0,0,,8,0
en:palm-oil,1,16129,,0,112.0,0,0,,36,0
en:palm-stearin,1,16129,,0,0.0,0,0,,1,0
en:paml-kernel-oil,0,,,0,0.0,0,0,,1,0
en:pantothenic-acid,1,,,0,0.0,0,0,,2,0
en:papaya,1,13035,,29,0.0,29.0,841.0,1.0,1,1
en:paprika,1,11049,,6.27,65.4,39.4,1550.0,6.29,28,1
en:paprika-flavouring,1,,,0,0.0,0,0,,1,0
en:paprika-powder,1,11049,,0,0.0,0,0,,7,0
en:parmigiano-reggiano-dop,,,,2.0,0.0,2.0,3.99,1.0,1,1
en:parships,0,,,0,0.0,0,0,,1,0
en:parsley,1,,11014,1.67,268.0,9.93,71.2,5.96,23,5
en:parsnip,,20181,,41,85.8,94.8,5270.0,2.31,7,3
en:partially-inverted-sugar-syrup,1,,31016,0,0.0,0,0,,4,0
en:pasnios,0,,,0,0.0,0,0,,1,0
en:passion-fruit-juce,0,,,5,0.0,5.0,25.0,1.0,1,1
en:passion-fruit-juice,1,13016,,4,0.0,4.0,16.0,1.0,1,1
en:passionfruit,1,13016,,16,0.0,16.0,86.0,1.0,3,3
en:pasterurised-cow-s-milk,0,,,0,0.0,0,0,,1,0
en:pasteurised-egg-mass,0,,,0,0.0,0,0,,1,0
en:pasteurised-egg-yolk,1,22002,,0,0.0,0,0,,1,0
en:pasteurised-goat-milk,1,,19051,30,0.0,30.0,900.0,1.0,1,1
en:pasteurized-creme-fraiche,1,19402,,22.0,70.8,48.8,2380.0,2.22,1,1
en:pea,1,,,256.0,0.0,256.0,9950.0,1.0,12,9
en:pea-fiber,1,,,0,0.0,0,0,,2,0
en:pea-protein,1,,,25,0.0,25.0,625.0,1.0,5,1
en:pea-starch,1,,9510,0,0.0,0,0,,1,0
en:peach,1,,,10,0.0,10.0,100.0,1.0,1,1
en:peach-puree,1,13043,,107,54.6,88.4,2930.0,0.826,4,4
en:peanut,1,15001,,872.0,1030.0,309.0,9640.0,0.355,23,18
en:peanut-flour,1,15001,,8.08,13.8,5.72,32.7,0.708,1,1
en:peanut-paste,1,15001,,0,14.3,0,0,,2,0
en:pear,1,,,69.9,0.0,69.9,1690.0,1.0,3,3
en:pear-puree,1,13037,,32,506.0,474.0,225000.0,14.8,1,1
en:pearl-barley,1,9321,,83,34.1,48.9,1200.0,0.589,2,2
en:pecan-nut,1,15026,,222.0,182.0,195.0,5560.0,0.876,18,18
en:peeled-tomatoes,1,20047,,181.0,412.0,231.0,18300.0,1.28,3,3
en:pepper,1,,11015,70.9,43.9,27.2,692.0,0.384,10,3
en:peppercorns,,,,0.0998,3.52,3.42,11.7,34.3,1,1
en:pineapple,1,,,279.0,0.0,279.0,11300.0,1.0,10,8
en:pineapple-juice,1,13716,,242.0,289.0,132.0,3280.0,0.543,7,6
en:pineapple-juice-from-concentrate,1,13716,,40,0.0,40.0,1600.0,1.0,4,1
en:pineapple-segments,1,,,36,0.0,36.0,1300.0,1.0,1,1
en:pink-lady-apple,1,13050,,35,0.0,35.0,1220.0,1.0,1,1
en:pink-peppercorn,1,,11015,4,0.0,4.0,16.0,1.0,1,1
en:pinto-beans,1,,,41,0.0,41.0,1680.0,1.0,1,1
en:pistachio-kernels,0,,,5,0.0,5.0,25.0,1.0,1,1
en:pistachio-nuts,1,15044,,395.0,459.0,208.0,7400.0,0.526,15,14
en:plant-sterol-esters,0,,,0.4,0.0,0.4,0.16,1.0,1,1
en:plum,1,13100,,6,0.0,6.0,36.0,1.0,2,1
en:pomegranate,1,,,17,0.0,17.0,289.0,1.0,1,1
en:pomegranate-juice,1,,,25,0.0,25.0,625.0,1.0,1,1
en:pork,1,,,355.0,0.0,355.0,24600.0,1.0,8,6
en:pork-belly,1,28002,,0,144.0,0,0,,1,0
en:pork-fat,1,16530,,4.75,0.0,4.75,22.6,1.0,1,1
en:pork-gelatin,1,,,0,0.0,0,0,,4,0
en:pork-meat,1,,28205,0,126.0,0,0,,2,0
en:pork-ribs,0,,,226.0,0.0,226.0,17000.0,1.0,3,3
en:pork-shoulder,1,28001,,67.0,113.0,46.0,2120.0,0.687,1,1
en:port,1,1014,,1.12,0.0,1.12,1.27,1.0,2,1
en:potato,1,4003,,1880.0,3210.0,1860.0,257000.0,0.99,42,28
en:potato-flakes,1,4003,,5.17,0.0,5.17,26.7,1.0,1,1
en:potato-starch,1,,9510,0,71.0,0,0,,22,0
en:powdered-egg-white,1,22004,,0,0.0,0,0,,2,0
en:preserative,0,,,0,0.0,0,0,,1,0
en:preservative,1,,,0,0.0,0,0,,10,0
en:product,0,,,10.7,0.0,10.7,115.0,1.0,1,1
en:pumpkin,1,20139,,0,0.0,0,0,,2,0
en:pumpkin-seed,1,20139,,478.0,1790.0,1710.0,414000.0,3.59,25,22
en:purple-carrot-concentrate,0,,,0,0.0,0,0,,2,0
en:quinoa,1,9340,,12.4,45.5,33.1,842.0,2.67,2,2
en:radish,1,20045,,0,0.0,0,0,,1,0
en:raisin,1,13046,,136.0,703.0,226.0,8870.0,1.67,34,9
en:raising-agent,1,,,0,0.0,0,0,,1,0
en:raisins-raspberries,0,,,17.2,0.0,17.2,295.0,1.0,1,1
en:raisons,0,,,98,0.0,98.0,9600.0,1.0,1,1
en:rapeseed-lecithin,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,37.6,163.0,25.6,655.0,0.681,86,1
en:rapeseed-oil-cornflour-pasteurised-egg-yolk-vinegar-pasteurised-egg-sugar-salt-lemon-juice-black-sweetcorn,,,,31,0.0,31.0,961.0,1.0,1,1
en:rapeseed-oil-olive-oil-composed-of-refined-olive-oil,0,,,50,0.0,50.0,2500.0,1.0,1,1
en:rapeseed-oil-salt,0,,,0,0.0,0,0,,1,0
en:raspberries-strawberries-a-hint-of-natural-flavouring,0,,,14.3,0.0,14.3,204.0,1.0,1,1
en:raspberry,1,13015,,174.0,382.0,431.0,35000.0,2.48,18,15
en:raspberry-juice,1,13015,,8.5,287.0,278.0,38800.0,32.8,2,2
en:raspberry-puree,1,13015,,6,0.0,6.0,36.0,1.0,1,1
en:raw-cacao-powder,1,18100,,18,142.0,124.0,15400.0,6.89,1,1
en:reconstituted-skimmed-milk,1,,19051,0,0.0,0,0,,2,0
en:red-and-green,0,,,0,0.0,0,0,,1,0
en:red-bean,1,,,5,0.0,5.0,25.0,1.0,3,1
en:red-bell-pepper,1,20087,,63.6,146.0,150.0,7040.0,2.36,28,8
en:red-cabbage,1,20014,,20,76.5,56.5,3190.0,2.83,1,1
en:red-camargue-rice,0,,,10,0.0,10.0,100.0,1.0,1,1
en:red-chard,1,20004,,0,0.0,0,0,,1,0
en:red-chili-pepper,1,20151,,34.0,289.0,34.0,820.0,1.0,13,2
en:red-chili-puree,1,20151,,0,0.0,0,0,,3,0
en:red-currant-juice,1,13019,,0,0.0,0,0,,1,0
en:red-grape,1,13112,,14,0.0,14.0,196.0,1.0,1,1
en:red-grape-juice,1,13112,,65,83.1,18.1,328.0,0.278,1,1
en:red-lentils,1,20535,,48.5,50.2,32.3,247.0,0.666,6,5
en:red-onion,,20034,,40,104.0,64.0,4100.0,1.6,3,1
en:red-paprika,0,,,0,0.0,0,0,,1,0
en:red-quinoa,1,9340,,100,0.0,100.0,2600.0,1.0,4,4
en:red-quinoal,0,,,0,0.0,0,0,,1,0
en:red-rice,1,9109,,0,0.0,0,0,,1,0
en:red-shallot,1,20097,,0.5,0.0,0.5,0.25,1.0,1,1
en:red-skin-peanuts,0,,,40,0.0,40.0,818.0,1.0,2,2
en:red-wine,1,5214,,0.875,0.0,0.875,0.766,1.0,2,1
en:red-wine-extract,1,5214,,0,0.0,0,0,,1,0
en:red-wine-vinegar,1,11018,,0,121.0,0,0,,4,0
en:redcurrant,1,13019,,138,219.0,208.0,13500.0,1.51,8,7
en:redskin,0,,,0,0.0,0,0,,1,0
en:refined-palm-oil,1,16150,,0,17.7,0,0,,4,0
en:rennet,1,,,0,0.0,0,0,,1,0
en:rice,1,,9100,390.0,555.0,54.3,830.0,0.139,14,7
en:rice-bran,1,,9100,52.5,0.0,52.5,1630.0,1.0,2,2
en:rice-extract,1,,9100,0,0.0,0,0,,1,0
en:rice-flakes,1,,9100,93.1,67.0,64.6,2430.0,0.695,2,2
en:rice-flour,1,9520,,162.0,626.0,89.0,2300.0,0.55,37,6
en:rice-semolina,1,,9100,0,0.0,0,0,,1,0
en:rice-starch,1,,9510,0,2.98,0,0,,2,0
en:rice-vinegar,1,11018,,0,0.0,0,0,,3,0
en:rice-wine,,1026,,0,0.0,0,0,,1,0
en:ricotta,1,19585,,20.9,81.0,68.2,2090.0,3.26,4,3
en:ricotta-soft-cheese,0,,,15.2,0.0,15.2,231.0,1.0,1,1
en:roasted-almonds,1,15041,,69.5,154.0,84.1,5280.0,1.21,2,2
en:roasted-colombian-coffee-grounds,0,,,0,0.0,0,0,,1,0
en:roasted-peanuts,1,15037,,24,21.8,2.2,4.84,0.0917,1,1
en:rocket,1,20217,,38,125.0,86.7,4190.0,2.28,2,2
en:rosemary,1,,,0.01,0.0,0.01,0.0001,1.0,5,1
en:rosini-lettuce,0,,,35,0.0,35.0,1220.0,1.0,1,1
en:rubbed-basil,0,,,0,0.0,0,0,,1,0
en:rubbed-parsley,0,,,0,0.0,0,0,,1,0
en:rutabaga,1,20201,,78.7,90.5,36.8,473.0,0.467,8,3
en:rye-flakes,1,9390,,7.5,24.6,17.1,292.0,2.28,2,1
en:sage,,11069,,3.24,15.4,8.05,32.6,2.49,11,3
en:salt,1,11058,,104.0,2520.0,74.0,1310.0,0.709,319,31
en:salt-of-guerande,0,,,0.4,0.0,0.4,0.16,1.0,1,1
en:salted-butter,1,16403,,0,4.9,0,0,,2,0
en:salted-caramel-butter,0,,,0,0.0,0,0,,1,0
en:sardine,1,26065,,147,193.0,46.2,1230.0,0.314,2,2
en:savoy-cabbage,1,20069,,41,46.1,65.1,2130.0,1.59,2,2
en:sea-salt,1,11082,,63.6,37.2,77.3,1900.0,1.22,40,19
en:see-salt,0,,,2,0.0,2.0,4.0,1.0,1,1
en:sesame,1,15010,,33.3,0.0,33.3,1110.0,1.0,2,1
en:sesame-oil,1,17400,,0,1.04,0,0,,5,0
en:sesame-paste,1,15010,,0,8.42,0,0,,1,0
en:sesame-seeds,1,15010,,86.5,147.0,130.0,5640.0,1.5,6,5
en:shallot,1,20097,,0,0.0,0,0,,4,0
en:shea-butter,1,16110,,0,3.78,0,0,,5,0
en:shea-kernel-oil,0,,,0,0.0,0,0,,1,0
en:sheeps-milk,1,,19051,70,112.0,42.0,1760.0,0.6,3,1
en:sherry-vinegar,1,11018,,0,0.0,0,0,,1,0
en:shiitake,1,20010,,40,0.0,40.0,1600.0,1.0,1,1
en:shiitake-extract,1,20010,,0,0.0,0,0,,1,0
en:shrimp,1,10021,,18.3,0.0,18.3,236.0,1.0,2,2
en:shrimp-paste,1,10021,,5,0.0,5.0,25.0,1.0,1,1
