test_name,ingredient,percent,percent_estimate,difference,variance
20801786.json,en:dried-tart-cherries,6,0.0,6.0,36.0
20801786.json,en:blueberry,4,243.0,239.0,57100.0
20884154.json,en:pineapple,42,0.0,42.0,1760.0
20884154.json,en:papaya,29,0.0,29.0,841.0
20884154.json,en:mango,29,78.0,49.0,2400.0
20913892.json,en:potato,66,310.0,244.0,59500.0
20913892.json,en:high-oleic-sunflower-oil,33,36.5,3.5,12.2
20913892.json,en:sea-salt,1,0.88,0.12,0.0144
20991371.json,en:potato,96.5,172.0,75.5,5700.0
20991371.json,en:sunflower-oil,3.5,3.0,0.5,0.25
20991388.json,en:potato,90,5.59,84.4,7130.0
20991388.json,en:coating,6,34.6,28.6,818.0
20991388.json,en:sunflower-oil,4,3.14,0.86,0.74
25444971.json,en:marjoram,13.2841328413284,0.0,13.3,176.0
25444971.json,en:basil,69.7416974169742,90.2,20.5,419.0
25444971.json,en:oregano,6.64206642066421,65.8,59.2,3500.0
25444971.json,en:thyme,6.64206642066421,56.0,49.4,2440.0
25444971.json,en:bay-leaf,3.690036900369,0.0,3.69,13.6
25897128.json,cs:salát-frisee,40,0.0,40.0,1600.0
25897128.json,cs:endivie,35,0.0,35.0,1220.0
25897128.json,cs:salat-radicchio,20,0.0,20.0,400.0
25897128.json,en:corn-salad,5,75.9,70.9,5030.0
27436219.json,en:potato,36,19.4,16.6,276.0
27436219.json,en:carrot,24,0.0,24.0,576.0
27436219.json,en:rutabaga,16,0.0,16.0,256.0
27436219.json,en:leek,12,69.3,57.3,3280.0
27436219.json,en:onion,12,0.0,12.0,144.0
29069361.json,en:apple-juice,91,87.4,3.6,13.0
29069361.json,en:apple-puree,5,0.0,5.0,25.0
29069361.json,en:ginger,4,0.0,4.0,16.0
29086290.json,en:cashew-nuts,30,17.2,12.8,164.0
29086290.json,en:almond,20,27.2,7.2,51.8
29086290.json,en:brazil-nut,20,35.4,15.4,237.0
29086290.json,en:pecan-nut,20,17.7,2.3,5.29
29086290.json,en:pistachio-nuts,10,0.0,10.0,100.0
29159604.json,en:white-cabbage,45,24.7,20.3,412.0
29159604.json,en:mayonnaise,39,30.7,8.3,68.9
29159604.json,en:carrot,15,51.5,36.5,1330.0
29159604.json,en:onion,1,0.14,0.86,0.74
29188819.json,en:chili-pepper,19.3548387096774,150.0,131.0,17100.0
29188819.json,en:lime-flavour-baked-almonds,19.3548387096774,8.72,10.6,113.0
29188819.json,en:sea-salt,16.1290322580645,1.36,14.8,218.0
29188819.json,en:black-pepper-coated-baked-cashew-nuts,16.1290322580645,0.0,16.1,260.0
29188819.json,en:chilli-flavour-baked-cashew-nuts,16.1290322580645,0.0,16.1,260.0
29188819.json,en:pecan-nut,12.9032258064516,70.1,57.2,3270.0
29252794.json,en:tenderstem-broccoli,38,0.0,38.0,1440.0
29252794.json,en:fine-beans,37,0.0,37.0,1370.0
29252794.json,en:baby-corn,25,6.71,18.3,335.0
29295753.json,en:blueberry,35,35.8,0.8,0.64
29295753.json,en:banana,35,52.4,17.4,303.0
29295753.json,en:fermented-milk-with-cultures,30,0.0,30.0,900.0
29299461.json,en:bacon-loin-joint-with-added-water,90,3.61,86.4,7460.0
29299461.json,en:pork,81,0.0,81.0,6560.0
29299461.json,en:water,5.4,0.0,5.4,29.2
29299461.json,en:maple-glaze,10.0,581.0,571.0,326000.0
29299461.json,en:maple-syrup,3.5,0.0,3.5,12.2
29326228.json,en:almond,40,42.0,2.0,4.0
29326228.json,en:nut-apple-juice-infused-cherries,17,43.6,26.6,708.0
29326228.json,en:pheapple-juice-infused-cranberries,17,53.1,36.1,1300.0
29326228.json,en:apple-juice-infused-blueberries,16,222.0,206.0,42400.0
29326228.json,en:pistachio-nuts,10,0.0,10.0,100.0
29365593.json,en:sugar-cocoa-powder,51.25,0.0,51.2,2630.0
29365593.json,en:w-cocoa-powder-contains-cocoa-solids,48.75,0.0,48.8,2380.0
29383450.json,en:milk-chocolate,60,37.3,22.7,515.0
29383450.json,en:rice-cake,40,0.0,40.0,1600.0
3023290000939.json,en:milk-chocolate-mousse-with-hazelnuts,87,33.6,53.4,2850.0
3023290000939.json,en:milk-chocolate,8,33.6,25.6,655.0
3023290000939.json,en:hazelnut,3,0.0,3.0,9.0
3023290000939.json,en:caramel-sauce,13,3.12,9.88,97.6
3023290000953.json,en:salted-caramel-mousse-with-pecan-nuts,88.8,37.4,51.4,2640.0
3023290000953.json,en:salted-caramel-butter,9,11.7,2.7,7.29
3023290000953.json,en:salt-of-guerande,0.4,0.0,0.4,0.16
3023290000953.json,en:pecan-nut,3.1,0.31,2.79,7.78
3023290000953.json,en:caramel-sauce,11.2,0.16,11.0,122.0
3023290453971.json,en:lemon-mousse,88,39.1,48.9,2390.0
3023290453971.json,en:lemon-puree,6.2,0.0,6.2,38.4
3023290453971.json,en:meringue-style-sauce,12.0,3760.0,3750.0,14000000.0
3023290456330.json,en:strawberry-mousse,88,38.1,49.9,2490.0
3023290456330.json,en:strawberry-puree,8.8,0.0,8.8,77.4
3023290456330.json,en:strawberry-sauce,12.0,0.0,12.0,144.0
3023290456330.json,en:strawberry-puree,0.6,0.0,0.6,0.36
3073781048124.json,en:cheese-spread,71.4,125.0,53.6,2870.0
3073781048124.json,en:breadsticks,28.6,2370.0,2340.0,5480000.0
3259426032998.json,en:sugar,59.47,53.1,6.37,40.6
3259426032998.json,en:pasteurized-creme-fraiche,22.01,70.8,48.8,2380.0
3259426032998.json,fr:beurre-sale-au-sel,18.52,0.0,18.5,343.0
3273221115670.json,en:sojazubereitung,98.5,0.0,98.5,9700.0
3273221115670.json,en:sojabohnen,11,0.0,11.0,121.0
3273221115670.json,en:ackerbohnenprotein,1.5,0.0,1.5,2.25
3700152400204.json,en:cocoa,60,120.0,60.0,3600.0
3700152400204.json,en:sugar,40,36.1,3.9,15.2
3827876000142.json,en:brown-rice,60,101.0,41.0,1680.0
3827876000142.json,en:rice,20,0.0,20.0,400.0
3827876000142.json,en:rice-bran,15,0.0,15.0,225.0
3827876000142.json,en:tapioca,5,0.0,5.0,25.0
4056489009207.json,en:porcini-mushroom-filling,53,278.0,225.0,50600.0
4056489009207.json,en:cep,15,0.0,15.0,225.0
4056489009207.json,en:ricotta,11,46.0,35.0,1220.0
4056489009207.json,en:mushroom,9,0.0,9.0,81.0
4056489009207.json,en:mozzarella,9,0.0,9.0,81.0
4056489009207.json,en:mascarpone,8,0.0,8.0,64.0
4056489009207.json,en:egg-pasta,47,12.6,34.4,1180.0
4056489009207.json,en:egg,30,12.6,17.4,303.0
4056489030959.json,en:pistachio-nuts,98.2,101.0,2.8,7.84
4056489030959.json,en:salt,1.8,1.8,0.0,0.0
4056489160113.json,en:biscuit-base,44,79.6,35.6,1270.0
4056489160113.json,en:e150,41,70.9,29.9,894.0
4056489160113.json,en:white-chocolate,15,0.0,15.0,225.0
4056489181415.json,en:orange-juice,51,58.3,7.3,53.3
4056489181415.json,en:ginger,30,6.77,23.2,540.0
4056489181415.json,en:lemon-juice,17,0.0,17.0,289.0
4056489181415.json,en:turmeric,2,0.0,2.0,4.0
4056489217411.json,en:pineapple-juice,60,80.5,20.5,420.0
4056489217411.json,pl:przecier-z-melona-kantalupa,20,0.0,20.0,400.0
4056489217411.json,en:mango-puree,15,0.0,15.0,225.0
4056489217411.json,en:passionfruit,5,0.0,5.0,25.0
4056489238942.json,en:apple-juice,72,23.8,48.2,2320.0
4056489238942.json,en:peach-puree,8,0.0,8.0,64.0
4056489238942.json,en:banana,5,0.0,5.0,25.0
4056489238942.json,en:passionfruit,5,0.0,5.0,25.0
4056489238942.json,en:pineapple-juice,4.5,18.6,14.1,199.0
4056489238942.json,en:mango-puree,3.5,0.0,3.5,12.2
4056489238942.json,en:orange-juice,2.0,67.5,65.5,4290.0
4056489239925.json,en:cashew-nuts,51,50.6,0.4,0.16
4056489239925.json,en:date,49,57.1,8.1,65.6
4056489240082.json,en:milled-linseed,59,0.0,59.0,3480.0
4056489240082.json,en:milled-dried-goji-berries,14,0.0,14.0,196.0
4056489240082.json,en:milled-sunflower-seeds,14,0.0,14.0,196.0
4056489240082.json,en:milled-pumpkin-seeds,13,0.0,13.0,169.0
4056489264880.json,de:feta-g-u,70,0.0,70.0,4900.0
4056489264880.json,en:kalamon-olive,15,147.0,132.0,17400.0
4056489264880.json,en:vegetable-oil,14,5.48,8.52,72.6
4056489264880.json,en:herb,1,0.0,1.0,1.0
4056489296508.json,en:pork-shoulder-with-added-water,74,41.7,32.3,1040.0
4056489296508.json,en:pork,67.34,0.0,67.3,4530.0
4056489296508.json,en:smoky-barbecue-flavour-sauce,23,0.0,23.0,529.0
4056489296508.json,en:barbecue-flavour-glaze,3.0,3.41,0.41,0.168
4056489306917.json,en:pork-shoulder,71.8446601941748,30.4,41.4,1720.0
4056489306917.json,en:pork,65.378640776699,0.0,65.4,4270.0
4056489306917.json,en:apple-sauce,22.3300970873786,0.0,22.3,499.0
4056489306917.json,en:apple-puree,6.92233009708738,0.0,6.92,47.9
4056489306917.json,en:apple-juice,2.00970873786408,0.0,2.01,4.04
4056489306917.json,en:apple,1.11650485436893,0.0,1.12,1.25
4056489306917.json,en:sage,2.9126213592233,0.0,2.91,8.48
4056489306917.json,en:salt-glaze,2.9126213592233,0.0,2.91,8.48
4056489378235.json,en:pumpkin-seed,80,170.0,90.0,8100.0
4056489378235.json,en:black-sesame,20,16.1,3.9,15.2
4056489384168.json,en:british-beef,60,72.1,12.1,146.0
4056489384168.json,en:british-pork,40,0.0,40.0,1600.0
4056489415992.json,en:corn,77.2,89.0,11.8,139.0
4056489415992.json,en:sunflower-oil,22.3,19.0,3.3,10.9
4056489415992.json,en:salt,0.5,0.5,0.0,0.0
4056489462453.json,en:saffron-rice,44,18.3,25.7,660.0
4056489462453.json,en:tikka-sauce,36,9.29,26.7,713.0
4056489462453.json,en:chicken-breast,20,18.0,2.0,4.0
4056489462453.json,en:british-chicken,16.8,18.0,1.2,1.44
4056489479475.json,en:sunflower-seed,35,79.1,44.1,1940.0
4056489479475.json,en:pumpkin-seed,35,137.0,102.0,10400.0
4056489479475.json,en:hemp-seed,15,0.0,15.0,225.0
4056489479475.json,en:golden-flax-seeds,15,9.32,5.68,32.3
4056489523970.json,en:egg-pasta,62,5.01,57.0,3250.0
4056489523970.json,en:egg,15,5.01,9.99,99.8
4056489523970.json,en:ricotta-soft-cheese-and-spinach-flavoured-filling,38,169.0,131.0,17200.0
4056489523970.json,en:ricotta-soft-cheese,15.2,0.0,15.2,231.0
4056489523970.json,en:spinach,11.02,98.1,87.1,7580.0
4056489557036.json,en:vegetable-chilli,69,16.1,52.9,2800.0
4056489557036.json,en:red-lentils,5,0.0,5.0,25.0
4056489557036.json,en:carrot,5,0.0,5.0,25.0
4056489557036.json,en:black-turtle-bean,5,0.0,5.0,25.0
4056489557036.json,en:red-bean,5,0.0,5.0,25.0
4056489557036.json,en:onion,5,0.0,5.0,25.0
4056489557036.json,en:red-bell-pepper,5,0.0,5.0,25.0
4056489557036.json,en:sweet-potato,5,0.0,5.0,25.0
4056489557036.json,en:tomato-concentrate,4,0.0,4.0,16.0
4056489557036.json,en:red-bell-pepper,3,0.0,3.0,9.0
4056489557036.json,en:cauliflower-rice,31,154.0,123.0,15100.0
4056489557036.json,en:cauliflower,20.77,154.0,133.0,17800.0
4056489571223.json,en:white-quinoa,60,101.0,41.0,1680.0
4056489571223.json,en:red-quinoa,20,0.0,20.0,400.0
4056489571223.json,it:quinoa-nera-arachidi-frutta-a-guscio,20,0.0,20.0,400.0
4056489595168.json,en:apple-puree,62,0.0,62.0,3840.0
4056489595168.json,en:pear-puree,32,506.0,474.0,225000.0
4056489595168.json,en:mango-puree,6,35.5,29.5,870.0
4056489705307.json,en:mozzarella,35.4838709677419,25.9,9.58,91.9
4056489705307.json,en:tomato-filling,35.4838709677419,10.4,25.1,629.0
4056489705307.json,en:mozzarella,4.68387096774194,0.0,4.68,21.9
4056489705307.json,en:ricotta,4.08064516129032,0.0,4.08,16.7
4056489705307.json,en:tomato-passata,1.88064516129032,0.0,1.88,3.54
4056489705307.json,en:tomato-concentrate,1.56129032258065,0.0,1.56,2.44
4056489705307.json,en:dried-tomatoes,0.567741935483871,0.0,0.568,0.322
4056489705307.json,en:egg-pasta,29.0322580645161,53.1,24.1,579.0
4056489705307.json,en:whole-egg,9,18.9,9.9,98.0
4056489742265.json,en:meringue,56,52.5,3.5,12.2
4056489742265.json,en:whipped-cream,29,0.0,29.0,841.0
4056489742265.json,en:strawberry-sauce,11,0.37,10.6,113.0
4056489742265.json,en:strawberry,6.93,0.0,6.93,48.0
4056489742265.json,en:white-chocolate,4.0,19.3,15.3,234.0
4056489742630.json,en:meringue,55.5555555555556,67.4,11.8,140.0
4056489742630.json,en:lemon-curd,22.2222222222222,35.6,13.4,179.0
4056489742630.json,en:sicilian-lemon-juice-from-concentrate,12,0.0,12.0,144.0
4056489742630.json,en:mixed-berry-sauce,13.1313131313131,17.0,3.87,15.0
4056489742630.json,en:cream,9.09090909090909,0.0,9.09,82.6
4056489757399.json,en:chicken,73,48.5,24.5,600.0
4056489757399.json,en:buffalo-style-hot-sauce,16,3.82,12.2,148.0
4056489757399.json,en:marinade,8,3.72,4.28,18.3
4056489757399.json,en:barbecue-flavour-glaze,3,0.0,3.0,9.0
4056489757528.json,en:pork-ribs,76,0.0,76.0,5780.0
4056489757528.json,en:smoky-barbecue-flavour-sauce,15,10.5,4.5,20.2
4056489757528.json,en:marinade,7,30.8,23.8,566.0
4056489757528.json,en:barbecue-flavour-glaze,2,0.0,2.0,4.0
4056489825586.json,en:oat-flakes,40,8.37,31.6,1000.0
4056489825586.json,en:wheat-flakes,39,69.7,30.7,942.0
4056489825586.json,en:raisin,15,17.7,2.7,7.29
4056489825586.json,en:whey-powder,4,0.0,4.0,16.0
4056489825586.json,en:nut,2,7.01,5.01,25.1
4056489868965.json,en:sardine,72,86.2,14.2,202.0
4056489868965.json,en:olive-oil,27,28.5,1.5,2.25
4056489868965.json,en:salt,1,0.82,0.18,0.0324
4056489885764.json,en:butternut-squash,37.5,0.0,37.5,1410.0
4056489885764.json,en:mascarpone-sage-filling,37.5,220.0,182.0,33300.0
4056489885764.json,en:butternut-squash,9.45,0.0,9.45,89.3
4056489885764.json,en:ricotta,5.85,35.0,29.1,850.0
4056489885764.json,en:mascarpone,0.9,0.0,0.9,0.81
4056489885764.json,en:sage,0.225,0.0,0.225,0.0506
4056489885764.json,en:egg-pasta,25.0,1.87,23.1,535.0
4056489885764.json,en:whole-egg,8,1.87,6.13,37.6
4056489896234.json,en:tomato-sauce,41.1764705882353,111.0,69.8,4880.0
4056489896234.json,en:edam,29.4117647058824,0.0,29.4,865.0
4056489896234.json,en:emmental,29.4117647058824,22.9,6.51,42.4
4056489899785.json,en:fragrant-rice,44,0.54,43.5,1890.0
4056489899785.json,en:jalfrezi-sauce,36,26.5,9.5,90.2
4056489899785.json,en:british-chicken,20,19.4,0.6,0.36
4056489899785.json,en:chicken-breast,16.8,19.4,2.6,6.76
4056489900641.json,en:chicken-tikka-masala-sauce,43,30.3,12.7,161.0
4056489900641.json,en:cooked-rice,37,0.0,37.0,1370.0
4056489900641.json,en:chicken-breast,20,14.3,5.7,32.5
4056489900641.json,en:chicken,18.4,14.3,4.1,16.8
4056489900658.json,en:burrito-sauce,51.5151515151515,10.8,40.7,1660.0
4056489900658.json,en:cooked-rice-mix,24.2424242424242,11.2,13.0,170.0
4056489900658.json,en:chicken-breast,20.2020202020202,24.3,4.1,16.8
4056489900658.json,en:chicken-breast,20,24.3,4.3,18.5
4056489900658.json,en:mature-cheddar,4.04040404040404,2.71,1.33,1.77
4056489902768.json,en:salt,31.6666666666667,0.0,31.7,1000.0
4056489902768.json,en:pepper-rice-mix,31.6666666666667,24.8,6.87,47.2
4056489902768.json,en:salt,12.7777777777778,0.0,12.8,163.0
4056489902768.json,en:pepper-rice-sauce,12.7777777777778,6.92,5.86,34.3
4056489902768.json,en:chicken-breast,11.1111111111111,13.9,2.79,7.78
4056489902768.json,en:chicken,96,13.9,82.1,6740.0
4056489905028.json,en:pea,62.5,0.0,62.5,3910.0
4056489905028.json,en:water,37.5,526.0,488.0,239000.0
4056489928386.json,en:blackberry,30,0.0,30.0,900.0
4056489928386.json,en:blackcurrant,25,9.7,15.3,234.0
4056489928386.json,en:raspberry,25,0.0,25.0,625.0
4056489928386.json,en:redcurrant,20,125.0,105.0,11000.0
4061462211492.json,en:orange-infused-sweetened-dried-cranberries,25,11.6,13.4,180.0
4061462211492.json,en:flame-raisins,20,40.4,20.4,416.0
4061462211492.json,en:walnut,20,0.0,20.0,400.0
4061462211492.json,en:orange-oil-roasted-almonds,15,11.4,3.6,13.0
4061462211492.json,en:golden-raisins,10,0.0,10.0,100.0
4061462211492.json,en:cashew-nuts,10,34.6,24.6,605.0
4061462211539.json,en:almond,25,37.3,12.3,151.0
4061462211539.json,en:walnut,25,54.3,29.3,858.0
4061462211539.json,en:cashew-nuts,20,9.5,10.5,110.0
4061462211539.json,en:macadamia-nut,17,0.1,16.9,286.0
4061462211539.json,en:pecan-nut,8,0.0,8.0,64.0
4061462211539.json,en:pistachio-nuts,5,0.0,5.0,25.0
4061462388583.json,en:vanilla-flavour-ice-cream,27.5229357798165,35.5,7.98,63.6
4061462388583.json,en:chocolate-ice-cream,27.5229357798165,53.1,25.6,654.0
4061462388583.json,en:biscuit,17.4311926605505,20.6,3.17,10.0
4061462388583.json,en:chocolate-sauce,9.1743119266055,0.08,9.09,82.7
4061462388583.json,en:chocolate-coating,8.25688073394495,0.0,8.26,68.2
4061462388583.json,en:topping,8.25688073394495,0.0,8.26,68.2
4061462388583.json,en:hazelnut,1.8348623853211,0.0,1.83,3.37
4088600007229.json,en:olive-oil-composed-of-refined-olive-oil,50,0.0,50.0,2500.0
4088600007229.json,en:virgin-olive-oil,50,91.0,41.0,1680.0
4088600036052.json,en:milk-chocolate,38.1944444444444,69.8,31.6,999.0
4088600036052.json,en:milk-truffle-filling,31.25,13.9,17.4,301.0
4088600036052.json,en:milk-solids,11.1111111111111,0.0,11.1,123.0
4088600036052.json,en:cocoa-solids,19.4444444444444,30.2,10.8,116.0
4088600042961.json,en:caramel-flavour-ice-cream,50.5050505050505,29.3,21.2,450.0
4088600042961.json,en:milk-chocolate,37.3737373737374,15.4,22.0,483.0
4088600042961.json,en:toffee-sauce,7.07070707070707,83.3,76.2,5810.0
4088600042961.json,en:salted-biscuit-crumble,5.05050505050505,9.67,4.62,21.3
4088600042961.json,en:salt,3.5,0.0,3.5,12.2
4088600045375.json,en:chocolate-coating,72,70.1,1.9,3.61
4088600045375.json,en:brown-rice,28,33.9,5.9,34.8
4088600053547.json,en:vanilla-flavour-ice-cream,68,27.8,40.2,1620.0
4088600053547.json,en:strawberry-flavour-ice-cream,32,70.3,38.3,1470.0
4088600067537.json,en:cashew-nuts,51,49.8,1.2,1.44
4088600067537.json,en:date,49,50.3,1.3,1.69
4088600071091.json,en:basted-pork-ribs-with-added-water,85,41.3,43.7,1910.0
4088600071091.json,en:pork-ribs,74.8,0.0,74.8,5600.0
4088600071091.json,en:smoky-barbecue-flavour-sauce-in-sachet,13,0.0,13.0,169.0
4088600071091.json,en:barbecue-flavour-glaze,2.0,18.6,16.6,276.0
4088600107981.json,en:e150,48,31.8,16.2,262.0
4088600107981.json,en:milk-chocolate,36,28.8,7.2,51.8
4088600107981.json,en:wafer,16,38.2,22.2,493.0
4088600119953.json,en:edamame,95,33.0,62.0,3840.0
4088600119953.json,en:mung-bean,5,0.0,5.0,25.0
4088600124766.json,en:strawberry-flavour-jelly,34.1708542713568,13.7,20.5,419.0
4088600124766.json,en:custard,32.1608040201005,1320.0,1290.0,1660000.0
4088600124766.json,en:stabilised-cream,17.0854271356784,0.0,17.1,292.0
4088600124766.json,en:strawberry,12.0603015075377,5.36,6.7,44.9
4088600124766.json,en:sponge,4.52261306532663,8.59,4.07,16.5
4088600131726.json,en:chocolate-topping,64,25.4,38.6,1490.0
4088600131726.json,en:cocoa-powder,6,0.0,6.0,36.0
4088600131726.json,en:dark-chocolate,2,0.0,2.0,4.0
4088600131726.json,en:cream-filling,28,11.8,16.2,262.0
4088600131726.json,en:whipping-cream,15,0.0,15.0,225.0
4088600131726.json,en:choux-pastry,8,24.0,16.0,256.0
4088600146560.json,en:chicken-thigh,45.0549450549451,12.9,32.2,1030.0
4088600146560.json,en:thighs-with-added-water,45.0549450549451,36.1,8.95,80.2
4088600146560.json,en:southern-fried-style-breadcrumb-coating,9.89010989010987,27.2,17.3,300.0
4088600183350.json,en:tortilla,68.0851063829787,11.9,56.2,3160.0
4088600183350.json,en:tortilla,21.2765957446809,7.75,13.5,183.0
4088600183350.json,en:cheese-sauce,10.6382978723404,55.8,45.2,2040.0
4088600183350.json,en:mature-cheddar,1.06382978723404,0.0,1.06,1.13
4088600183350.json,en:cheese,0.106382978723404,0.0,0.106,0.0113
4088600183350.json,en:coating,0.638297872340426,0.0,0.638,0.407
4088600212609.json,en:apple,50,117.0,67.0,4490.0
4088600212609.json,en:pineapple-segments,36,0.0,36.0,1300.0
4088600212609.json,en:red-grape,14,0.0,14.0,196.0
4088600213446.json,en:carrot,25,0.0,25.0,625.0
4088600213446.json,en:pea,25,0.0,25.0,625.0
4088600213446.json,en:green-bean,25,102.0,77.0,5930.0
4088600213446.json,en:sweetcorn,25,4.9,20.1,404.0
4088600216584.json,en:strawberry-puree,32,0.0,32.0,1020.0
4088600216584.json,en:apple-juice,23,77.8,54.8,3000.0
4088600216584.json,en:banana,22,0.0,22.0,484.0
4088600216584.json,en:apple-puree,9,0.0,9.0,81.0
4088600216584.json,en:blackcurrant,6,0.0,6.0,36.0
4088600216584.json,en:orange,5,3.75,1.25,1.56
4088600216584.json,en:beetroot-juice,2,8.83,6.83,46.6
4088600216584.json,en:lemon-juice,1,17.3,16.3,266.0
4088600216591.json,en:pineapple-juice,27.1186440677966,0.0,27.1,735.0
4088600216591.json,en:apple-juice,18.6440677966102,83.2,64.6,4170.0
4088600216591.json,en:apple-puree,16.9491525423729,13.5,3.45,11.9
4088600216591.json,en:banana,16.9491525423729,0.0,16.9,287.0
4088600216591.json,en:coconut-cream,4.23728813559322,7.79,3.55,12.6
4088600216591.json,en:lemon-juice,16.1016949152542,29.4,13.3,177.0
4088600226132.json,en:carrot,45,60.6,15.6,243.0
4088600226132.json,en:broccoli,31,36.5,5.5,30.2
4088600226132.json,en:supersweet-sweetcorn,24,0.0,24.0,576.0
4088600238562.json,en:date,48,0.0,48.0,2300.0
4088600238562.json,en:crushed-cashew-kernels,29,0.0,29.0,841.0
4088600238562.json,en:raisin,17,69.0,52.0,2700.0
4088600238562.json,en:fat-reduced-cocoa-powder,6,30.4,24.4,595.0
4088600248592.json,en:wheat-flakes,75.7575757575757,62.1,13.7,187.0
4088600248592.json,en:raisin,17.1717171717172,0.0,17.2,295.0
4088600248592.json,en:coconut-chips,3.53535353535354,8.34,4.8,23.1
4088600248592.json,en:dried-banana,2.52525252525253,127.0,124.0,15500.0
4088600248592.json,en:hazelnut,0.505050505050505,1.16,0.655,0.429
4088600248592.json,en:dried-apple,0.505050505050505,0.0,0.505,0.255
4088600260419.json,en:noodle,93.0693069306931,8.98,84.1,7070.0
4088600260419.json,en:coating,6.93069306930693,29.2,22.3,496.0
4088600261430.json,en:marinated-pork-shoulder-with-added-water,77,119.0,42.0,1760.0
4088600261430.json,en:pork-shoulder,66.99,113.0,46.0,2120.0
4088600261430.json,en:sweet-barbecue-flavour-sauce-sachet,23.0,11.2,11.8,139.0
4088600265414.json,en:coconut-filling,64,74.5,10.5,110.0
4088600265414.json,en:desiccated-coconut,34,27.9,6.1,37.2
4088600265414.json,en:milk-chocolate,36,14.7,21.3,454.0
4088600265421.json,en:milk-chocolate,35,309.0,274.0,75100.0
4088600265421.json,en:e150,27,0.0,27.0,729.0
4088600265421.json,en:roasted-peanuts,24,21.8,2.2,4.84
4088600265421.json,en:nougat,14,0.0,14.0,196.0
4088600265476.json,en:milk-chocolate,25.531914893617,248.0,222.0,49500.0
4088600265476.json,en:e150,23.4042553191489,8.86,14.5,212.0
4088600265476.json,en:biscuit,21.9858156028369,13.2,8.79,77.2
4088600265476.json,en:milk-chocolate-contains-cocoa-solids,19.1489361702128,0.0,19.1,367.0
4088600265476.json,en:milk-solids,9.9290780141844,0.0,9.93,98.6
4088600268781.json,en:pumpkin-seed,35,142.0,107.0,11400.0
4088600268781.json,en:sunflower-seed,35,79.0,44.0,1940.0
4088600268781.json,en:golden-flax-seeds,15,9.13,5.87,34.5
4088600268781.json,en:hemp-seed,15,0.0,15.0,225.0
4088600268941.json,en:peanut,30,2.29,27.7,768.0
4088600268941.json,en:flame-raisins,25,0.0,25.0,625.0
4088600268941.json,en:coconut,15,36.8,21.8,475.0
4088600268941.json,en:dried-banana,15,66.0,51.0,2600.0
4088600268941.json,en:almond,8,25.8,17.8,317.0
4088600268941.json,en:cashew-nuts,7,9.65,2.65,7.02
4088600272689.json,en:almond,25,59.1,34.1,1160.0
4088600272689.json,en:cashew-nuts,25,0.0,25.0,625.0
4088600272689.json,en:hazelnut,25,24.1,0.9,0.81
4088600272689.json,en:walnut,25,20.6,4.4,19.4
4088600274553.json,en:peanut-ice-cream,64,55.5,8.5,72.2
4088600274553.json,en:chocolate-coating,28,2.51,25.5,650.0
4088600274553.json,en:peanut-sauce,4,0.09,3.91,15.3
4088600274553.json,en:peanut,4,0.0,4.0,16.0
4088600321240.json,en:filling,60,36.0,24.0,576.0
4088600321240.json,en:ricotta,16.2,0.0,16.2,262.0
4088600321240.json,en:tomato-preparation,9.6,10.4,0.8,0.64
4088600321240.json,en:tomato,6.048,7.16,1.11,1.24
4088600321240.json,en:buffalo-mozzarella,6,12.3,6.3,39.7
4088600321240.json,en:mozzarella,6,0.0,6.0,36.0
4088600321240.json,en:pasta,40.0,22.1,17.9,320.0
4088600321240.json,en:free-range-eggs,29,0.0,29.0,841.0
4088600354972.json,en:milled-brown-flaxseed,50,0.0,50.0,2500.0
4088600354972.json,en:milled-pumpkin-seeds,25,0.0,25.0,625.0
4088600354972.json,en:milled-sunflower-seeds,25,0.0,25.0,625.0
4088600360959.json,en:banana,37,21.9,15.1,228.0
4088600360959.json,en:strawberry-puree,31,39.5,8.5,72.2
4088600360959.json,en:apple-puree,26,57.6,31.6,999.0
4088600360959.json,en:raspberry-puree,6,0.0,6.0,36.0
4088600494067.json,en:battered-potato-fries,64,15.2,48.8,2380.0
4088600494067.json,en:beef-gravy,20,0.58,19.4,377.0
4088600494067.json,en:cheese-sauce,16,14.6,1.4,1.96
4088600511368.json,en:pale-skin-peanuts,35,0.0,35.0,1220.0
4088600511368.json,en:jumbo-raisins,23,43.6,20.6,424.0
4088600511368.json,en:red-skin-peanuts,17,0.0,17.0,289.0
4088600511368.json,en:peanut,11,58.4,47.4,2250.0
4088600511368.json,en:sultana,9,0.0,9.0,81.0
4088600511368.json,en:almond,5,0.0,5.0,25.0
4088600546766.json,en:cottage-cheese,80,0.0,80.0,6400.0
4088600546766.json,en:pineapple,20,61.5,41.5,1720.0
4088600555881.json,en:milk-chocolate,61.1510791366906,60.0,1.15,1.32
4088600555881.json,en:milk-chocolate-mini-eggs,10.7913669064748,105.0,94.2,8880.0
4088600555881.json,en:milk-chocolate,73,29.4,43.6,1900.0
4088600555881.json,en:milk-chocolate-contains-cocoa-solids,17.9856115107914,0.0,18.0,323.0
4088600555881.json,en:milk-solids,10.0719424460432,2.29,7.78,60.6
4088600564388.json,en:yogurt-coating,65,92.3,27.3,745.0
4088600564388.json,en:cranberry,35,24.3,10.7,114.0
40891439.json,en:blackberry,30,0.0,30.0,900.0
40891439.json,en:blueberry,25,7.75,17.2,298.0
