test_name,ingredient,percent,percent_estimate,difference,variance
3120340024416.json,en:liqueur,40,48.3,8.3,68.9
3120340024423.json,en:dark-chocolate,60,60.9,0.9,0.81
3120340024423.json,en:liqueur,40,39.1,0.9,0.81
3120340024430.json,en:dark-chocolate,60,64.6,4.6,21.2
3120340024430.json,en:liqueur,40,35.4,4.6,21.2
3123456007892.json,fr:croissant,96,91.3,4.7,22.1
3123456007892.json,en:butter,23.1,23.9,0.8,0.64
3123456007892.json,en:browning,4.0,45.6,41.6,1730.0
3123930640416.json,en:mozzarella,50,92.3,42.3,1790.0
3123930640416.json,en:emmental,30,3.87,26.1,683.0
3123930640416.json,fr:fromage-a-pate-pressee-cuite,20,3.87,16.1,260.0
3123931470456.json,en:emmental,49,50.0,1.0,1.0
3123931470456.json,en:comte,41,33.3,7.7,59.3
3123931470456.json,en:beaufort,8,16.7,8.7,75.7
3123931470456.json,en:corn-starch,2,0.0,2.0,4.0
3123939458821.json,en:mozzarella,60,66.7,6.7,44.9
3123939458821.json,en:emmental-from-france,40,33.3,6.7,44.9
3124561479154.json,en:blueberry,70,66.8,3.2,10.2
3124561479154.json,en:sugar,30,33.4,3.4,11.6
3142952582610.json,fr:pulpe-de-tomates-roma,99.4,99.5,0.1,0.01
3142952582610.json,en:unrefined-sea-salt,0.6,0.5,0.1,0.01
3144550004372.json,en:salt-from-guerande,90,98.0,8.0,64.0
3144550004372.json,en:espelette-chili-pepper,10,2.0,8.0,64.0
3155060005308.json,fr:tete-de-veau,77,50.0,27.0,729.0
3155060005308.json,fr:sauce-gribiche,23,50.0,27.0,729.0
3156250009502.json,en:garden-peas,95.2380952380952,92.5,2.74,7.5
3156250009502.json,en:filling,4.76190476190476,58.7,53.9,2910.0
3156889725026.json,fr:sesame-pele-70,0,66.7,66.7,4450.0
3156889725026.json,fr:sucdecanne-integral,100,33.3,66.7,4450.0
3164060731896.json,fr:sauce-curry,60,72.7,12.7,161.0
3164060731896.json,en:curry,1.1,1.62,0.52,0.27
3164060731896.json,en:chicken,40.0,27.3,12.7,161.0
3164060767772.json,fr:preparation-tartinable-a-base-de-poulet-sauce,56,62.0,6.0,36.0
3164060767772.json,en:chicken,44,49.4,5.4,29.2
3164060767772.json,en:chicken,39.6,32.8,6.8,46.2
3165350332571.json,fr:vinagre-de-vin-blanc-francais-a-l-ancienne-jus-d-orange,50,62.3,12.3,151.0
3165350332571.json,en:grapefruit,50,62.3,12.3,151.0
3168930007913.json,en:potato,59.6666666666667,286.0,226.0,51200.0
3168930007913.json,en:corn-oil,39,34.1,4.9,24.0
3168930007913.json,en:salt,1.33333333333333,1.18,0.153,0.0235
3168930168379.json,en:almond,39.1752577319588,39.1,0.0753,0.00566
3168930168379.json,en:hazelnut,29.8969072164948,39.1,9.2,84.7
3168930168379.json,fr:pepites-de-framboise,15.4639175257732,13.2,2.26,5.13
3168930168379.json,fr:billes-au-chocolat,15.4639175257732,13.2,2.26,5.13
3168930168430.json,en:hazelnut,58.5858585858585,65.2,6.61,43.7
3168930168430.json,en:pineapple,16.1616161616162,13.9,2.26,5.11
3168930168430.json,en:pineapple,8.9,6.95,1.95,3.8
3168930168430.json,en:raisin,15.1515151515152,13.9,1.25,1.57
3168930168430.json,fr:noix-de-cajou-caramelisees,10.1010101010101,13.9,3.8,14.4
3173287652204.json,fr:chocolat-noir-madagascar,20,25.7,5.7,32.5
3173287652204.json,en:cocoa,60,0.0,60.0,3600.0
3173287652204.json,fr:chocolat-noir-sao-tome,20,25.7,5.7,32.5
3173287652204.json,en:cocoa,66,4.28,61.7,3810.0
3173287652204.json,fr:chocolat-noir-equateur,20,25.7,5.7,32.5
3173287652204.json,en:cocoa,70,3.39,66.6,4440.0
3173287652204.json,fr:chocolat-noir-republique-dominicaine,20,25.7,5.7,32.5
3173287652204.json,en:cocoa,72,6.42,65.6,4300.0
3173287652204.json,fr:chocolat-noir-cote-d-ivoire,20,0.0,20.0,400.0
3173287652204.json,en:cocoa,90,0.0,90.0,8100.0
3175680015228.json,en:brewer-s-yeast,93,105.0,12.0,144.0
3175680015228.json,en:barley-malt-extract,7,0.0,7.0,49.0
3175681121683.json,en:wheat-germ,40,52.7,12.7,161.0
3175681121683.json,fr:sesame-complet,35,44.7,9.7,94.1
3175681121683.json,en:soya,25,8.19,16.8,283.0
3175681183858.json,fr:polenta,85.9359844810863,128.0,42.1,1770.0
3175681183858.json,en:cornmeal,14.0640155189137,63.9,49.8,2480.0
3175681209039.json,en:rice-flour,70,93.0,23.0,529.0
3175681209039.json,en:chickpea-flour,30,7.04,23.0,527.0
3175681213777.json,en:orange-flavoured-dark-chocolate,49.7298379027416,41.4,8.33,69.4
3175681213777.json,en:brown-rice,43.9263558134881,41.4,2.53,6.38
3175681213777.json,en:rice,6.34380628377026,17.6,11.3,127.0
3175681213951.json,fr:chocolat-noir-avec-edulcorants,49.7,36.4,13.3,177.0
3175681213951.json,en:brown-rice,43.9,36.4,7.5,56.2
3175681213951.json,en:rice,6.4,36.4,30.0,900.0
3175681213982.json,en:dark-chocolate,50,52.4,2.4,5.76
3175681213982.json,en:rice,50,52.4,2.4,5.76
3175681224919.json,en:dark-chocolate,50,53.4,3.4,11.6
3175681224919.json,en:rice,50,53.4,3.4,11.6
3175681224926.json,en:rice,50.3,61.5,11.2,125.0
3175681224926.json,en:dark-chocolate,49.7,38.5,11.2,125.0
3175681272088.json,en:brown-rice-flour,70,76.0,6.0,36.0
3175681272088.json,en:broad-bean-flour,30,26.0,4.0,16.0
3175681272095.json,en:corn-flour,65.3,52.0,13.3,177.0
3175681272095.json,en:rice-flour,32.7,52.0,19.3,372.0
3175681272095.json,en:spirulina,2.0,0.387,1.61,2.6
3175681272965.json,en:wheat-germ,88.6,96.9,8.3,68.9
3175681272965.json,en:buckwheat,11.4,3.06,8.34,69.6
3175681281981.json,en:brown-rice-flour,50,69.1,19.1,365.0
3175681281981.json,en:corn-flour,40,34.5,5.5,30.2
3175681281981.json,en:oat-flour,10,0.0,10.0,100.0
3175681290426.json,fr:farine-de-petits-pois,50,101.0,51.0,2600.0
3175681290426.json,en:yellow-corn-flour,50,76.8,26.8,718.0
3175690000962.json,en:anchovy-filets,72,155.0,83.0,6890.0
3175690000962.json,en:sunflower-oil,28,3.57,24.4,597.0
3175690004786.json,en:anchovy-filets,72,139.0,67.0,4490.0
3175690004786.json,en:olive-oil,28,1.85,26.1,684.0
3175690005028.json,en:anchovy-filets,72,155.0,83.0,6890.0
3175690005028.json,en:sunflower-oil,28,3.87,24.1,582.0
3175690005844.json,en:anchovy-filets,73,155.0,82.0,6720.0
3175690005844.json,en:sunflower-oil,27,3.87,23.1,535.0
3175690015119.json,en:anchovy-filets,64,92.8,28.8,829.0
3175690015119.json,fr:huile-equilibre,36,7.37,28.6,820.0
3175690015119.json,en:sunflower-oil,30.6,5.37,25.2,637.0
3175690015119.json,en:extra-virgin-olive-oil,5.4,2.0,3.4,11.6
3175690015218.json,en:salted-anchovy-fillets,60,137.0,77.0,5930.0
3175690015218.json,en:blended-oil,36,2.81,33.2,1100.0
3175690015218.json,en:sunflower-oil,31,2.81,28.2,795.0
3175690015218.json,en:extra-virgin-olive-oil,5,0.0,5.0,25.0
3175690015218.json,en:capers,4,0.0,4.0,16.0
3175690015331.json,en:anchovy-filets,64,105.0,41.0,1680.0
3175690015331.json,fr:sauce-piquante,36,3.62,32.4,1050.0
3175690015331.json,fr:huile-equilibre,18.8,0.723,18.1,327.0
3175690015331.json,en:sunflower-oil,16,0.723,15.3,233.0
3175690015331.json,en:extra-virgin-olive-oil,2.8,0.0,2.8,7.84
3175690015331.json,en:hot-chili-peppers,0.5,0.723,0.223,0.0497
3175690060119.json,en:anchovy-filets,62,148.0,86.0,7400.0
3175690060119.json,fr:huile-equilibre,38,5.3,32.7,1070.0
3175690060119.json,en:sunflower-oil,32.3,5.3,27.0,729.0
3175690060119.json,en:extra-virgin-olive-oil,5.7,0.0,5.7,32.5
3175690065114.json,en:anchovy-filets,60,148.0,88.0,7740.0
3175690065114.json,fr:huile-equilibre,40,5.3,34.7,1200.0
3175690065114.json,en:sunflower-oil,34,5.3,28.7,824.0
3175690065114.json,en:extra-virgin-olive-oil,6,0.0,6.0,36.0
3175690113013.json,en:anchovy-filets,60,139.0,79.0,6240.0
3175690113013.json,en:olive-oil,40,1.95,38.0,1450.0
3175690270228.json,en:anchovy,63.8095238095238,162.0,98.2,9640.0
3175690270228.json,en:sunflower-oil,26.6666666666667,1.99,24.7,609.0
3175690270228.json,fr:sauce-ail,4.76190476190476,1.99,2.77,7.68
3175690270228.json,en:parsley,4.76190476190476,1.99,2.77,7.68
3175690270228.json,en:garlic,2.7,1.99,0.71,0.504
3175690270228.json,fr:huile-de-tournesol-persil,0.5,2.32e-16,0.5,0.25
3175690390100.json,en:anchovy,57.6923076923077,162.0,104.0,10900.0
3175690390100.json,en:sunflower-oil,34.6153846153846,1.99,32.6,1060.0
3175690390100.json,fr:sauce-ail,3.84615384615385,1.99,1.86,3.45
3175690390100.json,en:parsley,3.84615384615385,1.99,1.86,3.45
3175690390100.json,en:garlic,2.2,1.99,0.21,0.0441
3175690390209.json,en:anchovy,50,151.0,101.0,10200.0
3175690390209.json,en:sunflower-oil,38,6.82,31.2,972.0
3175690390209.json,fr:sauce-catalane,12,6.82,5.18,26.8
3175690391008.json,en:anchovy,60,158.0,98.0,9600.0
3175690391008.json,en:sunflower-oil,32,2.59,29.4,865.0
3175690391008.json,fr:sauce-orientale,8,2.59,5.41,29.3
3175690418514.json,fr:anchois-marinės,52.8301886792453,162.0,109.0,11900.0
3175690418514.json,en:sunflower-oil,35.8490566037736,1.99,33.9,1150.0
3175690418514.json,fr:sauce-ail,5.66037735849057,1.99,3.67,13.5
3175690418514.json,en:parsley,5.66037735849057,1.99,3.67,13.5
3175690418514.json,en:garlic,3.3,1.99,1.31,1.72
3175690418514.json,en:parsley,0.6,0.0,0.6,0.36
3175690590005.json,en:anchovy,60,174.0,114.0,13000.0
3175690590005.json,en:sunflower-oil,40,0.933,39.1,1530.0
3175690590302.json,fr:3-importe-par-la-monegasque-vanelli-france-64500-st-jean-de-luz-anchois-marines-aux-citrons-confits-ingredients-anchois-marines,56,167.0,111.0,12300.0
3175690590302.json,en:sunflower-oil,39,0.0,39.0,1520.0
3175690590302.json,en:preserved-lemon,5,2.42e-15,5.0,25.0
3175690590302.json,en:lemon,2.1,6.04e-16,2.1,4.41
3175690591002.json,en:anchovy,60,158.0,98.0,9600.0
3175690591002.json,en:sunflower-oil,36,2.59,33.4,1120.0
3175690591002.json,fr:sauce-orientale,4,2.59,1.41,1.99
3175697590107.json,fr:filets-dlanchois-marines,60,82.3,22.3,497.0
3175697590107.json,en:sunflower-oil,36,8.84,27.2,738.0
3175697590107.json,fr:sauce-orientale,4,8.84,4.84,23.4
3175697590107.json,fr:piment-rouge-fort,3,3.12,0.12,0.0144
3175698590304.json,en:anchovy-filets,60,92.1,32.1,1030.0
3175698590304.json,en:sunflower-oil,40,7.86,32.1,1030.0
3177960003611.json,en:durum-wheat-semolina,95,100.0,5.0,25.0
3177960003611.json,en:tapioca,5,0.0,5.0,25.0
3178530407372.json,en:wheat-flour,33.5,40.8,7.3,53.3
3178530407372.json,en:chocolate-chunk,20.9,28.3,7.4,54.8
3178530407372.json,en:sugar,16.8,15.7,1.1,1.21
3178530407372.json,en:butter,14,6.85,7.15,51.1
3178530407372.json,en:seed,5.5,6.85,1.35,1.82
3178530407372.json,en:sesame,2.75,6.85,4.1,16.8
3178530407372.json,en:sunflower,2.75,0.0,2.75,7.56
3178530407372.json,en:colza-oil,5,6.85,1.85,3.42
3178530407372.json,fr:oeufs-fermiers,3.4,0.637,2.76,7.63
3178530407372.json,en:salt-from-guerande,0.5,0.637,0.137,0.0188
3178530407372.json,en:raising-agent,0.4,0.0,0.4,0.16
3180950007377.json,en:sauerkraut,83,50.0,33.0,1090.0
3180950007377.json,en:broth,17,50.0,33.0,1090.0
3180950007377.json,en:beer,6,21.5,15.5,240.0
3180950007377.json,en:duck-fat,3,3.45,0.45,0.203
3180950007377.json,en:onion,2.2,0.747,1.45,2.11
3180950007377.json,en:garlic,0.13,0.344,0.214,0.0458
3180950007377.json,en:white-pepper,0.03,0.344,0.314,0.0986
3180950007377.json,en:clove,0.01,0.344,0.334,0.112
3180950007377.json,en:bay-leaf,0.01,0.0,0.01,0.0001
3180950007384.json,en:sauerkraut,83,50.0,33.0,1090.0
3180950007384.json,en:broth,17,50.0,33.0,1090.0
3180950007384.json,en:onion,3.5,1.92,1.58,2.5
3180950007384.json,en:beer,2.5,1.92,0.58,0.336
3180950007384.json,en:white-pepper,0.03,0.484,0.454,0.206
3180950007384.json,en:clove,0.02,0.484,0.464,0.215
3180950007384.json,en:bay-leaf,0.01,0.0,0.01,0.0001
3180950014849.json,fr:cervelas,75,66.7,8.3,68.9
3180950014849.json,en:pork-meat,55,22.3,32.7,1070.0
3180950014849.json,en:smoked-breast,14.3,34.3,20.0,400.0
3180950014849.json,en:emmental,10.7,2.0,8.7,75.7
3181232138758.json,fr:pain-ciabatta,40,46.4,6.4,41.0
3181232138758.json,fr:preparation-viande-hachee-de-boeuf,36,35.0,1.0,1.0
3181232138758.json,en:beef-meat,98,33.0,65.0,4220.0
3181232138758.json,fr:sauce-a-la-moutarde-a-l-ancienne-aromatisee,9,18.5,9.5,90.2
3181232138758.json,en:dijon-mustard,48,3.3,44.7,2000.0
3181232138758.json,fr:a-l-ancienne,48,3.3,44.7,2000.0
3181232138758.json,en:cheese,9,2.0,7.0,49.0
3181232138758.json,fr:tomates-mi-sechees-aux-herbes,6,2.0,4.0,16.0
3181232180511.json,fr:carpaccio-marine,92.5531914893617,91.3,1.25,1.57
3181232180511.json,en:beef-meat,92.5531914893617,91.3,1.25,1.57
3181232180511.json,fr:marinade-epicee,7.4468085106383,8.68,1.23,1.52
3181232186063.json,fr:preparation-cuite-a-base-de-viande-de-boeuf,37,43.0,6.0,36.0
3181232186063.json,en:beef-meat,88,28.7,59.3,3520.0
3181232186063.json,en:sauce,22,25.9,3.9,15.2
3181232186063.json,en:potato,11.9,25.9,14.0,196.0
3181232186063.json,en:leek,11.1,8.8,2.3,5.29
3181232186063.json,en:carrot,9.8,0.0,9.8,96.0
3181232186063.json,en:turnip,8.2,0.0,8.2,67.2
3181232519946.json,en:beef-meat,90.9090909090909,60.7,30.2,913.0
3181232519946.json,en:oil-and-fat,9.09090909090909,39.2,30.1,907.0
3181232519946.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,9.09090909090909,39.2,30.1,907.0
3181238928650.json,en:beef-meat,97.8510744627686,93.9,3.95,15.6
3181238928650.json,fr:assaisonnement-a-la-provencale,1.24937531234383,3.03,1.78,3.17
3181238928650.json,fr:assaisonnement-3-poivres,0.899550224887556,3.03,2.13,4.54
3183811012770.json,en:mustard,86,89.4,3.4,11.6
3183811012770.json,en:garlic,7,16.5,9.5,90.2
3183811012770.json,en:parsley,7,16.5,9.5,90.2
3184032846342.json,en:green-bean,30,88.9,58.9,3470.0
3184032846342.json,en:carrot,25.5555555555556,6.38,19.2,368.0
3184032846342.json,en:cauliflower,14.4444444444444,6.38,8.06,65.0
3184032846342.json,fr:garden-peas-medium,11.1111111111111,0.0,11.1,123.0
3184032846342.json,en:tomato,11.1111111111111,0.0,11.1,123.0
3184032846342.json,en:onion,7.77777777777778,0.0,7.78,60.5
3184034250550.json,en:courgette,35,30.9,4.1,16.8
3184034250550.json,en:bell-pepper,24,30.9,6.9,47.6
3184034250550.json,fr:aubergine-prefrite,19,30.9,11.9,142.0
3184034250550.json,en:aubergine,16,30.9,14.9,222.0
3184034250550.json,en:tomato,12,20.1,8.1,65.6
3184034250550.json,en:onion,10,9.23,0.77,0.593
3184034250550.json,en:onion,9,7.94,1.06,1.12
3184034250888.json,en:green-bean,27,28.2,1.2,1.44
3184034250888.json,en:cauliflower,18,28.2,10.2,104.0
3184034250888.json,en:broccoli,17,28.2,11.2,125.0
3184034250888.json,en:potato,17,28.2,11.2,125.0
3184034250888.json,fr:carottes-parisiennes,15,14.8,0.2,0.04
3184034250888.json,en:onion,6,1.52,4.48,20.1
3184034257689.json,en:green-bean,30,21.8,8.2,67.2
3184034257689.json,en:carrot,26,21.8,4.2,17.6
3184034257689.json,en:romanesco-broccoli,20,18.8,1.2,1.44
3184034257689.json,en:courgette,14,18.8,4.8,23.0
3184034257689.json,en:fennel,10,18.8,8.8,77.4
3184034266797.json,en:potato,93.5,94.7,1.2,1.44
3184034266797.json,en:butterfat,6.0,4.78,1.22,1.49
3184034266797.json,en:salt-from-guerande,0.5,0.478,0.022,0.000484
3184034272965.json,en:apple,66,80.6,14.6,213.0
3184034272965.json,en:cultivated-mushroom,14,38.5,24.5,600.0
3184034272965.json,en:onion,10,3.5,6.5,42.2
3184034272965.json,en:smoked-cooked-lardoons,10,3.5,6.5,42.2
3184034275003.json,fr:carottes-rouges,60,70.0,10.0,100.0
3184034275003.json,en:yellow-carrot,40,70.0,30.0,900.0
3184034275034.json,en:green-bean,60,52.4,7.6,57.8
3184034275034.json,en:wax-bean,40,52.4,12.4,154.0
3184034278905.json,en:green-bean,60,52.4,7.6,57.8
3184034278905.json,en:wax-bean,40,52.4,12.4,154.0
3184034278912.json,fr:choux-fleurs-en-petites-fleurettes,60,66.7,6.7,44.9
3184034278912.json,fr:brocolis-en-petites-fleurettes,40,33.3,6.7,44.9
3184034278929.json,fr:carottes-rouges-en-rondelles,60,58.3,1.7,2.89
3184034278929.json,en:yellow-carrot,40,41.7,1.7,2.89
3184034278950.json,fr:petits-pois-doux-non-calibres,24,38.3,14.3,204.0
3184034278950.json,en:white-beans,23,38.3,15.3,234.0
3184034278950.json,en:brown-lentils,17,38.3,21.3,454.0
3184034278950.json,en:tomato,15,38.3,23.3,543.0
3184034278950.json,en:onion,8,38.3,30.3,918.0
3184034278950.json,en:soya-bean,8,12.2,4.2,17.6
3184034278950.json,en:black-bean,5,8.05e-18,5.0,25.0
3184034281127.json,en:green-bean,26.6,87.0,60.4,3650.0
3184034281127.json,fr:petits-pois-doux,25.6,19.0,6.6,43.6
3184034281127.json,en:romanesco-broccoli,20.0,2.2,17.8,317.0
3184034281127.json,en:snow-pea,17.0,2.2,14.8,219.0
3184034281127.json,en:red-onion,10.0,2.2,7.8,60.8
3184034281127.json,en:condiment,0.8,1.54,0.74,0.548
3184034281790.json,en:courgette,40,50.9,10.9,119.0
3184034281790.json,en:yellow-bell-pepper,14,29.3,15.3,234.0
3184034281790.json,en:red-bell-pepper,14,7.76,6.24,38.9
3184034281790.json,en:tomato,14,4.2,9.8,96.0
3184034281790.json,fr:aubergine-prefrite,13,4.2,8.8,77.4
3184034281790.json,en:aubergine,10.4,2.1,8.3,68.9
3184034281790.json,en:onion,5.0,4.2,0.8,0.64
3184034282223.json,fr:petits-pois-doux,60,66.6,6.6,43.6
3184034282223.json,en:yellow-carrot,20,33.3,13.3,177.0
3184034282223.json,en:orange-carrot,20,0.0561,19.9,398.0
3184034288010.json,en:cauliflower-florets,33,79.9,46.9,2200.0
3184034288010.json,en:broccoli-floret,33,11.4,21.6,467.0
3184034288010.json,fr:carottes-en-rondelles,29,11.4,17.6,310.0
3184034288010.json,fr:oignons-rose,5,11.4,6.4,41.0
3184036774726.json,en:carrot,20,19.1,0.9,0.81
3184036774726.json,en:broccoli,18,19.1,1.1,1.21
3184036774726.json,en:cauliflower,18,19.1,1.1,1.21
3184036774726.json,en:green-bean,18,19.1,1.1,1.21
3184036774726.json,en:pre-fried-onions,10,11.3,1.3,1.69
3184036774726.json,en:apple,10,11.3,1.3,1.69
3184036774726.json,en:smoked-cooked-lardoons,6,1.19,4.81,23.1
3184043278905.json,en:green-bean,60,52.4,7.6,57.8
3184043278905.json,en:wax-bean,40,52.4,12.4,154.0
3184260101022.json,en:apple,99.99,98.0,1.99,3.96
3184260101022.json,en:e300,0.01,2.0,1.99,3.96
3184340000481.json,en:mustard,50,99.7,49.7,2470.0
3184340000481.json,en:horseradish,50,22.1,27.9,778.0
3184340000801.json,en:unrefined-cane-sugar,93.5,93.0,0.5,0.25
3184340000801.json,en:bourbon-vanilla,6.5,7.17,0.67,0.449
3184340026559.json,en:peanut,38,55.3,17.3,299.0
3184340026559.json,en:honey,20,25.4,5.4,29.2
3184340026559.json,en:almond,16,16.4,0.4,0.16
3184340026559.json,en:raisin,13,1.44,11.6,134.0
3184340026559.json,en:pumpkin-seed,13,1.44,11.6,134.0
3184340066005.json,en:wholemeal-rye-flour,90.2413431269675,104.0,13.8,189.0
3184340066005.json,en:sesame,8.39454354669465,6.43,1.96,3.86
3184340066005.json,en:sea-salt,1.36411332633788,1.3,0.0641,0.00411
3184340930603.json,fr:vollmilchschokoade,63,66.7,3.7,13.7
3184340930603.json,fr:kakaogehalt-mind,41,22.2,18.8,353.0
3184340930603.json,fr:gepuffter-dinkel,37,33.3,3.7,13.7
3184670006603.json,en:panna-cotta,83.3333333333333,70.0,13.3,178.0
3184670006603.json,en:cream,57,47.9,9.1,82.8
3184670006603.json,fr:coulis-de-confiture-de-lait,16.6666666666667,30.1,13.4,180.0
3184670006603.json,en:pasteurised-whole-milk,11.8833333333333,15.0,3.12,9.71
3184830025550.json,en:milk-chocolate,69,95.2,26.2,686.0
3184830025550.json,en:cocoa,35,26.6,8.4,70.6
3184830025550.json,en:almond,28,6.41,21.6,466.0
3184830025550.json,en:fat-reduced-cocoa-powder,3,0.0,3.0,9.0
3184830027264.json,en:peanut,98.9690721649484,102.0,3.03,9.19
3184830027264.json,fr:huile-de-tournesol-sel,1.03092783505155,0.417,0.614,0.377
3184830027523.json,en:corn-flour,75,79.9,4.9,24.0
3184830027523.json,en:sunflower-oil,20,18.3,1.7,2.89
3184830027523.json,fr:preparation-aromatisante-gout-chili,5,8.8,3.8,14.4
3184830031896.json,en:potato,97,126.0,29.0,841.0
3184830031896.json,en:sunflower-oil,3,2.47,0.53,0.281
3184830031940.json,en:potato,97,132.0,35.0,1220.0
3184830031940.json,en:sunflower-oil,3,2.65,0.35,0.123
3184830031957.json,en:potato,96,120.0,24.0,576.0
3184830031957.json,en:sunflower-oil,4,2.49,1.51,2.28
3184830031964.json,en:potato,96,132.0,36.0,1300.0
3184830031964.json,en:sunflower-oil,4,3.25,0.75,0.562
3184830031971.json,en:potato,96,144.0,48.0,2300.0
3184830031971.json,en:sunflower-oil,4,2.41,1.59,2.53
3184830034675.json,en:potato,40,54.7,14.7,216.0
3184830034675.json,fr:carottes-en-batonnets,30,41.5,11.5,132.0
3184830034675.json,en:very-fine-green-beans,20,41.5,21.5,462.0
3184830034675.json,en:onion,10,20.8,10.8,117.0
3184830035962.json,en:mussel,30.4347826086957,59.4,29.0,839.0
3184830035962.json,fr:anneaux-de-calmar-blanchis,26.0869565217391,59.4,33.3,1110.0
3184830035962.json,fr:tentacule-de-calmar-blanchi,26.0869565217391,31.3,5.21,27.2
3184830035962.json,fr:crevettes-decortiquees,17.3913043478261,3.13,14.3,203.0
3184830050910.json,en:cep,80,619.0,539.0,291000.0
3184830050910.json,en:cep,20,309.0,289.0,83500.0
3184830053379.json,en:slippery-jack,25,383.0,358.0,128000.0
3184830053379.json,en:cep,25,287.0,262.0,68600.0
3184830053379.json,en:oyster-mushroom,25,191.0,166.0,27600.0
3184830053379.json,en:shiitake,25,95.7,70.7,5000.0
3184830067888.json,en:sunflower-oil,99,92.0,7.0,49.0
3184830067888.json,en:herb,0.8,7.88,7.08,50.1
3184830067888.json,en:chili-pepper,0.2,1.3,1.1,1.21
3191220009533.json,en:fig,99,292.0,193.0,37200.0
3191220009533.json,en:rice-flour,1,35.9,34.9,1220.0
3199660932848.json,en:chicken,96,99.5,3.5,12.2
3199660932848.json,fr:assaisonnement-au-paprika,4,0.524,3.48,12.1
3199660932848.json,en:paprika,0.8,0.0,0.8,0.64
3218370011114.json,en:anchovy-filets,64,136.0,72.0,5180.0
3218370011114.json,en:olive-oil,36,5.18,30.8,950.0
3218370011213.json,en:anchovy-filets,60,115.0,55.0,3020.0
3218370011213.json,en:olive-oil,36,4.32,31.7,1000.0
3218370011213.json,en:capers,4,0.0,4.0,16.0
3218370061171.json,fr:filets-d-anchois-sales-avec-peau,60,133.0,73.0,5330.0
3218370061171.json,en:olive-oil,39,5.28,33.7,1140.0
3218370061171.json,en:garlic,0.7,5.28,4.58,21.0
3218370061171.json,en:parsley,0.3,5.28,4.98,24.8
3218370091116.json,en:anchovy-filets,62,136.0,74.0,5480.0
3218370091116.json,en:olive-oil,38,5.18,32.8,1080.0
3218370171115.json,en:anchovy-filets,60,136.0,76.0,5780.0
3218370171115.json,en:olive-oil,40,5.18,34.8,1210.0
3218370391803.json,fr:filets-d-anchois-marines-avec-peau,70,66.0,4.0,16.0
3218370391803.json,en:sunflower-oil,27,17.0,10.0,100.0
3218370391803.json,fr:all,3,17.0,14.0,196.0
3222471017920.json,en:pineapple,33.3333333333333,80.9,47.6,2260.0
3222471017920.json,fr:acidifiant-papaye,25,11.6,13.4,180.0
3222471017920.json,en:grape,33.3333333333333,80.9,47.6,2260.0
3222471017920.json,en:banana,20,80.9,60.9,3710.0
3222471017920.json,en:coconut,13.3333333333333,8.02,5.31,28.2
3222471131848.json,en:pistachio-nuts,99,98.7,0.3,0.09
3222471131848.json,en:salt,1,1.3,0.3,0.09
3222471411216.json,fr:creme-glacee-a-la-vanille,54.8,81.4,26.6,708.0
3222471411216.json,en:chocolate-sauce,24.6,49.6,25.0,625.0
3222471411216.json,fr:pate-a-choux-cuite,20.6,6.13,14.5,209.0
3222471623800.json,en:pink-grapefruit-juice,55,56.9,1.9,3.61
3222471623800.json,en:orange-juice,45,56.9,11.9,142.0
3222472114055.json,en:pistachio-nuts,99,102.0,3.0,9.0
3222472114055.json,en:salt,1,0.85,0.15,0.0225
3222472424215.json,fr:ile-flottante,95,87.4,7.6,57.8
3222472424215.json,fr:blanc-d-oeuf-frais,11.7,10.2,1.5,2.25
3222472424215.json,fr:jaune-d-oeuf-frais,5.6,6.94,1.34,1.8
3222472424215.json,en:bourbon-vanilla-natural-flavouring,0.5,1.85,1.35,1.82
3222472424215.json,en:e150,5.0,12.6,7.6,57.8
3222472621201.json,fr:preparation-a-base-de-viande-de-dinde-traitee-en-salaison-reconstituee,55,47.8,7.2,51.8
3222472621201.json,en:turkey-meat,40.15,23.9,16.2,264.0
3222472621201.json,en:breadcrumbs,25,35.9,10.9,119.0
3222472621201.json,fr:jambon-de-dinde-cuit-fume,10,23.9,13.9,193.0
3222472621201.json,en:turkey-meat,8,14.3,6.3,39.7
3222472621201.json,en:melted-cheese,10.0,12.0,2.0,4.0
3222472642329.json,fr:pain-de-mie-au-son-de-ble,57,57.8,0.8,0.64
3222472642329.json,en:wheat-bran,2.5,1.54,0.96,0.922
3222472642329.json,fr:jambon-cuit-standard,34,33.3,0.7,0.49
3222472642329.json,en:butter,9.0,8.82,0.18,0.0324
3222472669111.json,en:milk-chocolate,40,50.1,10.1,102.0
3222472669111.json,en:filling,36.9230769230769,50.1,13.2,174.0
3222472669111.json,en:praline,24.3692307692308,25.1,0.731,0.534
3222472669111.json,fr:eclats-de-noisettes-caramelises,1.84615384615385,0.0,1.85,3.41
3222472669111.json,en:cocoa,23.0769230769231,0.0,23.1,533.0
3222472685227.json,en:long-grain-parboiled-rice,72,94.3,22.3,497.0
3222472685227.json,fr:riz-long-grain-complet-rouge,14,9.26,4.74,22.5
3222472685227.json,en:wild-rice,14,9.26,4.74,22.5
3222472785187.json,fr:melange-de-salades,40,99.3,59.3,3520.0
3222472785187.json,en:lettuce,32,66.2,34.2,1170.0
3222472785187.json,en:chicory,8,33.1,25.1,630.0
