ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:ground-roasted-coffee,1,18003,,129,100.0,29.0,841.0,0.225,2,2
en:ground-vanilla-beans,1,,,0,0.0,0,0,,1,0
en:guarana,1,,,0.8,10.5,9.7,94.1,12.1,1,1
en:guava,1,,,96.2,167.0,70.5,2210.0,0.733,4,4
en:guava-puree,1,13083,,79.9,67.7,57.6,487.0,0.721,12,12
en:haddock,1,26122,,0,104.0,0,0,,2,0
en:hake,1,26043,,7.05,14.9,7.85,61.6,1.11,1,1
en:ham,1,,28205,837.0,1840.0,312.0,9810.0,0.373,83,42
en:hard-boiled-egg,1,22010,,107.0,123.0,67.8,749.0,0.636,11,11
en:hard-cheese,1,,12999,0,9.35,0,0,,3,0
en:harigot-mungo-fendus,0,,,0,13.3,0,0,,1,0
en:harina-de-trigo,0,,,0,8.71,0,0,,1,0
en:harissa,1,11112,,10.2,3.26,6.95,48.4,0.681,1,1
en:hazelnut,1,15004,,2940.0,3550.0,1130.0,24600.0,0.385,164,141
en:hazelnut-kernels,1,15004,,99.3,88.9,67.6,1310.0,0.681,9,8
en:hazelnut-paste,1,15004,,74,94.2,50.9,1050.0,0.688,8,4
en:hazelnut-praline,1,,,5,22.9,5.0,25.0,1.0,5,1
en:hazelnut-spread,1,,,46.2,35.1,11.1,74.3,0.24,2,2
en:hazelnuts-17-macadamias,0,,,12.5,0.0,12.5,156.0,1.0,1,1
en:hazelnuts-54-of-which-hazelnuts-slivers,0,,,11,25.0,14.0,196.0,1.27,1,1
en:hemp-seed,1,,,124.0,78.5,71.0,1430.0,0.572,6,6
en:herb,1,,,2.16,78.7,2.16,1.89,1.0,97,4
en:herb-extract,1,,,0,0.0,0,0,,1,0
en:herbes-de-provence,1,11060,,3.8,36.3,35.8,1150.0,9.42,10,5
en:herbs-and-spices,1,,,3.3,87.6,43.7,977.0,13.2,50,3
en:herring,1,26011,,97,247.0,2.4,5.76,0.0247,3,1
en:hi-oleic-peanuts,0,,,100.0,99.8,0.15,0.0225,0.0015,1,1
en:high-fructose-corn-syrup,1,31077,,0,2.43e-16,0,0,,2,0
en:high-oleic-sunflower-oil,1,17440,,162.0,193.0,19.8,137.0,0.122,14,6
en:highly-fat-reduced-cocoa,1,,18100,24.2,32.5,8.26,68.2,0.341,1,1
en:himalayan-pink-salt,1,11058,,0,0.0901,0,0,,1,0
en:himalayan-salt,1,11058,,7.39,4.95,2.44,2.3,0.33,3,3
en:honey,1,31008,,2310.0,2690.0,601.0,14000.0,0.26,91,61
en:honey-from-france,1,31008,,184.0,183.0,0.875,0.766,0.00476,2,2
en:honeydew-melon,1,13742,,43,88.3,45.3,1030.0,1.05,2,2
en:honning,0,,,20,33.3,13.3,177.0,0.665,1,1
en:hop-extract,1,,,0,10.8,0,0,,4,0
en:hops,1,,,0,39.2,0,0,,5,0
en:horn-of-plenty,1,20010,,3.8,10.1,6.3,39.7,1.66,1,1
en:horse-meat,1,,,0,12.7,0,0,,1,0
en:horseradish,1,11016,,140,95.9,44.1,1040.0,0.315,2,2
en:hot-chili-peppers,1,20151,,3.12,9.68,5.51,10.6,1.76,12,4
en:hot-paprika,1,11049,,0,0.0,0,0,,2,0
en:hot-sauce,1,,,2.5,9.04,6.26,39.2,2.5,4,1
en:huile-de-coco,0,,,0,0.0,0,0,,1,0
en:huile-de-colza,0,,,0,16.2,0,0,,4,0
en:huile-de-tournesol,0,,,21.0,33.3,12.3,151.0,0.586,1,1
en:huile-de-tournesol-et-de-graines-de-coton,0,,,0,0.0,0,0,,1,0
en:huile-vegetale,0,,,0,5.18,0,0,,1,0
en:humboldt-squid,1,10001,,0,44.5,0,0,,2,0
en:hummus,1,25621,,6.85,19.7,12.9,165.0,1.88,1,1
en:husked-sesame-seed,1,15035,,55,54.3,2.71,3.92,0.0493,2,2
en:hydrogenated-soy-oil,1,17420,,2,3.05,0.41,0.168,0.205,2,1
en:hydrogenated-vegetable-fat,1,,,0,1.31,0,0,,1,0
en:hydrogenated-vegetable-oil,1,,,2.0,1.42e-14,2.0,4.0,1.0,1,1
en:hydrolysed-corn-protein,1,,,0,1.1,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,1.13,0,0,,3,0
en:hydrolysed-vegetable-protein,1,,,0,1.53,0,0,,7,0
en:i,0,,,0,14.0,0,0,,1,0
en:iceberg-lettuce,1,20200,,123.0,576.0,28.0,206.0,0.227,8,4
en:icing-sugar,1,,31016,10.0,25.1,10.0,100.0,1.0,6,1
en:indian-squid,1,10001,,0,57.0,0,0,,3,0
en:ingredients-riz-complet-parfume,0,,,53.8,66.7,12.9,165.0,0.239,1,1
en:instant-coffee,1,18005,,991.0,1040.0,495.0,14900.0,0.5,24,24
en:inulin,1,,,0,0.0,0,0,,2,0
en:invert-sugar,1,,,71.5,33.5,45.3,414.0,0.634,9,5
en:invert-sugar-syrup,1,,31016,20,134.0,0.8,0.64,0.04,35,1
en:iodine,1,,,0,2.0,0,0,,1,0
en:iodised-salt,1,11058,,1.5,5.0,0.3,0.09,0.2,11,1
en:iron,1,,,0,6.26,0,0,,17,0
en:jaggery,1,,31016,50,52.0,14.6,109.0,0.292,2,2
en:jalapeno-pepper,1,20151,,0,0.0,0,0,,2,0
en:jambon-de-porc,0,,,22.9,10.9,12.0,144.0,0.524,1,1
en:jaune-d-oeuf,0,,,0,1.36,0,0,,1,0
en:jedla-sůl,0,,,1,16.7,15.7,246.0,15.7,1,1
en:jerusalem-artichoke,1,20196,,145,114.0,30.6,355.0,0.211,3,3
en:jugo-de-coco-bio,0,,,50,33.3,16.7,279.0,0.334,1,1
en:juice,1,,,68.4,106.0,28.6,377.0,0.419,6,3
en:juniper-berry,1,,,0,1.56,0,0,,5,0
en:kaffir-lime-leaf,1,,,0,3.19,0,0,,3,0
en:kaffir-lime-peel,1,,,2.0,5.0,3.0,9.0,1.5,1,1
en:kalamon-olive,1,13186,,5.48,9.1,3.62,13.1,0.661,1,1
en:kale,1,20218,,40,22.2,17.8,160.0,0.446,2,2
en:kangaroo-meat,1,,,192.0,118.0,74.0,2770.0,0.386,2,2
en:kasha,1,,9380,0,3.06,0,0,,1,0
en:kefir-ferments,1,,,5,33.3,28.3,801.0,5.66,1,1
en:kesar-mango-pulp,0,,,95,66.7,28.3,801.0,0.298,1,1
en:khorasan-wheat,1,,,10,40.2,10.9,119.0,1.09,3,1
en:kirsch,1,1014,,0,0.577,0,0,,2,0
en:kiwi,1,13021,,551.0,780.0,353.0,7310.0,0.641,26,24
en:kohlrabi,1,,,25,16.8,8.2,67.2,0.328,1,1
en:koji,1,,,0,0.313,0,0,,1,0
en:kokosnusssaft,0,,,50,66.7,16.7,279.0,0.334,1,1
en:konjac-starch,0,,,0,9.04,0,0,,1,0
en:kukuřična-mouka,0,,,76,50.0,26.0,676.0,0.342,1,1
en:lactase,1,,,0,0.0,0,0,,1,0
en:lactic-ferments,1,,,54.0,548.0,124.0,3230.0,2.3,173,8
en:lactobacillus-acidophilus,1,,,0,0.0,0,0,,1,0
en:lactobacillus-plantarum,1,,,0,0.0,0,0,,2,0
en:lactose,1,,,0.02,153.0,0.02,0.0004,1.0,90,1
en:lactose-and-milk-proteins,1,,,0,38.0,0,0,,15,0
en:lait-demi-ecreme,0,,,67.6,52.4,17.2,296.0,0.254,2,1
en:lait-ecreme-en-poudre-0-mg,0,,,4.96,20.0,15.0,226.0,3.03,1,1
en:lait-entier-frais,0,,,36.0,30.0,6.01,36.1,0.167,1,1
en:lamb-leg,1,21502,,92.5,62.7,29.8,888.0,0.322,1,1
en:lamb-meat,1,21523,,8,14.9,6.9,47.6,0.863,1,1
en:laminaria,1,,20984,0,0.0,0,0,,1,0
en:lard,1,16520,,0,53.1,0,0,,11,0
en:larmes-de-job,0,,,0,3.33,0,0,,1,0
en:lavander-honey,1,31008,,108.0,114.0,6.2,19.5,0.0574,2,2
en:lavender,1,,,31.4,47.0,16.7,99.9,0.534,4,3
en:laver,1,,20984,0,0.0,0,0,,3,0
en:lean-pork,1,,28205,0,80.0,0,0,,5,0
en:lean-stern,1,,12999,60,50.0,10.0,100.0,0.167,1,1
en:lecithine-de-tournesol,0,,,0,0.0,0,0,,2,0
en:leek,1,20039,,880.0,1220.0,448.0,14600.0,0.509,103,52
en:lemon,1,,13009,244.0,695.0,416.0,13100.0,1.71,50,39
en:lemon-balm,1,,,115.0,110.0,43.7,552.0,0.378,5,5
en:lemon-cells,1,,13009,6,9.14,3.14,9.86,0.523,1,1
en:lemon-extract,1,,,10,26.5,14.5,210.0,1.45,5,1
en:lemon-fibre,1,,,0,9.22,0,0,,1,0
en:lemon-flavouring,1,,,1,6.7,1.7,2.89,1.7,2,1
en:lemon-juice,1,2028,,310.0,1300.0,1080.0,44200.0,3.48,104,66
en:lemon-juice-from-concentrate,1,2028,,38.7,41.2,13.9,54.9,0.359,11,5
en:lemon-oil,1,,13009,0.103,5.02,0.89,0.402,8.64,6,2
en:lemon-peel,1,,13009,13,33.3,31.4,561.0,2.42,4,2
en:lemon-powder,1,2028,,0,0.6,0,0,,3,0
en:lemon-pulp,1,13009,,0,0.0,0,0,,1,0
en:lemon-puree,1,,13009,0,2.0,0,0,,1,0
en:lemon-zest,1,13125,,13.8,47.1,46.8,1380.0,3.4,14,11
en:lemongrass,1,,,147.0,261.0,92.3,3270.0,0.626,15,7
en:lentil-flour,1,20505,,94.4,192.0,97.8,3940.0,1.04,3,3
en:lentils,1,20505,,114.0,313.0,129.0,7410.0,1.13,5,4
en:lepidium-meyenii,1,,,0,50.0,0,0,,1,0
en:lettuce,1,20031,,368.0,733.0,220.0,7490.0,0.596,17,7
en:levure,0,,,0,13.8,0,0,,3,0
en:light-cream,1,19402,,31.1,22.6,8.47,49.9,0.273,3,2
en:lightly-salted-butter,1,16402,,17.6,19.4,0.247,0.061,0.014,2,1
en:lime,1,13067,,51.7,92.2,67.5,708.0,1.31,14,12
en:lime-juice,1,13067,,64.7,150.0,114.0,1970.0,1.76,18,17
en:lime-juice-concentrate,1,13067,,0,0.0,0,0,,1,0
en:lime-leaf,1,,,0,0.0,0,0,,1,0
en:lin-brun,0,,,0,10.1,0,0,,1,0
en:linden,1,,,140,190.0,57.0,1630.0,0.407,4,4
en:lingonberry,1,,,14,41.2,6.0,36.0,0.429,6,1
en:lingot-beans,1,,,120.0,168.0,37.3,838.0,0.31,3,2
en:linseeds-brown,0,,,5.0,0.0,5.0,25.0,1.0,1,1
en:liquid-egg,1,22000,,47.3,40.4,6.9,47.6,0.146,1,1
en:liquid-honey,1,31008,,0,4.95,0,0,,1,0
en:liquid-sugar,1,,31016,0,13.1,0,0,,4,0
en:liquid-whole-egg,1,22000,,0,11.6,0,0,,2,0
en:liquorice,1,,,56,109.0,53.3,1760.0,0.952,2,2
en:long-grain-basmati-rice,1,9119,,54,93.5,39.5,803.0,0.731,2,2
en:long-grain-parboiled-rice,1,9101,,795,897.0,201.0,4060.0,0.253,12,12
en:long-grain-rice,1,,9100,333,320.0,86.2,1930.0,0.259,5,5
en:long-grain-white-rice,1,9100,,0,4.54,0,0,,1,0
en:long-long-rice,0,,,20,20.0,0.0,0.0,0.0,1,1
en:long-red-rice,0,,,7.5,6.67,0.83,0.689,0.111,1,1
en:longan,1,,,8,13.6,5.6,31.4,0.7,1,1
en:lovage,1,,,0,7.72,0,0,,4,0
en:lovage-root,1,,,0,0.9,0,0,,2,0
en:low-fat-cheese,1,,12999,0,16.5,0,0,,1,0
en:lupin-flour,1,20534,,0,9.35,0,0,,2,0
en:lychee,1,13023,,20,34.3,14.3,204.0,0.715,1,1
en:lysozyme-from-eggs,1,,,0,4.24,0,0,,6,0
en:maca,1,,,60,3.84,56.2,1580.0,0.936,2,2
en:macadamia-nut,1,15027,,363.0,353.0,56.8,445.0,0.156,12,11
en:mace,1,,,0,0.959,0,0,,2,0
en:mackerel,1,26051,,316.0,343.0,35.3,469.0,0.112,4,4
en:mackerel-fillet,1,26051,,56,73.5,17.5,306.0,0.312,1,1
en:madeira,1,1014,,2.3,0.159,2.14,4.58,0.931,2,1
en:maiz-y-soja,0,,,0,0.0,0,0,,1,0
en:malt,1,,,0,10.0,0,0,,4,0
en:malt-d-orge,0,,,0,0.0,0,0,,1,0
en:malt-flour,1,,9410,0,0.756,0,0,,1,0
en:malt-vinegar,1,11018,,0,0.0,0,0,,1,0
en:malted-barley,1,,,79,173.0,21.5,165.0,0.272,21,3
en:malted-rye-flakes,1,9390,,2.5,3.17,1.41,0.905,0.562,6,4
en:malted-wheat-flakes,1,,9410,36.4,85.6,60.2,496.0,1.65,9,8
en:malted-wheat-flour,1,,9410,0.15,74.5,0.15,0.0041,1.0,45,6
en:maltodextrin,1,,,5.33,178.0,19.1,361.0,3.59,95,2
en:maltose,1,,31016,84,92.7,30.0,471.0,0.357,7,3
en:maltose-syrup,1,,31016,2,0.0,2.0,4.0,1.0,1,1
en:mandarin,1,,,60.8,118.0,57.1,1170.0,0.939,3,3
en:mandarin-juice-from-concentrate,1,,,36,45.8,9.8,96.0,0.272,1,1
en:mango,1,13025,,1590.0,3150.0,1370.0,148000.0,0.861,71,57
en:mango-puree,1,13025,,1560.0,1700.0,1190.0,26600.0,0.761,103,102
en:mango-puree-from-concentrate,1,13025,,2.0,13.3,11.3,128.0,5.65,1,1
en:maple-syrup,1,,,20,25.0,4.9,24.0,0.245,2,1
en:marc-de-bourgogne,1,1014,,0,5.02,0,0,,5,0
en:marcona-almond,1,15041,,10,17.7,7.7,59.3,0.77,1,1
en:margarine,1,,,25.3,52.9,11.6,52.1,0.459,4,3
en:marinade,1,,,122.0,166.0,60.4,1360.0,0.494,4,3
en:marjoram,1,,,55,59.4,20.8,152.0,0.377,18,3
en:maroilles,1,12036,,64,59.0,5.0,25.0,0.0781,1,1
en:mascarpone,1,19584,,6,28.3,2.83,8.01,0.472,8,1
en:mashed-potato,1,4003,,70.0,84.1,14.1,132.0,0.201,2,2
en:matcha,1,18155,,26.3,189.0,166.0,13900.0,6.33,5,4
en:mate,1,,,134,85.1,48.9,1310.0,0.365,2,2
en:meadowsweet,1,,,25,37.4,12.4,154.0,0.496,1,1
en:meat,1,,,122.0,174.0,97.5,4100.0,0.802,9,4
en:mechanically-separated-meat-of-chicken,1,36005,,8,0.0,8.0,64.0,1.0,1,1
en:mechanically-separated-meat-of-turkey,1,36301,,0,40.0,0,0,,2,0
en:medium-mature-cheddar,1,12726,,0,10.0,0,0,,1,0
en:melange-de-tomates-mi-sechees-rouges-et-jaunes,0,,,47.9,23.5,24.4,594.0,0.509,1,1
en:melon,1,,,381,444.0,153.0,2750.0,0.401,11,11
en:melted-cheese,1,,12999,0,122.0,0,0,,4,0
en:melted-emmental-cheese,1,12115,,0,2.83,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,33.7,0,0,,44,0
en:microbial-rennet,1,,,0,1.58,0,0,,6,0
en:milk,1,,19051,934.0,3620.0,560.0,64700.0,0.6,126,15
en:milk-chocolate,1,31004,,244.0,240.0,120.0,4860.0,0.491,7,5
en:milk-chocolate-contains-34-cocoa-solids,0,,,11.9,0.0,11.9,141.0,1.0,1,1
en:milk-filling,1,,,0,2.0,0,0,,1,0
en:milk-flavouring,1,,,0,0.746,0,0,,4,0
en:milk-powder,1,,19044,166.0,343.0,78.2,1090.0,0.471,45,9
en:milk-proteins,1,,,0,208.0,0,0,,108,0
en:milk-solids,1,,19051,11.9,0.0,11.9,141.0,1.0,1,1
en:milk-whey-proteins,1,,,81.8,43.1,38.7,1500.0,0.473,1,1
en:milkcap,1,20010,,0.7,0.413,0.287,0.0824,0.41,1,1
en:milkfat,1,,,0,24.2,0,0,,15,0
en:milled-rice,0,,,87.9,90.9,3.02,9.13,0.0344,1,1
en:milled-spelt-wheat-bran,0,,,2.95,4.07,1.12,1.25,0.38,1,1
en:millet,1,9330,,114.0,268.0,103.0,1310.0,0.91,19,11
en:millet-flour,1,9555,,5,1.29,3.71,13.8,0.742,1,1
en:millet-seed,1,9330,,21.0,21.1,1.94,2.06,0.0927,8,5
en:minerals,1,,,0,0.0288,0,0,,2,0
en:minimum-cocoa-s78s,0,,,39,8.67,30.3,920.0,0.778,1,1
en:mint,1,11027,,105.0,58.6,85.3,2130.0,0.813,13,9
en:mirabelle-plum,1,,,130.0,359.0,229.0,9760.0,1.76,6,6
en:mixed-condiments,1,,,0,0.719,0,0,,1,0
en:mixed-spices,1,,,0.46,16.5,0.46,0.106,1.0,5,2
en:modified-com-starch-e1422,0,,,0,1.2e-14,0,0,,1,0
en:modified-corn-starch,1,9510,,0,160.0,0,0,,138,0
en:modified-potato-starch,1,,9510,0,165.0,0,0,,89,0
en:modified-rice-starch,1,,9510,0,1.04,0,0,,2,0
en:modified-starch,1,,9510,0,223.0,0,0,,104,0
en:modified-tapioca-starch,1,,9510,0,112.0,0,0,,22,0
en:modified-waxy-maize-starch,1,9510,,0,4.27,0,0,,4,0
en:modified-wheat-starch,1,,9510,0,42.0,0,0,,10,0
en:molasses,1,,31016,0,1.38,0,0,,4,0
en:mollusc,1,,,0,2.13,0,0,,4,0
en:mono-and-fatty-acid-diglycerides,0,,,0,13.1,0,0,,1,0
en:morel,1,20010,,4.6,13.9,9.3,86.5,2.02,1,1
en:moste-epler,0,,,25,46.0,21.0,441.0,0.84,1,1
en:moste-mangoer,0,,,15,2.0,13.0,169.0,0.867,1,1
en:moste-pasjonsfrukter,0,,,6,2.0,4.0,16.0,0.667,1,1
en:mountain-honey,1,31008,,99,103.0,4.0,16.0,0.0404,1,1
en:mout-de-raisin,0,,,0,0.94,0,0,,1,0
en:mozzarella,1,19590,,178.0,458.0,156.0,3050.0,0.875,28,16
en:muesli,1,,,0.638,2.0,1.36,1.85,2.13,1,1
en:mung-bean,1,,,83.5,33.3,80.8,1970.0,0.967,5,4
en:mung-bean-sprout,1,20183,,145.0,343.0,111.0,2440.0,0.767,10,8
en:mung-bean-starch,1,,9510,0,11.6,0,0,,1,0
en:munster,1,12039,,10.3,8.9,1.4,1.96,0.136,1,1
en:muscadet,1,1014,,0,4.91,0,0,,1,0
en:mushroom,1,20010,,137.0,346.0,185.0,9220.0,1.36,22,12
en:mushroom-extract,1,20010,,0,0.0,0,0,,1,0
en:mushroom-powder,1,20010,,0,0.536,0,0,,1,0
en:mussel,1,10014,,95.1,159.0,84.3,4000.0,0.886,5,4
en:mustard,1,11013,,134.0,198.0,19.2,235.0,0.143,22,3
en:mustard-oil,1,,,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,0,768.0,0,0,,185,0
en:nameko,1,20010,,20,96.5,56.5,3190.0,2.83,2,1
en:natural-and-artificial-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-apple-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-aroma-of-herbs,0,,,0,0.596,0,0,,1,0
en:natural-banana-flavouring,1,,,0.03,0.0,0.03,0.0009,1.0,3,1
en:natural-basil-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-blackcurrant-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-blueberry-flavouring,1,,,0.25,0.0,0.25,0.0625,1.0,2,1
en:natural-caramel-flavouring,1,,,0,1.7,0,0,,3,0
en:natural-casing,1,,,0,1.1,0,0,,1,0
en:natural-cheese-flavouring,1,,,0,7.74e-16,0,0,,1,0
en:natural-chicken-flavouring,1,,,0,2.38,0,0,,3,0
en:natural-cinammon-flavouring,1,,,0,0.342,0,0,,1,0
en:natural-clove-flavoring,1,,,0,0.205,0,0,,1,0
en:natural-extract,1,,,0,3.0,0,0,,2,0
en:natural-fish-flavouring,1,,,0,0.407,0,0,,1,0
en:natural-flavor-of-turmeric,1,,,0.05,0.417,0.367,0.135,7.34,3,1
en:natural-flavouring,1,,,49.1,146.0,46.2,725.0,0.94,391,11
en:natural-garlic-flavouring,1,,,0,0.667,0,0,,5,0
en:natural-ginger-flavouring,1,,,0,0.274,0,0,,1,0
en:natural-herbs-flavouring,1,,,0,0.6,0,0,,1,0
en:natural-lemon-flavouring,1,,,9.31,27.6,20.7,271.0,2.22,12,2
en:natural-lime-flavouring,1,,,5.5,2.0,6.5,27.2,1.18,2,2
en:natural-mango-flavouring,1,,,5,15.4,10.4,108.0,2.08,1,1
en:natural-milk-flavouring,1,,,0,8.79,0,0,,9,0
en:natural-mineral-water,1,18066,,0,45.4,0,0,,2,0
en:natural-mint-flavouring,1,,,33.4,43.5,20.9,196.0,0.627,5,4
en:natural-onion-flavouring,1,,,0,0.0,0,0,,6,0
en:natural-orange-flavouring,1,,,16.1,95.3,74.2,1450.0,4.62,15,8
en:natural-paprika-flavor,1,,,4.32,0.0,4.32,6.25,1.0,5,3
en:natural-peach-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-pear-flavouring,1,,,0,1.98,0,0,,1,0
en:natural-pepper-flavouring,1,,,0,7.06,0,0,,21,0
en:natural-peppermint-flavouring,1,,,0.4,6.38,5.98,17.9,14.9,2,2
en:natural-raspberry-flavouring,1,,,0.5,2.0,0.5,0.25,1.0,8,1
en:natural-sheep-casing,1,,,0,0.0,0,0,,8,0
en:natural-spice-extract,1,,,0,0.0,0,0,,2,0
en:natural-spice-flavouring,1,,,0,0.0691,0,0,,3,0
en:natural-tarragon-flavouring,1,,,0,0.495,0,0,,2,0
en:natural-thyme-flavouring,1,,,0,6.58e-16,0,0,,1,0
en:natural-vanilla,1,,,0.578,16.0,15.4,238.0,26.7,3,1
en:natural-vanilla-extract,1,11065,,0,1.66,0,0,,8,0
en:natural-vanilla-flavouring,1,,,9.27,315.0,67.5,1900.0,7.28,198,9
en:natural-vanilla-flavouringl,0,,,0,1.29,0,0,,1,0
en:natural-vanillo-flavouring,0,,,0,10.7,0,0,,1,0
en:natural-yeast,1,,11009,0,0.721,0,0,,2,0
en:neapolitan-wafer,1,,,28.0,36.0,8.01,33.1,0.286,2,2
en:nectarine,1,13030,,70,178.0,108.0,5880.0,1.54,2,2
en:nettle,1,,,42,61.9,42.7,1080.0,1.02,3,3
en:nigari,1,,,0,2.3,0,0,,2,0
en:nitrite-de-sodium,0,,,0,0.0,0,0,,1,0
en:noisette,0,,,0,0.0,0,0,,1,0
en:non-hydrogenated-palm-fat,1,,16129,0,2.87,0,0,,1,0
en:non-hydrogenated-palm-oil,1,16129,,0,0.641,0,0,,1,0
en:non-hydrogenated-sunflower-oil,1,17440,,0,12.9,0,0,,4,0
en:non-hydrogenated-vegetable-fats,1,,,0,8.97,0,0,,2,0
en:non-iodised-salt,1,11058,,0,0.38,0,0,,2,0
en:noodle,1,,,34.7,73.5,38.8,1500.0,1.12,1,1
en:nori,1,20987,,0,0.0,0,0,,1,0
en:northern-prawn,1,10021,,0,13.5,0,0,,1,0
en:norway-lobster,1,10024,,0.3,0.839,0.539,0.291,1.8,1,1
en:nut,1,,,0,39.3,0,0,,3,0
en:nutmeg,1,11048,,0,14.2,0,0,,26,0
en:nutmeg-nut,1,11048,,0.01,5.72,0.163,0.0266,16.3,13,1
en:oak-leaf-lettuce,1,,,15.4,66.8,51.4,2640.0,3.34,1,1
en:oat,1,9310,,351.0,870.0,154.0,2280.0,0.438,29,20
en:oat-bran,1,9640,,50.1,120.0,54.7,1760.0,1.09,5,4
en:oat-fibre,1,9310,,0,4.65,0,0,,1,0
en:oat-flakes,1,9311,,1640.0,2390.0,503.0,11200.0,0.306,66,49
en:oat-flour,1,9310,,22.4,18.7,15.4,106.0,0.689,10,7
en:oeuf,0,,,0,3.48,0,0,,2,0
en:oeufs-entiers,0,,,0,7.11,0,0,,1,0
en:oil,1,,,78.2,233.0,119.0,2780.0,1.52,13,6
en:oil-and-fat,1,,,143.0,45.6,99.8,5250.0,0.697,3,3
en:oligofructose,1,,,0,0.0,0,0,,1,0
en:oligosaccharides,1,,,0,0.0,0,0,,1,0
en:olio-di-girasole-popcorn,0,,,50,33.3,16.7,279.0,0.334,1,1
en:olive,1,13184,,533.0,537.0,78.5,770.0,0.147,21,11
en:olive-oil,1,,17270,1170.0,641.0,789.0,19600.0,0.676,124,71
en:onion,1,20034,,1350.0,2520.0,1010.0,22600.0,0.748,467,156
en:onion-extract,1,20034,,0,0.516,0,0,,4,0
en:onion-flavouring,1,,,0,0.812,0,0,,1,0
en:orange,1,,13034,919.0,1680.0,339.0,6890.0,0.368,45,26
en:orange-10-coconut,0,,,10,38.0,28.0,784.0,2.8,1,1
en:orange-blossom-honey,1,31008,,99.6,99.1,0.5,0.25,0.00502,1,1
en:orange-blossom-water,1,,,0.1,31.5,31.4,986.0,314.0,1,1
en:orange-carrot,1,20009,,102.0,156.0,106.0,2770.0,1.04,5,5
en:orange-essential-oil,1,,,0.2,11.4,11.2,99.3,55.9,2,2
en:orange-flavouring,1,,,0,0.16,0,0,,1,0
en:orange-juice,1,,2070,8050.0,9210.0,3310.0,122000.0,0.411,152,152
en:orange-juice-from-concentrate,1,2012,,611.0,602.0,166.0,3750.0,0.271,11,11
en:orange-juice-with-pulp,1,,2070,53.4,149.0,96.0,8920.0,1.8,2,2
en:orange-juice-without-pulp,1,,2070,146,121.0,33.0,303.0,0.226,5,5
en:orange-leaves,1,,,24,19.6,4.4,19.4,0.183,1,1
en:orange-pulp,1,13034,,107.0,734.0,670.0,26100.0,6.26,26,26
en:orange-zest,1,,13034,85.7,2300.0,79.8,2450.0,0.931,29,8
en:oregano,1,,11035,1.45,43.4,5.77,7.53,3.96,52,6
en:orge,0,,,20,30.9,0.0,0.0,0.0,2,1
en:oyster-mushroom,1,20114,,176.0,955.0,79.9,1270.0,0.453,19,9
en:packung-reis-fit-fertig-in-8-minuten-spitzen-langkorn-8-kochbeutel-gelingt-immer,0,,,50,33.3,16.7,279.0,0.334,1,1
en:paim-kernel-oil,0,,,0,2.7e-16,0,0,,1,0
en:pak-choi,1,20167,,0,0.0,0,0,,2,0
en:palm,1,16129,,0,97.3,0,0,,13,0
en:palm-fat,1,,16129,39.0,238.0,5.5,10.9,0.141,44,3
en:palm-kernel-fat,1,,,0,11.0,0,0,,7,0
en:palm-kernel-oil,1,,,0,17.4,0,0,,8,0
en:palm-o,0,,,0,1.95,0,0,,1,0
en:palm-oil,1,16129,,134.0,607.0,68.3,756.0,0.51,106,19
en:palm-olein,1,16129,,0,4.32,0,0,,1,0
en:palm-stearin,1,16129,,8,1.0,7.0,49.0,0.875,1,1
en:palm-sugar,1,,31016,0,0.766,0,0,,1,0
en:palmaria-palmata,1,20988,,0,4.03,0,0,,1,0
en:palme,0,,,0,6.41,0,0,,1,0
en:pantothenic-acid,1,,,0,0.207,0,0,,4,0
en:papaya,1,13035,,195.0,556.0,164.0,8180.0,0.842,27,13
en:paprika,1,11049,,162.0,91.6,96.6,4020.0,0.596,51,9
en:paprika-or-bell-pepper,1,20041,,0,17.0,0,0,,3,0
en:paprika-powder,1,11049,,0.2,1.3,1.1,1.21,5.5,1,1
en:parapenaeopsis-stylifera,1,10021,,0,27.6,0,0,,2,0
en:parboiled-brown-long-grain-rice,1,9101,,134,191.0,56.9,1480.0,0.425,3,3
en:parboiled-rice,1,9101,,78.3,25.8,52.5,1100.0,0.671,3,3
en:parmigiano-reggiano,1,12120,,54.9,109.0,50.1,272.0,0.913,23,18
en:parsley,1,,11014,449.0,1120.0,584.0,94600.0,1.3,129,44
en:parsnip,1,20181,,132.0,211.0,102.0,2060.0,0.772,12,7
en:partially-hydrogenated-palm-oil,1,16129,,16,18.0,2.0,4.0,0.125,1,1
en:partially-inverted-sugar-syrup,1,,31016,0,14.5,0,0,,2,0
en:partly-skimmed-lactose-free-milk,0,,,82,89.0,7.0,49.0,0.0854,1,1
en:passion-fruit-juice,1,13016,,9.5,0.00198,9.5,32.2,1.0,3,3
