ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:himalayan-salt,1,11058,,0.5,0.354,0.146,0.0213,0.292,1,1
en:hoki-fillets,0,,,33.8,53.1,19.3,373.0,0.572,1,1
en:honey,1,31008,,231.0,284.0,22.4,124.0,0.0969,12,7
en:hot-chili-peppers,1,20151,,0,0.284,0,0,,1,0
en:hot-paprika,1,11049,,0,0.0,0,0,,1,0
en:humboldt-squid,1,10001,,0,26.9,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,0.537,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,3.34,0,0,,3,0
en:iceberg-lettuce,1,20200,,0,29.6,0,0,,3,0
en:instant-coffee,1,18005,,102,118.0,52.5,757.0,0.515,4,4
en:inulin,1,,,0,0.0,0,0,,1,0
en:invert-sugar,1,,,0,0.0,0,0,,2,0
en:invert-sugar-syrup,1,,31016,0,2.46e-16,0,0,,1,0
en:iron,1,,,0,0.0,0,0,,2,0
en:juice,1,,,0,14.0,0,0,,1,0
en:kiwi,1,13021,,162.0,212.0,93.7,3260.0,0.579,3,3
en:lactic-ferments,1,,,0,69.1,0,0,,37,0
en:lactose,1,,,0,5.67,0,0,,10,0
en:leek,1,20039,,67.8,192.0,138.0,7440.0,2.04,10,6
en:lemon,1,,13009,71.8,204.0,132.0,15700.0,1.84,6,3
en:lemon-flavouring,1,,,0,0.0,0,0,,1,0
en:lemon-juice,1,2028,,110.0,81.8,59.8,2520.0,0.545,13,5
en:lemon-peel,1,,13009,0,0.597,0,0,,1,0
en:lentils,1,20505,,16.0,31.7,15.7,247.0,0.984,1,1
en:lepidium-meyenii,1,,,0,50.0,0,0,,1,0
en:lima-bean,1,20126,,0,0.0,0,0,,1,0
en:lime-juice,1,13067,,3,0.0,3.0,9.0,1.0,1,1
en:liquid-egg,1,22000,,0,3.92,0,0,,1,0
en:locusts,0,,,17,10.0,7.0,49.0,0.412,1,1
en:lysozyme-from-eggs,1,,,0,8.1e-14,0,0,,5,0
en:macadamia-nut,1,15027,,251.0,232.0,41.6,367.0,0.166,6,6
en:mackerel,1,26051,,220.0,329.0,108.0,4980.0,0.491,3,3
en:maiz-y-soja,0,,,0,0.0,0,0,,1,0
en:malt,1,,,0,7.71,0,0,,1,0
en:malt-extract,1,,,0,1.71,0,0,,1,0
en:malted-barley,1,,,24,36.6,9.9,98.0,0.412,4,1
en:malted-wheat-flour,1,,9410,0,11.2,0,0,,3,0
en:maltodextrin,1,,,0,15.7,0,0,,19,0
en:maltose,1,,31016,47,49.0,20.6,424.0,0.438,7,1
en:mandarin,1,,,85,100.0,42.8,1030.0,0.504,2,2
en:mango,1,13025,,309.0,679.0,435.0,62700.0,1.41,16,15
en:mango-puree,1,13025,,52,104.0,102.0,5030.0,1.95,5,5
en:mantis-shrimp,1,10021,,0.1,0.191,0.091,0.00828,0.91,1,1
en:marjoram,1,,,0,0.0,0,0,,1,0
en:mascarpone,1,19584,,0,3.34,0,0,,1,0
en:mealworms,0,,,25,20.0,5.0,25.0,0.2,1,1
en:meat,1,,,49.0,12.3,36.7,1350.0,0.749,1,1
en:meatball,1,,,40,82.5,42.5,1810.0,1.06,1,1
en:melon,1,,,12,28.0,16.0,256.0,1.33,1,1
en:microbial-coagulating-enzyme,1,,,0,4.16,0,0,,9,0
en:microbial-rennet,1,,,0,0.0,0,0,,2,0
en:milk,1,,19051,122,464.0,38.0,1280.0,0.311,26,2
en:milk-powder,1,,19044,84,124.0,15.7,123.0,0.186,12,2
en:milk-proteins,1,,,0,22.8,0,0,,17,0
en:milkfat,1,,,1,32.4,3.78,14.3,3.78,8,1
en:millet,1,9330,,123.0,166.0,42.6,688.0,0.345,4,4
en:minced-pork,1,,28205,0,3.32,0,0,,1,0
en:minerals,1,,,0,0.0449,0,0,,1,0
en:mint,1,11027,,1.0,0.0,1.0,0.5,1.0,2,2
en:mixed-cheese,1,,12999,0,6.74,0,0,,1,0
en:mixed-spices,1,,,0.0792,2.5,0.0792,0.00627,1.0,2,1
en:modified-corn-starch,1,9510,,0,17.7,0,0,,19,0
en:modified-potato-starch,1,,9510,0,1.33,0,0,,6,0
en:modified-starch,1,,9510,0,91.0,0,0,,22,0
en:modified-waxy-maize-starch,1,9510,,0,2.49,0,0,,1,0
en:mollusc,1,,,0,0.487,0,0,,2,0
en:mono-and-fatty-acid-diglycerides,0,,,0,2.13e-14,0,0,,1,0
en:mozzarella,1,19590,,26.3,151.0,20.3,151.0,0.772,8,3
en:mung-bean-sprout,1,20183,,30,39.8,9.8,52.5,0.327,2,2
en:mushroom,1,20010,,8,9.66,8.0,64.0,1.0,2,1
en:mussel,1,10014,,58.5,147.0,88.5,7830.0,1.51,1,1
en:mustard-seed,1,11013,,0,3.6,0,0,,2,0
en:natural-caramel-flavouring,1,,,0,2.14,0,0,,6,0
en:natural-flavouring,1,,,0,10.5,0,0,,30,0
en:natural-garlic-flavouring,1,,,0,0.983,0,0,,1,0
en:natural-lemon-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-mango-flavouring,1,,,0,1.8,0,0,,1,0
en:natural-milk-flavouring,1,,,0,6.8,0,0,,5,0
en:natural-onion-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-orange-flavouring,1,,,0.15,0.0,0.15,0.0225,1.0,1,1
en:natural-vanilla,1,,,0,0.0,0,0,,1,0
en:natural-vanilla-flavouring,1,,,5.5,40.9,6.65,23.9,1.21,30,2
en:non-hydrogenated-palm-fat,1,,16129,0,0.0,0,0,,2,0
en:northern-prawn,1,10021,,0,25.6,0,0,,2,0
en:norway-lobster,1,10024,,0.3,0.84,0.54,0.292,1.8,1,1
en:nutmeg-nut,1,11048,,0,5.46,0,0,,6,0
en:oat,1,9310,,67,45.3,42.3,1070.0,0.632,4,4
en:oat-flakes,1,9311,,67.9,153.0,29.5,295.0,0.434,8,5
en:oat-flour,1,9310,,95,106.0,11.0,121.0,0.116,1,1
en:oil-and-fat,1,,,17.4,1.64,15.7,247.0,0.906,1,1
en:oligofructose,1,,,0,3.16,0,0,,1,0
en:olive,1,13184,,0,6.13,0,0,,2,0
en:olive-oil,1,,17270,354.0,300.0,156.0,4860.0,0.441,34,18
en:olive-pomace-oil,1,,17270,0,4.32,0,0,,1,0
en:onion,1,20034,,247.0,653.0,281.0,13300.0,1.14,84,26
en:orange,1,,13034,344.0,615.0,181.0,7070.0,0.525,14,8
en:orange-juice,1,,2070,464.0,381.0,142.0,3900.0,0.307,10,8
en:orange-juice-from-concentrate,1,2012,,160,196.0,36.0,648.0,0.225,2,2
en:orange-pulp,1,13034,,14,136.0,122.0,3740.0,8.69,4,4
en:orange-zest,1,,13034,30.7,77.7,15.8,250.0,0.515,2,1
en:oregano,1,,11035,0,3.74,0,0,,8,0
en:oyster-mushroom,1,20114,,0,25.0,0,0,,1,0
en:pak-choi,1,20167,,0,0.0,0,0,,1,0
en:palm,1,16129,,0,21.2,0,0,,5,0
en:palm-fat,1,,16129,43.8,209.0,35.1,521.0,0.8,18,5
en:palm-kernel-oil,1,,,0,7.66,0,0,,3,0
en:palm-oil,1,16129,,14.9,112.0,29.4,810.0,1.98,19,2
en:pantothenic-acid,1,,,0,0.0449,0,0,,2,0
en:papaya,1,13035,,98,154.0,29.3,406.0,0.299,4,3
en:paprika,1,11049,,0.08,1.27,0.08,0.00641,1.0,9,1
en:paprika-powder,1,11049,,0,0.0,0,0,,1,0
en:parboiled-rice,1,9101,,54.7,22.3,32.4,629.0,0.593,2,2
en:parmigiano-reggiano,1,12120,,0,3.34,0,0,,1,0
en:parsley,1,,11014,134.0,186.0,65.0,1790.0,0.486,21,7
en:parsnip,1,20181,,0,341.0,0,0,,3,0
en:passionfruit,1,13016,,41.2,61.6,36.6,442.0,0.889,7,7
en:pasta,1,,9810,8.6,3.84,4.76,11.3,0.553,2,2
en:pasteurised-cow-s-milk,1,,19051,156.0,491.0,32.1,563.0,0.206,17,2
en:pasteurised-goat-milk,1,,19051,0,106.0,0,0,,2,0
en:pasteurised-milk,1,,19051,0,103.0,0,0,,4,0
en:pasteurised-whole-milk,1,19024,,0,0.75,0,0,,1,0
en:pasteurized-skimmed-milk,1,19051,,0,45.4,0,0,,1,0
en:pea,1,,,195.0,417.0,211.0,5700.0,1.08,15,13
en:pea-flour,1,,9410,95,78.9,16.1,259.0,0.169,1,1
en:peach,1,,,179.0,357.0,177.0,6530.0,0.988,6,6
en:peach-puree,1,13043,,188,224.0,40.7,952.0,0.216,6,6
en:peanut,1,15001,,1630.0,2040.0,348.0,8370.0,0.214,30,26
en:peanut-flour,1,15001,,8.08,12.3,4.22,17.8,0.522,1,1
en:pear,1,,,114,227.0,102.0,2800.0,0.898,5,4
en:pear-puree,1,13037,,107,101.0,6.17,16.0,0.0576,3,3
en:pearl-barley,1,9321,,55,24.7,30.3,918.0,0.551,1,1
en:pecan-nut,1,15026,,185.0,186.0,57.9,609.0,0.313,7,7
en:penicillium,1,,,0,0.653,0,0,,1,0
en:pepper,1,,11015,0,0.253,0,0,,4,0
en:persimmon,1,13066,,0,35.4,0,0,,2,0
en:pine-bolete,1,20010,,0,3.1,0,0,,1,0
en:pine-nuts,1,15025,,58,3.18,54.8,1070.0,0.945,3,3
en:pineapple,1,,,335.0,415.0,114.0,2520.0,0.339,9,7
en:pineapple-juice,1,13716,,281.0,438.0,207.0,9500.0,0.737,10,10
en:pineapple-juice-from-concentrate,1,13716,,50,47.9,2.1,4.41,0.042,1,1
en:piquillo-pepper,1,20087,,0,36.1,0,0,,1,0
en:pistachio-nuts,1,15044,,773.0,792.0,104.0,3560.0,0.135,10,10
en:plum,1,13100,,0,19.5,0,0,,1,0
en:pomegranate,1,,,9.5,60.1,43.0,1720.0,4.52,3,2
en:pomegranate-juice,1,,,25,57.2,32.2,1040.0,1.29,1,1
en:pork-breast,1,,28205,10,53.7,40.6,1650.0,4.06,2,1
en:pork-fat,1,16530,,0,0.142,0,0,,1,0
en:pork-meat,1,,28205,163.0,234.0,55.0,918.0,0.338,16,6
en:pork-shoulder,1,28001,,0,3.1,0,0,,1,0
en:port,1,1014,,11,17.8,6.8,46.2,0.618,1,1
en:potato,1,4003,,2850.0,7270.0,4090.0,814000.0,1.43,54,47
en:potato-fiber,1,,,0,13.7,0,0,,6,0
en:potato-flakes,1,4003,,10,27.1,16.8,282.0,1.68,2,1
en:potato-maltodextrin,1,,,0,0.975,0,0,,3,0
en:potato-starch,1,,9510,31.3,128.0,37.6,710.0,1.2,24,4
en:pre-cooked-durum-wheat,1,,9060,65,28.0,37.0,1370.0,0.569,1,1
en:preservative,1,,,0,1.91,0,0,,6,0
en:proteina-de-soja,0,,,0,7.03,0,0,,1,0
en:puffed-rice,1,,9100,5,22.2,17.2,296.0,3.44,1,1
en:puffed-wheat,1,,9410,70.6,77.6,7.0,49.0,0.0992,1,1
en:pumpkin,1,20139,,47.9,181.0,31.8,698.0,0.664,7,3
en:pumpkin-seed,1,20139,,167.0,288.0,232.0,11300.0,1.39,11,10
en:pure-de-tomate,0,,,0,7.41,0,0,,1,0
en:quark,1,,12999,0,2.0,0,0,,1,0
en:quinoa,1,9340,,101,110.0,19.3,95.2,0.191,4,4
en:radish,1,20045,,0,0.0,0,0,,3,0
en:raisin,1,13046,,124.0,225.0,36.8,258.0,0.298,16,8
en:rapeseed,1,,,0,0.0,0,0,,2,0
en:rapeseed-oil,1,17130,,0,15.3,0,0,,5,0
en:raspberry,1,13015,,202.0,471.0,260.0,11000.0,1.29,15,11
en:raspberry-puree,1,13015,,7,1.26,5.74,32.9,0.82,1,1
en:raw-almonds,1,15041,,18.6,16.1,2.5,6.25,0.134,1,1
en:raw-milk,1,,19051,0,20.0,0,0,,1,0
en:reconstituted-skimmed-milk,1,,19051,0,48.4,0,0,,2,0
en:red-beetroot,1,20091,,0,16.6,0,0,,2,0
en:red-bell-pepper,1,20087,,107.0,213.0,68.0,956.0,0.632,16,9
en:red-cabbage,1,20014,,0,14.1,0,0,,1,0
en:red-chili-pepper,1,20151,,0,0.0,0,0,,2,0
en:red-grape-juice,1,13112,,65,89.0,24.0,576.0,0.369,1,1
en:red-lentil-flour,1,20535,,95,153.0,12.0,144.0,0.126,2,1
en:red-lentils,1,20535,,77.9,171.0,14.4,101.0,0.185,5,3
en:red-onion,1,20034,,20.8,10.6,10.2,68.5,0.491,2,2
en:red-quinoa,1,9340,,118.0,203.0,98.5,1950.0,0.837,9,9
en:red-rice,1,9109,,0,0.0,0,0,,1,0
en:red-wine,1,5214,,0,0.858,0,0,,2,0
en:redcurrant,1,13019,,112,123.0,22.1,182.0,0.197,7,7
en:refined-sunflower-oil,1,17440,,0,12.2,0,0,,3,0
en:rennet,1,,,0,21.1,0,0,,16,0
en:rice,1,,9100,657.0,886.0,105.0,1630.0,0.16,25,16
en:rice-flakes,1,,9100,10.4,0.0,10.4,108.0,1.0,1,1
en:rice-flour,1,9520,,300.0,582.0,170.0,3940.0,0.566,30,10
en:rice-semolina,1,,9100,0,8.47,0,0,,2,0
en:rice-starch,1,,9510,0,1.75,0,0,,3,0
en:rice-syrup,1,,,0,11.1,0,0,,1,0
en:rice-vinegar,1,11018,,0,0.842,0,0,,1,0
en:rice-wine,1,1026,,0,0.0,0,0,,1,0
en:roasted-almonds,1,15041,,48.3,100.0,81.7,4670.0,1.69,2,2
en:roasted-peanuts,1,15037,,91,152.0,61.4,2290.0,0.675,2,2
en:rocket,1,20217,,0,11.1,0,0,,1,0
en:romanesco-broccoli,1,20280,,33,0.0,33.0,1090.0,1.0,1,1
en:rosemary,1,,,23.3,26.7,3.11,5.8,0.133,7,3
en:round-green-beans,1,20061,,59.4,119.0,59.2,1750.0,0.997,3,3
en:royal-jelly,1,31108,,0.01,3.92,3.91,15.3,391.0,1,1
en:rye,1,9390,,73.7,235.0,161.0,4580.0,2.19,7,7
en:rye-flakes,1,9390,,22.4,34.1,11.7,137.0,0.522,1,1
en:rye-flour,1,,9532,5.5,17.2,9.9,98.0,1.8,2,1
en:safflower,1,,,0.0998,5.24,5.14,26.4,51.5,2,1
en:safflower-concentrate,1,,,0,0.0,0,0,,1,0
en:sage,1,11069,,0,0.0,0,0,,1,0
en:sal-tree,1,,,0.5,39.8,32.8,1080.0,65.6,3,1
en:salmon,1,26036,,0,43.8,0,0,,1,0
en:salt,1,11058,,616.0,337.0,531.0,21500.0,0.862,460,111
en:salt-from-guerande,1,11082,,1.4,1.45,0.17,0.0157,0.121,2,2
en:sardine,1,26065,,50,100.0,50.0,2500.0,1.0,1,1
en:sea-salt,1,11082,,42.8,22.5,26.4,517.0,0.616,15,11
en:sel,0,,,3,53.7,50.7,2570.0,16.9,1,1
en:sesame,1,15010,,28.5,57.2,45.5,798.0,1.6,8,5
en:sesame-oil,1,17400,,0,1.29,0,0,,2,0
en:sesame-seeds,1,15010,,12.3,19.5,10.5,27.9,0.848,7,6
en:shallot,1,20097,,0,2.0,0,0,,1,0
en:shea-butter,1,16110,,0,0.0,0,0,,7,0
en:sheathed-woodtuft,1,20010,,0,31.0,0,0,,1,0
en:sheep,1,,,22.1,33.3,11.2,126.0,0.508,1,1
en:sheep-s-milk-cheese,1,,12999,30,48.6,18.6,346.0,0.62,1,1
en:sherry-vinegar,1,11018,,1.3,2.0,0.7,0.49,0.538,1,1
en:shiitake,1,20010,,22,93.6,17.8,163.0,0.809,6,2
en:shrimp,1,10021,,0,52.4,0,0,,5,0
en:skimmed-cows-milk,1,,19051,52.7,50.1,2.6,6.76,0.0493,1,1
en:skimmed-milk,1,,19051,0,140.0,0,0,,6,0
en:skimmed-milk-powder,1,19054,,68.4,154.0,29.9,633.0,0.437,46,4
en:skimmed-yogurt-powder,1,,19593,5.4,6.03,0.63,0.397,0.117,1,1
en:skipjack-tuna,1,26068,,0,9.09,0,0,,1,0
en:slippery-jack,1,20010,,0,25.0,0,0,,1,0
en:smoke-flavouring,1,,,0,0.105,0,0,,9,0
en:smoked-paprika,1,11049,,0,0.0,0,0,,1,0
en:snow-pea,1,20173,,12,18.4,6.4,41.0,0.533,1,1
en:sodium-citrate,1,,,0,0.304,0,0,,4,0
en:soft-wheat-flour,1,,9410,0,42.3,0,0,,2,0
en:soja-y-gluten,0,,,0,13.7,0,0,,1,0
en:sour-cherry,1,13110,,62,23.2,38.8,777.0,0.626,3,3
en:sourdough,1,,,10,4.6,5.4,29.2,0.54,1,1
en:soy-protein,1,20591,,2,17.1,5.61,31.5,2.81,6,1
en:soy-sauce,1,11104,,0,3.75,0,0,,2,0
en:soya,1,,,197.0,229.0,67.3,705.0,0.342,25,12
en:soya-bean,1,20901,,157,71.0,102.0,3690.0,0.65,5,3
en:soya-flour,1,20900,,0,5.25,0,0,,1,0
en:soya-lecithin,1,42200,,50,137.0,0.0,0.0,0.0,65,1
en:soya-oil,1,17420,,0,1.38,0,0,,4,0
en:spelt,1,9001,,41,59.9,18.9,245.0,0.461,2,2
en:spice,1,,,0.595,20.6,0.595,0.198,1.0,39,2
en:spice-extract,1,,,0,0.0,0,0,,5,0
en:spicy-red-pepper,1,20151,,0,0.504,0,0,,1,0
en:spinach,1,20059,,127.0,314.0,169.0,6500.0,1.33,11,7
en:spinach-powder,1,20059,,0.5,7.8,7.3,53.3,14.6,1,1
en:spirit-vinegar,1,11018,,0,9.5,0,0,,4,0
en:squeezed-orange-juice,1,,2070,43.8,41.1,2.65,7.02,0.0606,1,1
en:squid,1,10001,,67.7,91.2,23.5,475.0,0.347,3,3
en:stabiliser,1,,,0,2.27,0,0,,2,0
en:standardised-whole-milk,0,,,0,6.0,0,0,,1,0
en:starch,1,,9510,0,9.25,0,0,,14,0
en:strawberry,1,13014,,220.0,322.0,115.0,2660.0,0.525,11,10
en:strawberry-juice,1,13014,,10,2.16,7.84,61.5,0.784,1,1
en:strawberry-pieces,1,13014,,11.7,55.1,11.4,130.0,0.974,2,1
en:strawberry-puree,1,13014,,3.6,1.48,2.12,4.49,0.589,1,1
en:sucrose,1,,31016,0,51.4,0,0,,9,0
en:sugar,1,,31016,712.0,3150.0,417.0,11800.0,0.585,312,37
en:sultana,1,13112,,73.2,259.0,101.0,5180.0,1.38,5,4
en:summer-cep,1,20010,,0,1.03,0,0,,1,0
en:sunflower,1,,,30.3,31.1,9.33,56.4,0.308,14,2
en:sunflower-lecithin,1,,,0.5,14.7,4.28,18.3,8.56,16,1
en:sunflower-oil,1,17440,,991.0,1340.0,343.0,5340.0,0.346,217,91
en:sunflower-seed,1,15011,,771.0,1130.0,403.0,16700.0,0.523,24,23
en:superior-quality-durum-wheat-semolina,1,9610,,0,89.8,0,0,,3,0
en:sweet-potato,1,4101,,0,48.1,0,0,,2,0
en:sweetcorn,1,9200,,0,6.3,0,0,,3,0
en:sweetened-condensed-milk,1,,19051,1.08,16.8,0.78,0.608,0.722,3,1
en:sweetened-condensed-semi-skimmed-milk,1,,19051,0,11.8,0,0,,1,0
en:tangerine-juice,1,,,99.5,130.0,75.5,1920.0,0.759,3,3
en:tapioca,1,,9510,0,6.87,0,0,,3,0
en:taro,1,,,0,5.29,0,0,,1,0
en:tender-garlic,1,11000,,34,33.3,0.7,0.49,0.0206,1,1
en:thai-rice,1,,9100,0,17.9,0,0,,1,0
en:thiamin,1,,,0,0.0449,0,0,,2,0
en:thickener,1,,,0,0.0,0,0,,1,0
en:thyme,1,11070,,12.2,1.36,12.2,144.0,1.0,5,2
en:toasted-hazelnuts,1,15033,,15,0.0,15.0,225.0,1.0,1,1
en:tomato,1,20047,,522.0,1620.0,1030.0,338000.0,1.96,45,24
en:tomato-concentrate,1,20068,,78.6,162.0,85.9,4980.0,1.09,10,6
en:tomato-puree,1,20170,,0,49.8,0,0,,2,0
en:tomato-sauce,1,,11107,43.4,108.0,57.0,2270.0,1.31,5,2
en:tuna,1,,26053,0,26.5,0,0,,1,0
en:tuna-steak,1,,26053,0,17.6,0,0,,1,0
en:turmeric,1,,11089,3.39,11.0,8.17,42.1,2.41,9,2
en:turnip,1,20064,,20,32.0,12.0,144.0,0.6,1,1
en:unrefined-whole-cane-sugar,1,,31016,25,29.7,4.7,22.1,0.188,1,1
en:vanilla,1,,,0,4.52,0,0,,3,0
en:vanilla-extract,1,11065,,0,7.22,0,0,,1,0
en:vanilla-flavouring,1,,,0,1.02,0,0,,5,0
en:vanilla-powder,1,,,0,17.2,0,0,,2,0
en:vanillin,1,,,0,2.0,0,0,,4,0
en:vanillin-flavour,1,,,0,0.0,0,0,,1,0
en:veal,1,,,0,1.93,0,0,,1,0
en:veal-meat,1,,,65,69.4,4.4,19.4,0.0677,1,1
en:vegetable,1,,,0,2.54,0,0,,2,0
en:vegetable-broth,1,,,0,10.6,0,0,,2,0
en:vegetable-fat,1,,,0,4.99,0,0,,1,0
en:vegetable-fiber,1,,,0,17.8,0,0,,4,0
en:vegetable-oil,1,,,0,2.38,0,0,,4,0
en:vegetables-in-variable-proportion,1,,,0,0.0,0,0,,1,0
en:very-fine-green-beans,1,20061,,20,24.9,4.9,24.0,0.245,1,1
en:vinegar,1,11018,,0,4.28,0,0,,4,0
en:vino,0,,,0,6.48,0,0,,1,0
en:virgin-olive-oil,1,,17270,71.9,51.4,83.6,2370.0,1.16,15,12
en:vitamin-b12,1,,,0,0.0449,0,0,,1,0
en:vitamin-b6,1,,,0,0.0449,0,0,,2,0
en:vitamin-d,1,,,0,1.58,0,0,,1,0
en:vitamin-e,1,,,0,0.147,0,0,,2,0
en:vitamins,1,,,0,0.0449,0,0,,1,0
en:wakame,1,20984,,3,0.0,3.0,9.0,1.0,1,1
en:walnut,1,15023,,293.0,457.0,256.0,8290.0,0.874,14,14
en:walnut-kernel,1,15005,,132.0,203.0,70.5,1300.0,0.533,5,5
en:water,1,18066,,414.0,2840.0,607.0,20900.0,1.46,180,20
en:watermelon,1,13036,,15,2.88,12.1,147.0,0.808,1,1
en:wheat,1,,9410,92.5,133.0,6.6,18.3,0.0714,22,3
en:wheat-bran,1,9621,,25,25.7,0.4,0.16,0.016,2,1
en:wheat-flakes,1,,9410,60.4,179.0,34.0,485.0,0.563,5,3
en:wheat-flour,1,,9410,476.0,2140.0,156.0,4570.0,0.327,79,7
en:wheat-flour-type-0,1,,9410,0,25.7,0,0,,1,0
en:wheat-germ,1,9660,,0,0.0347,0,0,,1,0
en:wheat-gluten,1,,,0,10.3,0,0,,13,0
en:wheat-grain,1,,9410,100,114.0,13.6,92.6,0.136,2,2
en:wheat-semolina,1,,9610,0,24.9,0,0,,3,0
en:wheat-sourdough,1,,,0,1.79,0,0,,1,0
en:wheat-starch,1,,9510,0,9.02,0,0,,5,0
en:whey,1,,,0,160.0,0,0,,18,0
en:whey-powder,1,,,0,94.7,0,0,,36,0
en:white-asparagus,1,,,12.5,0.0,12.5,78.2,1.0,2,2
en:white-fish,1,26249,,0.1,0.98,0.88,0.774,8.8,1,1
en:white-grape-juice,1,13112,,12,36.9,24.9,620.0,2.07,1,1
en:white-onion,1,20034,,15.8,20.6,4.76,22.6,0.3,1,1
en:white-pepper,1,11019,,0,4.94,0,0,,9,0
en:white-quinoa,1,9340,,194,186.0,54.1,827.0,0.279,4,4
en:white-quinoa-flour,1,9340,,90,96.9,6.9,47.6,0.0767,1,1
en:white-rice,1,9100,,50,50.0,0.0,0.0,0.0,1,1
en:white-sesame-seeds,1,15010,,0.102,3.19,3.09,9.54,30.3,2,1
en:white-sugar,1,31016,,0,38.0,0,0,,1,0
en:white-wine,1,1014,,0,3.32,0,0,,1,0
en:white-wine-vinegar,1,11018,,0,63.7,0,0,,7,0
en:whole-almonds,1,15041,,41,51.3,7.34,31.0,0.179,3,2
en:whole-brown-cane-sugar,1,,31016,22,29.9,7.9,62.4,0.359,1,1
en:whole-cane-sugar,1,,31016,0,19.6,0,0,,1,0
en:whole-egg,1,22000,,0,8.91,0,0,,3,0
en:whole-grain-barley-flakes,1,9320,,24.5,16.5,8.01,64.2,0.327,1,1
en:whole-grain-oat-flakes,1,9311,,405.0,665.0,168.0,4780.0,0.414,14,12
en:whole-grain-rye-flakes,1,9390,,14.7,16.5,1.79,3.22,0.122,1,1
en:whole-milk,1,19023,,0,45.8,0,0,,2,0
en:whole-milk-powder,1,19021,,107.0,209.0,56.0,555.0,0.526,24,8
en:whole-milk-yogurt,1,,19593,69,72.6,3.6,13.0,0.0522,1,1
en:whole-oatmeal,0,,,24.5,16.5,8.01,64.2,0.327,1,1
en:whole-walnuts,1,15023,,15,19.3,4.3,18.5,0.287,1,1
en:whole-wheat,1,9010,,14.5,3.85,10.7,113.0,0.734,1,1
en:whole-wheat-flakes,1,9010,,118.0,165.0,63.0,859.0,0.532,7,7
en:whole-wheat-flour,1,,9410,129.0,158.0,28.7,578.0,0.222,2,2
en:wholemeal-barley,1,9320,,117.0,194.0,77.4,1230.0,0.663,7,7
en:wholemeal-oat,1,9310,,81,105.0,27.6,664.0,0.341,2,2
en:wholemeal-rye,1,9390,,65,58.4,35.6,658.0,0.548,3,3
en:wholemeal-spelt-flour,1,9480,,139,182.0,55.5,2480.0,0.399,2,2
en:wild-blueberry,1,13028,,20,25.0,5.0,25.0,0.25,1,1
en:wild-rice,1,9108,,18,87.2,44.7,1000.0,2.48,3,2
en:wine,1,1014,,3.37,18.8,1.71,2.92,0.507,6,1
en:wine-vinegar,1,11018,,0,0.776,0,0,,2,0
en:xanthan-gum-and-guar-gum,1,,,0,3.55e-15,0,0,,1,0
en:y-recubiertas-de-chocolate-blanco,0,,,59.2,33.3,25.9,670.0,0.437,1,1
en:yeast,1,,11009,3.2,46.6,3.28,5.77,1.02,28,2
en:yeast-extract,1,,11009,0,15.7,0,0,,21,0
en:yellow-bell-pepper,1,20168,,78.3,128.0,23.7,230.0,0.302,6,4
en:yellow-carrot,1,20009,,21.4,17.8,3.63,13.2,0.169,1,1
en:yellow-corn-flour,1,9545,,294,92.1,202.0,16300.0,0.687,3,3
en:yellow-pea,1,,,18,24.7,6.7,44.9,0.372,1,1
en:yogurt-powder,1,,19593,3,37.7,11.4,130.0,3.8,2,1
es:,0,,,0,5.77e-15,0,0,,1,0
es:0,0,,,0,1.79,0,0,,1,0
es:a,0,,,0,0.0449,0,0,,1,0
es:abe-de-glucosa,0,,,0,4.51,0,0,,1,0
es:aceite-de-girasol-con-alto-contenido-en-acido-oleico,0,,,34,30.5,3.5,12.2,0.103,1,1
es:aceite-de-grirasol,0,,,0,5.21,0,0,,1,0
es:aceite-de-naranja,0,,,0.1,13.8,13.7,188.0,137.0,1,1
es:aceite-esencial-de-limon,0,,,0.12,50.0,49.9,2490.0,416.0,1,1
es:aceite-esencial-de-menta,0,,,0.01,5.85,5.84,34.1,584.0,1,1
es:acerola-fruto-molido,0,,,6.7,0.0,6.7,44.9,1.0,1,1
es:acucar,0,,,25,0.0,25.0,625.0,1.0,1,1
es:agente-de-recubrimiento-de-carnauba,0,,,0,0.0,0,0,,1,0
es:agricultura-biologica,0,,,50.0,0.0,50.0,2500.0,1.0,1,1
es:agua-de-osmosis,0,,,88.5,2.54,85.9,3690.0,0.971,2,2
es:aguardiente-de-vino,0,,,0,1.35,0,0,,1,0
es:aigua,0,,,0,12.1,0,0,,1,0
es:albahaca-congelada,0,,,1.5,17.4,15.9,253.0,10.6,1,1
es:algarroba,0,,,0,0.0,0,0,,1,0
es:algodon,0,,,0,0.0,0,0,,1,0
es:all-i-especies,0,,,0,0.0,0,0,,1,0
es:almendra-marcona,0,,,98,97.1,0.9,0.81,0.00918,1,1
es:almendra-palito,0,,,12,0.0,12.0,144.0,1.0,1,1
es:almibar,0,,,0,6.5,0,0,,1,0
es:almidon-modifcado-de-patata,0,,,1.5,16.7,15.2,231.0,10.1,1,1
