test_name,ingredient,percent,percent_estimate,difference,variance
3560070519309.json,en:barley-flakes,22.4,7.9,14.5,210.0
3560070519309.json,en:rice-flakes,10.4,0.0,10.4,108.0
3560070559879.json,en:atlantic-salmon,97,97.5,0.5,0.25
3560070559879.json,en:salt,3,2.51,0.49,0.24
3560070590988.json,en:green-bean,30,56.5,26.5,702.0
3560070590988.json,es:judias-mantequilla,20,31.3,11.3,128.0
3560070590988.json,en:carrot,20,6.07,13.9,194.0
3560070590988.json,en:aubergine,20,6.07,13.9,194.0
3560070590988.json,en:onion,10,0.0,10.0,100.0
3560070595884.json,en:orange-juice-from-concentrate,80,66.7,13.3,177.0
3560070595884.json,en:mandarin,20,33.3,13.3,177.0
3560070686148.json,en:potato,96,97.9,1.9,3.61
3560070686148.json,en:sunflower-oil,4,2.1,1.9,3.61
3560070689682.json,en:sauce,33.3333333333333,25.0,8.33,69.4
3560070689682.json,es:dado-de-poton-del-pacifico-crudo,20,25.0,5.0,25.0
3560070689682.json,en:mussel,20,25.0,5.0,25.0
3560070689682.json,es:almeja-del-pacifico-cocida-con-concha,13.3333333333333,12.5,0.833,0.694
3560070689682.json,en:northern-prawn,6.66666666666667,12.5,5.83,34.0
3560070689682.json,es:dados-de-merluza-cruda,6.66666666666667,0.0,6.67,44.4
3560070689927.json,en:cashew-nuts,94.6,98.4,3.8,14.4
3560070689927.json,en:sunflower-oil,4.5,0.798,3.7,13.7
3560070689927.json,en:salt,0.9,0.798,0.102,0.0104
3560070696932.json,en:raspberry,35,75.2,40.2,1620.0
3560070696932.json,en:sour-cherry,30,6.21,23.8,566.0
3560070696932.json,en:blackberry,18,6.21,11.8,139.0
3560070696932.json,en:blackcurrant,12,6.21,5.79,33.5
3560070696932.json,en:redcurrant,5,6.21,1.21,1.46
3560070700875.json,en:peanut,38.8,71.3,32.5,1060.0
3560070700875.json,en:raisin,19.9,17.2,2.7,7.29
3560070700875.json,en:almond,19.6,5.75,13.9,192.0
3560070700875.json,en:cashew-nuts,19.4,5.75,13.6,186.0
3560070700875.json,en:sunflower-oil,2.3,7.11e-15,2.3,5.29
3560070713615.json,en:peanut,50.6,19.9,30.7,942.0
3560070713615.json,en:hazelnut,13.8,19.9,6.1,37.2
3560070713615.json,en:almond,13.8,19.9,6.1,37.2
3560070713615.json,en:cashew-nuts,13.8,19.9,6.1,37.2
3560070713615.json,en:sunflower-oil,5.5,19.9,14.4,207.0
3560070713615.json,en:salt,2.5,0.74,1.76,3.1
3560070720743.json,en:tangerine-juice,59.5,33.3,26.2,686.0
3560070720743.json,en:apple-juice,26,33.3,7.3,53.3
3560070720743.json,en:white-grape-juice,12,33.3,21.3,454.0
3560070720743.json,en:lemon-juice,2.5,0.0,2.5,6.25
3560070725618.json,en:dark-chocolate,55,50.0,5.0,25.0
3560070725618.json,en:corn,45,50.0,5.0,25.0
3560070740529.json,en:peanut,94.6,97.8,3.2,10.2
3560070740529.json,en:sunflower-oil,4.5,1.45,3.05,9.3
3560070740529.json,en:salt,0.9,0.787,0.113,0.0128
3560070748426.json,en:apple-juice,55,46.5,8.5,72.2
3560070748426.json,en:tangerine-juice,20,31.8,11.8,139.0
3560070748426.json,en:peach-puree,15,17.1,2.1,4.41
3560070748426.json,en:mango-puree,5,2.36,2.64,6.97
3560070748426.json,en:pineapple-juice,5,2.36,2.64,6.97
3560070749331.json,en:orange-juice-from-concentrate,80,66.7,13.3,177.0
3560070749331.json,en:tangerine-juice,20,33.3,13.3,177.0
3560070767236.json,en:flat-bean,27.2727272727273,31.7,4.43,19.6
3560070767236.json,fr:carottes-en-rondelles,20.7792207792208,31.7,10.9,119.0
3560070767236.json,en:cauliflower-florets,16.8831168831169,31.7,14.8,220.0
3560070767236.json,en:garden-peas,12.987012987013,2.41,10.6,112.0
3560070767236.json,en:broad-bean,10.3896103896104,2.41,7.98,63.7
3560070767236.json,en:white-asparagus,6.49350649350649,0.0,6.49,42.2
3560070767236.json,fr:coeurs-d-artichauts-en-quarts,5.19480519480519,0.0,5.19,27.0
3560070779154.json,en:emmental,49,44.9,4.1,16.8
3560070779154.json,es:preparado-alimenticio-a-base-de-grasa-vegetal,49,44.9,4.1,16.8
3560070779154.json,en:potato-starch,2,10.1,8.1,65.6
3560070800384.json,en:puffed-wheat,70.6,73.6,3.0,9.0
3560070800384.json,en:sugar,27.4,26.4,1.0,1.0
3560070800384.json,en:honey,2,0.0,2.0,4.0
3560070821587.json,fr:ble-dur-precuit-concasse,80,89.9,9.9,98.0
3560070821587.json,fr:lentilles-vertes-precuites,10,2.53,7.47,55.8
3560070821587.json,en:garden-peas,5,2.53,2.47,6.1
3560070821587.json,de:gelbe-linsen,2.5,2.53,0.03,0.0009
3560070821587.json,fr:lentilles-rouges-decortiquees,2.5,2.53,0.03,0.0009
3560070823826.json,en:garden-peas,36,31.9,4.1,16.8
3560070823826.json,de:gelbe-linsen,25,31.9,6.9,47.6
3560070823826.json,fr:lentilles-vertes-precuites,15,31.9,16.9,286.0
3560070823826.json,en:soya,10,1.44,8.56,73.3
3560070823826.json,en:soya,7,1.44,5.56,30.9
3560070823826.json,fr:lentilles-rouges-decortiquees,7,1.44,5.56,30.9
3560070823833.json,en:pre-cooked-durum-wheat,65,18.8,46.2,2130.0
3560070823833.json,fr:lentilles-vertes-precuites,10,18.8,8.8,77.4
3560070823833.json,de:gelbe-linsen,10,18.8,8.8,77.4
3560070823833.json,en:red-quinoa,5,18.8,13.8,190.0
3560070823833.json,en:wild-rice,5,18.8,13.8,190.0
3560070823833.json,en:barley-flakes,5,6.11,1.11,1.23
3560070823840.json,fr:ble-d-epeautre-precuit,60,14.3,45.7,2090.0
3560070823840.json,fr:petits-pois-verts-casses-precuits,10,14.3,4.3,18.5
3560070823840.json,fr:lentilles-vertes-precuites,10,14.3,4.3,18.5
3560070823840.json,de:gelbe-linsen,8,14.3,6.3,39.7
3560070823840.json,en:soya,5,14.3,9.3,86.5
3560070823840.json,en:soya,5,14.3,9.3,86.5
3560070823840.json,fr:lentilles-rouges-decortiquees,2,14.3,12.3,151.0
3560070825318.json,en:corn-flour,75,74.2,0.8,0.64
3560070825318.json,en:sunflower-oil,20,18.1,1.9,3.61
3560070825318.json,en:flavouring,5,7.66,2.66,7.08
3560070825448.json,es:lomo-de-bacalao,86,62.4,23.6,557.0
3560070825448.json,en:water,12,36.0,24.0,576.0
3560070825448.json,en:salt,2,1.59,0.41,0.168
3560070825905.json,en:white-quinoa,70,50.0,20.0,400.0
3560070825905.json,en:red-quinoa,25,33.3,8.3,68.9
3560070825905.json,en:black-quinoa,5,16.7,11.7,137.0
3560070880577.json,en:peanut,94.6,97.8,3.2,10.2
3560070880577.json,en:sunflower-oil,4.5,1.45,3.05,9.3
3560070880577.json,en:salt,0.9,0.787,0.113,0.0128
3560070880607.json,en:cashew-nuts,94.6,98.4,3.8,14.4
3560070880607.json,en:sunflower-oil,4.5,0.798,3.7,13.7
3560070880607.json,en:salt,0.9,0.798,0.102,0.0104
3560070906000.json,en:almond,96,93.0,3.0,9.0
3560070906000.json,en:sunflower-oil,2,5.63,3.63,13.2
3560070906000.json,en:salt,2,1.37,0.63,0.397
3560070942688.json,en:peanut,95,94.5,0.5,0.25
3560070942688.json,en:sunflower-oil,4,4.59,0.59,0.348
3560070942688.json,en:salt,1,0.877,0.123,0.0151
3560070942749.json,en:cashew-nuts,94.2,98.0,3.8,14.4
3560070942749.json,en:sunflower-oil,4.5,1.0,3.5,12.2
3560070942749.json,en:salt,1.3,1.0,0.3,0.09
3560070944842.json,fr:semoule-de-ble-dur-precuite,80,65.7,14.3,204.0
3560070944842.json,en:soya,10,11.4,1.4,1.96
3560070944842.json,en:soya,5,11.4,6.4,41.0
3560070944842.json,en:oat-flakes,2.5,11.4,8.9,79.2
3560070944842.json,en:barley-flakes,2.5,0.0,2.5,6.25
3560070944873.json,fr:ble-dur-precuit-concasse,63,47.7,15.3,234.0
3560070944873.json,fr:lentilles-rouges-decortiquees,15,34.2,19.2,369.0
3560070944873.json,en:soya,10,9.03,0.97,0.941
3560070944873.json,en:red-quinoa,8,9.03,1.03,1.06
3560070944873.json,en:soya,4,0.0,4.0,16.0
3560070946013.json,es:pimientos-rojos-en-tiras,66.6666666666667,66.7,0.0333,0.00111
3560070946013.json,es:pimientos-verdes-en-tiras-32-minimo-y-pimientos-amarillos-en-tiras,33.3333333333333,33.3,0.0333,0.00111
3560070949250.json,en:peanut,94.6,97.8,3.2,10.2
3560070949250.json,en:sunflower-oil,4.5,1.45,3.05,9.3
3560070949250.json,en:salt,0.9,0.787,0.113,0.0128
3560070956661.json,en:sunflower-seed,97,96.4,0.6,0.36
3560070956661.json,en:salt,3,3.6,0.6,0.36
3560070981236.json,en:cashew-nuts,94.6,98.4,3.8,14.4
3560070981236.json,en:sunflower-oil,4.5,0.798,3.7,13.7
3560070981236.json,en:salt,0.9,0.798,0.102,0.0104
3560071006419.json,en:chickpea,98,100.0,2.0,4.0
3560071006419.json,en:salt,2,0.0,2.0,4.0
3560071006655.json,en:melted-cheese,49,76.4,27.4,751.0
3560071006655.json,en:cheese,43,19.1,23.9,571.0
3560071006655.json,fr:f-romages-a-pate-pressee-non-cuite,39,23.6,15.4,237.0
3560071006655.json,fr:e-mmental,10,0.0,10.0,100.0
3560071006655.json,en:anti-caking-agent,2,0.0,2.0,4.0
3560071008574.json,en:pistachio-nuts,99,99.0,0.0,0.0
3560071008574.json,en:salt,1,1.0,0.0,0.0
3560071010768.json,en:corn,85.2,83.1,2.1,4.41
3560071010768.json,en:palm-fat,12,14.2,2.2,4.84
3560071010768.json,en:salt,2.8,2.7,0.1,0.01
3560071012410.json,fr:ble-dur-precuit-concasse,65,43.2,21.8,475.0
3560071012410.json,en:millet,20,25.0,5.0,25.0
3560071012410.json,en:red-quinoa,10,25.0,15.0,225.0
3560071012410.json,en:sunflower-seed,5,6.82,1.82,3.31
3560071012427.json,fr:ble-d-epeautre-precuit,60,50.0,10.0,100.0
3560071012427.json,fr:lentilles-rouges-decortiquees,25,50.0,25.0,625.0
3560071012427.json,fr:graines-de-sesame-blond-complet-toastees,15,0.0,15.0,225.0
3560071012687.json,en:cranberry,43,49.6,6.6,43.6
3560071012687.json,en:cashew-nuts,40,44.6,4.6,21.2
3560071012687.json,en:pecan-nut,17,5.76,11.2,126.0
3560071012700.json,en:raisin,35,40.9,5.9,34.8
3560071012700.json,en:almond,35,29.6,5.4,29.2
3560071012700.json,en:cashew-nuts,15,18.3,3.3,10.9
3560071012700.json,en:goji,15,11.3,3.7,13.7
3560071016951.json,en:blanches-almonds,96,49.8,46.2,2130.0
3560071016951.json,en:sunflower-oil,3,49.8,46.8,2190.0
3560071016951.json,en:salt,1,0.488,0.512,0.262
3560071017934.json,en:peanut,46.4,66.5,20.1,404.0
3560071017934.json,en:raisin,18.5,16.0,2.5,6.25
3560071017934.json,en:raw-almonds,18.6,16.0,2.6,6.76
3560071017934.json,en:cashew-nuts,13.9,0.475,13.4,180.0
3560071017934.json,en:sunflower-oil,2,0.475,1.52,2.33
3560071017934.json,en:salt,0.6,0.475,0.125,0.0156
3560071018597.json,es:filetes-de-bacalao,86,60.8,25.2,635.0
3560071018597.json,en:water,12,37.6,25.6,655.0
3560071018597.json,en:salt,2,1.59,0.41,0.168
3560071019747.json,fr:carottes-en-rondelles,34,35.1,1.1,1.21
3560071019747.json,en:broccoli-floret,33,35.1,2.1,4.41
3560071019747.json,fr:choux-fleurs-en-fleurettes-moyennes,33,29.8,3.2,10.2
3560071033774.json,en:raspberry,25,25.0,0.0,0.0
3560071033774.json,en:redcurrant,25,25.0,0.0,0.0
3560071033774.json,en:wild-blueberry,20,25.0,5.0,25.0
3560071033774.json,fr:mures-sauvages,15,25.0,10.0,100.0
3560071033774.json,en:blackcurrant,15,0.0,15.0,225.0
3560071044510.json,en:pistachio-nuts,98,99.1,1.1,1.21
3560071044510.json,en:salt,2,0.9,1.1,1.21
3560071080761.json,en:cultivated-mushroom,29.6703296703297,37.5,7.83,61.3
3560071080761.json,en:oyster-mushroom,29.6703296703297,25.0,4.67,21.8
3560071080761.json,en:slippery-jack,21.978021978022,25.0,3.02,9.13
3560071080761.json,en:shiitake,18.6813186813187,12.5,6.18,38.2
3560071082185.json,en:raspberry,25,41.6,16.6,276.0
3560071082185.json,fr:mures-cultivees,25,30.5,5.5,30.2
3560071082185.json,en:redcurrant,25,19.5,5.5,30.2
3560071082185.json,en:blueberry,25,8.39,16.6,276.0
3560071082291.json,en:apple,29.1242362525458,59.2,30.1,905.0
3560071082291.json,en:peach,25.4582484725051,33.3,7.84,61.5
3560071082291.json,en:pear,23.4215885947047,7.5,15.9,253.0
3560071082291.json,en:grape,20.9775967413442,0.0,21.0,440.0
3560071082291.json,en:cane-sugar,1.0183299389002,0.0,1.02,1.04
3560071083120.json,en:carrot,20,20.0,0.0,0.0
3560071083120.json,fr:choux-fleurs-en-petites-fleurettes,20,20.0,0.0,0.0
3560071083120.json,en:potato,20,20.0,0.0,0.0
3560071083120.json,fr:petits-pois-doux-fins,20,20.0,0.0,0.0
3560071083120.json,en:very-fine-green-beans,20,20.0,0.0,0.0
3560071083991.json,en:cashew-nuts,94.6,98.4,3.8,14.4
3560071083991.json,en:sunflower-oil,4.5,0.798,3.7,13.7
3560071083991.json,en:salt,0.9,0.798,0.102,0.0104
3560071084042.json,en:peanut,95.5,98.1,2.6,6.76
3560071084042.json,en:sunflower-oil,4.5,1.86,2.64,6.97
3560071084059.json,en:peanut,94.6,97.8,3.2,10.2
3560071084059.json,en:sunflower-oil,4.5,1.45,3.05,9.3
3560071084059.json,en:salt,0.9,0.787,0.113,0.0128
3560071085490.json,en:cooked-white-rice,60,35.8,24.2,586.0
3560071085490.json,en:carrot,15,21.5,6.5,42.2
3560071085490.json,en:pea,10,21.5,11.5,132.0
3560071085490.json,en:omelette,5,7.08,2.08,4.33
3560071085490.json,es:preparado-de-surimi,5,7.08,2.08,4.33
3560071085490.json,en:surimi,1.9,2.78,0.88,0.774
3560071085490.json,es:preparado-de-carne-de-cerdo,5,7.08,2.08,4.33
3560071085490.json,en:pork-meat,2.5,3.54,1.04,1.08
3560071165710.json,es:arroz-de-grano-largo-parboiled,73,33.3,39.7,1580.0
3560071165710.json,es:arroz-cargo-rojo,14,33.3,19.3,372.0
3560071165710.json,en:wild-rice,13,33.3,20.3,412.0
3560071180027.json,en:pumpkin-seed,98,98.8,0.8,0.64
3560071180027.json,en:salt,2,1.2,0.8,0.64
3560071181611.json,fr:filet-de-cabillaud,86,65.5,20.5,420.0
3560071181611.json,en:water,12,33.3,21.3,454.0
3560071181611.json,en:salt,2,1.14,0.86,0.74
3560071195434.json,en:cashew-nuts,97,99.2,2.2,4.84
3560071195434.json,en:sunflower-oil,2,0.399,1.6,2.56
3560071195434.json,en:salt,1,0.399,0.601,0.361
3560071221447.json,en:pasta,40,38.1,1.9,3.61
3560071221447.json,es:pasta-alimenticia-compuesta-al-tomate,30,38.1,8.1,65.6
3560071221447.json,en:double-concentrated-tomato,5,17.8,12.8,164.0
3560071221447.json,es:pasta-alimenticia-compuesta-a-las-espinacas,30,23.8,6.2,38.4
3560071221447.json,fr:epinards-deshydrates,2.5,11.9,9.4,88.4
3560071225742.json,en:parsley,60,52.4,7.6,57.8
3560071225742.json,en:garlic,40,47.6,7.6,57.8
3560071231774.json,en:cashew-nuts,94,96.3,2.3,5.29
3560071231774.json,en:sunflower-oil,5,2.84,2.16,4.67
3560071231774.json,en:salt,1,0.9,0.1,0.01
3560071232627.json,en:potato,63.9,89.4,25.5,650.0
3560071232627.json,en:sunflower-oil,35,10.2,24.8,615.0
3560071232627.json,en:salt-from-guerande,1.1,0.363,0.737,0.543
3560071233426.json,en:mackerel,87.5,94.4,6.9,47.6
3560071233426.json,en:olive-oil,12.5,5.58,6.92,47.9
3560071234843.json,fr:pommes-de-terre-prefrites,92.7,96.2,3.5,12.2
3560071234843.json,en:extra-virgin-olive-oil,6,1.81,4.19,17.6
3560071234843.json,fr:melange-provencal,1,1.81,0.81,0.656
3560071234843.json,en:salt-from-guerande,0.3,0.218,0.082,0.00672
3560071237417.json,en:grape-juice,69,42.9,26.1,681.0
3560071237417.json,en:apple-juice,24,42.9,18.9,357.0
3560071237417.json,en:blackcurrant,7,14.2,7.2,51.8
3560071237943.json,en:peanut,98,98.1,0.1,0.01
3560071237943.json,en:sunflower-oil,2,1.86,0.14,0.0196
3560071248901.json,en:green-bell-pepper,33.3333333333333,33.3,0.0333,0.00111
3560071248901.json,en:red-bell-pepper,33.3333333333333,33.3,0.0333,0.00111
3560071248901.json,en:yellow-bell-pepper,33.3333333333333,33.3,0.0333,0.00111
3560071254445.json,en:green-lentils,34,25.0,9.0,81.0
3560071254445.json,de:gelbe-linsen,33,25.0,8.0,64.0
3560071254445.json,en:brown-lentils,16.5,25.0,8.5,72.2
3560071254445.json,en:brown-lentils,16.5,25.0,8.5,72.2
3560071254582.json,fr:pommes-de-terre-ondulees-grillees,37,25.0,12.0,144.0
3560071254582.json,en:grilled-courgette,15,25.0,10.0,100.0
3560071254582.json,en:grilled-aubergines,15,12.5,2.5,6.25
3560071254582.json,en:yellow-bell-pepper,12,12.5,0.5,0.25
3560071254582.json,en:red-bell-pepper,12,12.5,0.5,0.25
3560071254582.json,en:onion,9,12.5,3.5,12.2
3560071262334.json,en:white-quinoa,34,50.0,16.0,256.0
3560071262334.json,en:red-quinoa,33,33.3,0.3,0.09
3560071262334.json,en:black-quinoa,33,16.7,16.3,266.0
3560071267902.json,en:pineapple-juice,77,95.3,18.3,335.0
3560071267902.json,en:banana,20,2.35,17.6,312.0
3560071267902.json,en:coconut-milk,3,2.35,0.65,0.422
3560071323851.json,en:peanut,38.8,71.3,32.5,1060.0
3560071323851.json,en:raisin,19.9,17.2,2.7,7.29
3560071323851.json,en:almond,19.6,5.75,13.9,192.0
3560071323851.json,en:cashew-nuts,19.4,5.75,13.6,186.0
3560071323851.json,en:sunflower-oil,2.3,0.0,2.3,5.29
3560071407506.json,en:whole-grain-oat-flakes,44,16.4,27.6,762.0
3560071407506.json,en:wholemeal-rye,15,16.4,1.4,1.96
3560071407506.json,en:sultana,10,16.4,6.4,41.0
3560071407506.json,en:grape,9.95,15.0,5.05,25.5
3560071407506.json,en:corn-flakes,9,16.4,7.4,54.8
3560071407506.json,en:dried-fig,9,16.4,7.4,54.8
3560071407506.json,en:fig,8.55,16.4,7.85,61.6
3560071407506.json,en:dried-apricots,4,16.4,12.4,154.0
3560071407506.json,en:apricot,3.8,16.4,12.6,159.0
3560071407506.json,en:buckwheat-flakes,3,0.946,2.05,4.22
3560071407506.json,en:sunflower-seed,3,0.946,2.05,4.22
3560071407506.json,en:brown-flax-seeds,2,0.0,2.0,4.0
3560071407506.json,en:pumpkin-seed,1,0.0,1.0,1.0
3560071407537.json,en:whole-grain-oat-flakes,55.7,48.1,7.6,57.8
3560071407537.json,en:raisin,24,48.1,24.1,581.0
3560071407537.json,en:grape,23.9,48.1,24.2,586.0
3560071407537.json,es:copos-de-centeno-integrales,10,2.51,7.49,56.1
3560071407537.json,es:copos-de-trigo-integrales,5,0.426,4.57,20.9
3560071407537.json,en:whole-almonds,3,0.426,2.57,6.63
3560071407537.json,es:frutos-rojos-liofilizados,2.3,0.426,1.87,3.51
3560071407568.json,en:sultana,26,54.5,28.5,812.0
3560071407568.json,en:grape,25.9,53.6,27.7,767.0
3560071407568.json,en:whole-grain-oat-flakes,25,39.5,14.5,210.0
3560071407568.json,en:wholemeal-rye,25,1.99,23.0,529.0
3560071407568.json,en:whole-wheat,14.5,1.99,12.5,157.0
3560071407568.json,en:coconut,3.5,1.99,1.51,2.28
3560071407568.json,en:hazelnut-kernels,3,0.0,3.0,9.0
3560071407568.json,en:sunflower-seed,3,0.0,3.0,9.0
3560071416089.json,en:pineapple,34,39.6,5.6,31.4
3560071416089.json,en:mango,33,39.6,6.6,43.6
3560071416089.json,en:papaya,33,20.8,12.2,149.0
3560071428587.json,fr:graines-de-sesame-complet,92,91.2,0.8,0.64
3560071428587.json,en:sea-salt,8,8.8,0.8,0.64
3560071435394.json,en:atlantic-salmon,97,96.9,0.1,0.01
3560071435394.json,en:salt,3,3.07,0.07,0.0049
3560071448714.json,en:emmental,98,100.0,2.0,4.0
3560071448714.json,en:potato-starch,2,0.0,2.0,4.0
3560071453596.json,en:peanut,23,37.1,14.1,199.0
3560071453596.json,en:cashew-nuts,19,37.1,18.1,328.0
3560071453596.json,fr:amandes-avec-peau,19,14.1,4.9,24.0
3560071453596.json,en:macadamia-nut,16,4.96,11.0,122.0
3560071453596.json,en:pecan-nut,10,4.96,5.04,25.4
3560071453596.json,fr:mais-geant,9,0.607,8.39,70.4
3560071453596.json,en:sunflower-oil,3,0.607,2.39,5.73
3560071453596.json,en:salt,1,0.607,0.393,0.154
3560071453619.json,en:peanut,45,58.8,13.8,190.0
3560071453619.json,en:cashew-nuts,20,33.3,13.3,177.0
3560071453619.json,fr:amandes-avec-peau,20,7.87,12.1,147.0
3560071453619.json,en:macadamia-nut,10,0.0,10.0,100.0
3560071453619.json,en:hazelnut,5,0.0,5.0,25.0
3560071456238.json,en:pistachio-nuts,99,99.0,0.0,0.0
3560071456238.json,en:salt,1,1.0,0.0,0.0
3560071469740.json,en:milk-chocolate,55,52.3,2.7,7.29
3560071469740.json,en:brown-rice,45,47.7,2.7,7.29
3560071469771.json,en:dark-chocolate,55,50.0,5.0,25.0
3560071469771.json,en:brown-rice,45,50.0,5.0,25.0
3560071480028.json,en:melted-cheese,49,100.0,51.0,2600.0
3560071480028.json,en:cheese,43,25.0,18.0,324.0
3560071480028.json,fr:f-romages-a-pate-pressee-non-cuite,39,0.0,39.0,1520.0
3560071480028.json,fr:e-mmental,10,0.0,10.0,100.0
3560071480028.json,en:anti-caking-agent,2,0.0,2.0,4.0
3560071496876.json,en:cashew-nuts,94.6,98.4,3.8,14.4
3560071496876.json,en:sunflower-oil,4.5,0.798,3.7,13.7
3560071496876.json,en:salt,0.9,0.798,0.102,0.0104
3560071499594.json,fr:sauce-kimchi,42.8134556574924,52.9,10.1,102.0
3560071499594.json,en:chinese-cabbage,5.9,1.81,4.09,16.7
3560071499594.json,en:cabbage,4,3.92,0.08,0.0064
3560071499594.json,en:thai-rice,41.7940876656473,32.5,9.29,86.4
3560071499594.json,en:chicken-fillet,15.2905198776758,12.1,3.19,10.2
3560071499594.json,en:white-sesame-seeds,0.101936799184506,2.48,2.38,5.66
3560071503031.json,en:peanut,51,83.6,32.6,1060.0
3560071503031.json,fr:noisettes-avec-peau,15,10.1,4.9,24.0
3560071503031.json,fr:amandes-avec-peau,15,1.94,13.1,171.0
3560071503031.json,en:cashew-nuts,15,1.94,13.1,171.0
3560071503031.json,en:sunflower-oil,3.5,1.94,1.56,2.43
3560071503031.json,en:salt,0.5,0.507,0.007,4.9e-05
3560071503055.json,en:pistachio-nuts,99.1,99.2,0.1,0.01
3560071503055.json,en:salt,0.9,0.8,0.1,0.01
3560071504564.json,en:skimmed-milk-powder,58,33.3,24.7,610.0
3560071504564.json,en:whole-milk-powder,25,33.3,8.3,68.9
3560071504564.json,en:instant-coffee,17,33.3,16.3,266.0
3560071527686.json,en:white-quinoa,45,50.0,5.0,25.0
3560071527686.json,fr:ble-dur-precuit-concasse,35,26.6,8.4,70.6
3560071527686.json,en:red-quinoa,20,23.4,3.4,11.6
3560071528188.json,en:tomato,26.6,26.1,0.5,0.25
3560071528188.json,en:courgette,15,26.1,11.1,123.0
3560071528188.json,en:pre-fried-onions,13.6,26.1,12.5,156.0
3560071528188.json,fr:aubergine-prefrite,13,4.34,8.66,75.0
3560071528188.json,en:red-bell-pepper,12,4.34,7.66,58.7
3560071528188.json,en:green-bell-pepper,10.8,4.34,6.46,41.7
3560071528188.json,en:tomato-sauce,5,4.34,0.66,0.436
3560071528188.json,en:condiment,4,4.34,0.34,0.116
3560071556211.json,en:corn,70,72.2,2.2,4.84
3560071556211.json,en:sugar,15,13.9,1.1,1.21
3560071556211.json,en:palm-fat,15,13.9,1.1,1.21
3560071556228.json,en:corn,85.2,83.1,2.1,4.41
3560071556228.json,en:palm-fat,12,14.2,2.2,4.84
3560071556228.json,en:salt,2.8,2.7,0.1,0.01
3560071561475.json,en:corn-flour,79.3,80.4,1.1,1.21
3560071561475.json,en:sunflower-oil,20,18.9,1.1,1.21
3560071561475.json,en:salt,0.7,0.7,0.0,0.0
3560071563158.json,en:peanut,94.6,97.5,2.9,8.41
3560071563158.json,en:sunflower-oil,4.5,1.72,2.78,7.73
3560071563158.json,en:salt,0.9,0.789,0.111,0.0123
3560071566531.json,en:corn-flour,75,73.6,1.4,1.96
3560071566531.json,en:sunflower-oil,20,18.0,2.0,4.0
3560071566531.json,fr:preparation-aromatisante-gout-chili,5,8.39,3.39,11.5
3564700099988.json,en:raisin,40.8536585365854,27.1,13.8,189.0
3564700099988.json,en:pineapple,18.5365853658537,21.8,3.26,10.6
3564700099988.json,en:papaya,18.5365853658537,21.8,3.26,10.6
3564700099988.json,en:banana,12.8048780487805,21.8,9.0,80.9
3564700099988.json,en:desiccated-coconut,9.26829268292683,7.63,1.64,2.68
358513103621002802.json,es:canelon,61,53.7,7.3,53.3
358513103621002802.json,en:meat,45,23.8,21.2,449.0
358513103621002802.json,en:bechamel-sauce,32,46.3,14.3,204.0
358513103621002802.json,en:emmental,4,0.0,4.0,16.0
358513103621002802.json,es:preparado-lacteo,3,0.0,3.0,9.0
3596710391257.json,en:carrot,27,20.0,7.0,49.0
3596710391257.json,en:courgette,23,20.0,3.0,9.0
3596710391257.json,en:yellow-bell-pepper,18,20.0,2.0,4.0
3596710391257.json,en:mung-bean-sprout,18,20.0,2.0,4.0
3596710391257.json,en:shiitake,14,20.0,6.0,36.0
3760091726254.json,en:cocoa-powder,82.6446280991736,98.4,15.8,248.0
3760091726254.json,en:oil-and-fat,17.3553719008264,1.58,15.8,249.0
3760253430623.json,en:saumon-atlantique,97,66.7,30.3,918.0
3760253430623.json,en:sel,3,33.3,30.3,918.0
4006040012269.json,es:nuez-de-coco,40,38.4,1.6,2.56
4006040012269.json,en:almond,40,38.4,1.6,2.56
4006040012269.json,en:date,20,23.1,3.1,9.61
4056489067757.json,en:tofu,92,66.7,25.3,640.0
4056489067757.json,en:soya-bean,57,35.3,21.7,471.0
4056489067757.json,es:marinada,8,33.3,25.3,640.0
4056489067757.json,en:soy-sauce,4.91089108910891,19.3,14.4,207.0
4056489067757.json,en:water,2.0990099009901,10.5,8.4,70.6
4056489067757.json,en:onion,0.427722772277228,1.75,1.32,1.75
4056489067757.json,en:colza-oil,0.316831683168317,1.75,1.43,2.05
4056489067757.json,en:garlic,0.0871287128712871,0.0,0.0871,0.00759
4056489067757.json,en:mixed-spices,0.0792079207920792,0.0,0.0792,0.00627
4056489067757.json,en:herb,0.0792079207920792,0.0,0.0792,0.00627
4056489117629.json,es:panecillo-con-sesamo,43,28.9,14.1,199.0
4056489117629.json,es:hamburguesa-de-carne-de-vacuno-espaciada-y-cocida,28,15.4,12.6,159.0
4056489117629.json,es:loncha-de-queso-fundido,11,15.4,4.4,19.4
4056489117629.json,es:salsa-ketchup,9,13.4,4.4,19.4
4056489117629.json,en:gherkin,5,13.4,8.4,70.6
4056489117629.json,en:mustard,4,13.4,9.4,88.4
4056489117629.json,en:mustard,50,4.47,45.5,2070.0
4056489123514.json,en:blackcurrant,18,28.6,10.6,112.0
4056489123514.json,en:strawberry,17,28.6,11.6,135.0
4056489123514.json,en:blackberry,17,28.6,11.6,135.0
4056489123514.json,en:redcurrant,16,14.3,1.7,2.89
4056489123514.json,en:sour-cherry,16,0.0,16.0,256.0
4056489123514.json,en:raspberry,11,0.0,11.0,121.0
