test_name,ingredient,percent,percent_estimate,difference
3056440070896.json,en:candy-sugar,10,7.86,2.14
3056440070896.json,en:cinnamon-powder,0.2,2.86,2.66
3056440083193.json,en:starch,76.6,20.4,56.2
3056440083193.json,en:salt,3.6,10.2,6.6
3056440083599.json,en:wheat-flour,75,30.8,44.2
3056440083599.json,en:sesame-seeds,4.9,10.2,5.3
3056440086392.json,en:wheat-flour,32,30.1,1.9
3056440086392.json,en:chocolate-powder,15,7.53,7.47
3057640265358.json,en:mineral-water,100,100.0,0.0
3057640317743.json,en:volvic-natural-mineral-water,98.8,48.0,50.8
3057640317743.json,en:sugar,0.9,24.0,23.1
3057640379048.json,en:volvic-natural-mineral-water,98.8,48.0,50.8
3057640379048.json,en:sugar,1,24.0,23.0
3057640385148.json,en:volvic-natural-mineral-water,98.8,48.0,50.8
3057640385148.json,en:sugar,0.9,24.0,23.1
3057640467233.json,en:volvic-natural-mineral-water,85.5,43.8,41.7
3057640467233.json,en:fruit-juice-from-concentrate,10.5,21.9,11.4
3057640467233.json,en:strawberry,5.3,11.9,6.6
3057640467233.json,en:lemon,2.6,5.97,3.37
3057640467233.json,en:apple,2.6,3.98,1.38
3057640467233.json,en:sugar,4.1,14.6,10.5
3061990143365.json,en:wheat-flour,33,21.0,12.0
3061990143365.json,en:wholemeal-cereal,15.1,10.5,4.6
3061990143365.json,en:whole-wheat-flour,15,5.72,9.28
3061990143365.json,en:fat-reduced-cocoa,4.7,7.86,3.16
3061990143372.json,en:wheat-flour,32,14.2,17.8
3061990143372.json,en:whole-wheat-flour,15,7.1,7.9
3061990143372.json,en:strawberry-equivalent,2,4.93,2.93
3061990143594.json,en:wheat-flour,68,34.1,33.9
3067140013120.json,es:achicoria-soluble,100,100.0,0.0
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,8.28,78.5
3068320118420.json,en:fruit-juice-from-concentrate,8.8,6.62,2.18
3068320118420.json,fr:pamolemousse,52,4.41,47.6
3068320118420.json,fr:ctron,3.1,2.21,0.89
3068320118420.json,en:sugar,42,5.52,36.5
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,38.6,50.4
3068320118437.json,en:fruit-juice-concentrate,7,19.3,12.3
3068320118437.json,en:lemon,5.1,12.8,7.7
3068320118437.json,en:lime,2,6.43,4.43
3068320118437.json,en:sugar,3.1,12.9,9.8
3073781099621.json,en:milk,67,36.8,30.2
3073781099621.json,en:garlic,1.9,9.2,7.3
3073781099621.json,en:herb,1.9,7.36,5.46
3073781131888.json,en:fresh-milk,53,38.6,14.4
3073781131888.json,en:cream,32,19.3,12.7
3073781131925.json,bg:свежо-пастьоризирано-мляко,53,38.6,14.4
3073781131925.json,en:cream,32,19.3,12.7
3073781131963.json,bg:свежо-пастьоризирано-мляко,53,38.6,14.4
3073781131963.json,en:cream,32,19.3,12.7
3073781177916.json,en:pasteurised-milk,98,48.0,50.0
3073781178005.json,en:pasteurised-milk,98,48.0,50.0
3073781180848.json,en:milk,67,36.8,30.2
3073781180848.json,en:garlic,1.9,9.2,7.3
3073781180848.json,en:herb,1.9,7.36,5.46
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,8.84,6.04
3080216048543.json,en:blackcurrant,1.8,8.54,6.74
3080216048543.json,en:raspberry-juice,1,6.83,5.83
3083680484466.json,en:durum-wheat,62,29.6,32.4
3083680484466.json,en:bell-pepper,11,14.8,3.8
3083680484466.json,en:tomato,6,9.86,3.86
3083680484466.json,en:cucumber,3,4.93,1.93
3083680484466.json,en:sweetmint,1,3.7,2.7
3083680484466.json,en:extra-virgin-olive-oil,1,3.29,2.29
3083680484466.json,en:grape,1,2.69,1.69
3083680484466.json,en:spice,0.2,1.97,1.77
3083680613576.json,de:gelbe-linsen,32,16.6,15.4
3083680613576.json,en:carrot,4,11.0,7.0
3083680613576.json,en:onion,1,6.62,5.62
3083680613576.json,en:chicken-fat,0.05,4.14,4.09
3083680613576.json,fr:graisse-de-porc,0.02,3.68,3.66
3083680901024.json,fr:aubergine-prefrite,25,31.4,6.4
3083680901024.json,en:aubergine,22,21.0,1.0
3083680901024.json,en:courgette,25,15.7,9.3
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,10.5,9.5
3083680901024.json,en:onion,13,7.86,5.14
3083680901024.json,en:red-bell-pepper,8,6.29,1.71
3083680901024.json,en:double-concentrated-tomato,3,5.24,2.24
3083680901024.json,en:extra-virgin-olive-oil,2,4.49,2.49
3083680901024.json,en:sugar,1.3,3.93,2.63
3083680901024.json,en:thyme,0.1,2.42,2.32
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,10.5,9.5
3083680973939.json,en:double-concentrated-tomato,3,5.24,2.24
3083680973939.json,en:extra-virgin-olive-oil,2,4.49,2.49
3083680973939.json,en:sugar,1.5,3.93,2.43
3083680973939.json,en:thyme,0.1,2.42,2.32
3083681057843.json,fr:conservez-a-4-cmaxi,54,20.4,33.6
3083681057843.json,en:pearl-onion,0.29,8.16,7.87
3083681093926.json,fr:aubergine-prefrite,36,32.2,3.8
3083681093926.json,en:aubergine,31,21.5,9.5
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,16.1,6.9
3083681093926.json,en:aubergine,15,10.7,4.3
3083681093926.json,en:onion,12,8.06,3.94
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,6.44,1.04
3083681093926.json,en:double-concentrated-tomato,2.2,5.37,3.17
3083681093926.json,en:sugar,1.4,4.6,3.2
3083681093926.json,en:extra-virgin-olive-oil,1,4.03,3.03
3083681093926.json,en:basil,0.9,3.58,2.68
3083681094459.json,en:courgette,52,31.4,20.6
3083681094459.json,en:courgette,49,21.0,28.0
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,15.7,5.3
3083681094459.json,en:onion,12,10.5,1.5
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,7.86,4.16
3083681094459.json,en:double-concentrated-tomato,3,6.29,3.29
3083681094459.json,en:sugar,2.5,5.24,2.74
3083681094459.json,en:extra-virgin-olive-oil,1.9,4.49,2.59
3083681094459.json,en:basil,0.7,3.14,2.44
3083681094923.json,en:extra-fine-green-beans,54,48.0,6.0
3083681094923.json,en:pearl-onion,0.2,12.0,11.8
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,10.5,9.5
3083681095296.json,en:double-concentrated-tomato,3,5.24,2.24
3083681095296.json,en:extra-virgin-olive-oil,2,4.49,2.49
3083681095296.json,en:sugar,1.5,3.93,2.43
3083681095296.json,en:thyme,0.1,2.42,2.32
3083681148626.json,en:carrot,82,30.1,51.9
3083681148626.json,en:lemon-juice,0.6,4.31,3.71
3083681148626.json,en:lemon-zest,0.1,3.35,3.25
3083681148640.json,en:celery,72,33.1,38.9
3083681148640.json,en:cottage-cheese,6.5,11.0,4.5
3088542506508.json,en:agave-syrup,100,100.0,0.0
3088866541056.json,fr:fruits-confits,20.5,27.1,6.6
3088866541056.json,fr:bigarreaux-confits,15.3,18.1,2.8
3088866541056.json,en:papaya,5.2,9.03,3.83
3088866541056.json,en:raisin,16.3,9.03,7.27
3092718637064.json,en:fruit-juice-from-concentrate,13,9.64,3.36
3092718637064.json,en:red-fruits,10,4.22,5.78
3092718637927.json,en:fruit-juice-from-concentrate,12,8.28,3.72
3095757697105.json,en:chicken-fillet,94,36.8,57.2
3095758914010.json,en:ham,86,34.1,51.9
3116430208941.json,en:chocolate,40,34.1,5.9
3116430216342.json,en:milk-chocolate,38,34.1,3.9
3124480167057.json,en:spring-water,80,35.4,44.6
3124480167057.json,en:fruit-juice-from-concentrate,12,17.7,5.7
3124480167057.json,en:orange,6.5,8.48,1.98
3124480167057.json,en:passionfruit,0.1,2.83,2.73
3124480167057.json,en:mango,0.08,2.12,2.04
3124480167125.json,en:spring-water,80,38.6,41.4
3124480167125.json,en:lemon-juice-from-concentrate,12,19.3,7.3
3124480167125.json,en:lemon-pulp,0.7,9.64,8.94
3124480167170.json,en:spring-water,80,38.6,41.4
3124480167170.json,en:lemon-juice-from-concentrate,12,19.3,7.3
3124480167170.json,en:lemon-pulp,0.7,9.64,8.94
3124480184320.json,en:citrus-fruit,12,12.9,0.9
3124480184320.json,en:orange,10,6.17,3.83
3124480184320.json,en:pulp,2,7.71,5.71
3124480184344.json,en:orange-juice,12,19.3,7.3
3124480184344.json,en:other-citrus-fruits-made-from-concentrates,12,12.9,0.9
3124480184344.json,en:orange,10,6.17,3.83
3124480184344.json,en:pulp,2,7.71,5.71
3124480185235.json,en:lemon-pulp,4,14.6,10.6
3124480185266.json,en:fruit-juice-from-concentrate,46,35.4,10.6
3124480185266.json,en:lemon,25,23.6,1.4
3124480185266.json,en:orange,21,11.8,9.2
3124480185266.json,en:lemon-pulp,4,8.84,4.84
3124480186560.json,en:spring-water,80,35.4,44.6
3124480186560.json,en:fruit-juice-from-concentrate,12,17.7,5.7
3124480186560.json,en:orange,6.5,8.48,1.98
3124480186560.json,en:passionfruit,0.1,2.83,2.73
3124480186560.json,en:mango,0.08,2.12,2.04
3124480186584.json,en:spring-water,80,40.8,39.2
3124480186584.json,en:fruit-juice-from-concentrate,12,20.4,8.4
3124480186584.json,en:apple,8.5,9.8,1.3
3124480186584.json,en:blackcurrant,2,4.9,2.9
3124480186584.json,en:raspberry,0.2,2.45,2.25
3124480186676.json,en:spring-water,80,38.6,41.4
3124480186676.json,en:fruit-juice-from-concentrate,12,19.3,7.3
3124480186676.json,en:orange,6.5,9.25,2.75
3124480186676.json,en:passionfruit,0.1,3.08,2.98
3124480186676.json,en:mango,0.08,2.31,2.23
3124480191182.json,fr:water-source,80,33.1,46.9
3124480191182.json,fr:fruit-juice-base-concentrate,12,16.6,4.6
3124480191182.json,en:orange,6.4,11.0,4.6
3124480191182.json,fr:passion-fruit,0.1,5.52,5.42
3124480191182.json,fr:sugar,7.1,4.14,2.96
3124480195319.json,fr:infusion-de-the-noir,94,36.8,57.2
3124480195319.json,en:peach,1,12.3,11.3
3124480195326.json,fr:infusion-de-the-vert,94,40.8,53.2
3124480204127.json,en:spring-water,80,40.8,39.2
3124480204127.json,en:fruit-juice-concentrate,12,20.4,8.4
3124480204127.json,en:apple,8.5,9.8,1.3
3124480204127.json,en:blackcurrant,2,4.9,2.9
3124480204127.json,en:raspberry,0.2,2.45,2.25
3154230800965.json,en:chicken-fillet,92.3,35.4,56.9
3155250001523.json,en:light-cream,91,40.8,50.2
3155250001523.json,en:sugar,8.5,20.4,11.9
3155250001554.json,en:light-cream,97,48.0,49.0
3155250349793.json,en:sugar,8.5,19.3,10.8
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,40.8,13.7
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,30.1,31.9
3155250364772.json,fr:plus-de,70,2.15,67.8
3155250366974.json,en:salt,3,33.3,30.3
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,16.1,46.4
3155251204350.json,en:fat,62.5,17.1,45.4
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,33.1,20.9
3155251205302.json,en:fat,54,16.1,37.9
3155251205319.json,en:fat,62,16.1,45.9
3155251205388.json,en:light-cream,98,43.8,54.2
3155251205425.json,en:light-cream,97,54.5,42.5
3159470001424.json,en:wheat-bran,87,31.4,55.6
3159470005071.json,en:wholemeal-oat,48,32.2,15.8
3159470005071.json,en:chocolate-chunk,11,8.06,2.94
3159470005071.json,en:hazelnut,3,5.37,2.37
3163937010003.json,en:aniseed,0.2,7.71,7.51
3165433724019.json,en:pure-brown-sugar-unrefined-cane,100,100.0,0.0
3165440008935.json,en:wholemeal-cereal,30,14.5,15.5
3165440008935.json,fr:semoule-de-mais-precuite,6.5,4.15,2.35
3165440008935.json,en:extra-virgin-olive-oil,0.9,2.24,1.34
3165440008935.json,en:garlic,0.9,2.08,1.18
3165440008935.json,en:parsley,0.75,1.94,1.19
3165440008935.json,en:herbes-de-provence,0.1,1.71,1.61
3165950216011.json,en:mackerel-fillet,85,54.5,30.5
3165957058010.json,en:mackerel-fillet,56,33.1,22.9
3165957058010.json,en:dijon-mustard,8,11.0,3.0
3165958350014.json,en:mackerel-fillet,60,35.4,24.6
3165958350014.json,en:vegetable,10,11.8,1.8
3165958350014.json,en:white-wine,1.8,5.89,4.09
3165958350014.json,en:parsley,0.5,4.42,3.92
3168930002987.json,en:potato-flakes,65,38.6,26.4
3168930003632.json,en:oatmeal,100,100.0,0.0
3168930009078.json,en:oat-flakes,100,100.0,0.0
3168930009184.json,en:corn,79,54.5,24.5
3168930009795.json,en:wholemeal-oat,60,31.4,28.6
3168930009795.json,en:wheat-flakes,4,6.29,2.29
3168930009795.json,fr:petales-d-orge,3,5.24,2.24
3168930009795.json,en:pumpkin-seed,2.4,3.93,1.53
3168930009795.json,en:brazil-nut,2.3,3.49,1.19
3168930009795.json,en:pecan-nut,2.2,3.14,0.94
3168930009801.json,en:wholemeal-oat,62,31.4,30.6
3168930009801.json,en:wheat-flakes,4,6.29,2.29
3168930009801.json,fr:petales-d-orge,3,5.24,2.24
3168930009801.json,en:goji,2,3.93,1.93
3168930009801.json,en:pumpkin-seed,1.7,3.14,1.44
3168930009801.json,en:blueberry,0.7,2.86,2.16
3168930010265.json,en:wholemeal-oat,32,30.1,1.9
3168930010265.json,en:whole-wheat,18,15.1,2.9
3168930010265.json,en:roasted-almonds,4.2,5.02,0.82
3168930010265.json,en:hazelnut,4,4.31,0.31
3168930010265.json,en:pecan-nut,1.5,3.35,1.85
3168930010265.json,en:brazil-nut,1,2.51,1.51
3168930010869.json,en:wholemeal-oat,37,29.6,7.4
3168930010869.json,en:dark-chocolate,12,14.8,2.8
3168930010869.json,en:whole-wheat,9.6,5.92,3.68
3168930010869.json,en:rice,1.9,3.7,1.8
3168930010869.json,en:wheat-flour,1.9,3.29,1.39
3168930010890.json,en:wholemeal-oat,37,29.6,7.4
3168930010890.json,en:milk-chocolate,13,14.8,1.8
3168930010890.json,en:whole-wheat,9,5.92,3.08
3168930010906.json,en:full-oats,37,29.1,7.9
3168930010906.json,en:dark-chocolate,12,14.5,2.5
3168930010906.json,en:whole-wheat,9.6,5.81,3.79
3168930010906.json,en:rice-flour,1.9,3.63,1.73
3168930010906.json,en:wheat,1.9,3.23,1.33
3168930159896.json,fr:extrait-de-the-noir⁽-⁾,0.12,6.29,6.17
3168930159896.json,en:peach,0.1,5.24,5.14
3168930163480.json,en:extra-virgin-olive-oil,2.2,7.07,4.87
3168930167983.json,en:potato,66,54.5,11.5
3168930168133.json,en:potato,65,54.5,10.5
3168930170549.json,fr:extrait-de-the-noir⁽-⁾,0.12,6.29,6.17
3168930170549.json,en:peach,0.1,5.24,5.14
3168930170570.json,fr:extrait-de-the-noir⁽-⁾,0.12,11.0,10.9
3168930170570.json,en:peach,0.1,8.28,8.18
3168930171058.json,fr:extrait-de-the-noir⁽-⁾,0.12,6.29,6.17
3168930171058.json,en:peach,0.1,5.24,5.14
3175460000017.json,en:herb,1.8,9.64,7.84
3175680011442.json,en:wheat-flour,57.8,25.5,32.3
3175680011442.json,en:soya,7,6.37,0.63
3175680011442.json,en:wheat-germ,5.3,5.09,0.21
3175680011442.json,en:orange,1.5,4.24,2.74
3175680011480.json,en:sesame,10.6,7.15,3.45
3175680011480.json,en:wheat-germ,5.4,5.72,0.32
3175680011480.json,en:whole-wheat-flour,5.4,4.77,0.63
3175680011534.json,en:wheat-flour,53.2,28.2,25.0
3175680011534.json,en:chocolate-chunk,8.3,7.05,1.25
3175680011534.json,en:wheat-germ,5.5,5.64,0.14
3175680011534.json,en:skimmed-milk,2.6,4.03,1.43
3175680015228.json,en:brewer-s-yeast,93,66.7,26.3
3175680015228.json,en:barley-malt-extract,7,33.3,26.3
3175681026766.json,en:whole-wheat-flour,32,29.1,2.9
3175681026766.json,en:wheat-flour,27.8,14.5,13.3
3175681026766.json,fr:miel-toutes-fleurs,5.2,4.85,0.35
3175681026766.json,en:sesame,5.2,4.15,1.05
3175681028098.json,en:whole-wheat-bulgur,44.3,29.1,15.2
3175681028098.json,fr:cuit,13.5,9.69,3.81
3175681028098.json,en:carrot,6.2,5.81,0.39
3175681028098.json,en:onion,5,4.85,0.15
3175681028098.json,en:whole-wheat-flakes,4.6,4.15,0.45
3175681028098.json,en:tomato-concentrate,4.1,3.23,0.87
3175681028098.json,en:red-bell-pepper,3.4,2.91,0.49
3175681028098.json,en:celeriac,1.4,2.42,1.02
3175681028111.json,en:whole-wheat-bulgur,45.5,29.6,15.9
3175681028111.json,en:quinoa,11.9,14.8,2.9
3175681028111.json,en:whole-wheat-flakes,5,4.93,0.07
3175681028111.json,en:whole-oatmeal,4.9,4.23,0.67
3175681028111.json,en:tomato-concentrate,3.3,3.7,0.4
3175681037854.json,en:buckwheat-flour,69.6,38.6,31.0
3175681037854.json,en:sea-salt,0.48,9.64,9.16
3175681037885.json,en:buckwheat-flour,29.3,4.6,24.7
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,4.03,5.37
3175681039599.json,en:wheat-flour,45.6,30.1,15.5
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,15.1,21.2
3175681066632.json,en:wheat-flour,58,27.4,30.6
3175681066632.json,en:wheat-germ,5.6,6.86,1.26
3175681066632.json,en:blue-poppy-seed,5,5.49,0.49
3175681066632.json,en:lemon,0.9,3.05,2.15
3175681077324.json,en:wheat-flour,53.7,25.7,28.0
3175681077324.json,en:chocolate-chunk,9.9,8.57,1.33
3175681077324.json,en:almond,6.6,5.14,1.46
3175681077324.json,en:wheat-germ,5.1,4.28,0.82
3175681105423.json,en:chocolate-chip-malitol,11,8.06,2.94
3175681105423.json,en:fat-reduced-cocoa-powder,4,5.37,1.37
3175681116832.json,en:wheat-flour,58.1,35.4,22.7
3175681116863.json,en:wheat-flour,54.1,34.1,20.0
3175681116863.json,en:sesame,5.6,6.83,1.23
3175681132467.json,en:barley,41.8,32.2,9.6
3175681132467.json,en:wheat-bulgur,29.2,16.1,13.1
3175681132467.json,en:goat-cheese,5.9,6.44,0.54
3175681132467.json,en:honey,2.4,3.58,1.18
3175681132467.json,en:poppyseed,1,3.22,2.22
3175681134904.json,en:wheat-flour,58.5,35.4,23.1
3175681134935.json,en:wheat-flour,57.9,33.1,24.8
3175681170872.json,en:carrot,24,34.1,10.1
3175681170872.json,en:green-lentils,14,11.4,2.6
3175681170872.json,en:brown-basmati-rice,12,8.54,3.46
3175681170872.json,en:onion,12,6.83,5.17
3175681170872.json,en:textured-soy-protein,6,5.69,0.31
3175681209282.json,en:wheat-flour,71.1,28.6,42.5
3175681209282.json,en:concentrated-apple-juice,9.4,9.54,0.14
3175681209282.json,en:dried-apple,4.2,7.15,2.95
3175681209282.json,en:apple-extract,0.46,2.86,2.4
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,35.4,30.5
3175681257535.json,en:buckwheat,2.6,7.07,4.47
3175681257535.json,en:sesame,2.1,5.89,3.79
3175681257535.json,en:blue-poppy-seed,1.4,5.05,3.65
3175681257542.json,en:wheat-flour,68,36.8,31.2
3175681257542.json,en:cranberry,5.3,9.2,3.9
3175681257566.json,en:wheat-flour,71.5,36.8,34.7
3175681261365.json,en:wheat-flour,54.8,30.8,24.0
3175681261365.json,en:wheat-germ,5.6,7.69,2.09
3175681261365.json,en:dried-apricots,5.1,6.15,1.05
3175681261365.json,en:pistachio-nuts,4.6,5.13,0.53
3175681261372.json,en:wheat-germ,5.6,9.4,3.8
3175681261372.json,en:fat-reduced-cocoa-powder,5,7.05,2.05
3175681261372.json,en:rice-flour,3.1,4.03,0.93
3175681261372.json,en:oat-flour,0.5,3.13,2.63
3175681261372.json,en:barley-flour,0.1,2.17,2.07
3175681272934.json,en:oat-flakes,33,34.1,1.1
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,17.1,1.09
3175681272934.json,en:rice,5.39,5.69,0.3
3175681272934.json,en:honey,5.3,4.88,0.42
3175681280502.json,en:wheat,36.9,25.7,11.2
3175681280502.json,en:whole-wheat,18.5,12.9,5.6
3175681280502.json,en:whole-wheat-flakes,11.8,9.64,2.16
3175681280502.json,en:wheat-germ,10.2,7.71,2.49
3175681851849.json,en:wheat-flour,68.5,28.2,40.3
3175681851849.json,en:concentrated-apple-juice,5.3,7.05,1.75
3175681851849.json,en:hazelnut,5.3,5.64,0.34
3175681851849.json,en:wheat-germ,5.2,4.7,0.5
3175681851856.json,en:wheat-flour,61.4,9.27,52.1
3175681851856.json,fr:pate-de-raisins,7,4.63,2.37
3175681851856.json,en:wheat-germ,5.2,3.97,1.23
3175681851856.json,en:raisin,2.8,3.09,0.29
3175681851863.json,en:soya,10.4,5.64,4.76
3175681851863.json,en:fig-paste,7,4.7,2.3
3175681851863.json,en:wheat-germ,5.6,4.03,1.57
3175681854482.json,en:strawberry,42,33.1,8.9
3178530402728.json,en:butter,26,34.1,8.1
3178530402728.json,en:fresh-egg,25,17.1,7.9
3178530402988.json,en:lemon-puree,1.3,4.03,2.73
3178530405736.json,en:butter,25,11.8,13.2
3178530405743.json,en:fresh-egg,20,10.2,9.8
3178530405743.json,en:chocolate,8.4,5.13,3.27
3178530405774.json,en:wheat-flour,38,34.1,3.9
3178530405774.json,en:fresh-whole-milk,30,17.1,12.9
3178530407396.json,en:chocolate-chunk,33,17.1,15.9
3178530408515.json,en:chocolate,14,6.44,7.56
3178530410105.json,en:wheat-flour,34,33.1,0.9
3178530410105.json,en:egg,14,8.28,5.72
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,4.73,0.27
3178530410112.json,en:wheat-flour,32,33.1,1.1
3178530410112.json,en:free-range-chicken-eggs,16,8.28,7.72
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,4.73,0.27
3178530410136.json,en:wheat-flour,28,32.2,4.2
3178530410136.json,en:free-range-chicken-eggs,21,10.7,10.3
3178530410143.json,en:wheat-flour,27,28.6,1.6
3178530410143.json,en:egg,14,7.15,6.85
3178530410143.json,en:chocolate-chunk,4,4.09,0.09
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,3.58,0.88
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,3.18,0.78
3178530412901.json,en:wheat-flour,50,40.8,9.2
3178530412901.json,en:butterfat,31,20.4,10.6
3178530416541.json,en:wheat-flour,66,35.4,30.6
3178530416541.json,en:butter,16,11.8,4.2
3178530416541.json,en:egg,2.7,8.84,6.14
3178530423136.json,en:milk-chocolate,5,5.49,0.49
3182180000692.json,en:wheat-flour,75,29.6,45.4
3182180000692.json,en:butterfat,8,9.86,1.86
3182180000692.json,fr:eufs-en-poudre,5,7.39,2.39
3182180001477.json,en:wheat-flour,83,35.4,47.6
3182180001996.json,en:whole-wheat-flour,53,36.8,16.2
3182180002092.json,en:wheat-flour,83,34.1,48.9
3182180002115.json,en:wheat-flour,62,30.8,31.2
3182180002115.json,en:wholemeal-cereal,16,15.4,0.6
3182180002115.json,en:whole-wheat-flour,15,10.2,4.8
3182180002115.json,en:wholemeal-rye-flour,1,5.13,4.13
3182180002436.json,en:wheat-sourdough,5,17.1,12.1
3182180002474.json,en:wheat-flour,78,33.1,44.9
3182180002474.json,en:rye-flour,10,16.6,6.6
3182180002542.json,en:wheat-flour,58,31.4,26.6
3182180002542.json,en:wholemeal-cereal,19,15.7,3.3
3182180002542.json,en:whole-wheat-flour,18,10.5,7.5
3182180002542.json,en:wholemeal-rye-flour,1,5.24,4.24
3182180060320.json,en:whole-wheat-flour,17,17.7,0.7
3217450004428.json,fr:moutarde-a-l-ancienne,8,15.7,7.7
3217450004428.json,en:strong-dijon-mustard,7,10.5,3.5
3225350000501.json,en:lemon,35.5,14.6,20.9
3225350000501.json,en:orange,4.5,7.3,2.8
3225350000501.json,en:lemon-pulp,5,14.6,9.6
3225355490925.json,en:pink-grapefruit,22,34.1,12.1
3225355490925.json,en:clementine,20,17.1,2.9
3225355490925.json,en:orange,16.5,11.4,5.1
3225355490925.json,en:lime,12.5,8.54,3.96
3225355490925.json,en:lemon,10.5,6.83,3.67
3225355490925.json,en:blood-orange,4,5.69,1.69
3225355490925.json,en:lemon-pulp,5,4.27,0.73
3228020215090.json,en:butter,100,100.0,0.0
3228020215106.json,en:salt,3,33.3,30.3
3228022000298.json,en:salt,0.4,5.24,4.84
3228850000262.json,en:wheat-flour,40,27.1,12.9
3228850000262.json,en:corn-flour,6,9.03,3.03
3228850000262.json,en:rye-flour,4.1,6.77,2.67
3228850000262.json,en:sunflower-seed,4.1,5.42,1.32
3228850000262.json,en:soya-bean,2.4,3.39,0.99
3228850000262.json,en:flax-seed,1.6,2.71,1.11
3228850000262.json,en:spelt-flour,0.7,1.94,1.24
3228850000262.json,en:barley-flour,0.7,1.81,1.11
3228850000262.json,en:rice-flour,0.7,1.69,0.99
3228850000262.json,en:oat-flour,0.7,1.59,0.89
3228850000262.json,en:wheat-germ,0.7,1.51,0.81
3228850000262.json,en:wheat-bran,0.7,1.43,0.73
3228857000166.json,en:whole-wheat-flour,36,32.2,3.8
3228857000166.json,en:wheat-flour,24,10.7,13.3
3228857000180.json,en:whole-wheat-flour,38,32.2,5.8
3228857000838.json,en:wheat-flour,65,31.4,33.6
3228857000845.json,en:wheat-flour,65,33.1,31.9
3228857000852.json,en:wheat-flour,63,33.1,29.9
3228857000869.json,en:wheat-flour,63,33.1,29.9
3228857000876.json,en:wheat-flour,70,35.4,34.6
3228857000883.json,en:wheat-flour,70,35.4,34.6
3228857000906.json,en:whole-wheat-flour,38,32.2,5.8
3228857000913.json,en:wheat-flour,63,30.1,32.9
3228857001101.json,en:flour,57,32.2,24.8
3228857001101.json,en:whole-wheat-flour,28.6,21.5,7.1
3228857001101.json,en:wheat-flour,28.4,10.7,17.7
3228857001101.json,en:sunflower-seed,6.1,10.7,4.6
3228857001101.json,en:wheat-bran,4.2,8.06,3.86
3228857001101.json,en:brown-flax-seeds,3.1,6.44,3.34
3228857001118.json,en:wheat-flour,58.5,33.1,25.4
3228857001118.json,en:whole-wheat-flour,5.8,11.0,5.2
3228857001194.json,en:cereal-flour,54.8,34.1,20.7
3228857001194.json,en:wheat,46.6,13.2,33.4
3228857001194.json,en:oat,1.8,6.58,4.78
3228857001194.json,en:barley,1.8,2.63,0.83
3228857001194.json,en:malted-barley,0.3,1.88,1.58
3228857001194.json,en:seed,14.6,11.4,3.2
3228857001194.json,en:sunflower,4.6,4.19,0.41
3228857001194.json,en:oat,0.9,0.84,0.06
3228857001194.json,en:barley,0.4,0.6,0.2
3228857001231.json,en:wheat-flour,51.8,30.8,21.0
3228857001231.json,en:fresh-egg,12.2,10.2,2.0
3228857001231.json,en:sugar,11.5,7.69,3.81
3228857001231.json,en:colza-oil,10.8,6.15,4.65
3228857001231.json,en:nib-sugar,2.3,5.13,2.83
3228857001316.json,en:wheat-flour,54,30.8,23.2
3228857001316.json,en:fresh-egg,9.5,7.69,1.81
3228857001323.json,en:wheat-flour,54,30.1,23.9
3228857001323.json,en:sugar,10.5,10.1,0.4
3228857001323.json,en:fresh-egg,9.5,7.53,1.97
3228857001347.json,en:wheat-flour,47.5,28.6,18.9
3228857001347.json,en:chocolate-chunk,11.5,9.54,1.96
3228857001347.json,en:fresh-egg,5.5,4.77,0.73
3228857001378.json,en:wheat-flour,52.5,32.2,20.3
3228857001378.json,en:fresh-egg,9,10.7,1.7
3228857001378.json,en:sugar,8.5,6.44,2.06
3228857001507.json,en:farine-complete-de-ble,45,30.1,14.9
3228857001507.json,en:farine-de-ble,25,10.1,14.9
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,6.29,6.17
3228886030011.json,en:peach,0.1,5.24,5.14
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,6.29,6.17
