ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
es:produtos-do-lelte,,,,0,0.37,0,,1,0
es:recomendadaa-vigilancia-por-adultos,,,,0,3.44,0,,1,0
es:s01a,,,,0,0.18,0,,1,0
es:se-recomienda-la-vigilancia-de-un-aqulto,,,,0,7.04,0,,1,0
es:valores-nutricionais-medios-valor-energetico-2296-kj,,,,0,0.33,0,,1,0
es:valores-nutricionales-medios,,,,0,0.34,0,,1,0
es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,,,,36.5,2.49,34.0,0.932,1,1
es:ver-frente-consumir-de-preferencia-antes-de,,,,0,2.9,0,,1,0
fr:,,,,0,0.97,0,,1,0
fr:1,,,,0,3.15,0,,2,0
fr:57,,,,0,1.68,0,,2,0
fr:75-mg,,,,0,2.5,0,,1,0
fr:a,,,,0,6.03,0,,1,0
fr:a-conspmmer-de-preference-avant-fin,,,,0,1.29,0,,1,0
fr:a-l-aubergine,,,,0,18.9,0,,1,0
fr:aiguillette-de-poulet,,36005,,11.4,3.85,7.55,0.662,1,1
fr:aiguillettes-de-poulet,,36005,,20,10.6,9.4,0.47,1,1
fr:aiquillettes-de-poulet-saumurees-roties,,,,23,17.9,5.1,0.222,1,1
fr:aperitif-jambon-comte,,,,27.2,0.21,27.0,0.992,1,1
fr:aromatiques,,,,0,0.22,0,,1,0
fr:b,,,,0,3.59,0,,1,0
fr:billes-de-cereales-croustillantes,,,,35,1.52,33.5,0.957,1,1
fr:biologisch-geteelde-producten,,,,0,0.84,0,,1,0
fr:ble-dur-concasse,,,9060,0,18.6,0,,1,0
fr:boyau-naturel-de-porc,,,,0,1.4,0,,1,0
fr:c,,,,0,2.48,0,,1,0
fr:cafe-vert,,,,0,10.7,0,,1,0
fr:caramel-au-beurre,,,,0,1.94,0,,1,0
fr:carbonates-de-sodium-phosphates-de-calcium,,,,0,2.7,0,,1,0
fr:carottes-rapees,,20009,,13,8.07,4.93,0.379,1,1
fr:ce-plat-est-cuisine-a-partir-de-poulet,,,,0,0.71,0,,1,0
fr:charbon-medicinal,,,,0,0.01,0,,1,0
fr:ciboulette-0-2-sel,,,,0,0.38,0,,1,0
fr:ciboulette-huile-de-colza,,,,0,5.67,0,,1,0
fr:concasse-detomates,,,,9.9,0.57,9.33,0.942,1,1
fr:courgettes-du-sud-ouest,,,,7.5,11.0,3.5,0.467,1,1
fr:creme-glacee-au-caramel-au-beurre,,,,0,0.65,0,,1,0
fr:creme-glacee-chocolat,,,,36.6,16.8,19.8,0.541,1,1
fr:creme-glacee-fraise,,,,36.6,0.57,36.0,0.984,1,1
fr:creme-glacee-vanille,,,,73.2,18.0,55.2,0.753,2,2
fr:d,,,,0,1.87,0,,1,0
fr:disphosphates,,,,0,0.49,0,,1,0
fr:dont-lin-brun-67-et-pavot-bleu,,,,33,1.53,31.5,0.954,1,1
fr:e31-6,,,,0,0.02,0,,1,0
fr:el-00,,,,0,1.54,0,,3,0
fr:el-50d,,,,0,0.67,0,,1,0
fr:el-60a,,,,0,0.22,0,,1,0
fr:eleves-et-abattus-en-thailande,,,,0,0.36,0,,1,0
fr:epinard-ricotta,,,,38,0.24,37.8,0.994,1,1
fr:euf,,,,0,0.5,0,,1,0
fr:euthynnus-pelamis,,,,0,18.5,0,,1,0
fr:extrait-de-crustace,,,,0,0.2,0,,2,0
fr:extrait-de-legumes,,,,0,0.65,0,,2,0
fr:extrait-de-papri-a,,,,0,0.31,0,,1,0
fr:extraits-d-epices-et-d-ammates,,,,0,1.2,0,,1,0
fr:f,,,,0,1.48,0,,1,0
fr:farce-a-la-tomate,,,,0,32.1,0,,1,0
fr:farine-compiete-e-seigle,,,,3.4,1.64,1.76,0.518,1,1
fr:farine-complete-dtepeautre,,,,1,1.24,0.24,0.24,1,1
fr:fdrine-de-ble-complet,,,,20.5,9.27,11.2,0.548,1,1
fr:flocage-au-chocolat-noir,,,,1.9,0.14,1.76,0.926,1,1
fr:flocons-d-orge-complets,,,,2.8,1.38,1.42,0.507,1,1
fr:fond-de-volaille-aromatise,,11174,,0,0.24,0,,1,0
fr:fourrage-chocolat-noisette,,,,2,0.12,1.88,0.94,1,1
fr:france,,,,0,7.31,0,,1,0
fr:frite,,,,0,5.51,0,,1,0
fr:fromage-de-chevre-au-lait-pasteurise,,,12999,6.2,2.33,3.87,0.624,1,1
fr:g,,,,0,0.88,0,,1,0
fr:galette-de-ble-aux-de-colza,,,,0,1.99,0,,1,0
fr:gember,,,,30,1.16,28.8,0.961,1,1
fr:germe-de-mais,,,,3.1,7.91,4.81,1.55,1,1
fr:ginger,,,,30,2.63,27.4,0.912,1,1
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,0.34,0,,1,0
fr:graisses-de-colza,,,,0,1.32,0,,2,0
fr:grand-epeautre,,,,9,11.1,2.1,0.233,1,1
fr:green-coffee,,,,0,2.29,0,,1,0
fr:green-tea,,,,52,3.05,49.0,0.941,1,1
fr:groene-thee,,,,52,1.26,50.7,0.976,1,1
fr:gruau-d-avoine,,,,6.5,4.49,2.01,0.309,1,1
fr:h,,,,0,1.21,0,,1,0
fr:houmous-carotte-et-cumin,,,,33.3,0.2,33.1,0.994,1,1
fr:huile-au-par-les-delices-de-saint-le-onard-i-vard-ord-5645o-the-x,,,,0,0.57,0,,1,0
fr:huiles-et-graisses-de-paime-et-de-colza,,,,0,0.21,0,,1,0
fr:i,,,,0,1.02,0,,1,0
fr:iie,,,,0,3.99,0,,1,0
fr:informations,,,,0,0.22,0,,1,0
fr:ingredienten,,,,0,0.35,0,,1,0
fr:ingredients,,,,0,3.62,0,,1,0
fr:issu-d-animaux-nes,,,,0,0.37,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,0.88,0,,1,0
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,0.27,11.9,0.978,1,1
fr:l-eau,,,,0,0.7,0,,1,0
fr:lacto-ovo,,,,0,0.53,0,,1,0
fr:lactose-l-proteines-de-lait,,,,0,0.63,0,,1,0
fr:lait-frais-entier-pasteurise-de-la-ferme,,,,19,2.19,16.8,0.885,1,1
fr:lange-peper,,,,0,0.89,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,1.11,0,,1,0
fr:levain-de-ble-devitalise,,,,0,1.03,0,,1,0
fr:long-pepper,,,,0,1.64,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,0.09,0,,1,0
fr:matiere-grasse-de-mouton,,,,0,12.1,0,,3,0
fr:mini-colosse-sorbet-assion,,,,0,0.3,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,0.28,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,0.46,0,,1,0
fr:mini-roule-epinard-ricotta,,,,2320,0.11,2320.0,1.0,1,1
fr:ne-pas-congeler-ce-produit,,,,0,0.92,0,,1,0
fr:noisettes-lait-ecreme-en-poudre,,,,0,0.43,0,,1,0
fr:non-ue,,,,0,0.63,0,,1,0
fr:oeufs-en-poudre-arome-naturel,,,,0,0.47,0,,1,0
fr:oeufs-extra-frais,,22000,,10,7.54,2.46,0.246,1,1
fr:of-total-weight,,,,52,1.02,51.0,0.98,1,1
fr:oignon-nouveau,,,,0,0.75,0,,1,0
fr:ongebrande-koffie,,,,0,1.08,0,,1,0
fr:organically-grown-products,,,,0,1.49,0,,1,0
fr:orge-complet,,,,0.1,0.32,0.22,2.2,1,1
fr:panee,,,,0,7.34,0,,1,0
fr:paprika-doux,,11049,,0.7,1.53,0.83,1.19,1,1
fr:pates-alimentaires-mini-penne-cuites-cuisinees,,,,46,17.6,28.4,0.617,1,1
fr:pates-coites,,,,47.6,3.87,43.7,0.919,1,1
fr:pavot-bleu,,,,33,1.4,31.6,0.958,1,1
fr:pepermunt,,,,0,0.94,0,,1,0
fr:pepper-mint,,,,0,1.82,0,,1,0
fr:peršil,,,,0,0.78,0,,1,0
fr:piment-doux,,20151,,0,1.15,0,,2,0
fr:plantes-aromatiques-deshydratees,,,,0,1.39,0,,1,0
fr:plaquette-au-chocolat,,,,0,0.34,0,,1,0
fr:plasma-de-boeuf-deshydrate,,,,0,0.51,0,,1,0
fr:poivrier-long,,,,0,4.41,0,,1,0
fr:poivron-orange,,,,1.8,1.6,0.2,0.111,1,1
fr:poudre-au-beurre,,,16400,0,1.48,0,,1,0
fr:poudre-de-blanc-d-uf,,,,0,3.4,0,,1,0
fr:poudre-de-creme-l-oeufs-en-poudre,,,,0,0.61,0,,1,0
fr:preparation-a-base-de-proteines-de-ble,,,,0,24.6,0,,1,0
fr:provenance-non-ue,,,,0,1.54,0,,1,0
fr:provenance-ue,,,,0,2.61,0,,2,0
fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,,,,25,1.6,23.4,0.936,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,30.4,145.0,0.826,1,1
fr:puree-de-tomates-reconstituee,,20170,,6,2.33,3.67,0.612,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,3.37,1.63,0.326,1,1
fr:pyrophospate-de-fer,,,,0,0.18,0,,1,0
fr:qualite-sans-aretes,,,,88.8,36.4,52.4,0.59,2,2
fr:racine-de-coriandre,,,,0,2.51,0,,1,0
fr:rance,,,,0,0.55,0,,1,0
fr:reduction-de-52-de-la-teneur-en-matieres-grasses-par-rapport-a-la-moyenne-des-vinaigrettes-classiques,,,,0,2.19,0,,1,0
fr:riesling,,,,0.9,3.46,2.56,2.84,1,1
fr:riz-basmati-cuit,,9119,,29.7,28.9,0.8,0.0269,1,1
fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,,,,14.1,7.63,6.47,0.459,1,1
fr:salade-a-base-de-pates,,,,0,18.1,0,,1,0
fr:sauce-blanche,,,,23.3,5.84,17.5,0.749,1,1
fr:sauce-tomate-cuite,,,11107,0,41.8,0,,2,0
fr:sell,,,,0,7.92,0,,2,0
fr:sirop-de-glucose-de-ble,,,,0,6.05,0,,2,0
fr:sirop-de-malt-d-orge-deshydrate,,,,0,0.24,0,,1,0
fr:sirop-de-sucre-inverti-caramelise,,,,0,0.11,0,,1,0
fr:son-fin-de-ble,,,,0.7,0.94,0.24,0.343,1,1
fr:sorbet-citron,,,,27.5,17.2,10.3,0.375,1,1
fr:sorbet-passion,,,,27.5,16.8,10.7,0.389,1,1
fr:sorbetananas,,,,11.2,9.97,1.28,0.114,1,1
fr:sorbetframboise,,,,11.2,6.9,4.35,0.387,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,5.18,0,,1,0
fr:tomates-cubetees,,,,2.5,2.36,0.14,0.056,1,1
fr:tomates-semi-sechees,,20047,,0,0.52,0,,1,0
fr:van-totaalgewicht,,,,52,0.79,51.2,0.985,1,1
fr:viande-et-gras-de-porc,,,28205,7.4,5.48,1.92,0.259,1,1
fr:viande-rouge-de-dinde,,,,0,0.26,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,7.67,0,,1,0
fr:voir-sur-le-dessous-de-l-etui,,,,0,1.2,0,,1,0
fr:z-pate,,,,60,0.06,59.9,0.999,1,1
fr:zones-fao-51,,,,0,4.85,0,,2,0
pt:farinha-de-trigo-maltada,,,,0.2,5.53,5.33,26.6,1,1
pt:farinha-integral-de-cevada,,,,1,2.29,1.29,1.29,1,1
pt:isomaltulose,,,,0,1.8,0,,1,0
pt:pedacos-de-trigo-sarraceno,,,,13.9,5.33,8.57,0.617,1,1
