test_name,ingredient,percent,percent_estimate,difference
3250393092671.json,en:oat,0.6,3.75,3.15
3250393092671.json,en:wheat-malt,0.2,2.6,2.4
3250393092671.json,en:chocolate-chunk,11.3,10.9,0.4
3250393092671.json,en:buckwheat,6.5,5.67,0.83
3250393092671.json,fr:gruau-d-avoine,6.5,4.49,2.01
3250393092671.json,en:barley,1,1.29,0.29
3250393092671.json,en:wheat,1,0.49,0.51
3250393092671.json,en:wheat,0.8,0.29,0.51
3250393092671.json,en:oat-flakes,1,1.85,0.85
3256228438638.json,en:wheat-flour,25.8,25.1,0.7
3256228438638.json,en:buckwheat,13.8,10.6,3.2
3256228438638.json,en:whole-wheat-flour,2.1,2.61,0.51
3256228438638.json,en:wholemeal-barley-flour,2.1,2.28,0.18
3256228438638.json,en:wholemeal-spelt-flour,2.1,2.02,0.08
3256228438638.json,en:hazelnut,1.8,1.8,0.0
3256228438638.json,en:rice-flour,1.6,1.63,0.03
3256228438638.json,en:oat-flakes,1,1.36,0.36
3256228438638.json,en:oat-flour,0.5,1.16,0.66
3256228438638.json,en:malted-wheat-flour,0.2,0.94,0.74
3270160862610.json,en:wheat-flour,22.9,20.2,2.7
3270160862610.json,en:cabbage,26.7,17.2,9.5
3270160862610.json,en:chicken-fillet,18.3,10.2,8.1
3270160862610.json,en:chives,7.4,5.32,2.08
3270160862610.json,en:wheat-flour,22.9,1.2,21.7
3270160862610.json,en:soya-bean,21.1,1.11,20.0
3270160862610.json,en:carrot,13,0.96,12.0
3270160862610.json,en:cabbage,11.7,0.9,10.8
3270160862610.json,en:coriander,3.5,0.85,2.65
3270160862610.json,en:soy-sauce,15,0.49,14.5
3270160862610.json,en:lemon-juice,4.5,0.46,4.04
3270160862610.json,en:mirin,2.2,0.41,1.79
3270160862610.json,en:concentrated-orange-juice,2.2,0.4,1.8
3270160862924.json,en:bulgur,24.8,22.8,2.0
3270160862924.json,en:bulgur,9.9,5.89,4.01
3270160862924.json,fr:preparation-a-base-de-pois-chiche-prefrite-a-l-huile-de-tournesol,20,17.6,2.4
3270160862924.json,en:rehydrated-chickpeas,10.3,6.03,4.27
3270160862924.json,en:cooked-chickpeas,1.6,2.01,0.41
3270160862924.json,en:garden-peas,11.4,10.4,1.0
3270160862924.json,en:light-cream,9.2,7.23,1.97
3270160862924.json,en:grilled-courgette,6.7,5.43,1.27
3270160862924.json,en:tomato,5,4.3,0.7
3270160862924.json,en:red-bell-pepper,3.8,3.53,0.27
3270160862924.json,en:broccoli,3.6,2.98,0.62
3270160862924.json,en:shallot,3.6,2.56,1.04
3270160862924.json,en:yellow-bell-pepper,3.6,2.24,1.36
3270160862924.json,en:red-onion,2.4,1.98,0.42
3270160862924.json,en:spinach,1.1,1.6,0.5
3270160862924.json,en:coriander,0.4,1.45,1.05
3270160862924.json,en:parsley,0.4,1.33,0.93
3270160862924.json,en:mint,0.3,1.13,0.83
3270190215721.json,en:lamb,56.7,7.78,48.9
3270190215721.json,en:tomato,24,2.43,21.6
3270190215721.json,en:aubergine,7.9,1.46,6.44
3270190215721.json,en:beef-meat,7.9,0.87,7.03
3270190215721.json,en:lamb-meat,6.2,0.6,5.6
3270190215721.json,en:pre-fried-onions,2.8,0.45,2.35
3270190215721.json,fr:sauce-blanche,23.3,5.84,17.5
3270190215721.json,en:fresh-cream,11.6,4.63,6.97
3270190215721.json,fr:aubergine-prefrite,16.7,1.72,15.0
3270190215721.json,fr:preparation-a-base-d-emmental-rape,3.3,1.56,1.74
3270190215721.json,en:grated-emmental-cheese,3.2,0.86,2.34
3322680009980.json,en:crepe,60,28.2,31.8
3322680009980.json,en:fresh-whole-milk,36,28.2,7.8
3322680009980.json,en:wheat-flour,29,18.3,10.7
3322680009980.json,fr:oeufs-extra-frais,10,7.54,2.46
3322680009980.json,en:filling,40,3.11,36.9
3322680009980.json,en:chocolate-filling,65,2.31,62.7
3322680009980.json,en:chocolate,13.5,2.33,11.2
3322680009980.json,fr:billes-de-cereales-croustillantes,35,1.52,33.5
3322680009980.json,en:dark-chocolate,41,1.39,39.6
3322680009980.json,en:biscuit,27,1.28,25.7
3428420003956.json,fr:sorbet-plein-fruit-a-la-poire-williams,47,20.2,26.8
3428420003956.json,en:williams-pear-puree,28,20.2,7.8
3428420003956.json,fr:sale-au-sel-de-guerande-avec-inclusions-de-caramel-au-beurre,44.8,2.19,42.6
3428420003956.json,fr:lait-frais-entier-pasteurise-de-la-ferme,19,2.19,16.8
3428420003956.json,en:salt,9.4,1.73,7.67
3428420003956.json,en:butter,1,0.22,0.78
3428420003956.json,en:salt-from-guerande,0.09,0.09,0.0
3428420003956.json,en:pasteurized-creme-fraiche,7.8,1.57,6.23
3428420003956.json,fr:preparation-de-caramel-au-beurre,5.7,0.75,4.95
3428420003956.json,en:butter,0.2,0.64,0.44
3428420003956.json,en:aromatic-caramel,0.05,0.61,0.56
3428420003956.json,fr:flocage-au-chocolat-noir,1.9,0.14,1.76
3428420003956.json,fr:chocolat-noir-a-70-de-cacao,0.7,0.51,0.19
3428420003956.json,en:coating,0.6,0.46,0.14
3431590008386.json,en:potato,7.5,18.5,11.0
3431590008386.json,fr:courgettes-du-sud-ouest,7.5,11.0,3.5
3431590008386.json,en:carrot,7.5,7.63,0.13
3431590008386.json,en:broccoli,2.5,5.73,3.23
3431590008386.json,en:spinach,2.5,4.54,2.04
3431590008386.json,en:green-bean,2.5,3.73,1.23
3431590008386.json,en:garden-peas,2.5,3.14,0.64
3431590008386.json,en:leek,2.5,2.7,0.2
3431590008386.json,fr:tomates-cubetees,2.5,2.36,0.14
3431590008386.json,en:onion,2.5,2.09,0.41
3431590008386.json,en:lentils,2,1.87,0.13
3431590008386.json,en:garlic,0.4,1.4,1.0
3456300009590.json,en:green-tea,52,26.0,26.0
3456300009590.json,en:ginger,30,18.0,12.0
3456300009590.json,en:guarana,5,7.41,2.41
3456300009590.json,fr:green-tea,52,3.05,49.0
3456300009590.json,fr:ginger,30,2.63,27.4
3456300009590.json,en:guarana,5,2.03,2.97
3456300009590.json,fr:of-total-weight,52,1.02,51.0
3456300009590.json,fr:groene-thee,52,1.26,50.7
3456300009590.json,fr:gember,30,1.16,28.8
3456300009590.json,en:guarana,5,1.01,3.99
3456300009590.json,fr:van-totaalgewicht,52,0.79,51.2
3560070895434.json,fr:salade-composee,90.7,28.2,62.5
3560070895434.json,fr:pates-alimentaires-mini-penne-cuites-cuisinees,46,17.6,28.4
3560070895434.json,en:egg-pasta,43,6.65,36.4
3560070895434.json,fr:tomates-mi-sechees-aux-herbes,1.4,7.54,6.14
3560070895434.json,fr:melange-de-salades,15,3.69,11.3
3560070895434.json,en:cherry-tomato,12,3.11,8.89
3560070895434.json,en:smoked-cooked-lardoons,9.3,2.67,6.63
3560070895434.json,en:pork-breast,8.8,1.24,7.56
3560070895434.json,fr:fromage-de-chevre-au-lait-pasteurise,6.2,2.33,3.87
3560070895434.json,fr:sachet-biscuits-feuilletes-sales,3.1,2.07,1.03
3560070895434.json,fr:poudre-d-acerola-vinaigrette-au-vinaigre-balsamique,6.2,1.18,5.02
3560070895434.json,en:balsamic-vinegar,1.5,1.1,0.4
3560071083304.json,en:bulgur,15,18.6,3.6
3560071083304.json,fr:grand-epeautre,9,11.1,2.1
3560071083304.json,en:carrot,5.3,7.67,2.37
3560071083304.json,en:courgette,5.3,5.77,0.47
3560071083304.json,en:chickpea,5.3,4.57,0.73
3560071083304.json,en:red-bell-pepper,4,3.75,0.25
3560071083304.json,en:onion,3.3,3.16,0.14
3560071083304.json,en:raisin,1.6,2.37,0.77
3560071083304.json,en:spice,0.8,1.7,0.9
3560071083304.json,en:coriander,0.4,1.54,1.14
3560071177799.json,en:oat,32,25.1,6.9
3560071177799.json,fr:aiquillettes-de-poulet-saumurees-roties,23,17.9,5.1
3560071177799.json,fr:aiguillettes-de-poulet,20,10.6,9.4
3560071177799.json,en:grilled-courgette,5.7,3.03,2.67
3560071177799.json,en:yellow-bell-pepper,5.5,2.61,2.89
3560071177799.json,en:crushed-peeled-tomato,5.4,2.28,3.12
3560071177799.json,en:red-bell-pepper,5,2.02,2.98
3560071177799.json,en:pre-fried-onions,4.7,1.8,2.9
3560071177799.json,en:tomato,3.2,1.63,1.57
3560071177799.json,en:lentils,1.6,1.48,0.12
3560071177799.json,en:tomato-puree,1.3,1.25,0.05
3560071177799.json,en:double-concentrated-tomato,1.1,1.16,0.06
3560071177799.json,en:spice,0.3,0.88,0.58
3560071227814.json,en:sugar,9.1,17.3,8.2
3560071227814.json,en:apricot,6,10.3,4.3
3560071227814.json,en:glucose-fructose-syrup,1.2,5.35,4.15
3560071227814.json,en:sugar,8.4,1.74,6.66
3560071227814.json,en:peach,6,1.57,4.43
3560071227814.json,en:glucose-fructose-syrup,1.5,1.31,0.19
3560071227814.json,en:sugar,8.3,0.85,7.45
3560071227814.json,en:forest-berries,6,0.8,5.2
3560071227814.json,en:elder,3.9,0.5,3.4
3560071227814.json,en:blackberry,2,0.19,1.81
3560071227814.json,en:blueberry,0.1,0.11,0.01
3560071227814.json,en:glucose-fructose-syrup,1.4,0.72,0.68
3560071227814.json,en:sugar,8.2,0.54,7.66
3560071227814.json,en:strawberry,6,0.52,5.48
3560071227814.json,en:glucose-fructose-syrup,1.4,0.48,0.92
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,30.4,145.0
3560071264666.json,en:banana,13,18.6,5.6
3560071264666.json,en:apricot-puree,12,11.1,0.9
3560071264666.json,en:pear-puree,42.4,5.77,36.6
3560071264666.json,en:banana,40,4.57,35.4
3560071264666.json,en:apricot-puree,175,3.75,171.0
3560071264666.json,en:apple-puree,64.9,2.37,62.5
3560071264666.json,en:pear-puree,35,2.1,32.9
3560071264666.json,en:banana,33,1.54,31.5
3560071264666.json,en:apple-puree,28.4,1.41,27.0
3560071264666.json,en:raspberry-puree,20,1.3,18.7
3564706583962.json,fr:melange-de-salades,28,35.7,7.7
3564706583962.json,fr:boulettes-cuites-a-base-de-pois-chiche,20,19.4,0.6
3564706583962.json,en:chickpea,15,6.44,8.56
3564706583962.json,en:chickpea-flour,1.5,0.74,0.76
3564706583962.json,en:white-quinoa,12,11.5,0.5
3564706583962.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12,7.98,4.02
3564706583962.json,en:colza-oil,4.2,1.55,2.65
3564706583962.json,en:parsley,0.3,0.31,0.01
3564706583962.json,en:chives,0.2,0.23,0.03
3564706583962.json,en:bulgur,10,6.0,4.0
3564706583962.json,en:lentils,6,4.75,1.25
3564706583962.json,en:cherry-tomato,6,3.9,2.1
3564706583962.json,en:cranberry,2,3.29,1.29
3564706583962.json,en:soya-bean,2,2.83,0.83
3564706587908.json,fr:boulettes-a-base-de-pois-chiches,16,23.2,7.2
3564706587908.json,en:rehydrated-chickpeas,7,6.85,0.15
3564706587908.json,en:broad-bean,2,4.29,2.29
3564706587908.json,en:courgette,12,17.6,5.6
3564706587908.json,en:bulgur,11,7.25,3.75
3564706587908.json,en:tomato,8.7,5.45,3.25
3564706587908.json,en:quinoa,7.5,4.31,3.19
3564706587908.json,en:cauliflower,5.7,3.54,2.16
3564706587908.json,en:red-bell-pepper,4.3,2.57,1.73
3564706587908.json,en:broad-bean,2.5,1.99,0.51
3564706587908.json,en:chickpea,1.8,1.78,0.02
3564706587908.json,fr:poivron-orange,1.8,1.6,0.2
3760324840764.json,en:whole-grain-oat-flakes,34,27.0,7.0
3760324840764.json,en:desiccated-coconut,8.1,10.8,2.7
3760324840764.json,en:grape,7.9,5.54,2.36
3760324840764.json,fr:soufflettes-de-cereales,4.6,3.65,0.95
3760324840764.json,en:rice,3.7,1.83,1.87
3760324840764.json,en:whole-wheat,0.4,0.79,0.39
3760324840764.json,en:wholemeal-oat,0.1,0.47,0.37
3760324840764.json,fr:orge-complet,0.1,0.32,0.22
3760324840764.json,en:fig,3.7,2.29,1.41
3760324840764.json,en:coconut,3.4,2.65,0.75
3760324840764.json,en:banana,2.1,2.05,0.05
3760324840764.json,en:whole-wheat-flakes,2.8,1.5,1.3
3760324840764.json,fr:flocons-d-orge-complets,2.8,1.38,1.42
3760324840764.json,en:dry-roasted-almonds,2.1,1.27,0.83
3760324840764.json,en:apricot,1.6,0.87,0.73
3760324840764.json,en:hazelnut,1.4,0.95,0.45
4056489209980.json,en:whole-oatmeal,44,26.5,17.5
4056489209980.json,en:sultanas-dried-grapes,16,18.1,2.1
4056489209980.json,en:corn-flakes,5,5.59,0.59
4056489209980.json,en:cornmeal,4.8,4.43,0.37
4056489209980.json,en:banana,4.5,2.3,2.2
4056489209980.json,en:banana,3.37,1.27,2.1
4056489209980.json,en:coconut-chips,4.5,2.04,2.46
4056489209980.json,en:cereal-balls,4,1.82,2.18
4056489209980.json,en:pieces-of-dehydrated-apples,2,1.37,0.63
4056489209980.json,en:apple-pieces,1.98,0.85,1.13
7622210487889.json,en:cereal,41.7,25.1,16.6
7622210487889.json,en:wheat-flour,21.5,17.9,3.6
7622210487889.json,pt:cereais-integrais,17.8,10.6,7.2
7622210487889.json,pt:pedacos-de-trigo-sarraceno,13.9,5.33,8.57
7622210487889.json,pt:farinha-integral-de-cevada,1,2.29,1.29
7622210487889.json,en:wholemeal-spelt-flour,1,1.36,0.36
7622210487889.json,en:oat-flakes,1,0.94,0.06
7622210487889.json,en:whole-wheat-flour,0.9,0.71,0.19
7622210487889.json,en:rice-flour,2.2,7.36,5.16
7622210487889.json,pt:farinha-de-trigo-maltada,0.2,5.53,5.33
7622210487889.json,pt:pepitas-de-chocolate,11.4,4.38,7.02
7622210713780.json,en:cereal,56.8,37.1,19.7
7622210713780.json,en:wholemeal-cereal,39.8,13.2,26.6
7622210713780.json,en:whole-wheat-flour,20.1,6.63,13.5
7622210713780.json,en:oat-flakes,8.8,2.86,5.94
7622210713780.json,en:wholemeal-barley-flour,6.4,1.7,4.7
7622210713780.json,en:wholemeal-rye-flour,3.5,1.18,2.32
7622210713780.json,en:wholemeal-spelt-flour,1,0.88,0.12
7622210713780.json,en:wheat-flour,17,7.2,9.8
7622210713780.json,en:chocolate-chunk,12,2.97,9.03
7622210713780.json,en:fat-reduced-cocoa-powder,3,11.7,8.7
80974482.json,es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,36.5,2.49,34.0
80974482.json,es:crena-al-cacao-desgrasado,30.5,2.18,28.3
80974482.json,es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,36.5,1.73,34.8
80974482.json,es:creme-de-cacau-magro,30.5,1.56,28.9
80974482.json,es:,5,0.96,4.04
80974482.json,es:products-ete-desnatado-em-po,19.5,0.49,19.0
80974482.json,es:cacau-magro,3.5,0.46,3.04
80974482.json,es:gemen-a-cle,19.5,0.44,19.1
80974482.json,en:cocoa,4.5,0.42,4.08
80974482.json,es:levedantes-quimicos-ohidrogenocarbonato-de-am,4.5,0.35,4.15
