test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
5099874314035.json,4.52,9.86,2,"Irish Chicken (95%), Garlic & Herb Marinade (5%) [Sugar, Wheat Flour, Dextrose, Salt, Garlic Powder, Yeast Extract, Herbs (Dried Parsley, Dried Basil, Rosemary), Potato Starch, Ground Black Pepper, Garlic Oil]."
5099874318200.json,56.6,1740.0,4,"Oats (58%), Mixed Seeds (18%) [Sunflower Seeds, Pumpkin Seeds, Chia (Salvia Hispanica) Seeds, Linseed], Dried Fruits (13%) [Sultanas, Goji Berries, Freeze Dried Raspberry Pieces], Barley Flakes (12%). A May also contain nuts, soya, milk and eggs."
5099874371441.json,37.7,534.0,7,"Tomato Sauce (47%) [Tomatoes, Water, Tomato Juice, Onions, Tomato Paste, Rapeseed Oil, Sugar, Salt, Vegetable Stock Powder (Salt, Yeast Extract, Rice Flour, Sunflower Oil, Onions, Celery, Carrots, Turmeric Powder, Parsley), Maize Starch, Dried Garlic, Ginger, Herbs, Acidity Regulator: Citric Acid], Cooked Penne Pasta (29%) [Durum Wheat Semolina, Water, Onions, Tomatoes, Tomato Juice, Rapeseed Oil, Tomato Paste, Maize Starch, Acidity Regulator: Citric Acid], Cooked Chicken Breast Pieces (22%) [Chicken Breast, Water, Maize Starch, Lactose (Milk), Skimmed Milk Powder, Salt], Red Cheddar Cheese (2%) [Milk, Salt, Potato Starch, Colour: Annatto Norbixin; Starter Culture, Vegetarian Rennet]."
5390054042596.json,107.0,2520.0,2,"Petit Pois (30%), Broccoli (30%), Courgette (29%), Fine Beans (6.7%), Mint Butter (4%) (MILK) [Salted Butter (MILK), Lemon Zest, Rapeseed Oil, Cornflour, White Wine Vinegar, Dried Mint, Spinach Powder, Onion Powder, White Pepper, Salt, Garlic Powder, Tarragon]. ALLERGY ADVICE: For allergens, see ingredients in BOLD. May also contain traces of sesame. No artificial colours or flavours."
5391500910780.json,6.32,39.9,1,"Brown Rice* 98.65%, Sesame Seeds Sea Salt 0.31%. *Organic Origin Allergy Advice: For allergens, see ingredients in bold. GMO Free | Gluten Free"
5391500916997.json,3.4,4.74,1,"Corn* 84%, Shea Butter* 12%, Salt 4%."
5391500919431.json,59.4,2880.0,0,"Gluten Free Whole Rolled Oats* 68%, Dried Fruits* 19% (Sultanas*, Apricot Pieces*, Apple Pieces*, Strawberry Pieces, Rice Flour*, Sunflower Oil), Seeds 13% (Sunflower Seeds*, Golden Linseed*). *Organic Origin"
5391508960459.json,51.5,1120.0,1,"tural Yoghurt (80%) (Pasteurised Milk Live Yoghurt Cultures), Mangoes (10%), Sugar (4%), Passion fruit (3%)."
5391508961463.json,2.14,1.15,2,"Fat Free Natural Yoghurt Fermented with Kefir Cultures (95.95%), (Pasteurised Skimmed Milk, Water, Skimmed Milk Powder, Live Kefir Cultures), Sugar (3.5%), Vanilla Extract & Residis (0.55%)"
5391508961470.json,10.5,48.4,1,"Fat Free Natural Yoghurt Fermented with Kefir Cultures (86%), (Pasteurised Skimmed Milk, Water, Skimmed Milk Powder, Live Kefir Cultures), Passion Fruit Juice (10%), Sugar (4%)."
5391515110915.json,100.0,4220.0,1,"Spinach 25%, Red Kale 25%, Beet Leaves 50%."
5391517593624.json,18.0,169.0,2,"dark chocolate 59% [sugar, cocoa mass, cocoa butter, emulsifiers (soya lecithin, polyglycerol polyricinoleate), flavouring], wholegrain rice (41%),"
5391530111256.json,67.9,3860.0,1,"Dark Chocolate (98%) (cacao kernel from cacao beans (origin: Ecuador, organic), sugar, cacao butter, cacao minimum 62%), ground coffee (2%), ground cardamon (&lt;1%). Allergen advice: See ingredients in bold. May contain traces of milk, nuts, wheat."
5391533131169.json,97.3,6160.0,14,"High Protein Irish Yoghurt (51%) (Skimmed MILK, MILK Protein Concentrate, Starter Cultures (MILK), Lactase, Water, Sugar (3%), Maize Starch, Vanilla Extract, Spent Vanilla Powder (0.4%), Natural flavourings), Pancakes (49%) (WHEAT Flour (GLUTEN) WHEAT Flour Calcium Carbonate, Iron, Niacin, Thiamin Sugar (Sucrose), Water, Baking Soda, EGG Whey Protein Concentrate (MILA) Blueberries (2%), White Chocolate Chips (2%) [Sugar, Cocoa Butter, Whole MILK Powder, Whey Powder (MILK). Lactose (MILK), Emulsifier: Soya Lecithin, Vanilla Extract Potassium Sorbate, Sucralose)."
5392000113114.json,128.0,3850.0,1,"Chinese Leaf Cabbage 87%, Carrots 7%, Daikon Radish 3%, Spring Onions &lt;1%, Garlic &lt;1%, Ginger &lt;1%, Gochugaru &lt;1%, Sea Salt &lt;1%"
5397199004908.json,57.3,701.0,1,"Mezze Penne (45%)(Water, Durum WHEAT), Carrot (12%), Sweetcorn (12%), Broccoli (10%), Red Pepper (10%), Coating (6%) (Salt, Tomato, Tapioca Starch, Garlic, Onion, Spice Extract, Herbs (Basil, Oregano, Thyme), Sunflower Oil, Water, Olive Oil), Onion (5%). ALLERGY ADVICE:"
5712872293491.json,128.0,10200.0,2,"65 % Tomaten&quot;, 34,9 % Tomatensaft&quot; 0,1% Saureregulator: Zitronensäure. aus ökologischen Landbau"
6942836720353.json,45.0,1010.0,14,"white chocolate flavour coating (92%) [sugar, cocoa butter, skimmed milk powder, corn syrup solids, lactose (milk), vegetable oil (palm, and/or shea, and/or sunflower oil), milk fat, emulsifiers (soya lecithin (e322), polyglycerol polyricinoleate (e476) from castor bean oil),  artificial flavour (vanillin)], coloured sugar candy sprinkles (8%) [sugar, corn starch, glazing agents (carnuba wax (e903), beeswax (e901)),  natural colours (beetroot red, curcumin), spirulina extracts (source of natural colour),glucose, vegetable oils (palm and shea oil)],"
7032069728949.json,6.6,21.8,2,"Økologisk maismel (70 %), økologisk rismel (30 %)."
8011185010052.json,1200.0,1450000.0,0,"Getrocknete Tomaten 87%, Salz 13%."
8690103003118.json,38.0,986.0,1,"In Scheiben geschnittene grüne Oliven 70%, Olivenöl 15%, Sauce 15% (Paprikamark, eingelegter Knoblauch, _Walnuss_, Kümmel, Thymian, schwarzer Pfeffer)."
8710671114013.json,62.1,992.0,0,"Wholegrain wheat flakes 23,7%, wholegrain rye flakes 23,4%, wholegrain oat flakes 17,9%, raisins 16,1%, sultanas 10%, sugared banana chips 3,8% (banana, coconut oil, cane sugar), dried date pieces 1,2%, sugared 1%, linseeds 0,6%, sunflower seeds 0,6%, dried apricot pieces coconut chips 1,2% (coconut, cane sugar), hazelnut kernels 15%. May contain traces of peanuts, other nuts, milk, soya and sesame."
8716101071086.json,39.9,1040.0,5,"Houmous 70% (Chickpeas, Rapeseed Oil, Tahini Sesame Seed Paste, Water, Salt, Acidity Regulators (Citric Acid, Lactic Acid), Garlic Powder, Sugar, Cumin, Preservative (Potassium Sorbate)), Breadstick 30% (Wheat Flour, Water, Olive Oil, Sea Salt, Yeast)"
9009504005659.json,20.1,166.0,8,"Pizzateig (67%) (Weizenmehl, Wasser, Sonnenblumenöl, Ethylalkohol, Backtriebmittel: Dinatriumdiphosphat, Natriumhydrogencarbonat; Olivenöl, Weizengluten, Speisesalz, Emulgator: Mono - und Diglyceride von Speisefettsäuren; Dextrose, Weizenstärke, Hefe, Antioxidationsmittel: Ascorbinsäure), Tomatensauce (33%) (Tomatenpüree [66%], Wasser, Zwiebel, Zucker, modifizierte Stärke, Speisesalz, Sonnenblumenöl, Säuerungsmittel: Citronensäure; Kräuter)."
9010437001984.json,2.0,2.0,1,"Macadamianusskerne (99%), Speisesalz(1%)"
