ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:pea-fiber,1,,,0,9.52,0,0,,2,0
en:pea-flour,1,,9410,80,108.0,25.0,625.0,0.312,2,1
en:pea-protein,1,,,69,24.6,44.4,708.0,0.643,3,3
en:pea-starch,1,,9510,50,25.5,24.5,600.0,0.49,1,1
en:peach,1,,,92.0,2.99,91.9,1700.0,0.999,10,7
en:peach-juice-from-concentrate,1,,,0,0.97,0,0,,1,0
en:peach-puree,1,13043,,35,11.7,23.3,411.0,0.666,2,2
en:peanut,1,15001,,1240.0,1440.0,199.0,4690.0,0.161,17,17
en:pear,1,,,291,241.0,52.4,2500.0,0.18,5,5
en:pear-puree,1,13037,,166,311.0,191.0,9590.0,1.15,7,7
en:pearl-barley,1,9321,,188.0,230.0,88.9,2070.0,0.472,7,6
en:pearled-farro,1,9001,,122.0,178.0,60.7,1400.0,0.495,6,5
en:pecan-nut,1,15026,,186.0,178.0,44.2,601.0,0.237,5,5
en:pepper,1,,11015,0,3.17,0,0,,17,0
en:piedmont-hazelnut-paste,1,15004,,0,5.16,0,0,,1,0
en:pineapple,1,,,77,28.4,50.5,1860.0,0.656,4,2
en:pineapple-juice,1,13716,,71,94.4,21.5,264.0,0.303,4,2
en:pink-peppercorn,1,,11015,2.04,1.14,0.901,0.811,0.441,1,1
en:pinto-beans,1,,,1.6,1.59,0.01,0.0001,0.00625,1,1
en:pistachio-nuts,1,15044,,465.0,454.0,26.3,186.0,0.0566,6,6
en:plantain,1,,,0,0.0,0,0,,1,0
en:plum,1,13100,,111.0,2.51,110.0,9580.0,0.994,6,4
en:pomegranate-juice,1,,,44,36.8,7.2,51.8,0.164,1,1
en:pork,1,,,0,0.7,0,0,,1,0
en:pork-fat,1,16530,,6.66,20.6,10.2,52.5,1.52,4,2
en:pork-leg,1,,28205,0,135.0,0,0,,2,0
en:pork-meat,1,,28205,205.0,451.0,133.0,3860.0,0.648,35,13
en:potassium-iodide,1,11058,,0,0.0,0,0,,1,0
en:potato,1,4003,,991.0,2440.0,1200.0,203000.0,1.21,35,23
en:potato-fiber,1,,,0,1.91,0,0,,1,0
en:potato-starch,1,,9510,6,6.55,6.0,36.0,1.0,11,1
en:pre-cooked-durum-wheat,1,,9060,65,74.9,9.9,98.0,0.152,1,1
en:preservative,1,,,0,2.2,0,0,,2,0
en:psyllium,1,,,0,0.67,0,0,,2,0
en:puffed-wheat,1,,9410,70.6,79.2,8.6,74.0,0.122,1,1
en:pumpkin,1,20139,,108.0,81.2,46.1,798.0,0.427,8,5
en:pumpkin-seed,1,20139,,315.0,834.0,526.0,74900.0,1.67,9,7
en:quinoa,1,9340,,38,145.0,107.0,3640.0,2.82,4,4
en:quinoa-flour,1,9340,,38.3,23.7,29.2,534.0,0.763,2,2
en:raisin,1,13046,,41.0,95.2,20.7,182.0,0.505,4,3
en:rapeseed,1,,,0,1.44,0,0,,1,0
en:rapeseed-lecithin,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,18,52.9,30.6,936.0,1.7,5,1
en:raspberry,1,13015,,62.4,122.0,62.9,1850.0,1.01,6,4
en:raw-almonds,1,15041,,18.6,14.4,4.2,17.6,0.226,1,1
en:raw-ham,1,28800,,16,0.0,16.0,256.0,1.0,1,1
en:reconstituted-skimmed-milk,1,,19051,0,63.1,0,0,,4,0
en:red-beetroot,1,20091,,0,0.0,0,0,,2,0
en:red-bell-pepper,1,20087,,63.0,91.2,24.4,212.0,0.386,6,4
en:red-chili-pepper,1,20151,,0,0.0,0,0,,1,0
en:red-grape-juice,1,13112,,16.5,12.5,4.0,16.0,0.242,1,1
en:red-lentil-flour,1,20535,,190,302.0,60.3,1260.0,0.317,4,3
en:red-lentils,1,20535,,43.5,204.0,30.3,426.0,0.697,9,4
en:red-onion,1,20034,,25.1,101.0,75.8,2260.0,3.03,3,3
en:red-quinoa,1,9340,,86,115.0,45.3,466.0,0.527,7,7
en:red-rice,1,9109,,22.5,39.6,13.0,156.0,0.578,4,2
en:red-wine,1,5214,,0,4.53,0,0,,5,0
en:redcurrant,1,13019,,66,43.0,23.0,212.0,0.348,3,3
en:rehydrated-chickpeas,1,20532,,22.5,30.4,7.9,62.4,0.351,1,1
en:rennet,1,,,0,26.7,0,0,,31,0
en:rice,1,,9100,171.0,179.0,11.1,34.3,0.0653,10,4
en:rice-flakes,1,,9100,10.4,8.56,1.84,3.39,0.177,1,1
en:rice-flour,1,9520,,345.0,596.0,229.0,5840.0,0.664,30,14
en:rice-starch,1,,9510,0,8.27,0,0,,3,0
en:ricotta,1,19585,,7.5,87.3,79.8,6370.0,10.6,1,1
en:roasted-almonds,1,15041,,15,21.9,6.9,47.6,0.46,1,1
en:roasted-peanuts,1,15037,,85.2,89.2,4.0,16.0,0.0469,1,1
en:romanesco-broccoli,1,20280,,33,0.0,33.0,1090.0,1.0,1,1
en:rosemary,1,,,1,3.55,1.0,1.0,1.0,6,1
en:rum,1,1004,,0.8,3.72,2.92,8.53,3.65,1,1
en:rye,1,9390,,0,11.9,0,0,,2,0
en:rye-flakes,1,9390,,22.4,30.3,7.9,62.4,0.353,1,1
en:rye-flour,1,,9532,1,0.0,1.0,1.0,1.0,1,1
en:safflower,1,,,0,1.77,0,0,,1,0
en:safflower-concentrate,1,,,0,0.0,0,0,,1,0
en:sage,1,11069,,0,0.84,0,0,,3,0
en:sale,0,,,0,19.1,0,0,,2,0
en:salt,1,11058,,92.9,176.0,40.9,466.0,0.44,328,54
en:salt-from-guerande,1,11082,,2.7,2.32,0.38,0.075,0.141,3,3
en:savoy-cabbage,1,20069,,5,7.86,0.11,0.0121,0.022,2,1
en:sea-salt,1,11082,,54.1,13.7,43.4,1780.0,0.802,19,14
en:semi-skimmed-milk,1,,19041,0,15.4,0,0,,2,0
en:sesame,1,15010,,101,100.0,9.0,41.0,0.0891,2,2
en:sesame-oil,1,17400,,0,1.73,0,0,,1,0
en:sesame-seeds,1,15010,,51,4.16,53.2,2510.0,1.04,2,2
en:shallot,1,20097,,0,0.0,0,0,,2,0
en:sheeps-milk,1,,19051,70,170.0,2.2,4.84,0.0314,5,1
en:shiitake,1,20010,,8,49.5,8.0,64.0,1.0,3,1
en:skimmed-milk,1,,19051,0,190.0,0,0,,4,0
en:skimmed-milk-powder,1,19054,,64,54.9,55.8,3060.0,0.872,26,3
en:skipjack-tuna,1,26068,,28,74.0,25.1,329.0,0.896,3,2
en:slippery-jack,1,20010,,0,19.0,0,0,,1,0
en:smoke-flavouring,1,,,0,0.0,0,0,,1,0
en:snow-pea,1,20173,,12,22.7,10.7,114.0,0.892,1,1
en:sodium-bicarbonate-1-coriander,0,,,0.707,0.0,0.707,0.5,1.0,1,1
en:soft-wheat-flour,1,,9410,34.8,442.0,9.5,90.2,0.273,25,1
en:soft-white-cheese,1,,12999,0,8.95,0,0,,1,0
en:soft-whole-wheat-flour,1,,9410,25,21.8,20.5,419.0,0.819,2,1
en:sour-cherry,1,13110,,16,13.1,2.9,8.41,0.181,1,1
en:sour-cream,1,19402,,0,8.95,0,0,,1,0
en:soya,1,,,104,121.0,65.2,834.0,0.627,11,9
en:soya-bean,1,20901,,57,33.0,24.0,576.0,0.421,3,1
en:soya-flour,1,20900,,0,6.49,0,0,,3,0
en:soya-lecithin,1,42200,,0,21.7,0,0,,20,0
en:soya-oil,1,17420,,0,4.66,0,0,,3,0
en:spezie,0,,,0,7.08,0,0,,1,0
en:spice,1,,,2.22,3.13,2.22,4.12,1.0,25,2
en:spice-extract,1,,,0,0.0,0,0,,2,0
en:spinach,1,20059,,105.0,122.0,36.2,252.0,0.346,11,9
en:spinach-powder,1,20059,,2,0.0,2.0,4.0,1.0,1,1
en:spinach-puree,1,20285,,5,10.1,5.1,26.0,1.02,1,1
en:split-pea,1,20506,,30,95.5,19.5,361.0,0.65,5,2
en:starch,1,,9510,0,8.57,0,0,,10,0
en:strawberry,1,13014,,64.7,15.5,50.5,693.0,0.781,14,5
en:strawberry-puree,1,13014,,95,146.0,104.0,5570.0,1.09,6,5
en:streptococcus-thermophilus,1,,,0,0.0,0,0,,1,0
en:sucrose,1,,31016,0,3.58,0,0,,7,0
en:sugar,1,,31016,195.0,1570.0,44.0,328.0,0.225,195,9
en:sulfite,1,,,0,0.48,0,0,,1,0
en:sultana,1,13112,,130.0,376.0,72.1,4360.0,0.554,10,2
en:sunflower,1,,,30,4.82,30.0,900.0,1.0,4,1
en:sunflower-lecithin,1,,,0,15.4,0,0,,11,0
en:sunflower-oil,1,17440,,573.0,785.0,226.0,4150.0,0.396,142,50
en:sunflower-seed,1,15011,,355.0,449.0,126.0,2390.0,0.356,15,13
en:sweet-potato,1,4101,,0,0.0,0,0,,1,0
en:sweet-whey-powder,1,,,0,1.23,0,0,,1,0
en:tangerine-juice,1,,,120.0,73.5,46.0,766.0,0.385,4,4
en:tapioca,1,,9510,7,23.1,1.41,1.99,0.201,7,1
en:taro,1,,,0,8.81,0,0,,1,0
en:thai-rice,1,,9100,0,16.7,0,0,,1,0
en:thyme,1,11070,,0,2.61,0,0,,3,0
en:toasted-hazelnuts,1,15033,,43,59.8,46.8,1080.0,1.09,3,3
en:tomato,1,20047,,318.0,701.0,359.0,37800.0,1.13,21,13
en:tomato-concentrate,1,20068,,29.6,52.9,24.3,173.0,0.821,10,5
en:tomato-pulp,1,20169,,63.2,102.0,35.2,299.0,0.556,7,5
en:tomato-puree,1,20170,,170.0,128.0,131.0,5000.0,0.771,9,5
en:tomato-sauce,1,,11107,6.5,6.15,0.35,0.122,0.0538,1,1
en:truffle,1,20010,,1.5,0.0,1.5,2.25,1.0,1,1
en:tuna,1,,26053,27,29.2,2.2,4.84,0.0815,1,1
en:turmeric,1,,11089,0.04,6.78,3.19,10.2,79.8,6,1
en:turnip,1,20064,,20,7.37,12.6,160.0,0.631,2,1
en:undulate-venus,1,,,0,1.9,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,45,75.8,30.7,942.0,0.682,3,1
en:unrefined-sea-salt,1,11082,,0,5.32,0,0,,13,0
en:vanilla-extract,1,11065,,0.31,0.98,0.67,0.449,2.16,1,1
en:vanilla-pod,1,,,0,0.01,0,0,,2,0
en:vanilla-powder,1,,,0,6.93,0,0,,1,0
en:veal-meat,1,,,67.9,15.1,52.8,1070.0,0.777,3,3
en:vegetable-fiber,1,,,0,2.22,0,0,,3,0
en:vinegar,1,11018,,0,1.73,0,0,,1,0
en:waffle-with-cocoa,1,,,29.5,20.3,9.17,84.2,0.311,1,1
en:walnut,1,15023,,285,451.0,164.0,3440.0,0.574,14,13
en:water,1,18066,,102.0,1350.0,193.0,7540.0,1.89,155,9
en:welsh-onion,1,20034,,0,11.8,0,0,,1,0
en:wheat,1,,9410,0,120.0,0,0,,17,0
en:wheat-bran,1,9621,,5.85,24.0,18.1,329.0,3.1,1,1
en:wheat-fiber,1,,,0,0.86,0,0,,3,0
en:wheat-flakes,1,,9410,65.4,174.0,49.8,1810.0,0.761,5,3
en:wheat-flour,1,,9410,0,714.0,0,0,,40,0
en:wheat-flour-type-0,1,,9410,0,331.0,0,0,,24,0
en:wheat-flour-type-00,1,,9410,0,203.0,0,0,,11,0
en:wheat-flour-type-1,1,,9410,80,108.0,28.0,784.0,0.35,1,1
en:wheat-gluten,1,,,0,0.0,0,0,,1,0
en:wheat-malt,1,,9410,0,0.19,0,0,,2,0
en:wheat-sourdough,1,,,0,0.0,0,0,,1,0
en:wheat-starch,1,,9510,0,25.7,0,0,,13,0
en:whey,1,,,0,174.0,0,0,,19,0
en:whey-powder,1,,,0,24.9,0,0,,21,0
en:whey-product,1,,,0,4.19,0,0,,1,0
en:white-cabbage,1,20116,,4,21.4,1.75,3.06,0.438,2,1
en:white-corn-flour,1,9545,,20,31.3,11.3,128.0,0.565,1,1
en:white-grape-juice,1,13112,,12,37.1,25.1,630.0,2.09,1,1
en:white-pepper,1,11019,,0,0.65,0,0,,2,0
en:white-quinoa,1,9340,,89,118.0,30.1,695.0,0.338,3,3
en:white-rice,1,9100,,50,44.8,5.2,27.0,0.104,1,1
en:white-rice-flour,1,9520,,0,75.6,0,0,,3,0
en:white-sesame-seeds,1,15010,,0.102,1.78,1.68,2.82,16.5,2,1
en:white-wine,1,1014,,0,3.44,0,0,,5,0
en:white-wine-vinegar,1,11018,,0,42.9,0,0,,1,0
en:whole-durum-wheat-semolina,1,9610,,215,272.0,57.4,1100.0,0.267,4,3
en:whole-grain-buckwheat-flour,1,9540,,20,21.3,1.3,1.69,0.065,1,1
en:whole-grain-spelt-flakes,1,9001,,12,27.9,15.9,253.0,1.32,1,1
en:whole-grain-yellow-corn,0,,,75.5,65.7,9.77,95.5,0.129,1,1
en:whole-milk,1,19023,,0,349.0,0,0,,5,0
en:whole-milk-powder,1,19021,,56.3,120.0,40.8,628.0,0.725,16,4
en:whole-milk-yogurt,1,,19593,80,91.2,11.2,125.0,0.14,1,1
en:whole-wheat-flour,1,,9410,2.25,22.3,13.3,178.0,5.93,3,1
en:wild-blueberry,1,13028,,20,15.9,4.1,16.8,0.205,1,1
en:wild-boar-meat,1,14002,,3.5,4.14,0.643,0.413,0.184,1,1
en:wild-rice,1,9108,,5,21.7,0.68,0.462,0.136,2,1
en:wine,1,1014,,0,0.43,0,0,,3,0
en:wine-vinegar,1,11018,,0,7.09,0,0,,11,0
en:xanthan-gum-and-guar-gum,1,,,0,0.05,0,0,,1,0
en:yeast,1,,11009,0,20.6,0,0,,21,0
en:yeast-extract,1,,11009,0,2.36,0,0,,4,0
en:yellow-bell-pepper,1,20168,,60.3,84.2,20.1,166.0,0.333,4,3
en:yellow-carrot,1,20009,,21.4,15.8,5.63,31.7,0.263,1,1
en:yellow-corn,1,9200,,30,8.41,21.6,466.0,0.72,1,1
en:yellow-corn-flour,1,9545,,354,124.0,230.0,16300.0,0.65,4,4
en:yellow-pea,1,,,18,22.4,4.4,19.4,0.244,1,1
en:yogurt,1,,19593,418.0,444.0,55.6,640.0,0.133,6,6
es:almidones,0,,,0,0.0,0,0,,1,0
es:cioccolato-fondente-extra,0,,,43.2,3.37,39.8,1580.0,0.922,1,1
es:crema-alle-nocciole-y-al-cacao,0,,,27.3,0.0,27.3,747.0,1.0,1,1
es:fragante-cialdina,0,,,2.16,0.0,2.16,4.66,1.0,1,1
es:habas-de-soja-fermentadas,0,,,0,2.17,0,0,,1,0
es:nuez-de-coco,0,,,40,42.6,2.6,6.76,0.065,1,1
es:origen-estados-unidos,0,,,0,49.8,0,0,,1,0
es:queso-edamer,0,,,9,5.25,3.75,14.1,0.417,1,1
es:queso-gorgonzola,0,,,6,5.25,0.75,0.562,0.125,1,1
fr:amandes-avec-peau,0,,,54,17.1,36.9,474.0,0.683,3,3
fr:amandes-crues,1,,,73,42.2,49.2,935.0,0.674,3,3
fr:amandes-decortiquees,1,15041,,50,64.1,14.1,183.0,0.282,2,2
fr:amidon-d-haricot-mungo,0,,,50,74.9,24.9,620.0,0.498,1,1
fr:anacardi-sgusciati,0,,,20,10.6,9.4,88.4,0.47,1,1
fr:ble-d-epeautre-precuit,0,,,120,70.4,49.6,1810.0,0.413,2,2
fr:ble-dur-precuit-concasse,1,,9060,243,226.0,61.0,1090.0,0.251,4,4
fr:ble-epeautre,0,,,0,0.0,0,0,,1,0
fr:blueberries-8-of-total,0,,,0,15.1,0,0,,1,0
fr:brocoli-34-carotte,0,,,50,55.6,5.6,31.4,0.112,1,1
fr:carottes-en-rondelles,1,20009,,34,65.7,31.7,1000.0,0.932,1,1
fr:celeri-vert,0,,,4,4.89,0.89,0.792,0.222,1,1
fr:cerneaux-de-noix-invalides,1,15005,,25,29.1,4.1,16.8,0.164,1,1
fr:choux-fleurs-en-fleurettes-moyennes,0,,,33,0.0,33.0,1090.0,1.0,1,1
fr:choy-sum,0,,,0,1.73,0,0,,1,0
fr:ciboulette-chinoise,0,,,0,0.46,0,0,,1,0
fr:fave-precotte,0,,,0,16.1,0,0,,1,0
fr:fibra-di-avena,0,,,4,21.1,17.1,292.0,4.28,1,1
fr:fibra-solubile-di-amido-di-frumento,0,,,1,10.6,9.6,92.2,9.6,1,1
fr:flavors,0,,,0,1.43,0,0,,1,0
fr:flavour,0,,,0,2.37,0,0,,2,0
fr:garniture-de-celeri-branche,0,,,2.5,4.04,1.54,2.37,0.616,1,1
fr:girasole,0,,,0,16.1,0,0,,1,0
fr:graines-de-sesame-blond-complet-toastees,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:grains-de-vanille,0,,,0.02,0.98,0.96,0.922,48.0,1,1
fr:haricots-beurre-extra-fins,0,,,50,14.9,35.1,1230.0,0.702,1,1
fr:haricots-verts-coupes,1,20061,,10,8.5,1.5,2.25,0.15,1,1
fr:lard-de-porc,0,,,24.7,0.0,24.7,610.0,1.0,1,1
fr:lemon-and-lemon-juice-concentrate,0,,,5,4.65,0.35,0.122,0.07,1,1
fr:lentilles-rouges-decortiquees,1,20535,,51.5,121.0,72.6,1500.0,1.41,5,5
fr:lentilles-vertes-precuites,1,20505,,45,109.0,82.6,3880.0,1.83,4,4
fr:mais-geant,0,,,9,0.57,8.43,71.1,0.937,1,1
fr:miel-toutes-fleurs,1,31008,,86.7,88.9,2.17,4.69,0.025,1,1
fr:mini-epis-de-mais,0,,,8,0.0,8.0,64.0,1.0,1,1
fr:modified-corn-starch,0,,,0,4.57,0,0,,2,0
fr:mures-cultivees,0,,,25,14.0,11.0,121.0,0.44,1,1
fr:mures-sauvages,0,,,15,15.9,0.9,0.81,0.06,1,1
fr:noisettes-avec-peau,1,15004,,15,0.29,14.7,216.0,0.981,1,1
fr:noisettes-decortiquees,1,15004,,150,230.0,92.2,2040.0,0.615,6,6
fr:oignon-nouveau,0,,,0,0.46,0,0,,1,0
fr:peche-aux-chaluts-en-mer,0,,,0,14.4,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-atlantique-nord-est-en-mer,0,,,0,14.4,0,0,,1,0
fr:pectin,0,,,0,3.7,0,0,,2,0
fr:petits-pois-verts-casses-precuits,0,,,10,18.1,8.1,65.6,0.81,1,1
fr:pineapple-and-pineapple-juice-concentrate-8-of-total,0,,,0,4.47,0,0,,1,0
fr:pleuronectes-platessa-peche-aux-chaluts-en-atlantique-nord-est-en-mer,0,,,0,60.9,0,0,,1,0
fr:poivrons-flammes,0,,,10,7.37,2.63,6.92,0.263,1,1
fr:pommes-de-terre-ondulees-grillees,0,,,37,22.1,14.9,222.0,0.403,1,1
fr:raisins-de-sultane,0,,,16,23.0,7.0,49.0,0.438,1,1
fr:riz-long-a-grains-rouge-complet,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:riz-venere-complet-etuve,0,,,15,4.7,10.3,106.0,0.687,1,1
fr:semola-integrale-di-grano-duro,0,,,95,68.4,26.6,708.0,0.28,1,1
fr:semoule-de-ble-dur-precuite,1,9610,,80,81.4,1.4,1.96,0.0175,1,1
fr:ses-groupes,0,,,0,9.5,0,0,,1,0
fr:soia-tostata,0,,,0,52.3,0,0,,1,0
fr:spitzberg-et-ile-aux-ours-et-dans-les-eaux-islandaises-et-feringiennes,0,,,0,14.5,0,0,,2,0
fr:sugar,0,,,0,34.2,0,0,,3,0
fr:tuber-aestivum-vitt,0,,,0,0.0,0,0,,1,0
fr:vinaigre-de-raisin,0,,,0,0.0,0,0,,1,0
fr:xerocomus-badius,0,,,0,19.0,0,0,,1,0
fr:yogurt,0,,,255,230.0,25.5,217.0,0.1,3,3
fr:zucca,0,,,0,4.95,0,0,,1,0
hr:mliječni-fermenti,0,,,0,0.0,0,0,,1,0
hr:termizirano-ovčje-mlijeko,0,,,0,0.07,0,0,,1,0
hr:životinjsko-sirilo,0,,,0,0.0,0,0,,2,0
hu:azonnal-oldódó-kávé,0,,,3.2,0.0,3.2,10.2,1.0,1,1
hu:etilalkohol,0,,,0,0.0,0,0,,1,0
hu:finomított-kókusz-olaj,0,,,0,1.64,0,0,,1,0
hu:finomított-kókuszolaj,0,,,0,0.0,0,0,,1,0
hu:marsala-bor,0,,,0,1.64,0,0,,2,0
hu:tápióka-keményítő,0,,,0,0.48,0,0,,2,0
it:0,0,,,0,16.8,0,0,,2,0
it:00,0,,,0,8.13,0,0,,2,0
it:756-pari-al-30-sul-prodotto-finito,0,,,0,0.0,0,0,,1,0
it:aceto-di-acquavite,0,,,0,3.29,0,0,,1,0
it:acido-solforosa,0,,,0,0.0,0,0,,1,0
it:acqua-zizania-acquatica,0,,,0,15.1,0,0,,1,0
it:addensante-58,0,,,0,0.0,0,0,,4,0
it:adzuki-verdi,0,,,0,2.57,0,0,,1,0
it:albicocche-8-sul-totale,0,,,0,17.8,0,0,,2,0
it:albume-d-uovo-da-galline-allevate-a-terra,0,,,0,0.0,0,0,,1,0
it:amidio,0,,,0,0.0,0,0,,1,0
it:arance,0,,,0,0.0,0,0,,1,0
it:armelline,0,,,0,0.16,0,0,,1,0
it:aroma-di-granchio,0,,,0,0.0,0,0,,1,0
it:aroma-naturale-di-albicocca,0,,,0,0.0,0,0,,1,0
it:aromi-naturall,0,,,0,0.0,0,0,,1,0
it:arormi-naturali,0,,,0,0.0,0,0,,1,0
it:avena-decorticata-particolarmente-cotta,0,,,12,0.0,12.0,144.0,1.0,1,1
it:bambo,0,,,0,0.66,0,0,,1,0
it:banane,0,,,18.1,7.27,17.2,230.0,0.951,3,2
it:banane-essiccate,0,,,0,0.0,0,0,,1,0
it:bianca-e-rossa,0,,,0,33.8,0,0,,1,0
it:bio-honey,0,,,24,55.2,31.2,973.0,1.3,1,1
it:bio-puffed-quinoa,0,,,3.5,1.32,2.18,4.75,0.623,1,1
it:bio-walnuts,0,,,3.5,1.61,1.89,3.57,0.54,1,1
it:bioalmonds,0,,,13,8.53,4.47,20.0,0.344,1,1
it:biopumpkin-seeds,0,,,8.5,3.58,4.92,24.2,0.579,1,1
it:biosunflower-seeds,0,,,8.5,2.63,5.87,34.5,0.691,1,1
it:blaumais,0,,,75.6,68.4,7.2,51.8,0.0952,1,1
it:ble,0,,,0,53.6,0,0,,1,0
it:bucce-di-limone,0,,,0,0.26,0,0,,1,0
it:burro-sciroppo-di-glucosio,0,,,0,5.73,0,0,,1,0
it:cacao-52-5-minimo,0,,,0,5.54,0,0,,4,0
it:cacao-min,0,,,36,0.0,36.0,1300.0,1.0,1,1
it:caffe-solubile-0-5-sul-totale,0,,,0,1.53,0,0,,5,0
it:caffe-solubile-0-6-sul-totale,0,,,0,0.4,0,0,,1,0
it:carbonati-d-estratto-di-curcumina,0,,,0,0.0,0,0,,1,0
it:carne-di-bovino-30-acqua,0,,,0,14.8,0,0,,1,0
it:carne-di-bovino-adulto,0,,,28,22.5,5.5,30.2,0.196,1,1
it:carne-di-pollo-italiana-36-pari-al-22-sul-prodotto-finito,0,,,0,28.6,0,0,,1,0
it:cavolo-cappuccio-viola,0,,,0,3.37,0,0,,1,0
it:cellule-d-arancia,0,,,7.8,0.0,7.8,60.8,1.0,1,1
it:chero,0,,,0,3.31,0,0,,1,0
it:coagulante-microbico,0,,,0,0.0,0,0,,1,0
it:cocca,0,,,0,6.86,0,0,,1,0
it:cocco-in-pasta,0,,,6,2.5,3.5,12.2,0.583,1,1
it:cocco-rape-essiccato-farina-di-semi-di-carrube,0,,,0,8.17,0,0,,1,0
it:colorante-norbissina-di-annatto,0,,,0,0.01,0,0,,1,0
it:concentrato-vegetale-di-barbabietole-rosse,0,,,0,0.0,0,0,,1,0
it:copertura-al-cacao-magro,0,,,17.9,20.3,2.41,5.79,0.134,1,1
it:coppa-di-suino,0,,,0,3.85,0,0,,1,0
it:correttore-di-acidita-58,0,,,0,0.0,0,0,,2,0
it:corrispondente-al-20-sul-totale,0,,,0,10.6,0,0,,2,0
it:corrispondente-al-25-sul-totale,0,,,0,15.3,0,0,,1,0
it:cranberries,0,,,0,12.8,0,0,,2,0
it:crusca-di-grano-duro,0,,,0,0.86,0,0,,1,0
it:cucurbita-pepo-l,0,,,0,68.4,0,0,,1,0
it:difosfato,0,,,0,0.08,0,0,,1,0
it:e3330,0,,,0,0.0,0,0,,1,0
it:edulcoranti-58,0,,,0,0.0,0,0,,2,0
it:emul,0,,,0,0.0,0,0,,1,0
it:emulsionante-58,0,,,0,0.0,0,0,,4,0
it:emulsionante-e471,0,,,0.5,0.0,0.5,0.25,1.0,1,1
it:es,0,,,0,0.0,0,0,,1,0
it:estratto-di-caffe-0-2-sul-totale,0,,,0,0.0,0,0,,1,0
it:estratto-di-melissa-0-1-sul-totale,0,,,0,0.0,0,0,,2,0
it:estratto-di-paprika-e160c,0,,,0,0.0,0,0,,1,0
it:estratto-di-vaniglia-bacche,0,,,0,0.0,0,0,,3,0
it:estratto-di-vaniglia-bacche-bourbon,0,,,0,0.0,0,0,,2,0
it:estratto-di-zenzero-0-3-sul-totale,0,,,0,0.0,0,0,,1,0
it:euthynnus-pelamis,0,,,0,17.3,0,0,,1,0
it:fagioli-dall-occhio,0,,,0,0.0,0,0,,1,0
it:farina-di-grano-integrale-khorasan,0,,,95,76.5,18.5,342.0,0.195,1,1
it:farina-di-grano-tenero-63-40-sul-totale,0,,,0,38.3,0,0,,1,0
it:farina-di-lenticchie-gialle-bio,0,,,90,76.5,13.5,182.0,0.15,1,1
it:farina-di-piselli-verdi,0,,,100,94.0,41.1,750.0,0.411,4,3
it:farina-di-riso-integrale-bio,0,,,10,23.5,13.5,182.0,1.35,1,1
it:farina-di-riso-nero-integrale-venere,0,,,25,10.2,14.8,219.0,0.592,1,1
it:farina-di-riso-semigreggio,0,,,15,12.3,2.7,7.29,0.18,1,1
it:farına-di-frumento,0,,,0,2.0,0,0,,1,0
it:fibra-vegetale-da-agrumi,0,,,0,0.37,0,0,,1,0
it:fibra-vegetale-di-psyllium,0,,,0,0.0,0,0,,1,0
it:fibra-vegetali-da-agrumi,0,,,0,0.36,0,0,,1,0
it:filetti-di-acciughe-del-pacifico-salate,0,,,54,76.5,22.5,506.0,0.417,1,1
it:fiocchi-di-avena-grandi,0,,,49,48.3,0.7,0.49,0.0143,1,1
it:flakes-of-biooats,0,,,10.5,5.23,5.27,27.8,0.502,1,1
it:fosfato-tricalcico,0,,,0,0.0,0,0,,1,0
it:fragole-8-5-sul-totale,0,,,0,7.94,0,0,,1,0
it:funghi-porcini-in-olio,0,,,5.5,0.0,5.5,30.2,1.0,1,1
it:gamberetti,0,,,0,21.3,0,0,,1,0
it:gelatina-alimentare-di-suino,0,,,0,0.1,0,0,,1,0
it:gelato-alla-panna-con-pezzetti-di-biscotto-al-cacao,0,,,6.32,20.3,14.0,196.0,2.21,1,1
it:gelificante-58,0,,,0,19.4,0,0,,16,0
it:glucono-delta-lattone,0,,,0,1.15,0,0,,1,0
it:gomma-xanthano,0,,,0,0.0,0,0,,1,0
it:granella-di-grano,0,,,5,10.5,5.5,30.2,1.1,1,1
it:granella-di-mandorle,0,,,2,0.0,2.0,4.0,1.0,1,1
it:grano-duro-parzialmente-cotto,0,,,22,34.5,12.5,156.0,0.568,1,1
it:grano-farro-perlato-parzialmente-cotto,0,,,22,0.0,22.0,484.0,1.0,1,1
it:grits-di-ceci-germogliati,0,,,0,0.0,0,0,,1,0
it:guanilato-disodico,0,,,0,0.65,0,0,,1,0
it:helianthus-annuus-l,0,,,0,21.1,0,0,,1,0
it:idrossi-propil-metilcellulosa,0,,,0,1.15,0,0,,1,0
it:in-proporzio-variabile,0,,,0,5.99,0,0,,1,0
it:inositato-disodico,0,,,0,0.65,0,0,,1,0
it:inulina-da-cicoria,0,,,0,0.0,0,0,,1,0
it:ioduro-di-potassin,0,,,0,0.0,0,0,,1,0
it:kamut-blown,0,,,2.5,0.81,1.69,2.86,0.676,1,1
