test_name,ingredient,percent,percent_estimate,difference,variance
9349673002838.json,en:miso,8,3.88,4.12,17.0
9349673002838.json,en:spice-pack,1,10.6,9.6,92.2
9352357003717.json,en:rice-flour,87,76.5,10.5,110.0
9352357003717.json,en:corn-flour,13,23.5,10.5,110.0
9353333000010.json,en:chicken-breast,36.7924528301887,54.5,17.7,314.0
9353333000010.json,en:basmati-rice,28.3018867924528,16.8,11.5,132.0
9353333000010.json,en:tomato,13.2075471698113,8.42,4.79,22.9
9353333000010.json,en:green-peas,6.60377358490566,5.16,1.44,2.08
9353333000010.json,en:cream,4.24528301886792,3.53,0.715,0.512
9353333000010.json,en:herbs-and-spices,2.83018867924528,2.59,0.24,0.0577
9353333000010.json,en:napoli-sauce,1.41509433962264,1.99,0.575,0.331
9353333000010.json,en:cashew-nuts,0.943396226415094,1.59,0.647,0.418
9353333000010.json,en:onion,0.943396226415094,1.3,0.357,0.127
9353333000010.json,en:brown-sugar,0.943396226415094,1.09,0.147,0.0215
9353333000010.json,en:garlic,0.943396226415094,0.92,0.0234,0.000547
9353333000010.json,en:olive-oil,0.943396226415094,0.8,0.143,0.0206
9353333000010.json,en:almond,0.943396226415094,0.7,0.243,0.0592
9353333000010.json,en:tandoori-colour,0.943396226415094,0.61,0.333,0.111
9353333000027.json,en:basmati-rice,36.7149758454106,53.5,16.8,282.0
9353333000027.json,en:chicken-breast,34.7826086956522,16.5,18.3,334.0
9353333000027.json,en:green-peas,8.69565217391304,8.27,0.426,0.181
9353333000027.json,en:peanut-paste,3.86473429951691,5.07,1.21,1.45
9353333000027.json,en:satay-sauce,3.86473429951691,3.47,0.395,0.156
9353333000027.json,en:coconut-cream,1.93236714975845,2.54,0.608,0.369
9353333000027.json,en:onion,1.93236714975845,1.96,0.0276,0.000764
9353333000027.json,en:sweet-soy-sauce,0.966183574879227,1.56,0.594,0.353
9353333000027.json,en:coconut-milk,0.483091787439614,1.28,0.797,0.635
9353333000027.json,en:garlic,0.483091787439614,1.07,0.587,0.344
9353333000027.json,en:ginger,0.483091787439614,0.91,0.427,0.182
9353333000027.json,en:chicken-broth,0.483091787439614,0.78,0.297,0.0882
9353333000027.json,en:palm-sugar,0.483091787439614,0.68,0.197,0.0388
9353333000027.json,en:fish-sauce,0.966183574879227,0.6,0.366,0.134
9353333000027.json,en:corn-flour,0.966183574879227,0.54,0.426,0.182
9353333000027.json,en:salt,0.966183574879227,0.48,0.486,0.236
9353333000027.json,en:pepper,0.966183574879227,0.43,0.536,0.287
9353333000027.json,en:curry,0.966183574879227,0.39,0.576,0.332
9353333000232.json,en:chicken-breast,47.7611940298507,56.2,8.44,71.2
9353333000232.json,en:brown-rice,33.8308457711443,17.3,16.5,273.0
9353333000232.json,en:tomato,3.98009950248756,8.68,4.7,22.1
9353333000232.json,en:carrot,3.98009950248756,5.33,1.35,1.82
9353333000232.json,en:corn-kernel,2.98507462686567,3.64,0.655,0.429
9353333000232.json,en:onion,2.98507462686567,2.67,0.315,0.0993
9353333000232.json,en:olive-oil,1.49253731343284,2.06,0.567,0.322
9353333000232.json,en:parsley,0.995024875621891,1.64,0.645,0.416
9353333000232.json,en:garlic,0.995024875621891,1.34,0.345,0.119
9353333000232.json,en:cajun-spice,0.995024875621891,1.12,0.125,0.0156
9353333000935.json,en:chicken-breast,31.5789473684211,54.8,23.2,539.0
9353333000935.json,en:brown-rice,25.8373205741627,16.9,8.94,79.9
9353333000935.json,en:tomato,11.4832535885167,8.47,3.01,9.08
9353333000935.json,en:water,6.69856459330144,5.2,1.5,2.25
9353333000935.json,en:capsicum-annuum,5.74162679425837,3.56,2.18,4.76
9353333000935.json,en:herbs-and-spices,5.74162679425837,2.61,3.13,9.81
9353333000935.json,en:chicken-mince,3.82775119617225,2.01,1.82,3.3
9353333000935.json,en:onion,3.82775119617225,1.6,2.23,4.96
9353333000935.json,en:olive-oil,1.43540669856459,1.31,0.125,0.0157
9353333000935.json,en:lemon-juice,0.956937799043062,1.09,0.133,0.0177
9353333000935.json,en:corn-flour,0.956937799043062,0.93,0.0269,0.000726
9353333000935.json,en:sea-salt,0.956937799043062,0.8,0.157,0.0246
9353333000935.json,en:chicken-broth,0.956937799043062,0.7,0.257,0.066
9353333001956.json,en:basmati-rice,29.126213592233,54.5,25.4,644.0
9353333001956.json,en:chicken,28.1553398058252,16.8,11.4,129.0
9353333001956.json,en:orange-juice,14.5631067961165,8.42,6.14,37.7
9353333001956.json,en:broccoli,8.7378640776699,5.16,3.58,12.8
9353333001956.json,en:green-peas,7.76699029126214,3.53,4.24,18.0
9353333001956.json,en:soy-sauce,2.9126213592233,2.59,0.323,0.104
9353333001956.json,en:sugar,1.45631067961165,1.99,0.534,0.285
9353333001956.json,en:sesame-oil,1.45631067961165,1.59,0.134,0.0179
9353333001956.json,en:vinegar,0.970873786407767,1.3,0.329,0.108
9353333001956.json,en:corn-flour,0.970873786407767,1.09,0.119,0.0142
9353333001956.json,en:pepper,0.970873786407767,0.92,0.0509,0.00259
9353333001956.json,en:sesame-seeds,0.970873786407767,0.8,0.171,0.0292
9353333001956.json,en:chili-pepper,0.970873786407767,0.7,0.271,0.0734
9353333001956.json,en:orange-essential-oil,0.970873786407767,0.61,0.361,0.13
9353333002311.json,en:brown-rice,29.3478260869565,53.3,24.0,574.0
9353333002311.json,en:salmon-fillet,19.5652173913043,16.4,3.17,10.0
9353333002311.json,en:carrot,11.9565217391304,8.24,3.72,13.8
9353333002311.json,en:green-peas,7.60869565217391,5.05,2.56,6.55
9353333002311.json,en:leek,4.89130434782609,3.46,1.43,2.05
9353333002311.json,en:parmigiano-reggiano,4.34782608695652,2.53,1.82,3.3
9353333002311.json,en:onion,2.71739130434783,1.95,0.767,0.589
9353333002311.json,en:celery,2.71739130434783,1.55,1.17,1.36
9353333002311.json,en:kale,2.71739130434783,1.27,1.45,2.09
9353333002311.json,en:bell-pepper,2.17391304347826,1.06,1.11,1.24
9353333002311.json,en:olive-oil,2.17391304347826,0.9,1.27,1.62
9353333002311.json,en:fennel,2.17391304347826,0.78,1.39,1.94
9353333002311.json,en:shallot,1.6304347826087,0.68,0.95,0.903
9353333002311.json,en:seeded-mustard,1.08695652173913,0.6,0.487,0.237
9353333002311.json,en:garlic,1.08695652173913,0.53,0.557,0.31
9353333002311.json,en:lemon-juice,1.08695652173913,0.48,0.607,0.368
9353333002311.json,en:pepper,1.08695652173913,0.43,0.657,0.432
9353333002311.json,en:salt,0.543478260869565,0.39,0.153,0.0236
9353333002311.json,en:dill,1.08695652173913,0.36,0.727,0.528
9353333002342.json,en:duck-breast-mince,28.8461538461538,54.5,25.7,658.0
9353333002342.json,en:broccoli,17.3076923076923,16.8,0.508,0.258
9353333002342.json,en:brown-rice,12.5,8.42,4.08,16.6
9353333002342.json,en:cauliflower,12.5,5.16,7.34,53.9
9353333002342.json,en:green-bean,11.5384615384615,3.53,8.01,64.1
9353333002342.json,en:char-siu-sauce,5.76923076923077,2.59,3.18,10.1
9353333002342.json,en:onion,3.36538461538462,1.99,1.38,1.89
9353333002342.json,en:shallot,2.88461538461538,1.59,1.29,1.68
9353333002342.json,en:čoconut-oil,0.480769230769231,1.3,0.819,0.671
9353333002342.json,en:salt,0.961538461538462,1.09,0.128,0.0165
9353333002342.json,en:pepper,0.961538461538462,0.92,0.0415,0.00173
9353333002342.json,en:olive-oil,0.961538461538462,0.8,0.162,0.0261
9353333002342.json,en:ginger,0.961538461538462,0.7,0.262,0.0684
9353333002342.json,en:garlic,0.961538461538462,0.61,0.352,0.124
9353333002632.json,en:beef-brisket,30.188679245283,52.6,22.4,502.0
9353333002632.json,en:sweet-potato,27.3584905660377,16.2,11.2,125.0
9353333002632.json,en:tomato-sauce,10.377358490566,8.12,2.26,5.1
9353333002632.json,en:potato,12.7358490566038,4.98,7.76,60.2
9353333002632.json,en:cream,2.83018867924528,3.41,0.58,0.336
9353333002632.json,en:water,2.35849056603774,2.5,0.142,0.02
9353333002632.json,en:kale,1.41509433962264,1.92,0.505,0.255
9353333002632.json,en:lemon-juice,0.943396226415094,1.53,0.587,0.344
9353333002632.json,en:honey,0.943396226415094,1.25,0.307,0.094
9353333002632.json,en:fetta-cheese,0.943396226415094,1.05,0.107,0.0114
9353333002632.json,en:canola-oil,0.471698113207547,0.89,0.418,0.175
9353333002632.json,en:marinade,0.471698113207547,0.77,0.298,0.089
9353333002632.json,en:chipotle,0.471698113207547,0.67,0.198,0.0393
9353333002632.json,en:quinoa,0.471698113207547,0.59,0.118,0.014
9353333002632.json,en:garlic,0.471698113207547,0.53,0.0583,0.0034
9353333002632.json,en:worcestershire-sauce,0.471698113207547,0.47,0.0017,2.88e-06
9353333002632.json,en:parsley,0.471698113207547,0.43,0.0417,0.00174
9353333002632.json,en:tapioca,0.943396226415094,0.39,0.553,0.306
9353333002632.json,en:paprika,0.943396226415094,0.35,0.593,0.352
9353333002632.json,en:smoke-flavouring,0.943396226415094,0.32,0.623,0.389
9353333002632.json,en:tex-mex-seasoning,0.943396226415094,0.3,0.643,0.414
9353333002632.json,en:pepper,0.943396226415094,0.27,0.673,0.453
9353333002632.json,en:peri-peri-spice,0.943396226415094,0.25,0.693,0.481
9353333002632.json,en:salt,0.943396226415094,0.24,0.703,0.495
9354107000069.json,en:free-range-skinless-chicken-breast,50,68.4,18.4,339.0
9354107000069.json,en:free-range-skinless-chicken-breast,43,38.4,4.6,21.2
9354107000069.json,en:sesame-sweet-potato,35,21.1,13.9,193.0
9354107000069.json,en:broccoli,15,10.6,4.4,19.4
9354147000197.json,en:roasted-almonds,83,64.2,18.8,353.0
9354147000197.json,en:coconut-sugar,8,19.8,11.8,139.0
9354147000197.json,en:cocoa,6,9.92,3.92,15.4
9354147000197.json,en:cocoa-nibs,3,6.08,3.08,9.49
9354849000778.json,en:seasoned-chicken-breast,41.25,64.2,23.0,527.0
9354849000778.json,en:chicken-breast,13.2,34.0,20.8,433.0
9354849000778.json,en:peanut-satay-sauce,8.25,3.22,5.03,25.3
9354849000778.json,en:satay-sauce,6.1875,2.21,3.98,15.8
9354849000778.json,en:roasted-peanuts,0.825,0.99,0.165,0.0272
9354849000778.json,en:peanut,0.825,0.34,0.485,0.235
9354849000778.json,en:carrot,23.75,19.8,3.95,15.6
9354849000778.json,en:broccoli,18.75,9.92,8.83,78.0
9354849000778.json,en:cauliflower,16.25,6.08,10.2,103.0
9354849000907.json,en:sweet-potato,28.5714285714286,58.6,30.0,902.0
9354849000907.json,en:sweet-potato,30,37.6,7.6,57.8
9354849000907.json,en:portuguese-chicken,26.7281105990783,18.0,8.73,76.2
9354849000907.json,en:chicken-breast,25,10.6,14.4,207.0
9354849000907.json,en:broccoli,11.9815668202765,9.06,2.92,8.54
9354849000907.json,en:pea,9.21658986175115,5.55,3.67,13.4
9354849000907.json,en:portuguese-chilli-sauce,7.83410138248848,3.8,4.03,16.3
9354849000907.json,en:tomato-sauce,6,2.28,3.72,13.8
9354849000907.json,en:sweet-chilli-sauce,2,0.7,1.3,1.69
9354849000907.json,en:cottage-cheese,7.83410138248848,2.79,5.04,25.4
9354849000907.json,en:feta-dressing,7.83410138248848,2.14,5.69,32.4
9354849000907.json,en:cottage-cheese,5,1.28,3.72,13.8
9354849000907.json,en:feta,1,0.39,0.61,0.372
9354849001201.json,en:bolognese-sauce,54,68.4,14.4,207.0
9354849001201.json,en:beef-mince,21,37.3,16.3,266.0
9354849001201.json,en:tomato-concentrate,6,11.5,5.5,30.2
9354849001201.json,en:crushed-tomato,4,5.76,1.76,3.1
9354849001201.json,en:spaghetti,43,21.1,21.9,480.0
9354849001201.json,en:parmigiano-reggiano,3,10.6,7.6,57.8
9354849001539.json,en:chickpea-dahl-mix,65,61.7,3.3,10.9
9354849001539.json,en:chickpea,8,6.64,1.36,1.85
9354849001539.json,en:beans,8,3.33,4.67,21.8
9354849001539.json,en:broccoli,13,19.0,6.0,36.0
9354849001539.json,en:carrot,13,9.53,3.47,12.0
9354849001539.json,en:garlic-yoghurt,7,5.84,1.16,1.35
9354849001539.json,en:cashew-nuts,2,4.0,2.0,4.0
9354849001553.json,en:chicken,50,76.5,26.5,702.0
9354849001553.json,en:chicken-maryland,31,49.1,18.1,328.0
9354849001553.json,en:sweet-potato,50,23.5,26.5,702.0
9354849001553.json,en:sweet-potato,15.5,13.0,2.5,6.25
9354849001553.json,en:broccoli,11.5,0.84,10.7,114.0
9354849001553.json,en:tuscan-gravy,6.5,0.62,5.88,34.6
9354849001553.json,en:gravy-powder,0.5,0.38,0.12,0.0144
9354849001553.json,en:tuscan-seasoning,0.02,0.22,0.2,0.04
9354849001577.json,en:vegetable,87.2727272727273,76.5,10.8,116.0
9354849001577.json,en:pork,28,4.03,24.0,575.0
9354849001577.json,en:tuscan-gravy,17,2.76,14.2,203.0
9354849001577.json,en:gravy-powder,1,1.56,0.56,0.314
9354849001577.json,en:tuscan-seasoning,0.1,0.85,0.75,0.562
9354849001577.json,en:apple-sauce-sachet,12.7272727272727,23.5,10.8,116.0
9354849001577.json,en:apple-puree,6,15.1,9.1,82.8
9354849001928.json,en:brown-rice,44,68.4,24.4,595.0
9354849001928.json,en:chicken-breast,29,21.1,7.9,62.4
9354849001928.json,en:red-curry-sauce,27,10.6,16.4,269.0
9354849001928.json,en:red-curry-paste,0.7,0.28,0.42,0.176
9356335003881.json,en:bolognese-sauce,73,68.4,4.6,21.2
9356335003881.json,en:beef,26,36.9,10.9,119.0
9356335003881.json,en:cooked-red-lentil-pasta,26,21.1,4.9,24.0
9356335003881.json,en:parmigiano-reggiano,1,10.6,9.6,92.2
93575126.json,en:hommus,82,76.5,5.5,30.2
93575126.json,en:cooked-chickpeas,53,43.0,10.0,100.0
93575126.json,en:jalapeno-pepper,3.5,2.04,1.46,2.13
93575126.json,en:crackers,18,23.5,5.5,30.2
9400547001811.json,en:tomato-sauce,50,76.5,26.5,702.0
9400547001811.json,en:tomato,45,44.8,0.2,0.04
9400547001811.json,en:spaghetti,50,23.5,26.5,702.0
9415022020430.json,en:hoki,65,76.5,11.5,132.0
9415022020430.json,en:classic-crumb-coating,35,23.5,11.5,132.0
9415022027651.json,en:hoki-fillet-pieces,50,76.5,26.5,702.0
9415022027651.json,en:crumb,50,23.5,26.5,702.0
9421017391379.json,en:strawberry,35,64.2,29.2,853.0
9421017391379.json,en:blueberry,30,19.8,10.2,104.0
9421017391379.json,en:blackberry,20,9.92,10.1,102.0
9421017391379.json,en:raspberry,15,6.08,8.92,79.6
9421018080609.json,en:colby-cheese,83,76.5,6.5,42.2
9421018080609.json,en:rice-crackers,17,23.5,6.5,42.2
9421018080609.json,en:rice,16.49,16.1,0.39,0.152
9421901080020.json,en:apple,59.7014925373134,64.2,4.5,20.2
9421901080020.json,en:sweet-potato,24.8756218905473,19.8,5.08,25.8
9421901080020.json,en:carrot,14.9253731343284,9.92,5.01,25.1
9421901080020.json,en:e300,0.497512437810945,6.08,5.58,31.2
9421901080044.json,en:apple,64.6766169154229,64.2,0.477,0.227
9421901080044.json,en:pumpkin,19.9004975124378,19.8,0.1,0.0101
9421901080044.json,en:sweetcorn,14.9253731343284,9.92,5.01,25.1
9421901080044.json,en:e300,0.497512437810945,6.08,5.58,31.2
9421901080068.json,en:apple,69.6517412935323,61.7,7.95,63.2
9421901080068.json,en:pea,17.910447761194,19.0,1.09,1.19
9421901080068.json,en:broccoli,7.96019900497512,9.53,1.57,2.46
9421901080068.json,en:spinach,3.98009950248756,5.84,1.86,3.46
9421901080068.json,en:e330,0.497512437810945,4.0,3.5,12.3
9421901080211.json,en:pear,84.5771144278607,68.4,16.2,262.0
9421901080211.json,en:apricot,14.9253731343284,21.1,6.17,38.1
9421901080211.json,en:e300,0.497512437810945,10.6,10.1,102.0
9421901088071.json,en:pear,87.5621890547264,61.7,25.9,669.0
9421901088071.json,en:blueberry,7.96019900497512,19.0,11.0,122.0
9421901088071.json,en:blackcurrant,1.99004975124378,9.53,7.54,56.9
9421901088071.json,en:acai-berry,1.99004975124378,5.84,3.85,14.8
9421901088071.json,en:e330,0.497512437810945,4.0,3.5,12.3
9421903938008.json,en:hi-oleic-peanuts,99.95,76.5,23.5,550.0
9421903938008.json,en:sea-salt,0.05,23.5,23.4,550.0
9421903938589.json,en:peanut,99.95,76.5,23.5,550.0
9421903938589.json,en:sea-salt,0.05,23.5,23.4,550.0
