ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:raspberry-puree,1,13015,,0,0.55,0,0,,1,0
en:reconstituted-clarified-pineapple-juice,0,,,14,10.6,3.4,11.6,0.243,1,1
en:red-bean,1,,,0,28.0,0,0,,4,0
en:red-bell-pepper,1,20087,,6.5,14.1,5.55,13.8,0.854,5,3
en:red-cabbage,1,20014,,0,52.3,0,0,,2,0
en:red-capsicum,,,,0,0.61,0,0,,1,0
en:red-chili-pepper,1,20151,,0.4,0.99,0.59,0.348,1.47,1,1
en:red-curry-paste,,,,0.7,0.28,0.42,0.176,0.6,1,1
en:red-lentils,1,20535,,1,1.5,0.5,0.25,0.5,1,1
en:red-quinoa,1,9340,,20,21.1,1.1,1.21,0.055,1,1
en:red-rice,1,9109,,25,10.7,14.4,207.0,0.576,2,1
en:red-wine,1,5214,,0,2.97,0,0,,1,0
en:red-wine-vinegar,1,11018,,0,1.64,0,0,,2,0
en:redcurrant,1,13019,,4,3.88,0.12,0.0144,0.03,1,1
en:refined-olive-oil,1,,17270,98,76.5,21.5,462.0,0.219,1,1
en:rennet,1,,,0,6.71,0,0,,7,0
en:rice,,,9100,196.0,192.0,27.4,365.0,0.139,6,3
en:rice-bran,1,,9100,0,2.76,0,0,,3,0
en:rice-bran-oil,1,,,0,0.22,0,0,,1,0
en:rice-flour,1,9520,,102,197.0,48.3,660.0,0.474,9,4
en:rice-protein,1,,,5,0.31,4.69,22.0,0.938,1,1
en:rice-starch,1,,9510,0,4.12,0,0,,1,0
en:rice-starchnatural-flavours,0,,,0,2.02,0,0,,1,0
en:riceberry,0,,,25,21.1,3.9,15.2,0.156,1,1
en:roasted-almonds,1,15041,,83,64.2,18.8,353.0,0.227,1,1
en:roasted-peanuts,1,15037,,0.825,0.99,0.165,0.0272,0.2,1,1
en:rocket,1,20217,,0,14.6,0,0,,2,0
en:rosemary,1,,,0,1.68,0,0,,4,0
en:rspca-approved-australian-chicken-breast,0,,,39.9,22.8,17.1,147.0,0.428,2,2
en:rspca-approved-chicken-breast,0,,,90,76.5,13.5,182.0,0.15,1,1
en:rye,1,9390,,4,19.8,15.8,250.0,3.95,1,1
en:rye-flour,1,,9532,0,0.67,0,0,,1,0
en:sage,1,11069,,0,0.61,0,0,,2,0
en:salmon-fillet,1,26036,,19.6,16.4,3.17,10.0,0.162,1,1
en:salt,1,11058,,8.34,273.0,48.3,929.0,5.79,138,8
en:satay-sauce,0,,,6.19,2.21,3.98,15.8,0.643,1,1
en:sea-salt,1,11082,,7.06,116.0,109.0,2200.0,15.5,7,7
en:seaweed,1,,20984,0.19,1.09,0.9,0.81,4.74,1,1
en:seeded-mustard,0,,,1.09,0.6,0.487,0.237,0.448,1,1
en:sesame,1,15010,,2.01,23.4,19.1,364.0,9.5,3,1
en:sesame-oil,1,17400,,7.46,2.42,5.93,33.7,0.796,5,2
en:sesame-seeds,1,15010,,2.16,13.4,4.18,16.1,1.93,7,2
en:shallot,1,20097,,54.5,78.8,28.7,705.0,0.527,3,3
en:shao-hsing-wine,0,,,0,0.17,0,0,,1,0
en:shea-butter,1,16110,,0,0.84,0,0,,1,0
en:shrimp,1,10021,,5.94,11.9,2.53,6.4,0.426,2,1
en:skimmed-milk,1,,19051,0,227.0,0,0,,5,0
en:skimmed-milk-powder,1,19054,,0,4.53,0,0,,2,0
en:skimmed-yogurt-powder,,,19593,0,6.81,0,0,,1,0
en:skipjack-tuna,1,26068,,0,42.6,0,0,,1,0
en:smoke-flavouring,,,,0.943,0.54,0.623,0.389,0.661,2,1
en:sodium-citrate,1,,,0,1.03,0,0,,2,0
en:sodium-phosphate-dibasic,0,,,0,0.1,0,0,,1,0
en:solids,0,,,0,0.12,0,0,,1,0
en:southern-blue-whiting-fillets,0,,,56,76.5,20.5,420.0,0.366,1,1
en:sow-stall-free-australian-pork-belly,0,,,80,76.5,3.5,12.2,0.0437,1,1
en:soy-protein,1,20591,,0,2.97,0,0,,2,0
en:soy-sauce,1,11104,,2.91,5.42,0.323,0.104,0.111,5,1
en:soy-sause,0,,,1.19,3.56,2.37,5.62,1.99,1,1
en:soya,1,,,23.7,33.8,9.91,62.3,0.418,5,2
en:soya-bean,1,20901,,98,109.0,21.5,462.0,0.219,6,1
en:soya-flour,1,20900,,0,0.8,0,0,,3,0
en:soya-lecithin,1,42200,,0,20.7,0,0,,12,0
en:soya-oil,1,17420,,0,1.92,0,0,,2,0
en:spice,1,,,0,14.5,0,0,,23,0
en:spice-extract,1,,,0,0.67,0,0,,6,0
en:spinach,1,20059,,7.98,65.6,4.52,10.5,0.566,5,2
en:spring-onion,1,11003,,0,2.49,0,0,,1,0
en:spring-water,1,18066,,35,23.5,11.5,132.0,0.329,1,1
en:star-anise,1,,,0,0.02,0,0,,1,0
en:starch,1,,9510,0,1.4,0,0,,2,0
en:strawberry,1,13014,,88,165.0,77.0,1920.0,0.875,4,4
en:strawberry-powder,,13014,,0.9,1.61,0.71,0.504,0.789,1,1
en:strawberry-puree,1,13014,,3.7,10.6,6.9,47.6,1.86,1,1
en:streptococcus-thermophilus,1,,,0,9.01,0,0,,2,0
en:sugar,1,,31016,137.0,791.0,35.1,502.0,0.256,97,5
en:sugar-coating,1,,31016,0,1.08,0,0,,1,0
en:sultana,1,13112,,0,1.15,0,0,,1,0
en:sundried-tomatoes,1,20189,,0,0.13,0,0,,1,0
en:sunflow-kernels,0,,,0,0.58,0,0,,1,0
en:sunflower,1,,,0,0.21,0,0,,1,0
en:sunflower-lecithin,1,,,0,4.0,0,0,,1,0
en:sunflower-oil,,17440,,25,63.0,18.7,342.0,0.748,6,2
en:sunflower-seed,1,15011,,0,0.07,0,0,,1,0
en:sweet-potato,1,4101,,97.7,116.0,26.3,214.0,0.269,6,4
en:sweet-soy-sauce,1,11104,,0.966,1.56,0.594,0.353,0.615,1,1
en:sweetcorn,1,9200,,18.9,14.1,5.17,25.1,0.273,2,2
en:sweetened-condensed-milk,1,,19051,0,6.92,0,0,,1,0
en:tahini,1,15203,,0,13.2,0,0,,1,0
en:tamarind,1,13079,,0,0.03,0,0,,1,0
en:tandoori-colour,0,,,0.943,0.61,0.333,0.111,0.353,1,1
en:tapioca,1,,9510,0.943,12.2,0.553,0.306,0.587,9,1
en:tapioca-dextrin,1,,,0,0.06,0,0,,1,0
en:tex-mex-seasoning,0,,,0.943,0.3,0.643,0.414,0.682,1,1
en:textured-plant-protein,1,,,0,1.38,0,0,,1,0
en:textured-soy-protein,1,20591,,0,0.52,0,0,,1,0
en:thiamin,1,,,0,36.0,0,0,,5,0
en:thickener,1,,,0,0.9,0,0,,1,0
en:thyme,1,11070,,0,5.93,0,0,,4,0
en:toma-paste,0,,,0,6.32,0,0,,1,0
en:tomato,,20047,,475.0,563.0,199.0,3520.0,0.419,34,16
en:tomato-concentrate,1,20068,,20,53.2,15.8,162.0,0.792,14,2
en:tomato-juice,1,20047,,79.5,49.2,34.9,611.0,0.439,4,2
en:tomato-puree,1,20170,,26,20.1,12.2,149.0,0.469,4,1
en:tree-nut,1,,,0,2.29,0,0,,2,0
en:tuna,1,,26053,65,76.5,11.5,132.0,0.177,1,1
en:turmeric,1,,11089,0,0.88,0,0,,9,0
en:turmeric-powder,1,11089,,0,0.43,0,0,,1,0
en:tuscan-gravy,,,,23.5,3.38,20.1,237.0,0.856,2,2
en:tuscan-seasoning,,,,0.12,1.07,0.95,0.603,7.92,2,2
en:unrefined-sugar,1,,31016,0,1.19,0,0,,1,0
en:unsalted-butter,1,16400,,0,0.35,0,0,,1,0
en:vanilla,1,,,0.4,5.84,5.44,29.6,13.6,1,1
en:vanilla-flavouring,1,,,0,0.17,0,0,,1,0
en:vegetable,1,,,0,0.17,0,0,,2,0
en:vegetable-broth,1,,,0,2.54,0,0,,3,0
en:vegetable-oil,1,,,3,125.0,20.5,420.0,6.83,31,1
en:vegetable-oil-spread,0,,,0,1.71,0,0,,1,0
en:vegetable-spread,0,,,0,3.37,0,0,,1,0
en:vinegar,1,11018,,0.971,4.3,0.329,0.108,0.339,5,1
en:vitamins,1,,,0,0.5,0,0,,2,0
en:waten-sugan-wheat-floun-canola-oil,0,,,0,40.1,0,0,,1,0
en:water,1,18066,,67.8,1200.0,35.7,414.0,0.526,126,6
en:wheat,1,,9410,0,0.57,0,0,,7,0
en:wheat-breadcrumbs,1,7500,,0,1.04,0,0,,1,0
en:wheat-fiber,1,,,0,0.71,0,0,,2,0
en:wheat-flour,1,,9410,181,470.0,80.7,2250.0,0.446,34,3
en:wheat-glucose-syrup,1,,31016,0,11.6,0,0,,1,0
en:wheat-gluten,1,,,0,9.1,0,0,,9,0
en:wheat-malt,1,,9410,0,0.33,0,0,,1,0
en:wheat-semolina,1,,9610,0,48.8,0,0,,6,0
en:wheat-starch,1,,9510,0,2.74,0,0,,5,0
en:whey-powder,1,,,0,6.83,0,0,,3,0
en:whey-protein,1,,,0,0.85,0,0,,1,0
en:white-beans,1,,,451,530.0,232.0,5960.0,0.513,10,9
en:white-cabbage,1,20116,,0,6.19,0,0,,1,0
en:white-choc,0,,,0,7.22,0,0,,1,0
en:white-corn-flour,1,9545,,65,68.4,3.4,11.6,0.0523,1,1
en:white-pepper,1,11019,,0,1.7,0,0,,3,0
en:white-quinoa,1,9340,,60,68.4,8.4,70.6,0.14,1,1
en:white-sugar,1,31016,,0,1.08,0,0,,1,0
en:white-vinegar,1,11018,,0,4.78,0,0,,2,0
en:white-wine-vinegar,,11018,,94.3,76.5,17.8,318.0,0.189,1,1
en:whole-grain-oat-flakes,1,9311,,95,64.2,30.8,949.0,0.324,1,1
en:whole-milk,1,19023,,0,49.1,0,0,,1,0
en:whole-milk-powder,1,19021,,0,27.6,0,0,,5,0
en:wombok,0,,,37,51.9,24.7,610.0,0.668,2,1
en:worcestershire-sauce,1,,,0.472,0.55,0.0017,2.88e-06,0.0036,3,1
en:yeast,1,,11009,0,5.55,0,0,,7,0
en:yeast-extract,1,,11009,0,6.34,0,0,,22,0
en:yellow-bell-pepper,1,20168,,0,0.16,0,0,,1,0
en:yellow-corn-flour,1,9545,,30,21.1,8.9,79.2,0.297,1,1
en:yogurt-culture,1,,,0,2.29,0,0,,2,0
en:čoconut-oil,0,,,0.481,1.3,0.819,0.671,1.7,1,1
en:šalvia-hispanica,0,,,0,0.22,0,0,,1,0
fr:pandan,0,,,1.94,1.64,0.3,0.09,0.155,1,1
fr:pate-de-haricot-sabre,0,,,5,2.67,2.33,5.43,0.466,1,1
