test_name,ingredient,percent,percent_estimate,difference,variance
5607047018781.json,en:fat-reduced-cocoa-powder,8,7.5,0.5,0.25
5607047018781.json,en:milk-chocolate,42,41.5,0.5,0.25
5607047018781.json,en:hazelnut,4,4.37,0.37,0.137
5608394451061.json,en:oat-flakes,77,77.0,0.0,0.0
5608394451061.json,en:apple,9,9.2,0.2,0.04
5608394451061.json,en:apple,9,8.84,0.16,0.0256
5608394451061.json,en:cinnamon-powder,5,4.5,0.5,0.25
5608516252514.json,pt:marmelo,92.4528301886792,92.2,0.253,0.0639
5608516252514.json,en:sugar,3.77358490566038,4.02,0.246,0.0607
5608516252514.json,en:walnut,3.77358490566038,3.88,0.106,0.0113
5609060007087.json,en:barley,55,55.5,0.5,0.25
5609060007087.json,en:chicory,25,24.5,0.5,0.25
5609060007087.json,en:coffee,20,19.5,0.5,0.25
7622300742324.json,pt:cerais-integrais,68.1159420289855,68.1,0.0159,0.000254
7622300742324.json,en:hazelnut,43.4782608695652,43.7,0.222,0.0492
7622300742324.json,pt:farinha-integral-de-tirgo,24.6376811594203,24.4,0.238,0.0565
7622300742324.json,en:milk-chocolate,31.8840579710145,31.6,0.284,0.0807
8410500028404.json,pt:iogurte-batido-com-morango,92,91.5,0.5,0.25
8410500028404.json,en:strawberry,4.2,3.95,0.25,0.0625
8410500028404.json,pt:drageias-de-chocolate,8,8.31,0.31,0.0961
8435257050201.json,pt:queijo-quark-magro,93.5,93.2,0.3,0.09
8435257050201.json,pt:preparado-de-stracciatella,6.5,6.29,0.21,0.0441
8435257050201.json,en:chocolate,0.5,0.75,0.25,0.0625
8435257051604.json,pt:queijo-quark-magro,93.4,93.2,0.2,0.04
8435257051604.json,pt:preparado-sabor-a-framboesa,6.6,6.85,0.25,0.0625
8437013139816.json,en:vegetables-in-variable-proportion,39,61.7,22.7,515.0
8437013139816.json,es:salsa-cesar,26,19.0,7.0,49.0
8437013139816.json,en:cheese,15,0.67,14.3,205.0
8437013139816.json,en:chicken-breast,16,9.54,6.46,41.7
8437013139816.json,en:chicken-breast,92,5.42,86.6,7500.0
8437013139816.json,en:cheese,10,5.84,4.16,17.3
8437013139816.json,es:picatostes,9,4.0,5.0,25.0
8437017683308.json,en:corn,70.7070707070707,71.0,0.293,0.0858
8437017683308.json,en:sunflower-oil,23.2323232323232,23.0,0.232,0.054
8437017683308.json,pt:aroma-de-queijo,6.06060606060606,6.07,0.00939,8.82e-05
8480000115034.json,pt:cidreira,95,94.5,0.5,0.25
8480000115034.json,pt:aroma-limao,5,5.5,0.5,0.25
8480000211200.json,en:sweetened-plain-yogurt,82,81.5,0.5,0.25
8480000211200.json,en:sugar,5.9,6.15,0.25,0.0625
8480000211200.json,es:preparado-de-maracuya,18,17.5,0.5,0.25
8480000211200.json,en:passionfruit,7.344,7.59,0.246,0.0605
8480000333551.json,pt:batatas,56.25,56.5,0.25,0.0625
8480000333551.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,43,42.5,0.5,0.25
8480000333551.json,en:salt,0.75,1.0,0.25,0.0625
8480017049223.json,en:barley,55,55.5,0.5,0.25
8480017049223.json,en:chicory,25,24.5,0.5,0.25
8480017049223.json,en:coffee,20,19.5,0.5,0.25
8480017100771.json,en:cream,50,50.4,0.4,0.16
8480017100771.json,en:salt,50,49.5,0.5,0.25
