test_name,ingredient,percent,percent_estimate,difference
3056440070896.json,en:candy-sugar,10,11.4,1.44
3056440070896.json,en:cinnamon-powder,0.2,0.55,0.35
3056440083193.json,en:starch,76.6,14.9,61.6
3056440083193.json,en:salt,3.6,1.17,2.43
3056440083599.json,en:wheat-flour,75,41.8,33.2
3056440083599.json,en:sesame-seeds,4.9,3.06,1.84
3056440086392.json,en:wheat-flour,32,38.7,6.7
3056440086392.json,en:chocolate-powder,15,10.2,4.85
3057640265358.json,en:mineral-water,100,100.0,0.0
3057640317743.json,en:volvic-natural-mineral-water,98.8,97.1,1.72
3057640317743.json,en:sugar,0.9,1.0,0.1
3057640379048.json,en:volvic-natural-mineral-water,98.8,98.9,0.14
3057640379048.json,en:sugar,1,0.87,0.13
3057640385148.json,en:volvic-natural-mineral-water,98.8,98.7,0.1
3057640385148.json,en:sugar,0.9,0.83,0.07
3057640467233.json,en:volvic-natural-mineral-water,85.5,53.4,32.1
3057640467233.json,en:fruit-juice-from-concentrate,10.5,10.7,0.18
3057640467233.json,en:strawberry,5.3,3.56,1.74
3057640467233.json,en:lemon,2.6,3.56,0.96
3057640467233.json,en:apple,2.6,3.56,0.96
3057640467233.json,en:sugar,4.1,3.56,0.54
3061990143365.json,en:wheat-flour,33,21.2,11.8
3061990143365.json,en:wholemeal-cereal,15.1,21.2,6.08
3061990143365.json,en:whole-wheat-flour,15,7.06,7.94
3061990143365.json,en:fat-reduced-cocoa,4.7,5.33,0.63
3061990143372.json,en:wheat-flour,32,3.51,28.5
3061990143372.json,en:whole-wheat-flour,15,2.91,12.1
3061990143372.json,en:strawberry-equivalent,2,2.29,0.29
3061990143594.json,en:wheat-flour,68,65.1,2.88
3067140013120.json,es:achicoria-soluble,100,100.0,0.0
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,10.1,76.7
3068320118420.json,en:fruit-juice-from-concentrate,8.8,9.46,0.66
3068320118420.json,fr:pamolemousse,52,5.5,46.5
3068320118420.json,fr:ctron,3.1,3.96,0.86
3068320118420.json,en:sugar,42,3.96,38.0
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,44.3,44.7
3068320118437.json,en:fruit-juice-concentrate,7,42.6,35.6
3068320118437.json,en:lemon,5.1,33.9,28.8
3068320118437.json,en:lime,2,8.7,6.7
3068320118437.json,en:sugar,3.1,8.7,5.6
3073781099621.json,en:milk,67,68.6,1.6
3073781099621.json,en:garlic,1.9,3.21,1.31
3073781099621.json,en:herb,1.9,3.21,1.31
3073781131888.json,en:fresh-milk,53,41.4,11.6
3073781131888.json,en:cream,32,41.4,9.39
3073781131925.json,bg:свежо-пастьоризирано-мляко,53,41.4,11.6
3073781131925.json,en:cream,32,41.4,9.39
3073781131963.json,bg:свежо-пастьоризирано-мляко,53,41.4,11.6
3073781131963.json,en:cream,32,41.4,9.39
3073781177916.json,en:pasteurised-milk,98,97.4,0.61
3073781178005.json,en:pasteurised-milk,98,97.4,0.61
3073781180848.json,en:milk,67,68.6,1.6
3073781180848.json,en:garlic,1.9,3.21,1.31
3073781180848.json,en:herb,1.9,3.21,1.31
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,5.7,2.9
3080216048543.json,en:blackcurrant,1.8,4.5,2.7
3080216048543.json,en:raspberry-juice,1,4.5,3.5
3083680484466.json,en:durum-wheat,62,32.3,29.7
3083680484466.json,en:bell-pepper,11,14.5,3.47
3083680484466.json,en:tomato,6,8.13,2.13
3083680484466.json,en:cucumber,3,1.92,1.08
3083680484466.json,en:sweetmint,1,1.92,0.92
3083680484466.json,en:extra-virgin-olive-oil,1,1.92,0.92
3083680484466.json,en:grape,1,1.92,0.92
3083680484466.json,en:spice,0.2,0.73,0.53
3083680613576.json,de:gelbe-linsen,32,43.5,11.5
3083680613576.json,en:carrot,4,5.12,1.12
3083680613576.json,en:onion,1,0.59,0.41
3083680613576.json,en:chicken-fat,0.05,0.0,0.05
3083680613576.json,fr:graisse-de-porc,0.02,0.0,0.02
3083680901024.json,fr:aubergine-prefrite,25,80.1,55.1
3083680901024.json,en:aubergine,22,77.5,55.5
3083680901024.json,en:courgette,25,2.62,22.4
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,2.62,17.4
3083680901024.json,en:onion,13,2.62,10.4
3083680901024.json,en:red-bell-pepper,8,2.62,5.38
3083680901024.json,en:double-concentrated-tomato,3,2.62,0.38
3083680901024.json,en:extra-virgin-olive-oil,2,2.62,0.62
3083680901024.json,en:sugar,1.3,2.62,1.32
3083680901024.json,en:thyme,0.1,0.0,0.1
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,2.55,17.4
3083680973939.json,en:double-concentrated-tomato,3,2.55,0.45
3083680973939.json,en:extra-virgin-olive-oil,2,2.55,0.55
3083680973939.json,en:sugar,1.5,2.55,1.05
3083680973939.json,en:thyme,0.1,0.15,0.05
3083681057843.json,fr:conservez-a-4-cmaxi,54,46.2,7.82
3083681057843.json,en:pearl-onion,0.29,1.06,0.77
3083681093926.json,fr:aubergine-prefrite,36,59.7,23.7
3083681093926.json,en:aubergine,31,55.4,24.4
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,8.53,14.5
3083681093926.json,en:aubergine,15,4.27,10.7
3083681093926.json,en:onion,12,4.26,7.74
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,3.93,1.47
3083681093926.json,en:double-concentrated-tomato,2.2,3.64,1.44
3083681093926.json,en:sugar,1.4,3.64,2.24
3083681093926.json,en:extra-virgin-olive-oil,1,3.64,2.64
3083681093926.json,en:basil,0.9,2.93,2.03
3083681094459.json,en:courgette,52,80.2,28.2
3083681094459.json,en:courgette,49,77.7,28.7
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,7.77,13.2
3083681094459.json,en:onion,12,2.6,9.4
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,2.59,1.11
3083681094459.json,en:double-concentrated-tomato,3,2.58,0.42
3083681094459.json,en:sugar,2.5,2.58,0.08
3083681094459.json,en:extra-virgin-olive-oil,1.9,2.58,0.68
3083681094459.json,en:basil,0.7,0.28,0.42
3083681094923.json,en:extra-fine-green-beans,54,57.8,3.81
3083681094923.json,en:pearl-onion,0.2,0.0,0.2
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,1.64,18.4
3083681095296.json,en:double-concentrated-tomato,3,1.64,1.36
3083681095296.json,en:extra-virgin-olive-oil,2,1.64,0.36
3083681095296.json,en:sugar,1.5,1.64,0.14
3083681095296.json,en:thyme,0.1,0.0,0.1
3083681148626.json,en:carrot,82,50.0,32.0
3083681148626.json,en:lemon-juice,0.6,0.19,0.41
3083681148626.json,en:lemon-zest,0.1,0.05,0.05
3083681148640.json,en:celery,72,54.3,17.7
3083681148640.json,en:cottage-cheese,6.5,8.48,1.98
3088542506508.json,en:agave-syrup,100,100.0,0.0
3088866541056.json,fr:fruits-confits,20.5,56.9,36.4
3088866541056.json,fr:bigarreaux-confits,15.3,44.8,29.5
3088866541056.json,en:papaya,5.2,12.0,6.84
3088866541056.json,en:raisin,16.3,7.78,8.52
3092718637064.json,en:fruit-juice-from-concentrate,13,0.09,12.9
3092718637064.json,en:red-fruits,10,0.04,9.96
3092718637927.json,en:fruit-juice-from-concentrate,12,17.9,5.95
3095757697105.json,en:chicken-fillet,94,57.0,37.0
3095758914010.json,en:ham,86,59.8,26.2
3116430208941.json,en:chocolate,40,60.7,20.7
3116430216342.json,en:milk-chocolate,38,51.5,13.5
3124480167057.json,en:spring-water,80,47.5,32.5
3124480167057.json,en:fruit-juice-from-concentrate,12,30.5,18.5
3124480167057.json,en:orange,6.5,9.02,2.52
3124480167057.json,en:passionfruit,0.1,8.34,8.24
3124480167057.json,en:mango,0.08,4.17,4.09
3124480167125.json,en:spring-water,80,87.9,7.86
3124480167125.json,en:lemon-juice-from-concentrate,12,4.16,7.84
3124480167125.json,en:lemon-pulp,0.7,1.42,0.72
3124480167170.json,en:spring-water,80,85.8,5.83
3124480167170.json,en:lemon-juice-from-concentrate,12,7.19,4.81
3124480167170.json,en:lemon-pulp,0.7,0.99,0.29
3124480184320.json,en:citrus-fruit,12,25.8,13.8
3124480184320.json,en:orange,10,8.6,1.4
3124480184320.json,en:pulp,2,0.0,2.0
3124480184344.json,en:orange-juice,12,25.8,13.8
3124480184344.json,en:other-citrus-fruits-made-from-concentrates,12,25.8,13.8
3124480184344.json,en:orange,10,8.6,1.4
3124480184344.json,en:pulp,2,0.0,2.0
3124480185235.json,en:lemon-pulp,4,0.0,4.0
3124480185266.json,en:fruit-juice-from-concentrate,46,54.1,8.14
3124480185266.json,en:lemon,25,27.1,2.08
3124480185266.json,en:orange,21,27.1,6.06
3124480185266.json,en:lemon-pulp,4,14.9,10.9
3124480186560.json,en:spring-water,80,47.5,32.5
3124480186560.json,en:fruit-juice-from-concentrate,12,30.5,18.5
3124480186560.json,en:orange,6.5,9.02,2.52
3124480186560.json,en:passionfruit,0.1,8.34,8.24
3124480186560.json,en:mango,0.08,4.17,4.09
3124480186584.json,en:spring-water,80,33.1,46.9
3124480186584.json,en:fruit-juice-from-concentrate,12,32.1,20.1
3124480186584.json,en:apple,8.5,20.0,11.5
3124480186584.json,en:blackcurrant,2,6.03,4.03
3124480186584.json,en:raspberry,0.2,3.02,2.82
3124480186676.json,en:spring-water,80,46.2,33.8
3124480186676.json,en:fruit-juice-from-concentrate,12,20.3,8.32
3124480186676.json,en:orange,6.5,5.08,1.42
3124480186676.json,en:passionfruit,0.1,5.08,4.98
3124480186676.json,en:mango,0.08,5.08,5.0
3124480191182.json,fr:water-source,80,33.8,46.2
3124480191182.json,fr:fruit-juice-base-concentrate,12,24.4,12.4
3124480191182.json,en:orange,6.4,21.7,15.3
3124480191182.json,fr:passion-fruit,0.1,3.09,2.99
3124480191182.json,fr:sugar,7.1,1.96,5.14
3124480195319.json,fr:infusion-de-the-noir,94,63.8,30.2
3124480195319.json,en:peach,1,3.24,2.24
3124480195326.json,fr:infusion-de-the-vert,94,43.8,50.2
3124480204127.json,en:spring-water,80,45.6,34.4
3124480204127.json,en:fruit-juice-concentrate,12,45.5,33.5
3124480204127.json,en:apple,8.5,26.9,18.4
3124480204127.json,en:blackcurrant,2,9.26,7.26
3124480204127.json,en:raspberry,0.2,4.63,4.43
3154230800965.json,en:chicken-fillet,92.3,52.2,40.1
3155250001523.json,en:light-cream,91,69.2,21.8
3155250001523.json,en:sugar,8.5,8.55,0.05
3155250001554.json,en:light-cream,97,95.4,1.64
3155250349793.json,en:sugar,8.5,5.99,2.51
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,78.5,24.0
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,51.4,10.6
3155250364772.json,fr:plus-de,70,0.22,69.8
3155250366974.json,en:salt,3,2.27,0.73
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,42.9,19.6
3155251204350.json,en:fat,62.5,43.1,19.4
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,44.5,9.48
3155251205302.json,en:fat,54,44.9,9.06
3155251205319.json,en:fat,62,44.6,17.4
3155251205388.json,en:light-cream,98,73.6,24.4
3155251205425.json,en:light-cream,97,79.8,17.2
3159470001424.json,en:wheat-bran,87,48.8,38.2
3159470005071.json,en:wholemeal-oat,48,39.6,8.38
3159470005071.json,en:chocolate-chunk,11,8.13,2.87
3159470005071.json,en:hazelnut,3,1.74,1.26
3163937010003.json,en:aniseed,0.2,2.75,2.55
3165433724019.json,en:pure-brown-sugar-unrefined-cane,100,100.0,0.0
3165440008935.json,en:wholemeal-cereal,30,25.2,4.75
3165440008935.json,fr:semoule-de-mais-precuite,6.5,0.87,5.63
3165440008935.json,en:extra-virgin-olive-oil,0.9,0.37,0.53
3165440008935.json,en:garlic,0.9,0.37,0.53
3165440008935.json,en:parsley,0.75,0.37,0.38
3165440008935.json,en:herbes-de-provence,0.1,0.37,0.27
3165950216011.json,en:mackerel-fillet,85,92.0,7.05
3165957058010.json,en:mackerel-fillet,56,26.4,29.6
3165957058010.json,en:dijon-mustard,8,26.4,18.4
3165958350014.json,en:mackerel-fillet,60,59.6,0.42
3165958350014.json,en:vegetable,10,10.8,0.81
3165958350014.json,en:white-wine,1.8,2.69,0.89
3165958350014.json,en:parsley,0.5,2.68,2.18
3168930002987.json,en:potato-flakes,65,89.5,24.5
3168930003632.json,en:oatmeal,100,100.0,0.0
3168930009078.json,en:oat-flakes,100,100.0,0.0
3168930009184.json,en:corn,79,59.6,19.4
3168930009795.json,en:wholemeal-oat,60,51.3,8.69
3168930009795.json,en:wheat-flakes,4,3.72,0.28
3168930009795.json,fr:petales-d-orge,3,0.11,2.89
3168930009795.json,en:pumpkin-seed,2.4,0.05,2.35
3168930009795.json,en:brazil-nut,2.3,0.04,2.26
3168930009795.json,en:pecan-nut,2.2,0.04,2.16
3168930009801.json,en:wholemeal-oat,62,25.7,36.3
3168930009801.json,en:wheat-flakes,4,0.92,3.08
3168930009801.json,fr:petales-d-orge,3,0.08,2.92
3168930009801.json,en:goji,2,21.0,19.0
3168930009801.json,en:pumpkin-seed,1.7,0.03,1.67
3168930009801.json,en:blueberry,0.7,0.03,0.67
3168930010265.json,en:wholemeal-oat,32,65.9,33.9
3168930010265.json,en:whole-wheat,18,12.2,5.79
3168930010265.json,en:dry-roasted-almonds,4.2,0.0,4.2
3168930010265.json,en:hazelnut,4,0.0,4.0
3168930010265.json,en:pecan-nut,1.5,0.0,1.5
3168930010265.json,en:brazil-nut,1,0.0,1.0
3168930010869.json,en:wholemeal-oat,37,43.0,6.01
3168930010869.json,en:dark-chocolate,12,32.8,20.8
3168930010869.json,en:whole-wheat,9.6,4.1,5.5
3168930010869.json,en:rice,1.9,2.13,0.23
3168930010869.json,en:wheat-flour,1.9,2.13,0.23
3168930010890.json,en:wholemeal-oat,37,51.5,14.5
3168930010890.json,en:milk-chocolate,13,21.7,8.74
3168930010890.json,en:whole-wheat,9,3.02,5.98
3168930010906.json,en:full-oats,37,38.5,1.49
3168930010906.json,en:dark-chocolate,12,36.5,24.5
3168930010906.json,en:whole-wheat,9.6,3.41,6.19
3168930010906.json,en:rice-flour,1.9,3.41,1.51
3168930010906.json,en:wheat,1.9,3.41,1.51
3168930159896.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.02,0.1
3168930159896.json,en:peach,0.1,0.02,0.08
3168930163480.json,en:extra-virgin-olive-oil,2.2,1.56,0.64
3168930167983.json,en:potato,66,49.8,16.2
3168930168133.json,en:potato,65,49.8,15.2
3168930170549.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.02,0.1
3168930170549.json,en:peach,0.1,0.02,0.08
3168930170570.json,fr:extrait-de-the-noir⁽-⁾,0.12,9.48,9.36
3168930170570.json,en:peach,0.1,9.47,9.37
3168930171058.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.02,0.1
3168930171058.json,en:peach,0.1,0.02,0.08
3175460000017.json,en:herb,1.8,0.58,1.22
3175680011442.json,en:wheat-flour,57.8,33.2,24.6
3175680011442.json,en:soya,7,7.17,0.17
3175680011442.json,en:wheat-germ,5.3,7.17,1.87
3175680011442.json,en:orange,1.5,7.17,5.67
3175680011480.json,en:sesame,10.6,4.12,6.48
3175680011480.json,en:wheat-germ,5.4,4.12,1.28
3175680011480.json,en:whole-wheat-flour,5.4,4.05,1.35
3175680011534.json,en:wheat-flour,53.2,53.8,0.57
3175680011534.json,en:chocolate-chunk,8.3,7.64,0.66
3175680011534.json,en:wheat-germ,5.5,1.91,3.59
3175680011534.json,en:skimmed-milk,2.6,1.91,0.69
3175680015228.json,en:brewer-s-yeast,93,98.5,5.54
3175680015228.json,en:barley-malt-extract,7,1.46,5.54
3175681026766.json,en:whole-wheat-flour,32,24.2,7.84
3175681026766.json,en:wheat-flour,27.8,13.7,14.1
3175681026766.json,fr:miel-toutes-fleurs,5.2,6.56,1.36
3175681026766.json,en:sesame,5.2,6.56,1.36
3175681028098.json,en:whole-wheat-bulgur,44.3,11.4,32.8
3175681028098.json,fr:cuit,13.5,8.21,5.29
3175681028098.json,en:carrot,6.2,4.11,2.09
3175681028098.json,en:onion,5,4.11,0.89
3175681028098.json,en:whole-wheat-flakes,4.6,4.11,0.49
3175681028098.json,en:tomato-concentrate,4.1,4.11,0.01
3175681028098.json,en:red-bell-pepper,3.4,4.11,0.71
3175681028098.json,en:celeriac,1.4,2.32,0.92
3175681028111.json,en:whole-wheat-bulgur,45.5,12.4,33.1
3175681028111.json,en:quinoa,11.9,12.4,0.5
3175681028111.json,en:whole-wheat-flakes,5,6.2,1.2
3175681028111.json,en:whole-oatmeal,4.9,6.2,1.3
3175681028111.json,en:tomato-concentrate,3.3,6.2,2.9
3175681037854.json,en:buckwheat-flour,69.6,77.3,7.69
3175681037854.json,en:sea-salt,0.48,0.47,0.01
3175681037885.json,en:buckwheat-flour,29.3,0.23,29.1
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,0.23,9.17
3175681039599.json,en:wheat-flour,45.6,53.0,7.4
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,17.7,18.6
3175681066632.json,en:wheat-flour,58,42.0,16.0
3175681066632.json,en:wheat-germ,5.6,7.05,1.45
3175681066632.json,en:blue-poppy-seed,5,3.65,1.35
3175681066632.json,en:lemon,0.9,3.31,2.41
3175681077324.json,en:wheat-flour,53.7,63.1,9.45
3175681077324.json,en:chocolate-chunk,9.9,8.44,1.46
3175681077324.json,en:almond,6.6,2.11,4.49
3175681077324.json,en:wheat-germ,5.1,2.11,2.99
3175681105423.json,en:chocolate-chip-malitol,11,6.15,4.85
3175681105423.json,en:fat-reduced-cocoa-powder,4,1.23,2.77
3175681116832.json,en:wheat-flour,58.1,61.0,2.94
3175681116863.json,en:wheat-flour,54.1,55.4,1.32
3175681116863.json,en:sesame,5.6,2.06,3.54
3175681132467.json,en:barley,41.8,36.6,5.23
3175681132467.json,en:wheat-bulgur,29.2,7.83,21.4
3175681132467.json,en:goat-cheese,5.9,3.91,1.99
3175681132467.json,en:honey,2.4,3.91,1.51
3175681132467.json,en:poppyseed,1,3.91,2.91
3175681134904.json,en:wheat-flour,58.5,62.0,3.5
3175681134935.json,en:wheat-flour,57.9,54.9,2.99
3175681170872.json,en:carrot,24,32.1,8.07
3175681170872.json,en:green-lentils,14,32.1,18.1
3175681170872.json,en:brown-basmati-rice,12,0.44,11.6
3175681170872.json,en:onion,12,0.0,12.0
3175681170872.json,en:textured-soy-protein,6,0.0,6.0
3175681209282.json,en:wheat-flour,71.1,72.0,0.87
3175681209282.json,en:concentrated-apple-juice,9.4,13.9,4.5
3175681209282.json,en:dried-apple,4.2,0.03,4.17
3175681209282.json,en:apple-extract,0.46,0.02,0.44
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,23.1,42.8
3175681257535.json,en:buckwheat,2.6,18.3,15.7
3175681257535.json,en:sesame,2.1,0.0,2.1
3175681257535.json,en:blue-poppy-seed,1.4,0.0,1.4
3175681257542.json,en:wheat-flour,68,46.3,21.7
3175681257542.json,en:cranberry,5.3,10.2,4.87
3175681257566.json,en:wheat-flour,71.5,50.0,21.5
3175681261365.json,en:wheat-flour,54.8,41.0,13.8
3175681261365.json,en:wheat-germ,5.6,5.5,0.1
3175681261365.json,en:dried-apricots,5.1,5.48,0.38
3175681261365.json,en:pistachio-nuts,4.6,5.47,0.87
3175681261372.json,en:wheat-germ,5.6,6.09,0.49
3175681261372.json,en:fat-reduced-cocoa-powder,5,6.09,1.09
3175681261372.json,en:rice-flour,3.1,6.09,2.99
3175681261372.json,en:oat-flour,0.5,6.09,5.59
3175681261372.json,en:barley-flour,0.1,6.09,5.99
3175681272934.json,en:oat-flakes,33,53.3,20.3
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,6.26,11.9
3175681272934.json,en:rice,5.39,6.26,0.87
3175681272934.json,en:honey,5.3,6.26,0.96
3175681280502.json,en:wheat,36.9,45.9,8.95
3175681280502.json,en:whole-wheat,18.5,15.5,3.03
3175681280502.json,en:whole-wheat-flakes,11.8,9.17,2.63
3175681280502.json,en:wheat-germ,10.2,8.23,1.97
3175681851849.json,en:wheat-flour,68.5,43.5,25.0
3175681851849.json,en:concentrated-apple-juice,5.3,5.17,0.13
3175681851849.json,en:hazelnut,5.3,5.15,0.15
3175681851849.json,en:wheat-germ,5.2,5.15,0.05
3175681851856.json,en:wheat-flour,61.4,22.6,38.8
3175681851856.json,fr:pate-de-raisins,7,2.84,4.16
3175681851856.json,en:wheat-germ,5.2,1.84,3.36
3175681851856.json,en:raisin,2.8,1.43,1.37
3175681851863.json,en:soya,10.4,10.2,0.18
3175681851863.json,en:fig-paste,7,10.2,3.22
3175681851863.json,en:wheat-germ,5.6,10.2,4.62
3175681854482.json,en:strawberry,42,60.2,18.2
3178530402728.json,en:butter,26,24.9,1.07
3178530402728.json,en:fresh-egg,25,24.9,0.07
3178530402988.json,en:lemon-puree,1.3,0.53,0.77
3178530405736.json,en:butter,25,26.6,1.61
3178530405743.json,en:fresh-egg,20,20.6,0.62
3178530405743.json,en:chocolate,8.4,7.66,0.74
3178530405774.json,en:wheat-flour,38,30.3,7.69
3178530405774.json,en:fresh-whole-milk,30,23.8,6.16
3178530407396.json,en:chocolate-chunk,33,26.9,6.15
3178530408515.json,en:chocolate,14,12.1,1.89
3178530410105.json,en:wheat-flour,34,39.1,5.1
3178530410105.json,en:egg,14,6.73,7.27
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,4.88,0.12
3178530410112.json,en:wheat-flour,32,15.1,16.9
3178530410112.json,en:free-range-chicken-eggs,16,11.9,4.06
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,11.9,6.94
3178530410136.json,en:wheat-flour,28,17.8,10.2
3178530410136.json,en:free-range-chicken-eggs,21,17.8,3.21
3178530410143.json,en:wheat-flour,27,9.91,17.1
3178530410143.json,en:egg,14,9.05,4.95
3178530410143.json,en:chocolate-chunk,4,3.44,0.56
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,0.79,1.91
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,0.34,2.06
3178530412901.json,en:wheat-flour,50,47.1,2.87
3178530412901.json,en:butterfat,31,28.6,2.36
3178530416541.json,en:wheat-flour,66,50.3,15.7
3178530416541.json,en:butter,16,11.1,4.93
3178530416541.json,en:egg,2.7,8.68,5.98
3178530423136.json,en:milk-chocolate,5,1.33,3.67
3182180000692.json,en:wheat-flour,75,61.1,13.9
3182180000692.json,en:butterfat,8,7.23,0.77
3182180000692.json,fr:eufs-en-poudre,5,5.36,0.36
3182180001477.json,en:wheat-flour,83,67.2,15.8
3182180001996.json,en:whole-wheat-flour,53,54.9,1.89
3182180002092.json,en:wheat-flour,83,78.7,4.27
3182180002115.json,en:wheat-flour,62,46.2,15.8
3182180002115.json,en:wholemeal-cereal,16,25.7,9.74
3182180002115.json,en:whole-wheat-flour,15,18.8,3.78
3182180002115.json,en:wholemeal-rye-flour,1,6.96,5.96
3182180002436.json,en:wheat-sourdough,5,46.2,41.2
3182180002474.json,en:wheat-flour,78,37.6,40.4
3182180002474.json,en:rye-flour,10,37.6,27.6
3182180002542.json,en:wheat-flour,58,35.5,22.5
3182180002542.json,en:wholemeal-cereal,19,35.5,16.5
3182180002542.json,en:whole-wheat-flour,18,17.7,0.27
3182180002542.json,en:wholemeal-rye-flour,1,17.7,16.7
3182180060320.json,en:whole-wheat-flour,17,31.0,14.0
3217450004428.json,fr:moutarde-a-l-ancienne,8,36.6,28.6
3217450004428.json,en:strong-dijon-mustard,7,0.46,6.54
3225350000501.json,en:lemon,35.5,8.85,26.6
3225350000501.json,en:orange,4.5,8.72,4.22
3225350000501.json,en:lemon-pulp,5,8.72,3.72
3225355490925.json,en:pink-grapefruit,22,14.3,7.71
3225355490925.json,en:clementine,20,14.3,5.72
3225355490925.json,en:orange,16.5,14.3,2.22
3225355490925.json,en:lime,12.5,14.3,1.78
3225355490925.json,en:lemon,10.5,14.3,3.78
3225355490925.json,en:blood-orange,4,14.3,10.3
3225355490925.json,en:lemon-pulp,5,0.01,4.99
3228020215090.json,en:butter,100,100.0,0.0
3228020215106.json,en:salt,3,2.27,0.73
3228022000298.json,en:salt,0.4,0.35,0.05
3228850000262.json,en:wheat-flour,40,31.7,8.33
3228850000262.json,en:corn-flour,6,3.46,2.54
3228850000262.json,en:rye-flour,4.1,3.45,0.65
3228850000262.json,en:sunflower-seed,4.1,3.45,0.65
3228850000262.json,en:soya-bean,2.4,3.45,1.05
3228850000262.json,en:flax-seed,1.6,2.16,0.56
3228850000262.json,en:spelt-flour,0.7,2.16,1.46
3228850000262.json,en:barley-flour,0.7,2.16,1.46
3228850000262.json,en:rice-flour,0.7,2.16,1.46
3228850000262.json,en:oat-flour,0.7,2.16,1.46
3228850000262.json,en:wheat-germ,0.7,2.16,1.46
3228850000262.json,en:wheat-bran,0.7,2.16,1.46
3228857000166.json,en:whole-wheat-flour,36,46.0,10.0
3228857000166.json,en:wheat-flour,24,8.51,15.5
3228857000180.json,en:whole-wheat-flour,38,45.0,7.03
3228857000838.json,en:wheat-flour,65,57.6,7.39
3228857000845.json,en:wheat-flour,65,59.2,5.75
3228857000852.json,en:wheat-flour,63,57.6,5.44
3228857000869.json,en:wheat-flour,63,58.1,4.9
3228857000876.json,en:wheat-flour,70,67.4,2.58
3228857000883.json,en:wheat-flour,70,64.3,5.71
3228857000906.json,en:whole-wheat-flour,38,45.0,7.03
3228857000913.json,en:wheat-flour,63,55.9,7.07
3228857001101.json,en:flour,57,50.4,6.57
3228857001101.json,en:whole-wheat-flour,28.6,28.4,0.16
3228857001101.json,en:wheat-flour,28.4,22.0,6.41
3228857001101.json,en:sunflower-seed,6.1,21.1,15.0
3228857001101.json,en:wheat-bran,4.2,7.12,2.92
3228857001101.json,en:brown-flax-seeds,3.1,7.12,4.02
3228857001118.json,en:wheat-flour,58.5,48.3,10.2
3228857001118.json,en:whole-wheat-flour,5.8,12.6,6.78
3228857001194.json,en:cereal-flour,54.8,35.0,19.8
3228857001194.json,en:wheat,46.6,12.5,34.1
3228857001194.json,en:oat,1.8,11.3,9.5
3228857001194.json,en:barley,1.8,0.04,1.76
3228857001194.json,en:malted-barley,0.3,0.03,0.27
3228857001194.json,en:seed,14.6,0.12,14.5
3228857001194.json,en:sunflower,4.6,0.03,4.57
3228857001194.json,en:oat,0.9,0.01,0.89
3228857001194.json,en:barley,0.4,0.01,0.39
3228857001231.json,en:wheat-flour,51.8,25.4,26.4
3228857001231.json,en:fresh-egg,12.2,16.1,3.95
3228857001231.json,en:sugar,11.5,6.84,4.66
3228857001231.json,en:colza-oil,10.8,5.94,4.86
3228857001231.json,en:nib-sugar,2.3,1.03,1.27
3228857001316.json,en:wheat-flour,54,38.3,15.7
3228857001316.json,en:fresh-egg,9.5,9.9,0.4
3228857001323.json,en:wheat-flour,54,38.4,15.6
3228857001323.json,en:sugar,10.5,10.8,0.25
3228857001323.json,en:fresh-egg,9.5,10.8,1.25
3228857001347.json,en:wheat-flour,47.5,15.4,32.1
3228857001347.json,en:chocolate-chunk,11.5,15.4,3.86
3228857001347.json,en:fresh-egg,5.5,2.71,2.79
3228857001378.json,en:wheat-flour,52.5,34.9,17.6
3228857001378.json,en:fresh-egg,9,6.92,2.08
3228857001378.json,en:sugar,8.5,6.53,1.97
3228857001507.json,en:farine-complete-de-ble,45,47.8,2.76
3228857001507.json,en:farine-de-ble,25,11.1,13.9
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.02,0.1
3228886030011.json,en:peach,0.1,0.02,0.08
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.02,0.1
