test_name,ingredient,percent,percent_estimate,difference,variance
5900672001563.json,en:cornmeal,80,79.8,0.2,0.04
5900672001563.json,en:millet-groats,20,20.5,0.5,0.25
5900749441605.json,en:almond,25,25.5,0.5,0.25
5900749441605.json,en:cashew-nuts,25,25.5,0.5,0.25
5900749441605.json,en:hazelnut,25,25.5,0.5,0.25
5900749441605.json,en:walnut,25,24.5,0.5,0.25
5900749610520.json,pl:musli-chrupkie,80,79.9,0.1,0.01
5900749610520.json,pl:płatki-z-pełnego-ziarna-owsa,56,55.5,0.5,0.25
5900749610520.json,en:sunflower-oil,6.2,5.95,0.25,0.0625
5900749610520.json,en:banana,7.1,7.35,0.25,0.0625
5900749610520.json,en:banana,3.905,3.99,0.085,0.00723
5900749610520.json,en:raisin,7.1,7.35,0.25,0.0625
5900749610520.json,en:raisin,7.0645,6.81,0.255,0.0648
5900749610520.json,en:papaya,2.9,3.0,0.1,0.01
5900749610520.json,en:papaya,1.798,1.91,0.112,0.0125
5900749610520.json,en:pineapple,2.9,2.65,0.25,0.0625
5900749610520.json,en:pineapple,1.479,1.73,0.251,0.063
5900749681995.json,en:date-paste,68.93,68.7,0.23,0.0529
5900749681995.json,en:oat-flakes,25.5,25.8,0.3,0.09
5900749681995.json,en:peanut-paste,4.3,4.05,0.25,0.0625
5900749681995.json,en:lemon-juice,1.2,0.95,0.25,0.0625
5900749681995.json,pl:naturalny-olejek-pomarańczowy,0.07,0.0,0.07,0.0049
5900749881135.json,en:cereal,90,90.1,0.1,0.01
5900749881135.json,pl:krojone-pełnoziarniste-zboża,47,46.5,0.5,0.25
5900749881135.json,en:rice,34,33.5,0.5,0.25
5900749881135.json,pl:płatki-zbożowe-w-czekoladzie-mlecznej,8,8.5,0.5,0.25
5900749881135.json,en:milk-chocolate,5.2,5.45,0.25,0.0625
5900749881135.json,en:cereal,2.8,2.55,0.25,0.0625
5900749881135.json,pl:krojone-pełnoziarniste-zboża,1.5,1.75,0.25,0.0625
5900749881135.json,en:rice,1.1,0.85,0.25,0.0625
5900749881135.json,pl:truskawka-liofilizowana-w-plastrach,2,2.5,0.5,0.25
5900775002450.json,en:sunflower,30,30.5,0.5,0.25
5900775002450.json,en:raisin,30,29.5,0.5,0.25
5900775002450.json,en:goji,15,14.5,0.5,0.25
5900775002450.json,en:papaya,15,14.5,0.5,0.25
5900775002450.json,en:pumpkin-seed,10,9.5,0.5,0.25
5900783800376.json,en:tomato-concentrate,50,50.4,0.4,0.16
5900783800376.json,pl:produkt-pasteryzowany-zawartość-ekstraktu,50,49.5,0.5,0.25
5900852041129.json,pl:mleko-modyfikowane,53.8,54.0,0.2,0.04
5900852041129.json,pl:mąki-pełnoziarniste,35.6,35.5,0.1,0.01
5900852041129.json,en:wheat,33.2,33.3,0.1,0.01
5900852041129.json,en:spelt,0.8,1.05,0.25,0.0625
5900852041129.json,en:rye,0.8,1.05,0.25,0.0625
5900852041129.json,en:oat,0.8,0.55,0.25,0.0625
5900852041129.json,en:apple,4,4.5,0.5,0.25
5900852041129.json,en:banana,2,2.5,0.5,0.25
5900852041129.json,en:orange,1.3,1.55,0.25,0.0625
5900852041129.json,pl:płatki-gruszkowe,0.9,0.65,0.25,0.0625
5900852041129.json,en:millet-flour,0.8,0.55,0.25,0.0625
5900852041129.json,en:buckwheat-flour,0.8,0.55,0.25,0.0625
5900852041129.json,en:rice-flour,0.8,0.55,0.25,0.0625
5900907007360.json,pl:pomidory-suszone-nasączone,57,57.2,0.2,0.04
5900907007360.json,en:tomato,57,56.5,0.5,0.25
5900907007360.json,en:rapeseed-oil,42.6,42.4,0.2,0.04
5900907007360.json,en:herb,0.4,0.65,0.25,0.0625
5900907007391.json,en:dried-tomatoes,54,54.2,0.2,0.04
5900907007391.json,en:dried-tomatoes,30.78,31.0,0.22,0.0484
5900907007391.json,en:rapeseed-oil,37.6,37.4,0.2,0.04
5900907007391.json,en:cranberry,8,8.19,0.19,0.0361
5900907007391.json,en:cranberry,4.8,5.05,0.25,0.0625
5900907007391.json,en:herb,0.4,0.65,0.25,0.0625
5900972010647.json,en:vegetable,91,91.0,0.0,0.0
5900972010647.json,en:sauce,6.4,6.15,0.25,0.0625
5900972010647.json,en:honey,0.7,0.72,0.02,0.0004
5900972010647.json,en:sunflower-seed,2.6,2.35,0.25,0.0625
5901002008313.json,pl:sos-z-teksturowanym-białkiem-sojowym,64,63.5,0.5,0.25
5901002008313.json,en:cultivated-mushroom,17,16.5,0.5,0.25
5901002008313.json,en:textured-soy-protein,12,12.5,0.5,0.25
5901002008313.json,en:tomato-concentrate,3.3,3.05,0.25,0.0625
5901002008313.json,en:kasha,36,35.5,0.5,0.25
5901028908055.json,en:vegetable,78,77.5,0.5,0.25
5901028908055.json,en:carrot,22,21.5,0.5,0.25
5901028913349.json,en:vegetable,87,86.5,0.5,0.25
5901028913349.json,en:aubergine,12,12.3,0.3,0.09
5901028913349.json,en:mixed-spices,1,0.5,0.5,0.25
5901028913387.json,en:vegetable,59,58.5,0.5,0.25
5901028913387.json,en:cultivated-mushroom,25,24.5,0.5,0.25
5901028913387.json,pl:ziemniak-podsmażany-plastry,15,14.5,0.5,0.25
5901028913387.json,en:mixed-spices,1,1.5,0.5,0.25
5901028913479.json,en:vegetable,82,81.5,0.5,0.25
5901028913479.json,en:sweet-potato,17,16.7,0.3,0.09
5901028913479.json,en:mixed-spices,1,1.5,0.5,0.25
5901028918948.json,en:vegetable,85,84.5,0.5,0.25
5901028918948.json,en:wood-ear,8,8.5,0.5,0.25
5901028918948.json,en:bamboo-shoot,7,6.5,0.5,0.25
5901037002577.json,en:cake,53,53.0,0.0,0.0
5901037002577.json,pl:krem,33,32.5,0.5,0.25
5901037002577.json,pl:nadzienie-z-owoców-leśnych,10,10.1,0.1,0.01
5901037002577.json,en:apple-puree,3.8,3.55,0.25,0.0625
5901037002577.json,en:fruit-puree,0.6,0.56,0.04,0.0016
5901037002577.json,pl:dekoracja,4,4.5,0.5,0.25
5901069000817.json,en:chub-mackerel,55,55.5,0.5,0.25
5901069000817.json,en:tomato-sauce,45,44.6,0.4,0.16
5901069000817.json,en:tomato-concentrate,30,29.5,0.5,0.25
5901069001012.json,en:baltic-herring,55,54.9,0.1,0.01
5901069001012.json,en:tomato-sauce,45,44.5,0.5,0.25
5901069001012.json,en:tomato-concentrate,17,17.5,0.5,0.25
5901069001241.json,en:atlantic-salmon,50,50.1,0.1,0.01
5901069001241.json,en:sauce,50,49.5,0.5,0.25
5901069001241.json,en:chili-pepper,0.5,0.25,0.25,0.0625
5901384502768.json,en:noodle,76.5,76.2,0.3,0.09
5901384502768.json,en:sauce,20,19.5,0.5,0.25
5901384502768.json,en:soy-sauce,8.2,8.45,0.25,0.0625
5901384502768.json,en:garnish,3.5,3.25,0.25,0.0625
5901384502768.json,en:chicken-meat,0.7,0.95,0.25,0.0625
5901384508043.json,en:noodle,84,83.5,0.5,0.25
5901384508043.json,pl:mieszanka-smakowa,16,15.7,0.3,0.09
5901384508043.json,en:tomato,6.08,6.04,0.04,0.0016
5901384508043.json,en:parsley,0.192,0.17,0.022,0.000484
5901398079270.json,pl:marchewka-z-groszkiem,37.5,37.2,0.3,0.09
5901398079270.json,en:carrot,22.875,23.1,0.225,0.0506
5901398079270.json,en:pea,3.75,4.0,0.25,0.0625
5901398079270.json,en:potato,37.5,37.2,0.3,0.09
5901398079270.json,en:potato,35.25,35.4,0.15,0.0225
5901398079270.json,pl:kotlet-z-mięsa-kurczaka-panierowany-smażony,25,24.5,0.5,0.25
5901398079270.json,en:chicken-meat,18.25,18.1,0.15,0.0225
5901398087190.json,pl:ryż-gotowany-biały-basmati-z-czerwonym,45,76.5,31.5,992.0
5901398087190.json,en:rice,46,15.1,30.9,955.0
5901398087190.json,pl:kurczak-w-sosie-sojowym,55,23.5,31.5,992.0
5901398087190.json,en:chicken-meat,42,13.2,28.8,829.0
5901398087190.json,en:onion,18,2.04,16.0,255.0
5901398087190.json,en:soy-sauce,6,1.25,4.75,22.6
5901529006298.json,pl:jogurt-waniliowy,63,63.0,0.0,0.0
5901529006298.json,pl:mus-brzoskwiniowy,37,37.5,0.5,0.25
5901529006298.json,en:peach,35,34.5,0.5,0.25
5901529083220.json,en:vegetable,55,55.3,0.3,0.09
5901529083220.json,en:beetroot,45,44.5,0.5,0.25
5901529083244.json,en:vegetable,60,59.9,0.1,0.01
5901529083244.json,en:cauliflower,40,39.5,0.5,0.25
5901529083633.json,en:oat-flakes,70,70.5,0.5,0.25
5901529083633.json,en:dried-fruits,23,22.5,0.5,0.25
5901529083633.json,en:date,13,13.5,0.5,0.25
5901529083633.json,en:raisin,7,6.5,0.5,0.25
5901529083633.json,en:apple,3,2.5,0.5,0.25
5901529083633.json,en:peanut,5,4.88,0.12,0.0144
5901529083633.json,en:hazelnut,1,1.5,0.5,0.25
5901529083633.json,en:almonds-pieces,1,0.5,0.5,0.25
5901581211173.json,en:carrot,60,60.1,0.1,0.01
5901581211173.json,en:green-peas,40,39.5,0.5,0.25
5901581230297.json,en:vegetable,60,60.1,0.1,0.01
5901581230297.json,en:carrot,30,29.5,0.5,0.25
5901581230297.json,en:celery,5,5.5,0.5,0.25
5901581230297.json,en:leek,5,5.3,0.3,0.09
5901581232413.json,en:vegetable,70,69.5,0.5,0.25
5901581232413.json,en:potato,30,29.9,0.1,0.01
5901596470107.json,pl:śledź-odgardlony,50,49.5,0.5,0.25
5901596470107.json,en:tomato-sauce,50,49.5,0.5,0.25
5901596470107.json,en:tomato-concentrate,15,15.5,0.5,0.25
5901713016195.json,en:apple,54,53.5,0.5,0.25
5901713016195.json,en:bilberry,19,18.5,0.5,0.25
5901713016195.json,en:banana,17,16.5,0.5,0.25
5901713016195.json,en:millet-groats,6,5.5,0.5,0.25
5901713016195.json,en:millet-flakes,3,2.5,0.5,0.25
5901713016195.json,en:flax-seed,1,0.53,0.47,0.221
5901713027221.json,en:apple-puree,80,79.5,0.5,0.25
5901713027221.json,pl:przecier-ananasowy,17,17.5,0.5,0.25
5901713027221.json,en:passionfruit,3,2.78,0.22,0.0484
5901785340914.json,en:oat-flakes,77,77.0,0.0,0.0
5901785340914.json,en:date,23,22.7,0.3,0.09
5901869019736.json,en:turkey-thigh-meat,71,71.2,0.2,0.04
5901869019736.json,en:sauce,29,28.5,0.5,0.25
5901869019736.json,en:prune,5,5.5,0.5,0.25
5901882013575.json,en:spice,52,52.5,0.5,0.25
5901882013575.json,en:chives,1.35,1.1,0.25,0.0625
5901882013575.json,en:spice,0.58,0.33,0.25,0.0625
5901882013575.json,en:rice-noodles,48,48.1,0.1,0.01
5901882013575.json,en:rice,43.2,43.0,0.2,0.04
5901882017849.json,en:noodle,87.4,87.2,0.2,0.04
5901882017849.json,en:spice,12.6,12.8,0.2,0.04
5901882110014.json,en:noodle,92.8,92.5,0.3,0.09
5901882110014.json,en:coating,7.2,7.45,0.25,0.0625
5901882110014.json,en:leek,0.82,0.57,0.25,0.0625
5901882110014.json,en:red-shallot,0.5,0.46,0.04,0.0016
5901882110014.json,en:garlic,0.5,0.46,0.04,0.0016
5901882110069.json,en:noodle,91.7,91.5,0.2,0.04
5901882110069.json,en:spice,8.3,8.55,0.25,0.0625
5901882110298.json,en:noodle,83,76.5,6.5,42.2
5901882110298.json,en:soup-base,17,-3.31,20.3,412.0
5901882110298.json,en:dried-vegetables,6,0.83,5.17,26.7
5901882110298.json,en:red-chili-pepper,3,-5.85,8.85,78.3
5901882110298.json,en:chili-pepper,1,-3.34,4.34,18.8
5901882110502.json,en:pasta,82,76.5,5.5,30.2
5901882110502.json,pl:dodatki-smakowe,18,23.5,5.5,30.2
5901882110502.json,en:dried-vegetables,6,0.61,5.39,29.1
5901882110502.json,en:red-shallot,5,0.47,4.53,20.5
5901882110502.json,en:garlic,4,0.38,3.62,13.1
5901882312159.json,en:rice-noodles,82.6,82.3,0.3,0.09
5901882312159.json,en:flavouring,10.6,10.8,0.2,0.04
5901882312159.json,en:dried-vegetables,4.7,4.95,0.25,0.0625
5901882312159.json,en:oil,2.1,2.35,0.25,0.0625
5901882312173.json,en:rice-noodles,79.3,79.5,0.2,0.04
5901882312173.json,en:rice,71.37,71.1,0.27,0.0729
5901882312173.json,en:spice,12.4,12.7,0.3,0.09
5901882312173.json,en:chili-pepper,1,0.5,0.5,0.25
5901882312173.json,en:oil,6.5,6.42,0.08,0.0064
5901882312173.json,en:dried-vegetables,1.4,1.19,0.21,0.0441
5901882312173.json,en:paprika,0.4,0.65,0.25,0.0625
5901882313941.json,en:noodle,80.1635991820041,79.9,0.264,0.0695
5901882313941.json,en:sauce-pack,11.3496932515337,11.1,0.25,0.0623
5901882313941.json,en:dish-base,8.48670756646217,8.24,0.247,0.0609
5901885566955.json,en:dumplings-with-meat,94,93.6,0.4,0.16
5901885566955.json,en:meat,31.3,31.1,0.2,0.04
5901885566955.json,en:fried-onion,6,6.5,0.5,0.25
5901886027219.json,fr:jus-de-tomate-a-partir-de-concentre,99.42,99.2,0.22,0.0484
5901886027219.json,en:sea-salt,0.5,0.63,0.13,0.0169
5901886027219.json,en:black-pepper,0.04,0.29,0.25,0.0625
5901886027219.json,en:chili-pepper,0.04,0.0,0.04,0.0016
5901886034743.json,en:apple-juice,80,79.5,0.5,0.25
5901886034743.json,en:pear-puree,20,19.5,0.5,0.25
5901958612367.json,en:apple-puree,83,83.0,0.0,0.0
5901958612367.json,en:strawberry-puree,17,16.5,0.5,0.25
5901958612374.json,en:apple-puree,88,87.5,0.5,0.25
5901958612374.json,en:peach,12,12.5,0.5,0.25
5901958612381.json,en:apple-puree,85,85.0,0.0,0.0
5901958612381.json,en:apricot,15,14.5,0.5,0.25
5901958614491.json,en:apple-puree,75,74.5,0.5,0.25
5901958614491.json,en:strawberry-puree,17,16.9,0.1,0.01
5901958614491.json,en:beetroot,8,8.11,0.11,0.0121
5902150592525.json,en:yogurt,63,62.5,0.5,0.25
5902150592525.json,pl:owsianka,37,36.5,0.5,0.25
5902150592525.json,en:apple,8.2,8.45,0.25,0.0625
5902150592525.json,en:oat-flakes,2.2,2.45,0.25,0.0625
5902150592525.json,en:oat,2.2,2.45,0.25,0.0625
5902150592525.json,en:cinnamon,0.01,0.26,0.25,0.0625
5902162347113.json,en:carrot,70,70.0,0.0,0.0
5902162347113.json,en:green-peas,30,29.5,0.5,0.25
5902165000565.json,en:cornmeal,60,59.7,0.3,0.09
5902165000565.json,en:millet-groats,40,40.5,0.5,0.25
5902165000602.json,en:cornmeal,74.2268041237113,74.2,0.0268,0.000718
5902165000602.json,en:potato,19.5876288659794,19.8,0.212,0.0451
5902165000602.json,en:leek,6.18556701030928,5.94,0.246,0.0603
5902166398029.json,pl:ugotowany-kuskus-perłowy,35,35.0,0.0,0.0
5902166398029.json,en:vegetable,19,18.5,0.5,0.25
5902166398029.json,pl:pieczone-mięso-z-piersi-kurczaka,15,14.5,0.5,0.25
5902166398029.json,pl:dressing-musztardowo-miodowy,11,10.5,0.5,0.25
5902166398029.json,pl:ugotowana-soja-edamame,6,5.5,0.5,0.25
5902166398029.json,en:pumpkin-seed,5,4.5,0.5,0.25
5902166398029.json,pl:bob-prażony-solony,5,4.5,0.5,0.25
5902166398029.json,pl:ser-twardy-dojrzewający,4,3.5,0.5,0.25
5902172001920.json,en:brown-rice,92,91.5,0.5,0.25
5902172001920.json,en:sesame-seeds,8,8.5,0.5,0.25
5902176738921.json,en:corn,84.375,84.1,0.275,0.0756
5902176738921.json,pl:grys-kukurydziany-36-mieszanka-przyprawowa-o-smaku-papryki,15.625,15.9,0.275,0.0756
5902270354065.json,en:peanut-paste,85,84.5,0.5,0.25
5902270354065.json,pl:pasta-kokosowa,15,15.5,0.5,0.25
5902451106032.json,en:peanut,34,34.5,0.5,0.25
5902451106032.json,en:hazelnut,22,22.5,0.5,0.25
5902451106032.json,en:almond,22,22.5,0.5,0.25
5902451106032.json,en:cashew-nuts,22,21.5,0.5,0.25
5902461008005.json,en:chicken,87.5,87.2,0.3,0.09
5902461008005.json,en:sauce,12.5,12.8,0.3,0.09
5902461008005.json,en:garlic,1.8,1.55,0.25,0.0625
5902808181750.json,en:turkey-meat,74,76.5,2.5,6.25
5902808181750.json,pl:sos-maślano-koperkowy,26,23.5,2.5,6.25
5902808181750.json,en:butter,11.4,1.23,10.2,103.0
5902808181750.json,en:dill,2,0.19,1.81,3.28
5902837739335.json,en:white-coating,50,50.5,0.5,0.25
5902837739335.json,en:protein-nut-filling,50,49.5,0.5,0.25
5902837742601.json,en:milk-chocolate-with-no-added-sugar,50,50.5,0.5,0.25
5902837742601.json,en:nougat-filling-with-no-added-sugar,50,49.5,0.5,0.25
5902837742601.json,en:hazelnut-paste,5,5.35,0.35,0.122
5902869470534.json,pl:sok-jabłkowy-nfc,80,79.5,0.5,0.25
5902869470534.json,pl:sok-mango-nfc,20,20.5,0.5,0.25
5902884462750.json,en:oat-flakes,83,82.5,0.5,0.25
5902884462750.json,hu:aszalt-datolya,10.5,10.8,0.3,0.09
5902884462750.json,hu:datolya,9.975,10.2,0.225,0.0506
5902884462750.json,en:banana,4.5,4.27,0.23,0.0529
5902884462750.json,hu:cikória-inulin,2,2.5,0.5,0.25
5902884465164.json,en:oat-flakes,78,78.2,0.2,0.04
5902884465164.json,en:dark-chocolate,8,7.5,0.5,0.25
5902884465164.json,en:date,8,7.5,0.5,0.25
5902884465164.json,en:date,7.6,7.85,0.25,0.0625
5902884465164.json,en:milk-chocolate,4,3.5,0.5,0.25
5902884465164.json,fr:inuline-de-chicoree,2,1.5,0.5,0.25
5902884465232.json,de:knuspermüsli,46.6732869910626,46.9,0.227,0.0514
5902884465232.json,en:oat-flakes,29.7914597815293,29.5,0.291,0.0849
5902884465232.json,de:plätzchen,10.9235352532274,10.7,0.224,0.05
5902884465232.json,de:weisse-joghurt-schokolade,8.93743793445879,8.69,0.247,0.0612
5902884465232.json,en:blackcurrant,1.98609731876862,1.87,0.116,0.0135
5902884465232.json,en:strawberry,1.68818272095333,1.67,0.0182,0.000331
5903031800050.json,en:cocoa-spread,66,66.5,0.5,0.25
5903031800050.json,en:wafer,34,33.5,0.5,0.25
5903154542622.json,en:vegetable,99,98.5,0.5,0.25
5903154542622.json,en:mixed-spices,1,1.28,0.28,0.0784
5903154546668.json,en:vegetable,70,69.6,0.4,0.16
5903154546668.json,en:mung-bean-sprout,15,14.5,0.5,0.25
5903154546668.json,en:wood-ear,8,7.5,0.5,0.25
5903154546668.json,en:bamboo-shoot,7,6.5,0.5,0.25
5903175642110.json,pl:orzeszki-archaidowe-prażone,61.5,61.6,0.1,0.01
5903175642110.json,en:cranberry,16,16.0,0.0,0.0
5903175642110.json,en:honey,9.4,9.5,0.1,0.01
5903175642110.json,en:rice-syrup,9.4,9.15,0.25,0.0625
5903175642110.json,en:spelt,3.7,3.8,0.1,0.01
5903205740298.json,en:chocolate,96.4,96.4,0.0,0.0
5903205740298.json,en:e150,3,3.5,0.5,0.25
5903205740298.json,en:salt,0.6,0.66,0.06,0.0036
5903246564563.json,en:ginger,35,35.0,0.0,0.0
5903246564563.json,en:mango,20,19.5,0.5,0.25
5903246564563.json,en:turmeric-powder,15,14.5,0.5,0.25
5903246564563.json,pl:sproszkowane-owoce-lucuma,15,14.5,0.5,0.25
5903246564563.json,pl:sproszkowane-jagody-camu-camu,10,9.5,0.5,0.25
5903246564563.json,pl:sproszkowany-korzeń-maca,5,4.5,0.5,0.25
5903246564877.json,pl:sproszkowany-korzeń-maca,40,40.5,0.5,0.25
5903246564877.json,pl:sproszkowany-przecier-babanowy,30,29.5,0.5,0.25
5903246564877.json,en:acai-juice,15,14.5,0.5,0.25
5903246564877.json,en:guarana,10,9.5,0.5,0.25
5903246564877.json,pl:sproszkowane-owoce-lucuma,5,4.5,0.5,0.25
5903316127131.json,en:peanut,98.3,98.3,0.0,0.0
5903316127131.json,en:rapeseed-oil,1,1.5,0.5,0.25
5903316127131.json,en:salt,0.7,0.45,0.25,0.0625
5903738866274.json,en:falafel,25,24.5,0.5,0.25
5903738866274.json,en:chickpea,23.75,24.0,0.25,0.0625
5903738866274.json,pl:sos-koktajlowy,25,24.5,0.5,0.25
5903738866274.json,pl:placek-pszenny-typu-pita,25,24.5,0.5,0.25
5903738866274.json,pl:surówka-warzywna,25,24.5,0.5,0.25
5903766143705.json,en:white-chocolate,79,78.5,0.5,0.25
5903766143705.json,en:almond,20,19.5,0.5,0.25
5903766143705.json,en:raspberry,1,0.5,0.5,0.25
5903767001325.json,en:plain-yogurt,60,60.0,0.0,0.0
5903767001325.json,en:fruit-puree,38,37.5,0.5,0.25
5903767001325.json,en:cultivated-blueberry,20,20.0,0.0,0.0
5903767001325.json,en:banana,18,17.5,0.5,0.25
5903767001325.json,en:oat-flakes,1,1.5,0.5,0.25
5903767001325.json,en:flax-seed,1,1.5,0.5,0.25
5903767001660.json,en:plain-yogurt,60,60.0,0.0,0.0
5903767001660.json,en:fruit-puree,38,37.5,0.5,0.25
5903767001660.json,en:banana,24,23.5,0.5,0.25
5903767001660.json,en:strawberry-puree,10,9.5,0.5,0.25
5903767001660.json,en:apple-puree,4,4.5,0.5,0.25
5903767001660.json,en:oat-flakes,1,1.5,0.5,0.25
5903767001660.json,en:flax-seed,1,1.5,0.5,0.25
5903767001677.json,en:plain-yogurt,60,60.0,0.0,0.0
5903767001677.json,en:fruit-puree,38,37.5,0.5,0.25
5903767001677.json,en:banana,18,18.5,0.5,0.25
5903767001677.json,en:pear,12,11.5,0.5,0.25
5903767001677.json,en:mango,8,7.5,0.5,0.25
5903767001677.json,en:oat-flakes,1,1.5,0.5,0.25
5903767001677.json,en:millet-flakes,1,1.5,0.5,0.25
5903767002452.json,en:plain-yogurt,70,70.2,0.2,0.04
5903767002452.json,en:fruit,30,29.7,0.3,0.09
5903767002452.json,en:mango,18,17.5,0.5,0.25
5903767002452.json,en:banana,9.6,9.76,0.16,0.0256
5903767002452.json,en:passionfruit,2.4,2.65,0.25,0.0625
5903767003480.json,en:plain-yogurt,70,70.0,0.0,0.0
5903767003480.json,en:fruit,30,29.6,0.4,0.16
5903767003480.json,en:mango,18,17.5,0.5,0.25
5903767003480.json,en:banana,9.6,9.7,0.1,0.01
5903767003480.json,en:passionfruit,2.4,2.48,0.08,0.0064
5903767003497.json,en:plain-yogurt,70,70.0,0.0,0.0
5903767003497.json,en:fruit,30,29.7,0.3,0.09
5903767003497.json,en:banana,18,18.4,0.4,0.16
5903767003497.json,en:berries,12,11.5,0.5,0.25
5903767003510.json,en:plain-yogurt,60,60.0,0.0,0.0
5903767003510.json,en:fruit-puree,38,37.5,0.5,0.25
5903767003510.json,en:banana,18,18.5,0.5,0.25
5903767003510.json,en:pear,12,11.5,0.5,0.25
5903767003510.json,en:mango,8,7.5,0.5,0.25
5903767003510.json,en:oat-flakes,1,1.5,0.5,0.25
5903767003510.json,en:millet-flakes,1,1.5,0.5,0.25
5903890433338.json,pl:placki-pszenne,83.3,83.0,0.3,0.09
5903890433338.json,pl:sos-malinowy,16.7,16.9,0.2,0.04
5903895010114.json,en:herring,60,59.7,0.3,0.09
5903895010114.json,en:tomato-sauce,40,39.5,0.5,0.25
5903895010114.json,en:tomato-concentrate,10,9.5,0.5,0.25
5903895010237.json,en:mackerel-fillet,60,59.6,0.4,0.16
5903895010237.json,en:tomato-sauce,40,39.8,0.2,0.04
5903895010237.json,en:tomato-concentrate,10,9.5,0.5,0.25
5903895010473.json,en:freshwater-fish,50,50.1,0.1,0.01
5903895010473.json,en:tomato-sauce,50,49.5,0.5,0.25
5903895630541.json,en:mackerel,50,50.3,0.3,0.09
5903895630541.json,en:tomato-sauce,50,49.5,0.5,0.25
5903895630541.json,en:tomato-concentrate,10,9.5,0.5,0.25
5903895632996.json,en:european-sprat,60,60.0,0.0,0.0
5903895632996.json,en:tomato-sauce,40,39.5,0.5,0.25
5903895632996.json,en:tomato-concentrate,7,6.5,0.5,0.25
5903895635119.json,en:mackerel-fillet,55,55.5,0.5,0.25
5903895635119.json,en:tomato-sauce,45,44.5,0.5,0.25
5903895635119.json,en:tomato-concentrate,35,34.5,0.5,0.25
5903895635119.json,en:tomato,3,2.5,0.5,0.25
5903895639711.json,en:sauce,79,78.5,0.5,0.25
5903895639711.json,en:cultivated-mushroom,17.5,17.8,0.3,0.09
5903895639711.json,en:onion,10,9.5,0.5,0.25
5903895639711.json,en:red-bell-pepper,5,4.5,0.5,0.25
5903895639711.json,en:soy-sauce,2,2.5,0.5,0.25
5903895639711.json,en:medallions,21,21.5,0.5,0.25
5903895639711.json,en:vegetable,18.4,18.1,0.3,0.09
5904031091424.json,en:e150,46.4,64.2,17.8,317.0
5904031091424.json,en:peanut,17.6,19.8,2.2,4.84
5904031091424.json,en:milk-chocolate,16,9.92,6.08,37.0
5904031091424.json,en:cocoa-paste,20,6.08,13.9,194.0
5904194900854.json,pl:hummus-klasyczny,34,33.5,0.5,0.25
5904194900854.json,en:cooked-chickpeas,18.02,18.3,0.28,0.0784
5904194900854.json,en:tahini,3.4,3.65,0.25,0.0625
5904194900854.json,pl:hummus-paprykowy,33,32.5,0.5,0.25
5904194900854.json,en:chickpea,16.17,16.4,0.23,0.0529
5904194900854.json,en:red-bell-pepper,5.94,6.19,0.25,0.0625
5904194900854.json,en:tahini,2.838,3.09,0.252,0.0635
5904194900854.json,pl:hummus-pomidorowy,33,32.5,0.5,0.25
5904194900854.json,en:cooked-chickpeas,15.51,15.8,0.29,0.0841
5904194900854.json,en:tomato,4.62,4.87,0.25,0.0625
5904194900854.json,en:tahini,2.838,3.09,0.252,0.0635
5904194903961.json,en:hummus,85,84.5,0.5,0.25
5904194903961.json,en:cooked-chickpeas,53,53.0,0.0,0.0
5904194903961.json,en:tahini,10,10.5,0.5,0.25
5904194903961.json,en:sauce,15,14.5,0.5,0.25
5904194903961.json,en:red-bell-pepper,10.8,11.1,0.3,0.09
5904194903961.json,en:tomato-sauce,1.5,1.75,0.25,0.0625
5904194903961.json,en:red-bell-pepper,0.06,0.0,0.06,0.0036
5904194903961.json,en:tomato-concentrate,0.6,0.35,0.25,0.0625
5904194906153.json,pl:sałatka,64,64.0,0.0,0.0
5904194906153.json,pl:kasza-kuskus-z-pszenicy,16,15.5,0.5,0.25
5904194906153.json,en:chickpea,4,3.88,0.12,0.0144
5904194906153.json,en:green-bean,4,3.55,0.45,0.203
5904194906153.json,en:hummus,36,35.5,0.5,0.25
5904194906153.json,en:chickpea,9.5,9.25,0.25,0.0625
5904194906153.json,en:tahini,4,3.5,0.5,0.25
5904215139652.json,en:herring-fillet,60,59.5,0.5,0.25
5904215139652.json,en:tomato-sauce,40,40.2,0.2,0.04
5904215139652.json,en:tomato-concentrate,16,15.5,0.5,0.25
5904215153412.json,en:peanut,84,83.5,0.5,0.25
5904215153412.json,en:peanut,16,15.5,0.5,0.25
5904365265195.json,en:kasha,97,96.5,0.5,0.25
5904365265195.json,en:buckwheat-husk,2,2.5,0.5,0.25
5904365265195.json,pl:sól-kłodawska,1,1.5,0.5,0.25
5904378247249.json,en:cooked-colored-pasta,33,33.1,0.1,0.01
5904378247249.json,en:vegetables-in-variable-proportion,22,21.5,0.5,0.25
5904378247249.json,en:yoghurt-dressing,13,13.5,0.5,0.25
5904378247249.json,en:yogurt,12,11.5,0.5,0.25
5904378247249.json,en:cherry-tomato,12,11.5,0.5,0.25
5904378247249.json,en:chicken-breast,10,9.5,0.5,0.25
5904378247249.json,en:red-bean,5,4.5,0.5,0.25
5904378247249.json,en:corn,5,4.5,0.5,0.25
5904378645045.json,en:rapeseed-oil,44.44,44.7,0.26,0.0676
5904378645045.json,pl:mix-serów,30.56,30.3,0.26,0.0676
5904378645045.json,pl:czerwone-papryczki,25,24.5,0.5,0.25
