ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:preservative,1,,,0,8.07,0,0,,5,0
en:prune,1,13042,,49,76.5,27.5,756.0,0.561,1,1
en:psyllium,1,,,80,79.5,0.5,0.25,0.00625,3,1
en:puffed-wheat,1,,9410,70.6,70.3,0.3,0.09,0.00425,1,1
en:pumpkin-seed,1,20139,,92.7,90.2,4.0,1.76,0.0431,10,10
en:radicchio,1,,,0,2.13,0,0,,1,0
en:raisin,1,13046,,187.0,216.0,6.15,2.97,0.0329,17,13
en:rapeseed,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,136.0,415.0,1.44,0.478,0.0106,101,5
en:raspberry,1,13015,,72.2,69.2,3.02,1.37,0.0418,8,8
en:rectified-spirit,1,1014,,0,0.22,0,0,,1,0
en:red-bean,1,,,0,17.8,0,0,,2,0
en:red-bell-pepper,1,20087,,14.5,90.6,1.61,0.762,0.111,22,4
en:red-chili-pepper,1,20151,,3,-4.81,8.85,78.3,2.95,4,1
en:red-lentils,1,20535,,30,31.0,1.0,0.5,0.0333,2,2
en:red-onion,1,20034,,0,14.9,0,0,,3,0
en:red-pepper-seed-oil,1,20151,,0,0.0,0,0,,1,0
en:red-rice,1,9109,,0,3.56,0,0,,1,0
en:red-shallot,1,20097,,5.5,0.93,4.57,20.5,0.831,2,2
en:red-wine,1,5214,,0,0.91,0,0,,1,0
en:redcurrant,1,13019,,16,15.5,0.5,0.25,0.0312,1,1
en:refined-coconut-oil,1,16040,,0,11.3,0,0,,1,0
en:refined-palm-oil,1,16150,,0,69.9,0,0,,15,0
en:refined-rapeseed-oil,1,17130,,0,1.03,0,0,,1,0
en:refined-salt,1,11058,,0,5.62,0,0,,1,0
en:refined-sesame-oil,1,17400,,0,0.0,0,0,,1,0
en:refined-soya-oil,1,17420,,8.81,8.56,0.252,0.0638,0.0287,1,1
en:rennet,1,,,0,2.87,0,0,,3,0
en:rice,1,,9100,192.0,259.0,1.78,0.679,0.00929,12,6
en:rice-flour,1,9520,,11.1,65.5,0.65,0.147,0.0586,38,3
en:rice-starch,1,,9510,0,2.48,0,0,,2,0
en:rice-syrup,1,,,9.4,9.56,0.25,0.0625,0.0266,2,1
en:roasted-buckwheat-kasha,1,,9380,150,159.0,1.3,0.59,0.00867,4,3
en:roasted-peanuts,1,15037,,90,104.0,0.2,0.04,0.00222,2,1
en:rocket,1,20217,,0,5.98,0,0,,1,0
en:rosemary,1,,,0,0.92,0,0,,4,0
en:rye,1,9390,,0.8,10.9,0.25,0.0625,0.312,3,1
en:rye-flakes,1,9390,,0,14.0,0,0,,1,0
en:rye-flour,1,,9532,17,16.7,0.5,0.25,0.0294,6,1
en:rye-malt,1,9390,,0,0.0,0,0,,1,0
en:sage,1,11069,,0,0.17,0,0,,1,0
en:sal-fat,1,,,0,4.42,0,0,,1,0
en:salt,1,11058,,32.1,508.0,2.68,0.602,0.0835,294,22
en:salt-from-guerande,1,11082,,1.1,0.85,0.25,0.0625,0.227,1,1
en:sea-salt,1,11082,,4.87,5.26,0.786,0.149,0.161,10,7
en:seasoning-mix-five-flavours,0,,,0,0.55,0,0,,1,0
en:seaweed,1,,20984,0,0.38,0,0,,1,0
en:sesame,1,15010,,0.702,0.54,0.252,0.0635,0.359,3,1
en:sesame-oil,1,17400,,0,0.55,0,0,,1,0
en:sesame-seeds,1,15010,,14.6,21.1,0.75,0.312,0.0514,4,2
en:shallot,1,20097,,0,2.3,0,0,,5,0
en:shea-butter,1,16110,,12,12.4,0.4,0.16,0.0333,1,1
en:sheeps-milk,1,,19051,0,5.09,0,0,,2,0
en:shiitake,1,20010,,0,1.87,0,0,,2,0
en:sichuan-pepper,1,,,0,0.0,0,0,,1,0
en:skimmed-milk,1,,19051,36,42.3,0.5,0.25,0.0139,2,1
en:skimmed-milk-powder,1,19054,,58,131.0,0.5,0.25,0.00862,13,1
en:skipjack-tuna,1,26068,,0,64.5,0,0,,1,0
en:smetana,1,19402,,0,12.4,0,0,,3,0
en:smoke-flavouring,1,,,0,0.0,0,0,,3,0
en:sodium-bi-carbonate,0,,,0,0.4,0,0,,1,0
en:soft-wheat-flour,1,,9410,0,19.5,0,0,,1,0
en:sorghum,1,9360,,3,3.5,0.5,0.25,0.167,1,1
en:sour-cherry,1,13110,,36,35.0,1.0,0.5,0.0278,2,2
en:soy-protein,1,20591,,0,14.7,0,0,,3,0
en:soy-sauce,1,11104,,0,0.43,0,0,,1,0
en:soy-texture,0,,,0,13.4,0,0,,1,0
en:soya,1,,,114,124.0,1.0,0.5,0.00877,12,2
en:soya-bean,1,20901,,196,199.0,2.0,1.0,0.0102,16,4
en:soya-flour,1,20900,,0,12.4,0,0,,4,0
en:soya-lecithin,1,42200,,0,13.6,0,0,,15,0
en:soya-oil,1,17420,,0,5.11,0,0,,2,0
en:spelt,1,9001,,82.8,82.4,1.1,0.385,0.0133,4,4
en:spelt-flour,1,9480,,0,1.42,0,0,,1,0
en:spice,1,,,0,8.23,0,0,,13,0
en:spice-extract,1,,,0,4.32,0,0,,15,0
en:spinach,1,20059,,47.4,48.5,1.75,0.812,0.037,5,4
en:spirit-vinegar,1,11018,,0,32.5,0,0,,53,0
en:spring-onion,1,11003,,0,8.63,0,0,,5,0
en:stabiliser,1,,,0,2.56,0,0,,1,0
en:starch,1,,9510,0,32.8,0,0,,18,0
en:strawberry,1,13014,,39.6,38.8,1.27,0.563,0.032,5,4
en:strawberry-puree,1,13014,,84,81.9,2.1,1.01,0.025,5,5
en:streptococcus-thermophilus,1,,,0,5.29,0,0,,4,0
en:sugar,1,,31016,78.7,920.0,1.23,0.434,0.0157,231,4
en:sugar-coating,1,,31016,0,1.17,0,0,,2,0
en:sultana,1,13112,,99.5,43.5,56.0,3140.0,0.563,1,1
en:summer-savory,1,,,0,0.17,0,0,,2,0
en:sunflower,1,,,30,30.5,0.5,0.25,0.0167,1,1
en:sunflower-lecithin,1,,,0,3.49,0,0,,5,0
en:sunflower-oil,1,17440,,563.0,789.0,11.7,4.86,0.0208,80,31
en:sunflower-seed,1,15011,,62.3,66.5,2.9,1.2,0.0465,9,8
en:sweet-potato,1,4101,,0,31.8,0,0,,2,0
en:sweet-whey-powder,1,,,0,2.54,0,0,,1,0
en:sweetcorn,1,9200,,0,1.96,0,0,,1,0
en:syn,0,,,0,0.0,0,0,,1,0
en:synthetic-shiitake-flavor,0,,,0,0.0,0,0,,1,0
en:table-vinegar,1,11018,,0,2.17,0,0,,1,0
en:tahini,1,15203,,42.2,43.4,2.75,1.06,0.0653,8,8
en:tapioca,1,,9510,0,73.7,0,0,,13,0
en:textured-soy-protein,1,20591,,0,11.1,0,0,,1,0
en:textured-wheat-protein,1,,,0,1.1,0,0,,1,0
en:thetic-lotus-flavor,0,,,0,0.0,0,0,,1,0
en:thiamin,1,,,0,0.0,0,0,,1,0
en:thyme,1,11070,,0,0.17,0,0,,5,0
en:tomato,1,20047,,116.0,234.0,3.67,1.76,0.0316,34,10
en:tomato-concentrate,1,20068,,262.0,269.0,7.19,3.08,0.0274,30,20
en:tomato-juice,1,20047,,39.9,54.1,0.3,0.09,0.00752,5,1
en:tomato-puree,1,20170,,120.0,127.0,0.51,0.13,0.00425,4,2
en:turkey-meat,1,36301,,96.5,98.7,2.78,6.33,0.0288,2,2
en:turkey-thigh-meat,1,36301,,71,71.2,0.2,0.04,0.00282,1,1
en:turmeric,1,,11089,0,28.1,0,0,,16,0
en:turmeric-powder,1,11089,,15.1,14.7,0.57,0.255,0.0378,7,2
en:vanilla-extract,1,11065,,0,1.05,0,0,,1,0
en:vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:vanillin,1,,,0,0.28,0,0,,3,0
en:vegetable,1,,,0,0.0,0,0,,1,0
en:vegetable-fat,1,,,0,12.6,0,0,,1,0
en:vegetable-fiber,1,,,23.5,23.7,0.3,0.09,0.0128,3,1
en:vegetable-oil,1,,,0,5.74,0,0,,2,0
en:vinegar,1,11018,,0,0.98,0,0,,3,0
en:vitamin-a,1,,,0,0.0,0,0,,1,0
en:vitamin-b12,1,,,0,2.13,0,0,,3,0
en:vitamin-b6,1,,,0,0.0,0,0,,1,0
en:vitamin-c,1,,,0,0.0,0,0,,1,0
en:vitamin-d,1,,,0,1.62,0,0,,3,0
en:vitamin-e,1,,,0,0.0,0,0,,1,0
en:vitamins,1,,,0,2.67,0,0,,4,0
en:walnut,1,15023,,50,49.7,0.7,0.29,0.014,2,2
en:water,1,18066,,52.9,2040.0,0.0,0.0,0.0,189,1
en:wax-bean,1,20195,,0,5.09,0,0,,1,0
en:wheat,1,,9410,75.2,110.0,0.6,0.26,0.00798,16,2
en:wheat-bran,1,9621,,1.0,3.22,0.5,0.125,0.5,5,2
en:wheat-breadcrumbs,1,7500,,0,0.62,0,0,,1,0
en:wheat-fiber,1,,,0,3.27,0,0,,6,0
en:wheat-flakes,1,,9410,19.5,34.6,0.75,0.312,0.0385,4,2
en:wheat-flour,1,,9410,277.0,1820.0,19.4,295.0,0.0701,86,7
en:wheat-gluten,1,,,0,1.29,0,0,,6,0
en:wheat-protein,1,,,0,20.2,0,0,,3,0
en:wheat-starch,1,,9510,0,6.66,0,0,,3,0
en:whey,1,,,0,27.1,0,0,,3,0
en:whey-powder,1,,,0,19.4,0,0,,7,0
en:whey-powder-milk,0,,,0,3.28,0,0,,1,0
en:white-cabbage,1,20116,,9.63,65.0,0.504,0.127,0.0523,6,2
en:white-mushroom,1,20010,,12.9,12.6,0.274,0.0753,0.0213,1,1
en:white-onion,1,20034,,8.63,22.9,0.621,0.138,0.072,9,3
en:white-pepper,1,11019,,0,0.0,0,0,,1,0
en:white-rice,1,9100,,50,49.5,0.5,0.25,0.01,1,1
en:whole-grain-oat-flakes,1,9311,,314.0,317.0,3.0,1.38,0.00955,8,8
en:whole-grain-rye-flakes,1,9390,,20,20.5,0.5,0.25,0.025,1,1
en:whole-milk,1,19023,,74.9,93.6,0.3,0.0692,0.00401,5,2
en:whole-milk-powder,1,19021,,25,88.4,0.5,0.25,0.02,15,1
en:whole-wheat,1,9010,,67.5,66.2,1.3,0.59,0.0193,4,3
en:wholemeal-barley,1,9320,,0,22.8,0,0,,1,0
en:wholemeal-oat,1,9310,,22,44.3,0.5,0.25,0.0227,2,1
en:wholemeal-rye-flour,1,,9530,0,7.17,0,0,,1,0
en:wild-garlic,1,11000,,2,3.0,1.0,0.5,0.5,2,2
en:wine-vinegar,1,11018,,0,8.98,0,0,,5,0
en:wood-ear,1,20010,,18.3,17.0,1.27,0.516,0.0694,4,4
en:yeast,1,,11009,0,13.1,0,0,,14,0
en:yeast-extract,1,,11009,0,15.6,0,0,,18,0
en:yeast-powder,1,,11009,0,0.44,0,0,,2,0
en:yellow-bell-pepper,1,20168,,0,13.9,0,0,,2,0
en:yellow-carrot,1,20009,,0,13.7,0,0,,1,0
en:yellow-corn,1,9200,,165.0,165.0,0.592,0.176,0.0036,2,2
en:yellow-mustard-seed,1,11013,,0,0.26,0,0,,1,0
en:yogurt,1,,19593,12,11.5,0.5,0.25,0.0417,1,1
en:yogurt-powder,1,,19593,11,10.5,0.5,0.25,0.0455,1,1
fr:carottes-deshydratees,1,20009,,0,0.46,0,0,,1,0
fr:garniture-de-celeri-branche,0,,,2.5,2.75,0.25,0.0625,0.1,1,1
fr:haricots-verts-coupes,1,20061,,10,15.5,0.5,0.25,0.05,2,1
fr:inuline-de-chicoree,0,,,2,1.5,0.5,0.25,0.25,1,1
fr:jus-de-tomate-a-partir-de-concentre,1,20047,,99.4,99.2,0.22,0.0484,0.00221,1,1
hu:cikória-inulin,0,,,2,2.5,0.5,0.25,0.25,1,1
hu:datolya,0,,,9.97,10.2,0.225,0.0506,0.0226,1,1
hu:fűszerek,0,,,0,1.59,0,0,,1,0
hu:makrélafilé,0,,,60,60.5,0.5,0.25,0.00833,1,1
hu:szárított,0,,,0,1.71,0,0,,1,0
hu:természetes-paprikaaroma,0,,,0,1.55,0,0,,1,0
pl:aromat-cheddar,0,,,0,0.25,0,0,,1,0
pl:auricularia-polytricha,0,,,0,8.5,0,0,,1,0
pl:babka-jajowata-łuska,0,,,20,20.5,0.5,0.25,0.025,1,1
pl:białka-mleka-łącznie-z-laktozą,0,,,0,4.14,0,0,,1,0
pl:białko-mleka-proszek-kakaowy-o-zmniejszonej-zawartości-tłuszczu,0,,,0,2.81,0,0,,1,0
pl:biały-basmati,0,,,0,11.6,0,0,,1,0
pl:budyń-waniliowy-proszek,0,,,0,6.44,0,0,,1,0
pl:bulgaricus,0,,,0,0.09,0,0,,2,0
pl:buraki-pasteryzowane-tarte-42-w-burgerze,0,,,0,31.2,0,0,,1,0
pl:całkowicie-utwardzony,0,,,0,3.23,0,0,,1,0
pl:chmiel-aromatyczny,0,,,0,0.17,0,0,,1,0
pl:chmiel-goryczkowy,0,,,0,0.28,0,0,,1,0
pl:czerwona-soczewica,0,,,15,14.5,0.5,0.25,0.0333,1,1
pl:drożdże-piwne,0,,,0,0.0,0,0,,1,0
pl:dymka-suszona,0,,,0,0.0,0,0,,1,0
pl:ekstrakt-z-miąższu-kokosa,0,,,0,3.33,0,0,,1,0
pl:ekstrakt-ze-śliwek-suszonych,0,,,51,23.5,27.5,756.0,0.539,1,1
pl:fasola-płaskostrąkowa-zielona,0,,,0,51.6,0,0,,2,0
pl:filet-z-piersi-kurczaka-76-w-stripsach,0,,,0,29.0,0,0,,1,0
pl:groch,0,,,10,9.5,0.5,0.25,0.05,1,1
pl:groch-cukrowy,0,,,0,8.88,0,0,,1,0
pl:groszek-cukrowy,0,,,0,10.8,0,0,,1,0
pl:hydrolizowany-kolagen,0,,,9.8,9.55,0.25,0.0625,0.0255,1,1
pl:i,0,,,0,0.89,0,0,,1,0
pl:i-pszenicę,0,,,0,0.82,0,0,,1,0
pl:jęczmienne-pełnoziarniste,0,,,0,72.5,0,0,,2,0
pl:kasza-gryczana-biała,0,,,85,91.8,0.5,0.25,0.00588,2,1
pl:kasza-jęczmienna-pęczak,0,,,0,13.2,0,0,,1,0
pl:kasza-jęczmienna-pęczak-15-w-burgerze,0,,,0,9.62,0,0,,1,0
pl:kasza-kuskus-z-pszenicy,0,,,16,15.5,0.5,0.25,0.0312,1,1
pl:kawałki-prażonych-migdałów,0,,,7,6.5,0.5,0.25,0.0714,1,1
pl:kiełki-ciecierzycy,0,,,20,19.5,0.5,0.25,0.025,1,1
pl:kiełki-soczewicy-brązowej,0,,,20,19.5,0.5,0.25,0.025,1,1
pl:kiełki-soczewicy-zielonej,0,,,20,19.5,0.5,0.25,0.025,1,1
pl:koncentrat-buraczany,0,,,0,0.35,0,0,,1,0
pl:lactobacillus-delbruecki-subsp,0,,,0,0.21,0,0,,2,0
pl:liść-melisy-lekarskiej,0,,,15,14.5,0.5,0.25,0.0333,1,1
pl:liść-rozmarynu-lekarskiego,0,,,25,24.5,0.5,0.25,0.02,1,1
pl:lub-słonecznikowy,0,,,0,0.31,0,0,,1,0
pl:maka-pszenna,0,,,0,0.29,0,0,,1,0
pl:makaron-vermicelli-z-pszenicy-durum,0,,,25,26.0,1.0,0.5,0.04,2,2
pl:maliny-50-w-sosie,0,,,0,14.5,0,0,,1,0
pl:miruna-filet,0,,,0,27.2,0,0,,1,0
pl:mix-kulek-zbożowych-w-czekoladzie,0,,,5.22,5.47,0.252,0.0634,0.0483,1,1
pl:miód-6-w-sosie,0,,,0,0.6,0,0,,1,0
pl:miód-pszczeli-wielokwiatowy,0,,,5.35,8.93,3.05,7.87,0.57,3,2
pl:mięso-z-nogi-kurczaka,0,,,0,9.55,0,0,,1,0
pl:mięso-z-piersi-kurczaka-bez-skóry,0,,,0,8.03,0,0,,1,0
pl:mięso-z-ud-kurczaka-trybowane-bez-skóry,0,,,26.9,27.2,0.25,0.0625,0.00928,1,1
pl:mleko-spożywcze-1-5-tłuszczu,0,,,90.7,106.0,4.4,17.2,0.0485,5,2
pl:mleko-spożywcze-2-tłuszczu,0,,,0,6.19,0,0,,1,0
pl:mono-i-diglicerydy-kwasów-tłuszczowych-estryfikowane-kwasem-mono-i-diacetvlawinowym,0,,,0,1.28,0,0,,1,0
pl:monodiglicerydy-kwasów-tłuszczowych-estryfikowane-kwasem-mono-i-diacetylowinowym,0,,,0,0.0,0,0,,1,0
pl:napój-na-bazie-ekstraktu-z-miąższu-kokosa,0,,,0,5.11,0,0,,1,0
pl:nasiona-sezamu-2-w-bułce,0,,,0,0.39,0,0,,1,0
pl:nasiona-soi-w-tofu,0,,,57,56.5,0.5,0.25,0.00877,1,1
pl:naturalny-olejek-pomarańczowy,0,,,0.07,0.0,0.07,0.0049,1.0,1,1
pl:nierafinowane-oleje-roślinne,0,,,0,1.06,0,0,,1,0
pl:o-smaku-słodko-sojowym,0,,,0,8.72,0,0,,1,0
pl:ocet-spożywczy,0,,,0,0.0,0,0,,1,0
pl:ocet-winny-czerwony,0,,,0,0.0,0,0,,1,0
pl:ocet-z-czerwonego-wina,0,,,0,0.0,0,0,,1,0
pl:ocet-z-trzciny-cukrowej,0,,,0,0.51,0,0,,1,0
pl:olej-bawełniany-i,0,,,0,1.31,0,0,,1,0
pl:olej-ryżowy,0,,,0,1.9,0,0,,1,0
pl:olej-rzepakowy-48-w-sosie,0,,,0,5.52,0,0,,1,0
pl:olej-z-gorczycy,0,,,0,0.0,0,0,,1,0
pl:orzeszki-archaidowe-prażone,0,,,61.5,61.6,0.1,0.01,0.00163,1,1
pl:orzeszki-pinii,0,,,15,14.5,0.5,0.25,0.0333,1,1
pl:owoc-kminku-zwyczajnego,0,,,33.3,33.5,0.2,0.04,0.00601,1,1
pl:owsiane-pełnoziarniste,0,,,0,7.81,0,0,,1,0
pl:papryczka-chilli,0,,,0,0.35,0,0,,1,0
pl:papryczki,0,,,0,10.3,0,0,,1,0
pl:papryka-kolorowa,0,,,0,5.95,0,0,,1,0
pl:papryka-melanż,0,,,0,0.0,0,0,,1,0
pl:papryka-oleoresin,0,,,0,0.0,0,0,,1,0
pl:papryka-zielona-jalapeño,0,,,0,1.83,0,0,,1,0
pl:pasta-kokosowa,0,,,15,15.5,0.5,0.25,0.0333,1,1
pl:persymona,0,,,10,9.93,0.07,0.0049,0.007,1,1
pl:produkt-pasteryzowany-zawartość-ekstraktu,0,,,50,49.5,0.5,0.25,0.01,1,1
pl:produktu-uzyskano-z-118-g-mięsa,0,,,0,7.12,0,0,,1,0
pl:proszkowane-suszone-pomidory,0,,,0.05,0.0,0.05,0.0025,1.0,1,1
pl:przechowywać-w-suchym-i-chłodnym-miejscu,0,,,0,1.15,0,0,,1,0
pl:przecier-ananasowy,0,,,17,17.5,0.5,0.25,0.0294,1,1
pl:przecier-z-czarnych-jagód,0,,,40,39.0,1.0,0.5,0.025,2,2
pl:przecier-z-melona-kantalupa,0,,,20,19.7,0.3,0.09,0.015,1,1
pl:przecier-z-wiśni,0,,,5,4.5,0.5,0.25,0.1,1,1
pl:przyprawy-skrobia-modyfikowana-kukurydziana,0,,,0,0.48,0,0,,1,0
pl:pszenne-pełnoziarniste,0,,,0,16.9,0,0,,3,0
pl:pszennego,0,,,0,0.19,0,0,,2,0
pl:pęczak-z-pszenicy-orkisz,0,,,87,86.5,0.5,0.25,0.00575,1,1
pl:płatki-owsiane-błyskawiczne,0,,,75,74.5,0.5,0.25,0.00667,1,1
pl:płatki-z-pełnego-ziarna-owsa,0,,,56,55.5,0.5,0.25,0.00893,1,1
pl:rafinowany-cukler-trzcinowy,0,,,10.6,10.4,0.22,0.0484,0.0207,1,1
pl:rozdrobnione-ziarna-siemienia-inianego,0,,,1,1.5,0.5,0.25,0.5,1,1
pl:rzepa,0,,,7,6.5,0.5,0.25,0.0714,1,1
pl:sok-jabłkowy-nfc,0,,,80,79.5,0.5,0.25,0.00625,1,1
pl:sok-mango-nfc,0,,,20,20.5,0.5,0.25,0.025,1,1
pl:sorbinian-po,0,,,0,0.45,0,0,,1,0
pl:sproszkowane-jagody-camu-camu,0,,,10,9.5,0.5,0.25,0.05,1,1
pl:sproszkowane-owoce-lucuma,0,,,20,19.0,1.0,0.5,0.05,2,2
pl:sproszkowany-korzeń-maca,0,,,45,45.0,1.0,0.5,0.0222,2,2
pl:substancje-spulchniające-weglany-sodu,0,,,0,2.8,0,0,,1,0
pl:suszona-kapusta-pak-choi,0,,,2.36,2.36,0.0,0.0,0.0,1,1
pl:szczypiorek-suszony-0-1-w-sosie,0,,,0,0.03,0,0,,1,0
pl:sól-biała,0,,,0,50.7,0,0,,29,0
pl:sól-kłodawska,0,,,1,1.5,0.5,0.25,0.5,1,1
pl:tasu,0,,,0,0.44,0,0,,1,0
pl:truskawka-liofilizowana-w-plastrach,0,,,2,2.5,0.5,0.25,0.25,1,1
pl:ugotowana-soja-edamame,0,,,6,5.5,0.5,0.25,0.0833,1,1
pl:wino-marsala,0,,,0,2.06,0,0,,1,0
pl:wstępnie-podgotowany,0,,,0,87.5,0,0,,1,0
pl:wysokooleinowy,0,,,0,21.6,0,0,,5,0
pl:wysokooleinowy-słonecznikowy,0,,,0,2.26,0,0,,1,0
pl:z-pszenicy-twardej,0,,,0,5.05,0,0,,1,0
pl:zaczyn-pszenny,0,,,0,0.37,0,0,,1,0
pl:zagęszczony-sok-jabłkowy-o-obniżonej-kwasowości,0,,,0,0.1,0,0,,1,0
pl:zawierają-białka-mleka-łącznie-z-laktozą,0,,,0,2.68,0,0,,1,0
pl:ze-słonecznika,0,,,0,0.24,0,0,,1,0
pl:zielona-papryka-jalapeño,0,,,0,2.0,0,0,,1,0
pl:śliwek,0,,,1,0.78,0.22,0.0484,0.22,1,1
pl:śmietanka-18-tłuszczu,0,,,17.7,43.0,0.272,0.0737,0.0154,5,1
pl:śmietanka-z-mleka,0,,,0,1.09,0,0,,1,0
pl:żytnie-pełnoziarniste,0,,,20,26.5,0.5,0.25,0.025,2,1
pl:żółtko-jaja-w-proszku-z-chowu-na-wolnym-wybiegu-2-w-sosie,0,,,0,0.45,0,0,,1,0
