test_name,ingredient,percent,percent_estimate,difference,variance
4010355537294.json,en:einkorn-wheat,5,0.0,5.0,25.0
4010355537331.json,en:biscuit,70,72.2,2.2,4.84
4010355537331.json,de:zartbittercreme,30,27.8,2.2,4.84
4010442301227.json,de:erdnusskernhälften-geröstet-und-gesalzen,40,100.0,60.0,3600.0
4010442301227.json,de:mandelkernhälften-geröstet-und-gesalzen,25,0.0,25.0,625.0
4010442301227.json,en:corn-kernel,20,0.0,20.0,400.0
4010442301227.json,en:cashew-nuts,15,0.0,15.0,225.0
4010442413654.json,de:mangostreifen-getrocknet,45,33.3,11.7,137.0
4010442413654.json,en:pineapple-segments,40,33.3,6.7,44.9
4010442413654.json,en:coconut-chips,15,33.3,18.3,335.0
4010442453117.json,de:nusskerne,55,35.2,19.8,392.0
4010442453117.json,en:mango,25,32.4,7.4,54.8
4010442453117.json,en:cranberry,20,32.4,12.4,154.0
4010442454190.json,fr:amandes-crues,27,20.0,7.0,49.0
4010442454190.json,en:cashew-nuts,23,20.0,3.0,9.0
4010442454190.json,en:pineapple,20,20.0,0.0,0.0
4010442454190.json,en:cranberry,17,20.0,3.0,9.0
4010442454190.json,en:coconut-chips,13,20.0,7.0,49.0
4010442458198.json,de:weinbeeren-getrocknet,15,50.0,35.0,1220.0
4010442458198.json,en:cranberry,15,50.0,35.0,1220.0
4010442458198.json,en:cashew-nuts,15,0.0,15.0,225.0
4010442458198.json,fr:amandes-crues,15,0.0,15.0,225.0
4010442458198.json,en:brazil-nut,15,0.0,15.0,225.0
4010442458198.json,en:persimmon,12.5,0.0,12.5,156.0
4010442458198.json,de:mangostreifen-getrocknet,12.5,0.0,12.5,156.0
4010442458594.json,de:trockenfrüchte-zum-teil-gesüßt,30,36.3,6.3,39.7
4010442458594.json,en:cranberry,20,36.3,16.3,266.0
4010442458594.json,en:cranberry,65,21.6,43.4,1880.0
4010442458594.json,en:pineapple,10,0.0,10.0,100.0
4010442458594.json,de:dragierte-früchte,25,36.3,11.3,128.0
4010442458594.json,en:blackberry,15,0.0,15.0,225.0
4010442458594.json,en:blackcurrant,10,0.0,10.0,100.0
4010442458594.json,de:nusskerne-geröstet,16,9.14,6.86,47.1
4010442458594.json,en:cashew-nuts,8,9.14,1.14,1.3
4010442458594.json,en:almond,8,0.0,8.0,64.0
4010442458594.json,en:dark-chocolate,15,9.14,5.86,34.3
4010442458594.json,en:coconut,14,9.13,4.87,23.7
4010442458594.json,en:coconut,89.7,3.37,86.3,7450.0
4010442458594.json,en:coconut-milk,8.7,1.92,6.78,46.0
4011800581619.json,en:whole-grain-oat-flakes,47,49.0,2.0,4.0
4011800581619.json,en:raisin,34,30.7,3.3,10.9
4011800581619.json,en:sunflower-oil,12,10.2,1.8,3.24
4011800581619.json,en:concentrated-apple-juice,4,10.2,6.2,38.4
4011800581619.json,de:schwarzes-johannisbeersaftkonzentrat,3,0.0,3.0,9.0
4012852001735.json,de:alkoholfreies-schankbier,50,57.3,7.3,53.3
4012852001735.json,de:naturtrübe-zitronenlimonade,50,42.7,7.3,53.3
4012852001766.json,de:alkoholfreies-bier,55,52.5,2.5,6.25
4012852001766.json,de:grapefruitlimonade,45,47.5,2.5,6.25
4012852201715.json,de:vollbier,50,57.3,7.3,53.3
4012852201715.json,en:lemonade,50,42.7,7.3,53.3
4012941583197.json,en:pork-meat,70,53.5,16.5,272.0
4012941583197.json,de:würzmarinade,30,46.5,16.5,272.0
4013044100144.json,en:orange-zest,95,100.0,5.0,25.0
4013044100144.json,en:orange-essential-oil,5,0.0,5.0,25.0
4013044110020.json,en:unrefined-cane-sugar,90,92.4,2.4,5.76
4013044110020.json,en:bourbon-vanilla-powder,10,7.57,2.43,5.9
4013159604490.json,en:durum-wheat-semolina,90,98.1,8.1,65.6
4013159604490.json,de:frischei-aus-bodenhaltung,10,1.93,8.07,65.1
4013182028003.json,de:tomaten-gemüsesauce,85,78.2,6.8,46.2
4013182028003.json,en:tomato-puree,22,23.0,1.0,1.0
4013182028003.json,en:tomato,8,10.8,2.8,7.84
4013182028003.json,en:carrot,6,10.8,4.8,23.0
4013182028003.json,en:corn,2,2.31,0.31,0.0961
4013182028003.json,en:pea,2,2.0,0.0,0.0
4013182028003.json,de:paprika-grün,2,1.22,0.78,0.608
4013182028003.json,en:ravioli,15,21.8,6.8,46.2
4013189488817.json,en:chicken-breast,60,62.6,2.6,6.76
4013189488817.json,de:hähnchenfleisch,55.2,62.6,7.4,54.8
4013189488817.json,de:chili-cheese-sauce,40,37.4,2.6,6.76
4013189488817.json,de:roter-cheddar,14,6.14,7.86,61.8
4013189488817.json,en:gouda,7,6.14,0.86,0.74
4013189488817.json,en:chili-pepper,3,0.16,2.84,8.07
4013320033319.json,de:weiße-joghurtschokolade-mit-erdbeerpulver,75,51.2,23.8,566.0
4013320033319.json,en:skimmed-milk-yogurt-powder,12,0.0,12.0,144.0
4013320033319.json,en:strawberry-powder,3,0.0,3.0,9.0
4013320033319.json,de:feine-milchschokolade,25,48.7,23.7,562.0
4013320072653.json,en:rice,60,78.8,18.8,353.0
4013320072653.json,en:sugar,20,19.6,0.4,0.16
4013320072653.json,de:quinua,15,1.67,13.3,178.0
4013320072653.json,de:cañawa,5,0.0,5.0,25.0
4013320102275.json,de:feine-milchschokolade,36.4963503649635,77.8,41.3,1710.0
4013320102275.json,de:milchcremefüllung,36.4963503649635,22.2,14.3,204.0
4013320102275.json,en:cocoa,27.007299270073,0.0,27.0,729.0
4013320246986.json,de:feine-milchschokolade,50,50.0,0.0,0.0
4013320246986.json,en:whole-milk-powder,26,34.6,8.6,74.0
4013320246986.json,de:milchkremfüllung,50,50.0,0.0,0.0
4013320246986.json,en:whole-milk-powder,27,0.0,27.0,729.0
4015533000393.json,en:red-beetroot,99,100.0,1.0,1.0
4015533000393.json,de:acerolakirschmark,1,0.0,1.0,1.0
4015533000447.json,en:apple-juice,60,50.0,10.0,100.0
4015533000447.json,en:carrot,40,50.0,10.0,100.0
4015533000621.json,en:grapefruit-juice,90,100.0,10.0,100.0
4015533000621.json,de:sweetie-saft,10,0.0,10.0,100.0
4015533004674.json,de:aptelsaft,63.0769230769231,58.6,4.48,20.0
4015533004674.json,de:traubensaft-35-möhrensaft,16.9230769230769,18.0,1.08,1.16
4015533004674.json,de:heidelbeersaft,7.38461538461539,9.06,1.68,2.81
4015533004674.json,de:erdbeermark,4.61538461538461,5.55,0.935,0.874
4015533004674.json,en:rose-hip,4.61538461538461,3.8,0.815,0.665
4015533004674.json,en:pear-juice,3.07692307692308,2.79,0.287,0.0823
4015533004674.json,en:sea-buckthorn,0.307692307692308,2.14,1.83,3.36
4015533011771.json,en:apple-juice,75,61.1,13.9,193.0
4015533011771.json,en:mango-puree,25,38.9,13.9,193.0
4015533014055.json,en:apple-juice,41,50.2,9.2,84.6
4015533014055.json,en:orange-juice,24,6.22,17.8,316.0
4015533014055.json,en:grape-juice,14,6.22,7.78,60.5
4015533014055.json,en:carrot,11,6.22,4.78,22.8
4015533014055.json,en:mango-puree,4,6.22,2.22,4.93
4015533014055.json,en:banana,2,6.22,4.22,17.8
4015533014055.json,de:acerolakirschmark,2,6.22,4.22,17.8
4015533014055.json,en:guava-puree,1,6.22,5.22,27.2
4015533014055.json,en:passionfruit,1,6.22,5.22,27.2
4015533029516.json,en:apple-juice,82,100.0,18.0,324.0
4015533029516.json,en:mango-puree,18,0.0,18.0,324.0
4015533031625.json,en:grape-juice,41,44.1,3.1,9.61
4015533031625.json,en:apple-juice,41,44.1,3.1,9.61
4015533031625.json,en:acerola,6,6.77,0.77,0.593
4015533031625.json,en:blackcurrant,4,2.19,1.81,3.28
4015533031625.json,en:elderberry-juice,2,2.19,0.19,0.0361
4015533031625.json,de:heidelbeersaft,2,0.63,1.37,1.88
4015533031625.json,en:chokeberry-juice,2,0.01,1.99,3.96
4015533031625.json,en:rose-hip,2,0.0,2.0,4.0
4015533032141.json,en:red-beetroot,98.8,100.0,1.2,1.44
4015533032141.json,de:acerolakirschmark,0.7,0.0,0.7,0.49
4015533032141.json,de:titronensaft,0.5,0.0,0.5,0.25
4015533034558.json,en:grape-juice,70,97.6,27.6,762.0
4015533034558.json,en:pomegranate-juice,20,2.37,17.6,311.0
4015533034558.json,en:apple-pulp,10,0.0,10.0,100.0
4015533047664.json,en:chokeberry-juice,98,76.5,21.5,462.0
4015533047664.json,en:acerola,2,23.5,21.5,462.0
4015533051067.json,en:apple-juice,49.99500049995,43.0,7.0,48.9
4015533051067.json,en:grape-juice,19.99800019998,30.6,10.6,112.0
4015533051067.json,en:ginger,9.99900009999,5.28,4.72,22.3
4015533051067.json,en:acerola,9.99900009999,5.28,4.72,22.3
4015533051067.json,en:raspberry-juice,4.999500049995,5.28,0.28,0.0787
4015533051067.json,en:chokeberry-juice,4.999500049995,5.28,0.28,0.0787
4015533051067.json,en:chili-pepper,0.00999900009999,5.28,5.27,27.8
4015533051142.json,en:tomato-juice,99.4,100.0,0.6,0.36
4015533051142.json,de:ur-steinsalz,0.6,0.0,0.6,0.36
4015637821351.json,en:apple,91,50.0,41.0,1680.0
4015637821351.json,en:concentrated-apple-juice,9,50.0,41.0,1680.0
4015637822464.json,en:oat,50,81.0,31.0,961.0
4015637822464.json,en:barley,37,9.52,27.5,755.0
4015637822464.json,en:spelt,13,9.52,3.48,12.1
4015637824772.json,en:apple,60,94.3,34.3,1180.0
4015637824772.json,en:pear,40,5.74,34.3,1170.0
4015637825403.json,en:whole-grain-oat-flakes,84.7457627118644,50.0,34.7,1210.0
4015637825403.json,en:apple,14.9551345962114,50.0,35.0,1230.0
4015637825403.json,en:cinnamon,0.299102691924227,0.0,0.299,0.0895
4015637825410.json,en:whole-grain-oat-flakes,81,51.1,29.9,894.0
4015637825410.json,de:beeren,19,48.9,29.9,894.0
4015637843100.json,en:apple,83,86.6,3.6,13.0
4015637843100.json,en:mango,17,13.4,3.6,13.0
4015637843131.json,en:apple,75,72.7,2.3,5.29
4015637843131.json,en:banana,25,27.3,2.3,5.29
4015741120333.json,en:dark-chocolate,60,51.0,9.0,81.0
4015741120333.json,en:rice,40,49.0,9.0,81.0
4016241030955.json,en:yogurt,75,80.4,5.4,29.2
4016241030955.json,en:fruit,25,19.6,5.4,29.2
4016241030955.json,en:strawberry,16.1290322580645,9.8,6.33,40.1
4016241030955.json,en:apple,7.56048387096774,9.8,2.24,5.02
4016241030955.json,en:strawberry,1.31048387096774,0.0,1.31,1.72
4016241030986.json,en:yogurt,75,82.6,7.6,57.8
4016241030986.json,en:fruit,25,17.4,7.6,57.8
4016241030986.json,en:sour-cherry,7.47011952191235,17.4,9.93,98.6
4016241030986.json,en:strawberry,7.47011952191235,0.0,7.47,55.8
4016241030986.json,en:raspberry,6.27490039840637,0.0,6.27,39.4
4016241030986.json,de:johannisbeere,3.78486055776892,0.0,3.78,14.3
4016241030993.json,en:yogurt,75,77.8,2.8,7.84
4016241030993.json,en:fruit,25,22.2,2.8,7.84
4016241030993.json,en:peach,18.7747035573123,7.41,11.4,129.0
4016241030993.json,en:apricot,4.94071146245059,7.41,2.47,6.1
4016241030993.json,en:dried-apricots,1.28458498023715,7.41,6.13,37.5
4016249003524.json,en:sesame,60,67.9,7.9,62.4
4016249003524.json,en:honey,40,32.1,7.9,62.4
4016249003531.json,en:sesame,52,59.3,7.3,53.3
4016249003531.json,en:honey,48,40.7,7.3,53.3
4016249185404.json,en:roasted-peanuts,99,100.0,1.0,1.0
4016249185404.json,en:sea-salt,1,0.0,1.0,1.0
4016249185411.json,en:roasted-peanuts,99,100.0,1.0,1.0
4016249185411.json,en:sea-salt,1,0.0,1.0,1.0
4016249236908.json,en:whole-grain-oat-flakes,60,100.0,40.0,1600.0
4016249236908.json,en:whole-grain-spelt-flakes,20,0.0,20.0,400.0
4016249236908.json,de:purpurweizenvollkornschrot,20,0.0,20.0,400.0
4016249527303.json,en:dark-chocolate,57,48.1,8.9,79.2
4016249527303.json,en:e123,23,26.0,3.0,9.0
4016249527303.json,en:honey,20,26.0,6.0,36.0
4018462148204.json,en:brown-rice-flour,95,50.0,45.0,2020.0
4018462148204.json,en:teff-flour,5,50.0,45.0,2020.0
4018462250105.json,en:brown-rice,99.5,99.7,0.2,0.04
4018462250105.json,en:sea-salt,0.5,0.35,0.15,0.0225
4018462290705.json,en:chickpea-flour,33,33.1,0.1,0.01
4018462290705.json,en:lentil-flour,33,33.1,0.1,0.01
4018462290705.json,en:pea-flour,33,33.1,0.1,0.01
4018462290705.json,en:sea-salt,1,0.57,0.43,0.185
4018722305286.json,en:corn-flour,70,50.0,20.0,400.0
4018722305286.json,en:rice-flour,30,50.0,20.0,400.0
4019339163047.json,en:millet,45,84.4,39.4,1550.0
4019339163047.json,en:red-quinoa,25,5.2,19.8,392.0
4019339163047.json,de:weiber-quinoa,15,5.2,9.8,96.0
4019339163047.json,en:buckwheat,15,5.2,9.8,96.0
4019339192139.json,en:white-quinoa,70,33.3,36.7,1350.0
4019339192139.json,en:red-quinoa,15,33.3,18.3,335.0
4019339192139.json,en:black-quinoa,15,33.3,18.3,335.0
4019339291221.json,en:spelt,84,90.8,6.8,46.2
4019339291221.json,en:beet-sugar,16,9.18,6.82,46.5
4019474644210.json,de:schweinefleisch-mit-flüssigwürzung,89,78.7,10.3,106.0
4019474644210.json,en:pork-meat,82.77,54.6,28.2,794.0
4019474644210.json,de:flüssigwürzung,6.23,24.2,18.0,323.0
4019474644210.json,en:marinade,11,21.3,10.3,106.0
4021074630012.json,en:spelt-flour,80,100.0,20.0,400.0
4021074630012.json,en:lupin-flour,20,0.0,20.0,400.0
4021155178778.json,en:noodle,90,95.8,5.8,33.6
4021155178778.json,en:mixed-condiments,6.9,2.67,4.23,17.9
4021155178778.json,de:würzöl,3.1,1.48,1.62,2.62
4021155178792.json,de:nudeln-asiatische-art,88.9,85.9,3.0,9.0
4021155178792.json,de:würzpulver,8,7.04,0.96,0.922
4021155178792.json,de:würzöl,3.1,7.04,3.94,15.5
4021155178815.json,de:nudeln-asiatische-art,89.5,38.2,51.3,2630.0
4021155178815.json,de:würmischung,5.9,38.1,32.2,1040.0
4021155178815.json,de:würzöl,4.6,23.7,19.1,365.0
4021246001251.json,en:marzipan,78,90.2,12.2,149.0
4021246001251.json,en:almond,44.46,48.8,4.34,18.8
4021246001251.json,en:honey,33.54,41.4,7.86,61.8
4021246001251.json,de:zartbitterschokoladenkuvertüre,22,9.83,12.2,148.0
4021246001312.json,en:date,94,89.2,4.8,23.0
4021246001312.json,en:coconut-flakes,6,10.8,4.8,23.0
4021246101302.json,en:date,37.5,62.9,25.4,645.0
4021246101302.json,en:cashew-nuts,25,37.1,12.1,146.0
4021246101302.json,de:trockenfruchtanteil,37.5,0.0,37.5,1410.0
4021246403017.json,de:nussnougat,47,36.3,10.7,114.0
4021246403017.json,en:hazelnut,40,14.6,25.4,645.0
4021246403017.json,de:feine-milchschokolade,33,34.2,1.2,1.44
4021246403017.json,en:hazelnut,20,29.4,9.4,88.4
4021782371665.json,en:beef-meat,60,100.0,40.0,1600.0
4021782371665.json,en:pork-meat,40,0.0,40.0,1600.0
4021851000274.json,en:apple-juice,67,43.9,23.1,534.0
4021851000274.json,en:orange-juice,13,41.2,28.2,795.0
4021851000274.json,en:carrot,8,2.97,5.03,25.3
4021851000274.json,en:pear-juice,5,2.97,2.03,4.12
4021851000274.json,en:mango-puree,4,2.97,1.03,1.06
4021851000274.json,en:guava-puree,1.5,2.97,1.47,2.16
4021851000274.json,en:passionfruit,1.3,2.97,1.67,2.79
4021851000274.json,en:pomegranate,0.2,0.0,0.2,0.04
4021851025000.json,en:pea,50,76.5,26.5,702.0
4021851025000.json,de:möhrenscheiben,50,23.5,26.5,702.0
4021851159620.json,en:apple,75,68.2,6.8,46.2
4021851159620.json,en:banana,25,31.8,6.8,46.2
4021851421239.json,en:lentil-flour,99.5,100.0,0.5,0.25
4021851421239.json,en:sea-salt,0.5,0.0,0.5,0.25
4021851426654.json,en:dark-chocolate,60,50.0,10.0,100.0
4021851426654.json,de:reiswaffel,40,50.0,10.0,100.0
4021851427439.json,de:feine-milchschokolade,60,59.1,0.9,0.81
4021851427439.json,de:reiswaffel,40,40.9,0.9,0.81
4021851431023.json,en:spelt,70,79.8,9.8,96.0
4021851431023.json,en:honey,30,20.2,9.8,96.0
4021851489239.json,en:barley,38,20.0,18.0,324.0
4021851489239.json,en:malted-barley,27,20.0,7.0,49.0
4021851489239.json,en:chicory,23,20.0,3.0,9.0
4021851489239.json,en:rye,10,20.0,10.0,100.0
4021851489239.json,en:fig,2,20.0,18.0,324.0
4021851596210.json,en:apple,94,92.2,1.8,3.24
4021851596210.json,en:brown-cane-sugar,6,7.75,1.75,3.06
4021851596227.json,en:apple,75,68.2,6.8,46.2
4021851596227.json,en:banana,25,31.8,6.8,46.2
4021851596234.json,en:apple,80,50.0,30.0,900.0
4021851596234.json,en:mango,20,50.0,30.0,900.0
4021851596241.json,en:apple,75,100.0,25.0,625.0
4021851596241.json,en:apricot,25,0.0,25.0,625.0
4021851596258.json,en:apple,60,100.0,40.0,1600.0
4021851596258.json,en:pear,40,0.0,40.0,1600.0
4021851596265.json,en:apple,66,100.0,34.0,1160.0
4021851596265.json,de:pfrisiche,34,0.0,34.0,1160.0
4021851596272.json,en:apple,85,84.2,0.8,0.64
4021851596272.json,en:blackcurrant,15,15.8,0.8,0.64
4021851596289.json,en:apple,80,63.2,16.8,282.0
4021851596289.json,en:blueberry,20,36.8,16.8,282.0
4021851649626.json,en:sultana,50,81.0,31.0,961.0
4021851649626.json,fr:noisettes-decortiquees,15,11.1,3.9,15.2
4021851649626.json,en:cashew-nuts,13,7.91,5.09,25.9
4021851649626.json,fr:amandes-crues,10,0.0,10.0,100.0
4021851649626.json,fr:amandes-crues,7,0.0,7.0,49.0
4021851649626.json,en:walnut-kernel,5,0.0,5.0,25.0
4021851649688.json,en:nut,50,33.3,16.7,279.0
4021851649688.json,de:weinbeeren,25,33.3,8.3,68.9
4021851649688.json,en:sultana,25,33.3,8.3,68.9
4021851712023.json,en:apple-juice,82,100.0,18.0,324.0
4021851712023.json,en:mango-puree,18,0.0,18.0,324.0
4022381040426.json,de:haferflocken-kleinblatt,64,38.0,26.0,676.0
4022381040426.json,de:zartbitter-nuss-crunchy,20,38.0,18.0,324.0
4022381040426.json,en:oat-flakes,11,38.0,27.0,729.0
4022381040426.json,en:hazelnut,1.46,0.0,1.46,2.13
4022381040426.json,en:dark-chocolate,1.16,0.0,1.16,1.35
4022381040426.json,en:cocoa-powder,0.64,0.0,0.64,0.41
4022381040426.json,de:schokodrops,10,12.0,2.0,4.0
4022381040426.json,de:schokoflakes,4,12.0,8.0,64.0
4022381040426.json,de:kes,2.4,3.99,1.59,2.53
4022381040426.json,de:feine-milchschokolade,1.6,3.99,2.39,5.71
4022381040426.json,de:leinsaat-braun,2,0.0,2.0,4.0
4022447002610.json,de:mehrkornbrot,42,20.0,22.0,484.0
4022447002610.json,de:leerdammer-original-schnittkäse,17,20.0,3.0,9.0
4022447002610.json,de:eiaufstrich,14,20.0,6.0,36.0
4022447002610.json,de:hühnerei-gegart-aus-lake,49,12.9,36.1,1300.0
4022447002610.json,de:kochhinterschinken,11,20.0,9.0,81.0
4022447002610.json,de:senfaufstrich,8,20.0,12.0,144.0
4022447002610.json,de:körniger-senf,3,2.77,0.23,0.0529
4022447002610.json,en:mustard,2,0.12,1.88,3.53
4022447002610.json,de:gewürzgurken,8,0.0,8.0,64.0
4023372928709.json,de:currysauce,43,37.6,5.4,29.2
4023372928709.json,de:pommes-frites,34,37.6,3.6,13.0
4023372928709.json,de:bratwurst-gegart,23,24.9,1.9,3.61
4023372929805.json,en:mashed-potato,46,69.3,23.3,543.0
4023372929805.json,de:weinsauerkraut,34,15.4,18.6,346.0
4023372929805.json,de:rostbratwurst-gegart,20,15.3,4.7,22.1
4023800062173.json,en:almond-paste,82,90.1,8.1,65.6
4023800062173.json,en:dark-chocolate,18,9.92,8.08,65.3
4024297013129.json,en:whole-cane-sugar,60,55.7,4.3,18.5
4024297013129.json,en:cocoa-powder,40,44.3,4.3,18.5
4025303134104.json,en:apple-juice,80,99.0,19.0,361.0
4025303134104.json,en:mango-puree,20,1.0,19.0,361.0
4026279981181.json,en:pizza-dough,65,50.0,15.0,225.0
4026279981181.json,de:würzsoße,35,50.0,15.0,225.0
4026279981181.json,en:chopped-tomatoes,7.7,11.2,3.5,12.2
4026279981181.json,de:hähnchenfleisch,6.65,11.2,4.55,20.7
4026279981181.json,en:beef-meat,4.9,11.2,6.3,39.7
4027013016015.json,de:alkoholfreies-dinkelbier,50,59.2,9.2,84.6
4027013016015.json,en:lemonade,50,40.8,9.2,84.6
4027016115166.json,en:strawberry,60,67.1,7.1,50.4
4027016115166.json,en:banana,40,32.9,7.1,50.4
4028332442110.json,en:panna-cotta,77,50.0,27.0,729.0
4028332442110.json,de:himbeerzubereitung,23,50.0,27.0,729.0
4028332442110.json,en:raspberry,16.79,50.0,33.2,1100.0
4028332442523.json,de:mousse-au-chocolat,69,79.5,10.5,110.0
4028332442523.json,en:dark-chocolate,16,7.08,8.92,79.6
4028332442523.json,de:amarena-kirsch-zubereitung,31,20.5,10.5,110.0
4028332442523.json,en:sour-cherry,21.7,10.2,11.5,132.0
4030800071050.json,en:herring-fillet,94,100.0,6.0,36.0
4030800071050.json,en:onion,6,0.0,6.0,36.0
4031741311922.json,en:peanut,99,99.2,0.2,0.04
4031741311922.json,en:rock-salt,1,0.75,0.25,0.0625
4031818762008.json,en:apple-juice,80,87.7,7.7,59.3
4031818762008.json,en:mango-puree,20,12.3,7.7,59.3
4031829234068.json,en:date,50,50.0,0.0,0.0
4031829234068.json,de:premium-bauchspeck-geräuchert,50,50.0,0.0,0.0
4032108117942.json,en:tamarind,70,76.5,6.5,42.2
4032108117942.json,en:water,30,23.5,6.5,42.2
4032549008472.json,de:teigmantel,55,60.8,5.8,33.6
4032549008472.json,de:sauerkraut-pilz-füllung,45,39.2,5.8,33.6
4032549008472.json,en:sauerkraut,19.8,10.5,9.3,86.5
4032549008472.json,en:cultivated-mushroom,2.7,0.0,2.7,7.29
4032549008472.json,en:mushroom-powder,0.045,0.0,0.045,0.00202
4032549025677.json,de:pfannkuchen,54.858934169279,47.4,7.46,55.6
4032549025677.json,de:gewürzte-hähnchenfleischfüllung,23.5109717868339,45.9,22.4,501.0
4032549025677.json,de:hähnchenfleisch,21.6300940438871,23.8,2.17,4.71
4032549025677.json,de:hähnchenfleischgehalt-im-endprodukt,21.6300940438871,6.67,15.0,224.0
4032549033238.json,de:gebratene-sprotten,70,57.7,12.3,151.0
4032549033238.json,de:teriyakisauce,30,42.3,12.3,151.0
4034900004086.json,en:butter,64,60.3,3.7,13.7
4034900004086.json,en:yogurt,24,19.9,4.1,16.8
4034900004086.json,en:rapeseed-oil,12,19.9,7.9,62.4
4035532271662.json,en:vollmilchschokolade,52,68.4,16.4,269.0
4035532271662.json,en:comflakes,28,21.0,7.0,49.0
4035532271662.json,en:marzipandekoration,20,10.6,9.4,88.4
4035532271662.json,en:mandeln,5.6,1.81,3.79,14.4
4035626103602.json,en:wholemeal-cereal-flakes,75,62.1,12.9,166.0
4035626103602.json,en:whole-grain-oat-flakes,50,55.1,5.1,26.0
4035626103602.json,en:whole-wheat-flakes,15,3.47,11.5,133.0
4035626103602.json,de:dreifruchtpulver,13,32.1,19.1,365.0
4035626103602.json,en:date,3.9,16.0,12.1,146.0
4035626103602.json,en:concentrated-apple-juice,2.34,0.0,2.34,5.48
4035626103602.json,en:sultana,7,1.95,5.05,25.5
4035626103602.json,en:hazelnut,4,1.95,2.05,4.2
4035626103602.json,en:roasted-almonds,1,1.95,0.95,0.902
4036225300508.json,en:orange-juice-from-concentrate,75,100.0,25.0,625.0
4036225300508.json,en:orange-juice,25,0.0,25.0,625.0
4036701201282.json,de:kräuter-vinaigrette,37,87.2,50.2,2520.0
4036701201282.json,en:vegetable,25,6.05,18.9,359.0
4036701201282.json,en:carrot,18,2.26,15.7,248.0
4036701201282.json,en:corn,10,2.26,7.74,59.9
4036701201282.json,en:radish,10,2.26,7.74,59.9
4036701420621.json,en:vegetable,54,75.2,21.2,449.0
4036701420621.json,de:balsamicovinaigrette,33,11.3,21.7,471.0
4036701420621.json,de:aceto-balsamico-di-modena-g-g-a,5,1.72,3.28,10.8
4036701420621.json,en:crouton,8,11.3,3.3,10.9
4036701420621.json,en:grana-padano,5,2.21,2.79,7.78
4038507002841.json,en:coconut-flakes,44.1791044776119,77.5,33.3,1110.0
4038507002841.json,en:concentrated-agave-syrup,11.044776119403,11.3,0.255,0.0651
4038507002841.json,en:coconut-oil,44.7761194029851,11.3,33.5,1120.0
4038507008614.json,en:red-lentils,90,100.0,10.0,100.0
4038507008614.json,en:golden-flax-seeds,10,0.0,10.0,100.0
4038934677667.json,de:pekannusskerne,25,20.0,5.0,25.0
4038934677667.json,en:cashew-nuts,20,20.0,0.0,0.0
4038934677667.json,fr:amandes-crues,20,20.0,0.0,0.0
4038934677667.json,en:pumpkin-seed,20,20.0,0.0,0.0
4038934677667.json,en:pistachio-nuts,15,20.0,5.0,25.0
4038934978665.json,en:sunflower-seed,50,100.0,50.0,2500.0
4038934978665.json,de:kürbiskerne-schalenlos-gewachsen,35,0.0,35.0,1220.0
4038934978665.json,en:pine-nuts,15,0.0,15.0,225.0
4039057415976.json,en:sesame,48,47.7,0.3,0.09
4039057415976.json,en:grape,42,26.1,15.9,253.0
4039057415976.json,en:raisin,10,26.1,16.1,259.0
4039076088809.json,de:dinkelweizen,84.2,68.4,15.8,250.0
4039076088809.json,en:pea-protein,15,21.1,6.1,37.2
4039076088809.json,en:sea-salt,0.8,10.6,9.8,96.0
4039076200720.json,en:corn,99,98.8,0.2,0.04
4039076200720.json,en:sea-salt,1,1.15,0.15,0.0225
4039273547994.json,de:bolognesesauce,50,25.0,25.0,625.0
4039273547994.json,en:pork-meat,25,3.01,22.0,484.0
4039273547994.json,en:beef-meat,16,3.01,13.0,169.0
4039273547994.json,en:noodle,22,25.0,3.0,9.0
4039273547994.json,de:bechamelsauce,20,25.0,5.0,25.0
4039273547994.json,en:cheese,8,25.0,17.0,289.0
4042115702840.json,en:round-rice,67,65.4,1.6,2.56
4042115702840.json,en:round-rice,6.7,2.56,4.14,17.1
4042115702840.json,de:kirschsoße,33,34.5,1.5,2.25
4042596632759.json,de:wurstgulasch,64,67.6,3.6,13.0
4042596632759.json,en:cooked-pasta,36,32.3,3.7,13.7
4042700091045.json,en:apple,90,100.0,10.0,100.0
4042700091045.json,de:schwarzes-johannisbeerpüree,10,0.0,10.0,100.0
4043362448765.json,de:vorfrittiertes-kartoffelrösti,53.5353535353535,41.6,11.9,142.0
4043362448765.json,de:puszta-topping,26.2626262626263,38.4,12.1,147.0
4043362448765.json,de:hähnchenbruststreifen,20.2020202020202,20.0,0.202,0.0408
4043362448765.json,de:hähnchenfleisch,18.1818181818182,20.0,1.82,3.31
4044019550091.json,en:concentrated-apple-juice,90,100.0,10.0,100.0
4044019550091.json,fr:jus-concentre-de-agave,10,0.0,10.0,100.0
4045145240207.json,en:apple-juice-from-concentrate,90,85.1,4.9,24.0
4045145240207.json,de:schwarze-johannisbeerensaft-aus-schwarze-johannisbeerensaftkonzentrat,5,12.3,7.3,53.3
4045145240207.json,en:acerola-juice-from-concentrate,3,2.6,0.4,0.16
4045145240207.json,de:holunderbeerensaft-aus-holunderbeerensaftkonzentrat,2,0.0,2.0,4.0
4045178002681.json,de:aromatische-und-süße-äpfel,80,50.0,30.0,900.0
4045178002681.json,en:banana,20,50.0,30.0,900.0
4045178008225.json,en:whole-grain-oat-flakes,25,61.3,36.3,1320.0
