test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
4044019550091.json,20.0,200.0,1,"Jus de concentré de pommes (90%), jus concentré de agave (10%)."
4045145240207.json,14.7,82.4,3,"Apfelsaft aus Apfelsaftkonzentrat (90%), Schwarze Johannisbeerensaft aus Schwarze Johannisbeerensaftkonzentrat (5%), Acerolasaft aus Acerolasaftkonzentrat (3%), Holunderbeerensaft aus Holunderbeerensaftkonzentrat (2%)"
4045178002681.json,60.0,1800.0,1,"Aromatische und süße Äpfel 80%, Bananen 20%"
4045178008225.json,87.2,2530.0,0,"HAFERVOLLKORNFLOCKEN 25%, GERSTENVOLLKORNFLOCKEN 25%, DINKELVOLLKORNFLOCKEN 25%, ROGGENVOLLKORNFLOCKEN 25%"
4045851002045.json,33.5,347.0,15,"43% Mehrkornbrot (_WEIZENMEHL_, Wasser, Natursauerteig [Wasser, _WEIZENMEHL_], Leinsamen, Hefe, _HAFERFLOCKEN_, Sonnenblumenkerne, _WEIZENSPEISEKLEIE_, _ROGGENVOLLKORNSCHROT_, _WEIZENVOLLKORNSCHROT_, Rapsöl, Invertzuckersirup, Speisesalz, _WEIZENEIWEISS_, Malzextrakt [_GERSTENMALZ_, Wasser], _WEIZENRÖSTMALZMEHL_, Säureregulator: Natriumacetate; _WEIZENMALZMEHL_, Ackerbohnenmehl), 22% Pastrami (Rindfleischerzeugnis, gekocht und gepökelt) (Rindfleisch, Wasser, Kartoffelstärke, Speisesalz, Pfeffer, Konservierungsstoffe: Kaliumacetat, Natriumnitrit; Antioxidationsmittel: Natriumisoascorbat; Gewürze), 11% _EMMENTALER_, 11% würzige Sauce nach Art Andalouse Sauce (Rapsöl, Wasser, Sambal Oelek [Wasser, Tomatenmark, Chili, Speisesalz, Paprika, Branntweinessig], Zitronensaft, Zucker, Branntweinessig, _EIGELB_, native Maisstärke, Knoblauch, Paprika, Senf [Wasser, _SENFSAATEN_, Branntweinessig, Speisesalz, Zucker, Gewürze], Petersilie, Speisesalz, Verdickungsmittel: Guarkernmehl; Gewürze), 8% Gewürzgurken (Gurken, Wasser, Branntweinessig, Zucker, Speisesalz), 6% Endivie. Kann Spuren von Fisch, Sellerie, Soja und Sesam enthalten."
4045851018091.json,96.1,1460.0,19,"53% Tomaten-Weizenfladen (_Weizenmehl_, Wasser, Rapsöl, Backtriebmittel: Natriumcarbonate, Backtriebmittel: Diphosphate, 0,25% Tomaten, Dextrose, Speisesalz, Säuerungsmittel: Äpfelsäure, Kräuter, Gewürze, Paprikapulver, getrocknetes Gemüse (Zwiebel, Knoblauch), Mehlbehandlungsmittel: L-Cystein), 15% Basilikumcreme (Rapsöl, Wasser, 2,2% Basilikum, Zucker, Branntweinessig, modifizierte Maisstärke, Senf (Wasser, _Senfsaaten_, Branntweinessig, Speisesalz, Zucker, Gewürze), Speisesalz, Gewürze, Verdickungsmittel: Guarkernmehl, Xanthan), 14% vegane Würfel nach Hähnchen-Art auf Basis von pflanzlichen Proteinen (Wasser, 2,4% pflanzliches Eiweiß (_Sojaproteinisolat_, Erbsenproteinisolat, Kartoffelproteinisolat), _Weizengluten_, Sonnenblumenöl, _Weizenstärke_, natürliches Aroma, Konservierungsstoff: gepufferter Essig, Speisesalz, Konservierungsstoff: Milchsäure, Gewürze), 10% Endivie, 4% Tomaten getrocknet und mariniert (Tomaten getrocknet (Tomaten, Speisesalz), Sonnenblumenöl, Kräuter), 4% Würzsauce (Wasser, Branntweinessig, modifizierte Stärke, Speisesalz)."
4045851020209.json,40.6,182.0,9,"43% Mehrkornbrot (19 % _WEIZENMEHL_, Wasser, Weizensauerteig [0,3 % _WEIZENMEHL_, Wasser], Sonnenblumenkerne, Rapsöl, 1,2 % _HAFERFLOCKEN_, 1,2 % _ROGGENFLOCKEN_, Leinsamen, 1,2 % _WEIZENVOLLKORNSCHROT_, Hefe, 0,6 % _GERSTENMALZMEHL_, _WEIZENEIWEISS_, Zucker, Speisesalz, Säureregulator: Natriumacetate), 18 % Tomate, 17 % Salatmayonnaise (8,4 % Rapsöl, Wasser, _EIGELB_, Zucker, Maisstärke, Branntweinessig, Senf [Wasser, _SENFSAATEN_, Branntweinessig, Speisesalz, Zucker, Gewürze], Speisesalz, Verdickungsmittel: Guarkernmehl; Gewürze), 11% Endivie, 11% gebratener Frühstücksspeck (11 % Schweinefleisch, Nitritpökelsalz [Speisesalz, Konservierungsstoff: Natriumnitrit], Antioxidationsmittel: Natriumascorbat; Buchenholzrauch). Kann Spuren von _Fisch_, _Soja_, _Milch_, _Sellerie_ und _Sesam_ enthalten."
4045851020278.json,96.2,2770.0,12,"42% Mehrkornbrot (_WEIZENMEHL_, Wasser, Weizensauerteig [_WEIZENMEHL_, Wasser], Sonnenblumenkerne, Rapsöl, 2,8% _HAFERFLOCKEN_, 2,8 % _ROGGENFLOCKEN_, Leinsamen, 2,8 % _WEIZENVOLLKORNSCHROT_, Hefe, _GERSTENMALZMEHL_, _WEIZENEIWEISS_, Zucker, Speisesalz, Säureregulator: Natriumacetate), 22% mittelalter Gouda (_MILCH_ pasteurisiert, Speisesalz, Milchsäurestarterkulturen, mikrobielles Lab, Farbstoff: Beta-Carotin), 13 % Salatgurke, 8 % Spinat, 4 % Salatmayonnaise (50% Rapsöl, Wasser, _EIGELB_, Zucker, Maisstärke, Branntweinessig, Senf [Wasser, _SENFSAATEN_, Branntweinessig, Speisesalz, Zucker, Gewürze], Speisesalz, Verdickungsmittel: Guarkernmehl; Gewürze), 4 % Frischkäse (_BUTTERMILCH_ pasteurisiert, _SAHNE_ pasteurisiert, Speisesalz, Milchsäurestarterkulturen), 4% Senf (Wasser, _SENFSAATEN_, Branntweinessig, Speisesalz, Kurkuma, natürliches Kräuteraroma), 2 % Feigenzubereitung (Zucker, 20 % Feigen [Feigen, Konservierungsstoff: Kaliumsorbat], Wasser, roter Portwein, modifizierte Maisstärke, Apfelweinessig). Kann Spuren von _Fisch_, _Sojabohnen_, _Sellerie_ und _Sesam_ enthalten."
4045851031021.json,71.2,1540.0,9,"54% gegarte Quinoa, 17% gegarte Erbsen, 12% Feta g.U. (pasteurisierte _Schafsmilch_, pasteurisierte _Ziegenmilch_, Salz), 12% gegarte Dicke Bohnen, 5,5% Walnussöl-Dressing (82% _Walnussöl_, Currypulver [Kurkuma, Koriander, schwarzer Pfeffer, Kreuzkümmel, Bockshornklee, Ingwer, Piment, Chili, Muskatblüte, Kardamom], Salz), 0,4% Kräuter der Provance (Basilikum, Oregano, Rosmarin, Thymian, Estragon, Majoran, Lorbeer, Lavendel)."
4045851055805.json,129.0,3100.0,16,"46 % Weizenbrot mit getrockneten Tomatenstücken (_WEIZENMEHL_, Wasser, 3,5 % getrocknete Tomatenstücke, Hefe, Räpsol, jodiertes Speisesalz [Speisesalz, Kaliumjodat, Trennmittel: Natriumferrocyanid], _WEIZENGLUTEN_, Paprikapulver, Oregano, Basilikum, Rosmarin, Speisesalz), 16 % Salami Spianata Romana (Schweinefleisch, Speisesalz, Gewürze, natürliches Aroma, Fructose, Dextrose, Antioxidationsmittel: Natriumascorbat, Konservierungsstoffe: Natriumnitrit, Kaliumnitrat), 11 % Zubereitung mit Tomatenmark (34% Tomatenmark, Wasser, eingelegte Gurken [Gurken, Branntweinessig, Speisesalz], Zucker, Zwiebeln, Branntweinessig, Speisesalz, Paprikapüree, Blumenkohl, getrocknete Zwiebeln, Gewürze [_SENFMEHL_, _SENFSAAT_], Speisesalz), 11% Salatmayonnaise mit schwarzem Pfeffer (50 % Rapsöl, Wasser, _EIGELB_, Zucker, Branntweinessig, Maisstärke, Senf [Wasser, _SENFSAATEN_, Branntweinessig, Speisesalz, Zucker, Gewürze], 1,5 % schwarzer Pfeffer, Speisesalz, Verdickungsmittel: Guarkernmehl, Gewürze), 9 % Endivie, 7 % Salatgurke"
4045851055898.json,67.1,1840.0,12,"79% Reiszubereitung (Reis gekocht [Wasser, Reis, Rapsöl], Zucker, Wasser, Branntweines - sig, Speisesalz, Reisessig, Säureregulator: Natriumaceta - te), 19% Gemüse-Würzsauce (nach Kimchi-Art) (9,1% Weiß - kohl, 2,3% Karotte, Wasser, Zucker, Sojasauce [Wasser, SOJA - BOHNEN, Speisesalz, WEIZENMEHL], Apfelsaftkonzentrat, Gewürze, Ingwerpüree, SESAMSAAT, Branntweinessig, Zitronensaft aus Zitronen - saftkonzentrat, Limettensaftkonzentrat, modifizierte Stärke, Speisesalz, Knob - lauchpüree, Gewürzextrakt: Paprika, Chilipüree, Verdickungsmittel: Xanthan),"
4045851075179.json,231.0,11700.0,19,"44% Mehrkornbrot (_WEIZENMEHL_, Wasser, Weizensauerteig [_WEIZENMEHL_, Wasser], Sonnenblumenkerne, Rapsöl, 2, 8% _HAFERFLOCKEN_, 2,8% _ROGGENFLOCKEN_, Leinsamen, 2,8 % _WEIZENVOLLKORNSCHROT_, Hefe, _GERSTENMALZMEHL_, _WEIZENEIWEISS_, Zucker, Speisesalz, Säureregulator: Natriumacetate), 26% Eier-Schnittlauch-Salat (65% gekochtes _El_, Rapsöl, Wasser, Zucker, _EIGELB_, Branntweinessig, Speisesalz, 0,7 % Schnittlauch, Säureregulator: Natriumlactat; Säuerungsmittel: Citronensäure, Milchsäure; Gewürze [enthält _SENF_, _SELLERIE_], Konservierungsstoff: Kaliumsorbat; Verdickungsmittel: Xanthan), 12 % gekochtes Ei (_El_, Speisesalz, Säuerungsmittel: Essigsäure, Citronensäure; Säureregulator: Natriumacetate), 9% gebratener Frühstücksspeck (96 % Schweinefleisch, Speisesalz, Antioxidationsmittel: Natriumascorbat; Konservierungsstoff: Natriumnitrit; Buchenholzrauch), 7 % Salatmayonnaise mit schwarzem Pfeffer (50 % Rapsöl, Wasser, _EIGELB_, Zucker, Branntweinessig, Maisstärke, Senf (Wasser, _SENFSAATEN_, Branntweinessig, Speisesalz, Zucker, Gewürze), 1,5 % schwarzer Pfeffer, Speisesalz, Verdickungsmittel: Guarkernmehl; Gewürze), 1 % Schnittlauch"
4046097800020.json,32.6,266.0,1,"Weizenvollkornflocken (43%), Roggenvollkornflocken (25%), Hafervollkornflocken (15 %), Gerstenvollkornflocken (10%), Dinkelweizenvollkornflocken (7%)."
4046700004838.json,35.7,530.0,3,"30,0 g Fett -
2,7g Kohlenhydrate -
Eiweiß 2,9g -
Salz 0,04g"
4047247006156.json,6.0,18.0,1,"97 % Karottensaft, 3 % Honiq."
4047247043045.json,15.4,119.0,1,"90 % Apfelsaft naturtrüb, 10% Rhabarbersaft Antioxidationsmittel: Ascorbinsäure."
4047247067157.json,34.1,249.0,2,"50 % Traubensaft, 11 % Apfelsaft, 6 % Grapefruitsaft, 5,5% Sauerkirschmark, 5% Mandarinensaft, 5% Bananenmark, 3,5% Orangenzellen, 3,5% schwarzes Johannisbeermark, 3 % Maracujasaft, 3 % Guavenmark, 2 % Mangomark, 1,5% Ananassaft, 1 % Papayamark."
4047247102339.json,17.8,106.0,5,"75% grüne Bohnen, 25 % geräucherter Schweinespeck (96 % Schweinefleisch, Speisesalz, Glukosesirup, Gewürzextrakte, Antioxidationsmittel: Natriumascorbat, Reifekulturen, Konservierungsstoff: Natriumnitrit, Buchenholzrauch)."
4047247189606.json,78.0,3040.0,7,"Halbfester Schnittkäse (89 %) (Pasteurisierte Milch, Speisesalz, mikrobieller Labaustauschstoff, Käsereikulturen (enthalten Milch)), Marinade (11%) (Rapsöl, Kräuter, Gewürze, Rapsöl ganz gehärtet, Lauch, Zucker, Aroma, Speisesalz, Gewürzextrakt)."
4047247189613.json,78.0,3040.0,7,"Halbfester Schnittkäse (89 %) (Pasteurisierte Milch, Speisesalz, mikrobieller Labaustauschstoff, Käsereikulturen (enthalten Milch)), Marinade (11 %) (Rapsöl, Gewürze, Kräuter, Paprika, Rapsöl ganz gehärtet, Zucker, Aroma, Speisesalz, Gewürzextrakt)."
4047247189620.json,80.4,3050.0,10,"Halbfester Schnittkäse (89 %) ( Pasteurisierte Milch, Speisesalz, mikrobieller Labaustauschstoff, Käsereikulturen (enthalten Milch)), Marinade (11 %) (Rapsöl, Zucker, Gewürze, Rapsöl (ganz gehärtet), Tomaten, Karamellpulver (Karamellzuckersirup, Maltodextrin), Gewürzextrakt, Aromen, Speisesalz, Rauch - aroma). 'Laktosegehalt &lt;0,1 g/100 g"
4047247192590.json,0.22,0.0244,0,"Pistazien (98,5%). Speisesalz (1,5 %)."
4047247192644.json,63.0,1250.0,1,"40 % Sultaninen (Sultaninen, Sonnenblumenöl), 20% blanchierte Mandelkerne, 15% Paranusskerne, 10% Haselnusskerne, 10% Walnusskerne, 5% Cashewkerne."
4047247192729.json,71.3,1090.0,1,"20% Cashewkerne, 20% Walnusskerne, 20 % Haselnusskerne, 20 % Mandelkerne, 20% Paranusskerne"
4047247192736.json,30.8,307.0,1,"40 % Rosinen, 22 % Haselnusskerne, 14% Cashewkerne, 14 % Mandelkerne blanchiert, 10% Walnusskerne. Kann Spuren von Schalenfrüchten enthalten."
4047247192750.json,62.4,973.0,1,"Haselnusskerne 30%, Cashewkerne 30%, Wallnusskerne 20%, Mandeln blanchiert 20%"
4047247210188.json,59.9,765.0,2,"25 % Mandelkerne, 25 % Cashewkerne, 20 % Paranusskerne, 15% Pekannusskerne, 15 % Macadamianüsse"
4047247376150.json,28.5,284.0,0,"53 % Ananassaft, 31 % Bananenmark, 14% Kokosmilch, 1 % Mangomark, 1 % Zitronensaft."
4047247376525.json,41.0,840.0,2,"97% Mandarinensaft, 3 % Kalamansisaft."
4047247498340.json,0.16,0.0136,0,"Mais 99,7 %; Meersalz 0,3 %."
4047247624879.json,5.0,25.0,0,"50% Cashewkerne, 50 % Cranberries gezuckert und getrocknet (30% Cranberries, Zucker, Sonnenblumenöl)"
4047247728935.json,32.8,370.0,9,"65 % Frischkäsecreme [51 % Frischkäse (Milch, Salz, Käsereikulturen, mikrobielle Labaustauschstoffe), Saure Sahne, modifizierte Stärke, pflanzliche Öle (Sonnenblume, Raps), 0,6% schwarzer Pfeffer, 0,2% weißer Pfeffer, Säuerungsmittel: Citronensäure; Salz, Konservierungsstoff: Kaliumsorbat], 35 % Serrano-Schinken (g.t.S) [Schweinefleisch, Salz, Konservierungsstoffe: Natriumnitrat, Natriumnitrit; Antioxidationsmittel: Natriumascorbat]."
4047247926294.json,18.0,162.0,0,"Äpfel (75 %), Banane (25 %)"
4047247974912.json,97.0,4700.0,3,"98,5% Schnittkäse, 1,5 % Kräuter-Knoblauch-Würzmischung (Kräuter (glatte Petersilie, Kerbel, Schnittlauch), Knoblauch, Salz, Stärke, konzentrierter Zitronensaft)."
4047247985376.json,61.4,1000.0,4,"65 % gebackenes Gemüse (34 % Zucchini, 31 % Karotte, 21% grüne Bohnen, 14% Brokkoli), 35 % Sesamsauce (Wasser, Rapsöl, Zucker, Sesam, Soja, Weizen, Salz, Konservierungsstoff: Kaliumsorbat; Branntweinessig, Säureregulator: Milchsäure; modifizierte Stärke, Eigelbpulver, Verdickungsmittel: Xanthan). aus Bodenhaltung Kann Spuren von Fisch, Sellerie, Senf, Milch und Krebstieren enthalten."
4047334091584.json,80.0,3200.0,0,"60% Rindfleisch, 40% Schweinefleisch"
4048517625541.json,20.6,212.0,1,"Orangensaft aus Orangensaftkonzentrat (99,5%), Acerolasaft aus Acerolasaftkonzentrat (0,5%)."
4048517631450.json,20.6,212.0,1,"orange juice from orange juice concentrate (99,5%), acerola juice from acerola juice concentrate (0,5%)"
4048517631634.json,18.0,162.0,1,"Apfelsaft aus Apfelsaftkonzentrat (97%), Acerolasaft aus Acerolasaftkonzentrat (3%)."
4048517662171.json,19.6,192.0,1,"Orangensaft aus Orangensaftkonzentrat* 99%, Acerolasaft aus Acerolasaftkonzentrat* 1% *aus kontrolliert biologischem Anbau"
4048517691607.json,20.6,212.0,1,"Orangensaft aus Orangensaftkonzentrat (99,5%), Acerola from Acerolasaftkonzentrat (0,5%)."
4048517701818.json,20.6,212.0,1,"Orangensaft aus Orangensaftkonzentrat (99,5%), Acerolasaft aus Acerolasaftkonzentrat (0,5 %)."
4048517701924.json,20.6,212.0,1,"Orangensaft aus Orangensaftkonzentrat 99,5 %, Acerolasaft aus Acerolasaftkonzentrat 0,5 %"
4048517702051.json,41.0,840.0,2,"97 % Apfelsaft aus Aptelsaftkonzentrat, 3% Acerolasaft aus Acerolasaftkonzentrat"
4048517702075.json,20.6,212.0,1,"Orangensaft aus Orangensaftkonzentrat (99,5%), Acerolasaft aus Acerolasaftkonzentrat (0,5%)."
4048517702341.json,20.6,212.0,1,"Orangensaft aus Orangensaftkonzentrat (99,5%), Acerolasaft aus Acerolsaftkonzentrat (0,5%)"
4051009026733.json,91.7,1450.0,13,"Hummus Pikat (33,3%)
[Kichererbsen 46%, Rapsöl, _Sesam_ 10%, Paprika 8 %, Branntweinessig, Zucker, Würzpaste Sambal Oelek (Trinkwasser, Tomatenmark, Speisesalz, Gewürze, Branntweinessig, Zucker, Chili), Speisesalz, Stärke, modifizierte Stärke, Zitronensaftkonzentrat, Knoblauch, Gewürze, Chili, Verdickungsmittel: Guarkernmehl, Säureregulator: Natriumacetate].
Hummus Curry (33,3%)
[Kichererbsen 54%, Rapsöl, Trinkwasser, _Sesam_ 8 %, Branntweinessig, Zucker, Kokosflocken 2%, Mango-Chutney (Zucker, Mango, Branntweinessig, Knoblauch, Speisesalz, Gewürze), Speisesalz, modifizierte Stärke, schwarzer _Sesam_, Knoblauch, Curry (enthält _Senfmehl_), Stärke, Gewürze, Zitronensaftkonzentrat, Chili, Verdickungsmittel: Guarkernmehl, Säureregulator: Natriumacetate].
Hummus natur (33,3 %)
[Kichererbsen 55 %, Rapsöl, _Sesam_ 12%, Trinkwasser, Branntweinessig, Zucker, Speisesalz, modifizierte Stärke, Stärke, Knoblauch, Gewürze, Zitronensaftkonzentrat, Chili, Verdickungsmittel: Guarkernmehl, Säureregulator: Natriumacetate]."
4052700057170.json,0.6,0.18,0,"Bio Rohrohrzucker 58 %, Bio Kakaopulver 42 %"
4053400206660.json,2.0,2.0,7,"50% Bier (Wasser, _Gerstenmalz_, Hopfenextrakt), 50% Zitronenlimonade (Wasser, Zucker, Kohlensäure, Zitronen - und Orangensaftkonzentrat, konzentrierter Zitronenextrakt, natürliches Citrusaroma, Stabilisator Guarkernmehl, Antioxidationsmittel Ascorbinsäure)"
4053731003174.json,40.0,800.0,1,"Apfel (50%), Banane (30%), Physalis (20%)."
4056489009207.json,76.8,1540.0,6,"53% porcini mushroom filling (15% porcini mushrooms, plant fibres [chicory, bamboo], 11% ricotta cheese ( milk ), 9% mushrooms, breadcrumbs [ wheat  flour, yeast, salt], 9% mozzarella cheese ( milk ), 8% mascarpone [mascarpone cheese ( milk ), acid: citric acid], rice flour, rapeseed oil, onion, whey powder ( milk ), white wine ( sulphites ), iodised salt [salt, potassium iodate], parsley, lactose ( milk ), natural flavourings (contain  milk ),  garlic powder, black pepper) , 47% egg pasta ( wheat  flour, 30%  egg , durum wheat semolina),"
4056489009214.json,39.0,369.0,11,"64% Eierteigwaren (Weizenmehl, 30% Vollei*, Hartweizengrieß), 36% Füllung [40% Schweinefleisch gegart (93% Schweinefleisch, Speisesalz, Stabilisator: Diphosphate), Paniermehl (Weizenmehl, Hefe, Speisesalz), 16% Rohschinken geräuchert (Schweinefleisch, Nitritpökelsalz (Speisesalz, Konservierungsstoff: Natriumnitrit), Glukosesirup, Dextrose, Stabilisator: Natriumacetate; Antioxidationsmittel: Natriumascorbat, Extrakt aus Rosmarin; Säureregulator: Kaliumlactat; Gewürzextrakt, Buchenholzrauch), Süßmolkenpulver, natürliche Aromen (enthält Milch), Zucker, jodiertes Speisesalz (Speisesalz, Kaliumiodid), Muskatnuss schwarzer Pfeffer]."
4056489009603.json,16.4,134.0,3,"70 % Grüne Bohnen, 30 % geräucherter Bauchspeck (Schweinebauch, Speisesalz, Antioxidationsmittel: Natriumascorbat; Konservierungsstoff: Natriumnitrit; Buchenholzrauch)"
4056489009832.json,95.0,4510.0,0,"97,5% Grüner Tee*, 2,5% Matcha."
4056489025795.json,69.2,2400.0,0,"59% getrocknete Tomaten eingelegt (getrocknete Tomaten, Weißweinessig, Speisesalz, Oregano, Basilikum), 41% Sonnenblumenöl."
4056489025856.json,15.4,119.0,0,"70% mela, 30% banana"
4056489090007.json,44.6,995.0,1,"71% vegetables in variable proportions (beetroot, carrot, pastinake, sweet potato), 28% sunflower oil, 1% dietary salinities 30 g 578 kj/139 kcal 7% 12% 0/100 g"
4056489090014.json,44.4,947.0,0,"71% Süßkartoffeln, 28% Sonnenblumenöl, 1% Speisesalz,"
4056489091271.json,137.0,5940.0,8,"93% White Tiger Garnelen (White Tiger Garnelen, Antioxidationsmittel: _Natriummetabisulfit_), 7% Pfeffermarinade [40% Gewürze (Zwiebel, 17% Pfeffer, Tomate, Koriander, Chili, Rosa Beeren, Liebstöckel, Kümmel, Ingwer, Bockshornkleesaat, Fenchel, Paprika, Curcuma), Sonnenblumenöl, Speisesalz, Zucker, Schab - zigerklee, Pfefferextrakt, Wasser, Branntweinessig, Saureregulator: Citronensäure]."
4056489117629.json,69.0,2400.0,19,"43% panecillo con sésamo (harina de trigo, agua, azúcar,  levadura, aceite de nabina, sésamo, sal, emulgentes: monoglicéridos y diglicéridos de ácidos grasos,  esteraroil-2 - lactilato sódico, ésteres monoacetil y diacetil tartáricos de monoglicéridos y diglicéridos de ácidos grasos; corrector de acidez: acetatos de sodio; agente de tratamiento de la harina: ácido ascórbico), 28% hamburguesa de carne de vacuno espaciada y cocida (carne de vacuno,  sal, pimienta blanca), 11% loncha de queso fundido (queso, leche desnatada,  mantequilla,  leche desnatada en polvo, proteínas de la leche, sales de fundido: citratos de sodio, fosfatos de sodio; aroma natural de queso [contiene leche], sal, colorantes: carotenos, extracto de pimentón), 9% salsa kétchup (agua, concentrado doble de tomate,  cebolla,  azúcar,  vinagre de alcohol,  sal, almidón modificado,  especias,  extracto de especias), 5% pepinillos en rodajas (pepinos,  agua, sal, eneldo, especias, aromas naturales,  corrector de acidez: ácido láctico), 4% mostaza (50% mostaza [agua, semillas de mostaza,  vinagre de alcohol,  sal, azúcar,  especias,  aroma natural], agua,  almidón modificado,  azúcar,  sal, especias)."
4056489117667.json,38.2,505.0,11,"60% Teig [30% _Magerquark_, _Weizenmehl_, Kartoffelflocken, Zucker, _Vollei_, Margarine (Sonnenblumenöl, Emulgator: Mono - und Diglyceride von Speisefettsäuren; Trinkwasser, Säuerungsmittel: Citronensäure; natürliches Aroma), _Weizengrieß_, Wasser, Rapsöl, natürliche Aromen (enthält _Milch_), Vanilleschotenextrakt, _Weizengluten_, Speisesalz, Gewürzextrakt, Gewürz], 20% Heidelbeerfruchtfüllung (55% Heidelbeeren, Zucker, Wasser, modifizierte Stärke, Säuerungsmittel: Citronensäure; Konservierungsstoff: Kaliumsorbat; natürliches Aroma), 20% Brösel-Zucker-Mischung (_Weizenmehl_, Zucker, Sonnenblumenöl, Wasser, Speisesalz, Hefe)."
4056489123514.json,95.9,1420.0,0,"18% schwarze Johannisbeeren, 17% Erdbeeren, 17% Brombeeren, 16% rote Johannisbeeren, 16% Sauerkirschen, 11% Himbeeren, 5% Heidelbeeren."
4056489124214.json,43.8,897.0,4,"78,8% baguette (vetemjöl, vatten, rågmjöl, jäst, salt, bakmedel (vetemjöl, vetegluten)]), 20% örtsmör (15% smör, vatten, lök, salt, stärkelse, 0,2 % ortkryddor (persilja, dill, libbsticka), syra (citronsyra), kryddextrakt)"
4056489141754.json,87.8,2470.0,14,"80% наденички [66% свинско месо, 14% сирен Ементал, вода, сланина, нитритна сол (трапезна сол, консервант: натриев нитрит подправки, декстроза, алкохолен оцет, екстракти от подправки, стабилизатор дифосфати, антиоксидант: аскорбинова киселина, пушек от букова дървесина], 20% варено-пушен бекон [бекон, нитритна сол (трапезна сол, консервант: натриев нитрит), подправки, декстроза, алкохолен оцет, стабилизатор: дифосфати, екстракти от подправки, антиоксидант: натриев аскорбат, пушек от букова дървесина],"
4056489143765.json,4.05,8.2,2,"_Thunfisch_ (95%), Knoblauch-Marinade (5%) (Knoblauch, Speisesalz, Petersilie, Maltodextrin, natürliche Aromen, schwarzer Pfeffer, Cayennepfeffer)."
4056489145004.json,50.0,1250.0,0,"75% Branntweinessig, 25% Weinessig"
4056489167709.json,50.6,529.0,14,"32% milde Paprika eingelegt (milde Paprika, Zucker, Branntweinessig, Speisesalz, Antioxidationsmittel: Ascorbinsäure; Festigungsmitel: Calciumchlorid), 30% grüne Peperoni eingelegt (Grüne Peperoni, Speisesalz, Säuerungsmittel: Citronensäure; Antioxidationsmittel: _Natriummetabisulfit_, Konservierungsstoff: Natriumbenzoat), 21% Senf-Honig-Frischkäsezubereitung (Frischkäse wärmebehandelt (Pasteurisierte _Kuhmilch_, Speisesalz, Tapiokastärke, mikrobielles Lab), 2% Senf (Wasser, _Senfsaaten_, Weinessig, Zucker, Speisesalz, Gewürze), 2% Honig, Mango, Stärke, Kräuter, Konservierungsstoff: Kaliumsorbat),9% Oliven geschwärzt ohne Stein (Oliven ohne Stein, Speisesalz, Stabilisator: Eisen(II)-gluconat), 8% _Weichkäsewürfel_."
4056489168898.json,28.0,392.0,8,"64% Gouda (pasteurisierte _Kuhmilch_, Speisesalz, Festigungsmittel: Calciumchlorid, Reifungskulturen, tierisches Lab), 36% Chorizo-Salami mit Milcheiweiß (Schweinefleisch, Schweinefett, Speisesalz, Paprikapulver, _Laktose_, _Milchpulver_, _Milcheiweiß_, Knoblauch, Dextrose, Antioxidationsmittel: Natriumascorbat; Konservierungsstoffe: Natriumnitrit, Kaliumnitrat; Muskatnuss, Oregano)."
4056489168904.json,28.0,392.0,7,"64% Ibérico-Käse (pasteurisierte _Kuhmilch_, pasteurisierte _Ziegenmilch_, pasteurisierte _Schafsmilch_, Speisesalz, Stabilisator Calciumchlorid, Konservierungsstoff: Lysozym (aus _Ei_), tierisches Lab, Käsereikulturen), 36% Jamón Serrano g.t.S.-Rohschinken (Schweinefleisch, Speisesalz, Antioxidationsmittel: Natriumascorbat; Konservierungsstoffe: Kaliumnitrat, Natriumnitrit)"
4056489181415.json,9.2,23.3,0,"51% jus d'orange, 30% jus de gingembre, 17% jus de citron, 2% jus de curcuma."
4056489201847.json,0.21,0.0221,0,"99,7% roșii, 0,3% sare"
4056489201892.json,4.0,8.0,3,"Ravioli (52%) (Wasser, _Hartweizengrieß_, Rindfleisch, Semmelbrösel (_Weizenmehl_, Wasser, Salz), Zwiebeln, Karotten, Sonnenblumenöl, natürliches Aroma, Salz, Gewürze), Sauce (48%) (Wasser, Tomatenmark, Salz, modifizierte Maisstärke, Zucker, natürliches Aroma (enthält _Milch_ und _Sellerie_), Weinessig, Knoblauchpulver, Gewürze)."
4056489201908.json,35.5,204.0,4,"Ravioli (52%) (Wasser, _Hartweizengrieß_, 3.7% Spinat, Paniermehl (_Weizenmehl_, Wasser, Salz), 0.8% Karotten, 0.1% Erbsen, Sonnenblumenöl, Salz, Aroma, Gewürze),  Sauce (48%) (Wasser, 15.6% gehackte Tomaten, Tomatenmark, 5.7% Zwiebeln, 1.9% Zucchini, 1.9% rote Paprika, _Sellerie_, 0.7% Oliven, Salz, modifizierte Maisstärke, Zucker, Sonnenblumenöl, Aroma)"
4056489201915.json,17.9,188.0,3,"Ravioli (52%) (Wasser, _Hartweizengrieß_, Paniermehl (_Weizenmehl_, Wasser, Salz), Spinat, Karotten, Zwiebeln, Sonnenblumenöl, Salz, Aroma, Gewürze), Sauce (48%) (Wasser, 7% Tomatenmark, 3% Rindfleisch, Zwiebeln, Karotten, modifizierte Maisstärke, Salz, Aroma (enthält _Milch_ und _Sellerie_), Zucker, Weinessig, Gewürze)."
