test_name,ingredient,percent,percent_estimate,difference,variance
2006050070572.json,en:pineapple-juice,47.9,15.2,32.7,1070.0
2006050070572.json,en:lime-juice,4.2,2.96,1.24,1.54
2006050075683.json,en:carrot-juice,96,124.0,28.0,784.0
2006050075683.json,en:lemon-juice,4,0.0,4.0,16.0
2006050093977.json,en:peanut,99.2992992992993,102.0,2.7,7.29
2006050093977.json,en:salt,0.700700700700701,0.37,0.331,0.109
2006050098811.json,en:beef-meat,85.4700854700854,61.0,24.5,599.0
2006050098811.json,fr:pourcentage-de-matieres-grasses-inferieur-a,4.27350427350427,24.4,20.1,405.0
2006050098811.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,10.2564102564103,13.9,3.64,13.3
2006050104246.json,fr:jus-de-clementine,72,63.6,8.4,70.6
2006050104246.json,en:orange-juice,24,63.6,39.6,1570.0
2006050104246.json,en:grapefruit-juice,3,31.4,28.4,807.0
2006050104246.json,en:lemon-juice,1,0.0,1.0,1.0
2006050124374.json,en:apple-juice,63,62.7,0.3,0.09
2006050124374.json,en:peach-puree,21,37.1,16.1,259.0
2006050124374.json,en:pineapple-juice,16,0.0,16.0,256.0
2006050138265.json,en:stuffed-tomatoes,66.2689804772234,66.5,0.231,0.0534
2006050138265.json,en:tomato,38.8,17.0,21.8,475.0
2006050138265.json,en:pork-fat,9.8,5.34,4.46,19.9
2006050138265.json,fr:viande-de-porc-cuite,5.2,5.34,0.14,0.0196
2006050138265.json,en:double-concentrated-tomato,0.5,5.34,4.84,23.4
2006050138265.json,en:cooked-rice,19.6312364425163,16.9,2.73,7.46
2006050138265.json,fr:pulpe-de-tomate-au-jus,14.0997830802603,16.6,2.5,6.25
2006050138265.json,en:tomato,1.28308026030369,5.91,4.63,21.4
2006050138265.json,en:tomato-pulp,0.549891540130152,2.63,2.08,4.33
2006050138265.json,en:double-concentrated-tomato,0.267895878524946,2.63,2.36,5.58
20064235.json,en:mascarpone,60,72.7,12.7,161.0
20064235.json,en:acid,0.1,16.2,16.1,259.0
20064235.json,en:gorgonzola,40.0,72.7,32.7,1070.0
20064235.json,en:milk,39.2333799161509,72.7,33.5,1120.0
20064235.json,en:lactic-ferments,0.598921940507087,0.0,0.599,0.359
20064235.json,fr:set,0.0838490716709922,0.0,0.0838,0.00703
20064235.json,en:rennet,0.0798562587342783,0.0,0.0799,0.00638
20064235.json,fr:moisissures-selectionnees-du-genre-penicillium,0.00399281293671391,0.0,0.00399,1.59e-05
20070335.json,en:potato,58.8785046728972,208.0,149.0,22200.0
20070335.json,en:high-oleic-sunflower-oil,28.0373831775701,24.3,3.74,14.0
20070335.json,en:british-ham,6.54205607476636,11.6,5.06,25.6
20070335.json,en:mustard-flavour-seasoning,6.54205607476636,11.6,5.06,25.6
20083892.json,en:brown-rice,99.7,105.0,5.3,28.1
20083892.json,en:salt,0.3,0.28,0.02,0.0004
20095918.json,de:penne-nudeln-gegart,44,47.4,3.4,11.6
20095918.json,de:käse-sahne-sauce,44,26.3,17.7,313.0
20095918.json,en:cream,21,4.06,16.9,287.0
20095918.json,de:gorgonzola-stärke,5,3.7,1.3,1.69
20095918.json,en:cheddar,2,3.7,1.7,2.89
20095918.json,en:spinach-leaves,12,26.3,14.3,204.0
20098681.json,de:rostbratwurst,55,84.5,29.5,870.0
20098681.json,en:pork-meat,44.55,30.7,13.8,192.0
20098681.json,de:currysauce,44.5,14.0,30.5,930.0
20098681.json,en:curry,0.5,1.56,1.06,1.12
2010050180018.json,en:hazelnut,46.6,44.1,2.5,6.25
2010050180018.json,en:sugar,33.0,31.6,1.4,1.96
2010050180018.json,en:skimmed-milk-powder,13.0,13.4,0.4,0.16
2010050180018.json,en:colza-oil,4.0,13.4,9.4,88.4
2010050180018.json,en:cocoa-powder,3.0,1.03,1.97,3.88
2010050180018.json,en:sunflower-lecithin,0.4,0.0,0.4,0.16
20101718.json,en:almond,65,66.7,1.7,2.89
20101718.json,en:sugar,35,36.4,1.4,1.96
20105402.json,en:potato,75.1,282.0,207.0,42800.0
20105402.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,24.0,0.4,23.6,557.0
20105402.json,en:salt,0.9,0.4,0.5,0.25
20106232.json,en:potato,60.7476635514019,257.0,196.0,38500.0
20106232.json,en:high-oleic-sunflower-oil,26.1682242990654,25.2,0.968,0.937
20106232.json,en:sea-salt,6.54205607476636,0.86,5.68,32.3
20106232.json,en:balsamic-vinegar-flavoured-seasoning,6.54205607476636,0.88,5.66,32.1
20107260.json,fr:saucisses-a-la-bernoise-fumees,80,92.6,12.6,159.0
20107260.json,en:pork-meat,54.4,20.9,33.5,1120.0
20107260.json,en:emmental,9.6,20.9,11.3,128.0
20107260.json,en:smoked-bacon,20,0.0,20.0,400.0
20111403.json,en:sultana,31,36.1,5.1,26.0
20111403.json,de:banenchips,19,36.1,17.1,292.0
20111403.json,en:papaya,16,36.1,20.1,404.0
20111403.json,en:coconut-chips,11,36.1,25.1,630.0
20111403.json,en:blanches-almonds,7,6.72,0.28,0.0784
20111403.json,fr:noisettes-decortiquees,6,6.72,0.72,0.518
20111403.json,en:cashew-nuts,5,6.72,1.72,2.96
20111403.json,en:cranberry,5,0.0,5.0,25.0
20112813.json,en:apple-juice,65,92.2,27.2,740.0
20112813.json,de:weißer-traubensaft,16,9.31,6.69,44.8
20112813.json,en:blackcurrant,6.5,0.35,6.15,37.8
20112813.json,en:pear,5.0,0.0,5.0,25.0
20112813.json,de:heidelbeermark,5.0,0.0,5.0,25.0
20112813.json,en:cranberry,2.5,0.0,2.5,6.25
20116705.json,en:dark-chocolate,60,52.8,7.2,51.8
20116705.json,en:brown-rice,40,50.1,10.1,102.0
20116712.json,en:milk-chocolate,54,54.0,0.0,0.0
20116712.json,en:cane-sugar,22.788,20.7,2.09,4.36
20116712.json,en:cocoa-butter,17.118,18.1,0.982,0.964
20116712.json,en:whole-milk-powder,9.774,14.3,4.53,20.5
20116712.json,en:cocoa-powder,3.024,0.22,2.8,7.86
20116712.json,en:cocoa-paste,1.026,0.22,0.806,0.65
20116712.json,en:rice,39.46,40.1,0.64,0.41
20116712.json,en:coconut,6,5.67,0.33,0.109
20116712.json,en:sesame,0.42,0.16,0.26,0.0676
20116712.json,en:salt,0.12,0.16,0.04,0.0016
20117566.json,en:wholemeal-rye-flour,98.6,107.0,8.4,70.6
20117566.json,en:sea-salt,1.4,1.44,0.04,0.0016
20122522.json,en:yellow-pasta,34,48.7,14.7,216.0
20122522.json,en:red-pasta,33,46.4,13.4,180.0
20122522.json,en:tomato,4.5,21.2,16.7,279.0
20122522.json,en:green-pasta,33.0,26.6,6.4,41.0
20122522.json,en:spinach-powder,2,0.0,2.0,4.0
20122560.json,fr:pates-jaune,34,50.7,16.7,279.0
20122560.json,fr:pates-rouge,33,44.2,11.2,125.0
20122560.json,en:tomato,4.5,16.2,11.7,137.0
20122560.json,fr:pates-verte,33.0,26.4,6.6,43.6
20122560.json,en:spinach,2,0.0,2.0,4.0
20126971.json,en:rice,99.8,103.0,3.2,10.2
20126971.json,en:sea-salt,0.2,0.2,0.0,0.0
20130596.json,en:blackcurrant,18,13.1,4.9,24.0
20130596.json,en:strawberry,17,13.1,3.9,15.2
20130596.json,en:blackberry,17,13.1,3.9,15.2
20130596.json,en:redcurrant,16,13.1,2.9,8.41
20130596.json,en:sour-cherry,16,13.1,2.9,8.41
20130596.json,en:raspberry,11,13.1,2.1,4.41
20130596.json,en:blueberry,5,13.1,8.1,65.6
20133207.json,en:pistachio-nuts,98.7,101.0,2.3,5.29
20133207.json,en:salt,1.3,0.85,0.45,0.203
20137687.json,en:white-quinoa,60,90.4,30.4,924.0
20137687.json,fr:quinoa-rouge1,20,6.99,13.0,169.0
20137687.json,en:black-quinoa,20,5.39,14.6,213.0
20138592.json,fr:freshly-squeezed-orange-juice-with-bits,50,76.5,26.5,702.0
20138592.json,fr:fruit-content,50,23.5,26.5,702.0
20141622.json,en:vegetable,60,84.9,24.9,620.0
20141622.json,en:carrot,40,15.1,24.9,620.0
20146030.json,en:carrot,34,29.3,4.7,22.1
20146030.json,en:broccoli,33,29.3,3.7,13.7
20146030.json,en:cauliflower,33,29.3,3.7,13.7
20146153.json,fr:pain-de-mie-au-son-de-ble,52.4271844660194,52.9,0.473,0.224
20146153.json,en:wheat-bran,2.3,2.03,0.27,0.0729
20146153.json,fr:jambon-cuit-standard,37.8640776699029,38.5,0.636,0.404
20146153.json,en:ham,26,25.4,0.6,0.36
20146153.json,en:butter,9.70873786407767,8.52,1.19,1.41
20146160.json,fr:pain-de-mie-au-son-de-ble,48,42.1,5.9,34.8
20146160.json,en:wheat-bran,2,1.59,0.41,0.168
20146160.json,fr:jambon-cuit-standard,28,29.8,1.8,3.24
20146160.json,en:reduced-fat-mayonnaise,14,22.5,8.5,72.2
20146160.json,en:colza-oil,4.2,3.26,0.94,0.884
20146160.json,en:emmental,10.0,5.68,4.32,18.7
20146177.json,fr:pain-de-mie-au-son-de-ble,51,58.2,7.2,51.8
20146177.json,fr:rosette,38,27.6,10.4,108.0
20146177.json,en:butter,11,14.4,3.4,11.6
20146184.json,fr:pain-de-mie-au-son-de-ble,50.5,53.6,3.1,9.61
20146184.json,en:wheat-bran,2.3,13.5,11.2,125.0
20146184.json,en:chicken,19.0,53.6,34.6,1200.0
20146184.json,en:chicken-fillet,15.7,53.6,37.9,1440.0
20146184.json,en:tomato,12.5,0.0,12.5,156.0
20146184.json,en:reduced-fat-mayonnaise,11,0.0,11.0,121.0
20146184.json,en:colza-oil,3.3,0.0,3.3,10.9
20146184.json,en:salad,7.0,0.0,7.0,49.0
20159504.json,en:salad,36,51.0,15.0,225.0
20159504.json,en:hard-boiled-egg,16,16.4,0.4,0.16
20159504.json,fr:sauce-cocktail,16,16.4,0.4,0.16
20159504.json,en:tuna,14,14.3,0.3,0.09
20159504.json,en:corn,12,1.05,10.9,120.0
20159504.json,en:cherry-tomato,6,1.05,4.95,24.5
20160098.json,fr:riso-parboiled,88,52.7,35.3,1250.0
20160098.json,fr:salsa,12,52.7,40.7,1660.0
20160098.json,fr:funghi-porcini,10,5.86,4.14,17.1
20160098.json,fr:zafferano,0.3,0.0,0.3,0.09
20162672.json,en:tomato,99.6,126.0,26.4,697.0
20162672.json,en:salt,0.4,0.39,0.01,0.0001
20167233.json,en:sweet-potato,88,122.0,34.0,1160.0
20167233.json,en:sunflower-oil,7,6.49,0.51,0.26
20167233.json,fr:panure-epicee,5,0.0,5.0,25.0
20167233.json,fr:rapporte-au-produit-fini,0.15,0.0,0.15,0.0225
20168414.json,en:sunflower-seed,50,95.7,45.7,2090.0
20168414.json,en:pumpkin-seed,35,47.4,12.4,154.0
20168414.json,en:pine-nuts,15,0.0,15.0,225.0
20173425.json,en:shellfish,84,111.0,27.0,729.0
20173425.json,en:squid,42,36.9,5.1,26.0
20173425.json,en:mussel,25.2,36.9,11.7,137.0
20173425.json,en:shrimp,16.8,36.9,20.1,404.0
20173425.json,fr:marinade-aux-plantes-aromatiques,16,6.38,9.62,92.5
20173425.json,en:olive-oil,9,0.58,8.42,70.9
20173425.json,en:basil,7,0.4,6.6,43.6
20190132.json,en:anchovy-filets,68.4,111.0,42.6,1810.0
20190132.json,en:sunflower-oil,20.8,2.0,18.8,353.0
20190132.json,en:olive-oil,5.4,2.0,3.4,11.6
20190132.json,en:salt,2.3,2.0,0.3,0.09
20190132.json,en:wine-vinegar,2.0,0.0,2.0,4.0
20190132.json,en:flavouring,1.0,0.0,1.0,1.0
20190132.json,en:parsley,0.1,0.0,0.1,0.01
20191008.json,en:dough,52.0408163265306,48.9,3.14,9.86
20191008.json,en:wheat-flour,38,32.7,5.3,28.1
20191008.json,en:tomato-sauce,20.4081632653061,29.8,9.39,88.2
20191008.json,en:mozzarella,8.16326530612245,10.7,2.54,6.44
20191008.json,en:emmental,7.14285714285714,10.7,3.56,12.7
20191008.json,en:cantal,4.08163265306122,0.0,4.08,16.7
20191008.json,en:fourme-d-ambert,3.06122448979592,0.0,3.06,9.37
20191008.json,fr:tomates-semi-sechees-marinees,3.06122448979592,0.0,3.06,9.37
20191008.json,fr:olives-non-denoyautees,2.04081632653061,0.0,2.04,4.16
20200794.json,en:chicken-meat,60,43.9,16.1,259.0
20200794.json,en:mushroom,11,43.9,32.9,1080.0
20200794.json,en:onion,11,3.91,7.09,50.3
20200794.json,en:bell-pepper,10,3.91,6.09,37.1
20200794.json,en:marinade,8,3.9,4.1,16.8
20203900.json,en:orange-juice,80,65.4,14.6,213.0
20203900.json,en:kiwi,20,24.5,4.5,20.2
20204426.json,en:cashew-nuts,60,62.9,2.9,8.41
20204426.json,en:cranberry,40,50.7,10.7,114.0
20204426.json,en:cranberry,24,25.4,1.4,1.96
20204426.json,en:sugar,15.6,25.4,9.8,96.0
20204426.json,en:sunflower-oil,0.4,0.0,0.4,0.16
20206093.json,en:dark-chocolate,55,60.9,5.9,34.8
20206093.json,en:rice,45,44.8,0.2,0.04
20211363.json,en:bolognese-filling,50,50.0,0.0,0.0
20211363.json,en:british-beef,32,12.3,19.7,388.0
20211363.json,en:concentrated-tomato-puree,15,12.3,2.7,7.29
20211363.json,en:bechamel-sauce,26,31.6,5.6,31.4
20211363.json,en:pasta,18,18.4,0.4,0.16
20211363.json,en:emmental,6,0.0,6.0,36.0
20217778.json,en:beef,53,69.1,16.1,259.0
20217778.json,en:beef-meat,42.4,33.3,9.1,82.8
20217778.json,fr:petit-pain-au-sesame,37,32.0,5.0,25.0
20217778.json,en:gouda,10.0,0.0,10.0,100.0
20224680.json,en:rice,98.65,99.6,0.95,0.902
20224680.json,en:sesame-seeds,1.04,6.79,5.75,33.1
20224680.json,en:salt,0.31,0.31,0.0,0.0
20226305.json,fr:cervelas,79,77.5,1.5,2.25
20226305.json,en:pork-meat,49,27.4,21.6,467.0
20226305.json,en:smoked-breast,10.5,18.9,8.4,70.6
20226305.json,en:pork-meat,10,15.8,5.8,33.6
20226305.json,en:melted-cheese,10.5,4.16,6.34,40.2
20226305.json,en:cheese,5,1.56,3.44,11.8
20254988.json,en:yellow-pasta,34,48.8,14.8,219.0
20254988.json,en:red-pasta,33,46.5,13.5,182.0
20254988.json,en:tomato,4.5,21.3,16.8,282.0
20254988.json,en:green-pasta,33.0,26.6,6.4,41.0
20254988.json,en:spinach-powder,2,0.0,2.0,4.0
20261016.json,fr:petit-pain-au-ble-avec-semoule-de-mais,27.0967741935484,68.4,41.3,1710.0
20261016.json,en:cornmeal,1,1.55,0.55,0.303
20261016.json,fr:preparation-a-base-de-viande-de-porc-partiellement-emincee,23.8709677419355,21.0,2.87,8.24
20261016.json,en:meat,49.0322580645161,10.6,38.4,1480.0
20267674.json,en:special-bread,45,39.7,5.3,28.1
20267674.json,fr:jambon-cuit-standard,31.5,34.5,3.0,9.0
20267674.json,en:ham,22,28.8,6.8,46.2
20267674.json,fr:fromage-cheddar-rouge,14.5,14.3,0.2,0.04
20267674.json,en:butter,9,11.5,2.5,6.25
20267681.json,en:special-bread,41.5,53.5,12.0,144.0
20267681.json,en:hard-boiled-egg,17.0,15.9,1.1,1.21
20267681.json,fr:bacon-cuit-gout-fume,15.0,15.9,0.9,0.81
20267681.json,en:reduced-fat-mayonnaise,14.0,7.94,6.06,36.7
20267681.json,en:colza-oil,4.2,3.97,0.23,0.0529
20267681.json,en:tomato,12.5,6.74,5.76,33.2
20283247.json,en:special-bread,39,39.0,0.0,0.0
20283247.json,fr:preparation-de-viande-de-boeuf-cuite,32,39.0,7.0,49.0
20283247.json,en:beef-meat,30.1,27.9,2.2,4.84
20283247.json,en:gherkin,11,7.35,3.65,13.3
20283247.json,en:ketchup,9,7.34,1.66,2.76
20283247.json,en:mustard,9.0,7.34,1.66,2.76
20283261.json,en:special-bread,36,44.2,8.2,67.2
20283261.json,fr:preparation-de-viande-de-porc,36,15.8,20.2,408.0
20283261.json,en:pork-meat,32.4,15.8,16.6,276.0
20283261.json,en:remoulade-sauce,7,13.5,6.5,42.2
20283261.json,fr:cornichons-aigre-doux,6,13.5,7.5,56.2
20283261.json,en:ketchup,6,13.5,7.5,56.2
20283261.json,en:mustard,5,13.5,8.5,72.2
20283261.json,en:onion,4.0,13.5,9.5,90.2
20283261.json,en:onion,3,6.73,3.73,13.9
20284510.json,en:noodle,60,122.0,62.0,3840.0
20284510.json,en:egg,20,23.6,3.6,13.0
20284510.json,en:filling,40,4.88,35.1,1230.0
20284510.json,en:ricotta,15.52,1.22,14.3,204.0
20284510.json,hu:csiperkegomba,4.4,1.22,3.18,10.1
20284510.json,hu:vargánya,1.2,0.0,1.2,1.44
20291013.json,es:preparado-de-puerros,61,97.7,36.7,1350.0
20291013.json,en:leek,27,9.56,17.4,304.0
20291013.json,es:creme-fraiche,6.7,9.56,2.86,8.18
20291013.json,en:emmental,3,9.56,6.56,43.0
20291013.json,en:dough,39.0,14.0,25.0,625.0
20294359.json,en:potato,63.8,249.0,185.0,34300.0
20294359.json,en:sunflower-oil,35.0,28.9,6.1,37.2
20294359.json,en:salt,1.2,0.8,0.4,0.16
20295359.json,en:potato,63.8638638638639,243.0,179.0,32100.0
20295359.json,en:sunflower-oil,35.035035035035,32.1,2.94,8.61
20295359.json,en:salt,1.1011011011011,0.81,0.291,0.0847
20295585.json,de:weizenbrötchen,40,55.8,15.8,250.0
20295585.json,en:cornmeal,2,0.0,2.0,4.0
20295585.json,de:veganer-burgerpatty,31,27.3,3.7,13.7
20295585.json,en:wheat-gluten,15,1.95,13.1,170.0
20295585.json,en:broad-bean-protein,3,1.95,1.05,1.1
20295585.json,en:pea-protein,2.5,1.95,0.55,0.303
20295585.json,de:barbecue-zwiebel-würzsauce,16,9.18,6.82,46.5
20295585.json,en:onion,10,0.0,10.0,100.0
20295585.json,de:lebensmittelzubereitung-aus-pflanzenfett,13.0,9.18,3.82,14.6
20295585.json,en:refined-coconut-oil,2.73,4.59,1.86,3.46
20296773.json,fr:pain-de-mie-complet,54.7738693467337,41.1,13.7,187.0
20296773.json,fr:viande-de-poulet-rotie,18.0904522613065,18.8,0.71,0.503
20296773.json,en:chicken-meat,16,18.8,2.8,7.84
20296773.json,en:reduced-fat-mayonnaise,15.5778894472362,18.9,3.32,11.0
20296773.json,fr:jaune-d-oeuf-issus-de-poules-elevees-en-plein-air,0.7,0.35,0.35,0.122
20296773.json,en:tomato,6.53266331658291,18.8,12.3,150.0
20296773.json,en:salad,5.0251256281407,2.68,2.35,5.5
2030000020157.json,fr:noisette-de-la-region-du-piemont,46.6,25.1,21.5,462.0
2030000020157.json,en:sugar,33.0,25.1,7.9,62.4
2030000020157.json,en:skimmed-milk-powder,13.0,25.1,12.1,146.0
2030000020157.json,en:colza-oil,4.0,25.1,21.1,445.0
2030000020157.json,en:cocoa-powder,3.0,0.0,3.0,9.0
2030000020157.json,en:sunflower-lecithin,0.4,0.0,0.4,0.16
2030506546519.json,en:dough,89.5,54.8,34.7,1200.0
2030506546519.json,en:chocolate,10.0,39.7,29.7,882.0
2030506546519.json,en:browning,0.5,6.33,5.83,34.0
20307479.json,en:milk-chocolate,70.5384615384615,54.3,16.2,264.0
20307479.json,en:e150,6.15384615384615,54.2,48.0,2310.0
20307479.json,en:sea-salt,0.230769230769231,1.33,1.1,1.21
20307479.json,en:cocoa,23.0769230769231,1.33,21.7,473.0
20308766.json,fr:chicoree-soluble,60,39.4,20.6,424.0
20308766.json,en:instant-coffee,40,39.4,0.6,0.36
20329211.json,hr:tjestenina-s-jajima,55,61.7,6.7,44.9
20329211.json,en:egg,20,11.9,8.1,65.6
20329211.json,hr:punjenje-od-sira-fontina-i-špinata,45,61.7,16.7,279.0
20329211.json,en:ricotta,16.2,28.8,12.6,159.0
20329211.json,hr:sir-fontina,5.4,15.0,9.6,92.2
20329211.json,en:spinach,1.8,0.0,1.8,3.24
20353001.json,en:meat-preparation,32,41.3,9.3,86.5
20353001.json,en:bechamel-sauce,27,29.4,2.4,5.76
20353001.json,en:aubergine,21,29.3,8.3,68.9
20353001.json,en:potato,20,0.0,20.0,400.0
20368975.json,fr:dessert-de-pomme,83.3,83.7,0.4,0.16
20368975.json,en:apple,72,45.4,26.6,708.0
20368975.json,en:biscuit,16.7,16.3,0.4,0.16
20377250.json,en:milk-chocolate,54,46.2,7.8,60.8
20377250.json,en:whole-milk-powder,21,9.23,11.8,139.0
20377250.json,en:rice,40,46.1,6.1,37.2
20377250.json,en:coconut-flakes,6,7.49,1.49,2.22
20400408.json,en:pasta,63,23.1,39.9,1590.0
20400408.json,en:double-concentrated-tomato,28.7,23.1,5.6,31.4
20400408.json,en:mixed-condiments,4.5,23.1,18.6,346.0
20400408.json,en:hard-cheese,3.8,23.1,19.3,372.0
20406660.json,en:raw-ham,92,100.0,8.0,64.0
20406660.json,fr:enrobage-au-poivre,8,0.0,8.0,64.0
20409559.json,en:potato,96,115.0,19.0,361.0
20409559.json,en:sunflower-oil,4,3.01,0.99,0.98
20434106.json,pt:bolachas,65,53.0,12.0,144.0
20434106.json,en:cocoa-powder,4.3,1.27,3.03,9.18
20434106.json,en:white-chocolate,23,53.0,30.0,900.0
20434106.json,en:cream,12.0,0.0,12.0,144.0
20436582.json,en:carrot,40,56.0,16.0,256.0
20436582.json,en:broccoli,30,21.7,8.3,68.9
20436582.json,en:cauliflower,30,21.7,8.3,68.9
20436599.json,fr:carottes-rondelles,41,49.3,8.3,68.9
20436599.json,en:broccoli,37,49.3,12.3,151.0
20436599.json,en:corn,22,10.1,11.9,142.0
20437046.json,en:potato,94,125.0,31.0,961.0
20437046.json,en:sunflower-oil,3,4.4,1.4,1.96
20437046.json,cs:obalovací-směs,3,4.39,1.39,1.93
20437428.json,fr:pain-de-mie,59.5238095238095,61.4,1.88,3.52
20437428.json,fr:specialite-fromagere-fondue-a-base-de-fromage-de-chevre,30.952380952381,35.5,4.55,20.7
20437428.json,en:vegetable-margarine,9.52380952380952,3.02,6.5,42.3
20440978.json,en:salmon,81,95.0,14.0,196.0
20440978.json,en:salmon,77.8,91.4,13.6,185.0
20440978.json,en:salt,2.4,2.69,0.29,0.0841
20440978.json,en:vinaigrette,11,7.82,3.18,10.1
20440978.json,en:parmigiano-reggiano,8.0,0.0,8.0,64.0
20449490.json,en:sauce,52,97.7,45.7,2090.0
20449490.json,en:cheese,8,21.9,13.9,193.0
20449490.json,en:pasta,32,1.04,31.0,959.0
20449490.json,en:cooked-ham,12,1.04,11.0,120.0
20449490.json,en:pork-meat,11.28,0.26,11.0,121.0
20449490.json,en:cheese,4.0,0.26,3.74,14.0
20462598.json,en:dried-apricots,30,97.6,67.6,4570.0
20462598.json,en:desiccated-coconut,20,29.1,9.1,82.8
20462598.json,fr:raisins-blancs-secs,20,29.1,9.1,82.8
20462598.json,en:banana,15,29.1,14.1,199.0
20462598.json,en:cranberry,15,29.1,14.1,199.0
20463557.json,fr:preparation-cheese-cake,79,48.7,30.3,918.0
20463557.json,en:vanilla-extract,0.31,0.98,0.67,0.449
20463557.json,fr:grains-de-vanille,0.02,0.98,0.96,0.922
20463557.json,en:biscuit,20,27.2,7.2,51.8
20463557.json,fr:decoration-sucree-blanche,1.0,19.6,18.6,346.0
2046663299991.json,en:potato,73.1,285.0,212.0,44900.0
2046663299991.json,en:sunflower-oil,25.8,22.5,3.3,10.9
2046663299991.json,en:salt,1.1,0.76,0.34,0.116
20467197.json,en:kangaroo-meat,97.3,55.8,41.5,1720.0
20467197.json,en:marinade,2.7,55.8,53.1,2820.0
20467197.json,fr:vin-rouge-de-pays-du-berange,1.5,27.9,26.4,697.0
20467197.json,fr:melange,1.2,27.9,26.7,713.0
20490683.json,en:dough,50.1504513540622,59.3,9.15,83.7
20490683.json,en:tomato-sauce,14.0421263791374,40.6,26.6,705.0
20490683.json,en:mozzarella,13.5406218655968,0.0,13.5,183.0
20490683.json,en:grilled-aubergines,12.3370110330993,0.0,12.3,152.0
20490683.json,en:tomato-cubes,7.4222668004012,0.0,7.42,55.1
20490683.json,en:hard-cheese,2.50752256770311,0.0,2.51,6.29
20490690.json,en:dough,50.6585612968592,37.5,13.2,173.0
20490690.json,en:tomato-sauce,15.1975683890577,15.3,0.102,0.0105
20490690.json,en:mozzarella,12.6646403242148,15.3,2.64,6.95
20490690.json,en:bell-pepper,7.59878419452887,15.3,7.7,59.3
20490690.json,en:red-onion,5.06585612968592,15.3,10.2,105.0
20490690.json,en:salami,5.06585612968592,15.3,10.2,105.0
20490690.json,en:pork-meat,70.5,15.3,55.2,3050.0
20490690.json,fr:lard-de-porc,24.7,0.0,24.7,610.0
20490690.json,fr:preparation-aigre-douce-a-base-de-piment,3.74873353596758,0.0,3.75,14.1
20492281.json,en:bell-pepper,84,85.7,1.7,2.89
20492281.json,en:aubergine,8,6.03,1.97,3.88
20492281.json,en:sunflower-oil,3,6.03,3.03,9.18
20492281.json,en:sugar,2,6.03,4.03,16.2
20492281.json,en:sea-salt,1.5,1.75,0.25,0.0625
20492281.json,en:hot-chili-peppers,0.75,1.75,1.0,1.0
20492281.json,en:garlic,0.5,1.75,1.25,1.56
20492281.json,en:acid,0.25,0.0,0.25,0.0625
20498856.json,en:cake,97,99.7,2.7,7.29
20498856.json,en:egg,15.5,14.5,1.0,1.0
20498856.json,en:alcohol,0.9,0.33,0.57,0.325
20498856.json,en:egg-yolk,0.7,0.33,0.37,0.137
20498856.json,fr:infusion-d-ecorces-de-citron,0.25,0.0,0.25,0.0625
20498856.json,en:icing-sugar,3.0,1.03,1.97,3.88
20509514.json,fr:canneberges-sechees-avec-jus-d-ananas,50,321.0,271.0,73400.0
20509514.json,en:cashew-nuts,50,47.8,2.2,4.84
20532864.json,fr:huile-de-cota,44,39.9,4.1,16.8
20532864.json,fr:pea-tomage,31,39.9,8.9,79.2
20532864.json,fr:fromage-frais-lait,21.08,34.7,13.6,186.0
20532864.json,en:green-chili-pepper,25.0,39.9,14.9,222.0
20532871.json,en:colza-oil,44,16.1,27.9,778.0
20532871.json,fr:preparation-au-fromage-frais,31,16.1,14.9,222.0
20532871.json,en:chili-pepper,25,16.1,8.9,79.2
20532888.json,en:colza-oil,44,17.3,26.7,713.0
20532888.json,fr:preparation-au-fromage-frais,31,17.3,13.7,188.0
20532888.json,en:green-chili-pepper,25,17.3,7.7,59.3
20537791.json,en:potato,96.5,130.0,33.5,1120.0
20537791.json,en:sunflower-oil,3.5,2.34,1.16,1.35
20570231.json,en:egg-pasta,65,62.5,2.5,6.25
20570231.json,en:egg,23,9.27,13.7,189.0
20570231.json,en:filling,35,62.5,27.5,756.0
20570231.json,en:cep,25,1.12,23.9,570.0
20570231.json,fr:preparation-a-la-truffe-noir-d-ete,0.5,0.0,0.5,0.25
20570231.json,fr:truffe-noir-d-ete,93,0.0,93.0,8650.0
2057308000001.json,fr:pate-feuilletes,58,59.2,1.2,1.44
2057308000001.json,fr:preparation-pomme,41,59.2,18.2,331.0
2057308000001.json,en:apple,29.93,33.8,3.87,15.0
2057308000001.json,en:apple-puree,4.715,25.4,20.7,428.0
2057308000001.json,en:browning,1.0,0.0,1.0,1.0
20592967.json,en:dark-chocolate,72.1442885771543,51.4,20.7,430.0
20592967.json,en:cocoa,70,13.3,56.7,3210.0
20592967.json,en:candied-orange-peel,12.625250501002,18.9,6.27,39.4
20592967.json,en:raisin,10.0200400801603,18.9,8.88,78.9
20592967.json,fr:amandes-caramelisees,5.21042084168337,18.9,13.7,187.0
20592974.json,en:milk-chocolate,75.2256770310933,57.9,17.3,300.0
20592974.json,en:cocoa,33,11.6,21.4,458.0
20592974.json,fr:amandes-caramelisees,11.6349047141424,16.5,4.87,23.7
20592974.json,en:raisin,10.0300902708124,16.4,6.37,40.6
20592974.json,fr:noix-de-coco-caramelisee,3.10932798395186,16.4,13.3,177.0
