ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:medium-mature-cheddar,1,12726,,0,9.03,0,0,,1,0
en:melange-de-tomates-mi-sechees-rouges-et-jaunes,0,,,47.9,20.0,27.9,777.0,0.582,1,1
en:melon,1,,,381,330.0,99.1,1060.0,0.26,11,11
en:melted-cheese,1,,12999,0,52.6,0,0,,4,0
en:melted-emmental-cheese,1,12115,,0,5.78,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,15.8,0,0,,44,0
en:microbial-rennet,1,,,0,5.02,0,0,,7,0
en:milk,1,,19051,934.0,2760.0,150.0,3890.0,0.16,128,15
en:milk-chocolate,1,31004,,244.0,211.0,123.0,4780.0,0.504,7,5
en:milk-chocolate-contains-34-cocoa-solids,0,,,11.9,0.0,11.9,141.0,1.0,1,1
en:milk-filling,1,,,0,3.25,0,0,,1,0
en:milk-flavouring,1,,,0,2.32,0,0,,4,0
en:milk-powder,1,,19044,166.0,319.0,95.1,2150.0,0.572,45,9
en:milk-proteins,1,,,0,83.6,0,0,,109,0
en:milk-solids,1,,19051,11.9,0.0,11.9,141.0,1.0,1,1
en:milk-whey-proteins,1,,,81.8,50.0,31.8,1010.0,0.389,1,1
en:milkcap,1,20010,,0.7,0.0,0.7,0.49,1.0,1,1
en:milkfat,1,,,0,9.78,0,0,,15,0
en:milled-rice,0,,,87.9,50.0,37.9,1430.0,0.431,1,1
en:milled-spelt-wheat-bran,0,,,2.95,3.59,0.64,0.41,0.217,1,1
en:millet,1,9330,,114.0,227.0,73.2,855.0,0.644,19,11
en:millet-flour,1,9555,,5,1.24,3.76,14.1,0.752,1,1
en:millet-seed,1,9330,,21.0,21.1,2.77,3.32,0.132,8,5
en:minerals,1,,,0,1.0,0,0,,2,0
en:minimum-cocoa-s78s,0,,,39,8.28,30.7,944.0,0.788,1,1
en:mint,1,11027,,105.0,57.5,71.0,1800.0,0.677,13,9
en:mirabelle-plum,1,,,130.0,36.9,93.1,1880.0,0.716,6,6
en:mixed-condiments,1,,,0,3.84,0,0,,1,0
en:mixed-spices,1,,,0.46,16.1,0.46,0.106,1.0,5,2
en:modified-com-starch-e1422,0,,,0,0.0,0,0,,1,0
en:modified-corn-starch,1,9510,,0,176.0,0,0,,140,0
en:modified-potato-starch,1,,9510,0,170.0,0,0,,95,0
en:modified-rice-starch,1,,9510,0,1.63,0,0,,2,0
en:modified-starch,1,,9510,0,233.0,0,0,,109,0
en:modified-tapioca-starch,1,,9510,0,34.5,0,0,,22,0
en:modified-waxy-maize-starch,1,9510,,0,3.54,0,0,,4,0
en:modified-wheat-starch,1,,9510,0,27.6,0,0,,10,0
en:molasses,1,,31016,0,2.25,0,0,,4,0
en:mollusc,1,,,0,3.71,0,0,,4,0
en:mono-and-fatty-acid-diglycerides,0,,,0,9.17,0,0,,1,0
en:morel,1,20010,,4.6,6.32,1.72,2.96,0.374,1,1
en:moste-epler,0,,,25,59.9,34.9,1220.0,1.4,1,1
en:moste-mangoer,0,,,15,3.88,11.1,124.0,0.741,1,1
en:moste-pasjonsfrukter,0,,,6,2.85,3.15,9.92,0.525,1,1
en:mountain-honey,1,31008,,99,89.1,9.9,98.0,0.1,1,1
en:mout-de-raisin,0,,,0,1.05,0,0,,1,0
en:mozzarella,1,19590,,178.0,340.0,90.1,947.0,0.505,28,16
en:muesli,1,,,0.638,2.4,1.76,3.1,2.76,1,1
en:mung-bean,1,,,83.5,14.9,68.6,1790.0,0.822,5,4
en:mung-bean-sprout,1,20183,,145.0,327.0,106.0,2060.0,0.727,10,8
en:mung-bean-starch,1,,9510,0,0.0,0,0,,1,0
en:munster,1,12039,,10.3,6.12,4.18,17.5,0.406,1,1
en:muscadet,1,1014,,0,1.63,0,0,,1,0
en:mushroom,1,20010,,137.0,246.0,98.8,2890.0,0.723,22,12
en:mushroom-extract,1,20010,,0,0.0,0,0,,1,0
en:mushroom-powder,1,20010,,0,0.93,0,0,,1,0
en:mussel,1,10014,,95.1,110.0,32.8,384.0,0.345,5,4
en:mustard,1,11013,,134.0,163.0,26.9,297.0,0.201,22,3
en:mustard-oil,1,,,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,0,686.0,0,0,,201,0
en:nameko,1,20010,,20,58.3,13.3,177.0,0.665,2,1
en:natural-and-artificial-flavouring,1,,,0,1.23,0,0,,2,0
en:natural-apple-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-aroma-of-herbs,0,,,0,0.85,0,0,,1,0
en:natural-banana-flavouring,1,,,0.03,0.0,0.03,0.0009,1.0,3,1
en:natural-basil-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-blackcurrant-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-blueberry-flavouring,1,,,0.25,0.0,0.25,0.0625,1.0,2,1
en:natural-caramel-flavouring,1,,,0,2.3,0,0,,3,0
en:natural-casing,1,,,0,0.0,0,0,,1,0
en:natural-cheese-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-chicken-flavouring,1,,,0,0.95,0,0,,3,0
en:natural-cinammon-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-clove-flavoring,1,,,0,0.0,0,0,,1,0
en:natural-extract,1,,,0,2.87,0,0,,2,0
en:natural-fish-flavouring,1,,,0,0.41,0,0,,1,0
en:natural-flavor-of-turmeric,1,,,0.05,0.0,0.05,0.0025,1.0,3,1
en:natural-flavouring,1,,,49.1,232.0,87.5,2620.0,1.78,405,11
en:natural-garlic-flavouring,1,,,0.299,7.54,6.36,40.5,21.2,6,1
en:natural-ginger-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-herbs-flavouring,1,,,0,0.64,0,0,,1,0
en:natural-lemon-flavouring,1,,,9.31,15.5,7.24,31.4,0.778,12,2
en:natural-lime-flavouring,1,,,5.5,2.98,2.52,4.33,0.458,2,2
en:natural-mango-flavouring,1,,,5,2.79,2.21,4.88,0.442,1,1
en:natural-milk-flavouring,1,,,0,5.44,0,0,,9,0
en:natural-mineral-water,1,18066,,0,59.8,0,0,,2,0
en:natural-mint-flavouring,1,,,33.4,31.6,5.35,10.2,0.16,5,4
en:natural-onion-flavouring,1,,,0,0.0,0,0,,6,0
en:natural-orange-flavouring,1,,,16.1,37.3,21.0,133.0,1.31,15,8
en:natural-paprika-flavor,1,,,4.32,0.0,4.32,6.25,1.0,5,3
en:natural-peach-flavouring,1,,,0,0.53,0,0,,1,0
en:natural-pear-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-pepper-flavouring,1,,,0,5.47,0,0,,22,0
en:natural-peppermint-flavouring,1,,,0.4,2.53,2.53,5.47,6.32,2,2
en:natural-raspberry-flavouring,1,,,0.5,2.4,0.5,0.25,1.0,8,1
en:natural-sheep-casing,1,,,0,0.0,0,0,,8,0
en:natural-spice-extract,1,,,0,0.39,0,0,,2,0
en:natural-spice-flavouring,1,,,0,0.69,0,0,,3,0
en:natural-tarragon-flavouring,1,,,0,0.3,0,0,,2,0
en:natural-thyme-flavouring,1,,,0,0.31,0,0,,1,0
en:natural-vanilla,1,,,0.578,14.2,13.6,186.0,23.6,3,1
en:natural-vanilla-extract,1,11065,,0,0.7,0,0,,8,0
en:natural-vanilla-flavouring,1,,,9.27,143.0,47.4,791.0,5.11,204,9
en:natural-vanilla-flavouringl,0,,,0,0.0,0,0,,1,0
en:natural-vanillo-flavouring,0,,,0,11.2,0,0,,1,0
en:natural-yeast,1,,11009,0,0.72,0,0,,2,0
en:neapolitan-wafer,1,,,28.0,25.9,8.04,34.4,0.287,2,2
en:nectarine,1,13030,,70,100.0,30.0,500.0,0.429,2,2
en:nettle,1,,,42,84.0,62.0,1480.0,1.48,3,3
en:nigari,1,,,0,8.62,0,0,,2,0
en:nitrite-de-sodium,0,,,0,1.04,0,0,,1,0
en:noisette,0,,,0,0.8,0,0,,1,0
en:non-hydrogenated-palm-fat,1,,16129,0,5.45,0,0,,1,0
en:non-hydrogenated-palm-oil,1,16129,,0,0.53,0,0,,1,0
en:non-hydrogenated-sunflower-oil,1,17440,,0,7.77,0,0,,5,0
en:non-hydrogenated-vegetable-fats,1,,,0,6.61,0,0,,2,0
en:non-iodised-salt,1,11058,,0,0.77,0,0,,2,0
en:noodle,1,,,34.7,71.2,36.5,1330.0,1.05,1,1
en:nori,1,20987,,0,0.0,0,0,,1,0
en:northern-prawn,1,10021,,0,11.3,0,0,,1,0
en:norway-lobster,1,10024,,0.3,1.05,0.75,0.562,2.5,1,1
en:nut,1,,,0,6.35,0,0,,3,0
en:nutmeg,1,11048,,0,20.6,0,0,,26,0
en:nutmeg-nut,1,11048,,0.01,11.0,0.37,0.137,37.0,13,1
en:oak-leaf-lettuce,1,,,15.4,9.54,5.84,34.2,0.38,1,1
en:oat,1,9310,,351.0,816.0,178.0,2820.0,0.508,29,20
en:oat-bran,1,9640,,50.1,116.0,44.2,1610.0,0.883,5,4
en:oat-fibre,1,9310,,0,4.37,0,0,,1,0
en:oat-flakes,1,9311,,1640.0,2080.0,501.0,10900.0,0.305,66,49
en:oat-flour,1,9310,,22.4,16.5,17.5,114.0,0.783,10,7
en:oeuf,0,,,0,2.7,0,0,,2,0
en:oeufs-entiers,0,,,0,4.08,0,0,,1,0
en:oil,1,,,78.2,130.0,106.0,2200.0,1.36,13,6
en:oil-and-fat,1,,,143.0,75.7,136.0,7290.0,0.947,3,3
en:oligofructose,1,,,0,0.0,0,0,,1,0
en:oligosaccharides,1,,,0,0.0,0,0,,1,0
en:olio-di-girasole-popcorn,0,,,50,23.5,26.5,702.0,0.53,1,1
en:olive,1,13184,,533.0,551.0,85.3,967.0,0.16,21,11
en:olive-oil,1,,17270,1170.0,604.0,863.0,22600.0,0.738,125,72
en:onion,1,20034,,1370.0,1850.0,833.0,7040.0,0.608,481,159
en:onion-extract,1,20034,,0,0.32,0,0,,4,0
en:onion-flavouring,1,,,0,0.76,0,0,,1,0
en:orange,1,,13034,939.0,1330.0,337.0,6430.0,0.359,46,27
en:orange-10-coconut,0,,,10,0.0,10.0,100.0,1.0,1,1
en:orange-blossom-honey,1,31008,,99.6,94.3,5.3,28.1,0.0532,1,1
en:orange-blossom-water,1,,,0.1,0.0,0.1,0.01,1.0,1,1
en:orange-carrot,1,20009,,102.0,103.0,55.1,748.0,0.541,5,5
en:orange-essential-oil,1,,,0.2,4.53,4.53,19.6,22.6,2,2
en:orange-flavouring,1,,,0,0.0,0,0,,1,0
en:orange-juice,1,,2070,8050.0,9060.0,2940.0,98500.0,0.366,152,152
en:orange-juice-from-concentrate,1,2012,,611.0,605.0,129.0,2760.0,0.212,11,11
en:orange-juice-with-pulp,1,,2070,53.4,189.0,136.0,9860.0,2.54,2,2
en:orange-juice-without-pulp,1,,2070,146,80.2,70.8,1860.0,0.485,5,5
en:orange-leaves,1,,,24,9.25,14.8,218.0,0.615,1,1
en:orange-pulp,1,13034,,107.0,481.0,481.0,15100.0,4.49,26,26
en:orange-zest,1,,13034,85.7,771.0,54.1,745.0,0.632,29,8
en:oregano,1,,11035,2.45,55.6,14.5,63.0,5.92,53,7
en:orge,0,,,20,13.9,10.8,116.0,0.537,2,1
en:oyster-mushroom,1,20114,,176.0,388.0,79.5,1130.0,0.451,19,9
en:packung-reis-fit-fertig-in-8-minuten-spitzen-langkorn-8-kochbeutel-gelingt-immer,0,,,50,23.5,26.5,702.0,0.53,1,1
en:paim-kernel-oil,0,,,0,0.0,0,0,,1,0
en:pak-choi,1,20167,,0,0.0,0,0,,2,0
en:palm,1,16129,,0,92.3,0,0,,13,0
en:palm-fat,1,,16129,39.0,236.0,5.5,14.6,0.141,45,3
en:palm-kernel-fat,1,,,0,11.0,0,0,,7,0
en:palm-kernel-oil,1,,,0,28.2,0,0,,8,0
en:palm-o,0,,,0,1.45,0,0,,1,0
en:palm-oil,1,16129,,134.0,634.0,96.9,2590.0,0.724,108,19
en:palm-olein,1,16129,,0,0.36,0,0,,1,0
en:palm-stearin,1,16129,,8,0.13,7.87,61.9,0.984,1,1
en:palm-sugar,1,,31016,0,0.66,0,0,,1,0
en:palmaria-palmata,1,20988,,0,2.27,0,0,,1,0
en:palme,0,,,0,9.15,0,0,,1,0
en:pantothenic-acid,1,,,0,0.28,0,0,,4,0
en:papaya,1,13035,,195.0,302.0,66.6,646.0,0.341,27,13
en:paprika,1,11049,,164.0,112.0,121.0,4770.0,0.736,52,10
en:paprika-or-bell-pepper,1,20041,,0,72.7,0,0,,3,0
en:paprika-powder,1,11049,,0.2,2.06,1.86,3.46,9.3,1,1
en:parapenaeopsis-stylifera,1,10021,,0,26.9,0,0,,2,0
en:parboiled-brown-long-grain-rice,1,9101,,134,105.0,28.8,283.0,0.215,3,3
en:parboiled-rice,1,9101,,78.3,47.9,30.4,596.0,0.388,3,3
en:parmigiano-reggiano,1,12120,,85.7,119.0,60.6,280.0,0.707,31,26
en:parsley,1,,11014,453.0,578.0,193.0,2580.0,0.426,141,50
en:parsnip,1,20181,,132.0,178.0,58.4,695.0,0.443,14,7
en:partially-hydrogenated-palm-oil,1,16129,,16,18.5,2.5,6.25,0.156,1,1
en:partially-inverted-sugar-syrup,1,,31016,0,10.3,0,0,,2,0
en:partly-skimmed-lactose-free-milk,0,,,82,89.5,7.5,56.2,0.0915,1,1
en:passion-fruit-juice,1,13016,,9.5,0.0,9.5,32.2,1.0,3,3
en:passionfruit,1,13016,,285.0,348.0,253.0,1840.0,0.89,72,69
en:pasteurised-cow-s-milk,1,,19051,0,1280.0,0,0,,34,0
en:pasteurised-egg-yolk,1,22002,,0,0.0,0,0,,1,0
en:pasteurised-goat-milk,1,,19051,3,605.0,18.4,339.0,6.13,10,1
en:pasteurised-milk,1,,19051,0,510.0,0,0,,16,0
en:pasteurised-whole-cow-s-milk,1,19023,,82.4,60.4,22.0,482.0,0.267,1,1
en:pasteurised-whole-milk,1,19024,,97.4,283.0,27.5,741.0,0.283,5,2
en:pasteurisert-fløte,0,,,0,14.4,0,0,,1,0
en:pasteurisert-skummetmelk,0,,,0,46.8,0,0,,1,0
en:pasteurized-creme-fraiche,1,19402,,29.0,50.7,31.5,731.0,1.08,2,2
en:pasteurized-fresh-egg,1,22000,,18,12.4,5.6,31.4,0.311,1,1
en:pasteurized-semi-skimmed-milk,1,19042,,0,58.2,0,0,,5,0
en:pasteurized-skimmed-milk,1,19051,,0,93.9,0,0,,2,0
en:pastinake,0,,,0,0.0,0,0,,1,0
en:patagonian-scallop,1,,,0,2.99,0,0,,2,0
en:pavot-bleu,0,,,0,10.0,0,0,,1,0
en:pea,1,,,104.0,63.0,60.2,653.0,0.581,7,7
en:pea-fiber,1,,,0,52.1,0,0,,39,0
en:pea-flour,1,,9410,0,0.38,0,0,,1,0
en:pea-protein,1,,,166.0,198.0,39.2,304.0,0.237,36,7
en:pea-starch,1,,9510,100,80.6,24.6,605.0,0.246,8,2
en:peach,1,,,443.0,259.0,242.0,3980.0,0.545,27,18
en:peach-juice-from-concentrate,1,,,46,1.73,44.3,1960.0,0.962,1,1
en:peach-puree,1,13043,,478.0,599.0,335.0,6060.0,0.701,28,28
en:peant,0,,,53,72.0,19.0,361.0,0.358,1,1
en:peanut,1,15001,,5240.0,6100.0,708.0,14700.0,0.135,95,84
en:peanut-flour,1,15001,,8.08,13.8,5.72,32.7,0.708,1,1
en:peanut-oil,1,17040,,14.0,23.9,5.8,24.0,0.414,4,2
en:peanut-paste,1,15001,,20.4,10.2,11.8,121.0,0.578,2,2
en:pear,1,,,1950.0,960.0,1050.0,33300.0,0.54,50,46
en:pear-juice,1,,,346.0,126.0,221.0,4300.0,0.638,15,15
en:pear-puree,1,13037,,555.0,531.0,385.0,9620.0,0.693,24,24
en:pearl-barley,1,9321,,126,126.0,46.1,559.0,0.366,6,5
en:pearl-onion,1,20034,,4.6,1.67,2.93,8.61,0.637,1,1
en:pearl-spelt,0,,,20,12.8,7.2,51.8,0.36,1,1
en:pearled-farro,1,9001,,30,42.4,14.2,178.0,0.474,2,2
en:pecan-nut,1,15026,,610.0,490.0,207.0,2180.0,0.34,39,36
en:pecorino,1,,12999,0,0.0,0,0,,1,0
en:pecorino-romano,1,,12999,5.44,6.08,2.56,5.79,0.471,3,2
en:peeled-tomatoes,1,20047,,97.5,121.0,14.2,118.0,0.146,3,2
en:pekannøtter,0,,,5,10.6,5.6,31.4,1.12,1,1
en:penaeidae,1,10021,,0,7.97,0,0,,1,0
en:penicillium,1,,,0,0.0,0,0,,3,0
en:pepper,1,,11015,11.5,201.0,64.8,950.0,5.62,212,17
en:pepper-extract,1,,11015,0,3.72,0,0,,12,0
en:pepper-flavouring,1,,,0,0.0,0,0,,5,0
en:peppermint,1,11027,,8,6.36,1.64,2.69,0.205,1,1
en:pepperoni,1,30350,,0.75,0.0,0.75,0.562,1.0,1,1
en:peri-peri,1,20151,,0,0.01,0,0,,1,0
en:persimmon,1,13066,,12,4.45,7.55,57.0,0.629,1,1
en:peruvian-scallop,1,,,0,0.0,0,0,,1,0
en:pholiota,1,20010,,52.7,23.1,31.9,451.0,0.605,5,5
en:phylloquinone,1,,,0,0.25,0,0,,1,0
en:pickled-gherkin,1,,20019,129.0,212.0,65.3,1930.0,0.504,14,5
en:piedmont-hazelnut,1,15004,,189.0,238.0,49.2,1630.0,0.26,4,4
en:pine-bolete,1,20010,,0,6.18,0,0,,4,0
en:pine-nuts,1,15025,,147.0,5.51,145.0,1770.0,0.987,17,15
en:pineapple,1,,,1600.0,1220.0,654.0,16000.0,0.408,72,45
en:pineapple-fibre,1,,,0,0.08,0,0,,2,0
en:pineapple-juice,1,13716,,2360.0,2100.0,819.0,17600.0,0.347,65,63
en:pineapple-juice-from-concentrate,1,13716,,21,20.3,9.84,50.5,0.469,3,2
en:pineapple-puree,1,13002,,103,64.9,52.9,1060.0,0.514,4,4
en:pinhead-oats,0,,,1.8,0.0,1.8,3.24,1.0,1,1
en:pink-grapefruit,1,13180,,91.3,150.0,125.0,5340.0,1.37,4,4
en:pink-grapefruit-juice,1,13180,,394.0,389.0,208.0,6720.0,0.527,12,12
en:pink-peppercorn,1,,11015,1.15,4.26,3.11,6.81,2.7,7,2
en:pink-salmon,1,26036,,0,234.0,0,0,,3,0
en:pinto-beans,1,,,41,24.1,16.9,286.0,0.412,1,1
en:piquillo-pepper,1,20087,,0,0.0,0,0,,1,0
en:pistaches,0,,,393.0,306.0,87.3,1910.0,0.222,4,4
en:pistachio-nuts,1,15044,,4510.0,4600.0,370.0,6210.0,0.0821,73,72
en:pistachio-nuts-in-shells,1,15044,,391.0,395.0,3.42,4.84,0.00872,4,4
en:pitted-green-olives,1,13033,,53,36.8,16.2,262.0,0.306,1,1
en:plain-chocolate-contains-cocoa-solids,0,,,35.5,0.0,35.5,1260.0,1.0,1,1
en:plant-protein,1,,,0,5.56,0,0,,2,0
en:plantain,1,,,0,0.0,0,0,,1,0
en:plantes-aromatiques,0,,,0,2.03,0,0,,1,0
en:plum,1,13100,,81.0,95.5,19.5,230.0,0.241,5,3
en:poached-egg,1,22011,,16,15.7,0.3,0.09,0.0188,1,1
en:poire,0,,,16.0,18.0,1.97,3.89,0.123,1,1
en:poivre,0,,,0,1.25,0,0,,1,0
en:pollen,1,,,111.0,68.8,78.2,3710.0,0.706,4,4
en:pomegranate,1,,,101,0.0,101.0,3070.0,1.0,7,6
en:pomegranate-juice,1,,,409.0,172.0,237.0,5890.0,0.58,15,15
en:pomme,0,,,0,0.0,0,0,,1,0
en:pommes-de-terre,0,,,78.1,68.4,9.7,94.1,0.124,1,1
en:popcorn,1,9200,,28,2.97,25.0,627.0,0.894,1,1
en:popcorn-maize,0,,,50,76.5,26.5,702.0,0.53,1,1
en:popping-corn,0,,,60,46.6,13.4,180.0,0.223,1,1
en:poppy,1,,,6,3.54,4.73,22.4,0.788,4,1
en:poppyseed,1,11061,,37.4,39.6,8.4,13.1,0.225,16,10
en:pork,1,,,208.0,151.0,115.0,2870.0,0.552,8,6
en:pork-breast,1,,28205,210.0,324.0,148.0,6620.0,0.705,37,14
en:pork-collagen,1,,,0,0.0,0,0,,1,0
en:pork-fat,1,16530,,16.9,376.0,25.3,165.0,1.5,37,4
en:pork-fillet,1,28201,,48,32.3,39.1,933.0,0.815,6,4
en:pork-gelatin,1,,,0,7.38,0,0,,20,0
en:pork-knuckle,1,28004,,32,17.4,14.6,213.0,0.456,1,1
en:pork-leg,1,,28205,0,16.7,0,0,,1,0
en:pork-loin,1,28003,,7.5,5.72,7.5,56.2,1.0,2,1
en:pork-meat,1,,28205,2020.0,3140.0,870.0,19200.0,0.43,155,77
en:pork-protein,1,,,0,4.14,0,0,,9,0
en:pork-shoulder,1,28001,,68,98.5,30.5,900.0,0.449,2,2
en:pork-tongue,1,40205,,0,95.7,0,0,,1,0
en:port,1,1014,,0,0.0,0,0,,1,0
en:porto-blanc,0,,,0,13.1,0,0,,1,0
en:potassium-iodide,1,11058,,0,0.17,0,0,,7,0
en:potato,1,4003,,21500.0,25400.0,3660.0,85300.0,0.17,370,324
en:potato-dextrin,1,,,0,0.0,0,0,,3,0
en:potato-fiber,1,,,0,12.4,0,0,,7,0
en:potato-flakes,1,4003,,5.17,67.1,0.86,0.74,0.166,8,1
en:potato-maltodextrin,1,,,0,4.04,0,0,,8,0
en:potato-starch,1,,9510,33.0,328.0,45.1,774.0,1.36,135,14
en:poudre-de-cacao,0,,,0,4.12,0,0,,1,0
en:poudre-de-lait-entier,0,,,0,2.82,0,0,,1,0
en:poudre-de-petit-lait,0,,,0,6.72,0,0,,1,0
en:poultry,1,,,19.6,14.7,4.9,24.0,0.25,1,1
en:poultry-broth,1,11174,,0,0.33,0,0,,2,0
en:poultry-extract,1,,,0,0.0,0,0,,1,0
en:poultry-fat,1,,,2.2,1.86,0.34,0.116,0.155,2,1
en:poultry-skin,1,,,0,16.4,0,0,,2,0
en:powder,0,,,0,0.85,0,0,,1,0
en:powdered-almonds,1,15041,,30.8,29.1,22.5,143.0,0.73,7,5
en:powdered-condiment,1,,,0,1.13,0,0,,2,0
en:powdered-egg-white,1,22004,,4.0,20.2,2.66,7.08,0.665,18,1
en:pre-cooked-durum-wheat,1,,9060,492,697.0,159.0,6520.0,0.324,15,10
en:pre-fried-onions,1,,,6.37,4.0,6.37,40.6,1.0,2,1
en:pre-gelatinized-wheat-flour,1,,9410,0,0.14,0,0,,3,0
en:precooked-tuna,1,,26053,60.0,75.2,15.2,116.0,0.253,2,2
en:prepared-meat,1,,,19.1,14.7,4.44,19.7,0.232,1,1
en:preservative,1,,,50,38.5,26.5,702.0,0.53,19,1
en:preserved-lemon,1,,13009,0,0.0,0,0,,2,0
en:propolis,1,,,2,15.3,13.3,177.0,6.65,2,1
en:protein,1,,,61.6,17.7,50.6,2050.0,0.822,4,2
en:proteina-de-soja,0,,,0,2.74,0,0,,1,0
en:proteine-de-lait,0,,,0,0.0,0,0,,1,0
en:proteine-de-riz,0,,,2.0,2.79,0.786,0.618,0.392,1,1
en:prune,1,13042,,466.0,469.0,140.0,2370.0,0.299,18,13
en:prunes-from-ente,1,13042,,160,77.1,82.9,3440.0,0.518,2,2
en:psyllium,1,,,0,1.87,0,0,,6,0
en:puffed-rice,1,,9100,141.0,198.0,54.6,1030.0,0.387,8,7
en:puffed-wheat,1,,9410,70.6,72.2,1.6,2.56,0.0227,1,1
en:pulp,1,,,29,39.4,34.5,357.0,1.19,8,6
en:pumpkin,1,20139,,8.22,40.7,6.39,37.1,0.777,4,2
en:pumpkin-seed,1,20139,,1450.0,1140.0,794.0,19200.0,0.549,85,76
en:pure-de-tomate,0,,,0,13.6,0,0,,1,0
en:pure-pomegranate-juice,1,,,5,0.0,5.0,25.0,1.0,1,1
en:puree,1,,,0,11.5,0,0,,2,0
en:puree-de-noisettes,0,,,0,2.07,0,0,,1,0
en:puree-den-oix-de-cajou,0,,,8.52,5.55,2.97,8.79,0.348,1,1
en:purple-sweet-potato,1,4101,,0,33.3,0,0,,2,0
en:pyrophosphate-acide-de-sodium,0,,,0,0.13,0,0,,1,0
en:quail,1,,,73.3,50.0,23.3,544.0,0.318,1,1
en:quaker-wholegrain-oats,0,,,74,50.0,24.0,576.0,0.324,1,1
en:quark,1,,12999,0,7.99,0,0,,1,0
en:quince,1,,,186,154.0,98.9,2520.0,0.532,9,8
en:quinoa,1,9340,,261.0,434.0,144.0,1920.0,0.551,25,22
en:quinoa-flour,1,9340,,69.1,112.0,114.0,3510.0,1.64,7,7
en:quinoa-seeds,1,9340,,50,54.0,4.0,16.0,0.08,1,1
en:rabbit,1,,,0,16.3,0,0,,1,0
en:rabbit-meat,1,34001,,0,0.0,0,0,,1,0
en:raclette,1,12749,,16.5,4.39,12.1,120.0,0.734,2,2
en:radicchio,1,,,531.0,321.0,319.0,2730.0,0.601,59,48
en:radish,1,20045,,71.5,61.5,40.0,359.0,0.56,8,5
en:raffole-cremea-speculoos-confiture-de-lait,0,,,56.1,64.2,8.06,65.0,0.144,1,1
en:rainbow-shrimp,1,10021,,0,9.47,0,0,,1,0
en:rainbow-trout,1,,26140,485,5160.0,1.5,0.51,0.00309,53,5
en:raisin,1,13046,,876.0,1840.0,264.0,6440.0,0.301,75,28
en:raising-agent,1,,,0,0.0,0,0,,2,0
en:rapeseed,1,,,39.6,73.6,5.16,8.95,0.13,22,3
en:rapeseed-lecithin,1,,,0,8.36,0,0,,3,0
en:rapeseed-oil,1,17130,,99.7,189.0,51.9,1230.0,0.52,37,3
en:raspberry,1,13015,,1860.0,2100.0,1120.0,34100.0,0.601,91,76
en:raspberry-jam,1,,,1.2,1.12,0.0776,0.00602,0.0648,1,1
en:raspberry-juice,1,13015,,256,381.0,147.0,3320.0,0.575,15,15
en:raspberry-puree,1,13015,,805.0,686.0,337.0,5260.0,0.419,44,40
en:raspberry-sauce,1,,,12.5,16.7,4.2,17.6,0.336,1,1
en:ravioli,1,,9810,19.8,7.13,12.7,160.0,0.64,1,1
en:raw-almonds,1,15041,,634.0,726.0,292.0,7200.0,0.46,24,24
en:raw-cashews,1,,15055,111.0,105.0,13.9,65.6,0.126,4,4
en:raw-cow-s-milk,1,,19051,0,103.0,0,0,,7,0
en:raw-milk,1,,19051,0,99.1,0,0,,5,0
en:reblochon,1,12045,,75,1.91,73.1,5340.0,0.975,1,1
en:reconstituted-lime-juice,1,13067,,2.4,1.02,1.38,1.9,0.575,1,1
en:reconstituted-skimmed-milk,1,,19051,118.0,155.0,2.31,2.25,0.0195,6,3
en:red-and-white-quinoa,1,9340,,15,15.7,0.7,0.49,0.0467,1,1
en:red-apple,1,13050,,0,26.0,0,0,,2,0
en:red-bean,1,,,63.8,39.0,30.5,522.0,0.478,5,2
en:red-beetroot,1,20091,,317,404.0,53.7,712.0,0.169,12,7
en:red-bell-pepper,1,20087,,1080.0,1320.0,440.0,8410.0,0.409,114,70
en:red-cabbage,1,20014,,0,0.81,0,0,,1,0
en:red-cheddar,1,12726,,42.6,60.0,47.4,422.0,1.11,7,7
en:red-chili-pepper,1,20151,,33.8,41.6,30.8,312.0,0.912,15,8
en:red-fruits,1,13997,,6.76,10.2,8.11,38.7,1.2,2,2
en:red-grape-juice,1,13112,,273.0,360.0,108.0,3500.0,0.396,6,6
en:red-kuri-squash,1,20134,,58,62.0,14.0,106.0,0.241,2,2
en:red-lentil-flour,1,20535,,1080,1120.0,233.0,5000.0,0.216,15,15
en:red-lentils,1,20535,,649.0,911.0,220.0,4380.0,0.339,36,27
en:red-onion,1,20034,,328.0,423.0,203.0,3000.0,0.617,25,18
en:red-pepper-seed-oil,1,20151,,0,2.57,0,0,,2,0
en:red-port,1,1014,,0,4.76,0,0,,2,0
en:red-quinoa,1,9340,,930.0,1390.0,683.0,14200.0,0.734,64,61
