test_name,ingredient,percent,percent_estimate,difference,variance
8850088603004.json,th:ใบมะกรด,1.30005200208008,1.55,0.25,0.0625
8850088603004.json,th:เกลือเสริมโอโอดีน,1.04004160166407,0.79,0.25,0.0625
8850088605602.json,th:เนื้อหอยลาย,90,89.5,0.5,0.25
8850088605602.json,th:ซอสถั่วเหลือง,5,5.5,0.5,0.25
8850088605602.json,th:นํ้าตาลทราย,3,3.5,0.5,0.25
8850088605602.json,th:พริกขี้หนูป่น,1,1.0,0.0,0.0
8850088605602.json,th:นํ้ามันถั่วเหลือง,1,0.5,0.5,0.25
8850088815308.json,en:water,33.2,33.2,0.0,0.0
8850088815308.json,th:ปลามาฮิ-มาฮิ,25,24.5,0.5,0.25
8850088815308.json,th:ยอดมะพร้าว,25,24.5,0.5,0.25
8850088815308.json,th:เครื่องแกงส้ม,11,10.5,0.5,0.25
8850088815308.json,th:น้ำตาลทราย,3.2,3.45,0.25,0.0625
8850088815308.json,th:ผงรสมะกูด,2,2.06,0.06,0.0036
8850088815308.json,en:iodised-salt,0.6,0.85,0.25,0.0625
8850088815360.json,th:เนื้อไก่,80,79.5,0.5,0.25
8850088815360.json,en:bird-s-eye-chili,5,5.25,0.25,0.0625
8850088815360.json,th:นำ้,4,4.5,0.5,0.25
8850088815360.json,th:ใบกะเพรา,3.8,4.05,0.25,0.0625
8850088815360.json,th:นำ้ตาลทราย,1.9,2.15,0.25,0.0625
8850088815360.json,th:ซอสหอยนางรม,1.8,2.05,0.25,0.0625
8850088815360.json,th:นำ้มันถั่วเหลือง,1.5,1.75,0.25,0.0625
8850088815360.json,th:กระเทียมสด,1.3,1.52,0.22,0.0484
8850088815360.json,en:iodised-salt,0.7,0.95,0.25,0.0625
8850088815544.json,th:เนื้อไก่,40,40.5,0.5,0.25
8850088815544.json,th:มั่นฝรั่ง,20,19.5,0.5,0.25
8850088815544.json,th:นำ้กะทิ,15,14.5,0.5,0.25
8850088815544.json,th:นำ้,12.7,12.4,0.3,0.09
8850088815544.json,th:เครื่องแกงมัสมั่น,8,7.5,0.5,0.25
8850088815544.json,th:นำ้ตาลทราย,1.5,1.75,0.25,0.0625
8850088815544.json,en:peanut,1,1.5,0.5,0.25
8850088815544.json,th:นำ้มันปาล์ม,1,1.3,0.3,0.09
8850088815544.json,en:iodised-salt,0.8,1.0,0.2,0.04
8850088816565.json,th:เนื้อไก่,50,50.5,0.5,0.25
8850088816565.json,en:olive,40.4,40.1,0.3,0.09
8850088816565.json,th:เครื่องแกงคั่วพริก,6,6.5,0.5,0.25
8850088816565.json,th:นํ้าทราย,2,2.5,0.5,0.25
8850088816565.json,en:iodised-salt,1.5,1.75,0.25,0.0625
8850088816565.json,th:ใบมะกรูด,0.1,0.35,0.25,0.0625
8850088816626.json,th:เนื้อไก่,25.2383623107123,56.9,31.7,1000.0
8850088816626.json,th:ซอสถั่วเหลือง,72.9108244531688,17.5,55.4,3070.0
8850088816626.json,th:น้ำมะขามเปียก,0.476724621424565,8.78,8.3,68.9
8850088816626.json,th:น้ำตาลทราย,0.448681996634885,5.39,4.94,24.4
8850088816626.json,th:ผักชีฝรั่ง,0.280426247896803,3.69,3.41,11.6
8850088816626.json,th:พริกขี้หนูแห้ง,0.252383623107123,2.7,2.45,5.99
8850088816626.json,th:ข้าวคั่ว,0.246775098149187,2.08,1.83,3.36
8850088816626.json,th:น้ำส้มสายชู-0-8-หอมแดง,0.0841278743690409,1.66,1.58,2.48
8850088816626.json,th:ใบมะกรูด,0.0616937745372967,1.36,1.3,1.69
8850096848534.json,en:almond-milk,93.2798395185557,93.0,0.28,0.0783
8850096848534.json,en:sugar,5.71715145436309,5.97,0.253,0.0639
8850096848534.json,en:coco-powder,0.601805416248746,0.85,0.248,0.0616
8850096848534.json,en:e170i,0.300902708124373,0.15,0.151,0.0228
8850096848534.json,en:salt,0.100300902708124,0.0,0.1,0.0101
8850096920674.json,th:เมล็ดมะม่วง-หิมพานต์,53.763440860215,54.0,0.237,0.056
8850096920674.json,en:almond,22.700119474313,22.4,0.3,0.0901
8850096920674.json,th:บราซิลนัท-14-เฮเซลนัท,14.336917562724,14.1,0.237,0.0561
8850096920674.json,th:พีแคน,8.36320191158901,8.11,0.253,0.0641
8850096920674.json,th:น้ำมันรํ่าข้าว-2-เกลือ,0.836320191158901,1.09,0.254,0.0644
8850096940047.json,th:แมคคาดาเมีย,99.1983967935872,99.0,0.198,0.0394
8850096940047.json,en:salt,0.801603206412826,1.05,0.248,0.0617
8850100004888.json,en:rice,90,90.5,0.5,0.25
8850100004888.json,en:water,10,9.5,0.5,0.25
8850100111500.json,en:wheat-flour,66.9693530079455,67.2,0.231,0.0532
8850100111500.json,en:palm-oil,18.161180476731,17.9,0.261,0.0682
8850100111500.json,en:sugar,6.24290578887628,6.49,0.247,0.0611
8850100111500.json,en:lodized-salt,5.67536889897843,5.43,0.245,0.0602
8850100111500.json,en:palo-duck-seasoning,2.83768444948922,2.59,0.248,0.0613
8850100111500.json,en:spring-onion,0.113507377979569,0.36,0.246,0.0608
8850100113368.json,th:alan,96.0144927536232,68.4,27.6,763.0
8850100113368.json,th:naháu,2.17391304347826,21.1,18.9,358.0
8850100113368.json,th:pom-of,0.33695652173913,12.6,12.3,150.0
8850100113368.json,th:where,9.78260869565217,3.88,5.9,34.8
8850100113368.json,th:nullau,0.0869565217391304,1.95,1.86,3.47
8850100113368.json,th:in,0.0543478260869565,1.19,1.14,1.29
8850100113368.json,th:om-yum,1.81159420289855,10.6,8.79,77.2
8850100128362.json,en:wheat-flour,63.3605458754722,63.1,0.261,0.0679
8850100128362.json,th:นํ้ามันปาล์ม,19.4955525770684,19.2,0.296,0.0874
8850100128362.json,th:เกลือบริโภคเสริมไอโอดีน,7.31083221640063,7.56,0.249,0.0621
8850100128362.json,th:นํ้าตาล,4.87388814426709,5.12,0.246,0.0606
8850100128362.json,th:หมูอบแห้ง,1.82770805410016,2.08,0.252,0.0637
8850100128362.json,th:พริกคั่ว,1.64493724869014,1.89,0.245,0.0601
8850100128362.json,th:ใบหอมอบแห้ง,0.609236018033386,0.86,0.251,0.0629
8850100128362.json,th:มะนาวผง,0.609236018033386,0.86,0.251,0.0629
8850100128362.json,th:ซีอิ๊วผง,0.146216644328013,0.4,0.254,0.0644
8850100128362.json,th:กลิ่นรสหมู,0.121847203606677,0.37,0.248,0.0616
8850123396069.json,en:wheat-flour,31.4465408805031,31.7,0.253,0.0642
8850123396069.json,en:egg,22.0125786163522,21.8,0.213,0.0452
8850123396069.json,en:sugar,22.0125786163522,21.8,0.213,0.0452
8850123396069.json,en:honey,18.8679245283019,18.6,0.268,0.0718
8850123396069.json,en:rice-bran-oil,4.19287211740042,3.94,0.253,0.0639
8850123396069.json,en:milk-powder,1.0482180293501,1.3,0.252,0.0634
8850123396069.json,en:iodised-salt,0.419287211740042,0.67,0.251,0.0629
8850125072350.json,th:sugar,44.4444444444444,44.7,0.256,0.0653
8850125072350.json,th:creamer-with-coffee-powder,41.9753086419753,41.7,0.275,0.0758
8850125072350.json,th:coffee-powder,13.5802469135802,13.3,0.28,0.0785
8850144214007.json,th:ข้าวหอมมะลิอบแห้ง,84.0336134453782,83.8,0.234,0.0546
8850144214007.json,th:เกลือไอโอดีน,4.54235748353395,4.79,0.248,0.0613
8850144214007.json,en:e621,3.40676811265047,3.66,0.253,0.0641
8850144214007.json,en:sugar,2.61185555303202,2.86,0.248,0.0616
8850144214007.json,th:ข้าวโพดหวานผง-29-ข้าวโพดอบแห้ง,1.81694299341358,2.07,0.253,0.064
8850144214007.json,th:โปรตีน-ถั่วเหลือง,1.13558937088349,1.29,0.154,0.0238
8850144214007.json,th:เครื่องเทศ,1.02203043379514,0.77,0.252,0.0635
8850144214007.json,th:ไก่อบแห้ง,1.02203043379514,0.77,0.252,0.0635
8850144214007.json,th:ชีอิวผง,0.227117874176698,0.0,0.227,0.0516
8850144214007.json,th:ไดโชเดียม-5-โรโบนิวคลิโอไตต์,0.181694299341358,0.0,0.182,0.033
8850208450112.json,th:soy-milk,99.7,99.5,0.2,0.04
8850208450112.json,en:e575,0.3,0.55,0.25,0.0625
8850229104728.json,th:ปลาแมกเคอเรล,30,53.7,23.7,562.0
8850229104728.json,th:นำ้ซอสรสเผ็ด,16.445,16.5,0.055,0.00302
8850229104728.json,th:นำ้,28.605,8.3,20.3,412.0
8850229104728.json,th:นำ้ส้มสายชู,10,5.09,4.91,24.1
8850229104728.json,en:ketchup,5,3.48,1.52,2.31
8850229104728.json,th:นำ้มันถั่วเหลือง,1.96,2.55,0.59,0.348
8850229104728.json,th:เกลือบริโภคเสริมไอโอดีน,1.4,1.97,0.57,0.325
8850229104728.json,th:นำ้ตาลทรายขาว,1.15,1.57,0.42,0.176
8850229104728.json,th:สารทำให้ข้นเหนียว,1.1,1.28,0.18,0.0324
8850229104728.json,th:วัตถุปรุงแต่งรสอาหาร,0.5,1.07,0.57,0.325
8850229104728.json,th:พริกป่น,0.1,0.91,0.81,0.656
8850229104728.json,th:สารให้ความข้นเหนียว,0.075,0.79,0.715,0.511
8850229104728.json,th:สีธรรมชาติ,0.06,0.69,0.63,0.397
8850229104728.json,th:สารควบคุมความเป็นกรด,0.05,0.6,0.55,0.302
8850229104728.json,en:cayenne-pepper,1.615,0.54,1.07,1.16
8850229104728.json,en:shallot,0.97,0.48,0.49,0.24
8850229104728.json,en:lemongrass,0.97,0.43,0.54,0.292
8850229105480.json,th:มายองเนสกลิ่นเห็ดทรัฟเฟิล,37,37.0,0.0,0.0
8850229105480.json,en:tuna,30,29.5,0.5,0.25
8850229105480.json,th:แห้ว,23,22.5,0.5,0.25
8850229105480.json,th:เห็ดหอม,7,6.5,0.5,0.25
8850229105480.json,th:เนยผสม,3,3.5,0.5,0.25
8850231800885.json,th:ข้าวหอมมะลิ-hommali-rice,52,52.5,0.5,0.25
8850231800885.json,th:น้ำแกงส้ม-hot-sour-soup,24,23.5,0.5,0.25
8850231800885.json,th:ไข่ไก่-egg,9,9.26,0.26,0.0676
8850231800885.json,th:เครื่องปรุงรส-seasoning,6,5.68,0.32,0.102
8850231800885.json,th:กุ้ง-prawn,6,5.5,0.5,0.25
8850231800885.json,th:ชะอม-cha-om,3,2.86,0.14,0.0196
8850231910218.json,en:wheat-flour,37.0292887029289,37.3,0.271,0.0733
8850231910218.json,th:มาการีน,22.489539748954,22.2,0.29,0.0838
8850231910218.json,th:นำ้ตาล,16.6317991631799,16.4,0.232,0.0537
8850231910218.json,en:egg,13.4937238493724,13.2,0.294,0.0863
8850231910218.json,th:ผลิตภัณฑ์จากนม,4.60251046025105,4.35,0.253,0.0638
8850231910218.json,en:yeast,3.13807531380753,2.89,0.248,0.0615
8850231910218.json,th:เมเปิลไซรัป,2.30125523012552,2.07,0.231,0.0535
8850231910218.json,th:เกลือบริโภคเสริมไอโอดีน,0.313807531380753,0.56,0.246,0.0606
8850250006763.json,en:wheat-flour,73.1070496083551,58.6,14.5,210.0
8850250006763.json,th:นํ้ามันปาล์ม,23.4986945169713,18.0,5.5,30.2
8850250006763.json,th:โปรตีนกลิ่นกุ้ง,1.30548302872063,9.06,7.75,60.1
8850250006763.json,th:กุ้งอบแห้ง,1.17493472584856,5.55,4.38,19.1
8850250006763.json,th:ใบหอมอบแห้ง,0.130548302872063,3.8,3.67,13.5
8850250006763.json,th:ซอสถั่วเหลือง,0.652741514360313,2.79,2.14,4.57
8850250006763.json,th:นํ้าปลา,0.130548302872063,2.14,2.01,4.04
8850250013600.json,en:wheat-flour,49.0284005979073,49.0,0.0284,0.000807
8850250013600.json,th:นํ้ามันรำข้าว,32.5859491778774,32.3,0.286,0.0818
8850250013600.json,th:แป้งโฮสวีต,12.2571001494768,12.0,0.257,0.0661
8850250013600.json,th:ครีมผง,2.98953662182362,3.24,0.25,0.0627
8850250013600.json,th:จมูกข้าวสาลี,1.94319880418535,2.19,0.247,0.0609
8850250013600.json,th:ซอสถั่วเหลือง,0.597907324364723,0.85,0.252,0.0636
8850250013600.json,th:วินามินพรีมิกซ์,0.298953662182362,0.55,0.251,0.063
8850250013600.json,th:ผงเชดด้าชีส,0.149476831091181,0.17,0.0205,0.000421
8850250013600.json,th:ใบพาสเลย์อบแห้ง,0.149476831091181,0.0,0.149,0.0223
8850250013648.json,en:wheat-flour,64.3608260483973,64.1,0.261,0.068
8850250013648.json,th:นํ้ามันรำข้าว,21.6647662485747,21.4,0.265,0.0701
8850250013648.json,th:แป้งโฮสวีต,10.89573039402,10.7,0.196,0.0383
8850250013648.json,th:จมูกข้าวสาลี,1.64702901304954,1.9,0.253,0.064
8850250013648.json,th:สาหร่ายอบแห้ง,0.506778157861396,0.76,0.253,0.0641
8850250013648.json,th:ซอสถั่วเหลือง,0.380083618396047,0.63,0.25,0.0625
8850250013648.json,th:กุ้งผง,0.253389078930698,0.5,0.247,0.0608
8850250013648.json,th:วิตามินพรีมิกซ์,0.253389078930698,0.5,0.247,0.0608
8850250013648.json,th:ผงเนื้อปลาแซลมอน,0.0380083618396047,0.29,0.252,0.0635
8850269010508.json,en:pork,80.8080808080808,80.6,0.208,0.0433
8850269010508.json,en:chicken,10.1010101010101,10.2,0.099,0.0098
8850269010508.json,en:sugar,8.08080808080808,8.33,0.249,0.0621
8850269010508.json,en:iodised-salt,1.01010101010101,1.26,0.25,0.0624
8850284010415.json,th:pumpkin-seeds,97,96.5,0.5,0.25
8850284010415.json,th:salt,3,3.5,0.5,0.25
8850284020544.json,en:sunflower-seed,96,95.5,0.5,0.25
8850284020544.json,en:iodised-salt,3,3.5,0.5,0.25
8850284020544.json,en:ginger,1,0.96,0.04,0.0016
8850284030512.json,fr:watermelon-seeds,97,96.5,0.5,0.25
8850284030512.json,fr:iodized-salt,3,3.5,0.5,0.25
8850291109607.json,th:ส่วนประกอบที่สำคัญ-แปังสาลี,23.89486260454,59.9,36.0,1300.0
8850291109607.json,th:ข้าวโอ๊ตชนิดแผ่น,33.452807646356,18.4,15.1,227.0
8850291109607.json,th:น้ำมันปาล์มใส,20.310633213859,9.25,11.1,122.0
8850291109607.json,th:น้ำตาลทรายแดง-16-ช็อกโกแลตชิพูส์,17.921146953405,5.67,12.3,150.0
8850291109607.json,th:ข่,4.1816009557945,3.88,0.302,0.091
8850291109607.json,th:เกลือ-0-3-และสารช่วยให้ฟู,0.2389486260454,2.85,2.61,6.82
8850291109621.json,en:wheat-flour,20,56.9,36.9,1360.0
8850291109621.json,th:ข้าวโอ๊ตชนิดแผ่น,28,17.5,10.5,110.0
8850291109621.json,th:น้ำมันปาล์มใส,17,8.78,8.22,67.6
8850291109621.json,th:น้ำตาลทรายแดง,16,5.39,10.6,113.0
8850291109621.json,th:ช็อกโกแลตชิพส์,7.5,3.69,3.81,14.5
8850291109621.json,th:แบล็คเคอร์แรนท์,7.5,2.7,4.8,23.0
8850291109621.json,en:egg,3.5,2.08,1.42,2.02
8850291109621.json,en:salt,0.3,1.66,1.36,1.85
8850291109621.json,th:และสารช่วยให้ฟู,0.2,1.36,1.16,1.35
8850291110719.json,en:roasted-peanuts,99.5,99.8,0.3,0.09
8850291110719.json,en:salt,0.5,0.25,0.25,0.0625
8850291281815.json,en:pistachio-nuts,98,97.5,0.5,0.25
8850291281815.json,en:salt,2,1.5,0.5,0.25
8850309204911.json,en:wheat-flour,46.1139896373057,46.4,0.286,0.0818
8850309204911.json,th:ไขมันพืช,22.7979274611399,22.6,0.198,0.0392
8850309204911.json,en:sugar,21.7616580310881,21.5,0.262,0.0685
8850309204911.json,th:เดกซ์ไตรสเม,5.18134715025907,5.43,0.249,0.0618
8850309204911.json,th:นมผง,4.14507772020725,3.94,0.205,0.0421
8850329103737.json,th:น้ำนมโค,99.7997997997998,99.5,0.3,0.0899
8850329103737.json,th:โปรตีนนมเข้มขั้น,0.2002002002002,0.45,0.25,0.0624
8850329104734.json,th:whole-milk,99.7997997997998,99.5,0.3,0.0899
8850329104734.json,th:concentrated-milk-protein,0.2002002002002,0.45,0.25,0.0624
8850358374368.json,en:peanut,87.9505664263646,87.7,0.251,0.0628
8850358374368.json,en:sugar,6.90010298661174,7.15,0.25,0.0624
8850358374368.json,th:น้ำมันถั่วลิสง,5.14933058702369,5.4,0.251,0.0628
8850590973008.json,th:rice,71.5,71.8,0.3,0.09
8850590973008.json,th:stir-fried-chicken,28.5,28.2,0.3,0.09
8850653530414.json,en:chicken,57,57.0,0.0,0.0
8850653530414.json,en:batter,25,24.5,0.5,0.25
8850653530414.json,en:marinade,18,17.5,0.5,0.25
8850653792058.json,th:เส้นสปาเก็ตตี๋,48,48.5,0.5,0.25
8850653792058.json,th:ซอสคาโบนาร่า,44,43.5,0.5,0.25
8850653792058.json,th:แฮมหมู,6,5.87,0.13,0.0169
8850653792058.json,en:bacon,2,2.21,0.21,0.0441
8850718801152.json,en:potato,67,67.1,0.1,0.01
8850718801152.json,en:rice-bran-oil,32,31.5,0.5,0.25
8850718801152.json,en:iodised-salt,1,1.5,0.5,0.25
8850718801435.json,en:potato,67,67.1,0.1,0.01
8850718801435.json,en:rice-bran-oil,32,31.5,0.5,0.25
8850718801435.json,en:iodised-salt,1,1.5,0.5,0.25
8850718805648.json,th:มันฝรั่ง,66.6,66.6,0.0,0.0
8850718805648.json,en:rice-bran-oil,26.9,26.6,0.3,0.09
8850718805648.json,th:เครื่องปรุงรส,6.5,6.75,0.25,0.0625
8850721040517.json,th:soy-milk,93,92.5,0.5,0.25
8850721040517.json,th:sugar,7,7.5,0.5,0.25
8850773510914.json,th:soy-milk,92,91.5,0.5,0.25
8850773510914.json,th:nata-de-coco,4.67,4.92,0.25,0.0625
8850773510914.json,th:natural-cane-sugar,3,3.5,0.5,0.25
8850773510914.json,en:calcium,0.33,0.08,0.25,0.0625
8850801892234.json,en:palm-oil,66.6666666666667,66.9,0.233,0.0544
8850801892234.json,th:บ่แป้งข้าวเจ้า,20,20.0,0.0,0.0
8850801892234.json,th:ผงโกโก้,13.3333333333333,13.1,0.233,0.0544
8850813401004.json,th:น้ำข้าวกล้องงอn-7-ชนิดสกัด,97.4593495934959,97.2,0.259,0.0673
8850813401004.json,th:น้ำตาล-โปรตีนทั่วเหลือง-1-5-แต่งกลิ่นเลียบธรรมชาติ,2.54065040650406,2.79,0.249,0.0622
8850901030901.json,th:นํ้าตาลทราย,82.9769097890123,82.7,0.277,0.0767
8850901030901.json,th:นมผงขาดมันเนย-24-97-นั้ามันเนย,16.9725497295707,16.7,0.273,0.0743
8850901030901.json,th:น้ำตาลแลคโตส,0.0471459714710297,0.3,0.253,0.0639
8850901030901.json,en:vitamin-a,0.00339450994591414,0.25,0.247,0.0608
8850901050015.json,th:milk-powder,70.7070707070707,71.0,0.293,0.0858
8850901050015.json,th:sugar,29.2929292929293,29.0,0.293,0.0858
8850939961291.json,en:wheat-flour,29.4117647058824,29.7,0.288,0.0831
8850939961291.json,th:น้ำมันมะพร้าว,25.8823529411765,25.6,0.282,0.0797
8850939961291.json,th:กลูโคสไซรัป,20,19.5,0.5,0.25
8850939961291.json,en:sugar,10.5882352941176,10.3,0.288,0.0831
8850939961291.json,th:ครีมเฮเซลนัต,4.70588235294118,4.46,0.246,0.0605
8850939961291.json,th:ครีมโกโก้ไขมันน้อย,4.70588235294118,4.46,0.246,0.0605
8850939961291.json,th:ครีมช็อกโกแลต,2.35294117647059,2.1,0.253,0.064
8850939961291.json,th:โกโก้ไขมันน้อย,2.35294117647059,2.1,0.253,0.064
8850940017406.json,th:โกโก้แมส,51,51.5,0.5,0.25
8850940017406.json,en:sugar,28,27.5,0.5,0.25
8850940017406.json,th:โกโก้บัตเตอร์,21,20.5,0.5,0.25
8850987150098.json,en:wheat-flour,58,57.5,0.5,0.25
8850987150098.json,en:flavouring,0.68,0.86,0.18,0.0324
8850987151279.json,en:wheat-flour,58,57.5,0.5,0.25
8850987193088.json,en:wheat-flour,68.1175876860964,67.9,0.218,0.0473
8850987193088.json,en:palm-oil,23.0381024476407,22.8,0.238,0.0567
8850987193088.json,en:sugar,4.74388089830936,4.99,0.246,0.0606
8850987193088.json,th:เกลือบริโภคเสริมไอโอดีน,2.14483976785264,2.39,0.245,0.0601
8850987193088.json,th:ชอสถั่วเหลือง,0.55513499873833,0.81,0.255,0.065
8850987193088.json,th:สาหร่ายอบแห้ง,0.441584658087308,0.69,0.248,0.0617
8850987193088.json,th:เนยผสมจืด,0.416351249053747,0.67,0.254,0.0643
8850987193088.json,th:ปลาหมึกผง,0.201867272268483,0.45,0.248,0.0616
8850987193088.json,th:ฮอนดาชิ,0.201867272268483,0.45,0.248,0.0616
8850987193088.json,th:กลิ่นทาโกะยากิ,0.138783749684582,0.39,0.251,0.0631
8850987193118.json,en:wheat-flour,72.1827031074504,71.9,0.283,0.0799
8850987193118.json,en:palm-oil,17.3842505927867,17.6,0.216,0.0465
8850987193118.json,th:น้ำมันแกงพะแนง,4.41782104080868,4.67,0.252,0.0636
8850987193118.json,en:sugar,3.68151753400724,3.93,0.248,0.0617
8850987193118.json,th:เกลือบริโภคเสริมไอโอดีน,1.49756645451142,1.75,0.252,0.0637
8850987193118.json,th:กะทิผง,0.82366154998128,1.07,0.246,0.0607
8850987193118.json,th:ผงเนื้อวัว,0.0124797204542618,0.26,0.248,0.0613
8850987201295.json,th:rice,95,94.5,0.5,0.25
8850987201295.json,th:tapioca-starch,5,5.5,0.5,0.25
8851013756932.json,th:น้ำข้าวกล้องงอก-9-สายพันธุ์,98.3298329832983,98.1,0.23,0.0528
8851013756932.json,th:นมถั่วเหลือง,1.5001500150015,1.75,0.25,0.0624
8851013756932.json,th:โอเมก้า3,0.05000500050005,0.17,0.12,0.0144
8851013756932.json,th:โอเมก้า6,0.08000800080008,0.0,0.08,0.0064
8851013756932.json,en:calcium,0.0392439243924392,0.0,0.0392,0.00154
8851013756932.json,th:วิตา-โบอี,0.00035003500350035,0.0,0.00035,1.23e-07
8851013756932.json,th:วิตามินบี-2,0.0002000200020002,0.0,0.0002,4e-08
8851013756932.json,th:วิตามิน-81,0.00015001500150015,0.0,0.00015,2.25e-08
8851013756932.json,th:วิตามินบี-12,6.000600060006e-05,0.0,6e-05,3.6e-09
8851028110712.json,en:soy-milk-94-sugar-5-soy-bean-oil-0-98-added-vitamins,50,50.5,0.5,0.25
8851028110712.json,en:minerals,50,49.5,0.5,0.25
8851234310395.json,th:เมล็ดมะม่วงหิมพานต์-cashew-nuts,85,84.5,0.5,0.25
8851234310395.json,th:เนย-butter,13.25,13.5,0.25,0.0625
8851234310395.json,th:น้ำมันทานตะวัน-sunflower-oil,1,1.5,0.5,0.25
8851234310395.json,th:เกลือบริโภคเสริมไอโอดีน-iodized-salt,0.75,0.5,0.25,0.0625
8851243401138.json,th:ถั่วเขียวซีก,98,97.5,0.5,0.25
8851243401138.json,en:palm-oil,2,2.5,0.5,0.25
8851243500039.json,en:cashew-nuts,77.6,77.3,0.3,0.09
8851243500039.json,en:palm-olein,21.6,21.4,0.2,0.04
8851243500039.json,en:iodised-salt,0.8,1.05,0.25,0.0625
8851262058016.json,en:partial-skimmed-milk,97,96.5,0.5,0.25
8851262058016.json,en:skimmed-milk-powder,3,3.5,0.5,0.25
8851301113027.json,th:เกล็ดข้าวโพด,71.0659898477157,70.8,0.266,0.0708
8851301113027.json,th:นมผง,17.258883248731,17.0,0.259,0.067
8851301113027.json,th:น้ำตาลทรายขาว,10.1522842639594,9.9,0.252,0.0636
8851301113027.json,th:เกลือบริโภคเสริมไอโอดีน,0.812182741116751,1.06,0.248,0.0614
8851301113027.json,en:palm-oil,0.50761421319797,0.76,0.252,0.0637
8851301113027.json,th:ซอสถั่วเหลือง,0.203045685279188,0.45,0.247,0.061
8851351381797.json,th:ข้าวไรซ์เบอรี่ผสมข้าวหอมมะลิ,99.1,98.8,0.3,0.09
8851351381797.json,en:rice-bran-oil,0.9,1.15,0.25,0.0625
8851351386716.json,th:ผักสลัด,50,50.5,0.5,0.25
8851351386716.json,th:นำ้สลัดครีมซีฟู้ด,23.3,23.1,0.2,0.04
8851351386716.json,th:หมูย่าง,10.7,10.4,0.3,0.09
8851351386716.json,th:หอมแขก,8.7,8.45,0.25,0.0625
8851351386716.json,en:tomato,5.3,5.05,0.25,0.0625
8851351386716.json,th:พริกขี้หนูแดง,2,2.5,0.5,0.25
8851351387720.json,th:ข้าวญี่ปุ่นผสมข้าวบาร์เลย์,99.5,99.2,0.3,0.09
8851351387720.json,en:oil,0.5,0.75,0.25,0.0625
8851351387935.json,he:jasmine-red-cargo-rice,48.1,48.4,0.3,0.09
8851351387935.json,he:chicken-breast,21.7,21.4,0.3,0.09
8851351387935.json,he:sauces,19.2,18.9,0.3,0.09
8851351387935.json,he:carrots,5.6,5.67,0.07,0.0049
8851351387935.json,he:broccoli,3.7,3.88,0.18,0.0324
8851351387935.json,he:basil,1.7,1.95,0.25,0.0625
8851351391697.json,th:ข้าวญี่ปุ่น,82.7107790821772,82.5,0.211,0.0444
8851351391697.json,th:เครื่องปรุงรสต่างๆ,14.4076840981857,14.2,0.208,0.0431
8851351391697.json,th:ไข่เจียวหั่นเส้น-3-9-แครอท-และต้นหอม-2-4-เนื้อปลาแซลมอน,2.56136606189968,2.81,0.249,0.0618
8851351391697.json,th:ปลาโอแห้ง,0.32017075773746,0.52,0.2,0.0399
8851351392359.json,th:เส้นสปาเก็ตตี้,52,52.5,0.5,0.25
8851351392359.json,th:ผักต่างๆ,20,19.8,0.2,0.04
8851351392359.json,th:เครื่องปรุงรสต่างๆ,18,17.5,0.5,0.25
8851351392359.json,th:เนื้อเป็ดปรุงรสเจ,10,9.5,0.5,0.25
8851351801585.json,en:wheat-flour,79.8761609907121,79.6,0.276,0.0763
8851351801585.json,th:เนยผสม,10.3715170278638,10.6,0.228,0.0522
8851351801585.json,en:sugar,6.34674922600619,6.6,0.253,0.0641
8851351801585.json,en:yeast,2.01238390092879,2.26,0.248,0.0613
8851351801585.json,en:iodised-salt,1.39318885448916,1.64,0.247,0.0609
8851351921429.json,th:ไข่ไก่,33.7606837606838,34.0,0.239,0.0573
8851351921429.json,en:sugar,20.6196581196581,20.4,0.22,0.0482
8851351921429.json,en:wheat-flour,11.7521367521368,11.5,0.252,0.0636
8851351921429.json,th:มะม่วงน้ำดอกไม้,10.2564102564103,10.0,0.256,0.0657
8851351921429.json,th:มาการีน,7.58547008547009,7.34,0.245,0.0603
8851351921429.json,en:vegetable-oil,5.34188034188034,5.09,0.252,0.0634
8851351921429.json,th:น้ำเชื่อม,4.80769230769231,4.56,0.248,0.0614
8851351921429.json,th:ไขมันพืช,3.2051282051282,2.96,0.245,0.0601
8851351921429.json,th:น้ำมะม่วงเข้มข้น,1.38888888888889,1.33,0.0589,0.00347
8851351921429.json,th:ครีมเทียมชนิดผง,0.427350427350427,0.68,0.253,0.0638
8851351921429.json,th:ครีมเทียมเข้มข้น,0.427350427350427,0.68,0.253,0.0638
8851351921429.json,th:ผงฟู,0.427350427350427,0.68,0.253,0.0638
8851425210022.json,en:chicken,70,69.5,0.5,0.25
8851425210022.json,th:เครื่องปรุงรส,15,15.5,0.5,0.25
8851425210022.json,th:ผัก,9,9.37,0.37,0.137
8851425210022.json,th:วุ้นเส้น,4,4.5,0.5,0.25
8851425210022.json,th:ฟองเต้าหู้,2,2.5,0.5,0.25
8851602070456.json,th:ปลาเกร็ดขาว,90.9090909090909,90.7,0.209,0.0437
8851602070456.json,th:นํ้าตาลทรายขาว,6.06060606060606,6.31,0.249,0.0622
8851602070456.json,th:ซอสถั่วเหลือง,2.02020202020202,2.27,0.25,0.0624
8851602070456.json,th:เกลือไอโอดีน,1.01010101010101,0.76,0.25,0.0626
8851727001052.json,en:potato-flour,76,76.5,0.5,0.25
8851727001052.json,en:palm-oil,20,20.5,0.5,0.25
