ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
th:soy-oil-4-5-potato-starch,0,,,4.19,4.44,0.252,0.0633,0.0601,1,1
th:soy-protein-isolate,0,,,36.4,36.2,0.24,0.0575,0.00658,1,1
th:soy-protein-powder,0,,,0,64.5,0,0,,1,0
th:soya-milk,0,,,96,105.0,0.5,0.25,0.00521,2,1
th:spinach,0,,,2.5,17.5,15.0,225.0,5.99,1,1
th:squid-ink,0,,,2.5,17.3,14.8,219.0,5.92,1,1
th:stir-fried-chicken,0,,,28.5,28.2,0.3,0.09,0.0105,1,1
th:sugar,0,,,111.0,142.0,3.84,1.73,0.0346,12,10
th:sugar-10-shallot-vegetable-oil-5-3-salt,0,,,2.44,2.69,0.251,0.063,0.103,1,1
th:sugar-non-dairy-creamer,0,,,78.3,78.1,0.241,0.0581,0.00308,1,1
th:sugar-น้ำตาล,0,,,16,15.5,0.5,0.25,0.0312,1,1
th:sup,0,,,0,3.88,0,0,,1,0
th:tapioca-starch,0,,,5,5.5,0.5,0.25,0.1,1,1
th:tapioca-starch-แป้งมันสำปะหลัง,0,,,39,39.5,0.5,0.25,0.0128,1,1
th:tofu-skin,0,,,12,12.5,0.5,0.25,0.0417,1,1
th:transglutaminase,0,,,0.105,0.0,0.105,0.011,1.0,1,1
th:water,0,,,154.0,154.0,1.09,0.425,0.00708,3,3
th:wheat-flour,0,,,0,97.3,0,0,,3,0
th:whole-milk,0,,,99.8,99.5,0.3,0.0899,0.003,1,1
th:กรดโฟลิค,0,,,0.00409,0.04,0.0359,0.00129,8.77,1,1
th:กระชาย,0,,,0,3.43,0,0,,1,0
th:กระเทียมสด,,,,1.3,3.86,0.22,0.0484,0.169,2,1
th:กระเทียมเจียว,0,,,3,3.33,0.33,0.109,0.11,1,1
th:กรีนโอ๊ค,0,,,0,9.48,0,0,,1,0
th:กลัวย,0,,,55,55.5,0.5,0.25,0.00909,1,1
th:กลิ่นชาไทย,0,,,1.09,1.34,0.253,0.064,0.233,1,1
th:กลิ่นทาโกะยากิ,0,,,0.139,0.39,0.251,0.0631,1.81,1,1
th:กลิ่นธรรมชาติ,0,,,0,1.39,0,0,,1,0
th:กลิ่นรสหมู,0,,,0.122,0.37,0.248,0.0616,2.04,1,1
th:กลิ่นวานิลลา,0,,,0.6,0.75,0.15,0.0224,0.249,1,1
th:กลิ่นหัวหอมใหญ่,0,,,0,1.02,0,0,,1,0
th:กลิ่นเห็ดทรัฟเฟิล,0,,,0,0.36,0,0,,1,0
th:กลูโคสไซรับ,0,,,37.9,86.1,48.6,2340.0,1.28,2,2
th:กลูโคสไซรัป,0,,,127.0,103.0,25.1,252.0,0.197,9,9
th:กลูโคไซรัป,0,,,20,19.5,0.5,0.25,0.025,1,1
th:กล้วยน้ำว้า,0,,,43.1,43.3,0.221,0.0489,0.00513,1,1
th:กล้วยนํ้าว้าอบแห้ง,0,,,3.57,1.68,1.89,3.58,0.53,1,1
th:กล้วยอบเล็บมือนาง,0,,,90,89.5,0.5,0.25,0.00556,1,1
th:กะทิ,0,,,330.0,445.0,81.7,2980.0,0.247,13,12
th:กะทิ-27-32-ข้าวเหนียว,0,,,38.4,38.2,0.206,0.0426,0.00537,1,1
th:กะทิ-55-นํ้าตาล,0,,,46.7,46.9,0.233,0.0544,0.005,1,1
th:กะทิผง,0,,,5.82,6.24,0.416,0.0896,0.0715,2,2
th:กะทิสด,0,,,40,38.5,1.5,0.75,0.0375,3,3
th:กะปิ-0-82-น้ำมะขามเปียก,0,,,0.745,0.99,0.245,0.0601,0.329,1,1
th:กาแฟงสำเร็จรูปชนิดผง,0,,,19.8,19.5,0.269,0.0722,0.0136,1,1
th:กุ้ง-prawn,0,,,6,5.5,0.5,0.25,0.0833,1,1
th:กุ้งป่น,0,,,0.519,0.77,0.251,0.0629,0.483,1,1
th:กุ้งผง,0,,,0.253,0.5,0.247,0.0608,0.973,1,1
th:กุ้งอบแห้ง,0,,,1.17,5.55,4.38,19.1,3.72,1,1
th:ขนุน,0,,,98,97.5,0.5,0.25,0.0051,1,1
th:ขิงแก่,0,,,1.46,0.6,0.855,0.731,0.588,1,1
th:ข่,0,,,4.18,3.88,0.302,0.091,0.0721,1,1
th:ข่า,0,,,8,11.0,0.87,0.387,0.109,5,2
th:ข้าวกล้อง-หอมแดงงอก,0,,,0.678,1.6,0.922,0.85,1.36,1,1
th:ข้าวกล้องดอยมูเซองอก,0,,,0.678,1.09,0.412,0.17,0.608,1,1
th:ข้าวกล้องหอมนิลงอก,0,,,0.678,1.31,0.632,0.4,0.933,1,1
th:ข้าวกล้องหอมมะลิ,0,,,23.9,24.1,0.21,0.0443,0.00881,1,1
th:ข้าวกล้องหอมมะลิงอก,0,,,0.678,2.61,1.93,3.73,2.85,1,1
th:ข้าวกล้องหอมมะลิเชียงราย,0,,,30,29.5,0.5,0.25,0.0167,1,1
th:ข้าวกล้องหอมมะออร์แกนิค,0,,,50,51.0,1.0,0.5,0.02,2,2
th:ข้าวกล้องออร์แกนิค,0,,,35,34.5,0.5,0.25,0.0143,1,1
th:ข้าวกล้องไรซ์เบอร์รี่,0,,,8,7.5,0.5,0.25,0.0625,1,1
th:ข้าวคั่ว,0,,,0.247,2.08,1.83,3.36,7.43,1,1
th:ข้าวญี่ปุ่น,,,,82.7,82.5,0.211,0.0444,0.00255,1,1
th:ข้าวญี่ปุ่น-58-ไก่ผัดกิมจิ,0,,,86.1,85.8,0.258,0.0664,0.00299,1,1
th:ข้าวญี่ปุ่นผสมข้าวบาร์เลย์,0,,,99.5,99.2,0.3,0.09,0.00302,1,1
th:ข้าวดำาออร์แกนิค,0,,,15,14.5,0.5,0.25,0.0333,1,1
th:ข้าวตอก,0,,,20,18.1,1.88,1.77,0.094,2,2
th:ข้าวตัง,0,,,70,69.5,0.5,0.25,0.00714,1,1
th:ข้าวทับทิมล้านนา,0,,,50,50.5,0.5,0.25,0.01,1,1
th:ข้าวท่า,0,,,0,17.6,0,0,,1,0
th:ข้าวมันปู,0,,,0,49.3,0,0,,1,0
th:ข้าวสีนิล-ข้าวสังหยด,0,,,0,7.79,0,0,,1,0
th:ข้าวหอมนิลล้านนา,0,,,20,19.5,0.5,0.25,0.025,1,1
th:ข้าวหอมมะลิ,0,,,151.0,150.0,0.984,0.367,0.00654,3,3
th:ข้าวหอมมะลิ-hommali-rice,0,,,52,52.5,0.5,0.25,0.00962,1,1
th:ข้าวหอมมะลิอบแห้ง,0,,,84.0,83.8,0.234,0.0546,0.00278,1,1
th:ข้าวหอมมะลิออร์แกนิค,0,,,21,20.5,0.5,0.25,0.0238,1,1
th:ข้าวหอมมะออร์แกนิค,0,,,21,20.5,0.5,0.25,0.0238,1,1
th:ข้าวหอมมิล,0,,,0,5.63,0,0,,1,0
th:ข้าวหอมลูกเกด,0,,,3.57,2.11,1.46,2.14,0.409,1,1
th:ข้าวหอมไรซ์เบอร์รี่,0,,,47.2,47.4,0.209,0.0437,0.00443,1,1
th:ข้าวเจ้ากล้องหอมมะลิ,0,,,0,10.5,0,0,,1,0
th:ข้าวเหนียวกล้อง,0,,,0,6.42,0,0,,1,0
th:ข้าวเหนียวกล้องงอก,0,,,0.678,2.01,1.33,1.77,1.97,1,1
th:ข้าวแดงออร์แกนิค,0,,,50,50.5,0.5,0.25,0.01,1,1
th:ข้าวโพดหวานผง-29-ข้าวโพดอบแห้ง,0,,,1.82,2.07,0.253,0.064,0.139,1,1
th:ข้าวโพดอ่อน,0,,,0,0.42,0,0,,1,0
th:ข้าวโอ๊ตชนิดแผ่น,0,,,61.5,35.9,25.6,337.0,0.416,2,2
th:ข้าวไรซ์เบอรี่ผสมข้าวหอมมะลิ,0,,,99.1,98.8,0.3,0.09,0.00303,1,1
th:ข้าวไรซ์เบอรี่ออร์แกนิค,0,,,5.5,5.25,0.25,0.0625,0.0455,1,1
th:ข้าวไรซ์เบอร์รี่,0,,,29.6,29.6,0.544,0.149,0.0184,2,2
th:ข้าวไรซ์เบอร์รี่ออร์แกนิค,0,,,5.5,5.25,0.25,0.0625,0.0455,1,1
th:ครีมช็อกโกแลต,0,,,2.35,2.1,0.253,0.064,0.108,1,1
th:ครีมผง,0,,,1.87,2.11,0.241,0.0579,0.129,1,1
th:ครีมเทียม,0,,,132.0,132.0,1.56,0.657,0.0118,4,4
th:ครีมเทียม-10-น้ำตาล,,,,10,9.5,0.5,0.25,0.05,1,1
th:ครีมเทียมจากน้ำมันมะพร้าว,0,,,12.0,11.7,0.279,0.0778,0.0233,1,1
th:ครีมเทียมจากนํ้ามันมะพร้าว,0,,,32.1,32.4,0.268,0.0718,0.00834,1,1
th:ครีมเทียมชนิดผง,,,,0.427,0.68,0.253,0.0638,0.591,1,1
th:ครีมเทียมถั่วเหลือง,0,,,5,5.5,0.5,0.25,0.1,1,1
th:ครีมเทียมน้ำมันรำข้าว,0,,,49.5,49.7,0.206,0.0426,0.00417,1,1
th:ครีมเทียมเข้มข้น,,,,0.427,0.68,0.253,0.0638,0.591,1,1
th:ครีมเฮเซลนัต,0,,,4.71,4.46,0.246,0.0605,0.0523,1,1
th:ครีมโกโก้ไขมันน้อย,0,,,4.71,4.46,0.246,0.0605,0.0523,1,1
th:คลินิว-3-สี,0,,,3,2.5,0.5,0.25,0.167,1,1
th:คอร์นเฟลก,0,,,5.99,5.74,0.248,0.0615,0.0414,1,1
th:คอร์นไซรัปโซลิค,0,,,0.01,0.0,0.01,0.0001,1.0,1,1
th:งาขาว,0,,,7.88,8.24,1.86,1.55,0.236,3,3
th:งาข้าวกล้องแดง,0,,,11.9,8.9,3.0,9.03,0.252,1,1
th:งาคั่ว,0,,,5.7,5.45,0.25,0.0625,0.0439,1,1
th:งาดำ,0,,,41.3,43.3,2.41,1.24,0.0582,7,7
th:งาดำงอกผง,0,,,90,89.5,0.5,0.25,0.00556,1,1
th:งาบด,0,,,1,1.5,0.5,0.25,0.5,1,1
th:งาม้อน,0,,,10,10.5,0.5,0.25,0.05,1,1
th:ง้าวพอง,0,,,40,36.0,4.0,8.0,0.1,2,2
th:จมูกข้าวสาลี,0,,,3.59,4.09,0.5,0.125,0.139,2,2
th:ชอคโกแลตครีมชีส,0,,,43.5,43.7,0.222,0.0492,0.0051,1,1
th:ชอสถั่วเหลือง,0,,,0.555,0.81,0.255,0.065,0.459,1,1
th:ชะเอม,0,,,0,1.22,0,0,,1,0
th:ชัยนาท1,0,,,0,6.11,0,0,,1,0
th:ชีส,0,,,40.3,40.1,0.763,0.319,0.0189,2,2
th:ชีอิวผง,0,,,0.227,0.0,0.227,0.0516,1.0,1,1
th:ช็อกโกแลตชิพส์,0,,,7.5,3.69,3.81,14.5,0.508,1,1
th:ช็อคโกแลต,0,,,15,15.5,0.5,0.25,0.0333,1,1
th:ซอร์บิทอล,0,,,0,0.0,0,0,,1,0
th:ซอสคาโบนาร่า,0,,,44,43.5,0.5,0.25,0.0114,1,1
th:ซอสถั่วเหลือง,0,,,130.0,84.6,62.7,3080.0,0.481,12,11
th:ซอสปรุงรส,0,,,8.22,8.32,0.597,0.134,0.0727,3,3
th:ซอสหอยนางรม,0,,,1.8,2.05,0.25,0.0625,0.139,1,1
th:ซอสเปรี้ยว,0,,,2.91,1.56,1.35,1.82,0.464,1,1
th:ซีอิ้วผง,0,,,1,1.5,0.5,0.25,0.5,1,1
th:ซีอิ๊วขาว,0,,,2.04,1.28,0.757,0.573,0.372,1,1
th:ซีอิ๊วดำ,0,,,1.12,1.7,0.578,0.171,0.515,2,2
th:ซีอิ๊วผง,0,,,0.146,0.4,0.254,0.0644,1.74,1,1
th:ซูคราโลส,0,,,0,2.84,0,0,,6,0
th:ดาร์คช็อกโกแลต,0,,,89.8,89.5,0.273,0.0744,0.00304,1,1
th:ดีปลาหมึก,0,,,2.5,2.06,0.44,0.194,0.176,1,1
th:ดีเอชเอ,0,,,0,0.17,0,0,,1,0
th:ตราอาฟเตอร์ยา,0,,,0,27.5,0,0,,1,0
th:ตราอาฟเตอร์ยำ,0,,,0,60.5,0,0,,1,0
th:ต้นหอม,0,,,2.04,1.35,1.26,1.58,0.617,2,1
th:ถั่วขาวผง,0,,,20,19.5,0.5,0.25,0.025,1,1
th:ถั่วดำ-4-41-เกลือ,0,,,0.996,1.25,0.254,0.0645,0.255,1,1
th:ถั่วดำผง,0,,,19,18.5,0.5,0.25,0.0263,1,1
th:ถั่วฝักยาว,0,,,9.09,17.2,0.251,0.063,0.0276,4,1
th:ถั่วพีแคน,0,,,0,0.34,0,0,,1,0
th:ถั่วลิสง-peanuts,0,,,65,64.5,0.5,0.25,0.00769,1,1
th:ถั่วลิสงบด,0,,,60,60.5,0.5,0.25,0.00833,1,1
th:ถั่วหิมพานต์เบลนด์,0,,,97.1,96.9,0.243,0.059,0.0025,1,1
th:ถั่วเขียวซีก,0,,,148,148.0,1.0,0.5,0.00676,2,2
th:ถั่วเขียวผง,0,,,20,19.5,0.5,0.25,0.025,1,1
th:ถั่วเหลืองผง,0,,,20,20.5,0.5,0.25,0.025,1,1
th:ถั่วแดงบด,,,,12.8,12.6,0.235,0.0554,0.0183,1,1
th:ถั่วแดงผง,0,,,20,19.5,0.5,0.25,0.025,1,1
th:ถ้่วบด,,,,29.6,29.8,0.208,0.0433,0.00703,1,1
th:ทอมมะลิ,0,,,0,15.2,0,0,,1,0
th:ทอรีน,0,,,0.313,0.56,0.247,0.0609,0.787,1,1
th:ทำจากนมโค,0,,,0,69.0,0,0,,1,0
th:ทุเรียน,0,,,10,9.5,0.5,0.25,0.05,1,1
th:ท็อปปิ้งช็อคโกแลต,0,,,5,4.5,0.5,0.25,0.1,1,1
th:ธัญพืช,0,,,2,2.5,0.5,0.25,0.25,1,1
th:ธัญพืชอบกรอบ,0,,,32.1,54.8,22.7,517.0,0.709,1,1
th:นมข้าวโพด,0,,,50,50.5,0.5,0.25,0.01,1,1
th:นมถั่วเหลือง,0,,,1.5,1.75,0.25,0.0624,0.167,1,1
th:นมถั่วเหลืองออร์แกนิค,0,,,96,95.5,0.5,0.25,0.00521,1,1
th:นมถั่วเหลืองออร์แกนิคชนิดผง,0,,,26.0,0.93,25.1,629.0,0.964,1,1
th:นมถ้วเหลืองคันสด,0,,,97,96.5,0.5,0.25,0.00515,1,1
th:นมผง,,,,320.0,308.0,14.5,111.0,0.0454,14,14
th:นมผงขาดมันเนย,0,,,20.2,20.5,0.729,0.178,0.036,3,3
th:นมผงขาดมันเนย-24-97-นั้ามันเนย,0,,,17.0,16.7,0.273,0.0743,0.0161,1,1
th:นมพร่องมันเนย,0,,,2.35,2.6,0.247,0.061,0.105,1,1
th:นมสด,0,,,58.0,24.3,35.1,1120.0,0.604,6,6
th:นมแพะ,0,,,95.4,95.2,0.248,0.0614,0.0026,1,1
th:นมไม่รวมมันเนย,0,,,22.0,21.8,0.247,0.0611,0.0112,1,1
th:นาตาลทรายไม่ฟอกสี,0,,,1,0.56,0.44,0.194,0.44,1,1
th:นำ,0,,,5,5.5,0.5,0.25,0.1,1,1
th:นำ้,0,,,45.3,25.2,21.1,413.0,0.466,3,3
th:นำ้กะทิ,0,,,15,14.5,0.5,0.25,0.0333,1,1
th:นำ้ซอสรสเผ็ด,0,,,16.4,16.5,0.055,0.00302,0.00334,1,1
th:นำ้ตาล,0,,,127.0,118.0,9.38,60.3,0.074,7,7
th:นำ้ตาลทราย,0,,,38.4,38.4,1.0,0.375,0.026,3,3
th:นำ้ตาลทรายขาว,0,,,1.15,1.57,0.42,0.176,0.365,1,1
th:นำ้ตาลอ้อย,0,,,10,9.52,0.48,0.23,0.048,1,1
th:นำ้มันถั่วเหลือง,0,,,3.46,4.3,0.84,0.411,0.243,2,2
th:นำ้มันถั่วเหลืองสำหรับทอด,0,,,2,2.0,0.0,0.0,0.0,1,1
th:นำ้มันปาล์ม,0,,,33.7,33.2,1.06,0.407,0.0314,3,3
th:นำ้สลัดครีมซีฟู้ด,0,,,23.3,23.1,0.2,0.04,0.00858,1,1
th:นำ้สลัดซีซาร์ไก่สไลด์,0,,,36,35.5,0.5,0.25,0.0139,1,1
th:นำ้ส้มสายชู,0,,,77.2,72.1,5.11,24.1,0.0662,2,2
th:นำ้เปล่า,0,,,10,9.5,0.5,0.25,0.05,1,1
th:นำ้แตงโม,0,,,10,10.5,0.5,0.25,0.05,1,1
th:น่า,0,,,12.1,12.3,0.2,0.04,0.0165,1,1
th:น่าตาล,0,,,20,19.0,0.97,0.471,0.0485,2,2
th:น้าเก๊กฮวย,0,,,80,79.5,0.5,0.25,0.00625,1,1
th:น้ำ-21-น้ำตาล,0,,,13.0,13.2,0.213,0.0454,0.0164,1,1
th:น้ำจากเมล็ดลินิน,0,,,3.15,3.4,0.25,0.0627,0.0795,1,1
th:น้ำตาล-2-2-แป้งโปรตีนถั่วเหลือง,0,,,2.3,2.55,0.249,0.0622,0.108,1,1
th:น้ำตาล-โปรตีนทั่วเหลือง-1-5-แต่งกลิ่นเลียบธรรมชาติ,0,,,2.54,2.79,0.249,0.0622,0.0981,1,1
th:น้ำตาลกลูโคส,,,,2.04,2.29,0.249,0.0621,0.122,1,1
th:น้ำตาลทราย,0,,,167.0,126.0,54.5,1400.0,0.326,12,12
th:น้ำตาลทรายขาว,0,,,12.2,12.2,0.502,0.126,0.0412,2,2
th:น้ำตาลทรายแดง,0,,,26.7,7.69,20.0,192.0,0.749,3,3
th:น้ำตาลทรายแดง-16-ช็อกโกแลตชิพูส์,0,,,17.9,5.67,12.3,150.0,0.684,1,1
th:น้ำตาลทรายไม่ฟอกสี,0,,,5,6.0,1.0,0.5,0.2,2,2
th:น้ำตาลปี๊บ,0,,,6.18,5.93,0.25,0.0626,0.0405,1,1
th:น้ำตาลมะพร้าว,0,,,33,14.6,19.4,179.0,0.588,3,3
th:น้ำตาลออร์แกนิค,0,,,4,4.5,0.5,0.25,0.125,1,1
th:น้ำตาลอินทรีย์-2-5-น้ำมันเมล็ดทานตะวัน,0,,,2.35,2.6,0.251,0.0629,0.107,1,1
th:น้ำตาลแลคโตส,0,,,0.0471,0.3,0.253,0.0639,5.36,1,1
th:น้ำตาลโตนด,0,,,20,19.5,0.5,0.25,0.025,1,1
th:น้ำตาลไม่ขัดสี,0,,,7,7.5,0.5,0.25,0.0714,1,1
th:น้ำตาลไม่ฟอกสี,0,,,0.1,0.35,0.25,0.0625,2.5,1,1
th:น้ำตาลไอซิ่ง,0,,,45.3,45.2,0.483,0.12,0.0107,2,2
th:น้ำนมข้าวโพด,0,,,65,65.5,0.5,0.25,0.00769,1,1
th:น้ำนมแมคคาเดเมีย,0,,,95.0,94.7,0.284,0.0808,0.00299,1,1
th:น้ำนมโค,0,,,532.0,530.0,2.8,1.34,0.00526,6,6
th:น้ำปลา,0,,,0.275,0.53,0.255,0.0648,0.924,1,1
th:น้ำปลา-ซีอิ๊วขาว,0,,,10.4,10.2,0.2,0.04,0.0192,1,1
th:น้ำปลาร้า,0,,,17,17.5,0.5,0.25,0.0294,1,1
th:น้ำพริก,0,,,10,10.0,0.0,0.0,0.0,1,1
th:น้ำมะขามเปียก,0,,,3.52,11.6,8.55,69.0,2.43,2,2
th:น้ำมะม่วงเข้มข้น,,,,1.39,1.33,0.0589,0.00347,0.0424,1,1
th:น้ำมัน-ถั่วเหลือง,0,,,0,10.1,0,0,,1,0
th:น้ำมัน-พืช,0,,,11,10.5,0.5,0.25,0.0455,1,1
th:น้ำมันคาโนล่า,0,,,42.6,42.9,0.3,0.09,0.00704,1,1
th:น้ำมันงา,0,,,18.4,17.7,0.747,0.311,0.0405,3,3
th:น้ำมันจมูกข้าวสาลี,,,,0,1.78,0,0,,1,0
th:น้ำมันถั่วลิสง,0,,,5.15,5.4,0.251,0.0628,0.0487,1,1
th:น้ำมันถั่วเหลือง,0,,,66.6,67.4,0.742,0.3,0.0111,4,3
th:น้ำมันถั่วเหลือง-2-เกลือบริโภคเสริมไอโอดีน,0,,,2.6,2.85,0.253,0.0638,0.0972,1,1
th:น้ำมันทานตะวัน-sunflower-oil,0,,,1,1.5,0.5,0.25,0.5,1,1
th:น้ำมันปาล์มโอลีอิน,0,,,29.9,29.7,0.247,0.0608,0.00823,1,1
th:น้ำมันปาล์มใส,0,,,37.3,18.0,19.3,190.0,0.517,2,2
th:น้ำมันพริก,0,,,1.1,1.35,0.25,0.0625,0.227,1,1
th:น้ำมันมะกอกบริสุทธิ์,0,,,0.34,2.48,2.14,2.32,6.29,2,2
th:น้ำมันมะพร้าว,0,,,31.9,32.1,0.782,0.33,0.0245,2,2
th:น้ำมันรํ่าข้าว-2-เกลือ,0,,,0.836,1.09,0.254,0.0644,0.303,1,1
th:น้ำมันสกัดที่ให้ดีเอชเอ-และเออาร์เอ,,,,0.377,0.38,0.00264,6.98e-06,0.007,1,1
th:น้ำมันเย,0,,,11.5,11.3,0.238,0.0569,0.0207,1,1
th:น้ำมันเอ็มซีทีชนิดผง,0,,,15,15.5,0.5,0.25,0.0333,1,1
th:น้ำมันแกงพะแนง,0,,,4.42,4.67,0.252,0.0636,0.0571,1,1
th:น้ำสลัดไก่งาซีอิ๊วญี่ปุ่น,0,,,36,35.5,0.5,0.25,0.0139,1,1
th:น้ำส้มสายชู-0-8-หอมแดง,0,,,0.0841,1.66,1.58,2.48,18.7,1,1
th:น้ำส้มสายชูกลั่น,0,,,4.17,3.92,0.247,0.0608,0.0592,1,1
th:น้ำส้มเข้มข้น,0,,,5,4.5,0.5,0.25,0.1,1,1
th:น้ำเชื่อม,0,,,14.8,13.5,1.35,1.27,0.091,2,2
th:น้ำเต้าหู้คั้นสด,0,,,98,97.5,0.5,0.25,0.0051,1,1
th:น้ำเปล่า,0,,,61.6,61.6,0.961,0.358,0.0156,3,3
th:น้ำแกงส้ม-hot-sour-soup,0,,,24,23.5,0.5,0.25,0.0208,1,1
th:น้ำใบเตย,0,,,2,2.06,0.06,0.0036,0.03,1,1
th:นํามัน,0,,,5,4.5,0.5,0.25,0.1,1,1
th:นํามันพืช,0,,,12.3,12.0,0.261,0.068,0.0213,1,1
th:นํ้าซอสเครื่องเทศ,0,,,33,32.5,0.5,0.25,0.0152,1,1
th:นํ้าซุปผัก,0,,,0.6,0.85,0.25,0.0625,0.417,1,1
th:นํ้าตาล,0,,,164.0,158.0,9.71,16.1,0.0591,20,20
th:นํ้าตาล-sugar,0,,,3,3.5,0.5,0.25,0.167,1,1
th:นํ้าตาลทราย,0,,,241.0,218.0,33.3,388.0,0.138,12,12
th:นํ้าตาลทรายขาว,0,,,10.1,10.9,0.754,0.19,0.0743,3,3
th:นํ้าตาลทรายแดง,0,,,24.0,24.0,0.486,0.118,0.0203,2,2
th:นํ้าตาลทรายไม่ขัดสี,0,,,9.31,9.06,0.246,0.0603,0.0264,1,1
th:นํ้าตาลโตนด,0,,,37,36.0,1.0,0.5,0.027,2,2
th:นํ้าตาลไม่ฟอกสี,0,,,5.95,3.74,2.21,4.89,0.372,1,1
th:นํ้าทราย,0,,,2,2.5,0.5,0.25,0.25,1,1
th:นํ้านมข้าวโอ๊ต,0,,,97.6,97.3,0.297,0.0885,0.00305,1,1
th:นํ้าปลา,0,,,2.13,3.64,2.51,4.29,1.18,2,2
th:นํ้าพริกเผา,0,,,7,7.5,0.5,0.25,0.0714,1,1
th:นํ้ามันงา,0,,,0.204,0.68,0.476,0.227,2.34,1,1
th:นํ้ามันดอกทานตะวัน,0,,,12,11.5,0.5,0.25,0.0417,1,1
th:นํ้ามันถั่วเหลือง,0,,,17.1,17.0,2.65,1.61,0.155,5,5
th:นํ้ามันปาล์ม,0,,,105.0,99.5,8.34,31.5,0.0792,9,9
th:นํ้ามันปาล์มโอลีอิน,0,,,29.3,29.1,0.219,0.0481,0.00748,1,1
th:นํ้ามันพิช,0,,,3,3.5,0.5,0.25,0.167,1,1
th:นํ้ามันพืช,0,,,91.0,91.3,2.71,1.29,0.0298,6,6
th:นํ้ามันมะพร้าว,0,,,28.4,28.6,0.205,0.042,0.00722,1,1
th:นํ้ามันรำข้าว,0,,,66.7,65.9,0.836,0.233,0.0125,3,3
th:นํ้ามันส้มสายชู,0,,,2.04,1.07,0.967,0.936,0.475,1,1
th:นํ้าแตงโม,0,,,10,10.5,0.5,0.25,0.05,1,1
th:บบผง,0,,,2,2.05,0.05,0.0025,0.025,1,1
th:บราซิลนัท-14-เฮเซลนัท,0,,,14.3,14.1,0.237,0.0561,0.0165,1,1
th:บลูเบอร์รี่,0,,,4,3.5,0.5,0.25,0.125,1,1
th:บล็อคโคลี่,0,,,8.99,8.79,0.199,0.0395,0.0221,1,1
th:บี1,0,,,0,1.08,0,0,,1,0
th:บี12,0,,,0,0.1,0,0,,1,0
th:บี2,0,,,0,0.33,0,0,,1,0
th:บี6,0,,,0,0.17,0,0,,1,0
th:บ่แป้งข้าวเจ้า,0,,,20,20.0,0.0,0.0,0.0,1,1
th:ปราสาทีนสระ,0,,,60,59.9,0.1,0.01,0.00167,1,1
th:ปรุงรสสาหร่าย,0,,,4.71,4.96,0.248,0.0615,0.0526,1,1
th:ปลาซาบะ,0,,,60,60.5,0.5,0.25,0.00833,1,1
th:ปลาซาร์ดีน,0,,,223.0,223.0,1.22,0.549,0.00548,3,3
th:ปลาตาโต,0,,,11,10.5,0.5,0.25,0.0455,1,1
th:ปลาทู,0,,,70,69.5,0.5,0.25,0.00714,1,1
th:ปลาทูสด,0,,,99.3,99.0,0.3,0.09,0.00302,1,1
th:ปลามาฮิ-มาฮิ,,,,25,24.5,0.5,0.25,0.02,1,1
th:ปลาสลิดแดดเดียว,0,,,83,82.5,0.5,0.25,0.00602,1,1
th:ปลาหมึก,0,,,0.5,0.75,0.25,0.0625,0.5,1,1
th:ปลาหมึกผง,0,,,0.202,0.45,0.248,0.0616,1.23,1,1
th:ปลาอินทรีย์สดทอด,0,,,92,91.5,0.5,0.25,0.00543,1,1
th:ปลาเกร็ดขาว,0,,,90.9,90.7,0.209,0.0437,0.0023,1,1
th:ปลาแมกเคอเรล,0,,,30,53.7,23.7,562.0,0.79,1,1
th:ปลาแมคเคอเรล,0,,,70,69.5,0.5,0.25,0.00714,1,1
th:ปลาแมคเคอเรลทอด,0,,,114.0,138.0,24.3,580.0,0.213,2,2
th:ปลาโอย่าง,0,,,6.96,6.71,0.248,0.0614,0.0356,1,1
th:ปลาโอแห้ง,,,,0.32,0.52,0.2,0.0399,0.624,1,1
th:ปาริก้า,0,,,8.06,8.24,0.175,0.0308,0.0218,1,1
th:ผงกระชาย,0,,,3,3.5,0.5,0.25,0.167,1,1
th:ผงกระเทียม,0,,,1.14,1.36,0.224,0.05,0.197,1,1
th:ผงกาแฟ,0,,,22.0,22.1,0.48,0.115,0.0218,2,2
th:ผงกาแฟอราบิกา,0,,,32,31.5,0.5,0.25,0.0156,1,1
th:ผงกาแฟอะราบิกาคั่วสำเร็จรูป,0,,,35,35.5,0.5,0.25,0.0143,1,1
th:ผงขิง,0,,,0.5,0.75,0.25,0.0625,0.5,1,1
th:ผงข่า,0,,,0.5,0.7,0.2,0.04,0.4,1,1
th:ผงงาขี้ม้อน,0,,,0.2,0.1,0.1,0.01,0.5,1,1
th:ผงจาก๋า,0,,,0.3,0.12,0.18,0.0324,0.6,1,1
th:ผงชาไทย,0,,,2.17,2.11,0.0639,0.00408,0.0294,1,1
th:ผงชีส,0,,,2,2.5,0.5,0.25,0.25,1,1
th:ผงซาวร์ครีม,0,,,1.06,1.31,0.254,0.0645,0.24,1,1
th:ผงซีบัคธอร์น,0,,,0.614,0.38,0.234,0.0547,0.381,1,1
th:ผงซีอิ๊วหอยเป๋าฮือ,0,,,4.9,4.65,0.25,0.0625,0.051,1,1
