test_name,ingredient,percent,percent_estimate,difference,variance
5060088700112.json,en:date,38.3838383838384,59.9,21.5,463.0
5060088700112.json,en:peanut,35.3535353535354,18.4,17.0,287.0
5060088700112.json,en:chicory-fibre,10.1010101010101,9.25,0.851,0.724
5060088700112.json,en:peanut-flour,8.08080808080808,5.67,2.41,5.81
5060088700112.json,en:hazelnut,5.05050505050505,3.88,1.17,1.37
5060088700112.json,en:fat-reduced-cocoa-powder,3.03030303030303,2.85,0.18,0.0325
5060088705063.json,en:cashew-nuts,51,76.5,25.5,650.0
5060088705063.json,en:date,49,23.5,25.5,650.0
5060088705124.json,en:date,52,68.4,16.4,269.0
5060088705124.json,en:pecan-nut,28,21.1,6.9,47.6
5060088705124.json,en:almond,20,10.6,9.4,88.4
5060107332034.json,fr:what-s-inside-me-vegetable-stock,97.2222222222222,68.4,28.8,831.0
5060107332034.json,fr:carrots-22-potatoes-22-beef-11-tomatoes-6-parsnips-4-mixed-herbs,2.77777777777778,21.1,18.3,336.0
5060107332034.json,fr:peppercorns-1-other-stuff,0,10.6,10.6,112.0
5060107339750.json,fr:mango,99.009900990099,76.5,22.5,507.0
5060107339750.json,fr:sitronjuicekonsentrat,0.99009900990099,23.5,22.5,507.0
5060229014009.json,fr:fleur-de-camomille-egyptienne,90,68.4,21.6,467.0
5060229014009.json,fr:fleur-de-camomille-croate,5,21.1,16.1,259.0
5060229014009.json,fr:fleur-de-camomille-hongroise,5,10.6,5.6,31.4
5060323900000.json,en:peeled-tomatoes,60,68.4,8.4,70.6
5060323900000.json,en:tomato-juice,39.98,21.1,18.9,356.0
5060323900000.json,en:e330,0.02,10.6,10.6,112.0
5060323900130.json,en:lentils,60,76.5,16.5,272.0
5060323900130.json,en:water,40,23.5,16.5,272.0
5060323900543.json,en:peeled-tomatoes,60.6060606060606,68.4,7.79,60.7
5060323900543.json,en:tomato-juice,39.3737373737374,21.1,18.3,334.0
5060323900543.json,en:e330,0.0202020202020202,10.6,10.6,112.0
5060323902240.json,en:tomato-pulp,76.854156296665,54.2,22.7,513.0
5060323902240.json,en:tomato-concentrate,6.96864111498258,16.7,9.73,94.7
5060323902240.json,en:green-olive,6.47088103534097,8.38,1.91,3.64
5060323902240.json,en:water,3.9820806371329,5.14,1.16,1.34
5060323902240.json,en:olive-oil,1.49328023892484,3.51,2.02,4.07
5060323902240.json,en:onion,0.995520159283226,2.58,1.58,2.51
5060323902240.json,en:capers,0.796416127426581,1.98,1.18,1.4
5060323902240.json,en:salt,0.597312095569935,1.58,0.983,0.966
5060323902240.json,en:anchovy,0.497760079641613,1.29,0.792,0.628
5060323902240.json,en:chilipepper,0.497760079641613,1.08,0.582,0.339
5060323902240.json,en:whitewine,0.298656047784968,0.92,0.621,0.386
5060323902240.json,en:garlic,0.248880039820806,0.79,0.541,0.293
5060323902240.json,en:parsley,0.149328023892484,0.69,0.541,0.292
5060323902240.json,en:basil,0.0995520159283226,0.61,0.51,0.261
5060323902240.json,en:oregano,0.0497760079641613,0.54,0.49,0.24
5060323902257.json,en:tomato-pulp,80.4,56.2,24.2,586.0
5060323902257.json,en:tomato-concentrate,8,17.3,9.3,86.5
5060323902257.json,en:onion,4,8.68,4.68,21.9
5060323902257.json,en:carrot,3,5.33,2.33,5.43
5060323902257.json,en:olive-oil,2,3.64,1.64,2.69
5060323902257.json,en:basil,0.8,2.67,1.87,3.5
5060323902257.json,en:salt,0.65,2.06,1.41,1.99
5060323902257.json,en:celery,0.5,1.64,1.14,1.3
5060323902257.json,en:garlic,0.5,1.34,0.84,0.706
5060323902257.json,en:natural-flavouring,0.15,1.12,0.97,0.941
5060323902264.json,en:tomato-pulp,76,55.2,20.8,433.0
5060323902264.json,en:mushroom,10,17.0,7.0,49.0
5060323902264.json,en:tomato-concentrate,6.5,8.53,2.03,4.12
5060323902264.json,en:water,4,5.23,1.23,1.51
5060323902264.json,en:olive-oil,1.5,3.58,2.08,4.33
5060323902264.json,en:salt,0.7,2.63,1.93,3.72
5060323902264.json,en:garlic,0.5,2.02,1.52,2.31
5060323902264.json,en:white-wine,0.3,1.61,1.31,1.72
5060323902264.json,en:basil,0.3,1.32,1.02,1.04
5060323902264.json,en:parsley,0.16,1.1,0.94,0.884
5060323902264.json,en:rosemary,0.01,0.94,0.93,0.865
5060323902264.json,en:natural-flavouring,0.03,0.81,0.78,0.608
5060323902271.json,en:tomato-pulp,87.26,57.6,29.7,880.0
5060323902271.json,en:tomato-concentrate,6.5,17.7,11.2,125.0
5060323902271.json,en:onion,3,8.9,5.9,34.8
5060323902271.json,en:olive-oil,1.5,5.46,3.96,15.7
5060323902271.json,en:basil,1,3.74,2.74,7.51
5060323902271.json,en:salt,0.7,2.74,2.04,4.16
5060323902271.json,en:white-pepper,0.02,2.11,2.09,4.37
5060323902271.json,en:natural-flavouring,0.02,1.68,1.66,2.76
5060323902288.json,en:tomato-pulp,40.4040404040404,56.9,16.5,272.0
5060323902288.json,en:tomato-concentrate,35.3535353535353,17.5,17.9,319.0
5060323902288.json,en:olive-oil,10.1010101010101,8.78,1.32,1.75
5060323902288.json,en:onion,5.05050505050505,5.39,0.339,0.115
5060323902288.json,en:salt,3.53535353535354,3.69,0.155,0.0239
5060323902288.json,en:garlic,2.52525252525253,2.7,0.175,0.0305
5060323902288.json,en:chili-pepper,1.51515151515152,2.08,0.565,0.319
5060323902288.json,en:oregano,1.41414141414141,1.66,0.246,0.0604
5060323902288.json,en:natural-flavouring,0.101010101010101,1.36,1.26,1.59
5060323902295.json,en:tomato-pulp,73.3333333333333,56.2,17.1,294.0
5060323902295.json,en:aubergine,12.5,17.3,4.8,23.0
5060323902295.json,en:tomato-concentrate,7.8125,8.68,0.867,0.753
5060323902295.json,en:onion,3.125,5.33,2.21,4.86
5060323902295.json,en:olive-oil,1.5625,3.64,2.08,4.32
5060323902295.json,en:salt,0.729166666666667,2.67,1.94,3.77
5060323902295.json,en:garlic,0.520833333333333,2.06,1.54,2.37
5060323902295.json,en:parsley,0.15625,1.64,1.48,2.2
5060323902295.json,en:oregano,0.15625,1.34,1.18,1.4
5060323902295.json,en:natural-flavouring,0.104166666666667,1.12,1.02,1.03
5060323902332.json,en:tomato,99.7,76.5,23.2,538.0
5060323902332.json,en:salt,0.3,23.5,23.2,538.0
5060347470282.json,en:pepper,70,64.2,5.8,33.6
5060347470282.json,en:aubergine,20,19.8,0.2,0.04
5060347470282.json,en:sunflower-oil,9,9.92,0.92,0.846
5060347470282.json,en:sea-salt,1,6.08,5.08,25.8
5060503500440.json,en:corn-flour,71.2166172106825,58.6,12.6,159.0
5060503500440.json,en:sunflower-oil,14.8367952522255,18.0,3.16,10.0
5060503500440.json,fr:carottes-deshydratees,7.91295746785361,9.06,1.15,1.32
5060503500440.json,en:parsnip,3.95647873392681,5.55,1.59,2.54
5060503500440.json,en:wheat-bran,0.989119683481701,3.8,2.81,7.9
5060503500440.json,en:dehydrated-onion,0.989119683481701,2.79,1.8,3.24
5060503500440.json,en:thiamin,0.0989119683481701,2.14,2.04,4.17
5060503501744.json,en:corn-flour,70.5882352941177,59.9,10.7,114.0
5060503501744.json,en:sunflower-oil,14.7058823529412,18.4,3.69,13.6
5060503501744.json,en:dried-peach,7.84313725490196,9.25,1.41,1.98
5060503501744.json,en:dried-banana,4.90196078431373,5.67,0.768,0.59
5060503501744.json,en:leek,0.980392156862745,3.88,2.9,8.41
5060503501744.json,en:thiamin,0.980392156862745,2.85,1.87,3.5
5400101002937.json,en:apple-juice,85,76.5,8.5,72.2
5400101002937.json,en:pear-juice,15,23.5,8.5,72.2
5400101011649.json,en:potato,64.1,68.4,4.3,18.5
5400101011649.json,en:sunflower-oil,28.9,21.1,7.8,60.8
5400101011649.json,fr:gout-pickles,7,10.6,3.6,13.0
5400101014992.json,en:goat-cheese,52,76.5,24.5,600.0
5400101014992.json,en:smoked-bacon,48,23.5,24.5,600.0
5400101016514.json,en:goat-cheese,63,76.5,13.5,182.0
5400101016514.json,en:smoked-bacon,37,23.5,13.5,182.0
5400101021914.json,fr:rollmops,50,76.5,26.5,702.0
5400101021914.json,en:herring-fillet,40,49.1,9.1,82.8
5400101021914.json,en:onion,10,15.1,5.1,26.0
5400101021914.json,fr:sauce-dressing,50,23.5,26.5,702.0
5400101025288.json,en:brown-flax-seeds,25,59.9,34.9,1220.0
5400101025288.json,en:millet-seed,20,18.4,1.6,2.56
5400101025288.json,en:poppyseed,20,9.25,10.8,116.0
5400101025288.json,en:golden-flax-seeds,15,5.67,9.33,87.0
5400101025288.json,en:sunflower-seed,10,3.88,6.12,37.5
5400101025288.json,en:sesame-seeds,10,2.85,7.15,51.1
5400101025684.json,en:sauerkraut,42,64.2,22.2,493.0
5400101025684.json,fr:saucisson-polonais,34,19.8,14.2,202.0
5400101025684.json,en:pork-meat,23,10.6,12.4,154.0
5400101025684.json,en:beef-meat,3.3,1.63,1.67,2.79
5400101025684.json,en:frankfurter-sausages,17,9.92,7.08,50.1
5400101025684.json,en:pork-meat,7.2,5.23,1.97,3.88
5400101025684.json,en:beef-meat,3,0.81,2.19,4.8
5400101025684.json,fr:lard-braise,7,6.08,0.92,0.846
5400101025684.json,en:pork-breast,6.4,3.36,3.04,9.24
5400101025691.json,en:sauerkraut,56,61.7,5.7,32.5
5400101025691.json,fr:saucisson-polonais,13,19.0,6.0,36.0
5400101025691.json,en:pork-meat,8.9,10.2,1.3,1.69
5400101025691.json,en:beef-meat,1.3,1.57,0.27,0.0729
5400101025691.json,en:frankfurter-sausages,13,9.53,3.47,12.0
5400101025691.json,en:pork-meat,5.5,5.02,0.48,0.23
5400101025691.json,en:beef-meat,2.3,0.78,1.52,2.31
5400101025691.json,fr:lard-braise,10,5.84,4.16,17.3
5400101025691.json,en:pork-breast,9.8,3.23,6.57,43.2
5400101025691.json,en:cooked-pork-rack,8,4.0,4.0,16.0
5400101025691.json,en:pork-loin,7.5,2.23,5.27,27.8
5400101028722.json,en:milk-chocolate,43.4782608695652,68.4,24.9,621.0
5400101028722.json,en:whole-round-rice,28.9855072463768,21.1,7.89,62.2
5400101028722.json,en:cocoa,27.536231884058,10.6,16.9,287.0
5400101030268.json,en:salmon,25,61.7,36.7,1350.0
5400101030268.json,en:pangas,25,19.0,6.0,36.0
5400101030268.json,en:shrimp,9.5,9.53,0.03,0.0009
5400101030268.json,en:bell-pepper,25,5.84,19.2,367.0
5400101030268.json,en:courgette,15.5,4.0,11.5,132.0
5400101034990.json,en:wheat-tortilla,45,61.7,16.7,279.0
5400101034990.json,fr:sauce-au-basilic,20,19.0,1.0,1.0
5400101034990.json,en:basil,3.7,1.61,2.09,4.37
5400101034990.json,en:chicken-fillet,15,9.53,5.47,29.9
5400101034990.json,en:tomato,15,5.84,9.16,83.9
5400101034990.json,en:rocket,5,4.0,1.0,1.0
5400101036932.json,en:radish,69,68.4,0.6,0.36
5400101036932.json,fr:jeunes-oignons,20,21.1,1.1,1.21
5400101036932.json,en:chives,11,10.6,0.4,0.16
5400101037670.json,en:potato,68.1362725450902,68.4,0.264,0.0696
5400101037670.json,en:sunflower-oil,31.062124248497,21.1,9.96,99.2
5400101037670.json,en:salt,0.801603206412826,10.6,9.8,96.0
5400101037908.json,en:potato,68.1362725450902,68.4,0.264,0.0696
5400101037908.json,en:sunflower-oil,31.062124248497,21.1,9.96,99.2
5400101037908.json,en:salt,0.801603206412826,10.6,9.8,96.0
5400101039070.json,en:sauerkraut,55.1102204408818,61.7,6.59,43.4
5400101039070.json,en:sauerkraut,45,35.5,9.5,90.2
5400101039070.json,en:goose-fat,1.1,5.49,4.39,19.3
5400101039070.json,fr:vin-blanc-riesling,1.1,3.37,2.27,5.15
5400101039070.json,fr:saucisse-de-strasbourg,14.0280561122244,19.0,4.97,24.7
5400101039070.json,en:pork-meat,11,10.3,0.7,0.49
5400101039070.json,en:pork-breast,13.0260521042084,9.53,3.5,12.2
5400101039070.json,en:pork-breast,12,5.59,6.41,41.1
5400101039070.json,en:pork-sausage,10.0200400801603,5.84,4.18,17.5
5400101039070.json,en:pork-meat,9.7,3.17,6.53,42.6
5400101039070.json,en:pork-fillet,7.81563126252505,4.0,3.82,14.6
5400101039070.json,en:pork-fillet,7,2.21,4.79,22.9
5400101044258.json,fr:canneberges-a-gros-fruits-sechees,20,59.9,39.9,1590.0
5400101044258.json,en:pumpkin-seed,20,18.4,1.6,2.56
5400101044258.json,en:grape,20,9.25,10.8,116.0
5400101044258.json,en:pecan-nut,15,5.67,9.33,87.0
5400101044258.json,en:cashew-nuts,15,3.88,11.1,124.0
5400101044258.json,en:almond,10,2.85,7.15,51.1
5400101048492.json,en:baguette,35.140562248996,59.9,24.8,613.0
5400101048492.json,fr:tartare-de-tomates,27.1084337349398,18.4,8.71,75.8
5400101048492.json,fr:pesto-vert,17.0682730923695,9.25,7.82,61.1
5400101048492.json,en:mozzarella,9.53815261044177,5.67,3.87,15.0
5400101048492.json,en:raw-ham,6.82730923694779,3.88,2.95,8.69
5400101048492.json,en:emmental,4.31726907630522,2.85,1.47,2.15
5400101048942.json,en:gouda,93,68.4,24.6,605.0
5400101048942.json,en:mustard,6,21.1,15.1,228.0
5400101048942.json,en:celery-salt,1,10.6,9.6,92.2
5400101051812.json,en:mashed-potato,40,64.2,24.2,586.0
5400101051812.json,en:potato,28,37.6,9.6,92.2
5400101051812.json,en:soya-bean,22,19.8,2.2,4.84
5400101051812.json,en:beef-tongue,20,9.92,10.1,102.0
5400101051812.json,fr:sauce-madere,18,6.08,11.9,142.0
5400101051812.json,en:madeira,2.3,0.31,1.99,3.96
5400101051850.json,en:potato,31,61.7,30.7,942.0
5400101051850.json,en:grilled-courgette,20.6,19.0,1.6,2.56
5400101051850.json,en:chicken-fillet,20.6,9.53,11.1,123.0
5400101051850.json,en:bearnaise-sauce,19.6,5.84,13.8,189.0
5400101051850.json,en:tarragon,0.3,0.05,0.25,0.0625
5400101051850.json,en:cherry-tomato,8.2,4.0,4.2,17.6
5400101055353.json,en:corn-flour,77.9352226720648,68.4,9.54,90.9
5400101055353.json,en:sunflower-oil,21.2550607287449,21.1,0.155,0.024
5400101055353.json,en:sea-salt,0.809716599190283,10.6,9.79,95.8
5400101055797.json,fr:petit-pain-de-ble-blanc,70,68.4,1.6,2.56
5400101055797.json,en:cooked-ham,24,21.1,2.9,8.41
5400101055797.json,en:pork-meat,21.6,12.1,9.5,90.3
5400101055797.json,fr:tartinade-vegetale,6,10.6,4.6,21.2
5400101055803.json,fr:petit-pain-de-ble-blanc,73,68.4,4.6,21.2
5400101055803.json,fr:fromage-beemster,21,21.1,0.1,0.01
5400101055803.json,fr:tartinade-vegetale,6,10.6,4.6,21.2
5400101059047.json,fr:hamburger-de-boeuf,41,64.2,23.2,538.0
5400101059047.json,en:beef-meat,31,36.5,5.5,30.2
5400101059047.json,en:special-bread,41,19.8,21.2,449.0
5400101059047.json,en:sesame-seeds,0.6,0.53,0.07,0.0049
5400101059047.json,fr:preparation-de-fromage-fondu,10,9.92,0.08,0.0064
5400101059047.json,en:ketchup,8,6.08,1.92,3.69
5400101059078.json,en:special-bread,40.7960199004975,64.2,23.4,548.0
5400101059078.json,en:sesame-seeds,0.6,1.72,1.12,1.25
5400101059078.json,fr:preparation-de-viande-de-boeuf-cuite,40.7960199004975,19.8,21.0,441.0
5400101059078.json,en:beef-meat,33,11.1,21.9,480.0
5400101059078.json,en:burger-sauce,10.9452736318408,9.92,1.03,1.05
5400101059078.json,fr:preparation-de-fromage-fondu,7.46268656716418,6.08,1.38,1.91
5400101059078.json,en:cheese,5.2,3.33,1.87,3.5
5400101062139.json,en:apple-juice,80,76.5,3.5,12.2
5400101062139.json,en:cherry-juice,20,23.5,3.5,12.2
5400101062153.json,en:apple-juice,85,76.5,8.5,72.2
5400101062153.json,en:pear-juice,15,23.5,8.5,72.2
5400101062160.json,en:apple-juice,80,76.5,3.5,12.2
5400101062160.json,en:cherry-juice,20,23.5,3.5,12.2
5400101064478.json,fr:mix-de-salades,27.7227722772277,58.6,30.9,953.0
5400101064478.json,en:pasta,23.7623762376238,18.0,5.76,33.2
5400101064478.json,en:tomato,15.8415841584158,9.06,6.78,46.0
5400101064478.json,fr:dressing-au-yaourt,12.8712871287129,5.55,7.32,53.6
5400101064478.json,en:skimmed-yogurt,3.5,0.93,2.57,6.6
5400101064478.json,en:smoked-bacon,7.42574257425743,3.8,3.63,13.1
5400101064478.json,en:chicken-meat,7.42574257425743,2.79,4.64,21.5
5400101064478.json,en:crouton,4.95049504950495,2.14,2.81,7.9
5400101064669.json,en:fruit-puree,51,76.5,25.5,650.0
5400101064669.json,en:raspberry,17,49.1,32.1,1030.0
5400101064669.json,en:strawberry,17,15.1,1.9,3.61
5400101064669.json,en:blueberry,5,4.65,0.35,0.122
5400101064669.json,en:fruit-juice,49,23.5,25.5,650.0
5400101064829.json,en:lettuce,40,68.4,28.4,807.0
5400101064829.json,fr:jeunes-pousses-de-salade-rouge,30,21.1,8.9,79.2
5400101064829.json,en:spinach,30,10.6,19.4,376.0
5400101067448.json,en:olive,54,76.5,22.5,506.0
5400101067448.json,en:pitted-green-olives,53,45.8,7.2,51.8
5400101067448.json,fr:fuet,46,23.5,22.5,506.0
5400101068971.json,en:sunflower-seed,30,64.2,34.2,1170.0
5400101068971.json,en:pumpkin-seed,30,19.8,10.2,104.0
5400101068971.json,fr:baies-de-lyciet-commun-sechees,20,9.92,10.1,102.0
5400101068971.json,fr:mures-blanches-sechees,20,6.08,13.9,194.0
5400101068995.json,fr:canneberges-a-gros-fruits-sechees-et-sucrees,50,68.4,18.4,339.0
5400101068995.json,en:cane-sugar,30,46.8,16.8,282.0
5400101068995.json,fr:baies-de-lyciet-commun-sechees,25,21.1,3.9,15.2
5400101068995.json,fr:mures-blanches-sechees,25,10.6,14.4,207.0
5400101069008.json,en:sunflower-seed,23,59.9,36.9,1360.0
5400101069008.json,fr:canneberges-a-gros-fruits-sechees,20,18.4,1.6,2.56
5400101069008.json,en:pumpkin-seed,17,9.25,7.75,60.1
5400101069008.json,fr:baies-de-lyciet-commun-sechees,15,5.67,9.33,87.0
5400101069008.json,fr:mures-blanches-sechees,15,3.88,11.1,124.0
5400101069008.json,en:dried-chia-seeds,10,2.85,7.15,51.1
5400101069039.json,fr:canneberges-a-gros-fruits-sechees-et-sucrees,20,59.9,39.9,1590.0
5400101069039.json,en:cane-sugar,12,41.0,29.0,841.0
5400101069039.json,en:pumpkin-seed,20,18.4,1.6,2.56
5400101069039.json,en:raisin,20,9.25,10.8,116.0
5400101069039.json,en:pecan-nut,15,5.67,9.33,87.0
5400101069039.json,en:cashew-nuts,15,3.88,11.1,124.0
5400101069039.json,en:almond,10,2.85,7.15,51.1
5400101069046.json,en:raisin,20,58.6,38.6,1490.0
5400101069046.json,en:pumpkin-seed,20,18.0,2.0,4.0
5400101069046.json,en:cashew-nuts,15,9.06,5.94,35.3
5400101069046.json,en:desiccated-coconut,15,5.55,9.45,89.3
5400101069046.json,en:sunflower-seed,10,3.8,6.2,38.4
5400101069046.json,en:almond,10,2.79,7.21,52.0
5400101069046.json,en:hazelnut,10,2.14,7.86,61.8
5400101069077.json,fr:canneberges-a-gros-fruits-seches-et-sucrees,20,59.9,39.9,1590.0
5400101069077.json,en:cane-sugar,12,41.0,29.0,841.0
5400101069077.json,en:pumpkin-seed,20,18.4,1.6,2.56
5400101069077.json,en:papaya,20,9.25,10.8,116.0
5400101069077.json,en:cane-sugar,10,6.33,3.67,13.5
5400101069077.json,en:pecan-nut,15,5.67,9.33,87.0
5400101069077.json,en:cashew-nuts,15,3.88,11.1,124.0
5400101069077.json,en:almond,10,2.85,7.15,51.1
5400101069121.json,en:pistachio-nuts,98.3935742971888,76.5,21.9,479.0
5400101069121.json,en:salt,1.60642570281124,23.5,21.9,479.0
5400101069213.json,en:brazil-nut,30,61.7,31.7,1000.0
5400101069213.json,en:almond,20,19.0,1.0,1.0
5400101069213.json,en:hazelnut,20,9.53,10.5,110.0
5400101069213.json,en:walnut-kernel,15,5.84,9.16,83.9
5400101069213.json,en:cashew-nuts,15,4.0,11.0,121.0
5400101069305.json,en:raisin,20,58.6,38.6,1490.0
5400101069305.json,en:hazelnut,20,18.0,2.0,4.0
5400101069305.json,fr:raisins-secs-blonds,15,9.06,5.94,35.3
5400101069305.json,en:brazil-nut,15,5.55,9.45,89.3
5400101069305.json,en:almond,10,3.8,6.2,38.4
5400101069305.json,en:cashew-nuts,10,2.79,7.21,52.0
5400101069305.json,en:walnut-kernel,10,2.14,7.86,61.8
5400101069466.json,fr:amandes-decortiquees,35,64.2,29.2,853.0
5400101069466.json,fr:noisettes-decortiquees,35,19.8,15.2,231.0
5400101069466.json,en:cashew-nuts,15,9.92,5.08,25.8
5400101069466.json,en:walnut-kernel,15,6.08,8.92,79.6
5400101069640.json,en:dried-fig,25,61.7,36.7,1350.0
5400101069640.json,fr:noisettes-decortiquees,25,19.0,6.0,36.0
5400101069640.json,fr:amandes-decortiquees,20,9.53,10.5,110.0
5400101069640.json,fr:mures-blanches-sechees,20,5.84,14.2,201.0
5400101069640.json,en:pecan-nut,10,4.0,6.0,36.0
5400101069695.json,en:pumpkin-seed,35,61.7,26.7,713.0
5400101069695.json,fr:amandes-decortiquees,30,19.0,11.0,121.0
5400101069695.json,en:cashew-nuts,15,9.53,5.47,29.9
5400101069695.json,en:pistachio-nuts,10,5.84,4.16,17.3
5400101069695.json,fr:canneberge-a-gros-fruits,10,4.0,6.0,36.0
5400101071704.json,en:fruit-puree,55,68.4,13.4,180.0
5400101071704.json,en:kiwi,20,16.1,3.9,15.2
5400101071704.json,en:fruit-juice,44.8,21.1,23.7,562.0
5400101071704.json,en:pineapple,18,4.16,13.8,192.0
5400101071704.json,en:lime,1,1.28,0.28,0.0784
5400101071704.json,en:spirulina-concentrate,0.2,10.6,10.4,108.0
5400101071711.json,en:fruit-puree,60,76.5,16.5,272.0
5400101071711.json,en:banana,20,16.1,3.9,15.2
5400101071711.json,en:strawberry,19,8.08,10.9,119.0
5400101071711.json,en:fruit-juice,40,23.5,16.5,272.0
5400101071858.json,en:vegetable,48,64.2,16.2,262.0
5400101071858.json,fr:dressing,25,19.8,5.2,27.0
5400101071858.json,en:potato,16,9.92,6.08,37.0
5400101071858.json,en:white-beans,11,6.08,4.92,24.2
5400101072398.json,en:chocolate,15.9406414552417,59.9,44.0,1930.0
5400101072398.json,en:milk-chocolate,15.9406414552417,18.4,2.46,6.05
5400101072398.json,en:white-chocolate,15.9406414552417,9.25,6.69,44.8
5400101072398.json,en:chocolate,23.9348970799426,5.67,18.3,334.0
5400101072398.json,en:milk-chocolate,15.7970320727621,3.88,11.9,142.0
5400101072398.json,en:white-chocolate,12.4461464815701,2.85,9.6,92.1
5400101072565.json,en:vegetable,68.7936191425723,64.2,4.59,21.1
5400101072565.json,en:coconut-milk,17.9461615154536,19.8,1.85,3.44
5400101072565.json,fr:sauce-curry-vert,11.9641076769691,9.92,2.04,4.18
5400101072565.json,en:red-chili-pepper,1.29611166500499,6.08,4.78,22.9
5400101074316.json,fr:sandwich,52,61.7,9.7,94.1
5400101074316.json,en:cooked-ham,19,19.0,0.0,0.0
5400101074316.json,en:pork-meat,17.1,10.9,6.2,38.4
5400101074316.json,fr:fromage-beemster,15,9.53,5.47,29.9
5400101074316.json,fr:laitue-lollo-bionda,7,5.84,1.16,1.35
5400101074316.json,fr:mayonnaise-au-poivre-noir,7,4.0,3.0,9.0
5400101074316.json,en:colza-oil,5.32,2.23,3.09,9.55
5400101074316.json,en:egg-yolk,0.42,0.34,0.08,0.0064
5400101074316.json,en:black-pepper,0.042,0.06,0.018,0.000324
5400101074378.json,fr:salade-mixte,30.1507537688442,57.6,27.4,753.0
5400101074378.json,en:cooked-lardoons,13.0653266331658,17.7,4.63,21.5
5400101074378.json,fr:dressing-ciboulette,13.0653266331658,8.9,4.17,17.3
5400101074378.json,en:chives,0.2,0.12,0.08,0.0064
5400101074378.json,en:radish,8.74371859296482,5.46,3.28,10.8
5400101074378.json,en:white-cabbage,8.74371859296482,3.74,5.0,25.0
5400101074378.json,en:courgette,8.74371859296482,2.74,6.0,36.0
5400101074378.json,en:carrot,8.74371859296482,2.11,6.63,44.0
5400101074378.json,en:cherry-tomato,8.74371859296482,1.68,7.06,49.9
5400101074453.json,en:hazelnut-filling,33.3082706766917,64.2,30.9,954.0
5400101074453.json,en:hazelnut,13.3,11.8,1.5,2.25
5400101074453.json,en:milk-chocolate,27.2932330827068,19.8,7.49,56.1
5400101074453.json,en:coating,14.5864661654135,9.92,4.67,21.8
5400101074453.json,en:milk-chocolate,24.812030075188,6.08,18.7,351.0
5400101075054.json,en:special-bread,40,64.2,24.2,586.0
5400101075054.json,fr:dressing-a-la-ciboulette,26,19.8,6.2,38.4
5400101075054.json,en:chives,1,0.19,0.81,0.656
5400101075054.json,en:hard-boiled-egg,21,9.92,11.1,123.0
5400101075054.json,en:bacon,13,6.08,6.92,47.9
5400101076570.json,en:onion,50,68.4,18.4,339.0
5400101076570.json,en:chives,33,21.1,11.9,142.0
5400101076570.json,en:parsley,17,10.6,6.4,41.0
5400101076594.json,en:chives,50,76.5,26.5,702.0
5400101076594.json,en:parsley,50,23.5,26.5,702.0
5400101077911.json,fr:baguette-multigrains,58,64.2,6.2,38.4
5400101077911.json,fr:fromage-beemster,17,19.8,2.8,7.84
5400101077911.json,en:crudites,15,9.92,5.08,25.8
5400101077911.json,en:mustard-sauce,10,6.08,3.92,15.4
5400101077911.json,en:mustard,1.6,1.03,0.57,0.325
5400101077928.json,fr:baguette-multigrains,54,58.6,4.6,21.2
5400101077928.json,en:cooked-ham,19,18.0,1.0,1.0
5400101077928.json,fr:dressing-a-la-ciboulette,10,9.06,0.94,0.884
5400101077928.json,en:chives,0.4,0.08,0.32,0.102
5400101077928.json,en:cucumber,9,5.55,3.45,11.9
5400101077928.json,en:curly-endive,4,3.8,0.2,0.04
5400101077928.json,en:carrot,2.4,2.79,0.39,0.152
5400101077928.json,fr:chou-pointu,1.6,2.14,0.54,0.292
5400101080003.json,en:brine,54,76.5,22.5,506.0
5400101080003.json,fr:feta-a-o-p,46,23.5,22.5,506.0
5400101080003.json,en:sheeps-milk,42,14.5,27.5,756.0
5400101080003.json,en:pasteurised-goat-milk,3,4.47,1.47,2.16
5400101081451.json,en:galia-melon,52,76.5,24.5,600.0
5400101081451.json,en:cantaloupe,48,23.5,24.5,600.0
5400101081567.json,en:pineapple,40,64.2,24.2,586.0
5400101081567.json,en:kiwi,20,19.8,0.2,0.04
5400101081567.json,en:mango,20,9.92,10.1,102.0
5400101081567.json,en:cantaloupe,20,6.08,13.9,194.0
5400101081581.json,en:pineapple,47,68.4,21.4,458.0
5400101081581.json,en:cantaloupe,27,21.1,5.9,34.8
5400101081581.json,en:kiwi,26,10.6,15.4,237.0
5400101081598.json,en:galia-melon,52,76.5,24.5,600.0
5400101081598.json,en:cantaloupe,48,23.5,24.5,600.0
5400101081871.json,en:sunflower-seed,70,68.4,1.6,2.56
5400101081871.json,en:pumpkin-seed,20,21.1,1.1,1.21
5400101081871.json,en:pine-nuts,10,10.6,0.6,0.36
5400101081932.json,fr:croutons-grilles-aromatises,50,68.4,18.4,339.0
5400101081932.json,en:onion,30,21.1,8.9,79.2
5400101081932.json,en:pumpkin-seed,20,10.6,9.4,88.4
5400101081963.json,en:potato,46,64.2,18.2,331.0
5400101081963.json,en:carrot,35,19.8,15.2,231.0
5400101081963.json,en:onion,18,9.92,8.08,65.3
5400101081963.json,en:mixed-spices,1,6.08,5.08,25.8
5400101082014.json,en:vegetable,79.3814432989691,68.4,11.0,121.0
5400101082014.json,en:nachos,19.5876288659794,21.1,1.51,2.29
5400101082014.json,en:mixed-spices,1.03092783505155,10.6,9.57,91.6
