ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:honeydew-melon,1,13742,,72,38.1,33.9,391.0,0.471,3,3
en:horseradish,1,11016,,3.24,13.0,9.76,95.3,3.01,1,1
en:hot-sauce,1,,,0,0.21,0,0,,1,0
en:huile-d-olive,0,,,0,1.51,0,0,,2,0
en:huile-de-coco,0,,,0,0.4,0,0,,1,0
en:huile-de-colza,0,,,0,4.35,0,0,,3,0
en:huile-de-tournesol-et-de-graines-de-coton,0,,,0,3.11,0,0,,1,0
en:hydrogenated-cottonseed-oil,1,17170,,0,14.1,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,0.99,0,0,,2,0
en:hydrolysed-vegetable-protein,1,,,0,0.14,0,0,,1,0
en:iceberg-lettuce,1,20200,,0,38.5,0,0,,1,0
en:icing-sugar,1,,31016,0,0.6,0,0,,1,0
en:inflated-spelt,1,9001,,83,76.5,6.5,42.2,0.0783,1,1
en:instant-coffee,1,18005,,20,23.5,3.5,12.2,0.175,1,1
en:invert-sugar-syrup,1,,31016,0,2.01,0,0,,4,0
en:iodised-salt,1,11058,,0,2.46,0,0,,2,0
en:iron,1,,,0,0.23,0,0,,2,0
en:jordbaer,0,,,24,21.1,2.9,8.41,0.121,1,1
en:juice,1,,,45.7,61.7,16.0,258.0,0.352,1,1
en:juniper-berry,1,,,0,1.3,0,0,,1,0
en:jus-de-citron,0,,,0,0.15,0,0,,1,0
en:kale,1,20218,,15,9.92,5.08,25.8,0.339,1,1
en:kiwi,1,13021,,222.0,149.0,86.7,935.0,0.391,11,11
en:kohlrabi,1,,,25,10.6,14.4,207.0,0.576,1,1
en:lactic-ferments,1,,,0.016,108.0,4.63,21.5,290.0,39,1
en:lactose,1,,,1.5,28.6,0.2,0.04,0.133,14,1
en:lactose-and-milk-proteins,1,,,0,0.73,0,0,,1,0
en:lait,0,,,0,12.3,0,0,,2,0
en:lait-18-eau,0,,,0,11.6,0,0,,1,0
en:lamb-leg,1,21502,,92.5,76.5,16.0,256.0,0.173,1,1
en:lard,1,16520,,0,6.88,0,0,,2,0
en:laurel-extract,1,,,0,0.06,0,0,,1,0
en:laurier,0,,,0,0.05,0,0,,1,0
en:lavender,1,,,0,0.05,0,0,,1,0
en:lean,0,,,2.5,1.3,1.2,1.44,0.48,1,1
en:lean-as,0,,,15.5,0.39,15.1,228.0,0.975,1,1
en:lecithine-de-tournesol,0,,,0,0.26,0,0,,1,0
en:leek,1,20039,,333.0,302.0,193.0,4450.0,0.579,25,13
en:lemon,1,,13009,29,24.0,7.9,62.4,0.272,4,1
en:lemon-extract,1,,,0,0.41,0,0,,1,0
en:lemon-juice,1,2028,,22.5,22.8,13.5,79.3,0.6,11,5
en:lemon-juice-from-concentrate,1,2028,,5,12.2,4.92,24.2,0.984,7,1
en:lemon-powder,1,2028,,0,0.01,0,0,,1,0
en:lemon-zest,1,13125,,0.1,0.03,0.07,0.0049,0.7,1,1
en:lemongrass,1,,,22.7,17.7,5.43,29.5,0.239,4,1
en:lentil-flour,1,20505,,25.2,18.4,6.8,46.2,0.27,1,1
en:lentils,1,20505,,60,76.5,16.5,272.0,0.275,1,1
en:lettuce,1,20031,,54,76.2,34.6,826.0,0.641,3,3
en:levure,0,,,0,0.08,0,0,,1,0
en:lime,1,13067,,18.2,25.3,14.4,69.1,0.792,5,4
en:lime-juice,1,13067,,0.3,23.5,23.2,538.0,77.3,1,1
en:lime-juice-concentrate,1,13067,,0,0.05,0,0,,1,0
en:lime-leaf,1,,,0,0.03,0,0,,1,0
en:lingonberry,1,,,14,71.3,0.1,0.01,0.00714,5,1
en:liquid-sugar,1,,31016,0,0.04,0,0,,2,0
en:lovage,1,,,0,0.25,0,0,,4,0
en:lovage-root,1,,,0,0.14,0,0,,1,0
en:lysozyme-from-eggs,1,,,0,0.02,0,0,,1,0
en:macadamia-nut,1,15027,,20,9.92,10.1,102.0,0.504,1,1
en:mace,1,,,0,0.85,0,0,,2,0
en:madeira,1,1014,,2.3,0.31,1.99,3.96,0.865,1,1
en:mais,0,,,0,0.67,0,0,,2,0
en:maismeel-bestandteile,0,,,0,68.4,0,0,,1,0
en:malt-d-orge,0,,,0,0.32,0,0,,1,0
en:malt-vinegar,1,11018,,0,0.1,0,0,,1,0
en:malted-barley,1,,,0,0.96,0,0,,2,0
en:malted-wheat-flour,1,,9410,0,4.59,0,0,,5,0
en:maltodextrin,1,,,0,11.9,0,0,,16,0
en:maltodextrine,0,,,0,0.24,0,0,,1,0
en:mango,1,13025,,175.0,112.0,68.2,948.0,0.39,9,8
en:mango-puree,1,13025,,86.5,90.5,43.8,368.0,0.507,6,6
en:marjoram,1,,,0,0.0,0,0,,1,0
en:meat,1,,,0,6.58,0,0,,1,0
en:mechanically-separated-meat-of-chicken,1,36005,,5.06,1.83,3.23,10.4,0.638,1,1
en:mechanically-separated-meat-of-pork,1,,28205,0.594,0.28,0.314,0.0986,0.529,1,1
en:medjool-dates,1,13011,,90,76.5,13.5,182.0,0.15,1,1
en:melon,1,,,15,19.8,4.8,23.0,0.32,1,1
en:ments-factiques,0,,,0,1.01,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,30.3,0,0,,20,0
en:microbial-rennet,1,,,0,3.67,0,0,,3,0
en:milk,1,,19051,0,346.0,0,0,,23,0
en:milk-filling,1,,,0,0.21,0,0,,1,0
en:milk-flavouring,1,,,0,0.13,0,0,,1,0
en:milk-powder,1,,19044,0,2.15,0,0,,3,0
en:milk-proteins,1,,,93,92.7,16.5,272.0,0.177,22,1
en:milkfat,1,,,0,1.72,0,0,,2,0
en:millet,1,9330,,111.0,105.0,24.5,233.0,0.22,6,4
en:millet-seed,1,9330,,20,18.4,1.6,2.56,0.08,1,1
en:mint,1,11027,,0,0.12,0,0,,1,0
en:modified-corn-starch,1,9510,,0,22.5,0,0,,26,0
en:modified-potato-starch,1,,9510,0,1.52,0,0,,3,0
en:modified-starch,1,,9510,0,14.8,0,0,,9,0
en:molasses,1,,31016,0,1.94,0,0,,3,0
en:mono-and-fatty-acid-diglycerides,0,,,0,1.99,0,0,,1,0
en:mozzarella,1,19590,,0,5.6,0,0,,3,0
en:mung-bean-sprout,1,20183,,12.9,46.2,8.87,78.7,0.689,2,1
en:mushroom,1,20010,,10,25.6,7.0,49.0,0.7,3,1
en:mushroom-extract,1,20010,,0,0.2,0,0,,3,0
en:mustard,1,11013,,0,2.18,0,0,,6,0
en:mustard-seed,1,11013,,0,17.9,0,0,,35,0
en:nameko,1,20010,,20,19.0,1.0,1.0,0.05,1,1
en:natural-aroma-of-herbs,0,,,0,0.49,0,0,,1,0
en:natural-basil-flavouring,1,,,0,0.42,0,0,,2,0
en:natural-cheese-flavouring,1,,,0,0.25,0,0,,2,0
en:natural-flavour-vanilla,0,,,0,0.42,0,0,,1,0
en:natural-flavouring,1,,,0.505,67.7,29.1,554.0,57.6,74,6
en:natural-lemon-flavouring,1,,,0,1.01,0,0,,3,0
en:natural-orange-flavouring,1,,,0,7.68,0,0,,4,0
en:natural-pepper-flavouring,1,,,0,0.13,0,0,,2,0
en:natural-raspberry-flavouring,1,,,0,2.02,0,0,,2,0
en:natural-sheep-casing,1,,,0,0.12,0,0,,1,0
en:natural-tarragon-flavouring,1,,,0,0.03,0,0,,1,0
en:natural-vanilla,1,,,0.578,5.84,5.26,27.7,9.1,1,1
en:natural-vanilla-flavouring,1,,,2.59,27.7,3.41,5.43,1.31,19,3
en:non-hydrogenated,0,,,0,6.29,0,0,,3,0
en:non-hydrogenated-sunflower-oil,1,17440,,55.9,64.0,15.0,113.0,0.268,7,2
en:non-iodised-salt,1,11058,,0,0.45,0,0,,3,0
en:nutmeg,1,11048,,0,0.67,0,0,,1,0
en:nutmeg-nut,1,11048,,2.12,5.93,0.13,0.0169,0.0613,6,1
en:oat,1,9310,,8.5,15.6,7.14,38.8,0.84,2,2
en:oat-fibre,1,9310,,0,1.94,0,0,,1,0
en:oat-flakes,1,9311,,32.3,115.0,39.7,880.0,1.23,10,2
en:oat-flour,1,9310,,0.3,0.76,0.46,0.212,1.53,1,1
en:oeuf,0,,,0,0.87,0,0,,2,0
en:oignon,0,,,3.5,5.01,1.88,3.53,0.537,2,1
en:olive,1,13184,,163.0,137.0,26.6,372.0,0.163,3,2
en:olive-oil,1,,17270,218.0,228.0,72.6,487.0,0.334,28,15
en:onion,1,20034,,258.0,391.0,107.0,1040.0,0.415,89,21
en:onion-extract,1,20034,,0,0.13,0,0,,4,0
en:orange,1,,13034,131.0,111.0,34.8,744.0,0.266,4,3
en:orange-juice,1,,2070,512,515.0,60.1,775.0,0.117,7,7
en:orange-juice-based-on-concentrate,0,,,20,6.33,13.7,187.0,0.683,1,1
en:orange-juice-from-concentrate,1,2012,,20,6.33,13.7,187.0,0.683,1,1
en:orange-pulp,1,13034,,3.09,27.5,24.4,471.0,7.91,2,2
en:oregano,1,,11035,1.82,5.31,2.84,2.55,1.56,9,4
en:orge,0,,,0.64,7.9,0.33,0.109,0.516,2,1
en:oyster-mushroom,1,20114,,80.8,49.6,31.2,330.0,0.386,3,3
en:palm-fat,1,,16129,0,9.77,0,0,,4,0
en:palm-kernel-fat,1,,,0,1.09,0,0,,1,0
en:palm-kernel-oil,1,,,0,0.13,0,0,,1,0
en:palm-oil,1,16129,,0,55.1,0,0,,14,0
en:papaya,1,13035,,50,70.5,18.4,339.0,0.368,3,1
en:paprika,1,11049,,20.4,19.0,14.1,104.0,0.69,12,2
en:paprika-or-bell-pepper,1,20041,,0,0.01,0,0,,1,0
en:paprika-powder,1,11049,,5,10.2,4.92,24.2,0.984,3,1
en:par-portion-de,0,,,50,76.5,26.5,702.0,0.53,1,1
en:parmigiano-reggiano,1,12120,,11,6.81,4.19,17.6,0.381,1,1
en:parsley,1,,11014,73.0,54.5,39.9,754.0,0.547,25,8
en:parsnip,1,20181,,3.96,5.55,1.59,2.54,0.403,1,1
en:partially-hydrogenated-palm-oil,1,16129,,16,21.1,5.1,26.0,0.319,1,1
en:partly-skimmed-lactose-free-milk,0,,,82,76.5,5.5,30.2,0.0671,1,1
en:passionfruit,1,13016,,15.5,20.4,4.88,9.01,0.315,4,4
en:pasteurised-cow-s-milk,1,,19051,0,0.07,0,0,,1,0
en:pasteurised-goat-milk,1,,19051,75.8,148.0,25.2,563.0,0.332,4,2
en:pasteurised-milk,1,,19051,0,86.5,0,0,,5,0
en:pasteurized-egg-mass,0,,,0,3.55,0,0,,1,0
en:pea,1,,,44,25.9,18.6,190.0,0.424,3,2
en:pea-fiber,1,,,0,1.39,0,0,,5,0
en:pea-protein,1,,,15.0,25.0,10.8,85.6,0.717,7,2
en:pea-starch,1,,9510,0,1.51,0,0,,5,0
en:peach,1,,,36,40.9,5.3,26.1,0.147,2,2
en:peanut,1,15001,,1110.0,1130.0,355.0,8420.0,0.319,20,17
en:peanut-flour,1,15001,,8.08,5.67,2.41,5.81,0.298,1,1
en:peanut-oil,1,17040,,0,1.27,0,0,,1,0
en:peanut-paste,1,15001,,5,1.34,3.66,13.4,0.732,1,1
en:pear,1,,,244.0,248.0,52.4,976.0,0.215,5,5
en:pear-juice,1,,,140,170.0,33.5,261.0,0.239,5,5
en:pear-puree,1,13037,,30,21.1,8.9,79.2,0.297,1,1
en:pearl-barley,1,9321,,50,68.4,18.4,339.0,0.368,1,1
en:pecan-nut,1,15026,,139.0,67.1,77.4,691.0,0.558,14,12
en:peeled-tomatoes,1,20047,,121.0,137.0,16.2,131.0,0.134,2,2
en:pepper,1,,11015,70.5,72.1,5.97,33.7,0.0847,18,2
en:pepper-extract,1,,11015,0,1.4,0,0,,5,0
en:per-portie-van,0,,,50,23.5,26.5,702.0,0.53,1,1
en:peri-peri,1,20151,,0,0.1,0,0,,1,0
en:pickled-gherkin,1,,20019,114.0,146.0,25.9,326.0,0.228,7,3
en:pine-nuts,1,15025,,14.4,15.2,0.66,0.364,0.0458,6,3
en:pineapple,1,,,546.0,738.0,240.0,5550.0,0.439,18,14
en:pineapple-fibre,1,,,0,1.25,0,0,,1,0
en:pineapple-juice,1,13716,,204.0,171.0,41.6,678.0,0.204,4,4
en:pineapple-juice-from-concentrate,1,13716,,0,11.8,0,0,,1,0
en:pink-grapefruit,1,13180,,4,23.5,19.5,380.0,4.88,1,1
en:pink-grapefruit-juice,1,13180,,97.6,82.3,23.7,398.0,0.243,2,2
en:pink-salmon,1,26036,,0,52.3,0,0,,1,0
en:pinto-beans,1,,,55,76.5,21.5,462.0,0.391,1,1
en:piquillo-pepper,1,20087,,0,1.22,0,0,,1,0
en:pistachio-nut-kernels,0,,,10,4.0,6.0,36.0,0.6,1,1
en:pistachio-nuts,1,15044,,1060.0,823.0,275.0,5490.0,0.259,17,17
en:pitted-green-olives,1,13033,,53,45.8,7.2,51.8,0.136,1,1
en:plum,1,13100,,0,2.95,0,0,,2,0
en:poireau-aromes,0,,,0,0.21,0,0,,1,0
en:poires,0,,,0,0.32,0,0,,1,0
en:poivron-rouge,0,,,0,1.04,0,0,,1,0
en:pomegranate,1,,,24,24.8,6.68,22.0,0.278,4,3
en:pomegranate-juice,1,,,44,64.2,20.2,408.0,0.459,1,1
en:pomme,0,,,18.4,6.6,12.3,152.0,0.668,2,1
en:pomme-de-terre,0,,,31.2,37.6,6.4,41.0,0.205,1,1
en:pommes,0,,,0,0.1,0,0,,1,0
en:pommes-de-terre,0,,,0,0.24,0,0,,1,0
en:poppyseed,1,11061,,64,38.2,25.8,270.0,0.404,3,3
en:pork-breast,1,,28205,28.2,29.6,16.0,93.5,0.568,5,3
en:pork-collagen,1,,,0,0.47,0,0,,1,0
en:pork-fat,1,16530,,0,6.64,0,0,,4,0
en:pork-fillet,1,28201,,7,2.21,4.79,22.9,0.684,1,1
en:pork-gelatin,1,,,0,0.38,0,0,,1,0
en:pork-loin,1,28003,,7.5,2.23,5.27,27.8,0.703,1,1
en:pork-meat,1,,28205,962.0,520.0,729.0,51100.0,0.758,43,27
en:pork-protein,1,,,0,5.16,0,0,,8,0
en:potassium-iodide,1,11058,,0,0.13,0,0,,1,0
en:potato,1,4003,,2020.0,1990.0,279.0,4340.0,0.138,33,31
en:potato-flakes,1,4003,,0,3.0,0,0,,2,0
en:potato-starch,1,,9510,0,12.9,0,0,,25,0
en:poultry-broth,1,11174,,0,0.01,0,0,,1,0
en:poultry-fat,1,,,0,0.11,0,0,,1,0
en:powder,0,,,0,0.39,0,0,,1,0
en:powdered-egg-white,1,22004,,0,0.11,0,0,,1,0
en:pre-gelatinized-wheat-flour,1,,9410,0,2.17,0,0,,3,0
en:preservative,1,,,0,17.4,0,0,,4,0
en:presure-microbienne,0,,,0,0.42,0,0,,1,0
en:proteine-de-lait,0,,,0,0.16,0,0,,1,0
en:pulpe-de-tomate,0,,,0,35.8,0,0,,1,0
en:pumpkin,1,20139,,54.3,59.9,5.57,31.1,0.103,1,1
en:pumpkin-seed,1,20139,,443.0,408.0,151.0,2220.0,0.342,26,24
en:quinoa,1,9340,,31.5,58.0,26.9,322.0,0.854,4,4
en:quinoa-flour,1,9340,,5,6.08,1.08,1.17,0.216,1,1
en:radicchio,1,,,35,21.6,13.8,102.0,0.395,3,2
en:radish,1,20045,,141.0,112.0,32.1,230.0,0.227,8,6
en:rainbow-trout,1,,26140,0,76.5,0,0,,1,0
en:raisin,1,13046,,121.0,541.0,44.9,1100.0,0.371,19,3
en:raising-agent,1,,,0,1.66,0,0,,1,0
en:rapeseed,1,,,0,4.95,0,0,,1,0
en:rapeseed-oil,1,17130,,0,15.3,0,0,,10,0
en:raspberry,1,13015,,91.6,100.0,83.1,1490.0,0.907,8,7
en:raspberry-juice,1,13015,,27.1,29.2,14.9,113.0,0.55,2,2
en:raspberry-puree,1,13015,,0,5.82,0,0,,1,0
en:ravioli,1,,9810,19.8,21.1,1.32,1.74,0.0667,1,1
en:raw-almonds,1,15041,,55,77.9,34.9,871.0,0.635,2,2
en:raw-cow-s-milk,1,,19051,0,1.59,0,0,,2,0
en:raw-milk,1,,19051,0,6.78,0,0,,1,0
en:reconstituted-skimmed-milk,1,,19051,0,42.2,0,0,,1,0
en:red-beetroot,1,20091,,50,30.8,19.4,255.0,0.387,4,2
en:red-bell-pepper,1,20087,,256.0,357.0,158.0,3660.0,0.619,19,12
en:red-chili-pepper,1,20151,,30.4,72.0,41.6,1150.0,1.37,6,5
en:red-lentils,1,20535,,125,96.6,28.4,431.0,0.227,3,3
en:red-onion,1,20034,,207.0,106.0,114.0,1320.0,0.55,16,13
en:red-quinoa,1,9340,,116,122.0,20.0,82.9,0.172,7,7
en:red-wine,1,5214,,0,2.18,0,0,,1,0
en:redcurrant,1,13019,,82.1,144.0,80.3,2240.0,0.979,4,4
en:refined-sunflower-oil,1,17440,,0,1.19,0,0,,1,0
en:rennet,1,,,0,5.22,0,0,,7,0
en:rice,1,,9100,267.0,276.0,66.0,1170.0,0.247,9,6
en:rice-flakes,1,,9100,45.4,64.7,18.8,355.0,0.415,3,1
en:rice-flour,1,9520,,238.0,245.0,97.8,1510.0,0.411,32,9
en:rice-semolina,1,,9100,5.8,4.15,1.74,3.03,0.3,2,1
en:rice-starch,1,,9510,0,6.17,0,0,,6,0
en:rice-syrup,1,,,30.5,24.2,9.0,30.3,0.295,5,3
en:rice-vinegar,1,11018,,0,0.46,0,0,,1,0
en:riz,0,,,0,0.07,0,0,,1,0
en:roasted-almonds,1,15041,,17.5,15.6,8.25,35.9,0.471,2,2
en:roasted-nibbed-hazelnuts,1,15004,,25,10.6,14.4,207.0,0.576,1,1
en:roasted-peanuts,1,15037,,354.0,306.0,91.1,2080.0,0.257,4,4
en:rocket,1,20217,,58.3,86.7,28.7,705.0,0.493,4,3
en:romaine-lettuce,1,20171,,0,25.6,0,0,,2,0
en:rosemary,1,,,25.0,24.0,7.53,26.0,0.301,6,3
en:rye,1,9390,,0,8.39,0,0,,4,0
en:rye-flakes,1,9390,,0,6.42,0,0,,5,0
en:rye-flour,1,,9532,0,18.6,0,0,,3,0
en:rye-sourdough,1,,,0,2.3,0,0,,4,0
en:safflower,1,,,0,0.16,0,0,,1,0
en:safflower-concentrate,1,,,0,0.03,0,0,,1,0
en:sage,1,11069,,0,0.4,0,0,,1,0
en:salmon,1,26036,,20,50.1,22.2,493.0,1.11,3,1
en:salt,1,11058,,132.0,1410.0,709.0,12600.0,5.39,461,55
en:salt-from-guerande,1,11082,,0,0.66,0,0,,1,0
en:sardine,1,26065,,70,76.5,6.5,42.2,0.0929,1,1
en:sauerkraut,1,20116,,45,35.5,9.5,90.2,0.211,1,1
en:savoy-cabbage,1,20069,,9,4.0,5.0,25.0,0.556,1,1
en:sea-salt,1,11082,,88.2,411.0,327.0,7250.0,3.71,46,16
en:seaweed,1,,20984,4,10.6,6.6,43.6,1.65,1,1
en:seigle,0,,,0,4.65,0,0,,1,0
en:sel,0,,,0,7.09,0,0,,8,0
en:semi-skimmed-milk,1,,19041,80,105.0,3.5,12.2,0.0437,7,1
en:semoule-de-ble-dur,0,,,0,3.39,0,0,,1,0
en:semoule-de-mais,0,,,0,0.27,0,0,,1,0
en:sesame,1,15010,,16.5,11.2,5.35,20.3,0.324,2,2
en:sesame-oil,1,17400,,0,0.19,0,0,,2,0
en:sesame-paste,1,15010,,7.2,8.04,2.86,4.34,0.397,5,3
en:sesame-seeds,1,15010,,162.0,113.0,66.6,1140.0,0.41,21,13
en:shallot,1,20097,,13.6,12.6,4.96,24.6,0.363,10,1
en:shea-butter,1,16110,,0,1.42,0,0,,4,0
en:sheeps-milk,1,,19051,42,14.5,27.5,756.0,0.655,1,1
en:shiitake,1,20010,,48.8,26.0,29.5,540.0,0.605,3,3
en:shrimp,1,10021,,0,2.81,0,0,,2,0
en:sirop-de-glucose,0,,,0,0.05,0,0,,1,0
en:skimmed-milk,1,,19051,0,141.0,0,0,,13,0
en:skimmed-milk-powder,1,19054,,0,167.0,0,0,,44,0
en:skimmed-yogurt,1,,19593,3.5,2.53,2.57,6.6,0.734,3,1
en:skipjack-tuna,1,26068,,0,68.4,0,0,,1,0
en:smoke,1,,,0,2.19,0,0,,7,0
en:smoke-flavouring,1,,,1.8,4.28,1.35,1.82,0.75,9,1
en:smoked-pork-belly,1,28502,,0,0.2,0,0,,1,0
en:smoked-salt,1,11058,,0,0.09,0,0,,1,0
en:snow-pea,1,20173,,0,2.36,0,0,,1,0
en:sodium-citrate,1,,,0,2.12,0,0,,2,0
en:soft-wheat-flour,1,,9410,0,185.0,0,0,,6,0
en:soy-protein,1,20591,,0.3,4.95,0.23,0.0529,0.767,4,1
en:soy-protein-isolate,1,20591,,0,3.95,0,0,,1,0
en:soya,1,,,79,57.4,26.3,305.0,0.332,10,4
en:soya-bean,1,20901,,30.6,89.3,10.2,48.7,0.333,10,3
en:soya-flour,1,20900,,0,4.72,0,0,,4,0
en:soya-lecithin,1,42200,,0,26.6,0,0,,21,0
en:soya-oil,1,17420,,0,0.62,0,0,,2,0
en:spice,1,,,3.79,54.9,6.25,26.8,1.65,84,4
en:spice-extract,1,,,0,2.22,0,0,,10,0
en:spices-and-spices-extracts,1,,,0,0.25,0,0,,1,0
en:spinach,1,20059,,88.9,52.5,39.9,488.0,0.448,9,6
en:spirit-vinegar,1,11018,,0,0.91,0,0,,4,0
en:spirulina-concentrate,1,,20984,0.2,10.6,10.4,108.0,52.0,2,1
en:spring-onion,1,11003,,28,45.3,23.2,184.0,0.828,4,4
en:sprouted-soybeans,1,20901,,25,6.08,18.9,358.0,0.757,1,1
en:stabil,0,,,0,0.08,0,0,,1,0
en:stabiliser,1,,,0,0.32,0,0,,1,0
en:starch,1,,9510,0.31,18.6,1.12,1.25,3.61,16,1
en:strawberry,1,13014,,352.0,393.0,122.0,2030.0,0.347,19,18
en:strawberry-juice,1,13014,,12.1,9.25,2.81,7.9,0.233,1,1
en:strawberry-puree,1,13014,,30,23.5,6.5,42.2,0.217,1,1
en:sucre,0,,,0,1.48,0,0,,4,0
en:sucre-cassonade,0,,,0,1.88,0,0,,1,0
en:sucrose,1,,31016,0,15.8,0,0,,3,0
en:sugar,1,,31016,119.0,1140.0,106.0,2580.0,0.893,232,7
en:sugar-syrup,1,,31016,0,3.17,0,0,,1,0
en:sugarcane-fiber,1,,,0,0.04,0,0,,1,0
en:sulfite,1,,,0,0.36,0,0,,2,0
en:sunflower,1,,,0,27.2,0,0,,4,0
en:sunflower-lecithin,1,,,1.39,20.8,4.49,11.5,3.22,14,2
en:sunflower-oil,1,17440,,841.0,1250.0,510.0,7710.0,0.607,151,48
en:sunflower-seed,1,15011,,550.0,595.0,284.0,6590.0,0.516,37,26
en:superior-quality-durum-wheat-semolina,1,9610,,70,76.5,6.5,42.2,0.0929,1,1
en:sweet-potato,1,4101,,160,150.0,23.2,431.0,0.145,3,2
en:sweet-whey,1,,,0,1.31,0,0,,1,0
en:tapioca,1,,9510,12.6,12.2,5.95,17.8,0.472,9,2
en:tarragon,1,11092,,7.47,0.74,6.97,45.2,0.933,5,2
en:thai-rice,1,,9100,0,1.75,0,0,,1,0
en:thiamin,1,,,0.99,11.3,5.09,25.9,5.14,5,1
en:thym,0,,,0,0.01,0,0,,1,0
en:thyme,1,11070,,12.5,15.2,6.47,40.1,0.516,7,3
en:toasted-hazelnuts,1,15033,,2.8,6.08,3.28,10.8,1.17,1,1
en:tomato,1,20047,,486.0,457.0,171.0,2300.0,0.351,48,21
en:tomato-concentrate,1,20068,,103.0,104.0,74.2,842.0,0.719,13,9
en:tomato-juice,1,20047,,179.0,119.0,60.2,1220.0,0.336,3,3
en:tomato-pulp,1,20169,,551.0,423.0,165.0,3580.0,0.299,10,9
en:tomato-puree,1,20170,,194.0,192.0,33.2,588.0,0.171,11,4
en:tuna,1,,26053,31.2,21.1,10.1,103.0,0.325,1,1
en:turkey-meat,1,36301,,0,13.0,0,0,,1,0
en:turmeric,1,,11089,7,25.1,6.29,19.9,0.899,23,3
en:turnip,1,20064,,36,27.6,8.35,48.1,0.232,2,2
en:turnip-rape,1,,,0,19.4,0,0,,3,0
en:unhydrogenated-coconut-oil,1,16040,,0,8.28,0,0,,2,0
en:unrefined-cane-sugar,1,,31016,0,6.58,0,0,,2,0
en:vanilla,1,,,0,2.44,0,0,,4,0
en:vanilla-extract,1,11065,,0,1.64,0,0,,1,0
en:vanilla-flavouring,1,,,0,3.58,0,0,,8,0
en:vanilla-pod,1,,,0,1.99,0,0,,3,0
en:vanilla-powder,1,,,0.778,6.5,4.78,13.1,6.15,3,2
en:vanilla-seeds,1,,,0.01,0.62,0.61,0.372,61.0,1,1
en:vanillin,1,,,0,0.19,0,0,,1,0
en:veal,1,,,0,0.18,0,0,,2,0
en:veal-meat,1,,,0,0.01,0,0,,1,0
en:veau,0,,,0,0.02,0,0,,1,0
en:vegetable-broth,1,,,0,0.81,0,0,,1,0
en:vegetable-fat,1,,,0,13.8,0,0,,1,0
en:vegetable-fiber,1,,,9,5.39,3.61,13.0,0.401,1,1
en:vegetable-oil,1,,,5.94,19.8,13.9,192.0,2.33,1,1
en:viande-de-boeuf,0,,,12,4.16,8.69,75.5,0.724,2,1
en:viande-de-porc,0,,,0,5.53,0,0,,1,0
en:vinaigre,0,,,0,0.11,0,0,,1,0
en:vinaigre-d-alcool,0,,,0,0.08,0,0,,1,0
en:vinaigrette,1,,,0,2.06,0,0,,1,0
en:vinegar,1,11018,,27.3,42.0,6.14,20.0,0.224,73,2
en:violet-carrot,1,20009,,0,0.24,0,0,,1,0
en:vitamin-b12,1,,,0,0.22,0,0,,2,0
en:vitamin-b6,1,,,0,0.3,0,0,,2,0
en:vitamin-c,1,,,0,24.7,0,0,,21,0
en:vitamin-d,1,,,0,0.62,0,0,,4,0
en:vitamin-e,1,,,0,0.21,0,0,,1,0
en:vitamins,1,,,0,0.1,0,0,,1,0
en:walnut,1,15023,,135,176.0,84.0,2150.0,0.622,5,5
en:walnut-kernel,1,15005,,176.0,133.0,123.0,2280.0,0.698,14,14
en:walnut-oil,1,17220,,8,10.6,2.6,6.76,0.325,1,1
en:water,1,18066,,404.0,2310.0,122.0,1860.0,0.301,285,14
en:watermelon,1,13036,,198.0,128.0,84.5,1620.0,0.427,6,6
en:wheat,1,,9410,6.7,21.4,3.94,15.5,0.588,16,1
en:wheat-bran,1,9621,,82.0,98.3,7.31,28.2,0.0892,12,2
en:wheat-bulgur,1,9690,,0,1.54,0,0,,1,0
en:wheat-fiber,1,,,0,1.56,0,0,,4,0
en:wheat-flakes,1,,9410,13,51.1,6.67,44.5,0.513,6,1
en:wheat-flour,1,,9410,103.0,1440.0,39.3,474.0,0.381,98,6
en:wheat-germ,1,9660,,0,0.69,0,0,,1,0
en:wheat-gluten,1,,,3,35.0,1.88,3.53,0.627,21,1
en:wheat-grain,1,,9410,0,0.83,0,0,,1,0
en:wheat-malt,1,,9410,0,14.1,0,0,,4,0
en:wheat-protein,1,,,4,2.48,1.96,3.84,0.49,2,1
en:wheat-semolina,1,,9610,0,25.2,0,0,,6,0
en:wheat-sourdough,1,,,0,5.38,0,0,,1,0
en:wheat-starch,1,,9510,0,18.0,0,0,,13,0
en:whey,1,,,0,60.8,0,0,,6,0
en:whey-permeate,1,,,0,3.17,0,0,,3,0
en:whey-powder,1,,,0,31.9,0,0,,28,0
en:white-beans,1,,,191.0,236.0,54.7,851.0,0.287,4,4
en:white-cabbage,1,20116,,285.0,419.0,207.0,5320.0,0.726,13,11
en:white-corn,1,9200,,15,9.06,5.94,35.3,0.396,1,1
en:white-corn-flour,1,9545,,33,21.1,11.9,142.0,0.361,1,1
en:white-grape,1,13044,,55,64.2,9.2,84.6,0.167,1,1
en:white-onion,1,20034,,88,76.5,11.5,132.0,0.131,1,1
