test_name,ingredient,percent,percent_estimate,difference
3056440070896.json,en:candy-sugar,10,3.98,6.02
3056440070896.json,en:cinnamon-powder,0.2,0.53,0.33
3056440083193.json,en:starch,76.6,16.8,59.8
3056440083193.json,en:salt,3.6,4.19,0.59
3056440083599.json,en:wheat-flour,75,63.5,11.5
3056440083599.json,en:sesame-seeds,4.9,7.05,2.15
3056440086392.json,en:wheat-flour,32,63.3,31.3
3056440086392.json,en:chocolate-powder,15,3.95,11.1
3057640265358.json,en:mineral-water,100,100.0,0.0
3057640317743.json,en:volvic-natural-mineral-water,98.8,70.2,28.6
3057640317743.json,en:sugar,0.9,17.6,16.7
3057640379048.json,en:volvic-natural-mineral-water,98.8,70.2,28.6
3057640379048.json,en:sugar,1,17.6,16.6
3057640385148.json,en:volvic-natural-mineral-water,98.8,70.2,28.6
3057640385148.json,en:sugar,0.9,17.6,16.7
3057640467233.json,en:volvic-natural-mineral-water,85.5,68.3,17.2
3057640467233.json,en:fruit-juice-from-concentrate,10.5,17.1,6.6
3057640467233.json,en:strawberry,5.3,12.6,7.3
3057640467233.json,en:lemon,2.6,3.14,0.54
3057640467233.json,en:apple,2.6,1.39,1.21
3057640467233.json,en:sugar,4.1,7.59,3.49
3061990143365.json,en:wheat-flour,33,50.9,17.9
3061990143365.json,en:wholemeal-cereal,15.1,12.7,2.4
3061990143365.json,en:whole-wheat-flour,15,9.35,5.65
3061990143365.json,en:fat-reduced-cocoa,4.7,3.98,0.72
3061990143372.json,en:wheat-flour,32,44.3,12.3
3061990143372.json,en:whole-wheat-flour,15,11.1,3.9
3061990143372.json,en:strawberry-equivalent,2,1.75,0.25
3061990143594.json,en:wheat-flour,68,64.5,3.5
3067140013120.json,es:achicoria-soluble,100,100.0,0.0
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,4.01,82.8
3068320118420.json,en:fruit-juice-from-concentrate,8.8,2.57,6.23
3068320118420.json,fr:pamolemousse,52,2.06,49.9
3068320118420.json,fr:ctron,3.1,0.51,2.59
3068320118420.json,en:sugar,42,1.78,40.2
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,66.2,22.8
3068320118437.json,en:fruit-juice-concentrate,7,16.5,9.5
3068320118437.json,en:lemon,5.1,13.2,8.1
3068320118437.json,en:lime,2,3.31,1.31
3068320118437.json,en:sugar,3.1,7.35,4.25
3073781099621.json,en:milk,67,65.5,1.5
3073781099621.json,en:garlic,1.9,4.09,2.19
3073781099621.json,en:herb,1.9,2.62,0.72
3073781131888.json,en:fresh-milk,53,66.2,13.2
3073781131888.json,en:cream,32,16.5,15.5
3073781131925.json,bg:свежо-пастьоризирано-мляко,53,66.2,13.2
3073781131925.json,en:cream,32,16.5,15.5
3073781131963.json,bg:свежо-пастьоризирано-мляко,53,66.2,13.2
3073781131963.json,en:cream,32,16.5,15.5
3073781177916.json,en:pasteurised-milk,98,70.2,27.8
3073781178005.json,en:pasteurised-milk,98,70.2,27.8
3073781180848.json,en:milk,67,65.5,1.5
3073781180848.json,en:garlic,1.9,4.09,2.19
3073781180848.json,en:herb,1.9,2.62,0.72
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,4.06,1.26
3080216048543.json,en:blackcurrant,1.8,4.03,2.23
3080216048543.json,en:raspberry-juice,1,2.58,1.58
3083680484466.json,en:durum-wheat,62,63.1,1.1
3083680484466.json,en:bell-pepper,11,15.8,4.8
3083680484466.json,en:tomato,6,7.01,1.01
3083680484466.json,en:cucumber,3,1.75,1.25
3083680484466.json,en:sweetmint,1,0.99,0.01
3083680484466.json,en:extra-virgin-olive-oil,1,0.78,0.22
3083680484466.json,en:grape,1,0.52,0.48
3083680484466.json,en:spice,0.2,0.28,0.08
3083680613576.json,de:gelbe-linsen,32,16.1,15.9
3083680613576.json,en:carrot,4,7.13,3.13
3083680613576.json,en:onion,1,2.57,1.57
3083680613576.json,en:chicken-fat,0.05,1.0,0.95
3083680613576.json,fr:graisse-de-porc,0.02,0.79,0.77
3083680901024.json,fr:aubergine-prefrite,25,63.7,38.7
3083680901024.json,en:aubergine,22,50.9,28.9
3083680901024.json,en:courgette,25,15.9,9.1
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,7.07,12.9
3083680901024.json,en:onion,13,3.98,9.02
3083680901024.json,en:red-bell-pepper,8,2.55,5.45
3083680901024.json,en:double-concentrated-tomato,3,1.77,1.23
3083680901024.json,en:extra-virgin-olive-oil,2,1.3,0.7
3083680901024.json,en:sugar,1.3,0.99,0.31
3083680901024.json,en:thyme,0.1,0.38,0.28
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,7.07,12.9
3083680973939.json,en:double-concentrated-tomato,3,1.77,1.23
3083680973939.json,en:extra-virgin-olive-oil,2,1.3,0.7
3083680973939.json,en:sugar,1.5,0.99,0.51
3083680973939.json,en:thyme,0.1,0.38,0.28
3083681057843.json,fr:conservez-a-4-cmaxi,54,16.8,37.2
3083681057843.json,en:pearl-onion,0.29,2.68,2.39
3083681093926.json,fr:aubergine-prefrite,36,63.9,27.9
3083681093926.json,en:aubergine,31,51.1,20.1
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,16.0,7.0
3083681093926.json,en:aubergine,15,7.1,7.9
3083681093926.json,en:onion,12,3.99,8.01
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,2.56,2.84
3083681093926.json,en:double-concentrated-tomato,2.2,1.77,0.43
3083681093926.json,en:sugar,1.4,1.3,0.1
3083681093926.json,en:extra-virgin-olive-oil,1,1.0,0.0
3083681093926.json,en:basil,0.9,0.79,0.11
3083681094459.json,en:courgette,52,63.7,11.7
3083681094459.json,en:courgette,49,50.9,1.9
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,15.9,5.1
3083681094459.json,en:onion,12,7.07,4.93
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,3.98,0.28
3083681094459.json,en:double-concentrated-tomato,3,2.55,0.45
3083681094459.json,en:sugar,2.5,1.77,0.73
3083681094459.json,en:extra-virgin-olive-oil,1.9,1.3,0.6
3083681094459.json,en:basil,0.7,0.64,0.06
3083681094923.json,en:extra-fine-green-beans,54,70.2,16.2
3083681094923.json,en:pearl-onion,0.2,4.39,4.19
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,7.07,12.9
3083681095296.json,en:double-concentrated-tomato,3,1.77,1.23
3083681095296.json,en:extra-virgin-olive-oil,2,1.3,0.7
3083681095296.json,en:sugar,1.5,0.99,0.51
3083681095296.json,en:thyme,0.1,0.38,0.28
3083681148626.json,en:carrot,82,63.3,18.7
3083681148626.json,en:lemon-juice,0.6,1.29,0.69
3083681148626.json,en:lemon-zest,0.1,0.78,0.68
3083681148640.json,en:celery,72,64.2,7.8
3083681148640.json,en:cottage-cheese,6.5,7.13,0.63
3088542506508.json,en:agave-syrup,100,100.0,0.0
3088866541056.json,fr:fruits-confits,20.5,62.5,42.0
3088866541056.json,fr:bigarreaux-confits,15.3,50.0,34.7
3088866541056.json,en:papaya,5.2,12.5,7.3
3088866541056.json,en:raisin,16.3,6.94,9.36
3092718637064.json,en:fruit-juice-from-concentrate,13,4.13,8.87
3092718637064.json,en:red-fruits,10,2.82,7.18
3092718637927.json,en:fruit-juice-from-concentrate,12,4.01,7.99
3095757697105.json,en:chicken-fillet,94,65.5,28.5
3095758914010.json,en:ham,86,64.5,21.5
3116430208941.json,en:chocolate,40,64.5,24.5
3116430216342.json,en:milk-chocolate,38,64.5,26.5
3124480167057.json,en:spring-water,80,64.9,15.1
3124480167057.json,en:fruit-juice-from-concentrate,12,16.2,4.2
3124480167057.json,en:orange,6.5,11.4,4.9
3124480167057.json,en:passionfruit,0.1,1.27,1.17
3124480167057.json,en:mango,0.08,0.71,0.63
3124480167125.json,en:spring-water,80,66.2,13.8
3124480167125.json,en:lemon-juice-from-concentrate,12,16.5,4.5
3124480167125.json,en:lemon-pulp,0.7,4.13,3.43
3124480167170.json,en:spring-water,80,66.2,13.8
3124480167170.json,en:lemon-juice-from-concentrate,12,16.5,4.5
3124480167170.json,en:lemon-pulp,0.7,4.13,3.43
3124480184320.json,en:citrus-fruit,12,7.35,4.65
3124480184320.json,en:orange,10,5.16,4.84
3124480184320.json,en:pulp,2,2.65,0.65
3124480184344.json,en:orange-juice,12,16.5,4.5
3124480184344.json,en:other-citrus-fruits-made-from-concentrates,12,7.35,4.65
3124480184344.json,en:orange,10,5.16,4.84
3124480184344.json,en:pulp,2,2.65,0.65
3124480185235.json,en:lemon-pulp,4,7.59,3.59
3124480185266.json,en:fruit-juice-from-concentrate,46,64.9,18.9
3124480185266.json,en:lemon,25,52.0,27.0
3124480185266.json,en:orange,21,13.0,8.0
3124480185266.json,en:lemon-pulp,4,4.06,0.06
3124480186560.json,en:spring-water,80,64.9,15.1
3124480186560.json,en:fruit-juice-from-concentrate,12,16.2,4.2
3124480186560.json,en:orange,6.5,11.4,4.9
3124480186560.json,en:passionfruit,0.1,1.27,1.17
3124480186560.json,en:mango,0.08,0.71,0.63
3124480186584.json,en:spring-water,80,67.0,13.0
3124480186584.json,en:fruit-juice-from-concentrate,12,16.8,4.8
3124480186584.json,en:apple,8.5,11.8,3.3
3124480186584.json,en:blackcurrant,2,2.94,0.94
3124480186584.json,en:raspberry,0.2,0.74,0.54
3124480186676.json,en:spring-water,80,66.2,13.8
3124480186676.json,en:fruit-juice-from-concentrate,12,16.5,4.5
3124480186676.json,en:orange,6.5,11.6,5.1
3124480186676.json,en:passionfruit,0.1,1.29,1.19
3124480186676.json,en:mango,0.08,0.73,0.65
3124480191182.json,fr:water-source,80,64.2,15.8
3124480191182.json,fr:fruit-juice-base-concentrate,12,16.1,4.1
3124480191182.json,en:orange,6.4,7.13,0.73
3124480191182.json,fr:passion-fruit,0.1,1.78,1.68
3124480191182.json,fr:sugar,7.1,1.0,6.1
3124480195319.json,fr:infusion-de-the-noir,94,65.5,28.5
3124480195319.json,en:peach,1,7.27,6.27
3124480195326.json,fr:infusion-de-the-vert,94,67.0,27.0
3124480204127.json,en:spring-water,80,67.0,13.0
3124480204127.json,en:fruit-juice-concentrate,12,16.8,4.8
3124480204127.json,en:apple,8.5,11.8,3.3
3124480204127.json,en:blackcurrant,2,2.94,0.94
3124480204127.json,en:raspberry,0.2,0.74,0.54
3154230800965.json,en:chicken-fillet,92.3,64.9,27.4
3155250001523.json,en:light-cream,91,67.0,24.0
3155250001523.json,en:sugar,8.5,16.8,8.3
3155250001554.json,en:light-cream,97,70.2,26.8
3155250349793.json,en:sugar,8.5,16.5,8.0
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,67.0,12.5
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,63.3,1.3
3155250364772.json,fr:plus-de,70,0.32,69.7
3155250366974.json,en:salt,3,20.0,17.0
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,16.0,46.5
3155251204350.json,en:fat,62.5,16.1,46.4
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,64.2,10.2
3155251205302.json,en:fat,54,16.0,38.0
3155251205319.json,en:fat,62,16.0,46.0
3155251205388.json,en:light-cream,98,68.3,29.7
3155251205425.json,en:light-cream,97,73.5,23.5
3159470001424.json,en:wheat-bran,87,63.7,23.3
3159470005071.json,en:wholemeal-oat,48,63.9,15.9
3159470005071.json,en:chocolate-chunk,11,3.99,7.01
3159470005071.json,en:hazelnut,3,1.77,1.23
3163937010003.json,en:aniseed,0.2,2.65,2.45
3165433724019.json,en:pure-brown-sugar-unrefined-cane,100,100.0,0.0
3165440008935.json,en:wholemeal-cereal,30,15.7,14.3
3165440008935.json,fr:semoule-de-mais-precuite,6.5,1.29,5.21
3165440008935.json,en:extra-virgin-olive-oil,0.9,0.37,0.53
3165440008935.json,en:garlic,0.9,0.32,0.58
3165440008935.json,en:parsley,0.75,0.28,0.47
3165440008935.json,en:herbes-de-provence,0.1,0.22,0.12
3165950216011.json,en:mackerel-fillet,85,73.5,11.5
3165957058010.json,en:mackerel-fillet,56,64.2,8.2
3165957058010.json,en:dijon-mustard,8,7.13,0.87
3165958350014.json,en:mackerel-fillet,60,64.9,4.9
3165958350014.json,en:vegetable,10,7.22,2.78
3165958350014.json,en:white-wine,1.8,1.8,0.0
3165958350014.json,en:parsley,0.5,1.01,0.51
3168930002987.json,en:potato-flakes,65,66.2,1.2
3168930003632.json,en:oatmeal,100,100.0,0.0
3168930009078.json,en:oat-flakes,100,100.0,0.0
3168930009184.json,en:corn,79,73.5,5.5
3168930009795.json,en:wholemeal-oat,60,63.7,3.7
3168930009795.json,en:wheat-flakes,4,2.55,1.45
3168930009795.json,fr:petales-d-orge,3,1.77,1.23
3168930009795.json,en:pumpkin-seed,2.4,0.99,1.41
3168930009795.json,en:brazil-nut,2.3,0.79,1.51
3168930009795.json,en:pecan-nut,2.2,0.64,1.56
3168930009801.json,en:wholemeal-oat,62,63.7,1.7
3168930009801.json,en:wheat-flakes,4,2.55,1.45
3168930009801.json,fr:petales-d-orge,3,1.77,1.23
3168930009801.json,en:goji,2,0.99,1.01
3168930009801.json,en:pumpkin-seed,1.7,0.64,1.06
3168930009801.json,en:blueberry,0.7,0.53,0.17
3168930010265.json,en:wholemeal-oat,32,63.3,31.3
3168930010265.json,en:whole-wheat,18,15.8,2.2
3168930010265.json,en:roasted-almonds,4.2,1.76,2.44
3168930010265.json,en:hazelnut,4,1.29,2.71
3168930010265.json,en:pecan-nut,1.5,0.78,0.72
3168930010265.json,en:brazil-nut,1,0.44,0.56
3168930010869.json,en:wholemeal-oat,37,63.1,26.1
3168930010869.json,en:dark-chocolate,12,15.8,3.8
3168930010869.json,en:whole-wheat,9.6,2.52,7.08
3168930010869.json,en:rice,1.9,0.99,0.91
3168930010869.json,en:wheat-flour,1.9,0.78,1.12
3168930010890.json,en:wholemeal-oat,37,63.1,26.1
3168930010890.json,en:milk-chocolate,13,15.8,2.8
3168930010890.json,en:whole-wheat,9,2.52,6.48
3168930010906.json,en:full-oats,37,63.0,26.0
3168930010906.json,en:dark-chocolate,12,15.7,3.7
3168930010906.json,en:whole-wheat,9.6,2.52,7.08
3168930010906.json,en:rice-flour,1.9,0.98,0.92
3168930010906.json,en:wheat,1.9,0.78,1.12
3168930159896.json,fr:extrait-de-the-noir⁽-⁾,0.12,2.55,2.43
3168930159896.json,en:peach,0.1,1.77,1.67
3168930163480.json,en:extra-virgin-olive-oil,2.2,2.6,0.4
3168930167983.json,en:potato,66,73.5,7.5
3168930168133.json,en:potato,65,73.5,8.5
3168930170549.json,fr:extrait-de-the-noir⁽-⁾,0.12,2.55,2.43
3168930170549.json,en:peach,0.1,1.77,1.67
3168930170570.json,fr:extrait-de-the-noir⁽-⁾,0.12,7.13,7.01
3168930170570.json,en:peach,0.1,4.01,3.91
3168930171058.json,fr:extrait-de-the-noir⁽-⁾,0.12,2.55,2.43
3168930171058.json,en:peach,0.1,1.77,1.67
3175460000017.json,en:herb,1.8,4.13,2.33
3175680011442.json,en:wheat-flour,57.8,62.1,4.3
3175680011442.json,en:soya,7,3.88,3.12
3175680011442.json,en:wheat-germ,5.3,2.48,2.82
3175680011442.json,en:orange,1.5,1.73,0.23
3175680011480.json,en:sesame,10.6,3.93,6.67
3175680011480.json,en:wheat-germ,5.4,2.51,2.89
3175680011480.json,en:whole-wheat-flour,5.4,1.75,3.65
3175680011534.json,en:wheat-flour,53.2,62.8,9.6
3175680011534.json,en:chocolate-chunk,8.3,3.92,4.38
3175680011534.json,en:wheat-germ,5.5,2.51,2.99
3175680011534.json,en:skimmed-milk,2.6,1.28,1.32
3175680015228.json,en:brewer-s-yeast,93,80.0,13.0
3175680015228.json,en:barley-malt-extract,7,20.0,13.0
3175681026766.json,en:whole-wheat-flour,32,63.0,31.0
3175681026766.json,en:wheat-flour,27.8,15.7,12.1
3175681026766.json,fr:miel-toutes-fleurs,5.2,1.75,3.45
3175681026766.json,en:sesame,5.2,1.29,3.91
3175681028098.json,en:whole-wheat-bulgur,44.3,63.0,18.7
3175681028098.json,fr:cuit,13.5,7.0,6.5
3175681028098.json,en:carrot,6.2,2.52,3.68
3175681028098.json,en:onion,5,1.75,3.25
3175681028098.json,en:whole-wheat-flakes,4.6,1.29,3.31
3175681028098.json,en:tomato-concentrate,4.1,0.78,3.32
3175681028098.json,en:red-bell-pepper,3.4,0.63,2.77
3175681028098.json,en:celeriac,1.4,0.44,0.96
3175681028111.json,en:whole-wheat-bulgur,45.5,63.1,17.6
3175681028111.json,en:quinoa,11.9,15.8,3.9
3175681028111.json,en:whole-wheat-flakes,5,1.75,3.25
3175681028111.json,en:whole-oatmeal,4.9,1.29,3.61
3175681028111.json,en:tomato-concentrate,3.3,0.99,2.31
3175681037854.json,en:buckwheat-flour,69.6,66.2,3.4
3175681037854.json,en:sea-salt,0.48,4.13,3.65
3175681037885.json,en:buckwheat-flour,29.3,1.3,28.0
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,1.0,8.4
3175681039599.json,en:wheat-flour,45.6,63.3,17.7
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,15.8,20.5
3175681066632.json,en:wheat-flour,58,62.6,4.6
3175681066632.json,en:wheat-germ,5.6,3.91,1.69
3175681066632.json,en:blue-poppy-seed,5,2.5,2.5
3175681066632.json,en:lemon,0.9,0.77,0.13
3175681077324.json,en:wheat-flour,53.7,62.2,8.5
3175681077324.json,en:chocolate-chunk,9.9,6.91,2.99
3175681077324.json,en:almond,6.6,2.49,4.11
3175681077324.json,en:wheat-germ,5.1,1.73,3.37
3175681105423.json,en:chocolate-chip-malitol,11,3.99,7.01
3175681105423.json,en:fat-reduced-cocoa-powder,4,1.77,2.23
3175681116832.json,en:wheat-flour,58.1,64.9,6.8
3175681116863.json,en:wheat-flour,54.1,64.5,10.4
3175681116863.json,en:sesame,5.6,2.58,3.02
3175681132467.json,en:barley,41.8,63.9,22.1
3175681132467.json,en:wheat-bulgur,29.2,16.0,13.2
3175681132467.json,en:goat-cheese,5.9,2.56,3.34
3175681132467.json,en:honey,2.4,0.79,1.61
3175681132467.json,en:poppyseed,1,0.64,0.36
3175681134904.json,en:wheat-flour,58.5,64.9,6.4
3175681134935.json,en:wheat-flour,57.9,64.2,6.3
3175681170872.json,en:carrot,24,64.5,40.5
3175681170872.json,en:green-lentils,14,7.17,6.83
3175681170872.json,en:brown-basmati-rice,12,4.03,7.97
3175681170872.json,en:onion,12,2.58,9.42
3175681170872.json,en:textured-soy-protein,6,1.79,4.21
3175681209282.json,en:wheat-flour,71.1,62.9,8.2
3175681209282.json,en:concentrated-apple-juice,9.4,6.98,2.42
3175681209282.json,en:dried-apple,4.2,3.93,0.27
3175681209282.json,en:apple-extract,0.46,0.63,0.17
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,64.9,1.0
3175681257535.json,en:buckwheat,2.6,2.6,0.0
3175681257535.json,en:sesame,2.1,1.8,0.3
3175681257535.json,en:blue-poppy-seed,1.4,1.33,0.07
3175681257542.json,en:wheat-flour,68,65.5,2.5
3175681257542.json,en:cranberry,5.3,4.09,1.21
3175681257566.json,en:wheat-flour,71.5,65.5,6.0
3175681261365.json,en:wheat-flour,54.8,63.5,8.7
3175681261365.json,en:wheat-germ,5.6,3.97,1.63
3175681261365.json,en:dried-apricots,5.1,2.54,2.56
3175681261365.json,en:pistachio-nuts,4.6,1.76,2.84
3175681261372.json,en:wheat-germ,5.6,6.97,1.37
3175681261372.json,en:fat-reduced-cocoa-powder,5,3.92,1.08
3175681261372.json,en:rice-flour,3.1,1.28,1.82
3175681261372.json,en:oat-flour,0.5,0.77,0.27
3175681261372.json,en:barley-flour,0.1,0.37,0.27
3175681272934.json,en:oat-flakes,33,64.5,31.5
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,16.1,2.09
3175681272934.json,en:rice,5.39,1.79,3.6
3175681272934.json,en:honey,5.3,1.32,3.98
3175681280502.json,en:wheat,36.9,52.9,16.0
3175681280502.json,en:whole-wheat,18.5,13.2,5.3
3175681280502.json,en:whole-wheat-flakes,11.8,4.13,7.67
3175681280502.json,en:wheat-germ,10.2,2.65,7.55
3175681851849.json,en:wheat-flour,68.5,62.8,5.7
3175681851849.json,en:concentrated-apple-juice,5.3,3.92,1.38
3175681851849.json,en:hazelnut,5.3,2.51,2.79
3175681851849.json,en:wheat-germ,5.2,1.74,3.46
3175681851856.json,en:wheat-flour,61.4,6.96,54.4
3175681851856.json,fr:pate-de-raisins,7,1.74,5.26
3175681851856.json,en:wheat-germ,5.2,1.28,3.92
3175681851856.json,en:raisin,2.8,0.77,2.03
3175681851863.json,en:soya,10.4,2.51,7.89
3175681851863.json,en:fig-paste,7,1.74,5.26
3175681851863.json,en:wheat-germ,5.6,1.28,4.32
3175681854482.json,en:strawberry,42,64.2,22.2
3178530402728.json,en:butter,26,64.5,38.5
3178530402728.json,en:fresh-egg,25,16.1,8.9
3178530402988.json,en:lemon-puree,1.3,1.0,0.3
3178530405736.json,en:butter,25,7.22,17.8
3178530405743.json,en:fresh-egg,20,7.05,12.9
3178530405743.json,en:chocolate,8.4,1.76,6.64
3178530405774.json,en:wheat-flour,38,64.5,26.5
3178530405774.json,en:fresh-whole-milk,30,16.1,13.9
3178530407396.json,en:chocolate-chunk,33,16.1,16.9
3178530408515.json,en:chocolate,14,2.56,11.4
3178530410105.json,en:wheat-flour,34,64.2,30.2
3178530410105.json,en:egg,14,4.01,9.99
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,1.31,3.69
3178530410112.json,en:wheat-flour,32,64.2,32.2
3178530410112.json,en:free-range-chicken-eggs,16,4.01,12.0
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,1.31,3.69
3178530410136.json,en:wheat-flour,28,63.9,35.9
3178530410136.json,en:free-range-chicken-eggs,21,7.1,13.9
3178530410143.json,en:wheat-flour,27,62.9,35.9
3178530410143.json,en:egg,14,3.93,10.1
3178530410143.json,en:chocolate-chunk,4,1.28,2.72
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,0.98,1.72
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,0.78,1.62
3178530412901.json,en:wheat-flour,50,67.0,17.0
3178530412901.json,en:butterfat,31,16.8,14.2
3178530416541.json,en:wheat-flour,66,64.9,1.1
3178530416541.json,en:butter,16,7.22,8.78
3178530416541.json,en:egg,2.7,4.06,1.36
3178530423136.json,en:milk-chocolate,5,2.5,2.5
3182180000692.json,en:wheat-flour,75,63.1,11.9
3182180000692.json,en:butterfat,8,7.01,0.99
3182180000692.json,fr:eufs-en-poudre,5,3.94,1.06
3182180001477.json,en:wheat-flour,83,64.9,18.1
3182180001996.json,en:whole-wheat-flour,53,65.5,12.5
3182180002092.json,en:wheat-flour,83,64.5,18.5
3182180002115.json,en:wheat-flour,62,63.5,1.5
3182180002115.json,en:wholemeal-cereal,16,15.9,0.1
3182180002115.json,en:whole-wheat-flour,15,12.7,2.3
3182180002115.json,en:wholemeal-rye-flour,1,3.17,2.17
3182180002436.json,en:wheat-sourdough,5,16.1,11.1
3182180002474.json,en:wheat-flour,78,64.2,13.8
3182180002474.json,en:rye-flour,10,16.1,6.1
3182180002542.json,en:wheat-flour,58,63.7,5.7
3182180002542.json,en:wholemeal-cereal,19,15.9,3.1
3182180002542.json,en:whole-wheat-flour,18,12.7,5.3
3182180002542.json,en:wholemeal-rye-flour,1,3.18,2.18
3182180060320.json,en:whole-wheat-flour,17,16.2,0.8
3217450004428.json,fr:moutarde-a-l-ancienne,8,15.9,7.9
3217450004428.json,en:strong-dijon-mustard,7,7.07,0.07
3225350000501.json,en:lemon,35.5,13.7,21.8
3225350000501.json,en:orange,4.5,3.42,1.08
3225350000501.json,en:lemon-pulp,5,7.59,2.59
3225355490925.json,en:pink-grapefruit,22,64.5,42.5
3225355490925.json,en:clementine,20,16.1,3.9
3225355490925.json,en:orange,16.5,7.17,9.33
3225355490925.json,en:lime,12.5,4.03,8.47
3225355490925.json,en:lemon,10.5,2.58,7.92
3225355490925.json,en:blood-orange,4,1.79,2.21
3225355490925.json,en:lemon-pulp,5,1.01,3.99
3228020215090.json,en:butter,100,100.0,0.0
3228020215106.json,en:salt,3,20.0,17.0
3228022000298.json,en:salt,0.4,1.77,1.37
3228850000262.json,en:wheat-flour,40,62.5,22.5
3228850000262.json,en:corn-flour,6,6.94,0.94
3228850000262.json,en:rye-flour,4.1,3.91,0.19
3228850000262.json,en:sunflower-seed,4.1,2.5,1.6
3228850000262.json,en:soya-bean,2.4,0.98,1.42
3228850000262.json,en:flax-seed,1.6,0.62,0.98
3228850000262.json,en:spelt-flour,0.7,0.32,0.38
3228850000262.json,en:barley-flour,0.7,0.28,0.42
3228850000262.json,en:rice-flour,0.7,0.24,0.46
3228850000262.json,en:oat-flour,0.7,0.22,0.48
3228850000262.json,en:wheat-germ,0.7,0.19,0.51
3228850000262.json,en:wheat-bran,0.7,0.17,0.53
3228857000166.json,en:whole-wheat-flour,36,63.9,27.9
3228857000166.json,en:wheat-flour,24,7.1,16.9
3228857000180.json,en:whole-wheat-flour,38,63.9,25.9
3228857000838.json,en:wheat-flour,65,63.7,1.3
3228857000845.json,en:wheat-flour,65,64.2,0.8
3228857000852.json,en:wheat-flour,63,64.2,1.2
3228857000869.json,en:wheat-flour,63,64.2,1.2
3228857000876.json,en:wheat-flour,70,64.9,5.1
3228857000883.json,en:wheat-flour,70,64.9,5.1
3228857000906.json,en:whole-wheat-flour,38,63.9,25.9
3228857000913.json,en:wheat-flour,63,63.3,0.3
3228857001101.json,en:flour,57,63.9,6.9
3228857001101.json,en:whole-wheat-flour,28.6,51.1,22.5
3228857001101.json,en:wheat-flour,28.4,12.8,15.6
3228857001101.json,en:sunflower-seed,6.1,7.1,1.0
3228857001101.json,en:wheat-bran,4.2,3.99,0.21
3228857001101.json,en:brown-flax-seeds,3.1,2.56,0.54
3228857001118.json,en:wheat-flour,58.5,64.2,5.7
3228857001118.json,en:whole-wheat-flour,5.8,7.13,1.33
3228857001194.json,en:cereal-flour,54.8,64.5,9.7
3228857001194.json,en:wheat,46.6,42.7,3.9
3228857001194.json,en:oat,1.8,10.7,8.9
3228857001194.json,en:barley,1.8,1.71,0.09
3228857001194.json,en:malted-barley,0.3,0.87,0.57
3228857001194.json,en:seed,14.6,7.17,7.43
3228857001194.json,en:sunflower,4.6,4.69,0.09
3228857001194.json,en:oat,0.9,0.19,0.71
3228857001194.json,en:barley,0.4,0.1,0.3
3228857001231.json,en:wheat-flour,51.8,63.5,11.7
3228857001231.json,en:fresh-egg,12.2,7.05,5.15
3228857001231.json,en:sugar,11.5,3.97,7.53
3228857001231.json,en:colza-oil,10.8,2.54,8.26
3228857001231.json,en:nib-sugar,2.3,1.76,0.54
3228857001316.json,en:wheat-flour,54,63.5,9.5
3228857001316.json,en:fresh-egg,9.5,3.97,5.53
3228857001323.json,en:wheat-flour,54,63.3,9.3
3228857001323.json,en:sugar,10.5,7.03,3.47
3228857001323.json,en:fresh-egg,9.5,3.95,5.55
3228857001347.json,en:wheat-flour,47.5,62.9,15.4
3228857001347.json,en:chocolate-chunk,11.5,6.98,4.52
3228857001347.json,en:fresh-egg,5.5,1.75,3.75
3228857001378.json,en:wheat-flour,52.5,63.9,11.4
3228857001378.json,en:fresh-egg,9,7.1,1.9
3228857001378.json,en:sugar,8.5,2.56,5.94
3228857001507.json,en:farine-complete-de-ble,45,63.3,18.3
3228857001507.json,en:farine-de-ble,25,7.03,18.0
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,2.55,2.43
3228886030011.json,en:peach,0.1,1.77,1.67
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,2.55,2.43
